1573511250123 2019_11_11_16_27_30_123 2.734449 0.478300  0.000014786
2019_11_11_16_27_31_011 1573511251011 888 886 56 29.5656  
2019_11_11_16_27_31_014 1573511251014 891 889 3247 1711.66  
2019_11_11_16_27_31_015 1573511251015 892 889 178 88.3403  
2019_11_11_16_27_31_018 1573511251018 895 892 446 218.997  
2019_11_11_16_27_31_028 1573511251028 905 902 163 81.0902  
2019_11_11_16_27_31_036 1573511251036 913 910 415 203.775  
2019_11_11_16_27_31_038 1573511251038 915 912 351 172.439  
2019_11_11_16_27_31_048 1573511251048 925 922 493 242.13  
2019_11_11_16_27_31_069 1573511251069 946 943 1878 953.129  
2019_11_11_16_27_31_077 1573511251077 954 951 329 161.696  
2019_11_11_16_27_31_084 1573511251084 961 958 148 73.8467  
2019_11_11_16_27_31_094 1573511251094 971 968 160 79.641  
2019_11_11_16_27_31_099 1573511251099 976 973 215 106.252  
2019_11_11_16_27_31_100 1573511251100 977 974 231 114.011  
2019_11_11_16_27_31_118 1573511251118 995 992 344 169.019  
2019_11_11_16_27_31_158 1573511251158 1035 1032 322 158.28  
2019_11_11_16_27_31_164 1573511251164 1041 1038 175 86.8898  
2019_11_11_16_27_31_165 1573511251165 1042 1039 252 124.205  
2019_11_11_16_27_31_195 1573511251195 1072 1069 277 136.358  
2019_11_11_16_27_31_200 1573511251200 1077 1073 230 113.526  
2019_11_11_16_27_31_202 1573511251202 1079 1075 277 136.358  
2019_11_11_16_27_31_231 1573511251231 1108 1104 233 114.981  
2019_11_11_16_27_31_264 1573511251264 1141 1137 469 230.309  
2019_11_11_16_27_31_269 1573511251269 1146 1142 188 93.1774  
2019_11_11_16_27_31_350 1573511251350 1227 1223 346 169.996  
2019_11_11_16_27_31_412 1573511251412 1289 1285 879 434.584  
2019_11_11_16_27_31_429 1573511251429 1306 1302 788 388.816  
2019_11_11_16_27_31_451 1573511251451 1328 1324 149 74.3294  
2019_11_11_16_27_31_452 1573511251452 1329 1325 139 69.5038  
2019_11_11_16_27_31_453 1573511251453 1330 1326 2861 1492.18  
2019_11_11_16_27_31_487 1573511251487 1364 1360 780 384.804  
2019_11_11_16_27_31_492 1573511251492 1369 1365 252 124.205  
2019_11_11_16_27_31_516 1573511251516 1393 1389 235 115.951  
2019_11_11_16_27_31_533 1573511251533 1410 1406 161 80.124  
2019_11_11_16_27_31_538 1573511251538 1415 1411 363 178.306  
2019_11_11_16_27_31_554 1573511251554 1431 1427 194 96.0811  
2019_11_11_16_27_31_555 1573511251555 1432 1427 145 72.3988  
2019_11_11_16_27_31_561 1573511251561 1438 1433 273 134.412  
2019_11_11_16_27_31_613 1573511251613 1490 1485 384 188.582  
2019_11_11_16_27_31_634 1573511251634 1511 1506 196 97.0493  
2019_11_11_16_27_31_656 1573511251656 1533 1528 274 134.899  
2019_11_11_16_27_31_673 1573511251673 1550 1545 518 254.461  
2019_11_11_16_27_31_681 1573511251681 1558 1553 582 286.113  
2019_11_11_16_27_31_687 1573511251687 1564 1559 255 125.662  
2019_11_11_16_27_31_688 1573511251688 1565 1560 383 188.092  
2019_11_11_16_27_31_753 1573511251753 1630 1625 377 185.155  
2019_11_11_16_27_31_773 1573511251773 1650 1645 140 69.9862  
2019_11_11_16_27_31_778 1573511251778 1655 1650 150 74.8121  
2019_11_11_16_27_31_825 1573511251825 1702 1697 142 70.9512  
2019_11_11_16_27_31_845 1573511251845 1722 1717 308 151.453  
2019_11_11_16_27_31_857 1573511251857 1734 1729 4095 2209.31  
2019_11_11_16_27_31_873 1573511251873 1750 1745 2041 1040.54  
2019_11_11_16_27_31_886 1573511251886 1763 1758 458 224.897  
2019_11_11_16_27_31_907 1573511251907 1784 1779 343 168.531  
2019_11_11_16_27_31_933 1573511251933 1810 1804 838 413.933  
2019_11_11_16_27_31_941 1573511251941 1818 1812 221 109.161  
2019_11_11_16_27_31_943 1573511251943 1820 1814 209 103.345  
2019_11_11_16_27_31_944 1573511251944 1821 1815 286 140.738  
2019_11_11_16_27_31_999 1573511251999 1876 1870 634 311.92  
2019_11_11_16_27_32_025 1573511252025 1902 1896 405 198.871  
2019_11_11_16_27_32_042 1573511252042 1919 1913 394 193.48  
2019_11_11_16_27_32_053 1573511252053 1930 1924 260 128.092  
2019_11_11_16_27_32_054 1573511252054 1931 1925 333 163.648  
2019_11_11_16_27_32_059 1573511252059 1936 1930 234 115.466  
2019_11_11_16_27_32_060 1573511252060 1937 1931 200 98.9859  
2019_11_11_16_27_32_070 1573511252070 1947 1941 404 198.381  
2019_11_11_16_27_32_071 1573511252071 1948 1942 208 102.861  
2019_11_11_16_27_32_075 1573511252075 1952 1946 1450 727.356  
2019_11_11_16_27_32_087 1573511252087 1964 1958 478 234.74  
2019_11_11_16_27_32_113 1573511252113 1990 1984 4095 2209.31  
2019_11_11_16_27_32_115 1573511252115 1992 1986 477 234.248  
2019_11_11_16_27_32_161 1573511252161 2038 2031 177 87.8568  
2019_11_11_16_27_32_181 1573511252181 2058 2051 283 139.278  
2019_11_11_16_27_32_194 1573511252194 2071 2064 192 95.1131  
2019_11_11_16_27_32_200 1573511252200 2077 2070 172 85.4395  
2019_11_11_16_27_32_210 1573511252210 2087 2080 229 113.041  
2019_11_11_16_27_32_246 1573511252246 2123 2116 183 90.7585  
2019_11_11_16_27_32_256 1573511252256 2133 2126 236 116.437  
2019_11_11_16_27_32_283 1573511252283 2160 2153 164 81.5733  
2019_11_11_16_27_32_284 1573511252284 2161 2154 396 194.46  
2019_11_11_16_27_32_307 1573511252307 2184 2177 259 127.606  
2019_11_11_16_27_32_319 1573511252319 2196 2189 455 223.422  
2019_11_11_16_27_32_329 1573511252329 2206 2199 188 93.1774  
2019_11_11_16_27_32_338 1573511252338 2215 2208 176 87.3733  
2019_11_11_16_27_32_368 1573511252368 2245 2238 370 181.73  
2019_11_11_16_27_32_379 1573511252379 2256 2249 508 249.527  
2019_11_11_16_27_32_385 1573511252385 2262 2255 559 274.724  
2019_11_11_16_27_32_386 1573511252386 2263 2256 247 121.777  
2019_11_11_16_27_32_387 1573511252387 2264 2256 623 306.454  
2019_11_11_16_27_32_390 1573511252390 2267 2259 345 169.508  
2019_11_11_16_27_32_395 1573511252395 2272 2264 694 341.796  
2019_11_11_16_27_32_409 1573511252409 2286 2278 496 243.609  
2019_11_11_16_27_32_421 1573511252421 2298 2290 2503 1292.55  
2019_11_11_16_27_32_422 1573511252422 2299 2291 547 268.789  
2019_11_11_16_27_32_425 1573511252425 2302 2294 372 182.708  
2019_11_11_16_27_32_427 1573511252427 2304 2296 165 82.0565  
2019_11_11_16_27_32_438 1573511252438 2315 2307 574 282.15  
2019_11_11_16_27_32_495 1573511252495 2372 2364 206 101.892  
2019_11_11_16_27_32_498 1573511252498 2375 2367 158 78.675  
2019_11_11_16_27_32_505 1573511252505 2382 2374 284 139.764  
2019_11_11_16_27_32_518 1573511252518 2395 2387 214 105.768  
2019_11_11_16_27_32_535 1573511252535 2412 2404 229 113.041  
2019_11_11_16_27_32_549 1573511252549 2426 2418 264 130.036  
2019_11_11_16_27_32_551 1573511252551 2428 2420 217 107.222  
2019_11_11_16_27_32_552 1573511252552 2429 2421 1199 597.472  
2019_11_11_16_27_32_553 1573511252553 2430 2421 1426 714.857  
2019_11_11_16_27_32_577 1573511252577 2454 2445 226 111.585  
2019_11_11_16_27_32_605 1573511252605 2482 2473 438 215.066  
2019_11_11_16_27_32_632 1573511252632 2509 2500 474 232.771  
2019_11_11_16_27_32_661 1573511252661 2538 2529 268 131.981  
2019_11_11_16_27_32_687 1573511252687 2564 2555 542 266.317  
2019_11_11_16_27_32_691 1573511252691 2568 2559 255 125.662  
2019_11_11_16_27_32_705 1573511252705 2582 2573 197 97.5334  
2019_11_11_16_27_32_768 1573511252768 2645 2636 197 97.5334  
2019_11_11_16_27_32_777 1573511252777 2654 2645 346 169.996  
2019_11_11_16_27_32_785 1573511252785 2662 2653 294 144.633  
2019_11_11_16_27_32_808 1573511252808 2685 2676 143 71.4337  
2019_11_11_16_27_32_823 1573511252823 2700 2691 181 89.7911  
2019_11_11_16_27_33_111 1573511253111 2988 2979 405 198.871  
2019_11_11_16_27_33_112 1573511253112 2989 2980 266 131.008  
2019_11_11_16_27_33_113 1573511253113 2990 2981 436 214.084  
2019_11_11_16_27_33_113 1573511253113 2990 2981 193 95.5971  
2019_11_11_16_27_33_113 1573511253113 2990 2980 235 115.951  
2019_11_11_16_27_33_113 1573511253113 2990 2980 130 65.1633  
2019_11_11_16_27_33_113 1573511253113 2990 2980 534 262.363  
2019_11_11_16_27_33_113 1573511253113 2990 2980 1350 675.386  
2019_11_11_16_27_33_113 1573511253113 2990 2980 331 162.672  
2019_11_11_16_27_33_113 1573511253113 2990 2980 165 82.0565  
2019_11_11_16_27_33_114 1573511253114 2991 2981 203 100.439  
2019_11_11_16_27_33_114 1573511253114 2991 2981 280 137.818  
2019_11_11_16_27_33_114 1573511253114 2991 2981 179 88.8239  
2019_11_11_16_27_33_114 1573511253114 2991 2981 285 140.251  
2019_11_11_16_27_33_116 1573511253116 2993 2983 592 291.07  
2019_11_11_16_27_33_130 1573511253130 3007 2997 294 144.633  
2019_11_11_16_27_33_150 1573511253150 3027 3017 222 109.646  
2019_11_11_16_27_33_151 1573511253151 3028 3018 1620 816.384  
2019_11_11_16_27_33_174 1573511253174 3051 3041 260 128.092  
2019_11_11_16_27_33_177 1573511253177 3054 3044 155 77.2262  
2019_11_11_16_27_33_186 1573511253186 3063 3053 185 91.726  
2019_11_11_16_27_33_252 1573511253252 3129 3119 484 237.695  
2019_11_11_16_27_33_279 1573511253279 3156 3145 617 303.474  
2019_11_11_16_27_33_289 1573511253289 3166 3155 158 78.675  
2019_11_11_16_27_33_292 1573511253292 3169 3158 747 368.275  
2019_11_11_16_27_33_295 1573511253295 3172 3161 180 89.3075  
2019_11_11_16_27_33_318 1573511253318 3195 3184 287 141.224  
2019_11_11_16_27_33_327 1573511253327 3204 3193 795 392.328  
2019_11_11_16_27_33_330 1573511253330 3207 3196 282 138.791  
2019_11_11_16_27_33_355 1573511253355 3232 3221 1473 739.351  
2019_11_11_16_27_33_360 1573511253360 3237 3226 303 149.017  
2019_11_11_16_27_33_362 1573511253362 3239 3228 918 454.274  
2019_11_11_16_27_33_363 1573511253363 3240 3229 1001 496.328  
2019_11_11_16_27_33_367 1573511253367 3244 3233 286 140.738  
2019_11_11_16_27_33_464 1573511253464 3341 3330 1182 588.743  
2019_11_11_16_27_33_478 1573511253478 3355 3344 320 157.305  
2019_11_11_16_27_33_479 1573511253479 3356 3345 363 178.306  
2019_11_11_16_27_33_486 1573511253486 3363 3352 438 215.066  
2019_11_11_16_27_33_488 1573511253488 3365 3354 299 147.068  
2019_11_11_16_27_33_496 1573511253496 3373 3361 265 130.522  
2019_11_11_16_27_33_497 1573511253497 3374 3362 386 189.561  
2019_11_11_16_27_33_500 1573511253500 3377 3365 267 131.495  
2019_11_11_16_27_33_501 1573511253501 3378 3366 613 301.488  
2019_11_11_16_27_33_531 1573511253531 3408 3396 271 133.44  
2019_11_11_16_27_33_553 1573511253553 3430 3418 446 218.997  
2019_11_11_16_27_33_554 1573511253554 3431 3419 704 346.786  
2019_11_11_16_27_33_566 1573511253566 3443 3431 480 235.725  
2019_11_11_16_27_33_569 1573511253569 3446 3434 125 62.753  
2019_11_11_16_27_33_576 1573511253576 3453 3441 200 98.9859  
2019_11_11_16_27_33_611 1573511253611 3488 3476 78 40.1318  
2019_11_11_16_27_33_622 1573511253622 3499 3487 71 36.7683  
2019_11_11_16_27_33_626 1573511253626 3503 3491 240 118.378  
2019_11_11_16_27_33_640 1573511253640 3517 3505 1874 950.994  
2019_11_11_16_27_33_660 1573511253660 3537 3525 187 92.6936  
2019_11_11_16_27_33_707 1573511253707 3584 3572 1137 565.676  
2019_11_11_16_27_33_711 1573511253711 3588 3576 450 220.964  
2019_11_11_16_27_33_718 1573511253718 3595 3582 377 185.155  
2019_11_11_16_27_33_722 1573511253722 3599 3586 254 125.177  
2019_11_11_16_27_33_724 1573511253724 3601 3588 108 54.5633  
2019_11_11_16_27_33_725 1573511253725 3602 3589 353 173.417  
2019_11_11_16_27_33_729 1573511253729 3606 3593 2144 1096.18  
2019_11_11_16_27_33_753 1573511253753 3630 3617 990 490.743  
2019_11_11_16_27_33_768 1573511253768 3645 3632 648 318.881  
2019_11_11_16_27_33_801 1573511253801 3678 3665 143 71.4337  
2019_11_11_16_27_33_802 1573511253802 3679 3666 225 111.1  
2019_11_11_16_27_33_838 1573511253838 3715 3702 331 162.672  
2019_11_11_16_27_33_859 1573511253859 3736 3723 975 483.133  
2019_11_11_16_27_33_942 1573511253942 3819 3806 614 301.985  
2019_11_11_16_27_33_968 1573511253968 3845 3832 193 95.5971  
2019_11_11_16_27_33_977 1573511253977 3854 3841 235 115.951  
2019_11_11_16_27_33_987 1573511253987 3864 3851 229 113.041  
2019_11_11_16_27_34_040 1573511254040 3917 3904 173 85.9229  
2019_11_11_16_27_34_045 1573511254045 3922 3909 591 290.574  
2019_11_11_16_27_34_063 1573511254063 3940 3926 582 286.113  
2019_11_11_16_27_34_065 1573511254065 3942 3928 421 206.719  
2019_11_11_16_27_34_076 1573511254076 3953 3939 764 376.786  
2019_11_11_16_27_34_104 1573511254104 3981 3967 767 378.289  
2019_11_11_16_27_34_114 1573511254114 3991 3977 164 81.5733  
2019_11_11_16_27_34_126 1573511254126 4003 3989 419 205.738  
2019_11_11_16_27_34_128 1573511254128 4005 3991 497 244.102  
2019_11_11_16_27_34_188 1573511254188 4065 4051 196 97.0493  
2019_11_11_16_27_34_205 1573511254205 4082 4068 490 240.651  
2019_11_11_16_27_34_220 1573511254220 4097 4083 231 114.011  
2019_11_11_16_27_34_233 1573511254233 4110 4096 736 362.773  
2019_11_11_16_27_34_279 1573511254279 4156 4142 83 42.5352  
2019_11_11_16_27_34_302 1573511254302 4179 4165 139 69.5038  
2019_11_11_16_27_34_305 1573511254305 4182 4168 232 114.496  
2019_11_11_16_27_34_313 1573511254313 4190 4176 2255 1156.49  
2019_11_11_16_27_34_316 1573511254316 4193 4179 140 69.9862  
2019_11_11_16_27_34_350 1573511254350 4227 4213 1050 521.251  
2019_11_11_16_27_34_373 1573511254373 4250 4235 131 65.6455  
2019_11_11_16_27_34_376 1573511254376 4253 4238 629 309.435  
2019_11_11_16_27_34_388 1573511254388 4265 4250 67 34.8469  
2019_11_11_16_27_34_389 1573511254389 4266 4251 476 233.755  
2019_11_11_16_27_34_429 1573511254429 4306 4291 297 146.094  
2019_11_11_16_27_34_447 1573511254447 4324 4309 287 141.224  
2019_11_11_16_27_34_469 1573511254469 4346 4331 451 221.455  
2019_11_11_16_27_34_486 1573511254486 4363 4348 266 131.008  
2019_11_11_16_27_34_490 1573511254490 4367 4352 229 113.041  
2019_11_11_16_27_34_504 1573511254504 4381 4366 204 100.923  
2019_11_11_16_27_34_506 1573511254506 4383 4368 1184 589.769  
2019_11_11_16_27_34_512 1573511254512 4389 4374 281 138.304  
2019_11_11_16_27_34_535 1573511254535 4412 4397 407 199.852  
2019_11_11_16_27_34_580 1573511254580 4457 4442 1224 610.325  
2019_11_11_16_27_34_582 1573511254582 4459 4444 670 329.833  
2019_11_11_16_27_34_623 1573511254623 4500 4485 363 178.306  
2019_11_11_16_27_34_629 1573511254629 4506 4491 251 123.719  
2019_11_11_16_27_34_633 1573511254633 4510 4495 384 188.582  
2019_11_11_16_27_34_705 1573511254705 4582 4566 407 199.852  
2019_11_11_16_27_34_707 1573511254707 4584 4568 588 289.087  
2019_11_11_16_27_34_719 1573511254719 4596 4580 275 135.385  
2019_11_11_16_27_34_720 1573511254720 4597 4581 308 151.453  
2019_11_11_16_27_34_727 1573511254727 4604 4588 1066 529.404  
2019_11_11_16_27_34_755 1573511254755 4632 4616 148 73.8467  
2019_11_11_16_27_34_761 1573511254761 4638 4622 2329 1196.9  
2019_11_11_16_27_34_793 1573511254793 4670 4654 261 128.578  
2019_11_11_16_27_34_814 1573511254814 4691 4675 2394 1232.52  
2019_11_11_16_27_34_821 1573511254821 4698 4682 480 235.725  
2019_11_11_16_27_34_826 1573511254826 4703 4687 129 64.6812  
2019_11_11_16_27_34_847 1573511254847 4724 4708 2835 1477.55  
2019_11_11_16_27_35_159 1573511255159 5036 5020 137 68.5391  
2019_11_11_16_27_35_160 1573511255160 5037 5021 179 88.8239  
2019_11_11_16_27_35_161 1573511255161 5038 5022 723 356.274  
2019_11_11_16_27_35_161 1573511255161 5038 5022 213 105.283  
2019_11_11_16_27_35_161 1573511255161 5038 5022 275 135.385  
2019_11_11_16_27_35_161 1573511255161 5038 5021 173 85.9229  
2019_11_11_16_27_35_161 1573511255161 5038 5021 175 86.8898  
2019_11_11_16_27_35_161 1573511255161 5038 5021 162 80.6071  
2019_11_11_16_27_35_161 1573511255161 5038 5021 143 71.4337  
2019_11_11_16_27_35_161 1573511255161 5038 5021 519 254.955  
2019_11_11_16_27_35_162 1573511255162 5039 5022 4095 2209.31  
2019_11_11_16_27_35_162 1573511255162 5039 5022 193 95.5971  
2019_11_11_16_27_35_162 1573511255162 5039 5022 201 99.4701  
2019_11_11_16_27_35_162 1573511255162 5039 5022 245 120.805  
2019_11_11_16_27_35_162 1573511255162 5039 5022 138 69.0214  
2019_11_11_16_27_35_162 1573511255162 5039 5022 497 244.102  
2019_11_11_16_27_35_162 1573511255162 5039 5022 977 484.147  
2019_11_11_16_27_35_162 1573511255162 5039 5022 212 104.799  
2019_11_11_16_27_35_162 1573511255162 5039 5022 312 153.403  
2019_11_11_16_27_35_163 1573511255163 5040 5023 283 139.278  
2019_11_11_16_27_35_163 1573511255163 5040 5023 314 154.378  
2019_11_11_16_27_35_163 1573511255163 5040 5023 528 259.399  
2019_11_11_16_27_35_163 1573511255163 5040 5022 138 69.0214  
2019_11_11_16_27_35_163 1573511255163 5040 5022 140 69.9862  
2019_11_11_16_27_35_163 1573511255163 5040 5022 218 107.707  
2019_11_11_16_27_35_163 1573511255163 5040 5022 273 134.412  
2019_11_11_16_27_35_163 1573511255163 5040 5022 1151 572.846  
2019_11_11_16_27_35_174 1573511255174 5051 5033 420 206.229  
2019_11_11_16_27_35_210 1573511255210 5087 5069 261 128.578  
2019_11_11_16_27_35_213 1573511255213 5090 5072 584 287.104  
2019_11_11_16_27_35_222 1573511255222 5099 5081 351 172.439  
2019_11_11_16_27_35_232 1573511255232 5109 5091 180 89.3075  
2019_11_11_16_27_35_238 1573511255238 5115 5097 270 132.953  
2019_11_11_16_27_35_262 1573511255262 5139 5121 194 96.0811  
2019_11_11_16_27_35_285 1573511255285 5162 5144 90 45.9012  
2019_11_11_16_27_35_302 1573511255302 5179 5161 206 101.892  
2019_11_11_16_27_35_311 1573511255311 5188 5170 167 83.0229  
2019_11_11_16_27_35_332 1573511255332 5209 5191 272 133.926  
2019_11_11_16_27_35_335 1573511255335 5212 5194 230 113.526  
2019_11_11_16_27_35_340 1573511255340 5217 5198 248 122.262  
2019_11_11_16_27_35_397 1573511255397 5274 5255 253 124.691  
2019_11_11_16_27_35_412 1573511255412 5289 5270 386 189.561  
2019_11_11_16_27_35_442 1573511255442 5319 5300 295 145.12  
2019_11_11_16_27_35_510 1573511255510 5387 5368 512 251.5  
2019_11_11_16_27_35_526 1573511255526 5403 5384 401 196.91  
2019_11_11_16_27_35_531 1573511255531 5408 5389 300 147.555  
2019_11_11_16_27_35_570 1573511255570 5447 5428 240 118.378  
2019_11_11_16_27_35_598 1573511255598 5475 5456 354 173.906  
2019_11_11_16_27_35_604 1573511255604 5481 5462 386 189.561  
2019_11_11_16_27_35_610 1573511255610 5487 5468 42 22.8491  
2019_11_11_16_27_35_611 1573511255611 5488 5469 161 80.124  
2019_11_11_16_27_35_628 1573511255628 5505 5486 84 43.016  
2019_11_11_16_27_35_629 1573511255629 5506 5487 244 120.32  
2019_11_11_16_27_35_635 1573511255635 5512 5493 188 93.1774  
2019_11_11_16_27_35_636 1573511255636 5513 5494 533 261.869  
2019_11_11_16_27_35_651 1573511255651 5528 5509 251 123.719  
2019_11_11_16_27_35_655 1573511255655 5532 5512 148 73.8467  
2019_11_11_16_27_35_665 1573511255665 5542 5522 1168 581.56  
2019_11_11_16_27_35_677 1573511255677 5554 5534 225 111.1  
2019_11_11_16_27_35_681 1573511255681 5558 5538 411 201.813  
2019_11_11_16_27_35_696 1573511255696 5573 5553 732 360.773  
2019_11_11_16_27_35_718 1573511255718 5595 5575 83 42.5352  
2019_11_11_16_27_35_791 1573511255791 5668 5648 301 148.042  
2019_11_11_16_27_35_803 1573511255803 5680 5660 93 47.3442  
2019_11_11_16_27_35_805 1573511255805 5682 5662 4095 2209.31  
2019_11_11_16_27_35_821 1573511255821 5698 5678 4095 2209.31  
2019_11_11_16_27_35_824 1573511255824 5701 5681 139 69.5038  
2019_11_11_16_27_35_836 1573511255836 5713 5693 155 77.2262  
2019_11_11_16_27_35_859 1573511255859 5736 5716 295 145.12  
2019_11_11_16_27_35_870 1573511255870 5747 5727 406 199.361  
2019_11_11_16_27_35_874 1573511255874 5751 5731 203 100.439  
2019_11_11_16_27_35_910 1573511255910 5787 5767 180 89.3075  
2019_11_11_16_27_35_919 1573511255919 5796 5776 179 88.8239  
2019_11_11_16_27_35_925 1573511255925 5802 5782 126 63.235  
2019_11_11_16_27_35_933 1573511255933 5810 5789 317 155.841  
2019_11_11_16_27_35_968 1573511255968 5845 5824 169 83.9894  
2019_11_11_16_27_35_978 1573511255978 5855 5834 1983 1009.34  
2019_11_11_16_27_36_002 1573511256002 5879 5858 813 401.365  
2019_11_11_16_27_36_004 1573511256004 5881 5860 379 186.134  
2019_11_11_16_27_36_014 1573511256014 5891 5870 428 210.155  
2019_11_11_16_27_36_031 1573511256031 5908 5887 220 108.676  
2019_11_11_16_27_36_051 1573511256051 5928 5907 294 144.633  
2019_11_11_16_27_36_066 1573511256066 5943 5922 109 55.0448  
2019_11_11_16_27_36_070 1573511256070 5947 5926 504 247.553  
2019_11_11_16_27_36_079 1573511256079 5956 5935 700 344.789  
2019_11_11_16_27_36_109 1573511256109 5986 5965 366 179.773  
2019_11_11_16_27_36_122 1573511256122 5999 5978 127 63.717  
2019_11_11_16_27_36_133 1573511256133 6010 5989 343 168.531  
2019_11_11_16_27_36_136 1573511256136 6013 5992 443 217.523  
2019_11_11_16_27_36_138 1573511256138 6015 5994 1126 560.047  
2019_11_11_16_27_36_144 1573511256144 6021 6000 238 117.407  
2019_11_11_16_27_36_148 1573511256148 6025 6003 245 120.805  
2019_11_11_16_27_36_164 1573511256164 6041 6019 306 150.479  
2019_11_11_16_27_36_173 1573511256173 6050 6028 245 120.805  
2019_11_11_16_27_36_182 1573511256182 6059 6037 283 139.278  
2019_11_11_16_27_36_232 1573511256232 6109 6087 188 93.1774  
2019_11_11_16_27_36_244 1573511256244 6121 6099 334 164.136  
2019_11_11_16_27_36_263 1573511256263 6140 6118 451 221.455  
2019_11_11_16_27_36_295 1573511256295 6172 6150 324 159.256  
2019_11_11_16_27_36_324 1573511256324 6201 6179 854 421.986  
2019_11_11_16_27_36_329 1573511256329 6206 6184 163 81.0902  
2019_11_11_16_27_36_338 1573511256338 6215 6193 80 41.0931  
2019_11_11_16_27_36_339 1573511256339 6216 6194 264 130.036  
2019_11_11_16_27_36_347 1573511256347 6224 6202 104 52.6376  
2019_11_11_16_27_36_353 1573511256353 6230 6208 358 175.861  
2019_11_11_16_27_36_391 1573511256391 6268 6246 313 153.891  
2019_11_11_16_27_36_407 1573511256407 6284 6262 90 45.9012  
2019_11_11_16_27_36_449 1573511256449 6326 6304 474 232.771  
2019_11_11_16_27_36_458 1573511256458 6335 6312 253 124.691  
2019_11_11_16_27_36_496 1573511256496 6373 6350 153 76.2605  
2019_11_11_16_27_36_497 1573511256497 6374 6351 191 94.6291  
2019_11_11_16_27_36_513 1573511256513 6390 6367 222 109.646  
2019_11_11_16_27_36_516 1573511256516 6393 6370 150 74.8121  
2019_11_11_16_27_36_535 1573511256535 6412 6389 550 270.272  
2019_11_11_16_27_36_579 1573511256579 6456 6433 206 101.892  
2019_11_11_16_27_36_669 1573511256669 6546 6523 919 454.78  
2019_11_11_16_27_36_693 1573511256693 6570 6547 447 219.489  
2019_11_11_16_27_36_695 1573511256695 6572 6549 398 195.44  
2019_11_11_16_27_36_718 1573511256718 6595 6572 1170 582.586  
2019_11_11_16_27_36_724 1573511256724 6601 6578 324 159.256  
2019_11_11_16_27_36_755 1573511256755 6632 6609 339 166.577  
2019_11_11_16_27_36_757 1573511256757 6634 6611 1053 522.779  
2019_11_11_16_27_36_779 1573511256779 6656 6633 399 195.93  
2019_11_11_16_27_36_800 1573511256800 6677 6654 68 35.3272  
2019_11_11_16_27_36_816 1573511256816 6693 6670 1023 507.509  
2019_11_11_16_27_36_828 1573511256828 6705 6681 175 86.8898  
2019_11_11_16_27_36_832 1573511256832 6709 6685 223 110.131  
2019_11_11_16_27_36_840 1573511256840 6717 6693 1332 666.063  
2019_11_11_16_27_36_841 1573511256841 6718 6694 88 44.9393  
2019_11_11_16_27_36_851 1573511256851 6728 6704 603 296.526  
2019_11_11_16_27_36_857 1573511256857 6734 6710 231 114.011  
2019_11_11_16_27_36_858 1573511256858 6735 6711 253 124.691  
2019_11_11_16_27_36_864 1573511256864 6741 6717 567 278.684  
2019_11_11_16_27_36_867 1573511256867 6744 6720 2137 1092.38  
2019_11_11_16_27_36_881 1573511256881 6758 6734 272 133.926  
2019_11_11_16_27_36_895 1573511256895 6772 6748 342 168.042  
2019_11_11_16_27_36_904 1573511256904 6781 6757 255 125.662  
