1573518600021 2019_11_11_18_30_00_021 2.734449 0.478300  0.000014786
2019_11_11_18_30_02_380 1573518602380 2359 2352 954 472.489  
2019_11_11_18_30_02_381 1573518602381 2360 2352 650 319.876  
2019_11_11_18_30_02_407 1573518602407 2386 2378 153 76.2605  
2019_11_11_18_30_02_412 1573518602412 2391 2383 180 89.3075  
2019_11_11_18_30_02_465 1573518602465 2444 2436 191 94.6291  
2019_11_11_18_30_02_466 1573518602466 2445 2437 553 271.756  
2019_11_11_18_30_02_474 1573518602474 2453 2445 156 77.7091  
2019_11_11_18_30_02_480 1573518602480 2459 2451 341 167.554  
2019_11_11_18_30_02_494 1573518602494 2473 2465 180 89.3075  
2019_11_11_18_30_02_502 1573518602502 2481 2473 692 340.798  
2019_11_11_18_30_02_532 1573518602532 2511 2503 334 164.136  
2019_11_11_18_30_02_549 1573518602549 2528 2520 119 59.8615  
2019_11_11_18_30_02_557 1573518602557 2536 2528 712 350.78  
2019_11_11_18_30_02_564 1573518602564 2543 2535 159 79.1579  
2019_11_11_18_30_02_598 1573518602598 2577 2569 429 210.646  
2019_11_11_18_30_02_619 1573518602619 2598 2590 286 140.738  
2019_11_11_18_30_02_630 1573518602630 2609 2601 266 131.008  
2019_11_11_18_30_02_641 1573518602641 2620 2612 416 204.266  
2019_11_11_18_30_02_647 1573518602647 2626 2617 3293 1738.11  
2019_11_11_18_30_02_651 1573518602651 2630 2621 1120 556.978  
2019_11_11_18_30_02_658 1573518602658 2637 2628 163 81.0902  
2019_11_11_18_30_02_660 1573518602660 2639 2630 1711 864.391  
2019_11_11_18_30_02_694 1573518602694 2673 2664 360 176.839  
2019_11_11_18_30_02_729 1573518602729 2708 2699 312 153.403  
2019_11_11_18_30_02_732 1573518602732 2711 2702 200 98.9859  
2019_11_11_18_30_02_733 1573518602733 2712 2703 534 262.363  
2019_11_11_18_30_02_744 1573518602744 2723 2714 199 98.5017  
2019_11_11_18_30_02_746 1573518602746 2725 2716 1882 955.265  
2019_11_11_18_30_02_748 1573518602748 2727 2718 176 87.3733  
2019_11_11_18_30_02_776 1573518602776 2755 2746 780 384.804  
2019_11_11_18_30_02_789 1573518602789 2768 2759 431 211.628  
2019_11_11_18_30_02_805 1573518602805 2784 2775 332 163.16  
2019_11_11_18_30_02_828 1573518602828 2807 2798 196 97.0493  
2019_11_11_18_30_02_839 1573518602839 2818 2809 201 99.4701  
2019_11_11_18_30_02_858 1573518602858 2837 2828 164 81.5733  
2019_11_11_18_30_02_861 1573518602861 2840 2830 754 371.779  
2019_11_11_18_30_02_898 1573518602898 2877 2867 312 153.403  
2019_11_11_18_30_02_902 1573518602902 2881 2871 733 361.273  
2019_11_11_18_30_02_904 1573518602904 2883 2873 545 267.8  
2019_11_11_18_30_02_912 1573518602912 2891 2881 143 71.4337  
2019_11_11_18_30_02_936 1573518602936 2915 2905 471 231.294  
2019_11_11_18_30_02_956 1573518602956 2935 2925 227 112.07  
2019_11_11_18_30_02_990 1573518602990 2969 2959 165 82.0565  
2019_11_11_18_30_03_009 1573518603009 2988 2978 222 109.646  
2019_11_11_18_30_03_018 1573518603018 2997 2987 1139 566.7  
2019_11_11_18_30_03_033 1573518603033 3012 3002 56 29.5656  
2019_11_11_18_30_03_052 1573518603052 3031 3021 397 194.95  
2019_11_11_18_30_03_308 1573518603308 3287 3277 321 157.792  
2019_11_11_18_30_03_309 1573518603309 3288 3278 270 132.953  
2019_11_11_18_30_03_310 1573518603310 3289 3279 117 58.898  
2019_11_11_18_30_03_310 1573518603310 3289 3279 351 172.439  
2019_11_11_18_30_03_310 1573518603310 3289 3279 217 107.222  
2019_11_11_18_30_03_310 1573518603310 3289 3279 242 119.349  
2019_11_11_18_30_03_310 1573518603310 3289 3278 248 122.262  
2019_11_11_18_30_03_310 1573518603310 3289 3278 473 232.278  
2019_11_11_18_30_03_310 1573518603310 3289 3278 104 52.6376  
2019_11_11_18_30_03_318 1573518603318 3297 3286 227 112.07  
2019_11_11_18_30_03_332 1573518603332 3311 3300 280 137.818  
2019_11_11_18_30_03_351 1573518603351 3330 3319 329 161.696  
2019_11_11_18_30_03_352 1573518603352 3331 3320 1071 531.954  
2019_11_11_18_30_03_353 1573518603353 3332 3321 290 142.685  
2019_11_11_18_30_03_365 1573518603365 3344 3333 357 175.372  
2019_11_11_18_30_03_374 1573518603374 3353 3342 608 299.007  
2019_11_11_18_30_03_381 1573518603381 3360 3349 878 434.08  
2019_11_11_18_30_03_382 1573518603382 3361 3350 1638 825.861  
2019_11_11_18_30_03_392 1573518603392 3371 3360 211 104.314  
2019_11_11_18_30_03_438 1573518603438 3417 3406 84 43.016  
2019_11_11_18_30_03_446 1573518603446 3425 3414 168 83.5062  
2019_11_11_18_30_03_467 1573518603467 3446 3435 152 75.7777  
2019_11_11_18_30_03_516 1573518603516 3495 3484 1473 739.351  
2019_11_11_18_30_03_527 1573518603527 3506 3494 587 288.591  
2019_11_11_18_30_03_534 1573518603534 3513 3501 127 63.717  
2019_11_11_18_30_03_562 1573518603562 3541 3529 152 75.7777  
2019_11_11_18_30_03_592 1573518603592 3571 3559 185 91.726  
2019_11_11_18_30_03_617 1573518603617 3596 3584 291 143.172  
2019_11_11_18_30_03_631 1573518603631 3610 3598 745 367.274  
2019_11_11_18_30_03_637 1573518603637 3616 3604 374 183.687  
2019_11_11_18_30_03_650 1573518603650 3629 3617 369 181.24  
2019_11_11_18_30_03_676 1573518603676 3655 3643 102 51.6749  
2019_11_11_18_30_03_683 1573518603683 3662 3650 697 343.293  
2019_11_11_18_30_03_700 1573518603700 3679 3667 245 120.805  
2019_11_11_18_30_03_703 1573518603703 3682 3670 217 107.222  
2019_11_11_18_30_03_704 1573518603704 3683 3671 984 487.698  
2019_11_11_18_30_03_721 1573518603721 3700 3688 218 107.707  
2019_11_11_18_30_03_733 1573518603733 3712 3700 410 201.323  
2019_11_11_18_30_03_752 1573518603752 3731 3719 325 159.744  
2019_11_11_18_30_03_756 1573518603756 3735 3723 329 161.696  
2019_11_11_18_30_03_765 1573518603765 3744 3731 239 117.893  
2019_11_11_18_30_03_777 1573518603777 3756 3743 587 288.591  
2019_11_11_18_30_03_782 1573518603782 3761 3748 167 83.0229  
2019_11_11_18_30_03_787 1573518603787 3766 3753 50 26.6864  
2019_11_11_18_30_03_791 1573518603791 3770 3757 188 93.1774  
2019_11_11_18_30_03_792 1573518603792 3771 3758 178 88.3403  
2019_11_11_18_30_03_825 1573518603825 3804 3791 320 157.305  
2019_11_11_18_30_03_864 1573518603864 3843 3830 2162 1105.93  
2019_11_11_18_30_03_871 1573518603871 3850 3837 227 112.07  
2019_11_11_18_30_03_884 1573518603884 3863 3850 212 104.799  
2019_11_11_18_30_03_905 1573518603905 3884 3871 433 212.611  
2019_11_11_18_30_03_923 1573518603923 3902 3889 196 97.0493  
2019_11_11_18_30_03_935 1573518603935 3914 3901 175 86.8898  
2019_11_11_18_30_03_939 1573518603939 3918 3905 330 162.184  
2019_11_11_18_30_03_944 1573518603944 3923 3910 412 202.304  
2019_11_11_18_30_03_957 1573518603957 3936 3923 645 317.389  
2019_11_11_18_30_03_974 1573518603974 3953 3940 432 212.119  
2019_11_11_18_30_04_007 1573518604007 3986 3972 409 200.833  
2019_11_11_18_30_04_010 1573518604010 3989 3975 274 134.899  
2019_11_11_18_30_04_011 1573518604011 3990 3976 2745 1427.08  
2019_11_11_18_30_04_022 1573518604022 4001 3987 170 84.4728  
2019_11_11_18_30_04_067 1573518604067 4046 4032 165 82.0565  
2019_11_11_18_30_04_082 1573518604082 4061 4047 474 232.771  
2019_11_11_18_30_04_108 1573518604108 4087 4073 545 267.8  
2019_11_11_18_30_04_124 1573518604124 4103 4089 127 63.717  
2019_11_11_18_30_04_131 1573518604131 4110 4096 403 197.891  
2019_11_11_18_30_04_144 1573518604144 4123 4109 2354 1210.58  
2019_11_11_18_30_04_145 1573518604145 4124 4110 142 70.9512  
2019_11_11_18_30_04_214 1573518604214 4193 4179 186 92.2098  
2019_11_11_18_30_04_239 1573518604239 4218 4204 187 92.6936  
2019_11_11_18_30_04_244 1573518604244 4223 4209 535 262.857  
2019_11_11_18_30_04_253 1573518604253 4232 4218 1081 537.055  
2019_11_11_18_30_04_255 1573518604255 4234 4220 239 117.893  
2019_11_11_18_30_04_259 1573518604259 4238 4224 439 215.558  
2019_11_11_18_30_04_318 1573518604318 4297 4282 273 134.412  
2019_11_11_18_30_04_318 1573518604318 4297 4282 226 111.585  
2019_11_11_18_30_04_319 1573518604319 4298 4283 235 115.951  
2019_11_11_18_30_04_356 1573518604356 4335 4320 367 180.262  
2019_11_11_18_30_04_369 1573518604369 4348 4333 344 169.019  
2019_11_11_18_30_04_394 1573518604394 4373 4358 480 235.725  
2019_11_11_18_30_04_398 1573518604398 4377 4362 4095 2209.31  
2019_11_11_18_30_04_417 1573518604417 4396 4381 373 183.197  
2019_11_11_18_30_04_418 1573518604418 4397 4382 87 44.4585  
2019_11_11_18_30_04_420 1573518604420 4399 4384 236 116.437  
2019_11_11_18_30_04_463 1573518604463 4442 4427 2619 1356.82  
2019_11_11_18_30_04_483 1573518604483 4462 4447 374 183.687  
2019_11_11_18_30_04_490 1573518604490 4469 4454 247 121.777  
2019_11_11_18_30_04_502 1573518604502 4481 4466 544 267.305  
2019_11_11_18_30_04_514 1573518604514 4493 4478 143 71.4337  
2019_11_11_18_30_04_523 1573518604523 4502 4487 198 98.0175  
2019_11_11_18_30_04_524 1573518604524 4503 4488 218 107.707  
2019_11_11_18_30_04_536 1573518604536 4515 4500 152 75.7777  
2019_11_11_18_30_04_539 1573518604539 4518 4502 141 70.4687  
2019_11_11_18_30_04_560 1573518604560 4539 4523 193 95.5971  
2019_11_11_18_30_04_571 1573518604571 4550 4534 1095 544.201  
2019_11_11_18_30_04_579 1573518604579 4558 4542 69 35.8075  
2019_11_11_18_30_04_581 1573518604581 4560 4544 144 71.9162  
2019_11_11_18_30_04_619 1573518604619 4598 4582 199 98.5017  
2019_11_11_18_30_04_623 1573518604623 4602 4586 1170 582.586  
2019_11_11_18_30_04_629 1573518604629 4608 4592 150 74.8121  
2019_11_11_18_30_04_646 1573518604646 4625 4609 293 144.146  
2019_11_11_18_30_04_663 1573518604663 4642 4626 112 56.4895  
2019_11_11_18_30_04_666 1573518604666 4645 4629 351 172.439  
2019_11_11_18_30_04_673 1573518604673 4652 4636 337 165.601  
2019_11_11_18_30_04_687 1573518604687 4666 4650 220 108.676  
2019_11_11_18_30_04_707 1573518604707 4686 4670 249 122.748  
2019_11_11_18_30_04_708 1573518604708 4687 4671 1479 742.483  
2019_11_11_18_30_04_722 1573518604722 4701 4685 214 105.768  
2019_11_11_18_30_04_769 1573518604769 4748 4732 2127 1086.97  
2019_11_11_18_30_04_772 1573518604772 4751 4734 475 233.263  
2019_11_11_18_30_04_811 1573518604811 4790 4773 324 159.256  
2019_11_11_18_30_04_846 1573518604846 4825 4808 382 187.603  
2019_11_11_18_30_04_875 1573518604875 4854 4837 163 81.0902  
2019_11_11_18_30_04_898 1573518604898 4877 4860 252 124.205  
2019_11_11_18_30_04_938 1573518604938 4917 4900 348 170.973  
2019_11_11_18_30_04_947 1573518604947 4926 4909 227 112.07  
2019_11_11_18_30_04_959 1573518604959 4938 4921 142 70.9512  
2019_11_11_18_30_04_989 1573518604989 4968 4951 288 141.711  
2019_11_11_18_30_04_996 1573518604996 4975 4958 306 150.479  
2019_11_11_18_30_05_002 1573518605002 4981 4964 1017 504.458  
2019_11_11_18_30_05_006 1573518605006 4985 4968 457 224.406  
2019_11_11_18_30_05_043 1573518605043 5022 5005 98 49.7499  
2019_11_11_18_30_05_046 1573518605046 5025 5008 751 370.277  
2019_11_11_18_30_05_047 1573518605047 5026 5009 291 143.172  
2019_11_11_18_30_05_060 1573518605060 5039 5022 182 90.2748  
2019_11_11_18_30_05_082 1573518605082 5061 5044 259 127.606  
2019_11_11_18_30_05_097 1573518605097 5076 5058 309 151.941  
2019_11_11_18_30_05_356 1573518605356 5335 5317 489 240.159  
2019_11_11_18_30_05_357 1573518605357 5336 5318 950 470.464  
2019_11_11_18_30_05_358 1573518605358 5337 5319 405 198.871  
2019_11_11_18_30_05_358 1573518605358 5337 5319 418 205.247  
2019_11_11_18_30_05_358 1573518605358 5337 5319 312 153.403  
2019_11_11_18_30_05_358 1573518605358 5337 5319 472 231.786  
2019_11_11_18_30_05_358 1573518605358 5337 5319 305 149.991  
2019_11_11_18_30_05_358 1573518605358 5337 5319 230 113.526  
2019_11_11_18_30_05_358 1573518605358 5337 5319 608 299.007  
2019_11_11_18_30_05_358 1573518605358 5337 5319 158 78.675  
2019_11_11_18_30_05_359 1573518605359 5338 5320 239 117.893  
2019_11_11_18_30_05_359 1573518605359 5338 5320 292 143.659  
2019_11_11_18_30_05_366 1573518605366 5345 5327 291 143.172  
2019_11_11_18_30_05_391 1573518605391 5370 5352 234 115.466  
2019_11_11_18_30_05_405 1573518605405 5384 5366 427 209.664  
2019_11_11_18_30_05_425 1573518605425 5404 5386 864 427.023  
2019_11_11_18_30_05_455 1573518605455 5434 5415 212 104.799  
2019_11_11_18_30_05_481 1573518605481 5460 5441 345 169.508  
2019_11_11_18_30_05_528 1573518605528 5507 5488 257 126.634  
2019_11_11_18_30_05_552 1573518605552 5531 5512 849 419.469  
2019_11_11_18_30_05_554 1573518605554 5533 5514 221 109.161  
2019_11_11_18_30_05_562 1573518605562 5541 5522 191 94.6291  
2019_11_11_18_30_05_567 1573518605567 5546 5527 226 111.585  
2019_11_11_18_30_05_571 1573518605571 5550 5531 360 176.839  
2019_11_11_18_30_05_579 1573518605579 5558 5539 152 75.7777  
2019_11_11_18_30_05_591 1573518605591 5570 5551 461 226.373  
2019_11_11_18_30_05_612 1573518605612 5591 5572 160 79.641  
2019_11_11_18_30_05_621 1573518605621 5600 5581 274 134.899  
2019_11_11_18_30_05_631 1573518605631 5610 5591 309 151.941  
2019_11_11_18_30_05_661 1573518605661 5640 5621 296 145.607  
2019_11_11_18_30_05_662 1573518605662 5641 5622 347 170.485  
2019_11_11_18_30_05_664 1573518605664 5643 5624 321 157.792  
2019_11_11_18_30_05_668 1573518605668 5647 5628 190 94.1452  
2019_11_11_18_30_05_673 1573518605673 5652 5632 406 199.361  
2019_11_11_18_30_05_693 1573518605693 5672 5652 182 90.2748  
2019_11_11_18_30_05_706 1573518605706 5685 5665 120 60.3434  
2019_11_11_18_30_05_724 1573518605724 5703 5683 758 373.781  
2019_11_11_18_30_05_733 1573518605733 5712 5692 437 214.575  
2019_11_11_18_30_05_738 1573518605738 5717 5697 131 65.6455  
2019_11_11_18_30_05_772 1573518605772 5751 5731 2853 1487.67  
2019_11_11_18_30_05_780 1573518605780 5759 5739 463 227.357  
2019_11_11_18_30_05_781 1573518605781 5760 5740 597 293.549  
2019_11_11_18_30_05_790 1573518605790 5769 5749 196 97.0493  
2019_11_11_18_30_05_799 1573518605799 5778 5758 135 67.5744  
2019_11_11_18_30_05_842 1573518605842 5821 5801 357 175.372  
2019_11_11_18_30_05_870 1573518605870 5849 5829 216 106.737  
2019_11_11_18_30_05_897 1573518605897 5876 5856 162 80.6071  
2019_11_11_18_30_05_899 1573518605899 5878 5858 142 70.9512  
2019_11_11_18_30_05_920 1573518605920 5899 5879 702 345.788  
2019_11_11_18_30_05_924 1573518605924 5903 5883 573 281.655  
2019_11_11_18_30_05_952 1573518605952 5931 5911 222 109.646  
2019_11_11_18_30_05_988 1573518605988 5967 5946 201 99.4701  
2019_11_11_18_30_05_993 1573518605993 5972 5951 415 203.775  
2019_11_11_18_30_06_014 1573518606014 5993 5972 308 151.453  
2019_11_11_18_30_06_074 1573518606074 6053 6032 397 194.95  
2019_11_11_18_30_06_127 1573518606127 6106 6085 168 83.5062  
2019_11_11_18_30_06_141 1573518606141 6120 6099 269 132.467  
2019_11_11_18_30_06_164 1573518606164 6143 6122 285 140.251  
2019_11_11_18_30_06_174 1573518606174 6153 6132 564 277.199  
2019_11_11_18_30_06_182 1573518606182 6161 6140 251 123.719  
2019_11_11_18_30_06_184 1573518606184 6163 6142 310 152.428  
2019_11_11_18_30_06_188 1573518606188 6167 6146 150 74.8121  
2019_11_11_18_30_06_213 1573518606213 6192 6171 333 163.648  
2019_11_11_18_30_06_221 1573518606221 6200 6179 88 44.9393  
2019_11_11_18_30_06_222 1573518606222 6201 6180 515 252.98  
2019_11_11_18_30_06_257 1573518606257 6236 6215 122 61.3071  
2019_11_11_18_30_06_278 1573518606278 6257 6236 265 130.522  
2019_11_11_18_30_06_280 1573518606280 6259 6238 267 131.495  
2019_11_11_18_30_06_292 1573518606292 6271 6249 563 276.704  
2019_11_11_18_30_06_298 1573518606298 6277 6255 143 71.4337  
2019_11_11_18_30_06_365 1573518606365 6344 6322 471 231.294  
2019_11_11_18_30_06_376 1573518606376 6355 6333 200 98.9859  
2019_11_11_18_30_06_389 1573518606389 6368 6346 194 96.0811  
2019_11_11_18_30_06_429 1573518606429 6408 6386 362 177.817  
2019_11_11_18_30_06_448 1573518606448 6427 6405 350 171.951  
2019_11_11_18_30_06_455 1573518606455 6434 6412 399 195.93  
2019_11_11_18_30_06_467 1573518606467 6446 6424 353 173.417  
2019_11_11_18_30_06_478 1573518606478 6457 6435 198 98.0175  
2019_11_11_18_30_06_498 1573518606498 6477 6455 1198 596.958  
2019_11_11_18_30_06_504 1573518606504 6483 6461 271 133.44  
2019_11_11_18_30_06_508 1573518606508 6487 6465 410 201.323  
2019_11_11_18_30_06_567 1573518606567 6546 6524 347 170.485  
2019_11_11_18_30_06_572 1573518606572 6551 6529 371 182.219  
2019_11_11_18_30_06_581 1573518606581 6560 6538 119 59.8615  
2019_11_11_18_30_06_582 1573518606582 6561 6539 503 247.06  
2019_11_11_18_30_06_599 1573518606599 6578 6555 136 68.0567  
2019_11_11_18_30_06_623 1573518606623 6602 6579 192 95.1131  
2019_11_11_18_30_06_635 1573518606635 6614 6591 407 199.852  
2019_11_11_18_30_06_685 1573518606685 6664 6641 148 73.8467  
2019_11_11_18_30_06_697 1573518606697 6676 6653 630 309.932  
2019_11_11_18_30_06_707 1573518606707 6686 6663 319 156.817  
2019_11_11_18_30_06_742 1573518606742 6721 6698 357 175.372  
2019_11_11_18_30_06_763 1573518606763 6742 6719 336 165.112  
2019_11_11_18_30_06_770 1573518606770 6749 6726 582 286.113  
2019_11_11_18_30_06_789 1573518606789 6768 6745 214 105.768  
2019_11_11_18_30_06_791 1573518606791 6770 6747 264 130.036  
2019_11_11_18_30_06_822 1573518606822 6801 6778 185 91.726  
2019_11_11_18_30_06_832 1573518606832 6811 6788 1172 583.611  
2019_11_11_18_30_06_846 1573518606846 6825 6802 351 172.439  
2019_11_11_18_30_06_847 1573518606847 6826 6803 242 119.349  
2019_11_11_18_30_06_854 1573518606854 6833 6810 508 249.527  
2019_11_11_18_30_06_863 1573518606863 6842 6819 383 188.092  
2019_11_11_18_30_06_867 1573518606867 6846 6822 162 80.6071  
2019_11_11_18_30_06_899 1573518606899 6878 6854 366 179.773  
2019_11_11_18_30_06_916 1573518606916 6895 6871 314 154.378  
2019_11_11_18_30_06_978 1573518606978 6957 6933 4095 2209.31  
2019_11_11_18_30_07_045 1573518607045 7024 7000 1794 908.391  
2019_11_11_18_30_07_058 1573518607058 7037 7013 173 85.9229  
2019_11_11_18_30_07_061 1573518607061 7040 7016 423 207.701  
2019_11_11_18_30_07_077 1573518607077 7056 7032 1019 505.475  
2019_11_11_18_30_07_080 1573518607080 7059 7035 573 281.655  
2019_11_11_18_30_07_098 1573518607098 7077 7053 144 71.9162  
2019_11_11_18_30_07_108 1573518607108 7087 7063 453 222.439  
2019_11_11_18_30_07_111 1573518607111 7090 7066 2937 1535.04  
2019_11_11_18_30_07_122 1573518607122 7101 7077 357 175.372  
