1573524043854 2019_11_11_20_00_43_854 2.734449 0.478300  0.000014786
2019_11_11_20_00_46_402 1573524046402 2548 2537 1930 980.929  
2019_11_11_20_00_46_462 1573524046462 2608 2597 523 256.93  
2019_11_11_20_00_46_475 1573524046475 2621 2610 228 112.555  
2019_11_11_20_00_46_516 1573524046516 2662 2651 398 195.44  
2019_11_11_20_00_46_520 1573524046520 2666 2655 643 316.394  
2019_11_11_20_00_46_537 1573524046537 2683 2672 455 223.422  
2019_11_11_20_00_46_540 1573524046540 2686 2675 409 200.833  
2019_11_11_20_00_46_546 1573524046546 2692 2681 900 445.181  
2019_11_11_20_00_46_551 1573524046551 2697 2686 443 217.523  
2019_11_11_20_00_46_561 1573524046561 2707 2696 262 129.064  
2019_11_11_20_00_46_568 1573524046568 2714 2702 720 354.775  
2019_11_11_20_00_46_598 1573524046598 2744 2732 1481 743.527  
2019_11_11_20_00_46_605 1573524046605 2751 2739 2838 1479.24  
2019_11_11_20_00_46_637 1573524046637 2783 2771 312 153.403  
2019_11_11_20_00_46_638 1573524046638 2784 2772 154 76.7433  
2019_11_11_20_00_46_677 1573524046677 2823 2811 255 125.662  
2019_11_11_20_00_46_679 1573524046679 2825 2813 544 267.305  
2019_11_11_20_00_46_696 1573524046696 2842 2830 93 47.3442  
2019_11_11_20_00_46_703 1573524046703 2849 2837 346 169.996  
2019_11_11_20_00_46_752 1573524046752 2898 2886 196 97.0493  
2019_11_11_20_00_46_798 1573524046798 2944 2932 224 110.616  
2019_11_11_20_00_46_805 1573524046805 2951 2939 230 113.526  
2019_11_11_20_00_46_843 1573524046843 2989 2977 161 80.124  
2019_11_11_20_00_46_887 1573524046887 3033 3021 197 97.5334  
2019_11_11_20_00_46_898 1573524046898 3044 3032 250 123.234  
2019_11_11_20_00_46_911 1573524046911 3057 3045 303 149.017  
2019_11_11_20_00_46_929 1573524046929 3075 3063 465 228.341  
2019_11_11_20_00_46_947 1573524046947 3093 3080 166 82.5397  
2019_11_11_20_00_46_966 1573524046966 3112 3099 484 237.695  
2019_11_11_20_00_46_970 1573524046970 3116 3103 1519 763.388  
2019_11_11_20_00_46_991 1573524046991 3137 3124 362 177.817  
2019_11_11_20_00_46_998 1573524046998 3144 3131 217 107.222  
2019_11_11_20_00_47_001 1573524047001 3147 3134 396 194.46  
2019_11_11_20_00_47_010 1573524047010 3156 3143 1102 547.777  
2019_11_11_20_00_47_019 1573524047019 3165 3152 1619 815.858  
2019_11_11_20_00_47_029 1573524047029 3175 3162 402 197.4  
2019_11_11_20_00_47_087 1573524047087 3233 3220 463 227.357  
2019_11_11_20_00_47_127 1573524047127 3273 3260 358 175.861  
2019_11_11_20_00_47_135 1573524047135 3281 3268 237 116.922  
2019_11_11_20_00_47_149 1573524047149 3295 3282 258 127.12  
2019_11_11_20_00_47_160 1573524047160 3306 3293 202 99.9544  
2019_11_11_20_00_47_178 1573524047178 3324 3311 1179 587.203  
2019_11_11_20_00_47_181 1573524047181 3327 3314 296 145.607  
2019_11_11_20_00_47_206 1573524047206 3352 3339 278 136.845  
2019_11_11_20_00_47_211 1573524047211 3357 3343 339 166.577  
2019_11_11_20_00_47_228 1573524047228 3374 3360 1067 529.914  
2019_11_11_20_00_47_232 1573524047232 3378 3364 162 80.6071  
2019_11_11_20_00_47_237 1573524047237 3383 3369 465 228.341  
2019_11_11_20_00_47_247 1573524047247 3393 3379 2277 1168.48  
2019_11_11_20_00_47_251 1573524047251 3397 3383 388 190.541  
2019_11_11_20_00_47_262 1573524047262 3408 3394 224 110.616  
2019_11_11_20_00_47_285 1573524047285 3431 3417 156 77.7091  
2019_11_11_20_00_47_286 1573524047286 3432 3418 128 64.1991  
2019_11_11_20_00_47_295 1573524047295 3441 3427 1202 599.013  
2019_11_11_20_00_47_300 1573524047300 3446 3432 308 151.453  
2019_11_11_20_00_47_348 1573524047348 3494 3480 390 191.52  
2019_11_11_20_00_47_358 1573524047358 3504 3490 260 128.092  
2019_11_11_20_00_47_367 1573524047367 3513 3499 235 115.951  
2019_11_11_20_00_47_371 1573524047371 3517 3503 212 104.799  
2019_11_11_20_00_47_372 1573524047372 3518 3504 307 150.966  
2019_11_11_20_00_47_385 1573524047385 3531 3517 349 171.462  
2019_11_11_20_00_47_400 1573524047400 3546 3531 125 62.753  
2019_11_11_20_00_47_409 1573524047409 3555 3540 248 122.262  
2019_11_11_20_00_47_451 1573524047451 3597 3582 388 190.541  
2019_11_11_20_00_47_477 1573524047477 3623 3608 159 79.1579  
2019_11_11_20_00_47_488 1573524047488 3634 3619 198 98.0175  
2019_11_11_20_00_47_500 1573524047500 3646 3631 584 287.104  
2019_11_11_20_00_47_513 1573524047513 3659 3644 190 94.1452  
2019_11_11_20_00_47_534 1573524047534 3680 3665 368 180.751  
2019_11_11_20_00_47_559 1573524047559 3705 3690 524 257.423  
2019_11_11_20_00_47_565 1573524047565 3711 3696 289 142.198  
2019_11_11_20_00_47_569 1573524047569 3715 3700 532 261.375  
2019_11_11_20_00_47_575 1573524047575 3721 3706 261 128.578  
2019_11_11_20_00_47_584 1573524047584 3730 3715 229 113.041  
2019_11_11_20_00_47_585 1573524047585 3731 3716 163 81.0902  
2019_11_11_20_00_47_586 1573524047586 3732 3717 122 61.3071  
2019_11_11_20_00_47_587 1573524047587 3733 3718 863 426.519  
2019_11_11_20_00_47_617 1573524047617 3763 3748 275 135.385  
2019_11_11_20_00_47_630 1573524047630 3776 3761 314 154.378  
2019_11_11_20_00_47_652 1573524047652 3798 3782 313 153.891  
2019_11_11_20_00_47_671 1573524047671 3817 3801 3950 2122.71  
2019_11_11_20_00_47_721 1573524047721 3867 3851 235 115.951  
2019_11_11_20_00_47_730 1573524047730 3876 3860 315 154.866  
2019_11_11_20_00_47_738 1573524047738 3884 3868 2283 1171.76  
2019_11_11_20_00_47_754 1573524047754 3900 3884 2249 1153.22  
2019_11_11_20_00_47_758 1573524047758 3904 3888 1497 751.884  
2019_11_11_20_00_47_799 1573524047799 3945 3929 223 110.131  
2019_11_11_20_00_47_840 1573524047840 3986 3970 264 130.036  
2019_11_11_20_00_47_854 1573524047854 4000 3984 186 92.2098  
2019_11_11_20_00_47_881 1573524047881 4027 4011 192 95.1131  
2019_11_11_20_00_47_883 1573524047883 4029 4013 847 418.462  
2019_11_11_20_00_47_892 1573524047892 4038 4022 125 62.753  
2019_11_11_20_00_47_897 1573524047897 4043 4027 373 183.197  
2019_11_11_20_00_47_921 1573524047921 4067 4051 259 127.606  
2019_11_11_20_00_47_980 1573524047980 4126 4110 444 218.014  
2019_11_11_20_00_47_996 1573524047996 4142 4126 397 194.95  
2019_11_11_20_00_48_015 1573524048015 4161 4144 315 154.866  
2019_11_11_20_00_48_036 1573524048036 4182 4165 202 99.9544  
2019_11_11_20_00_48_059 1573524048059 4205 4188 202 99.9544  
2019_11_11_20_00_48_069 1573524048069 4215 4198 935 462.871  
2019_11_11_20_00_48_082 1573524048082 4228 4211 139 69.5038  
2019_11_11_20_00_48_138 1573524048138 4284 4267 2809 1462.95  
2019_11_11_20_00_48_141 1573524048141 4287 4270 1454 729.441  
2019_11_11_20_00_48_184 1573524048184 4330 4313 390 191.52  
2019_11_11_20_00_48_221 1573524048221 4367 4350 184 91.2422  
2019_11_11_20_00_48_222 1573524048222 4368 4351 660 324.853  
2019_11_11_20_00_48_269 1573524048269 4415 4398 248 122.262  
2019_11_11_20_00_48_295 1573524048295 4441 4424 593 291.566  
2019_11_11_20_00_48_315 1573524048315 4461 4444 303 149.017  
2019_11_11_20_00_48_360 1573524048360 4506 4489 316 155.354  
2019_11_11_20_00_48_430 1573524048430 4576 4559 283 139.278  
2019_11_11_20_00_48_454 1573524048454 4600 4583 610 299.999  
2019_11_11_20_00_48_456 1573524048456 4602 4585 371 182.219  
2019_11_11_20_00_48_459 1573524048459 4605 4587 185 91.726  
2019_11_11_20_00_48_470 1573524048470 4616 4598 115 57.9345  
2019_11_11_20_00_48_488 1573524048488 4634 4616 100 50.7123  
2019_11_11_20_00_48_498 1573524048498 4644 4626 3995 2149.52  
2019_11_11_20_00_48_500 1573524048500 4646 4628 202 99.9544  
2019_11_11_20_00_48_505 1573524048505 4651 4633 303 149.017  
2019_11_11_20_00_48_535 1573524048535 4681 4663 406 199.361  
2019_11_11_20_00_48_538 1573524048538 4684 4666 266 131.008  
2019_11_11_20_00_48_567 1573524048567 4713 4695 545 267.8  
2019_11_11_20_00_48_572 1573524048572 4718 4700 549 269.778  
2019_11_11_20_00_48_608 1573524048608 4754 4736 285 140.251  
2019_11_11_20_00_48_883 1573524048883 5029 5011 496 243.609  
2019_11_11_20_00_48_884 1573524048884 5030 5012 125 62.753  
2019_11_11_20_00_48_885 1573524048885 5031 5013 432 212.119  
2019_11_11_20_00_48_885 1573524048885 5031 5013 1536 772.287  
2019_11_11_20_00_48_885 1573524048885 5031 5013 395 193.97  
2019_11_11_20_00_48_885 1573524048885 5031 5013 389 191.031  
2019_11_11_20_00_48_885 1573524048885 5031 5012 182 90.2748  
2019_11_11_20_00_48_886 1573524048886 5032 5013 154 76.7433  
2019_11_11_20_00_48_886 1573524048886 5032 5013 223 110.131  
2019_11_11_20_00_48_889 1573524048889 5035 5016 275 135.385  
2019_11_11_20_00_48_892 1573524048892 5038 5019 157 78.192  
2019_11_11_20_00_48_913 1573524048913 5059 5040 147 73.3641  
2019_11_11_20_00_48_914 1573524048914 5060 5041 344 169.019  
2019_11_11_20_00_48_940 1573524048940 5086 5067 327 160.72  
2019_11_11_20_00_48_951 1573524048951 5097 5078 309 151.941  
2019_11_11_20_00_48_965 1573524048965 5111 5092 399 195.93  
2019_11_11_20_00_48_972 1573524048972 5118 5099 570 280.169  
2019_11_11_20_00_48_974 1573524048974 5120 5101 736 362.773  
2019_11_11_20_00_48_985 1573524048985 5131 5112 2180 1115.7  
2019_11_11_20_00_49_007 1573524049007 5153 5134 485 238.188  
2019_11_11_20_00_49_011 1573524049011 5157 5138 536 263.351  
2019_11_11_20_00_49_026 1573524049026 5172 5153 2461 1269.38  
2019_11_11_20_00_49_045 1573524049045 5191 5172 622 305.957  
2019_11_11_20_00_49_065 1573524049065 5211 5191 117 58.898  
2019_11_11_20_00_49_113 1573524049113 5259 5239 1350 675.386  
2019_11_11_20_00_49_141 1573524049141 5287 5267 333 163.648  
2019_11_11_20_00_49_143 1573524049143 5289 5269 191 94.6291  
2019_11_11_20_00_49_144 1573524049144 5290 5270 187 92.6936  
2019_11_11_20_00_49_158 1573524049158 5304 5284 196 97.0493  
2019_11_11_20_00_49_169 1573524049169 5315 5295 1190 592.849  
2019_11_11_20_00_49_193 1573524049193 5339 5319 170 84.4728  
2019_11_11_20_00_49_205 1573524049205 5351 5331 265 130.522  
2019_11_11_20_00_49_251 1573524049251 5397 5377 179 88.8239  
2019_11_11_20_00_49_305 1573524049305 5451 5431 145 72.3988  
2019_11_11_20_00_49_311 1573524049311 5457 5437 218 107.707  
2019_11_11_20_00_49_335 1573524049335 5481 5461 309 151.941  
2019_11_11_20_00_49_359 1573524049359 5505 5485 486 238.681  
2019_11_11_20_00_49_378 1573524049378 5524 5504 698 343.792  
2019_11_11_20_00_49_382 1573524049382 5528 5508 1102 547.777  
2019_11_11_20_00_49_395 1573524049395 5541 5521 371 182.219  
2019_11_11_20_00_49_411 1573524049411 5557 5537 155 77.2262  
2019_11_11_20_00_49_412 1573524049412 5558 5537 947 468.944  
2019_11_11_20_00_49_419 1573524049419 5565 5544 720 354.775  
2019_11_11_20_00_49_439 1573524049439 5585 5564 373 183.197  
2019_11_11_20_00_49_442 1573524049442 5588 5567 210 103.829  
2019_11_11_20_00_49_458 1573524049458 5604 5583 175 86.8898  
2019_11_11_20_00_49_470 1573524049470 5616 5595 203 100.439  
2019_11_11_20_00_49_481 1573524049481 5627 5606 99 50.2311  
2019_11_11_20_00_49_495 1573524049495 5641 5620 172 85.4395  
2019_11_11_20_00_49_496 1573524049496 5642 5621 132 66.1277  
2019_11_11_20_00_49_502 1573524049502 5648 5627 943 466.92  
2019_11_11_20_00_49_503 1573524049503 5649 5628 773 381.295  
2019_11_11_20_00_49_509 1573524049509 5655 5634 384 188.582  
2019_11_11_20_00_49_521 1573524049521 5667 5646 236 116.437  
2019_11_11_20_00_49_538 1573524049538 5684 5663 725 357.274  
2019_11_11_20_00_49_558 1573524049558 5704 5683 1861 944.058  
2019_11_11_20_00_49_574 1573524049574 5720 5699 626 307.944  
2019_11_11_20_00_49_580 1573524049580 5726 5705 292 143.659  
2019_11_11_20_00_49_607 1573524049607 5753 5731 177 87.8568  
2019_11_11_20_00_49_637 1573524049637 5783 5761 725 357.274  
2019_11_11_20_00_49_648 1573524049648 5794 5772 1624 818.489  
2019_11_11_20_00_49_655 1573524049655 5801 5779 499 245.088  
2019_11_11_20_00_49_657 1573524049657 5803 5781 100 50.7123  
2019_11_11_20_00_49_662 1573524049662 5808 5786 289 142.198  
2019_11_11_20_00_49_663 1573524049663 5809 5787 320 157.305  
2019_11_11_20_00_49_682 1573524049682 5828 5806 255 125.662  
2019_11_11_20_00_49_690 1573524049690 5836 5814 269 132.467  
2019_11_11_20_00_49_706 1573524049706 5852 5830 227 112.07  
2019_11_11_20_00_49_712 1573524049712 5858 5836 918 454.274  
2019_11_11_20_00_49_727 1573524049727 5873 5851 550 270.272  
2019_11_11_20_00_49_755 1573524049755 5901 5879 614 301.985  
2019_11_11_20_00_49_779 1573524049779 5925 5903 103 52.1562  
2019_11_11_20_00_49_781 1573524049781 5927 5905 1100 546.755  
2019_11_11_20_00_49_783 1573524049783 5929 5907 531 260.881  
2019_11_11_20_00_49_818 1573524049818 5964 5942 522 256.436  
2019_11_11_20_00_49_828 1573524049828 5974 5951 396 194.46  
2019_11_11_20_00_49_858 1573524049858 6004 5981 250 123.234  
2019_11_11_20_00_49_863 1573524049863 6009 5986 371 182.219  
2019_11_11_20_00_49_868 1573524049868 6014 5991 154 76.7433  
2019_11_11_20_00_49_870 1573524049870 6016 5993 138 69.0214  
2019_11_11_20_00_49_877 1573524049877 6023 6000 907 448.716  
2019_11_11_20_00_49_895 1573524049895 6041 6018 327 160.72  
2019_11_11_20_00_49_899 1573524049899 6045 6022 244 120.32  
2019_11_11_20_00_49_935 1573524049935 6081 6058 306 150.479  
2019_11_11_20_00_49_942 1573524049942 6088 6065 1829 927.007  
2019_11_11_20_00_50_013 1573524050013 6159 6136 80 41.0931  
2019_11_11_20_00_50_028 1573524050028 6174 6151 247 121.777  
2019_11_11_20_00_50_044 1573524050044 6190 6167 233 114.981  
2019_11_11_20_00_50_052 1573524050052 6198 6175 297 146.094  
2019_11_11_20_00_50_071 1573524050071 6217 6194 98 49.7499  
2019_11_11_20_00_50_079 1573524050079 6225 6202 441 216.54  
2019_11_11_20_00_50_109 1573524050109 6255 6232 574 282.15  
2019_11_11_20_00_50_121 1573524050121 6267 6243 2312 1187.6  
2019_11_11_20_00_50_137 1573524050137 6283 6259 92 46.8632  
2019_11_11_20_00_50_143 1573524050143 6289 6265 226 111.585  
2019_11_11_20_00_50_145 1573524050145 6291 6267 250 123.234  
2019_11_11_20_00_50_149 1573524050149 6295 6271 1747 883.451  
2019_11_11_20_00_50_182 1573524050182 6328 6304 214 105.768  
2019_11_11_20_00_50_203 1573524050203 6349 6325 407 199.852  
2019_11_11_20_00_50_205 1573524050205 6351 6327 431 211.628  
2019_11_11_20_00_50_229 1573524050229 6375 6351 534 262.363  
2019_11_11_20_00_50_232 1573524050232 6378 6354 261 128.578  
2019_11_11_20_00_50_246 1573524050246 6392 6368 373 183.197  
2019_11_11_20_00_50_249 1573524050249 6395 6371 159 79.1579  
2019_11_11_20_00_50_261 1573524050261 6407 6383 1036 514.123  
2019_11_11_20_00_50_262 1573524050262 6408 6384 248 122.262  
2019_11_11_20_00_50_263 1573524050263 6409 6385 426 209.173  
