1573514403552 2019_11_11_17_20_03_552 2.734449 0.478300  0.000014786
2019_11_11_17_20_03_951 1573514403951 399 395 663 326.347  
2019_11_11_17_20_03_960 1573514403960 408 404 778 383.801  
2019_11_11_17_20_03_995 1573514403995 443 439 251 123.719  
2019_11_11_17_20_03_996 1573514403996 444 440 361 177.328  
2019_11_11_17_20_04_006 1573514404006 454 450 150 74.8121  
2019_11_11_17_20_04_021 1573514404021 469 465 167 83.0229  
2019_11_11_17_20_04_025 1573514404025 473 468 262 129.064  
2019_11_11_17_20_04_029 1573514404029 477 472 343 168.531  
2019_11_11_17_20_04_043 1573514404043 491 486 302 148.53  
2019_11_11_17_20_04_091 1573514404091 539 534 570 280.169  
2019_11_11_17_20_04_093 1573514404093 541 536 259 127.606  
2019_11_11_17_20_04_106 1573514404106 554 549 434 213.102  
2019_11_11_17_20_04_109 1573514404109 557 552 141 70.4687  
2019_11_11_17_20_04_116 1573514404116 564 559 235 115.951  
2019_11_11_17_20_04_125 1573514404125 573 568 249 122.748  
2019_11_11_17_20_04_211 1573514404211 659 654 470 230.802  
2019_11_11_17_20_04_228 1573514404228 676 671 177 87.8568  
2019_11_11_17_20_04_241 1573514404241 689 684 341 167.554  
2019_11_11_17_20_04_251 1573514404251 699 694 347 170.485  
2019_11_11_17_20_04_252 1573514404252 700 695 166 82.5397  
2019_11_11_17_20_04_260 1573514404260 708 703 176 87.3733  
2019_11_11_17_20_04_321 1573514404321 769 764 137 68.5391  
2019_11_11_17_20_04_336 1573514404336 784 779 1644 829.021  
2019_11_11_17_20_04_339 1573514404339 787 782 384 188.582  
2019_11_11_17_20_04_380 1573514404380 828 822 207 102.376  
2019_11_11_17_20_04_412 1573514404412 860 854 227 112.07  
2019_11_11_17_20_04_414 1573514404414 862 856 195 96.5652  
2019_11_11_17_20_04_422 1573514404422 870 864 428 210.155  
2019_11_11_17_20_04_433 1573514404433 881 875 216 106.737  
2019_11_11_17_20_04_450 1573514404450 898 892 837 413.43  
2019_11_11_17_20_04_461 1573514404461 909 903 207 102.376  
2019_11_11_17_20_04_463 1573514404463 911 905 287 141.224  
2019_11_11_17_20_04_465 1573514404465 913 907 271 133.44  
2019_11_11_17_20_04_471 1573514404471 919 913 158 78.675  
2019_11_11_17_20_04_480 1573514404480 928 922 132 66.1277  
2019_11_11_17_20_04_483 1573514404483 931 925 430 211.137  
2019_11_11_17_20_04_498 1573514404498 946 940 713 351.279  
2019_11_11_17_20_04_508 1573514404508 956 950 1264 630.929  
2019_11_11_17_20_04_521 1573514404521 969 963 479 235.233  
2019_11_11_17_20_04_524 1573514404524 972 966 753 371.278  
2019_11_11_17_20_04_534 1573514404534 982 976 304 149.504  
2019_11_11_17_20_04_537 1573514404537 985 978 374 183.687  
2019_11_11_17_20_04_560 1573514404560 1008 1001 410 201.323  
2019_11_11_17_20_04_574 1573514404574 1022 1015 331 162.672  
2019_11_11_17_20_04_578 1573514404578 1026 1019 287 141.224  
2019_11_11_17_20_04_599 1573514404599 1047 1040 89 45.4203  
2019_11_11_17_20_04_607 1573514404607 1055 1048 167 83.0229  
2019_11_11_17_20_04_630 1573514404630 1078 1071 737 363.273  
2019_11_11_17_20_04_633 1573514404633 1081 1074 172 85.4395  
2019_11_11_17_20_04_651 1573514404651 1099 1092 69 35.8075  
2019_11_11_17_20_04_672 1573514404672 1120 1113 394 193.48  
2019_11_11_17_20_04_680 1573514404680 1128 1121 382 187.603  
2019_11_11_17_20_04_705 1573514404705 1153 1146 1071 531.954  
2019_11_11_17_20_04_709 1573514404709 1157 1150 763 376.285  
2019_11_11_17_20_04_710 1573514404710 1158 1151 226 111.585  
2019_11_11_17_20_04_713 1573514404713 1161 1154 557 273.735  
2019_11_11_17_20_04_717 1573514404717 1165 1158 325 159.744  
2019_11_11_17_20_04_732 1573514404732 1180 1173 298 146.581  
2019_11_11_17_20_04_736 1573514404736 1184 1176 513 251.993  
2019_11_11_17_20_04_768 1573514404768 1216 1208 700 344.789  
2019_11_11_17_20_04_780 1573514404780 1228 1220 360 176.839  
2019_11_11_17_20_04_794 1573514404794 1242 1234 134 67.0921  
2019_11_11_17_20_04_810 1573514404810 1258 1250 109 55.0448  
2019_11_11_17_20_04_824 1573514404824 1272 1264 341 167.554  
2019_11_11_17_20_04_833 1573514404833 1281 1273 138 69.0214  
2019_11_11_17_20_04_861 1573514404861 1309 1301 231 114.011  
2019_11_11_17_20_04_887 1573514404887 1335 1327 159 79.1579  
2019_11_11_17_20_04_910 1573514404910 1358 1350 206 101.892  
2019_11_11_17_20_04_927 1573514404927 1375 1367 143 71.4337  
2019_11_11_17_20_04_939 1573514404939 1387 1379 680 334.815  
2019_11_11_17_20_04_962 1573514404962 1410 1402 95 48.3064  
2019_11_11_17_20_04_967 1573514404967 1415 1407 136 68.0567  
2019_11_11_17_20_04_969 1573514404969 1417 1409 245 120.805  
2019_11_11_17_20_05_011 1573514405011 1459 1451 173 85.9229  
2019_11_11_17_20_05_016 1573514405016 1464 1456 291 143.172  
2019_11_11_17_20_05_051 1573514405051 1499 1490 254 125.177  
2019_11_11_17_20_05_062 1573514405062 1510 1501 363 178.306  
2019_11_11_17_20_05_077 1573514405077 1525 1516 208 102.861  
2019_11_11_17_20_05_102 1573514405102 1550 1541 488 239.666  
2019_11_11_17_20_05_117 1573514405117 1565 1556 340 167.066  
2019_11_11_17_20_05_126 1573514405126 1574 1565 93 47.3442  
2019_11_11_17_20_05_142 1573514405142 1590 1581 787 388.314  
2019_11_11_17_20_05_175 1573514405175 1623 1614 196 97.0493  
2019_11_11_17_20_05_177 1573514405177 1625 1616 145 72.3988  
2019_11_11_17_20_05_196 1573514405196 1644 1635 340 167.066  
2019_11_11_17_20_05_200 1573514405200 1648 1639 415 203.775  
2019_11_11_17_20_05_201 1573514405201 1649 1640 174 86.4063  
2019_11_11_17_20_05_204 1573514405204 1652 1643 1265 631.444  
2019_11_11_17_20_05_207 1573514405207 1655 1646 519 254.955  
2019_11_11_17_20_05_208 1573514405208 1656 1647 741 365.273  
2019_11_11_17_20_05_227 1573514405227 1675 1666 1783 902.548  
2019_11_11_17_20_05_238 1573514405238 1686 1677 151 75.2949  
2019_11_11_17_20_05_239 1573514405239 1687 1677 247 121.777  
2019_11_11_17_20_05_248 1573514405248 1696 1686 286 140.738  
2019_11_11_17_20_05_249 1573514405249 1697 1687 130 65.1633  
2019_11_11_17_20_05_357 1573514405357 1805 1795 422 207.21  
2019_11_11_17_20_05_361 1573514405361 1809 1799 124 62.271  
2019_11_11_17_20_05_375 1573514405375 1823 1813 93 47.3442  
2019_11_11_17_20_05_380 1573514405380 1828 1818 141 70.4687  
2019_11_11_17_20_05_388 1573514405388 1836 1826 731 360.273  
2019_11_11_17_20_05_425 1573514405425 1873 1863 177 87.8568  
2019_11_11_17_20_05_453 1573514405453 1901 1891 166 82.5397  
2019_11_11_17_20_05_455 1573514405455 1903 1893 333 163.648  
2019_11_11_17_20_05_471 1573514405471 1919 1909 370 181.73  
2019_11_11_17_20_05_472 1573514405472 1920 1910 253 124.691  
2019_11_11_17_20_05_475 1573514405475 1923 1913 197 97.5334  
2019_11_11_17_20_05_497 1573514405497 1945 1935 201 99.4701  
2019_11_11_17_20_05_512 1573514405512 1960 1950 79 40.6124  
2019_11_11_17_20_05_514 1573514405514 1962 1952 376 184.666  
2019_11_11_17_20_05_518 1573514405518 1966 1956 240 118.378  
2019_11_11_17_20_05_519 1573514405519 1967 1956 265 130.522  
2019_11_11_17_20_05_531 1573514405531 1979 1968 265 130.522  
2019_11_11_17_20_05_545 1573514405545 1993 1982 202 99.9544  
2019_11_11_17_20_05_547 1573514405547 1995 1984 233 114.981  
2019_11_11_17_20_05_582 1573514405582 2030 2019 467 229.325  
2019_11_11_17_20_05_587 1573514405587 2035 2024 341 167.554  
2019_11_11_17_20_05_622 1573514405622 2070 2059 1687 851.706  
2019_11_11_17_20_05_625 1573514405625 2073 2062 319 156.817  
2019_11_11_17_20_05_654 1573514405654 2102 2091 4095 2209.31  
2019_11_11_17_20_05_683 1573514405683 2131 2120 4095 2209.31  
2019_11_11_17_20_05_698 1573514405698 2146 2135 149 74.3294  
2019_11_11_17_20_05_700 1573514405700 2148 2137 198 98.0175  
2019_11_11_17_20_05_710 1573514405710 2158 2147 146 72.8814  
2019_11_11_17_20_05_716 1573514405716 2164 2153 230 113.526  
2019_11_11_17_20_05_729 1573514405729 2177 2166 268 131.981  
2019_11_11_17_20_05_771 1573514405771 2219 2208 171 84.9561  
2019_11_11_17_20_05_784 1573514405784 2232 2221 253 124.691  
2019_11_11_17_20_05_786 1573514405786 2234 2222 211 104.314  
2019_11_11_17_20_05_791 1573514405791 2239 2227 182 90.2748  
2019_11_11_17_20_05_808 1573514405808 2256 2244 212 104.799  
2019_11_11_17_20_05_817 1573514405817 2265 2253 343 168.531  
2019_11_11_17_20_05_832 1573514405832 2280 2268 230 113.526  
2019_11_11_17_20_05_833 1573514405833 2281 2269 313 153.891  
2019_11_11_17_20_05_837 1573514405837 2285 2273 228 112.555  
2019_11_11_17_20_05_839 1573514405839 2287 2275 652 320.872  
2019_11_11_17_20_05_846 1573514405846 2294 2282 3424 1813.78  
2019_11_11_17_20_05_851 1573514405851 2299 2287 326 160.232  
2019_11_11_17_20_05_879 1573514405879 2327 2315 456 223.914  
2019_11_11_17_20_05_889 1573514405889 2337 2325 231 114.011  
2019_11_11_17_20_05_938 1573514405938 2386 2374 842 415.946  
2019_11_11_17_20_05_960 1573514405960 2408 2396 847 418.462  
2019_11_11_17_20_05_981 1573514405981 2429 2417 881 435.593  
2019_11_11_17_20_05_991 1573514405991 2439 2427 431 211.628  
2019_11_11_17_20_06_009 1573514406009 2457 2445 643 316.394  
2019_11_11_17_20_06_027 1573514406027 2475 2462 191 94.6291  
2019_11_11_17_20_06_056 1573514406056 2504 2491 267 131.495  
2019_11_11_17_20_06_067 1573514406067 2515 2502 209 103.345  
2019_11_11_17_20_06_071 1573514406071 2519 2506 117 58.898  
2019_11_11_17_20_06_073 1573514406073 2521 2508 1403 702.894  
2019_11_11_17_20_06_102 1573514406102 2550 2537 203 100.439  
2019_11_11_17_20_06_118 1573514406118 2566 2553 468 229.817  
2019_11_11_17_20_06_147 1573514406147 2595 2582 1247 622.166  
2019_11_11_17_20_06_158 1573514406158 2606 2593 480 235.725  
2019_11_11_17_20_06_169 1573514406169 2617 2604 401 196.91  
2019_11_11_17_20_06_179 1573514406179 2627 2614 412 202.304  
2019_11_11_17_20_06_205 1573514406205 2653 2640 326 160.232  
2019_11_11_17_20_06_222 1573514406222 2670 2657 365 179.284  
2019_11_11_17_20_06_244 1573514406244 2692 2679 380 186.624  
2019_11_11_17_20_06_253 1573514406253 2701 2688 444 218.014  
2019_11_11_17_20_06_254 1573514406254 2702 2689 171 84.9561  
2019_11_11_17_20_06_270 1573514406270 2718 2705 145 72.3988  
2019_11_11_17_20_06_272 1573514406272 2720 2706 236 116.437  
2019_11_11_17_20_06_298 1573514406298 2746 2732 168 83.5062  
2019_11_11_17_20_06_301 1573514406301 2749 2735 417 204.757  
2019_11_11_17_20_06_325 1573514406325 2773 2759 520 255.449  
2019_11_11_17_20_06_334 1573514406334 2782 2768 831 410.412  
2019_11_11_17_20_06_347 1573514406347 2795 2781 133 66.6099  
2019_11_11_17_20_06_365 1573514406365 2813 2799 303 149.017  
2019_11_11_17_20_06_366 1573514406366 2814 2800 439 215.558  
2019_11_11_17_20_06_383 1573514406383 2831 2817 385 189.072  
2019_11_11_17_20_06_391 1573514406391 2839 2825 391 192.01  
2019_11_11_17_20_06_411 1573514406411 2859 2845 185 91.726  
2019_11_11_17_20_06_412 1573514406412 2860 2846 986 488.713  
2019_11_11_17_20_06_417 1573514406417 2865 2851 527 258.905  
2019_11_11_17_20_06_423 1573514406423 2871 2857 1174 584.637  
2019_11_11_17_20_06_426 1573514406426 2874 2860 172 85.4395  
2019_11_11_17_20_06_432 1573514406432 2880 2866 276 135.872  
2019_11_11_17_20_06_464 1573514406464 2912 2898 123 61.789  
2019_11_11_17_20_06_471 1573514406471 2919 2904 191 94.6291  
2019_11_11_17_20_06_472 1573514406472 2920 2905 472 231.786  
2019_11_11_17_20_06_481 1573514406481 2929 2914 4095 2209.31  
2019_11_11_17_20_06_510 1573514406510 2958 2943 705 347.285  
2019_11_11_17_20_06_574 1573514406574 3022 3007 271 133.44  
2019_11_11_17_20_06_587 1573514406587 3035 3020 129 64.6812  
2019_11_11_17_20_06_594 1573514406594 3042 3027 1160 577.458  
2019_11_11_17_20_06_606 1573514406606 3054 3039 685 337.308  
2019_11_11_17_20_06_615 1573514406615 3063 3048 166 82.5397  
2019_11_11_17_20_06_616 1573514406616 3064 3049 382 187.603  
2019_11_11_17_20_06_625 1573514406625 3073 3058 248 122.262  
2019_11_11_17_20_06_678 1573514406678 3126 3111 136 68.0567  
2019_11_11_17_20_06_704 1573514406704 3152 3137 1238 617.531  
2019_11_11_17_20_06_716 1573514406716 3164 3149 350 171.951  
2019_11_11_17_20_06_733 1573514406733 3181 3166 1254 625.773  
2019_11_11_17_20_06_999 1573514406999 3447 3432 320 157.305  
2019_11_11_17_20_07_000 1573514407000 3448 3433 1329 664.51  
2019_11_11_17_20_07_001 1573514407001 3449 3434 187 92.6936  
2019_11_11_17_20_07_001 1573514407001 3449 3433 77 39.6512  
2019_11_11_17_20_07_001 1573514407001 3449 3433 145 72.3988  
2019_11_11_17_20_07_001 1573514407001 3449 3433 377 185.155  
2019_11_11_17_20_07_001 1573514407001 3449 3433 545 267.8  
2019_11_11_17_20_07_001 1573514407001 3449 3433 507 249.033  
2019_11_11_17_20_07_001 1573514407001 3449 3433 239 117.893  
2019_11_11_17_20_07_001 1573514407001 3449 3433 105 53.119  
2019_11_11_17_20_07_001 1573514407001 3449 3433 211 104.314  
2019_11_11_17_20_07_001 1573514407001 3449 3433 439 215.558  
2019_11_11_17_20_07_009 1573514407009 3457 3441 194 96.0811  
2019_11_11_17_20_07_020 1573514407020 3468 3452 153 76.2605  
2019_11_11_17_20_07_083 1573514407083 3531 3515 168 83.5062  
2019_11_11_17_20_07_087 1573514407087 3535 3519 344 169.019  
2019_11_11_17_20_07_091 1573514407091 3539 3523 654 321.867  
2019_11_11_17_20_07_092 1573514407092 3540 3524 270 132.953  
2019_11_11_17_20_07_101 1573514407101 3549 3533 243 119.834  
2019_11_11_17_20_07_102 1573514407102 3550 3534 248 122.262  
2019_11_11_17_20_07_127 1573514407127 3575 3558 417 204.757  
2019_11_11_17_20_07_143 1573514407143 3591 3574 255 125.662  
2019_11_11_17_20_07_149 1573514407149 3597 3580 155 77.2262  
2019_11_11_17_20_07_174 1573514407174 3622 3605 323 158.768  
2019_11_11_17_20_07_181 1573514407181 3629 3612 176 87.3733  
2019_11_11_17_20_07_230 1573514407230 3678 3661 539 264.834  
2019_11_11_17_20_07_242 1573514407242 3690 3673 227 112.07  
2019_11_11_17_20_07_272 1573514407272 3720 3703 702 345.788  
2019_11_11_17_20_07_279 1573514407279 3727 3710 133 66.6099  
2019_11_11_17_20_07_292 1573514407292 3740 3723 196 97.0493  
2019_11_11_17_20_07_304 1573514407304 3752 3735 177 87.8568  
2019_11_11_17_20_07_336 1573514407336 3784 3767 151 75.2949  
2019_11_11_17_20_07_362 1573514407362 3810 3793 337 165.601  
2019_11_11_17_20_07_367 1573514407367 3815 3798 2874 1499.5  
2019_11_11_17_20_07_369 1573514407369 3817 3800 221 109.161  
2019_11_11_17_20_07_383 1573514407383 3831 3814 1395 698.736  
2019_11_11_17_20_07_384 1573514407384 3832 3815 340 167.066  
2019_11_11_17_20_07_396 1573514407396 3844 3826 298 146.581  
2019_11_11_17_20_07_471 1573514407471 3919 3901 509 250.02  
2019_11_11_17_20_07_489 1573514407489 3937 3919 446 218.997  
2019_11_11_17_20_07_491 1573514407491 3939 3921 176 87.3733  
2019_11_11_17_20_07_500 1573514407500 3948 3930 198 98.0175  
2019_11_11_17_20_07_501 1573514407501 3949 3931 478 234.74  
2019_11_11_17_20_07_504 1573514407504 3952 3934 208 102.861  
2019_11_11_17_20_07_538 1573514407538 3986 3968 134 67.0921  
2019_11_11_17_20_07_553 1573514407553 4001 3983 642 315.897  
2019_11_11_17_20_07_567 1573514407567 4015 3997 347 170.485  
2019_11_11_17_20_07_575 1573514407575 4023 4005 218 107.707  
2019_11_11_17_20_07_607 1573514407607 4055 4037 705 347.285  
2019_11_11_17_20_07_670 1573514407670 4118 4100 874 432.063  
2019_11_11_17_20_07_671 1573514407671 4119 4101 251 123.719  
2019_11_11_17_20_07_681 1573514407681 4129 4111 368 180.751  
2019_11_11_17_20_07_706 1573514407706 4154 4136 419 205.738  
2019_11_11_17_20_07_727 1573514407727 4175 4157 546 268.294  
2019_11_11_17_20_07_735 1573514407735 4183 4164 229 113.041  
2019_11_11_17_20_07_740 1573514407740 4188 4169 281 138.304  
2019_11_11_17_20_07_753 1573514407753 4201 4182 629 309.435  
2019_11_11_17_20_07_764 1573514407764 4212 4193 218 107.707  
2019_11_11_17_20_07_768 1573514407768 4216 4197 1410 706.533  
2019_11_11_17_20_07_787 1573514407787 4235 4216 1633 823.227  
2019_11_11_17_20_07_792 1573514407792 4240 4221 324 159.256  
2019_11_11_17_20_07_799 1573514407799 4247 4228 1969 1001.83  
2019_11_11_17_20_07_804 1573514407804 4252 4233 1815 919.556  
2019_11_11_17_20_07_805 1573514407805 4253 4234 286 140.738  
2019_11_11_17_20_07_817 1573514407817 4265 4246 236 116.437  
2019_11_11_17_20_07_842 1573514407842 4290 4271 143 71.4337  
2019_11_11_17_20_07_847 1573514407847 4295 4276 441 216.54  
2019_11_11_17_20_07_852 1573514407852 4300 4281 3157 1660.09  
2019_11_11_17_20_07_866 1573514407866 4314 4295 134 67.0921  
2019_11_11_17_20_07_878 1573514407878 4326 4307 515 252.98  
2019_11_11_17_20_07_880 1573514407880 4328 4309 183 90.7585  
2019_11_11_17_20_07_884 1573514407884 4332 4312 515 252.98  
2019_11_11_17_20_07_947 1573514407947 4395 4375 545 267.8  
2019_11_11_17_20_07_968 1573514407968 4416 4396 631 310.429  
2019_11_11_17_20_07_971 1573514407971 4419 4399 842 415.946  
2019_11_11_17_20_07_984 1573514407984 4432 4412 529 259.893  
2019_11_11_17_20_07_994 1573514407994 4442 4422 286 140.738  
2019_11_11_17_20_07_995 1573514407995 4443 4423 113 56.9711  
2019_11_11_17_20_07_997 1573514407997 4445 4425 4095 2209.31  
2019_11_11_17_20_08_080 1573514408080 4528 4508 934 462.365  
2019_11_11_17_20_08_093 1573514408093 4541 4521 207 102.376  
2019_11_11_17_20_08_111 1573514408111 4559 4539 916 453.263  
2019_11_11_17_20_08_112 1573514408112 4560 4540 277 136.358  
2019_11_11_17_20_08_112 1573514408112 4560 4540 732 360.773  
2019_11_11_17_20_08_129 1573514408129 4577 4557 170 84.4728  
2019_11_11_17_20_08_131 1573514408131 4579 4559 262 129.064  
2019_11_11_17_20_08_134 1573514408134 4582 4562 431 211.628  
2019_11_11_17_20_08_147 1573514408147 4595 4575 199 98.5017  
2019_11_11_17_20_08_189 1573514408189 4637 4617 186 92.2098  
2019_11_11_17_20_08_200 1573514408200 4648 4627 201 99.4701  
2019_11_11_17_20_08_212 1573514408212 4660 4639 566 278.189  
2019_11_11_17_20_08_261 1573514408261 4709 4688 121 60.8252  
2019_11_11_17_20_08_265 1573514408265 4713 4692 4095 2209.31  
2019_11_11_17_20_08_278 1573514408278 4726 4705 1858 942.459  
2019_11_11_17_20_08_309 1573514408309 4757 4736 308 151.453  
2019_11_11_17_20_08_316 1573514408316 4764 4743 165 82.0565  
2019_11_11_17_20_08_326 1573514408326 4774 4753 1506 756.589  
2019_11_11_17_20_08_331 1573514408331 4779 4758 2086 1064.81  
2019_11_11_17_20_08_333 1573514408333 4781 4760 123 61.789  
2019_11_11_17_20_08_344 1573514408344 4792 4771 376 184.666  
2019_11_11_17_20_08_354 1573514408354 4802 4781 311 152.916  
2019_11_11_17_20_08_359 1573514408359 4807 4786 156 77.7091  
2019_11_11_17_20_08_365 1573514408365 4813 4792 320 157.305  
2019_11_11_17_20_08_372 1573514408372 4820 4799 860 425.008  
2019_11_11_17_20_08_373 1573514408373 4821 4800 273 134.412  
2019_11_11_17_20_08_374 1573514408374 4822 4801 4095 2209.31  
2019_11_11_17_20_08_381 1573514408381 4829 4807 233 114.981  
2019_11_11_17_20_08_396 1573514408396 4844 4822 83 42.5352  
2019_11_11_17_20_08_410 1573514408410 4858 4836 2274 1166.85  
2019_11_11_17_20_08_411 1573514408411 4859 4837 134 67.0921  
2019_11_11_17_20_08_446 1573514408446 4894 4872 576 283.141  
2019_11_11_17_20_08_448 1573514408448 4896 4874 407 199.852  
2019_11_11_17_20_08_452 1573514408452 4900 4878 82 42.0545  
2019_11_11_17_20_08_459 1573514408459 4907 4885 310 152.428  
2019_11_11_17_20_08_460 1573514408460 4908 4886 595 292.557  
2019_11_11_17_20_08_465 1573514408465 4913 4891 151 75.2949  
2019_11_11_17_20_08_479 1573514408479 4927 4905 750 369.776  
2019_11_11_17_20_08_507 1573514408507 4955 4933 567 278.684  
2019_11_11_17_20_08_526 1573514408526 4974 4952 527 258.905  
2019_11_11_17_20_08_527 1573514408527 4975 4953 286 140.738  
2019_11_11_17_20_08_535 1573514408535 4983 4961 142 70.9512  
2019_11_11_17_20_08_537 1573514408537 4985 4963 272 133.926  
2019_11_11_17_20_08_548 1573514408548 4996 4974 375 184.176  
2019_11_11_17_20_08_582 1573514408582 5030 5007 595 292.557  
2019_11_11_17_20_08_585 1573514408585 5033 5010 1338 669.17  
2019_11_11_17_20_08_604 1573514408604 5052 5029 476 233.755  
2019_11_11_17_20_08_606 1573514408606 5054 5031 118 59.3797  
2019_11_11_17_20_08_609 1573514408609 5057 5034 336 165.112  
2019_11_11_17_20_08_616 1573514408616 5064 5041 155 77.2262  
2019_11_11_17_20_08_619 1573514408619 5067 5044 223 110.131  
2019_11_11_17_20_08_684 1573514408684 5132 5109 163 81.0902  
2019_11_11_17_20_08_685 1573514408685 5133 5110 236 116.437  
2019_11_11_17_20_08_691 1573514408691 5139 5116 231 114.011  
2019_11_11_17_20_08_694 1573514408694 5142 5119 367 180.262  
2019_11_11_17_20_08_708 1573514408708 5156 5133 427 209.664  
2019_11_11_17_20_08_717 1573514408717 5165 5142 236 116.437  
2019_11_11_17_20_08_733 1573514408733 5181 5158 79 40.6124  
2019_11_11_17_20_08_754 1573514408754 5202 5179 229 113.041  
2019_11_11_17_20_08_767 1573514408767 5215 5192 200 98.9859  
2019_11_11_17_20_08_793 1573514408793 5241 5218 285 140.251  
2019_11_11_17_20_08_798 1573514408798 5246 5222 142 70.9512  
2019_11_11_17_20_08_813 1573514408813 5261 5237 465 228.341  
2019_11_11_17_20_08_850 1573514408850 5298 5274 64 33.4062  
2019_11_11_17_20_08_859 1573514408859 5307 5283 195 96.5652  
2019_11_11_17_20_08_861 1573514408861 5309 5285 508 249.527  
2019_11_11_17_20_08_870 1573514408870 5318 5294 196 97.0493  
2019_11_11_17_20_08_882 1573514408882 5330 5306 328 161.208  
2019_11_11_17_20_08_897 1573514408897 5345 5321 263 129.55  
2019_11_11_17_20_08_920 1573514408920 5368 5344 2500 1290.9  
2019_11_11_17_20_08_946 1573514408946 5394 5370 88 44.9393  
2019_11_11_17_20_08_953 1573514408953 5401 5377 251 123.719  
2019_11_11_17_20_08_955 1573514408955 5403 5379 206 101.892  
2019_11_11_17_20_08_956 1573514408956 5404 5380 162 80.6071  
2019_11_11_17_20_08_959 1573514408959 5407 5383 354 173.906  
2019_11_11_17_20_08_980 1573514408980 5428 5404 213 105.283  
2019_11_11_17_20_09_003 1573514409003 5451 5427 209 103.345  
