1573527973063 2019_11_11_21_06_13_063 2.734449 0.478300  0.000014786
2019_11_11_21_06_13_938 1573527973938 875 872 270 132.953  
2019_11_11_21_06_13_945 1573527973945 882 879 326 160.232  
2019_11_11_21_06_14_001 1573527974001 938 934 94 47.8253  
2019_11_11_21_06_14_013 1573527974013 950 946 379 186.134  
2019_11_11_21_06_14_030 1573527974030 967 963 327 160.72  
2019_11_11_21_06_14_052 1573527974052 989 985 275 135.385  
2019_11_11_21_06_14_053 1573527974053 990 986 1035 513.614  
2019_11_11_21_06_14_080 1573527974080 1017 1013 225 111.1  
2019_11_11_21_06_14_096 1573527974096 1033 1029 408 200.342  
2019_11_11_21_06_14_103 1573527974103 1040 1036 64 33.4062  
2019_11_11_21_06_14_123 1573527974123 1060 1056 182 90.2748  
2019_11_11_21_06_14_128 1573527974128 1065 1061 355 174.394  
2019_11_11_21_06_14_159 1573527974159 1096 1092 255 125.662  
2019_11_11_21_06_14_160 1573527974160 1097 1093 123 61.789  
2019_11_11_21_06_14_183 1573527974183 1120 1116 65 33.8864  
2019_11_11_21_06_14_184 1573527974184 1121 1117 181 89.7911  
2019_11_11_21_06_14_239 1573527974239 1176 1172 344 169.019  
2019_11_11_21_06_14_241 1573527974241 1178 1174 270 132.953  
2019_11_11_21_06_14_272 1573527974272 1209 1205 4095 2209.31  
2019_11_11_21_06_14_289 1573527974289 1226 1221 347 170.485  
2019_11_11_21_06_14_305 1573527974305 1242 1237 116 58.4162  
2019_11_11_21_06_14_315 1573527974315 1252 1247 370 181.73  
2019_11_11_21_06_14_328 1573527974328 1265 1260 199 98.5017  
2019_11_11_21_06_14_333 1573527974333 1270 1265 225 111.1  
2019_11_11_21_06_14_342 1573527974342 1279 1274 160 79.641  
2019_11_11_21_06_14_363 1573527974363 1300 1295 176 87.3733  
2019_11_11_21_06_14_395 1573527974395 1332 1327 173 85.9229  
2019_11_11_21_06_14_398 1573527974398 1335 1330 195 96.5652  
2019_11_11_21_06_14_406 1573527974406 1343 1338 1041 516.668  
2019_11_11_21_06_14_451 1573527974451 1388 1383 173 85.9229  
2019_11_11_21_06_14_452 1573527974452 1389 1384 365 179.284  
2019_11_11_21_06_14_456 1573527974456 1393 1388 311 152.916  
2019_11_11_21_06_14_463 1573527974463 1400 1395 360 176.839  
2019_11_11_21_06_14_508 1573527974508 1445 1440 297 146.094  
2019_11_11_21_06_14_533 1573527974533 1470 1465 258 127.12  
2019_11_11_21_06_14_540 1573527974540 1477 1472 123 61.789  
2019_11_11_21_06_14_542 1573527974542 1479 1474 210 103.829  
2019_11_11_21_06_14_555 1573527974555 1492 1486 120 60.3434  
2019_11_11_21_06_14_591 1573527974591 1528 1522 144 71.9162  
2019_11_11_21_06_14_595 1573527974595 1532 1526 4095 2209.31  
2019_11_11_21_06_14_601 1573527974601 1538 1532 981 486.176  
2019_11_11_21_06_14_620 1573527974620 1557 1551 121 60.8252  
2019_11_11_21_06_14_626 1573527974626 1563 1557 277 136.358  
2019_11_11_21_06_14_648 1573527974648 1585 1579 4095 2209.31  
2019_11_11_21_06_14_658 1573527974658 1595 1589 327 160.72  
2019_11_11_21_06_14_681 1573527974681 1618 1612 184 91.2422  
2019_11_11_21_06_14_689 1573527974689 1626 1620 576 283.141  
2019_11_11_21_06_14_761 1573527974761 1698 1692 177 87.8568  
2019_11_11_21_06_14_805 1573527974805 1742 1736 397 194.95  
2019_11_11_21_06_14_807 1573527974807 1744 1738 266 131.008  
2019_11_11_21_06_14_821 1573527974821 1758 1752 107 54.0818  
2019_11_11_21_06_14_823 1573527974823 1760 1754 228 112.555  
2019_11_11_21_06_14_838 1573527974838 1775 1769 203 100.439  
2019_11_11_21_06_14_868 1573527974868 1805 1799 202 99.9544  
2019_11_11_21_06_14_870 1573527974870 1807 1800 147 73.3641  
2019_11_11_21_06_14_899 1573527974899 1836 1829 173 85.9229  
2019_11_11_21_06_14_944 1573527974944 1881 1874 645 317.389  
2019_11_11_21_06_14_946 1573527974946 1883 1876 272 133.926  
2019_11_11_21_06_14_951 1573527974951 1888 1881 204 100.923  
2019_11_11_21_06_14_955 1573527974955 1892 1885 274 134.899  
2019_11_11_21_06_14_962 1573527974962 1899 1892 233 114.981  
2019_11_11_21_06_14_963 1573527974963 1900 1893 128 64.1991  
2019_11_11_21_06_15_017 1573527975017 1954 1947 243 119.834  
2019_11_11_21_06_15_027 1573527975027 1964 1957 229 113.041  
2019_11_11_21_06_15_033 1573527975033 1970 1963 416 204.266  
2019_11_11_21_06_15_071 1573527975071 2008 2001 237 116.922  
2019_11_11_21_06_15_072 1573527975072 2009 2002 292 143.659  
2019_11_11_21_06_15_079 1573527975079 2016 2009 155 77.2262  
2019_11_11_21_06_15_117 1573527975117 2054 2047 118 59.3797  
2019_11_11_21_06_15_138 1573527975138 2075 2068 160 79.641  
2019_11_11_21_06_15_152 1573527975152 2089 2082 188 93.1774  
2019_11_11_21_06_15_156 1573527975156 2093 2085 355 174.394  
2019_11_11_21_06_15_172 1573527975172 2109 2101 293 144.146  
2019_11_11_21_06_15_220 1573527975220 2157 2149 169 83.9894  
2019_11_11_21_06_15_235 1573527975235 2172 2164 314 154.378  
2019_11_11_21_06_15_251 1573527975251 2188 2180 200 98.9859  
2019_11_11_21_06_15_272 1573527975272 2209 2201 438 215.066  
2019_11_11_21_06_15_276 1573527975276 2213 2205 273 134.412  
2019_11_11_21_06_15_326 1573527975326 2263 2255 353 173.417  
2019_11_11_21_06_15_341 1573527975341 2278 2270 420 206.229  
2019_11_11_21_06_15_381 1573527975381 2318 2310 564 277.199  
2019_11_11_21_06_15_401 1573527975401 2338 2330 379 186.134  
2019_11_11_21_06_15_414 1573527975414 2351 2343 149 74.3294  
2019_11_11_21_06_15_445 1573527975445 2382 2374 165 82.0565  
2019_11_11_21_06_15_447 1573527975447 2384 2376 141 70.4687  
2019_11_11_21_06_15_465 1573527975465 2402 2394 424 208.192  
2019_11_11_21_06_15_474 1573527975474 2411 2403 173 85.9229  
2019_11_11_21_06_15_478 1573527975478 2415 2407 521 255.942  
2019_11_11_21_06_15_488 1573527975488 2425 2416 209 103.345  
2019_11_11_21_06_15_510 1573527975510 2447 2438 194 96.0811  
2019_11_11_21_06_15_525 1573527975525 2462 2453 482 236.71  
2019_11_11_21_06_15_557 1573527975557 2494 2485 219 108.191  
2019_11_11_21_06_15_559 1573527975559 2496 2487 341 167.554  
2019_11_11_21_06_15_578 1573527975578 2515 2506 2365 1216.61  
2019_11_11_21_06_15_590 1573527975590 2527 2518 221 109.161  
2019_11_11_21_06_15_591 1573527975591 2528 2519 428 210.155  
2019_11_11_21_06_15_601 1573527975601 2538 2529 486 238.681  
2019_11_11_21_06_15_627 1573527975627 2564 2555 240 118.378  
2019_11_11_21_06_15_629 1573527975629 2566 2557 669 329.335  
2019_11_11_21_06_15_641 1573527975641 2578 2569 670 329.833  
2019_11_11_21_06_15_659 1573527975659 2596 2587 125 62.753  
2019_11_11_21_06_15_660 1573527975660 2597 2588 346 169.996  
2019_11_11_21_06_15_671 1573527975671 2608 2599 234 115.466  
2019_11_11_21_06_15_678 1573527975678 2615 2606 172 85.4395  
2019_11_11_21_06_15_689 1573527975689 2626 2617 334 164.136  
2019_11_11_21_06_15_718 1573527975718 2655 2645 442 217.032  
2019_11_11_21_06_15_755 1573527975755 2692 2682 598 294.045  
2019_11_11_21_06_15_780 1573527975780 2717 2707 517 253.968  
2019_11_11_21_06_15_796 1573527975796 2733 2723 164 81.5733  
2019_11_11_21_06_15_798 1573527975798 2735 2725 744 366.774  
2019_11_11_21_06_15_806 1573527975806 2743 2733 218 107.707  
2019_11_11_21_06_15_820 1573527975820 2757 2747 199 98.5017  
2019_11_11_21_06_15_821 1573527975821 2758 2748 1820 922.217  
2019_11_11_21_06_15_822 1573527975822 2759 2749 406 199.361  
2019_11_11_21_06_15_865 1573527975865 2802 2792 614 301.985  
2019_11_11_21_06_15_869 1573527975869 2806 2796 267 131.495  
2019_11_11_21_06_15_873 1573527975873 2810 2800 552 271.261  
2019_11_11_21_06_15_874 1573527975874 2811 2801 1570 790.111  
2019_11_11_21_06_15_948 1573527975948 2885 2875 4095 2209.31  
2019_11_11_21_06_15_988 1573527975988 2925 2915 1794 908.391  
2019_11_11_21_06_15_989 1573527975989 2926 2916 4095 2209.31  
2019_11_11_21_06_16_006 1573527976006 2943 2933 828 408.904  
2019_11_11_21_06_16_028 1573527976028 2965 2955 265 130.522  
2019_11_11_21_06_16_035 1573527976035 2972 2961 357 175.372  
2019_11_11_21_06_16_059 1573527976059 2996 2985 377 185.155  
2019_11_11_21_06_16_063 1573527976063 3000 2989 234 115.466  
2019_11_11_21_06_16_065 1573527976065 3002 2991 634 311.92  
2019_11_11_21_06_16_092 1573527976092 3029 3018 1330 665.028  
2019_11_11_21_06_16_120 1573527976120 3057 3046 276 135.872  
2019_11_11_21_06_16_153 1573527976153 3090 3079 148 73.8467  
2019_11_11_21_06_16_155 1573527976155 3092 3081 246 121.291  
2019_11_11_21_06_16_174 1573527976174 3111 3100 137 68.5391  
2019_11_11_21_06_16_195 1573527976195 3132 3121 402 197.4  
2019_11_11_21_06_16_227 1573527976227 3164 3153 459 225.389  
2019_11_11_21_06_16_228 1573527976228 3165 3154 369 181.24  
2019_11_11_21_06_16_229 1573527976229 3166 3155 583 286.609  
2019_11_11_21_06_16_235 1573527976235 3172 3161 1506 756.589  
2019_11_11_21_06_16_236 1573527976236 3173 3162 233 114.981  
2019_11_11_21_06_16_279 1573527976279 3216 3205 346 169.996  
2019_11_11_21_06_16_280 1573527976280 3217 3206 467 229.325  
2019_11_11_21_06_16_298 1573527976298 3235 3223 417 204.757  
2019_11_11_21_06_16_315 1573527976315 3252 3240 190 94.1452  
2019_11_11_21_06_16_322 1573527976322 3259 3247 2752 1431  
2019_11_11_21_06_16_327 1573527976327 3264 3252 395 193.97  
2019_11_11_21_06_16_330 1573527976330 3267 3255 224 110.616  
2019_11_11_21_06_16_331 1573527976331 3268 3256 220 108.676  
2019_11_11_21_06_16_345 1573527976345 3282 3270 109 55.0448  
2019_11_11_21_06_16_388 1573527976388 3325 3313 81 41.5738  
2019_11_11_21_06_16_395 1573527976395 3332 3320 196 97.0493  
2019_11_11_21_06_16_408 1573527976408 3345 3333 238 117.407  
2019_11_11_21_06_16_416 1573527976416 3353 3341 244 120.32  
2019_11_11_21_06_16_428 1573527976428 3365 3353 601 295.533  
2019_11_11_21_06_16_432 1573527976432 3369 3357 662 325.849  
2019_11_11_21_06_16_477 1573527976477 3414 3402 1516 761.819  
2019_11_11_21_06_16_484 1573527976484 3421 3409 1532 770.192  
2019_11_11_21_06_16_497 1573527976497 3434 3422 4095 2209.31  
2019_11_11_21_06_16_561 1573527976561 3498 3486 918 454.274  
2019_11_11_21_06_16_574 1573527976574 3511 3498 148 73.8467  
2019_11_11_21_06_16_575 1573527976575 3512 3499 866 428.031  
2019_11_11_21_06_16_585 1573527976585 3522 3509 233 114.981  
2019_11_11_21_06_16_598 1573527976598 3535 3522 1113 553.398  
2019_11_11_21_06_16_645 1573527976645 3582 3569 278 136.845  
2019_11_11_21_06_16_657 1573527976657 3594 3581 250 123.234  
2019_11_11_21_06_16_658 1573527976658 3595 3582 242 119.349  
2019_11_11_21_06_16_663 1573527976663 3600 3587 507 249.033  
2019_11_11_21_06_16_665 1573527976665 3602 3589 392 192.5  
2019_11_11_21_06_16_671 1573527976671 3608 3595 1639 826.387  
2019_11_11_21_06_16_673 1573527976673 3610 3597 223 110.131  
2019_11_11_21_06_16_682 1573527976682 3619 3606 158 78.675  
2019_11_11_21_06_16_726 1573527976726 3663 3650 612 300.992  
2019_11_11_21_06_16_749 1573527976749 3686 3673 509 250.02  
2019_11_11_21_06_16_753 1573527976753 3690 3677 828 408.904  
2019_11_11_21_06_16_783 1573527976783 3720 3707 166 82.5397  
2019_11_11_21_06_16_813 1573527976813 3750 3737 482 236.71  
2019_11_11_21_06_16_819 1573527976819 3756 3742 316 155.354  
2019_11_11_21_06_16_820 1573527976820 3757 3743 249 122.748  
2019_11_11_21_06_16_827 1573527976827 3764 3750 231 114.011  
2019_11_11_21_06_16_854 1573527976854 3791 3777 229 113.041  
2019_11_11_21_06_16_884 1573527976884 3821 3807 675 332.324  
2019_11_11_21_06_16_899 1573527976899 3836 3822 350 171.951  
2019_11_11_21_06_16_900 1573527976900 3837 3823 141 70.4687  
2019_11_11_21_06_16_937 1573527976937 3874 3860 330 162.184  
2019_11_11_21_06_16_958 1573527976958 3895 3881 620 304.964  
2019_11_11_21_06_16_959 1573527976959 3896 3882 145 72.3988  
2019_11_11_21_06_16_964 1573527976964 3901 3887 331 162.672  
2019_11_11_21_06_16_964 1573527976964 3901 3887 300 147.555  
2019_11_11_21_06_16_968 1573527976968 3905 3891 157 78.192  
2019_11_11_21_06_16_991 1573527976991 3928 3914 578 284.132  
2019_11_11_21_06_17_020 1573527977020 3957 3943 1392 697.178  
2019_11_11_21_06_17_031 1573527977031 3968 3954 194 96.0811  
2019_11_11_21_06_17_034 1573527977034 3971 3957 283 139.278  
2019_11_11_21_06_17_037 1573527977037 3974 3959 148 73.8467  
2019_11_11_21_06_17_043 1573527977043 3980 3965 468 229.817  
2019_11_11_21_06_17_091 1573527977091 4028 4013 282 138.791  
2019_11_11_21_06_17_115 1573527977115 4052 4037 370 181.73  
2019_11_11_21_06_17_117 1573527977117 4054 4039 174 86.4063  
2019_11_11_21_06_17_122 1573527977122 4059 4044 190 94.1452  
2019_11_11_21_06_17_167 1573527977167 4104 4089 366 179.773  
2019_11_11_21_06_17_176 1573527977176 4113 4098 231 114.011  
2019_11_11_21_06_17_229 1573527977229 4166 4151 218 107.707  
2019_11_11_21_06_17_241 1573527977241 4178 4163 73 37.7291  
2019_11_11_21_06_17_243 1573527977243 4180 4165 158 78.675  
2019_11_11_21_06_17_275 1573527977275 4212 4197 372 182.708  
2019_11_11_21_06_17_277 1573527977277 4214 4199 252 124.205  
2019_11_11_21_06_17_281 1573527977281 4218 4203 482 236.71  
2019_11_11_21_06_17_287 1573527977287 4224 4209 552 271.261  
2019_11_11_21_06_17_291 1573527977291 4228 4213 1050 521.251  
2019_11_11_21_06_17_295 1573527977295 4232 4217 719 354.276  
2019_11_11_21_06_17_306 1573527977306 4243 4228 156 77.7091  
2019_11_11_21_06_17_308 1573527977308 4245 4229 443 217.523  
2019_11_11_21_06_17_320 1573527977320 4257 4241 177 87.8568  
2019_11_11_21_06_17_322 1573527977322 4259 4243 458 224.897  
2019_11_11_21_06_17_327 1573527977327 4264 4248 207 102.376  
2019_11_11_21_06_17_332 1573527977332 4269 4253 88 44.9393  
2019_11_11_21_06_17_336 1573527977336 4273 4257 833 411.418  
2019_11_11_21_06_17_342 1573527977342 4279 4263 201 99.4701  
2019_11_11_21_06_17_345 1573527977345 4282 4266 140 69.9862  
2019_11_11_21_06_17_395 1573527977395 4332 4316 850 419.972  
2019_11_11_21_06_17_424 1573527977424 4361 4345 1637 825.334  
2019_11_11_21_06_17_441 1573527977441 4378 4362 639 314.405  
2019_11_11_21_06_17_451 1573527977451 4388 4372 165 82.0565  
2019_11_11_21_06_17_453 1573527977453 4390 4374 570 280.169  
2019_11_11_21_06_17_460 1573527977460 4397 4381 1129 561.582  
2019_11_11_21_06_17_472 1573527977472 4409 4393 246 121.291  
2019_11_11_21_06_17_474 1573527977474 4411 4395 270 132.953  
2019_11_11_21_06_17_479 1573527977479 4416 4400 330 162.184  
2019_11_11_21_06_17_485 1573527977485 4422 4405 631 310.429  
2019_11_11_21_06_17_504 1573527977504 4441 4424 301 148.042  
2019_11_11_21_06_17_512 1573527977512 4449 4432 212 104.799  
2019_11_11_21_06_17_521 1573527977521 4458 4441 201 99.4701  
2019_11_11_21_06_17_535 1573527977535 4472 4455 345 169.508  
2019_11_11_21_06_17_536 1573527977536 4473 4456 2507 1294.76  
2019_11_11_21_06_17_537 1573527977537 4474 4457 221 109.161  
2019_11_11_21_06_17_545 1573527977545 4482 4465 265 130.522  
2019_11_11_21_06_17_548 1573527977548 4485 4468 168 83.5062  
2019_11_11_21_06_17_551 1573527977551 4488 4471 515 252.98  
2019_11_11_21_06_17_569 1573527977569 4506 4489 226 111.585  
2019_11_11_21_06_17_575 1573527977575 4512 4495 305 149.991  
2019_11_11_21_06_17_601 1573527977601 4538 4521 1240 618.561  
2019_11_11_21_06_17_603 1573527977603 4540 4523 183 90.7585  
2019_11_11_21_06_17_610 1573527977610 4547 4530 253 124.691  
2019_11_11_21_06_17_640 1573527977640 4577 4560 264 130.036  
2019_11_11_21_06_17_644 1573527977644 4581 4564 1561 785.389  
2019_11_11_21_06_17_659 1573527977659 4596 4578 621 305.461  
2019_11_11_21_06_17_682 1573527977682 4619 4601 184 91.2422  
2019_11_11_21_06_17_689 1573527977689 4626 4608 278 136.845  
2019_11_11_21_06_17_690 1573527977690 4627 4609 359 176.35  
2019_11_11_21_06_17_697 1573527977697 4634 4616 192 95.1131  
2019_11_11_21_06_17_704 1573527977704 4641 4623 524 257.423  
2019_11_11_21_06_17_723 1573527977723 4660 4642 361 177.328  
2019_11_11_21_06_17_760 1573527977760 4697 4679 202 99.9544  
2019_11_11_21_06_17_766 1573527977766 4703 4685 422 207.21  
2019_11_11_21_06_17_777 1573527977777 4714 4696 237 116.922  
2019_11_11_21_06_17_787 1573527977787 4724 4706 177 87.8568  
2019_11_11_21_06_17_792 1573527977792 4729 4711 248 122.262  
2019_11_11_21_06_17_800 1573527977800 4737 4719 223 110.131  
2019_11_11_21_06_17_810 1573527977810 4747 4729 208 102.861  
2019_11_11_21_06_17_818 1573527977818 4755 4737 71 36.7683  
2019_11_11_21_06_17_820 1573527977820 4757 4739 146 72.8814  
2019_11_11_21_06_17_836 1573527977836 4773 4755 366 179.773  
2019_11_11_21_06_17_843 1573527977843 4780 4761 1230 613.413  
2019_11_11_21_06_17_873 1573527977873 4810 4791 104 52.6376  
2019_11_11_21_06_17_882 1573527977882 4819 4800 143 71.4337  
2019_11_11_21_06_17_888 1573527977888 4825 4806 166 82.5397  
2019_11_11_21_06_17_907 1573527977907 4844 4825 455 223.422  
2019_11_11_21_06_17_921 1573527977921 4858 4839 598 294.045  
2019_11_11_21_06_17_938 1573527977938 4875 4856 185 91.726  
2019_11_11_21_06_17_982 1573527977982 4919 4900 206 101.892  
2019_11_11_21_06_17_987 1573527977987 4924 4905 209 103.345  
2019_11_11_21_06_17_995 1573527977995 4932 4913 140 69.9862  
2019_11_11_21_06_17_998 1573527977998 4935 4916 134 67.0921  
2019_11_11_21_06_18_031 1573527978031 4968 4949 88 44.9393  
2019_11_11_21_06_18_089 1573527978089 5026 5007 180 89.3075  
2019_11_11_21_06_18_120 1573527978120 5057 5038 836 412.927  
2019_11_11_21_06_18_124 1573527978124 5061 5042 260 128.092  
2019_11_11_21_06_18_131 1573527978131 5068 5049 132 66.1277  
2019_11_11_21_06_18_132 1573527978132 5069 5050 311 152.916  
2019_11_11_21_06_18_134 1573527978134 5071 5051 691 340.3  
2019_11_11_21_06_18_148 1573527978148 5085 5065 386 189.561  
2019_11_11_21_06_18_163 1573527978163 5100 5080 844 416.952  
2019_11_11_21_06_18_171 1573527978171 5108 5088 258 127.12  
2019_11_11_21_06_18_187 1573527978187 5124 5104 4095 2209.31  
2019_11_11_21_06_18_223 1573527978223 5160 5140 603 296.526  
2019_11_11_21_06_18_257 1573527978257 5194 5174 325 159.744  
2019_11_11_21_06_18_268 1573527978268 5205 5185 286 140.738  
2019_11_11_21_06_18_319 1573527978319 5256 5236 71 36.7683  
2019_11_11_21_06_18_327 1573527978327 5264 5244 1789 905.735  
2019_11_11_21_06_18_340 1573527978340 5277 5257 273 134.412  
2019_11_11_21_06_18_346 1573527978346 5283 5263 148 73.8467  
2019_11_11_21_06_18_373 1573527978373 5310 5290 463 227.357  
2019_11_11_21_06_18_374 1573527978374 5311 5291 203 100.439  
2019_11_11_21_06_18_382 1573527978382 5319 5299 199 98.5017  
2019_11_11_21_06_18_397 1573527978397 5334 5314 483 237.203  
2019_11_11_21_06_18_404 1573527978404 5341 5321 164 81.5733  
2019_11_11_21_06_18_426 1573527978426 5363 5343 350 171.951  
2019_11_11_21_06_18_429 1573527978429 5366 5345 348 170.973  
2019_11_11_21_06_18_432 1573527978432 5369 5348 882 436.097  
2019_11_11_21_06_18_435 1573527978435 5372 5351 230 113.526  
2019_11_11_21_06_18_439 1573527978439 5376 5355 304 149.504  
2019_11_11_21_06_18_440 1573527978440 5377 5356 1900 964.881  
2019_11_11_21_06_18_442 1573527978442 5379 5358 118 59.3797  
2019_11_11_21_06_18_477 1573527978477 5414 5393 471 231.294  
2019_11_11_21_06_18_487 1573527978487 5424 5403 319 156.817  
2019_11_11_21_06_18_492 1573527978492 5429 5408 765 377.287  
2019_11_11_21_06_18_493 1573527978493 5430 5409 326 160.232  
2019_11_11_21_06_18_524 1573527978524 5461 5440 4095 2209.31  
2019_11_11_21_06_18_528 1573527978528 5465 5444 1463 734.134  
2019_11_11_21_06_18_566 1573527978566 5503 5482 310 152.428  
2019_11_11_21_06_18_579 1573527978579 5516 5495 2808 1462.38  
2019_11_11_21_06_18_604 1573527978604 5541 5520 558 274.23  
2019_11_11_21_06_18_613 1573527978613 5550 5529 206 101.892  
2019_11_11_21_06_18_614 1573527978614 5551 5530 627 308.441  
2019_11_11_21_06_18_618 1573527978618 5555 5533 245 120.805  
2019_11_11_21_06_18_632 1573527978632 5569 5547 443 217.523  
2019_11_11_21_06_18_646 1573527978646 5583 5561 327 160.72  
2019_11_11_21_06_18_954 1573527978954 5891 5869 274 134.899  
2019_11_11_21_06_18_955 1573527978955 5892 5870 704 346.786  
2019_11_11_21_06_18_956 1573527978956 5893 5871 336 165.112  
2019_11_11_21_06_18_956 1573527978956 5893 5871 829 409.406  
2019_11_11_21_06_18_956 1573527978956 5893 5871 346 169.996  
2019_11_11_21_06_18_956 1573527978956 5893 5871 1385 693.542  
2019_11_11_21_06_18_956 1573527978956 5893 5871 291 143.172  
2019_11_11_21_06_18_957 1573527978957 5894 5872 4036 2174  
2019_11_11_21_06_18_957 1573527978957 5894 5872 499 245.088  
2019_11_11_21_06_18_957 1573527978957 5894 5872 767 378.289  
2019_11_11_21_06_18_957 1573527978957 5894 5872 429 210.646  
2019_11_11_21_06_18_957 1573527978957 5894 5872 128 64.1991  
2019_11_11_21_06_18_957 1573527978957 5894 5872 964 477.556  
2019_11_11_21_06_18_957 1573527978957 5894 5872 848 418.965  
2019_11_11_21_06_18_957 1573527978957 5894 5871 217 107.222  
2019_11_11_21_06_18_958 1573527978958 5895 5872 333 163.648  
2019_11_11_21_06_18_958 1573527978958 5895 5872 106 53.6004  
2019_11_11_21_06_18_958 1573527978958 5895 5872 364 178.795  
2019_11_11_21_06_18_958 1573527978958 5895 5872 569 279.674  
2019_11_11_21_06_18_958 1573527978958 5895 5872 149 74.3294  
2019_11_11_21_06_18_965 1573527978965 5902 5879 181 89.7911  
2019_11_11_21_06_18_982 1573527978982 5919 5896 81 41.5738  
2019_11_11_21_06_19_007 1573527979007 5944 5921 323 158.768  
2019_11_11_21_06_19_011 1573527979011 5948 5925 335 164.624  
2019_11_11_21_06_19_022 1573527979022 5959 5936 946 468.438  
2019_11_11_21_06_19_033 1573527979033 5970 5947 243 119.834  
2019_11_11_21_06_19_052 1573527979052 5989 5966 429 210.646  
2019_11_11_21_06_19_075 1573527979075 6012 5989 389 191.031  
2019_11_11_21_06_19_076 1573527979076 6013 5990 504 247.553  
2019_11_11_21_06_19_083 1573527979083 6020 5997 544 267.305  
2019_11_11_21_06_19_095 1573527979095 6032 6009 319 156.817  
2019_11_11_21_06_19_112 1573527979112 6049 6025 91 46.3822  
2019_11_11_21_06_19_187 1573527979187 6124 6100 261 128.578  
2019_11_11_21_06_19_204 1573527979204 6141 6117 197 97.5334  
2019_11_11_21_06_19_232 1573527979232 6169 6145 184 91.2422  
2019_11_11_21_06_19_245 1573527979245 6182 6158 95 48.3064  
2019_11_11_21_06_19_273 1573527979273 6210 6186 300 147.555  
2019_11_11_21_06_19_306 1573527979306 6243 6219 310 152.428  
2019_11_11_21_06_19_308 1573527979308 6245 6221 260 128.092  
2019_11_11_21_06_19_315 1573527979315 6252 6228 236 116.437  
2019_11_11_21_06_19_317 1573527979317 6254 6230 127 63.717  
2019_11_11_21_06_19_319 1573527979319 6256 6232 693 341.297  
2019_11_11_21_06_19_330 1573527979330 6267 6243 347 170.485  
2019_11_11_21_06_19_336 1573527979336 6273 6249 299 147.068  
