1573522856992 2019_11_11_19_40_56_992 2.734449 0.478300  0.000014786
2019_11_11_19_40_57_434 1573522857434 442 440 4095 2209.31  
2019_11_11_19_40_57_434 1573522857434 442 440 236 116.437  
2019_11_11_19_40_57_434 1573522857434 442 440 287 141.224  
2019_11_11_19_40_57_436 1573522857436 444 442 1886 957.401  
2019_11_11_19_40_57_437 1573522857437 445 442 331 162.672  
2019_11_11_19_40_57_450 1573522857450 458 455 149 74.3294  
2019_11_11_19_40_57_452 1573522857452 460 457 1068 530.424  
2019_11_11_19_40_57_469 1573522857469 477 474 221 109.161  
2019_11_11_19_40_57_470 1573522857470 478 475 208 102.861  
2019_11_11_19_40_57_485 1573522857485 493 490 1093 543.18  
2019_11_11_19_40_57_509 1573522857509 517 514 355 174.394  
2019_11_11_19_40_57_511 1573522857511 519 516 159 79.1579  
2019_11_11_19_40_57_519 1573522857519 527 524 602 296.029  
2019_11_11_19_40_57_520 1573522857520 528 525 448 219.98  
2019_11_11_19_40_57_528 1573522857528 536 533 100 50.7123  
2019_11_11_19_40_57_532 1573522857532 540 537 223 110.131  
2019_11_11_19_40_57_543 1573522857543 551 548 576 283.141  
2019_11_11_19_40_57_556 1573522857556 564 561 580 285.122  
2019_11_11_19_40_57_577 1573522857577 585 582 224 110.616  
2019_11_11_19_40_57_599 1573522857599 607 604 341 167.554  
2019_11_11_19_40_57_602 1573522857602 610 607 162 80.6071  
2019_11_11_19_40_57_616 1573522857616 624 620 102 51.6749  
2019_11_11_19_40_57_619 1573522857619 627 623 580 285.122  
2019_11_11_19_40_57_620 1573522857620 628 624 229 113.041  
2019_11_11_19_40_57_621 1573522857621 629 625 432 212.119  
2019_11_11_19_40_57_624 1573522857624 632 628 316 155.354  
2019_11_11_19_40_57_625 1573522857625 633 629 158 78.675  
2019_11_11_19_40_57_644 1573522857644 652 648 420 206.229  
2019_11_11_19_40_57_666 1573522857666 674 670 540 265.328  
2019_11_11_19_40_57_691 1573522857691 699 695 284 139.764  
2019_11_11_19_40_57_692 1573522857692 700 696 245 120.805  
2019_11_11_19_40_57_693 1573522857693 701 697 970 480.597  
2019_11_11_19_40_57_698 1573522857698 706 702 164 81.5733  
2019_11_11_19_40_57_702 1573522857702 710 706 147 73.3641  
2019_11_11_19_40_57_723 1573522857723 731 727 91 46.3822  
2019_11_11_19_40_57_735 1573522857735 743 739 124 62.271  
2019_11_11_19_40_57_756 1573522857756 764 760 390 191.52  
2019_11_11_19_40_57_763 1573522857763 771 767 166 82.5397  
2019_11_11_19_40_57_778 1573522857778 786 781 533 261.869  
2019_11_11_19_40_57_796 1573522857796 804 799 320 157.305  
2019_11_11_19_40_57_807 1573522857807 815 810 265 130.522  
2019_11_11_19_40_57_831 1573522857831 839 834 676 332.822  
2019_11_11_19_40_57_862 1573522857862 870 865 673 331.327  
2019_11_11_19_40_57_865 1573522857865 873 868 215 106.252  
2019_11_11_19_40_57_876 1573522857876 884 879 1110 551.865  
2019_11_11_19_40_57_911 1573522857911 919 914 756 372.78  
2019_11_11_19_40_57_935 1573522857935 943 938 1614 813.227  
2019_11_11_19_40_57_972 1573522857972 980 975 188 93.1774  
2019_11_11_19_40_57_976 1573522857976 984 979 1452 728.399  
2019_11_11_19_40_58_037 1573522858037 1045 1040 526 258.411  
2019_11_11_19_40_58_046 1573522858046 1054 1049 101 51.1936  
2019_11_11_19_40_58_051 1573522858051 1059 1054 354 173.906  
2019_11_11_19_40_58_052 1573522858052 1060 1055 165 82.0565  
2019_11_11_19_40_58_075 1573522858075 1083 1078 453 222.439  
2019_11_11_19_40_58_077 1573522858077 1085 1080 434 213.102  
2019_11_11_19_40_58_150 1573522858150 1158 1153 567 278.684  
2019_11_11_19_40_58_174 1573522858174 1182 1176 214 105.768  
2019_11_11_19_40_58_231 1573522858231 1239 1233 158 78.675  
2019_11_11_19_40_58_235 1573522858235 1243 1237 292 143.659  
2019_11_11_19_40_58_246 1573522858246 1254 1248 348 170.973  
2019_11_11_19_40_58_248 1573522858248 1256 1250 2880 1502.88  
2019_11_11_19_40_58_249 1573522858249 1257 1251 142 70.9512  
2019_11_11_19_40_58_251 1573522858251 1259 1253 128 64.1991  
2019_11_11_19_40_58_259 1573522858259 1267 1261 258 127.12  
2019_11_11_19_40_58_282 1573522858282 1290 1284 591 290.574  
2019_11_11_19_40_58_284 1573522858284 1292 1286 255 125.662  
2019_11_11_19_40_58_293 1573522858293 1301 1295 351 172.439  
2019_11_11_19_40_58_328 1573522858328 1336 1330 463 227.357  
2019_11_11_19_40_58_385 1573522858385 1393 1387 212 104.799  
2019_11_11_19_40_58_442 1573522858442 1450 1444 338 166.089  
2019_11_11_19_40_58_481 1573522858481 1489 1483 377 185.155  
2019_11_11_19_40_58_483 1573522858483 1491 1485 874 432.063  
2019_11_11_19_40_58_506 1573522858506 1514 1508 259 127.606  
2019_11_11_19_40_58_509 1573522858509 1517 1510 553 271.756  
2019_11_11_19_40_58_515 1573522858515 1523 1516 332 163.16  
2019_11_11_19_40_58_521 1573522858521 1529 1522 133 66.6099  
2019_11_11_19_40_58_529 1573522858529 1537 1530 258 127.12  
2019_11_11_19_40_58_531 1573522858531 1539 1532 1391 696.658  
2019_11_11_19_40_58_579 1573522858579 1587 1580 187 92.6936  
2019_11_11_19_40_58_580 1573522858580 1588 1581 730 359.773  
2019_11_11_19_40_58_613 1573522858613 1621 1614 452 221.947  
2019_11_11_19_40_58_661 1573522858661 1669 1662 257 126.634  
2019_11_11_19_40_58_671 1573522858671 1679 1672 413 202.794  
2019_11_11_19_40_58_675 1573522858675 1683 1676 825 407.395  
2019_11_11_19_40_58_680 1573522858680 1688 1681 101 51.1936  
2019_11_11_19_40_58_681 1573522858681 1689 1682 143 71.4337  
2019_11_11_19_40_58_693 1573522858693 1701 1694 551 270.767  
2019_11_11_19_40_58_701 1573522858701 1709 1702 153 76.2605  
2019_11_11_19_40_58_703 1573522858703 1711 1704 211 104.314  
2019_11_11_19_40_58_724 1573522858724 1732 1725 101 51.1936  
2019_11_11_19_40_58_728 1573522858728 1736 1728 713 351.279  
2019_11_11_19_40_58_739 1573522858739 1747 1739 712 350.78  
2019_11_11_19_40_58_748 1573522858748 1756 1748 285 140.251  
2019_11_11_19_40_59_008 1573522859008 2016 2008 406 199.361  
2019_11_11_19_40_59_008 1573522859008 2016 2008 311 152.916  
2019_11_11_19_40_59_009 1573522859009 2017 2009 248 122.262  
2019_11_11_19_40_59_010 1573522859010 2018 2010 183 90.7585  
2019_11_11_19_40_59_010 1573522859010 2018 2010 306 150.479  
2019_11_11_19_40_59_010 1573522859010 2018 2010 243 119.834  
2019_11_11_19_40_59_010 1573522859010 2018 2010 506 248.54  
2019_11_11_19_40_59_010 1573522859010 2018 2010 274 134.899  
2019_11_11_19_40_59_010 1573522859010 2018 2010 604 297.022  
2019_11_11_19_40_59_010 1573522859010 2018 2010 176 87.3733  
2019_11_11_19_40_59_010 1573522859010 2018 2010 1134 564.14  
2019_11_11_19_40_59_011 1573522859011 2019 2011 121 60.8252  
2019_11_11_19_40_59_011 1573522859011 2019 2011 254 125.177  
2019_11_11_19_40_59_019 1573522859019 2027 2019 193 95.5971  
2019_11_11_19_40_59_024 1573522859024 2032 2023 274 134.899  
2019_11_11_19_40_59_034 1573522859034 2042 2033 388 190.541  
2019_11_11_19_40_59_044 1573522859044 2052 2043 207 102.376  
2019_11_11_19_40_59_065 1573522859065 2073 2064 827 408.401  
2019_11_11_19_40_59_066 1573522859066 2074 2065 278 136.845  
2019_11_11_19_40_59_111 1573522859111 2119 2110 186 92.2098  
2019_11_11_19_40_59_114 1573522859114 2122 2113 263 129.55  
2019_11_11_19_40_59_121 1573522859121 2129 2120 122 61.3071  
2019_11_11_19_40_59_131 1573522859131 2139 2130 434 213.102  
2019_11_11_19_40_59_141 1573522859141 2149 2140 418 205.247  
2019_11_11_19_40_59_166 1573522859166 2174 2165 187 92.6936  
2019_11_11_19_40_59_202 1573522859202 2210 2201 406 199.361  
2019_11_11_19_40_59_203 1573522859203 2211 2202 252 124.205  
2019_11_11_19_40_59_208 1573522859208 2216 2207 292 143.659  
2019_11_11_19_40_59_227 1573522859227 2235 2226 135 67.5744  
2019_11_11_19_40_59_235 1573522859235 2243 2234 338 166.089  
2019_11_11_19_40_59_237 1573522859237 2245 2236 312 153.403  
2019_11_11_19_40_59_239 1573522859239 2247 2237 201 99.4701  
2019_11_11_19_40_59_288 1573522859288 2296 2286 352 172.928  
2019_11_11_19_40_59_318 1573522859318 2326 2316 770 379.792  
2019_11_11_19_40_59_330 1573522859330 2338 2328 275 135.385  
2019_11_11_19_40_59_331 1573522859331 2339 2329 267 131.495  
2019_11_11_19_40_59_339 1573522859339 2347 2337 281 138.304  
2019_11_11_19_40_59_351 1573522859351 2359 2349 129 64.6812  
2019_11_11_19_40_59_353 1573522859353 2361 2351 250 123.234  
2019_11_11_19_40_59_361 1573522859361 2369 2359 823 406.39  
2019_11_11_19_40_59_362 1573522859362 2370 2360 310 152.428  
2019_11_11_19_40_59_387 1573522859387 2395 2385 99 50.2311  
2019_11_11_19_40_59_394 1573522859394 2402 2392 132 66.1277  
2019_11_11_19_40_59_399 1573522859399 2407 2397 129 64.6812  
2019_11_11_19_40_59_475 1573522859475 2483 2473 678 333.819  
2019_11_11_19_40_59_526 1573522859526 2534 2524 179 88.8239  
2019_11_11_19_40_59_534 1573522859534 2542 2532 829 409.406  
2019_11_11_19_40_59_566 1573522859566 2574 2564 151 75.2949  
2019_11_11_19_40_59_569 1573522859569 2577 2567 320 157.305  
2019_11_11_19_40_59_583 1573522859583 2591 2580 71 36.7683  
2019_11_11_19_40_59_612 1573522859612 2620 2609 2301 1181.59  
2019_11_11_19_40_59_645 1573522859645 2653 2642 288 141.711  
2019_11_11_19_40_59_675 1573522859675 2683 2672 354 173.906  
2019_11_11_19_40_59_680 1573522859680 2688 2677 134 67.0921  
2019_11_11_19_40_59_723 1573522859723 2731 2720 378 185.644  
2019_11_11_19_40_59_728 1573522859728 2736 2725 81 41.5738  
2019_11_11_19_40_59_745 1573522859745 2753 2742 385 189.072  
2019_11_11_19_40_59_746 1573522859746 2754 2743 237 116.922  
2019_11_11_19_40_59_750 1573522859750 2758 2747 713 351.279  
2019_11_11_19_40_59_803 1573522859803 2811 2800 564 277.199  
2019_11_11_19_40_59_808 1573522859808 2816 2805 338 166.089  
2019_11_11_19_40_59_825 1573522859825 2833 2822 631 310.429  
2019_11_11_19_40_59_835 1573522859835 2843 2832 3018 1580.92  
2019_11_11_19_40_59_841 1573522859841 2849 2838 158 78.675  
2019_11_11_19_40_59_846 1573522859846 2854 2843 309 151.941  
2019_11_11_19_40_59_847 1573522859847 2855 2844 251 123.719  
2019_11_11_19_40_59_849 1573522859849 2857 2845 700 344.789  
2019_11_11_19_40_59_878 1573522859878 2886 2874 315 154.866  
2019_11_11_19_40_59_886 1573522859886 2894 2882 218 107.707  
2019_11_11_19_40_59_893 1573522859893 2901 2889 343 168.531  
2019_11_11_19_40_59_901 1573522859901 2909 2897 261 128.578  
2019_11_11_19_40_59_907 1573522859907 2915 2903 261 128.578  
2019_11_11_19_40_59_914 1573522859914 2922 2910 340 167.066  
2019_11_11_19_40_59_915 1573522859915 2923 2911 673 331.327  
2019_11_11_19_40_59_921 1573522859921 2929 2917 142 70.9512  
2019_11_11_19_40_59_922 1573522859922 2930 2918 266 131.008  
2019_11_11_19_40_59_940 1573522859940 2948 2936 336 165.112  
2019_11_11_19_40_59_957 1573522859957 2965 2953 266 131.008  
2019_11_11_19_40_59_994 1573522859994 3002 2990 366 179.773  
2019_11_11_19_41_00_001 1573522860001 3009 2997 121 60.8252  
2019_11_11_19_41_00_029 1573522860029 3037 3025 224 110.616  
2019_11_11_19_41_00_037 1573522860037 3045 3033 750 369.776  
2019_11_11_19_41_00_058 1573522860058 3066 3054 208 102.861  
2019_11_11_19_41_00_130 1573522860130 3138 3125 1649 831.656  
2019_11_11_19_41_00_151 1573522860151 3159 3146 70 36.2879  
2019_11_11_19_41_00_166 1573522860166 3174 3161 616 302.978  
2019_11_11_19_41_00_172 1573522860172 3180 3167 473 232.278  
2019_11_11_19_41_00_220 1573522860220 3228 3215 439 215.558  
2019_11_11_19_41_00_240 1573522860240 3248 3235 2091 1067.51  
2019_11_11_19_41_00_245 1573522860245 3253 3240 188 93.1774  
2019_11_11_19_41_00_261 1573522860261 3269 3256 622 305.957  
2019_11_11_19_41_00_273 1573522860273 3281 3268 358 175.861  
2019_11_11_19_41_00_284 1573522860284 3292 3279 723 356.274  
2019_11_11_19_41_00_286 1573522860286 3294 3281 289 142.198  
2019_11_11_19_41_00_290 1573522860290 3298 3285 147 73.3641  
2019_11_11_19_41_00_302 1573522860302 3310 3297 788 388.816  
2019_11_11_19_41_00_322 1573522860322 3330 3317 118 59.3797  
2019_11_11_19_41_00_328 1573522860328 3336 3323 111 56.0079  
2019_11_11_19_41_00_346 1573522860346 3354 3341 439 215.558  
2019_11_11_19_41_00_383 1573522860383 3391 3378 121 60.8252  
2019_11_11_19_41_00_384 1573522860384 3392 3378 526 258.411  
2019_11_11_19_41_00_395 1573522860395 3403 3389 333 163.648  
2019_11_11_19_41_00_399 1573522860399 3407 3393 263 129.55  
2019_11_11_19_41_00_427 1573522860427 3435 3421 157 78.192  
2019_11_11_19_41_00_428 1573522860428 3436 3422 175 86.8898  
2019_11_11_19_41_00_439 1573522860439 3447 3433 619 304.467  
2019_11_11_19_41_00_442 1573522860442 3450 3436 418 205.247  
2019_11_11_19_41_00_443 1573522860443 3451 3437 761 375.283  
2019_11_11_19_41_00_448 1573522860448 3456 3442 127 63.717  
2019_11_11_19_41_00_463 1573522860463 3471 3457 242 119.349  
2019_11_11_19_41_00_464 1573522860464 3472 3458 854 421.986  
2019_11_11_19_41_00_485 1573522860485 3493 3479 236 116.437  
2019_11_11_19_41_00_490 1573522860490 3498 3484 362 177.817  
2019_11_11_19_41_00_500 1573522860500 3508 3494 526 258.411  
2019_11_11_19_41_00_506 1573522860506 3514 3500 397 194.95  
2019_11_11_19_41_00_509 1573522860509 3517 3503 115 57.9345  
2019_11_11_19_41_00_531 1573522860531 3539 3525 310 152.428  
2019_11_11_19_41_00_537 1573522860537 3545 3530 149 74.3294  
2019_11_11_19_41_00_542 1573522860542 3550 3535 379 186.134  
2019_11_11_19_41_00_579 1573522860579 3587 3572 239 117.893  
2019_11_11_19_41_00_582 1573522860582 3590 3575 115 57.9345  
2019_11_11_19_41_00_585 1573522860585 3593 3578 159 79.1579  
2019_11_11_19_41_00_610 1573522860610 3618 3603 273 134.412  
2019_11_11_19_41_00_642 1573522860642 3650 3635 556 273.24  
2019_11_11_19_41_00_653 1573522860653 3661 3646 1400 701.334  
2019_11_11_19_41_00_656 1573522860656 3664 3649 88 44.9393  
2019_11_11_19_41_00_657 1573522860657 3665 3650 216 106.737  
2019_11_11_19_41_00_658 1573522860658 3666 3651 670 329.833  
2019_11_11_19_41_00_669 1573522860669 3677 3662 218 107.707  
2019_11_11_19_41_00_670 1573522860670 3678 3663 416 204.266  
2019_11_11_19_41_00_672 1573522860672 3680 3665 2253 1155.4  
2019_11_11_19_41_00_691 1573522860691 3699 3684 1066 529.404  
2019_11_11_19_41_00_699 1573522860699 3707 3692 257 126.634  
2019_11_11_19_41_00_735 1573522860735 3743 3728 204 100.923  
2019_11_11_19_41_00_737 1573522860737 3745 3730 200 98.9859  
2019_11_11_19_41_00_750 1573522860750 3758 3742 256 126.148  
2019_11_11_19_41_00_751 1573522860751 3759 3743 522 256.436  
2019_11_11_19_41_00_753 1573522860753 3761 3745 278 136.845  
2019_11_11_19_41_00_778 1573522860778 3786 3770 259 127.606  
2019_11_11_19_41_00_794 1573522860794 3802 3786 215 106.252  
2019_11_11_19_41_01_055 1573522861055 4063 4047 369 181.24  
2019_11_11_19_41_01_056 1573522861056 4064 4048 359 176.35  
2019_11_11_19_41_01_057 1573522861057 4065 4049 141 70.4687  
2019_11_11_19_41_01_058 1573522861058 4066 4050 496 243.609  
2019_11_11_19_41_01_058 1573522861058 4066 4050 383 188.092  
2019_11_11_19_41_01_058 1573522861058 4066 4050 187 92.6936  
2019_11_11_19_41_01_058 1573522861058 4066 4050 629 309.435  
2019_11_11_19_41_01_058 1573522861058 4066 4050 276 135.872  
2019_11_11_19_41_01_058 1573522861058 4066 4050 2163 1106.47  
2019_11_11_19_41_01_058 1573522861058 4066 4050 215 106.252  
2019_11_11_19_41_01_058 1573522861058 4066 4050 220 108.676  
2019_11_11_19_41_01_059 1573522861059 4067 4051 427 209.664  
2019_11_11_19_41_01_059 1573522861059 4067 4050 278 136.845  
2019_11_11_19_41_01_059 1573522861059 4067 4050 103 52.1562  
2019_11_11_19_41_01_059 1573522861059 4067 4050 186 92.2098  
2019_11_11_19_41_01_059 1573522861059 4067 4050 199 98.5017  
2019_11_11_19_41_01_059 1573522861059 4067 4050 783 386.308  
2019_11_11_19_41_01_059 1573522861059 4067 4050 296 145.607  
2019_11_11_19_41_01_059 1573522861059 4067 4050 248 122.262  
2019_11_11_19_41_01_060 1573522861060 4068 4051 183 90.7585  
2019_11_11_19_41_01_060 1573522861060 4068 4051 170 84.4728  
2019_11_11_19_41_01_060 1573522861060 4068 4051 337 165.601  
2019_11_11_19_41_01_119 1573522861119 4127 4110 374 183.687  
2019_11_11_19_41_01_137 1573522861137 4145 4128 1229 612.898  
2019_11_11_19_41_01_138 1573522861138 4146 4129 658 323.858  
2019_11_11_19_41_01_154 1573522861154 4162 4145 294 144.633  
2019_11_11_19_41_01_189 1573522861189 4197 4180 325 159.744  
2019_11_11_19_41_01_193 1573522861193 4201 4184 143 71.4337  
2019_11_11_19_41_01_196 1573522861196 4204 4187 248 122.262  
2019_11_11_19_41_01_204 1573522861204 4212 4194 462 226.865  
2019_11_11_19_41_01_215 1573522861215 4223 4205 251 123.719  
2019_11_11_19_41_01_244 1573522861244 4252 4234 176 87.3733  
2019_11_11_19_41_01_267 1573522861267 4275 4257 342 168.042  
2019_11_11_19_41_01_286 1573522861286 4294 4276 254 125.177  
2019_11_11_19_41_01_312 1573522861312 4320 4302 97 49.2687  
2019_11_11_19_41_01_316 1573522861316 4324 4306 326 160.232  
2019_11_11_19_41_01_321 1573522861321 4329 4311 332 163.16  
2019_11_11_19_41_01_333 1573522861333 4341 4323 306 150.479  
2019_11_11_19_41_01_351 1573522861351 4359 4341 117 58.898  
2019_11_11_19_41_01_355 1573522861355 4363 4345 708 348.782  
2019_11_11_19_41_01_369 1573522861369 4377 4359 233 114.981  
2019_11_11_19_41_01_386 1573522861386 4394 4376 306 150.479  
2019_11_11_19_41_01_391 1573522861391 4399 4381 200 98.9859  
2019_11_11_19_41_01_394 1573522861394 4402 4384 476 233.755  
2019_11_11_19_41_01_397 1573522861397 4405 4387 148 73.8467  
2019_11_11_19_41_01_420 1573522861420 4428 4410 397 194.95  
2019_11_11_19_41_01_426 1573522861426 4434 4415 579 284.627  
2019_11_11_19_41_01_452 1573522861452 4460 4441 262 129.064  
2019_11_11_19_41_01_505 1573522861505 4513 4494 394 193.48  
2019_11_11_19_41_01_510 1573522861510 4518 4499 327 160.72  
2019_11_11_19_41_01_521 1573522861521 4529 4510 306 150.479  
2019_11_11_19_41_01_535 1573522861535 4543 4524 370 181.73  
2019_11_11_19_41_01_566 1573522861566 4574 4555 364 178.795  
2019_11_11_19_41_01_567 1573522861567 4575 4556 415 203.775  
2019_11_11_19_41_01_585 1573522861585 4593 4574 1264 630.929  
2019_11_11_19_41_01_603 1573522861603 4611 4592 622 305.957  
2019_11_11_19_41_01_616 1573522861616 4624 4605 549 269.778  
2019_11_11_19_41_01_642 1573522861642 4650 4631 357 175.372  
2019_11_11_19_41_01_653 1573522861653 4661 4642 354 173.906  
2019_11_11_19_41_01_659 1573522861659 4667 4648 253 124.691  
2019_11_11_19_41_01_668 1573522861668 4676 4657 618 303.971  
2019_11_11_19_41_01_671 1573522861671 4679 4660 96 48.7875  
2019_11_11_19_41_01_685 1573522861685 4693 4674 467 229.325  
2019_11_11_19_41_01_754 1573522861754 4762 4742 979 485.161  
2019_11_11_19_41_01_759 1573522861759 4767 4747 301 148.042  
2019_11_11_19_41_01_778 1573522861778 4786 4766 257 126.634  
2019_11_11_19_41_01_787 1573522861787 4795 4775 872 431.055  
2019_11_11_19_41_01_793 1573522861793 4801 4781 298 146.581  
2019_11_11_19_41_01_808 1573522861808 4816 4796 983 487.191  
2019_11_11_19_41_01_818 1573522861818 4826 4806 274 134.899  
2019_11_11_19_41_01_819 1573522861819 4827 4807 395 193.97  
2019_11_11_19_41_01_859 1573522861859 4867 4847 543 266.811  
2019_11_11_19_41_01_860 1573522861860 4868 4848 158 78.675  
2019_11_11_19_41_01_863 1573522861863 4871 4851 2121 1083.72  
2019_11_11_19_41_01_873 1573522861873 4881 4861 441 216.54  
2019_11_11_19_41_01_894 1573522861894 4902 4882 294 144.633  
2019_11_11_19_41_01_917 1573522861917 4925 4905 373 183.197  
2019_11_11_19_41_01_924 1573522861924 4932 4912 267 131.495  
2019_11_11_19_41_01_930 1573522861930 4938 4918 737 363.273  
2019_11_11_19_41_01_935 1573522861935 4943 4923 461 226.373  
2019_11_11_19_41_01_956 1573522861956 4964 4944 199 98.5017  
2019_11_11_19_41_01_979 1573522861979 4987 4966 82 42.0545  
2019_11_11_19_41_01_980 1573522861980 4988 4967 326 160.232  
2019_11_11_19_41_01_996 1573522861996 5004 4983 115 57.9345  
2019_11_11_19_41_02_003 1573522862003 5011 4990 4095 2209.31  
2019_11_11_19_41_02_016 1573522862016 5024 5003 389 191.031  
2019_11_11_19_41_02_029 1573522862029 5037 5016 180 89.3075  
2019_11_11_19_41_02_031 1573522862031 5039 5018 225 111.1  
2019_11_11_19_41_02_049 1573522862049 5057 5036 428 210.155  
2019_11_11_19_41_02_056 1573522862056 5064 5043 136 68.0567  
2019_11_11_19_41_02_075 1573522862075 5083 5062 2987 1563.34  
2019_11_11_19_41_02_080 1573522862080 5088 5067 224 110.616  
2019_11_11_19_41_02_083 1573522862083 5091 5070 519 254.955  
2019_11_11_19_41_02_116 1573522862116 5124 5103 120 60.3434  
2019_11_11_19_41_02_139 1573522862139 5147 5126 256 126.148  
2019_11_11_19_41_02_160 1573522862160 5168 5147 174 86.4063  
2019_11_11_19_41_02_163 1573522862163 5171 5150 221 109.161  
2019_11_11_19_41_02_193 1573522862193 5201 5180 553 271.756  
2019_11_11_19_41_02_232 1573522862232 5240 5218 368 180.751  
2019_11_11_19_41_02_242 1573522862242 5250 5228 629 309.435  
2019_11_11_19_41_02_256 1573522862256 5264 5242 144 71.9162  
2019_11_11_19_41_02_258 1573522862258 5266 5244 384 188.582  
2019_11_11_19_41_02_275 1573522862275 5283 5261 650 319.876  
2019_11_11_19_41_02_277 1573522862277 5285 5263 151 75.2949  
2019_11_11_19_41_02_282 1573522862282 5290 5268 93 47.3442  
2019_11_11_19_41_02_327 1573522862327 5335 5313 518 254.461  
2019_11_11_19_41_02_348 1573522862348 5356 5334 139 69.5038  
2019_11_11_19_41_02_352 1573522862352 5360 5338 295 145.12  
2019_11_11_19_41_02_357 1573522862357 5365 5343 1349 674.868  
2019_11_11_19_41_02_429 1573522862429 5437 5415 417 204.757  
2019_11_11_19_41_02_432 1573522862432 5440 5418 150 74.8121  
2019_11_11_19_41_02_446 1573522862446 5454 5432 528 259.399  
2019_11_11_19_41_02_450 1573522862450 5458 5436 249 122.748  
2019_11_11_19_41_02_478 1573522862478 5486 5464 142 70.9512  
2019_11_11_19_41_02_482 1573522862482 5490 5468 252 124.205  
2019_11_11_19_41_02_490 1573522862490 5498 5475 372 182.708  
2019_11_11_19_41_02_514 1573522862514 5522 5499 222 109.646  
2019_11_11_19_41_02_516 1573522862516 5524 5501 690 339.801  
2019_11_11_19_41_02_519 1573522862519 5527 5504 447 219.489  
2019_11_11_19_41_02_529 1573522862529 5537 5514 149 74.3294  
2019_11_11_19_41_02_534 1573522862534 5542 5519 133 66.6099  
2019_11_11_19_41_02_540 1573522862540 5548 5525 384 188.582  
2019_11_11_19_41_02_546 1573522862546 5554 5531 134 67.0921  
2019_11_11_19_41_02_555 1573522862555 5563 5540 230 113.526  
2019_11_11_19_41_02_561 1573522862561 5569 5546 480 235.725  
2019_11_11_19_41_02_568 1573522862568 5576 5553 66 34.3667  
2019_11_11_19_41_02_585 1573522862585 5593 5570 605 297.518  
2019_11_11_19_41_02_613 1573522862613 5621 5598 412 202.304  
2019_11_11_19_41_02_624 1573522862624 5632 5609 248 122.262  
2019_11_11_19_41_02_633 1573522862633 5641 5618 569 279.674  
2019_11_11_19_41_02_641 1573522862641 5649 5626 233 114.981  
2019_11_11_19_41_02_643 1573522862643 5651 5628 237 116.922  
2019_11_11_19_41_02_648 1573522862648 5656 5632 293 144.146  
2019_11_11_19_41_02_687 1573522862687 5695 5671 387 190.051  
2019_11_11_19_41_02_713 1573522862713 5721 5697 690 339.801  
2019_11_11_19_41_02_723 1573522862723 5731 5707 172 85.4395  
2019_11_11_19_41_02_739 1573522862739 5747 5723 219 108.191  
2019_11_11_19_41_02_745 1573522862745 5753 5729 181 89.7911  
2019_11_11_19_41_02_746 1573522862746 5754 5730 347 170.485  
2019_11_11_19_41_02_771 1573522862771 5779 5755 801 395.339  
2019_11_11_19_41_02_775 1573522862775 5783 5759 345 169.508  
2019_11_11_19_41_02_806 1573522862806 5814 5790 429 210.646  
2019_11_11_19_41_02_807 1573522862807 5815 5791 440 216.049  
2019_11_11_19_41_02_816 1573522862816 5824 5800 242 119.349  
2019_11_11_19_41_02_819 1573522862819 5827 5803 158 78.675  
2019_11_11_19_41_02_820 1573522862820 5828 5804 239 117.893  
2019_11_11_19_41_02_825 1573522862825 5833 5809 151 75.2949  
