1573508948856 2019_11_11_15_49_08_856 2.734449 0.478300  0.000014786
2019_11_11_15_49_09_339 1573508949339 483 481 265 130.522  
2019_11_11_15_49_09_355 1573508949355 499 497 442 217.032  
2019_11_11_15_49_09_361 1573508949361 505 503 352 172.928  
2019_11_11_15_49_09_376 1573508949376 520 517 1490 748.227  
2019_11_11_15_49_09_378 1573508949378 522 519 316 155.354  
2019_11_11_15_49_09_395 1573508949395 539 536 205 101.407  
2019_11_11_15_49_09_421 1573508949421 565 562 610 299.999  
2019_11_11_15_49_09_514 1573508949514 658 655 218 107.707  
2019_11_11_15_49_09_522 1573508949522 666 663 213 105.283  
2019_11_11_15_49_09_529 1573508949529 673 670 116 58.4162  
2019_11_11_15_49_09_562 1573508949562 706 703 164 81.5733  
2019_11_11_15_49_09_596 1573508949596 740 737 468 229.817  
2019_11_11_15_49_09_657 1573508949657 801 798 582 286.113  
2019_11_11_15_49_09_658 1573508949658 802 799 154 76.7433  
2019_11_11_15_49_09_660 1573508949660 804 801 425 208.683  
2019_11_11_15_49_09_680 1573508949680 824 821 253 124.691  
2019_11_11_15_49_09_690 1573508949690 834 831 199 98.5017  
2019_11_11_15_49_09_693 1573508949693 837 834 250 123.234  
2019_11_11_15_49_09_724 1573508949724 868 865 1102 547.777  
2019_11_11_15_49_09_763 1573508949763 907 904 176 87.3733  
2019_11_11_15_49_09_764 1573508949764 908 904 453 222.439  
2019_11_11_15_49_09_786 1573508949786 930 926 629 309.435  
2019_11_11_15_49_09_787 1573508949787 931 927 103 52.1562  
2019_11_11_15_49_09_791 1573508949791 935 931 326 160.232  
2019_11_11_15_49_09_870 1573508949870 1014 1010 245 120.805  
2019_11_11_15_49_09_875 1573508949875 1019 1015 295 145.12  
2019_11_11_15_49_09_912 1573508949912 1056 1052 159 79.1579  
2019_11_11_15_49_09_923 1573508949923 1067 1063 192 95.1131  
2019_11_11_15_49_09_927 1573508949927 1071 1067 4095 2209.31  
2019_11_11_15_49_09_928 1573508949928 1072 1068 938 464.389  
2019_11_11_15_49_09_939 1573508949939 1083 1079 331 162.672  
2019_11_11_15_49_09_946 1573508949946 1090 1086 402 197.4  
2019_11_11_15_49_09_978 1573508949978 1122 1118 204 100.923  
2019_11_11_15_49_09_990 1573508949990 1134 1130 298 146.581  
2019_11_11_15_49_10_004 1573508950004 1148 1144 213 105.283  
2019_11_11_15_49_10_028 1573508950028 1172 1168 242 119.349  
2019_11_11_15_49_10_056 1573508950056 1200 1196 479 235.233  
2019_11_11_15_49_10_074 1573508950074 1218 1213 275 135.385  
2019_11_11_15_49_10_087 1573508950087 1231 1226 206 101.892  
2019_11_11_15_49_10_091 1573508950091 1235 1230 157 78.192  
2019_11_11_15_49_10_103 1573508950103 1247 1242 419 205.738  
2019_11_11_15_49_10_104 1573508950104 1248 1243 238 117.407  
2019_11_11_15_49_10_157 1573508950157 1301 1296 815 402.37  
2019_11_11_15_49_10_158 1573508950158 1302 1297 454 222.93  
2019_11_11_15_49_10_172 1573508950172 1316 1311 106 53.6004  
2019_11_11_15_49_10_204 1573508950204 1348 1343 85 43.4968  
2019_11_11_15_49_10_214 1573508950214 1358 1353 464 227.849  
2019_11_11_15_49_10_230 1573508950230 1374 1369 406 199.361  
2019_11_11_15_49_10_253 1573508950253 1397 1392 271 133.44  
2019_11_11_15_49_10_280 1573508950280 1424 1419 522 256.436  
2019_11_11_15_49_10_300 1573508950300 1444 1439 302 148.53  
2019_11_11_15_49_10_302 1573508950302 1446 1441 321 157.792  
2019_11_11_15_49_10_335 1573508950335 1479 1474 459 225.389  
2019_11_11_15_49_10_362 1573508950362 1506 1501 107 54.0818  
2019_11_11_15_49_10_372 1573508950372 1516 1511 354 173.906  
2019_11_11_15_49_10_382 1573508950382 1526 1520 471 231.294  
2019_11_11_15_49_10_390 1573508950390 1534 1528 158 78.675  
2019_11_11_15_49_10_406 1573508950406 1550 1544 175 86.8898  
2019_11_11_15_49_10_410 1573508950410 1554 1548 155 77.2262  
2019_11_11_15_49_10_458 1573508950458 1602 1596 188 93.1774  
2019_11_11_15_49_10_480 1573508950480 1624 1618 1442 723.188  
2019_11_11_15_49_10_528 1573508950528 1672 1666 260 128.092  
2019_11_11_15_49_10_585 1573508950585 1729 1723 1223 609.811  
2019_11_11_15_49_10_608 1573508950608 1752 1746 122 61.3071  
2019_11_11_15_49_10_632 1573508950632 1776 1770 362 177.817  
2019_11_11_15_49_10_658 1573508950658 1802 1796 798 393.833  
2019_11_11_15_49_10_723 1573508950723 1867 1861 389 191.031  
2019_11_11_15_49_10_751 1573508950751 1895 1889 295 145.12  
2019_11_11_15_49_10_762 1573508950762 1906 1900 867 428.535  
2019_11_11_15_49_10_803 1573508950803 1947 1941 132 66.1277  
2019_11_11_15_49_10_826 1573508950826 1970 1964 287 141.224  
2019_11_11_15_49_10_840 1573508950840 1984 1978 122 61.3071  
2019_11_11_15_49_10_910 1573508950910 2054 2047 199 98.5017  
2019_11_11_15_49_10_914 1573508950914 2058 2051 491 241.144  
2019_11_11_15_49_11_182 1573508951182 2326 2319 139 69.5038  
2019_11_11_15_49_11_183 1573508951183 2327 2320 149 74.3294  
2019_11_11_15_49_11_184 1573508951184 2328 2321 414 203.285  
2019_11_11_15_49_11_184 1573508951184 2328 2321 371 182.219  
2019_11_11_15_49_11_184 1573508951184 2328 2321 211 104.314  
2019_11_11_15_49_11_184 1573508951184 2328 2321 433 212.611  
2019_11_11_15_49_11_184 1573508951184 2328 2321 484 237.695  
2019_11_11_15_49_11_184 1573508951184 2328 2321 452 221.947  
2019_11_11_15_49_11_184 1573508951184 2328 2321 556 273.24  
2019_11_11_15_49_11_185 1573508951185 2329 2322 135 67.5744  
2019_11_11_15_49_11_185 1573508951185 2329 2322 1231 613.927  
2019_11_11_15_49_11_185 1573508951185 2329 2322 249 122.748  
2019_11_11_15_49_11_185 1573508951185 2329 2322 226 111.585  
2019_11_11_15_49_11_185 1573508951185 2329 2322 457 224.406  
2019_11_11_15_49_11_185 1573508951185 2329 2322 333 163.648  
2019_11_11_15_49_11_185 1573508951185 2329 2321 321 157.792  
2019_11_11_15_49_11_186 1573508951186 2330 2322 1020 505.983  
2019_11_11_15_49_11_200 1573508951200 2344 2336 1203 599.527  
2019_11_11_15_49_11_224 1573508951224 2368 2360 295 145.12  
2019_11_11_15_49_11_287 1573508951287 2431 2423 183 90.7585  
2019_11_11_15_49_11_318 1573508951318 2462 2454 100 50.7123  
2019_11_11_15_49_11_338 1573508951338 2482 2474 633 311.423  
2019_11_11_15_49_11_353 1573508951353 2497 2489 137 68.5391  
2019_11_11_15_49_11_394 1573508951394 2538 2530 258 127.12  
2019_11_11_15_49_11_403 1573508951403 2547 2539 152 75.7777  
2019_11_11_15_49_11_408 1573508951408 2552 2544 677 333.32  
2019_11_11_15_49_11_411 1573508951411 2555 2547 869 429.543  
2019_11_11_15_49_11_465 1573508951465 2609 2601 941 465.907  
2019_11_11_15_49_11_474 1573508951474 2618 2610 304 149.504  
2019_11_11_15_49_11_480 1573508951480 2624 2616 247 121.777  
2019_11_11_15_49_11_482 1573508951482 2626 2618 3187 1677.25  
2019_11_11_15_49_11_485 1573508951485 2629 2621 170 84.4728  
2019_11_11_15_49_11_498 1573508951498 2642 2633 469 230.309  
2019_11_11_15_49_11_530 1573508951530 2674 2665 339 166.577  
2019_11_11_15_49_11_535 1573508951535 2679 2670 236 116.437  
2019_11_11_15_49_11_544 1573508951544 2688 2679 152 75.7777  
2019_11_11_15_49_11_606 1573508951606 2750 2741 224 110.616  
2019_11_11_15_49_11_643 1573508951643 2787 2778 159 79.1579  
2019_11_11_15_49_11_653 1573508951653 2797 2788 721 355.275  
2019_11_11_15_49_11_663 1573508951663 2807 2798 336 165.112  
2019_11_11_15_49_11_680 1573508951680 2824 2815 132 66.1277  
2019_11_11_15_49_11_686 1573508951686 2830 2821 1226 611.354  
2019_11_11_15_49_11_698 1573508951698 2842 2833 146 72.8814  
2019_11_11_15_49_11_701 1573508951701 2845 2836 564 277.199  
2019_11_11_15_49_11_733 1573508951733 2877 2868 497 244.102  
2019_11_11_15_49_11_737 1573508951737 2881 2872 462 226.865  
2019_11_11_15_49_11_738 1573508951738 2882 2873 293 144.146  
2019_11_11_15_49_11_765 1573508951765 2909 2900 561 275.714  
2019_11_11_15_49_11_766 1573508951766 2910 2901 127 63.717  
2019_11_11_15_49_11_781 1573508951781 2925 2915 171 84.9561  
2019_11_11_15_49_11_798 1573508951798 2942 2932 185 91.726  
2019_11_11_15_49_11_799 1573508951799 2943 2933 459 225.389  
2019_11_11_15_49_11_810 1573508951810 2954 2944 603 296.526  
2019_11_11_15_49_11_822 1573508951822 2966 2956 201 99.4701  
2019_11_11_15_49_11_826 1573508951826 2970 2960 139 69.5038  
2019_11_11_15_49_11_836 1573508951836 2980 2970 468 229.817  
2019_11_11_15_49_11_841 1573508951841 2985 2975 262 129.064  
2019_11_11_15_49_11_842 1573508951842 2986 2976 166 82.5397  
2019_11_11_15_49_11_889 1573508951889 3033 3023 116 58.4162  
2019_11_11_15_49_11_890 1573508951890 3034 3024 157 78.192  
2019_11_11_15_49_11_899 1573508951899 3043 3033 201 99.4701  
2019_11_11_15_49_11_920 1573508951920 3064 3054 838 413.933  
2019_11_11_15_49_11_934 1573508951934 3078 3068 218 107.707  
2019_11_11_15_49_11_956 1573508951956 3100 3090 167 83.0229  
2019_11_11_15_49_11_957 1573508951957 3101 3091 219 108.191  
2019_11_11_15_49_11_975 1573508951975 3119 3109 306 150.479  
2019_11_11_15_49_12_010 1573508952010 3154 3144 965 478.063  
2019_11_11_15_49_12_048 1573508952048 3192 3181 248 122.262  
2019_11_11_15_49_12_061 1573508952061 3205 3194 185 91.726  
2019_11_11_15_49_12_082 1573508952082 3226 3215 193 95.5971  
2019_11_11_15_49_12_091 1573508952091 3235 3224 726 357.773  
2019_11_11_15_49_12_102 1573508952102 3246 3235 408 200.342  
2019_11_11_15_49_12_119 1573508952119 3263 3252 473 232.278  
2019_11_11_15_49_12_122 1573508952122 3266 3255 467 229.325  
2019_11_11_15_49_12_125 1573508952125 3269 3258 2841 1480.92  
2019_11_11_15_49_12_126 1573508952126 3270 3259 2339 1202.37  
2019_11_11_15_49_12_127 1573508952127 3271 3260 215 106.252  
2019_11_11_15_49_12_130 1573508952130 3274 3263 459 225.389  
2019_11_11_15_49_12_155 1573508952155 3299 3288 2609 1351.26  
2019_11_11_15_49_12_169 1573508952169 3313 3302 123 61.789  
2019_11_11_15_49_12_172 1573508952172 3316 3305 1145 569.772  
2019_11_11_15_49_12_184 1573508952184 3328 3317 238 117.407  
2019_11_11_15_49_12_195 1573508952195 3339 3328 205 101.407  
2019_11_11_15_49_12_212 1573508952212 3356 3345 165 82.0565  
2019_11_11_15_49_12_213 1573508952213 3357 3345 153 76.2605  
2019_11_11_15_49_12_252 1573508952252 3396 3384 291 143.172  
2019_11_11_15_49_12_270 1573508952270 3414 3402 1062 527.365  
2019_11_11_15_49_12_273 1573508952273 3417 3405 376 184.666  
2019_11_11_15_49_12_285 1573508952285 3429 3417 217 107.222  
2019_11_11_15_49_12_301 1573508952301 3445 3433 173 85.9229  
2019_11_11_15_49_12_303 1573508952303 3447 3435 1019 505.475  
2019_11_11_15_49_12_318 1573508952318 3462 3450 142 70.9512  
2019_11_11_15_49_12_389 1573508952389 3533 3521 802 395.841  
2019_11_11_15_49_12_427 1573508952427 3571 3559 295 145.12  
2019_11_11_15_49_12_456 1573508952456 3600 3588 210 103.829  
2019_11_11_15_49_12_472 1573508952472 3616 3604 358 175.861  
2019_11_11_15_49_12_497 1573508952497 3641 3629 183 90.7585  
2019_11_11_15_49_12_500 1573508952500 3644 3632 130 65.1633  
2019_11_11_15_49_12_502 1573508952502 3646 3634 557 273.735  
2019_11_11_15_49_12_510 1573508952510 3654 3642 1871 949.393  
2019_11_11_15_49_12_529 1573508952529 3673 3661 259 127.606  
2019_11_11_15_49_12_532 1573508952532 3676 3663 287 141.224  
2019_11_11_15_49_12_560 1573508952560 3704 3691 70 36.2879  
2019_11_11_15_49_12_563 1573508952563 3707 3694 246 121.291  
2019_11_11_15_49_12_605 1573508952605 3749 3736 1098 545.734  
2019_11_11_15_49_12_607 1573508952607 3751 3738 450 220.964  
2019_11_11_15_49_12_645 1573508952645 3789 3776 368 180.751  
2019_11_11_15_49_12_650 1573508952650 3794 3781 248 122.262  
2019_11_11_15_49_12_656 1573508952656 3800 3787 4095 2209.31  
2019_11_11_15_49_12_685 1573508952685 3829 3816 2455 1266.07  
2019_11_11_15_49_12_710 1573508952710 3854 3841 174 86.4063  
2019_11_11_15_49_12_711 1573508952711 3855 3842 234 115.466  
2019_11_11_15_49_12_717 1573508952717 3861 3848 187 92.6936  
2019_11_11_15_49_12_720 1573508952720 3864 3851 523 256.93  
2019_11_11_15_49_12_735 1573508952735 3879 3866 207 102.376  
2019_11_11_15_49_12_764 1573508952764 3908 3895 156 77.7091  
2019_11_11_15_49_12_799 1573508952799 3943 3930 275 135.385  
2019_11_11_15_49_12_801 1573508952801 3945 3932 328 161.208  
2019_11_11_15_49_12_803 1573508952803 3947 3933 381 187.113  
2019_11_11_15_49_12_804 1573508952804 3948 3934 438 215.066  
2019_11_11_15_49_12_842 1573508952842 3986 3972 716 352.777  
2019_11_11_15_49_12_872 1573508952872 4016 4002 457 224.406  
2019_11_11_15_49_12_873 1573508952873 4017 4003 475 233.263  
2019_11_11_15_49_12_876 1573508952876 4020 4006 108 54.5633  
2019_11_11_15_49_12_879 1573508952879 4023 4009 349 171.462  
2019_11_11_15_49_12_896 1573508952896 4040 4026 519 254.955  
2019_11_11_15_49_12_969 1573508952969 4113 4099 214 105.768  
2019_11_11_15_49_13_230 1573508953230 4374 4360 256 126.148  
2019_11_11_15_49_13_231 1573508953231 4375 4361 330 162.184  
2019_11_11_15_49_13_232 1573508953232 4376 4362 113 56.9711  
2019_11_11_15_49_13_232 1573508953232 4376 4362 369 181.24  
2019_11_11_15_49_13_232 1573508953232 4376 4362 613 301.488  
2019_11_11_15_49_13_232 1573508953232 4376 4362 318 156.329  
2019_11_11_15_49_13_232 1573508953232 4376 4362 587 288.591  
2019_11_11_15_49_13_232 1573508953232 4376 4362 698 343.792  
2019_11_11_15_49_13_232 1573508953232 4376 4361 288 141.711  
2019_11_11_15_49_13_233 1573508953233 4377 4362 406 199.361  
2019_11_11_15_49_13_233 1573508953233 4377 4362 162 80.6071  
2019_11_11_15_49_13_233 1573508953233 4377 4362 209 103.345  
2019_11_11_15_49_13_233 1573508953233 4377 4362 2241 1148.86  
2019_11_11_15_49_13_233 1573508953233 4377 4362 132 66.1277  
2019_11_11_15_49_13_233 1573508953233 4377 4362 333 163.648  
2019_11_11_15_49_13_233 1573508953233 4377 4362 202 99.9544  
2019_11_11_15_49_13_233 1573508953233 4377 4362 296 145.607  
2019_11_11_15_49_13_233 1573508953233 4377 4362 234 115.466  
2019_11_11_15_49_13_235 1573508953235 4379 4364 386 189.561  
2019_11_11_15_49_13_240 1573508953240 4384 4369 476 233.755  
2019_11_11_15_49_13_267 1573508953267 4411 4396 262 129.064  
2019_11_11_15_49_13_279 1573508953279 4423 4408 229 113.041  
2019_11_11_15_49_13_280 1573508953280 4424 4409 199 98.5017  
2019_11_11_15_49_13_281 1573508953281 4425 4410 384 188.582  
2019_11_11_15_49_13_312 1573508953312 4456 4441 275 135.385  
2019_11_11_15_49_13_323 1573508953323 4467 4452 239 117.893  
2019_11_11_15_49_13_328 1573508953328 4472 4456 777 383.3  
2019_11_11_15_49_13_332 1573508953332 4476 4460 169 83.9894  
2019_11_11_15_49_13_356 1573508953356 4500 4484 94 47.8253  
2019_11_11_15_49_13_382 1573508953382 4526 4510 528 259.399  
2019_11_11_15_49_13_386 1573508953386 4530 4514 266 131.008  
2019_11_11_15_49_13_387 1573508953387 4531 4515 201 99.4701  
2019_11_11_15_49_13_397 1573508953397 4541 4525 481 236.218  
2019_11_11_15_49_13_418 1573508953418 4562 4546 209 103.345  
2019_11_11_15_49_13_441 1573508953441 4585 4569 217 107.222  
2019_11_11_15_49_13_454 1573508953454 4598 4582 829 409.406  
2019_11_11_15_49_13_467 1573508953467 4611 4595 1020 505.983  
2019_11_11_15_49_13_471 1573508953471 4615 4599 623 306.454  
2019_11_11_15_49_13_481 1573508953481 4625 4609 178 88.3403  
2019_11_11_15_49_13_496 1573508953496 4640 4624 339 166.577  
2019_11_11_15_49_13_502 1573508953502 4646 4630 243 119.834  
2019_11_11_15_49_13_515 1573508953515 4659 4643 363 178.306  
2019_11_11_15_49_13_534 1573508953534 4678 4662 185 91.726  
2019_11_11_15_49_13_572 1573508953572 4716 4699 173 85.9229  
2019_11_11_15_49_13_639 1573508953639 4783 4766 1137 565.676  
2019_11_11_15_49_13_642 1573508953642 4786 4769 453 222.439  
2019_11_11_15_49_13_660 1573508953660 4804 4787 282 138.791  
2019_11_11_15_49_13_696 1573508953696 4840 4823 164 81.5733  
2019_11_11_15_49_13_699 1573508953699 4843 4826 310 152.428  
2019_11_11_15_49_13_701 1573508953701 4845 4828 1146 570.285  
2019_11_11_15_49_13_713 1573508953713 4857 4840 112 56.4895  
2019_11_11_15_49_13_728 1573508953728 4872 4855 361 177.328  
2019_11_11_15_49_13_732 1573508953732 4876 4859 775 382.298  
2019_11_11_15_49_13_735 1573508953735 4879 4862 428 210.155  
2019_11_11_15_49_13_751 1573508953751 4895 4878 173 85.9229  
2019_11_11_15_49_13_752 1573508953752 4896 4879 373 183.197  
2019_11_11_15_49_13_760 1573508953760 4904 4887 522 256.436  
2019_11_11_15_49_13_771 1573508953771 4915 4898 142 70.9512  
2019_11_11_15_49_13_780 1573508953780 4924 4907 282 138.791  
2019_11_11_15_49_13_804 1573508953804 4948 4931 406 199.361  
2019_11_11_15_49_13_815 1573508953815 4959 4941 694 341.796  
2019_11_11_15_49_13_823 1573508953823 4967 4949 168 83.5062  
2019_11_11_15_49_13_837 1573508953837 4981 4963 262 129.064  
2019_11_11_15_49_13_855 1573508953855 4999 4981 219 108.191  
2019_11_11_15_49_13_884 1573508953884 5028 5010 212 104.799  
2019_11_11_15_49_13_887 1573508953887 5031 5013 55 29.0857  
2019_11_11_15_49_13_894 1573508953894 5038 5020 146 72.8814  
2019_11_11_15_49_13_922 1573508953922 5066 5048 164 81.5733  
2019_11_11_15_49_13_934 1573508953934 5078 5060 641 315.4  
2019_11_11_15_49_13_940 1573508953940 5084 5066 1276 637.119  
2019_11_11_15_49_13_962 1573508953962 5106 5088 221 109.161  
2019_11_11_15_49_13_968 1573508953968 5112 5094 292 143.659  
2019_11_11_15_49_13_976 1573508953976 5120 5102 601 295.533  
2019_11_11_15_49_13_981 1573508953981 5125 5107 451 221.455  
2019_11_11_15_49_13_984 1573508953984 5128 5110 141 70.4687  
2019_11_11_15_49_13_988 1573508953988 5132 5114 455 223.422  
2019_11_11_15_49_13_994 1573508953994 5138 5120 154 76.7433  
2019_11_11_15_49_14_004 1573508954004 5148 5129 278 136.845  
2019_11_11_15_49_14_012 1573508954012 5156 5137 354 173.906  
2019_11_11_15_49_14_023 1573508954023 5167 5148 481 236.218  
2019_11_11_15_49_14_039 1573508954039 5183 5164 199 98.5017  
2019_11_11_15_49_14_071 1573508954071 5215 5196 353 173.417  
2019_11_11_15_49_14_084 1573508954084 5228 5209 2743 1425.96  
2019_11_11_15_49_14_085 1573508954085 5229 5210 361 177.328  
2019_11_11_15_49_14_139 1573508954139 5283 5264 394 193.48  
2019_11_11_15_49_14_162 1573508954162 5306 5287 314 154.378  
2019_11_11_15_49_14_182 1573508954182 5326 5307 254 125.177  
2019_11_11_15_49_14_191 1573508954191 5335 5316 165 82.0565  
2019_11_11_15_49_14_200 1573508954200 5344 5325 257 126.634  
2019_11_11_15_49_14_208 1573508954208 5352 5333 274 134.899  
2019_11_11_15_49_14_210 1573508954210 5354 5335 204 100.923  
2019_11_11_15_49_14_218 1573508954218 5362 5343 2974 1555.97  
2019_11_11_15_49_14_229 1573508954229 5373 5354 240 118.378  
2019_11_11_15_49_14_238 1573508954238 5382 5363 315 154.866  
2019_11_11_15_49_14_249 1573508954249 5393 5373 644 316.892  
2019_11_11_15_49_14_264 1573508954264 5408 5388 246 121.291  
2019_11_11_15_49_14_277 1573508954277 5421 5401 554 272.251  
2019_11_11_15_49_14_321 1573508954321 5465 5445 186 92.2098  
2019_11_11_15_49_14_338 1573508954338 5482 5462 189 93.6613  
2019_11_11_15_49_14_360 1573508954360 5504 5484 338 166.089  
2019_11_11_15_49_14_394 1573508954394 5538 5518 271 133.44  
2019_11_11_15_49_14_398 1573508954398 5542 5522 156 77.7091  
2019_11_11_15_49_14_414 1573508954414 5558 5538 402 197.4  
2019_11_11_15_49_14_429 1573508954429 5573 5553 177 87.8568  
2019_11_11_15_49_14_431 1573508954431 5575 5555 251 123.719  
2019_11_11_15_49_14_443 1573508954443 5587 5567 258 127.12  
2019_11_11_15_49_14_454 1573508954454 5598 5578 133 66.6099  
2019_11_11_15_49_14_472 1573508954472 5616 5596 458 224.897  
2019_11_11_15_49_14_480 1573508954480 5624 5604 257 126.634  
2019_11_11_15_49_14_503 1573508954503 5647 5627 173 85.9229  
2019_11_11_15_49_14_526 1573508954526 5670 5650 1369 685.238  
2019_11_11_15_49_14_600 1573508954600 5744 5724 4095 2209.31  
2019_11_11_15_49_14_601 1573508954601 5745 5724 226 111.585  
2019_11_11_15_49_14_604 1573508954604 5748 5727 504 247.553  
2019_11_11_15_49_14_639 1573508954639 5783 5762 145 72.3988  
2019_11_11_15_49_14_648 1573508954648 5792 5771 224 110.616  
2019_11_11_15_49_14_667 1573508954667 5811 5790 93 47.3442  
2019_11_11_15_49_14_671 1573508954671 5815 5794 235 115.951  
2019_11_11_15_49_14_694 1573508954694 5838 5817 4095 2209.31  
2019_11_11_15_49_14_712 1573508954712 5856 5835 206 101.892  
2019_11_11_15_49_14_716 1573508954716 5860 5839 324 159.256  
2019_11_11_15_49_14_752 1573508954752 5896 5875 299 147.068  
2019_11_11_15_49_14_762 1573508954762 5906 5885 295 145.12  
2019_11_11_15_49_14_777 1573508954777 5921 5900 93 47.3442  
2019_11_11_15_49_14_818 1573508954818 5962 5941 272 133.926  
2019_11_11_15_49_14_820 1573508954820 5964 5943 303 149.017  
2019_11_11_15_49_14_855 1573508954855 5999 5978 936 463.377  
2019_11_11_15_49_14_934 1573508954934 6078 6057 582 286.113  
2019_11_11_15_49_14_943 1573508954943 6087 6066 145 72.3988  
2019_11_11_15_49_14_944 1573508954944 6088 6066 341 167.554  
2019_11_11_15_49_14_954 1573508954954 6098 6076 145 72.3988  
2019_11_11_15_49_14_966 1573508954966 6110 6088 489 240.159  
2019_11_11_15_49_14_968 1573508954968 6112 6090 406 199.361  
2019_11_11_15_49_14_991 1573508954991 6135 6113 563 276.704  
2019_11_11_15_49_14_993 1573508954993 6137 6115 190 94.1452  
2019_11_11_15_49_15_008 1573508955008 6152 6130 169 83.9894  
2019_11_11_15_49_15_012 1573508955012 6156 6134 276 135.872  
2019_11_11_15_49_15_251 1573508955251 6395 6373 244 120.32  
2019_11_11_15_49_15_252 1573508955252 6396 6374 217 107.222  
2019_11_11_15_49_15_253 1573508955253 6397 6375 324 159.256  
2019_11_11_15_49_15_253 1573508955253 6397 6375 264 130.036  
2019_11_11_15_49_15_253 1573508955253 6397 6375 189 93.6613  
2019_11_11_15_49_15_253 1573508955253 6397 6375 198 98.0175  
2019_11_11_15_49_15_253 1573508955253 6397 6375 330 162.184  
2019_11_11_15_49_15_253 1573508955253 6397 6375 374 183.687  
2019_11_11_15_49_15_253 1573508955253 6397 6375 266 131.008  
2019_11_11_15_49_15_254 1573508955254 6398 6375 243 119.834  
2019_11_11_15_49_15_254 1573508955254 6398 6375 603 296.526  
2019_11_11_15_49_15_254 1573508955254 6398 6375 264 130.036  
2019_11_11_15_49_15_254 1573508955254 6398 6375 286 140.738  
2019_11_11_15_49_15_254 1573508955254 6398 6375 511 251.007  
2019_11_11_15_49_15_254 1573508955254 6398 6375 165 82.0565  
2019_11_11_15_49_15_254 1573508955254 6398 6375 504 247.553  
2019_11_11_15_49_15_254 1573508955254 6398 6375 224 110.616  
2019_11_11_15_49_15_256 1573508955256 6400 6377 3002 1571.84  
2019_11_11_15_49_15_271 1573508955271 6415 6392 857 423.497  
2019_11_11_15_49_15_284 1573508955284 6428 6405 231 114.011  
2019_11_11_15_49_15_286 1573508955286 6430 6407 370 181.73  
2019_11_11_15_49_15_385 1573508955385 6529 6506 297 146.094  
2019_11_11_15_49_15_393 1573508955393 6537 6514 315 154.866  
2019_11_11_15_49_15_411 1573508955411 6555 6532 87 44.4585  
2019_11_11_15_49_15_431 1573508955431 6575 6552 386 189.561  
2019_11_11_15_49_15_432 1573508955432 6576 6553 277 136.358  
2019_11_11_15_49_15_436 1573508955436 6580 6556 339 166.577  
2019_11_11_15_49_15_446 1573508955446 6590 6566 782 385.807  
2019_11_11_15_49_15_523 1573508955523 6667 6643 361 177.328  
2019_11_11_15_49_15_565 1573508955565 6709 6685 248 122.262  
2019_11_11_15_49_15_583 1573508955583 6727 6703 746 367.775  
2019_11_11_15_49_15_587 1573508955587 6731 6707 172 85.4395  
2019_11_11_15_49_15_598 1573508955598 6742 6718 286 140.738  
2019_11_11_15_49_15_650 1573508955650 6794 6770 290 142.685  
2019_11_11_15_49_15_671 1573508955671 6815 6791 160 79.641  
2019_11_11_15_49_15_688 1573508955688 6832 6808 280 137.818  
2019_11_11_15_49_15_698 1573508955698 6842 6818 495 243.116  
2019_11_11_15_49_15_699 1573508955699 6843 6819 217 107.222  
2019_11_11_15_49_15_714 1573508955714 6858 6834 177 87.8568  
