1573525488775 2019_11_11_20_24_48_775 2.734449 0.478300  0.000014786
2019_11_11_20_24_51_639 1573525491639 2864 2852 353 173.417  
2019_11_11_20_24_51_645 1573525491645 2870 2858 414 203.285  
2019_11_11_20_24_51_646 1573525491646 2871 2859 730 359.773  
2019_11_11_20_24_51_667 1573525491667 2892 2880 242 119.349  
2019_11_11_20_24_51_674 1573525491674 2899 2887 4095 2209.31  
2019_11_11_20_24_51_726 1573525491726 2951 2939 389 191.031  
2019_11_11_20_24_51_727 1573525491727 2952 2940 61 31.9658  
2019_11_11_20_24_51_735 1573525491735 2960 2948 378 185.644  
2019_11_11_20_24_51_744 1573525491744 2969 2957 267 131.495  
2019_11_11_20_24_51_750 1573525491750 2975 2963 106 53.6004  
2019_11_11_20_24_51_760 1573525491760 2985 2973 558 274.23  
2019_11_11_20_24_51_766 1573525491766 2991 2979 163 81.0902  
2019_11_11_20_24_51_767 1573525491767 2992 2980 355 174.394  
2019_11_11_20_24_51_810 1573525491810 3035 3023 669 329.335  
2019_11_11_20_24_51_811 1573525491811 3036 3024 260 128.092  
2019_11_11_20_24_51_833 1573525491833 3058 3046 286 140.738  
2019_11_11_20_24_51_891 1573525491891 3116 3104 438 215.066  
2019_11_11_20_24_51_905 1573525491905 3130 3117 410 201.323  
2019_11_11_20_24_51_913 1573525491913 3138 3125 252 124.205  
2019_11_11_20_24_51_958 1573525491958 3183 3170 755 372.279  
2019_11_11_20_24_51_959 1573525491959 3184 3171 180 89.3075  
2019_11_11_20_24_52_014 1573525492014 3239 3226 161 80.124  
2019_11_11_20_24_52_046 1573525492046 3271 3258 254 125.177  
2019_11_11_20_24_52_047 1573525492047 3272 3259 289 142.198  
2019_11_11_20_24_52_049 1573525492049 3274 3261 1052 522.269  
2019_11_11_20_24_52_059 1573525492059 3284 3271 273 134.412  
2019_11_11_20_24_52_067 1573525492067 3292 3279 492 241.637  
2019_11_11_20_24_52_077 1573525492077 3302 3289 2854 1488.24  
2019_11_11_20_24_52_151 1573525492151 3376 3363 199 98.5017  
2019_11_11_20_24_52_176 1573525492176 3401 3388 186 92.2098  
2019_11_11_20_24_52_198 1573525492198 3423 3410 167 83.0229  
2019_11_11_20_24_52_203 1573525492203 3428 3415 204 100.923  
2019_11_11_20_24_52_207 1573525492207 3432 3419 216 106.737  
2019_11_11_20_24_52_270 1573525492270 3495 3482 394 193.48  
2019_11_11_20_24_52_275 1573525492275 3500 3486 243 119.834  
2019_11_11_20_24_52_310 1573525492310 3535 3521 355 174.394  
2019_11_11_20_24_52_323 1573525492323 3548 3534 126 63.235  
2019_11_11_20_24_52_350 1573525492350 3575 3561 626 307.944  
2019_11_11_20_24_52_372 1573525492372 3597 3583 218 107.707  
2019_11_11_20_24_52_392 1573525492392 3617 3603 2428 1251.21  
2019_11_11_20_24_52_428 1573525492428 3653 3639 156 77.7091  
2019_11_11_20_24_52_439 1573525492439 3664 3650 451 221.455  
2019_11_11_20_24_52_499 1573525492499 3724 3710 144 71.9162  
2019_11_11_20_24_52_500 1573525492500 3725 3711 260 128.092  
2019_11_11_20_24_52_532 1573525492532 3757 3743 448 219.98  
2019_11_11_20_24_52_544 1573525492544 3769 3755 235 115.951  
2019_11_11_20_24_52_545 1573525492545 3770 3756 467 229.325  
2019_11_11_20_24_52_563 1573525492563 3788 3774 190 94.1452  
2019_11_11_20_24_52_579 1573525492579 3804 3790 382 187.603  
2019_11_11_20_24_52_594 1573525492594 3819 3805 207 102.376  
2019_11_11_20_24_52_598 1573525492598 3823 3809 263 129.55  
2019_11_11_20_24_52_599 1573525492599 3824 3809 141 70.4687  
2019_11_11_20_24_52_641 1573525492641 3866 3851 241 118.864  
2019_11_11_20_24_52_642 1573525492642 3867 3852 231 114.011  
2019_11_11_20_24_52_665 1573525492665 3890 3875 621 305.461  
2019_11_11_20_24_52_671 1573525492671 3896 3881 157 78.192  
2019_11_11_20_24_52_674 1573525492674 3899 3884 374 183.687  
2019_11_11_20_24_52_686 1573525492686 3911 3896 194 96.0811  
2019_11_11_20_24_52_717 1573525492717 3942 3927 163 81.0902  
2019_11_11_20_24_52_718 1573525492718 3943 3928 571 280.664  
2019_11_11_20_24_52_727 1573525492727 3952 3937 624 306.951  
2019_11_11_20_24_52_729 1573525492729 3954 3939 152 75.7777  
2019_11_11_20_24_52_732 1573525492732 3957 3942 260 128.092  
2019_11_11_20_24_52_766 1573525492766 3991 3976 490 240.651  
2019_11_11_20_24_52_795 1573525492795 4020 4005 191 94.6291  
2019_11_11_20_24_52_812 1573525492812 4037 4022 204 100.923  
2019_11_11_20_24_52_829 1573525492829 4054 4039 688 338.804  
2019_11_11_20_24_52_842 1573525492842 4067 4052 237 116.922  
2019_11_11_20_24_52_900 1573525492900 4125 4110 122 61.3071  
2019_11_11_20_24_52_925 1573525492925 4150 4134 77 39.6512  
2019_11_11_20_24_52_937 1573525492937 4162 4146 215 106.252  
2019_11_11_20_24_52_948 1573525492948 4173 4157 312 153.403  
2019_11_11_20_24_52_963 1573525492963 4188 4172 870 430.047  
2019_11_11_20_24_52_998 1573525492998 4223 4207 189 93.6613  
2019_11_11_20_24_53_056 1573525493056 4281 4265 914 452.253  
2019_11_11_20_24_53_075 1573525493075 4300 4284 449 220.472  
2019_11_11_20_24_53_095 1573525493095 4320 4304 392 192.5  
2019_11_11_20_24_53_146 1573525493146 4371 4355 305 149.991  
2019_11_11_20_24_53_181 1573525493181 4406 4390 1332 666.063  
2019_11_11_20_24_53_184 1573525493184 4409 4393 345 169.508  
2019_11_11_20_24_53_212 1573525493212 4437 4421 2392 1231.43  
2019_11_11_20_24_53_224 1573525493224 4449 4433 189 93.6613  
2019_11_11_20_24_53_235 1573525493235 4460 4444 169 83.9894  
2019_11_11_20_24_53_241 1573525493241 4466 4450 195 96.5652  
2019_11_11_20_24_53_257 1573525493257 4482 4466 119 59.8615  
2019_11_11_20_24_53_266 1573525493266 4491 4475 402 197.4  
2019_11_11_20_24_53_283 1573525493283 4508 4491 567 278.684  
2019_11_11_20_24_53_284 1573525493284 4509 4492 253 124.691  
2019_11_11_20_24_53_289 1573525493289 4514 4497 1152 573.358  
2019_11_11_20_24_53_295 1573525493295 4520 4503 845 417.455  
2019_11_11_20_24_53_340 1573525493340 4565 4548 245 120.805  
2019_11_11_20_24_53_357 1573525493357 4582 4565 90 45.9012  
2019_11_11_20_24_53_358 1573525493358 4583 4566 369 181.24  
2019_11_11_20_24_53_388 1573525493388 4613 4596 593 291.566  
2019_11_11_20_24_53_397 1573525493397 4622 4605 410 201.323  
2019_11_11_20_24_53_408 1573525493408 4633 4616 190 94.1452  
2019_11_11_20_24_53_442 1573525493442 4667 4650 158 78.675  
2019_11_11_20_24_53_449 1573525493449 4674 4657 1129 561.582  
2019_11_11_20_24_53_478 1573525493478 4703 4686 290 142.685  
2019_11_11_20_24_53_481 1573525493481 4706 4689 119 59.8615  
2019_11_11_20_24_53_483 1573525493483 4708 4691 133 66.6099  
2019_11_11_20_24_53_501 1573525493501 4726 4709 103 52.1562  
2019_11_11_20_24_53_507 1573525493507 4732 4715 218 107.707  
2019_11_11_20_24_53_533 1573525493533 4758 4740 272 133.926  
2019_11_11_20_24_53_536 1573525493536 4761 4743 274 134.899  
2019_11_11_20_24_53_569 1573525493569 4794 4776 90 45.9012  
2019_11_11_20_24_53_617 1573525493617 4842 4824 624 306.951  
2019_11_11_20_24_53_625 1573525493625 4850 4832 161 80.124  
2019_11_11_20_24_53_630 1573525493630 4855 4837 2849 1485.42  
2019_11_11_20_24_53_639 1573525493639 4864 4846 261 128.578  
2019_11_11_20_24_53_642 1573525493642 4867 4849 147 73.3641  
2019_11_11_20_24_53_662 1573525493662 4887 4869 273 134.412  
2019_11_11_20_24_53_669 1573525493669 4894 4876 304 149.504  
2019_11_11_20_24_53_675 1573525493675 4900 4882 3092 1623  
2019_11_11_20_24_53_676 1573525493676 4901 4883 372 182.708  
2019_11_11_20_24_53_677 1573525493677 4902 4884 357 175.372  
2019_11_11_20_24_53_694 1573525493694 4919 4901 157 78.192  
2019_11_11_20_24_53_731 1573525493731 4956 4938 176 87.3733  
2019_11_11_20_24_53_786 1573525493786 5011 4993 178 88.3403  
2019_11_11_20_24_53_800 1573525493800 5025 5007 174 86.4063  
2019_11_11_20_24_53_806 1573525493806 5031 5012 230 113.526  
2019_11_11_20_24_53_812 1573525493812 5037 5018 2354 1210.58  
2019_11_11_20_24_53_820 1573525493820 5045 5026 115 57.9345  
2019_11_11_20_24_53_837 1573525493837 5062 5043 231 114.011  
2019_11_11_20_24_53_883 1573525493883 5108 5089 282 138.791  
2019_11_11_20_24_53_890 1573525493890 5115 5096 188 93.1774  
2019_11_11_20_24_53_969 1573525493969 5194 5175 542 266.317  
2019_11_11_20_24_53_972 1573525493972 5197 5178 213 105.283  
2019_11_11_20_24_53_978 1573525493978 5203 5184 1024 508.018  
2019_11_11_20_24_53_994 1573525493994 5219 5200 513 251.993  
2019_11_11_20_24_54_006 1573525494006 5231 5212 1849 937.661  
2019_11_11_20_24_54_028 1573525494028 5253 5234 108 54.5633  
2019_11_11_20_24_54_036 1573525494036 5261 5242 518 254.461  
2019_11_11_20_24_54_039 1573525494039 5264 5245 319 156.817  
2019_11_11_20_24_54_093 1573525494093 5318 5299 168 83.5062  
2019_11_11_20_24_54_104 1573525494104 5329 5310 369 181.24  
2019_11_11_20_24_54_106 1573525494106 5331 5312 444 218.014  
2019_11_11_20_24_54_117 1573525494117 5342 5322 356 174.883  
2019_11_11_20_24_54_133 1573525494133 5358 5338 256 126.148  
2019_11_11_20_24_54_216 1573525494216 5441 5421 165 82.0565  
2019_11_11_20_24_54_290 1573525494290 5515 5495 144 71.9162  
2019_11_11_20_24_54_331 1573525494331 5556 5536 198 98.0175  
2019_11_11_20_24_54_333 1573525494333 5558 5538 4095 2209.31  
2019_11_11_20_24_54_384 1573525494384 5609 5589 1174 584.637  
2019_11_11_20_24_54_385 1573525494385 5610 5590 85 43.4968  
2019_11_11_20_24_54_416 1573525494416 5641 5621 186 92.2098  
2019_11_11_20_24_54_442 1573525494442 5667 5647 323 158.768  
2019_11_11_20_24_54_443 1573525494443 5668 5648 385 189.072  
2019_11_11_20_24_54_449 1573525494449 5674 5654 3565 1895.79  
2019_11_11_20_24_54_482 1573525494482 5707 5687 228 112.555  
2019_11_11_20_24_54_492 1573525494492 5717 5697 649 319.379  
2019_11_11_20_24_54_499 1573525494499 5724 5704 156 77.7091  
2019_11_11_20_24_54_530 1573525494530 5755 5735 446 218.997  
2019_11_11_20_24_54_536 1573525494536 5761 5741 398 195.44  
2019_11_11_20_24_54_579 1573525494579 5804 5784 2765 1438.27  
2019_11_11_20_24_54_592 1573525494592 5817 5796 328 161.208  
2019_11_11_20_24_54_594 1573525494594 5819 5798 205 101.407  
2019_11_11_20_24_54_648 1573525494648 5873 5852 202 99.9544  
2019_11_11_20_24_54_655 1573525494655 5880 5859 1644 829.021  
2019_11_11_20_24_54_660 1573525494660 5885 5864 179 88.8239  
2019_11_11_20_24_54_662 1573525494662 5887 5866 151 75.2949  
2019_11_11_20_24_54_674 1573525494674 5899 5878 99 50.2311  
2019_11_11_20_24_54_677 1573525494677 5902 5881 103 52.1562  
2019_11_11_20_24_54_734 1573525494734 5959 5938 696 342.794  
2019_11_11_20_24_54_744 1573525494744 5969 5948 192 95.1131  
2019_11_11_20_24_54_747 1573525494747 5972 5951 323 158.768  
2019_11_11_20_24_54_776 1573525494776 6001 5980 162 80.6071  
2019_11_11_20_24_54_777 1573525494777 6002 5981 2965 1550.88  
2019_11_11_20_24_54_807 1573525494807 6032 6011 559 274.724  
2019_11_11_20_24_54_834 1573525494834 6059 6038 232 114.496  
2019_11_11_20_24_54_870 1573525494870 6095 6074 106 53.6004  
2019_11_11_20_24_54_982 1573525494982 6207 6186 342 168.042  
2019_11_11_20_24_55_001 1573525495001 6226 6204 605 297.518  
2019_11_11_20_24_55_022 1573525495022 6247 6225 485 238.188  
2019_11_11_20_24_55_030 1573525495030 6255 6233 416 204.266  
2019_11_11_20_24_55_050 1573525495050 6275 6253 1704 860.69  
2019_11_11_20_24_55_061 1573525495061 6286 6264 239 117.893  
2019_11_11_20_24_55_089 1573525495089 6314 6292 162 80.6071  
2019_11_11_20_24_55_100 1573525495100 6325 6303 289 142.198  
2019_11_11_20_24_55_106 1573525495106 6331 6309 1434 719.021  
2019_11_11_20_24_55_114 1573525495114 6339 6317 179 88.8239  
2019_11_11_20_24_55_117 1573525495117 6342 6320 753 371.278  
2019_11_11_20_24_55_141 1573525495141 6366 6344 253 124.691  
2019_11_11_20_24_55_151 1573525495151 6376 6354 127 63.717  
2019_11_11_20_24_55_195 1573525495195 6420 6398 1224 610.325  
2019_11_11_20_24_55_204 1573525495204 6429 6407 291 143.172  
2019_11_11_20_24_55_206 1573525495206 6431 6409 52 27.646  
2019_11_11_20_24_55_213 1573525495213 6438 6416 442 217.032  
2019_11_11_20_24_55_226 1573525495226 6451 6429 1651 832.711  
2019_11_11_20_24_55_230 1573525495230 6455 6432 1656 835.347  
2019_11_11_20_24_55_233 1573525495233 6458 6435 341 167.554  
2019_11_11_20_24_55_257 1573525495257 6482 6459 247 121.777  
2019_11_11_20_24_55_258 1573525495258 6483 6460 253 124.691  
2019_11_11_20_24_55_282 1573525495282 6507 6484 73 37.7291  
2019_11_11_20_24_55_299 1573525495299 6524 6501 331 162.672  
2019_11_11_20_24_55_309 1573525495309 6534 6511 247 121.777  
2019_11_11_20_24_55_322 1573525495322 6547 6524 377 185.155  
2019_11_11_20_24_55_324 1573525495324 6549 6526 643 316.394  
2019_11_11_20_24_55_330 1573525495330 6555 6532 495 243.116  
2019_11_11_20_24_55_334 1573525495334 6559 6536 162 80.6071  
2019_11_11_20_24_55_337 1573525495337 6562 6539 135 67.5744  
2019_11_11_20_24_55_385 1573525495385 6610 6587 259 127.606  
2019_11_11_20_24_55_390 1573525495390 6615 6592 128 64.1991  
2019_11_11_20_24_55_436 1573525495436 6661 6638 513 251.993  
2019_11_11_20_24_55_440 1573525495440 6665 6642 250 123.234  
2019_11_11_20_24_55_454 1573525495454 6679 6656 4095 2209.31  
2019_11_11_20_24_55_459 1573525495459 6684 6660 236 116.437  
2019_11_11_20_24_55_465 1573525495465 6690 6666 201 99.4701  
2019_11_11_20_24_55_471 1573525495471 6696 6672 225 111.1  
2019_11_11_20_24_55_475 1573525495475 6700 6676 306 150.479  
2019_11_11_20_24_55_479 1573525495479 6704 6680 181 89.7911  
2019_11_11_20_24_55_494 1573525495494 6719 6695 223 110.131  
2019_11_11_20_24_55_500 1573525495500 6725 6701 868 429.039  
2019_11_11_20_24_55_506 1573525495506 6731 6707 186 92.2098  
2019_11_11_20_24_55_575 1573525495575 6800 6776 1543 775.954  
2019_11_11_20_24_55_619 1573525495619 6844 6820 373 183.197  
2019_11_11_20_24_55_635 1573525495635 6860 6836 152 75.7777  
2019_11_11_20_24_55_645 1573525495645 6870 6846 203 100.439  
2019_11_11_20_24_55_659 1573525495659 6884 6860 320 157.305  
2019_11_11_20_24_55_661 1573525495661 6886 6862 286 140.738  
