1573512235860 2019_11_11_16_43_55_860 2.734449 0.478300  0.000014786
2019_11_11_16_43_59_578 1573512239578 3718 3703 147 73.3641  
2019_11_11_16_43_59_619 1573512239619 3759 3744 672 330.829  
2019_11_11_16_43_59_631 1573512239631 3771 3756 460 225.881  
2019_11_11_16_43_59_645 1573512239645 3785 3770 245 120.805  
2019_11_11_16_43_59_670 1573512239670 3810 3795 283 139.278  
2019_11_11_16_43_59_688 1573512239688 3828 3813 3617 1926.18  
2019_11_11_16_43_59_702 1573512239702 3842 3827 894 442.152  
2019_11_11_16_43_59_725 1573512239725 3865 3850 375 184.176  
2019_11_11_16_43_59_739 1573512239739 3879 3864 264 130.036  
2019_11_11_16_43_59_750 1573512239750 3890 3875 973 482.118  
2019_11_11_16_43_59_764 1573512239764 3904 3889 318 156.329  
2019_11_11_16_43_59_765 1573512239765 3905 3890 116 58.4162  
2019_11_11_16_43_59_777 1573512239777 3917 3902 146 72.8814  
2019_11_11_16_43_59_787 1573512239787 3927 3912 2821 1469.68  
2019_11_11_16_43_59_802 1573512239802 3942 3926 223 110.131  
2019_11_11_16_43_59_812 1573512239812 3952 3936 90 45.9012  
2019_11_11_16_43_59_820 1573512239820 3960 3944 180 89.3075  
2019_11_11_16_43_59_823 1573512239823 3963 3947 708 348.782  
2019_11_11_16_43_59_824 1573512239824 3964 3948 239 117.893  
2019_11_11_16_43_59_827 1573512239827 3967 3951 239 117.893  
2019_11_11_16_43_59_836 1573512239836 3976 3960 295 145.12  
2019_11_11_16_43_59_899 1573512239899 4039 4023 314 154.378  
2019_11_11_16_43_59_904 1573512239904 4044 4028 465 228.341  
2019_11_11_16_43_59_909 1573512239909 4049 4033 158 78.675  
2019_11_11_16_43_59_921 1573512239921 4061 4045 291 143.172  
2019_11_11_16_43_59_933 1573512239933 4073 4057 178 88.3403  
2019_11_11_16_43_59_957 1573512239957 4097 4081 153 76.2605  
2019_11_11_16_43_59_961 1573512239961 4101 4085 979 485.161  
2019_11_11_16_43_59_968 1573512239968 4108 4092 128 64.1991  
2019_11_11_16_44_00_237 1573512240237 4377 4361 4095 2209.31  
2019_11_11_16_44_00_238 1573512240238 4378 4362 1563 786.438  
2019_11_11_16_44_00_239 1573512240239 4379 4362 711 350.28  
2019_11_11_16_44_00_239 1573512240239 4379 4362 595 292.557  
2019_11_11_16_44_00_239 1573512240239 4379 4362 662 325.849  
2019_11_11_16_44_00_239 1573512240239 4379 4362 59 31.0056  
2019_11_11_16_44_00_239 1573512240239 4379 4362 153 76.2605  
2019_11_11_16_44_00_239 1573512240239 4379 4362 324 159.256  
2019_11_11_16_44_00_239 1573512240239 4379 4362 150 74.8121  
2019_11_11_16_44_00_239 1573512240239 4379 4362 1310 654.681  
2019_11_11_16_44_00_240 1573512240240 4380 4363 683 336.311  
2019_11_11_16_44_00_240 1573512240240 4380 4363 175 86.8898  
2019_11_11_16_44_00_240 1573512240240 4380 4363 105 53.119  
2019_11_11_16_44_00_240 1573512240240 4380 4363 386 189.561  
2019_11_11_16_44_00_240 1573512240240 4380 4363 305 149.991  
2019_11_11_16_44_00_240 1573512240240 4380 4363 374 183.687  
2019_11_11_16_44_00_240 1573512240240 4380 4363 139 69.5038  
2019_11_11_16_44_00_240 1573512240240 4380 4363 1305 652.096  
2019_11_11_16_44_00_240 1573512240240 4380 4363 607 298.51  
2019_11_11_16_44_00_241 1573512240241 4381 4363 728 358.773  
2019_11_11_16_44_00_241 1573512240241 4381 4363 279 137.331  
2019_11_11_16_44_00_259 1573512240259 4399 4381 190 94.1452  
2019_11_11_16_44_00_263 1573512240263 4403 4385 2074 1058.33  
2019_11_11_16_44_00_264 1573512240264 4404 4386 255 125.662  
2019_11_11_16_44_00_277 1573512240277 4417 4399 225 111.1  
2019_11_11_16_44_00_281 1573512240281 4421 4403 761 375.283  
2019_11_11_16_44_00_283 1573512240283 4423 4405 164 81.5733  
2019_11_11_16_44_00_285 1573512240285 4425 4407 895 442.657  
2019_11_11_16_44_00_331 1573512240331 4471 4453 73 37.7291  
2019_11_11_16_44_00_334 1573512240334 4474 4456 255 125.662  
2019_11_11_16_44_00_337 1573512240337 4477 4459 251 123.719  
2019_11_11_16_44_00_358 1573512240358 4498 4480 893 441.647  
2019_11_11_16_44_00_363 1573512240363 4503 4485 323 158.768  
2019_11_11_16_44_00_370 1573512240370 4510 4492 361 177.328  
2019_11_11_16_44_00_402 1573512240402 4542 4524 311 152.916  
2019_11_11_16_44_00_409 1573512240409 4549 4531 340 167.066  
2019_11_11_16_44_00_428 1573512240428 4568 4549 293 144.146  
2019_11_11_16_44_00_429 1573512240429 4569 4550 158 78.675  
2019_11_11_16_44_00_452 1573512240452 4592 4573 671 330.331  
2019_11_11_16_44_00_518 1573512240518 4658 4639 418 205.247  
2019_11_11_16_44_00_543 1573512240543 4683 4664 130 65.1633  
2019_11_11_16_44_00_559 1573512240559 4699 4680 617 303.474  
2019_11_11_16_44_00_579 1573512240579 4719 4700 271 133.44  
2019_11_11_16_44_00_612 1573512240612 4752 4733 297 146.094  
2019_11_11_16_44_00_628 1573512240628 4768 4749 417 204.757  
2019_11_11_16_44_00_637 1573512240637 4777 4758 170 84.4728  
2019_11_11_16_44_00_644 1573512240644 4784 4765 721 355.275  
2019_11_11_16_44_00_656 1573512240656 4796 4777 346 169.996  
2019_11_11_16_44_00_674 1573512240674 4814 4795 344 169.019  
2019_11_11_16_44_00_682 1573512240682 4822 4803 917 453.769  
2019_11_11_16_44_00_698 1573512240698 4838 4819 200 98.9859  
2019_11_11_16_44_00_703 1573512240703 4843 4824 372 182.708  
2019_11_11_16_44_00_709 1573512240709 4849 4830 833 411.418  
2019_11_11_16_44_00_726 1573512240726 4866 4846 1043 517.686  
2019_11_11_16_44_00_743 1573512240743 4883 4863 171 84.9561  
2019_11_11_16_44_00_765 1573512240765 4905 4885 525 257.917  
2019_11_11_16_44_00_771 1573512240771 4911 4891 76 39.1707  
2019_11_11_16_44_00_790 1573512240790 4930 4910 170 84.4728  
2019_11_11_16_44_00_799 1573512240799 4939 4919 88 44.9393  
2019_11_11_16_44_00_800 1573512240800 4940 4920 393 192.99  
2019_11_11_16_44_00_809 1573512240809 4949 4929 1292 645.379  
2019_11_11_16_44_00_812 1573512240812 4952 4932 169 83.9894  
2019_11_11_16_44_00_829 1573512240829 4969 4949 313 153.891  
2019_11_11_16_44_00_842 1573512240842 4982 4962 242 119.349  
2019_11_11_16_44_00_853 1573512240853 4993 4973 341 167.554  
2019_11_11_16_44_00_858 1573512240858 4998 4978 284 139.764  
2019_11_11_16_44_00_859 1573512240859 4999 4979 180 89.3075  
2019_11_11_16_44_00_860 1573512240860 5000 4980 118 59.3797  
2019_11_11_16_44_00_890 1573512240890 5030 5010 371 182.219  
2019_11_11_16_44_00_891 1573512240891 5031 5011 781 385.305  
2019_11_11_16_44_00_893 1573512240893 5033 5013 1891 960.072  
2019_11_11_16_44_00_895 1573512240895 5035 5014 323 158.768  
2019_11_11_16_44_00_897 1573512240897 5037 5016 660 324.853  
2019_11_11_16_44_00_899 1573512240899 5039 5018 223 110.131  
2019_11_11_16_44_00_908 1573512240908 5048 5027 1336 668.134  
2019_11_11_16_44_00_926 1573512240926 5066 5045 146 72.8814  
2019_11_11_16_44_00_957 1573512240957 5097 5076 168 83.5062  
2019_11_11_16_44_00_958 1573512240958 5098 5077 252 124.205  
2019_11_11_16_44_01_025 1573512241025 5165 5144 281 138.304  
2019_11_11_16_44_01_042 1573512241042 5182 5161 214 105.768  
2019_11_11_16_44_01_054 1573512241054 5194 5173 192 95.1131  
2019_11_11_16_44_01_060 1573512241060 5200 5179 182 90.2748  
2019_11_11_16_44_01_061 1573512241061 5201 5180 299 147.068  
2019_11_11_16_44_01_092 1573512241092 5232 5211 277 136.358  
2019_11_11_16_44_01_102 1573512241102 5242 5221 221 109.161  
2019_11_11_16_44_01_106 1573512241106 5246 5225 321 157.792  
2019_11_11_16_44_01_155 1573512241155 5295 5274 417 204.757  
2019_11_11_16_44_01_156 1573512241156 5296 5275 236 116.437  
2019_11_11_16_44_01_175 1573512241175 5315 5293 91 46.3822  
2019_11_11_16_44_01_178 1573512241178 5318 5296 212 104.799  
2019_11_11_16_44_01_179 1573512241179 5319 5297 171 84.9561  
2019_11_11_16_44_01_195 1573512241195 5335 5313 253 124.691  
2019_11_11_16_44_01_229 1573512241229 5369 5347 256 126.148  
2019_11_11_16_44_01_235 1573512241235 5375 5353 1535 771.763  
2019_11_11_16_44_01_237 1573512241237 5377 5355 181 89.7911  
2019_11_11_16_44_01_242 1573512241242 5382 5360 249 122.748  
2019_11_11_16_44_01_251 1573512241251 5391 5369 286 140.738  
2019_11_11_16_44_01_261 1573512241261 5401 5379 268 131.981  
2019_11_11_16_44_01_264 1573512241264 5404 5382 212 104.799  
2019_11_11_16_44_01_301 1573512241301 5441 5419 396 194.46  
2019_11_11_16_44_01_337 1573512241337 5477 5455 188 93.1774  
2019_11_11_16_44_01_407 1573512241407 5547 5525 452 221.947  
2019_11_11_16_44_01_411 1573512241411 5551 5529 228 112.555  
2019_11_11_16_44_01_427 1573512241427 5567 5545 167 83.0229  
2019_11_11_16_44_01_437 1573512241437 5577 5555 265 130.522  
2019_11_11_16_44_01_444 1573512241444 5584 5561 596 293.053  
2019_11_11_16_44_01_467 1573512241467 5607 5584 179 88.8239  
2019_11_11_16_44_01_501 1573512241501 5641 5618 1813 918.492  
2019_11_11_16_44_01_509 1573512241509 5649 5626 216 106.737  
2019_11_11_16_44_01_510 1573512241510 5650 5627 155 77.2262  
2019_11_11_16_44_01_518 1573512241518 5658 5635 630 309.932  
2019_11_11_16_44_01_523 1573512241523 5663 5640 168 83.5062  
2019_11_11_16_44_01_541 1573512241541 5681 5658 332 163.16  
2019_11_11_16_44_01_563 1573512241563 5703 5680 236 116.437  
2019_11_11_16_44_01_605 1573512241605 5745 5722 207 102.376  
2019_11_11_16_44_01_623 1573512241623 5763 5740 4095 2209.31  
2019_11_11_16_44_01_648 1573512241648 5788 5765 336 165.112  
2019_11_11_16_44_01_649 1573512241649 5789 5766 397 194.95  
2019_11_11_16_44_01_650 1573512241650 5790 5767 244 120.32  
2019_11_11_16_44_01_669 1573512241669 5809 5786 1267 632.476  
2019_11_11_16_44_01_675 1573512241675 5815 5792 691 340.3  
2019_11_11_16_44_01_702 1573512241702 5842 5819 321 157.792  
2019_11_11_16_44_01_710 1573512241710 5850 5826 181 89.7911  
2019_11_11_16_44_01_711 1573512241711 5851 5827 325 159.744  
2019_11_11_16_44_01_718 1573512241718 5858 5834 763 376.285  
2019_11_11_16_44_01_742 1573512241742 5882 5858 514 252.487  
2019_11_11_16_44_01_746 1573512241746 5886 5862 401 196.91  
2019_11_11_16_44_01_776 1573512241776 5916 5892 316 155.354  
2019_11_11_16_44_01_805 1573512241805 5945 5921 260 128.092  
2019_11_11_16_44_01_825 1573512241825 5965 5941 188 93.1774  
2019_11_11_16_44_01_835 1573512241835 5975 5951 272 133.926  
2019_11_11_16_44_01_841 1573512241841 5981 5957 886 438.115  
2019_11_11_16_44_01_849 1573512241849 5989 5965 475 233.263  
2019_11_11_16_44_01_854 1573512241854 5994 5970 267 131.495  
2019_11_11_16_44_01_867 1573512241867 6007 5983 2985 1562.2  
2019_11_11_16_44_01_895 1573512241895 6035 6011 215 106.252  
