1573515193693 2019_11_11_17_33_13_693 2.734449 0.478300  0.000014786
2019_11_11_17_33_14_450 1573515194450 757 753 593 291.566  
2019_11_11_17_33_14_483 1573515194483 790 786 318 156.329  
2019_11_11_17_33_14_501 1573515194501 808 804 273 134.412  
2019_11_11_17_33_14_514 1573515194514 821 817 419 205.738  
2019_11_11_17_33_14_519 1573515194519 826 822 228 112.555  
2019_11_11_17_33_14_523 1573515194523 830 826 248 122.262  
2019_11_11_17_33_14_531 1573515194531 838 834 225 111.1  
2019_11_11_17_33_14_535 1573515194535 842 838 122 61.3071  
2019_11_11_17_33_14_556 1573515194556 863 859 291 143.172  
2019_11_11_17_33_14_618 1573515194618 925 921 256 126.148  
2019_11_11_17_33_14_619 1573515194619 926 921 1689 852.763  
2019_11_11_17_33_14_630 1573515194630 937 932 181 89.7911  
2019_11_11_17_33_14_637 1573515194637 944 939 128 64.1991  
2019_11_11_17_33_14_646 1573515194646 953 948 206 101.892  
2019_11_11_17_33_14_689 1573515194689 996 991 302 148.53  
2019_11_11_17_33_14_694 1573515194694 1001 996 203 100.439  
2019_11_11_17_33_14_698 1573515194698 1005 1000 310 152.428  
2019_11_11_17_33_14_706 1573515194706 1013 1008 196 97.0493  
2019_11_11_17_33_14_717 1573515194717 1024 1019 294 144.633  
2019_11_11_17_33_14_721 1573515194721 1028 1023 212 104.799  
2019_11_11_17_33_14_727 1573515194727 1034 1029 96 48.7875  
2019_11_11_17_33_14_839 1573515194839 1146 1141 589 289.583  
2019_11_11_17_33_14_841 1573515194841 1148 1143 443 217.523  
2019_11_11_17_33_14_878 1573515194878 1185 1180 263 129.55  
2019_11_11_17_33_14_888 1573515194888 1195 1190 39 21.4106  
2019_11_11_17_33_14_898 1573515194898 1205 1200 183 90.7585  
2019_11_11_17_33_14_925 1573515194925 1232 1227 91 46.3822  
2019_11_11_17_33_14_941 1573515194941 1248 1243 371 182.219  
2019_11_11_17_33_14_970 1573515194970 1277 1271 150 74.8121  
2019_11_11_17_33_14_993 1573515194993 1300 1294 399 195.93  
2019_11_11_17_33_15_006 1573515195006 1313 1307 105 53.119  
2019_11_11_17_33_15_035 1573515195035 1342 1336 418 205.247  
2019_11_11_17_33_15_039 1573515195039 1346 1340 203 100.439  
2019_11_11_17_33_15_051 1573515195051 1358 1352 572 281.16  
2019_11_11_17_33_15_057 1573515195057 1364 1358 143 71.4337  
2019_11_11_17_33_15_077 1573515195077 1384 1378 400 196.42  
2019_11_11_17_33_15_085 1573515195085 1392 1386 550 270.272  
2019_11_11_17_33_15_095 1573515195095 1402 1396 217 107.222  
2019_11_11_17_33_15_110 1573515195110 1417 1411 182 90.2748  
2019_11_11_17_33_15_124 1573515195124 1431 1425 1091 542.159  
2019_11_11_17_33_15_142 1573515195142 1449 1443 146 72.8814  
2019_11_11_17_33_15_165 1573515195165 1472 1466 275 135.385  
2019_11_11_17_33_15_190 1573515195190 1497 1491 368 180.751  
2019_11_11_17_33_15_197 1573515195197 1504 1498 1427 715.377  
2019_11_11_17_33_15_207 1573515195207 1514 1508 149 74.3294  
2019_11_11_17_33_15_222 1573515195222 1529 1522 484 237.695  
2019_11_11_17_33_15_224 1573515195224 1531 1524 172 85.4395  
2019_11_11_17_33_15_251 1573515195251 1558 1551 271 133.44  
2019_11_11_17_33_15_258 1573515195258 1565 1558 152 75.7777  
2019_11_11_17_33_15_267 1573515195267 1574 1567 287 141.224  
2019_11_11_17_33_15_327 1573515195327 1634 1627 149 74.3294  
2019_11_11_17_33_15_353 1573515195353 1660 1653 84 43.016  
2019_11_11_17_33_15_361 1573515195361 1668 1661 779 384.303  
2019_11_11_17_33_15_364 1573515195364 1671 1664 356 174.883  
2019_11_11_17_33_15_379 1573515195379 1686 1679 281 138.304  
2019_11_11_17_33_15_388 1573515195388 1695 1688 239 117.893  
2019_11_11_17_33_15_396 1573515195396 1703 1696 333 163.648  
2019_11_11_17_33_15_404 1573515195404 1711 1704 389 191.031  
2019_11_11_17_33_15_405 1573515195405 1712 1705 1181 588.229  
2019_11_11_17_33_15_408 1573515195408 1715 1708 251 123.719  
2019_11_11_17_33_15_458 1573515195458 1765 1758 319 156.817  
2019_11_11_17_33_15_465 1573515195465 1772 1765 382 187.603  
2019_11_11_17_33_15_467 1573515195467 1774 1766 372 182.708  
2019_11_11_17_33_15_478 1573515195478 1785 1777 512 251.5  
2019_11_11_17_33_15_525 1573515195525 1832 1824 705 347.285  
2019_11_11_17_33_15_529 1573515195529 1836 1828 865 427.527  
2019_11_11_17_33_15_554 1573515195554 1861 1853 759 374.282  
2019_11_11_17_33_15_569 1573515195569 1876 1868 248 122.262  
2019_11_11_17_33_15_573 1573515195573 1880 1872 507 249.033  
2019_11_11_17_33_15_577 1573515195577 1884 1876 249 122.748  
2019_11_11_17_33_15_617 1573515195617 1924 1916 298 146.581  
2019_11_11_17_33_15_622 1573515195622 1929 1921 300 147.555  
2019_11_11_17_33_15_636 1573515195636 1943 1935 314 154.378  
2019_11_11_17_33_15_637 1573515195637 1944 1936 387 190.051  
2019_11_11_17_33_15_675 1573515195675 1982 1974 120 60.3434  
2019_11_11_17_33_15_694 1573515195694 2001 1993 155 77.2262  
2019_11_11_17_33_15_699 1573515195699 2006 1998 1533 770.716  
2019_11_11_17_33_15_709 1573515195709 2016 2008 420 206.229  
2019_11_11_17_33_15_728 1573515195728 2035 2027 464 227.849  
2019_11_11_17_33_15_749 1573515195749 2056 2047 448 219.98  
2019_11_11_17_33_15_756 1573515195756 2063 2054 1204 600.041  
2019_11_11_17_33_15_766 1573515195766 2073 2064 664 326.845  
2019_11_11_17_33_15_768 1573515195768 2075 2066 257 126.634  
2019_11_11_17_33_15_770 1573515195770 2077 2068 190 94.1452  
2019_11_11_17_33_15_779 1573515195779 2086 2077 280 137.818  
2019_11_11_17_33_15_788 1573515195788 2095 2086 260 128.092  
2019_11_11_17_33_15_793 1573515195793 2100 2091 226 111.585  
2019_11_11_17_33_15_808 1573515195808 2115 2106 1079 536.034  
2019_11_11_17_33_15_827 1573515195827 2134 2125 82 42.0545  
2019_11_11_17_33_15_840 1573515195840 2147 2138 876 433.071  
2019_11_11_17_33_15_858 1573515195858 2165 2156 212 104.799  
2019_11_11_17_33_15_871 1573515195871 2178 2169 213 105.283  
2019_11_11_17_33_15_893 1573515195893 2200 2191 432 212.119  
2019_11_11_17_33_15_985 1573515195985 2292 2283 307 150.966  
2019_11_11_17_33_15_986 1573515195986 2293 2284 243 119.834  
2019_11_11_17_33_16_016 1573515196016 2323 2314 191 94.6291  
2019_11_11_17_33_16_042 1573515196042 2349 2339 198 98.0175  
2019_11_11_17_33_16_055 1573515196055 2362 2352 155 77.2262  
2019_11_11_17_33_16_086 1573515196086 2393 2383 177 87.8568  
2019_11_11_17_33_16_092 1573515196092 2399 2389 137 68.5391  
2019_11_11_17_33_16_114 1573515196114 2421 2411 234 115.466  
2019_11_11_17_33_16_115 1573515196115 2422 2412 324 159.256  
2019_11_11_17_33_16_117 1573515196117 2424 2414 254 125.177  
2019_11_11_17_33_16_132 1573515196132 2439 2429 374 183.687  
2019_11_11_17_33_16_151 1573515196151 2458 2448 201 99.4701  
2019_11_11_17_33_16_192 1573515196192 2499 2489 548 269.283  
2019_11_11_17_33_16_193 1573515196193 2500 2490 2092 1068.05  
2019_11_11_17_33_16_218 1573515196218 2525 2515 187 92.6936  
2019_11_11_17_33_16_247 1573515196247 2554 2544 599 294.541  
2019_11_11_17_33_16_267 1573515196267 2574 2564 255 125.662  
2019_11_11_17_33_16_271 1573515196271 2578 2568 1049 520.741  
2019_11_11_17_33_16_311 1573515196311 2618 2608 259 127.606  
2019_11_11_17_33_16_371 1573515196371 2678 2668 78 40.1318  
2019_11_11_17_33_16_391 1573515196391 2698 2688 201 99.4701  
2019_11_11_17_33_16_409 1573515196409 2716 2705 290 142.685  
2019_11_11_17_33_16_421 1573515196421 2728 2717 240 118.378  
2019_11_11_17_33_16_436 1573515196436 2743 2732 299 147.068  
2019_11_11_17_33_16_440 1573515196440 2747 2736 465 228.341  
2019_11_11_17_33_16_468 1573515196468 2775 2764 593 291.566  
2019_11_11_17_33_16_482 1573515196482 2789 2778 317 155.841  
2019_11_11_17_33_16_486 1573515196486 2793 2782 1242 619.591  
2019_11_11_17_33_16_503 1573515196503 2810 2799 344 169.019  
2019_11_11_17_33_16_520 1573515196520 2827 2816 490 240.651  
2019_11_11_17_33_16_522 1573515196522 2829 2818 305 149.991  
2019_11_11_17_33_16_530 1573515196530 2837 2826 97 49.2687  
2019_11_11_17_33_16_547 1573515196547 2854 2843 155 77.2262  
2019_11_11_17_33_16_594 1573515196594 2901 2890 374 183.687  
2019_11_11_17_33_16_604 1573515196604 2911 2900 572 281.16  
2019_11_11_17_33_16_629 1573515196629 2936 2925 462 226.865  
2019_11_11_17_33_16_632 1573515196632 2939 2928 363 178.306  
2019_11_11_17_33_16_646 1573515196646 2953 2942 369 181.24  
2019_11_11_17_33_16_674 1573515196674 2981 2969 389 191.031  
2019_11_11_17_33_16_706 1573515196706 3013 3001 287 141.224  
2019_11_11_17_33_16_765 1573515196765 3072 3060 478 234.74  
2019_11_11_17_33_16_787 1573515196787 3094 3082 109 55.0448  
2019_11_11_17_33_16_806 1573515196806 3113 3101 68 35.3272  
2019_11_11_17_33_16_809 1573515196809 3116 3104 1383 692.504  
2019_11_11_17_33_16_831 1573515196831 3138 3126 1632 822.701  
2019_11_11_17_33_16_860 1573515196860 3167 3155 204 100.923  
2019_11_11_17_33_16_881 1573515196881 3188 3176 355 174.394  
2019_11_11_17_33_16_895 1573515196895 3202 3190 509 250.02  
2019_11_11_17_33_16_915 1573515196915 3222 3210 155 77.2262  
2019_11_11_17_33_16_922 1573515196922 3229 3217 479 235.233  
2019_11_11_17_33_16_931 1573515196931 3238 3226 197 97.5334  
2019_11_11_17_33_16_942 1573515196942 3249 3237 195 96.5652  
2019_11_11_17_33_16_965 1573515196965 3272 3260 307 150.966  
2019_11_11_17_33_16_978 1573515196978 3285 3273 864 427.023  
2019_11_11_17_33_16_979 1573515196979 3286 3274 77 39.6512  
2019_11_11_17_33_16_991 1573515196991 3298 3285 272 133.926  
2019_11_11_17_33_16_992 1573515196992 3299 3286 231 114.011  
2019_11_11_17_33_17_023 1573515197023 3330 3317 400 196.42  
2019_11_11_17_33_17_040 1573515197040 3347 3334 200 98.9859  
2019_11_11_17_33_17_041 1573515197041 3348 3335 462 226.865  
2019_11_11_17_33_17_067 1573515197067 3374 3361 2465 1271.59  
2019_11_11_17_33_17_076 1573515197076 3383 3370 233 114.981  
2019_11_11_17_33_17_096 1573515197096 3403 3390 336 165.112  
2019_11_11_17_33_17_098 1573515197098 3405 3392 1788 905.204  
2019_11_11_17_33_17_099 1573515197099 3406 3393 215 106.252  
2019_11_11_17_33_17_100 1573515197100 3407 3394 100 50.7123  
2019_11_11_17_33_17_111 1573515197111 3418 3405 236 116.437  
2019_11_11_17_33_17_133 1573515197133 3440 3427 671 330.331  
2019_11_11_17_33_17_149 1573515197149 3456 3443 353 173.417  
2019_11_11_17_33_17_162 1573515197162 3469 3456 958 474.516  
2019_11_11_17_33_17_214 1573515197214 3521 3508 176 87.3733  
2019_11_11_17_33_17_223 1573515197223 3530 3517 190 94.1452  
2019_11_11_17_33_17_232 1573515197232 3539 3525 301 148.042  
2019_11_11_17_33_17_238 1573515197238 3545 3531 4095 2209.31  
2019_11_11_17_33_17_249 1573515197249 3556 3542 779 384.303  
2019_11_11_17_33_17_251 1573515197251 3558 3544 200 98.9859  
2019_11_11_17_33_17_252 1573515197252 3559 3545 1448 726.314  
2019_11_11_17_33_17_519 1573515197519 3826 3812 258 127.12  
2019_11_11_17_33_17_520 1573515197520 3827 3813 2279 1169.57  
2019_11_11_17_33_17_521 1573515197521 3828 3814 102 51.6749  
2019_11_11_17_33_17_521 1573515197521 3828 3814 529 259.893  
2019_11_11_17_33_17_521 1573515197521 3828 3814 241 118.864  
2019_11_11_17_33_17_521 1573515197521 3828 3814 260 128.092  
2019_11_11_17_33_17_521 1573515197521 3828 3814 269 132.467  
2019_11_11_17_33_17_521 1573515197521 3828 3814 125 62.753  
2019_11_11_17_33_17_521 1573515197521 3828 3814 242 119.349  
2019_11_11_17_33_17_521 1573515197521 3828 3814 1205 600.555  
2019_11_11_17_33_17_522 1573515197522 3829 3815 214 105.768  
2019_11_11_17_33_17_522 1573515197522 3829 3815 482 236.71  
2019_11_11_17_33_17_522 1573515197522 3829 3814 205 101.407  
2019_11_11_17_33_17_522 1573515197522 3829 3814 463 227.357  
2019_11_11_17_33_17_522 1573515197522 3829 3814 197 97.5334  
2019_11_11_17_33_17_522 1573515197522 3829 3814 288 141.711  
2019_11_11_17_33_17_545 1573515197545 3852 3837 182 90.2748  
2019_11_11_17_33_17_575 1573515197575 3882 3867 64 33.4062  
2019_11_11_17_33_17_579 1573515197579 3886 3871 302 148.53  
2019_11_11_17_33_17_590 1573515197590 3897 3882 465 228.341  
2019_11_11_17_33_17_592 1573515197592 3899 3884 695 342.295  
2019_11_11_17_33_17_600 1573515197600 3907 3892 356 174.883  
2019_11_11_17_33_17_608 1573515197608 3915 3900 459 225.389  
2019_11_11_17_33_17_609 1573515197609 3916 3901 153 76.2605  
2019_11_11_17_33_17_634 1573515197634 3941 3926 175 86.8898  
2019_11_11_17_33_17_635 1573515197635 3942 3927 204 100.923  
2019_11_11_17_33_17_657 1573515197657 3964 3949 274 134.899  
2019_11_11_17_33_17_672 1573515197672 3979 3964 120 60.3434  
2019_11_11_17_33_17_679 1573515197679 3986 3971 287 141.224  
2019_11_11_17_33_17_686 1573515197686 3993 3978 661 325.351  
2019_11_11_17_33_17_688 1573515197688 3995 3979 634 311.92  
2019_11_11_17_33_17_724 1573515197724 4031 4015 218 107.707  
2019_11_11_17_33_17_740 1573515197740 4047 4031 441 216.54  
2019_11_11_17_33_17_755 1573515197755 4062 4046 1333 666.581  
2019_11_11_17_33_17_790 1573515197790 4097 4081 445 218.506  
2019_11_11_17_33_17_814 1573515197814 4121 4105 619 304.467  
2019_11_11_17_33_17_857 1573515197857 4164 4148 187 92.6936  
2019_11_11_17_33_17_877 1573515197877 4184 4168 788 388.816  
2019_11_11_17_33_17_881 1573515197881 4188 4172 191 94.6291  
2019_11_11_17_33_17_890 1573515197890 4197 4181 457 224.406  
2019_11_11_17_33_17_909 1573515197909 4216 4200 276 135.872  
2019_11_11_17_33_17_914 1573515197914 4221 4205 578 284.132  
2019_11_11_17_33_17_915 1573515197915 4222 4206 779 384.303  
2019_11_11_17_33_17_928 1573515197928 4235 4219 116 58.4162  
2019_11_11_17_33_17_932 1573515197932 4239 4223 167 83.0229  
2019_11_11_17_33_18_003 1573515198003 4310 4294 317 155.841  
2019_11_11_17_33_18_018 1573515198018 4325 4309 1976 1005.59  
2019_11_11_17_33_18_064 1573515198064 4371 4354 278 136.845  
2019_11_11_17_33_18_068 1573515198068 4375 4358 196 97.0493  
2019_11_11_17_33_18_075 1573515198075 4382 4365 226 111.585  
2019_11_11_17_33_18_081 1573515198081 4388 4371 263 129.55  
2019_11_11_17_33_18_114 1573515198114 4421 4404 178 88.3403  
2019_11_11_17_33_18_116 1573515198116 4423 4406 196 97.0493  
2019_11_11_17_33_18_130 1573515198130 4437 4420 247 121.777  
2019_11_11_17_33_18_145 1573515198145 4452 4435 1490 748.227  
2019_11_11_17_33_18_156 1573515198156 4463 4446 144 71.9162  
2019_11_11_17_33_18_196 1573515198196 4503 4486 166 82.5397  
2019_11_11_17_33_18_223 1573515198223 4530 4513 311 152.916  
2019_11_11_17_33_18_231 1573515198231 4538 4521 119 59.8615  
2019_11_11_17_33_18_232 1573515198232 4539 4522 245 120.805  
2019_11_11_17_33_18_251 1573515198251 4558 4541 270 132.953  
2019_11_11_17_33_18_296 1573515198296 4603 4586 272 133.926  
2019_11_11_17_33_18_301 1573515198301 4608 4591 425 208.683  
2019_11_11_17_33_18_331 1573515198331 4638 4621 315 154.866  
2019_11_11_17_33_18_375 1573515198375 4682 4664 3750 2004.28  
2019_11_11_17_33_18_400 1573515198400 4707 4689 250 123.234  
2019_11_11_17_33_18_435 1573515198435 4742 4724 82 42.0545  
2019_11_11_17_33_18_460 1573515198460 4767 4749 384 188.582  
2019_11_11_17_33_18_461 1573515198461 4768 4750 307 150.966  
2019_11_11_17_33_18_525 1573515198525 4832 4814 166 82.5397  
2019_11_11_17_33_18_532 1573515198532 4839 4821 335 164.624  
2019_11_11_17_33_18_539 1573515198539 4846 4828 203 100.439  
2019_11_11_17_33_18_563 1573515198563 4870 4852 145 72.3988  
2019_11_11_17_33_18_564 1573515198564 4871 4853 209 103.345  
2019_11_11_17_33_18_575 1573515198575 4882 4864 89 45.4203  
2019_11_11_17_33_18_597 1573515198597 4904 4886 198 98.0175  
2019_11_11_17_33_18_645 1573515198645 4952 4934 457 224.406  
2019_11_11_17_33_18_676 1573515198676 4983 4965 201 99.4701  
2019_11_11_17_33_18_687 1573515198687 4994 4976 322 158.28  
2019_11_11_17_33_18_693 1573515198693 5000 4982 312 153.403  
2019_11_11_17_33_18_698 1573515198698 5005 4987 152 75.7777  
2019_11_11_17_33_18_701 1573515198701 5008 4989 407 199.852  
2019_11_11_17_33_18_707 1573515198707 5014 4995 536 263.351  
2019_11_11_17_33_18_719 1573515198719 5026 5007 1398 700.295  
2019_11_11_17_33_18_740 1573515198740 5047 5028 257 126.634  
2019_11_11_17_33_18_758 1573515198758 5065 5046 142 70.9512  
2019_11_11_17_33_18_770 1573515198770 5077 5058 186 92.2098  
2019_11_11_17_33_18_774 1573515198774 5081 5062 1036 514.123  
2019_11_11_17_33_18_778 1573515198778 5085 5066 356 174.883  
2019_11_11_17_33_18_787 1573515198787 5094 5075 218 107.707  
2019_11_11_17_33_18_806 1573515198806 5113 5094 1014 502.933  
2019_11_11_17_33_18_827 1573515198827 5134 5115 129 64.6812  
2019_11_11_17_33_18_831 1573515198831 5138 5119 304 149.504  
2019_11_11_17_33_18_853 1573515198853 5160 5141 186 92.2098  
2019_11_11_17_33_18_872 1573515198872 5179 5160 490 240.651  
2019_11_11_17_33_18_893 1573515198893 5200 5181 551 270.767  
2019_11_11_17_33_18_903 1573515198903 5210 5191 124 62.271  
2019_11_11_17_33_18_911 1573515198911 5218 5199 229 113.041  
2019_11_11_17_33_18_915 1573515198915 5222 5202 238 117.407  
2019_11_11_17_33_18_936 1573515198936 5243 5223 176 87.3733  
2019_11_11_17_33_18_994 1573515198994 5301 5281 154 76.7433  
2019_11_11_17_33_19_002 1573515199002 5309 5289 314 154.378  
2019_11_11_17_33_19_018 1573515199018 5325 5305 762 375.784  
2019_11_11_17_33_19_034 1573515199034 5341 5321 259 127.606  
2019_11_11_17_33_19_039 1573515199039 5346 5326 204 100.923  
2019_11_11_17_33_19_043 1573515199043 5350 5330 349 171.462  
2019_11_11_17_33_19_050 1573515199050 5357 5337 276 135.872  
2019_11_11_17_33_19_057 1573515199057 5364 5344 225 111.1  
2019_11_11_17_33_19_066 1573515199066 5373 5353 224 110.616  
2019_11_11_17_33_19_069 1573515199069 5376 5356 588 289.087  
2019_11_11_17_33_19_083 1573515199083 5390 5370 213 105.283  
2019_11_11_17_33_19_106 1573515199106 5413 5393 346 169.996  
2019_11_11_17_33_19_114 1573515199114 5421 5401 1049 520.741  
2019_11_11_17_33_19_121 1573515199121 5428 5408 540 265.328  
2019_11_11_17_33_19_130 1573515199130 5437 5417 270 132.953  
2019_11_11_17_33_19_137 1573515199137 5444 5424 214 105.768  
2019_11_11_17_33_19_150 1573515199150 5457 5436 284 139.764  
2019_11_11_17_33_19_162 1573515199162 5469 5448 211 104.314  
2019_11_11_17_33_19_233 1573515199233 5540 5519 613 301.488  
2019_11_11_17_33_19_251 1573515199251 5558 5537 286 140.738  
2019_11_11_17_33_19_260 1573515199260 5567 5546 192 95.1131  
2019_11_11_17_33_19_281 1573515199281 5588 5567 379 186.134  
2019_11_11_17_33_19_296 1573515199296 5603 5582 293 144.146  
2019_11_11_17_33_19_310 1573515199310 5617 5596 3242 1708.79  
2019_11_11_17_33_19_567 1573515199567 5874 5853 213 105.283  
2019_11_11_17_33_19_568 1573515199568 5875 5854 193 95.5971  
2019_11_11_17_33_19_569 1573515199569 5876 5855 207 102.376  
2019_11_11_17_33_19_569 1573515199569 5876 5855 254 125.177  
2019_11_11_17_33_19_569 1573515199569 5876 5855 252 124.205  
2019_11_11_17_33_19_569 1573515199569 5876 5855 159 79.1579  
2019_11_11_17_33_19_569 1573515199569 5876 5855 1847 936.595  
2019_11_11_17_33_19_569 1573515199569 5876 5855 178 88.3403  
2019_11_11_17_33_19_569 1573515199569 5876 5855 334 164.136  
2019_11_11_17_33_19_569 1573515199569 5876 5854 389 191.031  
2019_11_11_17_33_19_575 1573515199575 5882 5860 1203 599.527  
2019_11_11_17_33_19_579 1573515199579 5886 5864 222 109.646  
2019_11_11_17_33_19_586 1573515199586 5893 5871 1226 611.354  
2019_11_11_17_33_19_588 1573515199588 5895 5873 268 131.981  
2019_11_11_17_33_19_606 1573515199606 5913 5891 332 163.16  
2019_11_11_17_33_19_607 1573515199607 5914 5892 131 65.6455  
2019_11_11_17_33_19_626 1573515199626 5933 5911 135 67.5744  
2019_11_11_17_33_19_649 1573515199649 5956 5934 210 103.829  
2019_11_11_17_33_19_651 1573515199651 5958 5936 482 236.71  
2019_11_11_17_33_19_652 1573515199652 5959 5937 357 175.372  
2019_11_11_17_33_19_692 1573515199692 5999 5977 552 271.261  
2019_11_11_17_33_19_705 1573515199705 6012 5990 171 84.9561  
2019_11_11_17_33_19_730 1573515199730 6037 6015 75 38.6901  
2019_11_11_17_33_19_744 1573515199744 6051 6029 497 244.102  
2019_11_11_17_33_19_800 1573515199800 6107 6085 543 266.811  
2019_11_11_17_33_19_820 1573515199820 6127 6105 1904 967.019  
2019_11_11_17_33_19_846 1573515199846 6153 6130 139 69.5038  
2019_11_11_17_33_19_847 1573515199847 6154 6131 812 400.863  
2019_11_11_17_33_19_854 1573515199854 6161 6138 272 133.926  
2019_11_11_17_33_19_862 1573515199862 6169 6146 231 114.011  
2019_11_11_17_33_19_870 1573515199870 6177 6154 2330 1197.44  
2019_11_11_17_33_19_889 1573515199889 6196 6173 1163 578.996  
2019_11_11_17_33_19_918 1573515199918 6225 6202 2757 1433.79  
2019_11_11_17_33_19_928 1573515199928 6235 6212 247 121.777  
2019_11_11_17_33_19_934 1573515199934 6241 6218 605 297.518  
2019_11_11_17_33_19_940 1573515199940 6247 6224 1237 617.016  
2019_11_11_17_33_19_995 1573515199995 6302 6279 321 157.792  
2019_11_11_17_33_20_067 1573515200067 6374 6351 542 266.317  
2019_11_11_17_33_20_077 1573515200077 6384 6361 240 118.378  
2019_11_11_17_33_20_086 1573515200086 6393 6370 218 107.707  
2019_11_11_17_33_20_089 1573515200089 6396 6373 1420 711.734  
2019_11_11_17_33_20_103 1573515200103 6410 6387 1515 761.295  
2019_11_11_17_33_20_123 1573515200123 6430 6407 356 174.883  
2019_11_11_17_33_20_129 1573515200129 6436 6412 778 383.801  
2019_11_11_17_33_20_134 1573515200134 6441 6417 492 241.637  
2019_11_11_17_33_20_140 1573515200140 6447 6423 365 179.284  
2019_11_11_17_33_20_152 1573515200152 6459 6435 298 146.581  
2019_11_11_17_33_20_163 1573515200163 6470 6446 92 46.8632  
2019_11_11_17_33_20_165 1573515200165 6472 6448 520 255.449  
2019_11_11_17_33_20_166 1573515200166 6473 6449 1530 769.145  
2019_11_11_17_33_20_186 1573515200186 6493 6469 511 251.007  
2019_11_11_17_33_20_190 1573515200190 6497 6473 660 324.853  
2019_11_11_17_33_20_210 1573515200210 6517 6493 578 284.132  
2019_11_11_17_33_20_211 1573515200211 6518 6494 259 127.606  
2019_11_11_17_33_20_228 1573515200228 6535 6511 272 133.926  
2019_11_11_17_33_20_236 1573515200236 6543 6519 641 315.4  
2019_11_11_17_33_20_245 1573515200245 6552 6528 309 151.941  
