1573506969109 2019_11_11_15_16_09_109 2.734449 0.478300  0.000014786
2019_11_11_15_16_10_111 1573506970111 1002 997 164 81.5733  
2019_11_11_15_16_10_134 1573506970134 1025 1020 1737 878.153  
2019_11_11_15_16_10_144 1573506970144 1035 1030 1516 761.819  
2019_11_11_15_16_10_145 1573506970145 1036 1031 336 165.112  
2019_11_11_15_16_10_147 1573506970147 1038 1033 388 190.541  
2019_11_11_15_16_10_154 1573506970154 1045 1040 371 182.219  
2019_11_11_15_16_10_217 1573506970217 1108 1103 253 124.691  
2019_11_11_15_16_10_229 1573506970229 1120 1115 627 308.441  
2019_11_11_15_16_10_240 1573506970240 1131 1126 144 71.9162  
2019_11_11_15_16_10_250 1573506970250 1141 1136 339 166.577  
2019_11_11_15_16_10_292 1573506970292 1183 1178 779 384.303  
2019_11_11_15_16_10_296 1573506970296 1187 1182 763 376.285  
2019_11_11_15_16_10_306 1573506970306 1197 1192 722 355.775  
2019_11_11_15_16_10_313 1573506970313 1204 1199 515 252.98  
2019_11_11_15_16_10_319 1573506970319 1210 1205 490 240.651  
2019_11_11_15_16_10_349 1573506970349 1240 1235 360 176.839  
2019_11_11_15_16_10_354 1573506970354 1245 1239 145 72.3988  
2019_11_11_15_16_10_363 1573506970363 1254 1248 345 169.508  
2019_11_11_15_16_10_407 1573506970407 1298 1292 139 69.5038  
2019_11_11_15_16_10_428 1573506970428 1319 1313 391 192.01  
2019_11_11_15_16_10_487 1573506970487 1378 1372 1770 895.648  
2019_11_11_15_16_10_492 1573506970492 1383 1377 196 97.0493  
2019_11_11_15_16_10_497 1573506970497 1388 1382 232 114.496  
2019_11_11_15_16_10_786 1573506970786 1677 1671 235 115.951  
2019_11_11_15_16_10_787 1573506970787 1678 1672 1470 737.786  
2019_11_11_15_16_10_788 1573506970788 1679 1673 481 236.218  
2019_11_11_15_16_10_788 1573506970788 1679 1673 590 290.078  
2019_11_11_15_16_10_788 1573506970788 1679 1673 245 120.805  
2019_11_11_15_16_10_788 1573506970788 1679 1673 413 202.794  
2019_11_11_15_16_10_788 1573506970788 1679 1673 335 164.624  
2019_11_11_15_16_10_788 1573506970788 1679 1673 160 79.641  
2019_11_11_15_16_10_788 1573506970788 1679 1673 530 260.387  
2019_11_11_15_16_10_789 1573506970789 1680 1674 172 85.4395  
2019_11_11_15_16_10_789 1573506970789 1680 1673 330 162.184  
2019_11_11_15_16_10_789 1573506970789 1680 1673 333 163.648  
2019_11_11_15_16_10_789 1573506970789 1680 1673 124 62.271  
2019_11_11_15_16_10_799 1573506970799 1690 1683 2178 1114.61  
2019_11_11_15_16_10_818 1573506970818 1709 1702 234 115.466  
2019_11_11_15_16_10_826 1573506970826 1717 1710 185 91.726  
2019_11_11_15_16_10_842 1573506970842 1733 1726 363 178.306  
2019_11_11_15_16_10_850 1573506970850 1741 1734 421 206.719  
2019_11_11_15_16_10_875 1573506970875 1766 1759 198 98.0175  
2019_11_11_15_16_10_880 1573506970880 1771 1764 137 68.5391  
2019_11_11_15_16_10_897 1573506970897 1788 1781 73 37.7291  
2019_11_11_15_16_10_919 1573506970919 1810 1803 488 239.666  
2019_11_11_15_16_10_931 1573506970931 1822 1815 126 63.235  
2019_11_11_15_16_10_932 1573506970932 1823 1816 235 115.951  
2019_11_11_15_16_10_941 1573506970941 1832 1825 346 169.996  
2019_11_11_15_16_10_942 1573506970942 1833 1826 148 73.8467  
2019_11_11_15_16_10_961 1573506970961 1852 1845 1080 536.544  
2019_11_11_15_16_10_971 1573506970971 1862 1854 285 140.251  
2019_11_11_15_16_11_006 1573506971006 1897 1889 172 85.4395  
2019_11_11_15_16_11_035 1573506971035 1926 1918 484 237.695  
2019_11_11_15_16_11_056 1573506971056 1947 1939 688 338.804  
2019_11_11_15_16_11_083 1573506971083 1974 1966 252 124.205  
2019_11_11_15_16_11_104 1573506971104 1995 1987 166 82.5397  
2019_11_11_15_16_11_136 1573506971136 2027 2019 354 173.906  
2019_11_11_15_16_11_144 1573506971144 2035 2027 237 116.922  
2019_11_11_15_16_11_174 1573506971174 2065 2057 1101 547.266  
2019_11_11_15_16_11_179 1573506971179 2070 2062 341 167.554  
2019_11_11_15_16_11_200 1573506971200 2091 2083 921 455.791  
2019_11_11_15_16_11_205 1573506971205 2096 2088 173 85.9229  
2019_11_11_15_16_11_217 1573506971217 2108 2100 360 176.839  
2019_11_11_15_16_11_241 1573506971241 2132 2124 749 369.276  
2019_11_11_15_16_11_297 1573506971297 2188 2180 250 123.234  
2019_11_11_15_16_11_305 1573506971305 2196 2188 1964 999.148  
2019_11_11_15_16_11_318 1573506971318 2209 2201 297 146.094  
2019_11_11_15_16_11_341 1573506971341 2232 2223 354 173.906  
2019_11_11_15_16_11_385 1573506971385 2276 2267 173 85.9229  
2019_11_11_15_16_11_396 1573506971396 2287 2278 200 98.9859  
2019_11_11_15_16_11_412 1573506971412 2303 2294 935 462.871  
2019_11_11_15_16_11_445 1573506971445 2336 2327 190 94.1452  
2019_11_11_15_16_11_477 1573506971477 2368 2359 135 67.5744  
2019_11_11_15_16_11_478 1573506971478 2369 2360 206 101.892  
2019_11_11_15_16_11_492 1573506971492 2383 2374 349 171.462  
2019_11_11_15_16_11_494 1573506971494 2385 2376 519 254.955  
2019_11_11_15_16_11_500 1573506971500 2391 2382 143 71.4337  
2019_11_11_15_16_11_511 1573506971511 2402 2393 397 194.95  
2019_11_11_15_16_11_546 1573506971546 2437 2428 403 197.891  
2019_11_11_15_16_11_575 1573506971575 2466 2457 219 108.191  
2019_11_11_15_16_11_583 1573506971583 2474 2465 672 330.829  
2019_11_11_15_16_11_599 1573506971599 2490 2481 558 274.23  
2019_11_11_15_16_11_616 1573506971616 2507 2498 638 313.908  
2019_11_11_15_16_11_617 1573506971617 2508 2499 189 93.6613  
2019_11_11_15_16_11_640 1573506971640 2531 2521 236 116.437  
2019_11_11_15_16_11_642 1573506971642 2533 2523 259 127.606  
2019_11_11_15_16_11_653 1573506971653 2544 2534 1509 758.157  
2019_11_11_15_16_11_655 1573506971655 2546 2536 318 156.329  
2019_11_11_15_16_11_661 1573506971661 2552 2542 98 49.7499  
2019_11_11_15_16_11_663 1573506971663 2554 2544 330 162.184  
2019_11_11_15_16_11_679 1573506971679 2570 2560 206 101.892  
2019_11_11_15_16_11_685 1573506971685 2576 2566 177 87.8568  
2019_11_11_15_16_11_687 1573506971687 2578 2568 151 75.2949  
2019_11_11_15_16_11_722 1573506971722 2613 2603 242 119.349  
2019_11_11_15_16_11_758 1573506971758 2649 2639 225 111.1  
2019_11_11_15_16_11_777 1573506971777 2668 2658 603 296.526  
2019_11_11_15_16_11_782 1573506971782 2673 2663 354 173.906  
2019_11_11_15_16_11_799 1573506971799 2690 2680 411 201.813  
2019_11_11_15_16_11_800 1573506971800 2691 2681 231 114.011  
2019_11_11_15_16_11_811 1573506971811 2702 2692 405 198.871  
2019_11_11_15_16_11_818 1573506971818 2709 2699 133 66.6099  
2019_11_11_15_16_11_847 1573506971847 2738 2728 800 394.837  
2019_11_11_15_16_11_853 1573506971853 2744 2733 289 142.198  
2019_11_11_15_16_11_859 1573506971859 2750 2739 273 134.412  
2019_11_11_15_16_11_867 1573506971867 2758 2747 182 90.2748  
2019_11_11_15_16_11_884 1573506971884 2775 2764 440 216.049  
2019_11_11_15_16_11_888 1573506971888 2779 2768 777 383.3  
2019_11_11_15_16_11_893 1573506971893 2784 2773 836 412.927  
2019_11_11_15_16_11_899 1573506971899 2790 2779 1005 498.36  
2019_11_11_15_16_11_902 1573506971902 2793 2782 208 102.861  
2019_11_11_15_16_11_916 1573506971916 2807 2796 968 479.583  
2019_11_11_15_16_11_925 1573506971925 2816 2805 431 211.628  
2019_11_11_15_16_11_933 1573506971933 2824 2813 346 169.996  
2019_11_11_15_16_11_947 1573506971947 2838 2827 527 258.905  
2019_11_11_15_16_11_964 1573506971964 2855 2844 192 95.1131  
2019_11_11_15_16_11_971 1573506971971 2862 2851 730 359.773  
2019_11_11_15_16_11_975 1573506971975 2866 2855 629 309.435  
2019_11_11_15_16_11_980 1573506971980 2871 2860 293 144.146  
2019_11_11_15_16_11_981 1573506971981 2872 2861 316 155.354  
2019_11_11_15_16_12_001 1573506972001 2892 2880 154 76.7433  
2019_11_11_15_16_12_013 1573506972013 2904 2892 189 93.6613  
2019_11_11_15_16_12_036 1573506972036 2927 2915 100 50.7123  
2019_11_11_15_16_12_043 1573506972043 2934 2922 284 139.764  
2019_11_11_15_16_12_048 1573506972048 2939 2927 159 79.1579  
2019_11_11_15_16_12_054 1573506972054 2945 2933 169 83.9894  
2019_11_11_15_16_12_082 1573506972082 2973 2961 252 124.205  
2019_11_11_15_16_12_086 1573506972086 2977 2965 338 166.089  
2019_11_11_15_16_12_092 1573506972092 2983 2971 488 239.666  
2019_11_11_15_16_12_095 1573506972095 2986 2974 364 178.795  
2019_11_11_15_16_12_105 1573506972105 2996 2984 872 431.055  
2019_11_11_15_16_12_109 1573506972109 3000 2988 228 112.555  
2019_11_11_15_16_12_149 1573506972149 3040 3028 496 243.609  
2019_11_11_15_16_12_153 1573506972153 3044 3032 229 113.041  
2019_11_11_15_16_12_192 1573506972192 3083 3071 373 183.197  
2019_11_11_15_16_12_203 1573506972203 3094 3082 112 56.4895  
2019_11_11_15_16_12_260 1573506972260 3151 3139 828 408.904  
2019_11_11_15_16_12_275 1573506972275 3166 3153 203 100.439  
2019_11_11_15_16_12_279 1573506972279 3170 3157 56 29.5656  
2019_11_11_15_16_12_280 1573506972280 3171 3158 336 165.112  
2019_11_11_15_16_12_286 1573506972286 3177 3164 201 99.4701  
2019_11_11_15_16_12_292 1573506972292 3183 3170 863 426.519  
2019_11_11_15_16_12_348 1573506972348 3239 3226 180 89.3075  
2019_11_11_15_16_12_351 1573506972351 3242 3229 308 151.453  
2019_11_11_15_16_12_357 1573506972357 3248 3235 337 165.601  
2019_11_11_15_16_12_358 1573506972358 3249 3236 295 145.12  
2019_11_11_15_16_12_366 1573506972366 3257 3244 392 192.5  
2019_11_11_15_16_12_375 1573506972375 3266 3253 262 129.064  
2019_11_11_15_16_12_383 1573506972383 3274 3261 170 84.4728  
2019_11_11_15_16_12_384 1573506972384 3275 3262 482 236.71  
2019_11_11_15_16_12_411 1573506972411 3302 3289 417 204.757  
2019_11_11_15_16_12_416 1573506972416 3307 3294 378 185.644  
2019_11_11_15_16_12_434 1573506972434 3325 3312 4095 2209.31  
2019_11_11_15_16_12_439 1573506972439 3330 3317 495 243.116  
2019_11_11_15_16_12_473 1573506972473 3364 3350 457 224.406  
2019_11_11_15_16_12_496 1573506972496 3387 3373 471 231.294  
2019_11_11_15_16_12_497 1573506972497 3388 3374 307 150.966  
2019_11_11_15_16_12_515 1573506972515 3406 3392 2778 1445.56  
2019_11_11_15_16_12_834 1573506972834 3725 3711 193 95.5971  
2019_11_11_15_16_12_835 1573506972835 3726 3712 122 61.3071  
2019_11_11_15_16_12_836 1573506972836 3727 3713 176 87.3733  
2019_11_11_15_16_12_836 1573506972836 3727 3713 219 108.191  
2019_11_11_15_16_12_836 1573506972836 3727 3713 320 157.305  
2019_11_11_15_16_12_836 1573506972836 3727 3713 141 70.4687  
2019_11_11_15_16_12_836 1573506972836 3727 3713 609 299.503  
2019_11_11_15_16_12_836 1573506972836 3727 3713 1757 888.752  
2019_11_11_15_16_12_836 1573506972836 3727 3713 1323 661.405  
2019_11_11_15_16_12_837 1573506972837 3728 3714 267 131.495  
2019_11_11_15_16_12_837 1573506972837 3728 3714 173 85.9229  
2019_11_11_15_16_12_837 1573506972837 3728 3714 4095 2209.31  
2019_11_11_15_16_12_837 1573506972837 3728 3714 234 115.466  
2019_11_11_15_16_12_837 1573506972837 3728 3713 193 95.5971  
2019_11_11_15_16_12_837 1573506972837 3728 3713 499 245.088  
2019_11_11_15_16_12_837 1573506972837 3728 3713 173 85.9229  
2019_11_11_15_16_12_837 1573506972837 3728 3713 370 181.73  
2019_11_11_15_16_12_837 1573506972837 3728 3713 156 77.7091  
2019_11_11_15_16_12_838 1573506972838 3729 3714 1895 962.209  
2019_11_11_15_16_12_838 1573506972838 3729 3714 146 72.8814  
2019_11_11_15_16_12_838 1573506972838 3729 3714 410 201.323  
2019_11_11_15_16_12_842 1573506972842 3733 3718 146 72.8814  
2019_11_11_15_16_12_851 1573506972851 3742 3727 223 110.131  
2019_11_11_15_16_12_859 1573506972859 3750 3735 414 203.285  
2019_11_11_15_16_12_860 1573506972860 3751 3736 522 256.436  
2019_11_11_15_16_12_861 1573506972861 3752 3737 4095 2209.31  
2019_11_11_15_16_12_876 1573506972876 3767 3752 2023 1030.85  
2019_11_11_15_16_12_903 1573506972903 3794 3779 177 87.8568  
2019_11_11_15_16_12_912 1573506972912 3803 3788 208 102.861  
2019_11_11_15_16_12_915 1573506972915 3806 3791 686 337.806  
2019_11_11_15_16_12_919 1573506972919 3810 3795 269 132.467  
2019_11_11_15_16_12_930 1573506972930 3821 3805 685 337.308  
2019_11_11_15_16_12_936 1573506972936 3827 3811 161 80.124  
2019_11_11_15_16_12_972 1573506972972 3863 3847 401 196.91  
2019_11_11_15_16_12_973 1573506972973 3864 3848 329 161.696  
2019_11_11_15_16_12_975 1573506972975 3866 3850 271 133.44  
2019_11_11_15_16_12_987 1573506972987 3878 3862 397 194.95  
2019_11_11_15_16_12_992 1573506972992 3883 3867 277 136.358  
2019_11_11_15_16_13_000 1573506973000 3891 3875 325 159.744  
2019_11_11_15_16_13_038 1573506973038 3929 3913 670 329.833  
2019_11_11_15_16_13_096 1573506973096 3987 3971 260 128.092  
2019_11_11_15_16_13_102 1573506973102 3993 3977 367 180.262  
2019_11_11_15_16_13_103 1573506973103 3994 3978 248 122.262  
2019_11_11_15_16_13_126 1573506973126 4017 4001 86 43.9776  
2019_11_11_15_16_13_127 1573506973127 4018 4002 234 115.466  
2019_11_11_15_16_13_159 1573506973159 4050 4034 546 268.294  
2019_11_11_15_16_13_162 1573506973162 4053 4037 571 280.664  
2019_11_11_15_16_13_180 1573506973180 4071 4055 290 142.685  
2019_11_11_15_16_13_247 1573506973247 4138 4121 182 90.2748  
2019_11_11_15_16_13_254 1573506973254 4145 4128 360 176.839  
2019_11_11_15_16_13_272 1573506973272 4163 4146 749 369.276  
2019_11_11_15_16_13_286 1573506973286 4177 4160 140 69.9862  
2019_11_11_15_16_13_323 1573506973323 4214 4197 1299 648.996  
2019_11_11_15_16_13_338 1573506973338 4229 4212 325 159.744  
2019_11_11_15_16_13_350 1573506973350 4241 4224 890 440.133  
2019_11_11_15_16_13_434 1573506973434 4325 4308 242 119.349  
2019_11_11_15_16_13_453 1573506973453 4344 4327 188 93.1774  
2019_11_11_15_16_13_454 1573506973454 4345 4328 210 103.829  
2019_11_11_15_16_13_455 1573506973455 4346 4329 65 33.8864  
2019_11_11_15_16_13_458 1573506973458 4349 4332 945 467.932  
2019_11_11_15_16_13_459 1573506973459 4350 4333 395 193.97  
2019_11_11_15_16_13_465 1573506973465 4356 4339 133 66.6099  
2019_11_11_15_16_13_467 1573506973467 4358 4341 217 107.222  
2019_11_11_15_16_13_481 1573506973481 4372 4355 97 49.2687  
2019_11_11_15_16_13_484 1573506973484 4375 4358 117 58.898  
2019_11_11_15_16_13_486 1573506973486 4377 4359 402 197.4  
2019_11_11_15_16_13_490 1573506973490 4381 4363 820 404.882  
2019_11_11_15_16_13_494 1573506973494 4385 4367 574 282.15  
2019_11_11_15_16_13_495 1573506973495 4386 4368 371 182.219  
2019_11_11_15_16_13_511 1573506973511 4402 4384 79 40.6124  
2019_11_11_15_16_13_534 1573506973534 4425 4407 308 151.453  
2019_11_11_15_16_13_535 1573506973535 4426 4408 290 142.685  
2019_11_11_15_16_13_536 1573506973536 4427 4409 557 273.735  
2019_11_11_15_16_13_539 1573506973539 4430 4412 182 90.2748  
2019_11_11_15_16_13_540 1573506973540 4431 4413 433 212.611  
2019_11_11_15_16_13_541 1573506973541 4432 4414 695 342.295  
2019_11_11_15_16_13_564 1573506973564 4455 4437 532 261.375  
2019_11_11_15_16_13_574 1573506973574 4465 4447 245 120.805  
2019_11_11_15_16_13_584 1573506973584 4475 4457 245 120.805  
2019_11_11_15_16_13_587 1573506973587 4478 4460 136 68.0567  
2019_11_11_15_16_13_602 1573506973602 4493 4475 121 60.8252  
2019_11_11_15_16_13_608 1573506973608 4499 4481 189 93.6613  
2019_11_11_15_16_13_635 1573506973635 4526 4507 356 174.883  
2019_11_11_15_16_13_639 1573506973639 4530 4511 250 123.234  
2019_11_11_15_16_13_697 1573506973697 4588 4569 230 113.526  
2019_11_11_15_16_13_703 1573506973703 4594 4575 106 53.6004  
2019_11_11_15_16_13_787 1573506973787 4678 4659 134 67.0921  
2019_11_11_15_16_13_793 1573506973793 4684 4665 225 111.1  
2019_11_11_15_16_13_829 1573506973829 4720 4701 478 234.74  
2019_11_11_15_16_13_872 1573506973872 4763 4744 176 87.3733  
2019_11_11_15_16_13_886 1573506973886 4777 4758 66 34.3667  
2019_11_11_15_16_13_912 1573506973912 4803 4784 342 168.042  
2019_11_11_15_16_13_916 1573506973916 4807 4788 811 400.361  
2019_11_11_15_16_13_917 1573506973917 4808 4789 223 110.131  
2019_11_11_15_16_13_946 1573506973946 4837 4818 410 201.323  
2019_11_11_15_16_13_966 1573506973966 4857 4838 470 230.802  
2019_11_11_15_16_13_975 1573506973975 4866 4847 305 149.991  
2019_11_11_15_16_14_004 1573506974004 4895 4876 208 102.861  
2019_11_11_15_16_14_024 1573506974024 4915 4896 160 79.641  
2019_11_11_15_16_14_037 1573506974037 4928 4908 123 61.789  
2019_11_11_15_16_14_161 1573506974161 5052 5032 468 229.817  
2019_11_11_15_16_14_201 1573506974201 5092 5072 201 99.4701  
2019_11_11_15_16_14_204 1573506974204 5095 5075 922 456.296  
2019_11_11_15_16_14_217 1573506974217 5108 5088 4095 2209.31  
2019_11_11_15_16_14_218 1573506974218 5109 5089 1101 547.266  
2019_11_11_15_16_14_229 1573506974229 5120 5100 401 196.91  
2019_11_11_15_16_14_230 1573506974230 5121 5101 368 180.751  
2019_11_11_15_16_14_234 1573506974234 5125 5105 183 90.7585  
2019_11_11_15_16_14_247 1573506974247 5138 5118 127 63.717  
2019_11_11_15_16_14_265 1573506974265 5156 5136 317 155.841  
2019_11_11_15_16_14_284 1573506974284 5175 5155 378 185.644  
2019_11_11_15_16_14_306 1573506974306 5197 5177 214 105.768  
2019_11_11_15_16_14_331 1573506974331 5222 5202 238 117.407  
2019_11_11_15_16_14_338 1573506974338 5229 5209 216 106.737  
2019_11_11_15_16_14_344 1573506974344 5235 5215 235 115.951  
2019_11_11_15_16_14_360 1573506974360 5251 5231 115 57.9345  
2019_11_11_15_16_14_376 1573506974376 5267 5247 426 209.173  
2019_11_11_15_16_14_377 1573506974377 5268 5247 517 253.968  
2019_11_11_15_16_14_384 1573506974384 5275 5254 421 206.719  
2019_11_11_15_16_14_434 1573506974434 5325 5304 211 104.314  
2019_11_11_15_16_14_530 1573506974530 5421 5400 398 195.44  
2019_11_11_15_16_14_533 1573506974533 5424 5403 655 322.364  
2019_11_11_15_16_14_543 1573506974543 5434 5413 364 178.795  
2019_11_11_15_16_14_554 1573506974554 5445 5424 128 64.1991  
2019_11_11_15_16_14_556 1573506974556 5447 5426 609 299.503  
2019_11_11_15_16_14_566 1573506974566 5457 5436 353 173.417  
2019_11_11_15_16_14_568 1573506974568 5459 5438 2124 1085.35  
2019_11_11_15_16_14_583 1573506974583 5474 5453 99 50.2311  
2019_11_11_15_16_14_590 1573506974590 5481 5460 471 231.294  
2019_11_11_15_16_14_882 1573506974882 5773 5752 332 163.16  
2019_11_11_15_16_14_883 1573506974883 5774 5753 663 326.347  
2019_11_11_15_16_14_884 1573506974884 5775 5754 356 174.883  
2019_11_11_15_16_14_884 1573506974884 5775 5754 187 92.6936  
2019_11_11_15_16_14_884 1573506974884 5775 5754 217 107.222  
2019_11_11_15_16_14_884 1573506974884 5775 5753 149 74.3294  
2019_11_11_15_16_14_884 1573506974884 5775 5753 247 121.777  
2019_11_11_15_16_14_884 1573506974884 5775 5753 261 128.578  
2019_11_11_15_16_14_884 1573506974884 5775 5753 300 147.555  
2019_11_11_15_16_14_885 1573506974885 5776 5754 719 354.276  
2019_11_11_15_16_14_885 1573506974885 5776 5754 501 246.074  
2019_11_11_15_16_14_885 1573506974885 5776 5754 567 278.684  
2019_11_11_15_16_14_885 1573506974885 5776 5754 253 124.691  
2019_11_11_15_16_14_885 1573506974885 5776 5754 228 112.555  
2019_11_11_15_16_14_885 1573506974885 5776 5754 514 252.487  
2019_11_11_15_16_14_885 1573506974885 5776 5754 2888 1507.39  
2019_11_11_15_16_14_885 1573506974885 5776 5754 319 156.817  
2019_11_11_15_16_14_891 1573506974891 5782 5760 1822 923.281  
2019_11_11_15_16_14_904 1573506974904 5795 5773 273 134.412  
2019_11_11_15_16_14_913 1573506974913 5804 5782 243 119.834  
2019_11_11_15_16_14_917 1573506974917 5808 5786 122 61.3071  
2019_11_11_15_16_14_920 1573506974920 5811 5789 155 77.2262  
2019_11_11_15_16_14_999 1573506974999 5890 5867 216 106.737  
2019_11_11_15_16_15_011 1573506975011 5902 5879 186 92.2098  
2019_11_11_15_16_15_024 1573506975024 5915 5892 318 156.329  
2019_11_11_15_16_15_042 1573506975042 5933 5910 529 259.893  
2019_11_11_15_16_15_069 1573506975069 5960 5937 642 315.897  
2019_11_11_15_16_15_070 1573506975070 5961 5938 340 167.066  
2019_11_11_15_16_15_099 1573506975099 5990 5967 2220 1137.43  
2019_11_11_15_16_15_118 1573506975118 6009 5986 99 50.2311  
2019_11_11_15_16_15_149 1573506975149 6040 6017 210 103.829  
2019_11_11_15_16_15_153 1573506975153 6044 6021 329 161.696  
2019_11_11_15_16_15_163 1573506975163 6054 6031 139 69.5038  
2019_11_11_15_16_15_171 1573506975171 6062 6039 885 437.61  
2019_11_11_15_16_15_183 1573506975183 6074 6051 270 132.953  
2019_11_11_15_16_15_194 1573506975194 6085 6062 484 237.695  
2019_11_11_15_16_15_202 1573506975202 6093 6070 758 373.781  
2019_11_11_15_16_15_216 1573506975216 6107 6084 246 121.291  
2019_11_11_15_16_15_229 1573506975229 6120 6097 173 85.9229  
2019_11_11_15_16_15_230 1573506975230 6121 6097 164 81.5733  
2019_11_11_15_16_15_238 1573506975238 6129 6105 130 65.1633  
2019_11_11_15_16_15_242 1573506975242 6133 6109 135 67.5744  
2019_11_11_15_16_15_245 1573506975245 6136 6112 172 85.4395  
2019_11_11_15_16_15_310 1573506975310 6201 6177 231 114.011  
2019_11_11_15_16_15_324 1573506975324 6215 6191 113 56.9711  
2019_11_11_15_16_15_327 1573506975327 6218 6194 501 246.074  
2019_11_11_15_16_15_334 1573506975334 6225 6201 527 258.905  
2019_11_11_15_16_15_337 1573506975337 6228 6204 216 106.737  
2019_11_11_15_16_15_346 1573506975346 6237 6213 218 107.707  
2019_11_11_15_16_15_353 1573506975353 6244 6220 485 238.188  
2019_11_11_15_16_15_354 1573506975354 6245 6221 263 129.55  
2019_11_11_15_16_15_377 1573506975377 6268 6244 219 108.191  
2019_11_11_15_16_15_398 1573506975398 6289 6265 185 91.726  
