1573528692517 2019_11_11_21_18_12_517 2.734449 0.478300  0.000014786
2019_11_11_21_18_13_096 1573528693096 579 577 387 190.051  
2019_11_11_21_18_13_096 1573528693096 579 577 209 103.345  
2019_11_11_21_18_13_096 1573528693096 579 577 320 157.305  
2019_11_11_21_18_13_109 1573528693109 592 590 205 101.407  
2019_11_11_21_18_13_136 1573528693136 619 616 360 176.839  
2019_11_11_21_18_13_137 1573528693137 620 617 413 202.794  
2019_11_11_21_18_13_260 1573528693260 743 740 280 137.818  
2019_11_11_21_18_13_262 1573528693262 745 742 267 131.495  
2019_11_11_21_18_13_265 1573528693265 748 745 140 69.9862  
2019_11_11_21_18_13_299 1573528693299 782 779 1114 553.91  
2019_11_11_21_18_13_333 1573528693333 816 813 491 241.144  
2019_11_11_21_18_13_340 1573528693340 823 820 339 166.577  
2019_11_11_21_18_13_403 1573528693403 886 883 238 117.407  
2019_11_11_21_18_13_404 1573528693404 887 884 257 126.634  
2019_11_11_21_18_13_423 1573528693423 906 903 220 108.676  
2019_11_11_21_18_13_429 1573528693429 912 909 492 241.637  
2019_11_11_21_18_13_433 1573528693433 916 913 335 164.624  
2019_11_11_21_18_13_443 1573528693443 926 923 242 119.349  
2019_11_11_21_18_13_699 1573528693699 1182 1179 408 200.342  
2019_11_11_21_18_13_700 1573528693700 1183 1180 249 122.748  
2019_11_11_21_18_13_701 1573528693701 1184 1181 124 62.271  
2019_11_11_21_18_13_701 1573528693701 1184 1180 445 218.506  
2019_11_11_21_18_13_701 1573528693701 1184 1180 474 232.771  
2019_11_11_21_18_13_701 1573528693701 1184 1180 449 220.472  
2019_11_11_21_18_13_701 1573528693701 1184 1180 694 341.796  
2019_11_11_21_18_13_701 1573528693701 1184 1180 814 401.868  
2019_11_11_21_18_13_701 1573528693701 1184 1180 260 128.092  
2019_11_11_21_18_13_701 1573528693701 1184 1180 912 451.242  
2019_11_11_21_18_13_702 1573528693702 1185 1181 3154 1658.38  
2019_11_11_21_18_13_702 1573528693702 1185 1181 298 146.581  
2019_11_11_21_18_13_702 1573528693702 1185 1181 4095 2209.31  
2019_11_11_21_18_13_702 1573528693702 1185 1181 1158 576.433  
2019_11_11_21_18_13_720 1573528693720 1203 1199 125 62.753  
2019_11_11_21_18_13_737 1573528693737 1220 1216 1944 988.427  
2019_11_11_21_18_13_755 1573528693755 1238 1234 274 134.899  
2019_11_11_21_18_13_758 1573528693758 1241 1237 115 57.9345  
2019_11_11_21_18_13_761 1573528693761 1244 1240 312 153.403  
2019_11_11_21_18_13_772 1573528693772 1255 1251 346 169.996  
2019_11_11_21_18_13_812 1573528693812 1295 1290 1436 720.063  
2019_11_11_21_18_13_828 1573528693828 1311 1306 158 78.675  
2019_11_11_21_18_13_832 1573528693832 1315 1310 341 167.554  
2019_11_11_21_18_13_841 1573528693841 1324 1319 142 70.9512  
2019_11_11_21_18_13_852 1573528693852 1335 1330 4095 2209.31  
2019_11_11_21_18_13_865 1573528693865 1348 1343 472 231.786  
2019_11_11_21_18_13_882 1573528693882 1365 1360 476 233.755  
2019_11_11_21_18_13_887 1573528693887 1370 1365 149 74.3294  
2019_11_11_21_18_13_896 1573528693896 1379 1374 283 139.278  
2019_11_11_21_18_13_913 1573528693913 1396 1391 318 156.329  
2019_11_11_21_18_13_916 1573528693916 1399 1394 230 113.526  
2019_11_11_21_18_13_945 1573528693945 1428 1423 92 46.8632  
2019_11_11_21_18_13_965 1573528693965 1448 1443 163 81.0902  
2019_11_11_21_18_13_977 1573528693977 1460 1455 305 149.991  
2019_11_11_21_18_14_002 1573528694002 1485 1480 198 98.0175  
2019_11_11_21_18_14_003 1573528694003 1486 1481 513 251.993  
2019_11_11_21_18_14_025 1573528694025 1508 1503 389 191.031  
2019_11_11_21_18_14_058 1573528694058 1541 1536 1187 591.309  
2019_11_11_21_18_14_065 1573528694065 1548 1542 285 140.251  
2019_11_11_21_18_14_075 1573528694075 1558 1552 677 333.32  
2019_11_11_21_18_14_088 1573528694088 1571 1565 803 396.343  
2019_11_11_21_18_14_091 1573528694091 1574 1568 409 200.833  
2019_11_11_21_18_14_097 1573528694097 1580 1574 310 152.428  
2019_11_11_21_18_14_154 1573528694154 1637 1631 1032 512.087  
2019_11_11_21_18_14_156 1573528694156 1639 1633 105 53.119  
2019_11_11_21_18_14_185 1573528694185 1668 1662 214 105.768  
2019_11_11_21_18_14_186 1573528694186 1669 1663 318 156.329  
2019_11_11_21_18_14_209 1573528694209 1692 1686 822 405.888  
2019_11_11_21_18_14_216 1573528694216 1699 1693 182 90.2748  
2019_11_11_21_18_14_221 1573528694221 1704 1698 728 358.773  
2019_11_11_21_18_14_238 1573528694238 1721 1715 292 143.659  
2019_11_11_21_18_14_250 1573528694250 1733 1727 239 117.893  
2019_11_11_21_18_14_263 1573528694263 1746 1740 260 128.092  
2019_11_11_21_18_14_264 1573528694264 1747 1741 254 125.177  
2019_11_11_21_18_14_298 1573528694298 1781 1775 194 96.0811  
2019_11_11_21_18_14_299 1573528694299 1782 1775 469 230.309  
2019_11_11_21_18_14_315 1573528694315 1798 1791 202 99.9544  
2019_11_11_21_18_14_341 1573528694341 1824 1817 263 129.55  
2019_11_11_21_18_14_348 1573528694348 1831 1824 484 237.695  
2019_11_11_21_18_14_388 1573528694388 1871 1864 710 349.781  
2019_11_11_21_18_14_424 1573528694424 1907 1900 528 259.399  
2019_11_11_21_18_14_450 1573528694450 1933 1926 247 121.777  
2019_11_11_21_18_14_458 1573528694458 1941 1934 179 88.8239  
2019_11_11_21_18_14_459 1573528694459 1942 1935 182 90.2748  
2019_11_11_21_18_14_481 1573528694481 1964 1957 249 122.748  
2019_11_11_21_18_14_482 1573528694482 1965 1958 371 182.219  
2019_11_11_21_18_14_483 1573528694483 1966 1959 275 135.385  
2019_11_11_21_18_14_490 1573528694490 1973 1966 407 199.852  
2019_11_11_21_18_14_498 1573528694498 1981 1974 733 361.273  
2019_11_11_21_18_14_500 1573528694500 1983 1976 572 281.16  
2019_11_11_21_18_14_510 1573528694510 1993 1986 243 119.834  
2019_11_11_21_18_14_511 1573528694511 1994 1987 230 113.526  
2019_11_11_21_18_14_530 1573528694530 2013 2005 221 109.161  
2019_11_11_21_18_14_566 1573528694566 2049 2041 950 470.464  
2019_11_11_21_18_14_595 1573528694595 2078 2070 646 317.887  
2019_11_11_21_18_14_610 1573528694610 2093 2085 189 93.6613  
2019_11_11_21_18_14_616 1573528694616 2099 2091 1293 645.896  
2019_11_11_21_18_14_656 1573528694656 2139 2131 156 77.7091  
2019_11_11_21_18_14_657 1573528694657 2140 2132 45 24.2879  
2019_11_11_21_18_14_703 1573528694703 2186 2178 121 60.8252  
2019_11_11_21_18_14_715 1573528694715 2198 2190 493 242.13  
2019_11_11_21_18_14_718 1573528694718 2201 2193 306 150.479  
2019_11_11_21_18_14_724 1573528694724 2207 2199 2801 1458.46  
2019_11_11_21_18_14_735 1573528694735 2218 2210 1954 993.786  
2019_11_11_21_18_14_743 1573528694743 2226 2218 332 163.16  
2019_11_11_21_18_14_751 1573528694751 2234 2226 275 135.385  
2019_11_11_21_18_14_765 1573528694765 2248 2240 273 134.412  
2019_11_11_21_18_14_774 1573528694774 2257 2249 280 137.818  
2019_11_11_21_18_14_776 1573528694776 2259 2251 252 124.205  
2019_11_11_21_18_14_798 1573528694798 2281 2272 2280 1170.12  
2019_11_11_21_18_14_807 1573528694807 2290 2281 130 65.1633  
2019_11_11_21_18_14_823 1573528694823 2306 2297 658 323.858  
2019_11_11_21_18_14_827 1573528694827 2310 2301 62 32.4459  
2019_11_11_21_18_14_835 1573528694835 2318 2309 257 126.634  
2019_11_11_21_18_14_851 1573528694851 2334 2325 421 206.719  
2019_11_11_21_18_14_855 1573528694855 2338 2329 596 293.053  
2019_11_11_21_18_14_865 1573528694865 2348 2339 205 101.407  
2019_11_11_21_18_14_886 1573528694886 2369 2360 434 213.102  
2019_11_11_21_18_14_895 1573528694895 2378 2369 687 338.305  
2019_11_11_21_18_14_903 1573528694903 2386 2377 149 74.3294  
2019_11_11_21_18_14_904 1573528694904 2387 2378 585 287.6  
2019_11_11_21_18_14_912 1573528694912 2395 2386 258 127.12  
2019_11_11_21_18_14_916 1573528694916 2399 2390 182 90.2748  
2019_11_11_21_18_14_933 1573528694933 2416 2407 495 243.116  
2019_11_11_21_18_14_969 1573528694969 2452 2443 266 131.008  
2019_11_11_21_18_14_970 1573528694970 2453 2444 178 88.3403  
2019_11_11_21_18_14_993 1573528694993 2476 2466 452 221.947  
2019_11_11_21_18_14_994 1573528694994 2477 2467 366 179.773  
2019_11_11_21_18_15_003 1573528695003 2486 2476 263 129.55  
2019_11_11_21_18_15_011 1573528695011 2494 2484 355 174.394  
2019_11_11_21_18_15_030 1573528695030 2513 2503 74 38.2096  
2019_11_11_21_18_15_067 1573528695067 2550 2540 152 75.7777  
2019_11_11_21_18_15_068 1573528695068 2551 2541 615 302.481  
2019_11_11_21_18_15_079 1573528695079 2562 2552 795 392.328  
2019_11_11_21_18_15_083 1573528695083 2566 2556 293 144.146  
2019_11_11_21_18_15_097 1573528695097 2580 2570 510 250.513  
2019_11_11_21_18_15_120 1573528695120 2603 2593 390 191.52  
2019_11_11_21_18_15_158 1573528695158 2641 2631 257 126.634  
2019_11_11_21_18_15_177 1573528695177 2660 2650 241 118.864  
2019_11_11_21_18_15_182 1573528695182 2665 2655 87 44.4585  
2019_11_11_21_18_15_262 1573528695262 2745 2735 705 347.285  
2019_11_11_21_18_15_312 1573528695312 2795 2785 358 175.861  
2019_11_11_21_18_15_314 1573528695314 2797 2787 476 233.755  
2019_11_11_21_18_15_343 1573528695343 2826 2816 362 177.817  
2019_11_11_21_18_15_348 1573528695348 2831 2820 399 195.93  
2019_11_11_21_18_15_358 1573528695358 2841 2830 4095 2209.31  
2019_11_11_21_18_15_362 1573528695362 2845 2834 1177 586.177  
2019_11_11_21_18_15_372 1573528695372 2855 2844 650 319.876  
2019_11_11_21_18_15_391 1573528695391 2874 2863 519 254.955  
2019_11_11_21_18_15_415 1573528695415 2898 2887 179 88.8239  
2019_11_11_21_18_15_419 1573528695419 2902 2891 114 57.4528  
2019_11_11_21_18_15_461 1573528695461 2944 2933 435 213.593  
2019_11_11_21_18_15_486 1573528695486 2969 2958 220 108.676  
2019_11_11_21_18_15_747 1573528695747 3230 3219 193 95.5971  
2019_11_11_21_18_15_748 1573528695748 3231 3220 143 71.4337  
2019_11_11_21_18_15_749 1573528695749 3232 3221 167 83.0229  
2019_11_11_21_18_15_749 1573528695749 3232 3221 416 204.266  
2019_11_11_21_18_15_749 1573528695749 3232 3221 475 233.263  
2019_11_11_21_18_15_749 1573528695749 3232 3221 133 66.6099  
2019_11_11_21_18_15_749 1573528695749 3232 3221 182 90.2748  
2019_11_11_21_18_15_749 1573528695749 3232 3221 352 172.928  
2019_11_11_21_18_15_749 1573528695749 3232 3220 4095 2209.31  
2019_11_11_21_18_15_749 1573528695749 3232 3220 4095 2209.31  
2019_11_11_21_18_15_750 1573528695750 3233 3221 469 230.309  
2019_11_11_21_18_15_756 1573528695756 3239 3227 296 145.607  
2019_11_11_21_18_15_832 1573528695832 3315 3303 598 294.045  
2019_11_11_21_18_15_851 1573528695851 3334 3322 90 45.9012  
2019_11_11_21_18_15_854 1573528695854 3337 3325 346 169.996  
2019_11_11_21_18_15_860 1573528695860 3343 3331 204 100.923  
2019_11_11_21_18_15_873 1573528695873 3356 3344 306 150.479  
2019_11_11_21_18_15_911 1573528695911 3394 3382 225 111.1  
2019_11_11_21_18_15_912 1573528695912 3395 3383 2242 1149.4  
2019_11_11_21_18_15_938 1573528695938 3421 3409 239 117.893  
2019_11_11_21_18_15_975 1573528695975 3458 3446 355 174.394  
2019_11_11_21_18_15_992 1573528695992 3475 3463 647 318.384  
2019_11_11_21_18_16_003 1573528696003 3486 3474 2403 1237.47  
2019_11_11_21_18_16_023 1573528696023 3506 3494 194 96.0811  
2019_11_11_21_18_16_044 1573528696044 3527 3515 366 179.773  
2019_11_11_21_18_16_054 1573528696054 3537 3524 208 102.861  
2019_11_11_21_18_16_055 1573528696055 3538 3525 150 74.8121  
2019_11_11_21_18_16_061 1573528696061 3544 3531 740 364.773  
2019_11_11_21_18_16_067 1573528696067 3550 3537 313 153.891  
2019_11_11_21_18_16_094 1573528696094 3577 3564 362 177.817  
2019_11_11_21_18_16_097 1573528696097 3580 3567 2126 1086.43  
2019_11_11_21_18_16_126 1573528696126 3609 3596 173 85.9229  
2019_11_11_21_18_16_147 1573528696147 3630 3617 164 81.5733  
2019_11_11_21_18_16_190 1573528696190 3673 3660 289 142.198  
2019_11_11_21_18_16_194 1573528696194 3677 3664 219 108.191  
2019_11_11_21_18_16_223 1573528696223 3706 3693 1375 688.351  
2019_11_11_21_18_16_231 1573528696231 3714 3701 174 86.4063  
2019_11_11_21_18_16_266 1573528696266 3749 3736 835 412.424  
2019_11_11_21_18_16_275 1573528696275 3758 3745 1454 729.441  
2019_11_11_21_18_16_289 1573528696289 3772 3759 237 116.922  
2019_11_11_21_18_16_296 1573528696296 3779 3766 259 127.606  
2019_11_11_21_18_16_308 1573528696308 3791 3778 177 87.8568  
2019_11_11_21_18_16_353 1573528696353 3836 3822 207 102.376  
2019_11_11_21_18_16_358 1573528696358 3841 3827 240 118.378  
2019_11_11_21_18_16_375 1573528696375 3858 3844 347 170.485  
2019_11_11_21_18_16_398 1573528696398 3881 3867 728 358.773  
2019_11_11_21_18_16_425 1573528696425 3908 3894 4095 2209.31  
2019_11_11_21_18_16_507 1573528696507 3990 3976 430 211.137  
2019_11_11_21_18_16_531 1573528696531 4014 4000 164 81.5733  
2019_11_11_21_18_16_567 1573528696567 4050 4036 423 207.701  
2019_11_11_21_18_16_578 1573528696578 4061 4047 245 120.805  
2019_11_11_21_18_16_580 1573528696580 4063 4049 296 145.607  
2019_11_11_21_18_16_584 1573528696584 4067 4053 158 78.675  
2019_11_11_21_18_16_586 1573528696586 4069 4055 248 122.262  
2019_11_11_21_18_16_618 1573528696618 4101 4087 194 96.0811  
2019_11_11_21_18_16_619 1573528696619 4102 4088 2749 1429.32  
2019_11_11_21_18_16_622 1573528696622 4105 4091 379 186.134  
2019_11_11_21_18_16_653 1573528696653 4136 4122 546 268.294  
2019_11_11_21_18_16_688 1573528696688 4171 4157 382 187.603  
2019_11_11_21_18_16_706 1573528696706 4189 4174 1059 525.836  
2019_11_11_21_18_16_715 1573528696715 4198 4183 565 277.694  
2019_11_11_21_18_16_722 1573528696722 4205 4190 976 483.64  
2019_11_11_21_18_16_729 1573528696729 4212 4197 2806 1461.26  
2019_11_11_21_18_16_740 1573528696740 4223 4208 362 177.817  
2019_11_11_21_18_16_776 1573528696776 4259 4244 287 141.224  
2019_11_11_21_18_16_777 1573528696777 4260 4245 270 132.953  
2019_11_11_21_18_16_802 1573528696802 4285 4270 4095 2209.31  
2019_11_11_21_18_16_847 1573528696847 4330 4315 1264 630.929  
2019_11_11_21_18_16_869 1573528696869 4352 4337 149 74.3294  
2019_11_11_21_18_16_889 1573528696889 4372 4357 551 270.767  
2019_11_11_21_18_16_921 1573528696921 4404 4389 2168 1109.18  
2019_11_11_21_18_16_935 1573528696935 4418 4403 334 164.136  
2019_11_11_21_18_16_940 1573528696940 4423 4408 484 237.695  
2019_11_11_21_18_16_941 1573528696941 4424 4409 225 111.1  
2019_11_11_21_18_16_954 1573528696954 4437 4422 463 227.357  
2019_11_11_21_18_16_983 1573528696983 4466 4451 275 135.385  
2019_11_11_21_18_17_013 1573528697013 4496 4481 607 298.51  
2019_11_11_21_18_17_016 1573528697016 4499 4483 254 125.177  
2019_11_11_21_18_17_021 1573528697021 4504 4488 537 263.845  
2019_11_11_21_18_17_039 1573528697039 4522 4506 274 134.899  
2019_11_11_21_18_17_052 1573528697052 4535 4519 894 442.152  
2019_11_11_21_18_17_054 1573528697054 4537 4521 228 112.555  
2019_11_11_21_18_17_075 1573528697075 4558 4542 295 145.12  
2019_11_11_21_18_17_114 1573528697114 4597 4581 209 103.345  
2019_11_11_21_18_17_115 1573528697115 4598 4582 269 132.467  
2019_11_11_21_18_17_121 1573528697121 4604 4588 852 420.979  
2019_11_11_21_18_17_126 1573528697126 4609 4593 138 69.0214  
2019_11_11_21_18_17_135 1573528697135 4618 4602 201 99.4701  
2019_11_11_21_18_17_149 1573528697149 4632 4616 492 241.637  
2019_11_11_21_18_17_150 1573528697150 4633 4617 174 86.4063  
2019_11_11_21_18_17_178 1573528697178 4661 4645 521 255.942  
2019_11_11_21_18_17_218 1573528697218 4701 4685 235 115.951  
2019_11_11_21_18_17_240 1573528697240 4723 4707 218 107.707  
2019_11_11_21_18_17_268 1573528697268 4751 4735 2868 1496.12  
2019_11_11_21_18_17_299 1573528697299 4782 4765 255 125.662  
2019_11_11_21_18_17_351 1573528697351 4834 4817 416 204.266  
2019_11_11_21_18_17_358 1573528697358 4841 4824 1899 964.346  
2019_11_11_21_18_17_392 1573528697392 4875 4858 180 89.3075  
2019_11_11_21_18_17_399 1573528697399 4882 4865 252 124.205  
2019_11_11_21_18_17_519 1573528697519 5002 4985 756 372.78  
2019_11_11_21_18_17_795 1573528697795 5278 5261 377 185.155  
2019_11_11_21_18_17_796 1573528697796 5279 5262 172 85.4395  
2019_11_11_21_18_17_797 1573528697797 5280 5263 1369 685.238  
2019_11_11_21_18_17_797 1573528697797 5280 5263 940 465.401  
2019_11_11_21_18_17_797 1573528697797 5280 5263 237 116.922  
2019_11_11_21_18_17_797 1573528697797 5280 5263 167 83.0229  
2019_11_11_21_18_17_797 1573528697797 5280 5263 517 253.968  
2019_11_11_21_18_17_797 1573528697797 5280 5263 401 196.91  
2019_11_11_21_18_17_797 1573528697797 5280 5263 461 226.373  
2019_11_11_21_18_17_797 1573528697797 5280 5263 737 363.273  
2019_11_11_21_18_17_798 1573528697798 5281 5264 625 307.448  
2019_11_11_21_18_17_800 1573528697800 5283 5265 311 152.916  
2019_11_11_21_18_17_808 1573528697808 5291 5273 1125 559.535  
2019_11_11_21_18_17_836 1573528697836 5319 5301 132 66.1277  
2019_11_11_21_18_17_868 1573528697868 5351 5333 786 387.813  
2019_11_11_21_18_17_894 1573528697894 5377 5359 256 126.148  
2019_11_11_21_18_17_898 1573528697898 5381 5363 205 101.407  
2019_11_11_21_18_17_910 1573528697910 5393 5375 411 201.813  
2019_11_11_21_18_17_916 1573528697916 5399 5381 209 103.345  
2019_11_11_21_18_17_924 1573528697924 5407 5389 734 361.773  
2019_11_11_21_18_17_951 1573528697951 5434 5416 380 186.624  
2019_11_11_21_18_17_993 1573528697993 5476 5458 222 109.646  
2019_11_11_21_18_18_000 1573528698000 5483 5465 204 100.923  
2019_11_11_21_18_18_021 1573528698021 5504 5486 535 262.857  
2019_11_11_21_18_18_024 1573528698024 5507 5489 217 107.222  
2019_11_11_21_18_18_055 1573528698055 5538 5520 221 109.161  
2019_11_11_21_18_18_061 1573528698061 5544 5526 438 215.066  
2019_11_11_21_18_18_073 1573528698073 5556 5538 228 112.555  
2019_11_11_21_18_18_076 1573528698076 5559 5540 414 203.285  
2019_11_11_21_18_18_083 1573528698083 5566 5547 1151 572.846  
2019_11_11_21_18_18_090 1573528698090 5573 5554 271 133.44  
2019_11_11_21_18_18_103 1573528698103 5586 5567 244 120.32  
2019_11_11_21_18_18_144 1573528698144 5627 5608 3032 1588.87  
2019_11_11_21_18_18_169 1573528698169 5652 5633 1111 552.376  
2019_11_11_21_18_18_173 1573528698173 5656 5637 4095 2209.31  
2019_11_11_21_18_18_198 1573528698198 5681 5662 399 195.93  
2019_11_11_21_18_18_204 1573528698204 5687 5668 338 166.089  
2019_11_11_21_18_18_227 1573528698227 5710 5691 3743 2000.16  
2019_11_11_21_18_18_256 1573528698256 5739 5720 376 184.666  
2019_11_11_21_18_18_283 1573528698283 5766 5747 220 108.676  
2019_11_11_21_18_18_287 1573528698287 5770 5751 205 101.407  
2019_11_11_21_18_18_288 1573528698288 5771 5752 123 61.789  
2019_11_11_21_18_18_297 1573528698297 5780 5761 131 65.6455  
2019_11_11_21_18_18_320 1573528698320 5803 5784 983 487.191  
2019_11_11_21_18_18_335 1573528698335 5818 5799 477 234.248  
2019_11_11_21_18_18_358 1573528698358 5841 5821 399 195.93  
2019_11_11_21_18_18_371 1573528698371 5854 5834 761 375.283  
2019_11_11_21_18_18_372 1573528698372 5855 5835 223 110.131  
2019_11_11_21_18_18_375 1573528698375 5858 5838 110 55.5264  
2019_11_11_21_18_18_381 1573528698381 5864 5844 466 228.833  
2019_11_11_21_18_18_396 1573528698396 5879 5859 459 225.389  
2019_11_11_21_18_18_436 1573528698436 5919 5899 278 136.845  
2019_11_11_21_18_18_452 1573528698452 5935 5915 351 172.439  
2019_11_11_21_18_18_462 1573528698462 5945 5925 118 59.3797  
2019_11_11_21_18_18_465 1573528698465 5948 5928 172 85.4395  
2019_11_11_21_18_18_503 1573528698503 5986 5966 154 76.7433  
2019_11_11_21_18_18_504 1573528698504 5987 5967 212 104.799  
2019_11_11_21_18_18_570 1573528698570 6053 6033 264 130.036  
2019_11_11_21_18_18_583 1573528698583 6066 6046 486 238.681  
2019_11_11_21_18_18_674 1573528698674 6157 6137 206 101.892  
2019_11_11_21_18_18_689 1573528698689 6172 6152 4095 2209.31  
2019_11_11_21_18_18_735 1573528698735 6218 6198 216 106.737  
2019_11_11_21_18_18_748 1573528698748 6231 6211 114 57.4528  
2019_11_11_21_18_18_752 1573528698752 6235 6214 578 284.132  
2019_11_11_21_18_18_754 1573528698754 6237 6216 1104 548.799  
2019_11_11_21_18_18_766 1573528698766 6249 6228 311 152.916  
2019_11_11_21_18_18_767 1573528698767 6250 6229 669 329.335  
2019_11_11_21_18_18_807 1573528698807 6290 6269 143 71.4337  
2019_11_11_21_18_18_837 1573528698837 6320 6299 539 264.834  
2019_11_11_21_18_18_880 1573528698880 6363 6342 505 248.047  
2019_11_11_21_18_18_886 1573528698886 6369 6348 547 268.789  
2019_11_11_21_18_18_929 1573528698929 6412 6391 339 166.577  
2019_11_11_21_18_18_935 1573528698935 6418 6397 564 277.199  
2019_11_11_21_18_18_940 1573528698940 6423 6402 252 124.205  
2019_11_11_21_18_18_943 1573528698943 6426 6405 469 230.309  
2019_11_11_21_18_19_006 1573528699006 6489 6468 963 477.049  
2019_11_11_21_18_19_013 1573528699013 6496 6475 334 164.136  
2019_11_11_21_18_19_024 1573528699024 6507 6486 196 97.0493  
2019_11_11_21_18_19_039 1573528699039 6522 6501 691 340.3  
2019_11_11_21_18_19_046 1573528699046 6529 6508 212 104.799  
2019_11_11_21_18_19_053 1573528699053 6536 6514 320 157.305  
2019_11_11_21_18_19_076 1573528699076 6559 6537 210 103.829  
2019_11_11_21_18_19_107 1573528699107 6590 6568 311 152.916  
2019_11_11_21_18_19_108 1573528699108 6591 6569 316 155.354  
2019_11_11_21_18_19_109 1573528699109 6592 6570 662 325.849  
2019_11_11_21_18_19_110 1573528699110 6593 6571 325 159.744  
2019_11_11_21_18_19_126 1573528699126 6609 6587 411 201.813  
2019_11_11_21_18_19_127 1573528699127 6610 6588 119 59.8615  
2019_11_11_21_18_19_130 1573528699130 6613 6591 115 57.9345  
2019_11_11_21_18_19_162 1573528699162 6645 6623 179 88.8239  
2019_11_11_21_18_19_184 1573528699184 6667 6645 2349 1207.85  
2019_11_11_21_18_19_225 1573528699225 6708 6686 146 72.8814  
2019_11_11_21_18_19_249 1573528699249 6732 6710 319 156.817  
2019_11_11_21_18_19_266 1573528699266 6749 6727 181 89.7911  
2019_11_11_21_18_19_289 1573528699289 6772 6750 293 144.146  
2019_11_11_21_18_19_293 1573528699293 6776 6754 289 142.198  
2019_11_11_21_18_19_301 1573528699301 6784 6762 412 202.304  
2019_11_11_21_18_19_302 1573528699302 6785 6762 241 118.864  
2019_11_11_21_18_19_305 1573528699305 6788 6765 240 118.378  
2019_11_11_21_18_19_310 1573528699310 6793 6770 375 184.176  
2019_11_11_21_18_19_343 1573528699343 6826 6803 328 161.208  
2019_11_11_21_18_19_348 1573528699348 6831 6808 909 449.726  
2019_11_11_21_18_19_353 1573528699353 6836 6813 155 77.2262  
2019_11_11_21_18_19_355 1573528699355 6838 6815 218 107.707  
2019_11_11_21_18_19_378 1573528699378 6861 6838 400 196.42  
2019_11_11_21_18_19_387 1573528699387 6870 6847 286 140.738  
2019_11_11_21_18_19_393 1573528699393 6876 6853 238 117.407  
2019_11_11_21_18_19_415 1573528699415 6898 6875 233 114.981  
2019_11_11_21_18_19_420 1573528699420 6903 6880 123 61.789  
2019_11_11_21_18_19_426 1573528699426 6909 6886 219 108.191  
2019_11_11_21_18_19_433 1573528699433 6916 6893 208 102.861  
2019_11_11_21_18_19_437 1573528699437 6920 6897 395 193.97  
2019_11_11_21_18_19_474 1573528699474 6957 6934 219 108.191  
2019_11_11_21_18_19_503 1573528699503 6986 6963 449 220.472  
2019_11_11_21_18_19_510 1573528699510 6993 6969 241 118.864  
2019_11_11_21_18_19_526 1573528699526 7009 6985 314 154.378  
2019_11_11_21_18_19_580 1573528699580 7063 7039 2381 1225.39  
2019_11_11_21_18_19_843 1573528699843 7326 7302 198 98.0175  
2019_11_11_21_18_19_844 1573528699844 7327 7303 222 109.646  
2019_11_11_21_18_19_845 1573528699845 7328 7304 747 368.275  
2019_11_11_21_18_19_845 1573528699845 7328 7304 81 41.5738  
2019_11_11_21_18_19_845 1573528699845 7328 7304 426 209.173  
2019_11_11_21_18_19_845 1573528699845 7328 7304 260 128.092  
2019_11_11_21_18_19_845 1573528699845 7328 7304 453 222.439  
2019_11_11_21_18_19_845 1573528699845 7328 7304 815 402.37  
2019_11_11_21_18_19_845 1573528699845 7328 7304 252 124.205  
2019_11_11_21_18_19_845 1573528699845 7328 7304 402 197.4  
