1573524834205 2019_11_11_20_13_54_205 2.734449 0.478300  0.000014786
2019_11_11_20_13_56_253 1573524836253 2048 2040 200 98.9859  
2019_11_11_20_13_56_256 1573524836256 2051 2043 230 113.526  
2019_11_11_20_13_56_308 1573524836308 2103 2095 116 58.4162  
2019_11_11_20_13_56_360 1573524836360 2155 2147 143 71.4337  
2019_11_11_20_13_56_376 1573524836376 2171 2163 379 186.134  
2019_11_11_20_13_56_411 1573524836411 2206 2198 292 143.659  
2019_11_11_20_13_56_412 1573524836412 2207 2199 187 92.6936  
2019_11_11_20_13_56_448 1573524836448 2243 2235 315 154.866  
2019_11_11_20_13_56_472 1573524836472 2267 2259 205 101.407  
2019_11_11_20_13_56_473 1573524836473 2268 2259 873 431.559  
2019_11_11_20_13_56_478 1573524836478 2273 2264 1535 771.763  
2019_11_11_20_13_56_494 1573524836494 2289 2280 313 153.891  
2019_11_11_20_13_56_507 1573524836507 2302 2293 199 98.5017  
2019_11_11_20_13_56_516 1573524836516 2311 2302 176 87.3733  
2019_11_11_20_13_56_553 1573524836553 2348 2339 298 146.581  
2019_11_11_20_13_56_582 1573524836582 2377 2368 80 41.0931  
2019_11_11_20_13_56_587 1573524836587 2382 2373 733 361.273  
2019_11_11_20_13_56_590 1573524836590 2385 2376 156 77.7091  
2019_11_11_20_13_56_597 1573524836597 2392 2383 446 218.997  
2019_11_11_20_13_56_602 1573524836602 2397 2388 60 31.4857  
2019_11_11_20_13_56_615 1573524836615 2410 2401 189 93.6613  
2019_11_11_20_13_56_670 1573524836670 2465 2456 150 74.8121  
2019_11_11_20_13_56_681 1573524836681 2476 2467 173 85.9229  
2019_11_11_20_13_56_715 1573524836715 2510 2501 144 71.9162  
2019_11_11_20_13_56_767 1573524836767 2562 2553 654 321.867  
2019_11_11_20_13_56_821 1573524836821 2616 2607 231 114.011  
2019_11_11_20_13_56_824 1573524836824 2619 2609 454 222.93  
2019_11_11_20_13_56_828 1573524836828 2623 2613 652 320.872  
2019_11_11_20_13_56_837 1573524836837 2632 2622 332 163.16  
2019_11_11_20_13_56_861 1573524836861 2656 2646 308 151.453  
2019_11_11_20_13_56_893 1573524836893 2688 2678 185 91.726  
2019_11_11_20_13_56_941 1573524836941 2736 2726 487 239.173  
2019_11_11_20_13_56_943 1573524836943 2738 2728 664 326.845  
2019_11_11_20_13_56_947 1573524836947 2742 2732 173 85.9229  
2019_11_11_20_13_56_968 1573524836968 2763 2753 207 102.376  
2019_11_11_20_13_56_974 1573524836974 2769 2759 739 364.273  
2019_11_11_20_13_56_995 1573524836995 2790 2780 217 107.222  
2019_11_11_20_13_57_058 1573524837058 2853 2843 200 98.9859  
2019_11_11_20_13_57_076 1573524837076 2871 2861 1344 672.278  
2019_11_11_20_13_57_085 1573524837085 2880 2870 1368 684.719  
2019_11_11_20_13_57_299 1573524837299 3094 3084 142 70.9512  
2019_11_11_20_13_57_300 1573524837300 3095 3085 250 123.234  
2019_11_11_20_13_57_301 1573524837301 3096 3086 122 61.3071  
2019_11_11_20_13_57_301 1573524837301 3096 3086 172 85.4395  
2019_11_11_20_13_57_301 1573524837301 3096 3085 288 141.711  
2019_11_11_20_13_57_301 1573524837301 3096 3085 1179 587.203  
2019_11_11_20_13_57_301 1573524837301 3096 3085 363 178.306  
2019_11_11_20_13_57_301 1573524837301 3096 3085 199 98.5017  
2019_11_11_20_13_57_301 1573524837301 3096 3085 365 179.284  
2019_11_11_20_13_57_302 1573524837302 3097 3086 174 86.4063  
2019_11_11_20_13_57_302 1573524837302 3097 3086 327 160.72  
2019_11_11_20_13_57_302 1573524837302 3097 3086 146 72.8814  
2019_11_11_20_13_57_314 1573524837314 3109 3098 703 346.287  
2019_11_11_20_13_57_315 1573524837315 3110 3099 192 95.1131  
2019_11_11_20_13_57_316 1573524837316 3111 3100 167 83.0229  
2019_11_11_20_13_57_322 1573524837322 3117 3106 217 107.222  
2019_11_11_20_13_57_335 1573524837335 3130 3119 383 188.092  
2019_11_11_20_13_57_360 1573524837360 3155 3144 490 240.651  
2019_11_11_20_13_57_382 1573524837382 3177 3166 546 268.294  
2019_11_11_20_13_57_400 1573524837400 3195 3184 317 155.841  
2019_11_11_20_13_57_403 1573524837403 3198 3187 304 149.504  
2019_11_11_20_13_57_409 1573524837409 3204 3192 246 121.291  
2019_11_11_20_13_57_443 1573524837443 3238 3226 505 248.047  
2019_11_11_20_13_57_458 1573524837458 3253 3241 224 110.616  
2019_11_11_20_13_57_460 1573524837460 3255 3243 298 146.581  
2019_11_11_20_13_57_471 1573524837471 3266 3254 429 210.646  
2019_11_11_20_13_57_479 1573524837479 3274 3262 4095 2209.31  
2019_11_11_20_13_57_509 1573524837509 3304 3292 147 73.3641  
2019_11_11_20_13_57_514 1573524837514 3309 3297 128 64.1991  
2019_11_11_20_13_57_558 1573524837558 3353 3341 321 157.792  
2019_11_11_20_13_57_590 1573524837590 3385 3373 725 357.274  
2019_11_11_20_13_57_591 1573524837591 3386 3374 243 119.834  
2019_11_11_20_13_57_619 1573524837619 3414 3402 298 146.581  
2019_11_11_20_13_57_634 1573524837634 3429 3417 269 132.467  
2019_11_11_20_13_57_674 1573524837674 3469 3457 318 156.329  
2019_11_11_20_13_57_707 1573524837707 3502 3490 210 103.829  
2019_11_11_20_13_57_729 1573524837729 3524 3512 282 138.791  
2019_11_11_20_13_57_737 1573524837737 3532 3520 173 85.9229  
2019_11_11_20_13_57_740 1573524837740 3535 3522 149 74.3294  
2019_11_11_20_13_57_754 1573524837754 3549 3536 240 118.378  
2019_11_11_20_13_57_757 1573524837757 3552 3539 372 182.708  
2019_11_11_20_13_57_783 1573524837783 3578 3565 559 274.724  
2019_11_11_20_13_57_784 1573524837784 3579 3566 284 139.764  
2019_11_11_20_13_57_814 1573524837814 3609 3596 293 144.146  
2019_11_11_20_13_57_828 1573524837828 3623 3610 278 136.845  
2019_11_11_20_13_57_841 1573524837841 3636 3623 289 142.198  
2019_11_11_20_13_57_853 1573524837853 3648 3635 164 81.5733  
2019_11_11_20_13_57_877 1573524837877 3672 3659 202 99.9544  
2019_11_11_20_13_57_888 1573524837888 3683 3670 191 94.6291  
2019_11_11_20_13_57_902 1573524837902 3697 3684 176 87.3733  
2019_11_11_20_13_57_910 1573524837910 3705 3692 560 275.219  
2019_11_11_20_13_57_941 1573524837941 3736 3723 138 69.0214  
2019_11_11_20_13_57_954 1573524837954 3749 3736 497 244.102  
2019_11_11_20_13_57_961 1573524837961 3756 3743 658 323.858  
2019_11_11_20_13_57_966 1573524837966 3761 3748 220 108.676  
2019_11_11_20_13_57_975 1573524837975 3770 3756 1117 555.444  
2019_11_11_20_13_57_983 1573524837983 3778 3764 777 383.3  
2019_11_11_20_13_58_005 1573524838005 3800 3786 188 93.1774  
2019_11_11_20_13_58_010 1573524838010 3805 3791 396 194.46  
2019_11_11_20_13_58_015 1573524838015 3810 3796 283 139.278  
2019_11_11_20_13_58_066 1573524838066 3861 3847 141 70.4687  
2019_11_11_20_13_58_067 1573524838067 3862 3848 231 114.011  
2019_11_11_20_13_58_095 1573524838095 3890 3876 99 50.2311  
2019_11_11_20_13_58_103 1573524838103 3898 3884 126 63.235  
2019_11_11_20_13_58_112 1573524838112 3907 3893 232 114.496  
2019_11_11_20_13_58_130 1573524838130 3925 3911 488 239.666  
2019_11_11_20_13_58_157 1573524838157 3952 3938 259 127.606  
2019_11_11_20_13_58_166 1573524838166 3961 3947 245 120.805  
2019_11_11_20_13_58_216 1573524838216 4011 3997 170 84.4728  
2019_11_11_20_13_58_225 1573524838225 4020 4006 613 301.488  
2019_11_11_20_13_58_228 1573524838228 4023 4009 198 98.0175  
2019_11_11_20_13_58_235 1573524838235 4030 4016 241 118.864  
2019_11_11_20_13_58_289 1573524838289 4084 4069 83 42.5352  
2019_11_11_20_13_58_296 1573524838296 4091 4076 256 126.148  
2019_11_11_20_13_58_314 1573524838314 4109 4094 271 133.44  
2019_11_11_20_13_58_317 1573524838317 4112 4097 149 74.3294  
2019_11_11_20_13_58_359 1573524838359 4154 4139 503 247.06  
2019_11_11_20_13_58_371 1573524838371 4166 4151 247 121.777  
2019_11_11_20_13_58_377 1573524838377 4172 4157 246 121.291  
2019_11_11_20_13_58_390 1573524838390 4185 4170 322 158.28  
2019_11_11_20_13_58_415 1573524838415 4210 4195 244 120.32  
2019_11_11_20_13_58_418 1573524838418 4213 4198 137 68.5391  
2019_11_11_20_13_58_421 1573524838421 4216 4201 231 114.011  
2019_11_11_20_13_58_457 1573524838457 4252 4237 278 136.845  
2019_11_11_20_13_58_458 1573524838458 4253 4238 325 159.744  
2019_11_11_20_13_58_465 1573524838465 4260 4245 154 76.7433  
2019_11_11_20_13_58_477 1573524838477 4272 4257 175 86.8898  
2019_11_11_20_13_58_499 1573524838499 4294 4279 271 133.44  
2019_11_11_20_13_58_521 1573524838521 4316 4301 308 151.453  
2019_11_11_20_13_58_557 1573524838557 4352 4337 205 101.407  
2019_11_11_20_13_58_558 1573524838558 4353 4337 240 118.378  
2019_11_11_20_13_58_572 1573524838572 4367 4351 444 218.014  
2019_11_11_20_13_58_577 1573524838577 4372 4356 567 278.684  
2019_11_11_20_13_58_580 1573524838580 4375 4359 406 199.361  
2019_11_11_20_13_58_586 1573524838586 4381 4365 708 348.782  
2019_11_11_20_13_58_616 1573524838616 4411 4395 88 44.9393  
2019_11_11_20_13_58_649 1573524838649 4444 4428 389 191.031  
2019_11_11_20_13_58_650 1573524838650 4445 4429 245 120.805  
2019_11_11_20_13_58_663 1573524838663 4458 4442 597 293.549  
2019_11_11_20_13_58_699 1573524838699 4494 4478 199 98.5017  
2019_11_11_20_13_58_701 1573524838701 4496 4480 218 107.707  
2019_11_11_20_13_58_702 1573524838702 4497 4481 244 120.32  
2019_11_11_20_13_58_735 1573524838735 4530 4514 210 103.829  
2019_11_11_20_13_58_743 1573524838743 4538 4522 240 118.378  
2019_11_11_20_13_58_749 1573524838749 4544 4528 2877 1501.19  
2019_11_11_20_13_58_761 1573524838761 4556 4540 337 165.601  
2019_11_11_20_13_58_765 1573524838765 4560 4544 281 138.304  
2019_11_11_20_13_58_777 1573524838777 4572 4555 726 357.773  
2019_11_11_20_13_58_779 1573524838779 4574 4557 770 379.792  
2019_11_11_20_13_58_787 1573524838787 4582 4565 477 234.248  
2019_11_11_20_13_58_796 1573524838796 4591 4574 54 28.6058  
2019_11_11_20_13_58_810 1573524838810 4605 4588 156 77.7091  
2019_11_11_20_13_58_826 1573524838826 4621 4604 2072 1057.25  
2019_11_11_20_13_58_835 1573524838835 4630 4613 218 107.707  
2019_11_11_20_13_58_840 1573524838840 4635 4618 142 70.9512  
2019_11_11_20_13_58_883 1573524838883 4678 4661 172 85.4395  
2019_11_11_20_13_58_886 1573524838886 4681 4664 222 109.646  
2019_11_11_20_13_58_902 1573524838902 4697 4680 613 301.488  
2019_11_11_20_13_58_905 1573524838905 4700 4683 434 213.102  
2019_11_11_20_13_58_927 1573524838927 4722 4705 619 304.467  
2019_11_11_20_13_58_928 1573524838928 4723 4706 273 134.412  
2019_11_11_20_13_58_970 1573524838970 4765 4748 320 157.305  
2019_11_11_20_13_58_978 1573524838978 4773 4756 127 63.717  
2019_11_11_20_13_59_000 1573524839000 4795 4778 1094 543.691  
2019_11_11_20_13_59_055 1573524839055 4850 4832 154 76.7433  
2019_11_11_20_13_59_067 1573524839067 4862 4844 222 109.646  
2019_11_11_20_13_59_079 1573524839079 4874 4856 119 59.8615  
2019_11_11_20_13_59_086 1573524839086 4881 4863 145 72.3988  
2019_11_11_20_13_59_096 1573524839096 4891 4873 109 55.0448  
2019_11_11_20_13_59_315 1573524839315 5110 5092 426 209.173  
2019_11_11_20_13_59_316 1573524839316 5111 5093 227 112.07  
2019_11_11_20_13_59_317 1573524839317 5112 5094 157 78.192  
2019_11_11_20_13_59_317 1573524839317 5112 5094 403 197.891  
2019_11_11_20_13_59_320 1573524839320 5115 5097 338 166.089  
2019_11_11_20_13_59_336 1573524839336 5131 5113 221 109.161  
2019_11_11_20_13_59_354 1573524839354 5149 5131 212 104.799  
2019_11_11_20_13_59_355 1573524839355 5150 5132 754 371.779  
2019_11_11_20_13_59_370 1573524839370 5165 5147 218 107.707  
2019_11_11_20_13_59_371 1573524839371 5166 5148 262 129.064  
2019_11_11_20_13_59_374 1573524839374 5169 5151 306 150.479  
2019_11_11_20_13_59_377 1573524839377 5172 5154 211 104.314  
2019_11_11_20_13_59_381 1573524839381 5176 5157 1469 737.264  
2019_11_11_20_13_59_393 1573524839393 5188 5169 320 157.305  
2019_11_11_20_13_59_398 1573524839398 5193 5174 3869 2074.61  
2019_11_11_20_13_59_407 1573524839407 5202 5183 364 178.795  
2019_11_11_20_13_59_430 1573524839430 5225 5206 201 99.4701  
2019_11_11_20_13_59_433 1573524839433 5228 5209 218 107.707  
2019_11_11_20_13_59_494 1573524839494 5289 5270 103 52.1562  
2019_11_11_20_13_59_506 1573524839506 5301 5282 263 129.55  
2019_11_11_20_13_59_507 1573524839507 5302 5283 558 274.23  
2019_11_11_20_13_59_533 1573524839533 5328 5309 579 284.627  
2019_11_11_20_13_59_539 1573524839539 5334 5315 164 81.5733  
2019_11_11_20_13_59_610 1573524839610 5405 5386 281 138.304  
2019_11_11_20_13_59_623 1573524839623 5418 5399 174 86.4063  
2019_11_11_20_13_59_626 1573524839626 5421 5402 241 118.864  
2019_11_11_20_13_59_631 1573524839631 5426 5407 170 84.4728  
2019_11_11_20_13_59_647 1573524839647 5442 5423 208 102.861  
2019_11_11_20_13_59_658 1573524839658 5453 5434 233 114.981  
2019_11_11_20_13_59_663 1573524839663 5458 5438 322 158.28  
2019_11_11_20_13_59_710 1573524839710 5505 5485 320 157.305  
2019_11_11_20_13_59_721 1573524839721 5516 5496 303 149.017  
2019_11_11_20_13_59_728 1573524839728 5523 5503 320 157.305  
2019_11_11_20_13_59_730 1573524839730 5525 5505 193 95.5971  
2019_11_11_20_13_59_737 1573524839737 5532 5512 186 92.2098  
2019_11_11_20_13_59_781 1573524839781 5576 5556 257 126.634  
2019_11_11_20_13_59_809 1573524839809 5604 5584 422 207.21  
2019_11_11_20_13_59_834 1573524839834 5629 5609 4095 2209.31  
2019_11_11_20_13_59_854 1573524839854 5649 5629 523 256.93  
2019_11_11_20_13_59_869 1573524839869 5664 5644 155 77.2262  
2019_11_11_20_13_59_875 1573524839875 5670 5650 183 90.7585  
2019_11_11_20_13_59_888 1573524839888 5683 5663 117 58.898  
2019_11_11_20_13_59_892 1573524839892 5687 5667 477 234.248  
2019_11_11_20_13_59_899 1573524839899 5694 5674 256 126.148  
2019_11_11_20_13_59_907 1573524839907 5702 5682 434 213.102  
2019_11_11_20_13_59_920 1573524839920 5715 5695 366 179.773  
2019_11_11_20_13_59_933 1573524839933 5728 5708 393 192.99  
2019_11_11_20_13_59_935 1573524839935 5730 5709 390 191.52  
2019_11_11_20_13_59_936 1573524839936 5731 5710 247 121.777  
2019_11_11_20_13_59_976 1573524839976 5771 5750 105 53.119  
2019_11_11_20_13_59_998 1573524839998 5793 5772 272 133.926  
2019_11_11_20_14_00_022 1573524840022 5817 5796 192 95.1131  
2019_11_11_20_14_00_036 1573524840036 5831 5810 586 288.096  
2019_11_11_20_14_00_039 1573524840039 5834 5813 555 272.745  
2019_11_11_20_14_00_089 1573524840089 5884 5863 539 264.834  
2019_11_11_20_14_00_127 1573524840127 5922 5901 151 75.2949  
2019_11_11_20_14_00_136 1573524840136 5931 5910 224 110.616  
2019_11_11_20_14_00_137 1573524840137 5932 5911 132 66.1277  
2019_11_11_20_14_00_138 1573524840138 5933 5912 387 190.051  
2019_11_11_20_14_00_153 1573524840153 5948 5927 283 139.278  
2019_11_11_20_14_00_180 1573524840180 5975 5954 266 131.008  
2019_11_11_20_14_00_241 1573524840241 6036 6015 1121 557.489  
2019_11_11_20_14_00_261 1573524840261 6056 6035 547 268.789  
2019_11_11_20_14_00_275 1573524840275 6070 6049 401 196.91  
2019_11_11_20_14_00_280 1573524840280 6075 6053 321 157.792  
2019_11_11_20_14_00_299 1573524840299 6094 6072 220 108.676  
2019_11_11_20_14_00_325 1573524840325 6120 6098 799 394.335  
2019_11_11_20_14_00_326 1573524840326 6121 6099 688 338.804  
2019_11_11_20_14_00_331 1573524840331 6126 6104 240 118.378  
2019_11_11_20_14_00_331 1573524840331 6126 6104 181 89.7911  
2019_11_11_20_14_00_354 1573524840354 6149 6127 510 250.513  
2019_11_11_20_14_00_378 1573524840378 6173 6151 1736 877.623  
2019_11_11_20_14_00_412 1573524840412 6207 6185 410 201.323  
2019_11_11_20_14_00_440 1573524840440 6235 6213 263 129.55  
2019_11_11_20_14_00_443 1573524840443 6238 6216 226 111.585  
2019_11_11_20_14_00_451 1573524840451 6246 6224 340 167.066  
2019_11_11_20_14_00_454 1573524840454 6249 6227 363 178.306  
2019_11_11_20_14_00_471 1573524840471 6266 6244 216 106.737  
2019_11_11_20_14_00_500 1573524840500 6295 6273 731 360.273  
2019_11_11_20_14_00_506 1573524840506 6301 6279 316 155.354  
2019_11_11_20_14_00_553 1573524840553 6348 6326 382 187.603  
2019_11_11_20_14_00_587 1573524840587 6382 6359 201 99.4701  
2019_11_11_20_14_00_620 1573524840620 6415 6392 303 149.017  
2019_11_11_20_14_00_627 1573524840627 6422 6399 137 68.5391  
2019_11_11_20_14_00_657 1573524840657 6452 6429 1482 744.049  
2019_11_11_20_14_00_666 1573524840666 6461 6438 205 101.407  
2019_11_11_20_14_00_675 1573524840675 6470 6447 280 137.818  
2019_11_11_20_14_00_684 1573524840684 6479 6456 511 251.007  
2019_11_11_20_14_00_695 1573524840695 6490 6467 479 235.233  
2019_11_11_20_14_00_739 1573524840739 6534 6511 998 494.804  
2019_11_11_20_14_00_756 1573524840756 6551 6528 370 181.73  
2019_11_11_20_14_00_766 1573524840766 6561 6538 735 362.273  
2019_11_11_20_14_00_772 1573524840772 6567 6544 903 446.696  
2019_11_11_20_14_00_810 1573524840810 6605 6582 245 120.805  
2019_11_11_20_14_00_828 1573524840828 6623 6600 473 232.278  
2019_11_11_20_14_00_860 1573524840860 6655 6632 499 245.088  
2019_11_11_20_14_00_922 1573524840922 6717 6694 1026 509.035  
2019_11_11_20_14_00_927 1573524840927 6722 6699 1294 646.412  
2019_11_11_20_14_00_946 1573524840946 6741 6717 225 111.1  
2019_11_11_20_14_00_984 1573524840984 6779 6755 191 94.6291  
2019_11_11_20_14_01_016 1573524841016 6811 6787 596 293.053  
2019_11_11_20_14_01_026 1573524841026 6821 6797 209 103.345  
2019_11_11_20_14_01_031 1573524841031 6826 6802 355 174.394  
2019_11_11_20_14_01_086 1573524841086 6881 6857 239 117.893  
2019_11_11_20_14_01_093 1573524841093 6888 6864 229 113.041  
2019_11_11_20_14_01_097 1573524841097 6892 6868 370 181.73  
2019_11_11_20_14_01_103 1573524841103 6898 6874 236 116.437  
2019_11_11_20_14_01_108 1573524841108 6903 6879 239 117.893  
2019_11_11_20_14_01_117 1573524841117 6912 6888 568 279.179  
2019_11_11_20_14_01_143 1573524841143 6938 6914 254 125.177  
2019_11_11_20_14_01_161 1573524841161 6956 6932 428 210.155  
