1573528758118 2019_11_11_21_19_18_118 2.734449 0.478300  0.000014786
2019_11_11_21_19_19_237 1573528759237 1119 1115 324 159.256  
2019_11_11_21_19_19_238 1573528759238 1120 1116 254 125.177  
2019_11_11_21_19_19_238 1573528759238 1120 1116 1310 654.681  
2019_11_11_21_19_19_238 1573528759238 1120 1116 581 285.618  
2019_11_11_21_19_19_238 1573528759238 1120 1116 643 316.394  
2019_11_11_21_19_19_238 1573528759238 1120 1116 501 246.074  
2019_11_11_21_19_19_238 1573528759238 1120 1116 250 123.234  
2019_11_11_21_19_19_252 1573528759252 1134 1130 478 234.74  
2019_11_11_21_19_19_253 1573528759253 1135 1131 263 129.55  
2019_11_11_21_19_19_264 1573528759264 1146 1142 378 185.644  
2019_11_11_21_19_19_302 1573528759302 1184 1180 188 93.1774  
2019_11_11_21_19_19_315 1573528759315 1197 1192 454 222.93  
2019_11_11_21_19_19_317 1573528759317 1199 1194 363 178.306  
2019_11_11_21_19_19_345 1573528759345 1227 1222 174 86.4063  
2019_11_11_21_19_19_384 1573528759384 1266 1261 170 84.4728  
2019_11_11_21_19_19_401 1573528759401 1283 1278 282 138.791  
2019_11_11_21_19_19_408 1573528759408 1290 1285 230 113.526  
2019_11_11_21_19_19_413 1573528759413 1295 1290 636 312.914  
2019_11_11_21_19_19_426 1573528759426 1308 1303 939 464.895  
2019_11_11_21_19_19_449 1573528759449 1331 1326 136 68.0567  
2019_11_11_21_19_19_471 1573528759471 1353 1348 416 204.266  
2019_11_11_21_19_19_490 1573528759490 1372 1367 371 182.219  
2019_11_11_21_19_19_539 1573528759539 1421 1416 970 480.597  
2019_11_11_21_19_19_558 1573528759558 1440 1435 240 118.378  
2019_11_11_21_19_19_571 1573528759571 1453 1448 279 137.331  
2019_11_11_21_19_19_572 1573528759572 1454 1449 1455 729.963  
2019_11_11_21_19_19_594 1573528759594 1476 1471 51 27.1662  
2019_11_11_21_19_19_616 1573528759616 1498 1493 304 149.504  
2019_11_11_21_19_19_625 1573528759625 1507 1502 509 250.02  
2019_11_11_21_19_19_641 1573528759641 1523 1517 162 80.6071  
2019_11_11_21_19_19_683 1573528759683 1565 1559 927 458.824  
2019_11_11_21_19_19_722 1573528759722 1604 1598 618 303.971  
2019_11_11_21_19_19_740 1573528759740 1622 1616 153 76.2605  
2019_11_11_21_19_19_743 1573528759743 1625 1619 359 176.35  
2019_11_11_21_19_19_761 1573528759761 1643 1637 470 230.802  
2019_11_11_21_19_19_765 1573528759765 1647 1641 255 125.662  
2019_11_11_21_19_19_780 1573528759780 1662 1656 303 149.017  
2019_11_11_21_19_19_782 1573528759782 1664 1658 174 86.4063  
2019_11_11_21_19_19_830 1573528759830 1712 1706 1335 667.616  
2019_11_11_21_19_19_832 1573528759832 1714 1708 256 126.148  
2019_11_11_21_19_19_851 1573528759851 1733 1727 2212 1133.08  
2019_11_11_21_19_19_859 1573528759859 1741 1735 436 214.084  
2019_11_11_21_19_19_860 1573528759860 1742 1736 162 80.6071  
2019_11_11_21_19_19_886 1573528759886 1768 1762 1069 530.934  
2019_11_11_21_19_19_918 1573528759918 1800 1794 194 96.0811  
2019_11_11_21_19_19_962 1573528759962 1844 1838 551 270.767  
2019_11_11_21_19_19_990 1573528759990 1872 1865 295 145.12  
2019_11_11_21_19_20_031 1573528760031 1913 1906 460 225.881  
2019_11_11_21_19_20_039 1573528760039 1921 1914 483 237.203  
2019_11_11_21_19_20_044 1573528760044 1926 1919 1171 583.099  
2019_11_11_21_19_20_048 1573528760048 1930 1923 366 179.773  
2019_11_11_21_19_20_063 1573528760063 1945 1938 456 223.914  
2019_11_11_21_19_20_069 1573528760069 1951 1944 318 156.329  
2019_11_11_21_19_20_088 1573528760088 1970 1963 102 51.6749  
2019_11_11_21_19_20_103 1573528760103 1985 1978 137 68.5391  
2019_11_11_21_19_20_126 1573528760126 2008 2001 255 125.662  
2019_11_11_21_19_20_129 1573528760129 2011 2004 133 66.6099  
2019_11_11_21_19_20_141 1573528760141 2023 2016 169 83.9894  
2019_11_11_21_19_20_147 1573528760147 2029 2022 337 165.601  
2019_11_11_21_19_20_155 1573528760155 2037 2030 336 165.112  
2019_11_11_21_19_20_171 1573528760171 2053 2046 232 114.496  
2019_11_11_21_19_20_180 1573528760180 2062 2055 130 65.1633  
2019_11_11_21_19_20_187 1573528760187 2069 2062 355 174.394  
2019_11_11_21_19_20_209 1573528760209 2091 2083 533 261.869  
2019_11_11_21_19_20_232 1573528760232 2114 2106 163 81.0902  
2019_11_11_21_19_20_240 1573528760240 2122 2114 255 125.662  
2019_11_11_21_19_20_246 1573528760246 2128 2120 440 216.049  
2019_11_11_21_19_20_254 1573528760254 2136 2128 1081 537.055  
2019_11_11_21_19_20_256 1573528760256 2138 2130 172 85.4395  
2019_11_11_21_19_20_285 1573528760285 2167 2159 282 138.791  
2019_11_11_21_19_20_311 1573528760311 2193 2185 184 91.2422  
2019_11_11_21_19_20_319 1573528760319 2201 2193 491 241.144  
2019_11_11_21_19_20_336 1573528760336 2218 2210 156 77.7091  
2019_11_11_21_19_20_348 1573528760348 2230 2222 205 101.407  
2019_11_11_21_19_20_381 1573528760381 2263 2255 292 143.659  
2019_11_11_21_19_20_385 1573528760385 2267 2259 881 435.593  
2019_11_11_21_19_20_399 1573528760399 2281 2273 208 102.861  
2019_11_11_21_19_20_411 1573528760411 2293 2285 388 190.541  
2019_11_11_21_19_20_455 1573528760455 2337 2329 217 107.222  
2019_11_11_21_19_20_468 1573528760468 2350 2342 281 138.304  
2019_11_11_21_19_20_504 1573528760504 2386 2377 237 116.922  
2019_11_11_21_19_20_509 1573528760509 2391 2382 4095 2209.31  
2019_11_11_21_19_20_543 1573528760543 2425 2416 1929 980.393  
2019_11_11_21_19_20_559 1573528760559 2441 2432 258 127.12  
2019_11_11_21_19_20_592 1573528760592 2474 2465 668 328.837  
2019_11_11_21_19_20_598 1573528760598 2480 2471 143 71.4337  
2019_11_11_21_19_20_624 1573528760624 2506 2497 200 98.9859  
2019_11_11_21_19_20_639 1573528760639 2521 2512 212 104.799  
2019_11_11_21_19_20_651 1573528760651 2533 2524 251 123.719  
2019_11_11_21_19_20_652 1573528760652 2534 2525 172 85.4395  
2019_11_11_21_19_20_685 1573528760685 2567 2558 1655 834.819  
2019_11_11_21_19_20_688 1573528760688 2570 2561 321 157.792  
2019_11_11_21_19_20_702 1573528760702 2584 2575 896 443.161  
2019_11_11_21_19_20_703 1573528760703 2585 2576 297 146.094  
2019_11_11_21_19_20_704 1573528760704 2586 2577 325 159.744  
2019_11_11_21_19_20_705 1573528760705 2587 2578 364 178.795  
2019_11_11_21_19_20_750 1573528760750 2632 2623 1147 570.797  
2019_11_11_21_19_20_751 1573528760751 2633 2623 173 85.9229  
2019_11_11_21_19_20_784 1573528760784 2666 2656 318 156.329  
2019_11_11_21_19_20_800 1573528760800 2682 2672 415 203.775  
2019_11_11_21_19_20_829 1573528760829 2711 2701 167 83.0229  
2019_11_11_21_19_20_895 1573528760895 2777 2767 520 255.449  
2019_11_11_21_19_20_902 1573528760902 2784 2774 249 122.748  
2019_11_11_21_19_20_915 1573528760915 2797 2787 324 159.256  
2019_11_11_21_19_20_974 1573528760974 2856 2846 401 196.91  
2019_11_11_21_19_20_984 1573528760984 2866 2856 413 202.794  
2019_11_11_21_19_21_025 1573528761025 2907 2897 550 270.272  
2019_11_11_21_19_21_042 1573528761042 2924 2914 352 172.928  
2019_11_11_21_19_21_052 1573528761052 2934 2924 4095 2209.31  
2019_11_11_21_19_21_056 1573528761056 2938 2928 545 267.8  
2019_11_11_21_19_21_058 1573528761058 2940 2930 248 122.262  
2019_11_11_21_19_21_071 1573528761071 2953 2943 208 102.861  
2019_11_11_21_19_21_097 1573528761097 2979 2969 202 99.9544  
2019_11_11_21_19_21_103 1573528761103 2985 2975 149 74.3294  
2019_11_11_21_19_21_123 1573528761123 3005 2995 74 38.2096  
2019_11_11_21_19_21_130 1573528761130 3012 3001 1111 552.376  
2019_11_11_21_19_21_143 1573528761143 3025 3014 670 329.833  
2019_11_11_21_19_21_185 1573528761185 3067 3056 372 182.708  
2019_11_11_21_19_21_207 1573528761207 3089 3078 277 136.358  
2019_11_11_21_19_21_212 1573528761212 3094 3083 351 172.439  
2019_11_11_21_19_21_232 1573528761232 3114 3103 311 152.916  
2019_11_11_21_19_21_237 1573528761237 3119 3108 474 232.771  
2019_11_11_21_19_21_258 1573528761258 3140 3129 305 149.991  
2019_11_11_21_19_21_259 1573528761259 3141 3130 222 109.646  
2019_11_11_21_19_21_298 1573528761298 3180 3169 193 95.5971  
2019_11_11_21_19_21_310 1573528761310 3192 3181 359 176.35  
2019_11_11_21_19_21_320 1573528761320 3202 3191 222 109.646  
2019_11_11_21_19_21_322 1573528761322 3204 3193 312 153.403  
2019_11_11_21_19_21_359 1573528761359 3241 3230 205 101.407  
2019_11_11_21_19_21_409 1573528761409 3291 3280 830 409.909  
2019_11_11_21_19_21_464 1573528761464 3346 3335 244 120.32  
2019_11_11_21_19_21_495 1573528761495 3377 3366 95 48.3064  
2019_11_11_21_19_21_503 1573528761503 3385 3373 182 90.2748  
2019_11_11_21_19_21_520 1573528761520 3402 3390 350 171.951  
2019_11_11_21_19_21_595 1573528761595 3477 3465 74 38.2096  
2019_11_11_21_19_21_639 1573528761639 3521 3509 523 256.93  
2019_11_11_21_19_21_642 1573528761642 3524 3512 228 112.555  
2019_11_11_21_19_21_671 1573528761671 3553 3541 217 107.222  
2019_11_11_21_19_21_681 1573528761681 3563 3551 147 73.3641  
2019_11_11_21_19_21_683 1573528761683 3565 3553 367 180.262  
2019_11_11_21_19_21_718 1573528761718 3600 3588 219 108.191  
2019_11_11_21_19_21_738 1573528761738 3620 3608 497 244.102  
2019_11_11_21_19_21_747 1573528761747 3629 3617 226 111.585  
2019_11_11_21_19_21_755 1573528761755 3637 3625 179 88.8239  
2019_11_11_21_19_21_792 1573528761792 3674 3662 199 98.5017  
2019_11_11_21_19_21_801 1573528761801 3683 3671 215 106.252  
2019_11_11_21_19_21_844 1573528761844 3726 3714 200 98.9859  
2019_11_11_21_19_21_889 1573528761889 3771 3759 1270 634.023  
2019_11_11_21_19_21_894 1573528761894 3776 3764 169 83.9894  
2019_11_11_21_19_21_896 1573528761896 3778 3765 157 78.192  
2019_11_11_21_19_21_937 1573528761937 3819 3806 315 154.866  
2019_11_11_21_19_21_945 1573528761945 3827 3814 361 177.328  
2019_11_11_21_19_21_966 1573528761966 3848 3835 245 120.805  
2019_11_11_21_19_22_000 1573528762000 3882 3869 230 113.526  
2019_11_11_21_19_22_009 1573528762009 3891 3878 158 78.675  
2019_11_11_21_19_22_022 1573528762022 3904 3891 352 172.928  
2019_11_11_21_19_22_024 1573528762024 3906 3893 140 69.9862  
2019_11_11_21_19_22_031 1573528762031 3913 3900 234 115.466  
2019_11_11_21_19_22_049 1573528762049 3931 3918 206 101.892  
2019_11_11_21_19_22_054 1573528762054 3936 3923 359 176.35  
2019_11_11_21_19_22_059 1573528762059 3941 3928 1284 641.248  
2019_11_11_21_19_22_095 1573528762095 3977 3964 335 164.624  
2019_11_11_21_19_22_106 1573528762106 3988 3975 535 262.857  
2019_11_11_21_19_22_178 1573528762178 4060 4047 258 127.12  
2019_11_11_21_19_22_197 1573528762197 4079 4066 282 138.791  
2019_11_11_21_19_22_202 1573528762202 4084 4071 372 182.708  
2019_11_11_21_19_22_203 1573528762203 4085 4071 190 94.1452  
2019_11_11_21_19_22_232 1573528762232 4114 4100 334 164.136  
2019_11_11_21_19_22_263 1573528762263 4145 4131 139 69.5038  
2019_11_11_21_19_22_337 1573528762337 4219 4205 260 128.092  
2019_11_11_21_19_22_342 1573528762342 4224 4210 506 248.54  
2019_11_11_21_19_22_343 1573528762343 4225 4211 326 160.232  
2019_11_11_21_19_22_353 1573528762353 4235 4221 119 59.8615  
2019_11_11_21_19_22_354 1573528762354 4236 4222 518 254.461  
2019_11_11_21_19_22_370 1573528762370 4252 4238 210 103.829  
2019_11_11_21_19_22_385 1573528762385 4267 4253 514 252.487  
2019_11_11_21_19_22_420 1573528762420 4302 4288 73 37.7291  
2019_11_11_21_19_22_425 1573528762425 4307 4293 298 146.581  
2019_11_11_21_19_22_426 1573528762426 4308 4294 207 102.376  
2019_11_11_21_19_22_435 1573528762435 4317 4303 173 85.9229  
2019_11_11_21_19_22_448 1573528762448 4330 4316 207 102.376  
2019_11_11_21_19_22_482 1573528762482 4364 4350 253 124.691  
2019_11_11_21_19_22_484 1573528762484 4366 4352 339 166.577  
2019_11_11_21_19_22_524 1573528762524 4406 4391 306 150.479  
2019_11_11_21_19_22_560 1573528762560 4442 4427 251 123.719  
2019_11_11_21_19_22_574 1573528762574 4456 4441 413 202.794  
2019_11_11_21_19_22_587 1573528762587 4469 4454 245 120.805  
2019_11_11_21_19_22_634 1573528762634 4516 4501 273 134.412  
2019_11_11_21_19_22_642 1573528762642 4524 4509 562 276.209  
2019_11_11_21_19_22_663 1573528762663 4545 4530 308 151.453  
2019_11_11_21_19_22_672 1573528762672 4554 4539 196 97.0493  
2019_11_11_21_19_22_684 1573528762684 4566 4551 265 130.522  
2019_11_11_21_19_22_694 1573528762694 4576 4561 219 108.191  
2019_11_11_21_19_22_731 1573528762731 4613 4598 335 164.624  
2019_11_11_21_19_22_736 1573528762736 4618 4603 392 192.5  
2019_11_11_21_19_22_754 1573528762754 4636 4621 524 257.423  
2019_11_11_21_19_22_775 1573528762775 4657 4642 1096 544.712  
2019_11_11_21_19_22_777 1573528762777 4659 4644 474 232.771  
2019_11_11_21_19_22_779 1573528762779 4661 4646 157 78.192  
2019_11_11_21_19_22_782 1573528762782 4664 4649 468 229.817  
2019_11_11_21_19_22_850 1573528762850 4732 4717 916 453.263  
2019_11_11_21_19_22_854 1573528762854 4736 4720 431 211.628  
2019_11_11_21_19_22_861 1573528762861 4743 4727 163 81.0902  
2019_11_11_21_19_22_876 1573528762876 4758 4742 162 80.6071  
2019_11_11_21_19_22_889 1573528762889 4771 4755 397 194.95  
2019_11_11_21_19_22_907 1573528762907 4789 4773 335 164.624  
2019_11_11_21_19_22_910 1573528762910 4792 4776 169 83.9894  
2019_11_11_21_19_22_915 1573528762915 4797 4781 269 132.467  
2019_11_11_21_19_22_934 1573528762934 4816 4800 361 177.328  
2019_11_11_21_19_22_938 1573528762938 4820 4804 1171 583.099  
2019_11_11_21_19_22_948 1573528762948 4830 4814 126 63.235  
2019_11_11_21_19_22_964 1573528762964 4846 4830 4095 2209.31  
2019_11_11_21_19_22_967 1573528762967 4849 4833 2563 1325.74  
2019_11_11_21_19_22_980 1573528762980 4862 4846 246 121.291  
2019_11_11_21_19_22_986 1573528762986 4868 4852 198 98.0175  
2019_11_11_21_19_22_988 1573528762988 4870 4854 4095 2209.31  
2019_11_11_21_19_22_991 1573528762991 4873 4857 1471 738.308  
2019_11_11_21_19_22_997 1573528762997 4879 4863 248 122.262  
2019_11_11_21_19_22_998 1573528762998 4880 4863 170 84.4728  
2019_11_11_21_19_23_038 1573528763038 4920 4903 878 434.08  
2019_11_11_21_19_23_040 1573528763040 4922 4905 272 133.926  
2019_11_11_21_19_23_047 1573528763047 4929 4912 227 112.07  
2019_11_11_21_19_23_068 1573528763068 4950 4933 483 237.203  
2019_11_11_21_19_23_070 1573528763070 4952 4935 154 76.7433  
2019_11_11_21_19_23_075 1573528763075 4957 4940 370 181.73  
2019_11_11_21_19_23_331 1573528763331 5213 5196 198 98.0175  
2019_11_11_21_19_23_332 1573528763332 5214 5197 96 48.7875  
2019_11_11_21_19_23_333 1573528763333 5215 5198 178 88.3403  
2019_11_11_21_19_23_333 1573528763333 5215 5198 1597 804.289  
2019_11_11_21_19_23_333 1573528763333 5215 5198 282 138.791  
2019_11_11_21_19_23_333 1573528763333 5215 5198 2082 1062.65  
2019_11_11_21_19_23_333 1573528763333 5215 5198 1154 574.383  
2019_11_11_21_19_23_334 1573528763334 5216 5199 194 96.0811  
2019_11_11_21_19_23_334 1573528763334 5216 5199 180 89.3075  
2019_11_11_21_19_23_334 1573528763334 5216 5199 200 98.9859  
2019_11_11_21_19_23_334 1573528763334 5216 5198 522 256.436  
2019_11_11_21_19_23_334 1573528763334 5216 5198 265 130.522  
2019_11_11_21_19_23_334 1573528763334 5216 5198 114 57.4528  
2019_11_11_21_19_23_334 1573528763334 5216 5198 382 187.603  
2019_11_11_21_19_23_358 1573528763358 5240 5222 188 93.1774  
2019_11_11_21_19_23_374 1573528763374 5256 5238 367 180.262  
2019_11_11_21_19_23_377 1573528763377 5259 5241 134 67.0921  
2019_11_11_21_19_23_393 1573528763393 5275 5257 233 114.981  
2019_11_11_21_19_23_403 1573528763403 5285 5267 280 137.818  
2019_11_11_21_19_23_415 1573528763415 5297 5279 215 106.252  
2019_11_11_21_19_23_458 1573528763458 5340 5322 495 243.116  
2019_11_11_21_19_23_459 1573528763459 5341 5323 254 125.177  
2019_11_11_21_19_23_503 1573528763503 5385 5367 227 112.07  
2019_11_11_21_19_23_508 1573528763508 5390 5372 215 106.252  
2019_11_11_21_19_23_514 1573528763514 5396 5378 284 139.764  
2019_11_11_21_19_23_519 1573528763519 5401 5383 620 304.964  
2019_11_11_21_19_23_531 1573528763531 5413 5395 284 139.764  
2019_11_11_21_19_23_534 1573528763534 5416 5397 234 115.466  
2019_11_11_21_19_23_561 1573528763561 5443 5424 206 101.892  
2019_11_11_21_19_23_574 1573528763574 5456 5437 979 485.161  
2019_11_11_21_19_23_576 1573528763576 5458 5439 519 254.955  
2019_11_11_21_19_23_576 1573528763576 5458 5439 350 171.951  
2019_11_11_21_19_23_577 1573528763577 5459 5440 350 171.951  
2019_11_11_21_19_23_579 1573528763579 5461 5442 1552 780.67  
2019_11_11_21_19_23_581 1573528763581 5463 5444 262 129.064  
2019_11_11_21_19_23_613 1573528763613 5495 5476 237 116.922  
2019_11_11_21_19_23_622 1573528763622 5504 5485 838 413.933  
2019_11_11_21_19_23_630 1573528763630 5512 5493 769 379.291  
2019_11_11_21_19_23_648 1573528763648 5530 5511 139 69.5038  
2019_11_11_21_19_23_652 1573528763652 5534 5515 2205 1129.27  
2019_11_11_21_19_23_657 1573528763657 5539 5520 153 76.2605  
2019_11_11_21_19_23_659 1573528763659 5541 5522 550 270.272  
2019_11_11_21_19_23_680 1573528763680 5562 5543 528 259.399  
2019_11_11_21_19_23_688 1573528763688 5570 5551 245 120.805  
2019_11_11_21_19_23_725 1573528763725 5607 5587 86 43.9776  
2019_11_11_21_19_23_762 1573528763762 5644 5624 482 236.71  
2019_11_11_21_19_23_789 1573528763789 5671 5651 164 81.5733  
2019_11_11_21_19_23_805 1573528763805 5687 5667 214 105.768  
2019_11_11_21_19_23_819 1573528763819 5701 5681 555 272.745  
2019_11_11_21_19_23_869 1573528763869 5751 5731 975 483.133  
2019_11_11_21_19_23_878 1573528763878 5760 5740 170 84.4728  
2019_11_11_21_19_23_907 1573528763907 5789 5769 174 86.4063  
2019_11_11_21_19_23_919 1573528763919 5801 5781 119 59.8615  
2019_11_11_21_19_23_928 1573528763928 5810 5790 405 198.871  
2019_11_11_21_19_23_954 1573528763954 5836 5816 360 176.839  
2019_11_11_21_19_23_966 1573528763966 5848 5828 233 114.981  
2019_11_11_21_19_23_985 1573528763985 5867 5847 1778 899.894  
2019_11_11_21_19_23_989 1573528763989 5871 5851 181 89.7911  
2019_11_11_21_19_24_022 1573528764022 5904 5884 400 196.42  
2019_11_11_21_19_24_024 1573528764024 5906 5886 258 127.12  
2019_11_11_21_19_24_029 1573528764029 5911 5891 98 49.7499  
2019_11_11_21_19_24_052 1573528764052 5934 5914 101 51.1936  
2019_11_11_21_19_24_068 1573528764068 5950 5929 70 36.2879  
2019_11_11_21_19_24_078 1573528764078 5960 5939 494 242.623  
2019_11_11_21_19_24_112 1573528764112 5994 5973 277 136.358  
2019_11_11_21_19_24_140 1573528764140 6022 6001 112 56.4895  
2019_11_11_21_19_24_143 1573528764143 6025 6004 314 154.378  
2019_11_11_21_19_24_170 1573528764170 6052 6031 601 295.533  
2019_11_11_21_19_24_193 1573528764193 6075 6054 334 164.136  
2019_11_11_21_19_24_211 1573528764211 6093 6072 1839 932.332  
2019_11_11_21_19_24_230 1573528764230 6112 6091 336 165.112  
2019_11_11_21_19_24_240 1573528764240 6122 6101 4095 2209.31  
2019_11_11_21_19_24_259 1573528764259 6141 6120 1211 603.639  
2019_11_11_21_19_24_263 1573528764263 6145 6124 66 34.3667  
2019_11_11_21_19_24_286 1573528764286 6168 6147 314 154.378  
2019_11_11_21_19_24_304 1573528764304 6186 6165 286 140.738  
2019_11_11_21_19_24_387 1573528764387 6269 6248 257 126.634  
2019_11_11_21_19_24_389 1573528764389 6271 6250 202 99.9544  
2019_11_11_21_19_24_440 1573528764440 6322 6301 290 142.685  
2019_11_11_21_19_24_461 1573528764461 6343 6321 1327 663.475  
2019_11_11_21_19_24_462 1573528764462 6344 6322 891 440.638  
2019_11_11_21_19_24_475 1573528764475 6357 6335 317 155.841  
2019_11_11_21_19_24_495 1573528764495 6377 6355 589 289.583  
2019_11_11_21_19_24_510 1573528764510 6392 6370 911 450.737  
2019_11_11_21_19_24_518 1573528764518 6400 6378 372 182.708  
2019_11_11_21_19_24_540 1573528764540 6422 6400 534 262.363  
2019_11_11_21_19_24_555 1573528764555 6437 6415 217 107.222  
2019_11_11_21_19_24_598 1573528764598 6480 6458 78 40.1318  
2019_11_11_21_19_24_609 1573528764609 6491 6469 109 55.0448  
2019_11_11_21_19_24_625 1573528764625 6507 6485 465 228.341  
2019_11_11_21_19_24_660 1573528764660 6542 6520 425 208.683  
2019_11_11_21_19_24_663 1573528764663 6545 6523 501 246.074  
2019_11_11_21_19_24_669 1573528764669 6551 6529 428 210.155  
2019_11_11_21_19_24_670 1573528764670 6552 6530 175 86.8898  
2019_11_11_21_19_24_680 1573528764680 6562 6540 412 202.304  
2019_11_11_21_19_24_685 1573528764685 6567 6545 257 126.634  
2019_11_11_21_19_24_686 1573528764686 6568 6545 320 157.305  
2019_11_11_21_19_24_718 1573528764718 6600 6577 260 128.092  
2019_11_11_21_19_24_778 1573528764778 6660 6637 149 74.3294  
2019_11_11_21_19_24_780 1573528764780 6662 6639 145 72.3988  
2019_11_11_21_19_24_783 1573528764783 6665 6642 87 44.4585  
2019_11_11_21_19_24_808 1573528764808 6690 6667 152 75.7777  
2019_11_11_21_19_24_814 1573528764814 6696 6673 747 368.275  
2019_11_11_21_19_24_815 1573528764815 6697 6674 182 90.2748  
2019_11_11_21_19_24_819 1573528764819 6701 6678 1528 768.098  
2019_11_11_21_19_24_826 1573528764826 6708 6685 196 97.0493  
2019_11_11_21_19_24_848 1573528764848 6730 6707 140 69.9862  
2019_11_11_21_19_24_871 1573528764871 6753 6730 333 163.648  
2019_11_11_21_19_24_884 1573528764884 6766 6743 502 246.567  
2019_11_11_21_19_24_885 1573528764885 6767 6744 179 88.8239  
2019_11_11_21_19_24_902 1573528764902 6784 6761 706 347.784  
2019_11_11_21_19_24_906 1573528764906 6788 6765 244 120.32  
2019_11_11_21_19_24_919 1573528764919 6801 6778 268 131.981  
2019_11_11_21_19_24_946 1573528764946 6828 6804 222 109.646  
2019_11_11_21_19_24_954 1573528764954 6836 6812 651 320.374  
2019_11_11_21_19_24_962 1573528764962 6844 6820 256 126.148  
2019_11_11_21_19_25_001 1573528765001 6883 6859 225 111.1  
2019_11_11_21_19_25_007 1573528765007 6889 6865 260 128.092  
2019_11_11_21_19_25_030 1573528765030 6912 6888 162 80.6071  
2019_11_11_21_19_25_034 1573528765034 6916 6892 379 186.134  
2019_11_11_21_19_25_075 1573528765075 6957 6933 482 236.71  
2019_11_11_21_19_25_088 1573528765088 6970 6946 177 87.8568  
2019_11_11_21_19_25_089 1573528765089 6971 6947 45 24.2879  
2019_11_11_21_19_25_098 1573528765098 6980 6956 274 134.899  
2019_11_11_21_19_25_119 1573528765119 7001 6977 254 125.177  
2019_11_11_21_19_25_379 1573528765379 7261 7237 336 165.112  
