1573511842266 2019_11_11_16_37_22_266 2.734449 0.478300  0.000014786
2019_11_11_16_37_24_261 1573511844261 1995 1989 283 139.278  
2019_11_11_16_37_24_275 1573511844275 2009 2003 886 438.115  
2019_11_11_16_37_24_285 1573511844285 2019 2013 280 137.818  
2019_11_11_16_37_24_289 1573511844289 2023 2017 183 90.7585  
2019_11_11_16_37_24_309 1573511844309 2043 2037 282 138.791  
2019_11_11_16_37_24_319 1573511844319 2053 2047 488 239.666  
2019_11_11_16_37_24_324 1573511844324 2058 2051 148 73.8467  
2019_11_11_16_37_24_410 1573511844410 2144 2137 88 44.9393  
2019_11_11_16_37_24_416 1573511844416 2150 2143 451 221.455  
2019_11_11_16_37_24_417 1573511844417 2151 2144 169 83.9894  
2019_11_11_16_37_24_421 1573511844421 2155 2148 188 93.1774  
2019_11_11_16_37_24_437 1573511844437 2171 2164 442 217.032  
2019_11_11_16_37_24_438 1573511844438 2172 2165 174 86.4063  
2019_11_11_16_37_24_450 1573511844450 2184 2177 756 372.78  
2019_11_11_16_37_24_466 1573511844466 2200 2193 928 459.33  
2019_11_11_16_37_24_467 1573511844467 2201 2194 1221 608.782  
2019_11_11_16_37_24_469 1573511844469 2203 2196 77 39.6512  
2019_11_11_16_37_24_480 1573511844480 2214 2207 1049 520.741  
2019_11_11_16_37_24_488 1573511844488 2222 2215 281 138.304  
2019_11_11_16_37_24_538 1573511844538 2272 2265 436 214.084  
2019_11_11_16_37_24_557 1573511844557 2291 2284 432 212.119  
2019_11_11_16_37_24_581 1573511844581 2315 2308 390 191.52  
2019_11_11_16_37_24_603 1573511844603 2337 2330 443 217.523  
2019_11_11_16_37_24_613 1573511844613 2347 2339 337 165.601  
2019_11_11_16_37_24_627 1573511844627 2361 2353 72 37.2487  
2019_11_11_16_37_24_637 1573511844637 2371 2363 187 92.6936  
2019_11_11_16_37_24_640 1573511844640 2374 2366 956 473.502  
2019_11_11_16_37_24_661 1573511844661 2395 2387 434 213.102  
2019_11_11_16_37_24_664 1573511844664 2398 2390 311 152.916  
2019_11_11_16_37_24_693 1573511844693 2427 2419 229 113.041  
2019_11_11_16_37_24_708 1573511844708 2442 2434 124 62.271  
2019_11_11_16_37_24_724 1573511844724 2458 2450 193 95.5971  
2019_11_11_16_37_24_725 1573511844725 2459 2451 478 234.74  
2019_11_11_16_37_24_743 1573511844743 2477 2469 229 113.041  
2019_11_11_16_37_24_744 1573511844744 2478 2470 370 181.73  
2019_11_11_16_37_24_745 1573511844745 2479 2471 148 73.8467  
2019_11_11_16_37_24_748 1573511844748 2482 2474 633 311.423  
2019_11_11_16_37_24_773 1573511844773 2507 2499 321 157.792  
2019_11_11_16_37_24_791 1573511844791 2525 2517 222 109.646  
2019_11_11_16_37_24_820 1573511844820 2554 2546 1134 564.14  
2019_11_11_16_37_24_847 1573511844847 2581 2572 201 99.4701  
2019_11_11_16_37_24_882 1573511844882 2616 2607 733 361.273  
2019_11_11_16_37_24_954 1573511844954 2688 2679 163 81.0902  
2019_11_11_16_37_24_969 1573511844969 2703 2694 167 83.0229  
2019_11_11_16_37_25_035 1573511845035 2769 2760 535 262.857  
2019_11_11_16_37_25_042 1573511845042 2776 2767 275 135.385  
2019_11_11_16_37_25_043 1573511845043 2777 2768 293 144.146  
2019_11_11_16_37_25_049 1573511845049 2783 2774 705 347.285  
2019_11_11_16_37_25_056 1573511845056 2790 2781 286 140.738  
2019_11_11_16_37_25_069 1573511845069 2803 2794 226 111.585  
2019_11_11_16_37_25_076 1573511845076 2810 2801 234 115.466  
2019_11_11_16_37_25_078 1573511845078 2812 2803 209 103.345  
2019_11_11_16_37_25_114 1573511845114 2848 2839 4095 2209.31  
2019_11_11_16_37_25_136 1573511845136 2870 2861 1926 978.787  
2019_11_11_16_37_25_156 1573511845156 2890 2881 217 107.222  
2019_11_11_16_37_25_178 1573511845178 2912 2903 224 110.616  
2019_11_11_16_37_25_198 1573511845198 2932 2923 346 169.996  
2019_11_11_16_37_25_217 1573511845217 2951 2941 452 221.947  
2019_11_11_16_37_25_229 1573511845229 2963 2953 230 113.526  
2019_11_11_16_37_25_230 1573511845230 2964 2954 4095 2209.31  
2019_11_11_16_37_25_310 1573511845310 3044 3034 767 378.289  
2019_11_11_16_37_25_311 1573511845311 3045 3035 205 101.407  
2019_11_11_16_37_25_322 1573511845322 3056 3046 112 56.4895  
2019_11_11_16_37_25_325 1573511845325 3059 3049 260 128.092  
2019_11_11_16_37_25_370 1573511845370 3104 3094 515 252.98  
2019_11_11_16_37_25_399 1573511845399 3133 3123 154 76.7433  
2019_11_11_16_37_25_415 1573511845415 3149 3139 226 111.585  
2019_11_11_16_37_25_439 1573511845439 3173 3163 480 235.725  
2019_11_11_16_37_25_477 1573511845477 3211 3201 428 210.155  
2019_11_11_16_37_25_499 1573511845499 3233 3223 278 136.845  
2019_11_11_16_37_25_500 1573511845500 3234 3224 504 247.553  
2019_11_11_16_37_25_552 1573511845552 3286 3276 189 93.6613  
2019_11_11_16_37_25_563 1573511845563 3297 3287 403 197.891  
2019_11_11_16_37_25_566 1573511845566 3300 3290 138 69.0214  
2019_11_11_16_37_25_588 1573511845588 3322 3312 524 257.423  
2019_11_11_16_37_25_601 1573511845601 3335 3324 556 273.24  
2019_11_11_16_37_25_617 1573511845617 3351 3340 281 138.304  
2019_11_11_16_37_25_637 1573511845637 3371 3360 471 231.294  
2019_11_11_16_37_25_644 1573511845644 3378 3367 182 90.2748  
2019_11_11_16_37_25_652 1573511845652 3386 3375 585 287.6  
2019_11_11_16_37_25_663 1573511845663 3397 3386 680 334.815  
2019_11_11_16_37_25_666 1573511845666 3400 3389 286 140.738  
2019_11_11_16_37_25_688 1573511845688 3422 3411 299 147.068  
2019_11_11_16_37_25_733 1573511845733 3467 3456 785 387.311  
2019_11_11_16_37_25_735 1573511845735 3469 3458 386 189.561  
2019_11_11_16_37_25_760 1573511845760 3494 3483 104 52.6376  
2019_11_11_16_37_25_761 1573511845761 3495 3484 1791 906.798  
2019_11_11_16_37_25_764 1573511845764 3498 3487 433 212.611  
2019_11_11_16_37_25_771 1573511845771 3505 3494 690 339.801  
2019_11_11_16_37_25_779 1573511845779 3513 3502 132 66.1277  
2019_11_11_16_37_25_817 1573511845817 3551 3540 184 91.2422  
2019_11_11_16_37_25_834 1573511845834 3568 3557 288 141.711  
2019_11_11_16_37_25_857 1573511845857 3591 3579 213 105.283  
2019_11_11_16_37_25_868 1573511845868 3602 3590 184 91.2422  
2019_11_11_16_37_25_874 1573511845874 3608 3596 291 143.172  
2019_11_11_16_37_25_884 1573511845884 3618 3606 215 106.252  
2019_11_11_16_37_25_889 1573511845889 3623 3611 595 292.557  
2019_11_11_16_37_25_902 1573511845902 3636 3624 247 121.777  
2019_11_11_16_37_25_919 1573511845919 3653 3641 108 54.5633  
2019_11_11_16_37_25_923 1573511845923 3657 3645 347 170.485  
2019_11_11_16_37_25_929 1573511845929 3663 3651 176 87.3733  
2019_11_11_16_37_25_940 1573511845940 3674 3662 316 155.354  
2019_11_11_16_37_25_941 1573511845941 3675 3663 2476 1277.65  
2019_11_11_16_37_25_956 1573511845956 3690 3678 394 193.48  
2019_11_11_16_37_25_969 1573511845969 3703 3691 235 115.951  
2019_11_11_16_37_25_978 1573511845978 3712 3700 264 130.036  
2019_11_11_16_37_25_986 1573511845986 3720 3708 256 126.148  
2019_11_11_16_37_25_988 1573511845988 3722 3710 234 115.466  
2019_11_11_16_37_26_009 1573511846009 3743 3731 185 91.726  
2019_11_11_16_37_26_014 1573511846014 3748 3735 433 212.611  
2019_11_11_16_37_26_016 1573511846016 3750 3737 230 113.526  
2019_11_11_16_37_26_018 1573511846018 3752 3739 256 126.148  
2019_11_11_16_37_26_023 1573511846023 3757 3744 408 200.342  
2019_11_11_16_37_26_052 1573511846052 3786 3773 1174 584.637  
2019_11_11_16_37_26_102 1573511846102 3836 3823 169 83.9894  
2019_11_11_16_37_26_120 1573511846120 3854 3841 460 225.881  
2019_11_11_16_37_26_126 1573511846126 3860 3847 553 271.756  
2019_11_11_16_37_26_129 1573511846129 3863 3850 312 153.403  
2019_11_11_16_37_26_151 1573511846151 3885 3872 462 226.865  
2019_11_11_16_37_26_166 1573511846166 3900 3887 153 76.2605  
2019_11_11_16_37_26_178 1573511846178 3912 3899 191 94.6291  
2019_11_11_16_37_26_187 1573511846187 3921 3908 790 389.819  
2019_11_11_16_37_26_192 1573511846192 3926 3913 979 485.161  
2019_11_11_16_37_26_202 1573511846202 3936 3923 151 75.2949  
2019_11_11_16_37_26_204 1573511846204 3938 3925 129 64.6812  
2019_11_11_16_37_26_237 1573511846237 3971 3958 324 159.256  
2019_11_11_16_37_26_249 1573511846249 3983 3969 123 61.789  
2019_11_11_16_37_26_277 1573511846277 4011 3997 335 164.624  
2019_11_11_16_37_26_287 1573511846287 4021 4007 2940 1536.74  
2019_11_11_16_37_26_292 1573511846292 4026 4012 4095 2209.31  
2019_11_11_16_37_26_293 1573511846293 4027 4013 1953 993.25  
2019_11_11_16_37_26_336 1573511846336 4070 4056 171 84.9561  
2019_11_11_16_37_26_402 1573511846402 4136 4122 146 72.8814  
2019_11_11_16_37_26_416 1573511846416 4150 4136 944 467.426  
2019_11_11_16_37_26_423 1573511846423 4157 4143 158 78.675  
2019_11_11_16_37_26_432 1573511846432 4166 4152 200 98.9859  
2019_11_11_16_37_26_434 1573511846434 4168 4154 317 155.841  
2019_11_11_16_37_26_440 1573511846440 4174 4160 131 65.6455  
2019_11_11_16_37_26_449 1573511846449 4183 4169 122 61.3071  
2019_11_11_16_37_26_455 1573511846455 4189 4175 361 177.328  
2019_11_11_16_37_26_462 1573511846462 4196 4182 610 299.999  
2019_11_11_16_37_26_493 1573511846493 4227 4213 965 478.063  
2019_11_11_16_37_26_495 1573511846495 4229 4215 404 198.381  
2019_11_11_16_37_26_505 1573511846505 4239 4224 347 170.485  
2019_11_11_16_37_26_523 1573511846523 4257 4242 234 115.466  
2019_11_11_16_37_26_527 1573511846527 4261 4246 50 26.6864  
2019_11_11_16_37_26_528 1573511846528 4262 4247 984 487.698  
2019_11_11_16_37_26_537 1573511846537 4271 4256 3769 2015.48  
2019_11_11_16_37_26_563 1573511846563 4297 4282 376 184.666  
2019_11_11_16_37_26_572 1573511846572 4306 4291 384 188.582  
2019_11_11_16_37_26_590 1573511846590 4324 4309 188 93.1774  
2019_11_11_16_37_26_593 1573511846593 4327 4312 323 158.768  
2019_11_11_16_37_26_607 1573511846607 4341 4326 1003 497.344  
2019_11_11_16_37_26_626 1573511846626 4360 4345 203 100.439  
2019_11_11_16_37_26_648 1573511846648 4382 4367 397 194.95  
2019_11_11_16_37_26_681 1573511846681 4415 4400 205 101.407  
2019_11_11_16_37_26_712 1573511846712 4446 4431 201 99.4701  
2019_11_11_16_37_27_025 1573511847025 4759 4744 417 204.757  
2019_11_11_16_37_27_026 1573511847026 4760 4745 437 214.575  
2019_11_11_16_37_27_027 1573511847027 4761 4746 100 50.7123  
2019_11_11_16_37_27_027 1573511847027 4761 4746 333 163.648  
2019_11_11_16_37_27_027 1573511847027 4761 4745 496 243.609  
2019_11_11_16_37_27_027 1573511847027 4761 4745 771 380.293  
2019_11_11_16_37_27_027 1573511847027 4761 4745 1011 501.409  
2019_11_11_16_37_27_027 1573511847027 4761 4745 478 234.74  
2019_11_11_16_37_27_027 1573511847027 4761 4745 393 192.99  
2019_11_11_16_37_27_027 1573511847027 4761 4745 1290 644.346  
2019_11_11_16_37_27_028 1573511847028 4762 4746 148 73.8467  
2019_11_11_16_37_27_028 1573511847028 4762 4746 418 205.247  
2019_11_11_16_37_27_028 1573511847028 4762 4746 429 210.646  
2019_11_11_16_37_27_028 1573511847028 4762 4746 375 184.176  
2019_11_11_16_37_27_028 1573511847028 4762 4746 370 181.73  
2019_11_11_16_37_27_028 1573511847028 4762 4746 339 166.577  
2019_11_11_16_37_27_028 1573511847028 4762 4746 153 76.2605  
2019_11_11_16_37_27_029 1573511847029 4763 4747 458 224.897  
2019_11_11_16_37_27_065 1573511847065 4799 4783 254 125.177  
2019_11_11_16_37_27_126 1573511847126 4860 4844 272 133.926  
2019_11_11_16_37_27_133 1573511847133 4867 4851 528 259.399  
2019_11_11_16_37_27_136 1573511847136 4870 4853 159 79.1579  
2019_11_11_16_37_27_145 1573511847145 4879 4862 694 341.796  
2019_11_11_16_37_27_159 1573511847159 4893 4876 580 285.122  
2019_11_11_16_37_27_182 1573511847182 4916 4899 569 279.674  
2019_11_11_16_37_27_201 1573511847201 4935 4918 197 97.5334  
2019_11_11_16_37_27_203 1573511847203 4937 4920 184 91.2422  
2019_11_11_16_37_27_233 1573511847233 4967 4950 183 90.7585  
2019_11_11_16_37_27_238 1573511847238 4972 4955 131 65.6455  
2019_11_11_16_37_27_257 1573511847257 4991 4974 191 94.6291  
2019_11_11_16_37_27_287 1573511847287 5021 5004 336 165.112  
2019_11_11_16_37_27_300 1573511847300 5034 5017 1646 830.075  
2019_11_11_16_37_27_307 1573511847307 5041 5024 373 183.197  
2019_11_11_16_37_27_322 1573511847322 5056 5039 208 102.861  
2019_11_11_16_37_27_328 1573511847328 5062 5045 287 141.224  
2019_11_11_16_37_27_372 1573511847372 5106 5089 533 261.869  
2019_11_11_16_37_27_380 1573511847380 5114 5097 233 114.981  
2019_11_11_16_37_27_393 1573511847393 5127 5110 344 169.019  
2019_11_11_16_37_27_413 1573511847413 5147 5129 373 183.197  
2019_11_11_16_37_27_419 1573511847419 5153 5135 305 149.991  
2019_11_11_16_37_27_422 1573511847422 5156 5138 1416 709.653  
2019_11_11_16_37_27_429 1573511847429 5163 5145 2967 1552.01  
2019_11_11_16_37_27_489 1573511847489 5223 5205 119 59.8615  
2019_11_11_16_37_27_493 1573511847493 5227 5209 2119 1082.64  
2019_11_11_16_37_27_521 1573511847521 5255 5237 288 141.711  
2019_11_11_16_37_27_564 1573511847564 5298 5280 302 148.53  
2019_11_11_16_37_27_592 1573511847592 5326 5308 718 353.776  
2019_11_11_16_37_27_677 1573511847677 5411 5393 167 83.0229  
2019_11_11_16_37_27_697 1573511847697 5431 5413 153 76.2605  
2019_11_11_16_37_27_708 1573511847708 5442 5424 175 86.8898  
2019_11_11_16_37_27_739 1573511847739 5473 5455 165 82.0565  
2019_11_11_16_37_27_756 1573511847756 5490 5472 160 79.641  
2019_11_11_16_37_27_763 1573511847763 5497 5479 326 160.232  
2019_11_11_16_37_27_835 1573511847835 5569 5551 205 101.407  
2019_11_11_16_37_27_847 1573511847847 5581 5563 208 102.861  
2019_11_11_16_37_27_854 1573511847854 5588 5569 562 276.209  
2019_11_11_16_37_27_855 1573511847855 5589 5570 221 109.161  
2019_11_11_16_37_27_860 1573511847860 5594 5575 208 102.861  
2019_11_11_16_37_27_872 1573511847872 5606 5587 164 81.5733  
2019_11_11_16_37_27_897 1573511847897 5631 5612 557 273.735  
2019_11_11_16_37_27_899 1573511847899 5633 5614 274 134.899  
2019_11_11_16_37_27_903 1573511847903 5637 5618 408 200.342  
2019_11_11_16_37_27_904 1573511847904 5638 5619 668 328.837  
2019_11_11_16_37_27_911 1573511847911 5645 5626 349 171.462  
2019_11_11_16_37_27_950 1573511847950 5684 5665 437 214.575  
2019_11_11_16_37_27_963 1573511847963 5697 5678 219 108.191  
2019_11_11_16_37_27_975 1573511847975 5709 5690 1292 645.379  
2019_11_11_16_37_27_989 1573511847989 5723 5704 1900 964.881  
2019_11_11_16_37_28_024 1573511848024 5758 5739 167 83.0229  
2019_11_11_16_37_28_068 1573511848068 5802 5783 653 321.369  
2019_11_11_16_37_28_078 1573511848078 5812 5793 158 78.675  
2019_11_11_16_37_28_089 1573511848089 5823 5804 399 195.93  
2019_11_11_16_37_28_090 1573511848090 5824 5804 4095 2209.31  
2019_11_11_16_37_28_106 1573511848106 5840 5820 733 361.273  
2019_11_11_16_37_28_113 1573511848113 5847 5827 1055 523.798  
2019_11_11_16_37_28_115 1573511848115 5849 5829 208 102.861  
2019_11_11_16_37_28_127 1573511848127 5861 5841 240 118.378  
2019_11_11_16_37_28_129 1573511848129 5863 5843 53 28.1259  
2019_11_11_16_37_28_131 1573511848131 5865 5845 286 140.738  
2019_11_11_16_37_28_135 1573511848135 5869 5849 256 126.148  
2019_11_11_16_37_28_193 1573511848193 5927 5907 281 138.304  
2019_11_11_16_37_28_262 1573511848262 5996 5976 206 101.892  
2019_11_11_16_37_28_293 1573511848293 6027 6007 290 142.685  
2019_11_11_16_37_28_296 1573511848296 6030 6010 150 74.8121  
2019_11_11_16_37_28_301 1573511848301 6035 6015 483 237.203  
2019_11_11_16_37_28_305 1573511848305 6039 6019 539 264.834  
2019_11_11_16_37_28_306 1573511848306 6040 6020 975 483.133  
2019_11_11_16_37_28_324 1573511848324 6058 6038 337 165.601  
2019_11_11_16_37_28_326 1573511848326 6060 6040 596 293.053  
2019_11_11_16_37_28_370 1573511848370 6104 6084 321 157.792  
2019_11_11_16_37_28_389 1573511848389 6123 6102 191 94.6291  
2019_11_11_16_37_28_400 1573511848400 6134 6113 356 174.883  
2019_11_11_16_37_28_408 1573511848408 6142 6121 97 49.2687  
2019_11_11_16_37_28_469 1573511848469 6203 6182 523 256.93  
2019_11_11_16_37_28_483 1573511848483 6217 6196 162 80.6071  
2019_11_11_16_37_28_498 1573511848498 6232 6211 1576 793.26  
2019_11_11_16_37_28_507 1573511848507 6241 6220 241 118.864  
2019_11_11_16_37_28_512 1573511848512 6246 6225 412 202.304  
2019_11_11_16_37_28_545 1573511848545 6279 6258 562 276.209  
2019_11_11_16_37_28_568 1573511848568 6302 6281 195 96.5652  
2019_11_11_16_37_28_593 1573511848593 6327 6306 404 198.381  
2019_11_11_16_37_28_680 1573511848680 6414 6393 1706 861.747  
2019_11_11_16_37_28_711 1573511848711 6445 6424 515 252.98  
2019_11_11_16_37_28_727 1573511848727 6461 6440 482 236.71  
2019_11_11_16_37_28_740 1573511848740 6474 6453 107 54.0818  
2019_11_11_16_37_28_750 1573511848750 6484 6463 231 114.011  
2019_11_11_16_37_28_759 1573511848759 6493 6472 1169 582.073  
2019_11_11_16_37_28_761 1573511848761 6495 6473 329 161.696  
2019_11_11_16_37_28_768 1573511848768 6502 6480 245 120.805  
2019_11_11_16_37_28_770 1573511848770 6504 6482 378 185.644  
2019_11_11_16_37_28_771 1573511848771 6505 6483 309 151.941  
2019_11_11_16_37_28_798 1573511848798 6532 6510 196 97.0493  
2019_11_11_16_37_28_799 1573511848799 6533 6511 502 246.567  
2019_11_11_16_37_29_073 1573511849073 6807 6785 226 111.585  
2019_11_11_16_37_29_074 1573511849074 6808 6786 209 103.345  
2019_11_11_16_37_29_075 1573511849075 6809 6787 1763 891.934  
2019_11_11_16_37_29_075 1573511849075 6809 6787 572 281.16  
2019_11_11_16_37_29_075 1573511849075 6809 6787 504 247.553  
2019_11_11_16_37_29_075 1573511849075 6809 6787 194 96.0811  
2019_11_11_16_37_29_075 1573511849075 6809 6787 134 67.0921  
2019_11_11_16_37_29_075 1573511849075 6809 6787 1902 965.95  
2019_11_11_16_37_29_075 1573511849075 6809 6787 1043 517.686  
2019_11_11_16_37_29_076 1573511849076 6810 6788 171 84.9561  
2019_11_11_16_37_29_076 1573511849076 6810 6788 165 82.0565  
2019_11_11_16_37_29_076 1573511849076 6810 6787 226 111.585  
2019_11_11_16_37_29_076 1573511849076 6810 6787 574 282.15  
2019_11_11_16_37_29_076 1573511849076 6810 6787 414 203.285  
2019_11_11_16_37_29_076 1573511849076 6810 6787 496 243.609  
2019_11_11_16_37_29_076 1573511849076 6810 6787 238 117.407  
2019_11_11_16_37_29_076 1573511849076 6810 6787 612 300.992  
2019_11_11_16_37_29_076 1573511849076 6810 6787 130 65.1633  
2019_11_11_16_37_29_080 1573511849080 6814 6791 169 83.9894  
2019_11_11_16_37_29_083 1573511849083 6817 6794 221 109.161  
2019_11_11_16_37_29_118 1573511849118 6852 6829 210 103.829  
2019_11_11_16_37_29_121 1573511849121 6855 6832 259 127.606  
2019_11_11_16_37_29_157 1573511849157 6891 6868 165 82.0565  
2019_11_11_16_37_29_189 1573511849189 6923 6900 226 111.585  
2019_11_11_16_37_29_209 1573511849209 6943 6920 158 78.675  
2019_11_11_16_37_29_214 1573511849214 6948 6925 2781 1447.24  
2019_11_11_16_37_29_218 1573511849218 6952 6929 402 197.4  
2019_11_11_16_37_29_226 1573511849226 6960 6937 388 190.541  
2019_11_11_16_37_29_232 1573511849232 6966 6942 311 152.916  
2019_11_11_16_37_29_239 1573511849239 6973 6949 120 60.3434  
2019_11_11_16_37_29_252 1573511849252 6986 6962 828 408.904  
2019_11_11_16_37_29_254 1573511849254 6988 6964 303 149.017  
2019_11_11_16_37_29_258 1573511849258 6992 6968 261 128.578  
2019_11_11_16_37_29_311 1573511849311 7045 7021 435 213.593  
2019_11_11_16_37_29_353 1573511849353 7087 7063 194 96.0811  
2019_11_11_16_37_29_363 1573511849363 7097 7073 87 44.4585  
2019_11_11_16_37_29_424 1573511849424 7158 7134 85 43.4968  
2019_11_11_16_37_29_428 1573511849428 7162 7138 614 301.985  
2019_11_11_16_37_29_429 1573511849429 7163 7139 979 485.161  
2019_11_11_16_37_29_430 1573511849430 7164 7140 934 462.365  
