1573529018805 2019_11_11_21_23_38_805 2.734449 0.478300  0.000014786
2019_11_11_21_23_41_805 1573529021805 3000 2987 211 104.314  
2019_11_11_21_23_41_854 1573529021854 3049 3036 324 159.256  
2019_11_11_21_23_41_859 1573529021859 3054 3041 320 157.305  
2019_11_11_21_23_41_860 1573529021860 3055 3042 181 89.7911  
2019_11_11_21_23_41_888 1573529021888 3083 3070 294 144.633  
2019_11_11_21_23_41_922 1573529021922 3117 3104 99 50.2311  
2019_11_11_21_23_41_931 1573529021931 3126 3113 448 219.98  
2019_11_11_21_23_41_932 1573529021932 3127 3114 215 106.252  
2019_11_11_21_23_41_935 1573529021935 3130 3117 508 249.527  
2019_11_11_21_23_41_978 1573529021978 3173 3160 264 130.036  
2019_11_11_21_23_41_985 1573529021985 3180 3167 338 166.089  
2019_11_11_21_23_42_014 1573529022014 3209 3196 300 147.555  
2019_11_11_21_23_42_020 1573529022020 3215 3202 214 105.768  
2019_11_11_21_23_42_023 1573529022023 3218 3205 734 361.773  
2019_11_11_21_23_42_036 1573529022036 3231 3218 173 85.9229  
2019_11_11_21_23_42_044 1573529022044 3239 3226 573 281.655  
2019_11_11_21_23_42_056 1573529022056 3251 3238 158 78.675  
2019_11_11_21_23_42_070 1573529022070 3265 3251 345 169.508  
2019_11_11_21_23_42_082 1573529022082 3277 3263 116 58.4162  
2019_11_11_21_23_42_109 1573529022109 3304 3290 2051 1045.93  
2019_11_11_21_23_42_120 1573529022120 3315 3301 510 250.513  
2019_11_11_21_23_42_179 1573529022179 3374 3360 3252 1714.53  
2019_11_11_21_23_42_199 1573529022199 3394 3380 1133 563.629  
2019_11_11_21_23_42_204 1573529022204 3399 3385 164 81.5733  
2019_11_11_21_23_42_206 1573529022206 3401 3387 239 117.893  
2019_11_11_21_23_42_209 1573529022209 3404 3390 148 73.8467  
2019_11_11_21_23_42_224 1573529022224 3419 3405 301 148.042  
2019_11_11_21_23_42_235 1573529022235 3430 3416 291 143.172  
2019_11_11_21_23_42_236 1573529022236 3431 3417 691 340.3  
2019_11_11_21_23_42_243 1573529022243 3438 3424 434 213.102  
2019_11_11_21_23_42_272 1573529022272 3467 3453 2348 1207.3  
2019_11_11_21_23_42_274 1573529022274 3469 3455 212 104.799  
2019_11_11_21_23_42_313 1573529022313 3508 3494 179 88.8239  
2019_11_11_21_23_42_339 1573529022339 3534 3520 145 72.3988  
2019_11_11_21_23_42_359 1573529022359 3554 3539 240 118.378  
2019_11_11_21_23_42_360 1573529022360 3555 3540 351 172.439  
2019_11_11_21_23_42_363 1573529022363 3558 3543 134 67.0921  
2019_11_11_21_23_42_380 1573529022380 3575 3560 83 42.5352  
2019_11_11_21_23_42_416 1573529022416 3611 3596 134 67.0921  
2019_11_11_21_23_42_429 1573529022429 3624 3609 114 57.4528  
2019_11_11_21_23_42_434 1573529022434 3629 3614 243 119.834  
2019_11_11_21_23_42_435 1573529022435 3630 3615 338 166.089  
2019_11_11_21_23_42_440 1573529022440 3635 3620 259 127.606  
2019_11_11_21_23_42_458 1573529022458 3653 3638 1859 942.992  
2019_11_11_21_23_42_471 1573529022471 3666 3651 286 140.738  
2019_11_11_21_23_42_472 1573529022472 3667 3652 237 116.922  
2019_11_11_21_23_42_478 1573529022478 3673 3658 392 192.5  
2019_11_11_21_23_42_479 1573529022479 3674 3659 219 108.191  
2019_11_11_21_23_42_483 1573529022483 3678 3663 282 138.791  
2019_11_11_21_23_42_494 1573529022494 3689 3674 211 104.314  
2019_11_11_21_23_42_523 1573529022523 3718 3703 289 142.198  
2019_11_11_21_23_42_566 1573529022566 3761 3746 267 131.495  
2019_11_11_21_23_42_588 1573529022588 3783 3767 420 206.229  
2019_11_11_21_23_42_624 1573529022624 3819 3803 330 162.184  
2019_11_11_21_23_42_641 1573529022641 3836 3820 301 148.042  
2019_11_11_21_23_42_651 1573529022651 3846 3830 834 411.921  
2019_11_11_21_23_42_652 1573529022652 3847 3831 663 326.347  
2019_11_11_21_23_42_663 1573529022663 3858 3842 171 84.9561  
2019_11_11_21_23_42_669 1573529022669 3864 3848 390 191.52  
2019_11_11_21_23_42_678 1573529022678 3873 3857 432 212.119  
2019_11_11_21_23_42_684 1573529022684 3879 3863 285 140.251  
2019_11_11_21_23_42_694 1573529022694 3889 3873 260 128.092  
2019_11_11_21_23_42_735 1573529022735 3930 3914 4095 2209.31  
2019_11_11_21_23_42_781 1573529022781 3976 3960 668 328.837  
2019_11_11_21_23_42_790 1573529022790 3985 3969 1961 997.539  
2019_11_11_21_23_42_813 1573529022813 4008 3992 230 113.526  
2019_11_11_21_23_42_815 1573529022815 4010 3994 3131 1645.24  
2019_11_11_21_23_42_842 1573529022842 4037 4021 216 106.737  
2019_11_11_21_23_42_866 1573529022866 4061 4045 284 139.764  
2019_11_11_21_23_42_922 1573529022922 4117 4100 219 108.191  
2019_11_11_21_23_42_935 1573529022935 4130 4113 151 75.2949  
2019_11_11_21_23_42_937 1573529022937 4132 4115 179 88.8239  
2019_11_11_21_23_42_967 1573529022967 4162 4145 933 461.859  
2019_11_11_21_23_42_970 1573529022970 4165 4148 858 424.001  
2019_11_11_21_23_42_977 1573529022977 4172 4155 173 85.9229  
2019_11_11_21_23_42_987 1573529022987 4182 4165 95 48.3064  
2019_11_11_21_23_42_993 1573529022993 4188 4171 405 198.871  
2019_11_11_21_23_43_008 1573529023008 4203 4186 736 362.773  
2019_11_11_21_23_43_016 1573529023016 4211 4194 1735 877.093  
2019_11_11_21_23_43_051 1573529023051 4246 4229 113 56.9711  
2019_11_11_21_23_43_054 1573529023054 4249 4232 262 129.064  
2019_11_11_21_23_43_059 1573529023059 4254 4237 592 291.07  
2019_11_11_21_23_43_063 1573529023063 4258 4241 338 166.089  
2019_11_11_21_23_43_066 1573529023066 4261 4244 218 107.707  
2019_11_11_21_23_43_081 1573529023081 4276 4259 218 107.707  
2019_11_11_21_23_43_084 1573529023084 4279 4262 363 178.306  
2019_11_11_21_23_43_085 1573529023085 4280 4262 244 120.32  
2019_11_11_21_23_43_125 1573529023125 4320 4302 381 187.113  
2019_11_11_21_23_43_147 1573529023147 4342 4324 78 40.1318  
2019_11_11_21_23_43_150 1573529023150 4345 4327 611 300.496  
2019_11_11_21_23_43_169 1573529023169 4364 4346 330 162.184  
2019_11_11_21_23_43_172 1573529023172 4367 4349 76 39.1707  
2019_11_11_21_23_43_192 1573529023192 4387 4369 209 103.345  
2019_11_11_21_23_43_206 1573529023206 4401 4383 2354 1210.58  
2019_11_11_21_23_43_226 1573529023226 4421 4403 285 140.251  
2019_11_11_21_23_43_274 1573529023274 4469 4451 286 140.738  
2019_11_11_21_23_43_278 1573529023278 4473 4455 243 119.834  
2019_11_11_21_23_43_287 1573529023287 4482 4464 299 147.068  
2019_11_11_21_23_43_293 1573529023293 4488 4470 223 110.131  
2019_11_11_21_23_43_295 1573529023295 4490 4472 50 26.6864  
2019_11_11_21_23_43_300 1573529023300 4495 4477 576 283.141  
2019_11_11_21_23_43_306 1573529023306 4501 4483 157 78.192  
2019_11_11_21_23_43_317 1573529023317 4512 4494 232 114.496  
2019_11_11_21_23_43_326 1573529023326 4521 4502 192 95.1131  
2019_11_11_21_23_43_338 1573529023338 4533 4514 404 198.381  
2019_11_11_21_23_43_343 1573529023343 4538 4519 169 83.9894  
2019_11_11_21_23_43_345 1573529023345 4540 4521 139 69.5038  
2019_11_11_21_23_43_347 1573529023347 4542 4523 233 114.981  
2019_11_11_21_23_43_355 1573529023355 4550 4531 366 179.773  
2019_11_11_21_23_43_359 1573529023359 4554 4535 2286 1173.4  
2019_11_11_21_23_43_390 1573529023390 4585 4566 196 97.0493  
2019_11_11_21_23_43_408 1573529023408 4603 4584 325 159.744  
2019_11_11_21_23_43_435 1573529023435 4630 4611 4095 2209.31  
2019_11_11_21_23_43_468 1573529023468 4663 4644 529 259.893  
2019_11_11_21_23_43_474 1573529023474 4669 4650 143 71.4337  
2019_11_11_21_23_43_476 1573529023476 4671 4652 248 122.262  
2019_11_11_21_23_43_480 1573529023480 4675 4656 441 216.54  
2019_11_11_21_23_43_485 1573529023485 4680 4661 425 208.683  
2019_11_11_21_23_43_504 1573529023504 4699 4680 323 158.768  
2019_11_11_21_23_43_516 1573529023516 4711 4692 175 86.8898  
2019_11_11_21_23_43_520 1573529023520 4715 4695 231 114.011  
2019_11_11_21_23_43_537 1573529023537 4732 4712 233 114.981  
2019_11_11_21_23_43_539 1573529023539 4734 4714 1162 578.483  
2019_11_11_21_23_43_563 1573529023563 4758 4738 1056 524.307  
2019_11_11_21_23_43_595 1573529023595 4790 4770 296 145.607  
2019_11_11_21_23_43_608 1573529023608 4803 4783 1468 736.742  
2019_11_11_21_23_43_609 1573529023609 4804 4784 280 137.818  
2019_11_11_21_23_43_610 1573529023610 4805 4785 185 91.726  
2019_11_11_21_23_43_626 1573529023626 4821 4801 728 358.773  
2019_11_11_21_23_43_630 1573529023630 4825 4805 344 169.019  
2019_11_11_21_23_43_640 1573529023640 4835 4815 2193 1122.75  
2019_11_11_21_23_43_676 1573529023676 4871 4851 218 107.707  
2019_11_11_21_23_43_686 1573529023686 4881 4861 366 179.773  
2019_11_11_21_23_43_693 1573529023693 4888 4868 193 95.5971  
2019_11_11_21_23_43_701 1573529023701 4896 4876 158 78.675  
2019_11_11_21_23_43_706 1573529023706 4901 4881 334 164.136  
2019_11_11_21_23_43_712 1573529023712 4907 4887 229 113.041  
2019_11_11_21_23_43_745 1573529023745 4940 4920 252 124.205  
2019_11_11_21_23_43_749 1573529023749 4944 4923 404 198.381  
2019_11_11_21_23_43_751 1573529023751 4946 4925 229 113.041  
2019_11_11_21_23_43_752 1573529023752 4947 4926 384 188.582  
2019_11_11_21_23_43_831 1573529023831 5026 5005 221 109.161  
2019_11_11_21_23_43_833 1573529023833 5028 5007 379 186.134  
2019_11_11_21_23_43_877 1573529023877 5072 5051 602 296.029  
2019_11_11_21_23_43_891 1573529023891 5086 5065 122 61.3071  
2019_11_11_21_23_43_901 1573529023901 5096 5075 840 414.939  
2019_11_11_21_23_43_922 1573529023922 5117 5096 125 62.753  
2019_11_11_21_23_43_956 1573529023956 5151 5130 224 110.616  
2019_11_11_21_23_43_960 1573529023960 5155 5134 315 154.866  
2019_11_11_21_23_43_962 1573529023962 5157 5136 227 112.07  
2019_11_11_21_23_43_990 1573529023990 5185 5164 195 96.5652  
2019_11_11_21_23_43_991 1573529023991 5186 5165 337 165.601  
2019_11_11_21_23_44_018 1573529024018 5213 5192 160 79.641  
2019_11_11_21_23_44_036 1573529024036 5231 5210 131 65.6455  
2019_11_11_21_23_44_047 1573529024047 5242 5221 1005 498.36  
2019_11_11_21_23_44_056 1573529024056 5251 5229 131 65.6455  
2019_11_11_21_23_44_078 1573529024078 5273 5251 815 402.37  
2019_11_11_21_23_44_083 1573529024083 5278 5256 250 123.234  
2019_11_11_21_23_44_085 1573529024085 5280 5258 285 140.251  
2019_11_11_21_23_44_099 1573529024099 5294 5272 470 230.802  
2019_11_11_21_23_44_112 1573529024112 5307 5285 370 181.73  
2019_11_11_21_23_44_124 1573529024124 5319 5297 275 135.385  
2019_11_11_21_23_44_148 1573529024148 5343 5321 136 68.0567  
2019_11_11_21_23_44_164 1573529024164 5359 5337 123 61.789  
2019_11_11_21_23_44_179 1573529024179 5374 5352 236 116.437  
2019_11_11_21_23_44_180 1573529024180 5375 5353 445 218.506  
2019_11_11_21_23_44_183 1573529024183 5378 5356 330 162.184  
2019_11_11_21_23_44_200 1573529024200 5395 5373 896 443.161  
2019_11_11_21_23_44_211 1573529024211 5406 5384 200 98.9859  
2019_11_11_21_23_44_234 1573529024234 5429 5407 188 93.1774  
2019_11_11_21_23_44_252 1573529024252 5447 5425 503 247.06  
2019_11_11_21_23_44_253 1573529024253 5448 5426 417 204.757  
2019_11_11_21_23_44_261 1573529024261 5456 5433 1262 629.897  
2019_11_11_21_23_44_265 1573529024265 5460 5437 4095 2209.31  
2019_11_11_21_23_44_266 1573529024266 5461 5438 1513 760.249  
2019_11_11_21_23_44_293 1573529024293 5488 5465 419 205.738  
2019_11_11_21_23_44_299 1573529024299 5494 5471 384 188.582  
2019_11_11_21_23_44_303 1573529024303 5498 5475 293 144.146  
2019_11_11_21_23_44_310 1573529024310 5505 5482 378 185.644  
2019_11_11_21_23_44_323 1573529024323 5518 5495 80 41.0931  
2019_11_11_21_23_44_360 1573529024360 5555 5532 351 172.439  
2019_11_11_21_23_44_370 1573529024370 5565 5542 494 242.623  
2019_11_11_21_23_44_371 1573529024371 5566 5543 356 174.883  
2019_11_11_21_23_44_397 1573529024397 5592 5569 438 215.066  
2019_11_11_21_23_44_408 1573529024408 5603 5580 373 183.197  
2019_11_11_21_23_44_413 1573529024413 5608 5585 642 315.897  
2019_11_11_21_23_44_434 1573529024434 5629 5606 2893 1510.2  
2019_11_11_21_23_44_455 1573529024455 5650 5627 297 146.094  
2019_11_11_21_23_44_472 1573529024472 5667 5644 142 70.9512  
2019_11_11_21_23_44_500 1573529024500 5695 5671 394 193.48  
2019_11_11_21_23_44_501 1573529024501 5696 5672 268 131.981  
2019_11_11_21_23_44_509 1573529024509 5704 5680 593 291.566  
2019_11_11_21_23_44_510 1573529024510 5705 5681 1489 747.705  
2019_11_11_21_23_44_543 1573529024543 5738 5714 98 49.7499  
2019_11_11_21_23_44_563 1573529024563 5758 5734 272 133.926  
2019_11_11_21_23_44_564 1573529024564 5759 5735 594 292.062  
2019_11_11_21_23_44_586 1573529024586 5781 5757 81 41.5738  
2019_11_11_21_23_44_633 1573529024633 5828 5804 84 43.016  
2019_11_11_21_23_44_634 1573529024634 5829 5805 47 25.2472  
2019_11_11_21_23_44_636 1573529024636 5831 5807 361 177.328  
2019_11_11_21_23_44_641 1573529024641 5836 5812 129 64.6812  
2019_11_11_21_23_44_648 1573529024648 5843 5819 195 96.5652  
2019_11_11_21_23_44_654 1573529024654 5849 5825 204 100.923  
