1573523581614 2019_11_11_19_53_01_614 2.734449 0.478300  0.000014786
2019_11_11_19_53_03_166 1573523583166 1552 1545 385 189.072  
2019_11_11_19_53_03_211 1573523583211 1597 1590 941 465.907  
2019_11_11_19_53_03_313 1573523583313 1699 1692 225 111.1  
2019_11_11_19_53_03_318 1573523583318 1704 1697 453 222.439  
2019_11_11_19_53_03_329 1573523583329 1715 1708 200 98.9859  
2019_11_11_19_53_03_344 1573523583344 1730 1723 294 144.633  
2019_11_11_19_53_03_377 1573523583377 1763 1756 112 56.4895  
2019_11_11_19_53_03_378 1573523583378 1764 1756 582 286.113  
2019_11_11_19_53_03_406 1573523583406 1792 1784 219 108.191  
2019_11_11_19_53_03_415 1573523583415 1801 1793 761 375.283  
2019_11_11_19_53_03_426 1573523583426 1812 1804 332 163.16  
2019_11_11_19_53_03_449 1573523583449 1835 1827 240 118.378  
2019_11_11_19_53_03_464 1573523583464 1850 1842 210 103.829  
2019_11_11_19_53_03_472 1573523583472 1858 1850 431 211.628  
2019_11_11_19_53_03_474 1573523583474 1860 1852 646 317.887  
2019_11_11_19_53_03_486 1573523583486 1872 1864 1225 610.84  
2019_11_11_19_53_03_492 1573523583492 1878 1870 955 472.996  
2019_11_11_19_53_03_495 1573523583495 1881 1873 495 243.116  
2019_11_11_19_53_03_509 1573523583509 1895 1887 131 65.6455  
2019_11_11_19_53_03_510 1573523583510 1896 1888 148 73.8467  
2019_11_11_19_53_03_513 1573523583513 1899 1891 215 106.252  
2019_11_11_19_53_03_543 1573523583543 1929 1921 443 217.523  
2019_11_11_19_53_03_556 1573523583556 1942 1934 302 148.53  
2019_11_11_19_53_03_580 1573523583580 1966 1958 774 381.796  
2019_11_11_19_53_03_602 1573523583602 1988 1979 498 244.595  
2019_11_11_19_53_03_629 1573523583629 2015 2006 595 292.557  
2019_11_11_19_53_03_635 1573523583635 2021 2012 119 59.8615  
2019_11_11_19_53_03_642 1573523583642 2028 2019 3326 1757.12  
2019_11_11_19_53_03_681 1573523583681 2067 2058 153 76.2605  
2019_11_11_19_53_03_704 1573523583704 2090 2081 1173 584.124  
2019_11_11_19_53_03_709 1573523583709 2095 2086 183 90.7585  
2019_11_11_19_53_03_726 1573523583726 2112 2103 349 171.462  
2019_11_11_19_53_03_735 1573523583735 2121 2112 583 286.609  
2019_11_11_19_53_03_992 1573523583992 2378 2369 386 189.561  
2019_11_11_19_53_03_993 1573523583993 2379 2370 173 85.9229  
2019_11_11_19_53_03_994 1573523583994 2380 2371 147 73.3641  
2019_11_11_19_53_03_994 1573523583994 2380 2371 108 54.5633  
2019_11_11_19_53_03_994 1573523583994 2380 2371 193 95.5971  
2019_11_11_19_53_03_994 1573523583994 2380 2371 216 106.737  
2019_11_11_19_53_03_994 1573523583994 2380 2371 138 69.0214  
2019_11_11_19_53_03_994 1573523583994 2380 2371 330 162.184  
2019_11_11_19_53_03_995 1573523583995 2381 2371 684 336.809  
2019_11_11_19_53_03_995 1573523583995 2381 2371 566 278.189  
2019_11_11_19_53_03_995 1573523583995 2381 2371 227 112.07  
2019_11_11_19_53_03_995 1573523583995 2381 2371 123 61.789  
2019_11_11_19_53_03_995 1573523583995 2381 2371 338 166.089  
2019_11_11_19_53_03_995 1573523583995 2381 2371 138 69.0214  
2019_11_11_19_53_03_995 1573523583995 2381 2371 257 126.634  
2019_11_11_19_53_04_001 1573523584001 2387 2377 186 92.2098  
2019_11_11_19_53_04_012 1573523584012 2398 2388 490 240.651  
2019_11_11_19_53_04_022 1573523584022 2408 2398 232 114.496  
2019_11_11_19_53_04_039 1573523584039 2425 2415 482 236.71  
2019_11_11_19_53_04_072 1573523584072 2458 2448 215 106.252  
2019_11_11_19_53_04_077 1573523584077 2463 2453 136 68.0567  
2019_11_11_19_53_04_093 1573523584093 2479 2469 399 195.93  
2019_11_11_19_53_04_096 1573523584096 2482 2472 563 276.704  
2019_11_11_19_53_04_109 1573523584109 2495 2485 352 172.928  
2019_11_11_19_53_04_128 1573523584128 2514 2504 211 104.314  
2019_11_11_19_53_04_132 1573523584132 2518 2508 225 111.1  
2019_11_11_19_53_04_168 1573523584168 2554 2543 798 393.833  
2019_11_11_19_53_04_184 1573523584184 2570 2559 153 76.2605  
2019_11_11_19_53_04_193 1573523584193 2579 2568 207 102.376  
2019_11_11_19_53_04_201 1573523584201 2587 2576 496 243.609  
2019_11_11_19_53_04_207 1573523584207 2593 2582 139 69.5038  
2019_11_11_19_53_04_252 1573523584252 2638 2627 316 155.354  
2019_11_11_19_53_04_265 1573523584265 2651 2640 126 63.235  
2019_11_11_19_53_04_270 1573523584270 2656 2645 324 159.256  
2019_11_11_19_53_04_288 1573523584288 2674 2663 171 84.9561  
2019_11_11_19_53_04_307 1573523584307 2693 2682 185 91.726  
2019_11_11_19_53_04_320 1573523584320 2706 2695 177 87.8568  
2019_11_11_19_53_04_328 1573523584328 2714 2703 203 100.439  
2019_11_11_19_53_04_335 1573523584335 2721 2710 281 138.304  
2019_11_11_19_53_04_346 1573523584346 2732 2721 567 278.684  
2019_11_11_19_53_04_405 1573523584405 2791 2780 343 168.531  
2019_11_11_19_53_04_418 1573523584418 2804 2793 213 105.283  
2019_11_11_19_53_04_423 1573523584423 2809 2798 301 148.042  
2019_11_11_19_53_04_431 1573523584431 2817 2805 133 66.6099  
2019_11_11_19_53_04_443 1573523584443 2829 2817 136 68.0567  
2019_11_11_19_53_04_463 1573523584463 2849 2837 722 355.775  
2019_11_11_19_53_04_477 1573523584477 2863 2851 144 71.9162  
2019_11_11_19_53_04_482 1573523584482 2868 2856 230 113.526  
2019_11_11_19_53_04_486 1573523584486 2872 2860 379 186.134  
2019_11_11_19_53_04_505 1573523584505 2891 2879 661 325.351  
2019_11_11_19_53_04_517 1573523584517 2903 2891 345 169.508  
2019_11_11_19_53_04_537 1573523584537 2923 2911 759 374.282  
2019_11_11_19_53_04_572 1573523584572 2958 2946 324 159.256  
2019_11_11_19_53_04_583 1573523584583 2969 2957 195 96.5652  
2019_11_11_19_53_04_596 1573523584596 2982 2970 108 54.5633  
2019_11_11_19_53_04_651 1573523584651 3037 3025 498 244.595  
2019_11_11_19_53_04_663 1573523584663 3049 3037 212 104.799  
2019_11_11_19_53_04_664 1573523584664 3050 3038 464 227.849  
2019_11_11_19_53_04_675 1573523584675 3061 3049 333 163.648  
2019_11_11_19_53_04_681 1573523584681 3067 3055 144 71.9162  
2019_11_11_19_53_04_684 1573523584684 3070 3057 442 217.032  
2019_11_11_19_53_04_719 1573523584719 3105 3092 379 186.134  
2019_11_11_19_53_04_731 1573523584731 3117 3104 221 109.161  
2019_11_11_19_53_04_766 1573523584766 3152 3139 203 100.439  
2019_11_11_19_53_04_776 1573523584776 3162 3149 80 41.0931  
2019_11_11_19_53_04_780 1573523584780 3166 3153 946 468.438  
2019_11_11_19_53_04_782 1573523584782 3168 3155 455 223.422  
2019_11_11_19_53_04_804 1573523584804 3190 3177 2709 1406.96  
2019_11_11_19_53_04_812 1573523584812 3198 3185 241 118.864  
2019_11_11_19_53_04_813 1573523584813 3199 3186 486 238.681  
2019_11_11_19_53_04_865 1573523584865 3251 3238 330 162.184  
2019_11_11_19_53_04_894 1573523584894 3280 3267 404 198.381  
2019_11_11_19_53_04_981 1573523584981 3367 3354 160 79.641  
2019_11_11_19_53_05_012 1573523585012 3398 3385 1207 601.583  
2019_11_11_19_53_05_037 1573523585037 3423 3410 200 98.9859  
2019_11_11_19_53_05_058 1573523585058 3444 3431 247 121.777  
2019_11_11_19_53_05_071 1573523585071 3457 3444 304 149.504  
2019_11_11_19_53_05_081 1573523585081 3467 3453 235 115.951  
2019_11_11_19_53_05_083 1573523585083 3469 3455 187 92.6936  
2019_11_11_19_53_05_122 1573523585122 3508 3494 767 378.289  
2019_11_11_19_53_05_123 1573523585123 3509 3495 4095 2209.31  
2019_11_11_19_53_05_131 1573523585131 3517 3503 2359 1213.32  
2019_11_11_19_53_05_155 1573523585155 3541 3527 271 133.44  
2019_11_11_19_53_05_188 1573523585188 3574 3560 167 83.0229  
2019_11_11_19_53_05_199 1573523585199 3585 3571 405 198.871  
2019_11_11_19_53_05_231 1573523585231 3617 3603 168 83.5062  
2019_11_11_19_53_05_238 1573523585238 3624 3610 429 210.646  
2019_11_11_19_53_05_242 1573523585242 3628 3614 214 105.768  
2019_11_11_19_53_05_244 1573523585244 3630 3616 469 230.309  
2019_11_11_19_53_05_264 1573523585264 3650 3636 304 149.504  
2019_11_11_19_53_05_335 1573523585335 3721 3707 259 127.606  
2019_11_11_19_53_05_357 1573523585357 3743 3729 1925 978.252  
2019_11_11_19_53_05_404 1573523585404 3790 3776 350 171.951  
2019_11_11_19_53_05_414 1573523585414 3800 3786 432 212.119  
2019_11_11_19_53_05_431 1573523585431 3817 3802 761 375.283  
2019_11_11_19_53_05_449 1573523585449 3835 3820 411 201.813  
2019_11_11_19_53_05_457 1573523585457 3843 3828 595 292.557  
2019_11_11_19_53_05_520 1573523585520 3906 3891 410 201.323  
2019_11_11_19_53_05_527 1573523585527 3913 3898 1232 614.442  
2019_11_11_19_53_05_530 1573523585530 3916 3901 390 191.52  
2019_11_11_19_53_05_542 1573523585542 3928 3913 137 68.5391  
2019_11_11_19_53_05_584 1573523585584 3970 3955 718 353.776  
2019_11_11_19_53_05_602 1573523585602 3988 3973 717 353.277  
2019_11_11_19_53_05_612 1573523585612 3998 3983 1973 1003.98  
2019_11_11_19_53_05_628 1573523585628 4014 3999 881 435.593  
2019_11_11_19_53_05_638 1573523585638 4024 4009 464 227.849  
2019_11_11_19_53_05_647 1573523585647 4033 4018 2434 1254.51  
2019_11_11_19_53_05_681 1573523585681 4067 4052 177 87.8568  
2019_11_11_19_53_05_708 1573523585708 4094 4079 331 162.672  
2019_11_11_19_53_05_711 1573523585711 4097 4082 238 117.407  
2019_11_11_19_53_05_726 1573523585726 4112 4097 355 174.394  
2019_11_11_19_53_05_741 1573523585741 4127 4112 807 398.352  
2019_11_11_19_53_05_745 1573523585745 4131 4115 193 95.5971  
2019_11_11_19_53_05_772 1573523585772 4158 4142 206 101.892  
2019_11_11_19_53_05_799 1573523585799 4185 4169 212 104.799  
2019_11_11_19_53_05_804 1573523585804 4190 4174 216 106.737  
2019_11_11_19_53_05_811 1573523585811 4197 4181 129 64.6812  
2019_11_11_19_53_05_825 1573523585825 4211 4195 363 178.306  
2019_11_11_19_53_05_830 1573523585830 4216 4200 408 200.342  
2019_11_11_19_53_05_844 1573523585844 4230 4214 4095 2209.31  
2019_11_11_19_53_05_852 1573523585852 4238 4222 329 161.696  
2019_11_11_19_53_05_866 1573523585866 4252 4236 233 114.981  
2019_11_11_19_53_05_902 1573523585902 4288 4272 218 107.707  
2019_11_11_19_53_05_909 1573523585909 4295 4279 184 91.2422  
2019_11_11_19_53_05_921 1573523585921 4307 4291 184 91.2422  
2019_11_11_19_53_05_937 1573523585937 4323 4307 188 93.1774  
2019_11_11_19_53_05_969 1573523585969 4355 4339 419 205.738  
2019_11_11_19_53_05_976 1573523585976 4362 4346 320 157.305  
2019_11_11_19_53_05_984 1573523585984 4370 4354 1208 602.097  
2019_11_11_19_53_05_995 1573523585995 4381 4364 246 121.291  
2019_11_11_19_53_06_005 1573523586005 4391 4374 252 124.205  
2019_11_11_19_53_06_034 1573523586034 4420 4403 169 83.9894  
2019_11_11_19_53_06_039 1573523586039 4425 4408 644 316.892  
2019_11_11_19_53_06_041 1573523586041 4427 4410 135 67.5744  
2019_11_11_19_53_06_048 1573523586048 4434 4417 344 169.019  
2019_11_11_19_53_06_050 1573523586050 4436 4419 370 181.73  
2019_11_11_19_53_06_056 1573523586056 4442 4425 254 125.177  
2019_11_11_19_53_06_061 1573523586061 4447 4430 208 102.861  
2019_11_11_19_53_06_107 1573523586107 4493 4476 358 175.861  
2019_11_11_19_53_06_108 1573523586108 4494 4477 173 85.9229  
2019_11_11_19_53_06_156 1573523586156 4542 4525 168 83.5062  
2019_11_11_19_53_06_230 1573523586230 4616 4599 499 245.088  
2019_11_11_19_53_06_263 1573523586263 4649 4632 282 138.791  
2019_11_11_19_53_06_326 1573523586326 4712 4695 209 103.345  
2019_11_11_19_53_06_329 1573523586329 4715 4698 2903 1515.84  
2019_11_11_19_53_06_347 1573523586347 4733 4716 436 214.084  
2019_11_11_19_53_06_366 1573523586366 4752 4734 458 224.897  
2019_11_11_19_53_06_367 1573523586367 4753 4735 975 483.133  
2019_11_11_19_53_06_388 1573523586388 4774 4756 117 58.898  
2019_11_11_19_53_06_389 1573523586389 4775 4757 921 455.791  
2019_11_11_19_53_06_398 1573523586398 4784 4766 755 372.279  
2019_11_11_19_53_06_440 1573523586440 4826 4808 181 89.7911  
2019_11_11_19_53_06_464 1573523586464 4850 4832 279 137.331  
2019_11_11_19_53_06_467 1573523586467 4853 4835 236 116.437  
2019_11_11_19_53_06_490 1573523586490 4876 4858 367 180.262  
2019_11_11_19_53_06_524 1573523586524 4910 4892 922 456.296  
2019_11_11_19_53_06_536 1573523586536 4922 4904 337 165.601  
2019_11_11_19_53_06_555 1573523586555 4941 4923 231 114.011  
2019_11_11_19_53_06_561 1573523586561 4947 4929 224 110.616  
2019_11_11_19_53_06_567 1573523586567 4953 4935 279 137.331  
2019_11_11_19_53_06_627 1573523586627 5013 4995 408 200.342  
2019_11_11_19_53_06_639 1573523586639 5025 5007 111 56.0079  
2019_11_11_19_53_06_654 1573523586654 5040 5022 407 199.852  
2019_11_11_19_53_06_683 1573523586683 5069 5050 347 170.485  
2019_11_11_19_53_06_687 1573523586687 5073 5054 111 56.0079  
2019_11_11_19_53_06_695 1573523586695 5081 5062 197 97.5334  
2019_11_11_19_53_06_746 1573523586746 5132 5113 407 199.852  
2019_11_11_19_53_06_747 1573523586747 5133 5114 314 154.378  
2019_11_11_19_53_06_758 1573523586758 5144 5125 657 323.36  
2019_11_11_19_53_06_765 1573523586765 5151 5132 154 76.7433  
2019_11_11_19_53_06_776 1573523586776 5162 5143 95 48.3064  
2019_11_11_19_53_06_799 1573523586799 5185 5166 244 120.32  
2019_11_11_19_53_06_844 1573523586844 5230 5211 1875 951.528  
2019_11_11_19_53_06_853 1573523586853 5239 5220 282 138.791  
2019_11_11_19_53_06_861 1573523586861 5247 5228 208 102.861  
2019_11_11_19_53_06_868 1573523586868 5254 5235 182 90.2748  
2019_11_11_19_53_06_891 1573523586891 5277 5258 359 176.35  
2019_11_11_19_53_06_892 1573523586892 5278 5259 150 74.8121  
2019_11_11_19_53_06_906 1573523586906 5292 5273 363 178.306  
2019_11_11_19_53_06_907 1573523586907 5293 5274 232 114.496  
2019_11_11_19_53_06_917 1573523586917 5303 5283 1278 638.151  
2019_11_11_19_53_06_918 1573523586918 5304 5284 590 290.078  
2019_11_11_19_53_06_940 1573523586940 5326 5306 1758 889.282  
2019_11_11_19_53_06_945 1573523586945 5331 5311 201 99.4701  
2019_11_11_19_53_06_961 1573523586961 5347 5327 189 93.6613  
2019_11_11_19_53_06_977 1573523586977 5363 5343 310 152.428  
2019_11_11_19_53_06_985 1573523586985 5371 5351 154 76.7433  
2019_11_11_19_53_06_992 1573523586992 5378 5358 474 232.771  
2019_11_11_19_53_07_023 1573523587023 5409 5389 1492 749.272  
2019_11_11_19_53_07_032 1573523587032 5418 5398 303 149.017  
2019_11_11_19_53_07_048 1573523587048 5434 5414 270 132.953  
2019_11_11_19_53_07_049 1573523587049 5435 5415 301 148.042  
2019_11_11_19_53_07_054 1573523587054 5440 5420 838 413.933  
2019_11_11_19_53_07_083 1573523587083 5469 5449 273 134.412  
2019_11_11_19_53_07_093 1573523587093 5479 5459 581 285.618  
2019_11_11_19_53_07_094 1573523587094 5480 5460 798 393.833  
2019_11_11_19_53_07_100 1573523587100 5486 5466 251 123.719  
2019_11_11_19_53_07_144 1573523587144 5530 5510 366 179.773  
2019_11_11_19_53_07_154 1573523587154 5540 5519 113 56.9711  
2019_11_11_19_53_07_165 1573523587165 5551 5530 280 137.818  
2019_11_11_19_53_07_178 1573523587178 5564 5543 244 120.32  
2019_11_11_19_53_07_183 1573523587183 5569 5548 150 74.8121  
2019_11_11_19_53_07_250 1573523587250 5636 5615 289 142.198  
2019_11_11_19_53_07_278 1573523587278 5664 5643 438 215.066  
2019_11_11_19_53_07_303 1573523587303 5689 5668 448 219.98  
2019_11_11_19_53_07_308 1573523587308 5694 5673 203 100.439  
2019_11_11_19_53_07_356 1573523587356 5742 5721 254 125.177  
2019_11_11_19_53_07_359 1573523587359 5745 5724 602 296.029  
2019_11_11_19_53_07_394 1573523587394 5780 5759 158 78.675  
2019_11_11_19_53_07_397 1573523587397 5783 5762 158 78.675  
2019_11_11_19_53_07_422 1573523587422 5808 5787 566 278.189  
2019_11_11_19_53_07_423 1573523587423 5809 5788 250 123.234  
2019_11_11_19_53_07_439 1573523587439 5825 5804 910 450.231  
2019_11_11_19_53_07_454 1573523587454 5840 5819 153 76.2605  
2019_11_11_19_53_07_456 1573523587456 5842 5821 135 67.5744  
2019_11_11_19_53_07_457 1573523587457 5843 5821 1079 536.034  
2019_11_11_19_53_07_467 1573523587467 5853 5831 215 106.252  
2019_11_11_19_53_07_490 1573523587490 5876 5854 320 157.305  
2019_11_11_19_53_07_534 1573523587534 5920 5898 102 51.6749  
2019_11_11_19_53_07_550 1573523587550 5936 5914 165 82.0565  
2019_11_11_19_53_07_560 1573523587560 5946 5924 522 256.436  
2019_11_11_19_53_07_581 1573523587581 5967 5945 623 306.454  
2019_11_11_19_53_07_590 1573523587590 5976 5954 248 122.262  
2019_11_11_19_53_07_591 1573523587591 5977 5955 904 447.201  
2019_11_11_19_53_07_623 1573523587623 6009 5987 375 184.176  
2019_11_11_19_53_07_633 1573523587633 6019 5997 1895 962.209  
2019_11_11_19_53_07_670 1573523587670 6056 6034 162 80.6071  
2019_11_11_19_53_07_671 1573523587671 6057 6035 514 252.487  
2019_11_11_19_53_07_705 1573523587705 6091 6069 242 119.349  
2019_11_11_19_53_07_718 1573523587718 6104 6082 601 295.533  
2019_11_11_19_53_07_747 1573523587747 6133 6111 1489 747.705  
2019_11_11_19_53_07_753 1573523587753 6139 6117 327 160.72  
2019_11_11_19_53_07_756 1573523587756 6142 6119 380 186.624  
2019_11_11_19_53_07_757 1573523587757 6143 6120 243 119.834  
2019_11_11_19_53_07_766 1573523587766 6152 6129 359 176.35  
2019_11_11_19_53_07_771 1573523587771 6157 6134 264 130.036  
2019_11_11_19_53_07_791 1573523587791 6177 6154 294 144.633  
2019_11_11_19_53_07_826 1573523587826 6212 6189 184 91.2422  
2019_11_11_19_53_07_829 1573523587829 6215 6192 136 68.0567  
2019_11_11_19_53_08_088 1573523588088 6474 6451 2067 1054.55  
2019_11_11_19_53_08_089 1573523588089 6475 6452 168 83.5062  
2019_11_11_19_53_08_090 1573523588090 6476 6453 620 304.964  
2019_11_11_19_53_08_090 1573523588090 6476 6453 201 99.4701  
2019_11_11_19_53_08_090 1573523588090 6476 6453 414 203.285  
2019_11_11_19_53_08_090 1573523588090 6476 6453 192 95.1131  
2019_11_11_19_53_08_090 1573523588090 6476 6453 149 74.3294  
2019_11_11_19_53_08_090 1573523588090 6476 6453 1458 731.527  
2019_11_11_19_53_08_091 1573523588091 6477 6454 481 236.218  
2019_11_11_19_53_08_091 1573523588091 6477 6454 240 118.378  
2019_11_11_19_53_08_091 1573523588091 6477 6453 140 69.9862  
2019_11_11_19_53_08_091 1573523588091 6477 6453 292 143.659  
2019_11_11_19_53_08_091 1573523588091 6477 6453 228 112.555  
2019_11_11_19_53_08_110 1573523588110 6496 6472 1194 594.904  
2019_11_11_19_53_08_118 1573523588118 6504 6480 167 83.0229  
2019_11_11_19_53_08_157 1573523588157 6543 6519 235 115.951  
2019_11_11_19_53_08_179 1573523588179 6565 6541 259 127.606  
2019_11_11_19_53_08_180 1573523588180 6566 6542 757 373.28  
2019_11_11_19_53_08_188 1573523588188 6574 6550 2613 1353.49  
2019_11_11_19_53_08_206 1573523588206 6592 6568 173 85.9229  
2019_11_11_19_53_08_210 1573523588210 6596 6572 2305 1183.77  
2019_11_11_19_53_08_219 1573523588219 6605 6581 378 185.644  
2019_11_11_19_53_08_229 1573523588229 6615 6591 376 184.666  
2019_11_11_19_53_08_235 1573523588235 6621 6597 145 72.3988  
