1573529215852 2019_11_11_21_26_55_852 2.734449 0.478300  0.000014786
2019_11_11_21_26_58_043 1573529218043 2191 2184 3618 1926.77  
2019_11_11_21_26_58_106 1573529218106 2254 2247 76 39.1707  
2019_11_11_21_26_58_160 1573529218160 2308 2300 704 346.786  
2019_11_11_21_26_58_168 1573529218168 2316 2308 1690 853.291  
2019_11_11_21_26_58_197 1573529218197 2345 2337 2820 1469.12  
2019_11_11_21_26_58_225 1573529218225 2373 2365 103 52.1562  
2019_11_11_21_26_58_270 1573529218270 2418 2410 161 80.124  
2019_11_11_21_26_58_292 1573529218292 2440 2432 151 75.2949  
2019_11_11_21_26_58_311 1573529218311 2459 2451 342 168.042  
2019_11_11_21_26_58_315 1573529218315 2463 2455 1272 635.055  
2019_11_11_21_26_58_316 1573529218316 2464 2456 535 262.857  
2019_11_11_21_26_58_318 1573529218318 2466 2458 233 114.981  
2019_11_11_21_26_58_327 1573529218327 2475 2467 272 133.926  
2019_11_11_21_26_58_344 1573529218344 2492 2484 290 142.685  
2019_11_11_21_26_58_369 1573529218369 2517 2509 564 277.199  
2019_11_11_21_26_58_370 1573529218370 2518 2510 523 256.93  
2019_11_11_21_26_58_420 1573529218420 2568 2560 283 139.278  
2019_11_11_21_26_58_437 1573529218437 2585 2577 918 454.274  
2019_11_11_21_26_58_467 1573529218467 2615 2607 806 397.85  
2019_11_11_21_26_58_577 1573529218577 2725 2716 120 60.3434  
2019_11_11_21_26_58_586 1573529218586 2734 2725 222 109.646  
2019_11_11_21_26_58_593 1573529218593 2741 2732 215 106.252  
2019_11_11_21_26_58_611 1573529218611 2759 2750 562 276.209  
2019_11_11_21_26_58_628 1573529218628 2776 2767 1091 542.159  
2019_11_11_21_26_58_634 1573529218634 2782 2773 73 37.7291  
2019_11_11_21_26_58_636 1573529218636 2784 2775 2785 1449.48  
2019_11_11_21_26_58_648 1573529218648 2796 2787 415 203.775  
2019_11_11_21_26_58_651 1573529218651 2799 2790 259 127.606  
2019_11_11_21_26_58_695 1573529218695 2843 2834 785 387.311  
2019_11_11_21_26_58_727 1573529218727 2875 2866 234 115.466  
2019_11_11_21_26_58_733 1573529218733 2881 2872 92 46.8632  
2019_11_11_21_26_58_745 1573529218745 2893 2884 590 290.078  
2019_11_11_21_26_58_757 1573529218757 2905 2896 922 456.296  
2019_11_11_21_26_58_759 1573529218759 2907 2898 129 64.6812  
2019_11_11_21_26_58_764 1573529218764 2912 2903 230 113.526  
2019_11_11_21_26_58_783 1573529218783 2931 2922 722 355.775  
2019_11_11_21_26_58_786 1573529218786 2934 2924 228 112.555  
2019_11_11_21_26_58_834 1573529218834 2982 2972 126 63.235  
2019_11_11_21_26_58_839 1573529218839 2987 2977 270 132.953  
2019_11_11_21_26_58_870 1573529218870 3018 3008 282 138.791  
2019_11_11_21_26_58_874 1573529218874 3022 3012 230 113.526  
2019_11_11_21_26_58_939 1573529218939 3087 3077 276 135.872  
2019_11_11_21_26_58_953 1573529218953 3101 3091 203 100.439  
2019_11_11_21_26_59_020 1573529219020 3168 3158 564 277.199  
2019_11_11_21_26_59_029 1573529219029 3177 3167 313 153.891  
2019_11_11_21_26_59_035 1573529219035 3183 3173 477 234.248  
2019_11_11_21_26_59_041 1573529219041 3189 3179 231 114.011  
2019_11_11_21_26_59_045 1573529219045 3193 3183 216 106.737  
2019_11_11_21_26_59_046 1573529219046 3194 3184 337 165.601  
2019_11_11_21_26_59_067 1573529219067 3215 3205 414 203.285  
2019_11_11_21_26_59_076 1573529219076 3224 3214 95 48.3064  
2019_11_11_21_26_59_080 1573529219080 3228 3218 280 137.818  
2019_11_11_21_26_59_105 1573529219105 3253 3243 218 107.707  
2019_11_11_21_26_59_118 1573529219118 3266 3256 143 71.4337  
2019_11_11_21_26_59_127 1573529219127 3275 3264 1980 1007.73  
2019_11_11_21_26_59_132 1573529219132 3280 3269 226 111.585  
2019_11_11_21_26_59_188 1573529219188 3336 3325 213 105.283  
2019_11_11_21_26_59_195 1573529219195 3343 3332 338 166.089  
2019_11_11_21_26_59_200 1573529219200 3348 3337 41 22.3696  
2019_11_11_21_26_59_203 1573529219203 3351 3340 141 70.4687  
2019_11_11_21_26_59_208 1573529219208 3356 3345 210 103.829  
2019_11_11_21_26_59_216 1573529219216 3364 3353 194 96.0811  
2019_11_11_21_26_59_219 1573529219219 3367 3356 219 108.191  
2019_11_11_21_26_59_227 1573529219227 3375 3364 498 244.595  
2019_11_11_21_26_59_240 1573529219240 3388 3377 493 242.13  
2019_11_11_21_26_59_278 1573529219278 3426 3415 143 71.4337  
2019_11_11_21_26_59_287 1573529219287 3435 3424 199 98.5017  
2019_11_11_21_26_59_290 1573529219290 3438 3427 492 241.637  
2019_11_11_21_26_59_350 1573529219350 3498 3487 139 69.5038  
2019_11_11_21_26_59_353 1573529219353 3501 3490 91 46.3822  
2019_11_11_21_26_59_366 1573529219366 3514 3503 785 387.311  
2019_11_11_21_26_59_399 1573529219399 3547 3535 178 88.3403  
2019_11_11_21_26_59_407 1573529219407 3555 3543 167 83.0229  
2019_11_11_21_26_59_408 1573529219408 3556 3544 306 150.479  
2019_11_11_21_26_59_421 1573529219421 3569 3557 362 177.817  
2019_11_11_21_26_59_428 1573529219428 3576 3564 190 94.1452  
2019_11_11_21_26_59_449 1573529219449 3597 3585 348 170.973  
2019_11_11_21_26_59_473 1573529219473 3621 3609 290 142.685  
2019_11_11_21_26_59_495 1573529219495 3643 3631 199 98.5017  
2019_11_11_21_26_59_518 1573529219518 3666 3654 367 180.262  
2019_11_11_21_26_59_543 1573529219543 3691 3679 188 93.1774  
2019_11_11_21_26_59_593 1573529219593 3741 3729 293 144.146  
2019_11_11_21_26_59_626 1573529219626 3774 3762 162 80.6071  
2019_11_11_21_26_59_661 1573529219661 3809 3797 281 138.304  
2019_11_11_21_26_59_684 1573529219684 3832 3820 266 131.008  
2019_11_11_21_26_59_685 1573529219685 3833 3821 477 234.248  
2019_11_11_21_26_59_691 1573529219691 3839 3827 150 74.8121  
2019_11_11_21_26_59_743 1573529219743 3891 3879 173 85.9229  
2019_11_11_21_27_00_030 1573529220030 4178 4165 616 302.978  
2019_11_11_21_27_00_031 1573529220031 4179 4166 216 106.737  
2019_11_11_21_27_00_032 1573529220032 4180 4167 62 32.4459  
2019_11_11_21_27_00_032 1573529220032 4180 4167 490 240.651  
2019_11_11_21_27_00_033 1573529220033 4181 4168 204 100.923  
2019_11_11_21_27_00_033 1573529220033 4181 4168 134 67.0921  
2019_11_11_21_27_00_033 1573529220033 4181 4168 573 281.655  
2019_11_11_21_27_00_033 1573529220033 4181 4168 124 62.271  
2019_11_11_21_27_00_033 1573529220033 4181 4168 417 204.757  
2019_11_11_21_27_00_033 1573529220033 4181 4168 143 71.4337  
2019_11_11_21_27_00_128 1573529220128 4276 4263 976 483.64  
2019_11_11_21_27_00_135 1573529220135 4283 4270 233 114.981  
2019_11_11_21_27_00_140 1573529220140 4288 4275 134 67.0921  
2019_11_11_21_27_00_151 1573529220151 4299 4286 589 289.583  
2019_11_11_21_27_00_158 1573529220158 4306 4293 267 131.495  
2019_11_11_21_27_00_208 1573529220208 4356 4343 217 107.222  
2019_11_11_21_27_00_275 1573529220275 4423 4410 112 56.4895  
2019_11_11_21_27_00_284 1573529220284 4432 4418 231 114.011  
2019_11_11_21_27_00_303 1573529220303 4451 4437 1671 843.259  
2019_11_11_21_27_00_328 1573529220328 4476 4462 188 93.1774  
2019_11_11_21_27_00_339 1573529220339 4487 4473 1264 630.929  
2019_11_11_21_27_00_350 1573529220350 4498 4484 160 79.641  
2019_11_11_21_27_00_379 1573529220379 4527 4513 725 357.274  
2019_11_11_21_27_00_385 1573529220385 4533 4519 307 150.966  
2019_11_11_21_27_00_390 1573529220390 4538 4524 522 256.436  
2019_11_11_21_27_00_401 1573529220401 4549 4535 127 63.717  
2019_11_11_21_27_00_402 1573529220402 4550 4536 252 124.205  
2019_11_11_21_27_00_415 1573529220415 4563 4549 261 128.578  
2019_11_11_21_27_00_443 1573529220443 4591 4577 178 88.3403  
2019_11_11_21_27_00_482 1573529220482 4630 4616 203 100.439  
2019_11_11_21_27_00_516 1573529220516 4664 4650 468 229.817  
2019_11_11_21_27_00_541 1573529220541 4689 4675 421 206.719  
2019_11_11_21_27_00_555 1573529220555 4703 4689 373 183.197  
2019_11_11_21_27_00_562 1573529220562 4710 4696 226 111.585  
2019_11_11_21_27_00_578 1573529220578 4726 4711 218 107.707  
2019_11_11_21_27_00_625 1573529220625 4773 4758 304 149.504  
2019_11_11_21_27_00_668 1573529220668 4816 4801 300 147.555  
2019_11_11_21_27_00_681 1573529220681 4829 4814 184 91.2422  
2019_11_11_21_27_00_684 1573529220684 4832 4817 97 49.2687  
2019_11_11_21_27_00_696 1573529220696 4844 4829 490 240.651  
2019_11_11_21_27_00_697 1573529220697 4845 4830 294 144.633  
2019_11_11_21_27_00_715 1573529220715 4863 4848 199 98.5017  
2019_11_11_21_27_00_719 1573529220719 4867 4852 138 69.0214  
2019_11_11_21_27_00_723 1573529220723 4871 4856 142 70.9512  
2019_11_11_21_27_00_748 1573529220748 4896 4881 243 119.834  
2019_11_11_21_27_00_761 1573529220761 4909 4894 2892 1509.64  
2019_11_11_21_27_00_779 1573529220779 4927 4912 700 344.789  
2019_11_11_21_27_00_780 1573529220780 4928 4913 622 305.957  
2019_11_11_21_27_00_789 1573529220789 4937 4922 332 163.16  
2019_11_11_21_27_00_792 1573529220792 4940 4925 306 150.479  
2019_11_11_21_27_00_826 1573529220826 4974 4959 389 191.031  
2019_11_11_21_27_00_828 1573529220828 4976 4961 200 98.9859  
2019_11_11_21_27_00_899 1573529220899 5047 5031 589 289.583  
2019_11_11_21_27_00_906 1573529220906 5054 5038 193 95.5971  
2019_11_11_21_27_00_912 1573529220912 5060 5044 252 124.205  
2019_11_11_21_27_00_913 1573529220913 5061 5045 513 251.993  
2019_11_11_21_27_00_936 1573529220936 5084 5068 470 230.802  
2019_11_11_21_27_00_948 1573529220948 5096 5080 448 219.98  
2019_11_11_21_27_00_957 1573529220957 5105 5089 242 119.349  
2019_11_11_21_27_00_963 1573529220963 5111 5095 290 142.685  
2019_11_11_21_27_01_016 1573529221016 5164 5148 69 35.8075  
2019_11_11_21_27_01_028 1573529221028 5176 5160 412 202.304  
2019_11_11_21_27_01_106 1573529221106 5254 5238 233 114.981  
2019_11_11_21_27_01_138 1573529221138 5286 5270 325 159.744  
2019_11_11_21_27_01_140 1573529221140 5288 5272 493 242.13  
2019_11_11_21_27_01_154 1573529221154 5302 5286 443 217.523  
2019_11_11_21_27_01_155 1573529221155 5303 5287 366 179.773  
2019_11_11_21_27_01_195 1573529221195 5343 5327 1822 923.281  
2019_11_11_21_27_01_199 1573529221199 5347 5331 357 175.372  
2019_11_11_21_27_01_204 1573529221204 5352 5335 189 93.6613  
2019_11_11_21_27_01_212 1573529221212 5360 5343 398 195.44  
2019_11_11_21_27_01_233 1573529221233 5381 5364 272 133.926  
2019_11_11_21_27_01_241 1573529221241 5389 5372 435 213.593  
2019_11_11_21_27_01_249 1573529221249 5397 5380 186 92.2098  
2019_11_11_21_27_01_264 1573529221264 5412 5395 180 89.3075  
2019_11_11_21_27_01_271 1573529221271 5419 5402 310 152.428  
2019_11_11_21_27_01_272 1573529221272 5420 5403 390 191.52  
2019_11_11_21_27_01_274 1573529221274 5422 5405 2992 1566.17  
2019_11_11_21_27_01_290 1573529221290 5438 5421 233 114.981  
2019_11_11_21_27_01_310 1573529221310 5458 5441 220 108.676  
2019_11_11_21_27_01_316 1573529221316 5464 5447 250 123.234  
2019_11_11_21_27_01_326 1573529221326 5474 5457 199 98.5017  
2019_11_11_21_27_01_337 1573529221337 5485 5468 168 83.5062  
2019_11_11_21_27_01_382 1573529221382 5530 5513 172 85.4395  
2019_11_11_21_27_01_429 1573529221429 5577 5560 1155 574.895  
2019_11_11_21_27_01_436 1573529221436 5584 5567 273 134.412  
2019_11_11_21_27_01_445 1573529221445 5593 5575 229 113.041  
2019_11_11_21_27_01_446 1573529221446 5594 5576 413 202.794  
2019_11_11_21_27_01_533 1573529221533 5681 5663 324 159.256  
2019_11_11_21_27_01_570 1573529221570 5718 5700 427 209.664  
2019_11_11_21_27_01_592 1573529221592 5740 5722 1739 879.212  
2019_11_11_21_27_01_596 1573529221596 5744 5726 171 84.9561  
2019_11_11_21_27_01_604 1573529221604 5752 5734 4095 2209.31  
2019_11_11_21_27_01_628 1573529221628 5776 5758 890 440.133  
2019_11_11_21_27_01_657 1573529221657 5805 5787 325 159.744  
2019_11_11_21_27_01_703 1573529221703 5851 5833 1712 864.92  
2019_11_11_21_27_01_713 1573529221713 5861 5843 195 96.5652  
2019_11_11_21_27_01_778 1573529221778 5926 5908 328 161.208  
2019_11_11_21_27_01_779 1573529221779 5927 5909 461 226.373  
2019_11_11_21_27_01_791 1573529221791 5939 5921 158 78.675  
2019_11_11_21_27_02_078 1573529222078 6226 6208 212 104.799  
2019_11_11_21_27_02_079 1573529222079 6227 6209 152 75.7777  
2019_11_11_21_27_02_080 1573529222080 6228 6210 839 414.436  
2019_11_11_21_27_02_080 1573529222080 6228 6209 352 172.928  
2019_11_11_21_27_02_080 1573529222080 6228 6209 292 143.659  
2019_11_11_21_27_02_081 1573529222081 6229 6210 574 282.15  
2019_11_11_21_27_02_081 1573529222081 6229 6210 568 279.179  
2019_11_11_21_27_02_086 1573529222086 6234 6215 298 146.581  
2019_11_11_21_27_02_087 1573529222087 6235 6216 955 472.996  
2019_11_11_21_27_02_103 1573529222103 6251 6232 581 285.618  
2019_11_11_21_27_02_143 1573529222143 6291 6272 349 171.462  
2019_11_11_21_27_02_153 1573529222153 6301 6282 675 332.324  
2019_11_11_21_27_02_154 1573529222154 6302 6283 103 52.1562  
2019_11_11_21_27_02_160 1573529222160 6308 6289 714 351.778  
2019_11_11_21_27_02_165 1573529222165 6313 6294 62 32.4459  
2019_11_11_21_27_02_185 1573529222185 6333 6314 193 95.5971  
2019_11_11_21_27_02_189 1573529222189 6337 6318 121 60.8252  
2019_11_11_21_27_02_208 1573529222208 6356 6337 91 46.3822  
2019_11_11_21_27_02_244 1573529222244 6392 6373 1029 510.561  
2019_11_11_21_27_02_247 1573529222247 6395 6376 354 173.906  
2019_11_11_21_27_02_286 1573529222286 6434 6414 503 247.06  
2019_11_11_21_27_02_291 1573529222291 6439 6419 254 125.177  
2019_11_11_21_27_02_294 1573529222294 6442 6422 335 164.624  
2019_11_11_21_27_02_295 1573529222295 6443 6423 163 81.0902  
2019_11_11_21_27_02_319 1573529222319 6467 6447 334 164.136  
2019_11_11_21_27_02_336 1573529222336 6484 6464 317 155.841  
2019_11_11_21_27_02_338 1573529222338 6486 6466 168 83.5062  
2019_11_11_21_27_02_340 1573529222340 6488 6468 168 83.5062  
2019_11_11_21_27_02_362 1573529222362 6510 6490 104 52.6376  
2019_11_11_21_27_02_367 1573529222367 6515 6495 157 78.192  
2019_11_11_21_27_02_368 1573529222368 6516 6496 302 148.53  
2019_11_11_21_27_02_382 1573529222382 6530 6510 393 192.99  
2019_11_11_21_27_02_408 1573529222408 6556 6536 344 169.019  
2019_11_11_21_27_02_440 1573529222440 6588 6568 200 98.9859  
2019_11_11_21_27_02_465 1573529222465 6613 6593 4095 2209.31  
2019_11_11_21_27_02_523 1573529222523 6671 6651 1615 813.753  
2019_11_11_21_27_02_527 1573529222527 6675 6655 705 347.285  
2019_11_11_21_27_02_541 1573529222541 6689 6669 195 96.5652  
2019_11_11_21_27_02_561 1573529222561 6709 6688 154 76.7433  
2019_11_11_21_27_02_637 1573529222637 6785 6764 332 163.16  
2019_11_11_21_27_02_649 1573529222649 6797 6776 185 91.726  
2019_11_11_21_27_02_685 1573529222685 6833 6812 263 129.55  
2019_11_11_21_27_02_701 1573529222701 6849 6828 176 87.3733  
2019_11_11_21_27_02_732 1573529222732 6880 6859 606 298.014  
2019_11_11_21_27_02_774 1573529222774 6922 6901 426 209.173  
2019_11_11_21_27_02_775 1573529222775 6923 6902 119 59.8615  
2019_11_11_21_27_02_782 1573529222782 6930 6909 981 486.176  
2019_11_11_21_27_02_808 1573529222808 6956 6935 231 114.011  
2019_11_11_21_27_02_811 1573529222811 6959 6938 586 288.096  
2019_11_11_21_27_02_820 1573529222820 6968 6947 357 175.372  
2019_11_11_21_27_02_822 1573529222822 6970 6949 1306 652.613  
2019_11_11_21_27_02_825 1573529222825 6973 6952 162 80.6071  
2019_11_11_21_27_02_844 1573529222844 6992 6971 964 477.556  
2019_11_11_21_27_02_848 1573529222848 6996 6975 262 129.064  
2019_11_11_21_27_02_857 1573529222857 7005 6984 450 220.964  
2019_11_11_21_27_02_881 1573529222881 7029 7007 172 85.4395  
2019_11_11_21_27_02_899 1573529222899 7047 7025 340 167.066  
2019_11_11_21_27_02_922 1573529222922 7070 7048 260 128.092  
2019_11_11_21_27_02_934 1573529222934 7082 7060 370 181.73  
2019_11_11_21_27_02_939 1573529222939 7087 7065 590 290.078  
2019_11_11_21_27_02_940 1573529222940 7088 7066 621 305.461  
2019_11_11_21_27_02_959 1573529222959 7107 7085 77 39.6512  
2019_11_11_21_27_02_962 1573529222962 7110 7088 466 228.833  
2019_11_11_21_27_02_971 1573529222971 7119 7097 81 41.5738  
2019_11_11_21_27_02_997 1573529222997 7145 7123 295 145.12  
2019_11_11_21_27_03_007 1573529223007 7155 7133 316 155.354  
2019_11_11_21_27_03_011 1573529223011 7159 7137 254 125.177  
2019_11_11_21_27_03_021 1573529223021 7169 7147 2259 1158.67  
2019_11_11_21_27_03_037 1573529223037 7185 7163 356 174.883  
2019_11_11_21_27_03_064 1573529223064 7212 7190 490 240.651  
2019_11_11_21_27_03_068 1573529223068 7216 7194 1705 861.218  
2019_11_11_21_27_03_103 1573529223103 7251 7229 233 114.981  
2019_11_11_21_27_03_108 1573529223108 7256 7233 1205 600.555  
2019_11_11_21_27_03_109 1573529223109 7257 7234 994 492.773  
2019_11_11_21_27_03_111 1573529223111 7259 7236 228 112.555  
2019_11_11_21_27_03_169 1573529223169 7317 7294 253 124.691  
2019_11_11_21_27_03_170 1573529223170 7318 7295 384 188.582  
2019_11_11_21_27_03_180 1573529223180 7328 7305 272 133.926  
2019_11_11_21_27_03_195 1573529223195 7343 7320 4013 2160.26  
2019_11_11_21_27_03_202 1573529223202 7350 7327 340 167.066  
2019_11_11_21_27_03_226 1573529223226 7374 7351 312 153.403  
2019_11_11_21_27_03_238 1573529223238 7386 7363 634 311.92  
2019_11_11_21_27_03_244 1573529223244 7392 7369 582 286.113  
2019_11_11_21_27_03_246 1573529223246 7394 7371 1067 529.914  
2019_11_11_21_27_03_272 1573529223272 7420 7397 988 489.728  
2019_11_11_21_27_03_315 1573529223315 7463 7440 213 105.283  
2019_11_11_21_27_03_354 1573529223354 7502 7479 1517 762.342  
2019_11_11_21_27_03_373 1573529223373 7521 7498 69 35.8075  
2019_11_11_21_27_03_379 1573529223379 7527 7504 778 383.801  
2019_11_11_21_27_03_381 1573529223381 7529 7505 132 66.1277  
2019_11_11_21_27_03_423 1573529223423 7571 7547 301 148.042  
2019_11_11_21_27_03_427 1573529223427 7575 7551 126 63.235  
2019_11_11_21_27_03_473 1573529223473 7621 7597 181 89.7911  
2019_11_11_21_27_03_496 1573529223496 7644 7620 290 142.685  
2019_11_11_21_27_03_497 1573529223497 7645 7621 263 129.55  
2019_11_11_21_27_03_503 1573529223503 7651 7627 121 60.8252  
2019_11_11_21_27_03_583 1573529223583 7731 7707 408 200.342  
2019_11_11_21_27_03_600 1573529223600 7748 7724 794 391.826  
2019_11_11_21_27_03_613 1573529223613 7761 7737 278 136.845  
2019_11_11_21_27_03_615 1573529223615 7763 7739 220 108.676  
2019_11_11_21_27_03_625 1573529223625 7773 7749 2142 1095.09  
