1573529674805 2019_11_11_21_34_34_805 2.734449 0.478300  0.000014786
2019_11_11_21_34_35_528 1573529675528 723 720 431 211.628  
2019_11_11_21_34_35_536 1573529675536 731 728 146 72.8814  
2019_11_11_21_34_35_550 1573529675550 745 742 170 84.4728  
2019_11_11_21_34_35_556 1573529675556 751 748 377 185.155  
2019_11_11_21_34_35_561 1573529675561 756 753 318 156.329  
2019_11_11_21_34_35_579 1573529675579 774 771 161 80.124  
2019_11_11_21_34_35_642 1573529675642 837 834 320 157.305  
2019_11_11_21_34_35_659 1573529675659 854 851 371 182.219  
2019_11_11_21_34_35_680 1573529675680 875 872 563 276.704  
2019_11_11_21_34_35_684 1573529675684 879 876 2847 1484.3  
2019_11_11_21_34_35_685 1573529675685 880 877 454 222.93  
2019_11_11_21_34_35_693 1573529675693 888 885 795 392.328  
2019_11_11_21_34_35_694 1573529675694 889 886 310 152.428  
2019_11_11_21_34_35_698 1573529675698 893 890 320 157.305  
2019_11_11_21_34_35_746 1573529675746 941 938 124 62.271  
2019_11_11_21_34_35_752 1573529675752 947 944 333 163.648  
2019_11_11_21_34_35_764 1573529675764 959 955 51 27.1662  
2019_11_11_21_34_35_767 1573529675767 962 958 204 100.923  
2019_11_11_21_34_35_772 1573529675772 967 963 190 94.1452  
2019_11_11_21_34_35_788 1573529675788 983 979 1314 656.75  
2019_11_11_21_34_35_874 1573529675874 1069 1065 304 149.504  
2019_11_11_21_34_35_875 1573529675875 1070 1066 1773 897.24  
2019_11_11_21_34_35_894 1573529675894 1089 1085 254 125.177  
2019_11_11_21_34_35_920 1573529675920 1115 1111 222 109.646  
2019_11_11_21_34_35_925 1573529675925 1120 1116 135 67.5744  
2019_11_11_21_34_35_931 1573529675931 1126 1122 225 111.1  
2019_11_11_21_34_35_938 1573529675938 1133 1129 191 94.6291  
2019_11_11_21_34_35_940 1573529675940 1135 1131 1222 609.296  
2019_11_11_21_34_35_951 1573529675951 1146 1142 954 472.489  
2019_11_11_21_34_35_979 1573529675979 1174 1170 186 92.2098  
2019_11_11_21_34_36_000 1573529676000 1195 1191 373 183.197  
2019_11_11_21_34_36_010 1573529676010 1205 1201 608 299.007  
2019_11_11_21_34_36_020 1573529676020 1215 1211 145 72.3988  
2019_11_11_21_34_36_033 1573529676033 1228 1223 906 448.211  
2019_11_11_21_34_36_034 1573529676034 1229 1224 150 74.8121  
2019_11_11_21_34_36_071 1573529676071 1266 1261 582 286.113  
2019_11_11_21_34_36_091 1573529676091 1286 1281 1037 514.632  
2019_11_11_21_34_36_097 1573529676097 1292 1287 638 313.908  
2019_11_11_21_34_36_110 1573529676110 1305 1300 361 177.328  
2019_11_11_21_34_36_115 1573529676115 1310 1305 166 82.5397  
2019_11_11_21_34_36_116 1573529676116 1311 1306 144 71.9162  
2019_11_11_21_34_36_177 1573529676177 1372 1367 256 126.148  
2019_11_11_21_34_36_208 1573529676208 1403 1398 294 144.633  
2019_11_11_21_34_36_243 1573529676243 1438 1433 72 37.2487  
2019_11_11_21_34_36_255 1573529676255 1450 1445 631 310.429  
2019_11_11_21_34_36_266 1573529676266 1461 1456 835 412.424  
2019_11_11_21_34_36_286 1573529676286 1481 1476 178 88.3403  
2019_11_11_21_34_36_299 1573529676299 1494 1489 361 177.328  
2019_11_11_21_34_36_325 1573529676325 1520 1515 2479 1279.3  
2019_11_11_21_34_36_329 1573529676329 1524 1519 143 71.4337  
2019_11_11_21_34_36_337 1573529676337 1532 1527 195 96.5652  
2019_11_11_21_34_36_344 1573529676344 1539 1533 132 66.1277  
2019_11_11_21_34_36_360 1573529676360 1555 1549 219 108.191  
2019_11_11_21_34_36_363 1573529676363 1558 1552 789 389.318  
2019_11_11_21_34_36_369 1573529676369 1564 1558 130 65.1633  
2019_11_11_21_34_36_381 1573529676381 1576 1570 167 83.0229  
2019_11_11_21_34_36_391 1573529676391 1586 1580 495 243.116  
2019_11_11_21_34_36_410 1573529676410 1605 1599 382 187.603  
2019_11_11_21_34_36_486 1573529676486 1681 1675 251 123.719  
2019_11_11_21_34_36_501 1573529676501 1696 1690 306 150.479  
2019_11_11_21_34_36_511 1573529676511 1706 1700 417 204.757  
2019_11_11_21_34_36_548 1573529676548 1743 1737 159 79.1579  
2019_11_11_21_34_36_559 1573529676559 1754 1748 163 81.0902  
2019_11_11_21_34_36_560 1573529676560 1755 1749 261 128.578  
2019_11_11_21_34_36_635 1573529676635 1830 1824 187 92.6936  
2019_11_11_21_34_36_662 1573529676662 1857 1851 346 169.996  
2019_11_11_21_34_36_710 1573529676710 1905 1899 2748 1428.76  
2019_11_11_21_34_36_713 1573529676713 1908 1902 279 137.331  
2019_11_11_21_34_36_724 1573529676724 1919 1912 262 129.064  
2019_11_11_21_34_36_741 1573529676741 1936 1929 246 121.291  
2019_11_11_21_34_36_824 1573529676824 2019 2012 4095 2209.31  
2019_11_11_21_34_36_863 1573529676863 2058 2051 1376 688.87  
2019_11_11_21_34_36_894 1573529676894 2089 2082 166 82.5397  
2019_11_11_21_34_36_896 1573529676896 2091 2084 357 175.372  
2019_11_11_21_34_36_906 1573529676906 2101 2094 128 64.1991  
2019_11_11_21_34_36_923 1573529676923 2118 2111 252 124.205  
2019_11_11_21_34_36_931 1573529676931 2126 2119 206 101.892  
2019_11_11_21_34_36_932 1573529676932 2127 2120 455 223.422  
2019_11_11_21_34_36_947 1573529676947 2142 2135 2789 1451.72  
2019_11_11_21_34_36_952 1573529676952 2147 2140 357 175.372  
2019_11_11_21_34_36_954 1573529676954 2149 2142 331 162.672  
2019_11_11_21_34_36_970 1573529676970 2165 2158 204 100.923  
2019_11_11_21_34_36_979 1573529676979 2174 2167 379 186.134  
2019_11_11_21_34_37_001 1573529677001 2196 2189 331 162.672  
2019_11_11_21_34_37_004 1573529677004 2199 2192 504 247.553  
2019_11_11_21_34_37_038 1573529677038 2233 2225 384 188.582  
2019_11_11_21_34_37_060 1573529677060 2255 2247 83 42.5352  
2019_11_11_21_34_37_068 1573529677068 2263 2255 288 141.711  
2019_11_11_21_34_37_074 1573529677074 2269 2261 704 346.786  
2019_11_11_21_34_37_093 1573529677093 2288 2280 171 84.9561  
2019_11_11_21_34_37_130 1573529677130 2325 2317 168 83.5062  
2019_11_11_21_34_37_151 1573529677151 2346 2338 615 302.481  
2019_11_11_21_34_37_166 1573529677166 2361 2353 142 70.9512  
2019_11_11_21_34_37_198 1573529677198 2393 2385 122 61.3071  
2019_11_11_21_34_37_214 1573529677214 2409 2401 114 57.4528  
2019_11_11_21_34_37_218 1573529677218 2413 2405 267 131.495  
2019_11_11_21_34_37_219 1573529677219 2414 2406 58 30.5256  
2019_11_11_21_34_37_221 1573529677221 2416 2408 1012 501.917  
2019_11_11_21_34_37_235 1573529677235 2430 2422 353 173.417  
2019_11_11_21_34_37_257 1573529677257 2452 2444 156 77.7091  
2019_11_11_21_34_37_260 1573529677260 2455 2447 184 91.2422  
2019_11_11_21_34_37_265 1573529677265 2460 2452 294 144.633  
2019_11_11_21_34_37_295 1573529677295 2490 2481 540 265.328  
2019_11_11_21_34_37_333 1573529677333 2528 2519 249 122.748  
2019_11_11_21_34_37_347 1573529677347 2542 2533 255 125.662  
2019_11_11_21_34_37_352 1573529677352 2547 2538 950 470.464  
2019_11_11_21_34_37_360 1573529677360 2555 2546 402 197.4  
2019_11_11_21_34_37_361 1573529677361 2556 2547 189 93.6613  
2019_11_11_21_34_37_368 1573529677368 2563 2554 521 255.942  
2019_11_11_21_34_37_396 1573529677396 2591 2582 301 148.042  
2019_11_11_21_34_37_404 1573529677404 2599 2590 323 158.768  
2019_11_11_21_34_37_405 1573529677405 2600 2591 238 117.407  
2019_11_11_21_34_37_447 1573529677447 2642 2633 267 131.495  
2019_11_11_21_34_37_470 1573529677470 2665 2656 284 139.764  
2019_11_11_21_34_37_489 1573529677489 2684 2675 554 272.251  
2019_11_11_21_34_37_494 1573529677494 2689 2680 949 469.957  
2019_11_11_21_34_37_505 1573529677505 2700 2691 482 236.71  
2019_11_11_21_34_37_526 1573529677526 2721 2712 204 100.923  
2019_11_11_21_34_37_565 1573529677565 2760 2751 2248 1152.67  
2019_11_11_21_34_37_566 1573529677566 2761 2751 248 122.262  
2019_11_11_21_34_37_581 1573529677581 2776 2766 556 273.24  
2019_11_11_21_34_37_582 1573529677582 2777 2767 630 309.932  
2019_11_11_21_34_37_596 1573529677596 2791 2781 770 379.792  
2019_11_11_21_34_37_600 1573529677600 2795 2785 397 194.95  
2019_11_11_21_34_37_628 1573529677628 2823 2813 199 98.5017  
2019_11_11_21_34_37_647 1573529677647 2842 2832 589 289.583  
2019_11_11_21_34_37_668 1573529677668 2863 2853 271 133.44  
2019_11_11_21_34_37_674 1573529677674 2869 2859 4095 2209.31  
2019_11_11_21_34_37_689 1573529677689 2884 2874 222 109.646  
2019_11_11_21_34_37_690 1573529677690 2885 2875 153 76.2605  
2019_11_11_21_34_37_698 1573529677698 2893 2883 723 356.274  
2019_11_11_21_34_37_706 1573529677706 2901 2891 507 249.033  
2019_11_11_21_34_37_731 1573529677731 2926 2916 178 88.3403  
2019_11_11_21_34_37_744 1573529677744 2939 2929 309 151.941  
2019_11_11_21_34_37_767 1573529677767 2962 2952 320 157.305  
2019_11_11_21_34_37_794 1573529677794 2989 2979 600 295.037  
2019_11_11_21_34_37_807 1573529677807 3002 2992 405 198.871  
2019_11_11_21_34_37_809 1573529677809 3004 2993 222 109.646  
2019_11_11_21_34_37_831 1573529677831 3026 3015 214 105.768  
2019_11_11_21_34_37_840 1573529677840 3035 3024 554 272.251  
2019_11_11_21_34_37_841 1573529677841 3036 3025 170 84.4728  
2019_11_11_21_34_37_919 1573529677919 3114 3103 641 315.4  
2019_11_11_21_34_37_955 1573529677955 3150 3139 482 236.71  
2019_11_11_21_34_37_976 1573529677976 3171 3160 401 196.91  
2019_11_11_21_34_38_014 1573529678014 3209 3198 532 261.375  
2019_11_11_21_34_38_017 1573529678017 3212 3201 246 121.291  
2019_11_11_21_34_38_045 1573529678045 3240 3229 1162 578.483  
2019_11_11_21_34_38_087 1573529678087 3282 3271 667 328.339  
2019_11_11_21_34_38_120 1573529678120 3315 3304 184 91.2422  
2019_11_11_21_34_38_123 1573529678123 3318 3307 172 85.4395  
2019_11_11_21_34_38_149 1573529678149 3344 3333 150 74.8121  
2019_11_11_21_34_38_165 1573529678165 3360 3349 4095 2209.31  
2019_11_11_21_34_38_192 1573529678192 3387 3376 1033 512.596  
2019_11_11_21_34_38_195 1573529678195 3390 3379 325 159.744  
2019_11_11_21_34_38_215 1573529678215 3410 3398 745 367.274  
2019_11_11_21_34_38_241 1573529678241 3436 3424 276 135.872  
2019_11_11_21_34_38_246 1573529678246 3441 3429 184 91.2422  
2019_11_11_21_34_38_251 1573529678251 3446 3434 277 136.358  
2019_11_11_21_34_38_311 1573529678311 3506 3494 376 184.666  
2019_11_11_21_34_38_322 1573529678322 3517 3505 505 248.047  
2019_11_11_21_34_38_336 1573529678336 3531 3519 231 114.011  
2019_11_11_21_34_38_339 1573529678339 3534 3522 580 285.122  
2019_11_11_21_34_38_342 1573529678342 3537 3525 738 363.773  
2019_11_11_21_34_38_357 1573529678357 3552 3540 708 348.782  
2019_11_11_21_34_38_373 1573529678373 3568 3556 612 300.992  
2019_11_11_21_34_38_389 1573529678389 3584 3572 112 56.4895  
2019_11_11_21_34_38_417 1573529678417 3612 3600 434 213.102  
2019_11_11_21_34_38_424 1573529678424 3619 3607 255 125.662  
2019_11_11_21_34_38_427 1573529678427 3622 3610 235 115.951  
2019_11_11_21_34_38_438 1573529678438 3633 3621 107 54.0818  
2019_11_11_21_34_38_484 1573529678484 3679 3667 164 81.5733  
2019_11_11_21_34_38_496 1573529678496 3691 3678 121 60.8252  
2019_11_11_21_34_38_501 1573529678501 3696 3683 139 69.5038  
2019_11_11_21_34_38_542 1573529678542 3737 3724 186 92.2098  
2019_11_11_21_34_38_567 1573529678567 3762 3749 421 206.719  
2019_11_11_21_34_38_576 1573529678576 3771 3758 401 196.91  
2019_11_11_21_34_38_600 1573529678600 3795 3782 166 82.5397  
2019_11_11_21_34_38_651 1573529678651 3846 3833 482 236.71  
2019_11_11_21_34_38_662 1573529678662 3857 3844 265 130.522  
2019_11_11_21_34_38_671 1573529678671 3866 3853 602 296.029  
2019_11_11_21_34_38_679 1573529678679 3874 3861 397 194.95  
2019_11_11_21_34_38_715 1573529678715 3910 3897 314 154.378  
2019_11_11_21_34_38_722 1573529678722 3917 3904 794 391.826  
2019_11_11_21_34_38_727 1573529678727 3922 3909 541 265.822  
2019_11_11_21_34_38_748 1573529678748 3943 3930 183 90.7585  
2019_11_11_21_34_38_761 1573529678761 3956 3943 285 140.251  
2019_11_11_21_34_38_771 1573529678771 3966 3953 137 68.5391  
2019_11_11_21_34_38_774 1573529678774 3969 3956 272 133.926  
2019_11_11_21_34_38_782 1573529678782 3977 3963 293 144.146  
2019_11_11_21_34_38_828 1573529678828 4023 4009 162 80.6071  
2019_11_11_21_34_38_838 1573529678838 4033 4019 94 47.8253  
2019_11_11_21_34_38_860 1573529678860 4055 4041 494 242.623  
2019_11_11_21_34_38_864 1573529678864 4059 4045 158 78.675  
2019_11_11_21_34_38_873 1573529678873 4068 4054 470 230.802  
2019_11_11_21_34_38_875 1573529678875 4070 4056 299 147.068  
2019_11_11_21_34_38_877 1573529678877 4072 4058 303 149.017  
2019_11_11_21_34_38_942 1573529678942 4137 4123 256 126.148  
2019_11_11_21_34_38_951 1573529678951 4146 4132 217 107.222  
2019_11_11_21_34_38_966 1573529678966 4161 4147 4095 2209.31  
2019_11_11_21_34_38_967 1573529678967 4162 4148 677 333.32  
2019_11_11_21_34_38_978 1573529678978 4173 4159 283 139.278  
2019_11_11_21_34_38_986 1573529678986 4181 4167 120 60.3434  
2019_11_11_21_34_38_992 1573529678992 4187 4173 272 133.926  
2019_11_11_21_34_39_004 1573529679004 4199 4185 119 59.8615  
2019_11_11_21_34_39_017 1573529679017 4212 4198 93 47.3442  
2019_11_11_21_34_39_040 1573529679040 4235 4220 198 98.0175  
2019_11_11_21_34_39_061 1573529679061 4256 4241 297 146.094  
2019_11_11_21_34_39_081 1573529679081 4276 4261 114 57.4528  
2019_11_11_21_34_39_094 1573529679094 4289 4274 82 42.0545  
2019_11_11_21_34_39_111 1573529679111 4306 4291 4095 2209.31  
2019_11_11_21_34_39_118 1573529679118 4313 4298 1912 971.297  
2019_11_11_21_34_39_153 1573529679153 4348 4333 190 94.1452  
2019_11_11_21_34_39_197 1573529679197 4392 4377 262 129.064  
2019_11_11_21_34_39_199 1573529679199 4394 4379 176 87.3733  
2019_11_11_21_34_39_200 1573529679200 4395 4380 247 121.777  
2019_11_11_21_34_39_201 1573529679201 4396 4381 255 125.662  
2019_11_11_21_34_39_249 1573529679249 4444 4429 185 91.726  
2019_11_11_21_34_39_251 1573529679251 4446 4431 143 71.4337  
2019_11_11_21_34_39_265 1573529679265 4460 4445 191 94.6291  
2019_11_11_21_34_39_309 1573529679309 4504 4489 1047 519.723  
2019_11_11_21_34_39_322 1573529679322 4517 4502 357 175.372  
2019_11_11_21_34_39_336 1573529679336 4531 4516 459 225.389  
2019_11_11_21_34_39_356 1573529679356 4551 4536 915 452.758  
2019_11_11_21_34_39_366 1573529679366 4561 4545 676 332.822  
2019_11_11_21_34_39_368 1573529679368 4563 4547 248 122.262  
2019_11_11_21_34_39_385 1573529679385 4580 4564 359 176.35  
2019_11_11_21_34_39_404 1573529679404 4599 4583 231 114.011  
2019_11_11_21_34_39_416 1573529679416 4611 4595 1437 720.584  
2019_11_11_21_34_39_422 1573529679422 4617 4601 128 64.1991  
2019_11_11_21_34_39_484 1573529679484 4679 4663 4095 2209.31  
2019_11_11_21_34_39_485 1573529679485 4680 4664 1515 761.295  
2019_11_11_21_34_39_490 1573529679490 4685 4669 190 94.1452  
2019_11_11_21_34_39_492 1573529679492 4687 4671 719 354.276  
2019_11_11_21_34_39_518 1573529679518 4713 4697 179 88.8239  
2019_11_11_21_34_39_521 1573529679521 4716 4700 236 116.437  
2019_11_11_21_34_39_542 1573529679542 4737 4721 180 89.3075  
2019_11_11_21_34_39_566 1573529679566 4761 4745 158 78.675  
2019_11_11_21_34_39_572 1573529679572 4767 4751 4095 2209.31  
2019_11_11_21_34_39_573 1573529679573 4768 4752 445 218.506  
2019_11_11_21_34_39_585 1573529679585 4780 4764 207 102.376  
2019_11_11_21_34_39_605 1573529679605 4800 4783 454 222.93  
2019_11_11_21_34_39_607 1573529679607 4802 4785 228 112.555  
2019_11_11_21_34_39_616 1573529679616 4811 4794 275 135.385  
2019_11_11_21_34_39_619 1573529679619 4814 4797 263 129.55  
2019_11_11_21_34_39_633 1573529679633 4828 4811 170 84.4728  
2019_11_11_21_34_39_654 1573529679654 4849 4832 271 133.44  
2019_11_11_21_34_39_673 1573529679673 4868 4851 185 91.726  
2019_11_11_21_34_39_773 1573529679773 4968 4951 171 84.9561  
2019_11_11_21_34_39_795 1573529679795 4990 4973 364 178.795  
2019_11_11_21_34_39_798 1573529679798 4993 4976 173 85.9229  
2019_11_11_21_34_39_818 1573529679818 5013 4996 73 37.7291  
2019_11_11_21_34_39_825 1573529679825 5020 5003 223 110.131  
2019_11_11_21_34_39_838 1573529679838 5033 5016 178 88.3403  
2019_11_11_21_34_39_867 1573529679867 5062 5045 197 97.5334  
2019_11_11_21_34_39_896 1573529679896 5091 5074 171 84.9561  
2019_11_11_21_34_39_897 1573529679897 5092 5075 256 126.148  
2019_11_11_21_34_39_899 1573529679899 5094 5077 214 105.768  
2019_11_11_21_34_39_920 1573529679920 5115 5097 191 94.6291  
2019_11_11_21_34_39_942 1573529679942 5137 5119 440 216.049  
2019_11_11_21_34_39_958 1573529679958 5153 5135 284 139.764  
2019_11_11_21_34_39_970 1573529679970 5165 5147 498 244.595  
2019_11_11_21_34_39_975 1573529679975 5170 5152 229 113.041  
2019_11_11_21_34_40_022 1573529680022 5217 5199 315 154.866  
2019_11_11_21_34_40_034 1573529680034 5229 5211 353 173.417  
2019_11_11_21_34_40_037 1573529680037 5232 5214 1463 734.134  
2019_11_11_21_34_40_050 1573529680050 5245 5227 243 119.834  
2019_11_11_21_34_40_068 1573529680068 5263 5245 1247 622.166  
2019_11_11_21_34_40_072 1573529680072 5267 5249 243 119.834  
2019_11_11_21_34_40_187 1573529680187 5382 5364 839 414.436  
2019_11_11_21_34_40_205 1573529680205 5400 5382 296 145.607  
2019_11_11_21_34_40_228 1573529680228 5423 5405 2523 1303.6  
2019_11_11_21_34_40_282 1573529680282 5477 5459 339 166.577  
2019_11_11_21_34_40_302 1573529680302 5497 5479 324 159.256  
2019_11_11_21_34_40_305 1573529680305 5500 5482 183 90.7585  
2019_11_11_21_34_40_317 1573529680317 5512 5493 484 237.695  
2019_11_11_21_34_40_322 1573529680322 5517 5498 210 103.829  
2019_11_11_21_34_40_351 1573529680351 5546 5527 78 40.1318  
2019_11_11_21_34_40_362 1573529680362 5557 5538 593 291.566  
2019_11_11_21_34_40_364 1573529680364 5559 5540 279 137.331  
2019_11_11_21_34_40_373 1573529680373 5568 5549 297 146.094  
2019_11_11_21_34_40_374 1573529680374 5569 5550 366 179.773  
2019_11_11_21_34_40_403 1573529680403 5598 5579 205 101.407  
2019_11_11_21_34_40_421 1573529680421 5616 5597 162 80.6071  
2019_11_11_21_34_40_442 1573529680442 5637 5618 154 76.7433  
2019_11_11_21_34_40_463 1573529680463 5658 5639 201 99.4701  
2019_11_11_21_34_40_468 1573529680468 5663 5644 216 106.737  
2019_11_11_21_34_40_485 1573529680485 5680 5661 352 172.928  
2019_11_11_21_34_40_491 1573529680491 5686 5667 157 78.192  
2019_11_11_21_34_40_519 1573529680519 5714 5695 165 82.0565  
2019_11_11_21_34_40_536 1573529680536 5731 5712 99 50.2311  
2019_11_11_21_34_40_545 1573529680545 5740 5721 154 76.7433  
2019_11_11_21_34_40_560 1573529680560 5755 5735 174 86.4063  
2019_11_11_21_34_40_561 1573529680561 5756 5736 221 109.161  
2019_11_11_21_34_40_655 1573529680655 5850 5830 840 414.939  
2019_11_11_21_34_40_677 1573529680677 5872 5852 133 66.6099  
2019_11_11_21_34_40_680 1573529680680 5875 5855 185 91.726  
2019_11_11_21_34_40_701 1573529680701 5896 5876 253 124.691  
2019_11_11_21_34_40_715 1573529680715 5910 5890 187 92.6936  
2019_11_11_21_34_40_739 1573529680739 5934 5914 282 138.791  
2019_11_11_21_34_40_745 1573529680745 5940 5920 556 273.24  
2019_11_11_21_34_40_747 1573529680747 5942 5922 158 78.675  
2019_11_11_21_34_40_762 1573529680762 5957 5937 227 112.07  
2019_11_11_21_34_40_769 1573529680769 5964 5944 225 111.1  
2019_11_11_21_34_40_805 1573529680805 6000 5980 354 173.906  
2019_11_11_21_34_40_821 1573529680821 6016 5996 172 85.4395  
2019_11_11_21_34_40_878 1573529680878 6073 6053 687 338.305  
2019_11_11_21_34_40_891 1573529680891 6086 6066 394 193.48  
2019_11_11_21_34_40_910 1573529680910 6105 6085 998 494.804  
2019_11_11_21_34_40_928 1573529680928 6123 6103 1197 596.445  
2019_11_11_21_34_40_938 1573529680938 6133 6112 223 110.131  
2019_11_11_21_34_41_073 1573529681073 6268 6247 446 218.997  
2019_11_11_21_34_41_074 1573529681074 6269 6248 208 102.861  
2019_11_11_21_34_41_092 1573529681092 6287 6266 305 149.991  
2019_11_11_21_34_41_127 1573529681127 6322 6301 266 131.008  
2019_11_11_21_34_41_153 1573529681153 6348 6327 406 199.361  
2019_11_11_21_34_41_162 1573529681162 6357 6336 318 156.329  
2019_11_11_21_34_41_166 1573529681166 6361 6340 377 185.155  
2019_11_11_21_34_41_173 1573529681173 6368 6347 258 127.12  
2019_11_11_21_34_41_174 1573529681174 6369 6348 144 71.9162  
2019_11_11_21_34_41_192 1573529681192 6387 6366 222 109.646  
2019_11_11_21_34_41_230 1573529681230 6425 6404 1060 526.346  
2019_11_11_21_34_41_231 1573529681231 6426 6405 3015 1579.21  
2019_11_11_21_34_41_233 1573529681233 6428 6407 223 110.131  
2019_11_11_21_34_41_235 1573529681235 6430 6409 144 71.9162  
2019_11_11_21_34_41_245 1573529681245 6440 6419 773 381.295  
2019_11_11_21_34_41_251 1573529681251 6446 6425 142 70.9512  
2019_11_11_21_34_41_256 1573529681256 6451 6429 208 102.861  
2019_11_11_21_34_41_274 1573529681274 6469 6447 319 156.817  
2019_11_11_21_34_41_283 1573529681283 6478 6456 513 251.993  
2019_11_11_21_34_41_287 1573529681287 6482 6460 155 77.2262  
2019_11_11_21_34_41_309 1573529681309 6504 6482 164 81.5733  
2019_11_11_21_34_41_338 1573529681338 6533 6511 215 106.252  
2019_11_11_21_34_41_344 1573529681344 6539 6517 44 23.8083  
2019_11_11_21_34_41_371 1573529681371 6566 6544 277 136.358  
2019_11_11_21_34_41_381 1573529681381 6576 6554 343 168.531  
2019_11_11_21_34_41_386 1573529681386 6581 6559 1532 770.192  
2019_11_11_21_34_41_397 1573529681397 6592 6570 154 76.7433  
2019_11_11_21_34_41_407 1573529681407 6602 6580 251 123.719  
2019_11_11_21_34_41_408 1573529681408 6603 6581 306 150.479  
2019_11_11_21_34_41_424 1573529681424 6619 6597 954 472.489  
2019_11_11_21_34_41_425 1573529681425 6620 6598 126 63.235  
2019_11_11_21_34_41_438 1573529681438 6633 6611 850 419.972  
2019_11_11_21_34_41_448 1573529681448 6643 6621 294 144.633  
2019_11_11_21_34_41_466 1573529681466 6661 6638 103 52.1562  
2019_11_11_21_34_41_473 1573529681473 6668 6645 359 176.35  
2019_11_11_21_34_41_489 1573529681489 6684 6661 717 353.277  
2019_11_11_21_34_41_503 1573529681503 6698 6675 133 66.6099  
2019_11_11_21_34_41_569 1573529681569 6764 6741 103 52.1562  
2019_11_11_21_34_41_572 1573529681572 6767 6744 386 189.561  
2019_11_11_21_34_41_593 1573529681593 6788 6765 788 388.816  
2019_11_11_21_34_41_603 1573529681603 6798 6775 149 74.3294  
2019_11_11_21_34_41_667 1573529681667 6862 6839 455 223.422  
2019_11_11_21_34_41_694 1573529681694 6889 6866 3952 2123.9  
2019_11_11_21_34_41_711 1573529681711 6906 6883 370 181.73  
2019_11_11_21_34_41_732 1573529681732 6927 6904 417 204.757  
2019_11_11_21_34_41_733 1573529681733 6928 6905 294 144.633  
2019_11_11_21_34_41_738 1573529681738 6933 6910 237 116.922  
2019_11_11_21_34_41_749 1573529681749 6944 6921 534 262.363  
2019_11_11_21_34_41_771 1573529681771 6966 6943 181 89.7911  
2019_11_11_21_34_41_799 1573529681799 6994 6971 162 80.6071  
2019_11_11_21_34_41_829 1573529681829 7024 7000 325 159.744  
2019_11_11_21_34_41_831 1573529681831 7026 7002 300 147.555  
2019_11_11_21_34_41_840 1573529681840 7035 7011 252 124.205  
2019_11_11_21_34_41_845 1573529681845 7040 7016 615 302.481  
2019_11_11_21_34_41_861 1573529681861 7056 7032 289 142.198  
2019_11_11_21_34_41_878 1573529681878 7073 7049 296 145.607  
2019_11_11_21_34_41_882 1573529681882 7077 7053 1013 502.425  
2019_11_11_21_34_41_888 1573529681888 7083 7059 241 118.864  
2019_11_11_21_34_41_917 1573529681917 7112 7088 324 159.256  
2019_11_11_21_34_41_951 1573529681951 7146 7122 324 159.256  
2019_11_11_21_34_41_964 1573529681964 7159 7135 183 90.7585  
2019_11_11_21_34_41_970 1573529681970 7165 7141 46 24.7675  
2019_11_11_21_34_41_989 1573529681989 7184 7160 88 44.9393  
