1573526209401 2019_11_11_20_36_49_401 2.734449 0.478300  0.000014786
2019_11_11_20_36_49_996 1573526209996 595 592 210 103.829  
2019_11_11_20_36_50_049 1573526210049 648 645 591 290.574  
2019_11_11_20_36_50_061 1573526210061 660 657 320 157.305  
2019_11_11_20_36_50_063 1573526210063 662 659 72 37.2487  
2019_11_11_20_36_50_071 1573526210071 670 667 2187 1119.5  
2019_11_11_20_36_50_076 1573526210076 675 672 323 158.768  
2019_11_11_20_36_50_111 1573526210111 710 707 452 221.947  
2019_11_11_20_36_50_173 1573526210173 772 769 1010 500.9  
2019_11_11_20_36_50_174 1573526210174 773 770 267 131.495  
2019_11_11_20_36_50_203 1573526210203 802 799 2424 1249.01  
2019_11_11_20_36_50_269 1573526210269 868 865 71 36.7683  
2019_11_11_20_36_50_289 1573526210289 888 885 136 68.0567  
2019_11_11_20_36_50_293 1573526210293 892 889 994 492.773  
2019_11_11_20_36_50_295 1573526210295 894 891 309 151.941  
2019_11_11_20_36_50_299 1573526210299 898 895 120 60.3434  
2019_11_11_20_36_50_314 1573526210314 913 909 4095 2209.31  
2019_11_11_20_36_50_328 1573526210328 927 923 402 197.4  
2019_11_11_20_36_50_332 1573526210332 931 927 152 75.7777  
2019_11_11_20_36_50_363 1573526210363 962 958 237 116.922  
2019_11_11_20_36_50_369 1573526210369 968 964 133 66.6099  
2019_11_11_20_36_50_375 1573526210375 974 970 134 67.0921  
2019_11_11_20_36_50_439 1573526210439 1038 1034 355 174.394  
2019_11_11_20_36_50_445 1573526210445 1044 1040 373 183.197  
2019_11_11_20_36_50_504 1573526210504 1103 1099 171 84.9561  
2019_11_11_20_36_50_505 1573526210505 1104 1100 450 220.964  
2019_11_11_20_36_50_531 1573526210531 1130 1126 222 109.646  
2019_11_11_20_36_50_544 1573526210544 1143 1139 2385 1227.58  
2019_11_11_20_36_50_554 1573526210554 1153 1149 134 67.0921  
2019_11_11_20_36_50_599 1573526210599 1198 1194 374 183.687  
2019_11_11_20_36_50_608 1573526210608 1207 1203 302 148.53  
2019_11_11_20_36_50_620 1573526210620 1219 1215 103 52.1562  
2019_11_11_20_36_50_630 1573526210630 1229 1225 201 99.4701  
2019_11_11_20_36_50_713 1573526210713 1312 1307 737 363.273  
2019_11_11_20_36_50_716 1573526210716 1315 1310 286 140.738  
2019_11_11_20_36_50_721 1573526210721 1320 1315 154 76.7433  
2019_11_11_20_36_50_743 1573526210743 1342 1337 1208 602.097  
2019_11_11_20_36_50_749 1573526210749 1348 1343 392 192.5  
2019_11_11_20_36_50_763 1573526210763 1362 1357 1011 501.409  
2019_11_11_20_36_50_770 1573526210770 1369 1364 164 81.5733  
2019_11_11_20_36_50_832 1573526210832 1431 1426 412 202.304  
2019_11_11_20_36_50_833 1573526210833 1432 1427 309 151.941  
2019_11_11_20_36_50_859 1573526210859 1458 1453 435 213.593  
2019_11_11_20_36_50_860 1573526210860 1459 1454 290 142.685  
2019_11_11_20_36_50_865 1573526210865 1464 1459 557 273.735  
2019_11_11_20_36_50_893 1573526210893 1492 1487 202 99.9544  
2019_11_11_20_36_50_894 1573526210894 1493 1488 148 73.8467  
2019_11_11_20_36_50_902 1573526210902 1501 1496 1611 811.649  
2019_11_11_20_36_50_937 1573526210937 1536 1531 248 122.262  
2019_11_11_20_36_50_968 1573526210968 1567 1562 189 93.6613  
2019_11_11_20_36_50_969 1573526210969 1568 1563 248 122.262  
2019_11_11_20_36_50_970 1573526210970 1569 1563 371 182.219  
2019_11_11_20_36_50_997 1573526210997 1596 1590 354 173.906  
2019_11_11_20_36_51_002 1573526211002 1601 1595 194 96.0811  
2019_11_11_20_36_51_043 1573526211043 1642 1636 1938 985.213  
2019_11_11_20_36_51_063 1573526211063 1662 1656 4095 2209.31  
2019_11_11_20_36_51_071 1573526211071 1670 1664 1301 650.029  
2019_11_11_20_36_51_091 1573526211091 1690 1684 296 145.607  
2019_11_11_20_36_51_092 1573526211092 1691 1685 197 97.5334  
2019_11_11_20_36_51_142 1573526211142 1741 1735 266 131.008  
2019_11_11_20_36_51_146 1573526211146 1745 1739 156 77.7091  
2019_11_11_20_36_51_157 1573526211157 1756 1750 280 137.818  
2019_11_11_20_36_51_193 1573526211193 1792 1786 1100 546.755  
2019_11_11_20_36_51_223 1573526211223 1822 1816 1040 516.159  
2019_11_11_20_36_51_227 1573526211227 1826 1820 180 89.3075  
2019_11_11_20_36_51_254 1573526211254 1853 1847 414 203.285  
2019_11_11_20_36_51_260 1573526211260 1859 1853 147 73.3641  
2019_11_11_20_36_51_548 1573526211548 2147 2141 152 75.7777  
2019_11_11_20_36_51_549 1573526211549 2148 2141 247 121.777  
2019_11_11_20_36_51_550 1573526211550 2149 2142 869 429.543  
2019_11_11_20_36_51_550 1573526211550 2149 2142 1943 987.891  
2019_11_11_20_36_51_551 1573526211551 2150 2143 171 84.9561  
2019_11_11_20_36_51_551 1573526211551 2150 2143 293 144.146  
2019_11_11_20_36_51_551 1573526211551 2150 2143 280 137.818  
2019_11_11_20_36_51_551 1573526211551 2150 2143 837 413.43  
2019_11_11_20_36_51_551 1573526211551 2150 2143 80 41.0931  
2019_11_11_20_36_51_551 1573526211551 2150 2143 392 192.5  
2019_11_11_20_36_51_551 1573526211551 2150 2143 288 141.711  
2019_11_11_20_36_51_552 1573526211552 2151 2144 244 120.32  
2019_11_11_20_36_51_552 1573526211552 2151 2144 242 119.349  
2019_11_11_20_36_51_552 1573526211552 2151 2144 166 82.5397  
2019_11_11_20_36_51_552 1573526211552 2151 2144 709 349.282  
2019_11_11_20_36_51_581 1573526211581 2180 2173 159 79.1579  
2019_11_11_20_36_51_591 1573526211591 2190 2183 217 107.222  
2019_11_11_20_36_51_621 1573526211621 2220 2213 261 128.578  
2019_11_11_20_36_51_639 1573526211639 2238 2230 176 87.3733  
2019_11_11_20_36_51_646 1573526211646 2245 2237 3498 1856.75  
2019_11_11_20_36_51_688 1573526211688 2287 2279 309 151.941  
2019_11_11_20_36_51_691 1573526211691 2290 2282 289 142.198  
2019_11_11_20_36_51_696 1573526211696 2295 2287 740 364.773  
2019_11_11_20_36_51_703 1573526211703 2302 2294 133 66.6099  
2019_11_11_20_36_51_706 1573526211706 2305 2297 209 103.345  
2019_11_11_20_36_51_720 1573526211720 2319 2311 1028 510.052  
2019_11_11_20_36_51_723 1573526211723 2322 2314 299 147.068  
2019_11_11_20_36_51_727 1573526211727 2326 2318 232 114.496  
2019_11_11_20_36_51_742 1573526211742 2341 2333 179 88.8239  
2019_11_11_20_36_51_744 1573526211744 2343 2335 223 110.131  
2019_11_11_20_36_51_765 1573526211765 2364 2356 336 165.112  
2019_11_11_20_36_51_818 1573526211818 2417 2409 427 209.664  
2019_11_11_20_36_51_832 1573526211832 2431 2423 120 60.3434  
2019_11_11_20_36_51_883 1573526211883 2482 2474 232 114.496  
2019_11_11_20_36_51_895 1573526211895 2494 2486 249 122.748  
2019_11_11_20_36_51_898 1573526211898 2497 2488 170 84.4728  
2019_11_11_20_36_51_916 1573526211916 2515 2506 1690 853.291  
2019_11_11_20_36_51_921 1573526211921 2520 2511 398 195.44  
2019_11_11_20_36_51_928 1573526211928 2527 2518 232 114.496  
2019_11_11_20_36_51_929 1573526211929 2528 2519 119 59.8615  
2019_11_11_20_36_51_988 1573526211988 2587 2578 324 159.256  
2019_11_11_20_36_51_989 1573526211989 2588 2579 1933 982.535  
2019_11_11_20_36_52_005 1573526212005 2604 2595 339 166.577  
2019_11_11_20_36_52_008 1573526212008 2607 2598 118 59.3797  
2019_11_11_20_36_52_029 1573526212029 2628 2619 536 263.351  
2019_11_11_20_36_52_080 1573526212080 2679 2670 212 104.799  
2019_11_11_20_36_52_100 1573526212100 2699 2690 204 100.923  
2019_11_11_20_36_52_124 1573526212124 2723 2714 414 203.285  
2019_11_11_20_36_52_131 1573526212131 2730 2721 384 188.582  
2019_11_11_20_36_52_137 1573526212137 2736 2727 484 237.695  
2019_11_11_20_36_52_146 1573526212146 2745 2736 453 222.439  
2019_11_11_20_36_52_198 1573526212198 2797 2788 101 51.1936  
2019_11_11_20_36_52_214 1573526212214 2813 2803 425 208.683  
2019_11_11_20_36_52_250 1573526212250 2849 2839 140 69.9862  
2019_11_11_20_36_52_268 1573526212268 2867 2857 82 42.0545  
2019_11_11_20_36_52_272 1573526212272 2871 2861 1057 524.817  
2019_11_11_20_36_52_280 1573526212280 2879 2869 436 214.084  
2019_11_11_20_36_52_317 1573526212317 2916 2906 1055 523.798  
2019_11_11_20_36_52_320 1573526212320 2919 2909 235 115.951  
2019_11_11_20_36_52_349 1573526212349 2948 2938 267 131.495  
2019_11_11_20_36_52_350 1573526212350 2949 2939 406 199.361  
2019_11_11_20_36_52_394 1573526212394 2993 2983 1343 671.76  
2019_11_11_20_36_52_421 1573526212421 3020 3010 1081 537.055  
2019_11_11_20_36_52_423 1573526212423 3022 3012 370 181.73  
2019_11_11_20_36_52_438 1573526212438 3037 3027 403 197.891  
2019_11_11_20_36_52_483 1573526212483 3082 3072 305 149.991  
2019_11_11_20_36_52_484 1573526212484 3083 3073 1033 512.596  
2019_11_11_20_36_52_502 1573526212502 3101 3091 191 94.6291  
2019_11_11_20_36_52_508 1573526212508 3107 3097 876 433.071  
2019_11_11_20_36_52_518 1573526212518 3117 3107 414 203.285  
2019_11_11_20_36_52_553 1573526212553 3152 3141 200 98.9859  
2019_11_11_20_36_52_567 1573526212567 3166 3155 442 217.032  
2019_11_11_20_36_52_580 1573526212580 3179 3168 109 55.0448  
2019_11_11_20_36_52_585 1573526212585 3184 3173 121 60.8252  
2019_11_11_20_36_52_648 1573526212648 3247 3236 422 207.21  
2019_11_11_20_36_52_651 1573526212651 3250 3239 230 113.526  
2019_11_11_20_36_52_656 1573526212656 3255 3244 240 118.378  
2019_11_11_20_36_52_692 1573526212692 3291 3280 183 90.7585  
2019_11_11_20_36_52_705 1573526212705 3304 3293 289 142.198  
2019_11_11_20_36_52_706 1573526212706 3305 3294 309 151.941  
2019_11_11_20_36_52_707 1573526212707 3306 3295 371 182.219  
2019_11_11_20_36_52_719 1573526212719 3318 3307 322 158.28  
2019_11_11_20_36_52_722 1573526212722 3321 3310 266 131.008  
2019_11_11_20_36_52_727 1573526212727 3326 3315 211 104.314  
2019_11_11_20_36_52_763 1573526212763 3362 3351 248 122.262  
2019_11_11_20_36_52_803 1573526212803 3402 3391 169 83.9894  
2019_11_11_20_36_52_818 1573526212818 3417 3406 144 71.9162  
2019_11_11_20_36_52_848 1573526212848 3447 3435 209 103.345  
2019_11_11_20_36_52_899 1573526212899 3498 3486 186 92.2098  
2019_11_11_20_36_52_911 1573526212911 3510 3498 730 359.773  
2019_11_11_20_36_52_935 1573526212935 3534 3522 671 330.331  
2019_11_11_20_36_52_938 1573526212938 3537 3525 277 136.358  
2019_11_11_20_36_52_969 1573526212969 3568 3556 3379 1787.73  
2019_11_11_20_36_52_970 1573526212970 3569 3557 546 268.294  
2019_11_11_20_36_52_998 1573526212998 3597 3585 197 97.5334  
2019_11_11_20_36_53_049 1573526213049 3648 3636 3972 2135.81  
2019_11_11_20_36_53_056 1573526213056 3655 3643 200 98.9859  
2019_11_11_20_36_53_066 1573526213066 3665 3653 1920 975.576  
2019_11_11_20_36_53_084 1573526213084 3683 3671 188 93.1774  
2019_11_11_20_36_53_092 1573526213092 3691 3679 136 68.0567  
2019_11_11_20_36_53_123 1573526213123 3722 3710 417 204.757  
2019_11_11_20_36_53_136 1573526213136 3735 3723 1212 604.153  
2019_11_11_20_36_53_177 1573526213177 3776 3764 232 114.496  
2019_11_11_20_36_53_196 1573526213196 3795 3783 428 210.155  
2019_11_11_20_36_53_238 1573526213238 3837 3824 198 98.0175  
2019_11_11_20_36_53_263 1573526213263 3862 3849 282 138.791  
2019_11_11_20_36_53_282 1573526213282 3881 3868 648 318.881  
2019_11_11_20_36_53_320 1573526213320 3919 3906 917 453.769  
2019_11_11_20_36_53_327 1573526213327 3926 3913 481 236.218  
2019_11_11_20_36_53_332 1573526213332 3931 3918 1108 550.843  
2019_11_11_20_36_53_339 1573526213339 3938 3925 178 88.3403  
2019_11_11_20_36_53_596 1573526213596 4195 4182 1341 670.724  
2019_11_11_20_36_53_597 1573526213597 4196 4183 494 242.623  
2019_11_11_20_36_53_598 1573526213598 4197 4184 4047 2180.58  
2019_11_11_20_36_53_598 1573526213598 4197 4184 226 111.585  
2019_11_11_20_36_53_599 1573526213599 4198 4185 323 158.768  
2019_11_11_20_36_53_599 1573526213599 4198 4185 242 119.349  
2019_11_11_20_36_53_599 1573526213599 4198 4185 259 127.606  
2019_11_11_20_36_53_599 1573526213599 4198 4185 1082 537.565  
2019_11_11_20_36_53_599 1573526213599 4198 4185 206 101.892  
2019_11_11_20_36_53_599 1573526213599 4198 4185 249 122.748  
2019_11_11_20_36_53_599 1573526213599 4198 4184 1371 686.276  
2019_11_11_20_36_53_628 1573526213628 4227 4213 370 181.73  
2019_11_11_20_36_53_681 1573526213681 4280 4266 358 175.861  
2019_11_11_20_36_53_732 1573526213732 4331 4317 264 130.036  
2019_11_11_20_36_53_738 1573526213738 4337 4323 171 84.9561  
2019_11_11_20_36_53_768 1573526213768 4367 4353 447 219.489  
2019_11_11_20_36_53_770 1573526213770 4369 4355 347 170.485  
2019_11_11_20_36_53_788 1573526213788 4387 4373 137 68.5391  
2019_11_11_20_36_53_797 1573526213797 4396 4382 271 133.44  
2019_11_11_20_36_53_800 1573526213800 4399 4385 227 112.07  
2019_11_11_20_36_53_802 1573526213802 4401 4387 238 117.407  
2019_11_11_20_36_53_817 1573526213817 4416 4402 225 111.1  
2019_11_11_20_36_53_818 1573526213818 4417 4403 127 63.717  
2019_11_11_20_36_53_844 1573526213844 4443 4429 880 435.088  
2019_11_11_20_36_53_853 1573526213853 4452 4438 499 245.088  
2019_11_11_20_36_53_854 1573526213854 4453 4439 262 129.064  
2019_11_11_20_36_53_863 1573526213863 4462 4448 226 111.585  
2019_11_11_20_36_53_879 1573526213879 4478 4463 929 459.836  
2019_11_11_20_36_53_885 1573526213885 4484 4469 186 92.2098  
2019_11_11_20_36_53_894 1573526213894 4493 4478 287 141.224  
2019_11_11_20_36_53_906 1573526213906 4505 4490 511 251.007  
2019_11_11_20_36_53_934 1573526213934 4533 4518 575 282.645  
2019_11_11_20_36_53_959 1573526213959 4558 4543 456 223.914  
2019_11_11_20_36_53_978 1573526213978 4577 4562 567 278.684  
2019_11_11_20_36_54_051 1573526214051 4650 4635 250 123.234  
2019_11_11_20_36_54_094 1573526214094 4693 4678 1113 553.398  
2019_11_11_20_36_54_110 1573526214110 4709 4694 167 83.0229  
2019_11_11_20_36_54_139 1573526214139 4738 4723 324 159.256  
2019_11_11_20_36_54_150 1573526214150 4749 4734 2816 1466.88  
2019_11_11_20_36_54_155 1573526214155 4754 4739 4095 2209.31  
2019_11_11_20_36_54_156 1573526214156 4755 4740 1688 852.234  
2019_11_11_20_36_54_183 1573526214183 4782 4767 237 116.922  
2019_11_11_20_36_54_185 1573526214185 4784 4769 512 251.5  
2019_11_11_20_36_54_200 1573526214200 4799 4784 394 193.48  
2019_11_11_20_36_54_216 1573526214216 4815 4800 840 414.939  
2019_11_11_20_36_54_232 1573526214232 4831 4815 1600 805.866  
2019_11_11_20_36_54_258 1573526214258 4857 4841 128 64.1991  
2019_11_11_20_36_54_263 1573526214263 4862 4846 140 69.9862  
2019_11_11_20_36_54_293 1573526214293 4892 4876 639 314.405  
2019_11_11_20_36_54_303 1573526214303 4902 4886 422 207.21  
2019_11_11_20_36_54_313 1573526214313 4912 4896 444 218.014  
2019_11_11_20_36_54_322 1573526214322 4921 4905 162 80.6071  
2019_11_11_20_36_54_338 1573526214338 4937 4921 104 52.6376  
2019_11_11_20_36_54_353 1573526214353 4952 4936 194 96.0811  
2019_11_11_20_36_54_368 1573526214368 4967 4951 307 150.966  
2019_11_11_20_36_54_371 1573526214371 4970 4954 160 79.641  
2019_11_11_20_36_54_396 1573526214396 4995 4979 270 132.953  
2019_11_11_20_36_54_429 1573526214429 5028 5012 416 204.266  
2019_11_11_20_36_54_431 1573526214431 5030 5014 514 252.487  
2019_11_11_20_36_54_451 1573526214451 5050 5034 349 171.462  
2019_11_11_20_36_54_467 1573526214467 5066 5050 212 104.799  
2019_11_11_20_36_54_469 1573526214469 5068 5052 155 77.2262  
2019_11_11_20_36_54_496 1573526214496 5095 5078 286 140.738  
2019_11_11_20_36_54_511 1573526214511 5110 5093 426 209.173  
2019_11_11_20_36_54_516 1573526214516 5115 5098 401 196.91  
2019_11_11_20_36_54_517 1573526214517 5116 5099 1133 563.629  
2019_11_11_20_36_54_529 1573526214529 5128 5111 155 77.2262  
2019_11_11_20_36_54_530 1573526214530 5129 5112 249 122.748  
2019_11_11_20_36_54_538 1573526214538 5137 5120 216 106.737  
2019_11_11_20_36_54_553 1573526214553 5152 5135 220 108.676  
2019_11_11_20_36_54_578 1573526214578 5177 5160 430 211.137  
2019_11_11_20_36_54_602 1573526214602 5201 5184 516 253.474  
2019_11_11_20_36_54_623 1573526214623 5222 5205 220 108.676  
2019_11_11_20_36_54_641 1573526214641 5240 5223 317 155.841  
2019_11_11_20_36_54_667 1573526214667 5266 5249 178 88.3403  
2019_11_11_20_36_54_678 1573526214678 5277 5260 209 103.345  
2019_11_11_20_36_54_679 1573526214679 5278 5261 134 67.0921  
2019_11_11_20_36_54_683 1573526214683 5282 5265 4095 2209.31  
2019_11_11_20_36_54_701 1573526214701 5300 5283 977 484.147  
2019_11_11_20_36_54_702 1573526214702 5301 5283 518 254.461  
2019_11_11_20_36_54_748 1573526214748 5347 5329 1383 692.504  
2019_11_11_20_36_54_765 1573526214765 5364 5346 240 118.378  
2019_11_11_20_36_54_774 1573526214774 5373 5355 423 207.701  
2019_11_11_20_36_54_776 1573526214776 5375 5357 374 183.687  
2019_11_11_20_36_54_804 1573526214804 5403 5385 170 84.4728  
2019_11_11_20_36_54_858 1573526214858 5457 5439 247 121.777  
2019_11_11_20_36_54_877 1573526214877 5476 5458 2292 1176.67  
2019_11_11_20_36_54_879 1573526214879 5478 5460 126 63.235  
2019_11_11_20_36_54_918 1573526214918 5517 5499 222 109.646  
2019_11_11_20_36_54_919 1573526214919 5518 5500 448 219.98  
2019_11_11_20_36_54_929 1573526214929 5528 5510 303 149.017  
2019_11_11_20_36_54_940 1573526214940 5539 5521 1647 830.602  
2019_11_11_20_36_54_955 1573526214955 5554 5536 303 149.017  
2019_11_11_20_36_54_964 1573526214964 5563 5545 266 131.008  
2019_11_11_20_36_54_973 1573526214973 5572 5554 231 114.011  
2019_11_11_20_36_54_985 1573526214985 5584 5566 182 90.2748  
2019_11_11_20_36_55_005 1573526215005 5604 5585 244 120.32  
2019_11_11_20_36_55_033 1573526215033 5632 5613 317 155.841  
2019_11_11_20_36_55_086 1573526215086 5685 5666 1096 544.712  
2019_11_11_20_36_55_088 1573526215088 5687 5668 410 201.323  
2019_11_11_20_36_55_094 1573526215094 5693 5674 775 382.298  
2019_11_11_20_36_55_112 1573526215112 5711 5692 215 106.252  
2019_11_11_20_36_55_113 1573526215113 5712 5693 169 83.9894  
2019_11_11_20_36_55_118 1573526215118 5717 5698 253 124.691  
2019_11_11_20_36_55_125 1573526215125 5724 5705 340 167.066  
2019_11_11_20_36_55_150 1573526215150 5749 5730 166 82.5397  
2019_11_11_20_36_55_160 1573526215160 5759 5740 340 167.066  
2019_11_11_20_36_55_162 1573526215162 5761 5742 1032 512.087  
2019_11_11_20_36_55_174 1573526215174 5773 5754 218 107.707  
2019_11_11_20_36_55_179 1573526215179 5778 5759 131 65.6455  
2019_11_11_20_36_55_180 1573526215180 5779 5760 275 135.385  
2019_11_11_20_36_55_233 1573526215233 5832 5813 237 116.922  
2019_11_11_20_36_55_245 1573526215245 5844 5825 101 51.1936  
2019_11_11_20_36_55_279 1573526215279 5878 5858 310 152.428  
2019_11_11_20_36_55_288 1573526215288 5887 5867 469 230.309  
2019_11_11_20_36_55_289 1573526215289 5888 5868 793 391.324  
2019_11_11_20_36_55_290 1573526215290 5889 5869 254 125.177  
2019_11_11_20_36_55_291 1573526215291 5890 5870 137 68.5391  
2019_11_11_20_36_55_293 1573526215293 5892 5872 122 61.3071  
2019_11_11_20_36_55_325 1573526215325 5924 5904 122 61.3071  
2019_11_11_20_36_55_352 1573526215352 5951 5931 516 253.474  
2019_11_11_20_36_55_359 1573526215359 5958 5938 302 148.53  
2019_11_11_20_36_55_362 1573526215362 5961 5941 263 129.55  
2019_11_11_20_36_55_644 1573526215644 6243 6223 840 414.939  
2019_11_11_20_36_55_645 1573526215645 6244 6224 141 70.4687  
2019_11_11_20_36_55_646 1573526215646 6245 6225 239 117.893  
2019_11_11_20_36_55_646 1573526215646 6245 6225 267 131.495  
2019_11_11_20_36_55_647 1573526215647 6246 6226 190 94.1452  
2019_11_11_20_36_55_647 1573526215647 6246 6226 155 77.2262  
2019_11_11_20_36_55_647 1573526215647 6246 6226 411 201.813  
2019_11_11_20_36_55_647 1573526215647 6246 6226 557 273.735  
2019_11_11_20_36_55_647 1573526215647 6246 6225 337 165.601  
2019_11_11_20_36_55_647 1573526215647 6246 6225 183 90.7585  
2019_11_11_20_36_55_647 1573526215647 6246 6225 440 216.049  
2019_11_11_20_36_55_647 1573526215647 6246 6225 1008 499.884  
2019_11_11_20_36_55_648 1573526215648 6247 6226 491 241.144  
2019_11_11_20_36_55_648 1573526215648 6247 6226 119 59.8615  
2019_11_11_20_36_55_648 1573526215648 6247 6226 192 95.1131  
2019_11_11_20_36_55_648 1573526215648 6247 6226 441 216.54  
2019_11_11_20_36_55_648 1573526215648 6247 6226 192 95.1131  
2019_11_11_20_36_55_648 1573526215648 6247 6226 563 276.704  
2019_11_11_20_36_55_648 1573526215648 6247 6226 699 344.29  
2019_11_11_20_36_55_648 1573526215648 6247 6226 385 189.072  
2019_11_11_20_36_55_648 1573526215648 6247 6226 563 276.704  
2019_11_11_20_36_55_649 1573526215649 6248 6227 920 455.285  
2019_11_11_20_36_55_649 1573526215649 6248 6227 73 37.7291  
2019_11_11_20_36_55_649 1573526215649 6248 6227 134 67.0921  
2019_11_11_20_36_55_649 1573526215649 6248 6227 306 150.479  
2019_11_11_20_36_55_649 1573526215649 6248 6226 263 129.55  
2019_11_11_20_36_55_649 1573526215649 6248 6226 185 91.726  
2019_11_11_20_36_55_671 1573526215671 6270 6248 397 194.95  
2019_11_11_20_36_55_675 1573526215675 6274 6252 233 114.981  
2019_11_11_20_36_55_729 1573526215729 6328 6306 497 244.102  
2019_11_11_20_36_55_745 1573526215745 6344 6322 594 292.062  
2019_11_11_20_36_55_751 1573526215751 6350 6328 229 113.041  
2019_11_11_20_36_55_765 1573526215765 6364 6342 475 233.263  
2019_11_11_20_36_55_774 1573526215774 6373 6351 395 193.97  
2019_11_11_20_36_55_784 1573526215784 6383 6361 324 159.256  
2019_11_11_20_36_55_786 1573526215786 6385 6363 245 120.805  
2019_11_11_20_36_55_867 1573526215867 6466 6444 416 204.266  
2019_11_11_20_36_55_868 1573526215868 6467 6445 4095 2209.31  
2019_11_11_20_36_55_916 1573526215916 6515 6493 214 105.768  
2019_11_11_20_36_55_964 1573526215964 6563 6541 417 204.757  
2019_11_11_20_36_55_967 1573526215967 6566 6544 167 83.0229  
2019_11_11_20_36_55_971 1573526215971 6570 6548 844 416.952  
2019_11_11_20_36_55_984 1573526215984 6583 6560 1110 551.865  
2019_11_11_20_36_56_017 1573526216017 6616 6593 244 120.32  
2019_11_11_20_36_56_040 1573526216040 6639 6616 290 142.685  
2019_11_11_20_36_56_057 1573526216057 6656 6633 1457 731.005  
2019_11_11_20_36_56_058 1573526216058 6657 6634 317 155.841  
2019_11_11_20_36_56_092 1573526216092 6691 6668 1703 860.161  
2019_11_11_20_36_56_101 1573526216101 6700 6677 150 74.8121  
2019_11_11_20_36_56_110 1573526216110 6709 6686 406 199.361  
2019_11_11_20_36_56_139 1573526216139 6738 6715 724 356.774  
2019_11_11_20_36_56_168 1573526216168 6767 6744 316 155.354  
2019_11_11_20_36_56_174 1573526216174 6773 6750 450 220.964  
2019_11_11_20_36_56_195 1573526216195 6794 6771 367 180.262  
2019_11_11_20_36_56_223 1573526216223 6822 6799 384 188.582  
2019_11_11_20_36_56_225 1573526216225 6824 6801 256 126.148  
2019_11_11_20_36_56_231 1573526216231 6830 6807 255 125.662  
2019_11_11_20_36_56_232 1573526216232 6831 6808 398 195.44  
2019_11_11_20_36_56_276 1573526216276 6875 6852 647 318.384  
2019_11_11_20_36_56_279 1573526216279 6878 6854 484 237.695  
2019_11_11_20_36_56_292 1573526216292 6891 6867 210 103.829  
2019_11_11_20_36_56_310 1573526216310 6909 6885 690 339.801  
2019_11_11_20_36_56_311 1573526216311 6910 6886 132 66.1277  
2019_11_11_20_36_56_322 1573526216322 6921 6897 188 93.1774  
2019_11_11_20_36_56_349 1573526216349 6948 6924 394 193.48  
2019_11_11_20_36_56_350 1573526216350 6949 6925 297 146.094  
2019_11_11_20_36_56_399 1573526216399 6998 6974 746 367.775  
2019_11_11_20_36_56_401 1573526216401 7000 6976 247 121.777  
2019_11_11_20_36_56_418 1573526216418 7017 6993 471 231.294  
2019_11_11_20_36_56_449 1573526216449 7048 7024 346 169.996  
2019_11_11_20_36_56_455 1573526216455 7054 7030 317 155.841  
2019_11_11_20_36_56_469 1573526216469 7068 7044 4095 2209.31  
