1573521351611 2019_11_11_19_15_51_611 2.734449 0.478300  0.000014786
2019_11_11_19_15_52_794 1573521352794 1183 1177 686 337.806  
2019_11_11_19_15_52_808 1573521352808 1197 1191 244 120.32  
2019_11_11_19_15_52_810 1573521352810 1199 1193 150 74.8121  
2019_11_11_19_15_52_819 1573521352819 1208 1202 728 358.773  
2019_11_11_19_15_52_870 1573521352870 1259 1253 120 60.3434  
2019_11_11_19_15_52_881 1573521352881 1270 1264 296 145.607  
2019_11_11_19_15_52_902 1573521352902 1291 1285 179 88.8239  
2019_11_11_19_15_52_915 1573521352915 1304 1298 215 106.252  
2019_11_11_19_15_52_926 1573521352926 1315 1309 450 220.964  
2019_11_11_19_15_52_927 1573521352927 1316 1310 2274 1166.85  
2019_11_11_19_15_52_931 1573521352931 1320 1314 224 110.616  
2019_11_11_19_15_52_973 1573521352973 1362 1356 194 96.0811  
2019_11_11_19_15_53_029 1573521353029 1418 1412 1245 621.136  
2019_11_11_19_15_53_040 1573521353040 1429 1423 787 388.314  
2019_11_11_19_15_53_065 1573521353065 1454 1447 243 119.834  
2019_11_11_19_15_53_095 1573521353095 1484 1477 163 81.0902  
2019_11_11_19_15_53_096 1573521353096 1485 1478 151 75.2949  
2019_11_11_19_15_53_112 1573521353112 1501 1494 338 166.089  
2019_11_11_19_15_53_141 1573521353141 1530 1523 301 148.042  
2019_11_11_19_15_53_160 1573521353160 1549 1542 361 177.328  
2019_11_11_19_15_53_188 1573521353188 1577 1570 229 113.041  
2019_11_11_19_15_53_190 1573521353190 1579 1572 160 79.641  
2019_11_11_19_15_53_214 1573521353214 1603 1596 336 165.112  
2019_11_11_19_15_53_218 1573521353218 1607 1600 563 276.704  
2019_11_11_19_15_53_248 1573521353248 1637 1630 343 168.531  
2019_11_11_19_15_53_253 1573521353253 1642 1635 1006 498.868  
2019_11_11_19_15_53_255 1573521353255 1644 1637 265 130.522  
2019_11_11_19_15_53_286 1573521353286 1675 1668 320 157.305  
2019_11_11_19_15_53_292 1573521353292 1681 1674 137 68.5391  
2019_11_11_19_15_53_312 1573521353312 1701 1694 243 119.834  
2019_11_11_19_15_53_316 1573521353316 1705 1698 295 145.12  
2019_11_11_19_15_53_345 1573521353345 1734 1726 161 80.124  
2019_11_11_19_15_53_365 1573521353365 1754 1746 103 52.1562  
2019_11_11_19_15_53_373 1573521353373 1762 1754 883 436.602  
2019_11_11_19_15_53_374 1573521353374 1763 1755 348 170.973  
2019_11_11_19_15_53_382 1573521353382 1771 1763 448 219.98  
2019_11_11_19_15_53_407 1573521353407 1796 1788 296 145.607  
2019_11_11_19_15_53_453 1573521353453 1842 1834 4095 2209.31  
2019_11_11_19_15_53_456 1573521353456 1845 1837 501 246.074  
2019_11_11_19_15_53_463 1573521353463 1852 1844 186 92.2098  
2019_11_11_19_15_53_467 1573521353467 1856 1848 798 393.833  
2019_11_11_19_15_53_472 1573521353472 1861 1853 202 99.9544  
2019_11_11_19_15_53_481 1573521353481 1870 1862 365 179.284  
2019_11_11_19_15_53_651 1573521353651 2040 2032 990 490.743  
2019_11_11_19_15_53_652 1573521353652 2041 2033 178 88.3403  
2019_11_11_19_15_53_653 1573521353653 2042 2034 1477 741.439  
2019_11_11_19_15_53_653 1573521353653 2042 2034 193 95.5971  
2019_11_11_19_15_53_653 1573521353653 2042 2034 206 101.892  
2019_11_11_19_15_53_653 1573521353653 2042 2033 1111 552.376  
2019_11_11_19_15_53_653 1573521353653 2042 2033 421 206.719  
2019_11_11_19_15_53_654 1573521353654 2043 2034 275 135.385  
2019_11_11_19_15_53_654 1573521353654 2043 2034 143 71.4337  
2019_11_11_19_15_53_654 1573521353654 2043 2034 381 187.113  
2019_11_11_19_15_53_654 1573521353654 2043 2034 218 107.707  
2019_11_11_19_15_53_654 1573521353654 2043 2034 359 176.35  
2019_11_11_19_15_53_654 1573521353654 2043 2034 297 146.094  
2019_11_11_19_15_53_654 1573521353654 2043 2034 282 138.791  
2019_11_11_19_15_53_654 1573521353654 2043 2034 119 59.8615  
2019_11_11_19_15_53_654 1573521353654 2043 2034 279 137.331  
2019_11_11_19_15_53_655 1573521353655 2044 2035 304 149.504  
2019_11_11_19_15_53_655 1573521353655 2044 2035 247 121.777  
2019_11_11_19_15_53_697 1573521353697 2086 2077 635 312.417  
2019_11_11_19_15_53_740 1573521353740 2129 2120 405 198.871  
2019_11_11_19_15_53_749 1573521353749 2138 2129 244 120.32  
2019_11_11_19_15_53_754 1573521353754 2143 2134 728 358.773  
2019_11_11_19_15_53_757 1573521353757 2146 2136 548 269.283  
2019_11_11_19_15_53_758 1573521353758 2147 2137 217 107.222  
2019_11_11_19_15_53_760 1573521353760 2149 2139 124 62.271  
2019_11_11_19_15_53_778 1573521353778 2167 2157 334 164.136  
2019_11_11_19_15_53_806 1573521353806 2195 2185 192 95.1131  
2019_11_11_19_15_53_810 1573521353810 2199 2189 225 111.1  
2019_11_11_19_15_53_811 1573521353811 2200 2190 377 185.155  
2019_11_11_19_15_53_815 1573521353815 2204 2194 214 105.768  
2019_11_11_19_15_53_816 1573521353816 2205 2195 537 263.845  
2019_11_11_19_15_53_846 1573521353846 2235 2225 370 181.73  
2019_11_11_19_15_53_854 1573521353854 2243 2233 886 438.115  
2019_11_11_19_15_53_859 1573521353859 2248 2238 285 140.251  
2019_11_11_19_15_53_866 1573521353866 2255 2245 467 229.325  
2019_11_11_19_15_53_886 1573521353886 2275 2265 162 80.6071  
2019_11_11_19_15_53_934 1573521353934 2323 2313 448 219.98  
2019_11_11_19_15_53_935 1573521353935 2324 2314 359 176.35  
2019_11_11_19_15_53_938 1573521353938 2327 2317 154 76.7433  
2019_11_11_19_15_53_955 1573521353955 2344 2334 409 200.833  
2019_11_11_19_15_53_970 1573521353970 2359 2348 163 81.0902  
2019_11_11_19_15_53_973 1573521353973 2362 2351 692 340.798  
2019_11_11_19_15_53_993 1573521353993 2382 2371 218 107.707  
2019_11_11_19_15_53_994 1573521353994 2383 2372 155 77.2262  
2019_11_11_19_15_54_027 1573521354027 2416 2405 324 159.256  
2019_11_11_19_15_54_035 1573521354035 2424 2413 306 150.479  
2019_11_11_19_15_54_061 1573521354061 2450 2439 406 199.361  
2019_11_11_19_15_54_094 1573521354094 2483 2472 278 136.845  
2019_11_11_19_15_54_098 1573521354098 2487 2476 217 107.222  
2019_11_11_19_15_54_119 1573521354119 2508 2497 509 250.02  
2019_11_11_19_15_54_125 1573521354125 2514 2503 1059 525.836  
2019_11_11_19_15_54_135 1573521354135 2524 2513 431 211.628  
2019_11_11_19_15_54_148 1573521354148 2537 2526 442 217.032  
2019_11_11_19_15_54_166 1573521354166 2555 2544 352 172.928  
2019_11_11_19_15_54_167 1573521354167 2556 2545 166 82.5397  
2019_11_11_19_15_54_174 1573521354174 2563 2552 209 103.345  
2019_11_11_19_15_54_178 1573521354178 2567 2556 618 303.971  
2019_11_11_19_15_54_197 1573521354197 2586 2574 135 67.5744  
2019_11_11_19_15_54_213 1573521354213 2602 2590 81 41.5738  
2019_11_11_19_15_54_235 1573521354235 2624 2612 2079 1061.03  
2019_11_11_19_15_54_247 1573521354247 2636 2624 186 92.2098  
2019_11_11_19_15_54_256 1573521354256 2645 2633 145 72.3988  
2019_11_11_19_15_54_273 1573521354273 2662 2650 296 145.607  
2019_11_11_19_15_54_274 1573521354274 2663 2651 320 157.305  
2019_11_11_19_15_54_298 1573521354298 2687 2675 76 39.1707  
2019_11_11_19_15_54_299 1573521354299 2688 2676 553 271.756  
2019_11_11_19_15_54_317 1573521354317 2706 2694 552 271.261  
2019_11_11_19_15_54_344 1573521354344 2733 2721 113 56.9711  
2019_11_11_19_15_54_358 1573521354358 2747 2735 574 282.15  
2019_11_11_19_15_54_365 1573521354365 2754 2742 664 326.845  
2019_11_11_19_15_54_382 1573521354382 2771 2759 234 115.466  
2019_11_11_19_15_54_397 1573521354397 2786 2774 1044 518.195  
2019_11_11_19_15_54_405 1573521354405 2794 2782 2078 1060.49  
2019_11_11_19_15_54_410 1573521354410 2799 2787 230 113.526  
2019_11_11_19_15_54_419 1573521354419 2808 2795 536 263.351  
2019_11_11_19_15_54_438 1573521354438 2827 2814 264 130.036  
2019_11_11_19_15_54_470 1573521354470 2859 2846 526 258.411  
2019_11_11_19_15_54_543 1573521354543 2932 2919 346 169.996  
2019_11_11_19_15_54_547 1573521354547 2936 2923 2291 1176.13  
2019_11_11_19_15_54_557 1573521354557 2946 2933 217 107.222  
2019_11_11_19_15_54_567 1573521354567 2956 2943 192 95.1131  
2019_11_11_19_15_54_572 1573521354572 2961 2948 191 94.6291  
2019_11_11_19_15_54_589 1573521354589 2978 2965 364 178.795  
2019_11_11_19_15_54_590 1573521354590 2979 2966 308 151.453  
2019_11_11_19_15_54_595 1573521354595 2984 2971 341 167.554  
2019_11_11_19_15_54_596 1573521354596 2985 2972 368 180.751  
2019_11_11_19_15_54_619 1573521354619 3008 2995 220 108.676  
2019_11_11_19_15_54_620 1573521354620 3009 2996 162 80.6071  
2019_11_11_19_15_54_632 1573521354632 3021 3008 711 350.28  
2019_11_11_19_15_54_636 1573521354636 3025 3012 259 127.606  
2019_11_11_19_15_54_658 1573521354658 3047 3034 548 269.283  
2019_11_11_19_15_54_687 1573521354687 3076 3062 192 95.1131  
2019_11_11_19_15_54_690 1573521354690 3079 3065 4095 2209.31  
2019_11_11_19_15_54_703 1573521354703 3092 3078 898 444.171  
2019_11_11_19_15_54_709 1573521354709 3098 3084 420 206.229  
2019_11_11_19_15_54_714 1573521354714 3103 3089 262 129.064  
2019_11_11_19_15_54_721 1573521354721 3110 3096 94 47.8253  
2019_11_11_19_15_54_723 1573521354723 3112 3098 326 160.232  
2019_11_11_19_15_54_727 1573521354727 3116 3102 165 82.0565  
2019_11_11_19_15_54_736 1573521354736 3125 3111 350 171.951  
2019_11_11_19_15_54_754 1573521354754 3143 3129 268 131.981  
2019_11_11_19_15_54_781 1573521354781 3170 3156 294 144.633  
2019_11_11_19_15_54_791 1573521354791 3180 3166 201 99.4701  
2019_11_11_19_15_54_794 1573521354794 3183 3169 294 144.633  
2019_11_11_19_15_54_821 1573521354821 3210 3196 1954 993.786  
2019_11_11_19_15_54_828 1573521354828 3217 3203 533 261.869  
2019_11_11_19_15_54_846 1573521354846 3235 3221 66 34.3667  
2019_11_11_19_15_54_848 1573521354848 3237 3223 553 271.756  
2019_11_11_19_15_54_848 1573521354848 3237 3222 363 178.306  
2019_11_11_19_15_54_861 1573521354861 3250 3235 185 91.726  
2019_11_11_19_15_54_867 1573521354867 3256 3241 195 96.5652  
2019_11_11_19_15_54_903 1573521354903 3292 3277 379 186.134  
2019_11_11_19_15_54_962 1573521354962 3351 3336 252 124.205  
2019_11_11_19_15_54_966 1573521354966 3355 3340 401 196.91  
2019_11_11_19_15_54_967 1573521354967 3356 3341 278 136.845  
2019_11_11_19_15_54_974 1573521354974 3363 3348 1118 555.955  
2019_11_11_19_15_54_989 1573521354989 3378 3363 306 150.479  
2019_11_11_19_15_55_030 1573521355030 3419 3404 240 118.378  
2019_11_11_19_15_55_036 1573521355036 3425 3410 180 89.3075  
2019_11_11_19_15_55_040 1573521355040 3429 3414 341 167.554  
2019_11_11_19_15_55_079 1573521355079 3468 3453 505 248.047  
2019_11_11_19_15_55_109 1573521355109 3498 3483 144 71.9162  
2019_11_11_19_15_55_141 1573521355141 3530 3515 1988 1012.03  
2019_11_11_19_15_55_147 1573521355147 3536 3521 814 401.868  
2019_11_11_19_15_55_149 1573521355149 3538 3523 439 215.558  
2019_11_11_19_15_55_155 1573521355155 3544 3529 1991 1013.64  
2019_11_11_19_15_55_161 1573521355161 3550 3534 302 148.53  
2019_11_11_19_15_55_164 1573521355164 3553 3537 152 75.7777  
2019_11_11_19_15_55_169 1573521355169 3558 3542 407 199.852  
2019_11_11_19_15_55_174 1573521355174 3563 3547 306 150.479  
2019_11_11_19_15_55_190 1573521355190 3579 3563 72 37.2487  
2019_11_11_19_15_55_214 1573521355214 3603 3587 177 87.8568  
2019_11_11_19_15_55_234 1573521355234 3623 3607 527 258.905  
2019_11_11_19_15_55_242 1573521355242 3631 3615 496 243.609  
2019_11_11_19_15_55_248 1573521355248 3637 3621 505 248.047  
2019_11_11_19_15_55_272 1573521355272 3661 3645 221 109.161  
2019_11_11_19_15_55_287 1573521355287 3676 3660 442 217.032  
2019_11_11_19_15_55_296 1573521355296 3685 3669 288 141.711  
2019_11_11_19_15_55_302 1573521355302 3691 3675 152 75.7777  
2019_11_11_19_15_55_316 1573521355316 3705 3689 485 238.188  
2019_11_11_19_15_55_321 1573521355321 3710 3694 243 119.834  
2019_11_11_19_15_55_322 1573521355322 3711 3695 147 73.3641  
2019_11_11_19_15_55_333 1573521355333 3722 3706 183 90.7585  
2019_11_11_19_15_55_346 1573521355346 3735 3718 160 79.641  
2019_11_11_19_15_55_360 1573521355360 3749 3732 287 141.224  
2019_11_11_19_15_55_367 1573521355367 3756 3739 199 98.5017  
2019_11_11_19_15_55_375 1573521355375 3764 3747 340 167.066  
2019_11_11_19_15_55_382 1573521355382 3771 3754 282 138.791  
2019_11_11_19_15_55_397 1573521355397 3786 3769 495 243.116  
2019_11_11_19_15_55_417 1573521355417 3806 3789 286 140.738  
2019_11_11_19_15_55_459 1573521355459 3848 3831 1269 633.507  
2019_11_11_19_15_55_508 1573521355508 3897 3880 241 118.864  
2019_11_11_19_15_55_516 1573521355516 3905 3888 3188 1677.83  
2019_11_11_19_15_55_521 1573521355521 3910 3893 170 84.4728  
2019_11_11_19_15_55_522 1573521355522 3911 3894 391 192.01  
2019_11_11_19_15_55_523 1573521355523 3912 3895 220 108.676  
2019_11_11_19_15_55_529 1573521355529 3918 3901 98 49.7499  
2019_11_11_19_15_55_530 1573521355530 3919 3902 196 97.0493  
2019_11_11_19_15_55_667 1573521355667 4056 4039 247 121.777  
2019_11_11_19_15_55_668 1573521355668 4057 4040 251 123.719  
2019_11_11_19_15_55_669 1573521355669 4058 4040 144 71.9162  
2019_11_11_19_15_55_669 1573521355669 4058 4040 1985 1010.42  
2019_11_11_19_15_55_669 1573521355669 4058 4040 393 192.99  
2019_11_11_19_15_55_669 1573521355669 4058 4040 206 101.892  
2019_11_11_19_15_55_669 1573521355669 4058 4040 281 138.304  
2019_11_11_19_15_55_669 1573521355669 4058 4040 265 130.522  
2019_11_11_19_15_55_691 1573521355691 4080 4062 575 282.645  
2019_11_11_19_15_55_735 1573521355735 4124 4106 432 212.119  
2019_11_11_19_15_55_754 1573521355754 4143 4125 1916 973.436  
2019_11_11_19_15_55_774 1573521355774 4163 4145 330 162.184  
2019_11_11_19_15_55_819 1573521355819 4208 4190 175 86.8898  
2019_11_11_19_15_55_832 1573521355832 4221 4203 274 134.899  
2019_11_11_19_15_55_866 1573521355866 4255 4237 235 115.951  
2019_11_11_19_15_55_875 1573521355875 4264 4246 238 117.407  
2019_11_11_19_15_55_880 1573521355880 4269 4251 213 105.283  
2019_11_11_19_15_55_885 1573521355885 4274 4256 614 301.985  
2019_11_11_19_15_55_908 1573521355908 4297 4279 194 96.0811  
2019_11_11_19_15_55_945 1573521355945 4334 4315 78 40.1318  
2019_11_11_19_15_55_955 1573521355955 4344 4325 735 362.273  
2019_11_11_19_15_55_988 1573521355988 4377 4358 962 476.542  
2019_11_11_19_15_55_992 1573521355992 4381 4362 354 173.906  
2019_11_11_19_15_56_006 1573521356006 4395 4376 124 62.271  
2019_11_11_19_15_56_028 1573521356028 4417 4398 237 116.922  
2019_11_11_19_15_56_034 1573521356034 4423 4404 400 196.42  
2019_11_11_19_15_56_045 1573521356045 4434 4415 194 96.0811  
2019_11_11_19_15_56_046 1573521356046 4435 4416 255 125.662  
2019_11_11_19_15_56_084 1573521356084 4473 4454 794 391.826  
2019_11_11_19_15_56_088 1573521356088 4477 4458 344 169.019  
2019_11_11_19_15_56_091 1573521356091 4480 4461 535 262.857  
2019_11_11_19_15_56_107 1573521356107 4496 4477 84 43.016  
2019_11_11_19_15_56_115 1573521356115 4504 4485 225 111.1  
2019_11_11_19_15_56_130 1573521356130 4519 4500 2062 1051.86  
2019_11_11_19_15_56_172 1573521356172 4561 4542 993 492.266  
2019_11_11_19_15_56_178 1573521356178 4567 4548 237 116.922  
2019_11_11_19_15_56_203 1573521356203 4592 4572 363 178.306  
2019_11_11_19_15_56_207 1573521356207 4596 4576 531 260.881  
2019_11_11_19_15_56_227 1573521356227 4616 4596 143 71.4337  
2019_11_11_19_15_56_239 1573521356239 4628 4608 115 57.9345  
2019_11_11_19_15_56_255 1573521356255 4644 4624 127 63.717  
2019_11_11_19_15_56_291 1573521356291 4680 4660 335 164.624  
2019_11_11_19_15_56_299 1573521356299 4688 4668 239 117.893  
2019_11_11_19_15_56_309 1573521356309 4698 4678 296 145.607  
2019_11_11_19_15_56_325 1573521356325 4714 4694 237 116.922  
2019_11_11_19_15_56_334 1573521356334 4723 4703 383 188.092  
2019_11_11_19_15_56_374 1573521356374 4763 4743 76 39.1707  
2019_11_11_19_15_56_375 1573521356375 4764 4744 961 476.036  
2019_11_11_19_15_56_438 1573521356438 4827 4807 308 151.453  
2019_11_11_19_15_56_460 1573521356460 4849 4829 1139 566.7  
2019_11_11_19_15_56_461 1573521356461 4850 4830 169 83.9894  
2019_11_11_19_15_56_468 1573521356468 4857 4837 239 117.893  
2019_11_11_19_15_56_470 1573521356470 4859 4839 165 82.0565  
2019_11_11_19_15_56_483 1573521356483 4872 4852 170 84.4728  
2019_11_11_19_15_56_488 1573521356488 4877 4856 227 112.07  
2019_11_11_19_15_56_501 1573521356501 4890 4869 342 168.042  
2019_11_11_19_15_56_515 1573521356515 4904 4883 494 242.623  
2019_11_11_19_15_56_516 1573521356516 4905 4884 187 92.6936  
2019_11_11_19_15_56_565 1573521356565 4954 4933 859 424.504  
2019_11_11_19_15_56_566 1573521356566 4955 4934 4095 2209.31  
2019_11_11_19_15_56_572 1573521356572 4961 4940 1775 898.301  
2019_11_11_19_15_56_615 1573521356615 5004 4983 235 115.951  
2019_11_11_19_15_56_618 1573521356618 5007 4986 138 69.0214  
2019_11_11_19_15_56_620 1573521356620 5009 4988 306 150.479  
2019_11_11_19_15_56_625 1573521356625 5014 4993 130 65.1633  
2019_11_11_19_15_56_628 1573521356628 5017 4996 133 66.6099  
2019_11_11_19_15_56_635 1573521356635 5024 5003 193 95.5971  
2019_11_11_19_15_56_649 1573521356649 5038 5017 1906 968.088  
2019_11_11_19_15_56_669 1573521356669 5058 5037 421 206.719  
2019_11_11_19_15_56_672 1573521356672 5061 5040 687 338.305  
2019_11_11_19_15_56_680 1573521356680 5069 5048 640 314.903  
2019_11_11_19_15_56_694 1573521356694 5083 5061 273 134.412  
2019_11_11_19_15_56_724 1573521356724 5113 5091 221 109.161  
2019_11_11_19_15_56_753 1573521356753 5142 5120 237 116.922  
2019_11_11_19_15_56_755 1573521356755 5144 5122 871 430.551  
2019_11_11_19_15_56_768 1573521356768 5157 5135 50 26.6864  
2019_11_11_19_15_56_826 1573521356826 5215 5193 4095 2209.31  
2019_11_11_19_15_56_846 1573521356846 5235 5213 198 98.0175  
2019_11_11_19_15_56_847 1573521356847 5236 5214 404 198.381  
2019_11_11_19_15_56_908 1573521356908 5297 5275 188 93.1774  
2019_11_11_19_15_56_910 1573521356910 5299 5277 386 189.561  
2019_11_11_19_15_56_914 1573521356914 5303 5281 511 251.007  
2019_11_11_19_15_56_924 1573521356924 5313 5291 422 207.21  
2019_11_11_19_15_56_975 1573521356975 5364 5342 251 123.719  
2019_11_11_19_15_56_980 1573521356980 5369 5347 176 87.3733  
2019_11_11_19_15_57_019 1573521357019 5408 5386 263 129.55  
2019_11_11_19_15_57_026 1573521357026 5415 5393 222 109.646  
2019_11_11_19_15_57_038 1573521357038 5427 5405 488 239.666  
2019_11_11_19_15_57_075 1573521357075 5464 5441 502 246.567  
2019_11_11_19_15_57_081 1573521357081 5470 5447 1048 520.232  
2019_11_11_19_15_57_112 1573521357112 5501 5478 165 82.0565  
2019_11_11_19_15_57_257 1573521357257 5646 5623 2367 1217.71  
2019_11_11_19_15_57_263 1573521357263 5652 5629 431 211.628  
2019_11_11_19_15_57_284 1573521357284 5673 5650 216 106.737  
2019_11_11_19_15_57_285 1573521357285 5674 5651 162 80.6071  
2019_11_11_19_15_57_332 1573521357332 5721 5698 192 95.1131  
2019_11_11_19_15_57_353 1573521357353 5742 5719 372 182.708  
2019_11_11_19_15_57_366 1573521357366 5755 5732 713 351.279  
2019_11_11_19_15_57_374 1573521357374 5763 5740 106 53.6004  
2019_11_11_19_15_57_392 1573521357392 5781 5758 182 90.2748  
2019_11_11_19_15_57_394 1573521357394 5783 5760 318 156.329  
2019_11_11_19_15_57_415 1573521357415 5804 5781 182 90.2748  
2019_11_11_19_15_57_426 1573521357426 5815 5792 429 210.646  
2019_11_11_19_15_57_430 1573521357430 5819 5796 328 161.208  
2019_11_11_19_15_57_440 1573521357440 5829 5806 868 429.039  
2019_11_11_19_15_57_466 1573521357466 5855 5831 343 168.531  
2019_11_11_19_15_57_469 1573521357469 5858 5834 158 78.675  
2019_11_11_19_15_57_492 1573521357492 5881 5857 147 73.3641  
2019_11_11_19_15_57_508 1573521357508 5897 5873 338 166.089  
2019_11_11_19_15_57_560 1573521357560 5949 5925 271 133.44  
2019_11_11_19_15_57_561 1573521357561 5950 5926 190 94.1452  
2019_11_11_19_15_57_565 1573521357565 5954 5930 260 128.092  
2019_11_11_19_15_57_578 1573521357578 5967 5943 1047 519.723  
2019_11_11_19_15_57_581 1573521357581 5970 5946 343 168.531  
2019_11_11_19_15_57_683 1573521357683 6072 6048 241 118.864  
2019_11_11_19_15_57_684 1573521357684 6073 6049 213 105.283  
2019_11_11_19_15_57_685 1573521357685 6074 6050 149 74.3294  
2019_11_11_19_15_57_685 1573521357685 6074 6050 463 227.357  
2019_11_11_19_15_57_685 1573521357685 6074 6050 374 183.687  
