1573517617697 2019_11_11_18_13_37_697 2.734449 0.478300  0.000014786
2019_11_11_18_13_38_271 1573517618271 574 571 4095 2209.31  
2019_11_11_18_13_38_284 1573517618284 587 584 1678 846.954  
2019_11_11_18_13_38_287 1573517618287 590 587 557 273.735  
2019_11_11_18_13_38_328 1573517618328 631 628 203 100.439  
2019_11_11_18_13_38_334 1573517618334 637 634 1197 596.445  
2019_11_11_18_13_38_344 1573517618344 647 644 2771 1441.63  
2019_11_11_18_13_38_348 1573517618348 651 648 154 76.7433  
2019_11_11_18_13_38_360 1573517618360 663 660 350 171.951  
2019_11_11_18_13_38_383 1573517618383 686 683 311 152.916  
2019_11_11_18_13_38_398 1573517618398 701 698 733 361.273  
2019_11_11_18_13_38_412 1573517618412 715 712 381 187.113  
2019_11_11_18_13_38_422 1573517618422 725 722 517 253.968  
2019_11_11_18_13_38_456 1573517618456 759 756 115 57.9345  
2019_11_11_18_13_38_479 1573517618479 782 779 2112 1078.86  
2019_11_11_18_13_38_486 1573517618486 789 785 336 165.112  
2019_11_11_18_13_38_494 1573517618494 797 793 608 299.007  
2019_11_11_18_13_38_513 1573517618513 816 812 173 85.9229  
2019_11_11_18_13_38_560 1573517618560 863 859 72 37.2487  
2019_11_11_18_13_38_594 1573517618594 897 893 131 65.6455  
2019_11_11_18_13_38_597 1573517618597 900 896 334 164.136  
2019_11_11_18_13_38_643 1573517618643 946 942 277 136.358  
2019_11_11_18_13_38_666 1573517618666 969 965 603 296.526  
2019_11_11_18_13_38_670 1573517618670 973 969 338 166.089  
2019_11_11_18_13_38_673 1573517618673 976 972 288 141.711  
2019_11_11_18_13_38_764 1573517618764 1067 1063 247 121.777  
2019_11_11_18_13_38_794 1573517618794 1097 1093 444 218.014  
2019_11_11_18_13_38_827 1573517618827 1130 1126 522 256.436  
2019_11_11_18_13_38_833 1573517618833 1136 1132 269 132.467  
2019_11_11_18_13_38_837 1573517618837 1140 1136 519 254.955  
2019_11_11_18_13_38_838 1573517618838 1141 1137 139 69.5038  
2019_11_11_18_13_38_848 1573517618848 1151 1147 939 464.895  
2019_11_11_18_13_38_870 1573517618870 1173 1168 151 75.2949  
2019_11_11_18_13_38_872 1573517618872 1175 1170 434 213.102  
2019_11_11_18_13_38_892 1573517618892 1195 1190 131 65.6455  
2019_11_11_18_13_38_943 1573517618943 1246 1241 172 85.4395  
2019_11_11_18_13_38_948 1573517618948 1251 1246 178 88.3403  
2019_11_11_18_13_38_950 1573517618950 1253 1248 669 329.335  
2019_11_11_18_13_38_970 1573517618970 1273 1268 186 92.2098  
2019_11_11_18_13_38_972 1573517618972 1275 1270 153 76.2605  
2019_11_11_18_13_39_014 1573517619014 1317 1312 249 122.748  
2019_11_11_18_13_39_016 1573517619016 1319 1314 583 286.609  
2019_11_11_18_13_39_047 1573517619047 1350 1345 531 260.881  
2019_11_11_18_13_39_088 1573517619088 1391 1386 269 132.467  
2019_11_11_18_13_39_089 1573517619089 1392 1387 296 145.607  
2019_11_11_18_13_39_095 1573517619095 1398 1393 193 95.5971  
2019_11_11_18_13_39_097 1573517619097 1400 1395 228 112.555  
2019_11_11_18_13_39_100 1573517619100 1403 1398 230 113.526  
2019_11_11_18_13_39_140 1573517619140 1443 1438 340 167.066  
2019_11_11_18_13_39_144 1573517619144 1447 1442 1373 687.313  
2019_11_11_18_13_39_150 1573517619150 1453 1447 474 232.771  
2019_11_11_18_13_39_154 1573517619154 1457 1451 357 175.372  
2019_11_11_18_13_39_155 1573517619155 1458 1452 584 287.104  
2019_11_11_18_13_39_180 1573517619180 1483 1477 262 129.064  
2019_11_11_18_13_39_201 1573517619201 1504 1498 419 205.738  
2019_11_11_18_13_39_217 1573517619217 1520 1514 90 45.9012  
2019_11_11_18_13_39_218 1573517619218 1521 1515 193 95.5971  
2019_11_11_18_13_39_227 1573517619227 1530 1524 391 192.01  
2019_11_11_18_13_39_251 1573517619251 1554 1548 329 161.696  
2019_11_11_18_13_39_280 1573517619280 1583 1577 1294 646.412  
2019_11_11_18_13_39_296 1573517619296 1599 1593 361 177.328  
2019_11_11_18_13_39_312 1573517619312 1615 1609 2728 1417.57  
2019_11_11_18_13_39_313 1573517619313 1616 1610 143 71.4337  
2019_11_11_18_13_39_332 1573517619332 1635 1629 562 276.209  
2019_11_11_18_13_39_336 1573517619336 1639 1633 157 78.192  
2019_11_11_18_13_39_393 1573517619393 1696 1690 187 92.6936  
2019_11_11_18_13_39_399 1573517619399 1702 1696 149 74.3294  
2019_11_11_18_13_39_409 1573517619409 1712 1705 291 143.172  
2019_11_11_18_13_39_420 1573517619420 1723 1716 1567 788.537  
2019_11_11_18_13_39_422 1573517619422 1725 1718 181 89.7911  
2019_11_11_18_13_39_464 1573517619464 1767 1760 229 113.041  
2019_11_11_18_13_39_467 1573517619467 1770 1763 276 135.872  
2019_11_11_18_13_39_546 1573517619546 1849 1842 577 283.636  
2019_11_11_18_13_39_563 1573517619563 1866 1859 182 90.2748  
2019_11_11_18_13_39_573 1573517619573 1876 1869 381 187.113  
2019_11_11_18_13_39_588 1573517619588 1891 1884 419 205.738  
2019_11_11_18_13_39_594 1573517619594 1897 1890 2524 1304.16  
2019_11_11_18_13_39_615 1573517619615 1918 1911 928 459.33  
2019_11_11_18_13_39_620 1573517619620 1923 1916 261 128.578  
2019_11_11_18_13_39_622 1573517619622 1925 1918 2042 1041.08  
2019_11_11_18_13_39_640 1573517619640 1943 1936 522 256.436  
2019_11_11_18_13_39_645 1573517619645 1948 1941 224 110.616  
2019_11_11_18_13_39_683 1573517619683 1986 1979 173 85.9229  
2019_11_11_18_13_39_688 1573517619688 1991 1984 394 193.48  
2019_11_11_18_13_39_707 1573517619707 2010 2002 151 75.2949  
2019_11_11_18_13_39_711 1573517619711 2014 2006 208 102.861  
2019_11_11_18_13_39_718 1573517619718 2021 2013 393 192.99  
2019_11_11_18_13_39_721 1573517619721 2024 2016 677 333.32  
2019_11_11_18_13_39_741 1573517619741 2044 2036 300 147.555  
2019_11_11_18_13_39_759 1573517619759 2062 2054 120 60.3434  
2019_11_11_18_13_39_766 1573517619766 2069 2061 464 227.849  
2019_11_11_18_13_39_776 1573517619776 2079 2071 491 241.144  
2019_11_11_18_13_39_811 1573517619811 2114 2106 645 317.389  
2019_11_11_18_13_39_820 1573517619820 2123 2115 270 132.953  
2019_11_11_18_13_39_866 1573517619866 2169 2161 163 81.0902  
2019_11_11_18_13_39_867 1573517619867 2170 2162 211 104.314  
2019_11_11_18_13_39_887 1573517619887 2190 2182 229 113.041  
2019_11_11_18_13_39_920 1573517619920 2223 2215 285 140.251  
2019_11_11_18_13_39_922 1573517619922 2225 2217 274 134.899  
2019_11_11_18_13_39_924 1573517619924 2227 2219 428 210.155  
2019_11_11_18_13_39_927 1573517619927 2230 2222 253 124.691  
2019_11_11_18_13_39_931 1573517619931 2234 2225 330 162.184  
2019_11_11_18_13_39_974 1573517619974 2277 2268 576 283.141  
2019_11_11_18_13_39_985 1573517619985 2288 2279 1951 992.178  
2019_11_11_18_13_39_991 1573517619991 2294 2285 1443 723.709  
2019_11_11_18_13_40_015 1573517620015 2318 2309 384 188.582  
2019_11_11_18_13_40_043 1573517620043 2346 2337 927 458.824  
2019_11_11_18_13_40_044 1573517620044 2347 2338 152 75.7777  
2019_11_11_18_13_40_055 1573517620055 2358 2349 300 147.555  
2019_11_11_18_13_40_077 1573517620077 2380 2371 281 138.304  
2019_11_11_18_13_40_081 1573517620081 2384 2375 114 57.4528  
2019_11_11_18_13_40_086 1573517620086 2389 2380 966 478.57  
2019_11_11_18_13_40_094 1573517620094 2397 2388 310 152.428  
2019_11_11_18_13_40_107 1573517620107 2410 2401 427 209.664  
2019_11_11_18_13_40_134 1573517620134 2437 2428 446 218.997  
2019_11_11_18_13_40_155 1573517620155 2458 2449 440 216.049  
2019_11_11_18_13_40_177 1573517620177 2480 2471 336 165.112  
2019_11_11_18_13_40_205 1573517620205 2508 2499 197 97.5334  
2019_11_11_18_13_40_207 1573517620207 2510 2500 103 52.1562  
2019_11_11_18_13_40_215 1573517620215 2518 2508 415 203.775  
2019_11_11_18_13_40_221 1573517620221 2524 2514 380 186.624  
2019_11_11_18_13_40_233 1573517620233 2536 2526 564 277.199  
2019_11_11_18_13_40_239 1573517620239 2542 2532 407 199.852  
2019_11_11_18_13_40_250 1573517620250 2553 2543 4095 2209.31  
2019_11_11_18_13_40_274 1573517620274 2577 2567 408 200.342  
2019_11_11_18_13_40_300 1573517620300 2603 2593 375 184.176  
2019_11_11_18_13_40_301 1573517620301 2604 2594 408 200.342  
2019_11_11_18_13_40_305 1573517620305 2608 2598 320 157.305  
2019_11_11_18_13_40_315 1573517620315 2618 2608 710 349.781  
2019_11_11_18_13_40_348 1573517620348 2651 2641 174 86.4063  
2019_11_11_18_13_40_357 1573517620357 2660 2650 661 325.351  
2019_11_11_18_13_40_380 1573517620380 2683 2673 1802 912.643  
2019_11_11_18_13_40_442 1573517620442 2745 2735 604 297.022  
2019_11_11_18_13_40_457 1573517620457 2760 2750 319 156.817  
2019_11_11_18_13_40_468 1573517620468 2771 2761 299 147.068  
2019_11_11_18_13_40_470 1573517620470 2773 2763 311 152.916  
2019_11_11_18_13_40_516 1573517620516 2819 2808 327 160.72  
2019_11_11_18_13_40_523 1573517620523 2826 2815 435 213.593  
2019_11_11_18_13_40_527 1573517620527 2830 2819 65 33.8864  
2019_11_11_18_13_40_528 1573517620528 2831 2820 231 114.011  
2019_11_11_18_13_40_534 1573517620534 2837 2826 677 333.32  
2019_11_11_18_13_40_599 1573517620599 2902 2891 679 334.317  
2019_11_11_18_13_40_626 1573517620626 2929 2918 545 267.8  
2019_11_11_18_13_40_722 1573517620722 3025 3014 431 211.628  
2019_11_11_18_13_40_779 1573517620779 3082 3071 437 214.575  
2019_11_11_18_13_40_793 1573517620793 3096 3085 233 114.981  
2019_11_11_18_13_40_843 1573517620843 3146 3135 490 240.651  
2019_11_11_18_13_40_844 1573517620844 3147 3136 299 147.068  
2019_11_11_18_13_40_854 1573517620854 3157 3146 619 304.467  
2019_11_11_18_13_40_861 1573517620861 3164 3153 842 415.946  
2019_11_11_18_13_40_863 1573517620863 3166 3155 356 174.883  
2019_11_11_18_13_40_902 1573517620902 3205 3194 315 154.866  
2019_11_11_18_13_40_906 1573517620906 3209 3198 239 117.893  
2019_11_11_18_13_40_924 1573517620924 3227 3215 317 155.841  
2019_11_11_18_13_40_936 1573517620936 3239 3227 287 141.224  
2019_11_11_18_13_40_951 1573517620951 3254 3242 171 84.9561  
2019_11_11_18_13_40_952 1573517620952 3255 3243 481 236.218  
2019_11_11_18_13_40_977 1573517620977 3280 3268 180 89.3075  
2019_11_11_18_13_40_979 1573517620979 3282 3270 1119 556.466  
2019_11_11_18_13_40_987 1573517620987 3290 3278 282 138.791  
2019_11_11_18_13_41_001 1573517621001 3304 3292 385 189.072  
2019_11_11_18_13_41_029 1573517621029 3332 3320 201 99.4701  
2019_11_11_18_13_41_048 1573517621048 3351 3339 199 98.5017  
2019_11_11_18_13_41_054 1573517621054 3357 3345 293 144.146  
2019_11_11_18_13_41_059 1573517621059 3362 3350 102 51.6749  
2019_11_11_18_13_41_075 1573517621075 3378 3366 3024 1584.32  
2019_11_11_18_13_41_094 1573517621094 3397 3385 766 377.788  
2019_11_11_18_13_41_128 1573517621128 3431 3419 313 153.891  
2019_11_11_18_13_41_135 1573517621135 3438 3426 306 150.479  
2019_11_11_18_13_41_138 1573517621138 3441 3429 403 197.891  
2019_11_11_18_13_41_144 1573517621144 3447 3434 718 353.776  
2019_11_11_18_13_41_148 1573517621148 3451 3438 406 199.361  
2019_11_11_18_13_41_161 1573517621161 3464 3451 296 145.607  
2019_11_11_18_13_41_187 1573517621187 3490 3477 172 85.4395  
2019_11_11_18_13_41_193 1573517621193 3496 3483 419 205.738  
2019_11_11_18_13_41_204 1573517621204 3507 3494 4095 2209.31  
2019_11_11_18_13_41_210 1573517621210 3513 3500 1278 638.151  
2019_11_11_18_13_41_211 1573517621211 3514 3501 158 78.675  
2019_11_11_18_13_41_217 1573517621217 3520 3507 521 255.942  
2019_11_11_18_13_41_230 1573517621230 3533 3520 605 297.518  
2019_11_11_18_13_41_232 1573517621232 3535 3522 274 134.899  
2019_11_11_18_13_41_247 1573517621247 3550 3537 328 161.208  
2019_11_11_18_13_41_267 1573517621267 3570 3557 2087 1065.35  
2019_11_11_18_13_41_312 1573517621312 3615 3602 476 233.755  
2019_11_11_18_13_41_327 1573517621327 3630 3617 466 228.833  
2019_11_11_18_13_41_335 1573517621335 3638 3625 1934 983.07  
2019_11_11_18_13_41_348 1573517621348 3651 3638 462 226.865  
2019_11_11_18_13_41_349 1573517621349 3652 3638 2401 1236.37  
2019_11_11_18_13_41_368 1573517621368 3671 3657 414 203.285  
2019_11_11_18_13_41_374 1573517621374 3677 3663 128 64.1991  
2019_11_11_18_13_41_375 1573517621375 3678 3664 1004 497.852  
2019_11_11_18_13_41_390 1573517621390 3693 3679 177 87.8568  
2019_11_11_18_13_41_396 1573517621396 3699 3685 242 119.349  
2019_11_11_18_13_41_481 1573517621481 3784 3770 94 47.8253  
2019_11_11_18_13_41_482 1573517621482 3785 3771 253 124.691  
2019_11_11_18_13_41_512 1573517621512 3815 3801 230 113.526  
2019_11_11_18_13_41_527 1573517621527 3830 3816 139 69.5038  
2019_11_11_18_13_41_538 1573517621538 3841 3827 579 284.627  
2019_11_11_18_13_41_540 1573517621540 3843 3829 175 86.8898  
2019_11_11_18_13_41_594 1573517621594 3897 3883 868 429.039  
2019_11_11_18_13_41_630 1573517621630 3933 3919 213 105.283  
2019_11_11_18_13_41_648 1573517621648 3951 3937 602 296.029  
2019_11_11_18_13_41_669 1573517621669 3972 3958 635 312.417  
2019_11_11_18_13_41_673 1573517621673 3976 3962 752 370.777  
2019_11_11_18_13_41_679 1573517621679 3982 3967 459 225.389  
2019_11_11_18_13_41_692 1573517621692 3995 3980 366 179.773  
2019_11_11_18_13_41_701 1573517621701 4004 3989 467 229.325  
2019_11_11_18_13_41_740 1573517621740 4043 4028 663 326.347  
2019_11_11_18_13_41_745 1573517621745 4048 4033 350 171.951  
2019_11_11_18_13_41_758 1573517621758 4061 4046 149 74.3294  
2019_11_11_18_13_41_772 1573517621772 4075 4060 175 86.8898  
2019_11_11_18_13_41_784 1573517621784 4087 4072 118 59.3797  
2019_11_11_18_13_41_793 1573517621793 4096 4081 450 220.964  
2019_11_11_18_13_41_797 1573517621797 4100 4085 639 314.405  
2019_11_11_18_13_41_801 1573517621801 4104 4089 399 195.93  
2019_11_11_18_13_41_813 1573517621813 4116 4101 247 121.777  
2019_11_11_18_13_41_847 1573517621847 4150 4135 250 123.234  
2019_11_11_18_13_41_851 1573517621851 4154 4139 148 73.8467  
2019_11_11_18_13_41_865 1573517621865 4168 4153 393 192.99  
2019_11_11_18_13_41_882 1573517621882 4185 4170 158 78.675  
2019_11_11_18_13_41_890 1573517621890 4193 4178 758 373.781  
2019_11_11_18_13_41_891 1573517621891 4194 4179 435 213.593  
2019_11_11_18_13_41_917 1573517621917 4220 4204 1123 558.512  
2019_11_11_18_13_41_924 1573517621924 4227 4211 426 209.173  
2019_11_11_18_13_41_956 1573517621956 4259 4243 292 143.659  
2019_11_11_18_13_41_957 1573517621957 4260 4244 212 104.799  
2019_11_11_18_13_41_990 1573517621990 4293 4277 87 44.4585  
2019_11_11_18_13_41_993 1573517621993 4296 4280 206 101.892  
2019_11_11_18_13_41_997 1573517621997 4300 4284 641 315.4  
2019_11_11_18_13_42_005 1573517622005 4308 4292 644 316.892  
2019_11_11_18_13_42_030 1573517622030 4333 4317 407 199.852  
2019_11_11_18_13_42_040 1573517622040 4343 4327 208 102.861  
2019_11_11_18_13_42_069 1573517622069 4372 4356 607 298.51  
2019_11_11_18_13_42_089 1573517622089 4392 4376 358 175.861  
2019_11_11_18_13_42_107 1573517622107 4410 4394 524 257.423  
2019_11_11_18_13_42_116 1573517622116 4419 4403 221 109.161  
2019_11_11_18_13_42_126 1573517622126 4429 4413 234 115.466  
2019_11_11_18_13_42_150 1573517622150 4453 4437 276 135.872  
2019_11_11_18_13_42_196 1573517622196 4499 4483 159 79.1579  
2019_11_11_18_13_42_202 1573517622202 4505 4488 285 140.251  
2019_11_11_18_13_42_207 1573517622207 4510 4493 265 130.522  
2019_11_11_18_13_42_249 1573517622249 4552 4535 296 145.607  
2019_11_11_18_13_42_287 1573517622287 4590 4573 211 104.314  
2019_11_11_18_13_42_312 1573517622312 4615 4598 182 90.2748  
2019_11_11_18_13_42_329 1573517622329 4632 4615 345 169.508  
2019_11_11_18_13_42_338 1573517622338 4641 4624 353 173.417  
2019_11_11_18_13_42_352 1573517622352 4655 4638 1451 727.878  
2019_11_11_18_13_42_371 1573517622371 4674 4657 201 99.4701  
2019_11_11_18_13_42_378 1573517622378 4681 4664 245 120.805  
2019_11_11_18_13_42_409 1573517622409 4712 4695 693 341.297  
2019_11_11_18_13_42_412 1573517622412 4715 4698 449 220.472  
2019_11_11_18_13_42_413 1573517622413 4716 4699 333 163.648  
2019_11_11_18_13_42_441 1573517622441 4744 4727 136 68.0567  
2019_11_11_18_13_42_448 1573517622448 4751 4734 979 485.161  
2019_11_11_18_13_42_509 1573517622509 4812 4795 265 130.522  
2019_11_11_18_13_42_563 1573517622563 4866 4849 439 215.558  
2019_11_11_18_13_42_593 1573517622593 4896 4878 183 90.7585  
2019_11_11_18_13_42_594 1573517622594 4897 4879 230 113.526  
2019_11_11_18_13_42_599 1573517622599 4902 4884 324 159.256  
2019_11_11_18_13_42_603 1573517622603 4906 4888 270 132.953  
2019_11_11_18_13_42_658 1573517622658 4961 4943 4095 2209.31  
2019_11_11_18_13_42_673 1573517622673 4976 4958 324 159.256  
2019_11_11_18_13_42_685 1573517622685 4988 4970 140 69.9862  
2019_11_11_18_13_42_706 1573517622706 5009 4991 550 270.272  
2019_11_11_18_13_42_708 1573517622708 5011 4993 239 117.893  
2019_11_11_18_13_42_739 1573517622739 5042 5024 289 142.198  
2019_11_11_18_13_42_778 1573517622778 5081 5063 157 78.192  
2019_11_11_18_13_42_809 1573517622809 5112 5094 843 416.449  
2019_11_11_18_13_42_811 1573517622811 5114 5096 210 103.829  
2019_11_11_18_13_42_818 1573517622818 5121 5103 121 60.8252  
2019_11_11_18_13_42_819 1573517622819 5122 5104 244 120.32  
2019_11_11_18_13_42_835 1573517622835 5138 5120 238 117.407  
2019_11_11_18_13_42_837 1573517622837 5140 5122 284 139.764  
2019_11_11_18_13_42_885 1573517622885 5188 5169 212 104.799  
2019_11_11_18_13_42_888 1573517622888 5191 5172 251 123.719  
2019_11_11_18_13_42_895 1573517622895 5198 5179 325 159.744  
2019_11_11_18_13_42_933 1573517622933 5236 5217 626 307.944  
2019_11_11_18_13_42_951 1573517622951 5254 5235 119 59.8615  
2019_11_11_18_13_42_952 1573517622952 5255 5236 146 72.8814  
2019_11_11_18_13_42_964 1573517622964 5267 5248 275 135.385  
2019_11_11_18_13_42_971 1573517622971 5274 5255 122 61.3071  
2019_11_11_18_13_43_043 1573517623043 5346 5327 334 164.136  
2019_11_11_18_13_43_086 1573517623086 5389 5370 463 227.357  
2019_11_11_18_13_43_119 1573517623119 5422 5403 148 73.8467  
2019_11_11_18_13_43_122 1573517623122 5425 5406 267 131.495  
2019_11_11_18_13_43_124 1573517623124 5427 5408 255 125.662  
2019_11_11_18_13_43_131 1573517623131 5434 5415 160 79.641  
2019_11_11_18_13_43_141 1573517623141 5444 5425 421 206.719  
2019_11_11_18_13_43_180 1573517623180 5483 5464 295 145.12  
2019_11_11_18_13_43_185 1573517623185 5488 5469 126 63.235  
2019_11_11_18_13_43_188 1573517623188 5491 5471 654 321.867  
2019_11_11_18_13_43_234 1573517623234 5537 5517 122 61.3071  
2019_11_11_18_13_43_236 1573517623236 5539 5519 598 294.045  
2019_11_11_18_13_43_271 1573517623271 5574 5554 3125 1641.81  
2019_11_11_18_13_43_274 1573517623274 5577 5557 377 185.155  
2019_11_11_18_13_43_292 1573517623292 5595 5575 290 142.685  
2019_11_11_18_13_43_297 1573517623297 5600 5580 369 181.24  
2019_11_11_18_13_43_318 1573517623318 5621 5601 184 91.2422  
2019_11_11_18_13_43_336 1573517623336 5639 5619 249 122.748  
2019_11_11_18_13_43_390 1573517623390 5693 5673 236 116.437  
2019_11_11_18_13_43_409 1573517623409 5712 5692 3816 2043.23  
2019_11_11_18_13_43_425 1573517623425 5728 5708 144 71.9162  
2019_11_11_18_13_43_438 1573517623438 5741 5721 204 100.923  
2019_11_11_18_13_43_463 1573517623463 5766 5746 168 83.5062  
2019_11_11_18_13_43_469 1573517623469 5772 5752 325 159.744  
2019_11_11_18_13_43_497 1573517623497 5800 5780 231 114.011  
2019_11_11_18_13_43_537 1573517623537 5840 5820 4095 2209.31  
2019_11_11_18_13_43_589 1573517623589 5892 5872 727 358.273  
2019_11_11_18_13_43_625 1573517623625 5928 5907 430 211.137  
2019_11_11_18_13_43_647 1573517623647 5950 5929 896 443.161  
2019_11_11_18_13_43_659 1573517623659 5962 5941 241 118.864  
2019_11_11_18_13_43_663 1573517623663 5966 5945 47 25.2472  
2019_11_11_18_13_43_678 1573517623678 5981 5960 4095 2209.31  
2019_11_11_18_13_43_717 1573517623717 6020 5999 1169 582.073  
2019_11_11_18_13_43_719 1573517623719 6022 6001 1389 695.62  
2019_11_11_18_13_43_746 1573517623746 6049 6028 2074 1058.33  
2019_11_11_18_13_43_758 1573517623758 6061 6040 1084 538.586  
2019_11_11_18_13_43_763 1573517623763 6066 6045 291 143.172  
2019_11_11_18_13_43_782 1573517623782 6085 6064 316 155.354  
2019_11_11_18_13_43_839 1573517623839 6142 6121 147 73.3641  
2019_11_11_18_13_43_854 1573517623854 6157 6136 497 244.102  
2019_11_11_18_13_43_879 1573517623879 6182 6161 332 163.16  
2019_11_11_18_13_43_889 1573517623889 6192 6171 480 235.725  
2019_11_11_18_13_43_893 1573517623893 6196 6175 354 173.906  
2019_11_11_18_13_43_933 1573517623933 6236 6215 155 77.2262  
2019_11_11_18_13_43_950 1573517623950 6253 6231 305 149.991  
2019_11_11_18_13_43_969 1573517623969 6272 6250 693 341.297  
2019_11_11_18_13_43_977 1573517623977 6280 6258 984 487.698  
2019_11_11_18_13_43_987 1573517623987 6290 6268 348 170.973  
2019_11_11_18_13_43_996 1573517623996 6299 6277 523 256.93  
2019_11_11_18_13_44_000 1573517624000 6303 6281 1217 606.724  
2019_11_11_18_13_44_006 1573517624006 6309 6287 223 110.131  
2019_11_11_18_13_44_015 1573517624015 6318 6296 154 76.7433  
2019_11_11_18_13_44_017 1573517624017 6320 6298 145 72.3988  
2019_11_11_18_13_44_059 1573517624059 6362 6340 521 255.942  
2019_11_11_18_13_44_070 1573517624070 6373 6351 248 122.262  
2019_11_11_18_13_44_083 1573517624083 6386 6364 187 92.6936  
2019_11_11_18_13_44_088 1573517624088 6391 6369 56 29.5656  
2019_11_11_18_13_44_097 1573517624097 6400 6378 834 411.921  
2019_11_11_18_13_44_116 1573517624116 6419 6397 259 127.606  
2019_11_11_18_13_44_123 1573517624123 6426 6404 432 212.119  
2019_11_11_18_13_44_130 1573517624130 6433 6411 734 361.773  
2019_11_11_18_13_44_149 1573517624149 6452 6429 297 146.094  
2019_11_11_18_13_44_152 1573517624152 6455 6432 75 38.6901  
2019_11_11_18_13_44_157 1573517624157 6460 6437 781 385.305  
2019_11_11_18_13_44_162 1573517624162 6465 6442 247 121.777  
2019_11_11_18_13_44_166 1573517624166 6469 6446 195 96.5652  
2019_11_11_18_13_44_196 1573517624196 6499 6476 351 172.439  
2019_11_11_18_13_44_215 1573517624215 6518 6495 412 202.304  
2019_11_11_18_13_44_221 1573517624221 6524 6501 166 82.5397  
2019_11_11_18_13_44_232 1573517624232 6535 6512 1034 513.105  
2019_11_11_18_13_44_239 1573517624239 6542 6519 1054 523.288  
2019_11_11_18_13_44_279 1573517624279 6582 6559 310 152.428  
2019_11_11_18_13_44_323 1573517624323 6626 6603 188 93.1774  
2019_11_11_18_13_44_343 1573517624343 6646 6623 1019 505.475  
2019_11_11_18_13_44_396 1573517624396 6699 6676 140 69.9862  
2019_11_11_18_13_44_411 1573517624411 6714 6691 202 99.9544  
2019_11_11_18_13_44_414 1573517624414 6717 6694 2483 1281.51  
2019_11_11_18_13_44_428 1573517624428 6731 6708 196 97.0493  
2019_11_11_18_13_44_437 1573517624437 6740 6716 414 203.285  
2019_11_11_18_13_44_453 1573517624453 6756 6732 517 253.968  
2019_11_11_18_13_44_536 1573517624536 6839 6815 390 191.52  
2019_11_11_18_13_44_566 1573517624566 6869 6845 498 244.595  
2019_11_11_18_13_44_624 1573517624624 6927 6903 111 56.0079  
2019_11_11_18_13_44_637 1573517624637 6940 6916 420 206.229  
2019_11_11_18_13_44_650 1573517624650 6953 6929 167 83.0229  
2019_11_11_18_13_44_669 1573517624669 6972 6948 689 339.302  
2019_11_11_18_13_44_714 1573517624714 7017 6993 4095 2209.31  
2019_11_11_18_13_44_715 1573517624715 7018 6994 704 346.786  
2019_11_11_18_13_44_730 1573517624730 7033 7009 182 90.2748  
2019_11_11_18_13_44_732 1573517624732 7035 7011 381 187.113  
2019_11_11_18_13_44_742 1573517624742 7045 7021 1271 634.539  
