1573529543618 2019_11_11_21_32_23_618 2.734449 0.478300  0.000014786
2019_11_11_21_32_26_155 1573529546155 2537 2530 551 270.767  
2019_11_11_21_32_26_211 1573529546211 2593 2586 302 148.53  
2019_11_11_21_32_26_234 1573529546234 2616 2608 645 317.389  
2019_11_11_21_32_26_238 1573529546238 2620 2612 145 72.3988  
2019_11_11_21_32_26_257 1573529546257 2639 2631 561 275.714  
2019_11_11_21_32_26_272 1573529546272 2654 2646 458 224.897  
2019_11_11_21_32_26_294 1573529546294 2676 2668 1509 758.157  
2019_11_11_21_32_26_295 1573529546295 2677 2669 320 157.305  
2019_11_11_21_32_26_310 1573529546310 2692 2684 386 189.561  
2019_11_11_21_32_26_312 1573529546312 2694 2686 379 186.134  
2019_11_11_21_32_26_318 1573529546318 2700 2692 253 124.691  
2019_11_11_21_32_26_376 1573529546376 2758 2750 179 88.8239  
2019_11_11_21_32_26_384 1573529546384 2766 2758 213 105.283  
2019_11_11_21_32_26_425 1573529546425 2807 2799 866 428.031  
2019_11_11_21_32_26_433 1573529546433 2815 2807 262 129.064  
2019_11_11_21_32_26_443 1573529546443 2825 2817 126 63.235  
2019_11_11_21_32_26_467 1573529546467 2849 2841 113 56.9711  
2019_11_11_21_32_26_468 1573529546468 2850 2842 203 100.439  
2019_11_11_21_32_26_469 1573529546469 2851 2843 113 56.9711  
2019_11_11_21_32_26_506 1573529546506 2888 2879 319 156.817  
2019_11_11_21_32_26_529 1573529546529 2911 2902 138 69.0214  
2019_11_11_21_32_26_540 1573529546540 2922 2913 185 91.726  
2019_11_11_21_32_26_555 1573529546555 2937 2928 232 114.496  
2019_11_11_21_32_26_600 1573529546600 2982 2973 191 94.6291  
2019_11_11_21_32_26_603 1573529546603 2985 2976 302 148.53  
2019_11_11_21_32_26_629 1573529546629 3011 3002 68 35.3272  
2019_11_11_21_32_26_634 1573529546634 3016 3007 125 62.753  
2019_11_11_21_32_26_644 1573529546644 3026 3017 1017 504.458  
2019_11_11_21_32_26_654 1573529546654 3036 3027 303 149.017  
2019_11_11_21_32_26_659 1573529546659 3041 3032 253 124.691  
2019_11_11_21_32_26_707 1573529546707 3089 3080 503 247.06  
2019_11_11_21_32_26_727 1573529546727 3109 3100 100 50.7123  
2019_11_11_21_32_26_743 1573529546743 3125 3116 226 111.585  
2019_11_11_21_32_26_750 1573529546750 3132 3123 386 189.561  
2019_11_11_21_32_26_806 1573529546806 3188 3179 855 422.49  
2019_11_11_21_32_26_812 1573529546812 3194 3185 176 87.3733  
2019_11_11_21_32_26_822 1573529546822 3204 3194 391 192.01  
2019_11_11_21_32_26_845 1573529546845 3227 3217 156 77.7091  
2019_11_11_21_32_26_848 1573529546848 3230 3220 199 98.5017  
2019_11_11_21_32_26_898 1573529546898 3280 3270 271 133.44  
2019_11_11_21_32_26_960 1573529546960 3342 3332 175 86.8898  
2019_11_11_21_32_26_968 1573529546968 3350 3340 1872 949.927  
2019_11_11_21_32_26_995 1573529546995 3377 3367 2392 1231.43  
2019_11_11_21_32_27_000 1573529547000 3382 3372 194 96.0811  
2019_11_11_21_32_27_026 1573529547026 3408 3398 130 65.1633  
2019_11_11_21_32_27_061 1573529547061 3443 3433 1375 688.351  
2019_11_11_21_32_27_070 1573529547070 3452 3442 872 431.055  
2019_11_11_21_32_27_074 1573529547074 3456 3446 294 144.633  
2019_11_11_21_32_27_090 1573529547090 3472 3462 310 152.428  
2019_11_11_21_32_27_094 1573529547094 3476 3466 404 198.381  
2019_11_11_21_32_27_103 1573529547103 3485 3475 222 109.646  
2019_11_11_21_32_27_107 1573529547107 3489 3479 603 296.526  
2019_11_11_21_32_27_130 1573529547130 3512 3502 159 79.1579  
2019_11_11_21_32_27_157 1573529547157 3539 3529 305 149.991  
2019_11_11_21_32_27_167 1573529547167 3549 3538 4052 2183.57  
2019_11_11_21_32_27_187 1573529547187 3569 3558 169 83.9894  
2019_11_11_21_32_27_200 1573529547200 3582 3571 297 146.094  
2019_11_11_21_32_27_216 1573529547216 3598 3587 255 125.662  
2019_11_11_21_32_27_259 1573529547259 3641 3630 215 106.252  
2019_11_11_21_32_27_265 1573529547265 3647 3636 140 69.9862  
2019_11_11_21_32_27_268 1573529547268 3650 3639 52 27.646  
2019_11_11_21_32_27_292 1573529547292 3674 3663 476 233.755  
2019_11_11_21_32_27_295 1573529547295 3677 3666 316 155.354  
2019_11_11_21_32_27_302 1573529547302 3684 3673 472 231.786  
2019_11_11_21_32_27_315 1573529547315 3697 3686 343 168.531  
2019_11_11_21_32_27_361 1573529547361 3743 3732 128 64.1991  
2019_11_11_21_32_27_374 1573529547374 3756 3745 361 177.328  
2019_11_11_21_32_27_393 1573529547393 3775 3764 93 47.3442  
2019_11_11_21_32_27_394 1573529547394 3776 3765 180 89.3075  
2019_11_11_21_32_27_396 1573529547396 3778 3767 349 171.462  
2019_11_11_21_32_27_416 1573529547416 3798 3787 364 178.795  
2019_11_11_21_32_27_446 1573529547446 3828 3816 66 34.3667  
2019_11_11_21_32_27_464 1573529547464 3846 3834 220 108.676  
2019_11_11_21_32_27_472 1573529547472 3854 3842 194 96.0811  
2019_11_11_21_32_27_473 1573529547473 3855 3843 186 92.2098  
2019_11_11_21_32_27_479 1573529547479 3861 3849 228 112.555  
2019_11_11_21_32_27_482 1573529547482 3864 3852 435 213.593  
2019_11_11_21_32_27_508 1573529547508 3890 3878 255 125.662  
2019_11_11_21_32_27_515 1573529547515 3897 3885 3300 1742.14  
2019_11_11_21_32_27_521 1573529547521 3903 3891 1117 555.444  
2019_11_11_21_32_27_523 1573529547523 3905 3893 608 299.007  
2019_11_11_21_32_27_533 1573529547533 3915 3903 760 374.783  
2019_11_11_21_32_27_534 1573529547534 3916 3904 186 92.2098  
2019_11_11_21_32_27_554 1573529547554 3936 3924 397 194.95  
2019_11_11_21_32_27_564 1573529547564 3946 3934 199 98.5017  
2019_11_11_21_32_27_570 1573529547570 3952 3940 295 145.12  
2019_11_11_21_32_27_576 1573529547576 3958 3946 226 111.585  
2019_11_11_21_32_27_644 1573529547644 4026 4014 295 145.12  
2019_11_11_21_32_27_648 1573529547648 4030 4017 144 71.9162  
2019_11_11_21_32_27_654 1573529547654 4036 4023 643 316.394  
2019_11_11_21_32_27_667 1573529547667 4049 4036 136 68.0567  
2019_11_11_21_32_27_696 1573529547696 4078 4065 368 180.751  
2019_11_11_21_32_27_704 1573529547704 4086 4073 611 300.496  
2019_11_11_21_32_27_712 1573529547712 4094 4081 231 114.011  
2019_11_11_21_32_27_719 1573529547719 4101 4088 513 251.993  
2019_11_11_21_32_27_721 1573529547721 4103 4090 137 68.5391  
2019_11_11_21_32_27_739 1573529547739 4121 4108 1309 654.164  
2019_11_11_21_32_27_783 1573529547783 4165 4152 171 84.9561  
2019_11_11_21_32_27_803 1573529547803 4185 4172 1344 672.278  
2019_11_11_21_32_27_816 1573529547816 4198 4185 415 203.775  
2019_11_11_21_32_27_835 1573529547835 4217 4204 205 101.407  
2019_11_11_21_32_27_838 1573529547838 4220 4207 347 170.485  
2019_11_11_21_32_27_851 1573529547851 4233 4220 1053 522.779  
2019_11_11_21_32_27_858 1573529547858 4240 4227 471 231.294  
2019_11_11_21_32_27_864 1573529547864 4246 4233 302 148.53  
2019_11_11_21_32_27_886 1573529547886 4268 4254 1088 540.627  
2019_11_11_21_32_27_903 1573529547903 4285 4271 339 166.577  
2019_11_11_21_32_27_912 1573529547912 4294 4280 466 228.833  
2019_11_11_21_32_27_928 1573529547928 4310 4296 436 214.084  
2019_11_11_21_32_27_936 1573529547936 4318 4304 439 215.558  
2019_11_11_21_32_27_942 1573529547942 4324 4310 475 233.263  
2019_11_11_21_32_27_980 1573529547980 4362 4348 2836 1478.11  
2019_11_11_21_32_27_987 1573529547987 4369 4355 153 76.2605  
2019_11_11_21_32_28_006 1573529548006 4388 4374 1978 1006.66  
2019_11_11_21_32_28_009 1573529548009 4391 4377 464 227.849  
2019_11_11_21_32_28_037 1573529548037 4419 4405 89 45.4203  
2019_11_11_21_32_28_042 1573529548042 4424 4410 249 122.748  
2019_11_11_21_32_28_073 1573529548073 4455 4441 175 86.8898  
2019_11_11_21_32_28_096 1573529548096 4478 4464 219 108.191  
2019_11_11_21_32_28_099 1573529548099 4481 4467 482 236.71  
2019_11_11_21_32_28_115 1573529548115 4497 4483 203 100.439  
2019_11_11_21_32_28_121 1573529548121 4503 4489 127 63.717  
2019_11_11_21_32_28_127 1573529548127 4509 4494 189 93.6613  
2019_11_11_21_32_28_217 1573529548217 4599 4584 212 104.799  
2019_11_11_21_32_28_249 1573529548249 4631 4616 352 172.928  
2019_11_11_21_32_28_262 1573529548262 4644 4629 428 210.155  
2019_11_11_21_32_28_286 1573529548286 4668 4653 355 174.394  
2019_11_11_21_32_28_304 1573529548304 4686 4671 272 133.926  
2019_11_11_21_32_28_305 1573529548305 4687 4672 1863 945.125  
2019_11_11_21_32_28_309 1573529548309 4691 4676 339 166.577  
2019_11_11_21_32_28_331 1573529548331 4713 4698 437 214.575  
2019_11_11_21_32_28_388 1573529548388 4770 4755 381 187.113  
2019_11_11_21_32_28_406 1573529548406 4788 4773 616 302.978  
2019_11_11_21_32_28_450 1573529548450 4832 4817 407 199.852  
2019_11_11_21_32_28_460 1573529548460 4842 4827 232 114.496  
2019_11_11_21_32_28_473 1573529548473 4855 4840 110 55.5264  
2019_11_11_21_32_28_474 1573529548474 4856 4841 51 27.1662  
2019_11_11_21_32_28_481 1573529548481 4863 4848 318 156.329  
2019_11_11_21_32_28_483 1573529548483 4865 4850 358 175.861  
2019_11_11_21_32_28_532 1573529548532 4914 4899 289 142.198  
2019_11_11_21_32_28_533 1573529548533 4915 4899 1125 559.535  
2019_11_11_21_32_28_543 1573529548543 4925 4909 753 371.278  
2019_11_11_21_32_28_545 1573529548545 4927 4911 260 128.092  
2019_11_11_21_32_28_566 1573529548566 4948 4932 122 61.3071  
2019_11_11_21_32_28_578 1573529548578 4960 4944 280 137.818  
2019_11_11_21_32_28_579 1573529548579 4961 4945 256 126.148  
2019_11_11_21_32_28_599 1573529548599 4981 4965 142 70.9512  
2019_11_11_21_32_28_603 1573529548603 4985 4969 322 158.28  
2019_11_11_21_32_28_605 1573529548605 4987 4971 400 196.42  
2019_11_11_21_32_28_612 1573529548612 4994 4978 427 209.664  
2019_11_11_21_32_28_613 1573529548613 4995 4979 246 121.291  
2019_11_11_21_32_28_619 1573529548619 5001 4985 265 130.522  
2019_11_11_21_32_28_644 1573529548644 5026 5010 164 81.5733  
2019_11_11_21_32_28_658 1573529548658 5040 5024 272 133.926  
2019_11_11_21_32_28_694 1573529548694 5076 5060 535 262.857  
2019_11_11_21_32_28_721 1573529548721 5103 5087 159 79.1579  
2019_11_11_21_32_28_765 1573529548765 5147 5131 151 75.2949  
2019_11_11_21_32_28_780 1573529548780 5162 5145 171 84.9561  
2019_11_11_21_32_28_801 1573529548801 5183 5166 299 147.068  
2019_11_11_21_32_28_807 1573529548807 5189 5172 149 74.3294  
2019_11_11_21_32_28_809 1573529548809 5191 5174 262 129.064  
2019_11_11_21_32_28_835 1573529548835 5217 5200 270 132.953  
2019_11_11_21_32_28_847 1573529548847 5229 5212 106 53.6004  
2019_11_11_21_32_28_848 1573529548848 5230 5213 890 440.133  
2019_11_11_21_32_28_897 1573529548897 5279 5262 163 81.0902  
2019_11_11_21_32_28_937 1573529548937 5319 5302 518 254.461  
2019_11_11_21_32_28_956 1573529548956 5338 5321 219 108.191  
2019_11_11_21_32_28_959 1573529548959 5341 5324 282 138.791  
2019_11_11_21_32_28_975 1573529548975 5357 5340 332 163.16  
2019_11_11_21_32_28_976 1573529548976 5358 5341 321 157.792  
2019_11_11_21_32_29_013 1573529549013 5395 5378 123 61.789  
2019_11_11_21_32_29_026 1573529549026 5408 5391 391 192.01  
2019_11_11_21_32_29_044 1573529549044 5426 5409 358 175.861  
2019_11_11_21_32_29_057 1573529549057 5439 5422 304 149.504  
2019_11_11_21_32_29_059 1573529549059 5441 5423 478 234.74  
2019_11_11_21_32_29_062 1573529549062 5444 5426 478 234.74  
2019_11_11_21_32_29_081 1573529549081 5463 5445 119 59.8615  
2019_11_11_21_32_29_101 1573529549101 5483 5465 187 92.6936  
2019_11_11_21_32_29_158 1573529549158 5540 5522 350 171.951  
2019_11_11_21_32_29_190 1573529549190 5572 5554 289 142.198  
2019_11_11_21_32_29_198 1573529549198 5580 5562 308 151.453  
2019_11_11_21_32_29_203 1573529549203 5585 5567 131 65.6455  
2019_11_11_21_32_29_216 1573529549216 5598 5580 206 101.892  
2019_11_11_21_32_29_236 1573529549236 5618 5600 356 174.883  
2019_11_11_21_32_29_244 1573529549244 5626 5608 129 64.6812  
2019_11_11_21_32_29_258 1573529549258 5640 5622 947 468.944  
2019_11_11_21_32_29_272 1573529549272 5654 5636 445 218.506  
2019_11_11_21_32_29_289 1573529549289 5671 5653 276 135.872  
2019_11_11_21_32_29_296 1573529549296 5678 5660 4095 2209.31  
2019_11_11_21_32_29_298 1573529549298 5680 5662 440 216.049  
2019_11_11_21_32_29_302 1573529549302 5684 5666 218 107.707  
2019_11_11_21_32_29_303 1573529549303 5685 5666 230 113.526  
2019_11_11_21_32_29_304 1573529549304 5686 5667 671 330.331  
2019_11_11_21_32_29_331 1573529549331 5713 5694 354 173.906  
2019_11_11_21_32_29_381 1573529549381 5763 5744 270 132.953  
2019_11_11_21_32_29_383 1573529549383 5765 5746 354 173.906  
2019_11_11_21_32_29_391 1573529549391 5773 5754 267 131.495  
2019_11_11_21_32_29_404 1573529549404 5786 5767 293 144.146  
2019_11_11_21_32_29_428 1573529549428 5810 5791 160 79.641  
2019_11_11_21_32_29_441 1573529549441 5823 5804 392 192.5  
2019_11_11_21_32_29_448 1573529549448 5830 5811 1791 906.798  
2019_11_11_21_32_29_457 1573529549457 5839 5820 370 181.73  
2019_11_11_21_32_29_463 1573529549463 5845 5826 206 101.892  
2019_11_11_21_32_29_483 1573529549483 5865 5846 160 79.641  
2019_11_11_21_32_29_489 1573529549489 5871 5852 481 236.218  
2019_11_11_21_32_29_506 1573529549506 5888 5869 560 275.219  
2019_11_11_21_32_29_513 1573529549513 5895 5876 155 77.2262  
2019_11_11_21_32_29_532 1573529549532 5914 5895 555 272.745  
2019_11_11_21_32_29_535 1573529549535 5917 5897 406 199.361  
2019_11_11_21_32_29_569 1573529549569 5951 5931 407 199.852  
2019_11_11_21_32_29_572 1573529549572 5954 5934 163 81.0902  
2019_11_11_21_32_29_576 1573529549576 5958 5938 187 92.6936  
2019_11_11_21_32_29_594 1573529549594 5976 5956 569 279.674  
2019_11_11_21_32_29_603 1573529549603 5985 5965 329 161.696  
2019_11_11_21_32_29_635 1573529549635 6017 5997 157 78.192  
2019_11_11_21_32_29_667 1573529549667 6049 6029 498 244.595  
2019_11_11_21_32_29_668 1573529549668 6050 6030 231 114.011  
2019_11_11_21_32_29_669 1573529549669 6051 6031 1033 512.596  
2019_11_11_21_32_29_696 1573529549696 6078 6058 157 78.192  
2019_11_11_21_32_29_699 1573529549699 6081 6061 704 346.786  
2019_11_11_21_32_29_701 1573529549701 6083 6063 226 111.585  
2019_11_11_21_32_29_703 1573529549703 6085 6065 148 73.8467  
2019_11_11_21_32_29_714 1573529549714 6096 6076 306 150.479  
2019_11_11_21_32_29_721 1573529549721 6103 6083 1652 833.238  
2019_11_11_21_32_29_745 1573529549745 6127 6107 531 260.881  
2019_11_11_21_32_29_750 1573529549750 6132 6112 615 302.481  
2019_11_11_21_32_29_755 1573529549755 6137 6116 256 126.148  
2019_11_11_21_32_29_764 1573529549764 6146 6125 601 295.533  
2019_11_11_21_32_29_796 1573529549796 6178 6157 223 110.131  
2019_11_11_21_32_29_800 1573529549800 6182 6161 3380 1788.31  
2019_11_11_21_32_29_803 1573529549803 6185 6164 335 164.624  
2019_11_11_21_32_29_822 1573529549822 6204 6183 144 71.9162  
2019_11_11_21_32_29_849 1573529549849 6231 6210 192 95.1131  
2019_11_11_21_32_29_850 1573529549850 6232 6211 270 132.953  
2019_11_11_21_32_29_853 1573529549853 6235 6214 322 158.28  
2019_11_11_21_32_29_862 1573529549862 6244 6223 246 121.291  
2019_11_11_21_32_29_869 1573529549869 6251 6230 896 443.161  
2019_11_11_21_32_29_933 1573529549933 6315 6294 414 203.285  
2019_11_11_21_32_29_936 1573529549936 6318 6297 291 143.172  
2019_11_11_21_32_29_937 1573529549937 6319 6298 187 92.6936  
2019_11_11_21_32_29_938 1573529549938 6320 6299 666 327.841  
2019_11_11_21_32_29_968 1573529549968 6350 6329 292 143.659  
2019_11_11_21_32_29_976 1573529549976 6358 6337 225 111.1  
2019_11_11_21_32_29_999 1573529549999 6381 6359 790 389.819  
2019_11_11_21_32_30_014 1573529550014 6396 6374 230 113.526  
2019_11_11_21_32_30_022 1573529550022 6404 6382 201 99.4701  
2019_11_11_21_32_30_055 1573529550055 6437 6415 104 52.6376  
2019_11_11_21_32_30_065 1573529550065 6447 6425 304 149.504  
2019_11_11_21_32_30_082 1573529550082 6464 6442 103 52.1562  
2019_11_11_21_32_30_084 1573529550084 6466 6444 122 61.3071  
2019_11_11_21_32_30_085 1573529550085 6467 6445 325 159.744  
2019_11_11_21_32_30_097 1573529550097 6479 6457 211 104.314  
2019_11_11_21_32_30_111 1573529550111 6493 6471 464 227.849  
2019_11_11_21_32_30_129 1573529550129 6511 6489 104 52.6376  
2019_11_11_21_32_30_144 1573529550144 6526 6504 212 104.799  
2019_11_11_21_32_30_146 1573529550146 6528 6506 543 266.811  
2019_11_11_21_32_30_148 1573529550148 6530 6508 385 189.072  
2019_11_11_21_32_30_155 1573529550155 6537 6515 354 173.906  
2019_11_11_21_32_30_228 1573529550228 6610 6588 176 87.3733  
2019_11_11_21_32_30_238 1573529550238 6620 6598 279 137.331  
2019_11_11_21_32_30_241 1573529550241 6623 6600 505 248.047  
2019_11_11_21_32_30_292 1573529550292 6674 6651 150 74.8121  
2019_11_11_21_32_30_304 1573529550304 6686 6663 448 219.98  
2019_11_11_21_32_30_327 1573529550327 6709 6686 482 236.71  
2019_11_11_21_32_30_335 1573529550335 6717 6694 336 165.112  
2019_11_11_21_32_30_347 1573529550347 6729 6706 384 188.582  
2019_11_11_21_32_30_368 1573529550368 6750 6727 491 241.144  
2019_11_11_21_32_30_369 1573529550369 6751 6728 2782 1447.8  
2019_11_11_21_32_30_372 1573529550372 6754 6731 328 161.208  
2019_11_11_21_32_30_379 1573529550379 6761 6738 2856 1489.36  
2019_11_11_21_32_30_392 1573529550392 6774 6751 127 63.717  
2019_11_11_21_32_30_404 1573529550404 6786 6763 207 102.376  
2019_11_11_21_32_30_405 1573529550405 6787 6764 306 150.479  
2019_11_11_21_32_30_455 1573529550455 6837 6814 1049 520.741  
2019_11_11_21_32_30_465 1573529550465 6847 6824 305 149.991  
2019_11_11_21_32_30_472 1573529550472 6854 6831 377 185.155  
2019_11_11_21_32_30_558 1573529550558 6940 6917 637 313.411  
2019_11_11_21_32_30_559 1573529550559 6941 6917 182 90.2748  
2019_11_11_21_32_30_594 1573529550594 6976 6952 196 97.0493  
2019_11_11_21_32_30_596 1573529550596 6978 6954 438 215.066  
2019_11_11_21_32_30_615 1573529550615 6997 6973 189 93.6613  
2019_11_11_21_32_30_631 1573529550631 7013 6989 211 104.314  
2019_11_11_21_32_30_661 1573529550661 7043 7019 1920 975.576  
2019_11_11_21_32_30_666 1573529550666 7048 7024 367 180.262  
2019_11_11_21_32_30_682 1573529550682 7064 7040 524 257.423  
2019_11_11_21_32_30_689 1573529550689 7071 7047 567 278.684  
2019_11_11_21_32_30_714 1573529550714 7096 7072 407 199.852  
2019_11_11_21_32_30_718 1573529550718 7100 7076 284 139.764  
2019_11_11_21_32_30_747 1573529550747 7129 7105 198 98.0175  
