1573522464487 2019_11_11_19_34_24_487 2.734449 0.478300  0.000014786
2019_11_11_19_34_25_873 1573522465873 1386 1382 408 200.342  
2019_11_11_19_34_25_905 1573522465905 1418 1414 365 179.284  
2019_11_11_19_34_25_924 1573522465924 1437 1433 667 328.339  
2019_11_11_19_34_25_957 1573522465957 1470 1466 281 138.304  
2019_11_11_19_34_25_968 1573522465968 1481 1477 996 493.789  
2019_11_11_19_34_25_970 1573522465970 1483 1479 392 192.5  
2019_11_11_19_34_25_991 1573522465991 1504 1499 178 88.3403  
2019_11_11_19_34_26_017 1573522466017 1530 1525 172 85.4395  
2019_11_11_19_34_26_033 1573522466033 1546 1541 118 59.3797  
2019_11_11_19_34_26_048 1573522466048 1561 1556 423 207.701  
2019_11_11_19_34_26_066 1573522466066 1579 1574 76 39.1707  
2019_11_11_19_34_26_074 1573522466074 1587 1582 1003 497.344  
2019_11_11_19_34_26_076 1573522466076 1589 1584 246 121.291  
2019_11_11_19_34_26_081 1573522466081 1594 1589 304 149.504  
2019_11_11_19_34_26_122 1573522466122 1635 1630 2640 1368.5  
2019_11_11_19_34_26_136 1573522466136 1649 1644 760 374.783  
2019_11_11_19_34_26_139 1573522466139 1652 1647 289 142.198  
2019_11_11_19_34_26_182 1573522466182 1695 1690 483 237.203  
2019_11_11_19_34_26_188 1573522466188 1701 1696 395 193.97  
2019_11_11_19_34_26_219 1573522466219 1732 1727 183 90.7585  
2019_11_11_19_34_26_248 1573522466248 1761 1756 310 152.428  
2019_11_11_19_34_26_252 1573522466252 1765 1760 293 144.146  
2019_11_11_19_34_26_277 1573522466277 1790 1785 74 38.2096  
2019_11_11_19_34_26_278 1573522466278 1791 1786 186 92.2098  
2019_11_11_19_34_26_303 1573522466303 1816 1810 135 67.5744  
2019_11_11_19_34_26_346 1573522466346 1859 1853 428 210.155  
2019_11_11_19_34_26_351 1573522466351 1864 1858 218 107.707  
2019_11_11_19_34_26_422 1573522466422 1935 1929 433 212.611  
2019_11_11_19_34_26_470 1573522466470 1983 1977 105 53.119  
2019_11_11_19_34_26_470 1573522466470 1983 1977 356 174.883  
2019_11_11_19_34_26_500 1573522466500 2013 2007 178 88.3403  
2019_11_11_19_34_26_507 1573522466507 2020 2014 412 202.304  
2019_11_11_19_34_26_509 1573522466509 2022 2016 1097 545.223  
2019_11_11_19_34_26_537 1573522466537 2050 2044 256 126.148  
2019_11_11_19_34_26_540 1573522466540 2053 2047 222 109.646  
2019_11_11_19_34_26_558 1573522466558 2071 2065 641 315.4  
2019_11_11_19_34_26_596 1573522466596 2109 2103 88 44.9393  
2019_11_11_19_34_26_596 1573522466596 2109 2103 290 142.685  
2019_11_11_19_34_26_599 1573522466599 2112 2106 700 344.789  
2019_11_11_19_34_26_618 1573522466618 2131 2125 333 163.648  
2019_11_11_19_34_26_620 1573522466620 2133 2127 215 106.252  
2019_11_11_19_34_26_622 1573522466622 2135 2128 170 84.4728  
2019_11_11_19_34_26_638 1573522466638 2151 2144 168 83.5062  
2019_11_11_19_34_26_641 1573522466641 2154 2147 489 240.159  
2019_11_11_19_34_26_648 1573522466648 2161 2154 477 234.248  
2019_11_11_19_34_26_660 1573522466660 2173 2166 635 312.417  
2019_11_11_19_34_26_667 1573522466667 2180 2173 462 226.865  
2019_11_11_19_34_26_682 1573522466682 2195 2188 254 125.177  
2019_11_11_19_34_26_685 1573522466685 2198 2191 291 143.172  
2019_11_11_19_34_26_685 1573522466685 2198 2191 184 91.2422  
2019_11_11_19_34_26_696 1573522466696 2209 2202 770 379.792  
2019_11_11_19_34_26_711 1573522466711 2224 2217 389 191.031  
2019_11_11_19_34_26_752 1573522466752 2265 2258 265 130.522  
2019_11_11_19_34_26_760 1573522466760 2273 2266 110 55.5264  
2019_11_11_19_34_26_766 1573522466766 2279 2272 455 223.422  
2019_11_11_19_34_26_791 1573522466791 2304 2297 114 57.4528  
2019_11_11_19_34_26_791 1573522466791 2304 2297 163 81.0902  
2019_11_11_19_34_26_802 1573522466802 2315 2308 171 84.9561  
2019_11_11_19_34_26_809 1573522466809 2322 2314 379 186.134  
2019_11_11_19_34_26_816 1573522466816 2329 2321 227 112.07  
2019_11_11_19_34_26_825 1573522466825 2338 2330 654 321.867  
2019_11_11_19_34_26_838 1573522466838 2351 2343 401 196.91  
2019_11_11_19_34_26_853 1573522466853 2366 2358 863 426.519  
2019_11_11_19_34_26_873 1573522466873 2386 2378 336 165.112  
2019_11_11_19_34_26_877 1573522466877 2390 2382 287 141.224  
2019_11_11_19_34_26_885 1573522466885 2398 2390 233 114.981  
2019_11_11_19_34_26_894 1573522466894 2407 2399 127 63.717  
2019_11_11_19_34_26_898 1573522466898 2411 2403 198 98.0175  
2019_11_11_19_34_26_966 1573522466966 2479 2471 234 115.466  
2019_11_11_19_34_26_979 1573522466979 2492 2484 377 185.155  
2019_11_11_19_34_26_989 1573522466989 2502 2494 313 153.891  
2019_11_11_19_34_26_998 1573522466998 2511 2503 158 78.675  
2019_11_11_19_34_27_008 1573522467008 2521 2513 337 165.601  
2019_11_11_19_34_27_009 1573522467009 2522 2514 391 192.01  
2019_11_11_19_34_27_022 1573522467022 2535 2527 238 117.407  
2019_11_11_19_34_27_048 1573522467048 2561 2552 448 219.98  
2019_11_11_19_34_27_076 1573522467076 2589 2580 222 109.646  
2019_11_11_19_34_27_108 1573522467108 2621 2612 224 110.616  
2019_11_11_19_34_27_126 1573522467126 2639 2630 191 94.6291  
2019_11_11_19_34_27_127 1573522467127 2640 2631 98 49.7499  
2019_11_11_19_34_27_157 1573522467157 2670 2661 441 216.54  
2019_11_11_19_34_27_168 1573522467168 2681 2672 220 108.676  
2019_11_11_19_34_27_171 1573522467171 2684 2675 446 218.997  
2019_11_11_19_34_27_174 1573522467174 2687 2678 128 64.1991  
2019_11_11_19_34_27_185 1573522467185 2698 2689 513 251.993  
2019_11_11_19_34_27_186 1573522467186 2699 2690 256 126.148  
2019_11_11_19_34_27_210 1573522467210 2723 2714 529 259.893  
2019_11_11_19_34_27_210 1573522467210 2723 2714 825 407.395  
2019_11_11_19_34_27_215 1573522467215 2728 2719 263 129.55  
2019_11_11_19_34_27_235 1573522467235 2748 2739 179 88.8239  
2019_11_11_19_34_27_246 1573522467246 2759 2750 455 223.422  
2019_11_11_19_34_27_279 1573522467279 2792 2783 353 173.417  
2019_11_11_19_34_27_308 1573522467308 2821 2811 1247 622.166  
2019_11_11_19_34_27_363 1573522467363 2876 2866 340 167.066  
2019_11_11_19_34_27_371 1573522467371 2884 2874 458 224.897  
2019_11_11_19_34_27_381 1573522467381 2894 2884 288 141.711  
2019_11_11_19_34_27_383 1573522467383 2896 2886 356 174.883  
2019_11_11_19_34_27_409 1573522467409 2922 2912 582 286.113  
2019_11_11_19_34_27_418 1573522467418 2931 2921 166 82.5397  
2019_11_11_19_34_27_422 1573522467422 2935 2925 423 207.701  
2019_11_11_19_34_27_426 1573522467426 2939 2929 220 108.676  
2019_11_11_19_34_27_452 1573522467452 2965 2955 466 228.833  
2019_11_11_19_34_27_515 1573522467515 3028 3018 146 72.8814  
2019_11_11_19_34_27_515 1573522467515 3028 3018 300 147.555  
2019_11_11_19_34_27_516 1573522467516 3029 3019 381 187.113  
2019_11_11_19_34_27_538 1573522467538 3051 3041 182 90.2748  
2019_11_11_19_34_27_541 1573522467541 3054 3044 149 74.3294  
2019_11_11_19_34_27_558 1573522467558 3071 3061 489 240.159  
2019_11_11_19_34_27_571 1573522467571 3084 3074 277 136.358  
2019_11_11_19_34_27_572 1573522467572 3085 3075 491 241.144  
2019_11_11_19_34_27_843 1573522467843 3356 3345 400 196.42  
2019_11_11_19_34_27_844 1573522467844 3357 3346 361 177.328  
2019_11_11_19_34_27_845 1573522467845 3358 3347 441 216.54  
2019_11_11_19_34_27_845 1573522467845 3358 3347 135 67.5744  
2019_11_11_19_34_27_846 1573522467846 3359 3348 168 83.5062  
2019_11_11_19_34_27_846 1573522467846 3359 3348 911 450.737  
2019_11_11_19_34_27_846 1573522467846 3359 3348 1750 885.041  
2019_11_11_19_34_27_846 1573522467846 3359 3348 179 88.8239  
2019_11_11_19_34_27_846 1573522467846 3359 3348 132 66.1277  
2019_11_11_19_34_27_846 1573522467846 3359 3348 819 404.38  
2019_11_11_19_34_27_846 1573522467846 3359 3348 398 195.44  
2019_11_11_19_34_27_846 1573522467846 3359 3348 142 70.9512  
2019_11_11_19_34_27_846 1573522467846 3359 3348 511 251.007  
2019_11_11_19_34_27_846 1573522467846 3359 3348 631 310.429  
2019_11_11_19_34_27_858 1573522467858 3371 3360 314 154.378  
2019_11_11_19_34_27_872 1573522467872 3385 3374 1847 936.595  
2019_11_11_19_34_27_930 1573522467930 3443 3432 102 51.6749  
2019_11_11_19_34_27_964 1573522467964 3477 3465 249 122.748  
2019_11_11_19_34_27_976 1573522467976 3489 3477 219 108.191  
2019_11_11_19_34_27_994 1573522467994 3507 3495 105 53.119  
2019_11_11_19_34_28_060 1573522468060 3573 3561 201 99.4701  
2019_11_11_19_34_28_071 1573522468071 3584 3572 232 114.496  
2019_11_11_19_34_28_120 1573522468120 3633 3621 908 449.221  
2019_11_11_19_34_28_152 1573522468152 3665 3653 2149 1098.88  
2019_11_11_19_34_28_155 1573522468155 3668 3656 498 244.595  
2019_11_11_19_34_28_159 1573522468159 3672 3660 869 429.543  
2019_11_11_19_34_28_202 1573522468202 3715 3703 874 432.063  
2019_11_11_19_34_28_232 1573522468232 3745 3733 117 58.898  
2019_11_11_19_34_28_238 1573522468238 3751 3739 235 115.951  
2019_11_11_19_34_28_239 1573522468239 3752 3740 164 81.5733  
2019_11_11_19_34_28_240 1573522468240 3753 3741 48 25.7269  
2019_11_11_19_34_28_277 1573522468277 3790 3778 535 262.857  
2019_11_11_19_34_28_289 1573522468289 3802 3790 541 265.822  
2019_11_11_19_34_28_298 1573522468298 3811 3799 428 210.155  
2019_11_11_19_34_28_335 1573522468335 3848 3835 729 359.273  
2019_11_11_19_34_28_371 1573522468371 3884 3871 261 128.578  
2019_11_11_19_34_28_379 1573522468379 3892 3879 274 134.899  
2019_11_11_19_34_28_382 1573522468382 3895 3882 790 389.819  
2019_11_11_19_34_28_399 1573522468399 3912 3899 811 400.361  
2019_11_11_19_34_28_417 1573522468417 3930 3917 109 55.0448  
2019_11_11_19_34_28_427 1573522468427 3940 3927 711 350.28  
2019_11_11_19_34_28_468 1573522468468 3981 3968 172 85.4395  
2019_11_11_19_34_28_503 1573522468503 4016 4003 142 70.9512  
2019_11_11_19_34_28_525 1573522468525 4038 4025 175 86.8898  
2019_11_11_19_34_28_533 1573522468533 4046 4033 214 105.768  
2019_11_11_19_34_28_538 1573522468538 4051 4038 4095 2209.31  
2019_11_11_19_34_28_568 1573522468568 4081 4068 1471 738.308  
2019_11_11_19_34_28_572 1573522468572 4085 4072 300 147.555  
2019_11_11_19_34_28_606 1573522468606 4119 4106 95 48.3064  
2019_11_11_19_34_28_608 1573522468608 4121 4108 201 99.4701  
2019_11_11_19_34_28_649 1573522468649 4162 4149 188 93.1774  
2019_11_11_19_34_28_654 1573522468654 4167 4153 257 126.634  
2019_11_11_19_34_28_658 1573522468658 4171 4157 382 187.603  
2019_11_11_19_34_28_667 1573522468667 4180 4166 1038 515.141  
2019_11_11_19_34_28_716 1573522468716 4229 4215 324 159.256  
2019_11_11_19_34_28_750 1573522468750 4263 4249 584 287.104  
2019_11_11_19_34_28_786 1573522468786 4299 4285 246 121.291  
2019_11_11_19_34_28_797 1573522468797 4310 4296 623 306.454  
2019_11_11_19_34_28_816 1573522468816 4329 4315 227 112.07  
2019_11_11_19_34_28_817 1573522468817 4330 4316 305 149.991  
2019_11_11_19_34_28_851 1573522468851 4364 4350 126 63.235  
2019_11_11_19_34_28_869 1573522468869 4382 4368 554 272.251  
2019_11_11_19_34_28_875 1573522468875 4388 4374 323 158.768  
2019_11_11_19_34_28_881 1573522468881 4394 4380 557 273.735  
2019_11_11_19_34_28_892 1573522468892 4405 4391 1486 746.138  
2019_11_11_19_34_28_898 1573522468898 4411 4397 234 115.466  
2019_11_11_19_34_28_938 1573522468938 4451 4437 687 338.305  
2019_11_11_19_34_28_941 1573522468941 4454 4440 332 163.16  
2019_11_11_19_34_28_956 1573522468956 4469 4454 521 255.942  
2019_11_11_19_34_28_965 1573522468965 4478 4463 190 94.1452  
2019_11_11_19_34_28_983 1573522468983 4496 4481 191 94.6291  
2019_11_11_19_34_28_990 1573522468990 4503 4488 566 278.189  
2019_11_11_19_34_29_010 1573522469010 4523 4508 1422 712.775  
2019_11_11_19_34_29_028 1573522469028 4541 4526 350 171.951  
2019_11_11_19_34_29_065 1573522469065 4578 4563 799 394.335  
2019_11_11_19_34_29_085 1573522469085 4598 4583 312 153.403  
2019_11_11_19_34_29_118 1573522469118 4631 4616 174 86.4063  
2019_11_11_19_34_29_125 1573522469125 4638 4623 498 244.595  
2019_11_11_19_34_29_153 1573522469153 4666 4651 149 74.3294  
2019_11_11_19_34_29_197 1573522469197 4710 4695 90 45.9012  
2019_11_11_19_34_29_197 1573522469197 4710 4695 222 109.646  
2019_11_11_19_34_29_199 1573522469199 4712 4697 339 166.577  
2019_11_11_19_34_29_208 1573522469208 4721 4706 307 150.966  
2019_11_11_19_34_29_218 1573522469218 4731 4716 1196 595.931  
2019_11_11_19_34_29_222 1573522469222 4735 4720 152 75.7777  
2019_11_11_19_34_29_247 1573522469247 4760 4745 4095 2209.31  
2019_11_11_19_34_29_253 1573522469253 4766 4750 597 293.549  
2019_11_11_19_34_29_263 1573522469263 4776 4760 225 111.1  
2019_11_11_19_34_29_307 1573522469307 4820 4804 308 151.453  
2019_11_11_19_34_29_331 1573522469331 4844 4828 85 43.4968  
2019_11_11_19_34_29_333 1573522469333 4846 4830 295 145.12  
2019_11_11_19_34_29_366 1573522469366 4879 4863 518 254.461  
2019_11_11_19_34_29_389 1573522469389 4902 4886 407 199.852  
2019_11_11_19_34_29_436 1573522469436 4949 4933 92 46.8632  
2019_11_11_19_34_29_436 1573522469436 4949 4933 227 112.07  
2019_11_11_19_34_29_470 1573522469470 4983 4967 508 249.527  
2019_11_11_19_34_29_508 1573522469508 5021 5005 175 86.8898  
2019_11_11_19_34_29_510 1573522469510 5023 5007 124 62.271  
2019_11_11_19_34_29_558 1573522469558 5071 5055 216 106.737  
2019_11_11_19_34_29_571 1573522469571 5084 5068 189 93.6613  
2019_11_11_19_34_29_616 1573522469616 5129 5113 423 207.701  
2019_11_11_19_34_29_617 1573522469617 5130 5114 172 85.4395  
2019_11_11_19_34_29_892 1573522469892 5405 5389 1427 715.377  
2019_11_11_19_34_29_892 1573522469892 5405 5388 782 385.807  
2019_11_11_19_34_29_893 1573522469893 5406 5389 262 129.064  
2019_11_11_19_34_29_894 1573522469894 5407 5390 4095 2209.31  
2019_11_11_19_34_29_894 1573522469894 5407 5390 1358 679.533  
2019_11_11_19_34_29_894 1573522469894 5407 5390 486 238.681  
2019_11_11_19_34_29_894 1573522469894 5407 5390 182 90.2748  
2019_11_11_19_34_29_894 1573522469894 5407 5390 461 226.373  
2019_11_11_19_34_29_894 1573522469894 5407 5390 420 206.229  
2019_11_11_19_34_29_894 1573522469894 5407 5390 471 231.294  
2019_11_11_19_34_29_894 1573522469894 5407 5390 278 136.845  
2019_11_11_19_34_29_894 1573522469894 5407 5390 261 128.578  
2019_11_11_19_34_29_895 1573522469895 5408 5391 275 135.385  
2019_11_11_19_34_29_895 1573522469895 5408 5391 196 97.0493  
2019_11_11_19_34_29_895 1573522469895 5408 5391 269 132.467  
2019_11_11_19_34_29_902 1573522469902 5415 5398 223 110.131  
2019_11_11_19_34_29_940 1573522469940 5453 5436 183 90.7585  
2019_11_11_19_34_29_950 1573522469950 5463 5446 232 114.496  
2019_11_11_19_34_29_973 1573522469973 5486 5468 1569 789.586  
2019_11_11_19_34_29_973 1573522469973 5486 5468 173 85.9229  
2019_11_11_19_34_29_995 1573522469995 5508 5490 2202 1127.64  
2019_11_11_19_34_30_041 1573522470041 5554 5536 474 232.771  
2019_11_11_19_34_30_049 1573522470049 5562 5544 244 120.32  
2019_11_11_19_34_30_059 1573522470059 5572 5554 160 79.641  
2019_11_11_19_34_30_091 1573522470091 5604 5586 542 266.317  
2019_11_11_19_34_30_101 1573522470101 5614 5596 312 153.403  
2019_11_11_19_34_30_103 1573522470103 5616 5598 229 113.041  
2019_11_11_19_34_30_119 1573522470119 5632 5614 92 46.8632  
2019_11_11_19_34_30_129 1573522470129 5642 5624 179 88.8239  
2019_11_11_19_34_30_153 1573522470153 5666 5648 2841 1480.92  
2019_11_11_19_34_30_174 1573522470174 5687 5669 193 95.5971  
2019_11_11_19_34_30_180 1573522470180 5693 5675 205 101.407  
2019_11_11_19_34_30_206 1573522470206 5719 5701 314 154.378  
2019_11_11_19_34_30_221 1573522470221 5734 5716 315 154.866  
2019_11_11_19_34_30_231 1573522470231 5744 5726 242 119.349  
2019_11_11_19_34_30_237 1573522470237 5750 5731 207 102.376  
2019_11_11_19_34_30_249 1573522470249 5762 5743 308 151.453  
2019_11_11_19_34_30_256 1573522470256 5769 5750 183 90.7585  
2019_11_11_19_34_30_257 1573522470257 5770 5751 2756 1433.23  
2019_11_11_19_34_30_259 1573522470259 5772 5753 231 114.011  
2019_11_11_19_34_30_264 1573522470264 5777 5758 545 267.8  
2019_11_11_19_34_30_288 1573522470288 5801 5782 1421 712.255  
2019_11_11_19_34_30_304 1573522470304 5817 5798 431 211.628  
2019_11_11_19_34_30_305 1573522470305 5818 5799 138 69.0214  
2019_11_11_19_34_30_317 1573522470317 5830 5811 273 134.412  
2019_11_11_19_34_30_327 1573522470327 5840 5821 193 95.5971  
2019_11_11_19_34_30_333 1573522470333 5846 5827 1081 537.055  
2019_11_11_19_34_30_334 1573522470334 5847 5828 135 67.5744  
2019_11_11_19_34_30_335 1573522470335 5848 5829 2513 1298.08  
2019_11_11_19_34_30_399 1573522470399 5912 5893 619 304.467  
2019_11_11_19_34_30_402 1573522470402 5915 5896 218 107.707  
2019_11_11_19_34_30_405 1573522470405 5918 5899 142 70.9512  
2019_11_11_19_34_30_409 1573522470409 5922 5902 191 94.6291  
2019_11_11_19_34_30_433 1573522470433 5946 5926 197 97.5334  
2019_11_11_19_34_30_463 1573522470463 5976 5956 618 303.971  
2019_11_11_19_34_30_468 1573522470468 5981 5961 224 110.616  
2019_11_11_19_34_30_473 1573522470473 5986 5966 325 159.744  
2019_11_11_19_34_30_475 1573522470475 5988 5968 136 68.0567  
2019_11_11_19_34_30_488 1573522470488 6001 5981 263 129.55  
2019_11_11_19_34_30_497 1573522470497 6010 5990 278 136.845  
2019_11_11_19_34_30_501 1573522470501 6014 5994 506 248.54  
2019_11_11_19_34_30_530 1573522470530 6043 6023 153 76.2605  
2019_11_11_19_34_30_571 1573522470571 6084 6064 83 42.5352  
2019_11_11_19_34_30_594 1573522470594 6107 6087 244 120.32  
2019_11_11_19_34_30_611 1573522470611 6124 6104 2030 1034.61  
2019_11_11_19_34_30_618 1573522470618 6131 6111 387 190.051  
2019_11_11_19_34_30_645 1573522470645 6158 6138 4095 2209.31  
2019_11_11_19_34_30_682 1573522470682 6195 6175 4095 2209.31  
2019_11_11_19_34_30_686 1573522470686 6199 6179 204 100.923  
2019_11_11_19_34_30_688 1573522470688 6201 6181 241 118.864  
2019_11_11_19_34_30_689 1573522470689 6202 6181 327 160.72  
2019_11_11_19_34_30_715 1573522470715 6228 6207 360 176.839  
2019_11_11_19_34_30_735 1573522470735 6248 6227 330 162.184  
2019_11_11_19_34_30_741 1573522470741 6254 6233 297 146.094  
2019_11_11_19_34_30_759 1573522470759 6272 6251 317 155.841  
2019_11_11_19_34_30_764 1573522470764 6277 6256 233 114.981  
2019_11_11_19_34_30_850 1573522470850 6363 6342 718 353.776  
2019_11_11_19_34_30_868 1573522470868 6381 6360 3062 1605.92  
2019_11_11_19_34_30_870 1573522470870 6383 6362 156 77.7091  
2019_11_11_19_34_30_898 1573522470898 6411 6390 392 192.5  
2019_11_11_19_34_30_921 1573522470921 6434 6413 196 97.0493  
2019_11_11_19_34_30_925 1573522470925 6438 6417 214 105.768  
2019_11_11_19_34_30_971 1573522470971 6484 6463 967 479.076  
2019_11_11_19_34_31_022 1573522471022 6535 6514 156 77.7091  
2019_11_11_19_34_31_041 1573522471041 6554 6533 554 272.251  
2019_11_11_19_34_31_042 1573522471042 6555 6534 64 33.4062  
2019_11_11_19_34_31_065 1573522471065 6578 6557 1152 573.358  
2019_11_11_19_34_31_092 1573522471092 6605 6583 3836 2055.06  
2019_11_11_19_34_31_098 1573522471098 6611 6589 1467 736.221  
2019_11_11_19_34_31_103 1573522471103 6616 6594 500 245.581  
2019_11_11_19_34_31_139 1573522471139 6652 6630 534 262.363  
2019_11_11_19_34_31_145 1573522471145 6658 6636 777 383.3  
2019_11_11_19_34_31_156 1573522471156 6669 6647 3200 1684.7  
2019_11_11_19_34_31_169 1573522471169 6682 6660 143 71.4337  
2019_11_11_19_34_31_185 1573522471185 6698 6676 1556 782.767  
2019_11_11_19_34_31_191 1573522471191 6704 6682 176 87.3733  
2019_11_11_19_34_31_196 1573522471196 6709 6687 601 295.533  
2019_11_11_19_34_31_199 1573522471199 6712 6690 434 213.102  
2019_11_11_19_34_31_221 1573522471221 6734 6712 287 141.224  
2019_11_11_19_34_31_226 1573522471226 6739 6717 312 153.403  
2019_11_11_19_34_31_255 1573522471255 6768 6746 102 51.6749  
2019_11_11_19_34_31_268 1573522471268 6781 6759 282 138.791  
2019_11_11_19_34_31_285 1573522471285 6798 6776 176 87.3733  
2019_11_11_19_34_31_324 1573522471324 6837 6815 454 222.93  
2019_11_11_19_34_31_328 1573522471328 6841 6818 346 169.996  
2019_11_11_19_34_31_330 1573522471330 6843 6820 237 116.922  
2019_11_11_19_34_31_338 1573522471338 6851 6828 475 233.263  
2019_11_11_19_34_31_363 1573522471363 6876 6853 599 294.541  
2019_11_11_19_34_31_373 1573522471373 6886 6863 1237 617.016  
2019_11_11_19_34_31_380 1573522471380 6893 6870 149 74.3294  
2019_11_11_19_34_31_410 1573522471410 6923 6900 239 117.893  
2019_11_11_19_34_31_420 1573522471420 6933 6910 1003 497.344  
2019_11_11_19_34_31_450 1573522471450 6963 6940 196 97.0493  
2019_11_11_19_34_31_453 1573522471453 6966 6943 258 127.12  
2019_11_11_19_34_31_457 1573522471457 6970 6947 350 171.951  
2019_11_11_19_34_31_485 1573522471485 6998 6975 477 234.248  
2019_11_11_19_34_31_501 1573522471501 7014 6991 184 91.2422  
2019_11_11_19_34_31_526 1573522471526 7039 7016 319 156.817  
2019_11_11_19_34_31_546 1573522471546 7059 7036 1153 573.871  
2019_11_11_19_34_31_552 1573522471552 7065 7042 164 81.5733  
2019_11_11_19_34_31_562 1573522471562 7075 7052 383 188.092  
2019_11_11_19_34_31_586 1573522471586 7099 7075 533 261.869  
2019_11_11_19_34_31_598 1573522471598 7111 7087 290 142.685  
2019_11_11_19_34_31_599 1573522471599 7112 7088 218 107.707  
2019_11_11_19_34_31_601 1573522471601 7114 7090 484 237.695  
2019_11_11_19_34_31_620 1573522471620 7133 7109 982 486.683  
2019_11_11_19_34_31_651 1573522471651 7164 7140 205 101.407  
2019_11_11_19_34_31_653 1573522471653 7166 7142 497 244.102  
2019_11_11_19_34_31_667 1573522471667 7180 7156 156 77.7091  
2019_11_11_19_34_31_939 1573522471939 7452 7428 310 152.428  
2019_11_11_19_34_31_940 1573522471940 7453 7429 2270 1164.66  
2019_11_11_19_34_31_941 1573522471941 7454 7430 1283 640.732  
