1573526012561 2019_11_11_20_33_32_561 2.734449 0.478300  0.000014786
2019_11_11_20_33_33_242 1573526013242 681 679 331 162.672  
2019_11_11_20_33_33_242 1573526013242 681 679 258 127.12  
2019_11_11_20_33_33_242 1573526013242 681 679 184 91.2422  
2019_11_11_20_33_33_244 1573526013244 683 680 138 69.0214  
2019_11_11_20_33_33_264 1573526013264 703 700 251 123.719  
2019_11_11_20_33_33_271 1573526013271 710 707 358 175.861  
2019_11_11_20_33_33_272 1573526013272 711 708 155 77.2262  
2019_11_11_20_33_33_275 1573526013275 714 711 344 169.019  
2019_11_11_20_33_33_290 1573526013290 729 726 473 232.278  
2019_11_11_20_33_33_299 1573526013299 738 735 226 111.585  
2019_11_11_20_33_33_300 1573526013300 739 736 318 156.329  
2019_11_11_20_33_33_323 1573526013323 762 759 238 117.407  
2019_11_11_20_33_33_331 1573526013331 770 767 432 212.119  
2019_11_11_20_33_33_351 1573526013351 790 787 1057 524.817  
2019_11_11_20_33_33_358 1573526013358 797 794 609 299.503  
2019_11_11_20_33_33_396 1573526013396 835 832 222 109.646  
2019_11_11_20_33_33_411 1573526013411 850 847 2832 1475.86  
2019_11_11_20_33_33_415 1573526013415 854 851 370 181.73  
2019_11_11_20_33_33_424 1573526013424 863 860 230 113.526  
2019_11_11_20_33_33_457 1573526013457 896 893 152 75.7777  
2019_11_11_20_33_33_464 1573526013464 903 899 674 331.825  
2019_11_11_20_33_33_485 1573526013485 924 920 458 224.897  
2019_11_11_20_33_33_505 1573526013505 944 940 352 172.928  
2019_11_11_20_33_33_518 1573526013518 957 953 319 156.817  
2019_11_11_20_33_33_533 1573526013533 972 968 237 116.922  
2019_11_11_20_33_33_553 1573526013553 992 988 227 112.07  
2019_11_11_20_33_33_568 1573526013568 1007 1003 434 213.102  
2019_11_11_20_33_33_627 1573526013627 1066 1062 360 176.839  
2019_11_11_20_33_33_630 1573526013630 1069 1065 1217 606.724  
2019_11_11_20_33_33_636 1573526013636 1075 1071 282 138.791  
2019_11_11_20_33_33_654 1573526013654 1093 1089 281 138.304  
2019_11_11_20_33_33_655 1573526013655 1094 1090 2303 1182.68  
2019_11_11_20_33_33_671 1573526013671 1110 1106 296 145.607  
2019_11_11_20_33_33_673 1573526013673 1112 1108 363 178.306  
2019_11_11_20_33_33_703 1573526013703 1142 1138 935 462.871  
2019_11_11_20_33_33_704 1573526013704 1143 1139 410 201.323  
2019_11_11_20_33_33_706 1573526013706 1145 1141 689 339.302  
2019_11_11_20_33_33_709 1573526013709 1148 1143 433 212.611  
2019_11_11_20_33_33_725 1573526013725 1164 1159 558 274.23  
2019_11_11_20_33_33_726 1573526013726 1165 1160 158 78.675  
2019_11_11_20_33_33_781 1573526013781 1220 1215 596 293.053  
2019_11_11_20_33_33_820 1573526013820 1259 1254 236 116.437  
2019_11_11_20_33_33_865 1573526013865 1304 1299 300 147.555  
2019_11_11_20_33_33_868 1573526013868 1307 1302 60 31.4857  
2019_11_11_20_33_33_869 1573526013869 1308 1303 244 120.32  
2019_11_11_20_33_33_875 1573526013875 1314 1309 339 166.577  
2019_11_11_20_33_33_879 1573526013879 1318 1313 520 255.449  
2019_11_11_20_33_33_895 1573526013895 1334 1329 1870 948.86  
2019_11_11_20_33_33_907 1573526013907 1346 1341 297 146.094  
2019_11_11_20_33_33_926 1573526013926 1365 1360 875 432.567  
2019_11_11_20_33_33_982 1573526013982 1421 1416 171 84.9561  
2019_11_11_20_33_34_004 1573526014004 1443 1438 210 103.829  
2019_11_11_20_33_34_019 1573526014019 1458 1453 200 98.9859  
2019_11_11_20_33_34_025 1573526014025 1464 1459 347 170.485  
2019_11_11_20_33_34_029 1573526014029 1468 1463 152 75.7777  
2019_11_11_20_33_34_059 1573526014059 1498 1492 272 133.926  
2019_11_11_20_33_34_062 1573526014062 1501 1495 144 71.9162  
2019_11_11_20_33_34_073 1573526014073 1512 1506 352 172.928  
2019_11_11_20_33_34_086 1573526014086 1525 1519 134 67.0921  
2019_11_11_20_33_34_090 1573526014090 1529 1523 205 101.407  
2019_11_11_20_33_34_154 1573526014154 1593 1587 877 433.576  
2019_11_11_20_33_34_178 1573526014178 1617 1611 452 221.947  
2019_11_11_20_33_34_226 1573526014226 1665 1659 156 77.7091  
2019_11_11_20_33_34_239 1573526014239 1678 1672 180 89.3075  
2019_11_11_20_33_34_264 1573526014264 1703 1697 384 188.582  
2019_11_11_20_33_34_299 1573526014299 1738 1732 187 92.6936  
2019_11_11_20_33_34_301 1573526014301 1740 1734 240 118.378  
2019_11_11_20_33_34_311 1573526014311 1750 1744 243 119.834  
2019_11_11_20_33_34_336 1573526014336 1775 1769 211 104.314  
2019_11_11_20_33_34_353 1573526014353 1792 1786 483 237.203  
2019_11_11_20_33_34_361 1573526014361 1800 1794 475 233.263  
2019_11_11_20_33_34_366 1573526014366 1805 1799 147 73.3641  
2019_11_11_20_33_34_373 1573526014373 1812 1805 205 101.407  
2019_11_11_20_33_34_376 1573526014376 1815 1808 223 110.131  
2019_11_11_20_33_34_418 1573526014418 1857 1850 199 98.5017  
2019_11_11_20_33_34_456 1573526014456 1895 1888 276 135.872  
2019_11_11_20_33_34_467 1573526014467 1906 1899 679 334.317  
2019_11_11_20_33_34_476 1573526014476 1915 1908 146 72.8814  
2019_11_11_20_33_34_500 1573526014500 1939 1932 258 127.12  
2019_11_11_20_33_34_502 1573526014502 1941 1934 383 188.092  
2019_11_11_20_33_34_519 1573526014519 1958 1951 410 201.323  
2019_11_11_20_33_34_565 1573526014565 2004 1997 65 33.8864  
2019_11_11_20_33_34_594 1573526014594 2033 2026 3438 1821.89  
2019_11_11_20_33_34_698 1573526014698 2137 2130 228 112.555  
2019_11_11_20_33_34_715 1573526014715 2154 2147 363 178.306  
2019_11_11_20_33_34_739 1573526014739 2178 2171 321 157.792  
2019_11_11_20_33_34_754 1573526014754 2193 2186 425 208.683  
2019_11_11_20_33_34_758 1573526014758 2197 2190 163 81.0902  
2019_11_11_20_33_34_762 1573526014762 2201 2194 461 226.373  
2019_11_11_20_33_34_769 1573526014769 2208 2200 220 108.676  
2019_11_11_20_33_34_784 1573526014784 2223 2215 1850 938.194  
2019_11_11_20_33_34_795 1573526014795 2234 2226 84 43.016  
2019_11_11_20_33_34_803 1573526014803 2242 2234 129 64.6812  
2019_11_11_20_33_34_890 1573526014890 2329 2321 150 74.8121  
2019_11_11_20_33_34_915 1573526014915 2354 2346 1430 716.939  
2019_11_11_20_33_34_920 1573526014920 2359 2351 473 232.278  
2019_11_11_20_33_34_949 1573526014949 2388 2380 309 151.941  
2019_11_11_20_33_34_952 1573526014952 2391 2383 840 414.939  
2019_11_11_20_33_34_965 1573526014965 2404 2396 150 74.8121  
2019_11_11_20_33_34_985 1573526014985 2424 2416 206 101.892  
2019_11_11_20_33_34_987 1573526014987 2426 2418 350 171.951  
2019_11_11_20_33_34_999 1573526014999 2438 2430 1138 566.188  
2019_11_11_20_33_35_018 1573526015018 2457 2449 518 254.461  
2019_11_11_20_33_35_022 1573526015022 2461 2453 123 61.789  
2019_11_11_20_33_35_034 1573526015034 2473 2465 681 335.314  
2019_11_11_20_33_35_035 1573526015035 2474 2466 154 76.7433  
2019_11_11_20_33_35_055 1573526015055 2494 2485 300 147.555  
2019_11_11_20_33_35_080 1573526015080 2519 2510 195 96.5652  
2019_11_11_20_33_35_123 1573526015123 2562 2553 198 98.0175  
2019_11_11_20_33_35_124 1573526015124 2563 2554 127 63.717  
2019_11_11_20_33_35_157 1573526015157 2596 2587 245 120.805  
2019_11_11_20_33_35_227 1573526015227 2666 2657 823 406.39  
2019_11_11_20_33_35_229 1573526015229 2668 2659 217 107.222  
2019_11_11_20_33_35_241 1573526015241 2680 2671 203 100.439  
2019_11_11_20_33_35_245 1573526015245 2684 2675 174 86.4063  
2019_11_11_20_33_35_264 1573526015264 2703 2694 942 466.413  
2019_11_11_20_33_35_283 1573526015283 2722 2713 535 262.857  
2019_11_11_20_33_35_302 1573526015302 2741 2732 164 81.5733  
2019_11_11_20_33_35_317 1573526015317 2756 2747 306 150.479  
2019_11_11_20_33_35_319 1573526015319 2758 2749 233 114.981  
2019_11_11_20_33_35_328 1573526015328 2767 2758 251 123.719  
2019_11_11_20_33_35_348 1573526015348 2787 2778 173 85.9229  
2019_11_11_20_33_35_355 1573526015355 2794 2785 176 87.3733  
2019_11_11_20_33_35_368 1573526015368 2807 2797 116 58.4162  
2019_11_11_20_33_35_399 1573526015399 2838 2828 129 64.6812  
2019_11_11_20_33_35_403 1573526015403 2842 2832 214 105.768  
2019_11_11_20_33_35_409 1573526015409 2848 2838 75 38.6901  
2019_11_11_20_33_35_482 1573526015482 2921 2911 313 153.891  
2019_11_11_20_33_35_483 1573526015483 2922 2912 1043 517.686  
2019_11_11_20_33_35_492 1573526015492 2931 2921 159 79.1579  
2019_11_11_20_33_35_493 1573526015493 2932 2922 550 270.272  
2019_11_11_20_33_35_543 1573526015543 2982 2972 361 177.328  
2019_11_11_20_33_35_545 1573526015545 2984 2974 135 67.5744  
2019_11_11_20_33_35_556 1573526015556 2995 2985 77 39.6512  
2019_11_11_20_33_35_557 1573526015557 2996 2986 392 192.5  
2019_11_11_20_33_35_558 1573526015558 2997 2987 479 235.233  
2019_11_11_20_33_35_566 1573526015566 3005 2995 566 278.189  
2019_11_11_20_33_35_585 1573526015585 3024 3014 165 82.0565  
2019_11_11_20_33_35_615 1573526015615 3054 3044 93 47.3442  
2019_11_11_20_33_35_658 1573526015658 3097 3087 516 253.474  
2019_11_11_20_33_35_659 1573526015659 3098 3088 251 123.719  
2019_11_11_20_33_35_680 1573526015680 3119 3108 188 93.1774  
2019_11_11_20_33_35_719 1573526015719 3158 3147 174 86.4063  
2019_11_11_20_33_35_721 1573526015721 3160 3149 235 115.951  
2019_11_11_20_33_35_734 1573526015734 3173 3162 288 141.711  
2019_11_11_20_33_35_737 1573526015737 3176 3165 177 87.8568  
2019_11_11_20_33_35_742 1573526015742 3181 3170 821 405.385  
2019_11_11_20_33_35_753 1573526015753 3192 3181 224 110.616  
2019_11_11_20_33_35_759 1573526015759 3198 3187 284 139.764  
2019_11_11_20_33_35_776 1573526015776 3215 3204 386 189.561  
2019_11_11_20_33_35_779 1573526015779 3218 3207 623 306.454  
2019_11_11_20_33_35_815 1573526015815 3254 3243 459 225.389  
2019_11_11_20_33_35_817 1573526015817 3256 3245 1084 538.586  
2019_11_11_20_33_35_820 1573526015820 3259 3248 283 139.278  
2019_11_11_20_33_35_826 1573526015826 3265 3254 236 116.437  
2019_11_11_20_33_35_832 1573526015832 3271 3260 717 353.277  
2019_11_11_20_33_35_837 1573526015837 3276 3265 306 150.479  
2019_11_11_20_33_35_863 1573526015863 3302 3291 1469 737.264  
2019_11_11_20_33_35_864 1573526015864 3303 3291 305 149.991  
2019_11_11_20_33_35_876 1573526015876 3315 3303 410 201.323  
2019_11_11_20_33_35_877 1573526015877 3316 3304 522 256.436  
2019_11_11_20_33_35_896 1573526015896 3335 3323 353 173.417  
2019_11_11_20_33_35_901 1573526015901 3340 3328 126 63.235  
2019_11_11_20_33_35_938 1573526015938 3377 3365 208 102.861  
2019_11_11_20_33_35_940 1573526015940 3379 3367 671 330.331  
2019_11_11_20_33_35_963 1573526015963 3402 3390 218 107.707  
2019_11_11_20_33_35_972 1573526015972 3411 3399 467 229.325  
2019_11_11_20_33_35_974 1573526015974 3413 3401 154 76.7433  
2019_11_11_20_33_35_975 1573526015975 3414 3402 131 65.6455  
2019_11_11_20_33_35_986 1573526015986 3425 3413 132 66.1277  
2019_11_11_20_33_35_995 1573526015995 3434 3422 1113 553.398  
2019_11_11_20_33_36_001 1573526016001 3440 3428 380 186.624  
2019_11_11_20_33_36_039 1573526016039 3478 3466 559 274.724  
2019_11_11_20_33_36_043 1573526016043 3482 3470 241 118.864  
2019_11_11_20_33_36_052 1573526016052 3491 3479 1208 602.097  
2019_11_11_20_33_36_058 1573526016058 3497 3484 125 62.753  
2019_11_11_20_33_36_103 1573526016103 3542 3529 284 139.764  
2019_11_11_20_33_36_124 1573526016124 3563 3550 498 244.595  
2019_11_11_20_33_36_152 1573526016152 3591 3578 269 132.467  
2019_11_11_20_33_36_162 1573526016162 3601 3588 2390 1230.33  
2019_11_11_20_33_36_174 1573526016174 3613 3600 124 62.271  
2019_11_11_20_33_36_184 1573526016184 3623 3610 209 103.345  
2019_11_11_20_33_36_185 1573526016185 3624 3611 155 77.2262  
2019_11_11_20_33_36_221 1573526016221 3660 3647 224 110.616  
2019_11_11_20_33_36_222 1573526016222 3661 3648 605 297.518  
2019_11_11_20_33_36_245 1573526016245 3684 3671 320 157.305  
2019_11_11_20_33_36_270 1573526016270 3709 3696 160 79.641  
2019_11_11_20_33_36_285 1573526016285 3724 3711 335 164.624  
2019_11_11_20_33_36_304 1573526016304 3743 3730 78 40.1318  
2019_11_11_20_33_36_307 1573526016307 3746 3733 461 226.373  
2019_11_11_20_33_36_370 1573526016370 3809 3796 157 78.192  
2019_11_11_20_33_36_381 1573526016381 3820 3807 363 178.306  
2019_11_11_20_33_36_400 1573526016400 3839 3825 276 135.872  
2019_11_11_20_33_36_411 1573526016411 3850 3836 570 280.169  
2019_11_11_20_33_36_412 1573526016412 3851 3837 115 57.9345  
2019_11_11_20_33_36_442 1573526016442 3881 3867 186 92.2098  
2019_11_11_20_33_36_446 1573526016446 3885 3871 341 167.554  
2019_11_11_20_33_36_453 1573526016453 3892 3878 3350 1770.97  
2019_11_11_20_33_36_473 1573526016473 3912 3898 631 310.429  
2019_11_11_20_33_36_493 1573526016493 3932 3918 184 91.2422  
2019_11_11_20_33_36_495 1573526016495 3934 3920 414 203.285  
2019_11_11_20_33_36_499 1573526016499 3938 3924 441 216.54  
2019_11_11_20_33_36_520 1573526016520 3959 3945 604 297.022  
2019_11_11_20_33_36_562 1573526016562 4001 3987 94 47.8253  
2019_11_11_20_33_36_563 1573526016563 4002 3988 185 91.726  
2019_11_11_20_33_36_565 1573526016565 4004 3990 232 114.496  
2019_11_11_20_33_36_581 1573526016581 4020 4006 324 159.256  
2019_11_11_20_33_36_586 1573526016586 4025 4011 334 164.136  
2019_11_11_20_33_36_591 1573526016591 4030 4016 365 179.284  
2019_11_11_20_33_36_621 1573526016621 4060 4045 228 112.555  
2019_11_11_20_33_36_656 1573526016656 4095 4080 222 109.646  
2019_11_11_20_33_36_676 1573526016676 4115 4100 230 113.526  
2019_11_11_20_33_36_716 1573526016716 4155 4140 1568 789.061  
2019_11_11_20_33_36_721 1573526016721 4160 4145 217 107.222  
2019_11_11_20_33_36_990 1573526016990 4429 4414 739 364.273  
2019_11_11_20_33_36_991 1573526016991 4430 4415 234 115.466  
2019_11_11_20_33_36_992 1573526016992 4431 4416 122 61.3071  
2019_11_11_20_33_36_993 1573526016993 4432 4417 282 138.791  
2019_11_11_20_33_36_993 1573526016993 4432 4417 53 28.1259  
2019_11_11_20_33_36_993 1573526016993 4432 4417 395 193.97  
2019_11_11_20_33_36_993 1573526016993 4432 4417 398 195.44  
2019_11_11_20_33_36_993 1573526016993 4432 4417 236 116.437  
2019_11_11_20_33_36_993 1573526016993 4432 4417 472 231.786  
2019_11_11_20_33_36_993 1573526016993 4432 4417 695 342.295  
2019_11_11_20_33_36_993 1573526016993 4432 4417 267 131.495  
2019_11_11_20_33_36_993 1573526016993 4432 4417 259 127.606  
2019_11_11_20_33_36_994 1573526016994 4433 4418 149 74.3294  
2019_11_11_20_33_36_994 1573526016994 4433 4417 208 102.861  
2019_11_11_20_33_36_994 1573526016994 4433 4417 230 113.526  
2019_11_11_20_33_36_994 1573526016994 4433 4417 355 174.394  
2019_11_11_20_33_37_013 1573526017013 4452 4436 358 175.861  
2019_11_11_20_33_37_059 1573526017059 4498 4482 245 120.805  
2019_11_11_20_33_37_066 1573526017066 4505 4489 313 153.891  
2019_11_11_20_33_37_083 1573526017083 4522 4506 1958 995.931  
2019_11_11_20_33_37_118 1573526017118 4557 4541 1213 604.668  
2019_11_11_20_33_37_127 1573526017127 4566 4550 172 85.4395  
2019_11_11_20_33_37_156 1573526017156 4595 4579 515 252.98  
2019_11_11_20_33_37_161 1573526017161 4600 4584 144 71.9162  
2019_11_11_20_33_37_198 1573526017198 4637 4621 715 352.278  
2019_11_11_20_33_37_202 1573526017202 4641 4625 202 99.9544  
2019_11_11_20_33_37_207 1573526017207 4646 4630 244 120.32  
2019_11_11_20_33_37_212 1573526017212 4651 4635 1094 543.691  
2019_11_11_20_33_37_216 1573526017216 4655 4639 198 98.0175  
2019_11_11_20_33_37_232 1573526017232 4671 4655 127 63.717  
2019_11_11_20_33_37_245 1573526017245 4684 4667 299 147.068  
2019_11_11_20_33_37_246 1573526017246 4685 4668 98 49.7499  
2019_11_11_20_33_37_284 1573526017284 4723 4706 230 113.526  
2019_11_11_20_33_37_308 1573526017308 4747 4730 320 157.305  
2019_11_11_20_33_37_345 1573526017345 4784 4767 291 143.172  
2019_11_11_20_33_37_381 1573526017381 4820 4803 115 57.9345  
2019_11_11_20_33_37_392 1573526017392 4831 4814 374 183.687  
2019_11_11_20_33_37_425 1573526017425 4864 4847 342 168.042  
2019_11_11_20_33_37_430 1573526017430 4869 4852 214 105.768  
2019_11_11_20_33_37_467 1573526017467 4906 4889 123 61.789  
2019_11_11_20_33_37_475 1573526017475 4914 4897 456 223.914  
2019_11_11_20_33_37_508 1573526017508 4947 4930 320 157.305  
2019_11_11_20_33_37_526 1573526017526 4965 4948 210 103.829  
2019_11_11_20_33_37_531 1573526017531 4970 4953 468 229.817  
2019_11_11_20_33_37_538 1573526017538 4977 4960 1195 595.417  
2019_11_11_20_33_37_539 1573526017539 4978 4961 296 145.607  
2019_11_11_20_33_37_560 1573526017560 4999 4982 232 114.496  
2019_11_11_20_33_37_561 1573526017561 5000 4982 984 487.698  
2019_11_11_20_33_37_580 1573526017580 5019 5001 177 87.8568  
2019_11_11_20_33_37_589 1573526017589 5028 5010 180 89.3075  
2019_11_11_20_33_37_599 1573526017599 5038 5020 332 163.16  
2019_11_11_20_33_37_647 1573526017647 5086 5068 263 129.55  
2019_11_11_20_33_37_649 1573526017649 5088 5070 244 120.32  
2019_11_11_20_33_37_671 1573526017671 5110 5092 106 53.6004  
2019_11_11_20_33_37_674 1573526017674 5113 5095 401 196.91  
2019_11_11_20_33_37_680 1573526017680 5119 5101 353 173.417  
2019_11_11_20_33_37_704 1573526017704 5143 5125 541 265.822  
2019_11_11_20_33_37_708 1573526017708 5147 5129 488 239.666  
2019_11_11_20_33_37_723 1573526017723 5162 5144 1673 844.314  
2019_11_11_20_33_37_757 1573526017757 5196 5178 120 60.3434  
2019_11_11_20_33_37_803 1573526017803 5242 5224 198 98.0175  
2019_11_11_20_33_37_848 1573526017848 5287 5269 353 173.417  
2019_11_11_20_33_37_849 1573526017849 5288 5270 483 237.203  
2019_11_11_20_33_37_851 1573526017851 5290 5272 837 413.43  
2019_11_11_20_33_37_852 1573526017852 5291 5272 793 391.324  
2019_11_11_20_33_37_858 1573526017858 5297 5278 320 157.305  
2019_11_11_20_33_37_880 1573526017880 5319 5300 2738 1423.16  
2019_11_11_20_33_37_905 1573526017905 5344 5325 380 186.624  
2019_11_11_20_33_37_943 1573526017943 5382 5363 95 48.3064  
2019_11_11_20_33_37_982 1573526017982 5421 5402 185 91.726  
2019_11_11_20_33_38_010 1573526018010 5449 5430 245 120.805  
2019_11_11_20_33_38_012 1573526018012 5451 5432 303 149.017  
2019_11_11_20_33_38_028 1573526018028 5467 5448 286 140.738  
2019_11_11_20_33_38_043 1573526018043 5482 5463 199 98.5017  
2019_11_11_20_33_38_100 1573526018100 5539 5520 328 161.208  
2019_11_11_20_33_38_113 1573526018113 5552 5533 306 150.479  
2019_11_11_20_33_38_137 1573526018137 5576 5557 1938 985.213  
2019_11_11_20_33_38_149 1573526018149 5588 5569 360 176.839  
2019_11_11_20_33_38_174 1573526018174 5613 5594 379 186.134  
2019_11_11_20_33_38_209 1573526018209 5648 5629 456 223.914  
2019_11_11_20_33_38_233 1573526018233 5672 5653 806 397.85  
2019_11_11_20_33_38_253 1573526018253 5692 5672 286 140.738  
2019_11_11_20_33_38_254 1573526018254 5693 5673 252 124.205  
2019_11_11_20_33_38_256 1573526018256 5695 5675 2015 1026.54  
2019_11_11_20_33_38_257 1573526018257 5696 5676 394 193.48  
2019_11_11_20_33_38_274 1573526018274 5713 5693 229 113.041  
2019_11_11_20_33_38_275 1573526018275 5714 5694 264 130.036  
2019_11_11_20_33_38_293 1573526018293 5732 5712 148 73.8467  
2019_11_11_20_33_38_296 1573526018296 5735 5715 4095 2209.31  
2019_11_11_20_33_38_303 1573526018303 5742 5722 223 110.131  
2019_11_11_20_33_38_336 1573526018336 5775 5755 393 192.99  
2019_11_11_20_33_38_378 1573526018378 5817 5797 154 76.7433  
2019_11_11_20_33_38_389 1573526018389 5828 5808 656 322.862  
2019_11_11_20_33_38_390 1573526018390 5829 5809 262 129.064  
2019_11_11_20_33_38_408 1573526018408 5847 5827 250 123.234  
2019_11_11_20_33_38_417 1573526018417 5856 5836 308 151.453  
2019_11_11_20_33_38_518 1573526018518 5957 5937 279 137.331  
2019_11_11_20_33_38_541 1573526018541 5980 5960 410 201.323  
2019_11_11_20_33_38_543 1573526018543 5982 5962 268 131.981  
2019_11_11_20_33_38_566 1573526018566 6005 5984 347 170.485  
2019_11_11_20_33_38_591 1573526018591 6030 6009 258 127.12  
2019_11_11_20_33_38_612 1573526018612 6051 6030 444 218.014  
2019_11_11_20_33_38_619 1573526018619 6058 6037 371 182.219  
2019_11_11_20_33_38_621 1573526018621 6060 6039 193 95.5971  
2019_11_11_20_33_38_648 1573526018648 6087 6066 317 155.841  
2019_11_11_20_33_38_668 1573526018668 6107 6086 217 107.222  
2019_11_11_20_33_38_678 1573526018678 6117 6096 271 133.44  
2019_11_11_20_33_38_727 1573526018727 6166 6145 267 131.495  
2019_11_11_20_33_38_731 1573526018731 6170 6149 284 139.764  
2019_11_11_20_33_38_735 1573526018735 6174 6153 465 228.341  
2019_11_11_20_33_38_736 1573526018736 6175 6154 261 128.578  
2019_11_11_20_33_38_740 1573526018740 6179 6158 186 92.2098  
2019_11_11_20_33_38_741 1573526018741 6180 6159 1751 885.571  
2019_11_11_20_33_38_742 1573526018742 6181 6160 106 53.6004  
2019_11_11_20_33_38_743 1573526018743 6182 6161 396 194.46  
2019_11_11_20_33_38_753 1573526018753 6192 6171 141 70.4687  
2019_11_11_20_33_38_787 1573526018787 6226 6204 107 54.0818  
2019_11_11_20_33_38_900 1573526018900 6339 6317 187 92.6936  
2019_11_11_20_33_38_944 1573526018944 6383 6361 126 63.235  
2019_11_11_20_33_38_952 1573526018952 6391 6369 470 230.802  
2019_11_11_20_33_38_961 1573526018961 6400 6378 371 182.219  
2019_11_11_20_33_38_970 1573526018970 6409 6387 786 387.813  
2019_11_11_20_33_38_995 1573526018995 6434 6412 3068 1609.33  
2019_11_11_20_33_38_997 1573526018997 6436 6414 229 113.041  
2019_11_11_20_33_38_998 1573526018998 6437 6415 277 136.358  
2019_11_11_20_33_39_009 1573526019009 6448 6426 109 55.0448  
2019_11_11_20_33_39_033 1573526019033 6472 6450 365 179.284  
2019_11_11_20_33_39_054 1573526019054 6493 6471 347 170.485  
2019_11_11_20_33_39_062 1573526019062 6501 6479 471 231.294  
2019_11_11_20_33_39_067 1573526019067 6506 6484 879 434.584  
2019_11_11_20_33_39_070 1573526019070 6509 6487 266 131.008  
2019_11_11_20_33_39_090 1573526019090 6529 6507 274 134.899  
2019_11_11_20_33_39_122 1573526019122 6561 6539 241 118.864  
2019_11_11_20_33_39_134 1573526019134 6573 6550 673 331.327  
2019_11_11_20_33_39_146 1573526019146 6585 6562 408 200.342  
2019_11_11_20_33_39_151 1573526019151 6590 6567 448 219.98  
2019_11_11_20_33_39_185 1573526019185 6624 6601 224 110.616  
2019_11_11_20_33_39_199 1573526019199 6638 6615 1835 930.202  
2019_11_11_20_33_39_206 1573526019206 6645 6622 194 96.0811  
2019_11_11_20_33_39_227 1573526019227 6666 6643 254 125.177  
2019_11_11_20_33_39_237 1573526019237 6676 6653 333 163.648  
2019_11_11_20_33_39_242 1573526019242 6681 6658 341 167.554  
2019_11_11_20_33_39_243 1573526019243 6682 6659 296 145.607  
2019_11_11_20_33_39_293 1573526019293 6732 6709 100 50.7123  
2019_11_11_20_33_39_320 1573526019320 6759 6736 350 171.951  
2019_11_11_20_33_39_326 1573526019326 6765 6742 323 158.768  
2019_11_11_20_33_39_346 1573526019346 6785 6762 126 63.235  
2019_11_11_20_33_39_375 1573526019375 6814 6791 1422 712.775  
2019_11_11_20_33_39_403 1573526019403 6842 6819 265 130.522  
2019_11_11_20_33_39_409 1573526019409 6848 6825 91 46.3822  
2019_11_11_20_33_39_413 1573526019413 6852 6828 1712 864.92  
2019_11_11_20_33_39_429 1573526019429 6868 6844 513 251.993  
2019_11_11_20_33_39_432 1573526019432 6871 6847 511 251.007  
2019_11_11_20_33_39_436 1573526019436 6875 6851 337 165.601  
2019_11_11_20_33_39_437 1573526019437 6876 6852 398 195.44  
2019_11_11_20_33_39_442 1573526019442 6881 6857 237 116.922  
2019_11_11_20_33_39_466 1573526019466 6905 6881 261 128.578  
2019_11_11_20_33_39_495 1573526019495 6934 6910 629 309.435  
2019_11_11_20_33_39_497 1573526019497 6936 6912 671 330.331  
2019_11_11_20_33_39_506 1573526019506 6945 6921 410 201.323  
2019_11_11_20_33_39_511 1573526019511 6950 6926 313 153.891  
2019_11_11_20_33_39_512 1573526019512 6951 6927 289 142.198  
2019_11_11_20_33_39_523 1573526019523 6962 6938 332 163.16  
2019_11_11_20_33_39_525 1573526019525 6964 6940 774 381.796  
