1573520367769 2019_11_11_18_59_27_769 2.734449 0.478300  0.000014786
2019_11_11_18_59_29_728 1573520369728 1959 1952 351 172.439  
2019_11_11_18_59_29_743 1573520369743 1974 1967 472 231.786  
2019_11_11_18_59_29_745 1573520369745 1976 1969 314 154.378  
2019_11_11_18_59_29_764 1573520369764 1995 1988 630 309.932  
2019_11_11_18_59_29_787 1573520369787 2018 2011 690 339.801  
2019_11_11_18_59_29_796 1573520369796 2027 2020 330 162.184  
2019_11_11_18_59_29_821 1573520369821 2052 2045 142 70.9512  
2019_11_11_18_59_29_869 1573520369869 2100 2093 189 93.6613  
2019_11_11_18_59_29_886 1573520369886 2117 2110 209 103.345  
2019_11_11_18_59_29_897 1573520369897 2128 2121 646 317.887  
2019_11_11_18_59_29_927 1573520369927 2158 2151 240 118.378  
2019_11_11_18_59_29_956 1573520369956 2187 2180 450 220.964  
2019_11_11_18_59_29_972 1573520369972 2203 2196 767 378.289  
2019_11_11_18_59_30_009 1573520370009 2240 2232 348 170.973  
2019_11_11_18_59_30_054 1573520370054 2285 2277 91 46.3822  
2019_11_11_18_59_30_076 1573520370076 2307 2299 324 159.256  
2019_11_11_18_59_30_082 1573520370082 2313 2305 1207 601.583  
2019_11_11_18_59_30_111 1573520370111 2342 2334 770 379.792  
2019_11_11_18_59_30_113 1573520370113 2344 2336 184 91.2422  
2019_11_11_18_59_30_115 1573520370115 2346 2338 407 199.852  
2019_11_11_18_59_30_116 1573520370116 2347 2339 204 100.923  
2019_11_11_18_59_30_132 1573520370132 2363 2355 188 93.1774  
2019_11_11_18_59_30_133 1573520370133 2364 2356 130 65.1633  
2019_11_11_18_59_30_141 1573520370141 2372 2364 582 286.113  
2019_11_11_18_59_30_198 1573520370198 2429 2421 345 169.508  
2019_11_11_18_59_30_199 1573520370199 2430 2422 269 132.467  
2019_11_11_18_59_30_223 1573520370223 2454 2446 637 313.411  
2019_11_11_18_59_30_226 1573520370226 2457 2449 161 80.124  
2019_11_11_18_59_30_231 1573520370231 2462 2454 295 145.12  
2019_11_11_18_59_30_266 1573520370266 2497 2489 157 78.192  
2019_11_11_18_59_30_282 1573520370282 2513 2504 224 110.616  
2019_11_11_18_59_30_292 1573520370292 2523 2514 234 115.466  
2019_11_11_18_59_30_294 1573520370294 2525 2516 4095 2209.31  
2019_11_11_18_59_30_295 1573520370295 2526 2517 525 257.917  
2019_11_11_18_59_30_306 1573520370306 2537 2528 144 71.9162  
2019_11_11_18_59_30_313 1573520370313 2544 2535 112 56.4895  
2019_11_11_18_59_30_315 1573520370315 2546 2537 273 134.412  
2019_11_11_18_59_30_340 1573520370340 2571 2562 545 267.8  
2019_11_11_18_59_30_351 1573520370351 2582 2573 231 114.011  
2019_11_11_18_59_30_353 1573520370353 2584 2575 2545 1315.78  
2019_11_11_18_59_30_357 1573520370357 2588 2579 326 160.232  
2019_11_11_18_59_30_359 1573520370359 2590 2581 632 310.926  
2019_11_11_18_59_30_360 1573520370360 2591 2582 399 195.93  
2019_11_11_18_59_30_378 1573520370378 2609 2600 641 315.4  
2019_11_11_18_59_30_380 1573520370380 2611 2602 782 385.807  
2019_11_11_18_59_30_396 1573520370396 2627 2618 141 70.4687  
2019_11_11_18_59_30_399 1573520370399 2630 2621 305 149.991  
2019_11_11_18_59_30_423 1573520370423 2654 2644 242 119.349  
2019_11_11_18_59_30_452 1573520370452 2683 2673 86 43.9776  
2019_11_11_18_59_30_478 1573520370478 2709 2699 148 73.8467  
2019_11_11_18_59_30_480 1573520370480 2711 2701 328 161.208  
2019_11_11_18_59_30_482 1573520370482 2713 2703 334 164.136  
2019_11_11_18_59_30_497 1573520370497 2728 2718 253 124.691  
2019_11_11_18_59_30_519 1573520370519 2750 2740 313 153.891  
2019_11_11_18_59_30_527 1573520370527 2758 2748 214 105.768  
2019_11_11_18_59_30_534 1573520370534 2765 2755 187 92.6936  
2019_11_11_18_59_30_555 1573520370555 2786 2776 321 157.792  
2019_11_11_18_59_30_559 1573520370559 2790 2780 255 125.662  
2019_11_11_18_59_30_567 1573520370567 2798 2788 529 259.893  
2019_11_11_18_59_30_568 1573520370568 2799 2789 2739 1423.72  
2019_11_11_18_59_30_595 1573520370595 2826 2816 307 150.966  
2019_11_11_18_59_30_604 1573520370604 2835 2825 412 202.304  
2019_11_11_18_59_30_605 1573520370605 2836 2826 404 198.381  
2019_11_11_18_59_30_679 1573520370679 2910 2900 2961 1548.61  
2019_11_11_18_59_30_680 1573520370680 2911 2901 528 259.399  
2019_11_11_18_59_30_685 1573520370685 2916 2905 178 88.3403  
2019_11_11_18_59_30_694 1573520370694 2925 2914 240 118.378  
2019_11_11_18_59_30_713 1573520370713 2944 2933 145 72.3988  
2019_11_11_18_59_30_723 1573520370723 2954 2943 169 83.9894  
2019_11_11_18_59_30_765 1573520370765 2996 2985 228 112.555  
2019_11_11_18_59_30_778 1573520370778 3009 2998 223 110.131  
2019_11_11_18_59_30_782 1573520370782 3013 3002 192 95.1131  
2019_11_11_18_59_30_840 1573520370840 3071 3060 367 180.262  
2019_11_11_18_59_30_848 1573520370848 3079 3068 140 69.9862  
2019_11_11_18_59_30_862 1573520370862 3093 3082 360 176.839  
2019_11_11_18_59_30_874 1573520370874 3105 3094 3863 2071.05  
2019_11_11_18_59_30_884 1573520370884 3115 3104 200 98.9859  
2019_11_11_18_59_30_925 1573520370925 3156 3145 326 160.232  
2019_11_11_18_59_30_943 1573520370943 3174 3163 798 393.833  
2019_11_11_18_59_30_972 1573520370972 3203 3192 294 144.633  
2019_11_11_18_59_31_024 1573520371024 3255 3244 445 218.506  
2019_11_11_18_59_31_044 1573520371044 3275 3264 87 44.4585  
2019_11_11_18_59_31_047 1573520371047 3278 3266 222 109.646  
2019_11_11_18_59_31_073 1573520371073 3304 3292 336 165.112  
2019_11_11_18_59_31_125 1573520371125 3356 3344 670 329.833  
2019_11_11_18_59_31_129 1573520371129 3360 3348 412 202.304  
2019_11_11_18_59_31_152 1573520371152 3383 3371 373 183.197  
2019_11_11_18_59_31_180 1573520371180 3411 3399 403 197.891  
2019_11_11_18_59_31_262 1573520371262 3493 3481 189 93.6613  
2019_11_11_18_59_31_267 1573520371267 3498 3486 123 61.789  
2019_11_11_18_59_31_273 1573520371273 3504 3492 450 220.964  
2019_11_11_18_59_31_276 1573520371276 3507 3495 1861 944.058  
2019_11_11_18_59_31_321 1573520371321 3552 3540 181 89.7911  
2019_11_11_18_59_31_357 1573520371357 3588 3576 224 110.616  
2019_11_11_18_59_31_365 1573520371365 3596 3584 185 91.726  
2019_11_11_18_59_31_390 1573520371390 3621 3609 314 154.378  
2019_11_11_18_59_31_425 1573520371425 3656 3644 132 66.1277  
2019_11_11_18_59_31_435 1573520371435 3666 3654 165 82.0565  
2019_11_11_18_59_31_471 1573520371471 3702 3690 266 131.008  
2019_11_11_18_59_31_474 1573520371474 3705 3692 220 108.676  
2019_11_11_18_59_31_479 1573520371479 3710 3697 339 166.577  
2019_11_11_18_59_31_509 1573520371509 3740 3727 79 40.6124  
2019_11_11_18_59_31_529 1573520371529 3760 3747 301 148.042  
2019_11_11_18_59_31_537 1573520371537 3768 3755 547 268.789  
2019_11_11_18_59_31_549 1573520371549 3780 3767 270 132.953  
2019_11_11_18_59_31_553 1573520371553 3784 3771 633 311.423  
2019_11_11_18_59_31_554 1573520371554 3785 3772 153 76.2605  
2019_11_11_18_59_31_563 1573520371563 3794 3781 273 134.412  
2019_11_11_18_59_31_611 1573520371611 3842 3829 1075 533.994  
2019_11_11_18_59_31_618 1573520371618 3849 3836 190 94.1452  
2019_11_11_18_59_31_620 1573520371620 3851 3838 144 71.9162  
2019_11_11_18_59_31_632 1573520371632 3863 3850 520 255.449  
2019_11_11_18_59_31_633 1573520371633 3864 3851 227 112.07  
2019_11_11_18_59_31_636 1573520371636 3867 3854 219 108.191  
2019_11_11_18_59_31_639 1573520371639 3870 3857 237 116.922  
2019_11_11_18_59_31_664 1573520371664 3895 3882 429 210.646  
2019_11_11_18_59_31_695 1573520371695 3926 3912 230 113.526  
2019_11_11_18_59_31_724 1573520371724 3955 3941 939 464.895  
2019_11_11_18_59_31_725 1573520371725 3956 3942 197 97.5334  
2019_11_11_18_59_31_733 1573520371733 3964 3950 92 46.8632  
2019_11_11_18_59_31_738 1573520371738 3969 3955 1642 827.968  
2019_11_11_18_59_31_747 1573520371747 3978 3964 1193 594.39  
2019_11_11_18_59_31_798 1573520371798 4029 4015 417 204.757  
2019_11_11_18_59_31_805 1573520371805 4036 4022 177 87.8568  
2019_11_11_18_59_31_820 1573520371820 4051 4037 231 114.011  
2019_11_11_18_59_31_865 1573520371865 4096 4082 315 154.866  
2019_11_11_18_59_31_868 1573520371868 4099 4085 659 324.355  
2019_11_11_18_59_31_877 1573520371877 4108 4094 279 137.331  
2019_11_11_18_59_31_895 1573520371895 4126 4112 233 114.981  
2019_11_11_18_59_31_917 1573520371917 4148 4134 96 48.7875  
2019_11_11_18_59_31_923 1573520371923 4154 4140 139 69.5038  
2019_11_11_18_59_31_924 1573520371924 4155 4141 547 268.789  
2019_11_11_18_59_31_930 1573520371930 4161 4147 700 344.789  
2019_11_11_18_59_31_950 1573520371950 4181 4166 969 480.09  
2019_11_11_18_59_31_987 1573520371987 4218 4203 116 58.4162  
2019_11_11_18_59_32_004 1573520372004 4235 4220 668 328.837  
2019_11_11_18_59_32_010 1573520372010 4241 4226 220 108.676  
2019_11_11_18_59_32_021 1573520372021 4252 4237 432 212.119  
2019_11_11_18_59_32_029 1573520372029 4260 4245 207 102.376  
2019_11_11_18_59_32_043 1573520372043 4274 4259 299 147.068  
2019_11_11_18_59_32_060 1573520372060 4291 4276 336 165.112  
2019_11_11_18_59_32_072 1573520372072 4303 4288 443 217.523  
2019_11_11_18_59_32_100 1573520372100 4331 4316 1450 727.356  
2019_11_11_18_59_32_109 1573520372109 4340 4325 332 163.16  
2019_11_11_18_59_32_111 1573520372111 4342 4327 500 245.581  
2019_11_11_18_59_32_112 1573520372112 4343 4328 440 216.049  
2019_11_11_18_59_32_126 1573520372126 4357 4342 160 79.641  
2019_11_11_18_59_32_134 1573520372134 4365 4350 383 188.092  
2019_11_11_18_59_32_137 1573520372137 4368 4353 1016 503.95  
2019_11_11_18_59_32_150 1573520372150 4381 4366 862 426.015  
2019_11_11_18_59_32_158 1573520372158 4389 4374 270 132.953  
2019_11_11_18_59_32_238 1573520372238 4469 4453 174 86.4063  
2019_11_11_18_59_32_270 1573520372270 4501 4485 298 146.581  
2019_11_11_18_59_32_304 1573520372304 4535 4519 413 202.794  
2019_11_11_18_59_32_306 1573520372306 4537 4521 287 141.224  
2019_11_11_18_59_32_314 1573520372314 4545 4529 225 111.1  
2019_11_11_18_59_32_323 1573520372323 4554 4538 107 54.0818  
2019_11_11_18_59_32_327 1573520372327 4558 4542 202 99.9544  
2019_11_11_18_59_32_337 1573520372337 4568 4552 569 279.674  
2019_11_11_18_59_32_347 1573520372347 4578 4562 282 138.791  
2019_11_11_18_59_32_356 1573520372356 4587 4571 335 164.624  
2019_11_11_18_59_32_390 1573520372390 4621 4605 141 70.4687  
2019_11_11_18_59_32_397 1573520372397 4628 4612 208 102.861  
2019_11_11_18_59_32_428 1573520372428 4659 4643 223 110.131  
2019_11_11_18_59_32_436 1573520372436 4667 4651 927 458.824  
2019_11_11_18_59_32_450 1573520372450 4681 4665 1246 621.651  
2019_11_11_18_59_32_460 1573520372460 4691 4675 723 356.274  
2019_11_11_18_59_32_495 1573520372495 4726 4710 1249 623.197  
2019_11_11_18_59_32_761 1573520372761 4992 4975 234 115.466  
2019_11_11_18_59_32_762 1573520372762 4993 4976 150 74.8121  
2019_11_11_18_59_32_763 1573520372763 4994 4977 629 309.435  
2019_11_11_18_59_32_763 1573520372763 4994 4977 283 139.278  
2019_11_11_18_59_32_763 1573520372763 4994 4977 334 164.136  
2019_11_11_18_59_32_763 1573520372763 4994 4977 229 113.041  
2019_11_11_18_59_32_764 1573520372764 4995 4978 1922 976.647  
2019_11_11_18_59_32_764 1573520372764 4995 4978 223 110.131  
2019_11_11_18_59_32_764 1573520372764 4995 4978 412 202.304  
2019_11_11_18_59_32_764 1573520372764 4995 4978 1972 1003.44  
2019_11_11_18_59_32_764 1573520372764 4995 4978 337 165.601  
2019_11_11_18_59_32_764 1573520372764 4995 4978 232 114.496  
2019_11_11_18_59_32_764 1573520372764 4995 4978 254 125.177  
2019_11_11_18_59_32_764 1573520372764 4995 4978 894 442.152  
2019_11_11_18_59_32_765 1573520372765 4996 4979 620 304.964  
2019_11_11_18_59_32_765 1573520372765 4996 4979 329 161.696  
2019_11_11_18_59_32_765 1573520372765 4996 4979 144 71.9162  
2019_11_11_18_59_32_765 1573520372765 4996 4978 504 247.553  
2019_11_11_18_59_32_765 1573520372765 4996 4978 472 231.786  
2019_11_11_18_59_32_777 1573520372777 5008 4990 254 125.177  
2019_11_11_18_59_32_805 1573520372805 5036 5018 215 106.252  
2019_11_11_18_59_32_826 1573520372826 5057 5039 404 198.381  
2019_11_11_18_59_32_838 1573520372838 5069 5051 130 65.1633  
2019_11_11_18_59_32_846 1573520372846 5077 5059 504 247.553  
2019_11_11_18_59_32_857 1573520372857 5088 5070 307 150.966  
2019_11_11_18_59_32_897 1573520372897 5128 5110 1783 902.548  
2019_11_11_18_59_32_902 1573520372902 5133 5115 172 85.4395  
2019_11_11_18_59_32_912 1573520372912 5143 5125 107 54.0818  
2019_11_11_18_59_32_920 1573520372920 5151 5133 217 107.222  
2019_11_11_18_59_32_922 1573520372922 5153 5135 269 132.467  
2019_11_11_18_59_32_932 1573520372932 5163 5145 245 120.805  
2019_11_11_18_59_32_933 1573520372933 5164 5146 367 180.262  
2019_11_11_18_59_32_936 1573520372936 5167 5149 271 133.44  
2019_11_11_18_59_32_951 1573520372951 5182 5164 137 68.5391  
2019_11_11_18_59_32_958 1573520372958 5189 5170 1719 868.623  
2019_11_11_18_59_32_969 1573520372969 5200 5181 420 206.229  
2019_11_11_18_59_32_970 1573520372970 5201 5182 475 233.263  
2019_11_11_18_59_32_981 1573520372981 5212 5193 118 59.3797  
2019_11_11_18_59_33_096 1573520373096 5327 5308 225 111.1  
2019_11_11_18_59_33_111 1573520373111 5342 5323 526 258.411  
2019_11_11_18_59_33_113 1573520373113 5344 5325 230 113.526  
2019_11_11_18_59_33_131 1573520373131 5362 5343 388 190.541  
2019_11_11_18_59_33_151 1573520373151 5382 5363 167 83.0229  
2019_11_11_18_59_33_189 1573520373189 5420 5401 282 138.791  
2019_11_11_18_59_33_197 1573520373197 5428 5409 502 246.567  
2019_11_11_18_59_33_198 1573520373198 5429 5410 4095 2209.31  
2019_11_11_18_59_33_232 1573520373232 5463 5444 475 233.263  
2019_11_11_18_59_33_244 1573520373244 5475 5456 394 193.48  
2019_11_11_18_59_33_263 1573520373263 5494 5475 682 335.812  
2019_11_11_18_59_33_295 1573520373295 5526 5507 2845 1483.17  
2019_11_11_18_59_33_300 1573520373300 5531 5512 675 332.324  
2019_11_11_18_59_33_350 1573520373350 5581 5561 119 59.8615  
2019_11_11_18_59_33_381 1573520373381 5612 5592 277 136.358  
2019_11_11_18_59_33_393 1573520373393 5624 5604 98 49.7499  
2019_11_11_18_59_33_410 1573520373410 5641 5621 163 81.0902  
2019_11_11_18_59_33_432 1573520373432 5663 5643 314 154.378  
2019_11_11_18_59_33_473 1573520373473 5704 5684 457 224.406  
2019_11_11_18_59_33_484 1573520373484 5715 5695 367 180.262  
2019_11_11_18_59_33_497 1573520373497 5728 5708 141 70.4687  
2019_11_11_18_59_33_556 1573520373556 5787 5767 446 218.997  
2019_11_11_18_59_33_565 1573520373565 5796 5776 184 91.2422  
2019_11_11_18_59_33_575 1573520373575 5806 5786 137 68.5391  
2019_11_11_18_59_33_594 1573520373594 5825 5805 378 185.644  
2019_11_11_18_59_33_599 1573520373599 5830 5810 1885 956.867  
2019_11_11_18_59_33_643 1573520373643 5874 5854 107 54.0818  
2019_11_11_18_59_33_645 1573520373645 5876 5856 361 177.328  
2019_11_11_18_59_33_673 1573520373673 5904 5884 160 79.641  
2019_11_11_18_59_33_679 1573520373679 5910 5890 299 147.068  
2019_11_11_18_59_33_688 1573520373688 5919 5899 131 65.6455  
2019_11_11_18_59_33_701 1573520373701 5932 5911 1878 953.129  
2019_11_11_18_59_33_704 1573520373704 5935 5914 190 94.1452  
2019_11_11_18_59_33_712 1573520373712 5943 5922 130 65.1633  
2019_11_11_18_59_33_714 1573520373714 5945 5924 1170 582.586  
2019_11_11_18_59_33_722 1573520373722 5953 5932 713 351.279  
2019_11_11_18_59_33_725 1573520373725 5956 5935 178 88.3403  
2019_11_11_18_59_33_727 1573520373727 5958 5937 295 145.12  
2019_11_11_18_59_33_738 1573520373738 5969 5948 282 138.791  
2019_11_11_18_59_33_762 1573520373762 5993 5972 332 163.16  
2019_11_11_18_59_33_770 1573520373770 6001 5980 230 113.526  
2019_11_11_18_59_33_784 1573520373784 6015 5994 423 207.701  
2019_11_11_18_59_33_794 1573520373794 6025 6004 211 104.314  
2019_11_11_18_59_33_818 1573520373818 6049 6028 194 96.0811  
2019_11_11_18_59_33_837 1573520373837 6068 6047 168 83.5062  
2019_11_11_18_59_33_926 1573520373926 6157 6136 400 196.42  
2019_11_11_18_59_33_945 1573520373945 6176 6155 330 162.184  
2019_11_11_18_59_33_972 1573520373972 6203 6182 187 92.6936  
2019_11_11_18_59_33_975 1573520373975 6206 6184 374 183.687  
2019_11_11_18_59_34_029 1573520374029 6260 6238 267 131.495  
2019_11_11_18_59_34_034 1573520374034 6265 6243 153 76.2605  
2019_11_11_18_59_34_037 1573520374037 6268 6246 523 256.93  
2019_11_11_18_59_34_055 1573520374055 6286 6264 376 184.666  
2019_11_11_18_59_34_093 1573520374093 6324 6302 196 97.0493  
2019_11_11_18_59_34_095 1573520374095 6326 6304 344 169.019  
2019_11_11_18_59_34_096 1573520374096 6327 6305 775 382.298  
2019_11_11_18_59_34_099 1573520374099 6330 6308 285 140.251  
2019_11_11_18_59_34_100 1573520374100 6331 6309 255 125.662  
2019_11_11_18_59_34_202 1573520374202 6433 6411 455 223.422  
2019_11_11_18_59_34_225 1573520374225 6456 6434 331 162.672  
2019_11_11_18_59_34_248 1573520374248 6479 6457 304 149.504  
2019_11_11_18_59_34_259 1573520374259 6490 6468 670 329.833  
2019_11_11_18_59_34_263 1573520374263 6494 6472 1950 991.642  
2019_11_11_18_59_34_285 1573520374285 6516 6494 581 285.618  
2019_11_11_18_59_34_306 1573520374306 6537 6515 208 102.861  
2019_11_11_18_59_34_320 1573520374320 6551 6528 532 261.375  
2019_11_11_18_59_34_353 1573520374353 6584 6561 822 405.888  
2019_11_11_18_59_34_386 1573520374386 6617 6594 151 75.2949  
2019_11_11_18_59_34_391 1573520374391 6622 6599 498 244.595  
2019_11_11_18_59_34_408 1573520374408 6639 6616 124 62.271  
2019_11_11_18_59_34_415 1573520374415 6646 6623 234 115.466  
2019_11_11_18_59_34_416 1573520374416 6647 6624 246 121.291  
2019_11_11_18_59_34_421 1573520374421 6652 6629 567 278.684  
2019_11_11_18_59_34_441 1573520374441 6672 6649 294 144.633  
2019_11_11_18_59_34_454 1573520374454 6685 6662 129 64.6812  
2019_11_11_18_59_34_476 1573520374476 6707 6684 267 131.495  
2019_11_11_18_59_34_809 1573520374809 7040 7017 1170 582.586  
2019_11_11_18_59_34_810 1573520374810 7041 7018 347 170.485  
2019_11_11_18_59_34_811 1573520374811 7042 7019 346 169.996  
2019_11_11_18_59_34_811 1573520374811 7042 7019 289 142.198  
2019_11_11_18_59_34_811 1573520374811 7042 7019 96 48.7875  
2019_11_11_18_59_34_811 1573520374811 7042 7019 1218 607.239  
2019_11_11_18_59_34_812 1573520374812 7043 7019 302 148.53  
2019_11_11_18_59_34_812 1573520374812 7043 7019 371 182.219  
2019_11_11_18_59_34_812 1573520374812 7043 7019 624 306.951  
2019_11_11_18_59_34_812 1573520374812 7043 7019 145 72.3988  
2019_11_11_18_59_34_812 1573520374812 7043 7019 450 220.964  
2019_11_11_18_59_34_812 1573520374812 7043 7019 310 152.428  
2019_11_11_18_59_34_812 1573520374812 7043 7019 2277 1168.48  
2019_11_11_18_59_34_813 1573520374813 7044 7020 523 256.93  
2019_11_11_18_59_34_845 1573520374845 7076 7052 176 87.3733  
2019_11_11_18_59_34_877 1573520374877 7108 7084 267 131.495  
2019_11_11_18_59_34_882 1573520374882 7113 7089 1358 679.533  
2019_11_11_18_59_34_895 1573520374895 7126 7102 248 122.262  
2019_11_11_18_59_34_906 1573520374906 7137 7113 190 94.1452  
