1573508818474 2019_11_11_15_46_58_474 2.734449 0.478300  0.000014786
2019_11_11_15_46_59_850 1573508819850 1376 1369 1436 720.063  
2019_11_11_15_47_00_111 1573508820111 1637 1630 174 86.4063  
2019_11_11_15_47_00_112 1573508820112 1638 1631 1378 689.908  
2019_11_11_15_47_00_113 1573508820113 1639 1632 145 72.3988  
2019_11_11_15_47_00_113 1573508820113 1639 1632 434 213.102  
2019_11_11_15_47_00_113 1573508820113 1639 1632 356 174.883  
2019_11_11_15_47_00_113 1573508820113 1639 1632 724 356.774  
2019_11_11_15_47_00_114 1573508820114 1640 1633 552 271.261  
2019_11_11_15_47_00_114 1573508820114 1640 1633 274 134.899  
2019_11_11_15_47_00_114 1573508820114 1640 1633 597 293.549  
2019_11_11_15_47_00_114 1573508820114 1640 1633 807 398.352  
2019_11_11_15_47_00_114 1573508820114 1640 1633 252 124.205  
2019_11_11_15_47_00_114 1573508820114 1640 1633 367 180.262  
2019_11_11_15_47_00_114 1573508820114 1640 1633 336 165.112  
2019_11_11_15_47_00_114 1573508820114 1640 1633 200 98.9859  
2019_11_11_15_47_00_114 1573508820114 1640 1632 974 482.625  
2019_11_11_15_47_00_115 1573508820115 1641 1633 543 266.811  
2019_11_11_15_47_00_115 1573508820115 1641 1633 144 71.9162  
2019_11_11_15_47_00_140 1573508820140 1666 1658 458 224.897  
2019_11_11_15_47_00_170 1573508820170 1696 1688 493 242.13  
2019_11_11_15_47_00_172 1573508820172 1698 1690 753 371.278  
2019_11_11_15_47_00_174 1573508820174 1700 1692 675 332.324  
2019_11_11_15_47_00_212 1573508820212 1738 1730 375 184.176  
2019_11_11_15_47_00_246 1573508820246 1772 1764 220 108.676  
2019_11_11_15_47_00_266 1573508820266 1792 1784 282 138.791  
2019_11_11_15_47_00_291 1573508820291 1817 1809 279 137.331  
2019_11_11_15_47_00_306 1573508820306 1832 1824 616 302.978  
2019_11_11_15_47_00_309 1573508820309 1835 1827 338 166.089  
2019_11_11_15_47_00_342 1573508820342 1868 1860 445 218.506  
2019_11_11_15_47_00_366 1573508820366 1892 1884 213 105.283  
2019_11_11_15_47_00_375 1573508820375 1901 1893 131 65.6455  
2019_11_11_15_47_00_392 1573508820392 1918 1910 634 311.92  
2019_11_11_15_47_00_409 1573508820409 1935 1926 591 290.574  
2019_11_11_15_47_00_422 1573508820422 1948 1939 4095 2209.31  
2019_11_11_15_47_00_446 1573508820446 1972 1963 1274 636.087  
2019_11_11_15_47_00_449 1573508820449 1975 1966 910 450.231  
2019_11_11_15_47_00_480 1573508820480 2006 1997 617 303.474  
2019_11_11_15_47_00_481 1573508820481 2007 1998 273 134.412  
2019_11_11_15_47_00_492 1573508820492 2018 2009 214 105.768  
2019_11_11_15_47_00_505 1573508820505 2031 2022 139 69.5038  
2019_11_11_15_47_00_512 1573508820512 2038 2029 234 115.466  
2019_11_11_15_47_00_533 1573508820533 2059 2050 188 93.1774  
2019_11_11_15_47_00_538 1573508820538 2064 2055 482 236.71  
2019_11_11_15_47_00_556 1573508820556 2082 2073 375 184.176  
2019_11_11_15_47_00_563 1573508820563 2089 2080 738 363.773  
2019_11_11_15_47_00_576 1573508820576 2102 2093 160 79.641  
2019_11_11_15_47_00_596 1573508820596 2122 2113 184 91.2422  
2019_11_11_15_47_00_607 1573508820607 2133 2124 480 235.725  
2019_11_11_15_47_00_641 1573508820641 2167 2158 413 202.794  
2019_11_11_15_47_00_671 1573508820671 2197 2187 72 37.2487  
2019_11_11_15_47_00_672 1573508820672 2198 2188 236 116.437  
2019_11_11_15_47_00_673 1573508820673 2199 2189 273 134.412  
2019_11_11_15_47_00_701 1573508820701 2227 2217 83 42.5352  
2019_11_11_15_47_00_735 1573508820735 2261 2251 133 66.6099  
2019_11_11_15_47_00_755 1573508820755 2281 2271 526 258.411  
2019_11_11_15_47_00_773 1573508820773 2299 2289 541 265.822  
2019_11_11_15_47_00_774 1573508820774 2300 2290 2713 1409.19  
2019_11_11_15_47_00_775 1573508820775 2301 2291 175 86.8898  
2019_11_11_15_47_00_793 1573508820793 2319 2309 174 86.4063  
2019_11_11_15_47_00_825 1573508820825 2351 2341 357 175.372  
2019_11_11_15_47_00_853 1573508820853 2379 2369 1008 499.884  
2019_11_11_15_47_00_862 1573508820862 2388 2378 222 109.646  
2019_11_11_15_47_00_868 1573508820868 2394 2384 325 159.744  
2019_11_11_15_47_00_880 1573508820880 2406 2396 182 90.2748  
2019_11_11_15_47_00_886 1573508820886 2412 2402 262 129.064  
2019_11_11_15_47_00_889 1573508820889 2415 2405 1338 669.17  
2019_11_11_15_47_00_900 1573508820900 2426 2416 258 127.12  
2019_11_11_15_47_00_904 1573508820904 2430 2419 279 137.331  
2019_11_11_15_47_00_908 1573508820908 2434 2423 357 175.372  
2019_11_11_15_47_00_926 1573508820926 2452 2441 189 93.6613  
2019_11_11_15_47_00_945 1573508820945 2471 2460 244 120.32  
2019_11_11_15_47_00_969 1573508820969 2495 2484 579 284.627  
2019_11_11_15_47_00_984 1573508820984 2510 2499 132 66.1277  
2019_11_11_15_47_01_022 1573508821022 2548 2537 160 79.641  
2019_11_11_15_47_01_024 1573508821024 2550 2539 193 95.5971  
2019_11_11_15_47_01_063 1573508821063 2589 2578 1441 722.667  
2019_11_11_15_47_01_090 1573508821090 2616 2605 294 144.633  
2019_11_11_15_47_01_099 1573508821099 2625 2614 124 62.271  
2019_11_11_15_47_01_117 1573508821117 2643 2632 488 239.666  
2019_11_11_15_47_01_127 1573508821127 2653 2642 2199 1126.01  
2019_11_11_15_47_01_128 1573508821128 2654 2643 173 85.9229  
2019_11_11_15_47_01_181 1573508821181 2707 2696 301 148.042  
2019_11_11_15_47_01_190 1573508821190 2716 2705 141 70.4687  
2019_11_11_15_47_01_225 1573508821225 2751 2740 794 391.826  
2019_11_11_15_47_01_236 1573508821236 2762 2750 525 257.917  
2019_11_11_15_47_01_245 1573508821245 2771 2759 413 202.794  
2019_11_11_15_47_01_247 1573508821247 2773 2761 1313 656.232  
2019_11_11_15_47_01_249 1573508821249 2775 2763 1054 523.288  
2019_11_11_15_47_01_250 1573508821250 2776 2764 522 256.436  
2019_11_11_15_47_01_261 1573508821261 2787 2775 430 211.137  
2019_11_11_15_47_01_277 1573508821277 2803 2791 342 168.042  
2019_11_11_15_47_01_282 1573508821282 2808 2796 268 131.981  
2019_11_11_15_47_01_301 1573508821301 2827 2815 99 50.2311  
2019_11_11_15_47_01_373 1573508821373 2899 2887 624 306.951  
2019_11_11_15_47_01_387 1573508821387 2913 2901 244 120.32  
2019_11_11_15_47_01_396 1573508821396 2922 2910 382 187.603  
2019_11_11_15_47_01_424 1573508821424 2950 2938 184 91.2422  
2019_11_11_15_47_01_431 1573508821431 2957 2945 194 96.0811  
2019_11_11_15_47_01_457 1573508821457 2983 2971 243 119.834  
2019_11_11_15_47_01_470 1573508821470 2996 2984 682 335.812  
2019_11_11_15_47_01_494 1573508821494 3020 3008 253 124.691  
2019_11_11_15_47_01_549 1573508821549 3075 3062 225 111.1  
2019_11_11_15_47_01_568 1573508821568 3094 3081 2748 1428.76  
2019_11_11_15_47_01_570 1573508821570 3096 3083 520 255.449  
2019_11_11_15_47_01_572 1573508821572 3098 3085 535 262.857  
2019_11_11_15_47_01_574 1573508821574 3100 3087 961 476.036  
2019_11_11_15_47_01_575 1573508821575 3101 3088 307 150.966  
2019_11_11_15_47_01_589 1573508821589 3115 3102 306 150.479  
2019_11_11_15_47_01_621 1573508821621 3147 3134 627 308.441  
2019_11_11_15_47_01_632 1573508821632 3158 3145 150 74.8121  
2019_11_11_15_47_01_641 1573508821641 3167 3154 276 135.872  
2019_11_11_15_47_01_674 1573508821674 3200 3187 208 102.861  
2019_11_11_15_47_01_683 1573508821683 3209 3196 425 208.683  
2019_11_11_15_47_01_691 1573508821691 3217 3204 2154 1101.59  
2019_11_11_15_47_01_701 1573508821701 3227 3214 502 246.567  
2019_11_11_15_47_01_731 1573508821731 3257 3244 787 388.314  
2019_11_11_15_47_01_752 1573508821752 3278 3265 313 153.891  
2019_11_11_15_47_01_800 1573508821800 3326 3313 180 89.3075  
2019_11_11_15_47_01_802 1573508821802 3328 3314 252 124.205  
2019_11_11_15_47_01_804 1573508821804 3330 3316 231 114.011  
2019_11_11_15_47_01_868 1573508821868 3394 3380 139 69.5038  
2019_11_11_15_47_01_876 1573508821876 3402 3388 172 85.4395  
2019_11_11_15_47_01_877 1573508821877 3403 3389 293 144.146  
2019_11_11_15_47_01_884 1573508821884 3410 3396 316 155.354  
2019_11_11_15_47_01_890 1573508821890 3416 3402 74 38.2096  
2019_11_11_15_47_01_898 1573508821898 3424 3410 188 93.1774  
2019_11_11_15_47_01_900 1573508821900 3426 3412 255 125.662  
2019_11_11_15_47_01_901 1573508821901 3427 3413 662 325.849  
2019_11_11_15_47_01_902 1573508821902 3428 3414 172 85.4395  
2019_11_11_15_47_02_159 1573508822159 3685 3671 238 117.407  
2019_11_11_15_47_02_160 1573508822160 3686 3672 304 149.504  
2019_11_11_15_47_02_161 1573508822161 3687 3673 125 62.753  
2019_11_11_15_47_02_161 1573508822161 3687 3673 221 109.161  
2019_11_11_15_47_02_161 1573508822161 3687 3673 210 103.829  
2019_11_11_15_47_02_161 1573508822161 3687 3673 274 134.899  
2019_11_11_15_47_02_162 1573508822162 3688 3673 321 157.792  
2019_11_11_15_47_02_162 1573508822162 3688 3673 331 162.672  
2019_11_11_15_47_02_162 1573508822162 3688 3673 173 85.9229  
2019_11_11_15_47_02_162 1573508822162 3688 3673 304 149.504  
2019_11_11_15_47_02_162 1573508822162 3688 3673 130 65.1633  
2019_11_11_15_47_02_162 1573508822162 3688 3673 364 178.795  
2019_11_11_15_47_02_162 1573508822162 3688 3673 727 358.273  
2019_11_11_15_47_02_162 1573508822162 3688 3673 1562 785.914  
2019_11_11_15_47_02_162 1573508822162 3688 3673 230 113.526  
2019_11_11_15_47_02_178 1573508822178 3704 3689 224 110.616  
2019_11_11_15_47_02_185 1573508822185 3711 3696 1681 848.538  
2019_11_11_15_47_02_223 1573508822223 3749 3734 517 253.968  
2019_11_11_15_47_02_261 1573508822261 3787 3772 146 72.8814  
2019_11_11_15_47_02_316 1573508822316 3842 3827 1471 738.308  
2019_11_11_15_47_02_318 1573508822318 3844 3829 102 51.6749  
2019_11_11_15_47_02_319 1573508822319 3845 3830 200 98.9859  
2019_11_11_15_47_02_380 1573508822380 3906 3891 119 59.8615  
2019_11_11_15_47_02_390 1573508822390 3916 3901 217 107.222  
2019_11_11_15_47_02_408 1573508822408 3934 3918 1128 561.07  
2019_11_11_15_47_02_423 1573508822423 3949 3933 2164 1107.02  
2019_11_11_15_47_02_439 1573508822439 3965 3949 139 69.5038  
2019_11_11_15_47_02_440 1573508822440 3966 3950 258 127.12  
2019_11_11_15_47_02_441 1573508822441 3967 3951 274 134.899  
2019_11_11_15_47_02_443 1573508822443 3969 3953 230 113.526  
2019_11_11_15_47_02_444 1573508822444 3970 3954 154 76.7433  
2019_11_11_15_47_02_466 1573508822466 3992 3976 226 111.585  
2019_11_11_15_47_02_471 1573508822471 3997 3981 551 270.767  
2019_11_11_15_47_02_479 1573508822479 4005 3989 450 220.964  
2019_11_11_15_47_02_521 1573508822521 4047 4031 212 104.799  
2019_11_11_15_47_02_522 1573508822522 4048 4032 164 81.5733  
2019_11_11_15_47_02_531 1573508822531 4057 4041 427 209.664  
2019_11_11_15_47_02_534 1573508822534 4060 4044 245 120.805  
2019_11_11_15_47_02_559 1573508822559 4085 4069 227 112.07  
2019_11_11_15_47_02_561 1573508822561 4087 4071 185 91.726  
2019_11_11_15_47_02_563 1573508822563 4089 4073 141 70.4687  
2019_11_11_15_47_02_576 1573508822576 4102 4085 64 33.4062  
2019_11_11_15_47_02_596 1573508822596 4122 4105 638 313.908  
2019_11_11_15_47_02_599 1573508822599 4125 4108 359 176.35  
2019_11_11_15_47_02_606 1573508822606 4132 4115 312 153.403  
2019_11_11_15_47_02_613 1573508822613 4139 4122 347 170.485  
2019_11_11_15_47_02_621 1573508822621 4147 4130 261 128.578  
2019_11_11_15_47_02_647 1573508822647 4173 4156 318 156.329  
2019_11_11_15_47_02_663 1573508822663 4189 4172 255 125.662  
2019_11_11_15_47_02_684 1573508822684 4210 4193 366 179.773  
2019_11_11_15_47_02_700 1573508822700 4226 4209 161 80.124  
2019_11_11_15_47_02_764 1573508822764 4290 4273 283 139.278  
2019_11_11_15_47_02_808 1573508822808 4334 4317 368 180.751  
2019_11_11_15_47_02_809 1573508822809 4335 4318 902 446.191  
2019_11_11_15_47_02_822 1573508822822 4348 4331 328 161.208  
2019_11_11_15_47_02_836 1573508822836 4362 4345 99 50.2311  
2019_11_11_15_47_02_844 1573508822844 4370 4353 260 128.092  
2019_11_11_15_47_02_846 1573508822846 4372 4355 272 133.926  
2019_11_11_15_47_02_860 1573508822860 4386 4368 93 47.3442  
2019_11_11_15_47_02_864 1573508822864 4390 4372 289 142.198  
2019_11_11_15_47_02_872 1573508822872 4398 4380 379 186.134  
2019_11_11_15_47_02_889 1573508822889 4415 4397 878 434.08  
2019_11_11_15_47_02_908 1573508822908 4434 4416 324 159.256  
2019_11_11_15_47_02_929 1573508822929 4455 4437 262 129.064  
2019_11_11_15_47_02_939 1573508822939 4465 4447 166 82.5397  
2019_11_11_15_47_02_941 1573508822941 4467 4449 262 129.064  
2019_11_11_15_47_02_959 1573508822959 4485 4467 441 216.54  
2019_11_11_15_47_02_962 1573508822962 4488 4470 422 207.21  
2019_11_11_15_47_02_978 1573508822978 4504 4486 4095 2209.31  
2019_11_11_15_47_02_982 1573508822982 4508 4490 2588 1339.61  
2019_11_11_15_47_02_993 1573508822993 4519 4501 271 133.44  
2019_11_11_15_47_02_999 1573508822999 4525 4507 4095 2209.31  
2019_11_11_15_47_03_020 1573508823020 4546 4528 539 264.834  
2019_11_11_15_47_03_022 1573508823022 4548 4530 2891 1509.08  
2019_11_11_15_47_03_032 1573508823032 4558 4540 134 67.0921  
2019_11_11_15_47_03_037 1573508823037 4563 4544 1362 681.607  
2019_11_11_15_47_03_049 1573508823049 4575 4556 350 171.951  
2019_11_11_15_47_03_054 1573508823054 4580 4561 403 197.891  
2019_11_11_15_47_03_067 1573508823067 4593 4574 610 299.999  
2019_11_11_15_47_03_070 1573508823070 4596 4577 920 455.285  
2019_11_11_15_47_03_091 1573508823091 4617 4598 208 102.861  
2019_11_11_15_47_03_122 1573508823122 4648 4629 397 194.95  
2019_11_11_15_47_03_148 1573508823148 4674 4655 162 80.6071  
2019_11_11_15_47_03_159 1573508823159 4685 4666 197 97.5334  
2019_11_11_15_47_03_191 1573508823191 4717 4698 157 78.192  
2019_11_11_15_47_03_214 1573508823214 4740 4721 255 125.662  
2019_11_11_15_47_03_215 1573508823215 4741 4722 2817 1467.44  
2019_11_11_15_47_03_222 1573508823222 4748 4729 264 130.036  
2019_11_11_15_47_03_226 1573508823226 4752 4733 358 175.861  
2019_11_11_15_47_03_234 1573508823234 4760 4741 62 32.4459  
2019_11_11_15_47_03_243 1573508823243 4769 4750 304 149.504  
2019_11_11_15_47_03_268 1573508823268 4794 4775 260 128.092  
2019_11_11_15_47_03_285 1573508823285 4811 4791 508 249.527  
2019_11_11_15_47_03_333 1573508823333 4859 4839 273 134.412  
2019_11_11_15_47_03_337 1573508823337 4863 4843 1072 532.464  
2019_11_11_15_47_03_343 1573508823343 4869 4849 392 192.5  
2019_11_11_15_47_03_344 1573508823344 4870 4850 284 139.764  
2019_11_11_15_47_03_345 1573508823345 4871 4851 194 96.0811  
2019_11_11_15_47_03_422 1573508823422 4948 4928 1421 712.255  
2019_11_11_15_47_03_516 1573508823516 5042 5022 156 77.7091  
2019_11_11_15_47_03_518 1573508823518 5044 5024 4095 2209.31  
2019_11_11_15_47_03_522 1573508823522 5048 5028 679 334.317  
2019_11_11_15_47_03_547 1573508823547 5073 5053 658 323.858  
2019_11_11_15_47_03_552 1573508823552 5078 5058 293 144.146  
2019_11_11_15_47_03_585 1573508823585 5111 5091 695 342.295  
2019_11_11_15_47_03_586 1573508823586 5112 5092 274 134.899  
2019_11_11_15_47_03_594 1573508823594 5120 5100 807 398.352  
2019_11_11_15_47_03_601 1573508823601 5127 5107 219 108.191  
2019_11_11_15_47_03_602 1573508823602 5128 5108 604 297.022  
2019_11_11_15_47_03_692 1573508823692 5218 5198 199 98.5017  
2019_11_11_15_47_03_704 1573508823704 5230 5209 89 45.4203  
2019_11_11_15_47_03_728 1573508823728 5254 5233 446 218.997  
2019_11_11_15_47_03_779 1573508823779 5305 5284 252 124.205  
2019_11_11_15_47_03_825 1573508823825 5351 5330 211 104.314  
2019_11_11_15_47_03_839 1573508823839 5365 5344 1542 775.43  
2019_11_11_15_47_03_867 1573508823867 5393 5372 735 362.273  
2019_11_11_15_47_03_878 1573508823878 5404 5383 316 155.354  
2019_11_11_15_47_03_891 1573508823891 5417 5396 710 349.781  
2019_11_11_15_47_03_904 1573508823904 5430 5409 192 95.1131  
2019_11_11_15_47_03_925 1573508823925 5451 5430 282 138.791  
2019_11_11_15_47_04_207 1573508824207 5733 5712 137 68.5391  
2019_11_11_15_47_04_208 1573508824208 5734 5713 334 164.136  
2019_11_11_15_47_04_209 1573508824209 5735 5714 609 299.503  
2019_11_11_15_47_04_209 1573508824209 5735 5714 169 83.9894  
2019_11_11_15_47_04_209 1573508824209 5735 5714 957 474.009  
2019_11_11_15_47_04_209 1573508824209 5735 5714 1016 503.95  
2019_11_11_15_47_04_210 1573508824210 5736 5715 752 370.777  
2019_11_11_15_47_04_210 1573508824210 5736 5714 104 52.6376  
2019_11_11_15_47_04_210 1573508824210 5736 5714 397 194.95  
2019_11_11_15_47_04_210 1573508824210 5736 5714 205 101.407  
2019_11_11_15_47_04_210 1573508824210 5736 5714 222 109.646  
2019_11_11_15_47_04_210 1573508824210 5736 5714 386 189.561  
2019_11_11_15_47_04_210 1573508824210 5736 5714 285 140.251  
2019_11_11_15_47_04_210 1573508824210 5736 5714 312 153.403  
2019_11_11_15_47_04_210 1573508824210 5736 5714 241 118.864  
2019_11_11_15_47_04_225 1573508824225 5751 5729 1262 629.897  
2019_11_11_15_47_04_228 1573508824228 5754 5732 92 46.8632  
2019_11_11_15_47_04_243 1573508824243 5769 5747 622 305.957  
2019_11_11_15_47_04_271 1573508824271 5797 5775 2146 1097.26  
2019_11_11_15_47_04_286 1573508824286 5812 5790 430 211.137  
2019_11_11_15_47_04_306 1573508824306 5832 5810 339 166.577  
2019_11_11_15_47_04_348 1573508824348 5874 5852 275 135.385  
2019_11_11_15_47_04_367 1573508824367 5893 5871 154 76.7433  
2019_11_11_15_47_04_374 1573508824374 5900 5878 220 108.676  
2019_11_11_15_47_04_390 1573508824390 5916 5893 214 105.768  
2019_11_11_15_47_04_393 1573508824393 5919 5896 353 173.417  
2019_11_11_15_47_04_395 1573508824395 5921 5898 327 160.72  
2019_11_11_15_47_04_419 1573508824419 5945 5922 142 70.9512  
2019_11_11_15_47_04_425 1573508824425 5951 5928 506 248.54  
2019_11_11_15_47_04_436 1573508824436 5962 5939 216 106.737  
2019_11_11_15_47_04_445 1573508824445 5971 5948 143 71.4337  
2019_11_11_15_47_04_449 1573508824449 5975 5952 406 199.361  
2019_11_11_15_47_04_450 1573508824450 5976 5953 291 143.172  
2019_11_11_15_47_04_463 1573508824463 5989 5966 210 103.829  
2019_11_11_15_47_04_474 1573508824474 6000 5977 933 461.859  
2019_11_11_15_47_04_499 1573508824499 6025 6002 166 82.5397  
2019_11_11_15_47_04_501 1573508824501 6027 6004 286 140.738  
2019_11_11_15_47_04_530 1573508824530 6056 6033 1810 916.897  
2019_11_11_15_47_04_548 1573508824548 6074 6051 209 103.345  
2019_11_11_15_47_04_553 1573508824553 6079 6056 341 167.554  
2019_11_11_15_47_04_559 1573508824559 6085 6062 210 103.829  
2019_11_11_15_47_04_568 1573508824568 6094 6070 1445 724.751  
2019_11_11_15_47_04_603 1573508824603 6129 6105 313 153.891  
2019_11_11_15_47_04_611 1573508824611 6137 6113 243 119.834  
2019_11_11_15_47_04_613 1573508824613 6139 6115 141 70.4687  
2019_11_11_15_47_04_617 1573508824617 6143 6119 201 99.4701  
2019_11_11_15_47_04_623 1573508824623 6149 6125 2297 1179.4  
2019_11_11_15_47_04_628 1573508824628 6154 6130 184 91.2422  
2019_11_11_15_47_04_636 1573508824636 6162 6138 128 64.1991  
2019_11_11_15_47_04_642 1573508824642 6168 6144 277 136.358  
2019_11_11_15_47_04_646 1573508824646 6172 6148 138 69.0214  
2019_11_11_15_47_04_696 1573508824696 6222 6198 195 96.5652  
2019_11_11_15_47_04_704 1573508824704 6230 6206 840 414.939  
2019_11_11_15_47_04_709 1573508824709 6235 6211 4095 2209.31  
2019_11_11_15_47_04_713 1573508824713 6239 6215 1291 644.863  
2019_11_11_15_47_04_729 1573508824729 6255 6231 104 52.6376  
