1573523515652 2019_11_11_19_51_55_652 2.734449 0.478300  0.000014786
2019_11_11_19_51_55_956 1573523515956 304 301 337 165.601  
2019_11_11_19_51_55_975 1573523515975 323 320 194 96.0811  
2019_11_11_19_51_55_976 1573523515976 324 321 614 301.985  
2019_11_11_19_51_55_977 1573523515977 325 322 183 90.7585  
2019_11_11_19_51_56_024 1573523516024 372 368 259 127.606  
2019_11_11_19_51_56_026 1573523516026 374 370 142 70.9512  
2019_11_11_19_51_56_040 1573523516040 388 384 562 276.209  
2019_11_11_19_51_56_048 1573523516048 396 392 367 180.262  
2019_11_11_19_51_56_057 1573523516057 405 401 50 26.6864  
2019_11_11_19_51_56_063 1573523516063 411 407 587 288.591  
2019_11_11_19_51_56_075 1573523516075 423 419 723 356.274  
2019_11_11_19_51_56_079 1573523516079 427 423 383 188.092  
2019_11_11_19_51_56_086 1573523516086 434 430 271 133.44  
2019_11_11_19_51_56_096 1573523516096 444 440 181 89.7911  
2019_11_11_19_51_56_132 1573523516132 480 476 416 204.266  
2019_11_11_19_51_56_409 1573523516409 757 753 325 159.744  
2019_11_11_19_51_56_410 1573523516410 758 754 212 104.799  
2019_11_11_19_51_56_411 1573523516411 759 755 261 128.578  
2019_11_11_19_51_56_411 1573523516411 759 755 267 131.495  
2019_11_11_19_51_56_411 1573523516411 759 755 132 66.1277  
2019_11_11_19_51_56_411 1573523516411 759 755 719 354.276  
2019_11_11_19_51_56_411 1573523516411 759 754 1137 565.676  
2019_11_11_19_51_56_411 1573523516411 759 754 232 114.496  
2019_11_11_19_51_56_412 1573523516412 760 755 92 46.8632  
2019_11_11_19_51_56_412 1573523516412 760 755 233 114.981  
2019_11_11_19_51_56_412 1573523516412 760 755 126 63.235  
2019_11_11_19_51_56_412 1573523516412 760 755 301 148.042  
2019_11_11_19_51_56_412 1573523516412 760 755 1290 644.346  
2019_11_11_19_51_56_412 1573523516412 760 755 209 103.345  
2019_11_11_19_51_56_412 1573523516412 760 755 679 334.317  
2019_11_11_19_51_56_412 1573523516412 760 755 112 56.4895  
2019_11_11_19_51_56_412 1573523516412 760 755 880 435.088  
2019_11_11_19_51_56_413 1573523516413 761 756 153 76.2605  
2019_11_11_19_51_56_413 1573523516413 761 756 493 242.13  
2019_11_11_19_51_56_413 1573523516413 761 756 529 259.893  
2019_11_11_19_51_56_413 1573523516413 761 756 451 221.455  
2019_11_11_19_51_56_413 1573523516413 761 756 397 194.95  
2019_11_11_19_51_56_413 1573523516413 761 756 1336 668.134  
2019_11_11_19_51_56_414 1573523516414 762 757 402 197.4  
2019_11_11_19_51_56_435 1573523516435 783 777 238 117.407  
2019_11_11_19_51_56_444 1573523516444 792 786 135 67.5744  
2019_11_11_19_51_56_447 1573523516447 795 789 135 67.5744  
2019_11_11_19_51_56_490 1573523516490 838 832 147 73.3641  
2019_11_11_19_51_56_494 1573523516494 842 836 326 160.232  
2019_11_11_19_51_56_512 1573523516512 860 854 487 239.173  
2019_11_11_19_51_56_530 1573523516530 878 872 964 477.556  
2019_11_11_19_51_56_548 1573523516548 896 890 232 114.496  
2019_11_11_19_51_56_565 1573523516565 913 907 176 87.3733  
2019_11_11_19_51_56_571 1573523516571 919 913 551 270.767  
2019_11_11_19_51_56_573 1573523516573 921 915 160 79.641  
2019_11_11_19_51_56_575 1573523516575 923 917 240 118.378  
2019_11_11_19_51_56_589 1573523516589 937 931 1056 524.307  
2019_11_11_19_51_56_637 1573523516637 985 979 173 85.9229  
2019_11_11_19_51_56_641 1573523516641 989 983 229 113.041  
2019_11_11_19_51_56_647 1573523516647 995 989 529 259.893  
2019_11_11_19_51_56_658 1573523516658 1006 1000 387 190.051  
2019_11_11_19_51_56_660 1573523516660 1008 1001 242 119.349  
2019_11_11_19_51_56_680 1573523516680 1028 1021 246 121.291  
2019_11_11_19_51_56_694 1573523516694 1042 1035 212 104.799  
2019_11_11_19_51_56_699 1573523516699 1047 1040 595 292.557  
2019_11_11_19_51_56_710 1573523516710 1058 1051 247 121.777  
2019_11_11_19_51_56_717 1573523516717 1065 1058 121 60.8252  
2019_11_11_19_51_56_720 1573523516720 1068 1061 960 475.529  
2019_11_11_19_51_56_744 1573523516744 1092 1085 229 113.041  
2019_11_11_19_51_56_756 1573523516756 1104 1097 877 433.576  
2019_11_11_19_51_56_762 1573523516762 1110 1103 234 115.466  
2019_11_11_19_51_56_775 1573523516775 1123 1116 153 76.2605  
2019_11_11_19_51_56_795 1573523516795 1143 1136 97 49.2687  
2019_11_11_19_51_56_813 1573523516813 1161 1154 433 212.611  
2019_11_11_19_51_56_828 1573523516828 1176 1169 1514 760.772  
2019_11_11_19_51_56_847 1573523516847 1195 1188 47 25.2472  
2019_11_11_19_51_56_860 1573523516860 1208 1201 171 84.9561  
2019_11_11_19_51_56_869 1573523516869 1217 1210 127 63.717  
2019_11_11_19_51_56_888 1573523516888 1236 1228 1256 626.804  
2019_11_11_19_51_56_902 1573523516902 1250 1242 280 137.818  
2019_11_11_19_51_56_925 1573523516925 1273 1265 1085 539.096  
2019_11_11_19_51_56_965 1573523516965 1313 1305 90 45.9012  
2019_11_11_19_51_56_972 1573523516972 1320 1312 343 168.531  
2019_11_11_19_51_56_987 1573523516987 1335 1327 720 354.775  
2019_11_11_19_51_57_000 1573523517000 1348 1340 147 73.3641  
2019_11_11_19_51_57_012 1573523517012 1360 1352 480 235.725  
2019_11_11_19_51_57_013 1573523517013 1361 1353 330 162.184  
2019_11_11_19_51_57_025 1573523517025 1373 1365 264 130.036  
2019_11_11_19_51_57_046 1573523517046 1394 1386 583 286.609  
2019_11_11_19_51_57_057 1573523517057 1405 1397 1034 513.105  
2019_11_11_19_51_57_063 1573523517063 1411 1403 63 32.926  
2019_11_11_19_51_57_066 1573523517066 1414 1406 151 75.2949  
2019_11_11_19_51_57_069 1573523517069 1417 1409 348 170.973  
2019_11_11_19_51_57_075 1573523517075 1423 1415 363 178.306  
2019_11_11_19_51_57_078 1573523517078 1426 1418 2940 1536.74  
2019_11_11_19_51_57_082 1573523517082 1430 1421 206 101.892  
2019_11_11_19_51_57_083 1573523517083 1431 1422 289 142.198  
2019_11_11_19_51_57_105 1573523517105 1453 1444 220 108.676  
2019_11_11_19_51_57_134 1573523517134 1482 1473 974 482.625  
2019_11_11_19_51_57_249 1573523517249 1597 1588 353 173.417  
2019_11_11_19_51_57_257 1573523517257 1605 1596 1599 805.34  
2019_11_11_19_51_57_264 1573523517264 1612 1603 186 92.2098  
2019_11_11_19_51_57_272 1573523517272 1620 1611 213 105.283  
2019_11_11_19_51_57_273 1573523517273 1621 1612 407 199.852  
2019_11_11_19_51_57_305 1573523517305 1653 1644 382 187.603  
2019_11_11_19_51_57_332 1573523517332 1680 1671 310 152.428  
2019_11_11_19_51_57_351 1573523517351 1699 1690 204 100.923  
2019_11_11_19_51_57_434 1573523517434 1782 1773 146 72.8814  
2019_11_11_19_51_57_456 1573523517456 1804 1795 373 183.197  
2019_11_11_19_51_57_480 1573523517480 1828 1819 244 120.32  
2019_11_11_19_51_57_503 1573523517503 1851 1842 93 47.3442  
2019_11_11_19_51_57_549 1573523517549 1897 1888 82 42.0545  
2019_11_11_19_51_57_560 1573523517560 1908 1898 468 229.817  
2019_11_11_19_51_57_590 1573523517590 1938 1928 558 274.23  
2019_11_11_19_51_57_592 1573523517592 1940 1930 169 83.9894  
2019_11_11_19_51_57_596 1573523517596 1944 1934 224 110.616  
2019_11_11_19_51_57_611 1573523517611 1959 1949 189 93.6613  
2019_11_11_19_51_57_630 1573523517630 1978 1968 341 167.554  
2019_11_11_19_51_57_643 1573523517643 1991 1981 237 116.922  
2019_11_11_19_51_57_658 1573523517658 2006 1996 379 186.134  
2019_11_11_19_51_57_659 1573523517659 2007 1997 58 30.5256  
2019_11_11_19_51_57_678 1573523517678 2026 2016 192 95.1131  
2019_11_11_19_51_57_679 1573523517679 2027 2017 263 129.55  
2019_11_11_19_51_57_698 1573523517698 2046 2036 619 304.467  
2019_11_11_19_51_57_729 1573523517729 2077 2067 344 169.019  
2019_11_11_19_51_57_764 1573523517764 2112 2102 67 34.8469  
2019_11_11_19_51_57_768 1573523517768 2116 2106 224 110.616  
2019_11_11_19_51_57_778 1573523517778 2126 2116 311 152.916  
2019_11_11_19_51_57_788 1573523517788 2136 2126 488 239.666  
2019_11_11_19_51_57_794 1573523517794 2142 2132 249 122.748  
2019_11_11_19_51_57_819 1573523517819 2167 2156 288 141.711  
2019_11_11_19_51_57_835 1573523517835 2183 2172 447 219.489  
2019_11_11_19_51_57_855 1573523517855 2203 2192 226 111.585  
2019_11_11_19_51_57_865 1573523517865 2213 2202 245 120.805  
2019_11_11_19_51_57_878 1573523517878 2226 2215 372 182.708  
2019_11_11_19_51_57_922 1573523517922 2270 2259 268 131.981  
2019_11_11_19_51_57_944 1573523517944 2292 2281 269 132.467  
2019_11_11_19_51_58_011 1573523518011 2359 2348 562 276.209  
2019_11_11_19_51_58_045 1573523518045 2393 2382 246 121.291  
2019_11_11_19_51_58_058 1573523518058 2406 2395 537 263.845  
2019_11_11_19_51_58_068 1573523518068 2416 2405 135 67.5744  
2019_11_11_19_51_58_087 1573523518087 2435 2424 421 206.719  
2019_11_11_19_51_58_089 1573523518089 2437 2426 164 81.5733  
2019_11_11_19_51_58_142 1573523518142 2490 2479 154 76.7433  
2019_11_11_19_51_58_156 1573523518156 2504 2493 325 159.744  
2019_11_11_19_51_58_158 1573523518158 2506 2495 234 115.466  
2019_11_11_19_51_58_190 1573523518190 2538 2527 196 97.0493  
2019_11_11_19_51_58_195 1573523518195 2543 2531 413 202.794  
2019_11_11_19_51_58_197 1573523518197 2545 2533 397 194.95  
2019_11_11_19_51_58_457 1573523518457 2805 2793 529 259.893  
2019_11_11_19_51_58_458 1573523518458 2806 2794 433 212.611  
2019_11_11_19_51_58_459 1573523518459 2807 2795 235 115.951  
2019_11_11_19_51_58_459 1573523518459 2807 2795 427 209.664  
2019_11_11_19_51_58_459 1573523518459 2807 2795 361 177.328  
2019_11_11_19_51_58_459 1573523518459 2807 2795 2658 1378.52  
2019_11_11_19_51_58_459 1573523518459 2807 2795 233 114.981  
2019_11_11_19_51_58_459 1573523518459 2807 2795 303 149.017  
2019_11_11_19_51_58_459 1573523518459 2807 2795 750 369.776  
2019_11_11_19_51_58_459 1573523518459 2807 2795 217 107.222  
2019_11_11_19_51_58_460 1573523518460 2808 2796 940 465.401  
2019_11_11_19_51_58_460 1573523518460 2808 2796 764 376.786  
2019_11_11_19_51_58_468 1573523518468 2816 2804 225 111.1  
2019_11_11_19_51_58_488 1573523518488 2836 2824 116 58.4162  
2019_11_11_19_51_58_489 1573523518489 2837 2825 563 276.704  
2019_11_11_19_51_58_490 1573523518490 2838 2825 270 132.953  
2019_11_11_19_51_58_506 1573523518506 2854 2841 344 169.019  
2019_11_11_19_51_58_508 1573523518508 2856 2843 264 130.036  
2019_11_11_19_51_58_536 1573523518536 2884 2871 162 80.6071  
2019_11_11_19_51_58_539 1573523518539 2887 2874 1773 897.24  
2019_11_11_19_51_58_548 1573523518548 2896 2883 326 160.232  
2019_11_11_19_51_58_581 1573523518581 2929 2916 535 262.857  
2019_11_11_19_51_58_582 1573523518582 2930 2917 268 131.981  
2019_11_11_19_51_58_583 1573523518583 2931 2918 421 206.719  
2019_11_11_19_51_58_610 1573523518610 2958 2945 84 43.016  
2019_11_11_19_51_58_626 1573523518626 2974 2961 492 241.637  
2019_11_11_19_51_58_680 1573523518680 3028 3015 262 129.064  
2019_11_11_19_51_58_694 1573523518694 3042 3029 1026 509.035  
2019_11_11_19_51_58_724 1573523518724 3072 3059 197 97.5334  
2019_11_11_19_51_58_738 1573523518738 3086 3073 1086 539.606  
2019_11_11_19_51_58_746 1573523518746 3094 3081 390 191.52  
2019_11_11_19_51_58_764 1573523518764 3112 3099 208 102.861  
2019_11_11_19_51_58_769 1573523518769 3117 3103 143 71.4337  
2019_11_11_19_51_58_798 1573523518798 3146 3132 4095 2209.31  
2019_11_11_19_51_58_810 1573523518810 3158 3144 324 159.256  
2019_11_11_19_51_58_813 1573523518813 3161 3147 338 166.089  
2019_11_11_19_51_58_831 1573523518831 3179 3165 192 95.1131  
2019_11_11_19_51_58_844 1573523518844 3192 3178 727 358.273  
2019_11_11_19_51_58_849 1573523518849 3197 3183 573 281.655  
2019_11_11_19_51_58_863 1573523518863 3211 3197 312 153.403  
2019_11_11_19_51_58_864 1573523518864 3212 3198 251 123.719  
2019_11_11_19_51_58_907 1573523518907 3255 3241 468 229.817  
2019_11_11_19_51_58_918 1573523518918 3266 3252 382 187.603  
2019_11_11_19_51_58_936 1573523518936 3284 3270 457 224.406  
2019_11_11_19_51_58_942 1573523518942 3290 3276 749 369.276  
2019_11_11_19_51_58_945 1573523518945 3293 3279 392 192.5  
2019_11_11_19_51_58_948 1573523518948 3296 3282 141 70.4687  
2019_11_11_19_51_58_961 1573523518961 3309 3295 565 277.694  
2019_11_11_19_51_58_966 1573523518966 3314 3300 727 358.273  
2019_11_11_19_51_58_985 1573523518985 3333 3318 352 172.928  
2019_11_11_19_51_58_995 1573523518995 3343 3328 187 92.6936  
2019_11_11_19_51_58_999 1573523518999 3347 3332 73 37.7291  
2019_11_11_19_51_59_010 1573523519010 3358 3343 1911 970.762  
2019_11_11_19_51_59_078 1573523519078 3426 3411 220 108.676  
2019_11_11_19_51_59_107 1573523519107 3455 3440 291 143.172  
2019_11_11_19_51_59_111 1573523519111 3459 3444 173 85.9229  
2019_11_11_19_51_59_146 1573523519146 3494 3479 291 143.172  
2019_11_11_19_51_59_149 1573523519149 3497 3482 906 448.211  
2019_11_11_19_51_59_158 1573523519158 3506 3491 252 124.205  
2019_11_11_19_51_59_180 1573523519180 3528 3513 333 163.648  
2019_11_11_19_51_59_204 1573523519204 3552 3537 143 71.4337  
2019_11_11_19_51_59_246 1573523519246 3594 3579 658 323.858  
2019_11_11_19_51_59_250 1573523519250 3598 3583 276 135.872  
2019_11_11_19_51_59_255 1573523519255 3603 3588 237 116.922  
2019_11_11_19_51_59_268 1573523519268 3616 3601 110 55.5264  
2019_11_11_19_51_59_269 1573523519269 3617 3602 323 158.768  
2019_11_11_19_51_59_301 1573523519301 3649 3634 2220 1137.43  
2019_11_11_19_51_59_315 1573523519315 3663 3647 416 204.266  
2019_11_11_19_51_59_322 1573523519322 3670 3654 1677 846.426  
2019_11_11_19_51_59_378 1573523519378 3726 3710 237 116.922  
2019_11_11_19_51_59_381 1573523519381 3729 3713 362 177.817  
2019_11_11_19_51_59_386 1573523519386 3734 3718 334 164.136  
2019_11_11_19_51_59_390 1573523519390 3738 3722 1106 549.821  
2019_11_11_19_51_59_398 1573523519398 3746 3730 203 100.439  
2019_11_11_19_51_59_421 1573523519421 3769 3753 351 172.439  
2019_11_11_19_51_59_444 1573523519444 3792 3776 374 183.687  
2019_11_11_19_51_59_460 1573523519460 3808 3792 80 41.0931  
2019_11_11_19_51_59_489 1573523519489 3837 3821 106 53.6004  
2019_11_11_19_51_59_500 1573523519500 3848 3832 186 92.2098  
2019_11_11_19_51_59_502 1573523519502 3850 3834 252 124.205  
2019_11_11_19_51_59_509 1573523519509 3857 3841 396 194.46  
2019_11_11_19_51_59_510 1573523519510 3858 3842 551 270.767  
2019_11_11_19_51_59_524 1573523519524 3872 3856 169 83.9894  
2019_11_11_19_51_59_546 1573523519546 3894 3878 410 201.323  
2019_11_11_19_51_59_550 1573523519550 3898 3881 252 124.205  
2019_11_11_19_51_59_576 1573523519576 3924 3907 753 371.278  
2019_11_11_19_51_59_577 1573523519577 3925 3908 288 141.711  
2019_11_11_19_51_59_615 1573523519615 3963 3946 451 221.455  
2019_11_11_19_51_59_637 1573523519637 3985 3968 157 78.192  
2019_11_11_19_51_59_656 1573523519656 4004 3987 559 274.724  
2019_11_11_19_51_59_662 1573523519662 4010 3993 4095 2209.31  
2019_11_11_19_51_59_664 1573523519664 4012 3995 927 458.824  
2019_11_11_19_51_59_740 1573523519740 4088 4071 505 248.047  
2019_11_11_19_51_59_746 1573523519746 4094 4077 369 181.24  
2019_11_11_19_51_59_764 1573523519764 4112 4095 155 77.2262  
2019_11_11_19_51_59_768 1573523519768 4116 4099 778 383.801  
2019_11_11_19_51_59_792 1573523519792 4140 4123 204 100.923  
2019_11_11_19_51_59_805 1573523519805 4153 4136 125 62.753  
2019_11_11_19_51_59_809 1573523519809 4157 4140 249 122.748  
2019_11_11_19_51_59_813 1573523519813 4161 4144 438 215.066  
2019_11_11_19_51_59_820 1573523519820 4168 4151 342 168.042  
2019_11_11_19_51_59_849 1573523519849 4197 4179 159 79.1579  
2019_11_11_19_51_59_857 1573523519857 4205 4187 290 142.685  
2019_11_11_19_51_59_893 1573523519893 4241 4223 496 243.609  
2019_11_11_19_51_59_913 1573523519913 4261 4243 92 46.8632  
2019_11_11_19_51_59_942 1573523519942 4290 4272 184 91.2422  
2019_11_11_19_51_59_955 1573523519955 4303 4285 261 128.578  
2019_11_11_19_51_59_956 1573523519956 4304 4286 510 250.513  
2019_11_11_19_51_59_960 1573523519960 4308 4290 403 197.891  
2019_11_11_19_51_59_962 1573523519962 4310 4292 132 66.1277  
2019_11_11_19_51_59_969 1573523519969 4317 4299 428 210.155  
2019_11_11_19_52_00_019 1573523520019 4367 4349 343 168.531  
2019_11_11_19_52_00_023 1573523520023 4371 4353 353 173.417  
2019_11_11_19_52_00_041 1573523520041 4389 4371 248 122.262  
2019_11_11_19_52_00_074 1573523520074 4422 4404 179 88.8239  
2019_11_11_19_52_00_079 1573523520079 4427 4409 343 168.531  
2019_11_11_19_52_00_080 1573523520080 4428 4410 234 115.466  
2019_11_11_19_52_00_087 1573523520087 4435 4417 796 392.83  
2019_11_11_19_52_00_134 1573523520134 4482 4463 1034 513.105  
2019_11_11_19_52_00_138 1573523520138 4486 4467 245 120.805  
2019_11_11_19_52_00_147 1573523520147 4495 4476 4095 2209.31  
2019_11_11_19_52_00_155 1573523520155 4503 4484 2164 1107.02  
2019_11_11_19_52_00_160 1573523520160 4508 4489 839 414.436  
2019_11_11_19_52_00_181 1573523520181 4529 4510 1230 613.413  
2019_11_11_19_52_00_207 1573523520207 4555 4536 220 108.676  
2019_11_11_19_52_00_210 1573523520210 4558 4539 386 189.561  
2019_11_11_19_52_00_226 1573523520226 4574 4555 220 108.676  
2019_11_11_19_52_00_233 1573523520233 4581 4562 487 239.173  
2019_11_11_19_52_00_234 1573523520234 4582 4563 1731 874.975  
2019_11_11_19_52_00_240 1573523520240 4588 4569 458 224.897  
2019_11_11_19_52_00_244 1573523520244 4592 4573 138 69.0214  
2019_11_11_19_52_00_247 1573523520247 4595 4576 192 95.1131  
2019_11_11_19_52_00_505 1573523520505 4853 4834 344 169.019  
2019_11_11_19_52_00_506 1573523520506 4854 4835 307 150.966  
2019_11_11_19_52_00_507 1573523520507 4855 4836 639 314.405  
2019_11_11_19_52_00_507 1573523520507 4855 4835 211 104.314  
2019_11_11_19_52_00_507 1573523520507 4855 4835 225 111.1  
2019_11_11_19_52_00_507 1573523520507 4855 4835 404 198.381  
2019_11_11_19_52_00_507 1573523520507 4855 4835 487 239.173  
2019_11_11_19_52_00_507 1573523520507 4855 4835 225 111.1  
2019_11_11_19_52_00_508 1573523520508 4856 4836 1518 762.865  
2019_11_11_19_52_00_508 1573523520508 4856 4836 301 148.042  
2019_11_11_19_52_00_508 1573523520508 4856 4836 322 158.28  
2019_11_11_19_52_00_508 1573523520508 4856 4836 201 99.4701  
2019_11_11_19_52_00_515 1573523520515 4863 4843 288 141.711  
2019_11_11_19_52_00_516 1573523520516 4864 4844 214 105.768  
2019_11_11_19_52_00_516 1573523520516 4864 4844 538 264.339  
2019_11_11_19_52_00_516 1573523520516 4864 4844 236 116.437  
2019_11_11_19_52_00_516 1573523520516 4864 4844 566 278.189  
2019_11_11_19_52_00_516 1573523520516 4864 4844 768 378.79  
2019_11_11_19_52_00_535 1573523520535 4883 4863 241 118.864  
2019_11_11_19_52_00_546 1573523520546 4894 4874 134 67.0921  
2019_11_11_19_52_00_571 1573523520571 4919 4899 233 114.981  
2019_11_11_19_52_00_630 1573523520630 4978 4957 175 86.8898  
2019_11_11_19_52_00_651 1573523520651 4999 4978 323 158.768  
2019_11_11_19_52_00_654 1573523520654 5002 4981 3471 1841.05  
2019_11_11_19_52_00_658 1573523520658 5006 4985 544 267.305  
2019_11_11_19_52_00_662 1573523520662 5010 4989 295 145.12  
2019_11_11_19_52_00_682 1573523520682 5030 5009 75 38.6901  
2019_11_11_19_52_00_703 1573523520703 5051 5030 179 88.8239  
2019_11_11_19_52_00_711 1573523520711 5059 5038 147 73.3641  
2019_11_11_19_52_00_718 1573523520718 5066 5045 221 109.161  
2019_11_11_19_52_00_722 1573523520722 5070 5049 241 118.864  
2019_11_11_19_52_00_731 1573523520731 5079 5058 134 67.0921  
2019_11_11_19_52_00_757 1573523520757 5105 5084 239 117.893  
2019_11_11_19_52_00_775 1573523520775 5123 5102 694 341.796  
2019_11_11_19_52_00_781 1573523520781 5129 5108 373 183.197  
2019_11_11_19_52_00_784 1573523520784 5132 5111 1818 921.152  
2019_11_11_19_52_00_785 1573523520785 5133 5112 494 242.623  
2019_11_11_19_52_00_792 1573523520792 5140 5119 387 190.051  
2019_11_11_19_52_00_833 1573523520833 5181 5159 361 177.328  
2019_11_11_19_52_00_834 1573523520834 5182 5160 193 95.5971  
2019_11_11_19_52_00_835 1573523520835 5183 5161 150 74.8121  
2019_11_11_19_52_00_841 1573523520841 5189 5167 115 57.9345  
2019_11_11_19_52_00_878 1573523520878 5226 5204 113 56.9711  
2019_11_11_19_52_00_923 1573523520923 5271 5249 790 389.819  
2019_11_11_19_52_00_924 1573523520924 5272 5250 389 191.031  
2019_11_11_19_52_00_929 1573523520929 5277 5255 48 25.7269  
2019_11_11_19_52_00_937 1573523520937 5285 5263 1010 500.9  
2019_11_11_19_52_00_946 1573523520946 5294 5272 152 75.7777  
2019_11_11_19_52_00_957 1573523520957 5305 5283 126 63.235  
2019_11_11_19_52_00_967 1573523520967 5315 5293 335 164.624  
2019_11_11_19_52_01_022 1573523521022 5370 5348 318 156.329  
2019_11_11_19_52_01_076 1573523521076 5424 5402 597 293.549  
2019_11_11_19_52_01_082 1573523521082 5430 5408 236 116.437  
2019_11_11_19_52_01_091 1573523521091 5439 5417 372 182.708  
2019_11_11_19_52_01_119 1573523521119 5467 5445 380 186.624  
2019_11_11_19_52_01_161 1573523521161 5509 5486 182 90.2748  
2019_11_11_19_52_01_162 1573523521162 5510 5487 64 33.4062  
2019_11_11_19_52_01_168 1573523521168 5516 5493 899 444.676  
2019_11_11_19_52_01_169 1573523521169 5517 5494 182 90.2748  
2019_11_11_19_52_01_170 1573523521170 5518 5495 215 106.252  
2019_11_11_19_52_01_172 1573523521172 5520 5497 1030 511.07  
2019_11_11_19_52_01_203 1573523521203 5551 5528 1499 752.93  
2019_11_11_19_52_01_214 1573523521214 5562 5539 144 71.9162  
2019_11_11_19_52_01_220 1573523521220 5568 5545 261 128.578  
2019_11_11_19_52_01_260 1573523521260 5608 5585 567 278.684  
2019_11_11_19_52_01_277 1573523521277 5625 5602 115 57.9345  
2019_11_11_19_52_01_289 1573523521289 5637 5614 2362 1214.97  
2019_11_11_19_52_01_302 1573523521302 5650 5627 467 229.325  
2019_11_11_19_52_01_303 1573523521303 5651 5628 210 103.829  
2019_11_11_19_52_01_349 1573523521349 5697 5674 590 290.078  
2019_11_11_19_52_01_372 1573523521372 5720 5697 2390 1230.33  
2019_11_11_19_52_01_405 1573523521405 5753 5730 1070 531.444  
2019_11_11_19_52_01_412 1573523521412 5760 5736 4095 2209.31  
2019_11_11_19_52_01_444 1573523521444 5792 5768 174 86.4063  
2019_11_11_19_52_01_450 1573523521450 5798 5774 689 339.302  
2019_11_11_19_52_01_454 1573523521454 5802 5778 203 100.439  
2019_11_11_19_52_01_499 1573523521499 5847 5823 302 148.53  
2019_11_11_19_52_01_500 1573523521500 5848 5824 135 67.5744  
2019_11_11_19_52_01_511 1573523521511 5859 5835 749 369.276  
2019_11_11_19_52_01_517 1573523521517 5865 5841 330 162.184  
2019_11_11_19_52_01_529 1573523521529 5877 5853 993 492.266  
2019_11_11_19_52_01_549 1573523521549 5897 5873 372 182.708  
2019_11_11_19_52_01_588 1573523521588 5936 5912 283 139.278  
2019_11_11_19_52_01_610 1573523521610 5958 5934 257 126.634  
2019_11_11_19_52_01_611 1573523521611 5959 5935 490 240.651  
2019_11_11_19_52_01_618 1573523521618 5966 5942 521 255.942  
2019_11_11_19_52_01_620 1573523521620 5968 5944 363 178.306  
2019_11_11_19_52_01_633 1573523521633 5981 5957 554 272.251  
