1573520498626 2019_11_11_19_01_38_626 2.734449 0.478300  0.000014786
2019_11_11_19_01_39_832 1573520499832 1206 1202 1073 532.974  
2019_11_11_19_01_39_835 1573520499835 1209 1205 4095 2209.31  
2019_11_11_19_01_39_847 1573520499847 1221 1217 1460 732.57  
2019_11_11_19_01_39_857 1573520499857 1231 1227 229 113.041  
2019_11_11_19_01_39_860 1573520499860 1234 1230 305 149.991  
2019_11_11_19_01_39_891 1573520499891 1265 1260 77 39.6512  
2019_11_11_19_01_39_924 1573520499924 1298 1293 450 220.964  
2019_11_11_19_01_39_925 1573520499925 1299 1294 251 123.719  
2019_11_11_19_01_39_949 1573520499949 1323 1318 141 70.4687  
2019_11_11_19_01_39_964 1573520499964 1338 1333 172 85.4395  
2019_11_11_19_01_39_982 1573520499982 1356 1351 2490 1285.37  
2019_11_11_19_01_39_989 1573520499989 1363 1358 250 123.234  
2019_11_11_19_01_39_994 1573520499994 1368 1363 181 89.7911  
2019_11_11_19_01_40_004 1573520500004 1378 1373 768 378.79  
2019_11_11_19_01_40_029 1573520500029 1403 1398 172 85.4395  
2019_11_11_19_01_40_034 1573520500034 1408 1403 196 97.0493  
2019_11_11_19_01_40_038 1573520500038 1412 1407 1775 898.301  
2019_11_11_19_01_40_046 1573520500046 1420 1415 584 287.104  
2019_11_11_19_01_40_082 1573520500082 1456 1451 123 61.789  
2019_11_11_19_01_40_120 1573520500120 1494 1489 588 289.087  
2019_11_11_19_01_40_132 1573520500132 1506 1501 161 80.124  
2019_11_11_19_01_40_144 1573520500144 1518 1513 279 137.331  
2019_11_11_19_01_40_148 1573520500148 1522 1517 161 80.124  
2019_11_11_19_01_40_230 1573520500230 1604 1598 606 298.014  
2019_11_11_19_01_40_237 1573520500237 1611 1605 259 127.606  
2019_11_11_19_01_40_244 1573520500244 1618 1612 111 56.0079  
2019_11_11_19_01_40_247 1573520500247 1621 1615 373 183.197  
2019_11_11_19_01_40_260 1573520500260 1634 1628 677 333.32  
2019_11_11_19_01_40_272 1573520500272 1646 1640 1879 953.663  
2019_11_11_19_01_40_286 1573520500286 1660 1654 205 101.407  
2019_11_11_19_01_40_349 1573520500349 1723 1717 85 43.4968  
2019_11_11_19_01_40_358 1573520500358 1732 1726 411 201.813  
2019_11_11_19_01_40_369 1573520500369 1743 1737 512 251.5  
2019_11_11_19_01_40_415 1573520500415 1789 1783 129 64.6812  
2019_11_11_19_01_40_424 1573520500424 1798 1792 2650 1374.06  
2019_11_11_19_01_40_441 1573520500441 1815 1809 496 243.609  
2019_11_11_19_01_40_445 1573520500445 1819 1813 1574 792.21  
2019_11_11_19_01_40_464 1573520500464 1838 1832 254 125.177  
2019_11_11_19_01_40_491 1573520500491 1865 1859 949 469.957  
2019_11_11_19_01_40_506 1573520500506 1880 1874 511 251.007  
2019_11_11_19_01_40_516 1573520500516 1890 1883 254 125.177  
2019_11_11_19_01_40_572 1573520500572 1946 1939 421 206.719  
2019_11_11_19_01_40_575 1573520500575 1949 1942 215 106.252  
2019_11_11_19_01_40_594 1573520500594 1968 1961 247 121.777  
2019_11_11_19_01_40_597 1573520500597 1971 1964 95 48.3064  
2019_11_11_19_01_40_645 1573520500645 2019 2012 237 116.922  
2019_11_11_19_01_40_654 1573520500654 2028 2021 207 102.376  
2019_11_11_19_01_40_667 1573520500667 2041 2034 171 84.9561  
2019_11_11_19_01_40_668 1573520500668 2042 2035 291 143.172  
2019_11_11_19_01_40_705 1573520500705 2079 2072 380 186.624  
2019_11_11_19_01_40_711 1573520500711 2085 2078 303 149.017  
2019_11_11_19_01_40_734 1573520500734 2108 2101 573 281.655  
2019_11_11_19_01_40_766 1573520500766 2140 2133 191 94.6291  
2019_11_11_19_01_40_785 1573520500785 2159 2152 318 156.329  
2019_11_11_19_01_40_790 1573520500790 2164 2157 343 168.531  
2019_11_11_19_01_40_800 1573520500800 2174 2167 1315 657.267  
2019_11_11_19_01_40_812 1573520500812 2186 2179 221 109.161  
2019_11_11_19_01_40_821 1573520500821 2195 2187 215 106.252  
2019_11_11_19_01_40_858 1573520500858 2232 2224 255 125.662  
2019_11_11_19_01_40_873 1573520500873 2247 2239 427 209.664  
2019_11_11_19_01_40_930 1573520500930 2304 2296 385 189.072  
2019_11_11_19_01_40_939 1573520500939 2313 2305 158 78.675  
2019_11_11_19_01_40_975 1573520500975 2349 2341 68 35.3272  
2019_11_11_19_01_40_995 1573520500995 2369 2361 186 92.2098  
2019_11_11_19_01_41_000 1573520501000 2374 2366 408 200.342  
2019_11_11_19_01_41_007 1573520501007 2381 2373 211 104.314  
2019_11_11_19_01_41_020 1573520501020 2394 2386 272 133.926  
2019_11_11_19_01_41_036 1573520501036 2410 2402 778 383.801  
2019_11_11_19_01_41_051 1573520501051 2425 2417 221 109.161  
2019_11_11_19_01_41_134 1573520501134 2508 2500 320 157.305  
2019_11_11_19_01_41_154 1573520501154 2528 2520 199 98.5017  
2019_11_11_19_01_41_159 1573520501159 2533 2525 217 107.222  
2019_11_11_19_01_41_169 1573520501169 2543 2535 390 191.52  
2019_11_11_19_01_41_189 1573520501189 2563 2555 409 200.833  
2019_11_11_19_01_41_214 1573520501214 2588 2579 400 196.42  
2019_11_11_19_01_41_243 1573520501243 2617 2608 194 96.0811  
2019_11_11_19_01_41_254 1573520501254 2628 2619 221 109.161  
2019_11_11_19_01_41_284 1573520501284 2658 2649 391 192.01  
2019_11_11_19_01_41_288 1573520501288 2662 2653 316 155.354  
2019_11_11_19_01_41_301 1573520501301 2675 2666 172 85.4395  
2019_11_11_19_01_41_331 1573520501331 2705 2696 3011 1576.94  
2019_11_11_19_01_41_334 1573520501334 2708 2699 4095 2209.31  
2019_11_11_19_01_41_361 1573520501361 2735 2726 1474 739.873  
2019_11_11_19_01_41_363 1573520501363 2737 2728 334 164.136  
2019_11_11_19_01_41_389 1573520501389 2763 2754 167 83.0229  
2019_11_11_19_01_41_392 1573520501392 2766 2757 369 181.24  
2019_11_11_19_01_41_417 1573520501417 2791 2782 237 116.922  
2019_11_11_19_01_41_451 1573520501451 2825 2816 408 200.342  
2019_11_11_19_01_41_479 1573520501479 2853 2844 748 368.776  
2019_11_11_19_01_41_499 1573520501499 2873 2864 962 476.542  
2019_11_11_19_01_41_508 1573520501508 2882 2873 240 118.378  
2019_11_11_19_01_41_513 1573520501513 2887 2877 129 64.6812  
2019_11_11_19_01_41_784 1573520501784 3158 3148 1507 757.112  
2019_11_11_19_01_41_785 1573520501785 3159 3149 272 133.926  
2019_11_11_19_01_41_786 1573520501786 3160 3150 566 278.189  
2019_11_11_19_01_41_786 1573520501786 3160 3150 1203 599.527  
2019_11_11_19_01_41_786 1573520501786 3160 3150 683 336.311  
2019_11_11_19_01_41_786 1573520501786 3160 3150 49 26.2066  
2019_11_11_19_01_41_786 1573520501786 3160 3150 478 234.74  
2019_11_11_19_01_41_786 1573520501786 3160 3150 206 101.892  
2019_11_11_19_01_41_786 1573520501786 3160 3150 1191 593.363  
2019_11_11_19_01_41_787 1573520501787 3161 3151 111 56.0079  
2019_11_11_19_01_41_787 1573520501787 3161 3151 201 99.4701  
2019_11_11_19_01_41_787 1573520501787 3161 3151 121 60.8252  
2019_11_11_19_01_41_787 1573520501787 3161 3151 749 369.276  
2019_11_11_19_01_41_877 1573520501877 3251 3241 1091 542.159  
2019_11_11_19_01_41_887 1573520501887 3261 3251 411 201.813  
2019_11_11_19_01_41_898 1573520501898 3272 3262 473 232.278  
2019_11_11_19_01_41_901 1573520501901 3275 3265 192 95.1131  
2019_11_11_19_01_41_907 1573520501907 3281 3270 4095 2209.31  
2019_11_11_19_01_41_911 1573520501911 3285 3274 367 180.262  
2019_11_11_19_01_41_912 1573520501912 3286 3275 145 72.3988  
2019_11_11_19_01_41_926 1573520501926 3300 3289 110 55.5264  
2019_11_11_19_01_41_928 1573520501928 3302 3291 497 244.102  
2019_11_11_19_01_41_962 1573520501962 3336 3325 643 316.394  
2019_11_11_19_01_41_975 1573520501975 3349 3338 135 67.5744  
2019_11_11_19_01_42_001 1573520502001 3375 3364 356 174.883  
2019_11_11_19_01_42_010 1573520502010 3384 3373 47 25.2472  
2019_11_11_19_01_42_014 1573520502014 3388 3377 252 124.205  
2019_11_11_19_01_42_053 1573520502053 3427 3416 164 81.5733  
2019_11_11_19_01_42_063 1573520502063 3437 3426 128 64.1991  
2019_11_11_19_01_42_074 1573520502074 3448 3437 160 79.641  
2019_11_11_19_01_42_076 1573520502076 3450 3439 236 116.437  
2019_11_11_19_01_42_085 1573520502085 3459 3448 119 59.8615  
2019_11_11_19_01_42_087 1573520502087 3461 3450 149 74.3294  
2019_11_11_19_01_42_093 1573520502093 3467 3456 223 110.131  
2019_11_11_19_01_42_111 1573520502111 3485 3473 511 251.007  
2019_11_11_19_01_42_122 1573520502122 3496 3484 2792 1453.41  
2019_11_11_19_01_42_126 1573520502126 3500 3488 421 206.719  
2019_11_11_19_01_42_141 1573520502141 3515 3503 123 61.789  
2019_11_11_19_01_42_148 1573520502148 3522 3510 331 162.672  
2019_11_11_19_01_42_165 1573520502165 3539 3527 492 241.637  
2019_11_11_19_01_42_175 1573520502175 3549 3537 187 92.6936  
2019_11_11_19_01_42_184 1573520502184 3558 3546 166 82.5397  
2019_11_11_19_01_42_185 1573520502185 3559 3547 118 59.3797  
2019_11_11_19_01_42_186 1573520502186 3560 3548 173 85.9229  
2019_11_11_19_01_42_215 1573520502215 3589 3577 250 123.234  
2019_11_11_19_01_42_229 1573520502229 3603 3591 375 184.176  
2019_11_11_19_01_42_230 1573520502230 3604 3592 605 297.518  
2019_11_11_19_01_42_232 1573520502232 3606 3594 234 115.466  
2019_11_11_19_01_42_259 1573520502259 3633 3621 2064 1052.93  
2019_11_11_19_01_42_272 1573520502272 3646 3634 211 104.314  
2019_11_11_19_01_42_272 1573520502272 3646 3634 144 71.9162  
2019_11_11_19_01_42_291 1573520502291 3665 3652 332 163.16  
2019_11_11_19_01_42_295 1573520502295 3669 3656 584 287.104  
2019_11_11_19_01_42_298 1573520502298 3672 3659 464 227.849  
2019_11_11_19_01_42_328 1573520502328 3702 3689 605 297.518  
2019_11_11_19_01_42_432 1573520502432 3806 3793 200 98.9859  
2019_11_11_19_01_42_461 1573520502461 3835 3822 864 427.023  
2019_11_11_19_01_42_475 1573520502475 3849 3836 150 74.8121  
2019_11_11_19_01_42_482 1573520502482 3856 3843 387 190.051  
2019_11_11_19_01_42_485 1573520502485 3859 3846 491 241.144  
2019_11_11_19_01_42_488 1573520502488 3862 3849 123 61.789  
2019_11_11_19_01_42_526 1573520502526 3900 3887 181 89.7911  
2019_11_11_19_01_42_530 1573520502530 3904 3891 168 83.5062  
2019_11_11_19_01_42_573 1573520502573 3947 3934 239 117.893  
2019_11_11_19_01_42_584 1573520502584 3958 3945 128 64.1991  
2019_11_11_19_01_42_598 1573520502598 3972 3959 1440 722.146  
2019_11_11_19_01_42_610 1573520502610 3984 3971 400 196.42  
2019_11_11_19_01_42_611 1573520502611 3985 3972 284 139.764  
2019_11_11_19_01_42_630 1573520502630 4004 3990 340 167.066  
2019_11_11_19_01_42_663 1573520502663 4037 4023 162 80.6071  
2019_11_11_19_01_42_668 1573520502668 4042 4028 51 27.1662  
2019_11_11_19_01_42_689 1573520502689 4063 4049 485 238.188  
2019_11_11_19_01_42_691 1573520502691 4065 4051 246 121.291  
2019_11_11_19_01_42_703 1573520502703 4077 4063 217 107.222  
2019_11_11_19_01_42_709 1573520502709 4083 4069 262 129.064  
2019_11_11_19_01_42_723 1573520502723 4097 4083 128 64.1991  
2019_11_11_19_01_42_726 1573520502726 4100 4086 259 127.606  
2019_11_11_19_01_42_731 1573520502731 4105 4091 361 177.328  
2019_11_11_19_01_42_745 1573520502745 4119 4105 371 182.219  
2019_11_11_19_01_42_760 1573520502760 4134 4120 668 328.837  
2019_11_11_19_01_42_775 1573520502775 4149 4135 256 126.148  
2019_11_11_19_01_42_808 1573520502808 4182 4168 869 429.543  
2019_11_11_19_01_42_847 1573520502847 4221 4207 227 112.07  
2019_11_11_19_01_42_848 1573520502848 4222 4208 465 228.341  
2019_11_11_19_01_42_861 1573520502861 4235 4221 659 324.355  
2019_11_11_19_01_42_882 1573520502882 4256 4241 442 217.032  
2019_11_11_19_01_42_884 1573520502884 4258 4243 110 55.5264  
2019_11_11_19_01_42_922 1573520502922 4296 4281 244 120.32  
2019_11_11_19_01_42_942 1573520502942 4316 4301 553 271.756  
2019_11_11_19_01_42_946 1573520502946 4320 4305 153 76.2605  
2019_11_11_19_01_42_976 1573520502976 4350 4335 162 80.6071  
2019_11_11_19_01_43_008 1573520503008 4382 4367 210 103.829  
2019_11_11_19_01_43_038 1573520503038 4412 4397 1123 558.512  
2019_11_11_19_01_43_055 1573520503055 4429 4414 359 176.35  
2019_11_11_19_01_43_068 1573520503068 4442 4427 346 169.996  
2019_11_11_19_01_43_069 1573520503069 4443 4428 306 150.479  
2019_11_11_19_01_43_090 1573520503090 4464 4449 474 232.771  
2019_11_11_19_01_43_115 1573520503115 4489 4474 350 171.951  
2019_11_11_19_01_43_119 1573520503119 4493 4478 584 287.104  
2019_11_11_19_01_43_126 1573520503126 4500 4485 1135 564.652  
2019_11_11_19_01_43_145 1573520503145 4519 4504 307 150.966  
2019_11_11_19_01_43_152 1573520503152 4526 4511 304 149.504  
2019_11_11_19_01_43_165 1573520503165 4539 4524 368 180.751  
2019_11_11_19_01_43_173 1573520503173 4547 4531 354 173.906  
2019_11_11_19_01_43_197 1573520503197 4571 4555 143 71.4337  
2019_11_11_19_01_43_199 1573520503199 4573 4557 3382 1789.46  
2019_11_11_19_01_43_200 1573520503200 4574 4558 330 162.184  
2019_11_11_19_01_43_204 1573520503204 4578 4562 567 278.684  
2019_11_11_19_01_43_240 1573520503240 4614 4598 590 290.078  
2019_11_11_19_01_43_300 1573520503300 4674 4658 131 65.6455  
2019_11_11_19_01_43_306 1573520503306 4680 4664 340 167.066  
2019_11_11_19_01_43_307 1573520503307 4681 4665 176 87.3733  
2019_11_11_19_01_43_314 1573520503314 4688 4672 129 64.6812  
2019_11_11_19_01_43_315 1573520503315 4689 4673 226 111.585  
2019_11_11_19_01_43_335 1573520503335 4709 4693 799 394.335  
2019_11_11_19_01_43_360 1573520503360 4734 4718 211 104.314  
2019_11_11_19_01_43_416 1573520503416 4790 4774 871 430.551  
2019_11_11_19_01_43_423 1573520503423 4797 4781 372 182.708  
2019_11_11_19_01_43_442 1573520503442 4816 4800 219 108.191  
2019_11_11_19_01_43_444 1573520503444 4818 4802 117 58.898  
2019_11_11_19_01_43_448 1573520503448 4822 4805 965 478.063  
2019_11_11_19_01_43_453 1573520503453 4827 4810 197 97.5334  
2019_11_11_19_01_43_456 1573520503456 4830 4813 476 233.755  
2019_11_11_19_01_43_459 1573520503459 4833 4816 657 323.36  
2019_11_11_19_01_43_489 1573520503489 4863 4846 274 134.899  
2019_11_11_19_01_43_509 1573520503509 4883 4866 477 234.248  
2019_11_11_19_01_43_513 1573520503513 4887 4870 687 338.305  
2019_11_11_19_01_43_519 1573520503519 4893 4876 262 129.064  
2019_11_11_19_01_43_553 1573520503553 4927 4910 277 136.358  
2019_11_11_19_01_43_568 1573520503568 4942 4925 656 322.862  
2019_11_11_19_01_43_576 1573520503576 4950 4933 138 69.0214  
2019_11_11_19_01_43_626 1573520503626 5000 4983 88 44.9393  
2019_11_11_19_01_43_627 1573520503627 5001 4984 148 73.8467  
2019_11_11_19_01_43_655 1573520503655 5029 5012 428 210.155  
2019_11_11_19_01_43_664 1573520503664 5038 5021 225 111.1  
2019_11_11_19_01_43_665 1573520503665 5039 5022 161 80.124  
2019_11_11_19_01_43_721 1573520503721 5095 5078 465 228.341  
2019_11_11_19_01_43_723 1573520503723 5097 5079 681 335.314  
2019_11_11_19_01_43_748 1573520503748 5122 5104 102 51.6749  
2019_11_11_19_01_43_761 1573520503761 5135 5117 190 94.1452  
2019_11_11_19_01_43_766 1573520503766 5140 5122 548 269.283  
2019_11_11_19_01_43_774 1573520503774 5148 5130 361 177.328  
2019_11_11_19_01_43_779 1573520503779 5153 5135 163 81.0902  
2019_11_11_19_01_43_794 1573520503794 5168 5150 731 360.273  
2019_11_11_19_01_43_801 1573520503801 5175 5157 254 125.177  
2019_11_11_19_01_43_840 1573520503840 5214 5196 242 119.349  
2019_11_11_19_01_43_844 1573520503844 5218 5200 356 174.883  
2019_11_11_19_01_43_903 1573520503903 5277 5259 255 125.662  
2019_11_11_19_01_43_907 1573520503907 5281 5263 446 218.997  
2019_11_11_19_01_43_923 1573520503923 5297 5279 325 159.744  
2019_11_11_19_01_43_926 1573520503926 5300 5282 270 132.953  
2019_11_11_19_01_43_938 1573520503938 5312 5294 450 220.964  
2019_11_11_19_01_43_939 1573520503939 5313 5295 335 164.624  
2019_11_11_19_01_43_954 1573520503954 5328 5310 2012 1024.93  
2019_11_11_19_01_43_967 1573520503967 5341 5322 409 200.833  
2019_11_11_19_01_43_980 1573520503980 5354 5335 4095 2209.31  
2019_11_11_19_01_43_991 1573520503991 5365 5346 335 164.624  
2019_11_11_19_01_44_048 1573520504048 5422 5403 237 116.922  
2019_11_11_19_01_44_058 1573520504058 5432 5413 149 74.3294  
2019_11_11_19_01_44_078 1573520504078 5452 5433 144 71.9162  
2019_11_11_19_01_44_114 1573520504114 5488 5469 724 356.774  
2019_11_11_19_01_44_127 1573520504127 5501 5482 167 83.0229  
2019_11_11_19_01_44_128 1573520504128 5502 5483 137 68.5391  
2019_11_11_19_01_44_130 1573520504130 5504 5485 613 301.488  
2019_11_11_19_01_44_152 1573520504152 5526 5507 492 241.637  
2019_11_11_19_01_44_182 1573520504182 5556 5537 69 35.8075  
2019_11_11_19_01_44_185 1573520504185 5559 5540 218 107.707  
2019_11_11_19_01_44_189 1573520504189 5563 5544 650 319.876  
2019_11_11_19_01_44_218 1573520504218 5592 5573 428 210.155  
2019_11_11_19_01_44_224 1573520504224 5598 5579 151 75.2949  
2019_11_11_19_01_44_237 1573520504237 5611 5592 198 98.0175  
2019_11_11_19_01_44_243 1573520504243 5617 5597 457 224.406  
2019_11_11_19_01_44_249 1573520504249 5623 5603 983 487.191  
2019_11_11_19_01_44_251 1573520504251 5625 5605 189 93.6613  
2019_11_11_19_01_44_263 1573520504263 5637 5617 453 222.439  
2019_11_11_19_01_44_271 1573520504271 5645 5625 125 62.753  
2019_11_11_19_01_44_284 1573520504284 5658 5638 371 182.219  
2019_11_11_19_01_44_300 1573520504300 5674 5654 489 240.159  
2019_11_11_19_01_44_317 1573520504317 5691 5671 356 174.883  
2019_11_11_19_01_44_348 1573520504348 5722 5702 175 86.8898  
2019_11_11_19_01_44_365 1573520504365 5739 5719 1857 941.925  
2019_11_11_19_01_44_372 1573520504372 5746 5726 170 84.4728  
2019_11_11_19_01_44_383 1573520504383 5757 5737 448 219.98  
2019_11_11_19_01_44_384 1573520504384 5758 5738 704 346.786  
2019_11_11_19_01_44_396 1573520504396 5770 5750 381 187.113  
2019_11_11_19_01_44_400 1573520504400 5774 5754 264 130.036  
2019_11_11_19_01_44_412 1573520504412 5786 5766 2043 1041.61  
2019_11_11_19_01_44_413 1573520504413 5787 5767 641 315.4  
2019_11_11_19_01_44_442 1573520504442 5816 5796 817 403.375  
2019_11_11_19_01_44_482 1573520504482 5856 5835 504 247.553  
2019_11_11_19_01_44_492 1573520504492 5866 5845 647 318.384  
2019_11_11_19_01_44_531 1573520504531 5905 5884 180 89.3075  
2019_11_11_19_01_44_534 1573520504534 5908 5887 2267 1163.03  
2019_11_11_19_01_44_584 1573520504584 5958 5937 112 56.4895  
2019_11_11_19_01_44_627 1573520504627 6001 5980 635 312.417  
2019_11_11_19_01_44_629 1573520504629 6003 5982 170 84.4728  
2019_11_11_19_01_44_631 1573520504631 6005 5984 244 120.32  
2019_11_11_19_01_44_650 1573520504650 6024 6003 954 472.489  
2019_11_11_19_01_44_672 1573520504672 6046 6025 254 125.177  
2019_11_11_19_01_44_686 1573520504686 6060 6039 1360 680.57  
2019_11_11_19_01_44_694 1573520504694 6068 6047 150 74.8121  
2019_11_11_19_01_44_697 1573520504697 6071 6050 160 79.641  
2019_11_11_19_01_44_741 1573520504741 6115 6094 187 92.6936  
2019_11_11_19_01_44_750 1573520504750 6124 6103 120 60.3434  
2019_11_11_19_01_44_757 1573520504757 6131 6110 294 144.633  
2019_11_11_19_01_44_783 1573520504783 6157 6136 187 92.6936  
2019_11_11_19_01_44_803 1573520504803 6177 6155 198 98.0175  
2019_11_11_19_01_44_806 1573520504806 6180 6158 456 223.914  
2019_11_11_19_01_44_813 1573520504813 6187 6165 318 156.329  
2019_11_11_19_01_44_822 1573520504822 6196 6174 208 102.861  
2019_11_11_19_01_44_829 1573520504829 6203 6181 259 127.606  
2019_11_11_19_01_44_842 1573520504842 6216 6194 171 84.9561  
2019_11_11_19_01_44_848 1573520504848 6222 6200 191 94.6291  
2019_11_11_19_01_44_851 1573520504851 6225 6203 280 137.818  
2019_11_11_19_01_44_855 1573520504855 6229 6207 107 54.0818  
2019_11_11_19_01_44_856 1573520504856 6230 6208 559 274.724  
2019_11_11_19_01_44_888 1573520504888 6262 6240 221 109.161  
2019_11_11_19_01_44_897 1573520504897 6271 6249 312 153.403  
2019_11_11_19_01_44_900 1573520504900 6274 6252 769 379.291  
2019_11_11_19_01_44_908 1573520504908 6282 6260 377 185.155  
2019_11_11_19_01_44_932 1573520504932 6306 6284 303 149.017  
2019_11_11_19_01_44_941 1573520504941 6315 6293 747 368.275  
2019_11_11_19_01_44_944 1573520504944 6318 6296 4095 2209.31  
2019_11_11_19_01_44_975 1573520504975 6349 6326 417 204.757  
2019_11_11_19_01_44_977 1573520504977 6351 6328 213 105.283  
2019_11_11_19_01_44_978 1573520504978 6352 6329 148 73.8467  
2019_11_11_19_01_45_000 1573520505000 6374 6351 675 332.324  
2019_11_11_19_01_45_007 1573520505007 6381 6358 487 239.173  
2019_11_11_19_01_45_029 1573520505029 6403 6380 793 391.324  
2019_11_11_19_01_45_035 1573520505035 6409 6386 315 154.866  
2019_11_11_19_01_45_046 1573520505046 6420 6397 736 362.773  
2019_11_11_19_01_45_052 1573520505052 6426 6403 158 78.675  
2019_11_11_19_01_45_057 1573520505057 6431 6408 705 347.285  
2019_11_11_19_01_45_068 1573520505068 6442 6419 627 308.441  
2019_11_11_19_01_45_080 1573520505080 6454 6431 323 158.768  
2019_11_11_19_01_45_082 1573520505082 6456 6433 265 130.522  
2019_11_11_19_01_45_139 1573520505139 6513 6490 289 142.198  
2019_11_11_19_01_45_151 1573520505151 6525 6502 341 167.554  
2019_11_11_19_01_45_164 1573520505164 6538 6515 147 73.3641  
2019_11_11_19_01_45_190 1573520505190 6564 6541 208 102.861  
2019_11_11_19_01_45_202 1573520505202 6576 6552 502 246.567  
2019_11_11_19_01_45_204 1573520505204 6578 6554 168 83.5062  
2019_11_11_19_01_45_205 1573520505205 6579 6555 567 278.684  
2019_11_11_19_01_45_227 1573520505227 6601 6577 927 458.824  
2019_11_11_19_01_45_228 1573520505228 6602 6578 398 195.44  
2019_11_11_19_01_45_234 1573520505234 6608 6584 4095 2209.31  
2019_11_11_19_01_45_235 1573520505235 6609 6585 3290 1736.38  
2019_11_11_19_01_45_242 1573520505242 6616 6592 185 91.726  
2019_11_11_19_01_45_252 1573520505252 6626 6602 695 342.295  
2019_11_11_19_01_45_272 1573520505272 6646 6622 783 386.308  
2019_11_11_19_01_45_306 1573520505306 6680 6656 409 200.833  
2019_11_11_19_01_45_314 1573520505314 6688 6664 213 105.283  
2019_11_11_19_01_45_335 1573520505335 6709 6685 873 431.559  
