1573520564497 2019_11_11_19_02_44_497 2.734449 0.478300  0.000014786
2019_11_11_19_02_44_785 1573520564785 288 286 319 156.817  
2019_11_11_19_02_44_785 1573520564785 288 286 291 143.172  
2019_11_11_19_02_44_820 1573520564820 323 321 428 210.155  
2019_11_11_19_02_44_833 1573520564833 336 333 574 282.15  
2019_11_11_19_02_44_846 1573520564846 349 346 1460 732.57  
2019_11_11_19_02_44_851 1573520564851 354 351 363 178.306  
2019_11_11_19_02_44_866 1573520564866 369 366 186 92.2098  
2019_11_11_19_02_44_877 1573520564877 380 377 2322 1193.07  
2019_11_11_19_02_44_885 1573520564885 388 385 656 322.862  
2019_11_11_19_02_44_933 1573520564933 436 433 285 140.251  
2019_11_11_19_02_44_949 1573520564949 452 449 204 100.923  
2019_11_11_19_02_44_984 1573520564984 487 484 513 251.993  
2019_11_11_19_02_45_011 1573520565011 514 511 959 475.022  
2019_11_11_19_02_45_033 1573520565033 536 533 233 114.981  
2019_11_11_19_02_45_037 1573520565037 540 537 525 257.917  
2019_11_11_19_02_45_060 1573520565060 563 560 388 190.541  
2019_11_11_19_02_45_071 1573520565071 574 571 370 181.73  
2019_11_11_19_02_45_074 1573520565074 577 574 185 91.726  
2019_11_11_19_02_45_094 1573520565094 597 594 131 65.6455  
2019_11_11_19_02_45_138 1573520565138 641 638 155 77.2262  
2019_11_11_19_02_45_173 1573520565173 676 672 258 127.12  
2019_11_11_19_02_45_208 1573520565208 711 707 204 100.923  
2019_11_11_19_02_45_212 1573520565212 715 711 258 127.12  
2019_11_11_19_02_45_228 1573520565228 731 727 643 316.394  
2019_11_11_19_02_45_233 1573520565233 736 732 391 192.01  
2019_11_11_19_02_45_234 1573520565234 737 733 327 160.72  
2019_11_11_19_02_45_236 1573520565236 739 735 795 392.328  
2019_11_11_19_02_45_240 1573520565240 743 739 328 161.208  
2019_11_11_19_02_45_242 1573520565242 745 741 195 96.5652  
2019_11_11_19_02_45_243 1573520565243 746 742 1671 843.259  
2019_11_11_19_02_45_246 1573520565246 749 745 210 103.829  
2019_11_11_19_02_45_251 1573520565251 754 750 259 127.606  
2019_11_11_19_02_45_259 1573520565259 762 758 368 180.751  
2019_11_11_19_02_45_266 1573520565266 769 765 257 126.634  
2019_11_11_19_02_45_272 1573520565272 775 771 4095 2209.31  
2019_11_11_19_02_45_278 1573520565278 781 777 218 107.707  
2019_11_11_19_02_45_284 1573520565284 787 783 254 125.177  
2019_11_11_19_02_45_344 1573520565344 847 842 1332 666.063  
2019_11_11_19_02_45_346 1573520565346 849 844 609 299.503  
2019_11_11_19_02_45_355 1573520565355 858 853 264 130.036  
2019_11_11_19_02_45_373 1573520565373 876 871 174 86.4063  
2019_11_11_19_02_45_383 1573520565383 886 881 431 211.628  
2019_11_11_19_02_45_384 1573520565384 887 882 185 91.726  
2019_11_11_19_02_45_392 1573520565392 895 890 256 126.148  
2019_11_11_19_02_45_396 1573520565396 899 894 539 264.834  
2019_11_11_19_02_45_410 1573520565410 913 908 438 215.066  
2019_11_11_19_02_45_417 1573520565417 920 915 349 171.462  
2019_11_11_19_02_45_427 1573520565427 930 925 2351 1208.94  
2019_11_11_19_02_45_433 1573520565433 936 931 161 80.124  
2019_11_11_19_02_45_437 1573520565437 940 935 345 169.508  
2019_11_11_19_02_45_455 1573520565455 958 953 179 88.8239  
2019_11_11_19_02_45_459 1573520565459 962 957 240 118.378  
2019_11_11_19_02_45_489 1573520565489 992 987 3631 1934.38  
2019_11_11_19_02_45_494 1573520565494 997 992 258 127.12  
2019_11_11_19_02_45_495 1573520565495 998 993 546 268.294  
2019_11_11_19_02_45_549 1573520565549 1052 1046 168 83.5062  
2019_11_11_19_02_45_552 1573520565552 1055 1049 218 107.707  
2019_11_11_19_02_45_556 1573520565556 1059 1053 139 69.5038  
2019_11_11_19_02_45_562 1573520565562 1065 1059 320 157.305  
2019_11_11_19_02_45_573 1573520565573 1076 1070 2378 1223.74  
2019_11_11_19_02_45_575 1573520565575 1078 1072 246 121.291  
2019_11_11_19_02_45_591 1573520565591 1094 1088 234 115.466  
2019_11_11_19_02_45_599 1573520565599 1102 1096 238 117.407  
2019_11_11_19_02_45_651 1573520565651 1154 1148 425 208.683  
2019_11_11_19_02_45_687 1573520565687 1190 1184 150 74.8121  
2019_11_11_19_02_45_688 1573520565688 1191 1185 234 115.466  
2019_11_11_19_02_45_691 1573520565691 1194 1188 735 362.273  
2019_11_11_19_02_45_692 1573520565692 1195 1189 2376 1222.65  
2019_11_11_19_02_45_713 1573520565713 1216 1210 295 145.12  
2019_11_11_19_02_45_726 1573520565726 1229 1223 211 104.314  
2019_11_11_19_02_45_742 1573520565742 1245 1239 211 104.314  
2019_11_11_19_02_45_743 1573520565743 1246 1240 1347 673.832  
2019_11_11_19_02_45_746 1573520565746 1249 1242 365 179.284  
2019_11_11_19_02_45_768 1573520565768 1271 1264 219 108.191  
2019_11_11_19_02_45_773 1573520565773 1276 1269 344 169.019  
2019_11_11_19_02_45_834 1573520565834 1337 1330 470 230.802  
2019_11_11_19_02_45_837 1573520565837 1340 1333 274 134.899  
2019_11_11_19_02_45_846 1573520565846 1349 1342 153 76.2605  
2019_11_11_19_02_45_857 1573520565857 1360 1353 399 195.93  
2019_11_11_19_02_45_867 1573520565867 1370 1363 511 251.007  
2019_11_11_19_02_45_871 1573520565871 1374 1367 623 306.454  
2019_11_11_19_02_45_948 1573520565948 1451 1444 287 141.224  
2019_11_11_19_02_45_954 1573520565954 1457 1450 151 75.2949  
2019_11_11_19_02_45_971 1573520565971 1474 1467 281 138.304  
2019_11_11_19_02_45_972 1573520565972 1475 1468 322 158.28  
2019_11_11_19_02_45_986 1573520565986 1489 1482 348 170.973  
2019_11_11_19_02_45_996 1573520565996 1499 1492 724 356.774  
2019_11_11_19_02_46_005 1573520566005 1508 1501 154 76.7433  
2019_11_11_19_02_46_012 1573520566012 1515 1508 210 103.829  
2019_11_11_19_02_46_025 1573520566025 1528 1520 182 90.2748  
2019_11_11_19_02_46_045 1573520566045 1548 1540 496 243.609  
2019_11_11_19_02_46_059 1573520566059 1562 1554 271 133.44  
2019_11_11_19_02_46_065 1573520566065 1568 1560 84 43.016  
2019_11_11_19_02_46_080 1573520566080 1583 1575 151 75.2949  
2019_11_11_19_02_46_087 1573520566087 1590 1582 1498 752.407  
2019_11_11_19_02_46_100 1573520566100 1603 1595 1933 982.535  
2019_11_11_19_02_46_111 1573520566111 1614 1606 309 151.941  
2019_11_11_19_02_46_144 1573520566144 1647 1639 1357 679.015  
2019_11_11_19_02_46_150 1573520566150 1653 1645 293 144.146  
2019_11_11_19_02_46_166 1573520566166 1669 1661 220 108.676  
2019_11_11_19_02_46_209 1573520566209 1712 1704 324 159.256  
2019_11_11_19_02_46_234 1573520566234 1737 1729 2078 1060.49  
2019_11_11_19_02_46_238 1573520566238 1741 1733 126 63.235  
2019_11_11_19_02_46_244 1573520566244 1747 1739 291 143.172  
2019_11_11_19_02_46_257 1573520566257 1760 1752 163 81.0902  
2019_11_11_19_02_46_277 1573520566277 1780 1772 297 146.094  
2019_11_11_19_02_46_279 1573520566279 1782 1773 508 249.527  
2019_11_11_19_02_46_325 1573520566325 1828 1819 180 89.3075  
2019_11_11_19_02_46_346 1573520566346 1849 1840 148 73.8467  
2019_11_11_19_02_46_362 1573520566362 1865 1856 142 70.9512  
2019_11_11_19_02_46_399 1573520566399 1902 1893 435 213.593  
2019_11_11_19_02_46_414 1573520566414 1917 1908 677 333.32  
2019_11_11_19_02_46_428 1573520566428 1931 1922 497 244.102  
2019_11_11_19_02_46_434 1573520566434 1937 1928 252 124.205  
2019_11_11_19_02_46_448 1573520566448 1951 1942 228 112.555  
2019_11_11_19_02_46_450 1573520566450 1953 1944 246 121.291  
2019_11_11_19_02_46_463 1573520566463 1966 1957 64 33.4062  
2019_11_11_19_02_46_481 1573520566481 1984 1975 513 251.993  
2019_11_11_19_02_46_495 1573520566495 1998 1989 455 223.422  
2019_11_11_19_02_46_497 1573520566497 2000 1991 636 312.914  
2019_11_11_19_02_46_507 1573520566507 2010 2001 264 130.036  
2019_11_11_19_02_46_522 1573520566522 2025 2016 617 303.474  
2019_11_11_19_02_46_528 1573520566528 2031 2022 270 132.953  
2019_11_11_19_02_46_545 1573520566545 2048 2038 842 415.946  
2019_11_11_19_02_46_573 1573520566573 2076 2066 883 436.602  
2019_11_11_19_02_46_578 1573520566578 2081 2071 4095 2209.31  
2019_11_11_19_02_46_588 1573520566588 2091 2081 686 337.806  
2019_11_11_19_02_46_599 1573520566599 2102 2092 252 124.205  
2019_11_11_19_02_46_623 1573520566623 2126 2116 256 126.148  
2019_11_11_19_02_46_638 1573520566638 2141 2131 172 85.4395  
2019_11_11_19_02_46_644 1573520566644 2147 2137 2386 1228.13  
2019_11_11_19_02_46_651 1573520566651 2154 2144 328 161.208  
2019_11_11_19_02_46_690 1573520566690 2193 2183 344 169.019  
2019_11_11_19_02_46_717 1573520566717 2220 2210 284 139.764  
2019_11_11_19_02_46_718 1573520566718 2221 2211 561 275.714  
2019_11_11_19_02_46_774 1573520566774 2277 2267 186 92.2098  
2019_11_11_19_02_46_806 1573520566806 2309 2299 824 406.893  
2019_11_11_19_02_46_807 1573520566807 2310 2300 2260 1159.21  
2019_11_11_19_02_46_820 1573520566820 2323 2313 168 83.5062  
2019_11_11_19_02_46_824 1573520566824 2327 2317 220 108.676  
2019_11_11_19_02_46_832 1573520566832 2335 2325 667 328.339  
2019_11_11_19_02_46_838 1573520566838 2341 2330 267 131.495  
2019_11_11_19_02_46_863 1573520566863 2366 2355 74 38.2096  
2019_11_11_19_02_46_890 1573520566890 2393 2382 1068 530.424  
2019_11_11_19_02_46_924 1573520566924 2427 2416 264 130.036  
2019_11_11_19_02_46_946 1573520566946 2449 2438 160 79.641  
2019_11_11_19_02_46_953 1573520566953 2456 2445 235 115.951  
2019_11_11_19_02_46_967 1573520566967 2470 2459 442 217.032  
2019_11_11_19_02_46_982 1573520566982 2485 2474 227 112.07  
2019_11_11_19_02_46_994 1573520566994 2497 2486 128 64.1991  
2019_11_11_19_02_47_031 1573520567031 2534 2523 362 177.817  
2019_11_11_19_02_47_038 1573520567038 2541 2530 121 60.8252  
2019_11_11_19_02_47_042 1573520567042 2545 2534 333 163.648  
2019_11_11_19_02_47_043 1573520567043 2546 2535 161 80.124  
2019_11_11_19_02_47_050 1573520567050 2553 2542 308 151.453  
2019_11_11_19_02_47_053 1573520567053 2556 2545 1689 852.763  
2019_11_11_19_02_47_320 1573520567320 2823 2812 273 134.412  
2019_11_11_19_02_47_321 1573520567321 2824 2813 288 141.711  
2019_11_11_19_02_47_322 1573520567322 2825 2813 1091 542.159  
2019_11_11_19_02_47_322 1573520567322 2825 2813 262 129.064  
2019_11_11_19_02_47_322 1573520567322 2825 2813 114 57.4528  
2019_11_11_19_02_47_322 1573520567322 2825 2813 291 143.172  
2019_11_11_19_02_47_323 1573520567323 2826 2814 221 109.161  
2019_11_11_19_02_47_323 1573520567323 2826 2814 156 77.7091  
2019_11_11_19_02_47_323 1573520567323 2826 2814 221 109.161  
2019_11_11_19_02_47_323 1573520567323 2826 2814 303 149.017  
2019_11_11_19_02_47_323 1573520567323 2826 2814 386 189.561  
2019_11_11_19_02_47_323 1573520567323 2826 2814 352 172.928  
2019_11_11_19_02_47_323 1573520567323 2826 2814 679 334.317  
2019_11_11_19_02_47_324 1573520567324 2827 2815 997 494.297  
2019_11_11_19_02_47_324 1573520567324 2827 2815 371 182.219  
2019_11_11_19_02_47_324 1573520567324 2827 2815 211 104.314  
2019_11_11_19_02_47_324 1573520567324 2827 2815 4095 2209.31  
2019_11_11_19_02_47_324 1573520567324 2827 2815 641 315.4  
2019_11_11_19_02_47_330 1573520567330 2833 2821 427 209.664  
2019_11_11_19_02_47_350 1573520567350 2853 2840 110 55.5264  
2019_11_11_19_02_47_360 1573520567360 2863 2850 194 96.0811  
2019_11_11_19_02_47_366 1573520567366 2869 2856 553 271.756  
2019_11_11_19_02_47_368 1573520567368 2871 2858 332 163.16  
2019_11_11_19_02_47_378 1573520567378 2881 2868 1188 591.823  
2019_11_11_19_02_47_379 1573520567379 2882 2869 356 174.883  
2019_11_11_19_02_47_395 1573520567395 2898 2885 498 244.595  
2019_11_11_19_02_47_409 1573520567409 2912 2899 112 56.4895  
2019_11_11_19_02_47_410 1573520567410 2913 2900 229 113.041  
2019_11_11_19_02_47_425 1573520567425 2928 2915 451 221.455  
2019_11_11_19_02_47_451 1573520567451 2954 2941 150 74.8121  
2019_11_11_19_02_47_456 1573520567456 2959 2946 536 263.351  
2019_11_11_19_02_47_460 1573520567460 2963 2950 145 72.3988  
2019_11_11_19_02_47_480 1573520567480 2983 2970 463 227.357  
2019_11_11_19_02_47_486 1573520567486 2989 2976 360 176.839  
2019_11_11_19_02_47_510 1573520567510 3013 3000 336 165.112  
2019_11_11_19_02_47_544 1573520567544 3047 3034 266 131.008  
2019_11_11_19_02_47_549 1573520567549 3052 3038 194 96.0811  
2019_11_11_19_02_47_551 1573520567551 3054 3040 257 126.634  
2019_11_11_19_02_47_556 1573520567556 3059 3045 269 132.467  
2019_11_11_19_02_47_598 1573520567598 3101 3087 446 218.997  
2019_11_11_19_02_47_608 1573520567608 3111 3097 205 101.407  
2019_11_11_19_02_47_615 1573520567615 3118 3104 960 475.529  
2019_11_11_19_02_47_639 1573520567639 3142 3128 216 106.737  
2019_11_11_19_02_47_659 1573520567659 3162 3148 253 124.691  
2019_11_11_19_02_47_684 1573520567684 3187 3173 358 175.861  
2019_11_11_19_02_47_690 1573520567690 3193 3179 250 123.234  
2019_11_11_19_02_47_715 1573520567715 3218 3204 896 443.161  
2019_11_11_19_02_47_726 1573520567726 3229 3215 348 170.973  
2019_11_11_19_02_47_728 1573520567728 3231 3217 1685 850.65  
2019_11_11_19_02_47_738 1573520567738 3241 3227 642 315.897  
2019_11_11_19_02_47_755 1573520567755 3258 3244 190 94.1452  
2019_11_11_19_02_47_766 1573520567766 3269 3255 388 190.541  
2019_11_11_19_02_47_777 1573520567777 3280 3266 113 56.9711  
2019_11_11_19_02_47_811 1573520567811 3314 3299 195 96.5652  
2019_11_11_19_02_47_825 1573520567825 3328 3313 185 91.726  
2019_11_11_19_02_47_833 1573520567833 3336 3321 365 179.284  
2019_11_11_19_02_47_854 1573520567854 3357 3342 1069 530.934  
2019_11_11_19_02_47_881 1573520567881 3384 3369 4095 2209.31  
2019_11_11_19_02_47_891 1573520567891 3394 3379 368 180.751  
2019_11_11_19_02_47_899 1573520567899 3402 3387 139 69.5038  
2019_11_11_19_02_47_931 1573520567931 3434 3419 71 36.7683  
2019_11_11_19_02_47_932 1573520567932 3435 3420 435 213.593  
2019_11_11_19_02_47_972 1573520567972 3475 3460 391 192.01  
2019_11_11_19_02_47_981 1573520567981 3484 3469 303 149.017  
2019_11_11_19_02_47_995 1573520567995 3498 3483 433 212.611  
2019_11_11_19_02_47_996 1573520567996 3499 3484 364 178.795  
2019_11_11_19_02_48_012 1573520568012 3515 3500 341 167.554  
2019_11_11_19_02_48_015 1573520568015 3518 3503 1402 702.374  
2019_11_11_19_02_48_018 1573520568018 3521 3506 262 129.064  
2019_11_11_19_02_48_034 1573520568034 3537 3522 528 259.399  
2019_11_11_19_02_48_076 1573520568076 3579 3564 736 362.773  
2019_11_11_19_02_48_077 1573520568077 3580 3564 174 86.4063  
2019_11_11_19_02_48_089 1573520568089 3592 3576 1923 977.182  
2019_11_11_19_02_48_105 1573520568105 3608 3592 813 401.365  
2019_11_11_19_02_48_123 1573520568123 3626 3610 290 142.685  
2019_11_11_19_02_48_165 1573520568165 3668 3652 496 243.609  
2019_11_11_19_02_48_184 1573520568184 3687 3671 282 138.791  
2019_11_11_19_02_48_187 1573520568187 3690 3674 148 73.8467  
2019_11_11_19_02_48_199 1573520568199 3702 3686 203 100.439  
2019_11_11_19_02_48_209 1573520568209 3712 3696 295 145.12  
2019_11_11_19_02_48_220 1573520568220 3723 3707 548 269.283  
2019_11_11_19_02_48_232 1573520568232 3735 3719 758 373.781  
2019_11_11_19_02_48_233 1573520568233 3736 3720 167 83.0229  
2019_11_11_19_02_48_290 1573520568290 3793 3777 329 161.696  
2019_11_11_19_02_48_296 1573520568296 3799 3783 4095 2209.31  
2019_11_11_19_02_48_300 1573520568300 3803 3787 1236 616.501  
2019_11_11_19_02_48_322 1573520568322 3825 3809 168 83.5062  
2019_11_11_19_02_48_357 1573520568357 3860 3844 472 231.786  
2019_11_11_19_02_48_378 1573520568378 3881 3864 355 174.394  
2019_11_11_19_02_48_396 1573520568396 3899 3882 307 150.966  
2019_11_11_19_02_48_401 1573520568401 3904 3887 364 178.795  
2019_11_11_19_02_48_426 1573520568426 3929 3912 639 314.405  
2019_11_11_19_02_48_434 1573520568434 3937 3920 372 182.708  
2019_11_11_19_02_48_438 1573520568438 3941 3924 140 69.9862  
2019_11_11_19_02_48_448 1573520568448 3951 3934 268 131.981  
2019_11_11_19_02_48_468 1573520568468 3971 3954 558 274.23  
2019_11_11_19_02_48_510 1573520568510 4013 3996 318 156.329  
2019_11_11_19_02_48_514 1573520568514 4017 4000 360 176.839  
2019_11_11_19_02_48_523 1573520568523 4026 4009 228 112.555  
2019_11_11_19_02_48_537 1573520568537 4040 4023 151 75.2949  
2019_11_11_19_02_48_541 1573520568541 4044 4027 312 153.403  
2019_11_11_19_02_48_557 1573520568557 4060 4043 223 110.131  
2019_11_11_19_02_48_589 1573520568589 4092 4075 320 157.305  
2019_11_11_19_02_48_603 1573520568603 4106 4089 198 98.0175  
2019_11_11_19_02_48_639 1573520568639 4142 4125 123 61.789  
2019_11_11_19_02_48_640 1573520568640 4143 4125 645 317.389  
2019_11_11_19_02_48_645 1573520568645 4148 4130 217 107.222  
2019_11_11_19_02_48_649 1573520568649 4152 4134 147 73.3641  
2019_11_11_19_02_48_652 1573520568652 4155 4137 207 102.376  
2019_11_11_19_02_48_695 1573520568695 4198 4180 407 199.852  
2019_11_11_19_02_48_723 1573520568723 4226 4208 859 424.504  
2019_11_11_19_02_48_732 1573520568732 4235 4217 322 158.28  
2019_11_11_19_02_48_738 1573520568738 4241 4223 103 52.1562  
2019_11_11_19_02_48_764 1573520568764 4267 4249 171 84.9561  
2019_11_11_19_02_48_767 1573520568767 4270 4252 273 134.412  
2019_11_11_19_02_48_817 1573520568817 4320 4302 350 171.951  
2019_11_11_19_02_48_821 1573520568821 4324 4306 154 76.7433  
2019_11_11_19_02_48_905 1573520568905 4408 4390 915 452.758  
2019_11_11_19_02_48_917 1573520568917 4420 4402 826 407.898  
2019_11_11_19_02_48_919 1573520568919 4422 4404 171 84.9561  
2019_11_11_19_02_48_920 1573520568920 4423 4405 190 94.1452  
2019_11_11_19_02_48_923 1573520568923 4426 4408 342 168.042  
2019_11_11_19_02_48_962 1573520568962 4465 4446 775 382.298  
2019_11_11_19_02_49_024 1573520569024 4527 4508 4095 2209.31  
2019_11_11_19_02_49_036 1573520569036 4539 4520 656 322.862  
2019_11_11_19_02_49_050 1573520569050 4553 4534 299 147.068  
2019_11_11_19_02_49_062 1573520569062 4565 4546 1733 876.034  
2019_11_11_19_02_49_063 1573520569063 4566 4547 449 220.472  
2019_11_11_19_02_49_085 1573520569085 4588 4569 249 122.748  
2019_11_11_19_02_49_092 1573520569092 4595 4576 293 144.146  
2019_11_11_19_02_49_096 1573520569096 4599 4580 4052 2183.57  
2019_11_11_19_02_49_104 1573520569104 4607 4588 294 144.633  
2019_11_11_19_02_49_368 1573520569368 4871 4852 73 37.7291  
2019_11_11_19_02_49_369 1573520569369 4872 4853 335 164.624  
2019_11_11_19_02_49_370 1573520569370 4873 4854 454 222.93  
2019_11_11_19_02_49_370 1573520569370 4873 4854 274 134.899  
2019_11_11_19_02_49_370 1573520569370 4873 4854 282 138.791  
2019_11_11_19_02_49_370 1573520569370 4873 4854 3333 1761.16  
2019_11_11_19_02_49_371 1573520569371 4874 4855 171 84.9561  
2019_11_11_19_02_49_371 1573520569371 4874 4854 189 93.6613  
2019_11_11_19_02_49_371 1573520569371 4874 4854 152 75.7777  
2019_11_11_19_02_49_371 1573520569371 4874 4854 2791 1452.85  
2019_11_11_19_02_49_371 1573520569371 4874 4854 139 69.5038  
2019_11_11_19_02_49_371 1573520569371 4874 4854 588 289.087  
2019_11_11_19_02_49_371 1573520569371 4874 4854 215 106.252  
2019_11_11_19_02_49_371 1573520569371 4874 4854 1032 512.087  
2019_11_11_19_02_49_372 1573520569372 4875 4855 2289 1175.03  
2019_11_11_19_02_49_388 1573520569388 4891 4871 329 161.696  
2019_11_11_19_02_49_413 1573520569413 4916 4896 549 269.778  
2019_11_11_19_02_49_440 1573520569440 4943 4923 1217 606.724  
2019_11_11_19_02_49_441 1573520569441 4944 4924 1260 628.866  
2019_11_11_19_02_49_459 1573520569459 4962 4942 2283 1171.76  
2019_11_11_19_02_49_473 1573520569473 4976 4956 156 77.7091  
2019_11_11_19_02_49_474 1573520569474 4977 4957 340 167.066  
2019_11_11_19_02_49_491 1573520569491 4994 4974 748 368.776  
2019_11_11_19_02_49_512 1573520569512 5015 4995 476 233.755  
2019_11_11_19_02_49_527 1573520569527 5030 5010 300 147.555  
2019_11_11_19_02_49_534 1573520569534 5037 5016 342 168.042  
2019_11_11_19_02_49_550 1573520569550 5053 5032 137 68.5391  
2019_11_11_19_02_49_555 1573520569555 5058 5037 247 121.777  
2019_11_11_19_02_49_576 1573520569576 5079 5058 239 117.893  
2019_11_11_19_02_49_585 1573520569585 5088 5067 228 112.555  
2019_11_11_19_02_49_608 1573520569608 5111 5090 940 465.401  
2019_11_11_19_02_49_619 1573520569619 5122 5101 289 142.198  
2019_11_11_19_02_49_633 1573520569633 5136 5115 198 98.0175  
2019_11_11_19_02_49_653 1573520569653 5156 5135 643 316.394  
2019_11_11_19_02_49_688 1573520569688 5191 5170 290 142.685  
2019_11_11_19_02_49_716 1573520569716 5219 5198 2268 1163.57  
2019_11_11_19_02_49_717 1573520569717 5220 5199 244 120.32  
2019_11_11_19_02_49_722 1573520569722 5225 5204 501 246.074  
2019_11_11_19_02_49_759 1573520569759 5262 5241 137 68.5391  
2019_11_11_19_02_49_791 1573520569791 5294 5273 310 152.428  
2019_11_11_19_02_49_792 1573520569792 5295 5274 253 124.691  
2019_11_11_19_02_49_803 1573520569803 5306 5285 282 138.791  
2019_11_11_19_02_49_852 1573520569852 5355 5333 242 119.349  
2019_11_11_19_02_49_862 1573520569862 5365 5343 204 100.923  
2019_11_11_19_02_49_864 1573520569864 5367 5345 239 117.893  
2019_11_11_19_02_49_867 1573520569867 5370 5348 468 229.817  
2019_11_11_19_02_49_880 1573520569880 5383 5361 444 218.014  
2019_11_11_19_02_49_889 1573520569889 5392 5370 199 98.5017  
2019_11_11_19_02_49_895 1573520569895 5398 5376 716 352.777  
2019_11_11_19_02_49_896 1573520569896 5399 5377 125 62.753  
2019_11_11_19_02_49_980 1573520569980 5483 5461 332 163.16  
2019_11_11_19_02_49_989 1573520569989 5492 5470 727 358.273  
2019_11_11_19_02_50_019 1573520570019 5522 5500 243 119.834  
2019_11_11_19_02_50_024 1573520570024 5527 5505 337 165.601  
2019_11_11_19_02_50_026 1573520570026 5529 5507 152 75.7777  
2019_11_11_19_02_50_028 1573520570028 5531 5509 205 101.407  
2019_11_11_19_02_50_032 1573520570032 5535 5513 136 68.0567  
2019_11_11_19_02_50_065 1573520570065 5568 5546 178 88.3403  
2019_11_11_19_02_50_128 1573520570128 5631 5609 256 126.148  
2019_11_11_19_02_50_165 1573520570165 5668 5645 408 200.342  
2019_11_11_19_02_50_171 1573520570171 5674 5651 155 77.2262  
2019_11_11_19_02_50_182 1573520570182 5685 5662 345 169.508  
2019_11_11_19_02_50_185 1573520570185 5688 5665 745 367.274  
2019_11_11_19_02_50_205 1573520570205 5708 5685 68 35.3272  
2019_11_11_19_02_50_231 1573520570231 5734 5711 459 225.389  
2019_11_11_19_02_50_234 1573520570234 5737 5714 255 125.662  
2019_11_11_19_02_50_252 1573520570252 5755 5732 670 329.833  
2019_11_11_19_02_50_286 1573520570286 5789 5766 1587 799.035  
2019_11_11_19_02_50_298 1573520570298 5801 5778 295 145.12  
2019_11_11_19_02_50_302 1573520570302 5805 5782 1707 862.276  
2019_11_11_19_02_50_324 1573520570324 5827 5804 221 109.161  
2019_11_11_19_02_50_332 1573520570332 5835 5812 206 101.892  
2019_11_11_19_02_50_335 1573520570335 5838 5815 308 151.453  
2019_11_11_19_02_50_338 1573520570338 5841 5818 416 204.266  
2019_11_11_19_02_50_346 1573520570346 5849 5826 501 246.074  
2019_11_11_19_02_50_347 1573520570347 5850 5827 137 68.5391  
2019_11_11_19_02_50_369 1573520570369 5872 5848 375 184.176  
2019_11_11_19_02_50_388 1573520570388 5891 5867 491 241.144  
2019_11_11_19_02_50_429 1573520570429 5932 5908 315 154.866  
2019_11_11_19_02_50_434 1573520570434 5937 5913 486 238.681  
2019_11_11_19_02_50_449 1573520570449 5952 5928 674 331.825  
2019_11_11_19_02_50_457 1573520570457 5960 5936 150 74.8121  
2019_11_11_19_02_50_508 1573520570508 6011 5987 750 369.776  
2019_11_11_19_02_50_526 1573520570526 6029 6005 162 80.6071  
2019_11_11_19_02_50_527 1573520570527 6030 6006 273 134.412  
2019_11_11_19_02_50_538 1573520570538 6041 6017 250 123.234  
2019_11_11_19_02_50_543 1573520570543 6046 6022 122 61.3071  
2019_11_11_19_02_50_545 1573520570545 6048 6024 172 85.4395  
2019_11_11_19_02_50_567 1573520570567 6070 6046 149 74.3294  
2019_11_11_19_02_50_571 1573520570571 6074 6050 174 86.4063  
2019_11_11_19_02_50_585 1573520570585 6088 6064 242 119.349  
