1573518076089 2019_11_11_18_21_16_089 2.734449 0.478300  0.000014786
2019_11_11_18_21_18_589 1573518078589 2500 2491 258 127.12  
2019_11_11_18_21_18_598 1573518078598 2509 2500 526 258.411  
2019_11_11_18_21_18_602 1573518078602 2513 2504 115 57.9345  
2019_11_11_18_21_18_612 1573518078612 2523 2513 995 493.281  
2019_11_11_18_21_18_625 1573518078625 2536 2526 540 265.328  
2019_11_11_18_21_18_629 1573518078629 2540 2530 386 189.561  
2019_11_11_18_21_18_633 1573518078633 2544 2534 284 139.764  
2019_11_11_18_21_18_663 1573518078663 2574 2564 322 158.28  
2019_11_11_18_21_18_687 1573518078687 2598 2588 468 229.817  
2019_11_11_18_21_18_697 1573518078697 2608 2598 298 146.581  
2019_11_11_18_21_18_700 1573518078700 2611 2601 108 54.5633  
2019_11_11_18_21_18_704 1573518078704 2615 2605 209 103.345  
2019_11_11_18_21_18_714 1573518078714 2625 2615 184 91.2422  
2019_11_11_18_21_18_721 1573518078721 2632 2622 124 62.271  
2019_11_11_18_21_18_738 1573518078738 2649 2639 688 338.804  
2019_11_11_18_21_18_747 1573518078747 2658 2648 246 121.291  
2019_11_11_18_21_18_766 1573518078766 2677 2667 163 81.0902  
2019_11_11_18_21_19_025 1573518079025 2936 2926 57 30.0456  
2019_11_11_18_21_19_026 1573518079026 2937 2927 135 67.5744  
2019_11_11_18_21_19_027 1573518079027 2938 2928 145 72.3988  
2019_11_11_18_21_19_027 1573518079027 2938 2928 670 329.833  
2019_11_11_18_21_19_027 1573518079027 2938 2927 285 140.251  
2019_11_11_18_21_19_028 1573518079028 2939 2928 182 90.2748  
2019_11_11_18_21_19_028 1573518079028 2939 2928 306 150.479  
2019_11_11_18_21_19_028 1573518079028 2939 2928 794 391.826  
2019_11_11_18_21_19_028 1573518079028 2939 2928 263 129.55  
2019_11_11_18_21_19_028 1573518079028 2939 2928 293 144.146  
2019_11_11_18_21_19_028 1573518079028 2939 2928 660 324.853  
2019_11_11_18_21_19_028 1573518079028 2939 2928 359 176.35  
2019_11_11_18_21_19_028 1573518079028 2939 2928 1150 572.334  
2019_11_11_18_21_19_028 1573518079028 2939 2928 161 80.124  
2019_11_11_18_21_19_029 1573518079029 2940 2929 688 338.804  
2019_11_11_18_21_19_029 1573518079029 2940 2929 140 69.9862  
2019_11_11_18_21_19_029 1573518079029 2940 2929 335 164.624  
2019_11_11_18_21_19_029 1573518079029 2940 2929 920 455.285  
2019_11_11_18_21_19_029 1573518079029 2940 2929 253 124.691  
2019_11_11_18_21_19_029 1573518079029 2940 2929 333 163.648  
2019_11_11_18_21_19_029 1573518079029 2940 2929 280 137.818  
2019_11_11_18_21_19_036 1573518079036 2947 2935 389 191.031  
2019_11_11_18_21_19_066 1573518079066 2977 2965 242 119.349  
2019_11_11_18_21_19_067 1573518079067 2978 2966 875 432.567  
2019_11_11_18_21_19_075 1573518079075 2986 2974 161 80.124  
2019_11_11_18_21_19_082 1573518079082 2993 2981 182 90.2748  
2019_11_11_18_21_19_090 1573518079090 3001 2989 3159 1661.23  
2019_11_11_18_21_19_107 1573518079107 3018 3006 395 193.97  
2019_11_11_18_21_19_120 1573518079120 3031 3019 836 412.927  
2019_11_11_18_21_19_123 1573518079123 3034 3022 536 263.351  
2019_11_11_18_21_19_125 1573518079125 3036 3024 318 156.329  
2019_11_11_18_21_19_139 1573518079139 3050 3038 111 56.0079  
2019_11_11_18_21_19_164 1573518079164 3075 3063 142 70.9512  
2019_11_11_18_21_19_177 1573518079177 3088 3076 150 74.8121  
2019_11_11_18_21_19_199 1573518079199 3110 3098 479 235.233  
2019_11_11_18_21_19_203 1573518079203 3114 3102 149 74.3294  
2019_11_11_18_21_19_230 1573518079230 3141 3129 463 227.357  
2019_11_11_18_21_19_247 1573518079247 3158 3146 1318 658.818  
2019_11_11_18_21_19_253 1573518079253 3164 3151 295 145.12  
2019_11_11_18_21_19_258 1573518079258 3169 3156 242 119.349  
2019_11_11_18_21_19_267 1573518079267 3178 3165 263 129.55  
2019_11_11_18_21_19_268 1573518079268 3179 3166 135 67.5744  
2019_11_11_18_21_19_284 1573518079284 3195 3182 323 158.768  
2019_11_11_18_21_19_285 1573518079285 3196 3183 194 96.0811  
2019_11_11_18_21_19_290 1573518079290 3201 3188 270 132.953  
2019_11_11_18_21_19_299 1573518079299 3210 3197 198 98.0175  
2019_11_11_18_21_19_307 1573518079307 3218 3205 283 139.278  
2019_11_11_18_21_19_311 1573518079311 3222 3209 193 95.5971  
2019_11_11_18_21_19_331 1573518079331 3242 3229 711 350.28  
2019_11_11_18_21_19_338 1573518079338 3249 3236 542 266.317  
2019_11_11_18_21_19_350 1573518079350 3261 3248 223 110.131  
2019_11_11_18_21_19_404 1573518079404 3315 3302 285 140.251  
2019_11_11_18_21_19_409 1573518079409 3320 3307 235 115.951  
2019_11_11_18_21_19_425 1573518079425 3336 3323 228 112.555  
2019_11_11_18_21_19_441 1573518079441 3352 3339 343 168.531  
2019_11_11_18_21_19_460 1573518079460 3371 3357 213 105.283  
2019_11_11_18_21_19_481 1573518079481 3392 3378 199 98.5017  
2019_11_11_18_21_19_496 1573518079496 3407 3393 337 165.601  
2019_11_11_18_21_19_504 1573518079504 3415 3401 1166 580.534  
2019_11_11_18_21_19_630 1573518079630 3541 3527 282 138.791  
2019_11_11_18_21_19_643 1573518079643 3554 3540 514 252.487  
2019_11_11_18_21_19_644 1573518079644 3555 3541 177 87.8568  
2019_11_11_18_21_19_645 1573518079645 3556 3542 2800 1457.89  
2019_11_11_18_21_19_657 1573518079657 3568 3554 530 260.387  
2019_11_11_18_21_19_674 1573518079674 3585 3571 263 129.55  
2019_11_11_18_21_19_704 1573518079704 3615 3601 616 302.978  
2019_11_11_18_21_19_708 1573518079708 3619 3605 395 193.97  
2019_11_11_18_21_19_711 1573518079711 3622 3608 240 118.378  
2019_11_11_18_21_19_732 1573518079732 3643 3629 4095 2209.31  
2019_11_11_18_21_19_735 1573518079735 3646 3632 335 164.624  
2019_11_11_18_21_19_736 1573518079736 3647 3633 385 189.072  
2019_11_11_18_21_19_746 1573518079746 3657 3643 316 155.354  
2019_11_11_18_21_19_796 1573518079796 3707 3692 565 277.694  
2019_11_11_18_21_19_798 1573518079798 3709 3694 1170 582.586  
2019_11_11_18_21_19_810 1573518079810 3721 3706 276 135.872  
2019_11_11_18_21_19_812 1573518079812 3723 3708 131 65.6455  
2019_11_11_18_21_19_816 1573518079816 3727 3712 355 174.394  
2019_11_11_18_21_19_884 1573518079884 3795 3780 134 67.0921  
2019_11_11_18_21_19_900 1573518079900 3811 3796 530 260.387  
2019_11_11_18_21_19_915 1573518079915 3826 3811 213 105.283  
2019_11_11_18_21_19_923 1573518079923 3834 3819 345 169.508  
2019_11_11_18_21_19_991 1573518079991 3902 3887 277 136.358  
2019_11_11_18_21_20_024 1573518080024 3935 3920 426 209.173  
2019_11_11_18_21_20_036 1573518080036 3947 3932 294 144.633  
2019_11_11_18_21_20_056 1573518080056 3967 3952 299 147.068  
2019_11_11_18_21_20_058 1573518080058 3969 3954 768 378.79  
2019_11_11_18_21_20_087 1573518080087 3998 3983 99 50.2311  
2019_11_11_18_21_20_108 1573518080108 4019 4004 124 62.271  
2019_11_11_18_21_20_112 1573518080112 4023 4008 243 119.834  
2019_11_11_18_21_20_168 1573518080168 4079 4064 262 129.064  
2019_11_11_18_21_20_188 1573518080188 4099 4083 272 133.926  
2019_11_11_18_21_20_195 1573518080195 4106 4090 1477 741.439  
2019_11_11_18_21_20_213 1573518080213 4124 4108 149 74.3294  
2019_11_11_18_21_20_229 1573518080229 4140 4124 351 172.439  
2019_11_11_18_21_20_240 1573518080240 4151 4135 303 149.017  
2019_11_11_18_21_20_252 1573518080252 4163 4147 134 67.0921  
2019_11_11_18_21_20_256 1573518080256 4167 4151 134 67.0921  
2019_11_11_18_21_20_269 1573518080269 4180 4164 259 127.606  
2019_11_11_18_21_20_277 1573518080277 4188 4172 1144 569.26  
2019_11_11_18_21_20_284 1573518080284 4195 4179 1852 939.26  
2019_11_11_18_21_20_296 1573518080296 4207 4191 324 159.256  
2019_11_11_18_21_20_339 1573518080339 4250 4234 269 132.467  
2019_11_11_18_21_20_341 1573518080341 4252 4236 150 74.8121  
2019_11_11_18_21_20_348 1573518080348 4259 4243 235 115.951  
2019_11_11_18_21_20_356 1573518080356 4267 4251 787 388.314  
2019_11_11_18_21_20_405 1573518080405 4316 4300 306 150.479  
2019_11_11_18_21_20_431 1573518080431 4342 4326 366 179.773  
2019_11_11_18_21_20_432 1573518080432 4343 4326 409 200.833  
2019_11_11_18_21_20_506 1573518080506 4417 4400 161 80.124  
2019_11_11_18_21_20_527 1573518080527 4438 4421 1759 889.812  
2019_11_11_18_21_20_552 1573518080552 4463 4446 305 149.991  
2019_11_11_18_21_20_560 1573518080560 4471 4454 569 279.674  
2019_11_11_18_21_20_564 1573518080564 4475 4458 1364 682.644  
2019_11_11_18_21_20_568 1573518080568 4479 4462 335 164.624  
2019_11_11_18_21_20_586 1573518080586 4497 4480 291 143.172  
2019_11_11_18_21_20_603 1573518080603 4514 4497 327 160.72  
2019_11_11_18_21_20_611 1573518080611 4522 4505 1356 678.496  
2019_11_11_18_21_20_699 1573518080699 4610 4593 417 204.757  
2019_11_11_18_21_20_720 1573518080720 4631 4614 298 146.581  
2019_11_11_18_21_20_729 1573518080729 4640 4623 238 117.407  
2019_11_11_18_21_20_735 1573518080735 4646 4629 218 107.707  
2019_11_11_18_21_20_750 1573518080750 4661 4644 339 166.577  
2019_11_11_18_21_20_765 1573518080765 4676 4659 127 63.717  
2019_11_11_18_21_20_778 1573518080778 4689 4672 211 104.314  
2019_11_11_18_21_20_787 1573518080787 4698 4680 128 64.1991  
2019_11_11_18_21_20_796 1573518080796 4707 4689 74 38.2096  
2019_11_11_18_21_20_801 1573518080801 4712 4694 309 151.941  
2019_11_11_18_21_20_815 1573518080815 4726 4708 896 443.161  
2019_11_11_18_21_21_073 1573518081073 4984 4966 152 75.7777  
2019_11_11_18_21_21_074 1573518081074 4985 4967 1328 663.993  
2019_11_11_18_21_21_075 1573518081075 4986 4968 233 114.981  
2019_11_11_18_21_21_075 1573518081075 4986 4968 323 158.768  
2019_11_11_18_21_21_075 1573518081075 4986 4968 206 101.892  
2019_11_11_18_21_21_076 1573518081076 4987 4969 849 419.469  
2019_11_11_18_21_21_076 1573518081076 4987 4969 152 75.7777  
2019_11_11_18_21_21_076 1573518081076 4987 4969 1373 687.313  
2019_11_11_18_21_21_076 1573518081076 4987 4969 169 83.9894  
2019_11_11_18_21_21_076 1573518081076 4987 4969 321 157.792  
2019_11_11_18_21_21_076 1573518081076 4987 4969 532 261.375  
2019_11_11_18_21_21_076 1573518081076 4987 4969 357 175.372  
2019_11_11_18_21_21_076 1573518081076 4987 4969 214 105.768  
2019_11_11_18_21_21_076 1573518081076 4987 4968 191 94.6291  
2019_11_11_18_21_21_077 1573518081077 4988 4969 348 170.973  
2019_11_11_18_21_21_077 1573518081077 4988 4969 134 67.0921  
2019_11_11_18_21_21_077 1573518081077 4988 4969 555 272.745  
2019_11_11_18_21_21_077 1573518081077 4988 4969 843 416.449  
2019_11_11_18_21_21_077 1573518081077 4988 4969 153 76.2605  
2019_11_11_18_21_21_077 1573518081077 4988 4969 1118 555.955  
2019_11_11_18_21_21_120 1573518081120 5031 5012 310 152.428  
2019_11_11_18_21_21_127 1573518081127 5038 5019 390 191.52  
2019_11_11_18_21_21_128 1573518081128 5039 5020 789 389.318  
2019_11_11_18_21_21_129 1573518081129 5040 5021 238 117.407  
2019_11_11_18_21_21_145 1573518081145 5056 5037 340 167.066  
2019_11_11_18_21_21_172 1573518081172 5083 5064 407 199.852  
2019_11_11_18_21_21_175 1573518081175 5086 5067 398 195.44  
2019_11_11_18_21_21_205 1573518081205 5116 5097 570 280.169  
2019_11_11_18_21_21_250 1573518081250 5161 5142 385 189.072  
2019_11_11_18_21_21_266 1573518081266 5177 5158 1693 854.876  
2019_11_11_18_21_21_291 1573518081291 5202 5182 335 164.624  
2019_11_11_18_21_21_298 1573518081298 5209 5189 147 73.3641  
2019_11_11_18_21_21_326 1573518081326 5237 5217 250 123.234  
2019_11_11_18_21_21_347 1573518081347 5258 5238 236 116.437  
2019_11_11_18_21_21_353 1573518081353 5264 5244 212 104.799  
2019_11_11_18_21_21_354 1573518081354 5265 5245 463 227.357  
2019_11_11_18_21_21_363 1573518081363 5274 5254 201 99.4701  
2019_11_11_18_21_21_402 1573518081402 5313 5293 147 73.3641  
2019_11_11_18_21_21_424 1573518081424 5335 5315 573 281.655  
2019_11_11_18_21_21_438 1573518081438 5349 5329 232 114.496  
2019_11_11_18_21_21_448 1573518081448 5359 5339 158 78.675  
2019_11_11_18_21_21_464 1573518081464 5375 5355 245 120.805  
2019_11_11_18_21_21_472 1573518081472 5383 5363 220 108.676  
2019_11_11_18_21_21_480 1573518081480 5391 5371 114 57.4528  
2019_11_11_18_21_21_490 1573518081490 5401 5381 111 56.0079  
2019_11_11_18_21_21_499 1573518081499 5410 5390 677 333.32  
2019_11_11_18_21_21_547 1573518081547 5458 5438 327 160.72  
2019_11_11_18_21_21_566 1573518081566 5477 5457 665 327.343  
2019_11_11_18_21_21_573 1573518081573 5484 5463 132 66.1277  
2019_11_11_18_21_21_585 1573518081585 5496 5475 128 64.1991  
2019_11_11_18_21_21_587 1573518081587 5498 5477 396 194.46  
2019_11_11_18_21_21_669 1573518081669 5580 5559 408 200.342  
2019_11_11_18_21_21_670 1573518081670 5581 5560 275 135.385  
2019_11_11_18_21_21_703 1573518081703 5614 5593 68 35.3272  
2019_11_11_18_21_21_707 1573518081707 5618 5597 218 107.707  
2019_11_11_18_21_21_750 1573518081750 5661 5640 526 258.411  
2019_11_11_18_21_21_757 1573518081757 5668 5647 1030 511.07  
2019_11_11_18_21_21_803 1573518081803 5714 5693 237 116.922  
2019_11_11_18_21_21_804 1573518081804 5715 5694 145 72.3988  
2019_11_11_18_21_21_820 1573518081820 5731 5710 161 80.124  
2019_11_11_18_21_21_833 1573518081833 5744 5723 280 137.818  
2019_11_11_18_21_21_898 1573518081898 5809 5788 489 240.159  
2019_11_11_18_21_21_902 1573518081902 5813 5792 1294 646.412  
2019_11_11_18_21_21_911 1573518081911 5822 5801 126 63.235  
2019_11_11_18_21_21_933 1573518081933 5844 5823 235 115.951  
2019_11_11_18_21_21_940 1573518081940 5851 5829 4095 2209.31  
2019_11_11_18_21_21_948 1573518081948 5859 5837 1363 682.126  
2019_11_11_18_21_21_962 1573518081962 5873 5851 206 101.892  
2019_11_11_18_21_21_968 1573518081968 5879 5857 62 32.4459  
2019_11_11_18_21_22_018 1573518082018 5929 5907 244 120.32  
2019_11_11_18_21_22_023 1573518082023 5934 5912 334 164.136  
2019_11_11_18_21_22_024 1573518082024 5935 5913 1103 548.288  
2019_11_11_18_21_22_037 1573518082037 5948 5926 257 126.634  
2019_11_11_18_21_22_067 1573518082067 5978 5956 439 215.558  
2019_11_11_18_21_22_076 1573518082076 5987 5965 405 198.871  
2019_11_11_18_21_22_086 1573518082086 5997 5975 546 268.294  
2019_11_11_18_21_22_108 1573518082108 6019 5997 380 186.624  
2019_11_11_18_21_22_115 1573518082115 6026 6004 555 272.745  
2019_11_11_18_21_22_133 1573518082133 6044 6022 98 49.7499  
2019_11_11_18_21_22_140 1573518082140 6051 6029 225 111.1  
2019_11_11_18_21_22_178 1573518082178 6089 6067 294 144.633  
2019_11_11_18_21_22_190 1573518082190 6101 6079 378 185.644  
2019_11_11_18_21_22_192 1573518082192 6103 6080 155 77.2262  
2019_11_11_18_21_22_217 1573518082217 6128 6105 286 140.738  
2019_11_11_18_21_22_221 1573518082221 6132 6109 372 182.708  
2019_11_11_18_21_22_257 1573518082257 6168 6145 966 478.57  
2019_11_11_18_21_22_259 1573518082259 6170 6147 142 70.9512  
2019_11_11_18_21_22_271 1573518082271 6182 6159 99 50.2311  
2019_11_11_18_21_22_273 1573518082273 6184 6161 208 102.861  
2019_11_11_18_21_22_275 1573518082275 6186 6163 195 96.5652  
2019_11_11_18_21_22_289 1573518082289 6200 6177 292 143.659  
2019_11_11_18_21_22_305 1573518082305 6216 6193 4095 2209.31  
2019_11_11_18_21_22_341 1573518082341 6252 6229 437 214.575  
2019_11_11_18_21_22_348 1573518082348 6259 6236 743 366.274  
2019_11_11_18_21_22_360 1573518082360 6271 6248 4095 2209.31  
2019_11_11_18_21_22_375 1573518082375 6286 6263 1262 629.897  
2019_11_11_18_21_22_380 1573518082380 6291 6268 770 379.792  
2019_11_11_18_21_22_385 1573518082385 6296 6273 477 234.248  
2019_11_11_18_21_22_396 1573518082396 6307 6284 203 100.439  
2019_11_11_18_21_22_398 1573518082398 6309 6285 2410 1241.31  
2019_11_11_18_21_22_420 1573518082420 6331 6307 313 153.891  
2019_11_11_18_21_22_432 1573518082432 6343 6319 739 364.273  
2019_11_11_18_21_22_477 1573518082477 6388 6364 276 135.872  
2019_11_11_18_21_22_489 1573518082489 6400 6376 526 258.411  
2019_11_11_18_21_22_551 1573518082551 6462 6438 424 208.192  
2019_11_11_18_21_22_555 1573518082555 6466 6442 533 261.869  
2019_11_11_18_21_22_561 1573518082561 6472 6448 4095 2209.31  
2019_11_11_18_21_22_565 1573518082565 6476 6452 467 229.325  
2019_11_11_18_21_22_605 1573518082605 6516 6492 337 165.601  
2019_11_11_18_21_22_624 1573518082624 6535 6511 536 263.351  
2019_11_11_18_21_22_630 1573518082630 6541 6517 396 194.46  
2019_11_11_18_21_22_633 1573518082633 6544 6520 242 119.349  
