1573515390280 2019_11_11_17_36_30_280 2.734449 0.478300  0.000014786
2019_11_11_17_36_31_240 1573515391240 960 958 317 155.841  
2019_11_11_17_36_31_302 1573515391302 1022 1019 618 303.971  
2019_11_11_17_36_31_303 1573515391303 1023 1020 1125 559.535  
2019_11_11_17_36_31_369 1573515391369 1089 1086 131 65.6455  
2019_11_11_17_36_31_388 1573515391388 1108 1105 808 398.854  
2019_11_11_17_36_31_394 1573515391394 1114 1111 821 405.385  
2019_11_11_17_36_31_397 1573515391397 1117 1114 262 129.064  
2019_11_11_17_36_31_427 1573515391427 1147 1144 187 92.6936  
2019_11_11_17_36_31_433 1573515391433 1153 1150 212 104.799  
2019_11_11_17_36_31_440 1573515391440 1160 1157 124 62.271  
2019_11_11_17_36_31_469 1573515391469 1189 1186 1125 559.535  
2019_11_11_17_36_31_471 1573515391471 1191 1188 408 200.342  
2019_11_11_17_36_31_524 1573515391524 1244 1241 412 202.304  
2019_11_11_17_36_31_528 1573515391528 1248 1245 517 253.968  
2019_11_11_17_36_31_533 1573515391533 1253 1250 742 365.774  
2019_11_11_17_36_31_565 1573515391565 1285 1282 74 38.2096  
2019_11_11_17_36_31_585 1573515391585 1305 1302 1862 944.592  
2019_11_11_17_36_31_586 1573515391586 1306 1303 118 59.3797  
2019_11_11_17_36_31_619 1573515391619 1339 1335 203 100.439  
2019_11_11_17_36_31_649 1573515391649 1369 1365 220 108.676  
2019_11_11_17_36_31_676 1573515391676 1396 1392 281 138.304  
2019_11_11_17_36_31_677 1573515391677 1397 1393 276 135.872  
2019_11_11_17_36_31_689 1573515391689 1409 1405 100 50.7123  
2019_11_11_17_36_31_704 1573515391704 1424 1420 1493 749.794  
2019_11_11_17_36_31_719 1573515391719 1439 1435 342 168.042  
2019_11_11_17_36_31_759 1573515391759 1479 1475 141 70.4687  
2019_11_11_17_36_31_768 1573515391768 1488 1484 133 66.6099  
2019_11_11_17_36_31_769 1573515391769 1489 1485 153 76.2605  
2019_11_11_17_36_32_077 1573515392077 1797 1793 273 134.412  
2019_11_11_17_36_32_078 1573515392078 1798 1794 381 187.113  
2019_11_11_17_36_32_079 1573515392079 1799 1795 406 199.361  
2019_11_11_17_36_32_079 1573515392079 1799 1795 2420 1246.81  
2019_11_11_17_36_32_079 1573515392079 1799 1795 976 483.64  
2019_11_11_17_36_32_079 1573515392079 1799 1795 373 183.197  
2019_11_11_17_36_32_079 1573515392079 1799 1795 211 104.314  
2019_11_11_17_36_32_079 1573515392079 1799 1794 216 106.737  
2019_11_11_17_36_32_079 1573515392079 1799 1794 106 53.6004  
2019_11_11_17_36_32_080 1573515392080 1800 1795 1832 928.604  
2019_11_11_17_36_32_080 1573515392080 1800 1795 164 81.5733  
2019_11_11_17_36_32_080 1573515392080 1800 1795 274 134.899  
2019_11_11_17_36_32_080 1573515392080 1800 1795 317 155.841  
2019_11_11_17_36_32_080 1573515392080 1800 1795 474 232.771  
2019_11_11_17_36_32_080 1573515392080 1800 1795 210 103.829  
2019_11_11_17_36_32_080 1573515392080 1800 1795 142 70.9512  
2019_11_11_17_36_32_080 1573515392080 1800 1795 322 158.28  
2019_11_11_17_36_32_080 1573515392080 1800 1795 241 118.864  
2019_11_11_17_36_32_081 1573515392081 1801 1796 2302 1182.13  
2019_11_11_17_36_32_081 1573515392081 1801 1796 3624 1930.28  
2019_11_11_17_36_32_081 1573515392081 1801 1796 433 212.611  
2019_11_11_17_36_32_081 1573515392081 1801 1796 1979 1007.2  
2019_11_11_17_36_32_081 1573515392081 1801 1796 417 204.757  
2019_11_11_17_36_32_081 1573515392081 1801 1796 165 82.0565  
2019_11_11_17_36_32_095 1573515392095 1815 1810 189 93.6613  
2019_11_11_17_36_32_134 1573515392134 1854 1848 172 85.4395  
2019_11_11_17_36_32_188 1573515392188 1908 1902 130 65.1633  
2019_11_11_17_36_32_189 1573515392189 1909 1903 125 62.753  
2019_11_11_17_36_32_201 1573515392201 1921 1915 339 166.577  
2019_11_11_17_36_32_202 1573515392202 1922 1916 841 415.442  
2019_11_11_17_36_32_240 1573515392240 1960 1954 283 139.278  
2019_11_11_17_36_32_266 1573515392266 1986 1980 493 242.13  
2019_11_11_17_36_32_293 1573515392293 2013 2007 243 119.834  
2019_11_11_17_36_32_327 1573515392327 2047 2041 116 58.4162  
2019_11_11_17_36_32_355 1573515392355 2075 2069 291 143.172  
2019_11_11_17_36_32_393 1573515392393 2113 2107 320 157.305  
2019_11_11_17_36_32_394 1573515392394 2114 2108 245 120.805  
2019_11_11_17_36_32_403 1573515392403 2123 2117 252 124.205  
2019_11_11_17_36_32_426 1573515392426 2146 2140 248 122.262  
2019_11_11_17_36_32_433 1573515392433 2153 2147 963 477.049  
2019_11_11_17_36_32_434 1573515392434 2154 2148 627 308.441  
2019_11_11_17_36_32_444 1573515392444 2164 2158 484 237.695  
2019_11_11_17_36_32_468 1573515392468 2188 2181 1012 501.917  
2019_11_11_17_36_32_469 1573515392469 2189 2182 250 123.234  
2019_11_11_17_36_32_475 1573515392475 2195 2188 260 128.092  
2019_11_11_17_36_32_491 1573515392491 2211 2204 138 69.0214  
2019_11_11_17_36_32_520 1573515392520 2240 2233 189 93.6613  
2019_11_11_17_36_32_528 1573515392528 2248 2241 225 111.1  
2019_11_11_17_36_32_533 1573515392533 2253 2246 468 229.817  
2019_11_11_17_36_32_546 1573515392546 2266 2259 616 302.978  
2019_11_11_17_36_32_558 1573515392558 2278 2271 1098 545.734  
2019_11_11_17_36_32_564 1573515392564 2284 2277 1067 529.914  
2019_11_11_17_36_32_575 1573515392575 2295 2288 286 140.738  
2019_11_11_17_36_32_645 1573515392645 2365 2358 212 104.799  
2019_11_11_17_36_32_682 1573515392682 2402 2395 103 52.1562  
2019_11_11_17_36_32_713 1573515392713 2433 2426 190 94.1452  
2019_11_11_17_36_32_753 1573515392753 2473 2466 596 293.053  
2019_11_11_17_36_32_777 1573515392777 2497 2490 213 105.283  
2019_11_11_17_36_32_778 1573515392778 2498 2491 303 149.017  
2019_11_11_17_36_32_779 1573515392779 2499 2491 2239 1147.77  
2019_11_11_17_36_32_791 1573515392791 2511 2503 233 114.981  
2019_11_11_17_36_32_802 1573515392802 2522 2514 188 93.1774  
2019_11_11_17_36_32_837 1573515392837 2557 2549 187 92.6936  
2019_11_11_17_36_32_852 1573515392852 2572 2564 503 247.06  
2019_11_11_17_36_32_865 1573515392865 2585 2577 565 277.694  
2019_11_11_17_36_32_867 1573515392867 2587 2579 205 101.407  
2019_11_11_17_36_32_871 1573515392871 2591 2583 108 54.5633  
2019_11_11_17_36_32_881 1573515392881 2601 2593 560 275.219  
2019_11_11_17_36_32_916 1573515392916 2636 2628 582 286.113  
2019_11_11_17_36_32_947 1573515392947 2667 2659 445 218.506  
2019_11_11_17_36_32_962 1573515392962 2682 2674 256 126.148  
2019_11_11_17_36_32_979 1573515392979 2699 2691 249 122.748  
2019_11_11_17_36_33_005 1573515393005 2725 2717 292 143.659  
2019_11_11_17_36_33_019 1573515393019 2739 2731 203 100.439  
2019_11_11_17_36_33_022 1573515393022 2742 2734 140 69.9862  
2019_11_11_17_36_33_025 1573515393025 2745 2737 1166 580.534  
2019_11_11_17_36_33_047 1573515393047 2767 2758 132 66.1277  
2019_11_11_17_36_33_048 1573515393048 2768 2759 1065 528.894  
2019_11_11_17_36_33_076 1573515393076 2796 2787 108 54.5633  
2019_11_11_17_36_33_114 1573515393114 2834 2825 136 68.0567  
2019_11_11_17_36_33_122 1573515393122 2842 2833 137 68.5391  
2019_11_11_17_36_33_138 1573515393138 2858 2849 264 130.036  
2019_11_11_17_36_33_147 1573515393147 2867 2858 207 102.376  
2019_11_11_17_36_33_150 1573515393150 2870 2861 138 69.0214  
2019_11_11_17_36_33_183 1573515393183 2903 2894 326 160.232  
2019_11_11_17_36_33_215 1573515393215 2935 2926 297 146.094  
2019_11_11_17_36_33_255 1573515393255 2975 2966 372 182.708  
2019_11_11_17_36_33_285 1573515393285 3005 2996 482 236.71  
2019_11_11_17_36_33_324 1573515393324 3044 3035 656 322.862  
2019_11_11_17_36_33_327 1573515393327 3047 3038 124 62.271  
2019_11_11_17_36_33_331 1573515393331 3051 3042 316 155.354  
2019_11_11_17_36_33_345 1573515393345 3065 3056 112 56.4895  
2019_11_11_17_36_33_355 1573515393355 3075 3066 183 90.7585  
2019_11_11_17_36_33_362 1573515393362 3082 3072 265 130.522  
2019_11_11_17_36_33_396 1573515393396 3116 3106 421 206.719  
2019_11_11_17_36_33_415 1573515393415 3135 3125 236 116.437  
2019_11_11_17_36_33_416 1573515393416 3136 3126 835 412.424  
2019_11_11_17_36_33_441 1573515393441 3161 3151 390 191.52  
2019_11_11_17_36_33_442 1573515393442 3162 3152 145 72.3988  
2019_11_11_17_36_33_484 1573515393484 3204 3194 327 160.72  
2019_11_11_17_36_33_496 1573515393496 3216 3206 262 129.064  
2019_11_11_17_36_33_510 1573515393510 3230 3220 174 86.4063  
2019_11_11_17_36_33_511 1573515393511 3231 3221 131 65.6455  
2019_11_11_17_36_33_560 1573515393560 3280 3270 251 123.719  
2019_11_11_17_36_33_601 1573515393601 3321 3311 240 118.378  
2019_11_11_17_36_33_663 1573515393663 3383 3373 286 140.738  
2019_11_11_17_36_33_687 1573515393687 3407 3397 86 43.9776  
2019_11_11_17_36_33_709 1573515393709 3429 3419 451 221.455  
2019_11_11_17_36_33_732 1573515393732 3452 3442 291 143.172  
2019_11_11_17_36_33_741 1573515393741 3461 3451 365 179.284  
2019_11_11_17_36_33_747 1573515393747 3467 3457 539 264.834  
2019_11_11_17_36_33_774 1573515393774 3494 3483 3435 1820.15  
2019_11_11_17_36_33_789 1573515393789 3509 3498 142 70.9512  
2019_11_11_17_36_33_823 1573515393823 3543 3532 641 315.4  
2019_11_11_17_36_33_828 1573515393828 3548 3537 399 195.93  
2019_11_11_17_36_33_833 1573515393833 3553 3542 146 72.8814  
2019_11_11_17_36_33_834 1573515393834 3554 3543 406 199.361  
2019_11_11_17_36_33_838 1573515393838 3558 3547 281 138.304  
2019_11_11_17_36_33_853 1573515393853 3573 3562 162 80.6071  
2019_11_11_17_36_34_125 1573515394125 3845 3834 1331 665.546  
2019_11_11_17_36_34_126 1573515394126 3846 3835 408 200.342  
2019_11_11_17_36_34_127 1573515394127 3847 3836 301 148.042  
2019_11_11_17_36_34_127 1573515394127 3847 3836 214 105.768  
2019_11_11_17_36_34_127 1573515394127 3847 3836 463 227.357  
2019_11_11_17_36_34_127 1573515394127 3847 3836 146 72.8814  
2019_11_11_17_36_34_127 1573515394127 3847 3836 299 147.068  
2019_11_11_17_36_34_127 1573515394127 3847 3836 230 113.526  
2019_11_11_17_36_34_127 1573515394127 3847 3836 99 50.2311  
2019_11_11_17_36_34_127 1573515394127 3847 3835 242 119.349  
2019_11_11_17_36_34_128 1573515394128 3848 3836 294 144.633  
2019_11_11_17_36_34_128 1573515394128 3848 3836 224 110.616  
2019_11_11_17_36_34_128 1573515394128 3848 3836 500 245.581  
2019_11_11_17_36_34_128 1573515394128 3848 3836 353 173.417  
2019_11_11_17_36_34_128 1573515394128 3848 3836 273 134.412  
2019_11_11_17_36_34_128 1573515394128 3848 3836 143 71.4337  
2019_11_11_17_36_34_128 1573515394128 3848 3836 207 102.376  
2019_11_11_17_36_34_128 1573515394128 3848 3836 296 145.607  
2019_11_11_17_36_34_128 1573515394128 3848 3836 352 172.928  
2019_11_11_17_36_34_129 1573515394129 3849 3837 117 58.898  
2019_11_11_17_36_34_146 1573515394146 3866 3854 314 154.378  
2019_11_11_17_36_34_162 1573515394162 3882 3870 166 82.5397  
2019_11_11_17_36_34_172 1573515394172 3892 3880 287 141.224  
2019_11_11_17_36_34_190 1573515394190 3910 3898 314 154.378  
2019_11_11_17_36_34_224 1573515394224 3944 3932 197 97.5334  
2019_11_11_17_36_34_274 1573515394274 3994 3982 407 199.852  
2019_11_11_17_36_34_280 1573515394280 4000 3987 148 73.8467  
2019_11_11_17_36_34_286 1573515394286 4006 3993 160 79.641  
2019_11_11_17_36_34_287 1573515394287 4007 3994 266 131.008  
2019_11_11_17_36_34_288 1573515394288 4008 3995 1300 649.512  
2019_11_11_17_36_34_290 1573515394290 4010 3997 1943 987.891  
2019_11_11_17_36_34_318 1573515394318 4038 4025 185 91.726  
2019_11_11_17_36_34_321 1573515394321 4041 4028 395 193.97  
2019_11_11_17_36_34_350 1573515394350 4070 4057 1004 497.852  
2019_11_11_17_36_34_379 1573515394379 4099 4086 309 151.941  
2019_11_11_17_36_34_385 1573515394385 4105 4092 1316 657.784  
2019_11_11_17_36_34_412 1573515394412 4132 4119 209 103.345  
2019_11_11_17_36_34_421 1573515394421 4141 4128 113 56.9711  
2019_11_11_17_36_34_423 1573515394423 4143 4130 328 161.208  
2019_11_11_17_36_34_428 1573515394428 4148 4135 451 221.455  
2019_11_11_17_36_34_433 1573515394433 4153 4140 756 372.78  
2019_11_11_17_36_34_470 1573515394470 4190 4177 424 208.192  
2019_11_11_17_36_34_471 1573515394471 4191 4178 533 261.869  
2019_11_11_17_36_34_472 1573515394472 4192 4178 1259 628.351  
2019_11_11_17_36_34_482 1573515394482 4202 4188 156 77.7091  
2019_11_11_17_36_34_503 1573515394503 4223 4209 293 144.146  
2019_11_11_17_36_34_516 1573515394516 4236 4222 157 78.192  
2019_11_11_17_36_34_543 1573515394543 4263 4249 452 221.947  
2019_11_11_17_36_34_548 1573515394548 4268 4254 408 200.342  
2019_11_11_17_36_34_554 1573515394554 4274 4260 236 116.437  
2019_11_11_17_36_34_562 1573515394562 4282 4268 215 106.252  
2019_11_11_17_36_34_567 1573515394567 4287 4273 565 277.694  
2019_11_11_17_36_34_592 1573515394592 4312 4298 209 103.345  
2019_11_11_17_36_34_605 1573515394605 4325 4311 220 108.676  
2019_11_11_17_36_34_606 1573515394606 4326 4312 407 199.852  
2019_11_11_17_36_34_607 1573515394607 4327 4313 391 192.01  
2019_11_11_17_36_34_610 1573515394610 4330 4316 752 370.777  
2019_11_11_17_36_34_620 1573515394620 4340 4326 1146 570.285  
2019_11_11_17_36_34_624 1573515394624 4344 4330 254 125.177  
2019_11_11_17_36_34_680 1573515394680 4400 4386 255 125.662  
2019_11_11_17_36_34_688 1573515394688 4408 4393 355 174.394  
2019_11_11_17_36_34_689 1573515394689 4409 4394 156 77.7091  
2019_11_11_17_36_34_703 1573515394703 4423 4408 337 165.601  
2019_11_11_17_36_34_753 1573515394753 4473 4458 313 153.891  
2019_11_11_17_36_34_782 1573515394782 4502 4487 219 108.191  
2019_11_11_17_36_34_783 1573515394783 4503 4488 264 130.036  
2019_11_11_17_36_34_873 1573515394873 4593 4578 516 253.474  
2019_11_11_17_36_34_892 1573515394892 4612 4597 1393 697.697  
2019_11_11_17_36_34_919 1573515394919 4639 4624 219 108.191  
2019_11_11_17_36_34_959 1573515394959 4679 4664 254 125.177  
2019_11_11_17_36_34_974 1573515394974 4694 4679 327 160.72  
2019_11_11_17_36_34_985 1573515394985 4705 4690 233 114.981  
2019_11_11_17_36_34_995 1573515394995 4715 4700 222 109.646  
2019_11_11_17_36_35_013 1573515395013 4733 4718 354 173.906  
2019_11_11_17_36_35_027 1573515395027 4747 4732 183 90.7585  
2019_11_11_17_36_35_050 1573515395050 4770 4755 178 88.3403  
2019_11_11_17_36_35_081 1573515395081 4801 4786 439 215.558  
2019_11_11_17_36_35_089 1573515395089 4809 4794 2828 1473.62  
2019_11_11_17_36_35_117 1573515395117 4837 4821 213 105.283  
2019_11_11_17_36_35_118 1573515395118 4838 4822 246 121.291  
2019_11_11_17_36_35_139 1573515395139 4859 4843 265 130.522  
2019_11_11_17_36_35_140 1573515395140 4860 4844 786 387.813  
2019_11_11_17_36_35_193 1573515395193 4913 4897 675 332.324  
2019_11_11_17_36_35_227 1573515395227 4947 4931 454 222.93  
2019_11_11_17_36_35_269 1573515395269 4989 4973 622 305.957  
2019_11_11_17_36_35_285 1573515395285 5005 4989 267 131.495  
2019_11_11_17_36_35_297 1573515395297 5017 5001 242 119.349  
2019_11_11_17_36_35_310 1573515395310 5030 5014 175 86.8898  
2019_11_11_17_36_35_312 1573515395312 5032 5016 320 157.305  
2019_11_11_17_36_35_320 1573515395320 5040 5024 4095 2209.31  
2019_11_11_17_36_35_330 1573515395330 5050 5034 1313 656.232  
2019_11_11_17_36_35_339 1573515395339 5059 5043 427 209.664  
2019_11_11_17_36_35_363 1573515395363 5083 5067 191 94.6291  
2019_11_11_17_36_35_380 1573515395380 5100 5084 144 71.9162  
2019_11_11_17_36_35_420 1573515395420 5140 5124 437 214.575  
2019_11_11_17_36_35_422 1573515395422 5142 5125 4095 2209.31  
2019_11_11_17_36_35_432 1573515395432 5152 5135 2013 1025.47  
2019_11_11_17_36_35_438 1573515395438 5158 5141 276 135.872  
2019_11_11_17_36_35_508 1573515395508 5228 5211 506 248.54  
2019_11_11_17_36_35_525 1573515395525 5245 5228 117 58.898  
2019_11_11_17_36_35_535 1573515395535 5255 5238 257 126.634  
2019_11_11_17_36_35_554 1573515395554 5274 5257 166 82.5397  
2019_11_11_17_36_35_582 1573515395582 5302 5285 648 318.881  
2019_11_11_17_36_35_588 1573515395588 5308 5291 224 110.616  
2019_11_11_17_36_35_592 1573515395592 5312 5295 157 78.192  
2019_11_11_17_36_35_621 1573515395621 5341 5324 849 419.469  
2019_11_11_17_36_35_640 1573515395640 5360 5343 369 181.24  
2019_11_11_17_36_35_646 1573515395646 5366 5349 1026 509.035  
2019_11_11_17_36_35_649 1573515395649 5369 5352 502 246.567  
2019_11_11_17_36_35_655 1573515395655 5375 5358 141 70.4687  
2019_11_11_17_36_35_686 1573515395686 5406 5389 70 36.2879  
2019_11_11_17_36_35_709 1573515395709 5429 5412 436 214.084  
2019_11_11_17_36_35_733 1573515395733 5453 5435 208 102.861  
2019_11_11_17_36_35_762 1573515395762 5482 5464 669 329.335  
2019_11_11_17_36_35_775 1573515395775 5495 5477 176 87.3733  
2019_11_11_17_36_35_786 1573515395786 5506 5488 108 54.5633  
2019_11_11_17_36_35_787 1573515395787 5507 5489 425 208.683  
2019_11_11_17_36_35_812 1573515395812 5532 5514 308 151.453  
2019_11_11_17_36_35_818 1573515395818 5538 5520 187 92.6936  
2019_11_11_17_36_35_841 1573515395841 5561 5543 118 59.3797  
2019_11_11_17_36_35_858 1573515395858 5578 5560 332 163.16  
2019_11_11_17_36_35_878 1573515395878 5598 5580 287 141.224  
2019_11_11_17_36_35_879 1573515395879 5599 5581 214 105.768  
2019_11_11_17_36_35_894 1573515395894 5614 5596 1873 950.46  
2019_11_11_17_36_35_904 1573515395904 5624 5606 271 133.44  
2019_11_11_17_36_35_912 1573515395912 5632 5614 352 172.928  
2019_11_11_17_36_36_173 1573515396173 5893 5875 1251 624.227  
2019_11_11_17_36_36_174 1573515396174 5894 5876 922 456.296  
2019_11_11_17_36_36_175 1573515396175 5895 5877 407 199.852  
2019_11_11_17_36_36_175 1573515396175 5895 5876 259 127.606  
2019_11_11_17_36_36_175 1573515396175 5895 5876 139 69.5038  
2019_11_11_17_36_36_175 1573515396175 5895 5876 325 159.744  
2019_11_11_17_36_36_175 1573515396175 5895 5876 296 145.607  
2019_11_11_17_36_36_175 1573515396175 5895 5876 140 69.9862  
2019_11_11_17_36_36_175 1573515396175 5895 5876 153 76.2605  
2019_11_11_17_36_36_175 1573515396175 5895 5876 418 205.247  
2019_11_11_17_36_36_176 1573515396176 5896 5877 191 94.6291  
2019_11_11_17_36_36_176 1573515396176 5896 5877 145 72.3988  
2019_11_11_17_36_36_176 1573515396176 5896 5877 489 240.159  
2019_11_11_17_36_36_176 1573515396176 5896 5877 552 271.261  
2019_11_11_17_36_36_176 1573515396176 5896 5877 165 82.0565  
2019_11_11_17_36_36_176 1573515396176 5896 5877 168 83.5062  
2019_11_11_17_36_36_201 1573515396201 5921 5902 663 326.347  
2019_11_11_17_36_36_207 1573515396207 5927 5908 653 321.369  
2019_11_11_17_36_36_210 1573515396210 5930 5911 186 92.2098  
2019_11_11_17_36_36_216 1573515396216 5936 5917 546 268.294  
2019_11_11_17_36_36_217 1573515396217 5937 5917 408 200.342  
2019_11_11_17_36_36_245 1573515396245 5965 5945 77 39.6512  
2019_11_11_17_36_36_247 1573515396247 5967 5947 85 43.4968  
2019_11_11_17_36_36_251 1573515396251 5971 5951 314 154.378  
2019_11_11_17_36_36_310 1573515396310 6030 6010 435 213.593  
2019_11_11_17_36_36_329 1573515396329 6049 6029 653 321.369  
2019_11_11_17_36_36_383 1573515396383 6103 6083 191 94.6291  
2019_11_11_17_36_36_393 1573515396393 6113 6093 291 143.172  
2019_11_11_17_36_36_394 1573515396394 6114 6094 1231 613.927  
2019_11_11_17_36_36_399 1573515396399 6119 6099 309 151.941  
2019_11_11_17_36_36_411 1573515396411 6131 6111 213 105.283  
2019_11_11_17_36_36_416 1573515396416 6136 6116 246 121.291  
2019_11_11_17_36_36_427 1573515396427 6147 6127 1723 870.74  
2019_11_11_17_36_36_441 1573515396441 6161 6141 196 97.0493  
2019_11_11_17_36_36_446 1573515396446 6166 6146 450 220.964  
2019_11_11_17_36_36_449 1573515396449 6169 6149 196 97.0493  
2019_11_11_17_36_36_460 1573515396460 6180 6160 177 87.8568  
2019_11_11_17_36_36_496 1573515396496 6216 6196 1451 727.878  
2019_11_11_17_36_36_501 1573515396501 6221 6200 486 238.681  
2019_11_11_17_36_36_505 1573515396505 6225 6204 252 124.205  
2019_11_11_17_36_36_574 1573515396574 6294 6273 254 125.177  
2019_11_11_17_36_36_581 1573515396581 6301 6280 278 136.845  
2019_11_11_17_36_36_589 1573515396589 6309 6288 525 257.917  
2019_11_11_17_36_36_595 1573515396595 6315 6294 136 68.0567  
2019_11_11_17_36_36_597 1573515396597 6317 6296 4095 2209.31  
2019_11_11_17_36_36_642 1573515396642 6362 6341 1211 603.639  
2019_11_11_17_36_36_645 1573515396645 6365 6344 280 137.818  
2019_11_11_17_36_36_653 1573515396653 6373 6352 227 112.07  
2019_11_11_17_36_36_678 1573515396678 6398 6377 317 155.841  
2019_11_11_17_36_36_688 1573515396688 6408 6387 708 348.782  
2019_11_11_17_36_36_690 1573515396690 6410 6389 241 118.864  
2019_11_11_17_36_36_704 1573515396704 6424 6403 317 155.841  
2019_11_11_17_36_36_733 1573515396733 6453 6432 318 156.329  
2019_11_11_17_36_36_762 1573515396762 6482 6461 388 190.541  
2019_11_11_17_36_36_769 1573515396769 6489 6468 261 128.578  
2019_11_11_17_36_36_796 1573515396796 6516 6494 468 229.817  
2019_11_11_17_36_36_797 1573515396797 6517 6495 1102 547.777  
2019_11_11_17_36_36_824 1573515396824 6544 6522 450 220.964  
2019_11_11_17_36_36_833 1573515396833 6553 6531 256 126.148  
2019_11_11_17_36_36_843 1573515396843 6563 6541 211 104.314  
2019_11_11_17_36_36_856 1573515396856 6576 6554 1359 680.052  
2019_11_11_17_36_36_858 1573515396858 6578 6556 180 89.3075  
2019_11_11_17_36_36_865 1573515396865 6585 6563 65 33.8864  
2019_11_11_17_36_36_866 1573515396866 6586 6564 128 64.1991  
2019_11_11_17_36_36_873 1573515396873 6593 6571 360 176.839  
2019_11_11_17_36_36_899 1573515396899 6619 6597 181 89.7911  
2019_11_11_17_36_36_922 1573515396922 6642 6620 1956 994.858  
2019_11_11_17_36_36_923 1573515396923 6643 6621 4095 2209.31  
2019_11_11_17_36_36_924 1573515396924 6644 6622 336 165.112  
2019_11_11_17_36_36_964 1573515396964 6684 6662 681 335.314  
2019_11_11_17_36_36_970 1573515396970 6690 6668 356 174.883  
2019_11_11_17_36_36_997 1573515396997 6717 6695 489 240.159  
2019_11_11_17_36_37_001 1573515397001 6721 6698 177 87.8568  
2019_11_11_17_36_37_045 1573515397045 6765 6742 644 316.892  
2019_11_11_17_36_37_066 1573515397066 6786 6763 4095 2209.31  
2019_11_11_17_36_37_077 1573515397077 6797 6774 2020 1029.23  
2019_11_11_17_36_37_085 1573515397085 6805 6782 203 100.439  
2019_11_11_17_36_37_111 1573515397111 6831 6808 310 152.428  
2019_11_11_17_36_37_114 1573515397114 6834 6811 329 161.696  
2019_11_11_17_36_37_132 1573515397132 6852 6829 507 249.033  
2019_11_11_17_36_37_150 1573515397150 6870 6847 247 121.777  
2019_11_11_17_36_37_157 1573515397157 6877 6854 450 220.964  
2019_11_11_17_36_37_161 1573515397161 6881 6858 523 256.93  
2019_11_11_17_36_37_165 1573515397165 6885 6862 430 211.137  
2019_11_11_17_36_37_190 1573515397190 6910 6887 211 104.314  
2019_11_11_17_36_37_191 1573515397191 6911 6888 51 27.1662  
2019_11_11_17_36_37_209 1573515397209 6929 6906 395 193.97  
2019_11_11_17_36_37_214 1573515397214 6934 6911 410 201.323  
2019_11_11_17_36_37_216 1573515397216 6936 6913 225 111.1  
2019_11_11_17_36_37_217 1573515397217 6937 6913 318 156.329  
2019_11_11_17_36_37_224 1573515397224 6944 6920 214 105.768  
2019_11_11_17_36_37_242 1573515397242 6962 6938 611 300.496  
2019_11_11_17_36_37_248 1573515397248 6968 6944 1257 627.32  
2019_11_11_17_36_37_250 1573515397250 6970 6946 219 108.191  
2019_11_11_17_36_37_258 1573515397258 6978 6954 155 77.2262  
2019_11_11_17_36_37_309 1573515397309 7029 7005 342 168.042  
2019_11_11_17_36_37_354 1573515397354 7074 7050 140 69.9862  
2019_11_11_17_36_37_356 1573515397356 7076 7052 305 149.991  
2019_11_11_17_36_37_358 1573515397358 7078 7054 328 161.208  
2019_11_11_17_36_37_359 1573515397359 7079 7055 237 116.922  
2019_11_11_17_36_37_378 1573515397378 7098 7074 397 194.95  
