1573506308794 2019_11_11_15_05_08_794 2.734449 0.478300  0.000014786
2019_11_11_15_05_09_583 1573506309583 789 786 151 75.2949  
2019_11_11_15_05_09_587 1573506309587 793 790 249 122.748  
2019_11_11_15_05_09_591 1573506309591 797 794 228 112.555  
2019_11_11_15_05_09_593 1573506309593 799 795 1309 654.164  
2019_11_11_15_05_09_620 1573506309620 826 822 136 68.0567  
2019_11_11_15_05_09_625 1573506309625 831 827 185 91.726  
2019_11_11_15_05_09_638 1573506309638 844 840 165 82.0565  
2019_11_11_15_05_09_645 1573506309645 851 847 310 152.428  
2019_11_11_15_05_09_650 1573506309650 856 852 250 123.234  
2019_11_11_15_05_09_655 1573506309655 861 857 292 143.659  
2019_11_11_15_05_09_664 1573506309664 870 866 138 69.0214  
2019_11_11_15_05_09_678 1573506309678 884 880 793 391.324  
2019_11_11_15_05_09_679 1573506309679 885 881 583 286.609  
2019_11_11_15_05_09_705 1573506309705 911 907 3054 1601.37  
2019_11_11_15_05_09_706 1573506309706 912 908 169 83.9894  
2019_11_11_15_05_09_731 1573506309731 937 933 290 142.685  
2019_11_11_15_05_09_735 1573506309735 941 937 290 142.685  
2019_11_11_15_05_09_750 1573506309750 956 952 138 69.0214  
2019_11_11_15_05_09_765 1573506309765 971 967 90 45.9012  
2019_11_11_15_05_09_777 1573506309777 983 979 341 167.554  
2019_11_11_15_05_09_781 1573506309781 987 982 379 186.134  
2019_11_11_15_05_09_804 1573506309804 1010 1005 583 286.609  
2019_11_11_15_05_09_805 1573506309805 1011 1006 169 83.9894  
2019_11_11_15_05_09_811 1573506309811 1017 1012 473 232.278  
2019_11_11_15_05_09_817 1573506309817 1023 1018 173 85.9229  
2019_11_11_15_05_09_818 1573506309818 1024 1019 252 124.205  
2019_11_11_15_05_09_821 1573506309821 1027 1022 578 284.132  
2019_11_11_15_05_09_828 1573506309828 1034 1029 407 199.852  
2019_11_11_15_05_09_857 1573506309857 1063 1058 252 124.205  
2019_11_11_15_05_09_897 1573506309897 1103 1098 228 112.555  
2019_11_11_15_05_09_924 1573506309924 1130 1125 326 160.232  
2019_11_11_15_05_09_929 1573506309929 1135 1130 142 70.9512  
2019_11_11_15_05_09_938 1573506309938 1144 1139 132 66.1277  
2019_11_11_15_05_09_939 1573506309939 1145 1140 358 175.861  
2019_11_11_15_05_09_949 1573506309949 1155 1150 267 131.495  
2019_11_11_15_05_09_967 1573506309967 1173 1168 956 473.502  
2019_11_11_15_05_09_981 1573506309981 1187 1182 351 172.439  
2019_11_11_15_05_09_990 1573506309990 1196 1191 527 258.905  
2019_11_11_15_05_10_001 1573506310001 1207 1201 149 74.3294  
2019_11_11_15_05_10_007 1573506310007 1213 1207 583 286.609  
2019_11_11_15_05_10_016 1573506310016 1222 1216 543 266.811  
2019_11_11_15_05_10_023 1573506310023 1229 1223 280 137.818  
2019_11_11_15_05_10_029 1573506310029 1235 1229 487 239.173  
2019_11_11_15_05_10_060 1573506310060 1266 1260 409 200.833  
2019_11_11_15_05_10_068 1573506310068 1274 1268 243 119.834  
2019_11_11_15_05_10_076 1573506310076 1282 1276 310 152.428  
2019_11_11_15_05_10_078 1573506310078 1284 1278 166 82.5397  
2019_11_11_15_05_10_087 1573506310087 1293 1287 210 103.829  
2019_11_11_15_05_10_099 1573506310099 1305 1299 225 111.1  
2019_11_11_15_05_10_100 1573506310100 1306 1300 372 182.708  
2019_11_11_15_05_10_105 1573506310105 1311 1305 259 127.606  
2019_11_11_15_05_10_122 1573506310122 1328 1322 323 158.768  
2019_11_11_15_05_10_123 1573506310123 1329 1323 202 99.9544  
2019_11_11_15_05_10_130 1573506310130 1336 1330 396 194.46  
2019_11_11_15_05_10_145 1573506310145 1351 1345 662 325.849  
2019_11_11_15_05_10_156 1573506310156 1362 1355 404 198.381  
2019_11_11_15_05_10_176 1573506310176 1382 1375 137 68.5391  
2019_11_11_15_05_10_180 1573506310180 1386 1379 1279 638.667  
2019_11_11_15_05_10_200 1573506310200 1406 1399 347 170.485  
2019_11_11_15_05_10_235 1573506310235 1441 1434 194 96.0811  
2019_11_11_15_05_10_236 1573506310236 1442 1435 956 473.502  
2019_11_11_15_05_10_273 1573506310273 1479 1472 965 478.063  
2019_11_11_15_05_10_275 1573506310275 1481 1474 450 220.964  
2019_11_11_15_05_10_281 1573506310281 1487 1480 182 90.2748  
2019_11_11_15_05_10_289 1573506310289 1495 1488 119 59.8615  
2019_11_11_15_05_10_309 1573506310309 1515 1508 559 274.724  
2019_11_11_15_05_10_312 1573506310312 1518 1511 178 88.3403  
2019_11_11_15_05_10_315 1573506310315 1521 1514 1280 639.183  
2019_11_11_15_05_10_325 1573506310325 1531 1524 644 316.892  
2019_11_11_15_05_10_331 1573506310331 1537 1530 203 100.439  
2019_11_11_15_05_10_336 1573506310336 1542 1535 307 150.966  
2019_11_11_15_05_10_358 1573506310358 1564 1557 143 71.4337  
2019_11_11_15_05_10_365 1573506310365 1571 1563 771 380.293  
2019_11_11_15_05_10_413 1573506310413 1619 1611 200 98.9859  
2019_11_11_15_05_10_430 1573506310430 1636 1628 228 112.555  
2019_11_11_15_05_10_431 1573506310431 1637 1629 469 230.309  
2019_11_11_15_05_10_437 1573506310437 1643 1635 729 359.273  
2019_11_11_15_05_10_444 1573506310444 1650 1642 282 138.791  
2019_11_11_15_05_10_474 1573506310474 1680 1672 322 158.28  
2019_11_11_15_05_10_500 1573506310500 1706 1698 2927 1529.39  
2019_11_11_15_05_10_533 1573506310533 1739 1731 178 88.3403  
2019_11_11_15_05_10_552 1573506310552 1758 1750 223 110.131  
2019_11_11_15_05_10_581 1573506310581 1787 1779 527 258.905  
2019_11_11_15_05_10_593 1573506310593 1799 1791 213 105.283  
2019_11_11_15_05_10_620 1573506310620 1826 1818 139 69.5038  
2019_11_11_15_05_10_623 1573506310623 1829 1821 917 453.769  
2019_11_11_15_05_10_625 1573506310625 1831 1823 339 166.577  
2019_11_11_15_05_10_697 1573506310697 1903 1895 251 123.719  
2019_11_11_15_05_10_699 1573506310699 1905 1897 201 99.4701  
2019_11_11_15_05_10_706 1573506310706 1912 1903 477 234.248  
2019_11_11_15_05_10_717 1573506310717 1923 1914 144 71.9162  
2019_11_11_15_05_10_723 1573506310723 1929 1920 352 172.928  
2019_11_11_15_05_10_741 1573506310741 1947 1938 593 291.566  
2019_11_11_15_05_10_754 1573506310754 1960 1951 452 221.947  
2019_11_11_15_05_10_756 1573506310756 1962 1953 420 206.229  
2019_11_11_15_05_10_784 1573506310784 1990 1981 4095 2209.31  
2019_11_11_15_05_10_804 1573506310804 2010 2001 298 146.581  
2019_11_11_15_05_10_815 1573506310815 2021 2012 226 111.585  
2019_11_11_15_05_10_816 1573506310816 2022 2013 71 36.7683  
2019_11_11_15_05_10_837 1573506310837 2043 2034 248 122.262  
2019_11_11_15_05_10_841 1573506310841 2047 2038 50 26.6864  
2019_11_11_15_05_10_867 1573506310867 2073 2064 240 118.378  
2019_11_11_15_05_10_878 1573506310878 2084 2075 3295 1739.26  
2019_11_11_15_05_10_884 1573506310884 2090 2081 178 88.3403  
2019_11_11_15_05_10_909 1573506310909 2115 2106 219 108.191  
2019_11_11_15_05_10_923 1573506310923 2129 2120 569 279.674  
2019_11_11_15_05_10_926 1573506310926 2132 2122 96 48.7875  
2019_11_11_15_05_10_931 1573506310931 2137 2127 232 114.496  
2019_11_11_15_05_10_936 1573506310936 2142 2132 1872 949.927  
2019_11_11_15_05_10_942 1573506310942 2148 2138 219 108.191  
2019_11_11_15_05_10_961 1573506310961 2167 2157 194 96.0811  
2019_11_11_15_05_10_979 1573506310979 2185 2175 336 165.112  
2019_11_11_15_05_10_981 1573506310981 2187 2177 273 134.412  
2019_11_11_15_05_11_015 1573506311015 2221 2211 236 116.437  
2019_11_11_15_05_11_019 1573506311019 2225 2215 2043 1041.61  
2019_11_11_15_05_11_029 1573506311029 2235 2225 245 120.805  
2019_11_11_15_05_11_038 1573506311038 2244 2234 191 94.6291  
2019_11_11_15_05_11_040 1573506311040 2246 2236 109 55.0448  
2019_11_11_15_05_11_046 1573506311046 2252 2242 296 145.607  
2019_11_11_15_05_11_050 1573506311050 2256 2246 133 66.6099  
2019_11_11_15_05_11_062 1573506311062 2268 2258 517 253.968  
2019_11_11_15_05_11_098 1573506311098 2304 2294 730 359.773  
2019_11_11_15_05_11_103 1573506311103 2309 2299 151 75.2949  
2019_11_11_15_05_11_119 1573506311119 2325 2315 655 322.364  
2019_11_11_15_05_11_149 1573506311149 2355 2344 178 88.3403  
2019_11_11_15_05_11_157 1573506311157 2363 2352 144 71.9162  
2019_11_11_15_05_11_171 1573506311171 2377 2366 541 265.822  
2019_11_11_15_05_11_178 1573506311178 2384 2373 371 182.219  
2019_11_11_15_05_11_183 1573506311183 2389 2378 151 75.2949  
2019_11_11_15_05_11_231 1573506311231 2437 2426 406 199.361  
2019_11_11_15_05_11_249 1573506311249 2455 2444 169 83.9894  
2019_11_11_15_05_11_251 1573506311251 2457 2446 255 125.662  
2019_11_11_15_05_11_298 1573506311298 2504 2493 1279 638.667  
2019_11_11_15_05_11_312 1573506311312 2518 2507 371 182.219  
2019_11_11_15_05_11_342 1573506311342 2548 2537 302 148.53  
2019_11_11_15_05_11_352 1573506311352 2558 2547 284 139.764  
2019_11_11_15_05_11_368 1573506311368 2574 2563 353 173.417  
2019_11_11_15_05_11_369 1573506311369 2575 2564 290 142.685  
2019_11_11_15_05_11_371 1573506311371 2577 2566 1147 570.797  
2019_11_11_15_05_11_377 1573506311377 2583 2572 262 129.064  
2019_11_11_15_05_11_378 1573506311378 2584 2573 566 278.189  
2019_11_11_15_05_11_391 1573506311391 2597 2585 1548 778.574  
2019_11_11_15_05_11_394 1573506311394 2600 2588 197 97.5334  
2019_11_11_15_05_11_399 1573506311399 2605 2593 140 69.9862  
2019_11_11_15_05_11_444 1573506311444 2650 2638 265 130.522  
2019_11_11_15_05_11_456 1573506311456 2662 2650 211 104.314  
2019_11_11_15_05_11_462 1573506311462 2668 2656 337 165.601  
2019_11_11_15_05_11_473 1573506311473 2679 2667 566 278.189  
2019_11_11_15_05_11_477 1573506311477 2683 2671 233 114.981  
2019_11_11_15_05_11_498 1573506311498 2704 2692 226 111.585  
2019_11_11_15_05_11_500 1573506311500 2706 2694 447 219.489  
2019_11_11_15_05_11_501 1573506311501 2707 2695 347 170.485  
2019_11_11_15_05_11_523 1573506311523 2729 2717 352 172.928  
2019_11_11_15_05_11_530 1573506311530 2736 2724 544 267.305  
2019_11_11_15_05_11_535 1573506311535 2741 2729 153 76.2605  
2019_11_11_15_05_11_536 1573506311536 2742 2730 784 386.81  
2019_11_11_15_05_11_551 1573506311551 2757 2745 225 111.1  
2019_11_11_15_05_11_582 1573506311582 2788 2776 255 125.662  
2019_11_11_15_05_11_616 1573506311616 2822 2809 421 206.719  
2019_11_11_15_05_11_639 1573506311639 2845 2832 210 103.829  
2019_11_11_15_05_11_652 1573506311652 2858 2845 198 98.0175  
2019_11_11_15_05_11_656 1573506311656 2862 2849 152 75.7777  
2019_11_11_15_05_11_687 1573506311687 2893 2880 395 193.97  
2019_11_11_15_05_11_720 1573506311720 2926 2913 73 37.7291  
2019_11_11_15_05_11_721 1573506311721 2927 2914 516 253.474  
2019_11_11_15_05_11_725 1573506311725 2931 2918 169 83.9894  
2019_11_11_15_05_11_793 1573506311793 2999 2986 68 35.3272  
2019_11_11_15_05_11_802 1573506311802 3008 2995 254 125.177  
2019_11_11_15_05_11_814 1573506311814 3020 3007 2684 1393.01  
2019_11_11_15_05_11_815 1573506311815 3021 3008 242 119.349  
2019_11_11_15_05_11_843 1573506311843 3049 3036 623 306.454  
2019_11_11_15_05_11_871 1573506311871 3077 3064 2849 1485.42  
2019_11_11_15_05_11_876 1573506311876 3082 3069 527 258.905  
2019_11_11_15_05_11_881 1573506311881 3087 3074 537 263.845  
2019_11_11_15_05_11_919 1573506311919 3125 3112 1534 771.24  
2019_11_11_15_05_11_952 1573506311952 3158 3144 212 104.799  
2019_11_11_15_05_11_966 1573506311966 3172 3158 208 102.861  
2019_11_11_15_05_11_987 1573506311987 3193 3179 258 127.12  
2019_11_11_15_05_12_001 1573506312001 3207 3193 246 121.291  
2019_11_11_15_05_12_013 1573506312013 3219 3205 161 80.124  
2019_11_11_15_05_12_038 1573506312038 3244 3230 806 397.85  
2019_11_11_15_05_12_082 1573506312082 3288 3274 479 235.233  
2019_11_11_15_05_12_089 1573506312089 3295 3281 379 186.134  
2019_11_11_15_05_12_132 1573506312132 3338 3324 664 326.845  
2019_11_11_15_05_12_168 1573506312168 3374 3360 371 182.219  
2019_11_11_15_05_12_204 1573506312204 3410 3396 176 87.3733  
2019_11_11_15_05_12_234 1573506312234 3440 3426 108 54.5633  
2019_11_11_15_05_12_239 1573506312239 3445 3431 279 137.331  
2019_11_11_15_05_12_268 1573506312268 3474 3460 195 96.5652  
2019_11_11_15_05_12_271 1573506312271 3477 3463 269 132.467  
2019_11_11_15_05_12_337 1573506312337 3543 3529 329 161.696  
2019_11_11_15_05_12_354 1573506312354 3560 3546 2252 1154.85  
2019_11_11_15_05_12_365 1573506312365 3571 3556 500 245.581  
2019_11_11_15_05_12_369 1573506312369 3575 3560 3031 1588.3  
2019_11_11_15_05_12_402 1573506312402 3608 3593 237 116.922  
2019_11_11_15_05_12_464 1573506312464 3670 3655 239 117.893  
2019_11_11_15_05_12_499 1573506312499 3705 3690 2847 1484.3  
2019_11_11_15_05_12_502 1573506312502 3708 3693 254 125.177  
2019_11_11_15_05_12_512 1573506312512 3718 3703 297 146.094  
2019_11_11_15_05_12_542 1573506312542 3748 3733 349 171.462  
2019_11_11_15_05_12_559 1573506312559 3765 3750 277 136.358  
2019_11_11_15_05_12_563 1573506312563 3769 3754 285 140.251  
2019_11_11_15_05_12_566 1573506312566 3772 3757 353 173.417  
2019_11_11_15_05_12_585 1573506312585 3791 3776 200 98.9859  
2019_11_11_15_05_12_590 1573506312590 3796 3781 322 158.28  
2019_11_11_15_05_12_591 1573506312591 3797 3782 155 77.2262  
2019_11_11_15_05_12_623 1573506312623 3829 3814 245 120.805  
2019_11_11_15_05_12_638 1573506312638 3844 3829 261 128.578  
2019_11_11_15_05_12_677 1573506312677 3883 3868 2737 1422.6  
2019_11_11_15_05_12_690 1573506312690 3896 3881 521 255.942  
2019_11_11_15_05_12_717 1573506312717 3923 3907 370 181.73  
2019_11_11_15_05_12_718 1573506312718 3924 3908 432 212.119  
2019_11_11_15_05_12_735 1573506312735 3941 3925 513 251.993  
2019_11_11_15_05_12_772 1573506312772 3978 3962 243 119.834  
2019_11_11_15_05_12_773 1573506312773 3979 3963 252 124.205  
2019_11_11_15_05_12_774 1573506312774 3980 3964 308 151.453  
2019_11_11_15_05_12_779 1573506312779 3985 3969 812 400.863  
2019_11_11_15_05_12_818 1573506312818 4024 4008 224 110.616  
2019_11_11_15_05_12_836 1573506312836 4042 4026 289 142.198  
2019_11_11_15_05_12_848 1573506312848 4054 4038 398 195.44  
2019_11_11_15_05_12_856 1573506312856 4062 4046 2964 1550.31  
2019_11_11_15_05_12_874 1573506312874 4080 4064 620 304.964  
2019_11_11_15_05_12_906 1573506312906 4112 4096 205 101.407  
2019_11_11_15_05_12_917 1573506312917 4123 4107 246 121.291  
2019_11_11_15_05_12_927 1573506312927 4133 4117 341 167.554  
2019_11_11_15_05_12_960 1573506312960 4166 4150 133 66.6099  
2019_11_11_15_05_12_967 1573506312967 4173 4157 208 102.861  
2019_11_11_15_05_12_973 1573506312973 4179 4162 396 194.46  
2019_11_11_15_05_12_975 1573506312975 4181 4164 940 465.401  
2019_11_11_15_05_12_984 1573506312984 4190 4173 390 191.52  
2019_11_11_15_05_12_998 1573506312998 4204 4187 377 185.155  
2019_11_11_15_05_13_004 1573506313004 4210 4193 583 286.609  
2019_11_11_15_05_13_030 1573506313030 4236 4219 241 118.864  
2019_11_11_15_05_13_033 1573506313033 4239 4222 295 145.12  
2019_11_11_15_05_13_040 1573506313040 4246 4229 145 72.3988  
2019_11_11_15_05_13_041 1573506313041 4247 4230 146 72.8814  
2019_11_11_15_05_13_080 1573506313080 4286 4269 961 476.036  
2019_11_11_15_05_13_090 1573506313090 4296 4279 206 101.892  
2019_11_11_15_05_13_101 1573506313101 4307 4290 773 381.295  
2019_11_11_15_05_13_107 1573506313107 4313 4296 712 350.78  
2019_11_11_15_05_13_108 1573506313108 4314 4297 273 134.412  
2019_11_11_15_05_13_109 1573506313109 4315 4298 214 105.768  
2019_11_11_15_05_13_131 1573506313131 4337 4320 320 157.305  
2019_11_11_15_05_13_139 1573506313139 4345 4328 347 170.485  
2019_11_11_15_05_13_146 1573506313146 4352 4334 126 63.235  
2019_11_11_15_05_13_158 1573506313158 4364 4346 4095 2209.31  
2019_11_11_15_05_13_191 1573506313191 4397 4379 3093 1623.57  
2019_11_11_15_05_13_268 1573506313268 4474 4456 99 50.2311  
2019_11_11_15_05_13_278 1573506313278 4484 4466 193 95.5971  
2019_11_11_15_05_13_284 1573506313284 4490 4472 151 75.2949  
2019_11_11_15_05_13_327 1573506313327 4533 4515 679 334.317  
2019_11_11_15_05_13_333 1573506313333 4539 4521 62 32.4459  
2019_11_11_15_05_13_334 1573506313334 4540 4522 1507 757.112  
2019_11_11_15_05_13_337 1573506313337 4543 4525 155 77.2262  
2019_11_11_15_05_13_358 1573506313358 4564 4546 259 127.606  
2019_11_11_15_05_13_364 1573506313364 4570 4552 253 124.691  
2019_11_11_15_05_13_401 1573506313401 4607 4589 851 420.476  
2019_11_11_15_05_13_414 1573506313414 4620 4602 830 409.909  
2019_11_11_15_05_13_420 1573506313420 4626 4608 248 122.262  
2019_11_11_15_05_13_424 1573506313424 4630 4612 274 134.899  
2019_11_11_15_05_13_436 1573506313436 4642 4624 421 206.719  
2019_11_11_15_05_13_441 1573506313441 4647 4628 327 160.72  
2019_11_11_15_05_13_442 1573506313442 4648 4629 277 136.358  
2019_11_11_15_05_13_452 1573506313452 4658 4639 170 84.4728  
2019_11_11_15_05_13_453 1573506313453 4659 4640 517 253.968  
2019_11_11_15_05_13_460 1573506313460 4666 4647 149 74.3294  
2019_11_11_15_05_13_477 1573506313477 4683 4664 671 330.331  
2019_11_11_15_05_13_478 1573506313478 4684 4665 242 119.349  
2019_11_11_15_05_13_479 1573506313479 4685 4666 225 111.1  
2019_11_11_15_05_13_480 1573506313480 4686 4667 230 113.526  
2019_11_11_15_05_13_482 1573506313482 4688 4669 302 148.53  
2019_11_11_15_05_13_484 1573506313484 4690 4671 151 75.2949  
2019_11_11_15_05_13_518 1573506313518 4724 4705 565 277.694  
2019_11_11_15_05_13_559 1573506313559 4765 4746 153 76.2605  
2019_11_11_15_05_13_564 1573506313564 4770 4751 1152 573.358  
2019_11_11_15_05_13_567 1573506313567 4773 4754 438 215.066  
2019_11_11_15_05_13_571 1573506313571 4777 4758 347 170.485  
2019_11_11_15_05_13_578 1573506313578 4784 4765 260 128.092  
2019_11_11_15_05_13_606 1573506313606 4812 4792 175 86.8898  
2019_11_11_15_05_13_615 1573506313615 4821 4801 94 47.8253  
2019_11_11_15_05_13_665 1573506313665 4871 4851 717 353.277  
2019_11_11_15_05_13_690 1573506313690 4896 4876 2805 1460.7  
2019_11_11_15_05_13_731 1573506313731 4937 4917 191 94.6291  
2019_11_11_15_05_13_732 1573506313732 4938 4918 294 144.633  
2019_11_11_15_05_13_772 1573506313772 4978 4958 95 48.3064  
2019_11_11_15_05_13_792 1573506313792 4998 4978 154 76.7433  
2019_11_11_15_05_13_802 1573506313802 5008 4988 258 127.12  
2019_11_11_15_05_13_862 1573506313862 5068 5048 175 86.8898  
2019_11_11_15_05_13_883 1573506313883 5089 5069 344 169.019  
2019_11_11_15_05_13_905 1573506313905 5111 5091 243 119.834  
2019_11_11_15_05_13_941 1573506313941 5147 5127 642 315.897  
2019_11_11_15_05_13_952 1573506313952 5158 5138 364 178.795  
2019_11_11_15_05_13_969 1573506313969 5175 5155 186 92.2098  
2019_11_11_15_05_13_974 1573506313974 5180 5160 240 118.378  
2019_11_11_15_05_13_983 1573506313983 5189 5169 302 148.53  
2019_11_11_15_05_14_002 1573506314002 5208 5188 1634 823.754  
2019_11_11_15_05_14_015 1573506314015 5221 5200 65 33.8864  
2019_11_11_15_05_14_032 1573506314032 5238 5217 162 80.6071  
2019_11_11_15_05_14_038 1573506314038 5244 5223 208 102.861  
2019_11_11_15_05_14_047 1573506314047 5253 5232 184 91.2422  
2019_11_11_15_05_14_051 1573506314051 5257 5236 250 123.234  
2019_11_11_15_05_14_053 1573506314053 5259 5238 236 116.437  
2019_11_11_15_05_14_080 1573506314080 5286 5265 490 240.651  
2019_11_11_15_05_14_106 1573506314106 5312 5291 131 65.6455  
2019_11_11_15_05_14_115 1573506314115 5321 5300 284 139.764  
2019_11_11_15_05_14_116 1573506314116 5322 5301 691 340.3  
2019_11_11_15_05_14_121 1573506314121 5327 5306 342 168.042  
2019_11_11_15_05_14_135 1573506314135 5341 5320 520 255.449  
2019_11_11_15_05_14_171 1573506314171 5377 5356 316 155.354  
2019_11_11_15_05_14_201 1573506314201 5407 5386 601 295.533  
2019_11_11_15_05_14_231 1573506314231 5437 5416 210 103.829  
2019_11_11_15_05_14_247 1573506314247 5453 5432 89 45.4203  
2019_11_11_15_05_14_288 1573506314288 5494 5473 525 257.917  
2019_11_11_15_05_14_303 1573506314303 5509 5487 224 110.616  
2019_11_11_15_05_14_307 1573506314307 5513 5491 392 192.5  
2019_11_11_15_05_14_316 1573506314316 5522 5500 747 368.275  
2019_11_11_15_05_14_317 1573506314317 5523 5501 2868 1496.12  
2019_11_11_15_05_14_334 1573506314334 5540 5518 420 206.229  
2019_11_11_15_05_14_335 1573506314335 5541 5519 381 187.113  
2019_11_11_15_05_14_371 1573506314371 5577 5555 284 139.764  
2019_11_11_15_05_14_407 1573506314407 5613 5591 196 97.0493  
2019_11_11_15_05_14_453 1573506314453 5659 5637 138 69.0214  
2019_11_11_15_05_14_461 1573506314461 5667 5645 1311 655.198  
2019_11_11_15_05_14_479 1573506314479 5685 5663 158 78.675  
2019_11_11_15_05_14_490 1573506314490 5696 5674 414 203.285  
2019_11_11_15_05_14_544 1573506314544 5750 5728 1228 612.383  
2019_11_11_15_05_14_573 1573506314573 5779 5757 2650 1374.06  
2019_11_11_15_05_14_586 1573506314586 5792 5770 357 175.372  
2019_11_11_15_05_14_610 1573506314610 5816 5794 251 123.719  
2019_11_11_15_05_14_618 1573506314618 5824 5802 263 129.55  
2019_11_11_15_05_14_625 1573506314625 5831 5808 258 127.12  
2019_11_11_15_05_14_633 1573506314633 5839 5816 534 262.363  
2019_11_11_15_05_14_665 1573506314665 5871 5848 195 96.5652  
2019_11_11_15_05_14_679 1573506314679 5885 5862 268 131.981  
2019_11_11_15_05_14_684 1573506314684 5890 5867 154 76.7433  
2019_11_11_15_05_14_705 1573506314705 5911 5888 250 123.234  
2019_11_11_15_05_14_727 1573506314727 5933 5910 241 118.864  
2019_11_11_15_05_14_738 1573506314738 5944 5921 531 260.881  
2019_11_11_15_05_14_746 1573506314746 5952 5929 226 111.585  
2019_11_11_15_05_14_747 1573506314747 5953 5930 267 131.495  
2019_11_11_15_05_14_748 1573506314748 5954 5931 281 138.304  
2019_11_11_15_05_14_749 1573506314749 5955 5932 416 204.266  
2019_11_11_15_05_14_769 1573506314769 5975 5952 271 133.44  
2019_11_11_15_05_14_798 1573506314798 6004 5981 1118 555.955  
2019_11_11_15_05_14_799 1573506314799 6005 5982 191 94.6291  
2019_11_11_15_05_14_814 1573506314814 6020 5997 95 48.3064  
2019_11_11_15_05_14_862 1573506314862 6068 6045 138 69.0214  
2019_11_11_15_05_14_869 1573506314869 6075 6051 193 95.5971  
2019_11_11_15_05_14_870 1573506314870 6076 6052 275 135.385  
2019_11_11_15_05_14_873 1573506314873 6079 6055 1263 630.413  
2019_11_11_15_05_14_893 1573506314893 6099 6075 352 172.928  
2019_11_11_15_05_14_900 1573506314900 6106 6082 373 183.197  
2019_11_11_15_05_14_903 1573506314903 6109 6085 293 144.146  
2019_11_11_15_05_14_908 1573506314908 6114 6090 152 75.7777  
2019_11_11_15_05_14_913 1573506314913 6119 6095 353 173.417  
2019_11_11_15_05_14_969 1573506314969 6175 6151 512 251.5  
2019_11_11_15_05_14_970 1573506314970 6176 6152 369 181.24  
2019_11_11_15_05_14_980 1573506314980 6186 6162 894 442.152  
2019_11_11_15_05_14_982 1573506314982 6188 6164 173 85.9229  
2019_11_11_15_05_14_991 1573506314991 6197 6173 868 429.039  
2019_11_11_15_05_15_011 1573506315011 6217 6193 1023 507.509  
