1573512892801 2019_11_11_16_54_52_801 2.734449 0.478300  0.000014786
2019_11_11_16_54_54_367 1573512894367 1566 1561 253 124.691  
2019_11_11_16_54_54_383 1573512894383 1582 1577 573 281.655  
2019_11_11_16_54_54_413 1573512894413 1612 1607 204 100.923  
2019_11_11_16_54_54_416 1573512894416 1615 1610 175 86.8898  
2019_11_11_16_54_54_440 1573512894440 1639 1634 1107 550.332  
2019_11_11_16_54_54_455 1573512894455 1654 1649 240 118.378  
2019_11_11_16_54_54_471 1573512894471 1670 1665 240 118.378  
2019_11_11_16_54_54_485 1573512894485 1684 1679 375 184.176  
2019_11_11_16_54_54_494 1573512894494 1693 1688 145 72.3988  
2019_11_11_16_54_54_513 1573512894513 1712 1707 292 143.659  
2019_11_11_16_54_54_518 1573512894518 1717 1712 513 251.993  
2019_11_11_16_54_54_527 1573512894527 1726 1721 345 169.508  
2019_11_11_16_54_54_539 1573512894539 1738 1732 402 197.4  
2019_11_11_16_54_54_541 1573512894541 1740 1734 339 166.577  
2019_11_11_16_54_54_549 1573512894549 1748 1742 336 165.112  
2019_11_11_16_54_54_550 1573512894550 1749 1743 433 212.611  
2019_11_11_16_54_54_551 1573512894551 1750 1744 260 128.092  
2019_11_11_16_54_54_564 1573512894564 1763 1757 622 305.957  
2019_11_11_16_54_54_568 1573512894568 1767 1761 324 159.256  
2019_11_11_16_54_54_570 1573512894570 1769 1763 185 91.726  
2019_11_11_16_54_54_599 1573512894599 1798 1792 238 117.407  
2019_11_11_16_54_54_602 1573512894602 1801 1795 1138 566.188  
2019_11_11_16_54_54_617 1573512894617 1816 1810 571 280.664  
2019_11_11_16_54_54_627 1573512894627 1826 1820 784 386.81  
2019_11_11_16_54_54_628 1573512894628 1827 1821 685 337.308  
2019_11_11_16_54_54_681 1573512894681 1880 1874 178 88.3403  
2019_11_11_16_54_54_696 1573512894696 1895 1889 197 97.5334  
2019_11_11_16_54_54_769 1573512894769 1968 1962 65 33.8864  
2019_11_11_16_54_54_774 1573512894774 1973 1967 222 109.646  
2019_11_11_16_54_54_775 1573512894775 1974 1967 632 310.926  
2019_11_11_16_54_54_820 1573512894820 2019 2012 174 86.4063  
2019_11_11_16_54_54_829 1573512894829 2028 2021 254 125.177  
2019_11_11_16_54_54_830 1573512894830 2029 2022 382 187.603  
2019_11_11_16_54_54_853 1573512894853 2052 2045 84 43.016  
2019_11_11_16_54_54_888 1573512894888 2087 2080 224 110.616  
2019_11_11_16_54_54_903 1573512894903 2102 2095 94 47.8253  
2019_11_11_16_54_54_952 1573512894952 2151 2144 215 106.252  
2019_11_11_16_54_54_986 1573512894986 2185 2178 276 135.872  
2019_11_11_16_54_55_000 1573512895000 2199 2192 186 92.2098  
2019_11_11_16_54_55_074 1573512895074 2273 2266 249 122.748  
2019_11_11_16_54_55_080 1573512895080 2279 2272 472 231.786  
2019_11_11_16_54_55_088 1573512895088 2287 2280 199 98.5017  
2019_11_11_16_54_55_115 1573512895115 2314 2307 886 438.115  
2019_11_11_16_54_55_123 1573512895123 2322 2315 712 350.78  
2019_11_11_16_54_55_140 1573512895140 2339 2332 4095 2209.31  
2019_11_11_16_54_55_145 1573512895145 2344 2337 1411 707.053  
2019_11_11_16_54_55_149 1573512895149 2348 2340 151 75.2949  
2019_11_11_16_54_55_152 1573512895152 2351 2343 877 433.576  
2019_11_11_16_54_55_194 1573512895194 2393 2385 192 95.1131  
2019_11_11_16_54_55_231 1573512895231 2430 2422 158 78.675  
2019_11_11_16_54_55_254 1573512895254 2453 2445 258 127.12  
2019_11_11_16_54_55_261 1573512895261 2460 2452 226 111.585  
2019_11_11_16_54_55_267 1573512895267 2466 2458 349 171.462  
2019_11_11_16_54_55_289 1573512895289 2488 2480 273 134.412  
2019_11_11_16_54_55_291 1573512895291 2490 2482 359 176.35  
2019_11_11_16_54_55_297 1573512895297 2496 2488 45 24.2879  
2019_11_11_16_54_55_330 1573512895330 2529 2521 306 150.479  
2019_11_11_16_54_55_331 1573512895331 2530 2522 224 110.616  
2019_11_11_16_54_55_590 1573512895590 2789 2781 1283 640.732  
2019_11_11_16_54_55_591 1573512895591 2790 2782 437 214.575  
2019_11_11_16_54_55_592 1573512895592 2791 2783 144 71.9162  
2019_11_11_16_54_55_592 1573512895592 2791 2783 180 89.3075  
2019_11_11_16_54_55_592 1573512895592 2791 2783 612 300.992  
2019_11_11_16_54_55_592 1573512895592 2791 2782 352 172.928  
2019_11_11_16_54_55_592 1573512895592 2791 2782 202 99.9544  
2019_11_11_16_54_55_593 1573512895593 2792 2783 126 63.235  
2019_11_11_16_54_55_593 1573512895593 2792 2783 375 184.176  
2019_11_11_16_54_55_593 1573512895593 2792 2783 194 96.0811  
2019_11_11_16_54_55_593 1573512895593 2792 2783 515 252.98  
2019_11_11_16_54_55_593 1573512895593 2792 2783 282 138.791  
2019_11_11_16_54_55_593 1573512895593 2792 2783 132 66.1277  
2019_11_11_16_54_55_593 1573512895593 2792 2783 461 226.373  
2019_11_11_16_54_55_593 1573512895593 2792 2783 184 91.2422  
2019_11_11_16_54_55_593 1573512895593 2792 2783 194 96.0811  
2019_11_11_16_54_55_594 1573512895594 2793 2784 198 98.0175  
2019_11_11_16_54_55_594 1573512895594 2793 2784 176 87.3733  
2019_11_11_16_54_55_597 1573512895597 2796 2787 239 117.893  
2019_11_11_16_54_55_621 1573512895621 2820 2811 179 88.8239  
2019_11_11_16_54_55_622 1573512895622 2821 2812 239 117.893  
2019_11_11_16_54_55_656 1573512895656 2855 2846 179 88.8239  
2019_11_11_16_54_55_660 1573512895660 2859 2849 365 179.284  
2019_11_11_16_54_55_670 1573512895670 2869 2859 192 95.1131  
2019_11_11_16_54_55_706 1573512895706 2905 2895 3924 2107.25  
2019_11_11_16_54_55_709 1573512895709 2908 2898 204 100.923  
2019_11_11_16_54_55_712 1573512895712 2911 2901 430 211.137  
2019_11_11_16_54_55_716 1573512895716 2915 2905 251 123.719  
2019_11_11_16_54_55_729 1573512895729 2928 2918 3350 1770.97  
2019_11_11_16_54_55_774 1573512895774 2973 2963 278 136.845  
2019_11_11_16_54_55_786 1573512895786 2985 2975 896 443.161  
2019_11_11_16_54_55_788 1573512895788 2987 2977 274 134.899  
2019_11_11_16_54_55_831 1573512895831 3030 3020 702 345.788  
2019_11_11_16_54_55_834 1573512895834 3033 3023 2177 1114.07  
2019_11_11_16_54_55_844 1573512895844 3043 3033 398 195.44  
2019_11_11_16_54_55_855 1573512895855 3054 3044 187 92.6936  
2019_11_11_16_54_55_883 1573512895883 3082 3072 2726 1416.45  
2019_11_11_16_54_55_909 1573512895909 3108 3098 463 227.357  
2019_11_11_16_54_55_934 1573512895934 3133 3123 329 161.696  
2019_11_11_16_54_55_958 1573512895958 3157 3147 172 85.4395  
2019_11_11_16_54_55_976 1573512895976 3175 3164 226 111.585  
2019_11_11_16_54_55_986 1573512895986 3185 3174 489 240.159  
2019_11_11_16_54_55_989 1573512895989 3188 3177 457 224.406  
2019_11_11_16_54_55_995 1573512895995 3194 3183 807 398.352  
2019_11_11_16_54_56_005 1573512896005 3204 3193 309 151.941  
2019_11_11_16_54_56_020 1573512896020 3219 3208 194 96.0811  
2019_11_11_16_54_56_022 1573512896022 3221 3210 191 94.6291  
2019_11_11_16_54_56_032 1573512896032 3231 3220 322 158.28  
2019_11_11_16_54_56_034 1573512896034 3233 3222 148 73.8467  
2019_11_11_16_54_56_036 1573512896036 3235 3224 367 180.262  
2019_11_11_16_54_56_059 1573512896059 3258 3247 210 103.829  
2019_11_11_16_54_56_078 1573512896078 3277 3266 158 78.675  
2019_11_11_16_54_56_091 1573512896091 3290 3279 177 87.8568  
2019_11_11_16_54_56_109 1573512896109 3308 3297 125 62.753  
2019_11_11_16_54_56_110 1573512896110 3309 3298 623 306.454  
2019_11_11_16_54_56_124 1573512896124 3323 3312 350 171.951  
2019_11_11_16_54_56_133 1573512896133 3332 3321 823 406.39  
2019_11_11_16_54_56_153 1573512896153 3352 3340 793 391.324  
2019_11_11_16_54_56_165 1573512896165 3364 3352 454 222.93  
2019_11_11_16_54_56_175 1573512896175 3374 3362 261 128.578  
2019_11_11_16_54_56_195 1573512896195 3394 3382 143 71.4337  
2019_11_11_16_54_56_198 1573512896198 3397 3385 144 71.9162  
2019_11_11_16_54_56_223 1573512896223 3422 3410 472 231.786  
2019_11_11_16_54_56_239 1573512896239 3438 3426 614 301.985  
2019_11_11_16_54_56_241 1573512896241 3440 3428 430 211.137  
2019_11_11_16_54_56_247 1573512896247 3446 3434 339 166.577  
2019_11_11_16_54_56_249 1573512896249 3448 3436 603 296.526  
2019_11_11_16_54_56_273 1573512896273 3472 3460 334 164.136  
2019_11_11_16_54_56_291 1573512896291 3490 3478 767 378.289  
2019_11_11_16_54_56_332 1573512896332 3531 3519 283 139.278  
2019_11_11_16_54_56_354 1573512896354 3553 3541 120 60.3434  
2019_11_11_16_54_56_360 1573512896360 3559 3547 350 171.951  
2019_11_11_16_54_56_370 1573512896370 3569 3557 243 119.834  
2019_11_11_16_54_56_384 1573512896384 3583 3571 203 100.439  
2019_11_11_16_54_56_387 1573512896387 3586 3573 117 58.898  
2019_11_11_16_54_56_403 1573512896403 3602 3589 197 97.5334  
2019_11_11_16_54_56_404 1573512896404 3603 3590 339 166.577  
2019_11_11_16_54_56_405 1573512896405 3604 3591 308 151.453  
2019_11_11_16_54_56_439 1573512896439 3638 3625 562 276.209  
2019_11_11_16_54_56_489 1573512896489 3688 3675 282 138.791  
2019_11_11_16_54_56_503 1573512896503 3702 3689 179 88.8239  
2019_11_11_16_54_56_505 1573512896505 3704 3691 271 133.44  
2019_11_11_16_54_56_512 1573512896512 3711 3698 218 107.707  
2019_11_11_16_54_56_515 1573512896515 3714 3701 759 374.282  
2019_11_11_16_54_56_537 1573512896537 3736 3723 247 121.777  
2019_11_11_16_54_56_564 1573512896564 3763 3750 173 85.9229  
2019_11_11_16_54_56_567 1573512896567 3766 3753 438 215.066  
2019_11_11_16_54_56_569 1573512896569 3768 3755 224 110.616  
2019_11_11_16_54_56_603 1573512896603 3802 3789 544 267.305  
2019_11_11_16_54_56_622 1573512896622 3821 3808 305 149.991  
2019_11_11_16_54_56_654 1573512896654 3853 3840 632 310.926  
2019_11_11_16_54_56_655 1573512896655 3854 3840 301 148.042  
2019_11_11_16_54_56_675 1573512896675 3874 3860 261 128.578  
2019_11_11_16_54_56_678 1573512896678 3877 3863 241 118.864  
2019_11_11_16_54_56_709 1573512896709 3908 3894 692 340.798  
2019_11_11_16_54_56_784 1573512896784 3983 3969 713 351.279  
2019_11_11_16_54_56_794 1573512896794 3993 3979 103 52.1562  
2019_11_11_16_54_56_828 1573512896828 4027 4013 445 218.506  
2019_11_11_16_54_56_833 1573512896833 4032 4018 597 293.549  
2019_11_11_16_54_56_834 1573512896834 4033 4019 162 80.6071  
2019_11_11_16_54_56_838 1573512896838 4037 4023 507 249.033  
2019_11_11_16_54_56_868 1573512896868 4067 4053 432 212.119  
2019_11_11_16_54_56_869 1573512896869 4068 4054 174 86.4063  
2019_11_11_16_54_56_911 1573512896911 4110 4096 157 78.192  
2019_11_11_16_54_56_931 1573512896931 4130 4116 252 124.205  
2019_11_11_16_54_56_935 1573512896935 4134 4120 42 22.8491  
2019_11_11_16_54_56_948 1573512896948 4147 4133 86 43.9776  
2019_11_11_16_54_56_950 1573512896950 4149 4135 380 186.624  
2019_11_11_16_54_56_960 1573512896960 4159 4144 118 59.3797  
2019_11_11_16_54_56_965 1573512896965 4164 4149 1687 851.706  
2019_11_11_16_54_56_979 1573512896979 4178 4163 1335 667.616  
2019_11_11_16_54_56_984 1573512896984 4183 4168 278 136.845  
2019_11_11_16_54_57_027 1573512897027 4226 4211 102 51.6749  
2019_11_11_16_54_57_036 1573512897036 4235 4220 278 136.845  
2019_11_11_16_54_57_070 1573512897070 4269 4254 306 150.479  
2019_11_11_16_54_57_092 1573512897092 4291 4276 276 135.872  
2019_11_11_16_54_57_115 1573512897115 4314 4299 232 114.496  
2019_11_11_16_54_57_117 1573512897117 4316 4301 528 259.399  
2019_11_11_16_54_57_134 1573512897134 4333 4318 204 100.923  
2019_11_11_16_54_57_159 1573512897159 4358 4343 290 142.685  
2019_11_11_16_54_57_202 1573512897202 4401 4386 386 189.561  
2019_11_11_16_54_57_207 1573512897207 4406 4391 762 375.784  
2019_11_11_16_54_57_211 1573512897211 4410 4395 296 145.607  
2019_11_11_16_54_57_229 1573512897229 4428 4413 341 167.554  
2019_11_11_16_54_57_241 1573512897241 4440 4425 492 241.637  
2019_11_11_16_54_57_242 1573512897242 4441 4426 302 148.53  
2019_11_11_16_54_57_244 1573512897244 4443 4427 680 334.815  
2019_11_11_16_54_57_248 1573512897248 4447 4431 247 121.777  
2019_11_11_16_54_57_252 1573512897252 4451 4435 513 251.993  
2019_11_11_16_54_57_261 1573512897261 4460 4444 246 121.291  
2019_11_11_16_54_57_277 1573512897277 4476 4460 449 220.472  
2019_11_11_16_54_57_298 1573512897298 4497 4481 479 235.233  
2019_11_11_16_54_57_367 1573512897367 4566 4550 131 65.6455  
2019_11_11_16_54_57_386 1573512897386 4585 4569 321 157.792  
2019_11_11_16_54_57_388 1573512897388 4587 4571 168 83.5062  
2019_11_11_16_54_57_391 1573512897391 4590 4574 341 167.554  
2019_11_11_16_54_57_402 1573512897402 4601 4585 221 109.161  
2019_11_11_16_54_57_437 1573512897437 4636 4620 321 157.792  
2019_11_11_16_54_57_483 1573512897483 4682 4666 1362 681.607  
2019_11_11_16_54_57_487 1573512897487 4686 4670 201 99.4701  
2019_11_11_16_54_57_488 1573512897488 4687 4671 223 110.131  
2019_11_11_16_54_57_489 1573512897489 4688 4672 148 73.8467  
2019_11_11_16_54_57_503 1573512897503 4702 4686 158 78.675  
2019_11_11_16_54_57_504 1573512897504 4703 4686 412 202.304  
2019_11_11_16_54_57_579 1573512897579 4778 4761 118 59.3797  
2019_11_11_16_54_57_583 1573512897583 4782 4765 225 111.1  
2019_11_11_16_54_57_587 1573512897587 4786 4769 229 113.041  
2019_11_11_16_54_57_597 1573512897597 4796 4779 350 171.951  
2019_11_11_16_54_57_601 1573512897601 4800 4783 260 128.092  
2019_11_11_16_54_57_614 1573512897614 4813 4796 205 101.407  
2019_11_11_16_54_57_646 1573512897646 4845 4828 437 214.575  
2019_11_11_16_54_57_647 1573512897647 4846 4829 153 76.2605  
2019_11_11_16_54_57_659 1573512897659 4858 4841 2780 1446.68  
2019_11_11_16_54_57_675 1573512897675 4874 4857 653 321.369  
2019_11_11_16_54_57_701 1573512897701 4900 4883 160 79.641  
2019_11_11_16_54_57_741 1573512897741 4940 4923 512 251.5  
2019_11_11_16_54_57_761 1573512897761 4960 4943 293 144.146  
2019_11_11_16_54_57_763 1573512897763 4962 4945 155 77.2262  
2019_11_11_16_54_57_764 1573512897764 4963 4946 205 101.407  
2019_11_11_16_54_57_776 1573512897776 4975 4958 903 446.696  
2019_11_11_16_54_57_799 1573512897799 4998 4980 1138 566.188  
2019_11_11_16_54_57_808 1573512897808 5007 4989 291 143.172  
2019_11_11_16_54_57_842 1573512897842 5041 5023 421 206.719  
2019_11_11_16_54_57_844 1573512897844 5043 5025 150 74.8121  
2019_11_11_16_54_57_852 1573512897852 5051 5033 652 320.872  
2019_11_11_16_54_57_855 1573512897855 5054 5036 495 243.116  
2019_11_11_16_54_57_893 1573512897893 5092 5074 496 243.609  
2019_11_11_16_54_57_898 1573512897898 5097 5079 477 234.248  
2019_11_11_16_54_57_915 1573512897915 5114 5096 764 376.786  
2019_11_11_16_54_57_921 1573512897921 5120 5102 286 140.738  
2019_11_11_16_54_57_923 1573512897923 5122 5104 397 194.95  
2019_11_11_16_54_57_945 1573512897945 5144 5126 249 122.748  
2019_11_11_16_54_57_960 1573512897960 5159 5141 389 191.031  
2019_11_11_16_54_57_984 1573512897984 5183 5165 75 38.6901  
2019_11_11_16_54_57_988 1573512897988 5187 5169 191 94.6291  
2019_11_11_16_54_58_020 1573512898020 5219 5201 311 152.916  
2019_11_11_16_54_58_030 1573512898030 5229 5211 292 143.659  
2019_11_11_16_54_58_045 1573512898045 5244 5225 1704 860.69  
2019_11_11_16_54_58_074 1573512898074 5273 5254 456 223.914  
2019_11_11_16_54_58_079 1573512898079 5278 5259 240 118.378  
2019_11_11_16_54_58_092 1573512898092 5291 5272 281 138.304  
2019_11_11_16_54_58_099 1573512898099 5298 5279 238 117.407  
2019_11_11_16_54_58_116 1573512898116 5315 5296 318 156.329  
2019_11_11_16_54_58_117 1573512898117 5316 5297 451 221.455  
2019_11_11_16_54_58_125 1573512898125 5324 5305 393 192.99  
2019_11_11_16_54_58_128 1573512898128 5327 5308 263 129.55  
2019_11_11_16_54_58_134 1573512898134 5333 5314 246 121.291  
2019_11_11_16_54_58_143 1573512898143 5342 5323 460 225.881  
2019_11_11_16_54_58_164 1573512898164 5363 5344 239 117.893  
2019_11_11_16_54_58_167 1573512898167 5366 5347 272 133.926  
2019_11_11_16_54_58_174 1573512898174 5373 5354 162 80.6071  
2019_11_11_16_54_58_186 1573512898186 5385 5366 622 305.957  
2019_11_11_16_54_58_206 1573512898206 5405 5386 1352 676.423  
2019_11_11_16_54_58_233 1573512898233 5432 5413 722 355.775  
2019_11_11_16_54_58_237 1573512898237 5436 5416 2014 1026  
2019_11_11_16_54_58_250 1573512898250 5449 5429 301 148.042  
2019_11_11_16_54_58_281 1573512898281 5480 5460 272 133.926  
2019_11_11_16_54_58_282 1573512898282 5481 5461 310 152.428  
2019_11_11_16_54_58_329 1573512898329 5528 5508 368 180.751  
2019_11_11_16_54_58_361 1573512898361 5560 5540 130 65.1633  
2019_11_11_16_54_58_369 1573512898369 5568 5548 799 394.335  
2019_11_11_16_54_58_392 1573512898392 5591 5571 145 72.3988  
2019_11_11_16_54_58_434 1573512898434 5633 5613 268 131.981  
2019_11_11_16_54_58_462 1573512898462 5661 5641 168 83.5062  
2019_11_11_16_54_58_475 1573512898475 5674 5654 123 61.789  
2019_11_11_16_54_58_479 1573512898479 5678 5658 1481 743.527  
2019_11_11_16_54_58_486 1573512898486 5685 5665 171 84.9561  
2019_11_11_16_54_58_495 1573512898495 5694 5674 1566 788.012  
2019_11_11_16_54_58_503 1573512898503 5702 5682 498 244.595  
2019_11_11_16_54_58_532 1573512898532 5731 5711 174 86.4063  
2019_11_11_16_54_58_534 1573512898534 5733 5713 950 470.464  
2019_11_11_16_54_58_536 1573512898536 5735 5715 313 153.891  
2019_11_11_16_54_58_540 1573512898540 5739 5718 208 102.861  
2019_11_11_16_54_58_544 1573512898544 5743 5722 283 139.278  
2019_11_11_16_54_58_559 1573512898559 5758 5737 235 115.951  
2019_11_11_16_54_58_614 1573512898614 5813 5792 266 131.008  
2019_11_11_16_54_58_629 1573512898629 5828 5807 265 130.522  
2019_11_11_16_54_58_637 1573512898637 5836 5815 181 89.7911  
2019_11_11_16_54_58_640 1573512898640 5839 5818 316 155.354  
2019_11_11_16_54_58_647 1573512898647 5846 5825 219 108.191  
2019_11_11_16_54_58_676 1573512898676 5875 5854 74 38.2096  
2019_11_11_16_54_58_678 1573512898678 5877 5856 379 186.134  
2019_11_11_16_54_58_689 1573512898689 5888 5867 215 106.252  
2019_11_11_16_54_58_706 1573512898706 5905 5884 177 87.8568  
2019_11_11_16_54_58_729 1573512898729 5928 5907 172 85.4395  
2019_11_11_16_54_58_731 1573512898731 5930 5909 124 62.271  
2019_11_11_16_54_58_737 1573512898737 5936 5915 271 133.44  
2019_11_11_16_54_58_742 1573512898742 5941 5920 234 115.466  
2019_11_11_16_54_58_764 1573512898764 5963 5942 252 124.205  
2019_11_11_16_54_58_798 1573512898798 5997 5975 185 91.726  
2019_11_11_16_54_58_816 1573512898816 6015 5993 255 125.662  
2019_11_11_16_54_58_817 1573512898817 6016 5994 780 384.804  
2019_11_11_16_54_58_819 1573512898819 6018 5996 916 453.263  
2019_11_11_16_54_58_831 1573512898831 6030 6008 236 116.437  
2019_11_11_16_54_58_837 1573512898837 6036 6014 537 263.845  
2019_11_11_16_54_58_838 1573512898838 6037 6015 251 123.719  
2019_11_11_16_54_58_844 1573512898844 6043 6021 444 218.014  
2019_11_11_16_54_58_846 1573512898846 6045 6023 126 63.235  
2019_11_11_16_54_58_853 1573512898853 6052 6030 212 104.799  
2019_11_11_16_54_58_854 1573512898854 6053 6031 318 156.329  
2019_11_11_16_54_58_863 1573512898863 6062 6040 75 38.6901  
2019_11_11_16_54_58_887 1573512898887 6086 6064 234 115.466  
2019_11_11_16_54_58_928 1573512898928 6127 6105 965 478.063  
2019_11_11_16_54_58_956 1573512898956 6155 6133 93 47.3442  
2019_11_11_16_54_58_996 1573512898996 6195 6173 460 225.881  
2019_11_11_16_54_59_001 1573512899001 6200 6178 1198 596.958  
2019_11_11_16_54_59_015 1573512899015 6214 6191 357 175.372  
2019_11_11_16_54_59_021 1573512899021 6220 6197 2081 1062.11  
2019_11_11_16_54_59_064 1573512899064 6263 6240 118 59.3797  
2019_11_11_16_54_59_088 1573512899088 6287 6264 398 195.44  
2019_11_11_16_54_59_130 1573512899130 6329 6306 99 50.2311  
2019_11_11_16_54_59_142 1573512899142 6341 6318 149 74.3294  
2019_11_11_16_54_59_171 1573512899171 6370 6347 205 101.407  
2019_11_11_16_54_59_190 1573512899190 6389 6366 72 37.2487  
2019_11_11_16_54_59_217 1573512899217 6416 6393 349 171.462  
2019_11_11_16_54_59_223 1573512899223 6422 6399 280 137.818  
2019_11_11_16_54_59_234 1573512899234 6433 6410 342 168.042  
2019_11_11_16_54_59_253 1573512899253 6452 6429 231 114.011  
2019_11_11_16_54_59_265 1573512899265 6464 6441 393 192.99  
2019_11_11_16_54_59_277 1573512899277 6476 6453 96 48.7875  
2019_11_11_16_54_59_303 1573512899303 6502 6479 365 179.284  
2019_11_11_16_54_59_330 1573512899330 6529 6506 181 89.7911  
2019_11_11_16_54_59_331 1573512899331 6530 6507 221 109.161  
2019_11_11_16_54_59_357 1573512899357 6556 6532 175 86.8898  
2019_11_11_16_54_59_365 1573512899365 6564 6540 326 160.232  
2019_11_11_16_54_59_383 1573512899383 6582 6558 295 145.12  
2019_11_11_16_54_59_385 1573512899385 6584 6560 196 97.0493  
2019_11_11_16_54_59_418 1573512899418 6617 6593 659 324.355  
2019_11_11_16_54_59_686 1573512899686 6885 6861 124 62.271  
2019_11_11_16_54_59_687 1573512899687 6886 6862 387 190.051  
2019_11_11_16_54_59_688 1573512899688 6887 6863 279 137.331  
2019_11_11_16_54_59_688 1573512899688 6887 6863 321 157.792  
2019_11_11_16_54_59_688 1573512899688 6887 6863 321 157.792  
2019_11_11_16_54_59_688 1573512899688 6887 6863 130 65.1633  
2019_11_11_16_54_59_688 1573512899688 6887 6863 317 155.841  
2019_11_11_16_54_59_688 1573512899688 6887 6863 281 138.304  
