1573519779648 2019_11_11_18_49_39_648 2.734449 0.478300  0.000014786
2019_11_11_18_49_40_557 1573519780557 909 904 276 135.872  
2019_11_11_18_49_40_560 1573519780560 912 907 1622 817.437  
2019_11_11_18_49_40_574 1573519780574 926 921 473 232.278  
2019_11_11_18_49_40_896 1573519780896 1248 1243 162 80.6071  
2019_11_11_18_49_40_896 1573519780896 1248 1243 255 125.662  
2019_11_11_18_49_40_897 1573519780897 1249 1243 966 478.57  
2019_11_11_18_49_40_897 1573519780897 1249 1243 191 94.6291  
2019_11_11_18_49_40_898 1573519780898 1250 1244 218 107.707  
2019_11_11_18_49_40_898 1573519780898 1250 1244 134 67.0921  
2019_11_11_18_49_40_898 1573519780898 1250 1244 270 132.953  
2019_11_11_18_49_40_898 1573519780898 1250 1244 246 121.291  
2019_11_11_18_49_40_898 1573519780898 1250 1244 2822 1470.25  
2019_11_11_18_49_40_898 1573519780898 1250 1244 494 242.623  
2019_11_11_18_49_40_898 1573519780898 1250 1244 406 199.361  
2019_11_11_18_49_40_898 1573519780898 1250 1244 385 189.072  
2019_11_11_18_49_40_899 1573519780899 1251 1245 489 240.159  
2019_11_11_18_49_40_899 1573519780899 1251 1245 312 153.403  
2019_11_11_18_49_40_899 1573519780899 1251 1245 175 86.8898  
2019_11_11_18_49_40_899 1573519780899 1251 1245 264 130.036  
2019_11_11_18_49_40_909 1573519780909 1261 1255 4095 2209.31  
2019_11_11_18_49_40_911 1573519780911 1263 1257 3020 1582.05  
2019_11_11_18_49_40_942 1573519780942 1294 1288 171 84.9561  
2019_11_11_18_49_40_953 1573519780953 1305 1298 226 111.585  
2019_11_11_18_49_40_956 1573519780956 1308 1301 438 215.066  
2019_11_11_18_49_40_957 1573519780957 1309 1302 237 116.922  
2019_11_11_18_49_40_961 1573519780961 1313 1306 1162 578.483  
2019_11_11_18_49_40_964 1573519780964 1316 1309 309 151.941  
2019_11_11_18_49_40_968 1573519780968 1320 1313 622 305.957  
2019_11_11_18_49_40_994 1573519780994 1346 1339 538 264.339  
2019_11_11_18_49_41_023 1573519781023 1375 1368 246 121.291  
2019_11_11_18_49_41_025 1573519781025 1377 1370 2486 1283.17  
2019_11_11_18_49_41_027 1573519781027 1379 1372 134 67.0921  
2019_11_11_18_49_41_045 1573519781045 1397 1390 221 109.161  
2019_11_11_18_49_41_057 1573519781057 1409 1402 432 212.119  
2019_11_11_18_49_41_060 1573519781060 1412 1405 588 289.087  
2019_11_11_18_49_41_079 1573519781079 1431 1424 4095 2209.31  
2019_11_11_18_49_41_093 1573519781093 1445 1438 1510 758.68  
2019_11_11_18_49_41_113 1573519781113 1465 1458 166 82.5397  
2019_11_11_18_49_41_114 1573519781114 1466 1459 827 408.401  
2019_11_11_18_49_41_140 1573519781140 1492 1484 574 282.15  
2019_11_11_18_49_41_206 1573519781206 1558 1550 466 228.833  
2019_11_11_18_49_41_297 1573519781297 1649 1641 208 102.861  
2019_11_11_18_49_41_329 1573519781329 1681 1673 1015 503.442  
2019_11_11_18_49_41_341 1573519781341 1693 1685 216 106.737  
2019_11_11_18_49_41_354 1573519781354 1706 1698 1816 920.088  
2019_11_11_18_49_41_357 1573519781357 1709 1701 230 113.526  
2019_11_11_18_49_41_359 1573519781359 1711 1703 222 109.646  
2019_11_11_18_49_41_363 1573519781363 1715 1707 139 69.5038  
2019_11_11_18_49_41_371 1573519781371 1723 1715 183 90.7585  
2019_11_11_18_49_41_383 1573519781383 1735 1727 261 128.578  
2019_11_11_18_49_41_388 1573519781388 1740 1732 783 386.308  
2019_11_11_18_49_41_396 1573519781396 1748 1740 234 115.466  
2019_11_11_18_49_41_410 1573519781410 1762 1754 157 78.192  
2019_11_11_18_49_41_414 1573519781414 1766 1758 413 202.794  
2019_11_11_18_49_41_422 1573519781422 1774 1766 368 180.751  
2019_11_11_18_49_41_438 1573519781438 1790 1782 615 302.481  
2019_11_11_18_49_41_447 1573519781447 1799 1790 134 67.0921  
2019_11_11_18_49_41_466 1573519781466 1818 1809 445 218.506  
2019_11_11_18_49_41_467 1573519781467 1819 1810 275 135.385  
2019_11_11_18_49_41_484 1573519781484 1836 1827 194 96.0811  
2019_11_11_18_49_41_515 1573519781515 1867 1858 454 222.93  
2019_11_11_18_49_41_539 1573519781539 1891 1882 362 177.817  
2019_11_11_18_49_41_556 1573519781556 1908 1899 109 55.0448  
2019_11_11_18_49_41_595 1573519781595 1947 1938 152 75.7777  
2019_11_11_18_49_41_599 1573519781599 1951 1942 339 166.577  
2019_11_11_18_49_41_605 1573519781605 1957 1948 473 232.278  
2019_11_11_18_49_41_617 1573519781617 1969 1960 79 40.6124  
2019_11_11_18_49_41_628 1573519781628 1980 1971 292 143.659  
2019_11_11_18_49_41_654 1573519781654 2006 1997 160 79.641  
2019_11_11_18_49_41_654 1573519781654 2006 1997 213 105.283  
2019_11_11_18_49_41_664 1573519781664 2016 2007 165 82.0565  
2019_11_11_18_49_41_665 1573519781665 2017 2008 265 130.522  
2019_11_11_18_49_41_670 1573519781670 2022 2013 540 265.328  
2019_11_11_18_49_41_678 1573519781678 2030 2020 450 220.964  
2019_11_11_18_49_41_683 1573519781683 2035 2025 266 131.008  
2019_11_11_18_49_41_710 1573519781710 2062 2052 268 131.981  
2019_11_11_18_49_41_755 1573519781755 2107 2097 523 256.93  
2019_11_11_18_49_41_790 1573519781790 2142 2132 286 140.738  
2019_11_11_18_49_41_791 1573519781791 2143 2133 298 146.581  
2019_11_11_18_49_41_813 1573519781813 2165 2155 1049 520.741  
2019_11_11_18_49_41_825 1573519781825 2177 2167 71 36.7683  
2019_11_11_18_49_41_843 1573519781843 2195 2185 309 151.941  
2019_11_11_18_49_41_869 1573519781869 2221 2211 140 69.9862  
2019_11_11_18_49_41_875 1573519781875 2227 2217 230 113.526  
2019_11_11_18_49_41_884 1573519781884 2236 2226 376 184.666  
2019_11_11_18_49_41_895 1573519781895 2247 2237 922 456.296  
2019_11_11_18_49_41_944 1573519781944 2296 2286 260 128.092  
2019_11_11_18_49_41_978 1573519781978 2330 2320 196 97.0493  
2019_11_11_18_49_41_992 1573519781992 2344 2334 346 169.996  
2019_11_11_18_49_42_026 1573519782026 2378 2368 200 98.9859  
2019_11_11_18_49_42_042 1573519782042 2394 2384 1391 696.658  
2019_11_11_18_49_42_047 1573519782047 2399 2388 193 95.5971  
2019_11_11_18_49_42_063 1573519782063 2415 2404 387 190.051  
2019_11_11_18_49_42_106 1573519782106 2458 2447 285 140.251  
2019_11_11_18_49_42_119 1573519782119 2471 2460 254 125.177  
2019_11_11_18_49_42_131 1573519782131 2483 2472 42 22.8491  
2019_11_11_18_49_42_143 1573519782143 2495 2484 804 396.845  
2019_11_11_18_49_42_150 1573519782150 2502 2491 227 112.07  
2019_11_11_18_49_42_161 1573519782161 2513 2502 769 379.291  
2019_11_11_18_49_42_204 1573519782204 2556 2545 1073 532.974  
2019_11_11_18_49_42_216 1573519782216 2568 2557 375 184.176  
2019_11_11_18_49_42_220 1573519782220 2572 2561 249 122.748  
2019_11_11_18_49_42_227 1573519782227 2579 2568 309 151.941  
2019_11_11_18_49_42_268 1573519782268 2620 2609 416 204.266  
2019_11_11_18_49_42_279 1573519782279 2631 2620 239 117.893  
2019_11_11_18_49_42_284 1573519782284 2636 2625 335 164.624  
2019_11_11_18_49_42_314 1573519782314 2666 2655 328 161.208  
2019_11_11_18_49_42_314 1573519782314 2666 2655 193 95.5971  
2019_11_11_18_49_42_320 1573519782320 2672 2660 344 169.019  
2019_11_11_18_49_42_333 1573519782333 2685 2673 451 221.455  
2019_11_11_18_49_42_350 1573519782350 2702 2690 603 296.526  
2019_11_11_18_49_42_372 1573519782372 2724 2712 190 94.1452  
2019_11_11_18_49_42_373 1573519782373 2725 2713 556 273.24  
2019_11_11_18_49_42_377 1573519782377 2729 2717 714 351.778  
2019_11_11_18_49_42_386 1573519782386 2738 2726 559 274.724  
2019_11_11_18_49_42_395 1573519782395 2747 2735 372 182.708  
2019_11_11_18_49_42_400 1573519782400 2752 2740 134 67.0921  
2019_11_11_18_49_42_407 1573519782407 2759 2747 250 123.234  
2019_11_11_18_49_42_431 1573519782431 2783 2771 656 322.862  
2019_11_11_18_49_42_440 1573519782440 2792 2780 196 97.0493  
2019_11_11_18_49_42_460 1573519782460 2812 2800 196 97.0493  
2019_11_11_18_49_42_477 1573519782477 2829 2817 241 118.864  
2019_11_11_18_49_42_526 1573519782526 2878 2866 268 131.981  
2019_11_11_18_49_42_527 1573519782527 2879 2867 191 94.6291  
2019_11_11_18_49_42_528 1573519782528 2880 2868 222 109.646  
2019_11_11_18_49_42_540 1573519782540 2892 2879 800 394.837  
2019_11_11_18_49_42_572 1573519782572 2924 2911 191 94.6291  
2019_11_11_18_49_42_603 1573519782603 2955 2942 233 114.981  
2019_11_11_18_49_42_604 1573519782604 2956 2943 381 187.113  
2019_11_11_18_49_42_615 1573519782615 2967 2954 308 151.453  
2019_11_11_18_49_42_633 1573519782633 2985 2972 188 93.1774  
2019_11_11_18_49_42_633 1573519782633 2985 2972 233 114.981  
2019_11_11_18_49_42_634 1573519782634 2986 2973 211 104.314  
2019_11_11_18_49_42_636 1573519782636 2988 2975 137 68.5391  
2019_11_11_18_49_42_646 1573519782646 2998 2985 232 114.496  
2019_11_11_18_49_42_673 1573519782673 3025 3012 813 401.365  
2019_11_11_18_49_42_687 1573519782687 3039 3026 459 225.389  
2019_11_11_18_49_42_944 1573519782944 3296 3283 397 194.95  
2019_11_11_18_49_42_944 1573519782944 3296 3283 383 188.092  
2019_11_11_18_49_42_945 1573519782945 3297 3284 582 286.113  
2019_11_11_18_49_42_946 1573519782946 3298 3285 712 350.78  
2019_11_11_18_49_42_946 1573519782946 3298 3285 73 37.7291  
2019_11_11_18_49_42_946 1573519782946 3298 3284 387 190.051  
2019_11_11_18_49_42_946 1573519782946 3298 3284 273 134.412  
2019_11_11_18_49_42_946 1573519782946 3298 3284 1717 867.565  
2019_11_11_18_49_42_946 1573519782946 3298 3284 157 78.192  
2019_11_11_18_49_42_946 1573519782946 3298 3284 159 79.1579  
2019_11_11_18_49_42_946 1573519782946 3298 3284 81 41.5738  
2019_11_11_18_49_42_947 1573519782947 3299 3285 513 251.993  
2019_11_11_18_49_42_964 1573519782964 3316 3302 231 114.011  
2019_11_11_18_49_42_970 1573519782970 3322 3308 179 88.8239  
2019_11_11_18_49_42_981 1573519782981 3333 3319 442 217.032  
2019_11_11_18_49_42_986 1573519782986 3338 3324 4095 2209.31  
2019_11_11_18_49_43_016 1573519783016 3368 3354 471 231.294  
2019_11_11_18_49_43_023 1573519783023 3375 3361 242 119.349  
2019_11_11_18_49_43_050 1573519783050 3402 3388 477 234.248  
2019_11_11_18_49_43_077 1573519783077 3429 3415 192 95.1131  
2019_11_11_18_49_43_082 1573519783082 3434 3420 502 246.567  
2019_11_11_18_49_43_104 1573519783104 3456 3442 98 49.7499  
2019_11_11_18_49_43_121 1573519783121 3473 3458 221 109.161  
2019_11_11_18_49_43_131 1573519783131 3483 3468 400 196.42  
2019_11_11_18_49_43_133 1573519783133 3485 3470 218 107.707  
2019_11_11_18_49_43_138 1573519783138 3490 3475 976 483.64  
2019_11_11_18_49_43_150 1573519783150 3502 3487 261 128.578  
2019_11_11_18_49_43_164 1573519783164 3516 3501 108 54.5633  
2019_11_11_18_49_43_183 1573519783183 3535 3520 3413 1807.4  
2019_11_11_18_49_43_191 1573519783191 3543 3528 711 350.28  
2019_11_11_18_49_43_216 1573519783216 3568 3553 155 77.2262  
2019_11_11_18_49_43_227 1573519783227 3579 3564 397 194.95  
2019_11_11_18_49_43_238 1573519783238 3590 3575 121 60.8252  
2019_11_11_18_49_43_276 1573519783276 3628 3613 470 230.802  
2019_11_11_18_49_43_290 1573519783290 3642 3627 510 250.513  
2019_11_11_18_49_43_298 1573519783298 3650 3635 1415 709.133  
2019_11_11_18_49_43_304 1573519783304 3656 3641 248 122.262  
2019_11_11_18_49_43_315 1573519783315 3667 3652 399 195.93  
2019_11_11_18_49_43_341 1573519783341 3693 3678 596 293.053  
2019_11_11_18_49_43_388 1573519783388 3740 3725 170 84.4728  
2019_11_11_18_49_43_389 1573519783389 3741 3725 143 71.4337  
2019_11_11_18_49_43_400 1573519783400 3752 3736 423 207.701  
2019_11_11_18_49_43_409 1573519783409 3761 3745 252 124.205  
2019_11_11_18_49_43_421 1573519783421 3773 3757 213 105.283  
2019_11_11_18_49_43_444 1573519783444 3796 3780 96 48.7875  
2019_11_11_18_49_43_466 1573519783466 3818 3802 394 193.48  
2019_11_11_18_49_43_488 1573519783488 3840 3824 2413 1242.96  
2019_11_11_18_49_43_496 1573519783496 3848 3832 189 93.6613  
2019_11_11_18_49_43_511 1573519783511 3863 3847 1766 893.525  
2019_11_11_18_49_43_513 1573519783513 3865 3849 211 104.314  
2019_11_11_18_49_43_530 1573519783530 3882 3866 181 89.7911  
2019_11_11_18_49_43_543 1573519783543 3895 3879 155 77.2262  
2019_11_11_18_49_43_545 1573519783545 3897 3881 142 70.9512  
2019_11_11_18_49_43_557 1573519783557 3909 3893 390 191.52  
2019_11_11_18_49_43_573 1573519783573 3925 3909 307 150.966  
2019_11_11_18_49_43_600 1573519783600 3952 3936 999 495.312  
2019_11_11_18_49_43_656 1573519783656 4008 3992 646 317.887  
2019_11_11_18_49_43_685 1573519783685 4037 4020 275 135.385  
2019_11_11_18_49_43_740 1573519783740 4092 4075 211 104.314  
2019_11_11_18_49_43_745 1573519783745 4097 4080 248 122.262  
2019_11_11_18_49_43_769 1573519783769 4121 4104 615 302.481  
2019_11_11_18_49_43_771 1573519783771 4123 4106 128 64.1991  
2019_11_11_18_49_43_775 1573519783775 4127 4110 156 77.7091  
2019_11_11_18_49_43_810 1573519783810 4162 4145 4095 2209.31  
2019_11_11_18_49_43_831 1573519783831 4183 4166 2392 1231.43  
2019_11_11_18_49_43_836 1573519783836 4188 4171 191 94.6291  
2019_11_11_18_49_43_865 1573519783865 4217 4200 353 173.417  
2019_11_11_18_49_43_866 1573519783866 4218 4201 168 83.5062  
2019_11_11_18_49_43_876 1573519783876 4228 4211 235 115.951  
2019_11_11_18_49_43_887 1573519783887 4239 4222 876 433.071  
2019_11_11_18_49_43_900 1573519783900 4252 4235 208 102.861  
2019_11_11_18_49_43_948 1573519783948 4300 4283 364 178.795  
2019_11_11_18_49_44_009 1573519784009 4361 4344 400 196.42  
2019_11_11_18_49_44_018 1573519784018 4370 4353 401 196.91  
2019_11_11_18_49_44_048 1573519784048 4400 4382 287 141.224  
2019_11_11_18_49_44_054 1573519784054 4406 4388 346 169.996  
2019_11_11_18_49_44_077 1573519784077 4429 4411 210 103.829  
2019_11_11_18_49_44_089 1573519784089 4441 4423 2118 1082.1  
2019_11_11_18_49_44_132 1573519784132 4484 4466 377 185.155  
2019_11_11_18_49_44_140 1573519784140 4492 4474 1077 535.014  
2019_11_11_18_49_44_164 1573519784164 4516 4498 103 52.1562  
2019_11_11_18_49_44_168 1573519784168 4520 4502 3326 1757.12  
2019_11_11_18_49_44_190 1573519784190 4542 4524 471 231.294  
2019_11_11_18_49_44_199 1573519784199 4551 4533 465 228.341  
2019_11_11_18_49_44_206 1573519784206 4558 4540 426 209.173  
2019_11_11_18_49_44_209 1573519784209 4561 4543 453 222.439  
2019_11_11_18_49_44_219 1573519784219 4571 4553 270 132.953  
2019_11_11_18_49_44_232 1573519784232 4584 4566 90 45.9012  
2019_11_11_18_49_44_258 1573519784258 4610 4592 310 152.428  
2019_11_11_18_49_44_272 1573519784272 4624 4606 1050 521.251  
2019_11_11_18_49_44_273 1573519784273 4625 4607 85 43.4968  
2019_11_11_18_49_44_307 1573519784307 4659 4640 538 264.339  
2019_11_11_18_49_44_314 1573519784314 4666 4647 437 214.575  
2019_11_11_18_49_44_315 1573519784315 4667 4648 572 281.16  
2019_11_11_18_49_44_320 1573519784320 4672 4653 997 494.297  
2019_11_11_18_49_44_334 1573519784334 4686 4667 434 213.102  
2019_11_11_18_49_44_347 1573519784347 4699 4680 207 102.376  
2019_11_11_18_49_44_350 1573519784350 4702 4683 220 108.676  
2019_11_11_18_49_44_360 1573519784360 4712 4693 256 126.148  
2019_11_11_18_49_44_367 1573519784367 4719 4700 431 211.628  
2019_11_11_18_49_44_380 1573519784380 4732 4713 123 61.789  
2019_11_11_18_49_44_393 1573519784393 4745 4726 269 132.467  
2019_11_11_18_49_44_399 1573519784399 4751 4732 353 173.417  
2019_11_11_18_49_44_410 1573519784410 4762 4743 435 213.593  
2019_11_11_18_49_44_427 1573519784427 4779 4760 350 171.951  
2019_11_11_18_49_44_444 1573519784444 4796 4777 412 202.304  
2019_11_11_18_49_44_490 1573519784490 4842 4823 392 192.5  
2019_11_11_18_49_44_503 1573519784503 4855 4836 569 279.674  
2019_11_11_18_49_44_530 1573519784530 4882 4862 296 145.607  
2019_11_11_18_49_44_545 1573519784545 4897 4877 227 112.07  
2019_11_11_18_49_44_547 1573519784547 4899 4879 315 154.866  
2019_11_11_18_49_44_560 1573519784560 4912 4892 174 86.4063  
2019_11_11_18_49_44_601 1573519784601 4953 4933 2767 1439.39  
2019_11_11_18_49_44_633 1573519784633 4985 4965 1448 726.314  
2019_11_11_18_49_44_664 1573519784664 5016 4996 117 58.898  
2019_11_11_18_49_44_676 1573519784676 5028 5008 370 181.73  
2019_11_11_18_49_44_683 1573519784683 5035 5015 4095 2209.31  
2019_11_11_18_49_44_684 1573519784684 5036 5016 902 446.191  
2019_11_11_18_49_44_704 1573519784704 5056 5036 417 204.757  
2019_11_11_18_49_44_713 1573519784713 5065 5045 238 117.407  
2019_11_11_18_49_44_992 1573519784992 5344 5324 262 129.064  
2019_11_11_18_49_44_992 1573519784992 5344 5324 139 69.5038  
2019_11_11_18_49_44_993 1573519784993 5345 5325 102 51.6749  
2019_11_11_18_49_44_993 1573519784993 5345 5325 186 92.2098  
2019_11_11_18_49_44_994 1573519784994 5346 5326 198 98.0175  
2019_11_11_18_49_44_994 1573519784994 5346 5326 908 449.221  
2019_11_11_18_49_44_994 1573519784994 5346 5325 71 36.7683  
2019_11_11_18_49_44_994 1573519784994 5346 5325 117 58.898  
2019_11_11_18_49_44_994 1573519784994 5346 5325 147 73.3641  
2019_11_11_18_49_44_994 1573519784994 5346 5325 140 69.9862  
2019_11_11_18_49_44_994 1573519784994 5346 5325 200 98.9859  
2019_11_11_18_49_44_994 1573519784994 5346 5325 242 119.349  
2019_11_11_18_49_44_995 1573519784995 5347 5326 76 39.1707  
2019_11_11_18_49_44_995 1573519784995 5347 5326 297 146.094  
2019_11_11_18_49_45_037 1573519785037 5389 5368 151 75.2949  
2019_11_11_18_49_45_051 1573519785051 5403 5382 258 127.12  
2019_11_11_18_49_45_057 1573519785057 5409 5388 353 173.417  
2019_11_11_18_49_45_098 1573519785098 5450 5429 283 139.278  
2019_11_11_18_49_45_109 1573519785109 5461 5440 117 58.898  
2019_11_11_18_49_45_109 1573519785109 5461 5440 1758 889.282  
2019_11_11_18_49_45_131 1573519785131 5483 5462 618 303.971  
2019_11_11_18_49_45_138 1573519785138 5490 5469 137 68.5391  
2019_11_11_18_49_45_140 1573519785140 5492 5471 60 31.4857  
2019_11_11_18_49_45_157 1573519785157 5509 5487 324 159.256  
2019_11_11_18_49_45_212 1573519785212 5564 5542 299 147.068  
2019_11_11_18_49_45_255 1573519785255 5607 5585 359 176.35  
2019_11_11_18_49_45_266 1573519785266 5618 5596 201 99.4701  
2019_11_11_18_49_45_283 1573519785283 5635 5613 852 420.979  
2019_11_11_18_49_45_328 1573519785328 5680 5658 245 120.805  
2019_11_11_18_49_45_355 1573519785355 5707 5685 209 103.345  
2019_11_11_18_49_45_372 1573519785372 5724 5702 226 111.585  
2019_11_11_18_49_45_373 1573519785373 5725 5703 258 127.12  
2019_11_11_18_49_45_378 1573519785378 5730 5708 230 113.526  
2019_11_11_18_49_45_423 1573519785423 5775 5753 179 88.8239  
2019_11_11_18_49_45_439 1573519785439 5791 5769 322 158.28  
2019_11_11_18_49_45_440 1573519785440 5792 5770 150 74.8121  
2019_11_11_18_49_45_444 1573519785444 5796 5774 258 127.12  
2019_11_11_18_49_45_482 1573519785482 5834 5812 154 76.7433  
2019_11_11_18_49_45_495 1573519785495 5847 5825 374 183.687  
2019_11_11_18_49_45_495 1573519785495 5847 5825 426 209.173  
2019_11_11_18_49_45_516 1573519785516 5868 5845 193 95.5971  
2019_11_11_18_49_45_543 1573519785543 5895 5872 252 124.205  
2019_11_11_18_49_45_569 1573519785569 5921 5898 375 184.176  
2019_11_11_18_49_45_584 1573519785584 5936 5913 1688 852.234  
2019_11_11_18_49_45_596 1573519785596 5948 5925 179 88.8239  
2019_11_11_18_49_45_614 1573519785614 5966 5943 373 183.197  
2019_11_11_18_49_45_615 1573519785615 5967 5944 163 81.0902  
2019_11_11_18_49_45_620 1573519785620 5972 5949 335 164.624  
2019_11_11_18_49_45_620 1573519785620 5972 5949 342 168.042  
2019_11_11_18_49_45_645 1573519785645 5997 5974 270 132.953  
2019_11_11_18_49_45_657 1573519785657 6009 5986 212 104.799  
2019_11_11_18_49_45_684 1573519785684 6036 6013 74 38.2096  
2019_11_11_18_49_45_697 1573519785697 6049 6026 306 150.479  
2019_11_11_18_49_45_708 1573519785708 6060 6037 224 110.616  
2019_11_11_18_49_45_721 1573519785721 6073 6050 1166 580.534  
2019_11_11_18_49_45_737 1573519785737 6089 6066 519 254.955  
2019_11_11_18_49_45_751 1573519785751 6103 6080 143 71.4337  
2019_11_11_18_49_45_752 1573519785752 6104 6080 376 184.666  
2019_11_11_18_49_45_756 1573519785756 6108 6084 392 192.5  
2019_11_11_18_49_45_769 1573519785769 6121 6097 230 113.526  
2019_11_11_18_49_45_772 1573519785772 6124 6100 407 199.852  
2019_11_11_18_49_45_786 1573519785786 6138 6114 131 65.6455  
2019_11_11_18_49_45_805 1573519785805 6157 6133 195 96.5652  
2019_11_11_18_49_45_828 1573519785828 6180 6156 416 204.266  
2019_11_11_18_49_45_856 1573519785856 6208 6184 532 261.375  
2019_11_11_18_49_45_859 1573519785859 6211 6187 4095 2209.31  
2019_11_11_18_49_45_873 1573519785873 6225 6201 3035 1590.57  
2019_11_11_18_49_45_907 1573519785907 6259 6235 638 313.908  
2019_11_11_18_49_45_934 1573519785934 6286 6262 1090 541.648  
2019_11_11_18_49_45_967 1573519785967 6319 6295 237 116.922  
2019_11_11_18_49_45_979 1573519785979 6331 6307 2603 1347.93  
