1573515325064 2019_11_11_17_35_25_064 2.734449 0.478300  0.000014786
2019_11_11_17_35_26_190 1573515326190 1126 1121 216 106.737  
2019_11_11_17_35_26_207 1573515326207 1143 1138 223 110.131  
2019_11_11_17_35_26_212 1573515326212 1148 1143 238 117.407  
2019_11_11_17_35_26_223 1573515326223 1159 1154 183 90.7585  
2019_11_11_17_35_26_246 1573515326246 1182 1177 723 356.274  
2019_11_11_17_35_26_247 1573515326247 1183 1178 280 137.818  
2019_11_11_17_35_26_254 1573515326254 1190 1185 95 48.3064  
2019_11_11_17_35_26_260 1573515326260 1196 1191 322 158.28  
2019_11_11_17_35_26_541 1573515326541 1477 1472 183 90.7585  
2019_11_11_17_35_26_542 1573515326542 1478 1473 114 57.4528  
2019_11_11_17_35_26_543 1573515326543 1479 1474 2745 1427.08  
2019_11_11_17_35_26_543 1573515326543 1479 1474 466 228.833  
2019_11_11_17_35_26_544 1573515326544 1480 1475 210 103.829  
2019_11_11_17_35_26_544 1573515326544 1480 1475 1102 547.777  
2019_11_11_17_35_26_544 1573515326544 1480 1475 307 150.966  
2019_11_11_17_35_26_544 1573515326544 1480 1475 200 98.9859  
2019_11_11_17_35_26_544 1573515326544 1480 1474 203 100.439  
2019_11_11_17_35_26_544 1573515326544 1480 1474 187 92.6936  
2019_11_11_17_35_26_544 1573515326544 1480 1474 180 89.3075  
2019_11_11_17_35_26_544 1573515326544 1480 1474 230 113.526  
2019_11_11_17_35_26_544 1573515326544 1480 1474 294 144.633  
2019_11_11_17_35_26_545 1573515326545 1481 1475 171 84.9561  
2019_11_11_17_35_26_545 1573515326545 1481 1475 192 95.1131  
2019_11_11_17_35_26_545 1573515326545 1481 1475 429 210.646  
2019_11_11_17_35_26_545 1573515326545 1481 1475 382 187.603  
2019_11_11_17_35_26_545 1573515326545 1481 1475 277 136.358  
2019_11_11_17_35_26_545 1573515326545 1481 1475 304 149.504  
2019_11_11_17_35_26_545 1573515326545 1481 1475 302 148.53  
2019_11_11_17_35_26_545 1573515326545 1481 1475 263 129.55  
2019_11_11_17_35_26_545 1573515326545 1481 1475 197 97.5334  
2019_11_11_17_35_26_546 1573515326546 1482 1476 385 189.072  
2019_11_11_17_35_26_546 1573515326546 1482 1476 822 405.888  
2019_11_11_17_35_26_550 1573515326550 1486 1480 4095 2209.31  
2019_11_11_17_35_26_562 1573515326562 1498 1491 483 237.203  
2019_11_11_17_35_26_574 1573515326574 1510 1503 214 105.768  
2019_11_11_17_35_26_593 1573515326593 1529 1522 332 163.16  
2019_11_11_17_35_26_606 1573515326606 1542 1535 248 122.262  
2019_11_11_17_35_26_609 1573515326609 1545 1538 182 90.2748  
2019_11_11_17_35_26_620 1573515326620 1556 1549 520 255.449  
2019_11_11_17_35_26_631 1573515326631 1567 1560 248 122.262  
2019_11_11_17_35_26_639 1573515326639 1575 1568 341 167.554  
2019_11_11_17_35_26_662 1573515326662 1598 1591 475 233.263  
2019_11_11_17_35_26_682 1573515326682 1618 1611 104 52.6376  
2019_11_11_17_35_26_689 1573515326689 1625 1618 143 71.4337  
2019_11_11_17_35_26_693 1573515326693 1629 1622 2846 1483.74  
2019_11_11_17_35_26_703 1573515326703 1639 1632 287 141.224  
2019_11_11_17_35_26_708 1573515326708 1644 1637 342 168.042  
2019_11_11_17_35_26_724 1573515326724 1660 1653 241 118.864  
2019_11_11_17_35_26_725 1573515326725 1661 1654 328 161.208  
2019_11_11_17_35_26_731 1573515326731 1667 1660 494 242.623  
2019_11_11_17_35_26_770 1573515326770 1706 1698 293 144.146  
2019_11_11_17_35_26_771 1573515326771 1707 1699 150 74.8121  
2019_11_11_17_35_26_776 1573515326776 1712 1704 1016 503.95  
2019_11_11_17_35_26_780 1573515326780 1716 1708 173 85.9229  
2019_11_11_17_35_26_868 1573515326868 1804 1796 173 85.9229  
2019_11_11_17_35_26_883 1573515326883 1819 1811 480 235.725  
2019_11_11_17_35_26_905 1573515326905 1841 1833 180 89.3075  
2019_11_11_17_35_26_909 1573515326909 1845 1837 147 73.3641  
2019_11_11_17_35_26_927 1573515326927 1863 1855 1130 562.093  
2019_11_11_17_35_26_959 1573515326959 1895 1887 561 275.714  
2019_11_11_17_35_26_972 1573515326972 1908 1900 1953 993.25  
2019_11_11_17_35_26_973 1573515326973 1909 1901 122 61.3071  
2019_11_11_17_35_26_990 1573515326990 1926 1918 134 67.0921  
2019_11_11_17_35_26_992 1573515326992 1928 1920 787 388.314  
2019_11_11_17_35_27_004 1573515327004 1940 1932 325 159.744  
2019_11_11_17_35_27_005 1573515327005 1941 1933 471 231.294  
2019_11_11_17_35_27_008 1573515327008 1944 1936 1300 649.512  
2019_11_11_17_35_27_027 1573515327027 1963 1954 386 189.561  
2019_11_11_17_35_27_039 1573515327039 1975 1966 375 184.176  
2019_11_11_17_35_27_060 1573515327060 1996 1987 412 202.304  
2019_11_11_17_35_27_072 1573515327072 2008 1999 497 244.102  
2019_11_11_17_35_27_084 1573515327084 2020 2011 304 149.504  
2019_11_11_17_35_27_126 1573515327126 2062 2053 1167 581.047  
2019_11_11_17_35_27_143 1573515327143 2079 2070 993 492.266  
2019_11_11_17_35_27_159 1573515327159 2095 2086 335 164.624  
2019_11_11_17_35_27_162 1573515327162 2098 2089 249 122.748  
2019_11_11_17_35_27_173 1573515327173 2109 2100 185 91.726  
2019_11_11_17_35_27_186 1573515327186 2122 2113 3605 1919.16  
2019_11_11_17_35_27_191 1573515327191 2127 2118 250 123.234  
2019_11_11_17_35_27_230 1573515327230 2166 2157 324 159.256  
2019_11_11_17_35_27_233 1573515327233 2169 2160 212 104.799  
2019_11_11_17_35_27_234 1573515327234 2170 2161 641 315.4  
2019_11_11_17_35_27_293 1573515327293 2229 2220 793 391.324  
2019_11_11_17_35_27_306 1573515327306 2242 2233 245 120.805  
2019_11_11_17_35_27_364 1573515327364 2300 2290 96 48.7875  
2019_11_11_17_35_27_384 1573515327384 2320 2310 264 130.036  
2019_11_11_17_35_27_399 1573515327399 2335 2325 277 136.358  
2019_11_11_17_35_27_404 1573515327404 2340 2330 1173 584.124  
2019_11_11_17_35_27_405 1573515327405 2341 2331 244 120.32  
2019_11_11_17_35_27_409 1573515327409 2345 2335 1073 532.974  
2019_11_11_17_35_27_421 1573515327421 2357 2347 885 437.61  
2019_11_11_17_35_27_441 1573515327441 2377 2367 201 99.4701  
2019_11_11_17_35_27_453 1573515327453 2389 2379 347 170.485  
2019_11_11_17_35_27_460 1573515327460 2396 2386 472 231.786  
2019_11_11_17_35_27_499 1573515327499 2435 2425 360 176.839  
2019_11_11_17_35_27_503 1573515327503 2439 2429 905 447.706  
2019_11_11_17_35_27_522 1573515327522 2458 2448 593 291.566  
2019_11_11_17_35_27_530 1573515327530 2466 2456 916 453.263  
2019_11_11_17_35_27_535 1573515327535 2471 2461 173 85.9229  
2019_11_11_17_35_27_541 1573515327541 2477 2467 481 236.218  
2019_11_11_17_35_27_542 1573515327542 2478 2468 99 50.2311  
2019_11_11_17_35_27_565 1573515327565 2501 2491 195 96.5652  
2019_11_11_17_35_27_567 1573515327567 2503 2492 533 261.869  
2019_11_11_17_35_27_596 1573515327596 2532 2521 258 127.12  
2019_11_11_17_35_27_608 1573515327608 2544 2533 290 142.685  
2019_11_11_17_35_27_617 1573515327617 2553 2542 279 137.331  
2019_11_11_17_35_27_618 1573515327618 2554 2543 1053 522.779  
2019_11_11_17_35_27_621 1573515327621 2557 2546 286 140.738  
2019_11_11_17_35_27_643 1573515327643 2579 2568 150 74.8121  
2019_11_11_17_35_27_661 1573515327661 2597 2586 198 98.0175  
2019_11_11_17_35_27_769 1573515327769 2705 2694 115 57.9345  
2019_11_11_17_35_27_785 1573515327785 2721 2710 378 185.644  
2019_11_11_17_35_27_789 1573515327789 2725 2714 165 82.0565  
2019_11_11_17_35_27_805 1573515327805 2741 2730 261 128.578  
2019_11_11_17_35_27_815 1573515327815 2751 2740 190 94.1452  
2019_11_11_17_35_27_860 1573515327860 2796 2785 456 223.914  
2019_11_11_17_35_27_861 1573515327861 2797 2786 2775 1443.88  
2019_11_11_17_35_27_874 1573515327874 2810 2799 166 82.5397  
2019_11_11_17_35_27_879 1573515327879 2815 2804 686 337.806  
2019_11_11_17_35_27_880 1573515327880 2816 2804 374 183.687  
2019_11_11_17_35_27_892 1573515327892 2828 2816 506 248.54  
2019_11_11_17_35_27_902 1573515327902 2838 2826 250 123.234  
2019_11_11_17_35_27_925 1573515327925 2861 2849 82 42.0545  
2019_11_11_17_35_27_932 1573515327932 2868 2856 2126 1086.43  
2019_11_11_17_35_27_976 1573515327976 2912 2900 435 213.593  
2019_11_11_17_35_27_985 1573515327985 2921 2909 2668 1384.09  
2019_11_11_17_35_27_988 1573515327988 2924 2912 153 76.2605  
2019_11_11_17_35_28_027 1573515328027 2963 2951 146 72.8814  
2019_11_11_17_35_28_039 1573515328039 2975 2963 244 120.32  
2019_11_11_17_35_28_042 1573515328042 2978 2966 251 123.719  
2019_11_11_17_35_28_055 1573515328055 2991 2979 215 106.252  
2019_11_11_17_35_28_078 1573515328078 3014 3002 134 67.0921  
2019_11_11_17_35_28_110 1573515328110 3046 3034 323 158.768  
2019_11_11_17_35_28_138 1573515328138 3074 3062 376 184.666  
2019_11_11_17_35_28_168 1573515328168 3104 3092 1476 740.917  
2019_11_11_17_35_28_169 1573515328169 3105 3093 206 101.892  
2019_11_11_17_35_28_170 1573515328170 3106 3093 663 326.347  
2019_11_11_17_35_28_180 1573515328180 3116 3103 261 128.578  
2019_11_11_17_35_28_198 1573515328198 3134 3121 1302 650.546  
2019_11_11_17_35_28_277 1573515328277 3213 3200 555 272.745  
2019_11_11_17_35_28_299 1573515328299 3235 3222 438 215.066  
2019_11_11_17_35_28_305 1573515328305 3241 3228 435 213.593  
2019_11_11_17_35_28_309 1573515328309 3245 3232 247 121.777  
2019_11_11_17_35_28_589 1573515328589 3525 3512 195 96.5652  
2019_11_11_17_35_28_590 1573515328590 3526 3513 480 235.725  
2019_11_11_17_35_28_591 1573515328591 3527 3514 375 184.176  
2019_11_11_17_35_28_591 1573515328591 3527 3514 225 111.1  
2019_11_11_17_35_28_591 1573515328591 3527 3514 227 112.07  
2019_11_11_17_35_28_591 1573515328591 3527 3514 778 383.801  
2019_11_11_17_35_28_591 1573515328591 3527 3514 2822 1470.25  
2019_11_11_17_35_28_591 1573515328591 3527 3514 362 177.817  
2019_11_11_17_35_28_592 1573515328592 3528 3515 375 184.176  
2019_11_11_17_35_28_592 1573515328592 3528 3515 309 151.941  
2019_11_11_17_35_28_592 1573515328592 3528 3514 128 64.1991  
2019_11_11_17_35_28_592 1573515328592 3528 3514 135 67.5744  
2019_11_11_17_35_28_649 1573515328649 3585 3571 264 130.036  
2019_11_11_17_35_28_656 1573515328656 3592 3578 890 440.133  
2019_11_11_17_35_28_674 1573515328674 3610 3596 346 169.996  
2019_11_11_17_35_28_685 1573515328685 3621 3607 592 291.07  
2019_11_11_17_35_28_729 1573515328729 3665 3651 591 290.574  
2019_11_11_17_35_28_775 1573515328775 3711 3697 179 88.8239  
2019_11_11_17_35_28_786 1573515328786 3722 3708 358 175.861  
2019_11_11_17_35_28_799 1573515328799 3735 3721 2747 1428.2  
2019_11_11_17_35_28_812 1573515328812 3748 3734 1291 644.863  
2019_11_11_17_35_28_819 1573515328819 3755 3741 395 193.97  
2019_11_11_17_35_28_846 1573515328846 3782 3768 248 122.262  
2019_11_11_17_35_28_865 1573515328865 3801 3787 94 47.8253  
2019_11_11_17_35_28_901 1573515328901 3837 3823 210 103.829  
2019_11_11_17_35_28_903 1573515328903 3839 3825 524 257.423  
2019_11_11_17_35_28_910 1573515328910 3846 3832 227 112.07  
2019_11_11_17_35_28_915 1573515328915 3851 3836 204 100.923  
2019_11_11_17_35_28_957 1573515328957 3893 3878 584 287.104  
2019_11_11_17_35_28_975 1573515328975 3911 3896 521 255.942  
2019_11_11_17_35_28_981 1573515328981 3917 3902 227 112.07  
2019_11_11_17_35_28_985 1573515328985 3921 3906 91 46.3822  
2019_11_11_17_35_28_989 1573515328989 3925 3910 261 128.578  
2019_11_11_17_35_28_990 1573515328990 3926 3911 205 101.407  
2019_11_11_17_35_29_001 1573515329001 3937 3922 258 127.12  
2019_11_11_17_35_29_020 1573515329020 3956 3941 173 85.9229  
2019_11_11_17_35_29_036 1573515329036 3972 3957 247 121.777  
2019_11_11_17_35_29_046 1573515329046 3982 3967 133 66.6099  
2019_11_11_17_35_29_060 1573515329060 3996 3981 204 100.923  
2019_11_11_17_35_29_097 1573515329097 4033 4018 800 394.837  
2019_11_11_17_35_29_099 1573515329099 4035 4020 700 344.789  
2019_11_11_17_35_29_109 1573515329109 4045 4030 2456 1266.63  
2019_11_11_17_35_29_111 1573515329111 4047 4032 137 68.5391  
2019_11_11_17_35_29_131 1573515329131 4067 4052 428 210.155  
2019_11_11_17_35_29_139 1573515329139 4075 4060 225 111.1  
2019_11_11_17_35_29_149 1573515329149 4085 4069 863 426.519  
2019_11_11_17_35_29_153 1573515329153 4089 4073 272 133.926  
2019_11_11_17_35_29_158 1573515329158 4094 4078 305 149.991  
2019_11_11_17_35_29_159 1573515329159 4095 4079 319 156.817  
2019_11_11_17_35_29_168 1573515329168 4104 4088 466 228.833  
2019_11_11_17_35_29_183 1573515329183 4119 4103 373 183.197  
2019_11_11_17_35_29_186 1573515329186 4122 4106 195 96.5652  
2019_11_11_17_35_29_204 1573515329204 4140 4124 205 101.407  
2019_11_11_17_35_29_210 1573515329210 4146 4130 136 68.0567  
2019_11_11_17_35_29_226 1573515329226 4162 4146 154 76.7433  
2019_11_11_17_35_29_231 1573515329231 4167 4151 1131 562.605  
2019_11_11_17_35_29_255 1573515329255 4191 4175 1314 656.75  
2019_11_11_17_35_29_289 1573515329289 4225 4209 1625 819.015  
2019_11_11_17_35_29_295 1573515329295 4231 4215 321 157.792  
2019_11_11_17_35_29_295 1573515329295 4231 4215 249 122.748  
2019_11_11_17_35_29_308 1573515329308 4244 4228 233 114.981  
2019_11_11_17_35_29_311 1573515329311 4247 4231 1921 976.112  
2019_11_11_17_35_29_328 1573515329328 4264 4247 426 209.173  
2019_11_11_17_35_29_329 1573515329329 4265 4248 440 216.049  
2019_11_11_17_35_29_337 1573515329337 4273 4256 145 72.3988  
2019_11_11_17_35_29_360 1573515329360 4296 4279 326 160.232  
2019_11_11_17_35_29_402 1573515329402 4338 4321 4095 2209.31  
2019_11_11_17_35_29_429 1573515329429 4365 4348 704 346.786  
2019_11_11_17_35_29_453 1573515329453 4389 4372 206 101.892  
2019_11_11_17_35_29_461 1573515329461 4397 4380 482 236.71  
2019_11_11_17_35_29_485 1573515329485 4421 4404 208 102.861  
2019_11_11_17_35_29_496 1573515329496 4432 4415 313 153.891  
2019_11_11_17_35_29_512 1573515329512 4448 4431 1418 710.694  
2019_11_11_17_35_29_581 1573515329581 4517 4500 150 74.8121  
2019_11_11_17_35_29_583 1573515329583 4519 4502 221 109.161  
2019_11_11_17_35_29_594 1573515329594 4530 4513 1141 567.724  
2019_11_11_17_35_29_604 1573515329604 4540 4523 288 141.711  
2019_11_11_17_35_29_605 1573515329605 4541 4524 4066 2191.94  
2019_11_11_17_35_29_607 1573515329607 4543 4526 202 99.9544  
2019_11_11_17_35_29_622 1573515329622 4558 4540 210 103.829  
2019_11_11_17_35_29_631 1573515329631 4567 4549 4095 2209.31  
2019_11_11_17_35_29_650 1573515329650 4586 4568 282 138.791  
2019_11_11_17_35_29_653 1573515329653 4589 4571 521 255.942  
2019_11_11_17_35_29_671 1573515329671 4607 4589 133 66.6099  
2019_11_11_17_35_29_675 1573515329675 4611 4593 622 305.957  
2019_11_11_17_35_29_684 1573515329684 4620 4602 123 61.789  
2019_11_11_17_35_29_691 1573515329691 4627 4609 118 59.3797  
2019_11_11_17_35_29_710 1573515329710 4646 4628 377 185.155  
2019_11_11_17_35_29_724 1573515329724 4660 4642 207 102.376  
2019_11_11_17_35_29_725 1573515329725 4661 4643 1006 498.868  
2019_11_11_17_35_29_749 1573515329749 4685 4667 277 136.358  
2019_11_11_17_35_29_754 1573515329754 4690 4672 146 72.8814  
2019_11_11_17_35_29_762 1573515329762 4698 4680 697 343.293  
2019_11_11_17_35_29_779 1573515329779 4715 4697 255 125.662  
2019_11_11_17_35_29_812 1573515329812 4748 4730 409 200.833  
2019_11_11_17_35_29_826 1573515329826 4762 4744 2673 1386.87  
2019_11_11_17_35_29_843 1573515329843 4779 4760 125 62.753  
2019_11_11_17_35_29_878 1573515329878 4814 4795 224 110.616  
2019_11_11_17_35_29_891 1573515329891 4827 4808 211 104.314  
2019_11_11_17_35_29_915 1573515329915 4851 4832 470 230.802  
2019_11_11_17_35_29_934 1573515329934 4870 4851 580 285.122  
2019_11_11_17_35_29_937 1573515329937 4873 4854 159 79.1579  
2019_11_11_17_35_29_951 1573515329951 4887 4868 2070 1056.17  
2019_11_11_17_35_29_979 1573515329979 4915 4896 166 82.5397  
2019_11_11_17_35_29_995 1573515329995 4931 4912 179 88.8239  
2019_11_11_17_35_30_005 1573515330005 4941 4922 210 103.829  
2019_11_11_17_35_30_013 1573515330013 4949 4930 120 60.3434  
2019_11_11_17_35_30_014 1573515330014 4950 4931 293 144.146  
2019_11_11_17_35_30_039 1573515330039 4975 4956 296 145.607  
2019_11_11_17_35_30_091 1573515330091 5027 5008 142 70.9512  
2019_11_11_17_35_30_093 1573515330093 5029 5010 1942 987.355  
2019_11_11_17_35_30_099 1573515330099 5035 5016 118 59.3797  
2019_11_11_17_35_30_108 1573515330108 5044 5025 680 334.815  
2019_11_11_17_35_30_123 1573515330123 5059 5039 146 72.8814  
2019_11_11_17_35_30_125 1573515330125 5061 5041 51 27.1662  
2019_11_11_17_35_30_135 1573515330135 5071 5051 90 45.9012  
2019_11_11_17_35_30_148 1573515330148 5084 5064 4095 2209.31  
2019_11_11_17_35_30_163 1573515330163 5099 5079 893 441.647  
2019_11_11_17_35_30_168 1573515330168 5104 5084 246 121.291  
2019_11_11_17_35_30_179 1573515330179 5115 5095 1186 590.796  
2019_11_11_17_35_30_180 1573515330180 5116 5096 679 334.317  
2019_11_11_17_35_30_203 1573515330203 5139 5119 577 283.636  
2019_11_11_17_35_30_204 1573515330204 5140 5120 1005 498.36  
2019_11_11_17_35_30_221 1573515330221 5157 5137 145 72.3988  
2019_11_11_17_35_30_235 1573515330235 5171 5151 101 51.1936  
2019_11_11_17_35_30_236 1573515330236 5172 5152 461 226.373  
2019_11_11_17_35_30_270 1573515330270 5206 5186 322 158.28  
2019_11_11_17_35_30_272 1573515330272 5208 5188 236 116.437  
2019_11_11_17_35_30_280 1573515330280 5216 5196 199 98.5017  
2019_11_11_17_35_30_311 1573515330311 5247 5227 159 79.1579  
2019_11_11_17_35_30_312 1573515330312 5248 5228 722 355.775  
2019_11_11_17_35_30_320 1573515330320 5256 5235 242 119.349  
2019_11_11_17_35_30_322 1573515330322 5258 5237 566 278.189  
2019_11_11_17_35_30_340 1573515330340 5276 5255 111 56.0079  
2019_11_11_17_35_30_361 1573515330361 5297 5276 2203 1128.19  
2019_11_11_17_35_30_368 1573515330368 5304 5283 260 128.092  
2019_11_11_17_35_30_376 1573515330376 5312 5291 58 30.5256  
2019_11_11_17_35_30_637 1573515330637 5573 5552 195 96.5652  
2019_11_11_17_35_30_638 1573515330638 5574 5553 523 256.93  
2019_11_11_17_35_30_639 1573515330639 5575 5554 3204 1686.99  
2019_11_11_17_35_30_639 1573515330639 5575 5554 245 120.805  
2019_11_11_17_35_30_639 1573515330639 5575 5554 274 134.899  
2019_11_11_17_35_30_640 1573515330640 5576 5555 406 199.361  
2019_11_11_17_35_30_640 1573515330640 5576 5555 313 153.891  
2019_11_11_17_35_30_640 1573515330640 5576 5555 1454 729.441  
2019_11_11_17_35_30_640 1573515330640 5576 5555 381 187.113  
2019_11_11_17_35_30_640 1573515330640 5576 5555 197 97.5334  
2019_11_11_17_35_30_640 1573515330640 5576 5555 485 238.188  
2019_11_11_17_35_30_640 1573515330640 5576 5554 207 102.376  
2019_11_11_17_35_30_640 1573515330640 5576 5554 665 327.343  
2019_11_11_17_35_30_672 1573515330672 5608 5586 690 339.801  
2019_11_11_17_35_30_697 1573515330697 5633 5611 180 89.3075  
2019_11_11_17_35_30_707 1573515330707 5643 5621 213 105.283  
2019_11_11_17_35_30_724 1573515330724 5660 5638 106 53.6004  
2019_11_11_17_35_30_749 1573515330749 5685 5663 71 36.7683  
2019_11_11_17_35_30_751 1573515330751 5687 5665 463 227.357  
2019_11_11_17_35_30_753 1573515330753 5689 5667 221 109.161  
2019_11_11_17_35_30_763 1573515330763 5699 5677 294 144.633  
2019_11_11_17_35_30_768 1573515330768 5704 5682 212 104.799  
2019_11_11_17_35_30_799 1573515330799 5735 5713 724 356.774  
2019_11_11_17_35_30_818 1573515330818 5754 5732 183 90.7585  
2019_11_11_17_35_30_834 1573515330834 5770 5748 382 187.603  
2019_11_11_17_35_30_839 1573515330839 5775 5753 340 167.066  
2019_11_11_17_35_30_840 1573515330840 5776 5754 311 152.916  
2019_11_11_17_35_30_892 1573515330892 5828 5806 188 93.1774  
2019_11_11_17_35_30_898 1573515330898 5834 5811 480 235.725  
2019_11_11_17_35_30_915 1573515330915 5851 5828 354 173.906  
2019_11_11_17_35_30_940 1573515330940 5876 5853 129 64.6812  
2019_11_11_17_35_30_968 1573515330968 5904 5881 1762 891.403  
2019_11_11_17_35_30_974 1573515330974 5910 5887 324 159.256  
2019_11_11_17_35_30_989 1573515330989 5925 5902 363 178.306  
2019_11_11_17_35_31_007 1573515331007 5943 5920 1330 665.028  
2019_11_11_17_35_31_027 1573515331027 5963 5940 186 92.2098  
2019_11_11_17_35_31_033 1573515331033 5969 5946 255 125.662  
2019_11_11_17_35_31_040 1573515331040 5976 5953 143 71.4337  
2019_11_11_17_35_31_080 1573515331080 6016 5993 172 85.4395  
2019_11_11_17_35_31_084 1573515331084 6020 5997 2207 1130.36  
2019_11_11_17_35_31_118 1573515331118 6054 6031 1162 578.483  
2019_11_11_17_35_31_123 1573515331123 6059 6036 1963 998.612  
2019_11_11_17_35_31_133 1573515331133 6069 6046 184 91.2422  
2019_11_11_17_35_31_138 1573515331138 6074 6051 214 105.768  
2019_11_11_17_35_31_172 1573515331172 6108 6085 341 167.554  
2019_11_11_17_35_31_202 1573515331202 6138 6114 122 61.3071  
2019_11_11_17_35_31_216 1573515331216 6152 6128 330 162.184  
2019_11_11_17_35_31_225 1573515331225 6161 6137 289 142.198  
2019_11_11_17_35_31_227 1573515331227 6163 6139 225 111.1  
2019_11_11_17_35_31_228 1573515331228 6164 6140 399 195.93  
2019_11_11_17_35_31_326 1573515331326 6262 6238 465 228.341  
2019_11_11_17_35_31_329 1573515331329 6265 6241 1129 561.582  
2019_11_11_17_35_31_331 1573515331331 6267 6243 417 204.757  
2019_11_11_17_35_31_332 1573515331332 6268 6244 59 31.0056  
2019_11_11_17_35_31_333 1573515331333 6269 6245 762 375.784  
2019_11_11_17_35_31_336 1573515331336 6272 6248 321 157.792  
2019_11_11_17_35_31_365 1573515331365 6301 6277 603 296.526  
2019_11_11_17_35_31_378 1573515331378 6314 6290 620 304.964  
