1573508555543 2019_11_11_15_42_35_543 2.734449 0.478300  0.000014786
2019_11_11_15_42_35_923 1573508555923 380 377 205 101.407  
2019_11_11_15_42_35_952 1573508555952 409 406 310 152.428  
2019_11_11_15_42_35_961 1573508555961 418 415 393 192.99  
2019_11_11_15_42_35_968 1573508555968 425 422 361 177.328  
2019_11_11_15_42_35_970 1573508555970 427 424 231 114.011  
2019_11_11_15_42_35_990 1573508555990 447 444 342 168.042  
2019_11_11_15_42_36_007 1573508556007 464 461 69 35.8075  
2019_11_11_15_42_36_008 1573508556008 465 462 292 143.659  
2019_11_11_15_42_36_011 1573508556011 468 465 231 114.011  
2019_11_11_15_42_36_014 1573508556014 471 468 50 26.6864  
2019_11_11_15_42_36_028 1573508556028 485 482 382 187.603  
2019_11_11_15_42_36_044 1573508556044 501 498 4095 2209.31  
2019_11_11_15_42_36_053 1573508556053 510 507 479 235.233  
2019_11_11_15_42_36_073 1573508556073 530 527 531 260.881  
2019_11_11_15_42_36_092 1573508556092 549 546 653 321.369  
2019_11_11_15_42_36_103 1573508556103 560 557 340 167.066  
2019_11_11_15_42_36_112 1573508556112 569 566 1316 657.784  
2019_11_11_15_42_36_127 1573508556127 584 580 4095 2209.31  
2019_11_11_15_42_36_135 1573508556135 592 588 607 298.51  
2019_11_11_15_42_36_164 1573508556164 621 617 346 169.996  
2019_11_11_15_42_36_168 1573508556168 625 621 185 91.726  
2019_11_11_15_42_36_169 1573508556169 626 622 332 163.16  
2019_11_11_15_42_36_242 1573508556242 699 695 165 82.0565  
2019_11_11_15_42_36_255 1573508556255 712 708 1243 620.106  
2019_11_11_15_42_36_261 1573508556261 718 714 305 149.991  
2019_11_11_15_42_36_315 1573508556315 772 768 150 74.8121  
2019_11_11_15_42_36_337 1573508556337 794 790 494 242.623  
2019_11_11_15_42_36_344 1573508556344 801 797 353 173.417  
2019_11_11_15_42_36_345 1573508556345 802 798 349 171.462  
2019_11_11_15_42_36_374 1573508556374 831 827 513 251.993  
2019_11_11_15_42_36_378 1573508556378 835 831 645 317.389  
2019_11_11_15_42_36_379 1573508556379 836 832 565 277.694  
2019_11_11_15_42_36_386 1573508556386 843 839 2720 1413.1  
2019_11_11_15_42_36_397 1573508556397 854 850 220 108.676  
2019_11_11_15_42_36_447 1573508556447 904 899 281 138.304  
2019_11_11_15_42_36_453 1573508556453 910 905 229 113.041  
2019_11_11_15_42_36_470 1573508556470 927 922 120 60.3434  
2019_11_11_15_42_36_471 1573508556471 928 923 407 199.852  
2019_11_11_15_42_36_474 1573508556474 931 926 3968 2133.43  
2019_11_11_15_42_36_484 1573508556484 941 936 437 214.575  
2019_11_11_15_42_36_495 1573508556495 952 947 405 198.871  
2019_11_11_15_42_36_500 1573508556500 957 952 188 93.1774  
2019_11_11_15_42_36_516 1573508556516 973 968 100 50.7123  
2019_11_11_15_42_36_523 1573508556523 980 975 399 195.93  
2019_11_11_15_42_36_525 1573508556525 982 977 237 116.922  
2019_11_11_15_42_36_526 1573508556526 983 978 143 71.4337  
2019_11_11_15_42_36_531 1573508556531 988 983 355 174.394  
2019_11_11_15_42_36_537 1573508556537 994 989 864 427.023  
2019_11_11_15_42_36_574 1573508556574 1031 1026 1596 803.764  
2019_11_11_15_42_36_589 1573508556589 1046 1041 236 116.437  
2019_11_11_15_42_36_594 1573508556594 1051 1046 321 157.792  
2019_11_11_15_42_36_603 1573508556603 1060 1055 51 27.1662  
2019_11_11_15_42_36_629 1573508556629 1086 1080 1248 622.682  
2019_11_11_15_42_36_637 1573508556637 1094 1088 574 282.15  
2019_11_11_15_42_36_661 1573508556661 1118 1112 316 155.354  
2019_11_11_15_42_36_663 1573508556663 1120 1114 261 128.578  
2019_11_11_15_42_36_724 1573508556724 1181 1175 410 201.323  
2019_11_11_15_42_36_731 1573508556731 1188 1182 584 287.104  
2019_11_11_15_42_36_774 1573508556774 1231 1225 199 98.5017  
2019_11_11_15_42_36_793 1573508556793 1250 1244 155 77.2262  
2019_11_11_15_42_36_808 1573508556808 1265 1259 113 56.9711  
2019_11_11_15_42_36_840 1573508556840 1297 1291 120 60.3434  
2019_11_11_15_42_36_847 1573508556847 1304 1298 676 332.822  
2019_11_11_15_42_36_898 1573508556898 1355 1349 362 177.817  
2019_11_11_15_42_36_904 1573508556904 1361 1355 156 77.7091  
2019_11_11_15_42_36_909 1573508556909 1366 1360 225 111.1  
2019_11_11_15_42_36_925 1573508556925 1382 1376 479 235.233  
2019_11_11_15_42_36_947 1573508556947 1404 1398 384 188.582  
2019_11_11_15_42_36_971 1573508556971 1428 1422 540 265.328  
2019_11_11_15_42_36_973 1573508556973 1430 1423 150 74.8121  
2019_11_11_15_42_36_982 1573508556982 1439 1432 448 219.98  
2019_11_11_15_42_36_984 1573508556984 1441 1434 543 266.811  
2019_11_11_15_42_37_023 1573508557023 1480 1473 131 65.6455  
2019_11_11_15_42_37_035 1573508557035 1492 1485 478 234.74  
2019_11_11_15_42_37_041 1573508557041 1498 1491 263 129.55  
2019_11_11_15_42_37_071 1573508557071 1528 1521 1253 625.258  
2019_11_11_15_42_37_081 1573508557081 1538 1531 409 200.833  
2019_11_11_15_42_37_095 1573508557095 1552 1545 2849 1485.42  
2019_11_11_15_42_37_121 1573508557121 1578 1571 186 92.2098  
2019_11_11_15_42_37_132 1573508557132 1589 1582 155 77.2262  
2019_11_11_15_42_37_133 1573508557133 1590 1583 302 148.53  
2019_11_11_15_42_37_151 1573508557151 1608 1601 230 113.526  
2019_11_11_15_42_37_169 1573508557169 1626 1619 348 170.973  
2019_11_11_15_42_37_190 1573508557190 1647 1640 274 134.899  
2019_11_11_15_42_37_191 1573508557191 1648 1641 679 334.317  
2019_11_11_15_42_37_227 1573508557227 1684 1677 177 87.8568  
2019_11_11_15_42_37_258 1573508557258 1715 1707 526 258.411  
2019_11_11_15_42_37_298 1573508557298 1755 1747 422 207.21  
2019_11_11_15_42_37_323 1573508557323 1780 1772 315 154.866  
2019_11_11_15_42_37_341 1573508557341 1798 1790 288 141.711  
2019_11_11_15_42_37_342 1573508557342 1799 1791 303 149.017  
2019_11_11_15_42_37_346 1573508557346 1803 1795 245 120.805  
2019_11_11_15_42_37_350 1573508557350 1807 1799 256 126.148  
2019_11_11_15_42_37_412 1573508557412 1869 1861 540 265.328  
2019_11_11_15_42_37_442 1573508557442 1899 1891 261 128.578  
2019_11_11_15_42_37_488 1573508557488 1945 1937 215 106.252  
2019_11_11_15_42_37_491 1573508557491 1948 1940 350 171.951  
2019_11_11_15_42_37_492 1573508557492 1949 1941 135 67.5744  
2019_11_11_15_42_37_530 1573508557530 1987 1979 257 126.634  
2019_11_11_15_42_37_539 1573508557539 1996 1988 212 104.799  
2019_11_11_15_42_37_547 1573508557547 2004 1996 484 237.695  
2019_11_11_15_42_37_573 1573508557573 2030 2022 163 81.0902  
2019_11_11_15_42_37_575 1573508557575 2032 2024 129 64.6812  
2019_11_11_15_42_37_586 1573508557586 2043 2034 283 139.278  
2019_11_11_15_42_37_597 1573508557597 2054 2045 517 253.968  
2019_11_11_15_42_37_623 1573508557623 2080 2071 244 120.32  
2019_11_11_15_42_37_634 1573508557634 2091 2082 136 68.0567  
2019_11_11_15_42_37_640 1573508557640 2097 2088 1706 861.747  
2019_11_11_15_42_37_679 1573508557679 2136 2127 266 131.008  
2019_11_11_15_42_37_684 1573508557684 2141 2132 341 167.554  
2019_11_11_15_42_37_970 1573508557970 2427 2418 685 337.308  
2019_11_11_15_42_37_971 1573508557971 2428 2419 340 167.066  
2019_11_11_15_42_37_972 1573508557972 2429 2420 664 326.845  
2019_11_11_15_42_37_972 1573508557972 2429 2420 3718 1985.44  
2019_11_11_15_42_37_972 1573508557972 2429 2420 200 98.9859  
2019_11_11_15_42_37_972 1573508557972 2429 2420 170 84.4728  
2019_11_11_15_42_37_972 1573508557972 2429 2420 345 169.508  
2019_11_11_15_42_37_972 1573508557972 2429 2420 142 70.9512  
2019_11_11_15_42_37_972 1573508557972 2429 2420 179 88.8239  
2019_11_11_15_42_37_973 1573508557973 2430 2421 320 157.305  
2019_11_11_15_42_37_973 1573508557973 2430 2420 296 145.607  
2019_11_11_15_42_37_973 1573508557973 2430 2420 301 148.042  
2019_11_11_15_42_37_973 1573508557973 2430 2420 118 59.3797  
2019_11_11_15_42_37_973 1573508557973 2430 2420 1204 600.041  
2019_11_11_15_42_37_973 1573508557973 2430 2420 207 102.376  
2019_11_11_15_42_37_973 1573508557973 2430 2420 237 116.922  
2019_11_11_15_42_37_980 1573508557980 2437 2427 135 67.5744  
2019_11_11_15_42_37_988 1573508557988 2445 2435 196 97.0493  
2019_11_11_15_42_38_071 1573508558071 2528 2518 4095 2209.31  
2019_11_11_15_42_38_090 1573508558090 2547 2537 293 144.146  
2019_11_11_15_42_38_144 1573508558144 2601 2591 145 72.3988  
2019_11_11_15_42_38_159 1573508558159 2616 2606 591 290.574  
2019_11_11_15_42_38_168 1573508558168 2625 2615 263 129.55  
2019_11_11_15_42_38_176 1573508558176 2633 2623 340 167.066  
2019_11_11_15_42_38_224 1573508558224 2681 2671 310 152.428  
2019_11_11_15_42_38_227 1573508558227 2684 2674 522 256.436  
2019_11_11_15_42_38_238 1573508558238 2695 2685 242 119.349  
2019_11_11_15_42_38_243 1573508558243 2700 2690 312 153.403  
2019_11_11_15_42_38_244 1573508558244 2701 2690 204 100.923  
2019_11_11_15_42_38_258 1573508558258 2715 2704 355 174.394  
2019_11_11_15_42_38_274 1573508558274 2731 2720 348 170.973  
2019_11_11_15_42_38_286 1573508558286 2743 2732 403 197.891  
2019_11_11_15_42_38_305 1573508558305 2762 2751 348 170.973  
2019_11_11_15_42_38_330 1573508558330 2787 2776 828 408.904  
2019_11_11_15_42_38_338 1573508558338 2795 2784 301 148.042  
2019_11_11_15_42_38_339 1573508558339 2796 2785 2420 1246.81  
2019_11_11_15_42_38_350 1573508558350 2807 2796 519 254.955  
2019_11_11_15_42_38_371 1573508558371 2828 2817 177 87.8568  
2019_11_11_15_42_38_372 1573508558372 2829 2818 152 75.7777  
2019_11_11_15_42_38_375 1573508558375 2832 2821 1123 558.512  
2019_11_11_15_42_38_391 1573508558391 2848 2837 384 188.582  
2019_11_11_15_42_38_392 1573508558392 2849 2838 213 105.283  
2019_11_11_15_42_38_453 1573508558453 2910 2899 140 69.9862  
2019_11_11_15_42_38_454 1573508558454 2911 2900 211 104.314  
2019_11_11_15_42_38_455 1573508558455 2912 2901 952 471.476  
2019_11_11_15_42_38_476 1573508558476 2933 2921 192 95.1131  
2019_11_11_15_42_38_481 1573508558481 2938 2926 352 172.928  
2019_11_11_15_42_38_483 1573508558483 2940 2928 1236 616.501  
2019_11_11_15_42_38_494 1573508558494 2951 2939 395 193.97  
2019_11_11_15_42_38_495 1573508558495 2952 2940 256 126.148  
2019_11_11_15_42_38_496 1573508558496 2953 2941 249 122.748  
2019_11_11_15_42_38_497 1573508558497 2954 2942 193 95.5971  
2019_11_11_15_42_38_523 1573508558523 2980 2968 394 193.48  
2019_11_11_15_42_38_533 1573508558533 2990 2978 333 163.648  
2019_11_11_15_42_38_560 1573508558560 3017 3005 316 155.354  
2019_11_11_15_42_38_562 1573508558562 3019 3007 143 71.4337  
2019_11_11_15_42_38_566 1573508558566 3023 3011 138 69.0214  
2019_11_11_15_42_38_573 1573508558573 3030 3018 769 379.291  
2019_11_11_15_42_38_586 1573508558586 3043 3031 565 277.694  
2019_11_11_15_42_38_617 1573508558617 3074 3062 378 185.644  
2019_11_11_15_42_38_640 1573508558640 3097 3085 2205 1129.27  
2019_11_11_15_42_38_647 1573508558647 3104 3092 193 95.5971  
2019_11_11_15_42_38_651 1573508558651 3108 3095 264 130.036  
2019_11_11_15_42_38_683 1573508558683 3140 3127 264 130.036  
2019_11_11_15_42_38_690 1573508558690 3147 3134 457 224.406  
2019_11_11_15_42_38_691 1573508558691 3148 3135 171 84.9561  
2019_11_11_15_42_38_693 1573508558693 3150 3137 292 143.659  
2019_11_11_15_42_38_704 1573508558704 3161 3148 146 72.8814  
2019_11_11_15_42_38_705 1573508558705 3162 3149 408 200.342  
2019_11_11_15_42_38_715 1573508558715 3172 3159 348 170.973  
2019_11_11_15_42_38_734 1573508558734 3191 3178 558 274.23  
2019_11_11_15_42_38_755 1573508558755 3212 3199 188 93.1774  
2019_11_11_15_42_38_766 1573508558766 3223 3210 605 297.518  
2019_11_11_15_42_38_784 1573508558784 3241 3228 467 229.325  
2019_11_11_15_42_38_788 1573508558788 3245 3232 268 131.981  
2019_11_11_15_42_38_816 1573508558816 3273 3260 365 179.284  
2019_11_11_15_42_38_824 1573508558824 3281 3268 256 126.148  
2019_11_11_15_42_38_853 1573508558853 3310 3297 109 55.0448  
2019_11_11_15_42_38_872 1573508558872 3329 3316 195 96.5652  
2019_11_11_15_42_38_880 1573508558880 3337 3323 231 114.011  
2019_11_11_15_42_38_889 1573508558889 3346 3332 414 203.285  
2019_11_11_15_42_38_901 1573508558901 3358 3344 512 251.5  
2019_11_11_15_42_38_905 1573508558905 3362 3348 209 103.345  
2019_11_11_15_42_38_906 1573508558906 3363 3349 277 136.358  
2019_11_11_15_42_38_928 1573508558928 3385 3371 225 111.1  
2019_11_11_15_42_38_944 1573508558944 3401 3387 121 60.8252  
2019_11_11_15_42_38_949 1573508558949 3406 3392 609 299.503  
2019_11_11_15_42_38_970 1573508558970 3427 3413 221 109.161  
2019_11_11_15_42_38_973 1573508558973 3430 3416 324 159.256  
2019_11_11_15_42_38_975 1573508558975 3432 3418 504 247.553  
2019_11_11_15_42_38_999 1573508558999 3456 3442 117 58.898  
2019_11_11_15_42_39_017 1573508559017 3474 3460 226 111.585  
2019_11_11_15_42_39_022 1573508559022 3479 3465 215 106.252  
2019_11_11_15_42_39_027 1573508559027 3484 3470 200 98.9859  
2019_11_11_15_42_39_050 1573508559050 3507 3493 213 105.283  
2019_11_11_15_42_39_097 1573508559097 3554 3540 271 133.44  
2019_11_11_15_42_39_131 1573508559131 3588 3573 350 171.951  
2019_11_11_15_42_39_151 1573508559151 3608 3593 209 103.345  
2019_11_11_15_42_39_152 1573508559152 3609 3594 157 78.192  
2019_11_11_15_42_39_155 1573508559155 3612 3597 329 161.696  
2019_11_11_15_42_39_181 1573508559181 3638 3623 211 104.314  
2019_11_11_15_42_39_208 1573508559208 3665 3650 186 92.2098  
2019_11_11_15_42_39_209 1573508559209 3666 3651 278 136.845  
2019_11_11_15_42_39_234 1573508559234 3691 3676 378 185.644  
2019_11_11_15_42_39_239 1573508559239 3696 3681 152 75.7777  
2019_11_11_15_42_39_248 1573508559248 3705 3690 552 271.261  
2019_11_11_15_42_39_257 1573508559257 3714 3699 2385 1227.58  
2019_11_11_15_42_39_331 1573508559331 3788 3773 192 95.1131  
2019_11_11_15_42_39_349 1573508559349 3806 3791 242 119.349  
2019_11_11_15_42_39_372 1573508559372 3829 3814 338 166.089  
2019_11_11_15_42_39_409 1573508559409 3866 3851 345 169.508  
2019_11_11_15_42_39_414 1573508559414 3871 3856 3206 1688.14  
2019_11_11_15_42_39_418 1573508559418 3875 3860 2096 1070.21  
2019_11_11_15_42_39_425 1573508559425 3882 3867 187 92.6936  
2019_11_11_15_42_39_430 1573508559430 3887 3871 385 189.072  
2019_11_11_15_42_39_520 1573508559520 3977 3961 269 132.467  
2019_11_11_15_42_39_527 1573508559527 3984 3968 514 252.487  
2019_11_11_15_42_39_555 1573508559555 4012 3996 158 78.675  
2019_11_11_15_42_39_572 1573508559572 4029 4013 358 175.861  
2019_11_11_15_42_39_615 1573508559615 4072 4056 815 402.37  
2019_11_11_15_42_39_621 1573508559621 4078 4062 409 200.833  
2019_11_11_15_42_39_653 1573508559653 4110 4094 332 163.16  
2019_11_11_15_42_39_657 1573508559657 4114 4098 4095 2209.31  
2019_11_11_15_42_39_660 1573508559660 4117 4101 1660 837.456  
2019_11_11_15_42_39_665 1573508559665 4122 4106 546 268.294  
2019_11_11_15_42_39_680 1573508559680 4137 4121 224 110.616  
2019_11_11_15_42_39_685 1573508559685 4142 4126 191 94.6291  
2019_11_11_15_42_39_707 1573508559707 4164 4148 191 94.6291  
2019_11_11_15_42_39_735 1573508559735 4192 4176 345 169.508  
2019_11_11_15_42_39_758 1573508559758 4215 4199 107 54.0818  
2019_11_11_15_42_39_760 1573508559760 4217 4201 1696 856.461  
2019_11_11_15_42_40_018 1573508560018 4475 4458 284 139.764  
2019_11_11_15_42_40_019 1573508560019 4476 4459 526 258.411  
2019_11_11_15_42_40_020 1573508560020 4477 4460 901 445.686  
2019_11_11_15_42_40_020 1573508560020 4477 4460 2829 1474.18  
2019_11_11_15_42_40_020 1573508560020 4477 4460 145 72.3988  
2019_11_11_15_42_40_020 1573508560020 4477 4460 313 153.891  
2019_11_11_15_42_40_020 1573508560020 4477 4460 353 173.417  
2019_11_11_15_42_40_020 1573508560020 4477 4460 1112 552.887  
2019_11_11_15_42_40_020 1573508560020 4477 4460 77 39.6512  
2019_11_11_15_42_40_021 1573508560021 4478 4461 183 90.7585  
2019_11_11_15_42_40_021 1573508560021 4478 4461 238 117.407  
2019_11_11_15_42_40_021 1573508560021 4478 4461 334 164.136  
2019_11_11_15_42_40_027 1573508560027 4484 4467 672 330.829  
2019_11_11_15_42_40_050 1573508560050 4507 4490 299 147.068  
2019_11_11_15_42_40_055 1573508560055 4512 4495 492 241.637  
2019_11_11_15_42_40_073 1573508560073 4530 4513 123 61.789  
2019_11_11_15_42_40_083 1573508560083 4540 4523 143 71.4337  
2019_11_11_15_42_40_084 1573508560084 4541 4523 43 23.3287  
2019_11_11_15_42_40_096 1573508560096 4553 4535 117 58.898  
2019_11_11_15_42_40_137 1573508560137 4594 4576 761 375.283  
2019_11_11_15_42_40_143 1573508560143 4600 4582 1060 526.346  
2019_11_11_15_42_40_154 1573508560154 4611 4593 147 73.3641  
2019_11_11_15_42_40_157 1573508560157 4614 4596 393 192.99  
2019_11_11_15_42_40_185 1573508560185 4642 4624 189 93.6613  
2019_11_11_15_42_40_188 1573508560188 4645 4627 350 171.951  
2019_11_11_15_42_40_197 1573508560197 4654 4636 226 111.585  
2019_11_11_15_42_40_198 1573508560198 4655 4637 151 75.2949  
2019_11_11_15_42_40_229 1573508560229 4686 4668 271 133.44  
2019_11_11_15_42_40_264 1573508560264 4721 4703 305 149.991  
2019_11_11_15_42_40_268 1573508560268 4725 4707 754 371.779  
2019_11_11_15_42_40_291 1573508560291 4748 4730 528 259.399  
2019_11_11_15_42_40_300 1573508560300 4757 4739 669 329.335  
2019_11_11_15_42_40_314 1573508560314 4771 4753 178 88.3403  
2019_11_11_15_42_40_339 1573508560339 4796 4778 290 142.685  
2019_11_11_15_42_40_342 1573508560342 4799 4780 167 83.0229  
2019_11_11_15_42_40_350 1573508560350 4807 4788 771 380.293  
2019_11_11_15_42_40_357 1573508560357 4814 4795 180 89.3075  
2019_11_11_15_42_40_389 1573508560389 4846 4827 215 106.252  
2019_11_11_15_42_40_409 1573508560409 4866 4847 710 349.781  
2019_11_11_15_42_40_424 1573508560424 4881 4862 139 69.5038  
2019_11_11_15_42_40_446 1573508560446 4903 4884 223 110.131  
2019_11_11_15_42_40_464 1573508560464 4921 4902 622 305.957  
2019_11_11_15_42_40_469 1573508560469 4926 4907 74 38.2096  
2019_11_11_15_42_40_486 1573508560486 4943 4924 215 106.252  
2019_11_11_15_42_40_487 1573508560487 4944 4925 4095 2209.31  
2019_11_11_15_42_40_488 1573508560488 4945 4926 1227 611.869  
2019_11_11_15_42_40_493 1573508560493 4950 4931 340 167.066  
2019_11_11_15_42_40_499 1573508560499 4956 4937 129 64.6812  
2019_11_11_15_42_40_509 1573508560509 4966 4947 235 115.951  
2019_11_11_15_42_40_517 1573508560517 4974 4955 4095 2209.31  
2019_11_11_15_42_40_520 1573508560520 4977 4958 1703 860.161  
2019_11_11_15_42_40_521 1573508560521 4978 4958 603 296.526  
2019_11_11_15_42_40_525 1573508560525 4982 4962 474 232.771  
2019_11_11_15_42_40_541 1573508560541 4998 4978 275 135.385  
2019_11_11_15_42_40_571 1573508560571 5028 5008 1140 567.212  
2019_11_11_15_42_40_578 1573508560578 5035 5015 130 65.1633  
2019_11_11_15_42_40_580 1573508560580 5037 5017 158 78.675  
2019_11_11_15_42_40_593 1573508560593 5050 5030 462 226.865  
2019_11_11_15_42_40_608 1573508560608 5065 5045 285 140.251  
2019_11_11_15_42_40_635 1573508560635 5092 5072 246 121.291  
2019_11_11_15_42_40_645 1573508560645 5102 5082 466 228.833  
2019_11_11_15_42_40_660 1573508560660 5117 5097 306 150.479  
2019_11_11_15_42_40_665 1573508560665 5122 5102 1526 767.051  
2019_11_11_15_42_40_691 1573508560691 5148 5128 478 234.74  
2019_11_11_15_42_40_698 1573508560698 5155 5135 577 283.636  
2019_11_11_15_42_40_729 1573508560729 5186 5166 178 88.3403  
2019_11_11_15_42_40_735 1573508560735 5192 5172 351 172.439  
2019_11_11_15_42_40_741 1573508560741 5198 5178 255 125.662  
2019_11_11_15_42_40_743 1573508560743 5200 5180 214 105.768  
2019_11_11_15_42_40_796 1573508560796 5253 5232 903 446.696  
2019_11_11_15_42_40_804 1573508560804 5261 5240 330 162.184  
2019_11_11_15_42_40_817 1573508560817 5274 5253 256 126.148  
2019_11_11_15_42_40_841 1573508560841 5298 5277 173 85.9229  
2019_11_11_15_42_40_852 1573508560852 5309 5288 513 251.993  
2019_11_11_15_42_40_863 1573508560863 5320 5299 221 109.161  
2019_11_11_15_42_40_881 1573508560881 5338 5317 179 88.8239  
2019_11_11_15_42_40_891 1573508560891 5348 5327 304 149.504  
2019_11_11_15_42_40_904 1573508560904 5361 5340 572 281.16  
2019_11_11_15_42_40_927 1573508560927 5384 5363 93 47.3442  
2019_11_11_15_42_40_937 1573508560937 5394 5373 594 292.062  
2019_11_11_15_42_40_938 1573508560938 5395 5374 70 36.2879  
2019_11_11_15_42_40_949 1573508560949 5406 5385 332 163.16  
2019_11_11_15_42_40_951 1573508560951 5408 5387 459 225.389  
2019_11_11_15_42_40_979 1573508560979 5436 5415 174 86.4063  
2019_11_11_15_42_40_983 1573508560983 5440 5419 237 116.922  
2019_11_11_15_42_41_011 1573508561011 5468 5447 606 298.014  
2019_11_11_15_42_41_018 1573508561018 5475 5453 253 124.691  
2019_11_11_15_42_41_027 1573508561027 5484 5462 434 213.102  
2019_11_11_15_42_41_046 1573508561046 5503 5481 254 125.177  
2019_11_11_15_42_41_047 1573508561047 5504 5482 146 72.8814  
2019_11_11_15_42_41_061 1573508561061 5518 5496 199 98.5017  
2019_11_11_15_42_41_155 1573508561155 5612 5590 2949 1541.83  
2019_11_11_15_42_41_161 1573508561161 5618 5596 387 190.051  
2019_11_11_15_42_41_170 1573508561170 5627 5605 338 166.089  
2019_11_11_15_42_41_175 1573508561175 5632 5610 129 64.6812  
2019_11_11_15_42_41_185 1573508561185 5642 5620 715 352.278  
2019_11_11_15_42_41_206 1573508561206 5663 5641 382 187.603  
2019_11_11_15_42_41_212 1573508561212 5669 5647 562 276.209  
2019_11_11_15_42_41_221 1573508561221 5678 5656 202 99.9544  
2019_11_11_15_42_41_224 1573508561224 5681 5659 2199 1126.01  
2019_11_11_15_42_41_287 1573508561287 5744 5722 366 179.773  
2019_11_11_15_42_41_297 1573508561297 5754 5732 848 418.965  
2019_11_11_15_42_41_303 1573508561303 5760 5738 273 134.412  
2019_11_11_15_42_41_335 1573508561335 5792 5769 238 117.407  
2019_11_11_15_42_41_338 1573508561338 5795 5772 325 159.744  
2019_11_11_15_42_41_353 1573508561353 5810 5787 117 58.898  
2019_11_11_15_42_41_387 1573508561387 5844 5821 130 65.1633  
2019_11_11_15_42_41_397 1573508561397 5854 5831 159 79.1579  
2019_11_11_15_42_41_405 1573508561405 5862 5839 301 148.042  
2019_11_11_15_42_41_422 1573508561422 5879 5856 399 195.93  
2019_11_11_15_42_41_425 1573508561425 5882 5859 372 182.708  
2019_11_11_15_42_41_441 1573508561441 5898 5875 160 79.641  
2019_11_11_15_42_41_464 1573508561464 5921 5898 205 101.407  
2019_11_11_15_42_41_505 1573508561505 5962 5939 136 68.0567  
2019_11_11_15_42_41_523 1573508561523 5980 5957 550 270.272  
2019_11_11_15_42_41_539 1573508561539 5996 5973 245 120.805  
2019_11_11_15_42_41_546 1573508561546 6003 5980 258 127.12  
2019_11_11_15_42_41_576 1573508561576 6033 6010 280 137.818  
2019_11_11_15_42_41_592 1573508561592 6049 6026 338 166.089  
2019_11_11_15_42_41_597 1573508561597 6054 6031 663 326.347  
2019_11_11_15_42_41_600 1573508561600 6057 6033 452 221.947  
2019_11_11_15_42_41_615 1573508561615 6072 6048 375 184.176  
2019_11_11_15_42_41_629 1573508561629 6086 6062 134 67.0921  
2019_11_11_15_42_41_630 1573508561630 6087 6063 349 171.462  
2019_11_11_15_42_41_632 1573508561632 6089 6065 363 178.306  
2019_11_11_15_42_41_660 1573508561660 6117 6093 349 171.462  
2019_11_11_15_42_41_682 1573508561682 6139 6115 443 217.523  
2019_11_11_15_42_41_700 1573508561700 6157 6133 334 164.136  
2019_11_11_15_42_41_726 1573508561726 6183 6159 190 94.1452  
2019_11_11_15_42_41_738 1573508561738 6195 6171 371 182.219  
2019_11_11_15_42_41_761 1573508561761 6218 6194 277 136.358  
2019_11_11_15_42_41_764 1573508561764 6221 6197 913 451.747  
2019_11_11_15_42_41_766 1573508561766 6223 6199 267 131.495  
2019_11_11_15_42_41_775 1573508561775 6232 6208 210 103.829  
