1573514931016 2019_11_11_17_28_51_016 2.734449 0.478300  0.000014786
2019_11_11_17_28_52_830 1573514932830 1814 1806 156 77.7091  
2019_11_11_17_28_52_859 1573514932859 1843 1835 207 102.376  
2019_11_11_17_28_52_860 1573514932860 1844 1836 2623 1359.04  
2019_11_11_17_28_52_869 1573514932869 1853 1845 323 158.768  
2019_11_11_17_28_52_874 1573514932874 1858 1850 105 53.119  
2019_11_11_17_28_52_905 1573514932905 1889 1881 341 167.554  
2019_11_11_17_28_52_908 1573514932908 1892 1884 403 197.891  
2019_11_11_17_28_52_958 1573514932958 1942 1934 386 189.561  
2019_11_11_17_28_52_966 1573514932966 1950 1942 145 72.3988  
2019_11_11_17_28_52_985 1573514932985 1969 1961 337 165.601  
2019_11_11_17_28_52_995 1573514932995 1979 1971 264 130.036  
2019_11_11_17_28_53_027 1573514933027 2011 2003 324 159.256  
2019_11_11_17_28_53_046 1573514933046 2030 2022 315 154.866  
2019_11_11_17_28_53_067 1573514933067 2051 2042 397 194.95  
2019_11_11_17_28_53_329 1573514933329 2313 2304 550 270.272  
2019_11_11_17_28_53_330 1573514933330 2314 2305 249 122.748  
2019_11_11_17_28_53_331 1573514933331 2315 2306 223 110.131  
2019_11_11_17_28_53_331 1573514933331 2315 2306 525 257.917  
2019_11_11_17_28_53_331 1573514933331 2315 2306 399 195.93  
2019_11_11_17_28_53_332 1573514933332 2316 2307 234 115.466  
2019_11_11_17_28_53_332 1573514933332 2316 2307 144 71.9162  
2019_11_11_17_28_53_332 1573514933332 2316 2307 238 117.407  
2019_11_11_17_28_53_332 1573514933332 2316 2307 574 282.15  
2019_11_11_17_28_53_332 1573514933332 2316 2307 280 137.818  
2019_11_11_17_28_53_332 1573514933332 2316 2307 226 111.585  
2019_11_11_17_28_53_332 1573514933332 2316 2307 538 264.339  
2019_11_11_17_28_53_332 1573514933332 2316 2307 143 71.4337  
2019_11_11_17_28_53_356 1573514933356 2340 2331 129 64.6812  
2019_11_11_17_28_53_376 1573514933376 2360 2351 181 89.7911  
2019_11_11_17_28_53_387 1573514933387 2371 2362 250 123.234  
2019_11_11_17_28_53_390 1573514933390 2374 2364 296 145.607  
2019_11_11_17_28_53_401 1573514933401 2385 2375 1311 655.198  
2019_11_11_17_28_53_477 1573514933477 2461 2451 193 95.5971  
2019_11_11_17_28_53_493 1573514933493 2477 2467 87 44.4585  
2019_11_11_17_28_53_505 1573514933505 2489 2479 333 163.648  
2019_11_11_17_28_53_534 1573514933534 2518 2508 406 199.361  
2019_11_11_17_28_53_535 1573514933535 2519 2509 242 119.349  
2019_11_11_17_28_53_570 1573514933570 2554 2544 238 117.407  
2019_11_11_17_28_53_583 1573514933583 2567 2557 3097 1625.85  
2019_11_11_17_28_53_585 1573514933585 2569 2559 378 185.644  
2019_11_11_17_28_53_589 1573514933589 2573 2563 464 227.849  
2019_11_11_17_28_53_592 1573514933592 2576 2566 225 111.1  
2019_11_11_17_28_53_597 1573514933597 2581 2571 1516 761.819  
2019_11_11_17_28_53_599 1573514933599 2583 2573 171 84.9561  
2019_11_11_17_28_53_604 1573514933604 2588 2578 241 118.864  
2019_11_11_17_28_53_605 1573514933605 2589 2579 268 131.981  
2019_11_11_17_28_53_607 1573514933607 2591 2581 217 107.222  
2019_11_11_17_28_53_622 1573514933622 2606 2596 432 212.119  
2019_11_11_17_28_53_655 1573514933655 2639 2628 85 43.4968  
2019_11_11_17_28_53_664 1573514933664 2648 2637 1395 698.736  
2019_11_11_17_28_53_668 1573514933668 2652 2641 348 170.973  
2019_11_11_17_28_53_676 1573514933676 2660 2649 224 110.616  
2019_11_11_17_28_53_680 1573514933680 2664 2653 217 107.222  
2019_11_11_17_28_53_681 1573514933681 2665 2654 50 26.6864  
2019_11_11_17_28_53_706 1573514933706 2690 2679 104 52.6376  
2019_11_11_17_28_53_714 1573514933714 2698 2687 465 228.341  
2019_11_11_17_28_53_759 1573514933759 2743 2732 64 33.4062  
2019_11_11_17_28_53_762 1573514933762 2746 2735 217 107.222  
2019_11_11_17_28_53_778 1573514933778 2762 2751 286 140.738  
2019_11_11_17_28_53_783 1573514933783 2767 2756 886 438.115  
2019_11_11_17_28_53_795 1573514933795 2779 2768 456 223.914  
2019_11_11_17_28_53_816 1573514933816 2800 2789 529 259.893  
2019_11_11_17_28_53_821 1573514933821 2805 2794 377 185.155  
2019_11_11_17_28_53_825 1573514933825 2809 2798 214 105.768  
2019_11_11_17_28_53_842 1573514933842 2826 2815 183 90.7585  
2019_11_11_17_28_53_844 1573514933844 2828 2816 419 205.738  
2019_11_11_17_28_53_864 1573514933864 2848 2836 298 146.581  
2019_11_11_17_28_53_892 1573514933892 2876 2864 200 98.9859  
2019_11_11_17_28_53_907 1573514933907 2891 2879 2825 1471.93  
2019_11_11_17_28_53_913 1573514933913 2897 2885 546 268.294  
2019_11_11_17_28_53_935 1573514933935 2919 2907 205 101.407  
2019_11_11_17_28_53_936 1573514933936 2920 2908 352 172.928  
2019_11_11_17_28_53_944 1573514933944 2928 2916 186 92.2098  
2019_11_11_17_28_53_977 1573514933977 2961 2949 101 51.1936  
2019_11_11_17_28_53_983 1573514933983 2967 2955 1193 594.39  
2019_11_11_17_28_54_000 1573514934000 2984 2972 276 135.872  
2019_11_11_17_28_54_021 1573514934021 3005 2993 1879 953.663  
2019_11_11_17_28_54_032 1573514934032 3016 3004 760 374.783  
2019_11_11_17_28_54_033 1573514934033 3017 3005 247 121.777  
2019_11_11_17_28_54_037 1573514934037 3021 3009 224 110.616  
2019_11_11_17_28_54_041 1573514934041 3025 3013 565 277.694  
2019_11_11_17_28_54_066 1573514934066 3050 3038 379 186.134  
2019_11_11_17_28_54_103 1573514934103 3087 3074 804 396.845  
2019_11_11_17_28_54_107 1573514934107 3091 3078 258 127.12  
2019_11_11_17_28_54_139 1573514934139 3123 3110 287 141.224  
2019_11_11_17_28_54_146 1573514934146 3130 3117 1570 790.111  
2019_11_11_17_28_54_154 1573514934154 3138 3125 500 245.581  
2019_11_11_17_28_54_160 1573514934160 3144 3131 147 73.3641  
2019_11_11_17_28_54_211 1573514934211 3195 3182 377 185.155  
2019_11_11_17_28_54_246 1573514934246 3230 3217 264 130.036  
2019_11_11_17_28_54_262 1573514934262 3246 3233 587 288.591  
2019_11_11_17_28_54_285 1573514934285 3269 3256 334 164.136  
2019_11_11_17_28_54_291 1573514934291 3275 3262 312 153.403  
2019_11_11_17_28_54_295 1573514934295 3279 3266 4095 2209.31  
2019_11_11_17_28_54_300 1573514934300 3284 3271 473 232.278  
2019_11_11_17_28_54_314 1573514934314 3298 3285 96 48.7875  
2019_11_11_17_28_54_315 1573514934315 3299 3286 238 117.407  
2019_11_11_17_28_54_344 1573514934344 3328 3315 250 123.234  
2019_11_11_17_28_54_373 1573514934373 3357 3344 1025 508.526  
2019_11_11_17_28_54_381 1573514934381 3365 3351 224 110.616  
2019_11_11_17_28_54_394 1573514934394 3378 3364 276 135.872  
2019_11_11_17_28_54_419 1573514934419 3403 3389 166 82.5397  
2019_11_11_17_28_54_431 1573514934431 3415 3401 959 475.022  
2019_11_11_17_28_54_457 1573514934457 3441 3427 238 117.407  
2019_11_11_17_28_54_463 1573514934463 3447 3433 417 204.757  
2019_11_11_17_28_54_483 1573514934483 3467 3453 124 62.271  
2019_11_11_17_28_54_500 1573514934500 3484 3470 589 289.583  
2019_11_11_17_28_54_508 1573514934508 3492 3478 785 387.311  
2019_11_11_17_28_54_524 1573514934524 3508 3494 470 230.802  
2019_11_11_17_28_54_536 1573514934536 3520 3506 205 101.407  
2019_11_11_17_28_54_559 1573514934559 3543 3529 783 386.308  
2019_11_11_17_28_54_560 1573514934560 3544 3530 375 184.176  
2019_11_11_17_28_54_590 1573514934590 3574 3560 1315 657.267  
2019_11_11_17_28_54_593 1573514934593 3577 3563 211 104.314  
2019_11_11_17_28_54_618 1573514934618 3602 3588 250 123.234  
2019_11_11_17_28_54_628 1573514934628 3612 3598 225 111.1  
2019_11_11_17_28_54_650 1573514934650 3634 3619 2448 1262.22  
2019_11_11_17_28_54_659 1573514934659 3643 3628 174 86.4063  
2019_11_11_17_28_54_677 1573514934677 3661 3646 470 230.802  
2019_11_11_17_28_54_689 1573514934689 3673 3658 226 111.585  
2019_11_11_17_28_54_704 1573514934704 3688 3673 213 105.283  
2019_11_11_17_28_54_712 1573514934712 3696 3681 531 260.881  
2019_11_11_17_28_54_735 1573514934735 3719 3704 487 239.173  
2019_11_11_17_28_54_750 1573514934750 3734 3719 512 251.5  
2019_11_11_17_28_54_783 1573514934783 3767 3752 211 104.314  
2019_11_11_17_28_54_793 1573514934793 3777 3762 293 144.146  
2019_11_11_17_28_54_815 1573514934815 3799 3784 370 181.73  
2019_11_11_17_28_54_823 1573514934823 3807 3792 426 209.173  
2019_11_11_17_28_54_825 1573514934825 3809 3794 210 103.829  
2019_11_11_17_28_54_842 1573514934842 3826 3811 299 147.068  
2019_11_11_17_28_54_848 1573514934848 3832 3817 1103 548.288  
2019_11_11_17_28_54_859 1573514934859 3843 3828 422 207.21  
2019_11_11_17_28_54_866 1573514934866 3850 3835 472 231.786  
2019_11_11_17_28_54_877 1573514934877 3861 3846 538 264.339  
2019_11_11_17_28_54_885 1573514934885 3869 3853 201 99.4701  
2019_11_11_17_28_54_890 1573514934890 3874 3858 261 128.578  
2019_11_11_17_28_54_910 1573514934910 3894 3878 146 72.8814  
2019_11_11_17_28_54_911 1573514934911 3895 3879 476 233.755  
2019_11_11_17_28_54_918 1573514934918 3902 3886 107 54.0818  
2019_11_11_17_28_54_926 1573514934926 3910 3894 333 163.648  
2019_11_11_17_28_54_929 1573514934929 3913 3897 430 211.137  
2019_11_11_17_28_54_972 1573514934972 3956 3940 657 323.36  
2019_11_11_17_28_54_990 1573514934990 3974 3958 232 114.496  
2019_11_11_17_28_55_005 1573514935005 3989 3973 193 95.5971  
2019_11_11_17_28_55_010 1573514935010 3994 3978 352 172.928  
2019_11_11_17_28_55_032 1573514935032 4016 4000 273 134.412  
2019_11_11_17_28_55_050 1573514935050 4034 4018 148 73.8467  
2019_11_11_17_28_55_053 1573514935053 4037 4021 122 61.3071  
2019_11_11_17_28_55_062 1573514935062 4046 4030 100 50.7123  
2019_11_11_17_28_55_070 1573514935070 4054 4038 256 126.148  
2019_11_11_17_28_55_084 1573514935084 4068 4052 553 271.756  
2019_11_11_17_28_55_086 1573514935086 4070 4053 1033 512.596  
2019_11_11_17_28_55_103 1573514935103 4087 4070 196 97.0493  
2019_11_11_17_28_55_115 1573514935115 4099 4082 1551 780.146  
2019_11_11_17_28_55_126 1573514935126 4110 4093 523 256.93  
2019_11_11_17_28_55_217 1573514935217 4201 4184 2556 1321.87  
2019_11_11_17_28_55_218 1573514935218 4202 4185 278 136.845  
2019_11_11_17_28_55_253 1573514935253 4237 4220 177 87.8568  
2019_11_11_17_28_55_276 1573514935276 4260 4243 449 220.472  
2019_11_11_17_28_55_319 1573514935319 4303 4286 369 181.24  
2019_11_11_17_28_55_340 1573514935340 4324 4307 394 193.48  
2019_11_11_17_28_55_401 1573514935401 4385 4368 186 92.2098  
2019_11_11_17_28_55_407 1573514935407 4391 4374 254 125.177  
2019_11_11_17_28_55_423 1573514935423 4407 4390 697 343.293  
2019_11_11_17_28_55_454 1573514935454 4438 4421 264 130.036  
2019_11_11_17_28_55_487 1573514935487 4471 4454 133 66.6099  
2019_11_11_17_28_55_512 1573514935512 4496 4479 155 77.2262  
2019_11_11_17_28_55_530 1573514935530 4514 4497 275 135.385  
2019_11_11_17_28_55_588 1573514935588 4572 4554 2755 1432.67  
2019_11_11_17_28_55_628 1573514935628 4612 4594 671 330.331  
2019_11_11_17_28_55_656 1573514935656 4640 4622 627 308.441  
2019_11_11_17_28_55_674 1573514935674 4658 4640 578 284.132  
2019_11_11_17_28_55_691 1573514935691 4675 4657 211 104.314  
2019_11_11_17_28_55_722 1573514935722 4706 4688 355 174.394  
2019_11_11_17_28_55_729 1573514935729 4713 4695 310 152.428  
2019_11_11_17_28_55_759 1573514935759 4743 4725 404 198.381  
2019_11_11_17_28_55_765 1573514935765 4749 4731 242 119.349  
2019_11_11_17_28_55_766 1573514935766 4750 4732 144 71.9162  
2019_11_11_17_28_55_783 1573514935783 4767 4749 325 159.744  
2019_11_11_17_28_55_786 1573514935786 4770 4752 385 189.072  
2019_11_11_17_28_55_791 1573514935791 4775 4757 276 135.872  
2019_11_11_17_28_55_800 1573514935800 4784 4766 308 151.453  
2019_11_11_17_28_55_812 1573514935812 4796 4778 202 99.9544  
2019_11_11_17_28_55_815 1573514935815 4799 4781 137 68.5391  
2019_11_11_17_28_55_842 1573514935842 4826 4808 101 51.1936  
2019_11_11_17_28_55_878 1573514935878 4862 4843 278 136.845  
2019_11_11_17_28_55_900 1573514935900 4884 4865 103 52.1562  
2019_11_11_17_28_55_901 1573514935901 4885 4866 119 59.8615  
2019_11_11_17_28_55_907 1573514935907 4891 4872 80 41.0931  
2019_11_11_17_28_55_967 1573514935967 4951 4932 456 223.914  
2019_11_11_17_28_55_993 1573514935993 4977 4958 518 254.461  
2019_11_11_17_28_56_007 1573514936007 4991 4972 4095 2209.31  
2019_11_11_17_28_56_053 1573514936053 5037 5018 1338 669.17  
2019_11_11_17_28_56_073 1573514936073 5057 5038 113 56.9711  
2019_11_11_17_28_56_074 1573514936074 5058 5039 343 168.531  
2019_11_11_17_28_56_076 1573514936076 5060 5041 441 216.54  
2019_11_11_17_28_56_083 1573514936083 5067 5048 105 53.119  
2019_11_11_17_28_56_085 1573514936085 5069 5050 437 214.575  
2019_11_11_17_28_56_098 1573514936098 5082 5063 312 153.403  
2019_11_11_17_28_56_122 1573514936122 5106 5087 207 102.376  
2019_11_11_17_28_56_123 1573514936123 5107 5088 153 76.2605  
2019_11_11_17_28_56_128 1573514936128 5112 5093 238 117.407  
2019_11_11_17_28_56_137 1573514936137 5121 5101 194 96.0811  
2019_11_11_17_28_56_147 1573514936147 5131 5111 246 121.291  
2019_11_11_17_28_56_149 1573514936149 5133 5113 1909 969.692  
2019_11_11_17_28_56_154 1573514936154 5138 5118 220 108.676  
2019_11_11_17_28_56_156 1573514936156 5140 5120 51 27.1662  
2019_11_11_17_28_56_159 1573514936159 5143 5123 490 240.651  
2019_11_11_17_28_56_165 1573514936165 5149 5129 650 319.876  
2019_11_11_17_28_56_180 1573514936180 5164 5144 503 247.06  
2019_11_11_17_28_56_184 1573514936184 5168 5148 163 81.0902  
2019_11_11_17_28_56_205 1573514936205 5189 5169 195 96.5652  
2019_11_11_17_28_56_215 1573514936215 5199 5179 1830 927.539  
2019_11_11_17_28_56_216 1573514936216 5200 5180 189 93.6613  
2019_11_11_17_28_56_217 1573514936217 5201 5181 383 188.092  
2019_11_11_17_28_56_221 1573514936221 5205 5185 250 123.234  
2019_11_11_17_28_56_243 1573514936243 5227 5207 505 248.047  
2019_11_11_17_28_56_283 1573514936283 5267 5247 251 123.719  
2019_11_11_17_28_56_310 1573514936310 5294 5274 323 158.768  
2019_11_11_17_28_56_328 1573514936328 5312 5292 612 300.992  
2019_11_11_17_28_56_347 1573514936347 5331 5310 296 145.607  
2019_11_11_17_28_56_354 1573514936354 5338 5317 254 125.177  
2019_11_11_17_28_56_355 1573514936355 5339 5318 375 184.176  
2019_11_11_17_28_56_371 1573514936371 5355 5334 184 91.2422  
2019_11_11_17_28_56_375 1573514936375 5359 5338 192 95.1131  
2019_11_11_17_28_56_382 1573514936382 5366 5345 203 100.439  
2019_11_11_17_28_56_400 1573514936400 5384 5363 399 195.93  
2019_11_11_17_28_56_421 1573514936421 5405 5384 98 49.7499  
2019_11_11_17_28_56_432 1573514936432 5416 5395 167 83.0229  
2019_11_11_17_28_56_462 1573514936462 5446 5425 130 65.1633  
2019_11_11_17_28_56_477 1573514936477 5461 5440 239 117.893  
2019_11_11_17_28_56_479 1573514936479 5463 5442 251 123.719  
2019_11_11_17_28_56_480 1573514936480 5464 5443 348 170.973  
2019_11_11_17_28_56_485 1573514936485 5469 5448 534 262.363  
2019_11_11_17_28_56_512 1573514936512 5496 5475 185 91.726  
2019_11_11_17_28_56_597 1573514936597 5581 5560 514 252.487  
2019_11_11_17_28_56_604 1573514936604 5588 5567 346 169.996  
2019_11_11_17_28_56_614 1573514936614 5598 5576 351 172.439  
2019_11_11_17_28_56_655 1573514936655 5639 5617 419 205.738  
2019_11_11_17_28_56_656 1573514936656 5640 5618 258 127.12  
2019_11_11_17_28_56_714 1573514936714 5698 5676 725 357.274  
2019_11_11_17_28_56_744 1573514936744 5728 5706 559 274.724  
2019_11_11_17_28_56_754 1573514936754 5738 5716 211 104.314  
2019_11_11_17_28_56_770 1573514936770 5754 5732 269 132.467  
2019_11_11_17_28_56_780 1573514936780 5764 5742 121 60.8252  
2019_11_11_17_28_56_781 1573514936781 5765 5743 221 109.161  
2019_11_11_17_28_56_791 1573514936791 5775 5753 452 221.947  
2019_11_11_17_28_56_792 1573514936792 5776 5754 127 63.717  
2019_11_11_17_28_56_809 1573514936809 5793 5771 105 53.119  
2019_11_11_17_28_56_813 1573514936813 5797 5775 249 122.748  
2019_11_11_17_28_56_836 1573514936836 5820 5798 172 85.4395  
2019_11_11_17_28_56_873 1573514936873 5857 5835 1294 646.412  
2019_11_11_17_28_56_891 1573514936891 5875 5853 375 184.176  
2019_11_11_17_28_56_896 1573514936896 5880 5858 138 69.0214  
2019_11_11_17_28_56_900 1573514936900 5884 5861 513 251.993  
2019_11_11_17_28_56_903 1573514936903 5887 5864 257 126.634  
2019_11_11_17_28_56_920 1573514936920 5904 5881 471 231.294  
2019_11_11_17_28_56_926 1573514936926 5910 5887 230 113.526  
2019_11_11_17_28_56_931 1573514936931 5915 5892 267 131.495  
2019_11_11_17_28_56_937 1573514936937 5921 5898 299 147.068  
2019_11_11_17_28_56_944 1573514936944 5928 5905 412 202.304  
2019_11_11_17_28_56_965 1573514936965 5949 5926 1080 536.544  
2019_11_11_17_28_56_981 1573514936981 5965 5942 222 109.646  
2019_11_11_17_28_57_020 1573514937020 6004 5981 2796 1455.65  
2019_11_11_17_28_57_068 1573514937068 6052 6029 579 284.627  
2019_11_11_17_28_57_157 1573514937157 6141 6118 454 222.93  
2019_11_11_17_28_57_176 1573514937176 6160 6137 1646 830.075  
2019_11_11_17_28_57_187 1573514937187 6171 6148 135 67.5744  
2019_11_11_17_28_57_198 1573514937198 6182 6159 207 102.376  
2019_11_11_17_28_57_208 1573514937208 6192 6169 594 292.062  
2019_11_11_17_28_57_227 1573514937227 6211 6188 300 147.555  
2019_11_11_17_28_57_243 1573514937243 6227 6203 437 214.575  
2019_11_11_17_28_57_246 1573514937246 6230 6206 168 83.5062  
2019_11_11_17_28_57_278 1573514937278 6262 6238 649 319.379  
2019_11_11_17_28_57_325 1573514937325 6309 6285 246 121.291  
2019_11_11_17_28_57_326 1573514937326 6310 6286 112 56.4895  
2019_11_11_17_28_57_327 1573514937327 6311 6287 376 184.666  
2019_11_11_17_28_57_343 1573514937343 6327 6303 679 334.317  
2019_11_11_17_28_57_352 1573514937352 6336 6312 957 474.009  
2019_11_11_17_28_57_361 1573514937361 6345 6321 62 32.4459  
2019_11_11_17_28_57_364 1573514937364 6348 6324 153 76.2605  
2019_11_11_17_28_57_381 1573514937381 6365 6341 245 120.805  
2019_11_11_17_28_57_396 1573514937396 6380 6356 513 251.993  
2019_11_11_17_28_57_416 1573514937416 6400 6376 2511 1296.97  
2019_11_11_17_28_57_430 1573514937430 6414 6390 194 96.0811  
