1573524899565 2019_11_11_20_14_59_565 2.734449 0.478300  0.000014786
2019_11_11_20_15_01_735 1573524901735 2170 2163 271 133.44  
2019_11_11_20_15_01_741 1573524901741 2176 2169 205 101.407  
2019_11_11_20_15_01_743 1573524901743 2178 2171 277 136.358  
2019_11_11_20_15_01_749 1573524901749 2184 2177 342 168.042  
2019_11_11_20_15_01_758 1573524901758 2193 2185 465 228.341  
2019_11_11_20_15_01_766 1573524901766 2201 2193 547 268.789  
2019_11_11_20_15_01_771 1573524901771 2206 2198 2055 1048.08  
2019_11_11_20_15_01_800 1573524901800 2235 2227 372 182.708  
2019_11_11_20_15_01_811 1573524901811 2246 2238 281 138.304  
2019_11_11_20_15_01_821 1573524901821 2256 2248 248 122.262  
2019_11_11_20_15_01_855 1573524901855 2290 2282 392 192.5  
2019_11_11_20_15_01_869 1573524901869 2304 2296 133 66.6099  
2019_11_11_20_15_01_880 1573524901880 2315 2307 245 120.805  
2019_11_11_20_15_01_884 1573524901884 2319 2311 270 132.953  
2019_11_11_20_15_01_885 1573524901885 2320 2312 1054 523.288  
2019_11_11_20_15_01_914 1573524901914 2349 2341 446 218.997  
2019_11_11_20_15_01_940 1573524901940 2375 2367 243 119.834  
2019_11_11_20_15_01_947 1573524901947 2382 2374 242 119.349  
2019_11_11_20_15_01_972 1573524901972 2407 2399 649 319.379  
2019_11_11_20_15_01_995 1573524901995 2430 2422 745 367.274  
2019_11_11_20_15_02_015 1573524902015 2450 2442 273 134.412  
2019_11_11_20_15_02_026 1573524902026 2461 2452 207 102.376  
2019_11_11_20_15_02_043 1573524902043 2478 2469 337 165.601  
2019_11_11_20_15_02_051 1573524902051 2486 2477 281 138.304  
2019_11_11_20_15_02_076 1573524902076 2511 2502 357 175.372  
2019_11_11_20_15_02_081 1573524902081 2516 2507 296 145.607  
2019_11_11_20_15_02_125 1573524902125 2560 2551 239 117.893  
2019_11_11_20_15_02_129 1573524902129 2564 2555 643 316.394  
2019_11_11_20_15_02_166 1573524902166 2601 2592 179 88.8239  
2019_11_11_20_15_02_168 1573524902168 2603 2594 340 167.066  
2019_11_11_20_15_02_182 1573524902182 2617 2608 358 175.861  
2019_11_11_20_15_02_187 1573524902187 2622 2613 377 185.155  
2019_11_11_20_15_02_188 1573524902188 2623 2614 218 107.707  
2019_11_11_20_15_02_198 1573524902198 2633 2624 221 109.161  
2019_11_11_20_15_02_200 1573524902200 2635 2626 756 372.78  
2019_11_11_20_15_02_234 1573524902234 2669 2660 534 262.363  
2019_11_11_20_15_02_247 1573524902247 2682 2673 118 59.3797  
2019_11_11_20_15_02_265 1573524902265 2700 2691 413 202.794  
2019_11_11_20_15_02_270 1573524902270 2705 2695 396 194.46  
2019_11_11_20_15_02_281 1573524902281 2716 2706 116 58.4162  
2019_11_11_20_15_02_298 1573524902298 2733 2723 400 196.42  
2019_11_11_20_15_02_305 1573524902305 2740 2730 203 100.439  
2019_11_11_20_15_02_306 1573524902306 2741 2731 236 116.437  
2019_11_11_20_15_02_318 1573524902318 2753 2743 269 132.467  
2019_11_11_20_15_02_347 1573524902347 2782 2772 264 130.036  
2019_11_11_20_15_02_362 1573524902362 2797 2787 169 83.9894  
2019_11_11_20_15_02_363 1573524902363 2798 2788 571 280.664  
2019_11_11_20_15_02_365 1573524902365 2800 2790 721 355.275  
2019_11_11_20_15_02_375 1573524902375 2810 2800 309 151.941  
2019_11_11_20_15_02_399 1573524902399 2834 2824 916 453.263  
2019_11_11_20_15_02_429 1573524902429 2864 2854 1656 835.347  
2019_11_11_20_15_02_439 1573524902439 2874 2864 406 199.361  
2019_11_11_20_15_02_442 1573524902442 2877 2867 145 72.3988  
2019_11_11_20_15_02_499 1573524902499 2934 2924 162 80.6071  
2019_11_11_20_15_02_504 1573524902504 2939 2929 235 115.951  
2019_11_11_20_15_02_516 1573524902516 2951 2941 221 109.161  
2019_11_11_20_15_02_544 1573524902544 2979 2968 260 128.092  
2019_11_11_20_15_02_549 1573524902549 2984 2973 973 482.118  
2019_11_11_20_15_02_551 1573524902551 2986 2975 455 223.422  
2019_11_11_20_15_02_557 1573524902557 2992 2981 353 173.417  
2019_11_11_20_15_02_561 1573524902561 2996 2985 215 106.252  
2019_11_11_20_15_02_606 1573524902606 3041 3030 200 98.9859  
2019_11_11_20_15_02_619 1573524902619 3054 3043 124 62.271  
2019_11_11_20_15_02_628 1573524902628 3063 3052 228 112.555  
2019_11_11_20_15_02_683 1573524902683 3118 3107 157 78.192  
2019_11_11_20_15_02_708 1573524902708 3143 3132 260 128.092  
2019_11_11_20_15_02_709 1573524902709 3144 3133 383 188.092  
2019_11_11_20_15_02_723 1573524902723 3158 3147 4095 2209.31  
2019_11_11_20_15_02_727 1573524902727 3162 3151 785 387.311  
2019_11_11_20_15_02_728 1573524902728 3163 3152 231 114.011  
2019_11_11_20_15_02_730 1573524902730 3165 3154 408 200.342  
2019_11_11_20_15_02_731 1573524902731 3166 3155 963 477.049  
2019_11_11_20_15_02_743 1573524902743 3178 3167 348 170.973  
2019_11_11_20_15_02_748 1573524902748 3183 3171 215 106.252  
2019_11_11_20_15_02_756 1573524902756 3191 3179 131 65.6455  
2019_11_11_20_15_02_769 1573524902769 3204 3192 544 267.305  
2019_11_11_20_15_02_793 1573524902793 3228 3216 4095 2209.31  
2019_11_11_20_15_02_796 1573524902796 3231 3219 2713 1409.19  
2019_11_11_20_15_02_818 1573524902818 3253 3241 294 144.633  
2019_11_11_20_15_02_830 1573524902830 3265 3253 90 45.9012  
2019_11_11_20_15_02_832 1573524902832 3267 3255 135 67.5744  
2019_11_11_20_15_02_893 1573524902893 3328 3316 296 145.607  
2019_11_11_20_15_02_895 1573524902895 3330 3318 398 195.44  
2019_11_11_20_15_02_898 1573524902898 3333 3321 641 315.4  
2019_11_11_20_15_02_899 1573524902899 3334 3322 570 280.169  
2019_11_11_20_15_02_920 1573524902920 3355 3343 257 126.634  
2019_11_11_20_15_02_922 1573524902922 3357 3345 206 101.892  
2019_11_11_20_15_02_936 1573524902936 3371 3359 226 111.585  
2019_11_11_20_15_02_957 1573524902957 3392 3380 331 162.672  
2019_11_11_20_15_02_964 1573524902964 3399 3387 349 171.462  
2019_11_11_20_15_02_975 1573524902975 3410 3397 235 115.951  
2019_11_11_20_15_02_991 1573524902991 3426 3413 228 112.555  
2019_11_11_20_15_03_043 1573524903043 3478 3465 663 326.347  
2019_11_11_20_15_03_045 1573524903045 3480 3467 273 134.412  
2019_11_11_20_15_03_049 1573524903049 3484 3471 785 387.311  
2019_11_11_20_15_03_082 1573524903082 3517 3504 427 209.664  
2019_11_11_20_15_03_086 1573524903086 3521 3508 1607 809.546  
2019_11_11_20_15_03_093 1573524903093 3528 3515 722 355.775  
2019_11_11_20_15_03_096 1573524903096 3531 3518 386 189.561  
2019_11_11_20_15_03_133 1573524903133 3568 3555 204 100.923  
2019_11_11_20_15_03_188 1573524903188 3623 3610 366 179.773  
2019_11_11_20_15_03_203 1573524903203 3638 3625 344 169.019  
2019_11_11_20_15_03_210 1573524903210 3645 3632 521 255.942  
2019_11_11_20_15_03_213 1573524903213 3648 3635 1837 931.267  
2019_11_11_20_15_03_248 1573524903248 3683 3670 329 161.696  
2019_11_11_20_15_03_256 1573524903256 3691 3678 288 141.711  
2019_11_11_20_15_03_305 1573524903305 3740 3727 288 141.711  
2019_11_11_20_15_03_307 1573524903307 3742 3728 228 112.555  
2019_11_11_20_15_03_322 1573524903322 3757 3743 396 194.46  
2019_11_11_20_15_03_326 1573524903326 3761 3747 1515 761.295  
2019_11_11_20_15_03_342 1573524903342 3777 3763 965 478.063  
2019_11_11_20_15_03_356 1573524903356 3791 3777 133 66.6099  
2019_11_11_20_15_03_361 1573524903361 3796 3782 390 191.52  
2019_11_11_20_15_03_398 1573524903398 3833 3819 483 237.203  
2019_11_11_20_15_03_399 1573524903399 3834 3820 469 230.309  
2019_11_11_20_15_03_400 1573524903400 3835 3821 287 141.224  
2019_11_11_20_15_03_428 1573524903428 3863 3849 864 427.023  
2019_11_11_20_15_03_468 1573524903468 3903 3889 571 280.664  
2019_11_11_20_15_03_479 1573524903479 3914 3900 163 81.0902  
2019_11_11_20_15_03_482 1573524903482 3917 3903 108 54.5633  
2019_11_11_20_15_03_491 1573524903491 3926 3912 116 58.4162  
2019_11_11_20_15_03_502 1573524903502 3937 3923 306 150.479  
2019_11_11_20_15_03_510 1573524903510 3945 3931 252 124.205  
2019_11_11_20_15_03_525 1573524903525 3960 3946 951 470.97  
2019_11_11_20_15_03_526 1573524903526 3961 3946 435 213.593  
2019_11_11_20_15_03_539 1573524903539 3974 3959 2015 1026.54  
2019_11_11_20_15_03_565 1573524903565 4000 3985 500 245.581  
2019_11_11_20_15_03_594 1573524903594 4029 4014 545 267.8  
2019_11_11_20_15_03_605 1573524903605 4040 4025 231 114.011  
2019_11_11_20_15_03_611 1573524903611 4046 4031 170 84.4728  
2019_11_11_20_15_03_614 1573524903614 4049 4034 240 118.378  
2019_11_11_20_15_03_646 1573524903646 4081 4066 489 240.159  
2019_11_11_20_15_03_652 1573524903652 4087 4072 2054 1047.54  
2019_11_11_20_15_03_692 1573524903692 4127 4112 160 79.641  
2019_11_11_20_15_03_697 1573524903697 4132 4117 1169 582.073  
2019_11_11_20_15_03_714 1573524903714 4149 4134 440 216.049  
2019_11_11_20_15_03_722 1573524903722 4157 4142 259 127.606  
2019_11_11_20_15_03_723 1573524903723 4158 4143 254 125.177  
2019_11_11_20_15_03_779 1573524903779 4214 4199 506 248.54  
2019_11_11_20_15_03_784 1573524903784 4219 4204 191 94.6291  
2019_11_11_20_15_03_791 1573524903791 4226 4211 213 105.283  
2019_11_11_20_15_03_827 1573524903827 4262 4247 783 386.308  
2019_11_11_20_15_03_834 1573524903834 4269 4253 604 297.022  
2019_11_11_20_15_03_842 1573524903842 4277 4261 188 93.1774  
2019_11_11_20_15_03_860 1573524903860 4295 4279 132 66.1277  
2019_11_11_20_15_03_886 1573524903886 4321 4305 318 156.329  
2019_11_11_20_15_03_912 1573524903912 4347 4331 142 70.9512  
2019_11_11_20_15_03_914 1573524903914 4349 4333 109 55.0448  
2019_11_11_20_15_03_931 1573524903931 4366 4350 169 83.9894  
2019_11_11_20_15_03_954 1573524903954 4389 4373 145 72.3988  
2019_11_11_20_15_04_033 1573524904033 4468 4452 169 83.9894  
2019_11_11_20_15_04_039 1573524904039 4474 4458 316 155.354  
2019_11_11_20_15_04_046 1573524904046 4481 4465 237 116.922  
2019_11_11_20_15_04_060 1573524904060 4495 4479 168 83.5062  
2019_11_11_20_15_04_064 1573524904064 4499 4483 478 234.74  
2019_11_11_20_15_04_088 1573524904088 4523 4507 565 277.694  
2019_11_11_20_15_04_094 1573524904094 4529 4513 432 212.119  
2019_11_11_20_15_04_133 1573524904133 4568 4552 146 72.8814  
2019_11_11_20_15_04_134 1573524904134 4569 4553 404 198.381  
2019_11_11_20_15_04_140 1573524904140 4575 4558 232 114.496  
2019_11_11_20_15_04_155 1573524904155 4590 4573 386 189.561  
2019_11_11_20_15_04_160 1573524904160 4595 4578 264 130.036  
2019_11_11_20_15_04_189 1573524904189 4624 4607 190 94.1452  
2019_11_11_20_15_04_190 1573524904190 4625 4608 442 217.032  
2019_11_11_20_15_04_201 1573524904201 4636 4619 502 246.567  
2019_11_11_20_15_04_205 1573524904205 4640 4623 283 139.278  
2019_11_11_20_15_04_207 1573524904207 4642 4625 156 77.7091  
2019_11_11_20_15_04_217 1573524904217 4652 4635 176 87.3733  
2019_11_11_20_15_04_228 1573524904228 4663 4646 523 256.93  
2019_11_11_20_15_04_239 1573524904239 4674 4657 755 372.279  
2019_11_11_20_15_04_265 1573524904265 4700 4683 91 46.3822  
2019_11_11_20_15_04_270 1573524904270 4705 4688 287 141.224  
2019_11_11_20_15_04_272 1573524904272 4707 4690 507 249.033  
2019_11_11_20_15_04_281 1573524904281 4716 4699 259 127.606  
2019_11_11_20_15_04_282 1573524904282 4717 4700 360 176.839  
2019_11_11_20_15_04_291 1573524904291 4726 4709 280 137.818  
2019_11_11_20_15_04_348 1573524904348 4783 4765 96 48.7875  
2019_11_11_20_15_04_361 1573524904361 4796 4778 277 136.358  
2019_11_11_20_15_04_418 1573524904418 4853 4835 778 383.801  
2019_11_11_20_15_04_434 1573524904434 4869 4851 514 252.487  
2019_11_11_20_15_04_455 1573524904455 4890 4872 306 150.479  
2019_11_11_20_15_04_481 1573524904481 4916 4898 646 317.887  
2019_11_11_20_15_04_483 1573524904483 4918 4900 288 141.711  
2019_11_11_20_15_04_491 1573524904491 4926 4908 464 227.849  
2019_11_11_20_15_04_492 1573524904492 4927 4909 138 69.0214  
2019_11_11_20_15_04_498 1573524904498 4933 4915 745 367.274  
2019_11_11_20_15_04_516 1573524904516 4951 4933 1251 624.227  
2019_11_11_20_15_04_531 1573524904531 4966 4948 2907 1518.1  
2019_11_11_20_15_04_532 1573524904532 4967 4949 192 95.1131  
2019_11_11_20_15_04_533 1573524904533 4968 4950 387 190.051  
2019_11_11_20_15_04_600 1573524904600 5035 5017 166 82.5397  
2019_11_11_20_15_04_604 1573524904604 5039 5021 554 272.251  
2019_11_11_20_15_04_614 1573524904614 5049 5031 137 68.5391  
2019_11_11_20_15_04_622 1573524904622 5057 5038 1069 530.934  
2019_11_11_20_15_04_628 1573524904628 5063 5044 470 230.802  
2019_11_11_20_15_04_653 1573524904653 5088 5069 186 92.2098  
2019_11_11_20_15_04_660 1573524904660 5095 5076 534 262.363  
2019_11_11_20_15_04_688 1573524904688 5123 5104 198 98.0175  
2019_11_11_20_15_04_811 1573524904811 5246 5227 491 241.144  
2019_11_11_20_15_04_818 1573524904818 5253 5234 730 359.773  
2019_11_11_20_15_04_823 1573524904823 5258 5239 852 420.979  
2019_11_11_20_15_04_827 1573524904827 5262 5243 270 132.953  
2019_11_11_20_15_04_838 1573524904838 5273 5254 229 113.041  
2019_11_11_20_15_04_848 1573524904848 5283 5264 231 114.011  
2019_11_11_20_15_04_855 1573524904855 5290 5271 118 59.3797  
2019_11_11_20_15_04_868 1573524904868 5303 5284 294 144.633  
2019_11_11_20_15_04_892 1573524904892 5327 5308 163 81.0902  
2019_11_11_20_15_04_893 1573524904893 5328 5309 259 127.606  
2019_11_11_20_15_04_903 1573524904903 5338 5319 209 103.345  
2019_11_11_20_15_04_904 1573524904904 5339 5320 143 71.4337  
2019_11_11_20_15_04_923 1573524904923 5358 5338 133 66.6099  
2019_11_11_20_15_04_924 1573524904924 5359 5339 158 78.675  
2019_11_11_20_15_04_943 1573524904943 5378 5358 208 102.861  
2019_11_11_20_15_04_965 1573524904965 5400 5380 138 69.0214  
2019_11_11_20_15_04_978 1573524904978 5413 5393 202 99.9544  
2019_11_11_20_15_05_018 1573524905018 5453 5433 364 178.795  
2019_11_11_20_15_05_042 1573524905042 5477 5457 183 90.7585  
2019_11_11_20_15_05_075 1573524905075 5510 5490 129 64.6812  
2019_11_11_20_15_05_110 1573524905110 5545 5525 211 104.314  
2019_11_11_20_15_05_111 1573524905111 5546 5526 831 410.412  
2019_11_11_20_15_05_114 1573524905114 5549 5529 4077 2198.53  
2019_11_11_20_15_05_135 1573524905135 5570 5550 164 81.5733  
2019_11_11_20_15_05_140 1573524905140 5575 5555 169 83.9894  
2019_11_11_20_15_05_151 1573524905151 5586 5566 198 98.0175  
2019_11_11_20_15_05_154 1573524905154 5589 5569 127 63.717  
2019_11_11_20_15_05_197 1573524905197 5632 5612 1356 678.496  
2019_11_11_20_15_05_199 1573524905199 5634 5614 272 133.926  
2019_11_11_20_15_05_227 1573524905227 5662 5642 189 93.6613  
2019_11_11_20_15_05_251 1573524905251 5686 5665 275 135.385  
2019_11_11_20_15_05_289 1573524905289 5724 5703 247 121.777  
2019_11_11_20_15_05_300 1573524905300 5735 5714 163 81.0902  
2019_11_11_20_15_05_318 1573524905318 5753 5732 185 91.726  
2019_11_11_20_15_05_334 1573524905334 5769 5748 304 149.504  
2019_11_11_20_15_05_335 1573524905335 5770 5749 194 96.0811  
2019_11_11_20_15_05_357 1573524905357 5792 5771 364 178.795  
2019_11_11_20_15_05_368 1573524905368 5803 5782 151 75.2949  
2019_11_11_20_15_05_376 1573524905376 5811 5790 582 286.113  
2019_11_11_20_15_05_379 1573524905379 5814 5793 681 335.314  
2019_11_11_20_15_05_386 1573524905386 5821 5800 905 447.706  
2019_11_11_20_15_05_405 1573524905405 5840 5819 123 61.789  
2019_11_11_20_15_05_428 1573524905428 5863 5842 1148 571.309  
2019_11_11_20_15_05_438 1573524905438 5873 5852 136 68.0567  
2019_11_11_20_15_05_447 1573524905447 5882 5861 774 381.796  
2019_11_11_20_15_05_479 1573524905479 5914 5893 389 191.031  
2019_11_11_20_15_05_490 1573524905490 5925 5904 521 255.942  
2019_11_11_20_15_05_497 1573524905497 5932 5910 307 150.966  
2019_11_11_20_15_05_535 1573524905535 5970 5948 171 84.9561  
2019_11_11_20_15_05_562 1573524905562 5997 5975 138 69.0214  
2019_11_11_20_15_05_571 1573524905571 6006 5984 436 214.084  
2019_11_11_20_15_05_633 1573524905633 6068 6046 351 172.439  
2019_11_11_20_15_05_646 1573524905646 6081 6059 338 166.089  
2019_11_11_20_15_05_704 1573524905704 6139 6117 225 111.1  
2019_11_11_20_15_05_710 1573524905710 6145 6123 167 83.0229  
2019_11_11_20_15_05_723 1573524905723 6158 6136 763 376.285  
2019_11_11_20_15_05_726 1573524905726 6161 6139 544 267.305  
2019_11_11_20_15_05_736 1573524905736 6171 6149 161 80.124  
2019_11_11_20_15_05_746 1573524905746 6181 6159 2098 1071.29  
2019_11_11_20_15_05_747 1573524905747 6182 6160 306 150.479  
2019_11_11_20_15_05_764 1573524905764 6199 6177 1038 515.141  
2019_11_11_20_15_05_775 1573524905775 6210 6188 390 191.52  
2019_11_11_20_15_05_825 1573524905825 6260 6238 4095 2209.31  
2019_11_11_20_15_05_832 1573524905832 6267 6245 1614 813.227  
2019_11_11_20_15_05_856 1573524905856 6291 6268 268 131.981  
2019_11_11_20_15_05_903 1573524905903 6338 6315 361 177.328  
2019_11_11_20_15_05_906 1573524905906 6341 6318 244 120.32  
2019_11_11_20_15_05_923 1573524905923 6358 6335 418 205.247  
2019_11_11_20_15_05_935 1573524905935 6370 6347 131 65.6455  
2019_11_11_20_15_05_942 1573524905942 6377 6354 153 76.2605  
2019_11_11_20_15_05_964 1573524905964 6399 6376 453 222.439  
2019_11_11_20_15_05_993 1573524905993 6428 6405 156 77.7091  
2019_11_11_20_15_05_995 1573524905995 6430 6407 2829 1474.18  
2019_11_11_20_15_06_037 1573524906037 6472 6449 4095 2209.31  
2019_11_11_20_15_06_040 1573524906040 6475 6452 295 145.12  
2019_11_11_20_15_06_046 1573524906046 6481 6458 409 200.833  
2019_11_11_20_15_06_062 1573524906062 6497 6474 214 105.768  
2019_11_11_20_15_06_085 1573524906085 6520 6497 221 109.161  
2019_11_11_20_15_06_089 1573524906089 6524 6501 295 145.12  
2019_11_11_20_15_06_111 1573524906111 6546 6523 145 72.3988  
2019_11_11_20_15_06_115 1573524906115 6550 6527 187 92.6936  
2019_11_11_20_15_06_132 1573524906132 6567 6543 176 87.3733  
2019_11_11_20_15_06_156 1573524906156 6591 6567 591 290.574  
2019_11_11_20_15_06_174 1573524906174 6609 6585 110 55.5264  
2019_11_11_20_15_06_178 1573524906178 6613 6589 418 205.247  
2019_11_11_20_15_06_182 1573524906182 6617 6593 653 321.369  
2019_11_11_20_15_06_226 1573524906226 6661 6637 4095 2209.31  
2019_11_11_20_15_06_227 1573524906227 6662 6638 670 329.833  
2019_11_11_20_15_06_267 1573524906267 6702 6678 234 115.466  
2019_11_11_20_15_06_274 1573524906274 6709 6685 438 215.066  
2019_11_11_20_15_06_279 1573524906279 6714 6690 240 118.378  
2019_11_11_20_15_06_282 1573524906282 6717 6693 315 154.866  
2019_11_11_20_15_06_286 1573524906286 6721 6697 425 208.683  
2019_11_11_20_15_06_313 1573524906313 6748 6724 258 127.12  
