1573515848555 2019_11_11_17_44_08_555 2.734449 0.478300  0.000014786
2019_11_11_17_44_11_401 1573515851401 2846 2835 496 243.609  
2019_11_11_17_44_11_413 1573515851413 2858 2847 214 105.768  
2019_11_11_17_44_11_420 1573515851420 2865 2854 131 65.6455  
2019_11_11_17_44_11_455 1573515851455 2900 2889 378 185.644  
2019_11_11_17_44_11_473 1573515851473 2918 2907 306 150.479  
2019_11_11_17_44_11_480 1573515851480 2925 2914 388 190.541  
2019_11_11_17_44_11_486 1573515851486 2931 2919 470 230.802  
2019_11_11_17_44_11_497 1573515851497 2942 2930 322 158.28  
2019_11_11_17_44_11_538 1573515851538 2983 2971 257 126.634  
2019_11_11_17_44_11_558 1573515851558 3003 2991 198 98.0175  
2019_11_11_17_44_11_561 1573515851561 3006 2994 127 63.717  
2019_11_11_17_44_11_613 1573515851613 3058 3046 179 88.8239  
2019_11_11_17_44_11_619 1573515851619 3064 3052 1441 722.667  
2019_11_11_17_44_11_629 1573515851629 3074 3062 346 169.996  
2019_11_11_17_44_11_655 1573515851655 3100 3088 334 164.136  
2019_11_11_17_44_11_663 1573515851663 3108 3096 430 211.137  
2019_11_11_17_44_11_668 1573515851668 3113 3101 165 82.0565  
2019_11_11_17_44_11_678 1573515851678 3123 3111 113 56.9711  
2019_11_11_17_44_11_684 1573515851684 3129 3117 208 102.861  
2019_11_11_17_44_11_710 1573515851710 3155 3143 371 182.219  
2019_11_11_17_44_11_720 1573515851720 3165 3153 85 43.4968  
2019_11_11_17_44_11_723 1573515851723 3168 3156 377 185.155  
2019_11_11_17_44_11_747 1573515851747 3192 3180 712 350.78  
2019_11_11_17_44_11_774 1573515851774 3219 3206 309 151.941  
2019_11_11_17_44_11_779 1573515851779 3224 3211 239 117.893  
2019_11_11_17_44_11_795 1573515851795 3240 3227 128 64.1991  
2019_11_11_17_44_11_796 1573515851796 3241 3228 231 114.011  
2019_11_11_17_44_11_814 1573515851814 3259 3246 494 242.623  
2019_11_11_17_44_11_852 1573515851852 3297 3284 2328 1196.35  
2019_11_11_17_44_11_854 1573515851854 3299 3286 469 230.309  
2019_11_11_17_44_11_890 1573515851890 3335 3322 389 191.031  
2019_11_11_17_44_11_900 1573515851900 3345 3332 287 141.224  
2019_11_11_17_44_11_918 1573515851918 3363 3350 4095 2209.31  
2019_11_11_17_44_11_940 1573515851940 3385 3372 406 199.361  
2019_11_11_17_44_11_941 1573515851941 3386 3373 175 86.8898  
2019_11_11_17_44_11_961 1573515851961 3406 3393 155 77.2262  
2019_11_11_17_44_11_966 1573515851966 3411 3398 509 250.02  
2019_11_11_17_44_11_984 1573515851984 3429 3416 309 151.941  
2019_11_11_17_44_11_993 1573515851993 3438 3425 254 125.177  
2019_11_11_17_44_12_021 1573515852021 3466 3453 259 127.606  
2019_11_11_17_44_12_022 1573515852022 3467 3453 129 64.6812  
2019_11_11_17_44_12_041 1573515852041 3486 3472 204 100.923  
2019_11_11_17_44_12_047 1573515852047 3492 3478 283 139.278  
2019_11_11_17_44_12_072 1573515852072 3517 3503 178 88.3403  
2019_11_11_17_44_12_113 1573515852113 3558 3544 1500 753.452  
2019_11_11_17_44_12_120 1573515852120 3565 3551 731 360.273  
2019_11_11_17_44_12_150 1573515852150 3595 3581 885 437.61  
2019_11_11_17_44_12_152 1573515852152 3597 3583 1002 496.836  
2019_11_11_17_44_12_218 1573515852218 3663 3649 586 288.096  
2019_11_11_17_44_12_244 1573515852244 3689 3675 80 41.0931  
2019_11_11_17_44_12_247 1573515852247 3692 3678 132 66.1277  
2019_11_11_17_44_12_302 1573515852302 3747 3733 314 154.378  
2019_11_11_17_44_12_314 1573515852314 3759 3745 110 55.5264  
2019_11_11_17_44_12_355 1573515852355 3800 3786 595 292.557  
2019_11_11_17_44_12_389 1573515852389 3834 3820 552 271.261  
2019_11_11_17_44_12_401 1573515852401 3846 3832 127 63.717  
2019_11_11_17_44_12_459 1573515852459 3904 3890 770 379.792  
2019_11_11_17_44_12_488 1573515852488 3933 3918 199 98.5017  
2019_11_11_17_44_12_497 1573515852497 3942 3927 244 120.32  
2019_11_11_17_44_12_498 1573515852498 3943 3928 247 121.777  
2019_11_11_17_44_12_564 1573515852564 4009 3994 84 43.016  
2019_11_11_17_44_12_577 1573515852577 4022 4007 127 63.717  
2019_11_11_17_44_12_603 1573515852603 4048 4033 422 207.21  
2019_11_11_17_44_12_872 1573515852872 4317 4302 4095 2209.31  
2019_11_11_17_44_12_873 1573515852873 4318 4303 1494 750.317  
2019_11_11_17_44_12_874 1573515852874 4319 4304 2422 1247.91  
2019_11_11_17_44_12_874 1573515852874 4319 4304 451 221.455  
2019_11_11_17_44_12_874 1573515852874 4319 4304 204 100.923  
2019_11_11_17_44_12_874 1573515852874 4319 4304 2476 1277.65  
2019_11_11_17_44_12_874 1573515852874 4319 4304 199 98.5017  
2019_11_11_17_44_12_875 1573515852875 4320 4305 305 149.991  
2019_11_11_17_44_12_875 1573515852875 4320 4305 232 114.496  
2019_11_11_17_44_12_875 1573515852875 4320 4305 144 71.9162  
2019_11_11_17_44_12_875 1573515852875 4320 4305 765 377.287  
2019_11_11_17_44_12_875 1573515852875 4320 4305 272 133.926  
2019_11_11_17_44_12_875 1573515852875 4320 4304 334 164.136  
2019_11_11_17_44_12_894 1573515852894 4339 4323 322 158.28  
2019_11_11_17_44_12_897 1573515852897 4342 4326 359 176.35  
2019_11_11_17_44_12_914 1573515852914 4359 4343 257 126.634  
2019_11_11_17_44_12_926 1573515852926 4371 4355 232 114.496  
2019_11_11_17_44_12_942 1573515852942 4387 4371 302 148.53  
2019_11_11_17_44_12_948 1573515852948 4393 4377 1247 622.166  
2019_11_11_17_44_12_954 1573515852954 4399 4383 541 265.822  
2019_11_11_17_44_12_966 1573515852966 4411 4395 306 150.479  
2019_11_11_17_44_12_975 1573515852975 4420 4404 257 126.634  
2019_11_11_17_44_12_988 1573515852988 4433 4417 253 124.691  
2019_11_11_17_44_12_989 1573515852989 4434 4418 469 230.309  
2019_11_11_17_44_13_002 1573515853002 4447 4431 242 119.349  
2019_11_11_17_44_13_006 1573515853006 4451 4435 680 334.815  
2019_11_11_17_44_13_023 1573515853023 4468 4452 463 227.357  
2019_11_11_17_44_13_034 1573515853034 4479 4463 320 157.305  
2019_11_11_17_44_13_062 1573515853062 4507 4491 184 91.2422  
2019_11_11_17_44_13_063 1573515853063 4508 4491 116 58.4162  
2019_11_11_17_44_13_065 1573515853065 4510 4493 536 263.351  
2019_11_11_17_44_13_084 1573515853084 4529 4512 104 52.6376  
2019_11_11_17_44_13_126 1573515853126 4571 4554 331 162.672  
2019_11_11_17_44_13_175 1573515853175 4620 4603 201 99.4701  
2019_11_11_17_44_13_192 1573515853192 4637 4620 659 324.355  
2019_11_11_17_44_13_201 1573515853201 4646 4629 817 403.375  
2019_11_11_17_44_13_215 1573515853215 4660 4643 245 120.805  
2019_11_11_17_44_13_229 1573515853229 4674 4657 277 136.358  
2019_11_11_17_44_13_237 1573515853237 4682 4665 481 236.218  
2019_11_11_17_44_13_250 1573515853250 4695 4678 463 227.357  
2019_11_11_17_44_13_263 1573515853263 4708 4691 1352 676.423  
2019_11_11_17_44_13_272 1573515853272 4717 4700 169 83.9894  
2019_11_11_17_44_13_287 1573515853287 4732 4715 200 98.9859  
2019_11_11_17_44_13_323 1573515853323 4768 4751 210 103.829  
2019_11_11_17_44_13_403 1573515853403 4848 4831 672 330.829  
2019_11_11_17_44_13_419 1573515853419 4864 4847 525 257.917  
2019_11_11_17_44_13_428 1573515853428 4873 4855 58 30.5256  
2019_11_11_17_44_13_434 1573515853434 4879 4861 565 277.694  
2019_11_11_17_44_13_441 1573515853441 4886 4868 889 439.629  
2019_11_11_17_44_13_447 1573515853447 4892 4874 263 129.55  
2019_11_11_17_44_13_448 1573515853448 4893 4875 271 133.44  
2019_11_11_17_44_13_468 1573515853468 4913 4895 456 223.914  
2019_11_11_17_44_13_524 1573515853524 4969 4951 266 131.008  
2019_11_11_17_44_13_553 1573515853553 4998 4980 190 94.1452  
2019_11_11_17_44_13_554 1573515853554 4999 4981 252 124.205  
2019_11_11_17_44_13_578 1573515853578 5023 5005 1406 704.453  
2019_11_11_17_44_13_585 1573515853585 5030 5012 420 206.229  
2019_11_11_17_44_13_598 1573515853598 5043 5025 500 245.581  
2019_11_11_17_44_13_623 1573515853623 5068 5050 84 43.016  
2019_11_11_17_44_13_671 1573515853671 5116 5098 301 148.042  
2019_11_11_17_44_13_675 1573515853675 5120 5102 290 142.685  
2019_11_11_17_44_13_682 1573515853682 5127 5109 542 266.317  
2019_11_11_17_44_13_742 1573515853742 5187 5169 386 189.561  
2019_11_11_17_44_13_754 1573515853754 5199 5180 323 158.768  
2019_11_11_17_44_13_765 1573515853765 5210 5191 129 64.6812  
2019_11_11_17_44_13_775 1573515853775 5220 5201 3535 1878.29  
2019_11_11_17_44_13_787 1573515853787 5232 5213 724 356.774  
2019_11_11_17_44_13_796 1573515853796 5241 5222 324 159.256  
2019_11_11_17_44_13_802 1573515853802 5247 5228 680 334.815  
2019_11_11_17_44_13_803 1573515853803 5248 5229 363 178.306  
2019_11_11_17_44_13_839 1573515853839 5284 5265 634 311.92  
2019_11_11_17_44_13_889 1573515853889 5334 5315 96 48.7875  
2019_11_11_17_44_13_890 1573515853890 5335 5316 188 93.1774  
2019_11_11_17_44_13_924 1573515853924 5369 5350 234 115.466  
2019_11_11_17_44_13_998 1573515853998 5443 5424 349 171.462  
2019_11_11_17_44_14_006 1573515854006 5451 5432 350 171.951  
2019_11_11_17_44_14_009 1573515854009 5454 5435 178 88.3403  
2019_11_11_17_44_14_013 1573515854013 5458 5439 154 76.7433  
2019_11_11_17_44_14_014 1573515854014 5459 5440 654 321.867  
2019_11_11_17_44_14_017 1573515854017 5462 5443 280 137.818  
2019_11_11_17_44_14_042 1573515854042 5487 5467 239 117.893  
2019_11_11_17_44_14_047 1573515854047 5492 5472 2822 1470.25  
2019_11_11_17_44_14_070 1573515854070 5515 5495 341 167.554  
2019_11_11_17_44_14_073 1573515854073 5518 5498 2834 1476.99  
2019_11_11_17_44_14_091 1573515854091 5536 5516 141 70.4687  
2019_11_11_17_44_14_096 1573515854096 5541 5521 144 71.9162  
2019_11_11_17_44_14_126 1573515854126 5571 5551 201 99.4701  
2019_11_11_17_44_14_134 1573515854134 5579 5559 896 443.161  
2019_11_11_17_44_14_137 1573515854137 5582 5562 76 39.1707  
2019_11_11_17_44_14_139 1573515854139 5584 5564 186 92.2098  
2019_11_11_17_44_14_178 1573515854178 5623 5603 157 78.192  
2019_11_11_17_44_14_217 1573515854217 5662 5642 286 140.738  
2019_11_11_17_44_14_231 1573515854231 5676 5656 652 320.872  
2019_11_11_17_44_14_240 1573515854240 5685 5665 240 118.378  
2019_11_11_17_44_14_272 1573515854272 5717 5697 235 115.951  
2019_11_11_17_44_14_317 1573515854317 5762 5742 533 261.869  
2019_11_11_17_44_14_326 1573515854326 5771 5751 333 163.648  
2019_11_11_17_44_14_330 1573515854330 5775 5755 2997 1569  
2019_11_11_17_44_14_336 1573515854336 5781 5760 361 177.328  
2019_11_11_17_44_14_338 1573515854338 5783 5762 274 134.899  
2019_11_11_17_44_14_360 1573515854360 5805 5784 230 113.526  
2019_11_11_17_44_14_385 1573515854385 5830 5809 468 229.817  
2019_11_11_17_44_14_392 1573515854392 5837 5816 226 111.585  
2019_11_11_17_44_14_415 1573515854415 5860 5839 234 115.466  
2019_11_11_17_44_14_431 1573515854431 5876 5855 196 97.0493  
2019_11_11_17_44_14_477 1573515854477 5922 5901 330 162.184  
2019_11_11_17_44_14_494 1573515854494 5939 5918 317 155.841  
2019_11_11_17_44_14_502 1573515854502 5947 5926 327 160.72  
2019_11_11_17_44_14_510 1573515854510 5955 5934 205 101.407  
2019_11_11_17_44_14_517 1573515854517 5962 5941 547 268.789  
2019_11_11_17_44_14_518 1573515854518 5963 5942 162 80.6071  
2019_11_11_17_44_14_520 1573515854520 5965 5944 321 157.792  
2019_11_11_17_44_14_524 1573515854524 5969 5948 466 228.833  
2019_11_11_17_44_14_553 1573515854553 5998 5977 118 59.3797  
2019_11_11_17_44_14_618 1573515854618 6063 6042 186 92.2098  
2019_11_11_17_44_14_627 1573515854627 6072 6050 501 246.074  
2019_11_11_17_44_14_629 1573515854629 6074 6052 291 143.172  
2019_11_11_17_44_14_638 1573515854638 6083 6061 204 100.923  
2019_11_11_17_44_14_920 1573515854920 6365 6343 704 346.786  
2019_11_11_17_44_14_921 1573515854921 6366 6344 326 160.232  
2019_11_11_17_44_14_922 1573515854922 6367 6345 366 179.773  
2019_11_11_17_44_14_922 1573515854922 6367 6345 202 99.9544  
2019_11_11_17_44_14_922 1573515854922 6367 6345 1697 856.99  
2019_11_11_17_44_14_922 1573515854922 6367 6345 355 174.394  
2019_11_11_17_44_14_922 1573515854922 6367 6345 394 193.48  
2019_11_11_17_44_14_922 1573515854922 6367 6345 76 39.1707  
2019_11_11_17_44_14_923 1573515854923 6368 6346 2882 1504  
2019_11_11_17_44_14_923 1573515854923 6368 6346 233 114.981  
2019_11_11_17_44_14_923 1573515854923 6368 6346 328 161.208  
2019_11_11_17_44_14_923 1573515854923 6368 6346 158 78.675  
2019_11_11_17_44_14_923 1573515854923 6368 6346 139 69.5038  
2019_11_11_17_44_14_923 1573515854923 6368 6346 389 191.031  
2019_11_11_17_44_14_923 1573515854923 6368 6345 313 153.891  
2019_11_11_17_44_14_924 1573515854924 6369 6346 227 112.07  
2019_11_11_17_44_14_924 1573515854924 6369 6346 120 60.3434  
2019_11_11_17_44_14_924 1573515854924 6369 6346 1265 631.444  
2019_11_11_17_44_14_924 1573515854924 6369 6346 207 102.376  
2019_11_11_17_44_14_924 1573515854924 6369 6346 275 135.385  
2019_11_11_17_44_14_924 1573515854924 6369 6346 222 109.646  
2019_11_11_17_44_14_924 1573515854924 6369 6346 263 129.55  
2019_11_11_17_44_14_924 1573515854924 6369 6346 386 189.561  
2019_11_11_17_44_14_924 1573515854924 6369 6346 316 155.354  
2019_11_11_17_44_14_925 1573515854925 6370 6347 194 96.0811  
2019_11_11_17_44_14_932 1573515854932 6377 6354 147 73.3641  
2019_11_11_17_44_14_941 1573515854941 6386 6363 729 359.273  
2019_11_11_17_44_14_943 1573515854943 6388 6365 343 168.531  
2019_11_11_17_44_14_944 1573515854944 6389 6366 160 79.641  
2019_11_11_17_44_14_974 1573515854974 6419 6396 768 378.79  
2019_11_11_17_44_15_000 1573515855000 6445 6422 236 116.437  
2019_11_11_17_44_15_014 1573515855014 6459 6435 399 195.93  
2019_11_11_17_44_15_051 1573515855051 6496 6472 280 137.818  
2019_11_11_17_44_15_052 1573515855052 6497 6473 141 70.4687  
2019_11_11_17_44_15_053 1573515855053 6498 6474 138 69.0214  
2019_11_11_17_44_15_065 1573515855065 6510 6486 186 92.2098  
2019_11_11_17_44_15_070 1573515855070 6515 6491 285 140.251  
2019_11_11_17_44_15_087 1573515855087 6532 6508 121 60.8252  
2019_11_11_17_44_15_104 1573515855104 6549 6525 106 53.6004  
2019_11_11_17_44_15_107 1573515855107 6552 6528 170 84.4728  
2019_11_11_17_44_15_132 1573515855132 6577 6553 252 124.205  
2019_11_11_17_44_15_149 1573515855149 6594 6570 345 169.508  
2019_11_11_17_44_15_190 1573515855190 6635 6611 444 218.014  
2019_11_11_17_44_15_216 1573515855216 6661 6637 380 186.624  
