1573519713655 2019_11_11_18_48_33_655 2.734449 0.478300  0.000014786
2019_11_11_18_48_35_569 1573519715569 1914 1907 92 46.8632  
2019_11_11_18_48_35_570 1573519715570 1915 1908 193 95.5971  
2019_11_11_18_48_35_596 1573519715596 1941 1934 1215 605.696  
2019_11_11_18_48_35_617 1573519715617 1962 1954 393 192.99  
2019_11_11_18_48_35_618 1573519715618 1963 1955 211 104.314  
2019_11_11_18_48_35_628 1573519715628 1973 1965 451 221.455  
2019_11_11_18_48_35_638 1573519715638 1983 1975 341 167.554  
2019_11_11_18_48_35_650 1573519715650 1995 1987 91 46.3822  
2019_11_11_18_48_35_655 1573519715655 2000 1992 266 131.008  
2019_11_11_18_48_35_679 1573519715679 2024 2016 154 76.7433  
2019_11_11_18_48_35_700 1573519715700 2045 2037 241 118.864  
2019_11_11_18_48_35_720 1573519715720 2065 2057 867 428.535  
2019_11_11_18_48_35_739 1573519715739 2084 2076 160 79.641  
2019_11_11_18_48_35_742 1573519715742 2087 2079 178 88.3403  
2019_11_11_18_48_35_753 1573519715753 2098 2090 716 352.777  
2019_11_11_18_48_35_754 1573519715754 2099 2091 544 267.305  
2019_11_11_18_48_35_765 1573519715765 2110 2102 161 80.124  
2019_11_11_18_48_35_769 1573519715769 2114 2106 224 110.616  
2019_11_11_18_48_35_773 1573519715773 2118 2110 528 259.399  
2019_11_11_18_48_35_774 1573519715774 2119 2111 4095 2209.31  
2019_11_11_18_48_35_776 1573519715776 2121 2112 1628 820.595  
2019_11_11_18_48_35_778 1573519715778 2123 2114 352 172.928  
2019_11_11_18_48_35_806 1573519715806 2151 2142 736 362.773  
2019_11_11_18_48_35_845 1573519715845 2190 2181 184 91.2422  
2019_11_11_18_48_35_847 1573519715847 2192 2183 2568 1328.51  
2019_11_11_18_48_35_848 1573519715848 2193 2184 278 136.845  
2019_11_11_18_48_35_850 1573519715850 2195 2186 442 217.032  
2019_11_11_18_48_35_874 1573519715874 2219 2210 268 131.981  
2019_11_11_18_48_35_891 1573519715891 2236 2227 199 98.5017  
2019_11_11_18_48_35_907 1573519715907 2252 2243 526 258.411  
2019_11_11_18_48_35_926 1573519715926 2271 2262 1117 555.444  
2019_11_11_18_48_35_948 1573519715948 2293 2284 462 226.865  
2019_11_11_18_48_35_953 1573519715953 2298 2289 118 59.3797  
2019_11_11_18_48_35_982 1573519715982 2327 2318 282 138.791  
2019_11_11_18_48_36_023 1573519716023 2368 2359 288 141.711  
2019_11_11_18_48_36_034 1573519716034 2379 2370 292 143.659  
2019_11_11_18_48_36_088 1573519716088 2433 2424 163 81.0902  
2019_11_11_18_48_36_093 1573519716093 2438 2428 90 45.9012  
2019_11_11_18_48_36_136 1573519716136 2481 2471 106 53.6004  
2019_11_11_18_48_36_162 1573519716162 2507 2497 354 173.906  
2019_11_11_18_48_36_167 1573519716167 2512 2502 182 90.2748  
2019_11_11_18_48_36_191 1573519716191 2536 2526 326 160.232  
2019_11_11_18_48_36_212 1573519716212 2557 2547 1978 1006.66  
2019_11_11_18_48_36_220 1573519716220 2565 2555 1132 563.117  
2019_11_11_18_48_36_223 1573519716223 2568 2558 175 86.8898  
2019_11_11_18_48_36_228 1573519716228 2573 2563 373 183.197  
2019_11_11_18_48_36_230 1573519716230 2575 2565 367 180.262  
2019_11_11_18_48_36_243 1573519716243 2588 2578 253 124.691  
2019_11_11_18_48_36_244 1573519716244 2589 2579 510 250.513  
2019_11_11_18_48_36_251 1573519716251 2596 2586 521 255.942  
2019_11_11_18_48_36_269 1573519716269 2614 2604 189 93.6613  
2019_11_11_18_48_36_275 1573519716275 2620 2610 1425 714.336  
2019_11_11_18_48_36_276 1573519716276 2621 2611 2676 1388.55  
2019_11_11_18_48_36_327 1573519716327 2672 2662 245 120.805  
2019_11_11_18_48_36_335 1573519716335 2680 2670 319 156.817  
2019_11_11_18_48_36_350 1573519716350 2695 2684 1495 750.839  
2019_11_11_18_48_36_377 1573519716377 2722 2711 314 154.378  
2019_11_11_18_48_36_380 1573519716380 2725 2714 409 200.833  
2019_11_11_18_48_36_383 1573519716383 2728 2717 417 204.757  
2019_11_11_18_48_36_385 1573519716385 2730 2719 147 73.3641  
2019_11_11_18_48_36_408 1573519716408 2753 2742 272 133.926  
2019_11_11_18_48_36_434 1573519716434 2779 2768 274 134.899  
2019_11_11_18_48_36_459 1573519716459 2804 2793 173 85.9229  
2019_11_11_18_48_36_468 1573519716468 2813 2802 165 82.0565  
2019_11_11_18_48_36_473 1573519716473 2818 2807 177 87.8568  
2019_11_11_18_48_36_475 1573519716475 2820 2809 406 199.361  
2019_11_11_18_48_36_510 1573519716510 2855 2844 411 201.813  
2019_11_11_18_48_36_519 1573519716519 2864 2853 208 102.861  
2019_11_11_18_48_36_526 1573519716526 2871 2860 237 116.922  
2019_11_11_18_48_36_528 1573519716528 2873 2862 303 149.017  
2019_11_11_18_48_36_552 1573519716552 2897 2886 619 304.467  
2019_11_11_18_48_36_555 1573519716555 2900 2889 476 233.755  
2019_11_11_18_48_36_586 1573519716586 2931 2919 307 150.966  
2019_11_11_18_48_36_592 1573519716592 2937 2925 206 101.892  
2019_11_11_18_48_36_619 1573519716619 2964 2952 1036 514.123  
2019_11_11_18_48_36_625 1573519716625 2970 2958 1336 668.134  
2019_11_11_18_48_36_636 1573519716636 2981 2969 345 169.508  
2019_11_11_18_48_36_645 1573519716645 2990 2978 441 216.54  
2019_11_11_18_48_36_649 1573519716649 2994 2982 266 131.008  
2019_11_11_18_48_36_664 1573519716664 3009 2997 486 238.681  
2019_11_11_18_48_36_710 1573519716710 3055 3043 238 117.407  
2019_11_11_18_48_36_738 1573519716738 3083 3071 126 63.235  
2019_11_11_18_48_36_744 1573519716744 3089 3077 1630 821.648  
2019_11_11_18_48_36_753 1573519716753 3098 3086 1447 725.793  
2019_11_11_18_48_36_771 1573519716771 3116 3104 356 174.883  
2019_11_11_18_48_36_772 1573519716772 3117 3105 145 72.3988  
2019_11_11_18_48_36_785 1573519716785 3130 3118 420 206.229  
2019_11_11_18_48_36_786 1573519716786 3131 3119 541 265.822  
2019_11_11_18_48_36_817 1573519716817 3162 3150 219 108.191  
2019_11_11_18_48_36_820 1573519716820 3165 3152 1984 1009.88  
2019_11_11_18_48_36_823 1573519716823 3168 3155 277 136.358  
2019_11_11_18_48_36_865 1573519716865 3210 3197 693 341.297  
2019_11_11_18_48_36_874 1573519716874 3219 3206 149 74.3294  
2019_11_11_18_48_36_880 1573519716880 3225 3212 231 114.011  
2019_11_11_18_48_36_903 1573519716903 3248 3235 84 43.016  
2019_11_11_18_48_36_920 1573519716920 3265 3252 1465 735.177  
2019_11_11_18_48_36_956 1573519716956 3301 3288 399 195.93  
2019_11_11_18_48_36_966 1573519716966 3311 3298 198 98.0175  
2019_11_11_18_48_36_983 1573519716983 3328 3315 362 177.817  
2019_11_11_18_48_37_008 1573519717008 3353 3340 1368 684.719  
2019_11_11_18_48_37_011 1573519717011 3356 3343 168 83.5062  
2019_11_11_18_48_37_032 1573519717032 3377 3364 1325 662.44  
2019_11_11_18_48_37_033 1573519717033 3378 3365 451 221.455  
2019_11_11_18_48_37_059 1573519717059 3404 3391 374 183.687  
2019_11_11_18_48_37_062 1573519717062 3407 3394 228 112.555  
2019_11_11_18_48_37_064 1573519717064 3409 3396 774 381.796  
2019_11_11_18_48_37_065 1573519717065 3410 3396 180 89.3075  
2019_11_11_18_48_37_099 1573519717099 3444 3430 283 139.278  
2019_11_11_18_48_37_112 1573519717112 3457 3443 184 91.2422  
2019_11_11_18_48_37_128 1573519717128 3473 3459 488 239.666  
2019_11_11_18_48_37_408 1573519717408 3753 3739 349 171.462  
2019_11_11_18_48_37_409 1573519717409 3754 3740 136 68.0567  
2019_11_11_18_48_37_410 1573519717410 3755 3741 298 146.581  
2019_11_11_18_48_37_410 1573519717410 3755 3741 89 45.4203  
2019_11_11_18_48_37_410 1573519717410 3755 3741 237 116.922  
2019_11_11_18_48_37_410 1573519717410 3755 3741 448 219.98  
2019_11_11_18_48_37_410 1573519717410 3755 3741 691 340.3  
2019_11_11_18_48_37_411 1573519717411 3756 3742 323 158.768  
2019_11_11_18_48_37_411 1573519717411 3756 3742 362 177.817  
2019_11_11_18_48_37_440 1573519717440 3785 3771 1097 545.223  
2019_11_11_18_48_37_453 1573519717453 3798 3784 252 124.205  
2019_11_11_18_48_37_460 1573519717460 3805 3791 196 97.0493  
2019_11_11_18_48_37_484 1573519717484 3829 3815 471 231.294  
2019_11_11_18_48_37_501 1573519717501 3846 3831 139 69.5038  
2019_11_11_18_48_37_509 1573519717509 3854 3839 216 106.737  
2019_11_11_18_48_37_533 1573519717533 3878 3863 240 118.378  
2019_11_11_18_48_37_546 1573519717546 3891 3876 437 214.575  
2019_11_11_18_48_37_558 1573519717558 3903 3888 132 66.1277  
2019_11_11_18_48_37_563 1573519717563 3908 3893 89 45.4203  
2019_11_11_18_48_37_573 1573519717573 3918 3903 184 91.2422  
2019_11_11_18_48_37_591 1573519717591 3936 3921 195 96.5652  
2019_11_11_18_48_37_630 1573519717630 3975 3960 483 237.203  
2019_11_11_18_48_37_635 1573519717635 3980 3965 469 230.309  
2019_11_11_18_48_37_655 1573519717655 4000 3985 189 93.6613  
2019_11_11_18_48_37_669 1573519717669 4014 3999 214 105.768  
2019_11_11_18_48_37_680 1573519717680 4025 4010 605 297.518  
2019_11_11_18_48_37_681 1573519717681 4026 4011 820 404.882  
2019_11_11_18_48_37_684 1573519717684 4029 4014 279 137.331  
2019_11_11_18_48_37_700 1573519717700 4045 4030 1993 1014.72  
2019_11_11_18_48_37_765 1573519717765 4110 4095 229 113.041  
2019_11_11_18_48_37_767 1573519717767 4112 4097 153 76.2605  
2019_11_11_18_48_37_780 1573519717780 4125 4109 124 62.271  
2019_11_11_18_48_37_802 1573519717802 4147 4131 82 42.0545  
2019_11_11_18_48_37_803 1573519717803 4148 4132 166 82.5397  
2019_11_11_18_48_37_810 1573519717810 4155 4139 248 122.262  
2019_11_11_18_48_37_816 1573519717816 4161 4145 350 171.951  
2019_11_11_18_48_37_831 1573519717831 4176 4160 475 233.263  
2019_11_11_18_48_37_876 1573519717876 4221 4205 544 267.305  
2019_11_11_18_48_37_896 1573519717896 4241 4225 76 39.1707  
2019_11_11_18_48_37_899 1573519717899 4244 4228 114 57.4528  
2019_11_11_18_48_37_904 1573519717904 4249 4233 150 74.8121  
2019_11_11_18_48_37_909 1573519717909 4254 4238 293 144.146  
2019_11_11_18_48_37_931 1573519717931 4276 4260 341 167.554  
2019_11_11_18_48_37_934 1573519717934 4279 4263 1260 628.866  
2019_11_11_18_48_37_942 1573519717942 4287 4271 360 176.839  
2019_11_11_18_48_37_967 1573519717967 4312 4296 407 199.852  
2019_11_11_18_48_37_990 1573519717990 4335 4319 615 302.481  
2019_11_11_18_48_37_991 1573519717991 4336 4320 531 260.881  
2019_11_11_18_48_37_996 1573519717996 4341 4324 326 160.232  
2019_11_11_18_48_38_019 1573519718019 4364 4347 192 95.1131  
2019_11_11_18_48_38_032 1573519718032 4377 4360 456 223.914  
2019_11_11_18_48_38_037 1573519718037 4382 4365 203 100.439  
2019_11_11_18_48_38_051 1573519718051 4396 4379 615 302.481  
2019_11_11_18_48_38_069 1573519718069 4414 4397 909 449.726  
2019_11_11_18_48_38_094 1573519718094 4439 4422 322 158.28  
2019_11_11_18_48_38_096 1573519718096 4441 4424 224 110.616  
2019_11_11_18_48_38_128 1573519718128 4473 4456 75 38.6901  
2019_11_11_18_48_38_180 1573519718180 4525 4508 149 74.3294  
2019_11_11_18_48_38_182 1573519718182 4527 4510 246 121.291  
2019_11_11_18_48_38_211 1573519718211 4556 4539 230 113.526  
2019_11_11_18_48_38_217 1573519718217 4562 4545 1039 515.65  
2019_11_11_18_48_38_228 1573519718228 4573 4556 731 360.273  
2019_11_11_18_48_38_229 1573519718229 4574 4557 248 122.262  
2019_11_11_18_48_38_268 1573519718268 4613 4596 4095 2209.31  
2019_11_11_18_48_38_270 1573519718270 4615 4598 1834 929.669  
2019_11_11_18_48_38_282 1573519718282 4627 4609 303 149.017  
2019_11_11_18_48_38_293 1573519718293 4638 4620 442 217.032  
2019_11_11_18_48_38_321 1573519718321 4666 4648 145 72.3988  
2019_11_11_18_48_38_349 1573519718349 4694 4676 259 127.606  
2019_11_11_18_48_38_350 1573519718350 4695 4677 1300 649.512  
2019_11_11_18_48_38_370 1573519718370 4715 4697 370 181.73  
2019_11_11_18_48_38_372 1573519718372 4717 4699 255 125.662  
2019_11_11_18_48_38_389 1573519718389 4734 4716 221 109.161  
2019_11_11_18_48_38_402 1573519718402 4747 4729 311 152.916  
2019_11_11_18_48_38_418 1573519718418 4763 4745 160 79.641  
2019_11_11_18_48_38_425 1573519718425 4770 4752 408 200.342  
2019_11_11_18_48_38_432 1573519718432 4777 4759 304 149.504  
2019_11_11_18_48_38_471 1573519718471 4816 4798 187 92.6936  
2019_11_11_18_48_38_486 1573519718486 4831 4813 211 104.314  
2019_11_11_18_48_38_488 1573519718488 4833 4815 266 131.008  
2019_11_11_18_48_38_492 1573519718492 4837 4819 592 291.07  
2019_11_11_18_48_38_553 1573519718553 4898 4880 437 214.575  
2019_11_11_18_48_38_555 1573519718555 4900 4881 160 79.641  
2019_11_11_18_48_38_571 1573519718571 4916 4897 369 181.24  
2019_11_11_18_48_38_576 1573519718576 4921 4902 417 204.757  
2019_11_11_18_48_38_606 1573519718606 4951 4932 281 138.304  
2019_11_11_18_48_38_690 1573519718690 5035 5016 191 94.6291  
2019_11_11_18_48_38_702 1573519718702 5047 5028 291 143.172  
2019_11_11_18_48_38_704 1573519718704 5049 5030 4095 2209.31  
2019_11_11_18_48_38_740 1573519718740 5085 5066 1228 612.383  
2019_11_11_18_48_38_748 1573519718748 5093 5074 310 152.428  
2019_11_11_18_48_38_762 1573519718762 5107 5088 430 211.137  
2019_11_11_18_48_38_825 1573519718825 5170 5151 499 245.088  
2019_11_11_18_48_38_831 1573519718831 5176 5157 434 213.102  
2019_11_11_18_48_38_843 1573519718843 5188 5169 1544 776.478  
2019_11_11_18_48_38_884 1573519718884 5229 5210 203 100.439  
2019_11_11_18_48_38_905 1573519718905 5250 5231 161 80.124  
2019_11_11_18_48_38_906 1573519718906 5251 5232 647 318.384  
2019_11_11_18_48_38_909 1573519718909 5254 5235 131 65.6455  
2019_11_11_18_48_38_947 1573519718947 5292 5272 3674 1959.59  
2019_11_11_18_48_38_959 1573519718959 5304 5284 174 86.4063  
2019_11_11_18_48_38_964 1573519718964 5309 5289 583 286.609  
2019_11_11_18_48_38_989 1573519718989 5334 5314 332 163.16  
2019_11_11_18_48_38_999 1573519718999 5344 5324 388 190.541  
2019_11_11_18_48_39_000 1573519719000 5345 5325 993 492.266  
2019_11_11_18_48_39_003 1573519719003 5348 5328 409 200.833  
2019_11_11_18_48_39_011 1573519719011 5356 5336 94 47.8253  
2019_11_11_18_48_39_012 1573519719012 5357 5337 335 164.624  
2019_11_11_18_48_39_016 1573519719016 5361 5341 81 41.5738  
2019_11_11_18_48_39_017 1573519719017 5362 5342 495 243.116  
2019_11_11_18_48_39_045 1573519719045 5390 5370 228 112.555  
2019_11_11_18_48_39_054 1573519719054 5399 5379 1701 859.104  
2019_11_11_18_48_39_068 1573519719068 5413 5393 240 118.378  
2019_11_11_18_48_39_069 1573519719069 5414 5394 191 94.6291  
2019_11_11_18_48_39_103 1573519719103 5448 5428 150 74.8121  
2019_11_11_18_48_39_118 1573519719118 5463 5443 181 89.7911  
2019_11_11_18_48_39_133 1573519719133 5478 5458 2781 1447.24  
2019_11_11_18_48_39_180 1573519719180 5525 5504 369 181.24  
2019_11_11_18_48_39_201 1573519719201 5546 5525 159 79.1579  
2019_11_11_18_48_39_209 1573519719209 5554 5533 307 150.966  
2019_11_11_18_48_39_211 1573519719211 5556 5535 273 134.412  
2019_11_11_18_48_39_219 1573519719219 5564 5543 249 122.748  
2019_11_11_18_48_39_227 1573519719227 5572 5551 256 126.148  
2019_11_11_18_48_39_229 1573519719229 5574 5553 141 70.4687  
2019_11_11_18_48_39_245 1573519719245 5590 5569 211 104.314  
2019_11_11_18_48_39_299 1573519719299 5644 5623 264 130.036  
2019_11_11_18_48_39_328 1573519719328 5673 5652 320 157.305  
2019_11_11_18_48_39_338 1573519719338 5683 5662 194 96.0811  
2019_11_11_18_48_39_382 1573519719382 5727 5706 262 129.064  
2019_11_11_18_48_39_402 1573519719402 5747 5726 79 40.6124  
2019_11_11_18_48_39_403 1573519719403 5748 5727 839 414.436  
2019_11_11_18_48_39_434 1573519719434 5779 5758 543 266.811  
2019_11_11_18_48_39_454 1573519719454 5799 5778 1186 590.796  
2019_11_11_18_48_39_492 1573519719492 5837 5816 327 160.72  
2019_11_11_18_48_39_502 1573519719502 5847 5825 420 206.229  
2019_11_11_18_48_39_507 1573519719507 5852 5830 2166 1108.1  
2019_11_11_18_48_39_528 1573519719528 5873 5851 277 136.358  
2019_11_11_18_48_39_536 1573519719536 5881 5859 4095 2209.31  
2019_11_11_18_48_39_538 1573519719538 5883 5861 1755 887.691  
2019_11_11_18_48_39_542 1573519719542 5887 5865 257 126.634  
2019_11_11_18_48_39_561 1573519719561 5906 5884 371 182.219  
2019_11_11_18_48_39_594 1573519719594 5939 5917 104 52.6376  
2019_11_11_18_48_39_596 1573519719596 5941 5919 133 66.6099  
2019_11_11_18_48_39_609 1573519719609 5954 5932 261 128.578  
2019_11_11_18_48_39_627 1573519719627 5972 5950 203 100.439  
2019_11_11_18_48_39_634 1573519719634 5979 5957 258 127.12  
2019_11_11_18_48_39_670 1573519719670 6015 5993 266 131.008  
2019_11_11_18_48_39_685 1573519719685 6030 6008 92 46.8632  
2019_11_11_18_48_39_695 1573519719695 6040 6018 224 110.616  
2019_11_11_18_48_39_698 1573519719698 6043 6021 132 66.1277  
2019_11_11_18_48_39_720 1573519719720 6065 6043 155 77.2262  
2019_11_11_18_48_39_724 1573519719724 6069 6046 355 174.394  
2019_11_11_18_48_39_735 1573519719735 6080 6057 378 185.644  
2019_11_11_18_48_39_754 1573519719754 6099 6076 186 92.2098  
2019_11_11_18_48_39_775 1573519719775 6120 6097 235 115.951  
2019_11_11_18_48_39_776 1573519719776 6121 6098 348 170.973  
2019_11_11_18_48_39_812 1573519719812 6157 6134 142 70.9512  
2019_11_11_18_48_39_836 1573519719836 6181 6158 2838 1479.24  
2019_11_11_18_48_39_867 1573519719867 6212 6189 269 132.467  
2019_11_11_18_48_39_873 1573519719873 6218 6195 121 60.8252  
2019_11_11_18_48_39_903 1573519719903 6248 6225 286 140.738  
2019_11_11_18_48_39_910 1573519719910 6255 6232 153 76.2605  
2019_11_11_18_48_39_915 1573519719915 6260 6237 148 73.8467  
2019_11_11_18_48_39_919 1573519719919 6264 6241 292 143.659  
2019_11_11_18_48_39_949 1573519719949 6294 6271 70 36.2879  
2019_11_11_18_48_39_964 1573519719964 6309 6286 390 191.52  
2019_11_11_18_48_40_005 1573519720005 6350 6327 407 199.852  
2019_11_11_18_48_40_007 1573519720007 6352 6329 221 109.161  
2019_11_11_18_48_40_014 1573519720014 6359 6335 227 112.07  
2019_11_11_18_48_40_034 1573519720034 6379 6355 259 127.606  
2019_11_11_18_48_40_042 1573519720042 6387 6363 267 131.495  
2019_11_11_18_48_40_069 1573519720069 6414 6390 875 432.567  
2019_11_11_18_48_40_089 1573519720089 6434 6410 245 120.805  
2019_11_11_18_48_40_108 1573519720108 6453 6429 250 123.234  
2019_11_11_18_48_40_122 1573519720122 6467 6443 3571 1899.29  
2019_11_11_18_48_40_124 1573519720124 6469 6445 815 402.37  
2019_11_11_18_48_40_128 1573519720128 6473 6449 617 303.474  
2019_11_11_18_48_40_149 1573519720149 6494 6470 961 476.036  
2019_11_11_18_48_40_178 1573519720178 6523 6499 222 109.646  
2019_11_11_18_48_40_181 1573519720181 6526 6502 222 109.646  
2019_11_11_18_48_40_189 1573519720189 6534 6510 271 133.44  
