1573523317548 2019_11_11_19_48_37_548 2.734449 0.478300  0.000014786
2019_11_11_19_48_38_328 1573523318328 780 775 1004 497.852  
2019_11_11_19_48_38_343 1573523318343 795 790 400 196.42  
2019_11_11_19_48_38_364 1573523318364 816 811 524 257.423  
2019_11_11_19_48_38_378 1573523318378 830 824 2661 1380.19  
2019_11_11_19_48_38_395 1573523318395 847 841 609 299.503  
2019_11_11_19_48_38_396 1573523318396 848 842 1176 585.664  
2019_11_11_19_48_38_421 1573523318421 873 867 396 194.46  
2019_11_11_19_48_38_422 1573523318422 874 868 229 113.041  
2019_11_11_19_48_38_426 1573523318426 878 872 593 291.566  
2019_11_11_19_48_38_428 1573523318428 880 874 221 109.161  
2019_11_11_19_48_38_445 1573523318445 897 891 263 129.55  
2019_11_11_19_48_38_458 1573523318458 910 904 104 52.6376  
2019_11_11_19_48_38_473 1573523318473 925 919 319 156.817  
2019_11_11_19_48_38_493 1573523318493 945 939 1687 851.706  
2019_11_11_19_48_38_505 1573523318505 957 951 235 115.951  
2019_11_11_19_48_38_508 1573523318508 960 954 75 38.6901  
2019_11_11_19_48_38_520 1573523318520 972 966 113 56.9711  
2019_11_11_19_48_38_524 1573523318524 976 970 120 60.3434  
2019_11_11_19_48_38_529 1573523318529 981 975 378 185.644  
2019_11_11_19_48_38_550 1573523318550 1002 996 171 84.9561  
2019_11_11_19_48_38_560 1573523318560 1012 1005 219 108.191  
2019_11_11_19_48_38_561 1573523318561 1013 1006 1643 828.495  
2019_11_11_19_48_38_567 1573523318567 1019 1012 567 278.684  
2019_11_11_19_48_38_586 1573523318586 1038 1031 218 107.707  
2019_11_11_19_48_38_589 1573523318589 1041 1034 340 167.066  
2019_11_11_19_48_38_607 1573523318607 1059 1052 174 86.4063  
2019_11_11_19_48_38_610 1573523318610 1062 1055 606 298.014  
2019_11_11_19_48_38_644 1573523318644 1096 1089 258 127.12  
2019_11_11_19_48_38_645 1573523318645 1097 1090 214 105.768  
2019_11_11_19_48_38_661 1573523318661 1113 1106 206 101.892  
2019_11_11_19_48_38_668 1573523318668 1120 1113 177 87.8568  
2019_11_11_19_48_38_685 1573523318685 1137 1130 234 115.466  
2019_11_11_19_48_38_701 1573523318701 1153 1146 242 119.349  
2019_11_11_19_48_38_751 1573523318751 1203 1196 337 165.601  
2019_11_11_19_48_38_770 1573523318770 1222 1215 425 208.683  
2019_11_11_19_48_38_791 1573523318791 1243 1236 454 222.93  
2019_11_11_19_48_38_826 1573523318826 1278 1271 576 283.141  
2019_11_11_19_48_38_838 1573523318838 1290 1282 513 251.993  
2019_11_11_19_48_38_842 1573523318842 1294 1286 648 318.881  
2019_11_11_19_48_38_854 1573523318854 1306 1298 234 115.466  
2019_11_11_19_48_38_864 1573523318864 1316 1308 845 417.455  
2019_11_11_19_48_38_865 1573523318865 1317 1309 403 197.891  
2019_11_11_19_48_38_877 1573523318877 1329 1321 419 205.738  
2019_11_11_19_48_38_914 1573523318914 1366 1358 273 134.412  
2019_11_11_19_48_38_915 1573523318915 1367 1359 99 50.2311  
2019_11_11_19_48_38_918 1573523318918 1370 1362 534 262.363  
2019_11_11_19_48_38_923 1573523318923 1375 1367 165 82.0565  
2019_11_11_19_48_38_938 1573523318938 1390 1382 381 187.113  
2019_11_11_19_48_38_961 1573523318961 1413 1405 807 398.352  
2019_11_11_19_48_38_965 1573523318965 1417 1409 154 76.7433  
2019_11_11_19_48_39_002 1573523319002 1454 1446 193 95.5971  
2019_11_11_19_48_39_011 1573523319011 1463 1455 367 180.262  
2019_11_11_19_48_39_034 1573523319034 1486 1478 209 103.345  
2019_11_11_19_48_39_093 1573523319093 1545 1537 402 197.4  
2019_11_11_19_48_39_129 1573523319129 1581 1572 418 205.247  
2019_11_11_19_48_39_137 1573523319137 1589 1580 281 138.304  
2019_11_11_19_48_39_175 1573523319175 1627 1618 228 112.555  
2019_11_11_19_48_39_193 1573523319193 1645 1636 718 353.776  
2019_11_11_19_48_39_194 1573523319194 1646 1637 284 139.764  
2019_11_11_19_48_39_216 1573523319216 1668 1659 91 46.3822  
2019_11_11_19_48_39_222 1573523319222 1674 1665 306 150.479  
2019_11_11_19_48_39_223 1573523319223 1675 1666 1914 972.367  
2019_11_11_19_48_39_231 1573523319231 1683 1674 926 458.319  
2019_11_11_19_48_39_249 1573523319249 1701 1692 171 84.9561  
2019_11_11_19_48_39_296 1573523319296 1748 1739 191 94.6291  
2019_11_11_19_48_39_300 1573523319300 1752 1743 501 246.074  
2019_11_11_19_48_39_314 1573523319314 1766 1757 132 66.1277  
2019_11_11_19_48_39_315 1573523319315 1767 1758 80 41.0931  
2019_11_11_19_48_39_342 1573523319342 1794 1785 176 87.3733  
2019_11_11_19_48_39_366 1573523319366 1818 1809 483 237.203  
2019_11_11_19_48_39_379 1573523319379 1831 1822 1235 615.986  
2019_11_11_19_48_39_438 1573523319438 1890 1880 1012 501.917  
2019_11_11_19_48_39_447 1573523319447 1899 1889 141 70.4687  
2019_11_11_19_48_39_471 1573523319471 1923 1913 375 184.176  
2019_11_11_19_48_39_472 1573523319472 1924 1914 92 46.8632  
2019_11_11_19_48_39_485 1573523319485 1937 1927 283 139.278  
2019_11_11_19_48_39_497 1573523319497 1949 1939 300 147.555  
2019_11_11_19_48_39_501 1573523319501 1953 1943 586 288.096  
2019_11_11_19_48_39_504 1573523319504 1956 1946 270 132.953  
2019_11_11_19_48_39_505 1573523319505 1957 1947 118 59.3797  
2019_11_11_19_48_39_526 1573523319526 1978 1968 201 99.4701  
2019_11_11_19_48_39_547 1573523319547 1999 1989 215 106.252  
2019_11_11_19_48_39_803 1573523319803 2255 2245 247 121.777  
2019_11_11_19_48_39_804 1573523319804 2256 2246 243 119.834  
2019_11_11_19_48_39_805 1573523319805 2257 2247 263 129.55  
2019_11_11_19_48_39_805 1573523319805 2257 2247 167 83.0229  
2019_11_11_19_48_39_805 1573523319805 2257 2247 214 105.768  
2019_11_11_19_48_39_805 1573523319805 2257 2247 179 88.8239  
2019_11_11_19_48_39_805 1573523319805 2257 2247 241 118.864  
2019_11_11_19_48_39_805 1573523319805 2257 2246 140 69.9862  
2019_11_11_19_48_39_805 1573523319805 2257 2246 159 79.1579  
2019_11_11_19_48_39_805 1573523319805 2257 2246 1437 720.584  
2019_11_11_19_48_39_806 1573523319806 2258 2247 243 119.834  
2019_11_11_19_48_39_806 1573523319806 2258 2247 2309 1185.96  
2019_11_11_19_48_39_806 1573523319806 2258 2247 502 246.567  
2019_11_11_19_48_39_806 1573523319806 2258 2247 797 393.332  
2019_11_11_19_48_39_806 1573523319806 2258 2247 217 107.222  
2019_11_11_19_48_39_806 1573523319806 2258 2247 430 211.137  
2019_11_11_19_48_39_806 1573523319806 2258 2247 163 81.0902  
2019_11_11_19_48_39_806 1573523319806 2258 2247 709 349.282  
2019_11_11_19_48_39_806 1573523319806 2258 2247 76 39.1707  
2019_11_11_19_48_39_807 1573523319807 2259 2248 201 99.4701  
2019_11_11_19_48_39_830 1573523319830 2282 2271 229 113.041  
2019_11_11_19_48_39_852 1573523319852 2304 2293 549 269.778  
2019_11_11_19_48_39_860 1573523319860 2312 2301 2430 1252.31  
2019_11_11_19_48_39_867 1573523319867 2319 2308 127 63.717  
2019_11_11_19_48_39_899 1573523319899 2351 2339 222 109.646  
2019_11_11_19_48_39_912 1573523319912 2364 2352 367 180.262  
2019_11_11_19_48_39_946 1573523319946 2398 2386 205 101.407  
2019_11_11_19_48_39_952 1573523319952 2404 2392 118 59.3797  
2019_11_11_19_48_39_955 1573523319955 2407 2395 399 195.93  
2019_11_11_19_48_39_970 1573523319970 2422 2410 395 193.97  
2019_11_11_19_48_39_983 1573523319983 2435 2423 181 89.7911  
2019_11_11_19_48_40_035 1573523320035 2487 2475 610 299.999  
2019_11_11_19_48_40_085 1573523320085 2537 2525 268 131.981  
2019_11_11_19_48_40_086 1573523320086 2538 2526 556 273.24  
2019_11_11_19_48_40_124 1573523320124 2576 2564 276 135.872  
2019_11_11_19_48_40_132 1573523320132 2584 2572 277 136.358  
2019_11_11_19_48_40_142 1573523320142 2594 2582 267 131.495  
2019_11_11_19_48_40_152 1573523320152 2604 2592 513 251.993  
2019_11_11_19_48_40_155 1573523320155 2607 2595 589 289.583  
2019_11_11_19_48_40_164 1573523320164 2616 2604 475 233.263  
2019_11_11_19_48_40_174 1573523320174 2626 2614 780 384.804  
2019_11_11_19_48_40_175 1573523320175 2627 2614 545 267.8  
2019_11_11_19_48_40_184 1573523320184 2636 2623 126 63.235  
2019_11_11_19_48_40_186 1573523320186 2638 2625 979 485.161  
2019_11_11_19_48_40_195 1573523320195 2647 2634 168 83.5062  
2019_11_11_19_48_40_196 1573523320196 2648 2635 1313 656.232  
2019_11_11_19_48_40_280 1573523320280 2732 2719 244 120.32  
2019_11_11_19_48_40_289 1573523320289 2741 2728 199 98.5017  
2019_11_11_19_48_40_301 1573523320301 2753 2740 315 154.866  
2019_11_11_19_48_40_309 1573523320309 2761 2748 240 118.378  
2019_11_11_19_48_40_313 1573523320313 2765 2752 172 85.4395  
2019_11_11_19_48_40_315 1573523320315 2767 2754 218 107.707  
2019_11_11_19_48_40_340 1573523320340 2792 2779 268 131.981  
2019_11_11_19_48_40_341 1573523320341 2793 2780 356 174.883  
2019_11_11_19_48_40_353 1573523320353 2805 2792 1125 559.535  
2019_11_11_19_48_40_356 1573523320356 2808 2795 289 142.198  
2019_11_11_19_48_40_368 1573523320368 2820 2807 550 270.272  
2019_11_11_19_48_40_369 1573523320369 2821 2808 495 243.116  
2019_11_11_19_48_40_375 1573523320375 2827 2813 134 67.0921  
2019_11_11_19_48_40_409 1573523320409 2861 2847 186 92.2098  
2019_11_11_19_48_40_410 1573523320410 2862 2848 115 57.9345  
2019_11_11_19_48_40_411 1573523320411 2863 2849 205 101.407  
2019_11_11_19_48_40_446 1573523320446 2898 2884 414 203.285  
2019_11_11_19_48_40_460 1573523320460 2912 2898 2524 1304.16  
2019_11_11_19_48_40_477 1573523320477 2929 2915 766 377.788  
2019_11_11_19_48_40_500 1573523320500 2952 2938 321 157.792  
2019_11_11_19_48_40_513 1573523320513 2965 2951 1714 865.978  
2019_11_11_19_48_40_526 1573523320526 2978 2964 109 55.0448  
2019_11_11_19_48_40_576 1573523320576 3028 3014 285 140.251  
2019_11_11_19_48_40_696 1573523320696 3148 3134 157 78.192  
2019_11_11_19_48_40_718 1573523320718 3170 3156 401 196.91  
2019_11_11_19_48_40_731 1573523320731 3183 3169 209 103.345  
2019_11_11_19_48_40_791 1573523320791 3243 3229 457 224.406  
2019_11_11_19_48_40_793 1573523320793 3245 3231 233 114.981  
2019_11_11_19_48_40_810 1573523320810 3262 3248 208 102.861  
2019_11_11_19_48_40_841 1573523320841 3293 3278 475 233.263  
2019_11_11_19_48_40_854 1573523320854 3306 3291 686 337.806  
2019_11_11_19_48_40_859 1573523320859 3311 3296 509 250.02  
2019_11_11_19_48_40_866 1573523320866 3318 3303 714 351.778  
2019_11_11_19_48_40_873 1573523320873 3325 3310 153 76.2605  
2019_11_11_19_48_40_874 1573523320874 3326 3311 419 205.738  
2019_11_11_19_48_40_875 1573523320875 3327 3312 191 94.6291  
2019_11_11_19_48_40_877 1573523320877 3329 3314 240 118.378  
2019_11_11_19_48_40_879 1573523320879 3331 3316 170 84.4728  
2019_11_11_19_48_40_904 1573523320904 3356 3341 173 85.9229  
2019_11_11_19_48_40_908 1573523320908 3360 3345 198 98.0175  
2019_11_11_19_48_40_928 1573523320928 3380 3365 202 99.9544  
2019_11_11_19_48_40_933 1573523320933 3385 3370 134 67.0921  
2019_11_11_19_48_40_937 1573523320937 3389 3374 126 63.235  
2019_11_11_19_48_40_984 1573523320984 3436 3421 504 247.553  
2019_11_11_19_48_40_991 1573523320991 3443 3428 191 94.6291  
2019_11_11_19_48_41_030 1573523321030 3482 3467 158 78.675  
2019_11_11_19_48_41_057 1573523321057 3509 3494 354 173.906  
2019_11_11_19_48_41_069 1573523321069 3521 3505 724 356.774  
2019_11_11_19_48_41_106 1573523321106 3558 3542 335 164.624  
2019_11_11_19_48_41_184 1573523321184 3636 3620 343 168.531  
2019_11_11_19_48_41_209 1573523321209 3661 3645 904 447.201  
2019_11_11_19_48_41_250 1573523321250 3702 3686 147 73.3641  
2019_11_11_19_48_41_269 1573523321269 3721 3705 165 82.0565  
2019_11_11_19_48_41_294 1573523321294 3746 3730 188 93.1774  
2019_11_11_19_48_41_307 1573523321307 3759 3743 540 265.328  
2019_11_11_19_48_41_315 1573523321315 3767 3751 255 125.662  
2019_11_11_19_48_41_322 1573523321322 3774 3758 307 150.966  
2019_11_11_19_48_41_323 1573523321323 3775 3759 146 72.8814  
2019_11_11_19_48_41_354 1573523321354 3806 3790 233 114.981  
2019_11_11_19_48_41_376 1573523321376 3828 3812 1432 717.98  
2019_11_11_19_48_41_385 1573523321385 3837 3821 79 40.6124  
2019_11_11_19_48_41_400 1573523321400 3852 3836 404 198.381  
2019_11_11_19_48_41_408 1573523321408 3860 3844 219 108.191  
2019_11_11_19_48_41_419 1573523321419 3871 3855 246 121.291  
2019_11_11_19_48_41_421 1573523321421 3873 3856 142 70.9512  
2019_11_11_19_48_41_436 1573523321436 3888 3871 306 150.479  
2019_11_11_19_48_41_438 1573523321438 3890 3873 255 125.662  
2019_11_11_19_48_41_446 1573523321446 3898 3881 314 154.378  
2019_11_11_19_48_41_480 1573523321480 3932 3915 1149 571.821  
2019_11_11_19_48_41_518 1573523321518 3970 3953 408 200.342  
2019_11_11_19_48_41_523 1573523321523 3975 3958 556 273.24  
2019_11_11_19_48_41_525 1573523321525 3977 3960 4095 2209.31  
2019_11_11_19_48_41_527 1573523321527 3979 3962 390 191.52  
2019_11_11_19_48_41_570 1573523321570 4022 4005 137 68.5391  
2019_11_11_19_48_41_579 1573523321579 4031 4014 135 67.5744  
2019_11_11_19_48_41_584 1573523321584 4036 4019 414 203.285  
2019_11_11_19_48_41_587 1573523321587 4039 4022 296 145.607  
2019_11_11_19_48_41_600 1573523321600 4052 4035 129 64.6812  
2019_11_11_19_48_41_613 1573523321613 4065 4048 539 264.834  
2019_11_11_19_48_41_615 1573523321615 4067 4050 394 193.48  
2019_11_11_19_48_41_617 1573523321617 4069 4052 282 138.791  
2019_11_11_19_48_41_627 1573523321627 4079 4061 218 107.707  
2019_11_11_19_48_41_629 1573523321629 4081 4063 138 69.0214  
2019_11_11_19_48_41_640 1573523321640 4092 4074 971 481.104  
2019_11_11_19_48_41_655 1573523321655 4107 4089 148 73.8467  
2019_11_11_19_48_41_666 1573523321666 4118 4100 245 120.805  
2019_11_11_19_48_41_713 1573523321713 4165 4147 350 171.951  
2019_11_11_19_48_41_724 1573523321724 4176 4158 446 218.997  
2019_11_11_19_48_41_730 1573523321730 4182 4164 132 66.1277  
2019_11_11_19_48_41_757 1573523321757 4209 4191 180 89.3075  
2019_11_11_19_48_41_803 1573523321803 4255 4237 464 227.849  
2019_11_11_19_48_41_816 1573523321816 4268 4250 732 360.773  
2019_11_11_19_48_41_834 1573523321834 4286 4268 233 114.981  
2019_11_11_19_48_41_851 1573523321851 4303 4285 269 132.467  
2019_11_11_19_48_41_859 1573523321859 4311 4293 378 185.644  
2019_11_11_19_48_41_868 1573523321868 4320 4302 212 104.799  
2019_11_11_19_48_41_883 1573523321883 4335 4317 192 95.1131  
2019_11_11_19_48_41_886 1573523321886 4338 4320 205 101.407  
2019_11_11_19_48_41_893 1573523321893 4345 4326 187 92.6936  
2019_11_11_19_48_41_934 1573523321934 4386 4367 684 336.809  
2019_11_11_19_48_41_941 1573523321941 4393 4374 216 106.737  
2019_11_11_19_48_41_964 1573523321964 4416 4397 522 256.436  
2019_11_11_19_48_41_966 1573523321966 4418 4399 1082 537.565  
2019_11_11_19_48_41_979 1573523321979 4431 4412 355 174.394  
2019_11_11_19_48_41_986 1573523321986 4438 4419 72 37.2487  
2019_11_11_19_48_42_006 1573523322006 4458 4439 74 38.2096  
2019_11_11_19_48_42_052 1573523322052 4504 4485 673 331.327  
2019_11_11_19_48_42_086 1573523322086 4538 4519 235 115.951  
2019_11_11_19_48_42_104 1573523322104 4556 4537 135 67.5744  
2019_11_11_19_48_42_124 1573523322124 4576 4557 378 185.644  
2019_11_11_19_48_42_147 1573523322147 4599 4580 80 41.0931  
2019_11_11_19_48_42_157 1573523322157 4609 4590 225 111.1  
2019_11_11_19_48_42_168 1573523322168 4620 4601 158 78.675  
2019_11_11_19_48_42_176 1573523322176 4628 4609 200 98.9859  
2019_11_11_19_48_42_187 1573523322187 4639 4620 891 440.638  
2019_11_11_19_48_42_190 1573523322190 4642 4622 387 190.051  
2019_11_11_19_48_42_192 1573523322192 4644 4624 578 284.132  
2019_11_11_19_48_42_292 1573523322292 4744 4724 166 82.5397  
2019_11_11_19_48_42_342 1573523322342 4794 4774 214 105.768  
2019_11_11_19_48_42_369 1573523322369 4821 4801 593 291.566  
2019_11_11_19_48_42_392 1573523322392 4844 4824 348 170.973  
2019_11_11_19_48_42_416 1573523322416 4868 4848 369 181.24  
2019_11_11_19_48_42_445 1573523322445 4897 4877 267 131.495  
2019_11_11_19_48_42_467 1573523322467 4919 4899 902 446.191  
2019_11_11_19_48_42_488 1573523322488 4940 4920 309 151.941  
2019_11_11_19_48_42_499 1573523322499 4951 4931 4095 2209.31  
2019_11_11_19_48_42_521 1573523322521 4973 4953 535 262.857  
2019_11_11_19_48_42_534 1573523322534 4986 4966 353 173.417  
2019_11_11_19_48_42_556 1573523322556 5008 4988 160 79.641  
2019_11_11_19_48_42_559 1573523322559 5011 4991 265 130.522  
2019_11_11_19_48_42_576 1573523322576 5028 5008 351 172.439  
2019_11_11_19_48_42_602 1573523322602 5054 5034 654 321.867  
2019_11_11_19_48_42_604 1573523322604 5056 5036 138 69.0214  
2019_11_11_19_48_42_612 1573523322612 5064 5043 198 98.0175  
2019_11_11_19_48_42_614 1573523322614 5066 5045 313 153.891  
2019_11_11_19_48_42_620 1573523322620 5072 5051 459 225.389  
2019_11_11_19_48_42_625 1573523322625 5077 5056 250 123.234  
2019_11_11_19_48_42_646 1573523322646 5098 5077 174 86.4063  
2019_11_11_19_48_42_665 1573523322665 5117 5096 404 198.381  
2019_11_11_19_48_42_674 1573523322674 5126 5105 158 78.675  
2019_11_11_19_48_42_694 1573523322694 5146 5125 645 317.389  
2019_11_11_19_48_42_700 1573523322700 5152 5131 218 107.707  
2019_11_11_19_48_42_716 1573523322716 5168 5147 253 124.691  
2019_11_11_19_48_42_753 1573523322753 5205 5184 174 86.4063  
2019_11_11_19_48_42_763 1573523322763 5215 5194 372 182.708  
2019_11_11_19_48_42_782 1573523322782 5234 5213 621 305.461  
2019_11_11_19_48_42_784 1573523322784 5236 5215 163 81.0902  
2019_11_11_19_48_42_792 1573523322792 5244 5223 346 169.996  
2019_11_11_19_48_42_863 1573523322863 5315 5294 688 338.804  
2019_11_11_19_48_42_899 1573523322899 5351 5330 454 222.93  
2019_11_11_19_48_42_911 1573523322911 5363 5341 185 91.726  
2019_11_11_19_48_42_913 1573523322913 5365 5343 195 96.5652  
2019_11_11_19_48_42_914 1573523322914 5366 5344 502 246.567  
2019_11_11_19_48_42_925 1573523322925 5377 5355 308 151.453  
2019_11_11_19_48_42_933 1573523322933 5385 5363 355 174.394  
2019_11_11_19_48_42_940 1573523322940 5392 5370 236 116.437  
2019_11_11_19_48_42_977 1573523322977 5429 5407 341 167.554  
2019_11_11_19_48_42_988 1573523322988 5440 5418 463 227.357  
2019_11_11_19_48_42_994 1573523322994 5446 5424 308 151.453  
2019_11_11_19_48_43_005 1573523323005 5457 5435 231 114.011  
2019_11_11_19_48_43_054 1573523323054 5506 5484 547 268.789  
2019_11_11_19_48_43_061 1573523323061 5513 5491 251 123.719  
2019_11_11_19_48_43_069 1573523323069 5521 5499 903 446.696  
2019_11_11_19_48_43_096 1573523323096 5548 5526 225 111.1  
2019_11_11_19_48_43_099 1573523323099 5551 5529 154 76.7433  
2019_11_11_19_48_43_122 1573523323122 5574 5552 233 114.981  
2019_11_11_19_48_43_133 1573523323133 5585 5563 293 144.146  
2019_11_11_19_48_43_134 1573523323134 5586 5563 2062 1051.86  
2019_11_11_19_48_43_153 1573523323153 5605 5582 304 149.504  
2019_11_11_19_48_43_178 1573523323178 5630 5607 963 477.049  
2019_11_11_19_48_43_195 1573523323195 5647 5624 368 180.751  
2019_11_11_19_48_43_199 1573523323199 5651 5628 236 116.437  
2019_11_11_19_48_43_200 1573523323200 5652 5629 419 205.738  
2019_11_11_19_48_43_232 1573523323232 5684 5661 374 183.687  
2019_11_11_19_48_43_241 1573523323241 5693 5670 118 59.3797  
2019_11_11_19_48_43_242 1573523323242 5694 5671 176 87.3733  
2019_11_11_19_48_43_295 1573523323295 5747 5724 185 91.726  
2019_11_11_19_48_43_315 1573523323315 5767 5744 595 292.557  
2019_11_11_19_48_43_318 1573523323318 5770 5747 206 101.892  
2019_11_11_19_48_43_321 1573523323321 5773 5750 516 253.474  
2019_11_11_19_48_43_338 1573523323338 5790 5767 303 149.017  
2019_11_11_19_48_43_343 1573523323343 5795 5772 160 79.641  
2019_11_11_19_48_43_349 1573523323349 5801 5778 303 149.017  
2019_11_11_19_48_43_352 1573523323352 5804 5781 477 234.248  
2019_11_11_19_48_43_383 1573523323383 5835 5811 350 171.951  
2019_11_11_19_48_43_385 1573523323385 5837 5813 2947 1540.7  
2019_11_11_19_48_43_391 1573523323391 5843 5819 143 71.4337  
2019_11_11_19_48_43_413 1573523323413 5865 5841 147 73.3641  
2019_11_11_19_48_43_444 1573523323444 5896 5872 123 61.789  
2019_11_11_19_48_43_469 1573523323469 5921 5897 254 125.177  
2019_11_11_19_48_43_525 1573523323525 5977 5953 305 149.991  
2019_11_11_19_48_43_535 1573523323535 5987 5963 149 74.3294  
2019_11_11_19_48_43_537 1573523323537 5989 5965 217 107.222  
2019_11_11_19_48_43_538 1573523323538 5990 5966 987 489.22  
2019_11_11_19_48_43_550 1573523323550 6002 5978 261 128.578  
2019_11_11_19_48_43_570 1573523323570 6022 5998 1718 868.094  
2019_11_11_19_48_43_574 1573523323574 6026 6002 391 192.01  
2019_11_11_19_48_43_575 1573523323575 6027 6003 427 209.664  
2019_11_11_19_48_43_588 1573523323588 6040 6016 270 132.953  
2019_11_11_19_48_43_613 1573523323613 6065 6041 190 94.1452  
