1573521613284 2019_11_11_19_20_13_284 2.734449 0.478300  0.000014786
2019_11_11_19_20_15_450 1573521615450 2166 2158 444 218.014  
2019_11_11_19_20_15_462 1573521615462 2178 2170 617 303.474  
2019_11_11_19_20_15_463 1573521615463 2179 2170 336 165.112  
2019_11_11_19_20_15_464 1573521615464 2180 2171 789 389.318  
2019_11_11_19_20_15_466 1573521615466 2182 2173 53 28.1259  
2019_11_11_19_20_15_471 1573521615471 2187 2178 540 265.328  
2019_11_11_19_20_15_475 1573521615475 2191 2182 128 64.1991  
2019_11_11_19_20_15_507 1573521615507 2223 2214 190 94.1452  
2019_11_11_19_20_15_508 1573521615508 2224 2215 129 64.6812  
2019_11_11_19_20_15_526 1573521615526 2242 2233 101 51.1936  
2019_11_11_19_20_15_532 1573521615532 2248 2239 536 263.351  
2019_11_11_19_20_15_559 1573521615559 2275 2266 278 136.845  
2019_11_11_19_20_15_602 1573521615602 2318 2309 798 393.833  
2019_11_11_19_20_15_604 1573521615604 2320 2311 603 296.526  
2019_11_11_19_20_15_731 1573521615731 2447 2438 452 221.947  
2019_11_11_19_20_15_731 1573521615731 2447 2438 664 326.845  
2019_11_11_19_20_15_732 1573521615732 2448 2439 3252 1714.53  
2019_11_11_19_20_15_732 1573521615732 2448 2439 375 184.176  
2019_11_11_19_20_15_732 1573521615732 2448 2439 258 127.12  
2019_11_11_19_20_15_733 1573521615733 2449 2439 395 193.97  
2019_11_11_19_20_15_733 1573521615733 2449 2439 207 102.376  
2019_11_11_19_20_15_733 1573521615733 2449 2439 449 220.472  
2019_11_11_19_20_15_733 1573521615733 2449 2439 166 82.5397  
2019_11_11_19_20_15_733 1573521615733 2449 2439 232 114.496  
2019_11_11_19_20_15_735 1573521615735 2451 2441 713 351.279  
2019_11_11_19_20_15_741 1573521615741 2457 2447 372 182.708  
2019_11_11_19_20_15_744 1573521615744 2460 2450 287 141.224  
2019_11_11_19_20_15_749 1573521615749 2465 2455 1153 573.871  
2019_11_11_19_20_15_757 1573521615757 2473 2463 186 92.2098  
2019_11_11_19_20_15_763 1573521615763 2479 2469 136 68.0567  
2019_11_11_19_20_15_764 1573521615764 2480 2470 175 86.8898  
2019_11_11_19_20_15_795 1573521615795 2511 2501 180 89.3075  
2019_11_11_19_20_15_799 1573521615799 2515 2505 774 381.796  
2019_11_11_19_20_15_803 1573521615803 2519 2509 190 94.1452  
2019_11_11_19_20_15_815 1573521615815 2531 2521 223 110.131  
2019_11_11_19_20_15_838 1573521615838 2554 2544 258 127.12  
2019_11_11_19_20_15_854 1573521615854 2570 2560 388 190.541  
2019_11_11_19_20_15_858 1573521615858 2574 2563 365 179.284  
2019_11_11_19_20_15_860 1573521615860 2576 2565 155 77.2262  
2019_11_11_19_20_15_879 1573521615879 2595 2584 180 89.3075  
2019_11_11_19_20_15_919 1573521615919 2635 2624 315 154.866  
2019_11_11_19_20_15_920 1573521615920 2636 2625 296 145.607  
2019_11_11_19_20_15_939 1573521615939 2655 2644 169 83.9894  
2019_11_11_19_20_15_977 1573521615977 2693 2682 385 189.072  
2019_11_11_19_20_15_978 1573521615978 2694 2683 436 214.084  
2019_11_11_19_20_15_982 1573521615982 2698 2687 264 130.036  
2019_11_11_19_20_15_986 1573521615986 2702 2691 279 137.331  
2019_11_11_19_20_15_994 1573521615994 2710 2699 251 123.719  
2019_11_11_19_20_16_020 1573521616020 2736 2725 356 174.883  
2019_11_11_19_20_16_041 1573521616041 2757 2746 141 70.4687  
2019_11_11_19_20_16_046 1573521616046 2762 2751 131 65.6455  
2019_11_11_19_20_16_048 1573521616048 2764 2753 253 124.691  
2019_11_11_19_20_16_064 1573521616064 2780 2769 2669 1384.64  
2019_11_11_19_20_16_070 1573521616070 2786 2775 1821 922.749  
2019_11_11_19_20_16_116 1573521616116 2832 2820 571 280.664  
2019_11_11_19_20_16_153 1573521616153 2869 2857 1145 569.772  
2019_11_11_19_20_16_169 1573521616169 2885 2873 861 425.512  
2019_11_11_19_20_16_175 1573521616175 2891 2879 199 98.5017  
2019_11_11_19_20_16_179 1573521616179 2895 2883 185 91.726  
2019_11_11_19_20_16_186 1573521616186 2902 2890 300 147.555  
2019_11_11_19_20_16_206 1573521616206 2922 2910 206 101.892  
2019_11_11_19_20_16_209 1573521616209 2925 2913 214 105.768  
2019_11_11_19_20_16_214 1573521616214 2930 2918 181 89.7911  
2019_11_11_19_20_16_244 1573521616244 2960 2948 465 228.341  
2019_11_11_19_20_16_247 1573521616247 2963 2951 1041 516.668  
2019_11_11_19_20_16_282 1573521616282 2998 2986 333 163.648  
2019_11_11_19_20_16_331 1573521616331 3047 3035 206 101.892  
2019_11_11_19_20_16_338 1573521616338 3054 3042 229 113.041  
2019_11_11_19_20_16_351 1573521616351 3067 3055 190 94.1452  
2019_11_11_19_20_16_370 1573521616370 3086 3074 339 166.577  
2019_11_11_19_20_16_372 1573521616372 3088 3076 284 139.764  
2019_11_11_19_20_16_373 1573521616373 3089 3076 573 281.655  
2019_11_11_19_20_16_384 1573521616384 3100 3087 208 102.861  
2019_11_11_19_20_16_385 1573521616385 3101 3088 138 69.0214  
2019_11_11_19_20_16_390 1573521616390 3106 3093 196 97.0493  
2019_11_11_19_20_16_436 1573521616436 3152 3139 2405 1238.57  
2019_11_11_19_20_16_443 1573521616443 3159 3146 431 211.628  
2019_11_11_19_20_16_446 1573521616446 3162 3149 363 178.306  
2019_11_11_19_20_16_466 1573521616466 3182 3169 2109 1077.23  
2019_11_11_19_20_16_504 1573521616504 3220 3207 448 219.98  
2019_11_11_19_20_16_513 1573521616513 3229 3216 147 73.3641  
2019_11_11_19_20_16_517 1573521616517 3233 3220 181 89.7911  
2019_11_11_19_20_16_528 1573521616528 3244 3231 323 158.768  
2019_11_11_19_20_16_555 1573521616555 3271 3258 176 87.3733  
2019_11_11_19_20_16_573 1573521616573 3289 3276 320 157.305  
2019_11_11_19_20_16_601 1573521616601 3317 3304 411 201.813  
2019_11_11_19_20_16_630 1573521616630 3346 3333 1081 537.055  
2019_11_11_19_20_16_662 1573521616662 3378 3365 1557 783.292  
2019_11_11_19_20_16_670 1573521616670 3386 3372 1132 563.117  
2019_11_11_19_20_16_676 1573521616676 3392 3378 291 143.172  
2019_11_11_19_20_16_679 1573521616679 3395 3381 200 98.9859  
2019_11_11_19_20_16_694 1573521616694 3410 3396 140 69.9862  
2019_11_11_19_20_16_705 1573521616705 3421 3407 214 105.768  
2019_11_11_19_20_16_715 1573521616715 3431 3417 292 143.659  
2019_11_11_19_20_16_716 1573521616716 3432 3418 437 214.575  
2019_11_11_19_20_16_743 1573521616743 3459 3445 249 122.748  
2019_11_11_19_20_16_767 1573521616767 3483 3469 134 67.0921  
2019_11_11_19_20_16_776 1573521616776 3492 3478 800 394.837  
2019_11_11_19_20_16_777 1573521616777 3493 3479 354 173.906  
2019_11_11_19_20_16_783 1573521616783 3499 3485 127 63.717  
2019_11_11_19_20_16_803 1573521616803 3519 3505 240 118.378  
2019_11_11_19_20_16_815 1573521616815 3531 3517 185 91.726  
2019_11_11_19_20_16_835 1573521616835 3551 3537 147 73.3641  
2019_11_11_19_20_16_845 1573521616845 3561 3547 2494 1287.58  
2019_11_11_19_20_16_850 1573521616850 3566 3552 405 198.871  
2019_11_11_19_20_16_851 1573521616851 3567 3552 322 158.28  
2019_11_11_19_20_16_860 1573521616860 3576 3561 226 111.585  
2019_11_11_19_20_16_863 1573521616863 3579 3564 375 184.176  
2019_11_11_19_20_16_864 1573521616864 3580 3565 254 125.177  
2019_11_11_19_20_16_896 1573521616896 3612 3597 634 311.92  
2019_11_11_19_20_16_929 1573521616929 3645 3630 848 418.965  
2019_11_11_19_20_16_931 1573521616931 3647 3632 389 191.031  
2019_11_11_19_20_16_963 1573521616963 3679 3664 505 248.047  
2019_11_11_19_20_16_982 1573521616982 3698 3683 93 47.3442  
2019_11_11_19_20_16_985 1573521616985 3701 3686 227 112.07  
2019_11_11_19_20_16_990 1573521616990 3706 3691 259 127.606  
2019_11_11_19_20_17_050 1573521617050 3766 3751 244 120.32  
2019_11_11_19_20_17_058 1573521617058 3774 3759 599 294.541  
2019_11_11_19_20_17_071 1573521617071 3787 3772 372 182.708  
2019_11_11_19_20_17_090 1573521617090 3806 3791 77 39.6512  
2019_11_11_19_20_17_094 1573521617094 3810 3795 2652 1375.18  
2019_11_11_19_20_17_105 1573521617105 3821 3806 146 72.8814  
2019_11_11_19_20_17_107 1573521617107 3823 3808 157 78.192  
2019_11_11_19_20_17_115 1573521617115 3831 3815 108 54.5633  
2019_11_11_19_20_17_138 1573521617138 3854 3838 107 54.0818  
2019_11_11_19_20_17_143 1573521617143 3859 3843 159 79.1579  
2019_11_11_19_20_17_146 1573521617146 3862 3846 303 149.017  
2019_11_11_19_20_17_187 1573521617187 3903 3887 348 170.973  
2019_11_11_19_20_17_231 1573521617231 3947 3931 613 301.488  
2019_11_11_19_20_17_237 1573521617237 3953 3937 266 131.008  
2019_11_11_19_20_17_267 1573521617267 3983 3967 290 142.685  
2019_11_11_19_20_17_281 1573521617281 3997 3981 2830 1474.74  
2019_11_11_19_20_17_286 1573521617286 4002 3986 251 123.719  
2019_11_11_19_20_17_300 1573521617300 4016 4000 204 100.923  
2019_11_11_19_20_17_307 1573521617307 4023 4007 205 101.407  
2019_11_11_19_20_17_318 1573521617318 4034 4018 177 87.8568  
2019_11_11_19_20_17_345 1573521617345 4061 4045 304 149.504  
2019_11_11_19_20_17_346 1573521617346 4062 4046 63 32.926  
2019_11_11_19_20_17_358 1573521617358 4074 4058 325 159.744  
2019_11_11_19_20_17_369 1573521617369 4085 4069 2593 1342.38  
2019_11_11_19_20_17_371 1573521617371 4087 4070 146 72.8814  
2019_11_11_19_20_17_421 1573521617421 4137 4120 325 159.744  
2019_11_11_19_20_17_440 1573521617440 4156 4139 492 241.637  
2019_11_11_19_20_17_441 1573521617441 4157 4140 302 148.53  
2019_11_11_19_20_17_526 1573521617526 4242 4225 142 70.9512  
2019_11_11_19_20_17_547 1573521617547 4263 4246 182 90.2748  
2019_11_11_19_20_17_553 1573521617553 4269 4252 4095 2209.31  
2019_11_11_19_20_17_576 1573521617576 4292 4275 1896 962.743  
2019_11_11_19_20_17_582 1573521617582 4298 4281 233 114.981  
2019_11_11_19_20_17_584 1573521617584 4300 4283 320 157.305  
2019_11_11_19_20_17_589 1573521617589 4305 4288 249 122.748  
2019_11_11_19_20_17_629 1573521617629 4345 4328 185 91.726  
2019_11_11_19_20_17_636 1573521617636 4352 4335 197 97.5334  
2019_11_11_19_20_17_637 1573521617637 4353 4336 670 329.833  
2019_11_11_19_20_17_650 1573521617650 4366 4349 150 74.8121  
2019_11_11_19_20_17_657 1573521617657 4373 4356 304 149.504  
2019_11_11_19_20_17_747 1573521617747 4463 4446 4095 2209.31  
2019_11_11_19_20_17_747 1573521617747 4463 4445 2191 1121.67  
2019_11_11_19_20_17_748 1573521617748 4464 4446 299 147.068  
2019_11_11_19_20_17_748 1573521617748 4464 4446 288 141.711  
2019_11_11_19_20_17_771 1573521617771 4487 4469 427 209.664  
2019_11_11_19_20_17_776 1573521617776 4492 4474 313 153.891  
2019_11_11_19_20_17_794 1573521617794 4510 4492 475 233.263  
2019_11_11_19_20_17_830 1573521617830 4546 4528 265 130.522  
2019_11_11_19_20_17_849 1573521617849 4565 4547 277 136.358  
2019_11_11_19_20_17_885 1573521617885 4601 4583 78 40.1318  
2019_11_11_19_20_17_904 1573521617904 4620 4602 633 311.423  
2019_11_11_19_20_17_941 1573521617941 4657 4639 573 281.655  
2019_11_11_19_20_17_948 1573521617948 4664 4646 416 204.266  
2019_11_11_19_20_17_951 1573521617951 4667 4649 492 241.637  
2019_11_11_19_20_17_953 1573521617953 4669 4651 1675 845.37  
2019_11_11_19_20_17_967 1573521617967 4683 4665 277 136.358  
2019_11_11_19_20_17_994 1573521617994 4710 4692 743 366.274  
2019_11_11_19_20_18_018 1573521618018 4734 4716 1092 542.669  
2019_11_11_19_20_18_025 1573521618025 4741 4722 1441 722.667  
2019_11_11_19_20_18_027 1573521618027 4743 4724 98 49.7499  
2019_11_11_19_20_18_031 1573521618031 4747 4728 344 169.019  
2019_11_11_19_20_18_044 1573521618044 4760 4741 721 355.275  
2019_11_11_19_20_18_048 1573521618048 4764 4745 181 89.7911  
2019_11_11_19_20_18_074 1573521618074 4790 4771 487 239.173  
2019_11_11_19_20_18_137 1573521618137 4853 4834 164 81.5733  
2019_11_11_19_20_18_166 1573521618166 4882 4863 144 71.9162  
2019_11_11_19_20_18_178 1573521618178 4894 4875 250 123.234  
2019_11_11_19_20_18_181 1573521618181 4897 4878 192 95.1131  
2019_11_11_19_20_18_185 1573521618185 4901 4882 122 61.3071  
2019_11_11_19_20_18_195 1573521618195 4911 4892 486 238.681  
2019_11_11_19_20_18_201 1573521618201 4917 4898 363 178.306  
2019_11_11_19_20_18_210 1573521618210 4926 4907 257 126.634  
2019_11_11_19_20_18_224 1573521618224 4940 4921 682 335.812  
2019_11_11_19_20_18_246 1573521618246 4962 4943 486 238.681  
2019_11_11_19_20_18_263 1573521618263 4979 4960 639 314.405  
2019_11_11_19_20_18_264 1573521618264 4980 4960 550 270.272  
2019_11_11_19_20_18_269 1573521618269 4985 4965 194 96.0811  
2019_11_11_19_20_18_289 1573521618289 5005 4985 817 403.375  
2019_11_11_19_20_18_311 1573521618311 5027 5007 113 56.9711  
2019_11_11_19_20_18_318 1573521618318 5034 5014 279 137.331  
2019_11_11_19_20_18_320 1573521618320 5036 5016 380 186.624  
2019_11_11_19_20_18_356 1573521618356 5072 5052 472 231.786  
2019_11_11_19_20_18_386 1573521618386 5102 5082 219 108.191  
2019_11_11_19_20_18_402 1573521618402 5118 5098 183 90.7585  
2019_11_11_19_20_18_419 1573521618419 5135 5115 275 135.385  
2019_11_11_19_20_18_451 1573521618451 5167 5147 2048 1044.31  
2019_11_11_19_20_18_453 1573521618453 5169 5149 318 156.329  
2019_11_11_19_20_18_459 1573521618459 5175 5155 176 87.3733  
2019_11_11_19_20_18_507 1573521618507 5223 5203 202 99.9544  
2019_11_11_19_20_18_530 1573521618530 5246 5226 347 170.485  
2019_11_11_19_20_18_532 1573521618532 5248 5228 147 73.3641  
2019_11_11_19_20_18_533 1573521618533 5249 5229 228 112.555  
2019_11_11_19_20_18_537 1573521618537 5253 5233 2811 1464.07  
2019_11_11_19_20_18_574 1573521618574 5290 5269 178 88.3403  
2019_11_11_19_20_18_581 1573521618581 5297 5276 228 112.555  
2019_11_11_19_20_18_583 1573521618583 5299 5278 750 369.776  
2019_11_11_19_20_18_616 1573521618616 5332 5311 146 72.8814  
2019_11_11_19_20_18_727 1573521618727 5443 5422 408 200.342  
2019_11_11_19_20_18_735 1573521618735 5451 5430 147 73.3641  
2019_11_11_19_20_18_754 1573521618754 5470 5449 885 437.61  
2019_11_11_19_20_18_792 1573521618792 5508 5487 225 111.1  
2019_11_11_19_20_18_810 1573521618810 5526 5505 677 333.32  
2019_11_11_19_20_18_811 1573521618811 5527 5506 377 185.155  
2019_11_11_19_20_18_814 1573521618814 5530 5509 365 179.284  
2019_11_11_19_20_18_837 1573521618837 5553 5532 189 93.6613  
2019_11_11_19_20_18_845 1573521618845 5561 5540 405 198.871  
2019_11_11_19_20_18_862 1573521618862 5578 5557 312 153.403  
2019_11_11_19_20_18_883 1573521618883 5599 5578 374 183.687  
2019_11_11_19_20_18_902 1573521618902 5618 5597 341 167.554  
2019_11_11_19_20_18_907 1573521618907 5623 5602 133 66.6099  
2019_11_11_19_20_18_914 1573521618914 5630 5608 345 169.508  
2019_11_11_19_20_18_917 1573521618917 5633 5611 616 302.978  
2019_11_11_19_20_18_936 1573521618936 5652 5630 124 62.271  
2019_11_11_19_20_18_937 1573521618937 5653 5631 147 73.3641  
2019_11_11_19_20_18_954 1573521618954 5670 5648 305 149.991  
2019_11_11_19_20_18_972 1573521618972 5688 5666 258 127.12  
2019_11_11_19_20_18_976 1573521618976 5692 5670 607 298.51  
2019_11_11_19_20_18_985 1573521618985 5701 5679 1259 628.351  
2019_11_11_19_20_18_995 1573521618995 5711 5689 234 115.466  
2019_11_11_19_20_18_997 1573521618997 5713 5691 172 85.4395  
2019_11_11_19_20_19_001 1573521619001 5717 5695 434 213.102  
2019_11_11_19_20_19_006 1573521619006 5722 5700 170 84.4728  
2019_11_11_19_20_19_013 1573521619013 5729 5707 121 60.8252  
2019_11_11_19_20_19_014 1573521619014 5730 5708 856 422.993  
2019_11_11_19_20_19_019 1573521619019 5735 5713 414 203.285  
2019_11_11_19_20_19_024 1573521619024 5740 5718 254 125.177  
2019_11_11_19_20_19_025 1573521619025 5741 5719 898 444.171  
2019_11_11_19_20_19_030 1573521619030 5746 5723 387 190.051  
2019_11_11_19_20_19_032 1573521619032 5748 5725 402 197.4  
2019_11_11_19_20_19_037 1573521619037 5753 5730 636 312.914  
2019_11_11_19_20_19_062 1573521619062 5778 5755 4095 2209.31  
2019_11_11_19_20_19_069 1573521619069 5785 5762 281 138.304  
2019_11_11_19_20_19_100 1573521619100 5816 5793 557 273.735  
2019_11_11_19_20_19_117 1573521619117 5833 5810 458 224.897  
2019_11_11_19_20_19_119 1573521619119 5835 5812 369 181.24  
2019_11_11_19_20_19_121 1573521619121 5837 5814 503 247.06  
2019_11_11_19_20_19_130 1573521619130 5846 5823 511 251.007  
2019_11_11_19_20_19_138 1573521619138 5854 5831 410 201.323  
2019_11_11_19_20_19_143 1573521619143 5859 5836 240 118.378  
2019_11_11_19_20_19_169 1573521619169 5885 5862 876 433.071  
2019_11_11_19_20_19_180 1573521619180 5896 5873 161 80.124  
2019_11_11_19_20_19_184 1573521619184 5900 5877 228 112.555  
2019_11_11_19_20_19_192 1573521619192 5908 5885 257 126.634  
2019_11_11_19_20_19_205 1573521619205 5921 5898 382 187.603  
2019_11_11_19_20_19_214 1573521619214 5930 5906 4095 2209.31  
2019_11_11_19_20_19_269 1573521619269 5985 5961 1902 965.95  
2019_11_11_19_20_19_293 1573521619293 6009 5985 408 200.342  
2019_11_11_19_20_19_303 1573521619303 6019 5995 760 374.783  
2019_11_11_19_20_19_343 1573521619343 6059 6035 253 124.691  
2019_11_11_19_20_19_364 1573521619364 6080 6056 273 134.412  
2019_11_11_19_20_19_391 1573521619391 6107 6083 90 45.9012  
2019_11_11_19_20_19_400 1573521619400 6116 6092 307 150.966  
2019_11_11_19_20_19_402 1573521619402 6118 6094 380 186.624  
2019_11_11_19_20_19_424 1573521619424 6140 6116 118 59.3797  
2019_11_11_19_20_19_438 1573521619438 6154 6130 157 78.192  
2019_11_11_19_20_19_460 1573521619460 6176 6152 493 242.13  
2019_11_11_19_20_19_472 1573521619472 6188 6164 286 140.738  
