1573525357300 2019_11_11_20_22_37_300 2.734449 0.478300  0.000014786
2019_11_11_20_22_37_764 1573525357764 464 462 167 83.0229  
2019_11_11_20_22_37_766 1573525357766 466 464 300 147.555  
2019_11_11_20_22_37_778 1573525357778 478 475 168 83.5062  
2019_11_11_20_22_37_805 1573525357805 505 502 119 59.8615  
2019_11_11_20_22_37_838 1573525357838 538 535 276 135.872  
2019_11_11_20_22_37_846 1573525357846 546 543 446 218.997  
2019_11_11_20_22_37_852 1573525357852 552 549 192 95.1131  
2019_11_11_20_22_37_867 1573525357867 567 564 1535 771.763  
2019_11_11_20_22_37_876 1573525357876 576 573 1151 572.846  
2019_11_11_20_22_37_889 1573525357889 589 586 412 202.304  
2019_11_11_20_22_37_897 1573525357897 597 594 328 161.208  
2019_11_11_20_22_37_902 1573525357902 602 599 435 213.593  
2019_11_11_20_22_37_906 1573525357906 606 603 334 164.136  
2019_11_11_20_22_37_912 1573525357912 612 609 1324 661.923  
2019_11_11_20_22_37_913 1573525357913 613 610 187 92.6936  
2019_11_11_20_22_37_919 1573525357919 619 616 1145 569.772  
2019_11_11_20_22_37_924 1573525357924 624 621 4095 2209.31  
2019_11_11_20_22_37_940 1573525357940 640 637 2375 1222.1  
2019_11_11_20_22_37_951 1573525357951 651 648 150 74.8121  
2019_11_11_20_22_37_971 1573525357971 671 667 207 102.376  
2019_11_11_20_22_37_975 1573525357975 675 671 206 101.892  
2019_11_11_20_22_37_982 1573525357982 682 678 614 301.985  
2019_11_11_20_22_37_989 1573525357989 689 685 789 389.318  
2019_11_11_20_22_38_001 1573525358001 701 697 1394 698.217  
2019_11_11_20_22_38_004 1573525358004 704 700 394 193.48  
2019_11_11_20_22_38_009 1573525358009 709 705 316 155.354  
2019_11_11_20_22_38_014 1573525358014 714 710 121 60.8252  
2019_11_11_20_22_38_042 1573525358042 742 738 162 80.6071  
2019_11_11_20_22_38_061 1573525358061 761 757 1637 825.334  
2019_11_11_20_22_38_068 1573525358068 768 764 179 88.8239  
2019_11_11_20_22_38_096 1573525358096 796 792 281 138.304  
2019_11_11_20_22_38_112 1573525358112 812 808 150 74.8121  
2019_11_11_20_22_38_120 1573525358120 820 816 568 279.179  
2019_11_11_20_22_38_175 1573525358175 875 871 937 463.883  
2019_11_11_20_22_38_176 1573525358176 876 872 298 146.581  
2019_11_11_20_22_38_217 1573525358217 917 913 263 129.55  
2019_11_11_20_22_38_226 1573525358226 926 921 270 132.953  
2019_11_11_20_22_38_234 1573525358234 934 929 129 64.6812  
2019_11_11_20_22_38_243 1573525358243 943 938 517 253.968  
2019_11_11_20_22_38_266 1573525358266 966 961 153 76.2605  
2019_11_11_20_22_38_270 1573525358270 970 965 402 197.4  
2019_11_11_20_22_38_273 1573525358273 973 968 236 116.437  
2019_11_11_20_22_38_286 1573525358286 986 981 160 79.641  
2019_11_11_20_22_38_289 1573525358289 989 984 325 159.744  
2019_11_11_20_22_38_293 1573525358293 993 988 542 266.317  
2019_11_11_20_22_38_300 1573525358300 1000 995 1405 703.933  
2019_11_11_20_22_38_313 1573525358313 1013 1008 621 305.461  
2019_11_11_20_22_38_334 1573525358334 1034 1029 671 330.331  
2019_11_11_20_22_38_376 1573525358376 1076 1071 406 199.361  
2019_11_11_20_22_38_401 1573525358401 1101 1096 1645 829.548  
2019_11_11_20_22_38_451 1573525358451 1151 1146 388 190.541  
2019_11_11_20_22_38_460 1573525358460 1160 1155 201 99.4701  
2019_11_11_20_22_38_476 1573525358476 1176 1171 370 181.73  
2019_11_11_20_22_38_480 1573525358480 1180 1175 214 105.768  
2019_11_11_20_22_38_492 1573525358492 1192 1186 149 74.3294  
2019_11_11_20_22_38_529 1573525358529 1229 1223 1077 535.014  
2019_11_11_20_22_38_541 1573525358541 1241 1235 290 142.685  
2019_11_11_20_22_38_566 1573525358566 1266 1260 624 306.951  
2019_11_11_20_22_38_574 1573525358574 1274 1268 476 233.755  
2019_11_11_20_22_38_577 1573525358577 1277 1271 620 304.964  
2019_11_11_20_22_38_578 1573525358578 1278 1272 188 93.1774  
2019_11_11_20_22_38_597 1573525358597 1297 1291 993 492.266  
2019_11_11_20_22_38_610 1573525358610 1310 1304 2596 1344.05  
2019_11_11_20_22_38_614 1573525358614 1314 1308 218 107.707  
2019_11_11_20_22_38_639 1573525358639 1339 1333 187 92.6936  
2019_11_11_20_22_38_642 1573525358642 1342 1336 221 109.161  
2019_11_11_20_22_38_673 1573525358673 1373 1367 866 428.031  
2019_11_11_20_22_38_709 1573525358709 1409 1403 793 391.324  
2019_11_11_20_22_38_741 1573525358741 1441 1435 88 44.9393  
2019_11_11_20_22_38_745 1573525358745 1445 1439 123 61.789  
2019_11_11_20_22_38_769 1573525358769 1469 1463 397 194.95  
2019_11_11_20_22_38_792 1573525358792 1492 1485 416 204.266  
2019_11_11_20_22_38_829 1573525358829 1529 1522 152 75.7777  
2019_11_11_20_22_38_833 1573525358833 1533 1526 572 281.16  
2019_11_11_20_22_38_835 1573525358835 1535 1528 438 215.066  
2019_11_11_20_22_38_837 1573525358837 1537 1530 203 100.439  
2019_11_11_20_22_38_857 1573525358857 1557 1550 431 211.628  
2019_11_11_20_22_38_860 1573525358860 1560 1553 566 278.189  
2019_11_11_20_22_38_863 1573525358863 1563 1556 178 88.3403  
2019_11_11_20_22_38_875 1573525358875 1575 1568 4095 2209.31  
2019_11_11_20_22_38_883 1573525358883 1583 1576 265 130.522  
2019_11_11_20_22_38_888 1573525358888 1588 1581 462 226.865  
2019_11_11_20_22_38_900 1573525358900 1600 1593 224 110.616  
2019_11_11_20_22_38_968 1573525358968 1668 1661 345 169.508  
2019_11_11_20_22_38_979 1573525358979 1679 1672 741 365.273  
2019_11_11_20_22_38_994 1573525358994 1694 1687 355 174.394  
2019_11_11_20_22_39_018 1573525359018 1718 1711 543 266.811  
2019_11_11_20_22_39_019 1573525359019 1719 1712 503 247.06  
2019_11_11_20_22_39_029 1573525359029 1729 1721 514 252.487  
2019_11_11_20_22_39_031 1573525359031 1731 1723 603 296.526  
2019_11_11_20_22_39_054 1573525359054 1754 1746 243 119.834  
2019_11_11_20_22_39_055 1573525359055 1755 1747 374 183.687  
2019_11_11_20_22_39_066 1573525359066 1766 1758 225 111.1  
2019_11_11_20_22_39_067 1573525359067 1767 1759 146 72.8814  
2019_11_11_20_22_39_071 1573525359071 1771 1763 129 64.6812  
2019_11_11_20_22_39_093 1573525359093 1793 1785 709 349.282  
2019_11_11_20_22_39_117 1573525359117 1817 1809 419 205.738  
2019_11_11_20_22_39_136 1573525359136 1836 1828 503 247.06  
2019_11_11_20_22_39_143 1573525359143 1843 1835 160 79.641  
2019_11_11_20_22_39_153 1573525359153 1853 1845 295 145.12  
2019_11_11_20_22_39_207 1573525359207 1907 1899 510 250.513  
2019_11_11_20_22_39_301 1573525359301 2001 1993 174 86.4063  
2019_11_11_20_22_39_308 1573525359308 2008 2000 536 263.351  
2019_11_11_20_22_39_443 1573525359443 2143 2135 778 383.801  
2019_11_11_20_22_39_443 1573525359443 2143 2135 121 60.8252  
2019_11_11_20_22_39_444 1573525359444 2144 2135 169 83.9894  
2019_11_11_20_22_39_447 1573525359447 2147 2138 472 231.786  
2019_11_11_20_22_39_475 1573525359475 2175 2166 435 213.593  
2019_11_11_20_22_39_515 1573525359515 2215 2206 653 321.369  
2019_11_11_20_22_39_545 1573525359545 2245 2236 332 163.16  
2019_11_11_20_22_39_549 1573525359549 2249 2240 165 82.0565  
2019_11_11_20_22_39_561 1573525359561 2261 2252 234 115.466  
2019_11_11_20_22_39_603 1573525359603 2303 2294 446 218.997  
2019_11_11_20_22_39_611 1573525359611 2311 2302 165 82.0565  
2019_11_11_20_22_39_613 1573525359613 2313 2304 184 91.2422  
2019_11_11_20_22_39_617 1573525359617 2317 2308 323 158.768  
2019_11_11_20_22_39_630 1573525359630 2330 2321 230 113.526  
2019_11_11_20_22_39_658 1573525359658 2358 2349 313 153.891  
2019_11_11_20_22_39_662 1573525359662 2362 2353 170 84.4728  
2019_11_11_20_22_39_670 1573525359670 2370 2361 227 112.07  
2019_11_11_20_22_39_691 1573525359691 2391 2382 653 321.369  
2019_11_11_20_22_39_733 1573525359733 2433 2424 178 88.3403  
2019_11_11_20_22_39_735 1573525359735 2435 2425 114 57.4528  
2019_11_11_20_22_39_789 1573525359789 2489 2479 67 34.8469  
2019_11_11_20_22_39_795 1573525359795 2495 2485 331 162.672  
2019_11_11_20_22_39_800 1573525359800 2500 2490 2127 1086.97  
2019_11_11_20_22_39_817 1573525359817 2517 2507 602 296.029  
2019_11_11_20_22_39_818 1573525359818 2518 2508 1418 710.694  
2019_11_11_20_22_39_822 1573525359822 2522 2512 181 89.7911  
2019_11_11_20_22_39_831 1573525359831 2531 2521 494 242.623  
2019_11_11_20_22_39_852 1573525359852 2552 2542 172 85.4395  
2019_11_11_20_22_39_865 1573525359865 2565 2555 192 95.1131  
2019_11_11_20_22_39_874 1573525359874 2574 2564 363 178.306  
2019_11_11_20_22_39_879 1573525359879 2579 2569 387 190.051  
2019_11_11_20_22_39_903 1573525359903 2603 2593 219 108.191  
2019_11_11_20_22_39_909 1573525359909 2609 2599 199 98.5017  
2019_11_11_20_22_39_917 1573525359917 2617 2607 243 119.834  
2019_11_11_20_22_39_930 1573525359930 2630 2620 286 140.738  
2019_11_11_20_22_39_966 1573525359966 2666 2656 436 214.084  
2019_11_11_20_22_39_971 1573525359971 2671 2661 191 94.6291  
2019_11_11_20_22_39_990 1573525359990 2690 2679 1254 625.773  
2019_11_11_20_22_40_013 1573525360013 2713 2702 450 220.964  
2019_11_11_20_22_40_025 1573525360025 2725 2714 375 184.176  
2019_11_11_20_22_40_027 1573525360027 2727 2716 142 70.9512  
2019_11_11_20_22_40_042 1573525360042 2742 2731 536 263.351  
2019_11_11_20_22_40_051 1573525360051 2751 2740 218 107.707  
2019_11_11_20_22_40_063 1573525360063 2763 2752 214 105.768  
2019_11_11_20_22_40_081 1573525360081 2781 2770 219 108.191  
2019_11_11_20_22_40_088 1573525360088 2788 2777 718 353.776  
2019_11_11_20_22_40_093 1573525360093 2793 2782 218 107.707  
2019_11_11_20_22_40_129 1573525360129 2829 2818 297 146.094  
2019_11_11_20_22_40_145 1573525360145 2845 2834 199 98.5017  
2019_11_11_20_22_40_154 1573525360154 2854 2843 242 119.349  
2019_11_11_20_22_40_185 1573525360185 2885 2874 709 349.282  
2019_11_11_20_22_40_186 1573525360186 2886 2875 313 153.891  
2019_11_11_20_22_40_200 1573525360200 2900 2889 138 69.0214  
2019_11_11_20_22_40_207 1573525360207 2907 2896 432 212.119  
2019_11_11_20_22_40_215 1573525360215 2915 2903 1493 749.794  
2019_11_11_20_22_40_225 1573525360225 2925 2913 574 282.15  
2019_11_11_20_22_40_232 1573525360232 2932 2920 220 108.676  
2019_11_11_20_22_40_235 1573525360235 2935 2923 493 242.13  
2019_11_11_20_22_40_269 1573525360269 2969 2957 2847 1484.3  
2019_11_11_20_22_40_273 1573525360273 2973 2961 429 210.646  
2019_11_11_20_22_40_313 1573525360313 3013 3001 717 353.277  
2019_11_11_20_22_40_324 1573525360324 3024 3012 222 109.646  
2019_11_11_20_22_40_349 1573525360349 3049 3037 222 109.646  
2019_11_11_20_22_40_387 1573525360387 3087 3075 453 222.439  
2019_11_11_20_22_40_390 1573525360390 3090 3078 541 265.822  
2019_11_11_20_22_40_398 1573525360398 3098 3086 360 176.839  
2019_11_11_20_22_40_409 1573525360409 3109 3097 322 158.28  
2019_11_11_20_22_40_413 1573525360413 3113 3101 242 119.349  
2019_11_11_20_22_40_416 1573525360416 3116 3104 363 178.306  
2019_11_11_20_22_40_422 1573525360422 3122 3110 240 118.378  
2019_11_11_20_22_40_435 1573525360435 3135 3123 719 354.276  
2019_11_11_20_22_40_457 1573525360457 3157 3144 1769 895.117  
2019_11_11_20_22_40_509 1573525360509 3209 3196 111 56.0079  
2019_11_11_20_22_40_512 1573525360512 3212 3199 449 220.472  
2019_11_11_20_22_40_515 1573525360515 3215 3202 640 314.903  
2019_11_11_20_22_40_520 1573525360520 3220 3207 249 122.748  
2019_11_11_20_22_40_526 1573525360526 3226 3213 313 153.891  
2019_11_11_20_22_40_527 1573525360527 3227 3214 314 154.378  
2019_11_11_20_22_40_543 1573525360543 3243 3230 680 334.815  
2019_11_11_20_22_40_577 1573525360577 3277 3264 1300 649.512  
2019_11_11_20_22_40_582 1573525360582 3282 3269 183 90.7585  
2019_11_11_20_22_40_626 1573525360626 3326 3313 272 133.926  
2019_11_11_20_22_40_633 1573525360633 3333 3320 191 94.6291  
2019_11_11_20_22_40_637 1573525360637 3337 3324 147 73.3641  
2019_11_11_20_22_40_678 1573525360678 3378 3365 443 217.523  
2019_11_11_20_22_40_709 1573525360709 3409 3396 261 128.578  
2019_11_11_20_22_40_746 1573525360746 3446 3433 165 82.0565  
2019_11_11_20_22_40_763 1573525360763 3463 3450 247 121.777  
2019_11_11_20_22_40_773 1573525360773 3473 3459 116 58.4162  
2019_11_11_20_22_40_798 1573525360798 3498 3484 146 72.8814  
2019_11_11_20_22_40_811 1573525360811 3511 3497 362 177.817  
2019_11_11_20_22_40_813 1573525360813 3513 3499 470 230.802  
2019_11_11_20_22_40_826 1573525360826 3526 3512 241 118.864  
2019_11_11_20_22_40_908 1573525360908 3608 3594 527 258.905  
2019_11_11_20_22_40_921 1573525360921 3621 3607 342 168.042  
2019_11_11_20_22_40_936 1573525360936 3636 3622 67 34.8469  
2019_11_11_20_22_40_944 1573525360944 3644 3630 182 90.2748  
2019_11_11_20_22_40_948 1573525360948 3648 3634 317 155.841  
2019_11_11_20_22_40_983 1573525360983 3683 3669 338 166.089  
2019_11_11_20_22_40_989 1573525360989 3689 3675 261 128.578  
2019_11_11_20_22_40_990 1573525360990 3690 3676 162 80.6071  
2019_11_11_20_22_41_006 1573525361006 3706 3692 156 77.7091  
2019_11_11_20_22_41_068 1573525361068 3768 3754 303 149.017  
2019_11_11_20_22_41_093 1573525361093 3793 3779 948 469.451  
2019_11_11_20_22_41_094 1573525361094 3794 3780 83 42.5352  
2019_11_11_20_22_41_102 1573525361102 3802 3787 485 238.188  
2019_11_11_20_22_41_121 1573525361121 3821 3806 140 69.9862  
2019_11_11_20_22_41_142 1573525361142 3842 3827 276 135.872  
2019_11_11_20_22_41_157 1573525361157 3857 3842 1185 590.282  
2019_11_11_20_22_41_191 1573525361191 3891 3876 283 139.278  
2019_11_11_20_22_41_201 1573525361201 3901 3886 228 112.555  
2019_11_11_20_22_41_204 1573525361204 3904 3889 157 78.192  
2019_11_11_20_22_41_219 1573525361219 3919 3904 155 77.2262  
2019_11_11_20_22_41_231 1573525361231 3931 3916 253 124.691  
2019_11_11_20_22_41_238 1573525361238 3938 3923 261 128.578  
2019_11_11_20_22_41_266 1573525361266 3966 3951 1543 775.954  
2019_11_11_20_22_41_267 1573525361267 3967 3952 467 229.325  
2019_11_11_20_22_41_309 1573525361309 4009 3994 1168 581.56  
2019_11_11_20_22_41_321 1573525361321 4021 4006 850 419.972  
2019_11_11_20_22_41_368 1573525361368 4068 4053 674 331.825  
2019_11_11_20_22_41_374 1573525361374 4074 4059 1496 751.362  
2019_11_11_20_22_41_376 1573525361376 4076 4061 460 225.881  
2019_11_11_20_22_41_459 1573525361459 4159 4144 174 86.4063  
2019_11_11_20_22_41_459 1573525361459 4159 4143 256 126.148  
2019_11_11_20_22_41_460 1573525361460 4160 4144 909 449.726  
2019_11_11_20_22_41_460 1573525361460 4160 4144 329 161.696  
2019_11_11_20_22_41_461 1573525361461 4161 4145 225 111.1  
2019_11_11_20_22_41_463 1573525361463 4163 4147 173 85.9229  
2019_11_11_20_22_41_485 1573525361485 4185 4169 453 222.439  
2019_11_11_20_22_41_493 1573525361493 4193 4177 348 170.973  
2019_11_11_20_22_41_510 1573525361510 4210 4194 159 79.1579  
2019_11_11_20_22_41_531 1573525361531 4231 4215 85 43.4968  
2019_11_11_20_22_41_535 1573525361535 4235 4219 186 92.2098  
2019_11_11_20_22_41_551 1573525361551 4251 4235 2816 1466.88  
2019_11_11_20_22_41_568 1573525361568 4268 4252 130 65.1633  
2019_11_11_20_22_41_582 1573525361582 4282 4266 387 190.051  
2019_11_11_20_22_41_583 1573525361583 4283 4267 561 275.714  
2019_11_11_20_22_41_590 1573525361590 4290 4274 179 88.8239  
2019_11_11_20_22_41_593 1573525361593 4293 4277 179 88.8239  
2019_11_11_20_22_41_607 1573525361607 4307 4291 216 106.737  
2019_11_11_20_22_41_611 1573525361611 4311 4294 552 271.261  
2019_11_11_20_22_41_623 1573525361623 4323 4306 305 149.991  
2019_11_11_20_22_41_630 1573525361630 4330 4313 224 110.616  
2019_11_11_20_22_41_631 1573525361631 4331 4314 338 166.089  
2019_11_11_20_22_41_633 1573525361633 4333 4316 150 74.8121  
2019_11_11_20_22_41_636 1573525361636 4336 4319 134 67.0921  
2019_11_11_20_22_41_659 1573525361659 4359 4342 492 241.637  
2019_11_11_20_22_41_660 1573525361660 4360 4343 565 277.694  
2019_11_11_20_22_41_665 1573525361665 4365 4348 203 100.439  
2019_11_11_20_22_41_666 1573525361666 4366 4349 373 183.197  
2019_11_11_20_22_41_668 1573525361668 4368 4351 146 72.8814  
2019_11_11_20_22_41_697 1573525361697 4397 4380 166 82.5397  
2019_11_11_20_22_41_710 1573525361710 4410 4393 179 88.8239  
2019_11_11_20_22_41_722 1573525361722 4422 4405 335 164.624  
2019_11_11_20_22_41_724 1573525361724 4424 4407 153 76.2605  
2019_11_11_20_22_41_753 1573525361753 4453 4436 205 101.407  
2019_11_11_20_22_41_781 1573525361781 4481 4464 256 126.148  
2019_11_11_20_22_41_811 1573525361811 4511 4493 554 272.251  
2019_11_11_20_22_41_825 1573525361825 4525 4507 345 169.508  
2019_11_11_20_22_41_832 1573525361832 4532 4514 1114 553.91  
2019_11_11_20_22_41_841 1573525361841 4541 4523 170 84.4728  
2019_11_11_20_22_41_859 1573525361859 4559 4541 245 120.805  
2019_11_11_20_22_41_872 1573525361872 4572 4554 282 138.791  
2019_11_11_20_22_41_911 1573525361911 4611 4593 355 174.394  
2019_11_11_20_22_41_971 1573525361971 4671 4653 4095 2209.31  
2019_11_11_20_22_41_985 1573525361985 4685 4667 1672 843.787  
2019_11_11_20_22_41_995 1573525361995 4695 4677 207 102.376  
2019_11_11_20_22_41_998 1573525361998 4698 4680 323 158.768  
2019_11_11_20_22_42_022 1573525362022 4722 4704 736 362.773  
2019_11_11_20_22_42_036 1573525362036 4736 4718 249 122.748  
2019_11_11_20_22_42_046 1573525362046 4746 4728 337 165.601  
2019_11_11_20_22_42_051 1573525362051 4751 4733 1105 549.31  
2019_11_11_20_22_42_072 1573525362072 4772 4754 118 59.3797  
2019_11_11_20_22_42_171 1573525362171 4871 4853 250 123.234  
2019_11_11_20_22_42_183 1573525362183 4883 4864 1366 683.682  
2019_11_11_20_22_42_207 1573525362207 4907 4888 218 107.707  
2019_11_11_20_22_42_210 1573525362210 4910 4891 365 179.284  
2019_11_11_20_22_42_218 1573525362218 4918 4899 101 51.1936  
2019_11_11_20_22_42_234 1573525362234 4934 4915 185 91.726  
2019_11_11_20_22_42_275 1573525362275 4975 4956 73 37.7291  
2019_11_11_20_22_42_276 1573525362276 4976 4957 236 116.437  
2019_11_11_20_22_42_278 1573525362278 4978 4959 214 105.768  
2019_11_11_20_22_42_284 1573525362284 4984 4965 108 54.5633  
2019_11_11_20_22_42_307 1573525362307 5007 4988 178 88.3403  
2019_11_11_20_22_42_317 1573525362317 5017 4998 230 113.526  
2019_11_11_20_22_42_318 1573525362318 5018 4999 526 258.411  
2019_11_11_20_22_42_334 1573525362334 5034 5015 1229 612.898  
2019_11_11_20_22_42_380 1573525362380 5080 5061 427 209.664  
2019_11_11_20_22_42_382 1573525362382 5082 5063 204 100.923  
2019_11_11_20_22_42_388 1573525362388 5088 5069 385 189.072  
2019_11_11_20_22_42_412 1573525362412 5112 5093 432 212.119  
2019_11_11_20_22_42_440 1573525362440 5140 5120 1863 945.125  
2019_11_11_20_22_42_443 1573525362443 5143 5123 347 170.485  
2019_11_11_20_22_42_444 1573525362444 5144 5124 193 95.5971  
2019_11_11_20_22_42_463 1573525362463 5163 5143 1999 1017.94  
2019_11_11_20_22_42_487 1573525362487 5187 5167 373 183.197  
2019_11_11_20_22_42_519 1573525362519 5219 5199 413 202.794  
2019_11_11_20_22_42_530 1573525362530 5230 5210 764 376.786  
2019_11_11_20_22_42_576 1573525362576 5276 5256 224 110.616  
2019_11_11_20_22_42_582 1573525362582 5282 5262 277 136.358  
2019_11_11_20_22_42_597 1573525362597 5297 5277 1074 533.484  
2019_11_11_20_22_42_618 1573525362618 5318 5298 278 136.845  
2019_11_11_20_22_42_651 1573525362651 5351 5331 460 225.881  
2019_11_11_20_22_42_656 1573525362656 5356 5336 219 108.191  
2019_11_11_20_22_42_676 1573525362676 5376 5356 382 187.603  
2019_11_11_20_22_42_689 1573525362689 5389 5369 314 154.378  
2019_11_11_20_22_42_706 1573525362706 5406 5386 310 152.428  
2019_11_11_20_22_42_738 1573525362738 5438 5418 218 107.707  
2019_11_11_20_22_42_796 1573525362796 5496 5476 268 131.981  
2019_11_11_20_22_42_798 1573525362798 5498 5477 267 131.495  
2019_11_11_20_22_42_803 1573525362803 5503 5482 223 110.131  
2019_11_11_20_22_42_831 1573525362831 5531 5510 234 115.466  
2019_11_11_20_22_42_839 1573525362839 5539 5518 194 96.0811  
2019_11_11_20_22_42_840 1573525362840 5540 5519 311 152.916  
2019_11_11_20_22_42_847 1573525362847 5547 5526 447 219.489  
2019_11_11_20_22_42_853 1573525362853 5553 5532 1043 517.686  
2019_11_11_20_22_42_868 1573525362868 5568 5547 1640 826.914  
2019_11_11_20_22_42_884 1573525362884 5584 5563 380 186.624  
2019_11_11_20_22_42_886 1573525362886 5586 5565 265 130.522  
2019_11_11_20_22_42_887 1573525362887 5587 5566 245 120.805  
2019_11_11_20_22_42_902 1573525362902 5602 5581 189 93.6613  
2019_11_11_20_22_42_924 1573525362924 5624 5603 1296 647.446  
2019_11_11_20_22_42_955 1573525362955 5655 5634 4095 2209.31  
2019_11_11_20_22_42_957 1573525362957 5657 5636 1922 976.647  
2019_11_11_20_22_42_992 1573525362992 5692 5671 310 152.428  
2019_11_11_20_22_43_002 1573525363002 5702 5681 307 150.966  
2019_11_11_20_22_43_034 1573525363034 5734 5712 289 142.198  
2019_11_11_20_22_43_055 1573525363055 5755 5733 164 81.5733  
2019_11_11_20_22_43_060 1573525363060 5760 5738 390 191.52  
2019_11_11_20_22_43_099 1573525363099 5799 5777 507 249.033  
2019_11_11_20_22_43_106 1573525363106 5806 5784 277 136.358  
2019_11_11_20_22_43_111 1573525363111 5811 5789 131 65.6455  
2019_11_11_20_22_43_144 1573525363144 5844 5822 284 139.764  
2019_11_11_20_22_43_147 1573525363147 5847 5825 1490 748.227  
2019_11_11_20_22_43_158 1573525363158 5858 5836 71 36.7683  
2019_11_11_20_22_43_173 1573525363173 5873 5851 374 183.687  
2019_11_11_20_22_43_181 1573525363181 5881 5859 574 282.15  
2019_11_11_20_22_43_210 1573525363210 5910 5888 273 134.412  
2019_11_11_20_22_43_240 1573525363240 5940 5918 270 132.953  
2019_11_11_20_22_43_258 1573525363258 5958 5936 674 331.825  
2019_11_11_20_22_43_271 1573525363271 5971 5949 356 174.883  
2019_11_11_20_22_43_280 1573525363280 5980 5958 209 103.345  
2019_11_11_20_22_43_287 1573525363287 5987 5965 347 170.485  
2019_11_11_20_22_43_292 1573525363292 5992 5969 353 173.417  
2019_11_11_20_22_43_305 1573525363305 6005 5982 462 226.865  
2019_11_11_20_22_43_332 1573525363332 6032 6009 284 139.764  
2019_11_11_20_22_43_403 1573525363403 6103 6080 1109 551.354  
2019_11_11_20_22_43_418 1573525363418 6118 6095 414 203.285  
2019_11_11_20_22_43_475 1573525363475 6175 6152 747 368.275  
2019_11_11_20_22_43_475 1573525363475 6175 6152 294 144.633  
2019_11_11_20_22_43_476 1573525363476 6176 6153 347 170.485  
2019_11_11_20_22_43_476 1573525363476 6176 6153 213 105.283  
2019_11_11_20_22_43_486 1573525363486 6186 6163 331 162.672  
2019_11_11_20_22_43_488 1573525363488 6188 6165 645 317.389  
2019_11_11_20_22_43_500 1573525363500 6200 6177 344 169.019  
2019_11_11_20_22_43_514 1573525363514 6214 6191 466 228.833  
2019_11_11_20_22_43_516 1573525363516 6216 6193 489 240.159  
2019_11_11_20_22_43_530 1573525363530 6230 6207 296 145.607  
2019_11_11_20_22_43_532 1573525363532 6232 6209 169 83.9894  
2019_11_11_20_22_43_533 1573525363533 6233 6210 220 108.676  
2019_11_11_20_22_43_549 1573525363549 6249 6225 686 337.806  
2019_11_11_20_22_43_586 1573525363586 6286 6262 514 252.487  
2019_11_11_20_22_43_616 1573525363616 6316 6292 328 161.208  
2019_11_11_20_22_43_628 1573525363628 6328 6304 138 69.0214  
2019_11_11_20_22_43_642 1573525363642 6342 6318 632 310.926  
2019_11_11_20_22_43_666 1573525363666 6366 6342 611 300.496  
2019_11_11_20_22_43_692 1573525363692 6392 6368 522 256.436  
2019_11_11_20_22_43_703 1573525363703 6403 6379 229 113.041  
2019_11_11_20_22_43_704 1573525363704 6404 6380 192 95.1131  
2019_11_11_20_22_43_719 1573525363719 6419 6395 461 226.373  
2019_11_11_20_22_43_731 1573525363731 6431 6407 218 107.707  
2019_11_11_20_22_43_752 1573525363752 6452 6428 203 100.439  
2019_11_11_20_22_43_783 1573525363783 6483 6459 1641 827.441  
2019_11_11_20_22_43_798 1573525363798 6498 6474 200 98.9859  
