1573526275252 2019_11_11_20_37_55_252 2.734449 0.478300  0.000014786
2019_11_11_20_37_56_610 1573526276610 1358 1352 142 70.9512  
2019_11_11_20_37_56_612 1573526276612 1360 1354 130 65.1633  
2019_11_11_20_37_56_632 1573526276632 1380 1374 172 85.4395  
2019_11_11_20_37_56_642 1573526276642 1390 1384 409 200.833  
2019_11_11_20_37_56_652 1573526276652 1400 1394 213 105.283  
2019_11_11_20_37_56_673 1573526276673 1421 1415 209 103.345  
2019_11_11_20_37_56_677 1573526276677 1425 1419 928 459.33  
2019_11_11_20_37_56_692 1573526276692 1440 1434 389 191.031  
2019_11_11_20_37_56_727 1573526276727 1475 1468 96 48.7875  
2019_11_11_20_37_56_738 1573526276738 1486 1479 439 215.558  
2019_11_11_20_37_56_758 1573526276758 1506 1499 233 114.981  
2019_11_11_20_37_56_763 1573526276763 1511 1504 832 410.915  
2019_11_11_20_37_56_764 1573526276764 1512 1505 746 367.775  
2019_11_11_20_37_56_780 1573526276780 1528 1521 266 131.008  
2019_11_11_20_37_56_829 1573526276829 1577 1570 237 116.922  
2019_11_11_20_37_56_843 1573526276843 1591 1584 79 40.6124  
2019_11_11_20_37_56_870 1573526276870 1618 1611 175 86.8898  
2019_11_11_20_37_56_920 1573526276920 1668 1661 184 91.2422  
2019_11_11_20_37_56_933 1573526276933 1681 1674 273 134.412  
2019_11_11_20_37_56_938 1573526276938 1686 1679 271 133.44  
2019_11_11_20_37_56_939 1573526276939 1687 1680 307 150.966  
2019_11_11_20_37_56_940 1573526276940 1688 1681 479 235.233  
2019_11_11_20_37_56_962 1573526276962 1710 1703 700 344.789  
2019_11_11_20_37_56_981 1573526276981 1729 1722 470 230.802  
2019_11_11_20_37_56_994 1573526276994 1742 1735 804 396.845  
2019_11_11_20_37_57_010 1573526277010 1758 1750 504 247.553  
2019_11_11_20_37_57_017 1573526277017 1765 1757 136 68.0567  
2019_11_11_20_37_57_018 1573526277018 1766 1758 472 231.786  
2019_11_11_20_37_57_030 1573526277030 1778 1770 1121 557.489  
2019_11_11_20_37_57_039 1573526277039 1787 1779 176 87.3733  
2019_11_11_20_37_57_048 1573526277048 1796 1788 502 246.567  
2019_11_11_20_37_57_073 1573526277073 1821 1813 383 188.092  
2019_11_11_20_37_57_094 1573526277094 1842 1834 1328 663.993  
2019_11_11_20_37_57_101 1573526277101 1849 1841 289 142.198  
2019_11_11_20_37_57_125 1573526277125 1873 1865 265 130.522  
2019_11_11_20_37_57_127 1573526277127 1875 1867 661 325.351  
2019_11_11_20_37_57_129 1573526277129 1877 1869 417 204.757  
2019_11_11_20_37_57_145 1573526277145 1893 1885 397 194.95  
2019_11_11_20_37_57_177 1573526277177 1925 1917 892 441.142  
2019_11_11_20_37_57_183 1573526277183 1931 1923 587 288.591  
2019_11_11_20_37_57_184 1573526277184 1932 1924 237 116.922  
2019_11_11_20_37_57_193 1573526277193 1941 1933 497 244.102  
2019_11_11_20_37_57_203 1573526277203 1951 1942 272 133.926  
2019_11_11_20_37_57_218 1573526277218 1966 1957 230 113.526  
2019_11_11_20_37_57_252 1573526277252 2000 1991 177 87.8568  
2019_11_11_20_37_57_275 1573526277275 2023 2014 453 222.439  
2019_11_11_20_37_57_293 1573526277293 2041 2032 133 66.6099  
2019_11_11_20_37_57_313 1573526277313 2061 2052 281 138.304  
2019_11_11_20_37_57_320 1573526277320 2068 2059 415 203.775  
2019_11_11_20_37_57_359 1573526277359 2107 2098 299 147.068  
2019_11_11_20_37_57_361 1573526277361 2109 2100 90 45.9012  
2019_11_11_20_37_57_369 1573526277369 2117 2108 233 114.981  
2019_11_11_20_37_57_383 1573526277383 2131 2122 4095 2209.31  
2019_11_11_20_37_57_391 1573526277391 2139 2130 1242 619.591  
2019_11_11_20_37_57_405 1573526277405 2153 2144 436 214.084  
2019_11_11_20_37_57_406 1573526277406 2154 2145 592 291.07  
2019_11_11_20_37_57_416 1573526277416 2164 2155 508 249.527  
2019_11_11_20_37_57_427 1573526277427 2175 2166 695 342.295  
2019_11_11_20_37_57_428 1573526277428 2176 2167 426 209.173  
2019_11_11_20_37_57_444 1573526277444 2192 2182 165 82.0565  
2019_11_11_20_37_57_491 1573526277491 2239 2229 2182 1116.78  
2019_11_11_20_37_57_493 1573526277493 2241 2231 418 205.247  
2019_11_11_20_37_57_495 1573526277495 2243 2233 324 159.256  
2019_11_11_20_37_57_520 1573526277520 2268 2258 433 212.611  
2019_11_11_20_37_57_541 1573526277541 2289 2279 393 192.99  
2019_11_11_20_37_57_554 1573526277554 2302 2292 997 494.297  
2019_11_11_20_37_57_563 1573526277563 2311 2301 460 225.881  
2019_11_11_20_37_57_573 1573526277573 2321 2311 117 58.898  
2019_11_11_20_37_57_577 1573526277577 2325 2315 134 67.0921  
2019_11_11_20_37_57_582 1573526277582 2330 2320 232 114.496  
2019_11_11_20_37_57_622 1573526277622 2370 2360 162 80.6071  
2019_11_11_20_37_57_662 1573526277662 2410 2400 115 57.9345  
2019_11_11_20_37_57_701 1573526277701 2449 2439 331 162.672  
2019_11_11_20_37_57_742 1573526277742 2490 2480 178 88.3403  
2019_11_11_20_37_57_750 1573526277750 2498 2488 202 99.9544  
2019_11_11_20_37_57_751 1573526277751 2499 2489 317 155.841  
2019_11_11_20_37_57_765 1573526277765 2513 2503 144 71.9162  
2019_11_11_20_37_57_773 1573526277773 2521 2510 201 99.4701  
2019_11_11_20_37_57_787 1573526277787 2535 2524 447 219.489  
2019_11_11_20_37_57_789 1573526277789 2537 2526 255 125.662  
2019_11_11_20_37_57_792 1573526277792 2540 2529 720 354.775  
2019_11_11_20_37_57_809 1573526277809 2557 2546 1320 659.853  
2019_11_11_20_37_57_815 1573526277815 2563 2552 269 132.467  
2019_11_11_20_37_57_846 1573526277846 2594 2583 184 91.2422  
2019_11_11_20_37_57_866 1573526277866 2614 2603 332 163.16  
2019_11_11_20_37_57_869 1573526277869 2617 2606 400 196.42  
2019_11_11_20_37_57_894 1573526277894 2642 2631 1467 736.221  
2019_11_11_20_37_57_895 1573526277895 2643 2632 563 276.704  
2019_11_11_20_37_57_906 1573526277906 2654 2643 562 276.209  
2019_11_11_20_37_57_940 1573526277940 2688 2677 188 93.1774  
2019_11_11_20_37_57_949 1573526277949 2697 2686 1043 517.686  
2019_11_11_20_37_57_960 1573526277960 2708 2697 820 404.882  
2019_11_11_20_37_57_994 1573526277994 2742 2731 160 79.641  
2019_11_11_20_37_58_001 1573526278001 2749 2738 1556 782.767  
2019_11_11_20_37_58_015 1573526278015 2763 2751 607 298.51  
2019_11_11_20_37_58_016 1573526278016 2764 2752 1282 640.216  
2019_11_11_20_37_58_026 1573526278026 2774 2762 163 81.0902  
2019_11_11_20_37_58_063 1573526278063 2811 2799 187 92.6936  
2019_11_11_20_37_58_096 1573526278096 2844 2832 100 50.7123  
2019_11_11_20_37_58_103 1573526278103 2851 2839 109 55.0448  
2019_11_11_20_37_58_112 1573526278112 2860 2848 299 147.068  
2019_11_11_20_37_58_120 1573526278120 2868 2856 142 70.9512  
2019_11_11_20_37_58_157 1573526278157 2905 2893 143 71.4337  
2019_11_11_20_37_58_180 1573526278180 2928 2916 4095 2209.31  
2019_11_11_20_37_58_181 1573526278181 2929 2917 3381 1788.88  
2019_11_11_20_37_58_185 1573526278185 2933 2921 286 140.738  
2019_11_11_20_37_58_219 1573526278219 2967 2955 747 368.275  
2019_11_11_20_37_58_231 1573526278231 2979 2967 911 450.737  
2019_11_11_20_37_58_232 1573526278232 2980 2968 186 92.2098  
2019_11_11_20_37_58_238 1573526278238 2986 2974 276 135.872  
2019_11_11_20_37_58_248 1573526278248 2996 2984 200 98.9859  
2019_11_11_20_37_58_273 1573526278273 3021 3008 1192 593.877  
2019_11_11_20_37_58_274 1573526278274 3022 3009 378 185.644  
2019_11_11_20_37_58_278 1573526278278 3026 3013 252 124.205  
2019_11_11_20_37_58_297 1573526278297 3045 3032 1021 506.492  
2019_11_11_20_37_58_312 1573526278312 3060 3047 363 178.306  
2019_11_11_20_37_58_313 1573526278313 3061 3048 151 75.2949  
2019_11_11_20_37_58_341 1573526278341 3089 3076 182 90.2748  
2019_11_11_20_37_58_343 1573526278343 3091 3078 166 82.5397  
2019_11_11_20_37_58_350 1573526278350 3098 3085 201 99.4701  
2019_11_11_20_37_58_351 1573526278351 3099 3086 253 124.691  
2019_11_11_20_37_58_362 1573526278362 3110 3097 237 116.922  
2019_11_11_20_37_58_387 1573526278387 3135 3122 331 162.672  
2019_11_11_20_37_58_404 1573526278404 3152 3139 273 134.412  
2019_11_11_20_37_58_407 1573526278407 3155 3142 180 89.3075  
2019_11_11_20_37_58_408 1573526278408 3156 3143 664 326.845  
2019_11_11_20_37_58_485 1573526278485 3233 3220 420 206.229  
2019_11_11_20_37_58_498 1573526278498 3246 3233 355 174.394  
2019_11_11_20_37_58_504 1573526278504 3252 3238 1605 808.494  
2019_11_11_20_37_58_528 1573526278528 3276 3262 860 425.008  
2019_11_11_20_37_58_557 1573526278557 3305 3291 202 99.9544  
2019_11_11_20_37_58_565 1573526278565 3313 3299 267 131.495  
2019_11_11_20_37_58_581 1573526278581 3329 3315 855 422.49  
2019_11_11_20_37_58_597 1573526278597 3345 3331 889 439.629  
2019_11_11_20_37_58_649 1573526278649 3397 3383 1406 704.453  
2019_11_11_20_37_58_657 1573526278657 3405 3391 684 336.809  
2019_11_11_20_37_58_674 1573526278674 3422 3408 343 168.531  
2019_11_11_20_37_58_715 1573526278715 3463 3449 1880 954.197  
2019_11_11_20_37_58_727 1573526278727 3475 3461 340 167.066  
2019_11_11_20_37_58_744 1573526278744 3492 3478 382 187.603  
2019_11_11_20_37_58_761 1573526278761 3509 3495 177 87.8568  
2019_11_11_20_37_58_774 1573526278774 3522 3508 362 177.817  
2019_11_11_20_37_58_775 1573526278775 3523 3509 265 130.522  
2019_11_11_20_37_58_779 1573526278779 3527 3513 280 137.818  
2019_11_11_20_37_58_802 1573526278802 3550 3536 316 155.354  
2019_11_11_20_37_58_843 1573526278843 3591 3576 225 111.1  
2019_11_11_20_37_59_132 1573526279132 3880 3865 375 184.176  
2019_11_11_20_37_59_133 1573526279133 3881 3866 382 187.603  
2019_11_11_20_37_59_134 1573526279134 3882 3867 301 148.042  
2019_11_11_20_37_59_134 1573526279134 3882 3867 427 209.664  
2019_11_11_20_37_59_134 1573526279134 3882 3867 330 162.184  
2019_11_11_20_37_59_134 1573526279134 3882 3867 220 108.676  
2019_11_11_20_37_59_134 1573526279134 3882 3867 600 295.037  
2019_11_11_20_37_59_134 1573526279134 3882 3867 4095 2209.31  
2019_11_11_20_37_59_134 1573526279134 3882 3867 1298 648.479  
2019_11_11_20_37_59_134 1573526279134 3882 3867 300 147.555  
2019_11_11_20_37_59_135 1573526279135 3883 3868 424 208.192  
2019_11_11_20_37_59_145 1573526279145 3893 3878 765 377.287  
2019_11_11_20_37_59_190 1573526279190 3938 3923 240 118.378  
2019_11_11_20_37_59_205 1573526279205 3953 3938 362 177.817  
2019_11_11_20_37_59_209 1573526279209 3957 3942 161 80.124  
2019_11_11_20_37_59_215 1573526279215 3963 3948 183 90.7585  
2019_11_11_20_37_59_234 1573526279234 3982 3967 413 202.794  
2019_11_11_20_37_59_243 1573526279243 3991 3975 229 113.041  
2019_11_11_20_37_59_255 1573526279255 4003 3987 139 69.5038  
2019_11_11_20_37_59_262 1573526279262 4010 3994 791 390.321  
2019_11_11_20_37_59_263 1573526279263 4011 3995 177 87.8568  
2019_11_11_20_37_59_274 1573526279274 4022 4006 265 130.522  
2019_11_11_20_37_59_285 1573526279285 4033 4017 265 130.522  
2019_11_11_20_37_59_286 1573526279286 4034 4018 456 223.914  
2019_11_11_20_37_59_295 1573526279295 4043 4027 1190 592.849  
2019_11_11_20_37_59_306 1573526279306 4054 4038 148 73.8467  
2019_11_11_20_37_59_319 1573526279319 4067 4051 167 83.0229  
2019_11_11_20_37_59_356 1573526279356 4104 4088 190 94.1452  
2019_11_11_20_37_59_360 1573526279360 4108 4092 278 136.845  
2019_11_11_20_37_59_368 1573526279368 4116 4100 133 66.6099  
2019_11_11_20_37_59_403 1573526279403 4151 4135 749 369.276  
2019_11_11_20_37_59_418 1573526279418 4166 4150 335 164.624  
2019_11_11_20_37_59_470 1573526279470 4218 4202 83 42.5352  
2019_11_11_20_37_59_513 1573526279513 4261 4245 297 146.094  
2019_11_11_20_37_59_524 1573526279524 4272 4255 754 371.779  
2019_11_11_20_37_59_559 1573526279559 4307 4290 131 65.6455  
2019_11_11_20_37_59_592 1573526279592 4340 4323 186 92.2098  
2019_11_11_20_37_59_599 1573526279599 4347 4330 1792 907.329  
2019_11_11_20_37_59_616 1573526279616 4364 4347 318 156.329  
2019_11_11_20_37_59_617 1573526279617 4365 4348 321 157.792  
2019_11_11_20_37_59_662 1573526279662 4410 4393 551 270.767  
2019_11_11_20_37_59_704 1573526279704 4452 4435 382 187.603  
2019_11_11_20_37_59_792 1573526279792 4540 4523 220 108.676  
2019_11_11_20_37_59_799 1573526279799 4547 4530 109 55.0448  
2019_11_11_20_37_59_804 1573526279804 4552 4535 624 306.951  
2019_11_11_20_37_59_815 1573526279815 4563 4546 201 99.4701  
2019_11_11_20_37_59_817 1573526279817 4565 4548 371 182.219  
2019_11_11_20_37_59_831 1573526279831 4579 4562 215 106.252  
2019_11_11_20_37_59_847 1573526279847 4595 4578 386 189.561  
2019_11_11_20_37_59_868 1573526279868 4616 4599 150 74.8121  
2019_11_11_20_37_59_875 1573526279875 4623 4606 109 55.0448  
2019_11_11_20_37_59_897 1573526279897 4645 4627 404 198.381  
2019_11_11_20_37_59_923 1573526279923 4671 4653 1999 1017.94  
2019_11_11_20_37_59_935 1573526279935 4683 4665 181 89.7911  
2019_11_11_20_37_59_953 1573526279953 4701 4683 163 81.0902  
2019_11_11_20_37_59_968 1573526279968 4716 4698 638 313.908  
2019_11_11_20_37_59_982 1573526279982 4730 4712 1752 886.101  
2019_11_11_20_37_59_988 1573526279988 4736 4718 744 366.774  
2019_11_11_20_37_59_992 1573526279992 4740 4722 599 294.541  
2019_11_11_20_37_59_993 1573526279993 4741 4723 416 204.266  
2019_11_11_20_38_00_026 1573526280026 4774 4756 676 332.822  
2019_11_11_20_38_00_028 1573526280028 4776 4758 241 118.864  
2019_11_11_20_38_00_062 1573526280062 4810 4792 340 167.066  
2019_11_11_20_38_00_065 1573526280065 4813 4795 498 244.595  
2019_11_11_20_38_00_080 1573526280080 4828 4810 186 92.2098  
2019_11_11_20_38_00_088 1573526280088 4836 4818 216 106.737  
2019_11_11_20_38_00_153 1573526280153 4901 4883 1314 656.75  
2019_11_11_20_38_00_156 1573526280156 4904 4886 978 484.654  
2019_11_11_20_38_00_158 1573526280158 4906 4887 806 397.85  
2019_11_11_20_38_00_161 1573526280161 4909 4890 428 210.155  
2019_11_11_20_38_00_172 1573526280172 4920 4901 755 372.279  
2019_11_11_20_38_00_198 1573526280198 4946 4927 124 62.271  
2019_11_11_20_38_00_229 1573526280229 4977 4958 237 116.922  
2019_11_11_20_38_00_249 1573526280249 4997 4978 230 113.526  
2019_11_11_20_38_00_274 1573526280274 5022 5003 515 252.98  
2019_11_11_20_38_00_283 1573526280283 5031 5012 204 100.923  
2019_11_11_20_38_00_306 1573526280306 5054 5035 733 361.273  
2019_11_11_20_38_00_331 1573526280331 5079 5060 1146 570.285  
2019_11_11_20_38_00_348 1573526280348 5096 5077 362 177.817  
2019_11_11_20_38_00_365 1573526280365 5113 5094 186 92.2098  
2019_11_11_20_38_00_403 1573526280403 5151 5132 186 92.2098  
2019_11_11_20_38_00_412 1573526280412 5160 5141 129 64.6812  
2019_11_11_20_38_00_413 1573526280413 5161 5142 1921 976.112  
2019_11_11_20_38_00_421 1573526280421 5169 5150 1750 885.041  
2019_11_11_20_38_00_433 1573526280433 5181 5162 278 136.845  
2019_11_11_20_38_00_440 1573526280440 5188 5168 287 141.224  
2019_11_11_20_38_00_447 1573526280447 5195 5175 209 103.345  
2019_11_11_20_38_00_465 1573526280465 5213 5193 141 70.4687  
2019_11_11_20_38_00_489 1573526280489 5237 5217 3499 1857.33  
2019_11_11_20_38_00_492 1573526280492 5240 5220 4095 2209.31  
2019_11_11_20_38_00_498 1573526280498 5246 5226 1472 738.829  
2019_11_11_20_38_00_514 1573526280514 5262 5242 225 111.1  
2019_11_11_20_38_00_518 1573526280518 5266 5246 606 298.014  
2019_11_11_20_38_00_535 1573526280535 5283 5263 1322 660.888  
2019_11_11_20_38_00_537 1573526280537 5285 5265 493 242.13  
2019_11_11_20_38_00_550 1573526280550 5298 5278 672 330.829  
2019_11_11_20_38_00_556 1573526280556 5304 5284 295 145.12  
2019_11_11_20_38_00_568 1573526280568 5316 5296 168 83.5062  
2019_11_11_20_38_00_577 1573526280577 5325 5305 731 360.273  
2019_11_11_20_38_00_593 1573526280593 5341 5321 1491 748.75  
2019_11_11_20_38_00_595 1573526280595 5343 5323 980 485.669  
2019_11_11_20_38_00_599 1573526280599 5347 5327 280 137.818  
2019_11_11_20_38_00_619 1573526280619 5367 5347 290 142.685  
2019_11_11_20_38_00_621 1573526280621 5369 5348 687 338.305  
2019_11_11_20_38_00_625 1573526280625 5373 5352 956 473.502  
2019_11_11_20_38_00_666 1573526280666 5414 5393 248 122.262  
2019_11_11_20_38_00_687 1573526280687 5435 5414 324 159.256  
2019_11_11_20_38_00_705 1573526280705 5453 5432 327 160.72  
2019_11_11_20_38_00_716 1573526280716 5464 5443 307 150.966  
2019_11_11_20_38_00_728 1573526280728 5476 5455 199 98.5017  
2019_11_11_20_38_00_733 1573526280733 5481 5460 330 162.184  
2019_11_11_20_38_00_741 1573526280741 5489 5468 1209 602.611  
2019_11_11_20_38_00_742 1573526280742 5490 5469 301 148.042  
2019_11_11_20_38_00_756 1573526280756 5504 5483 189 93.6613  
2019_11_11_20_38_00_771 1573526280771 5519 5498 424 208.192  
2019_11_11_20_38_00_825 1573526280825 5573 5552 95 48.3064  
2019_11_11_20_38_00_832 1573526280832 5580 5559 418 205.247  
2019_11_11_20_38_00_860 1573526280860 5608 5587 294 144.633  
2019_11_11_20_38_00_862 1573526280862 5610 5589 293 144.146  
2019_11_11_20_38_00_885 1573526280885 5633 5612 223 110.131  
2019_11_11_20_38_00_886 1573526280886 5634 5612 145 72.3988  
2019_11_11_20_38_00_890 1573526280890 5638 5616 305 149.991  
2019_11_11_20_38_00_897 1573526280897 5645 5623 153 76.2605  
2019_11_11_20_38_00_921 1573526280921 5669 5647 187 92.6936  
2019_11_11_20_38_00_952 1573526280952 5700 5678 281 138.304  
2019_11_11_20_38_00_958 1573526280958 5706 5684 142 70.9512  
2019_11_11_20_38_00_960 1573526280960 5708 5686 746 367.775  
2019_11_11_20_38_00_976 1573526280976 5724 5702 269 132.467  
2019_11_11_20_38_00_977 1573526280977 5725 5703 160 79.641  
2019_11_11_20_38_00_982 1573526280982 5730 5708 463 227.357  
2019_11_11_20_38_00_995 1573526280995 5743 5721 204 100.923  
2019_11_11_20_38_01_007 1573526281007 5755 5733 219 108.191  
2019_11_11_20_38_01_016 1573526281016 5764 5742 426 209.173  
2019_11_11_20_38_01_022 1573526281022 5770 5748 162 80.6071  
2019_11_11_20_38_01_036 1573526281036 5784 5762 147 73.3641  
2019_11_11_20_38_01_050 1573526281050 5798 5776 392 192.5  
2019_11_11_20_38_01_058 1573526281058 5806 5784 2459 1268.28  
2019_11_11_20_38_01_067 1573526281067 5815 5792 372 182.708  
2019_11_11_20_38_01_069 1573526281069 5817 5794 168 83.5062  
2019_11_11_20_38_01_101 1573526281101 5849 5826 309 151.941  
2019_11_11_20_38_01_105 1573526281105 5853 5830 363 178.306  
2019_11_11_20_38_01_108 1573526281108 5856 5833 236 116.437  
2019_11_11_20_38_01_109 1573526281109 5857 5834 964 477.556  
2019_11_11_20_38_01_153 1573526281153 5901 5878 540 265.328  
2019_11_11_20_38_01_160 1573526281160 5908 5885 287 141.224  
2019_11_11_20_38_01_162 1573526281162 5910 5887 326 160.232  
2019_11_11_20_38_01_164 1573526281164 5912 5889 205 101.407  
2019_11_11_20_38_01_171 1573526281171 5919 5896 336 165.112  
2019_11_11_20_38_01_180 1573526281180 5928 5905 258 127.12  
2019_11_11_20_38_01_219 1573526281219 5967 5944 1931 981.464  
2019_11_11_20_38_01_223 1573526281223 5971 5948 462 226.865  
2019_11_11_20_38_01_235 1573526281235 5983 5960 125 62.753  
2019_11_11_20_38_01_254 1573526281254 6002 5979 551 270.767  
2019_11_11_20_38_01_263 1573526281263 6011 5988 258 127.12  
2019_11_11_20_38_01_272 1573526281272 6020 5996 213 105.283  
2019_11_11_20_38_01_301 1573526281301 6049 6025 645 317.389  
2019_11_11_20_38_01_314 1573526281314 6062 6038 4095 2209.31  
2019_11_11_20_38_01_322 1573526281322 6070 6046 602 296.029  
2019_11_11_20_38_01_369 1573526281369 6117 6093 491 241.144  
2019_11_11_20_38_01_389 1573526281389 6137 6113 631 310.429  
2019_11_11_20_38_01_392 1573526281392 6140 6116 881 435.593  
2019_11_11_20_38_01_405 1573526281405 6153 6129 268 131.981  
2019_11_11_20_38_01_410 1573526281410 6158 6134 232 114.496  
2019_11_11_20_38_01_438 1573526281438 6186 6162 495 243.116  
2019_11_11_20_38_01_442 1573526281442 6190 6166 849 419.469  
2019_11_11_20_38_01_450 1573526281450 6198 6174 152 75.7777  
2019_11_11_20_38_01_452 1573526281452 6200 6176 440 216.049  
2019_11_11_20_38_01_463 1573526281463 6211 6187 1564 786.963  
