1573515520948 2019_11_11_17_38_40_948 2.734449 0.478300  0.000014786
2019_11_11_17_38_41_446 1573515521446 498 496 213 105.283  
2019_11_11_17_38_41_446 1573515521446 498 496 290 142.685  
2019_11_11_17_38_41_446 1573515521446 498 496 313 153.891  
2019_11_11_17_38_41_456 1573515521456 508 506 254 125.177  
2019_11_11_17_38_41_471 1573515521471 523 520 180 89.3075  
2019_11_11_17_38_41_489 1573515521489 541 538 393 192.99  
2019_11_11_17_38_41_493 1573515521493 545 542 342 168.042  
2019_11_11_17_38_41_525 1573515521525 577 574 83 42.5352  
2019_11_11_17_38_41_538 1573515521538 590 587 341 167.554  
2019_11_11_17_38_41_539 1573515521539 591 588 1143 568.748  
2019_11_11_17_38_41_569 1573515521569 621 618 1087 540.117  
2019_11_11_17_38_41_585 1573515521585 637 634 391 192.01  
2019_11_11_17_38_41_604 1573515521604 656 653 176 87.3733  
2019_11_11_17_38_41_624 1573515521624 676 673 162 80.6071  
2019_11_11_17_38_41_635 1573515521635 687 684 135 67.5744  
2019_11_11_17_38_41_649 1573515521649 701 698 239 117.893  
2019_11_11_17_38_41_677 1573515521677 729 726 912 451.242  
2019_11_11_17_38_41_681 1573515521681 733 730 155 77.2262  
2019_11_11_17_38_41_724 1573515521724 776 773 262 129.064  
2019_11_11_17_38_41_743 1573515521743 795 792 731 360.273  
2019_11_11_17_38_41_779 1573515521779 831 828 739 364.273  
2019_11_11_17_38_41_780 1573515521780 832 828 464 227.849  
2019_11_11_17_38_41_782 1573515521782 834 830 197 97.5334  
2019_11_11_17_38_41_790 1573515521790 842 838 656 322.862  
2019_11_11_17_38_41_830 1573515521830 882 878 879 434.584  
2019_11_11_17_38_41_849 1573515521849 901 897 337 165.601  
2019_11_11_17_38_41_865 1573515521865 917 913 296 145.607  
2019_11_11_17_38_41_883 1573515521883 935 931 729 359.273  
2019_11_11_17_38_41_906 1573515521906 958 954 203 100.439  
2019_11_11_17_38_41_934 1573515521934 986 982 243 119.834  
2019_11_11_17_38_41_937 1573515521937 989 985 521 255.942  
2019_11_11_17_38_42_000 1573515522000 1052 1048 251 123.719  
2019_11_11_17_38_42_004 1573515522004 1056 1052 305 149.991  
2019_11_11_17_38_42_008 1573515522008 1060 1056 544 267.305  
2019_11_11_17_38_42_055 1573515522055 1107 1103 57 30.0456  
2019_11_11_17_38_42_071 1573515522071 1123 1119 201 99.4701  
2019_11_11_17_38_42_072 1573515522072 1124 1120 382 187.603  
2019_11_11_17_38_42_095 1573515522095 1147 1143 80 41.0931  
2019_11_11_17_38_42_108 1573515522108 1160 1155 162 80.6071  
2019_11_11_17_38_42_133 1573515522133 1185 1180 513 251.993  
2019_11_11_17_38_42_150 1573515522150 1202 1197 636 312.914  
2019_11_11_17_38_42_171 1573515522171 1223 1218 1165 580.021  
2019_11_11_17_38_42_194 1573515522194 1246 1241 298 146.581  
2019_11_11_17_38_42_212 1573515522212 1264 1259 112 56.4895  
2019_11_11_17_38_42_237 1573515522237 1289 1284 84 43.016  
2019_11_11_17_38_42_255 1573515522255 1307 1302 148 73.8467  
2019_11_11_17_38_42_310 1573515522310 1362 1357 319 156.817  
2019_11_11_17_38_42_343 1573515522343 1395 1390 186 92.2098  
2019_11_11_17_38_42_345 1573515522345 1397 1392 675 332.324  
2019_11_11_17_38_42_401 1573515522401 1453 1448 146 72.8814  
2019_11_11_17_38_42_467 1573515522467 1519 1514 174 86.4063  
2019_11_11_17_38_42_469 1573515522469 1521 1516 580 285.122  
2019_11_11_17_38_42_477 1573515522477 1529 1524 631 310.429  
2019_11_11_17_38_42_506 1573515522506 1558 1553 1169 582.073  
2019_11_11_17_38_42_531 1573515522531 1583 1578 213 105.283  
2019_11_11_17_38_42_536 1573515522536 1588 1583 486 238.681  
2019_11_11_17_38_42_578 1573515522578 1630 1624 313 153.891  
2019_11_11_17_38_42_587 1573515522587 1639 1633 1047 519.723  
2019_11_11_17_38_42_597 1573515522597 1649 1643 1664 839.566  
2019_11_11_17_38_42_670 1573515522670 1722 1716 173 85.9229  
2019_11_11_17_38_42_705 1573515522705 1757 1751 307 150.966  
2019_11_11_17_38_42_742 1573515522742 1794 1788 712 350.78  
2019_11_11_17_38_42_755 1573515522755 1807 1801 343 168.531  
2019_11_11_17_38_42_786 1573515522786 1838 1832 207 102.376  
2019_11_11_17_38_42_790 1573515522790 1842 1836 162 80.6071  
2019_11_11_17_38_42_812 1573515522812 1864 1858 180 89.3075  
2019_11_11_17_38_42_813 1573515522813 1865 1859 1001 496.328  
2019_11_11_17_38_42_822 1573515522822 1874 1868 127 63.717  
2019_11_11_17_38_42_852 1573515522852 1904 1898 367 180.262  
2019_11_11_17_38_42_854 1573515522854 1906 1900 464 227.849  
2019_11_11_17_38_42_862 1573515522862 1914 1908 359 176.35  
2019_11_11_17_38_42_866 1573515522866 1918 1912 561 275.714  
2019_11_11_17_38_42_882 1573515522882 1934 1928 260 128.092  
2019_11_11_17_38_43_147 1573515523147 2199 2192 127 63.717  
2019_11_11_17_38_43_148 1573515523148 2200 2193 379 186.134  
2019_11_11_17_38_43_149 1573515523149 2201 2194 193 95.5971  
2019_11_11_17_38_43_149 1573515523149 2201 2194 262 129.064  
2019_11_11_17_38_43_150 1573515523150 2202 2195 447 219.489  
2019_11_11_17_38_43_150 1573515523150 2202 2195 530 260.387  
2019_11_11_17_38_43_150 1573515523150 2202 2195 115 57.9345  
2019_11_11_17_38_43_150 1573515523150 2202 2195 135 67.5744  
2019_11_11_17_38_43_150 1573515523150 2202 2195 324 159.256  
2019_11_11_17_38_43_150 1573515523150 2202 2195 334 164.136  
2019_11_11_17_38_43_150 1573515523150 2202 2195 193 95.5971  
2019_11_11_17_38_43_150 1573515523150 2202 2195 288 141.711  
2019_11_11_17_38_43_150 1573515523150 2202 2195 221 109.161  
2019_11_11_17_38_43_151 1573515523151 2203 2196 398 195.44  
2019_11_11_17_38_43_151 1573515523151 2203 2196 601 295.533  
2019_11_11_17_38_43_151 1573515523151 2203 2196 535 262.857  
2019_11_11_17_38_43_151 1573515523151 2203 2196 197 97.5334  
2019_11_11_17_38_43_151 1573515523151 2203 2195 819 404.38  
2019_11_11_17_38_43_151 1573515523151 2203 2195 352 172.928  
2019_11_11_17_38_43_151 1573515523151 2203 2195 2185 1118.41  
2019_11_11_17_38_43_161 1573515523161 2213 2205 272 133.926  
2019_11_11_17_38_43_197 1573515523197 2249 2241 1478 741.961  
2019_11_11_17_38_43_202 1573515523202 2254 2246 194 96.0811  
2019_11_11_17_38_43_208 1573515523208 2260 2252 1487 746.66  
2019_11_11_17_38_43_226 1573515523226 2278 2270 284 139.764  
2019_11_11_17_38_43_227 1573515523227 2279 2271 198 98.0175  
2019_11_11_17_38_43_236 1573515523236 2288 2280 188 93.1774  
2019_11_11_17_38_43_239 1573515523239 2291 2283 507 249.033  
2019_11_11_17_38_43_248 1573515523248 2300 2292 359 176.35  
2019_11_11_17_38_43_257 1573515523257 2309 2301 139 69.5038  
2019_11_11_17_38_43_257 1573515523257 2309 2301 869 429.543  
2019_11_11_17_38_43_303 1573515523303 2355 2347 195 96.5652  
2019_11_11_17_38_43_308 1573515523308 2360 2352 106 53.6004  
2019_11_11_17_38_43_380 1573515523380 2432 2424 226 111.585  
2019_11_11_17_38_43_384 1573515523384 2436 2427 371 182.219  
2019_11_11_17_38_43_400 1573515523400 2452 2443 346 169.996  
2019_11_11_17_38_43_418 1573515523418 2470 2461 410 201.323  
2019_11_11_17_38_43_419 1573515523419 2471 2462 292 143.659  
2019_11_11_17_38_43_435 1573515523435 2487 2478 243 119.834  
2019_11_11_17_38_43_463 1573515523463 2515 2506 1275 636.603  
2019_11_11_17_38_43_466 1573515523466 2518 2509 183 90.7585  
2019_11_11_17_38_43_469 1573515523469 2521 2512 464 227.849  
2019_11_11_17_38_43_470 1573515523470 2522 2513 365 179.284  
2019_11_11_17_38_43_473 1573515523473 2525 2516 241 118.864  
2019_11_11_17_38_43_474 1573515523474 2526 2517 429 210.646  
2019_11_11_17_38_43_482 1573515523482 2534 2525 318 156.329  
2019_11_11_17_38_43_490 1573515523490 2542 2533 564 277.199  
2019_11_11_17_38_43_500 1573515523500 2552 2543 57 30.0456  
2019_11_11_17_38_43_523 1573515523523 2575 2566 244 120.32  
2019_11_11_17_38_43_524 1573515523524 2576 2567 152 75.7777  
2019_11_11_17_38_43_535 1573515523535 2587 2578 709 349.282  
2019_11_11_17_38_43_566 1573515523566 2618 2608 250 123.234  
2019_11_11_17_38_43_584 1573515523584 2636 2626 416 204.266  
2019_11_11_17_38_43_594 1573515523594 2646 2636 188 93.1774  
2019_11_11_17_38_43_632 1573515523632 2684 2674 923 456.802  
2019_11_11_17_38_43_635 1573515523635 2687 2677 791 390.321  
2019_11_11_17_38_43_702 1573515523702 2754 2744 182 90.2748  
2019_11_11_17_38_43_773 1573515523773 2825 2815 432 212.119  
2019_11_11_17_38_43_786 1573515523786 2838 2828 363 178.306  
2019_11_11_17_38_43_804 1573515523804 2856 2846 71 36.7683  
2019_11_11_17_38_43_811 1573515523811 2863 2853 193 95.5971  
2019_11_11_17_38_43_826 1573515523826 2878 2868 98 49.7499  
2019_11_11_17_38_43_852 1573515523852 2904 2894 250 123.234  
2019_11_11_17_38_43_857 1573515523857 2909 2899 286 140.738  
2019_11_11_17_38_43_860 1573515523860 2912 2902 153 76.2605  
2019_11_11_17_38_43_896 1573515523896 2948 2938 285 140.251  
2019_11_11_17_38_43_911 1573515523911 2963 2953 490 240.651  
2019_11_11_17_38_43_921 1573515523921 2973 2963 711 350.28  
2019_11_11_17_38_43_929 1573515523929 2981 2971 142 70.9512  
2019_11_11_17_38_43_930 1573515523930 2982 2971 229 113.041  
2019_11_11_17_38_43_955 1573515523955 3007 2996 158 78.675  
2019_11_11_17_38_43_956 1573515523956 3008 2997 280 137.818  
2019_11_11_17_38_43_978 1573515523978 3030 3019 1493 749.794  
2019_11_11_17_38_43_989 1573515523989 3041 3030 1429 716.418  
2019_11_11_17_38_43_995 1573515523995 3047 3036 318 156.329  
2019_11_11_17_38_44_005 1573515524005 3057 3046 377 185.155  
2019_11_11_17_38_44_010 1573515524010 3062 3051 480 235.725  
2019_11_11_17_38_44_016 1573515524016 3068 3057 221 109.161  
2019_11_11_17_38_44_029 1573515524029 3081 3070 3811 2040.28  
2019_11_11_17_38_44_037 1573515524037 3089 3078 196 97.0493  
2019_11_11_17_38_44_041 1573515524041 3093 3082 295 145.12  
2019_11_11_17_38_44_079 1573515524079 3131 3120 168 83.5062  
2019_11_11_17_38_44_097 1573515524097 3149 3138 275 135.385  
2019_11_11_17_38_44_135 1573515524135 3187 3176 1109 551.354  
2019_11_11_17_38_44_141 1573515524141 3193 3182 376 184.666  
2019_11_11_17_38_44_201 1573515524201 3253 3242 288 141.711  
2019_11_11_17_38_44_206 1573515524206 3258 3246 414 203.285  
2019_11_11_17_38_44_215 1573515524215 3267 3255 656 322.862  
2019_11_11_17_38_44_238 1573515524238 3290 3278 1396 699.256  
2019_11_11_17_38_44_244 1573515524244 3296 3284 341 167.554  
2019_11_11_17_38_44_286 1573515524286 3338 3326 239 117.893  
2019_11_11_17_38_44_324 1573515524324 3376 3364 512 251.5  
2019_11_11_17_38_44_329 1573515524329 3381 3369 299 147.068  
2019_11_11_17_38_44_364 1573515524364 3416 3404 800 394.837  
2019_11_11_17_38_44_386 1573515524386 3438 3426 257 126.634  
2019_11_11_17_38_44_423 1573515524423 3475 3463 211 104.314  
2019_11_11_17_38_44_540 1573515524540 3592 3580 70 36.2879  
2019_11_11_17_38_44_595 1573515524595 3647 3635 1024 508.018  
2019_11_11_17_38_44_599 1573515524599 3651 3639 204 100.923  
2019_11_11_17_38_44_610 1573515524610 3662 3650 515 252.98  
2019_11_11_17_38_44_628 1573515524628 3680 3668 201 99.4701  
2019_11_11_17_38_44_631 1573515524631 3683 3671 144 71.9162  
2019_11_11_17_38_44_632 1573515524632 3684 3672 887 438.619  
2019_11_11_17_38_44_658 1573515524658 3710 3697 773 381.295  
2019_11_11_17_38_44_661 1573515524661 3713 3700 1200 597.986  
2019_11_11_17_38_44_704 1573515524704 3756 3743 75 38.6901  
2019_11_11_17_38_44_714 1573515524714 3766 3753 91 46.3822  
2019_11_11_17_38_44_737 1573515524737 3789 3776 208 102.861  
2019_11_11_17_38_44_752 1573515524752 3804 3791 214 105.768  
2019_11_11_17_38_44_755 1573515524755 3807 3794 508 249.527  
2019_11_11_17_38_44_769 1573515524769 3821 3808 134 67.0921  
2019_11_11_17_38_44_801 1573515524801 3853 3840 309 151.941  
2019_11_11_17_38_44_813 1573515524813 3865 3852 129 64.6812  
2019_11_11_17_38_44_823 1573515524823 3875 3862 308 151.453  
2019_11_11_17_38_44_827 1573515524827 3879 3866 322 158.28  
2019_11_11_17_38_44_872 1573515524872 3924 3911 224 110.616  
2019_11_11_17_38_44_901 1573515524901 3953 3940 158 78.675  
2019_11_11_17_38_45_195 1573515525195 4247 4234 164 81.5733  
2019_11_11_17_38_45_196 1573515525196 4248 4235 135 67.5744  
2019_11_11_17_38_45_197 1573515525197 4249 4236 3182 1674.39  
2019_11_11_17_38_45_197 1573515525197 4249 4235 252 124.205  
2019_11_11_17_38_45_197 1573515525197 4249 4235 308 151.453  
2019_11_11_17_38_45_198 1573515525198 4250 4236 86 43.9776  
2019_11_11_17_38_45_198 1573515525198 4250 4236 136 68.0567  
2019_11_11_17_38_45_198 1573515525198 4250 4236 765 377.287  
2019_11_11_17_38_45_198 1573515525198 4250 4236 226 111.585  
2019_11_11_17_38_45_198 1573515525198 4250 4236 278 136.845  
2019_11_11_17_38_45_198 1573515525198 4250 4236 126 63.235  
2019_11_11_17_38_45_198 1573515525198 4250 4236 333 163.648  
2019_11_11_17_38_45_202 1573515525202 4254 4240 2196 1124.38  
2019_11_11_17_38_45_209 1573515525209 4261 4247 237 116.922  
2019_11_11_17_38_45_218 1573515525218 4270 4256 351 172.439  
2019_11_11_17_38_45_258 1573515525258 4310 4296 673 331.327  
2019_11_11_17_38_45_274 1573515525274 4326 4312 466 228.833  
2019_11_11_17_38_45_283 1573515525283 4335 4321 742 365.774  
2019_11_11_17_38_45_293 1573515525293 4345 4331 156 77.7091  
2019_11_11_17_38_45_299 1573515525299 4351 4337 138 69.0214  
2019_11_11_17_38_45_304 1573515525304 4356 4341 330 162.184  
2019_11_11_17_38_45_308 1573515525308 4360 4345 359 176.35  
2019_11_11_17_38_45_309 1573515525309 4361 4346 171 84.9561  
2019_11_11_17_38_45_358 1573515525358 4410 4395 426 209.173  
2019_11_11_17_38_45_363 1573515525363 4415 4400 209 103.345  
2019_11_11_17_38_45_391 1573515525391 4443 4428 484 237.695  
2019_11_11_17_38_45_402 1573515525402 4454 4439 139 69.5038  
2019_11_11_17_38_45_403 1573515525403 4455 4440 158 78.675  
2019_11_11_17_38_45_404 1573515525404 4456 4441 256 126.148  
2019_11_11_17_38_45_419 1573515525419 4471 4456 177 87.8568  
2019_11_11_17_38_45_430 1573515525430 4482 4467 199 98.5017  
2019_11_11_17_38_45_435 1573515525435 4487 4472 498 244.595  
2019_11_11_17_38_45_440 1573515525440 4492 4477 322 158.28  
2019_11_11_17_38_45_453 1573515525453 4505 4490 460 225.881  
2019_11_11_17_38_45_478 1573515525478 4530 4515 774 381.796  
2019_11_11_17_38_45_498 1573515525498 4550 4535 157 78.192  
2019_11_11_17_38_45_518 1573515525518 4570 4555 400 196.42  
2019_11_11_17_38_45_530 1573515525530 4582 4567 403 197.891  
2019_11_11_17_38_45_533 1573515525533 4585 4569 231 114.011  
2019_11_11_17_38_45_538 1573515525538 4590 4574 370 181.73  
2019_11_11_17_38_45_539 1573515525539 4591 4575 149 74.3294  
2019_11_11_17_38_45_548 1573515525548 4600 4584 328 161.208  
2019_11_11_17_38_45_555 1573515525555 4607 4591 1697 856.99  
2019_11_11_17_38_45_573 1573515525573 4625 4609 223 110.131  
2019_11_11_17_38_45_589 1573515525589 4641 4625 150 74.8121  
2019_11_11_17_38_45_598 1573515525598 4650 4634 288 141.711  
2019_11_11_17_38_45_640 1573515525640 4692 4676 363 178.306  
2019_11_11_17_38_45_649 1573515525649 4701 4685 185 91.726  
2019_11_11_17_38_45_651 1573515525651 4703 4687 1111 552.376  
2019_11_11_17_38_45_653 1573515525653 4705 4689 4095 2209.31  
2019_11_11_17_38_45_666 1573515525666 4718 4702 960 475.529  
2019_11_11_17_38_45_677 1573515525677 4729 4713 269 132.467  
2019_11_11_17_38_45_712 1573515525712 4764 4748 830 409.909  
2019_11_11_17_38_45_713 1573515525713 4765 4749 186 92.2098  
2019_11_11_17_38_45_744 1573515525744 4796 4780 525 257.917  
2019_11_11_17_38_45_803 1573515525803 4855 4838 420 206.229  
2019_11_11_17_38_45_804 1573515525804 4856 4839 146 72.8814  
2019_11_11_17_38_45_829 1573515525829 4881 4864 149 74.3294  
2019_11_11_17_38_45_858 1573515525858 4910 4893 360 176.839  
2019_11_11_17_38_45_863 1573515525863 4915 4898 153 76.2605  
2019_11_11_17_38_45_865 1573515525865 4917 4900 667 328.339  
2019_11_11_17_38_45_883 1573515525883 4935 4918 121 60.8252  
2019_11_11_17_38_45_893 1573515525893 4945 4928 442 217.032  
2019_11_11_17_38_45_898 1573515525898 4950 4933 983 487.191  
2019_11_11_17_38_45_899 1573515525899 4951 4934 1156 575.408  
2019_11_11_17_38_45_915 1573515525915 4967 4950 3337 1763.47  
2019_11_11_17_38_45_916 1573515525916 4968 4951 235 115.951  
2019_11_11_17_38_45_978 1573515525978 5030 5013 1192 593.877  
2019_11_11_17_38_45_980 1573515525980 5032 5015 214 105.768  
2019_11_11_17_38_45_995 1573515525995 5047 5030 188 93.1774  
2019_11_11_17_38_46_015 1573515526015 5067 5050 108 54.5633  
2019_11_11_17_38_46_029 1573515526029 5081 5064 312 153.403  
2019_11_11_17_38_46_062 1573515526062 5114 5096 399 195.93  
2019_11_11_17_38_46_103 1573515526103 5155 5137 191 94.6291  
2019_11_11_17_38_46_112 1573515526112 5164 5146 992 491.758  
2019_11_11_17_38_46_194 1573515526194 5246 5228 292 143.659  
2019_11_11_17_38_46_247 1573515526247 5299 5281 97 49.2687  
2019_11_11_17_38_46_283 1573515526283 5335 5317 181 89.7911  
2019_11_11_17_38_46_289 1573515526289 5341 5323 3723 1988.39  
2019_11_11_17_38_46_312 1573515526312 5364 5346 488 239.666  
2019_11_11_17_38_46_323 1573515526323 5375 5357 294 144.633  
2019_11_11_17_38_46_324 1573515526324 5376 5358 2008 1022.78  
2019_11_11_17_38_46_334 1573515526334 5386 5368 502 246.567  
2019_11_11_17_38_46_352 1573515526352 5404 5386 337 165.601  
2019_11_11_17_38_46_353 1573515526353 5405 5387 2866 1494.99  
2019_11_11_17_38_46_354 1573515526354 5406 5388 446 218.997  
2019_11_11_17_38_46_365 1573515526365 5417 5399 888 439.124  
2019_11_11_17_38_46_371 1573515526371 5423 5405 166 82.5397  
2019_11_11_17_38_46_375 1573515526375 5427 5409 791 390.321  
2019_11_11_17_38_46_403 1573515526403 5455 5436 389 191.031  
2019_11_11_17_38_46_428 1573515526428 5480 5461 1166 580.534  
2019_11_11_17_38_46_451 1573515526451 5503 5484 2057 1049.16  
2019_11_11_17_38_46_499 1573515526499 5551 5532 199 98.5017  
2019_11_11_17_38_46_509 1573515526509 5561 5542 1255 626.289  
2019_11_11_17_38_46_519 1573515526519 5571 5552 123 61.789  
2019_11_11_17_38_46_528 1573515526528 5580 5561 1286 642.281  
2019_11_11_17_38_46_547 1573515526547 5599 5580 2222 1138.52  
2019_11_11_17_38_46_548 1573515526548 5600 5581 130 65.1633  
2019_11_11_17_38_46_555 1573515526555 5607 5588 310 152.428  
2019_11_11_17_38_46_567 1573515526567 5619 5600 232 114.496  
2019_11_11_17_38_46_598 1573515526598 5650 5631 888 439.124  
2019_11_11_17_38_46_667 1573515526667 5719 5700 276 135.872  
2019_11_11_17_38_46_676 1573515526676 5728 5709 263 129.55  
2019_11_11_17_38_46_686 1573515526686 5738 5719 575 282.645  
2019_11_11_17_38_46_700 1573515526700 5752 5733 185 91.726  
2019_11_11_17_38_46_704 1573515526704 5756 5737 404 198.381  
2019_11_11_17_38_46_713 1573515526713 5765 5745 284 139.764  
2019_11_11_17_38_46_714 1573515526714 5766 5746 1901 965.415  
2019_11_11_17_38_46_731 1573515526731 5783 5763 463 227.357  
2019_11_11_17_38_46_742 1573515526742 5794 5774 456 223.914  
2019_11_11_17_38_46_743 1573515526743 5795 5775 229 113.041  
2019_11_11_17_38_46_812 1573515526812 5864 5844 206 101.892  
2019_11_11_17_38_46_868 1573515526868 5920 5900 81 41.5738  
2019_11_11_17_38_46_883 1573515526883 5935 5915 273 134.412  
2019_11_11_17_38_46_891 1573515526891 5943 5923 569 279.674  
2019_11_11_17_38_46_928 1573515526928 5980 5960 175 86.8898  
2019_11_11_17_38_46_934 1573515526934 5986 5966 679 334.317  
2019_11_11_17_38_46_942 1573515526942 5994 5974 149 74.3294  
2019_11_11_17_38_46_979 1573515526979 6031 6011 342 168.042  
2019_11_11_17_38_46_983 1573515526983 6035 6015 406 199.361  
2019_11_11_17_38_47_243 1573515527243 6295 6275 405 198.871  
2019_11_11_17_38_47_244 1573515527244 6296 6276 249 122.748  
2019_11_11_17_38_47_245 1573515527245 6297 6277 503 247.06  
2019_11_11_17_38_47_245 1573515527245 6297 6277 743 366.274  
2019_11_11_17_38_47_245 1573515527245 6297 6276 406 199.361  
2019_11_11_17_38_47_246 1573515527246 6298 6277 183 90.7585  
2019_11_11_17_38_47_246 1573515527246 6298 6277 87 44.4585  
2019_11_11_17_38_47_246 1573515527246 6298 6277 350 171.951  
2019_11_11_17_38_47_246 1573515527246 6298 6277 292 143.659  
2019_11_11_17_38_47_246 1573515527246 6298 6277 343 168.531  
2019_11_11_17_38_47_246 1573515527246 6298 6277 277 136.358  
2019_11_11_17_38_47_246 1573515527246 6298 6277 327 160.72  
2019_11_11_17_38_47_246 1573515527246 6298 6277 1255 626.289  
2019_11_11_17_38_47_246 1573515527246 6298 6277 305 149.991  
2019_11_11_17_38_47_247 1573515527247 6299 6278 138 69.0214  
2019_11_11_17_38_47_247 1573515527247 6299 6278 356 174.883  
2019_11_11_17_38_47_247 1573515527247 6299 6278 397 194.95  
2019_11_11_17_38_47_247 1573515527247 6299 6278 274 134.899  
2019_11_11_17_38_47_277 1573515527277 6329 6308 686 337.806  
2019_11_11_17_38_47_283 1573515527283 6335 6314 366 179.773  
2019_11_11_17_38_47_295 1573515527295 6347 6326 199 98.5017  
2019_11_11_17_38_47_296 1573515527296 6348 6326 162 80.6071  
2019_11_11_17_38_47_317 1573515527317 6369 6347 234 115.466  
2019_11_11_17_38_47_347 1573515527347 6399 6377 701 345.288  
2019_11_11_17_38_47_352 1573515527352 6404 6382 414 203.285  
2019_11_11_17_38_47_358 1573515527358 6410 6388 278 136.845  
2019_11_11_17_38_47_365 1573515527365 6417 6395 270 132.953  
2019_11_11_17_38_47_378 1573515527378 6430 6408 317 155.841  
2019_11_11_17_38_47_387 1573515527387 6439 6417 243 119.834  
2019_11_11_17_38_47_442 1573515527442 6494 6472 189 93.6613  
2019_11_11_17_38_47_451 1573515527451 6503 6481 196 97.0493  
2019_11_11_17_38_47_454 1573515527454 6506 6484 381 187.113  
2019_11_11_17_38_47_505 1573515527505 6557 6535 235 115.951  
2019_11_11_17_38_47_511 1573515527511 6563 6541 831 410.412  
2019_11_11_17_38_47_524 1573515527524 6576 6554 163 81.0902  
2019_11_11_17_38_47_525 1573515527525 6577 6555 1294 646.412  
2019_11_11_17_38_47_527 1573515527527 6579 6557 765 377.287  
2019_11_11_17_38_47_528 1573515527528 6580 6558 1447 725.793  
2019_11_11_17_38_47_539 1573515527539 6591 6568 713 351.279  
2019_11_11_17_38_47_550 1573515527550 6602 6579 181 89.7911  
2019_11_11_17_38_47_552 1573515527552 6604 6581 164 81.5733  
2019_11_11_17_38_47_558 1573515527558 6610 6587 280 137.818  
2019_11_11_17_38_47_583 1573515527583 6635 6612 372 182.708  
2019_11_11_17_38_47_611 1573515527611 6663 6640 418 205.247  
2019_11_11_17_38_47_634 1573515527634 6686 6663 178 88.3403  
2019_11_11_17_38_47_637 1573515527637 6689 6666 191 94.6291  
2019_11_11_17_38_47_643 1573515527643 6695 6672 90 45.9012  
2019_11_11_17_38_47_664 1573515527664 6716 6693 220 108.676  
2019_11_11_17_38_47_665 1573515527665 6717 6694 273 134.412  
2019_11_11_17_38_47_702 1573515527702 6754 6731 424 208.192  
2019_11_11_17_38_47_703 1573515527703 6755 6732 235 115.951  
2019_11_11_17_38_47_717 1573515527717 6769 6746 155 77.2262  
2019_11_11_17_38_47_753 1573515527753 6805 6782 382 187.603  
2019_11_11_17_38_47_760 1573515527760 6812 6789 231 114.011  
2019_11_11_17_38_47_808 1573515527808 6860 6837 296 145.607  
2019_11_11_17_38_47_810 1573515527810 6862 6838 219 108.191  
2019_11_11_17_38_47_815 1573515527815 6867 6843 174 86.4063  
2019_11_11_17_38_47_821 1573515527821 6873 6849 1534 771.24  
2019_11_11_17_38_47_823 1573515527823 6875 6851 236 116.437  
2019_11_11_17_38_47_824 1573515527824 6876 6852 534 262.363  
2019_11_11_17_38_47_846 1573515527846 6898 6874 266 131.008  
2019_11_11_17_38_47_859 1573515527859 6911 6887 130 65.1633  
2019_11_11_17_38_47_884 1573515527884 6936 6912 153 76.2605  
2019_11_11_17_38_47_887 1573515527887 6939 6915 234 115.466  
2019_11_11_17_38_47_922 1573515527922 6974 6950 252 124.205  
2019_11_11_17_38_47_923 1573515527923 6975 6951 4095 2209.31  
2019_11_11_17_38_47_927 1573515527927 6979 6955 2005 1021.16  
2019_11_11_17_38_47_939 1573515527939 6991 6967 276 135.872  
