1573506376279 2019_11_11_15_06_16_279 2.734449 0.478300  0.000014786
2019_11_11_15_06_18_276 1573506378276 1997 1989 275 135.385  
2019_11_11_15_06_18_296 1573506378296 2017 2009 453 222.439  
2019_11_11_15_06_18_325 1573506378325 2046 2038 4095 2209.31  
2019_11_11_15_06_18_339 1573506378339 2060 2052 1491 748.75  
2019_11_11_15_06_18_346 1573506378346 2067 2059 132 66.1277  
2019_11_11_15_06_18_379 1573506378379 2100 2092 396 194.46  
2019_11_11_15_06_18_392 1573506378392 2113 2105 184 91.2422  
2019_11_11_15_06_18_413 1573506378413 2134 2126 140 69.9862  
2019_11_11_15_06_18_421 1573506378421 2142 2134 713 351.279  
2019_11_11_15_06_18_431 1573506378431 2152 2144 223 110.131  
2019_11_11_15_06_18_434 1573506378434 2155 2147 248 122.262  
2019_11_11_15_06_18_499 1573506378499 2220 2211 540 265.328  
2019_11_11_15_06_18_514 1573506378514 2235 2226 1046 519.214  
2019_11_11_15_06_18_519 1573506378519 2240 2231 170 84.4728  
2019_11_11_15_06_18_527 1573506378527 2248 2239 351 172.439  
2019_11_11_15_06_18_531 1573506378531 2252 2243 360 176.839  
2019_11_11_15_06_18_546 1573506378546 2267 2258 431 211.628  
2019_11_11_15_06_18_552 1573506378552 2273 2264 120 60.3434  
2019_11_11_15_06_18_563 1573506378563 2284 2275 354 173.906  
2019_11_11_15_06_18_567 1573506378567 2288 2279 227 112.07  
2019_11_11_15_06_18_584 1573506378584 2305 2296 328 161.208  
2019_11_11_15_06_18_586 1573506378586 2307 2298 490 240.651  
2019_11_11_15_06_18_602 1573506378602 2323 2314 359 176.35  
2019_11_11_15_06_18_603 1573506378603 2324 2315 185 91.726  
2019_11_11_15_06_18_608 1573506378608 2329 2320 383 188.092  
2019_11_11_15_06_18_631 1573506378631 2352 2343 220 108.676  
2019_11_11_15_06_18_642 1573506378642 2363 2354 252 124.205  
2019_11_11_15_06_18_649 1573506378649 2370 2361 235 115.951  
2019_11_11_15_06_18_687 1573506378687 2408 2398 1048 520.232  
2019_11_11_15_06_18_707 1573506378707 2428 2418 128 64.1991  
2019_11_11_15_06_18_716 1573506378716 2437 2427 360 176.839  
2019_11_11_15_06_18_732 1573506378732 2453 2443 227 112.07  
2019_11_11_15_06_18_739 1573506378739 2460 2450 293 144.146  
2019_11_11_15_06_18_751 1573506378751 2472 2462 376 184.666  
2019_11_11_15_06_18_764 1573506378764 2485 2475 249 122.748  
2019_11_11_15_06_18_774 1573506378774 2495 2485 408 200.342  
2019_11_11_15_06_18_778 1573506378778 2499 2489 520 255.449  
2019_11_11_15_06_18_781 1573506378781 2502 2492 295 145.12  
2019_11_11_15_06_18_824 1573506378824 2545 2535 182 90.2748  
2019_11_11_15_06_18_826 1573506378826 2547 2537 220 108.676  
2019_11_11_15_06_18_860 1573506378860 2581 2571 1968 1001.29  
2019_11_11_15_06_18_870 1573506378870 2591 2581 211 104.314  
2019_11_11_15_06_18_871 1573506378871 2592 2582 243 119.834  
2019_11_11_15_06_18_892 1573506378892 2613 2603 254 125.177  
2019_11_11_15_06_18_900 1573506378900 2621 2611 206 101.892  
2019_11_11_15_06_18_983 1573506378983 2704 2694 83 42.5352  
2019_11_11_15_06_18_989 1573506378989 2710 2699 195 96.5652  
2019_11_11_15_06_19_045 1573506379045 2766 2755 2013 1025.47  
2019_11_11_15_06_19_067 1573506379067 2788 2777 183 90.7585  
2019_11_11_15_06_19_076 1573506379076 2797 2786 385 189.072  
2019_11_11_15_06_19_080 1573506379080 2801 2790 263 129.55  
2019_11_11_15_06_19_091 1573506379091 2812 2801 659 324.355  
2019_11_11_15_06_19_112 1573506379112 2833 2822 242 119.349  
2019_11_11_15_06_19_139 1573506379139 2860 2849 432 212.119  
2019_11_11_15_06_19_154 1573506379154 2875 2864 251 123.719  
2019_11_11_15_06_19_159 1573506379159 2880 2869 130 65.1633  
2019_11_11_15_06_19_162 1573506379162 2883 2872 268 131.981  
2019_11_11_15_06_19_170 1573506379170 2891 2880 334 164.136  
2019_11_11_15_06_19_191 1573506379191 2912 2901 365 179.284  
2019_11_11_15_06_19_192 1573506379192 2913 2902 72 37.2487  
2019_11_11_15_06_19_201 1573506379201 2922 2911 264 130.036  
2019_11_11_15_06_19_205 1573506379205 2926 2915 148 73.8467  
2019_11_11_15_06_19_217 1573506379217 2938 2927 216 106.737  
2019_11_11_15_06_19_222 1573506379222 2943 2931 159 79.1579  
2019_11_11_15_06_19_223 1573506379223 2944 2932 360 176.839  
2019_11_11_15_06_19_232 1573506379232 2953 2941 4095 2209.31  
2019_11_11_15_06_19_239 1573506379239 2960 2948 537 263.845  
2019_11_11_15_06_19_240 1573506379240 2961 2949 1907 968.623  
2019_11_11_15_06_19_250 1573506379250 2971 2959 688 338.804  
2019_11_11_15_06_19_252 1573506379252 2973 2961 447 219.489  
2019_11_11_15_06_19_269 1573506379269 2990 2978 242 119.349  
2019_11_11_15_06_19_287 1573506379287 3008 2996 170 84.4728  
2019_11_11_15_06_19_288 1573506379288 3009 2997 498 244.595  
2019_11_11_15_06_19_291 1573506379291 3012 3000 113 56.9711  
2019_11_11_15_06_19_304 1573506379304 3025 3013 185 91.726  
2019_11_11_15_06_19_331 1573506379331 3052 3040 151 75.2949  
2019_11_11_15_06_19_332 1573506379332 3053 3041 732 360.773  
2019_11_11_15_06_19_354 1573506379354 3075 3063 153 76.2605  
2019_11_11_15_06_19_358 1573506379358 3079 3067 817 403.375  
2019_11_11_15_06_19_389 1573506379389 3110 3098 110 55.5264  
2019_11_11_15_06_19_390 1573506379390 3111 3098 187 92.6936  
2019_11_11_15_06_19_391 1573506379391 3112 3099 330 162.184  
2019_11_11_15_06_19_394 1573506379394 3115 3102 116 58.4162  
2019_11_11_15_06_19_424 1573506379424 3145 3132 432 212.119  
2019_11_11_15_06_19_483 1573506379483 3204 3191 403 197.891  
2019_11_11_15_06_19_491 1573506379491 3212 3199 262 129.064  
2019_11_11_15_06_19_529 1573506379529 3250 3237 1074 533.484  
2019_11_11_15_06_19_530 1573506379530 3251 3238 479 235.233  
2019_11_11_15_06_19_555 1573506379555 3276 3263 335 164.624  
2019_11_11_15_06_19_562 1573506379562 3283 3270 47 25.2472  
2019_11_11_15_06_19_599 1573506379599 3320 3307 153 76.2605  
2019_11_11_15_06_19_604 1573506379604 3325 3312 916 453.263  
2019_11_11_15_06_19_615 1573506379615 3336 3323 264 130.036  
2019_11_11_15_06_19_623 1573506379623 3344 3331 81 41.5738  
2019_11_11_15_06_19_634 1573506379634 3355 3342 210 103.829  
2019_11_11_15_06_19_651 1573506379651 3372 3359 159 79.1579  
2019_11_11_15_06_19_661 1573506379661 3382 3369 278 136.845  
2019_11_11_15_06_19_675 1573506379675 3396 3382 174 86.4063  
2019_11_11_15_06_19_725 1573506379725 3446 3432 365 179.284  
2019_11_11_15_06_19_745 1573506379745 3466 3452 178 88.3403  
2019_11_11_15_06_19_775 1573506379775 3496 3482 412 202.304  
2019_11_11_15_06_19_803 1573506379803 3524 3510 830 409.909  
2019_11_11_15_06_19_811 1573506379811 3532 3518 952 471.476  
2019_11_11_15_06_19_840 1573506379840 3561 3547 468 229.817  
2019_11_11_15_06_19_847 1573506379847 3568 3554 153 76.2605  
2019_11_11_15_06_19_859 1573506379859 3580 3566 373 183.197  
2019_11_11_15_06_19_883 1573506379883 3604 3590 185 91.726  
2019_11_11_15_06_19_886 1573506379886 3607 3593 203 100.439  
2019_11_11_15_06_19_948 1573506379948 3669 3655 375 184.176  
2019_11_11_15_06_19_966 1573506379966 3687 3673 293 144.146  
2019_11_11_15_06_19_976 1573506379976 3697 3683 307 150.966  
2019_11_11_15_06_19_979 1573506379979 3700 3686 211 104.314  
2019_11_11_15_06_19_980 1573506379980 3701 3687 160 79.641  
2019_11_11_15_06_20_041 1573506380041 3762 3748 499 245.088  
2019_11_11_15_06_20_063 1573506380063 3784 3769 505 248.047  
2019_11_11_15_06_20_108 1573506380108 3829 3814 286 140.738  
2019_11_11_15_06_20_149 1573506380149 3870 3855 296 145.607  
2019_11_11_15_06_20_157 1573506380157 3878 3863 177 87.8568  
2019_11_11_15_06_20_184 1573506380184 3905 3890 464 227.849  
2019_11_11_15_06_20_185 1573506380185 3906 3891 356 174.883  
2019_11_11_15_06_20_199 1573506380199 3920 3905 108 54.5633  
2019_11_11_15_06_20_201 1573506380201 3922 3907 198 98.0175  
2019_11_11_15_06_20_204 1573506380204 3925 3910 239 117.893  
2019_11_11_15_06_20_211 1573506380211 3932 3917 423 207.701  
2019_11_11_15_06_20_229 1573506380229 3950 3935 197 97.5334  
2019_11_11_15_06_20_240 1573506380240 3961 3946 142 70.9512  
2019_11_11_15_06_20_247 1573506380247 3968 3953 133 66.6099  
2019_11_11_15_06_20_290 1573506380290 4011 3996 152 75.7777  
2019_11_11_15_06_20_297 1573506380297 4018 4003 1673 844.314  
2019_11_11_15_06_20_315 1573506380315 4036 4021 4095 2209.31  
2019_11_11_15_06_20_319 1573506380319 4040 4025 257 126.634  
2019_11_11_15_06_20_327 1573506380327 4048 4033 768 378.79  
2019_11_11_15_06_20_365 1573506380365 4086 4070 441 216.54  
2019_11_11_15_06_20_366 1573506380366 4087 4071 235 115.951  
2019_11_11_15_06_20_386 1573506380386 4107 4091 362 177.817  
2019_11_11_15_06_20_419 1573506380419 4140 4124 282 138.791  
2019_11_11_15_06_20_450 1573506380450 4171 4155 84 43.016  
2019_11_11_15_06_20_474 1573506380474 4195 4179 344 169.019  
2019_11_11_15_06_20_484 1573506380484 4205 4189 630 309.932  
2019_11_11_15_06_20_498 1573506380498 4219 4203 211 104.314  
2019_11_11_15_06_20_524 1573506380524 4245 4229 217 107.222  
2019_11_11_15_06_20_600 1573506380600 4321 4305 301 148.042  
2019_11_11_15_06_20_606 1573506380606 4327 4311 312 153.403  
2019_11_11_15_06_20_629 1573506380629 4350 4334 147 73.3641  
2019_11_11_15_06_20_632 1573506380632 4353 4337 571 280.664  
2019_11_11_15_06_20_638 1573506380638 4359 4343 891 440.638  
2019_11_11_15_06_20_648 1573506380648 4369 4353 592 291.07  
2019_11_11_15_06_20_656 1573506380656 4377 4361 51 27.1662  
2019_11_11_15_06_20_659 1573506380659 4380 4364 508 249.527  
2019_11_11_15_06_20_662 1573506380662 4383 4366 603 296.526  
2019_11_11_15_06_20_686 1573506380686 4407 4390 281 138.304  
2019_11_11_15_06_20_819 1573506380819 4540 4523 450 220.964  
2019_11_11_15_06_20_819 1573506380819 4540 4523 307 150.966  
2019_11_11_15_06_20_820 1573506380820 4541 4524 1198 596.958  
2019_11_11_15_06_20_820 1573506380820 4541 4524 162 80.6071  
2019_11_11_15_06_20_821 1573506380821 4542 4525 116 58.4162  
2019_11_11_15_06_20_826 1573506380826 4547 4530 207 102.376  
2019_11_11_15_06_20_840 1573506380840 4561 4544 65 33.8864  
2019_11_11_15_06_20_905 1573506380905 4626 4609 113 56.9711  
2019_11_11_15_06_20_912 1573506380912 4633 4616 1837 931.267  
2019_11_11_15_06_20_923 1573506380923 4644 4627 497 244.102  
2019_11_11_15_06_20_952 1573506380952 4673 4656 507 249.033  
2019_11_11_15_06_20_953 1573506380953 4674 4657 145 72.3988  
2019_11_11_15_06_20_957 1573506380957 4678 4661 766 377.788  
2019_11_11_15_06_20_975 1573506380975 4696 4679 116 58.4162  
2019_11_11_15_06_21_008 1573506381008 4729 4712 234 115.466  
2019_11_11_15_06_21_053 1573506381053 4774 4756 325 159.744  
2019_11_11_15_06_21_066 1573506381066 4787 4769 318 156.329  
2019_11_11_15_06_21_073 1573506381073 4794 4776 427 209.664  
2019_11_11_15_06_21_115 1573506381115 4836 4818 301 148.042  
2019_11_11_15_06_21_121 1573506381121 4842 4824 646 317.887  
2019_11_11_15_06_21_123 1573506381123 4844 4826 1890 959.537  
2019_11_11_15_06_21_163 1573506381163 4884 4866 2660 1379.63  
2019_11_11_15_06_21_167 1573506381167 4888 4870 1129 561.582  
2019_11_11_15_06_21_253 1573506381253 4974 4956 263 129.55  
2019_11_11_15_06_21_294 1573506381294 5015 4997 354 173.906  
2019_11_11_15_06_21_299 1573506381299 5020 5002 728 358.773  
2019_11_11_15_06_21_310 1573506381310 5031 5013 401 196.91  
2019_11_11_15_06_21_358 1573506381358 5079 5061 318 156.329  
2019_11_11_15_06_21_361 1573506381361 5082 5064 663 326.347  
2019_11_11_15_06_21_362 1573506381362 5083 5065 253 124.691  
2019_11_11_15_06_21_378 1573506381378 5099 5081 130 65.1633  
2019_11_11_15_06_21_389 1573506381389 5110 5092 1181 588.229  
2019_11_11_15_06_21_395 1573506381395 5116 5097 341 167.554  
2019_11_11_15_06_21_402 1573506381402 5123 5104 182 90.2748  
2019_11_11_15_06_21_447 1573506381447 5168 5149 304 149.504  
2019_11_11_15_06_21_460 1573506381460 5181 5162 199 98.5017  
2019_11_11_15_06_21_491 1573506381491 5212 5193 250 123.234  
2019_11_11_15_06_21_512 1573506381512 5233 5214 247 121.777  
2019_11_11_15_06_21_516 1573506381516 5237 5218 76 39.1707  
2019_11_11_15_06_21_521 1573506381521 5242 5223 510 250.513  
2019_11_11_15_06_21_532 1573506381532 5253 5234 146 72.8814  
2019_11_11_15_06_21_555 1573506381555 5276 5257 156 77.7091  
2019_11_11_15_06_21_592 1573506381592 5313 5294 246 121.291  
2019_11_11_15_06_21_601 1573506381601 5322 5303 212 104.799  
2019_11_11_15_06_21_640 1573506381640 5361 5342 1055 523.798  
2019_11_11_15_06_21_647 1573506381647 5368 5349 769 379.291  
2019_11_11_15_06_21_662 1573506381662 5383 5364 455 223.422  
2019_11_11_15_06_21_664 1573506381664 5385 5366 413 202.794  
2019_11_11_15_06_21_675 1573506381675 5396 5377 366 179.773  
2019_11_11_15_06_21_676 1573506381676 5397 5377 1811 917.429  
2019_11_11_15_06_21_681 1573506381681 5402 5382 926 458.319  
2019_11_11_15_06_21_682 1573506381682 5403 5383 224 110.616  
2019_11_11_15_06_21_690 1573506381690 5411 5391 71 36.7683  
2019_11_11_15_06_21_693 1573506381693 5414 5394 288 141.711  
2019_11_11_15_06_21_700 1573506381700 5421 5401 139 69.5038  
2019_11_11_15_06_21_701 1573506381701 5422 5402 455 223.422  
2019_11_11_15_06_21_742 1573506381742 5463 5443 370 181.73  
2019_11_11_15_06_21_752 1573506381752 5473 5453 211 104.314  
2019_11_11_15_06_21_757 1573506381757 5478 5458 775 382.298  
2019_11_11_15_06_21_777 1573506381777 5498 5478 1013 502.425  
2019_11_11_15_06_21_781 1573506381781 5502 5482 179 88.8239  
2019_11_11_15_06_21_810 1573506381810 5531 5511 317 155.841  
2019_11_11_15_06_21_815 1573506381815 5536 5516 137 68.5391  
2019_11_11_15_06_21_831 1573506381831 5552 5532 207 102.376  
2019_11_11_15_06_21_848 1573506381848 5569 5549 177 87.8568  
2019_11_11_15_06_21_850 1573506381850 5571 5551 2437 1256.16  
2019_11_11_15_06_21_859 1573506381859 5580 5560 244 120.32  
2019_11_11_15_06_21_863 1573506381863 5584 5563 2168 1109.18  
2019_11_11_15_06_21_864 1573506381864 5585 5564 123 61.789  
2019_11_11_15_06_21_874 1573506381874 5595 5574 226 111.585  
2019_11_11_15_06_21_912 1573506381912 5633 5612 501 246.074  
2019_11_11_15_06_21_915 1573506381915 5636 5615 289 142.198  
2019_11_11_15_06_21_919 1573506381919 5640 5619 118 59.3797  
2019_11_11_15_06_21_943 1573506381943 5664 5643 170 84.4728  
2019_11_11_15_06_21_964 1573506381964 5685 5664 370 181.73  
2019_11_11_15_06_21_975 1573506381975 5696 5675 1590 800.611  
2019_11_11_15_06_22_002 1573506382002 5723 5702 273 134.412  
2019_11_11_15_06_22_024 1573506382024 5745 5724 190 94.1452  
2019_11_11_15_06_22_025 1573506382025 5746 5725 145 72.3988  
2019_11_11_15_06_22_062 1573506382062 5783 5762 120 60.3434  
2019_11_11_15_06_22_076 1573506382076 5797 5776 340 167.066  
2019_11_11_15_06_22_094 1573506382094 5815 5794 249 122.748  
2019_11_11_15_06_22_100 1573506382100 5821 5800 305 149.991  
2019_11_11_15_06_22_111 1573506382111 5832 5811 178 88.3403  
2019_11_11_15_06_22_118 1573506382118 5839 5817 4095 2209.31  
2019_11_11_15_06_22_125 1573506382125 5846 5824 389 191.031  
2019_11_11_15_06_22_147 1573506382147 5868 5846 174 86.4063  
2019_11_11_15_06_22_169 1573506382169 5890 5868 717 353.277  
2019_11_11_15_06_22_173 1573506382173 5894 5872 94 47.8253  
2019_11_11_15_06_22_174 1573506382174 5895 5873 316 155.354  
2019_11_11_15_06_22_195 1573506382195 5916 5894 532 261.375  
2019_11_11_15_06_22_220 1573506382220 5941 5919 163 81.0902  
2019_11_11_15_06_22_261 1573506382261 5982 5960 500 245.581  
2019_11_11_15_06_22_262 1573506382262 5983 5961 143 71.4337  
2019_11_11_15_06_22_269 1573506382269 5990 5968 347 170.485  
2019_11_11_15_06_22_279 1573506382279 6000 5978 155 77.2262  
2019_11_11_15_06_22_285 1573506382285 6006 5984 418 205.247  
2019_11_11_15_06_22_347 1573506382347 6068 6046 189 93.6613  
2019_11_11_15_06_22_350 1573506382350 6071 6049 131 65.6455  
2019_11_11_15_06_22_352 1573506382352 6073 6051 863 426.519  
2019_11_11_15_06_22_369 1573506382369 6090 6068 300 147.555  
2019_11_11_15_06_22_406 1573506382406 6127 6104 355 174.394  
2019_11_11_15_06_22_413 1573506382413 6134 6111 356 174.883  
2019_11_11_15_06_22_444 1573506382444 6165 6142 381 187.113  
2019_11_11_15_06_22_449 1573506382449 6170 6147 1688 852.234  
2019_11_11_15_06_22_463 1573506382463 6184 6161 246 121.291  
2019_11_11_15_06_22_489 1573506382489 6210 6187 224 110.616  
2019_11_11_15_06_22_497 1573506382497 6218 6195 384 188.582  
2019_11_11_15_06_22_503 1573506382503 6224 6201 367 180.262  
2019_11_11_15_06_22_514 1573506382514 6235 6212 472 231.786  
2019_11_11_15_06_22_524 1573506382524 6245 6222 275 135.385  
2019_11_11_15_06_22_525 1573506382525 6246 6223 239 117.893  
2019_11_11_15_06_22_538 1573506382538 6259 6236 150 74.8121  
2019_11_11_15_06_22_545 1573506382545 6266 6243 433 212.611  
2019_11_11_15_06_22_601 1573506382601 6322 6299 188 93.1774  
2019_11_11_15_06_22_612 1573506382612 6333 6310 144 71.9162  
2019_11_11_15_06_22_614 1573506382614 6335 6312 367 180.262  
2019_11_11_15_06_22_625 1573506382625 6346 6323 133 66.6099  
2019_11_11_15_06_22_644 1573506382644 6365 6341 257 126.634  
2019_11_11_15_06_22_646 1573506382646 6367 6343 610 299.999  
2019_11_11_15_06_22_667 1573506382667 6388 6364 530 260.387  
2019_11_11_15_06_22_686 1573506382686 6407 6383 292 143.659  
2019_11_11_15_06_22_710 1573506382710 6431 6407 198 98.0175  
2019_11_11_15_06_22_719 1573506382719 6440 6416 439 215.558  
2019_11_11_15_06_22_724 1573506382724 6445 6421 140 69.9862  
2019_11_11_15_06_22_728 1573506382728 6449 6425 416 204.266  
2019_11_11_15_06_22_743 1573506382743 6464 6440 76 39.1707  
2019_11_11_15_06_22_753 1573506382753 6474 6450 367 180.262  
2019_11_11_15_06_22_835 1573506382835 6556 6532 330 162.184  
2019_11_11_15_06_22_835 1573506382835 6556 6532 282 138.791  
2019_11_11_15_06_22_836 1573506382836 6557 6533 172 85.4395  
