1573517814547 2019_11_11_18_16_54_547 2.734449 0.478300  0.000014786
2019_11_11_18_16_56_887 1573517816887 2340 2332 309 151.941  
2019_11_11_18_16_56_887 1573517816887 2340 2332 2091 1067.51  
2019_11_11_18_16_56_908 1573517816908 2361 2353 236 116.437  
2019_11_11_18_16_56_944 1573517816944 2397 2389 554 272.251  
2019_11_11_18_16_57_040 1573517817040 2493 2485 193 95.5971  
2019_11_11_18_16_57_045 1573517817045 2498 2490 704 346.786  
2019_11_11_18_16_57_046 1573517817046 2499 2491 4095 2209.31  
2019_11_11_18_16_57_053 1573517817053 2506 2498 745 367.274  
2019_11_11_18_16_57_063 1573517817063 2516 2508 929 459.836  
2019_11_11_18_16_57_069 1573517817069 2522 2514 433 212.611  
2019_11_11_18_16_57_090 1573517817090 2543 2535 682 335.812  
2019_11_11_18_16_57_092 1573517817092 2545 2537 2193 1122.75  
2019_11_11_18_16_57_095 1573517817095 2548 2540 494 242.623  
2019_11_11_18_16_57_098 1573517817098 2551 2543 565 277.694  
2019_11_11_18_16_57_142 1573517817142 2595 2587 71 36.7683  
2019_11_11_18_16_57_145 1573517817145 2598 2589 243 119.834  
2019_11_11_18_16_57_181 1573517817181 2634 2625 473 232.278  
2019_11_11_18_16_57_182 1573517817182 2635 2626 255 125.662  
2019_11_11_18_16_57_185 1573517817185 2638 2629 282 138.791  
2019_11_11_18_16_57_205 1573517817205 2658 2649 460 225.881  
2019_11_11_18_16_57_244 1573517817244 2697 2688 587 288.591  
2019_11_11_18_16_57_248 1573517817248 2701 2692 1764 892.464  
2019_11_11_18_16_57_249 1573517817249 2702 2693 506 248.54  
2019_11_11_18_16_57_251 1573517817251 2704 2695 268 131.981  
2019_11_11_18_16_57_256 1573517817256 2709 2700 156 77.7091  
2019_11_11_18_16_57_257 1573517817257 2710 2701 598 294.045  
2019_11_11_18_16_57_278 1573517817278 2731 2722 686 337.806  
2019_11_11_18_16_57_281 1573517817281 2734 2725 205 101.407  
2019_11_11_18_16_57_291 1573517817291 2744 2735 1238 617.531  
2019_11_11_18_16_57_292 1573517817292 2745 2736 315 154.866  
2019_11_11_18_16_57_312 1573517817312 2765 2756 245 120.805  
2019_11_11_18_16_57_337 1573517817337 2790 2781 210 103.829  
2019_11_11_18_16_57_338 1573517817338 2791 2781 1011 501.409  
2019_11_11_18_16_57_346 1573517817346 2799 2789 398 195.44  
2019_11_11_18_16_57_357 1573517817357 2810 2800 1123 558.512  
2019_11_11_18_16_57_358 1573517817358 2811 2801 110 55.5264  
2019_11_11_18_16_57_368 1573517817368 2821 2811 240 118.378  
2019_11_11_18_16_57_379 1573517817379 2832 2822 254 125.177  
2019_11_11_18_16_57_403 1573517817403 2856 2846 685 337.308  
2019_11_11_18_16_57_425 1573517817425 2878 2868 515 252.98  
2019_11_11_18_16_57_448 1573517817448 2901 2891 183 90.7585  
2019_11_11_18_16_57_455 1573517817455 2908 2898 309 151.941  
2019_11_11_18_16_57_470 1573517817470 2923 2913 860 425.008  
2019_11_11_18_16_57_471 1573517817471 2924 2914 455 223.422  
2019_11_11_18_16_57_489 1573517817489 2942 2932 754 371.779  
2019_11_11_18_16_57_509 1573517817509 2962 2952 560 275.219  
2019_11_11_18_16_57_514 1573517817514 2967 2957 175 86.8898  
2019_11_11_18_16_57_519 1573517817519 2972 2962 208 102.861  
2019_11_11_18_16_57_562 1573517817562 3015 3005 174 86.4063  
2019_11_11_18_16_57_564 1573517817564 3017 3007 429 210.646  
2019_11_11_18_16_57_626 1573517817626 3079 3068 108 54.5633  
2019_11_11_18_16_57_652 1573517817652 3105 3094 340 167.066  
2019_11_11_18_16_57_689 1573517817689 3142 3131 314 154.378  
2019_11_11_18_16_57_703 1573517817703 3156 3145 140 69.9862  
2019_11_11_18_16_57_714 1573517817714 3167 3156 462 226.865  
2019_11_11_18_16_57_718 1573517817718 3171 3160 311 152.916  
2019_11_11_18_16_57_731 1573517817731 3184 3173 186 92.2098  
2019_11_11_18_16_57_749 1573517817749 3202 3191 2962 1549.18  
2019_11_11_18_16_57_791 1573517817791 3244 3233 159 79.1579  
2019_11_11_18_16_57_834 1573517817834 3287 3276 878 434.08  
2019_11_11_18_16_57_836 1573517817836 3289 3278 749 369.276  
2019_11_11_18_16_57_839 1573517817839 3292 3281 173 85.9229  
2019_11_11_18_16_57_866 1573517817866 3319 3308 175 86.8898  
2019_11_11_18_16_57_872 1573517817872 3325 3314 531 260.881  
2019_11_11_18_16_57_889 1573517817889 3342 3331 223 110.131  
2019_11_11_18_16_57_907 1573517817907 3360 3349 254 125.177  
2019_11_11_18_16_57_922 1573517817922 3375 3364 387 190.051  
2019_11_11_18_16_57_947 1573517817947 3400 3388 217 107.222  
2019_11_11_18_16_57_958 1573517817958 3411 3399 667 328.339  
2019_11_11_18_16_57_961 1573517817961 3414 3402 276 135.872  
2019_11_11_18_16_57_965 1573517817965 3418 3406 363 178.306  
2019_11_11_18_16_57_981 1573517817981 3434 3422 402 197.4  
2019_11_11_18_16_57_990 1573517817990 3443 3431 332 163.16  
2019_11_11_18_16_58_010 1573517818010 3463 3451 114 57.4528  
2019_11_11_18_16_58_020 1573517818020 3473 3461 306 150.479  
2019_11_11_18_16_58_030 1573517818030 3483 3471 319 156.817  
2019_11_11_18_16_58_082 1573517818082 3535 3523 412 202.304  
2019_11_11_18_16_58_096 1573517818096 3549 3537 573 281.655  
2019_11_11_18_16_58_097 1573517818097 3550 3538 132 66.1277  
2019_11_11_18_16_58_126 1573517818126 3579 3567 311 152.916  
2019_11_11_18_16_58_135 1573517818135 3588 3576 2042 1041.08  
2019_11_11_18_16_58_165 1573517818165 3618 3606 517 253.968  
2019_11_11_18_16_58_184 1573517818184 3637 3625 4095 2209.31  
2019_11_11_18_16_58_206 1573517818206 3659 3647 420 206.229  
2019_11_11_18_16_58_208 1573517818208 3661 3648 135 67.5744  
2019_11_11_18_16_58_256 1573517818256 3709 3696 272 133.926  
2019_11_11_18_16_58_257 1573517818257 3710 3697 143 71.4337  
2019_11_11_18_16_58_259 1573517818259 3712 3699 288 141.711  
2019_11_11_18_16_58_269 1573517818269 3722 3709 248 122.262  
2019_11_11_18_16_58_275 1573517818275 3728 3715 409 200.833  
2019_11_11_18_16_58_295 1573517818295 3748 3735 118 59.3797  
2019_11_11_18_16_58_303 1573517818303 3756 3743 711 350.28  
2019_11_11_18_16_58_333 1573517818333 3786 3773 244 120.32  
2019_11_11_18_16_58_339 1573517818339 3792 3779 419 205.738  
2019_11_11_18_16_58_366 1573517818366 3819 3806 218 107.707  
2019_11_11_18_16_58_381 1573517818381 3834 3821 2123 1084.81  
2019_11_11_18_16_58_417 1573517818417 3870 3857 2143 1095.63  
2019_11_11_18_16_58_431 1573517818431 3884 3871 413 202.794  
2019_11_11_18_16_58_452 1573517818452 3905 3892 261 128.578  
2019_11_11_18_16_58_461 1573517818461 3914 3901 556 273.24  
2019_11_11_18_16_58_469 1573517818469 3922 3909 506 248.54  
2019_11_11_18_16_58_474 1573517818474 3927 3913 194 96.0811  
2019_11_11_18_16_58_477 1573517818477 3930 3916 208 102.861  
2019_11_11_18_16_58_486 1573517818486 3939 3925 262 129.064  
2019_11_11_18_16_58_522 1573517818522 3975 3961 782 385.807  
2019_11_11_18_16_58_524 1573517818524 3977 3963 307 150.966  
2019_11_11_18_16_58_535 1573517818535 3988 3974 461 226.373  
2019_11_11_18_16_58_563 1573517818563 4016 4002 1488 747.183  
2019_11_11_18_16_58_568 1573517818568 4021 4007 537 263.845  
2019_11_11_18_16_58_573 1573517818573 4026 4012 299 147.068  
2019_11_11_18_16_58_586 1573517818586 4039 4025 347 170.485  
2019_11_11_18_16_58_637 1573517818637 4090 4076 222 109.646  
2019_11_11_18_16_58_643 1573517818643 4096 4082 543 266.811  
2019_11_11_18_16_58_648 1573517818648 4101 4087 126 63.235  
2019_11_11_18_16_58_657 1573517818657 4110 4096 269 132.467  
2019_11_11_18_16_58_667 1573517818667 4120 4106 154 76.7433  
2019_11_11_18_16_58_932 1573517818932 4385 4371 322 158.28  
2019_11_11_18_16_58_933 1573517818933 4386 4372 2318 1190.88  
2019_11_11_18_16_58_934 1573517818934 4387 4372 243 119.834  
2019_11_11_18_16_58_934 1573517818934 4387 4372 345 169.508  
2019_11_11_18_16_58_934 1573517818934 4387 4372 376 184.666  
2019_11_11_18_16_58_934 1573517818934 4387 4372 2307 1184.87  
2019_11_11_18_16_58_934 1573517818934 4387 4372 1104 548.799  
2019_11_11_18_16_58_934 1573517818934 4387 4372 621 305.461  
2019_11_11_18_16_58_935 1573517818935 4388 4373 510 250.513  
2019_11_11_18_16_58_935 1573517818935 4388 4373 163 81.0902  
2019_11_11_18_16_58_935 1573517818935 4388 4373 348 170.973  
2019_11_11_18_16_58_935 1573517818935 4388 4373 197 97.5334  
2019_11_11_18_16_58_935 1573517818935 4388 4373 479 235.233  
2019_11_11_18_16_58_935 1573517818935 4388 4373 211 104.314  
2019_11_11_18_16_58_935 1573517818935 4388 4373 206 101.892  
2019_11_11_18_16_58_958 1573517818958 4411 4396 229 113.041  
2019_11_11_18_16_58_970 1573517818970 4423 4408 207 102.376  
2019_11_11_18_16_58_974 1573517818974 4427 4412 1251 624.227  
2019_11_11_18_16_58_993 1573517818993 4446 4431 221 109.161  
2019_11_11_18_16_59_002 1573517819002 4455 4440 239 117.893  
2019_11_11_18_16_59_004 1573517819004 4457 4441 132 66.1277  
2019_11_11_18_16_59_038 1573517819038 4491 4475 407 199.852  
2019_11_11_18_16_59_050 1573517819050 4503 4487 131 65.6455  
2019_11_11_18_16_59_053 1573517819053 4506 4490 251 123.719  
2019_11_11_18_16_59_069 1573517819069 4522 4506 791 390.321  
2019_11_11_18_16_59_078 1573517819078 4531 4515 369 181.24  
2019_11_11_18_16_59_081 1573517819081 4534 4518 401 196.91  
2019_11_11_18_16_59_085 1573517819085 4538 4522 778 383.801  
2019_11_11_18_16_59_089 1573517819089 4542 4526 337 165.601  
2019_11_11_18_16_59_096 1573517819096 4549 4533 1309 654.164  
2019_11_11_18_16_59_101 1573517819101 4554 4538 2503 1292.55  
2019_11_11_18_16_59_142 1573517819142 4595 4579 480 235.725  
2019_11_11_18_16_59_146 1573517819146 4599 4583 62 32.4459  
2019_11_11_18_16_59_174 1573517819174 4627 4611 199 98.5017  
2019_11_11_18_16_59_184 1573517819184 4637 4621 232 114.496  
2019_11_11_18_16_59_229 1573517819229 4682 4666 1938 985.213  
2019_11_11_18_16_59_245 1573517819245 4698 4682 247 121.777  
2019_11_11_18_16_59_274 1573517819274 4727 4710 1141 567.724  
2019_11_11_18_16_59_297 1573517819297 4750 4733 372 182.708  
2019_11_11_18_16_59_312 1573517819312 4765 4748 1060 526.346  
2019_11_11_18_16_59_417 1573517819417 4870 4853 281 138.304  
2019_11_11_18_16_59_420 1573517819420 4873 4856 264 130.036  
2019_11_11_18_16_59_435 1573517819435 4888 4871 238 117.407  
2019_11_11_18_16_59_442 1573517819442 4895 4878 125 62.753  
2019_11_11_18_16_59_443 1573517819443 4896 4879 380 186.624  
2019_11_11_18_16_59_484 1573517819484 4937 4920 463 227.357  
2019_11_11_18_16_59_488 1573517819488 4941 4924 129 64.6812  
2019_11_11_18_16_59_495 1573517819495 4948 4931 413 202.794  
2019_11_11_18_16_59_507 1573517819507 4960 4943 222 109.646  
2019_11_11_18_16_59_519 1573517819519 4972 4955 1007 499.376  
2019_11_11_18_16_59_520 1573517819520 4973 4956 85 43.4968  
2019_11_11_18_16_59_523 1573517819523 4976 4959 169 83.9894  
2019_11_11_18_16_59_542 1573517819542 4995 4978 168 83.5062  
2019_11_11_18_16_59_550 1573517819550 5003 4986 144 71.9162  
2019_11_11_18_16_59_558 1573517819558 5011 4993 185 91.726  
2019_11_11_18_16_59_560 1573517819560 5013 4995 317 155.841  
2019_11_11_18_16_59_574 1573517819574 5027 5009 344 169.019  
2019_11_11_18_16_59_582 1573517819582 5035 5017 226 111.585  
2019_11_11_18_16_59_597 1573517819597 5050 5032 293 144.146  
2019_11_11_18_16_59_603 1573517819603 5056 5038 261 128.578  
2019_11_11_18_16_59_615 1573517819615 5068 5050 287 141.224  
2019_11_11_18_16_59_628 1573517819628 5081 5063 588 289.087  
2019_11_11_18_16_59_629 1573517819629 5082 5064 184 91.2422  
2019_11_11_18_16_59_646 1573517819646 5099 5081 197 97.5334  
2019_11_11_18_16_59_676 1573517819676 5129 5111 155 77.2262  
2019_11_11_18_16_59_715 1573517819715 5168 5150 312 153.403  
2019_11_11_18_16_59_720 1573517819720 5173 5155 4095 2209.31  
2019_11_11_18_16_59_729 1573517819729 5182 5164 915 452.758  
2019_11_11_18_16_59_732 1573517819732 5185 5167 724 356.774  
2019_11_11_18_16_59_749 1573517819749 5202 5184 148 73.8467  
2019_11_11_18_16_59_757 1573517819757 5210 5192 348 170.973  
2019_11_11_18_16_59_760 1573517819760 5213 5194 462 226.865  
2019_11_11_18_16_59_795 1573517819795 5248 5229 497 244.102  
2019_11_11_18_16_59_806 1573517819806 5259 5240 252 124.205  
2019_11_11_18_16_59_825 1573517819825 5278 5259 217 107.222  
2019_11_11_18_16_59_829 1573517819829 5282 5263 320 157.305  
2019_11_11_18_16_59_848 1573517819848 5301 5282 351 172.439  
2019_11_11_18_16_59_853 1573517819853 5306 5287 567 278.684  
2019_11_11_18_16_59_854 1573517819854 5307 5288 126 63.235  
2019_11_11_18_16_59_859 1573517819859 5312 5293 452 221.947  
2019_11_11_18_16_59_865 1573517819865 5318 5299 298 146.581  
2019_11_11_18_16_59_871 1573517819871 5324 5305 222 109.646  
2019_11_11_18_16_59_872 1573517819872 5325 5306 245 120.805  
2019_11_11_18_16_59_907 1573517819907 5360 5341 212 104.799  
2019_11_11_18_16_59_924 1573517819924 5377 5358 219 108.191  
2019_11_11_18_16_59_929 1573517819929 5382 5363 246 121.291  
2019_11_11_18_16_59_933 1573517819933 5386 5367 286 140.738  
2019_11_11_18_16_59_957 1573517819957 5410 5391 262 129.064  
2019_11_11_18_16_59_960 1573517819960 5413 5393 482 236.71  
2019_11_11_18_16_59_987 1573517819987 5440 5420 754 371.779  
2019_11_11_18_17_00_029 1573517820029 5482 5462 271 133.44  
2019_11_11_18_17_00_096 1573517820096 5549 5529 389 191.031  
2019_11_11_18_17_00_111 1573517820111 5564 5544 319 156.817  
2019_11_11_18_17_00_171 1573517820171 5624 5604 457 224.406  
2019_11_11_18_17_00_181 1573517820181 5634 5614 149 74.3294  
2019_11_11_18_17_00_192 1573517820192 5645 5625 402 197.4  
2019_11_11_18_17_00_211 1573517820211 5664 5644 395 193.97  
2019_11_11_18_17_00_232 1573517820232 5685 5665 707 348.283  
2019_11_11_18_17_00_246 1573517820246 5699 5679 244 120.32  
2019_11_11_18_17_00_247 1573517820247 5700 5680 525 257.917  
2019_11_11_18_17_00_271 1573517820271 5724 5704 288 141.711  
2019_11_11_18_17_00_305 1573517820305 5758 5738 210 103.829  
2019_11_11_18_17_00_306 1573517820306 5759 5739 175 86.8898  
2019_11_11_18_17_00_324 1573517820324 5777 5757 687 338.305  
2019_11_11_18_17_00_379 1573517820379 5832 5812 101 51.1936  
2019_11_11_18_17_00_385 1573517820385 5838 5818 248 122.262  
2019_11_11_18_17_00_392 1573517820392 5845 5824 2888 1507.39  
2019_11_11_18_17_00_397 1573517820397 5850 5829 133 66.6099  
2019_11_11_18_17_00_406 1573517820406 5859 5838 443 217.523  
2019_11_11_18_17_00_421 1573517820421 5874 5853 134 67.0921  
2019_11_11_18_17_00_450 1573517820450 5903 5882 218 107.707  
2019_11_11_18_17_00_484 1573517820484 5937 5916 1839 932.332  
2019_11_11_18_17_00_492 1573517820492 5945 5924 4095 2209.31  
2019_11_11_18_17_00_523 1573517820523 5976 5955 4095 2209.31  
2019_11_11_18_17_00_551 1573517820551 6004 5983 1278 638.151  
2019_11_11_18_17_00_561 1573517820561 6014 5993 748 368.776  
2019_11_11_18_17_00_562 1573517820562 6015 5994 195 96.5652  
2019_11_11_18_17_00_573 1573517820573 6026 6005 584 287.104  
2019_11_11_18_17_00_596 1573517820596 6049 6028 178 88.3403  
2019_11_11_18_17_00_618 1573517820618 6071 6050 1755 887.691  
2019_11_11_18_17_00_628 1573517820628 6081 6060 264 130.036  
2019_11_11_18_17_00_652 1573517820652 6105 6084 366 179.773  
2019_11_11_18_17_00_656 1573517820656 6109 6088 247 121.777  
2019_11_11_18_17_00_659 1573517820659 6112 6090 216 106.737  
2019_11_11_18_17_00_663 1573517820663 6116 6094 587 288.591  
2019_11_11_18_17_00_667 1573517820667 6120 6098 219 108.191  
2019_11_11_18_17_00_683 1573517820683 6136 6114 163 81.0902  
2019_11_11_18_17_00_687 1573517820687 6140 6118 337 165.601  
2019_11_11_18_17_00_980 1573517820980 6433 6411 179 88.8239  
2019_11_11_18_17_00_981 1573517820981 6434 6412 220 108.676  
2019_11_11_18_17_00_982 1573517820982 6435 6413 95 48.3064  
2019_11_11_18_17_00_982 1573517820982 6435 6413 458 224.897  
2019_11_11_18_17_00_982 1573517820982 6435 6413 359 176.35  
2019_11_11_18_17_00_982 1573517820982 6435 6413 568 279.179  
2019_11_11_18_17_00_982 1573517820982 6435 6413 263 129.55  
2019_11_11_18_17_00_982 1573517820982 6435 6413 212 104.799  
2019_11_11_18_17_00_983 1573517820983 6436 6414 511 251.007  
2019_11_11_18_17_00_983 1573517820983 6436 6414 508 249.527  
2019_11_11_18_17_00_983 1573517820983 6436 6414 1160 577.458  
2019_11_11_18_17_01_008 1573517821008 6461 6439 935 462.871  
2019_11_11_18_17_01_011 1573517821011 6464 6441 2342 1204.01  
2019_11_11_18_17_01_039 1573517821039 6492 6469 136 68.0567  
2019_11_11_18_17_01_063 1573517821063 6516 6493 172 85.4395  
2019_11_11_18_17_01_064 1573517821064 6517 6494 1350 675.386  
2019_11_11_18_17_01_078 1573517821078 6531 6508 1298 648.479  
2019_11_11_18_17_01_087 1573517821087 6540 6517 278 136.845  
2019_11_11_18_17_01_103 1573517821103 6556 6533 212 104.799  
2019_11_11_18_17_01_127 1573517821127 6580 6557 448 219.98  
2019_11_11_18_17_01_137 1573517821137 6590 6567 134 67.0921  
2019_11_11_18_17_01_156 1573517821156 6609 6586 315 154.866  
2019_11_11_18_17_01_160 1573517821160 6613 6590 146 72.8814  
2019_11_11_18_17_01_166 1573517821166 6619 6596 225 111.1  
2019_11_11_18_17_01_176 1573517821176 6629 6606 371 182.219  
2019_11_11_18_17_01_184 1573517821184 6637 6614 280 137.818  
2019_11_11_18_17_01_193 1573517821193 6646 6623 408 200.342  
2019_11_11_18_17_01_211 1573517821211 6664 6641 1202 599.013  
2019_11_11_18_17_01_226 1573517821226 6679 6656 2819 1468.56  
2019_11_11_18_17_01_269 1573517821269 6722 6698 255 125.662  
2019_11_11_18_17_01_273 1573517821273 6726 6702 272 133.926  
2019_11_11_18_17_01_282 1573517821282 6735 6711 569 279.674  
2019_11_11_18_17_01_301 1573517821301 6754 6730 330 162.184  
2019_11_11_18_17_01_302 1573517821302 6755 6731 329 161.696  
2019_11_11_18_17_01_349 1573517821349 6802 6778 324 159.256  
2019_11_11_18_17_01_353 1573517821353 6806 6782 212 104.799  
2019_11_11_18_17_01_362 1573517821362 6815 6791 143 71.4337  
2019_11_11_18_17_01_395 1573517821395 6848 6824 277 136.358  
2019_11_11_18_17_01_396 1573517821396 6849 6825 544 267.305  
2019_11_11_18_17_01_409 1573517821409 6862 6838 359 176.35  
2019_11_11_18_17_01_422 1573517821422 6875 6851 804 396.845  
