1573526731720 2019_11_11_20_45_31_720 2.734449 0.478300  0.000014786
2019_11_11_20_45_32_302 1573526732302 582 580 447 219.489  
2019_11_11_20_45_32_307 1573526732307 587 584 315 154.866  
2019_11_11_20_45_32_323 1573526732323 603 600 215 106.252  
2019_11_11_20_45_32_342 1573526732342 622 619 462 226.865  
2019_11_11_20_45_32_351 1573526732351 631 628 2113 1079.4  
2019_11_11_20_45_32_354 1573526732354 634 631 176 87.3733  
2019_11_11_20_45_32_355 1573526732355 635 632 144 71.9162  
2019_11_11_20_45_32_357 1573526732357 637 634 255 125.662  
2019_11_11_20_45_32_373 1573526732373 653 650 86 43.9776  
2019_11_11_20_45_32_374 1573526732374 654 651 234 115.466  
2019_11_11_20_45_32_375 1573526732375 655 652 331 162.672  
2019_11_11_20_45_32_376 1573526732376 656 653 821 405.385  
2019_11_11_20_45_32_382 1573526732382 662 659 544 267.305  
2019_11_11_20_45_32_388 1573526732388 668 665 383 188.092  
2019_11_11_20_45_32_395 1573526732395 675 672 242 119.349  
2019_11_11_20_45_32_404 1573526732404 684 681 509 250.02  
2019_11_11_20_45_32_412 1573526732412 692 689 220 108.676  
2019_11_11_20_45_32_431 1573526732431 711 708 381 187.113  
2019_11_11_20_45_32_437 1573526732437 717 713 331 162.672  
2019_11_11_20_45_32_453 1573526732453 733 729 228 112.555  
2019_11_11_20_45_32_461 1573526732461 741 737 406 199.361  
2019_11_11_20_45_32_481 1573526732481 761 757 203 100.439  
2019_11_11_20_45_32_484 1573526732484 764 760 562 276.209  
2019_11_11_20_45_32_488 1573526732488 768 764 358 175.861  
2019_11_11_20_45_32_507 1573526732507 787 783 307 150.966  
2019_11_11_20_45_32_513 1573526732513 793 789 1352 676.423  
2019_11_11_20_45_32_524 1573526732524 804 800 3048 1597.96  
2019_11_11_20_45_32_532 1573526732532 812 808 160 79.641  
2019_11_11_20_45_32_537 1573526732537 817 813 352 172.928  
2019_11_11_20_45_32_550 1573526732550 830 826 315 154.866  
2019_11_11_20_45_32_556 1573526732556 836 832 316 155.354  
2019_11_11_20_45_32_563 1573526732563 843 839 593 291.566  
2019_11_11_20_45_32_600 1573526732600 880 876 81 41.5738  
2019_11_11_20_45_32_629 1573526732629 909 905 493 242.13  
2019_11_11_20_45_32_630 1573526732630 910 906 142 70.9512  
2019_11_11_20_45_32_659 1573526732659 939 934 106 53.6004  
2019_11_11_20_45_32_685 1573526732685 965 960 464 227.849  
2019_11_11_20_45_32_695 1573526732695 975 970 326 160.232  
2019_11_11_20_45_32_701 1573526732701 981 976 209 103.345  
2019_11_11_20_45_32_703 1573526732703 983 978 503 247.06  
2019_11_11_20_45_32_705 1573526732705 985 980 435 213.593  
2019_11_11_20_45_32_726 1573526732726 1006 1001 168 83.5062  
2019_11_11_20_45_32_737 1573526732737 1017 1012 4095 2209.31  
2019_11_11_20_45_32_745 1573526732745 1025 1020 1548 778.574  
2019_11_11_20_45_32_761 1573526732761 1041 1036 293 144.146  
2019_11_11_20_45_32_791 1573526732791 1071 1066 193 95.5971  
2019_11_11_20_45_32_792 1573526732792 1072 1067 540 265.328  
2019_11_11_20_45_32_796 1573526732796 1076 1071 135 67.5744  
2019_11_11_20_45_32_798 1573526732798 1078 1073 258 127.12  
2019_11_11_20_45_32_816 1573526732816 1096 1091 128 64.1991  
2019_11_11_20_45_32_849 1573526732849 1129 1124 80 41.0931  
2019_11_11_20_45_32_862 1573526732862 1142 1137 208 102.861  
2019_11_11_20_45_32_893 1573526732893 1173 1168 178 88.3403  
2019_11_11_20_45_32_898 1573526732898 1178 1172 390 191.52  
2019_11_11_20_45_32_940 1573526732940 1220 1214 99 50.2311  
2019_11_11_20_45_32_946 1573526732946 1226 1220 522 256.436  
2019_11_11_20_45_33_028 1573526733028 1308 1302 267 131.495  
2019_11_11_20_45_33_030 1573526733030 1310 1304 150 74.8121  
2019_11_11_20_45_33_050 1573526733050 1330 1324 385 189.072  
2019_11_11_20_45_33_054 1573526733054 1334 1328 139 69.5038  
2019_11_11_20_45_33_055 1573526733055 1335 1329 683 336.311  
2019_11_11_20_45_33_060 1573526733060 1340 1334 201 99.4701  
2019_11_11_20_45_33_067 1573526733067 1347 1341 162 80.6071  
2019_11_11_20_45_33_079 1573526733079 1359 1353 263 129.55  
2019_11_11_20_45_33_080 1573526733080 1360 1354 247 121.777  
2019_11_11_20_45_33_083 1573526733083 1363 1357 245 120.805  
2019_11_11_20_45_33_093 1573526733093 1373 1367 720 354.775  
2019_11_11_20_45_33_127 1573526733127 1407 1401 86 43.9776  
2019_11_11_20_45_33_142 1573526733142 1422 1416 212 104.799  
2019_11_11_20_45_33_158 1573526733158 1438 1432 216 106.737  
2019_11_11_20_45_33_189 1573526733189 1469 1462 251 123.719  
2019_11_11_20_45_33_201 1573526733201 1481 1474 391 192.01  
2019_11_11_20_45_33_211 1573526733211 1491 1484 671 330.331  
2019_11_11_20_45_33_234 1573526733234 1514 1507 238 117.407  
2019_11_11_20_45_33_263 1573526733263 1543 1536 385 189.072  
2019_11_11_20_45_33_267 1573526733267 1547 1540 85 43.4968  
2019_11_11_20_45_33_270 1573526733270 1550 1543 364 178.795  
2019_11_11_20_45_33_273 1573526733273 1553 1546 261 128.578  
2019_11_11_20_45_33_315 1573526733315 1595 1588 182 90.2748  
2019_11_11_20_45_33_320 1573526733320 1600 1593 149 74.3294  
2019_11_11_20_45_33_346 1573526733346 1626 1619 826 407.898  
2019_11_11_20_45_33_358 1573526733358 1638 1631 528 259.399  
2019_11_11_20_45_33_378 1573526733378 1658 1651 273 134.412  
2019_11_11_20_45_33_409 1573526733409 1689 1682 370 181.73  
2019_11_11_20_45_33_441 1573526733441 1721 1714 327 160.72  
2019_11_11_20_45_33_468 1573526733468 1748 1741 1643 828.495  
2019_11_11_20_45_33_487 1573526733487 1767 1760 196 97.0493  
2019_11_11_20_45_33_494 1573526733494 1774 1766 959 475.022  
2019_11_11_20_45_33_508 1573526733508 1788 1780 152 75.7777  
2019_11_11_20_45_33_521 1573526733521 1801 1793 430 211.137  
2019_11_11_20_45_33_526 1573526733526 1806 1798 380 186.624  
2019_11_11_20_45_33_783 1573526733783 2063 2055 127 63.717  
2019_11_11_20_45_33_784 1573526733784 2064 2056 264 130.036  
2019_11_11_20_45_33_785 1573526733785 2065 2057 327 160.72  
2019_11_11_20_45_33_785 1573526733785 2065 2057 396 194.46  
2019_11_11_20_45_33_785 1573526733785 2065 2057 352 172.928  
2019_11_11_20_45_33_785 1573526733785 2065 2057 106 53.6004  
2019_11_11_20_45_33_785 1573526733785 2065 2057 472 231.786  
2019_11_11_20_45_33_785 1573526733785 2065 2057 164 81.5733  
2019_11_11_20_45_33_786 1573526733786 2066 2058 193 95.5971  
2019_11_11_20_45_33_786 1573526733786 2066 2058 315 154.866  
2019_11_11_20_45_33_786 1573526733786 2066 2058 176 87.3733  
2019_11_11_20_45_33_786 1573526733786 2066 2058 205 101.407  
2019_11_11_20_45_33_786 1573526733786 2066 2058 726 357.773  
2019_11_11_20_45_33_786 1573526733786 2066 2057 101 51.1936  
2019_11_11_20_45_33_786 1573526733786 2066 2057 196 97.0493  
2019_11_11_20_45_33_787 1573526733787 2067 2058 234 115.466  
2019_11_11_20_45_33_787 1573526733787 2067 2058 439 215.558  
2019_11_11_20_45_33_793 1573526733793 2073 2064 995 493.281  
2019_11_11_20_45_33_800 1573526733800 2080 2071 223 110.131  
2019_11_11_20_45_33_801 1573526733801 2081 2072 728 358.773  
2019_11_11_20_45_33_802 1573526733802 2082 2073 310 152.428  
2019_11_11_20_45_33_874 1573526733874 2154 2145 253 124.691  
2019_11_11_20_45_33_887 1573526733887 2167 2158 222 109.646  
2019_11_11_20_45_33_890 1573526733890 2170 2161 249 122.748  
2019_11_11_20_45_33_935 1573526733935 2215 2206 1471 738.308  
2019_11_11_20_45_34_030 1573526734030 2310 2301 246 121.291  
2019_11_11_20_45_34_045 1573526734045 2325 2316 103 52.1562  
2019_11_11_20_45_34_062 1573526734062 2342 2333 382 187.603  
2019_11_11_20_45_34_109 1573526734109 2389 2380 222 109.646  
2019_11_11_20_45_34_118 1573526734118 2398 2389 374 183.687  
2019_11_11_20_45_34_119 1573526734119 2399 2389 332 163.16  
2019_11_11_20_45_34_134 1573526734134 2414 2404 187 92.6936  
2019_11_11_20_45_34_140 1573526734140 2420 2410 145 72.3988  
2019_11_11_20_45_34_230 1573526734230 2510 2500 509 250.02  
2019_11_11_20_45_34_234 1573526734234 2514 2504 193 95.5971  
2019_11_11_20_45_34_238 1573526734238 2518 2508 245 120.805  
2019_11_11_20_45_34_247 1573526734247 2527 2517 294 144.633  
2019_11_11_20_45_34_256 1573526734256 2536 2526 229 113.041  
2019_11_11_20_45_34_267 1573526734267 2547 2537 196 97.0493  
2019_11_11_20_45_34_307 1573526734307 2587 2577 616 302.978  
2019_11_11_20_45_34_393 1573526734393 2673 2663 84 43.016  
2019_11_11_20_45_34_397 1573526734397 2677 2667 767 378.289  
2019_11_11_20_45_34_403 1573526734403 2683 2673 194 96.0811  
2019_11_11_20_45_34_456 1573526734456 2736 2726 498 244.595  
2019_11_11_20_45_34_481 1573526734481 2761 2751 209 103.345  
2019_11_11_20_45_34_509 1573526734509 2789 2779 130 65.1633  
2019_11_11_20_45_34_513 1573526734513 2793 2783 235 115.951  
2019_11_11_20_45_34_518 1573526734518 2798 2788 1810 916.897  
2019_11_11_20_45_34_554 1573526734554 2834 2823 382 187.603  
2019_11_11_20_45_34_558 1573526734558 2838 2827 851 420.476  
2019_11_11_20_45_34_566 1573526734566 2846 2835 203 100.439  
2019_11_11_20_45_34_616 1573526734616 2896 2885 398 195.44  
2019_11_11_20_45_34_621 1573526734621 2901 2890 659 324.355  
2019_11_11_20_45_34_666 1573526734666 2946 2935 150 74.8121  
2019_11_11_20_45_34_681 1573526734681 2961 2950 733 361.273  
2019_11_11_20_45_34_704 1573526734704 2984 2973 163 81.0902  
2019_11_11_20_45_34_713 1573526734713 2993 2982 384 188.582  
2019_11_11_20_45_34_718 1573526734718 2998 2987 400 196.42  
2019_11_11_20_45_34_741 1573526734741 3021 3010 128 64.1991  
2019_11_11_20_45_34_754 1573526734754 3034 3023 227 112.07  
2019_11_11_20_45_34_799 1573526734799 3079 3068 89 45.4203  
2019_11_11_20_45_34_826 1573526734826 3106 3095 152 75.7777  
2019_11_11_20_45_34_902 1573526734902 3182 3171 1151 572.846  
2019_11_11_20_45_34_930 1573526734930 3210 3199 525 257.917  
2019_11_11_20_45_34_935 1573526734935 3215 3204 1560 784.865  
2019_11_11_20_45_34_939 1573526734939 3219 3207 192 95.1131  
2019_11_11_20_45_34_943 1573526734943 3223 3211 208 102.861  
2019_11_11_20_45_34_953 1573526734953 3233 3221 509 250.02  
2019_11_11_20_45_34_964 1573526734964 3244 3232 496 243.609  
2019_11_11_20_45_35_016 1573526735016 3296 3284 251 123.719  
2019_11_11_20_45_35_033 1573526735033 3313 3301 344 169.019  
2019_11_11_20_45_35_039 1573526735039 3319 3307 330 162.184  
2019_11_11_20_45_35_057 1573526735057 3337 3325 166 82.5397  
2019_11_11_20_45_35_090 1573526735090 3370 3358 316 155.354  
2019_11_11_20_45_35_134 1573526735134 3414 3402 1569 789.586  
2019_11_11_20_45_35_141 1573526735141 3421 3409 242 119.349  
2019_11_11_20_45_35_159 1573526735159 3439 3427 735 362.273  
2019_11_11_20_45_35_168 1573526735168 3448 3436 592 291.07  
2019_11_11_20_45_35_199 1573526735199 3479 3467 90 45.9012  
2019_11_11_20_45_35_221 1573526735221 3501 3489 211 104.314  
2019_11_11_20_45_35_232 1573526735232 3512 3500 361 177.328  
2019_11_11_20_45_35_263 1573526735263 3543 3531 431 211.628  
2019_11_11_20_45_35_271 1573526735271 3551 3538 224 110.616  
2019_11_11_20_45_35_276 1573526735276 3556 3543 55 29.0857  
2019_11_11_20_45_35_370 1573526735370 3650 3637 702 345.788  
2019_11_11_20_45_35_389 1573526735389 3669 3656 695 342.295  
2019_11_11_20_45_35_414 1573526735414 3694 3681 424 208.192  
2019_11_11_20_45_35_416 1573526735416 3696 3683 246 121.291  
2019_11_11_20_45_35_427 1573526735427 3707 3694 226 111.585  
2019_11_11_20_45_35_442 1573526735442 3722 3709 594 292.062  
2019_11_11_20_45_35_456 1573526735456 3736 3723 152 75.7777  
2019_11_11_20_45_35_470 1573526735470 3750 3737 197 97.5334  
2019_11_11_20_45_35_485 1573526735485 3765 3752 397 194.95  
2019_11_11_20_45_35_515 1573526735515 3795 3782 99 50.2311  
2019_11_11_20_45_35_529 1573526735529 3809 3796 390 191.52  
2019_11_11_20_45_35_554 1573526735554 3834 3821 167 83.0229  
2019_11_11_20_45_35_831 1573526735831 4111 4098 112 56.4895  
2019_11_11_20_45_35_832 1573526735832 4112 4099 295 145.12  
2019_11_11_20_45_35_833 1573526735833 4113 4100 874 432.063  
2019_11_11_20_45_35_833 1573526735833 4113 4099 737 363.273  
2019_11_11_20_45_35_833 1573526735833 4113 4099 686 337.806  
2019_11_11_20_45_35_833 1573526735833 4113 4099 136 68.0567  
2019_11_11_20_45_35_833 1573526735833 4113 4099 317 155.841  
2019_11_11_20_45_35_833 1573526735833 4113 4099 291 143.172  
2019_11_11_20_45_35_834 1573526735834 4114 4100 228 112.555  
2019_11_11_20_45_35_834 1573526735834 4114 4100 193 95.5971  
2019_11_11_20_45_35_834 1573526735834 4114 4100 98 49.7499  
2019_11_11_20_45_35_834 1573526735834 4114 4100 386 189.561  
2019_11_11_20_45_35_834 1573526735834 4114 4100 707 348.283  
2019_11_11_20_45_35_834 1573526735834 4114 4100 277 136.358  
2019_11_11_20_45_35_834 1573526735834 4114 4100 227 112.07  
2019_11_11_20_45_35_872 1573526735872 4152 4138 77 39.6512  
2019_11_11_20_45_35_875 1573526735875 4155 4141 120 60.3434  
2019_11_11_20_45_35_877 1573526735877 4157 4143 434 213.102  
2019_11_11_20_45_35_879 1573526735879 4159 4145 384 188.582  
2019_11_11_20_45_35_883 1573526735883 4163 4149 711 350.28  
2019_11_11_20_45_35_923 1573526735923 4203 4188 398 195.44  
2019_11_11_20_45_35_932 1573526735932 4212 4197 426 209.173  
2019_11_11_20_45_35_951 1573526735951 4231 4216 406 199.361  
2019_11_11_20_45_35_968 1573526735968 4248 4233 615 302.481  
2019_11_11_20_45_36_005 1573526736005 4285 4270 354 173.906  
2019_11_11_20_45_36_025 1573526736025 4305 4290 231 114.011  
2019_11_11_20_45_36_070 1573526736070 4350 4335 92 46.8632  
2019_11_11_20_45_36_078 1573526736078 4358 4343 536 263.351  
2019_11_11_20_45_36_079 1573526736079 4359 4344 283 139.278  
2019_11_11_20_45_36_152 1573526736152 4432 4417 241 118.864  
2019_11_11_20_45_36_155 1573526736155 4435 4420 263 129.55  
2019_11_11_20_45_36_174 1573526736174 4454 4439 447 219.489  
2019_11_11_20_45_36_186 1573526736186 4466 4451 684 336.809  
2019_11_11_20_45_36_200 1573526736200 4480 4465 599 294.541  
2019_11_11_20_45_36_204 1573526736204 4484 4469 460 225.881  
2019_11_11_20_45_36_215 1573526736215 4495 4480 443 217.523  
2019_11_11_20_45_36_216 1573526736216 4496 4481 186 92.2098  
2019_11_11_20_45_36_230 1573526736230 4510 4495 172 85.4395  
2019_11_11_20_45_36_242 1573526736242 4522 4506 447 219.489  
2019_11_11_20_45_36_259 1573526736259 4539 4523 268 131.981  
2019_11_11_20_45_36_263 1573526736263 4543 4527 496 243.609  
2019_11_11_20_45_36_264 1573526736264 4544 4528 1405 703.933  
2019_11_11_20_45_36_275 1573526736275 4555 4539 238 117.407  
2019_11_11_20_45_36_280 1573526736280 4560 4544 153 76.2605  
2019_11_11_20_45_36_316 1573526736316 4596 4580 241 118.864  
2019_11_11_20_45_36_320 1573526736320 4600 4584 316 155.354  
2019_11_11_20_45_36_321 1573526736321 4601 4585 1784 903.079  
2019_11_11_20_45_36_382 1573526736382 4662 4646 89 45.4203  
2019_11_11_20_45_36_394 1573526736394 4674 4658 401 196.91  
2019_11_11_20_45_36_441 1573526736441 4721 4705 256 126.148  
2019_11_11_20_45_36_448 1573526736448 4728 4712 230 113.526  
2019_11_11_20_45_36_450 1573526736450 4730 4714 350 171.951  
2019_11_11_20_45_36_478 1573526736478 4758 4742 196 97.0493  
2019_11_11_20_45_36_551 1573526736551 4831 4815 873 431.559  
2019_11_11_20_45_36_567 1573526736567 4847 4831 122 61.3071  
2019_11_11_20_45_36_578 1573526736578 4858 4841 1844 934.996  
2019_11_11_20_45_36_601 1573526736601 4881 4864 2439 1257.26  
2019_11_11_20_45_36_608 1573526736608 4888 4871 150 74.8121  
2019_11_11_20_45_36_611 1573526736611 4891 4874 373 183.197  
2019_11_11_20_45_36_672 1573526736672 4952 4935 144 71.9162  
2019_11_11_20_45_36_683 1573526736683 4963 4946 202 99.9544  
2019_11_11_20_45_36_685 1573526736685 4965 4948 227 112.07  
2019_11_11_20_45_36_734 1573526736734 5014 4997 183 90.7585  
2019_11_11_20_45_36_739 1573526736739 5019 5002 339 166.577  
2019_11_11_20_45_36_747 1573526736747 5027 5010 193 95.5971  
2019_11_11_20_45_36_760 1573526736760 5040 5023 208 102.861  
2019_11_11_20_45_36_770 1573526736770 5050 5033 321 157.792  
2019_11_11_20_45_36_790 1573526736790 5070 5053 337 165.601  
2019_11_11_20_45_36_814 1573526736814 5094 5077 319 156.817  
2019_11_11_20_45_36_868 1573526736868 5148 5131 348 170.973  
2019_11_11_20_45_36_925 1573526736925 5205 5188 179 88.8239  
2019_11_11_20_45_36_929 1573526736929 5209 5192 266 131.008  
2019_11_11_20_45_36_955 1573526736955 5235 5217 609 299.503  
2019_11_11_20_45_36_971 1573526736971 5251 5233 1164 579.509  
2019_11_11_20_45_37_010 1573526737010 5290 5272 953 471.983  
2019_11_11_20_45_37_011 1573526737011 5291 5273 922 456.296  
2019_11_11_20_45_37_012 1573526737012 5292 5274 648 318.881  
2019_11_11_20_45_37_016 1573526737016 5296 5278 282 138.791  
2019_11_11_20_45_37_024 1573526737024 5304 5286 214 105.768  
2019_11_11_20_45_37_038 1573526737038 5318 5300 4095 2209.31  
2019_11_11_20_45_37_045 1573526737045 5325 5307 582 286.113  
2019_11_11_20_45_37_103 1573526737103 5383 5365 1013 502.425  
2019_11_11_20_45_37_104 1573526737104 5384 5366 335 164.624  
2019_11_11_20_45_37_122 1573526737122 5402 5384 297 146.094  
2019_11_11_20_45_37_134 1573526737134 5414 5396 202 99.9544  
2019_11_11_20_45_37_145 1573526737145 5425 5407 156 77.7091  
2019_11_11_20_45_37_159 1573526737159 5439 5421 327 160.72  
2019_11_11_20_45_37_183 1573526737183 5463 5445 191 94.6291  
2019_11_11_20_45_37_197 1573526737197 5477 5459 311 152.916  
2019_11_11_20_45_37_205 1573526737205 5485 5466 150 74.8121  
2019_11_11_20_45_37_207 1573526737207 5487 5468 665 327.343  
2019_11_11_20_45_37_263 1573526737263 5543 5524 271 133.44  
2019_11_11_20_45_37_264 1573526737264 5544 5525 428 210.155  
2019_11_11_20_45_37_269 1573526737269 5549 5530 598 294.045  
2019_11_11_20_45_37_283 1573526737283 5563 5544 2788 1451.16  
2019_11_11_20_45_37_291 1573526737291 5571 5552 137 68.5391  
2019_11_11_20_45_37_315 1573526737315 5595 5576 223 110.131  
2019_11_11_20_45_37_335 1573526737335 5615 5596 375 184.176  
2019_11_11_20_45_37_363 1573526737363 5643 5624 252 124.205  
2019_11_11_20_45_37_433 1573526737433 5713 5694 206 101.892  
2019_11_11_20_45_37_444 1573526737444 5724 5705 405 198.871  
2019_11_11_20_45_37_460 1573526737460 5740 5721 303 149.017  
2019_11_11_20_45_37_465 1573526737465 5745 5726 319 156.817  
2019_11_11_20_45_37_498 1573526737498 5778 5759 410 201.323  
2019_11_11_20_45_37_499 1573526737499 5779 5760 151 75.2949  
2019_11_11_20_45_37_508 1573526737508 5788 5769 87 44.4585  
2019_11_11_20_45_37_525 1573526737525 5805 5785 209 103.345  
2019_11_11_20_45_37_549 1573526737549 5829 5809 212 104.799  
2019_11_11_20_45_37_551 1573526737551 5831 5811 119 59.8615  
2019_11_11_20_45_37_555 1573526737555 5835 5815 1647 830.602  
2019_11_11_20_45_37_573 1573526737573 5853 5833 602 296.029  
2019_11_11_20_45_37_602 1573526737602 5882 5862 395 193.97  
2019_11_11_20_45_37_604 1573526737604 5884 5864 275 135.385  
2019_11_11_20_45_37_879 1573526737879 6159 6139 1398 700.295  
2019_11_11_20_45_37_880 1573526737880 6160 6140 182 90.2748  
2019_11_11_20_45_37_881 1573526737881 6161 6141 531 260.881  
2019_11_11_20_45_37_881 1573526737881 6161 6141 117 58.898  
2019_11_11_20_45_37_881 1573526737881 6161 6141 2285 1172.85  
2019_11_11_20_45_37_881 1573526737881 6161 6141 2426 1250.11  
2019_11_11_20_45_37_881 1573526737881 6161 6141 328 161.208  
2019_11_11_20_45_37_881 1573526737881 6161 6141 230 113.526  
2019_11_11_20_45_37_882 1573526737882 6162 6142 517 253.968  
2019_11_11_20_45_37_882 1573526737882 6162 6142 138 69.0214  
2019_11_11_20_45_37_882 1573526737882 6162 6142 529 259.893  
2019_11_11_20_45_37_882 1573526737882 6162 6141 104 52.6376  
2019_11_11_20_45_37_882 1573526737882 6162 6141 527 258.905  
2019_11_11_20_45_37_882 1573526737882 6162 6141 198 98.0175  
2019_11_11_20_45_37_882 1573526737882 6162 6141 306 150.479  
2019_11_11_20_45_37_903 1573526737903 6183 6162 229 113.041  
2019_11_11_20_45_37_909 1573526737909 6189 6168 488 239.666  
2019_11_11_20_45_37_945 1573526737945 6225 6204 163 81.0902  
2019_11_11_20_45_37_957 1573526737957 6237 6216 531 260.881  
2019_11_11_20_45_37_979 1573526737979 6259 6238 181 89.7911  
2019_11_11_20_45_37_982 1573526737982 6262 6241 472 231.786  
2019_11_11_20_45_37_992 1573526737992 6272 6251 194 96.0811  
2019_11_11_20_45_38_001 1573526738001 6281 6260 498 244.595  
2019_11_11_20_45_38_011 1573526738011 6291 6270 152 75.7777  
2019_11_11_20_45_38_029 1573526738029 6309 6288 723 356.274  
2019_11_11_20_45_38_045 1573526738045 6325 6304 779 384.303  
2019_11_11_20_45_38_047 1573526738047 6327 6306 581 285.618  
2019_11_11_20_45_38_073 1573526738073 6353 6332 181 89.7911  
2019_11_11_20_45_38_076 1573526738076 6356 6334 263 129.55  
2019_11_11_20_45_38_077 1573526738077 6357 6335 241 118.864  
2019_11_11_20_45_38_119 1573526738119 6399 6377 329 161.696  
2019_11_11_20_45_38_149 1573526738149 6429 6407 385 189.072  
2019_11_11_20_45_38_170 1573526738170 6450 6428 252 124.205  
2019_11_11_20_45_38_175 1573526738175 6455 6433 205 101.407  
2019_11_11_20_45_38_191 1573526738191 6471 6449 246 121.291  
2019_11_11_20_45_38_223 1573526738223 6503 6481 274 134.899  
2019_11_11_20_45_38_229 1573526738229 6509 6487 671 330.331  
2019_11_11_20_45_38_261 1573526738261 6541 6519 363 178.306  
2019_11_11_20_45_38_274 1573526738274 6554 6532 1107 550.332  
2019_11_11_20_45_38_280 1573526738280 6560 6538 234 115.466  
2019_11_11_20_45_38_301 1573526738301 6581 6559 1292 645.379  
2019_11_11_20_45_38_304 1573526738304 6584 6562 514 252.487  
2019_11_11_20_45_38_319 1573526738319 6599 6577 766 377.788  
2019_11_11_20_45_38_327 1573526738327 6607 6585 279 137.331  
2019_11_11_20_45_38_329 1573526738329 6609 6587 568 279.179  
2019_11_11_20_45_38_364 1573526738364 6644 6621 125 62.753  
2019_11_11_20_45_38_383 1573526738383 6663 6640 207 102.376  
2019_11_11_20_45_38_388 1573526738388 6668 6645 169 83.9894  
2019_11_11_20_45_38_413 1573526738413 6693 6670 543 266.811  
2019_11_11_20_45_38_429 1573526738429 6709 6686 252 124.205  
2019_11_11_20_45_38_455 1573526738455 6735 6712 202 99.9544  
2019_11_11_20_45_38_457 1573526738457 6737 6714 263 129.55  
2019_11_11_20_45_38_495 1573526738495 6775 6752 277 136.358  
2019_11_11_20_45_38_508 1573526738508 6788 6765 327 160.72  
2019_11_11_20_45_38_510 1573526738510 6790 6767 160 79.641  
2019_11_11_20_45_38_521 1573526738521 6801 6778 700 344.789  
2019_11_11_20_45_38_532 1573526738532 6812 6789 256 126.148  
2019_11_11_20_45_38_534 1573526738534 6814 6791 456 223.914  
2019_11_11_20_45_38_545 1573526738545 6825 6802 132 66.1277  
2019_11_11_20_45_38_549 1573526738549 6829 6806 4095 2209.31  
2019_11_11_20_45_38_582 1573526738582 6862 6839 474 232.771  
2019_11_11_20_45_38_585 1573526738585 6865 6842 263 129.55  
2019_11_11_20_45_38_602 1573526738602 6882 6858 128 64.1991  
2019_11_11_20_45_38_610 1573526738610 6890 6866 372 182.708  
2019_11_11_20_45_38_619 1573526738619 6899 6875 526 258.411  
2019_11_11_20_45_38_672 1573526738672 6952 6928 183 90.7585  
2019_11_11_20_45_38_681 1573526738681 6961 6937 559 274.724  
2019_11_11_20_45_38_736 1573526738736 7016 6992 480 235.725  
2019_11_11_20_45_38_757 1573526738757 7037 7013 181 89.7911  
2019_11_11_20_45_38_781 1573526738781 7061 7037 781 385.305  
2019_11_11_20_45_38_790 1573526738790 7070 7046 2937 1535.04  
2019_11_11_20_45_38_796 1573526738796 7076 7052 277 136.358  
2019_11_11_20_45_38_812 1573526738812 7092 7068 332 163.16  
2019_11_11_20_45_38_813 1573526738813 7093 7069 439 215.558  
2019_11_11_20_45_38_814 1573526738814 7094 7070 158 78.675  
2019_11_11_20_45_38_816 1573526738816 7096 7072 1308 653.647  
