1573512038635 2019_11_11_16_40_38_635 2.734449 0.478300  0.000014786
2019_11_11_16_40_41_585 1573512041585 2950 2940 140 69.9862  
2019_11_11_16_40_41_585 1573512041585 2950 2940 829 409.406  
2019_11_11_16_40_41_585 1573512041585 2950 2940 299 147.068  
2019_11_11_16_40_41_586 1573512041586 2951 2941 188 93.1774  
2019_11_11_16_40_41_586 1573512041586 2951 2941 508 249.527  
2019_11_11_16_40_41_586 1573512041586 2951 2941 176 87.3733  
2019_11_11_16_40_41_586 1573512041586 2951 2941 209 103.345  
2019_11_11_16_40_41_654 1573512041654 3019 3009 272 133.926  
2019_11_11_16_40_41_662 1573512041662 3027 3017 255 125.662  
2019_11_11_16_40_41_667 1573512041667 3032 3021 298 146.581  
2019_11_11_16_40_41_668 1573512041668 3033 3022 265 130.522  
2019_11_11_16_40_41_681 1573512041681 3046 3035 330 162.184  
2019_11_11_16_40_41_704 1573512041704 3069 3058 277 136.358  
2019_11_11_16_40_41_744 1573512041744 3109 3098 517 253.968  
2019_11_11_16_40_41_750 1573512041750 3115 3104 350 171.951  
2019_11_11_16_40_41_759 1573512041759 3124 3113 1452 728.399  
2019_11_11_16_40_41_775 1573512041775 3140 3129 350 171.951  
2019_11_11_16_40_41_787 1573512041787 3152 3141 740 364.773  
2019_11_11_16_40_41_788 1573512041788 3153 3142 406 199.361  
2019_11_11_16_40_41_789 1573512041789 3154 3143 267 131.495  
2019_11_11_16_40_41_799 1573512041799 3164 3153 267 131.495  
2019_11_11_16_40_41_800 1573512041800 3165 3154 156 77.7091  
2019_11_11_16_40_41_803 1573512041803 3168 3157 220 108.676  
2019_11_11_16_40_41_829 1573512041829 3194 3183 201 99.4701  
2019_11_11_16_40_41_831 1573512041831 3196 3185 114 57.4528  
2019_11_11_16_40_41_839 1573512041839 3204 3193 104 52.6376  
2019_11_11_16_40_41_850 1573512041850 3215 3203 218 107.707  
2019_11_11_16_40_41_867 1573512041867 3232 3220 253 124.691  
2019_11_11_16_40_41_875 1573512041875 3240 3228 219 108.191  
2019_11_11_16_40_41_890 1573512041890 3255 3243 394 193.48  
2019_11_11_16_40_41_894 1573512041894 3259 3247 182 90.2748  
2019_11_11_16_40_41_926 1573512041926 3291 3279 214 105.768  
2019_11_11_16_40_41_932 1573512041932 3297 3285 196 97.0493  
2019_11_11_16_40_41_953 1573512041953 3318 3306 2567 1327.96  
2019_11_11_16_40_41_960 1573512041960 3325 3313 132 66.1277  
2019_11_11_16_40_41_993 1573512041993 3358 3346 644 316.892  
2019_11_11_16_40_42_006 1573512042006 3371 3359 235 115.951  
2019_11_11_16_40_42_033 1573512042033 3398 3386 502 246.567  
2019_11_11_16_40_42_041 1573512042041 3406 3394 633 311.423  
2019_11_11_16_40_42_052 1573512042052 3417 3405 663 326.347  
2019_11_11_16_40_42_054 1573512042054 3419 3407 302 148.53  
2019_11_11_16_40_42_081 1573512042081 3446 3434 422 207.21  
2019_11_11_16_40_42_109 1573512042109 3474 3462 235 115.951  
2019_11_11_16_40_42_115 1573512042115 3480 3467 147 73.3641  
2019_11_11_16_40_42_140 1573512042140 3505 3492 186 92.2098  
2019_11_11_16_40_42_143 1573512042143 3508 3495 287 141.224  
2019_11_11_16_40_42_154 1573512042154 3519 3506 230 113.526  
2019_11_11_16_40_42_163 1573512042163 3528 3515 426 209.173  
2019_11_11_16_40_42_167 1573512042167 3532 3519 386 189.561  
2019_11_11_16_40_42_186 1573512042186 3551 3538 117 58.898  
2019_11_11_16_40_42_193 1573512042193 3558 3545 708 348.782  
2019_11_11_16_40_42_205 1573512042205 3570 3557 85 43.4968  
2019_11_11_16_40_42_210 1573512042210 3575 3562 188 93.1774  
2019_11_11_16_40_42_212 1573512042212 3577 3564 138 69.0214  
2019_11_11_16_40_42_229 1573512042229 3594 3581 1984 1009.88  
2019_11_11_16_40_42_279 1573512042279 3644 3631 219 108.191  
2019_11_11_16_40_42_284 1573512042284 3649 3636 372 182.708  
2019_11_11_16_40_42_365 1573512042365 3730 3717 242 119.349  
2019_11_11_16_40_42_388 1573512042388 3753 3740 393 192.99  
2019_11_11_16_40_42_414 1573512042414 3779 3766 355 174.394  
2019_11_11_16_40_42_418 1573512042418 3783 3769 139 69.5038  
2019_11_11_16_40_42_419 1573512042419 3784 3770 139 69.5038  
2019_11_11_16_40_42_421 1573512042421 3786 3772 146 72.8814  
2019_11_11_16_40_42_424 1573512042424 3789 3775 152 75.7777  
2019_11_11_16_40_42_450 1573512042450 3815 3801 176 87.3733  
2019_11_11_16_40_42_456 1573512042456 3821 3807 2030 1034.61  
2019_11_11_16_40_42_467 1573512042467 3832 3818 397 194.95  
2019_11_11_16_40_42_503 1573512042503 3868 3854 560 275.219  
2019_11_11_16_40_42_569 1573512042569 3934 3920 135 67.5744  
2019_11_11_16_40_42_570 1573512042570 3935 3921 134 67.0921  
2019_11_11_16_40_42_576 1573512042576 3941 3927 135 67.5744  
2019_11_11_16_40_42_593 1573512042593 3958 3944 1348 674.35  
2019_11_11_16_40_42_604 1573512042604 3969 3955 1039 515.65  
2019_11_11_16_40_42_611 1573512042611 3976 3962 158 78.675  
2019_11_11_16_40_42_639 1573512042639 4004 3990 1561 785.389  
2019_11_11_16_40_42_653 1573512042653 4018 4004 464 227.849  
2019_11_11_16_40_42_695 1573512042695 4060 4046 103 52.1562  
2019_11_11_16_40_42_713 1573512042713 4078 4063 448 219.98  
2019_11_11_16_40_42_721 1573512042721 4086 4071 895 442.657  
2019_11_11_16_40_42_749 1573512042749 4114 4099 178 88.3403  
2019_11_11_16_40_42_754 1573512042754 4119 4104 255 125.662  
2019_11_11_16_40_42_755 1573512042755 4120 4105 308 151.453  
2019_11_11_16_40_42_776 1573512042776 4141 4126 323 158.768  
2019_11_11_16_40_42_792 1573512042792 4157 4142 635 312.417  
2019_11_11_16_40_42_844 1573512042844 4209 4194 137 68.5391  
2019_11_11_16_40_42_873 1573512042873 4238 4223 1170 582.586  
2019_11_11_16_40_42_899 1573512042899 4264 4249 362 177.817  
2019_11_11_16_40_42_900 1573512042900 4265 4250 162 80.6071  
2019_11_11_16_40_42_938 1573512042938 4303 4288 502 246.567  
2019_11_11_16_40_42_946 1573512042946 4311 4296 637 313.411  
2019_11_11_16_40_42_949 1573512042949 4314 4299 412 202.304  
2019_11_11_16_40_42_951 1573512042951 4316 4301 635 312.417  
2019_11_11_16_40_42_978 1573512042978 4343 4328 183 90.7585  
2019_11_11_16_40_42_987 1573512042987 4352 4337 289 142.198  
2019_11_11_16_40_43_034 1573512043034 4399 4384 246 121.291  
2019_11_11_16_40_43_072 1573512043072 4437 4421 433 212.611  
2019_11_11_16_40_43_077 1573512043077 4442 4426 342 168.042  
2019_11_11_16_40_43_078 1573512043078 4443 4427 510 250.513  
2019_11_11_16_40_43_095 1573512043095 4460 4444 174 86.4063  
2019_11_11_16_40_43_108 1573512043108 4473 4457 107 54.0818  
2019_11_11_16_40_43_128 1573512043128 4493 4477 302 148.53  
2019_11_11_16_40_43_132 1573512043132 4497 4481 483 237.203  
2019_11_11_16_40_43_192 1573512043192 4557 4541 459 225.389  
2019_11_11_16_40_43_204 1573512043204 4569 4553 136 68.0567  
2019_11_11_16_40_43_289 1573512043289 4654 4638 345 169.508  
2019_11_11_16_40_43_294 1573512043294 4659 4643 262 129.064  
2019_11_11_16_40_43_301 1573512043301 4666 4650 113 56.9711  
2019_11_11_16_40_43_309 1573512043309 4674 4658 127 63.717  
2019_11_11_16_40_43_327 1573512043327 4692 4676 645 317.389  
2019_11_11_16_40_43_328 1573512043328 4693 4677 585 287.6  
2019_11_11_16_40_43_352 1573512043352 4717 4701 342 168.042  
2019_11_11_16_40_43_366 1573512043366 4731 4715 523 256.93  
2019_11_11_16_40_43_367 1573512043367 4732 4715 748 368.776  
2019_11_11_16_40_43_631 1573512043631 4996 4979 634 311.92  
2019_11_11_16_40_43_632 1573512043632 4997 4980 176 87.3733  
2019_11_11_16_40_43_633 1573512043633 4998 4981 216 106.737  
2019_11_11_16_40_43_633 1573512043633 4998 4981 373 183.197  
2019_11_11_16_40_43_633 1573512043633 4998 4981 477 234.248  
2019_11_11_16_40_43_633 1573512043633 4998 4981 189 93.6613  
2019_11_11_16_40_43_633 1573512043633 4998 4981 184 91.2422  
2019_11_11_16_40_43_633 1573512043633 4998 4981 524 257.423  
2019_11_11_16_40_43_633 1573512043633 4998 4981 242 119.349  
2019_11_11_16_40_43_633 1573512043633 4998 4981 416 204.266  
2019_11_11_16_40_43_634 1573512043634 4999 4982 336 165.112  
2019_11_11_16_40_43_634 1573512043634 4999 4982 232 114.496  
2019_11_11_16_40_43_634 1573512043634 4999 4982 218 107.707  
2019_11_11_16_40_43_668 1573512043668 5033 5016 228 112.555  
2019_11_11_16_40_43_688 1573512043688 5053 5036 265 130.522  
2019_11_11_16_40_43_727 1573512043727 5092 5075 1215 605.696  
2019_11_11_16_40_43_729 1573512043729 5094 5076 158 78.675  
2019_11_11_16_40_43_739 1573512043739 5104 5086 157 78.192  
2019_11_11_16_40_43_760 1573512043760 5125 5107 346 169.996  
2019_11_11_16_40_43_765 1573512043765 5130 5112 226 111.585  
2019_11_11_16_40_43_776 1573512043776 5141 5123 345 169.508  
2019_11_11_16_40_43_785 1573512043785 5150 5132 232 114.496  
2019_11_11_16_40_43_791 1573512043791 5156 5138 264 130.036  
2019_11_11_16_40_43_794 1573512043794 5159 5141 700 344.789  
2019_11_11_16_40_43_799 1573512043799 5164 5146 163 81.0902  
2019_11_11_16_40_43_802 1573512043802 5167 5149 1103 548.288  
2019_11_11_16_40_43_809 1573512043809 5174 5156 1464 734.656  
2019_11_11_16_40_43_811 1573512043811 5176 5158 272 133.926  
2019_11_11_16_40_43_822 1573512043822 5187 5169 490 240.651  
2019_11_11_16_40_43_854 1573512043854 5219 5201 156 77.7091  
2019_11_11_16_40_43_867 1573512043867 5232 5214 165 82.0565  
2019_11_11_16_40_43_877 1573512043877 5242 5224 234 115.466  
2019_11_11_16_40_43_884 1573512043884 5249 5231 256 126.148  
2019_11_11_16_40_43_896 1573512043896 5261 5242 409 200.833  
2019_11_11_16_40_43_901 1573512043901 5266 5247 1542 775.43  
2019_11_11_16_40_43_914 1573512043914 5279 5260 2862 1492.74  
2019_11_11_16_40_43_929 1573512043929 5294 5275 327 160.72  
2019_11_11_16_40_43_935 1573512043935 5300 5281 1636 824.807  
2019_11_11_16_40_43_980 1573512043980 5345 5326 1430 716.939  
2019_11_11_16_40_43_985 1573512043985 5350 5331 266 131.008  
2019_11_11_16_40_43_989 1573512043989 5354 5335 359 176.35  
2019_11_11_16_40_44_003 1573512044003 5368 5349 128 64.1991  
2019_11_11_16_40_44_004 1573512044004 5369 5350 505 248.047  
2019_11_11_16_40_44_017 1573512044017 5382 5363 423 207.701  
2019_11_11_16_40_44_022 1573512044022 5387 5368 188 93.1774  
2019_11_11_16_40_44_035 1573512044035 5400 5381 171 84.9561  
2019_11_11_16_40_44_041 1573512044041 5406 5387 199 98.5017  
2019_11_11_16_40_44_057 1573512044057 5422 5403 213 105.283  
2019_11_11_16_40_44_088 1573512044088 5453 5434 1122 558.001  
2019_11_11_16_40_44_095 1573512044095 5460 5441 375 184.176  
2019_11_11_16_40_44_124 1573512044124 5489 5469 317 155.841  
2019_11_11_16_40_44_138 1573512044138 5503 5483 123 61.789  
2019_11_11_16_40_44_236 1573512044236 5601 5581 178 88.3403  
2019_11_11_16_40_44_241 1573512044241 5606 5586 445 218.506  
2019_11_11_16_40_44_322 1573512044322 5687 5667 355 174.394  
2019_11_11_16_40_44_345 1573512044345 5710 5690 151 75.2949  
2019_11_11_16_40_44_380 1573512044380 5745 5725 492 241.637  
2019_11_11_16_40_44_385 1573512044385 5750 5730 140 69.9862  
2019_11_11_16_40_44_393 1573512044393 5758 5738 895 442.657  
2019_11_11_16_40_44_394 1573512044394 5759 5739 179 88.8239  
2019_11_11_16_40_44_452 1573512044452 5817 5797 4095 2209.31  
2019_11_11_16_40_44_489 1573512044489 5854 5834 2497 1289.24  
2019_11_11_16_40_44_495 1573512044495 5860 5840 343 168.531  
2019_11_11_16_40_44_499 1573512044499 5864 5844 244 120.32  
2019_11_11_16_40_44_523 1573512044523 5888 5868 295 145.12  
2019_11_11_16_40_44_527 1573512044527 5892 5872 449 220.472  
2019_11_11_16_40_44_543 1573512044543 5908 5888 640 314.903  
2019_11_11_16_40_44_549 1573512044549 5914 5894 458 224.897  
2019_11_11_16_40_44_562 1573512044562 5927 5906 323 158.768  
2019_11_11_16_40_44_567 1573512044567 5932 5911 396 194.46  
2019_11_11_16_40_44_600 1573512044600 5965 5944 532 261.375  
2019_11_11_16_40_44_607 1573512044607 5972 5951 138 69.0214  
2019_11_11_16_40_44_675 1573512044675 6040 6019 910 450.231  
2019_11_11_16_40_44_695 1573512044695 6060 6039 302 148.53  
2019_11_11_16_40_44_708 1573512044708 6073 6052 498 244.595  
2019_11_11_16_40_44_712 1573512044712 6077 6056 284 139.764  
2019_11_11_16_40_44_756 1573512044756 6121 6100 390 191.52  
2019_11_11_16_40_44_771 1573512044771 6136 6115 296 145.607  
2019_11_11_16_40_44_813 1573512044813 6178 6157 263 129.55  
2019_11_11_16_40_44_841 1573512044841 6206 6185 162 80.6071  
2019_11_11_16_40_44_843 1573512044843 6208 6187 130 65.1633  
2019_11_11_16_40_44_866 1573512044866 6231 6210 449 220.472  
2019_11_11_16_40_44_868 1573512044868 6233 6212 144 71.9162  
2019_11_11_16_40_44_880 1573512044880 6245 6224 421 206.719  
2019_11_11_16_40_44_881 1573512044881 6246 6225 4064 2190.75  
2019_11_11_16_40_44_888 1573512044888 6253 6231 638 313.908  
2019_11_11_16_40_44_911 1573512044911 6276 6254 187 92.6936  
2019_11_11_16_40_44_938 1573512044938 6303 6281 416 204.266  
2019_11_11_16_40_44_949 1573512044949 6314 6292 458 224.897  
2019_11_11_16_40_44_981 1573512044981 6346 6324 88 44.9393  
2019_11_11_16_40_45_003 1573512045003 6368 6346 93 47.3442  
2019_11_11_16_40_45_015 1573512045015 6380 6358 184 91.2422  
2019_11_11_16_40_45_031 1573512045031 6396 6374 391 192.01  
2019_11_11_16_40_45_057 1573512045057 6422 6400 154 76.7433  
2019_11_11_16_40_45_062 1573512045062 6427 6405 316 155.354  
2019_11_11_16_40_45_085 1573512045085 6450 6428 263 129.55  
2019_11_11_16_40_45_134 1573512045134 6499 6477 264 130.036  
2019_11_11_16_40_45_140 1573512045140 6505 6483 195 96.5652  
2019_11_11_16_40_45_144 1573512045144 6509 6487 516 253.474  
2019_11_11_16_40_45_154 1573512045154 6519 6497 121 60.8252  
2019_11_11_16_40_45_160 1573512045160 6525 6503 293 144.146  
2019_11_11_16_40_45_175 1573512045175 6540 6518 572 281.16  
2019_11_11_16_40_45_223 1573512045223 6588 6565 387 190.051  
2019_11_11_16_40_45_224 1573512045224 6589 6566 167 83.0229  
2019_11_11_16_40_45_236 1573512045236 6601 6578 106 53.6004  
2019_11_11_16_40_45_274 1573512045274 6639 6616 949 469.957  
2019_11_11_16_40_45_288 1573512045288 6653 6630 303 149.017  
2019_11_11_16_40_45_310 1573512045310 6675 6652 539 264.834  
2019_11_11_16_40_45_352 1573512045352 6717 6694 687 338.305  
2019_11_11_16_40_45_362 1573512045362 6727 6704 309 151.941  
2019_11_11_16_40_45_404 1573512045404 6769 6746 173 85.9229  
2019_11_11_16_40_45_679 1573512045679 7044 7021 171 84.9561  
2019_11_11_16_40_45_680 1573512045680 7045 7022 321 157.792  
2019_11_11_16_40_45_681 1573512045681 7046 7023 112 56.4895  
2019_11_11_16_40_45_681 1573512045681 7046 7023 170 84.4728  
2019_11_11_16_40_45_681 1573512045681 7046 7023 331 162.672  
2019_11_11_16_40_45_681 1573512045681 7046 7023 198 98.0175  
2019_11_11_16_40_45_681 1573512045681 7046 7023 123 61.789  
2019_11_11_16_40_45_681 1573512045681 7046 7023 235 115.951  
2019_11_11_16_40_45_681 1573512045681 7046 7022 207 102.376  
2019_11_11_16_40_45_681 1573512045681 7046 7022 686 337.806  
2019_11_11_16_40_45_682 1573512045682 7047 7023 415 203.775  
2019_11_11_16_40_45_682 1573512045682 7047 7023 1349 674.868  
2019_11_11_16_40_45_682 1573512045682 7047 7023 316 155.354  
2019_11_11_16_40_45_682 1573512045682 7047 7023 273 134.412  
2019_11_11_16_40_45_682 1573512045682 7047 7023 232 114.496  
2019_11_11_16_40_45_682 1573512045682 7047 7023 240 118.378  
2019_11_11_16_40_45_682 1573512045682 7047 7023 55 29.0857  
2019_11_11_16_40_45_682 1573512045682 7047 7023 399 195.93  
2019_11_11_16_40_45_696 1573512045696 7061 7037 369 181.24  
2019_11_11_16_40_45_698 1573512045698 7063 7039 686 337.806  
