1573513483007 2019_11_11_17_04_43_007 2.734449 0.478300  0.000014786
2019_11_11_17_04_43_702 1573513483702 695 692 222 109.646  
2019_11_11_17_04_43_738 1573513483738 731 728 87 44.4585  
2019_11_11_17_04_43_751 1573513483751 744 741 183 90.7585  
2019_11_11_17_04_43_767 1573513483767 760 757 286 140.738  
2019_11_11_17_04_43_776 1573513483776 769 766 137 68.5391  
2019_11_11_17_04_43_785 1573513483785 778 775 333 163.648  
2019_11_11_17_04_43_789 1573513483789 782 779 257 126.634  
2019_11_11_17_04_43_822 1573513483822 815 811 870 430.047  
2019_11_11_17_04_43_839 1573513483839 832 828 399 195.93  
2019_11_11_17_04_43_851 1573513483851 844 840 2185 1118.41  
2019_11_11_17_04_43_853 1573513483853 846 842 135 67.5744  
2019_11_11_17_04_43_866 1573513483866 859 855 185 91.726  
2019_11_11_17_04_43_873 1573513483873 866 862 94 47.8253  
2019_11_11_17_04_43_874 1573513483874 867 863 391 192.01  
2019_11_11_17_04_43_882 1573513483882 875 871 234 115.466  
2019_11_11_17_04_43_907 1573513483907 900 896 86 43.9776  
2019_11_11_17_04_43_918 1573513483918 911 907 196 97.0493  
2019_11_11_17_04_43_919 1573513483919 912 908 191 94.6291  
2019_11_11_17_04_43_937 1573513483937 930 926 177 87.8568  
2019_11_11_17_04_43_951 1573513483951 944 940 105 53.119  
2019_11_11_17_04_43_962 1573513483962 955 951 217 107.222  
2019_11_11_17_04_43_963 1573513483963 956 952 226 111.585  
2019_11_11_17_04_43_965 1573513483965 958 954 1621 816.91  
2019_11_11_17_04_43_968 1573513483968 961 957 305 149.991  
2019_11_11_17_04_43_983 1573513483983 976 971 1947 990.034  
2019_11_11_17_04_43_984 1573513483984 977 972 232 114.496  
2019_11_11_17_04_44_018 1573513484018 1011 1006 184 91.2422  
2019_11_11_17_04_44_048 1573513484048 1041 1036 369 181.24  
2019_11_11_17_04_44_085 1573513484085 1078 1073 133 66.6099  
2019_11_11_17_04_44_097 1573513484097 1090 1085 504 247.553  
2019_11_11_17_04_44_107 1573513484107 1100 1095 338 166.089  
2019_11_11_17_04_44_124 1573513484124 1117 1112 271 133.44  
2019_11_11_17_04_44_175 1573513484175 1168 1163 256 126.148  
2019_11_11_17_04_44_197 1573513484197 1190 1185 307 150.966  
2019_11_11_17_04_44_201 1573513484201 1194 1189 218 107.707  
2019_11_11_17_04_44_213 1573513484213 1206 1201 101 51.1936  
2019_11_11_17_04_44_218 1573513484218 1211 1206 242 119.349  
2019_11_11_17_04_44_236 1573513484236 1229 1224 210 103.829  
2019_11_11_17_04_44_249 1573513484249 1242 1237 238 117.407  
2019_11_11_17_04_44_266 1573513484266 1259 1254 428 210.155  
2019_11_11_17_04_44_270 1573513484270 1263 1258 434 213.102  
2019_11_11_17_04_44_271 1573513484271 1264 1259 184 91.2422  
2019_11_11_17_04_44_273 1573513484273 1266 1260 251 123.719  
2019_11_11_17_04_44_289 1573513484289 1282 1276 420 206.229  
2019_11_11_17_04_44_290 1573513484290 1283 1277 517 253.968  
2019_11_11_17_04_44_317 1573513484317 1310 1304 142 70.9512  
2019_11_11_17_04_44_319 1573513484319 1312 1306 122 61.3071  
2019_11_11_17_04_44_326 1573513484326 1319 1313 272 133.926  
2019_11_11_17_04_44_367 1573513484367 1360 1354 830 409.909  
2019_11_11_17_04_44_371 1573513484371 1364 1358 304 149.504  
2019_11_11_17_04_44_427 1573513484427 1420 1414 4095 2209.31  
2019_11_11_17_04_44_455 1573513484455 1448 1442 899 444.676  
2019_11_11_17_04_44_457 1573513484457 1450 1444 421 206.719  
2019_11_11_17_04_44_475 1573513484475 1468 1462 188 93.1774  
2019_11_11_17_04_44_492 1573513484492 1485 1479 198 98.0175  
2019_11_11_17_04_44_500 1573513484500 1493 1487 195 96.5652  
2019_11_11_17_04_44_505 1573513484505 1498 1492 360 176.839  
2019_11_11_17_04_44_508 1573513484508 1501 1495 812 400.863  
2019_11_11_17_04_44_521 1573513484521 1514 1508 403 197.891  
2019_11_11_17_04_44_534 1573513484534 1527 1520 340 167.066  
2019_11_11_17_04_44_599 1573513484599 1592 1585 544 267.305  
2019_11_11_17_04_44_615 1573513484615 1608 1601 188 93.1774  
2019_11_11_17_04_44_649 1573513484649 1642 1635 168 83.5062  
2019_11_11_17_04_44_666 1573513484666 1659 1652 216 106.737  
2019_11_11_17_04_44_667 1573513484667 1660 1653 345 169.508  
2019_11_11_17_04_44_681 1573513484681 1674 1667 230 113.526  
2019_11_11_17_04_44_690 1573513484690 1683 1676 419 205.738  
2019_11_11_17_04_44_694 1573513484694 1687 1680 242 119.349  
2019_11_11_17_04_44_704 1573513484704 1697 1690 224 110.616  
2019_11_11_17_04_44_730 1573513484730 1723 1716 143 71.4337  
2019_11_11_17_04_44_737 1573513484737 1730 1723 212 104.799  
2019_11_11_17_04_44_738 1573513484738 1731 1724 250 123.234  
2019_11_11_17_04_44_758 1573513484758 1751 1744 250 123.234  
2019_11_11_17_04_44_762 1573513484762 1755 1748 436 214.084  
2019_11_11_17_04_44_799 1573513484799 1792 1785 269 132.467  
2019_11_11_17_04_44_809 1573513484809 1802 1795 673 331.327  
2019_11_11_17_04_44_832 1573513484832 1825 1817 561 275.714  
2019_11_11_17_04_44_853 1573513484853 1846 1838 268 131.981  
2019_11_11_17_04_44_885 1573513484885 1878 1870 370 181.73  
2019_11_11_17_04_44_893 1573513484893 1886 1878 257 126.634  
2019_11_11_17_04_44_898 1573513484898 1891 1883 396 194.46  
2019_11_11_17_04_44_902 1573513484902 1895 1887 317 155.841  
2019_11_11_17_04_44_903 1573513484903 1896 1888 401 196.91  
2019_11_11_17_04_44_913 1573513484913 1906 1898 187 92.6936  
2019_11_11_17_04_44_917 1573513484917 1910 1902 1645 829.548  
2019_11_11_17_04_44_921 1573513484921 1914 1906 1213 604.668  
2019_11_11_17_04_44_922 1573513484922 1915 1907 300 147.555  
2019_11_11_17_04_44_934 1573513484934 1927 1919 338 166.089  
2019_11_11_17_04_44_938 1573513484938 1931 1923 590 290.078  
2019_11_11_17_04_44_939 1573513484939 1932 1924 1808 915.833  
2019_11_11_17_04_44_975 1573513484975 1968 1960 901 445.686  
2019_11_11_17_04_44_979 1573513484979 1972 1964 112 56.4895  
2019_11_11_17_04_44_980 1573513484980 1973 1965 2869 1496.68  
2019_11_11_17_04_44_987 1573513484987 1980 1971 547 268.789  
2019_11_11_17_04_45_053 1573513485053 2046 2037 238 117.407  
2019_11_11_17_04_45_106 1573513485106 2099 2090 149 74.3294  
2019_11_11_17_04_45_112 1573513485112 2105 2096 332 163.16  
2019_11_11_17_04_45_133 1573513485133 2126 2117 734 361.773  
2019_11_11_17_04_45_137 1573513485137 2130 2121 133 66.6099  
2019_11_11_17_04_45_149 1573513485149 2142 2133 300 147.555  
2019_11_11_17_04_45_151 1573513485151 2144 2135 315 154.866  
2019_11_11_17_04_45_203 1573513485203 2196 2187 476 233.755  
2019_11_11_17_04_45_204 1573513485204 2197 2188 168 83.5062  
2019_11_11_17_04_45_205 1573513485205 2198 2189 215 106.252  
2019_11_11_17_04_45_237 1573513485237 2230 2221 469 230.309  
2019_11_11_17_04_45_258 1573513485258 2251 2242 178 88.3403  
2019_11_11_17_04_45_263 1573513485263 2256 2247 228 112.555  
2019_11_11_17_04_45_266 1573513485266 2259 2250 115 57.9345  
2019_11_11_17_04_45_292 1573513485292 2285 2276 208 102.861  
2019_11_11_17_04_45_314 1573513485314 2307 2298 338 166.089  
2019_11_11_17_04_45_344 1573513485344 2337 2327 1613 812.701  
2019_11_11_17_04_45_347 1573513485347 2340 2330 345 169.508  
2019_11_11_17_04_45_350 1573513485350 2343 2333 174 86.4063  
2019_11_11_17_04_45_369 1573513485369 2362 2352 424 208.192  
2019_11_11_17_04_45_400 1573513485400 2393 2383 163 81.0902  
2019_11_11_17_04_45_407 1573513485407 2400 2390 1164 579.509  
2019_11_11_17_04_45_420 1573513485420 2413 2403 219 108.191  
2019_11_11_17_04_45_423 1573513485423 2416 2406 111 56.0079  
2019_11_11_17_04_45_431 1573513485431 2424 2414 334 164.136  
2019_11_11_17_04_45_432 1573513485432 2425 2415 242 119.349  
2019_11_11_17_04_45_441 1573513485441 2434 2424 159 79.1579  
2019_11_11_17_04_45_444 1573513485444 2437 2427 3815 2042.64  
2019_11_11_17_04_45_446 1573513485446 2439 2429 285 140.251  
2019_11_11_17_04_45_451 1573513485451 2444 2434 333 163.648  
2019_11_11_17_04_45_456 1573513485456 2449 2439 109 55.0448  
2019_11_11_17_04_45_465 1573513485465 2458 2448 145 72.3988  
2019_11_11_17_04_45_476 1573513485476 2469 2459 103 52.1562  
2019_11_11_17_04_45_477 1573513485477 2470 2460 253 124.691  
2019_11_11_17_04_45_494 1573513485494 2487 2476 122 61.3071  
2019_11_11_17_04_45_507 1573513485507 2500 2489 511 251.007  
2019_11_11_17_04_45_517 1573513485517 2510 2499 1594 802.713  
2019_11_11_17_04_45_540 1573513485540 2533 2522 401 196.91  
2019_11_11_17_04_45_548 1573513485548 2541 2530 76 39.1707  
2019_11_11_17_04_45_567 1573513485567 2560 2549 495 243.116  
2019_11_11_17_04_45_591 1573513485591 2584 2573 895 442.657  
2019_11_11_17_04_45_624 1573513485624 2617 2606 156 77.7091  
2019_11_11_17_04_45_665 1573513485665 2658 2647 280 137.818  
2019_11_11_17_04_45_675 1573513485675 2668 2657 168 83.5062  
2019_11_11_17_04_45_684 1573513485684 2677 2666 513 251.993  
2019_11_11_17_04_45_694 1573513485694 2687 2676 1188 591.823  
2019_11_11_17_04_45_703 1573513485703 2696 2685 438 215.066  
2019_11_11_17_04_45_712 1573513485712 2705 2694 2404 1238.02  
2019_11_11_17_04_45_713 1573513485713 2706 2695 309 151.941  
2019_11_11_17_04_45_760 1573513485760 2753 2742 440 216.049  
2019_11_11_17_04_45_765 1573513485765 2758 2747 490 240.651  
2019_11_11_17_04_45_778 1573513485778 2771 2759 221 109.161  
2019_11_11_17_04_45_786 1573513485786 2779 2767 220 108.676  
2019_11_11_17_04_45_787 1573513485787 2780 2768 112 56.4895  
2019_11_11_17_04_45_829 1573513485829 2822 2810 393 192.99  
2019_11_11_17_04_45_853 1573513485853 2846 2834 1015 503.442  
2019_11_11_17_04_45_885 1573513485885 2878 2866 273 134.412  
2019_11_11_17_04_45_889 1573513485889 2882 2870 4095 2209.31  
2019_11_11_17_04_45_908 1573513485908 2901 2889 2314 1188.69  
2019_11_11_17_04_45_917 1573513485917 2910 2898 370 181.73  
2019_11_11_17_04_45_931 1573513485931 2924 2912 212 104.799  
2019_11_11_17_04_45_977 1573513485977 2970 2958 380 186.624  
2019_11_11_17_04_45_996 1573513485996 2989 2977 163 81.0902  
2019_11_11_17_04_46_023 1573513486023 3016 3004 350 171.951  
2019_11_11_17_04_46_031 1573513486031 3024 3012 190 94.1452  
2019_11_11_17_04_46_047 1573513486047 3040 3028 356 174.883  
2019_11_11_17_04_46_078 1573513486078 3071 3059 966 478.57  
2019_11_11_17_04_46_098 1573513486098 3091 3079 474 232.771  
2019_11_11_17_04_46_138 1573513486138 3131 3118 249 122.748  
2019_11_11_17_04_46_191 1573513486191 3184 3171 342 168.042  
2019_11_11_17_04_46_216 1573513486216 3209 3196 617 303.474  
2019_11_11_17_04_46_223 1573513486223 3216 3203 240 118.378  
2019_11_11_17_04_46_261 1573513486261 3254 3241 464 227.849  
2019_11_11_17_04_46_306 1573513486306 3299 3286 266 131.008  
2019_11_11_17_04_46_311 1573513486311 3304 3291 382 187.603  
2019_11_11_17_04_46_343 1573513486343 3336 3323 484 237.695  
2019_11_11_17_04_46_348 1573513486348 3341 3328 195 96.5652  
2019_11_11_17_04_46_362 1573513486362 3355 3342 477 234.248  
2019_11_11_17_04_46_363 1573513486363 3356 3343 1042 517.177  
2019_11_11_17_04_46_381 1573513486381 3374 3361 384 188.582  
2019_11_11_17_04_46_389 1573513486389 3382 3369 1730 874.446  
2019_11_11_17_04_46_404 1573513486404 3397 3384 1029 510.561  
2019_11_11_17_04_46_437 1573513486437 3430 3417 983 487.191  
2019_11_11_17_04_46_458 1573513486458 3451 3438 141 70.4687  
2019_11_11_17_04_46_459 1573513486459 3452 3439 367 180.262  
2019_11_11_17_04_46_469 1573513486469 3462 3448 124 62.271  
2019_11_11_17_04_46_526 1573513486526 3519 3505 207 102.376  
2019_11_11_17_04_46_532 1573513486532 3525 3511 247 121.777  
2019_11_11_17_04_46_540 1573513486540 3533 3519 824 406.893  
2019_11_11_17_04_46_544 1573513486544 3537 3523 2070 1056.17  
2019_11_11_17_04_46_549 1573513486549 3542 3528 4095 2209.31  
2019_11_11_17_04_46_554 1573513486554 3547 3533 1270 634.023  
2019_11_11_17_04_46_589 1573513486589 3582 3568 1559 784.341  
2019_11_11_17_04_46_590 1573513486590 3583 3569 247 121.777  
2019_11_11_17_04_46_596 1573513486596 3589 3575 114 57.4528  
2019_11_11_17_04_46_616 1573513486616 3609 3595 579 284.627  
2019_11_11_17_04_46_634 1573513486634 3627 3613 170 84.4728  
2019_11_11_17_04_46_641 1573513486641 3634 3620 635 312.417  
2019_11_11_17_04_46_644 1573513486644 3637 3623 595 292.557  
2019_11_11_17_04_46_660 1573513486660 3653 3639 218 107.707  
2019_11_11_17_04_46_663 1573513486663 3656 3642 248 122.262  
2019_11_11_17_04_46_721 1573513486721 3714 3700 172 85.4395  
2019_11_11_17_04_46_725 1573513486725 3718 3703 546 268.294  
2019_11_11_17_04_46_731 1573513486731 3724 3709 166 82.5397  
2019_11_11_17_04_46_765 1573513486765 3758 3743 320 157.305  
2019_11_11_17_04_46_769 1573513486769 3762 3747 1003 497.344  
2019_11_11_17_04_46_784 1573513486784 3777 3762 163 81.0902  
2019_11_11_17_04_46_825 1573513486825 3818 3803 190 94.1452  
2019_11_11_17_04_46_856 1573513486856 3849 3834 140 69.9862  
2019_11_11_17_04_46_876 1573513486876 3869 3854 84 43.016  
2019_11_11_17_04_46_882 1573513486882 3875 3860 236 116.437  
2019_11_11_17_04_46_899 1573513486899 3892 3877 161 80.124  
2019_11_11_17_04_46_908 1573513486908 3901 3886 325 159.744  
2019_11_11_17_04_46_935 1573513486935 3928 3913 376 184.666  
2019_11_11_17_04_46_941 1573513486941 3934 3919 445 218.506  
2019_11_11_17_04_46_942 1573513486942 3935 3920 1191 593.363  
2019_11_11_17_04_46_943 1573513486943 3936 3921 235 115.951  
2019_11_11_17_04_46_944 1573513486944 3937 3922 243 119.834  
2019_11_11_17_04_46_949 1573513486949 3942 3927 553 271.756  
2019_11_11_17_04_46_998 1573513486998 3991 3976 247 121.777  
2019_11_11_17_04_47_019 1573513487019 4012 3996 233 114.981  
2019_11_11_17_04_47_031 1573513487031 4024 4008 696 342.794  
2019_11_11_17_04_47_059 1573513487059 4052 4036 3078 1615.02  
2019_11_11_17_04_47_071 1573513487071 4064 4048 523 256.93  
2019_11_11_17_04_47_097 1573513487097 4090 4074 531 260.881  
2019_11_11_17_04_47_100 1573513487100 4093 4077 380 186.624  
2019_11_11_17_04_47_107 1573513487107 4100 4084 812 400.863  
2019_11_11_17_04_47_139 1573513487139 4132 4116 2550 1318.54  
2019_11_11_17_04_47_140 1573513487140 4133 4117 2404 1238.02  
2019_11_11_17_04_47_141 1573513487141 4134 4118 290 142.685  
2019_11_11_17_04_47_161 1573513487161 4154 4138 1180 587.716  
2019_11_11_17_04_47_166 1573513487166 4159 4143 631 310.429  
2019_11_11_17_04_47_169 1573513487169 4162 4146 191 94.6291  
2019_11_11_17_04_47_198 1573513487198 4191 4175 124 62.271  
2019_11_11_17_04_47_219 1573513487219 4212 4196 732 360.773  
2019_11_11_17_04_47_220 1573513487220 4213 4197 384 188.582  
2019_11_11_17_04_47_221 1573513487221 4214 4198 63 32.926  
2019_11_11_17_04_47_223 1573513487223 4216 4199 180 89.3075  
2019_11_11_17_04_47_249 1573513487249 4242 4225 202 99.9544  
2019_11_11_17_04_47_264 1573513487264 4257 4240 584 287.104  
2019_11_11_17_04_47_270 1573513487270 4263 4246 616 302.978  
2019_11_11_17_04_47_277 1573513487277 4270 4253 1531 769.669  
2019_11_11_17_04_47_295 1573513487295 4288 4271 227 112.07  
2019_11_11_17_04_47_323 1573513487323 4316 4299 277 136.358  
2019_11_11_17_04_47_357 1573513487357 4350 4333 296 145.607  
2019_11_11_17_04_47_362 1573513487362 4355 4338 212 104.799  
2019_11_11_17_04_47_370 1573513487370 4363 4346 3264 1721.43  
2019_11_11_17_04_47_404 1573513487404 4397 4380 110 55.5264  
2019_11_11_17_04_47_411 1573513487411 4404 4387 134 67.0921  
2019_11_11_17_04_47_422 1573513487422 4415 4398 224 110.616  
2019_11_11_17_04_47_437 1573513487437 4430 4413 2835 1477.55  
2019_11_11_17_04_47_467 1573513487467 4460 4443 156 77.7091  
2019_11_11_17_04_47_485 1573513487485 4478 4461 128 64.1991  
2019_11_11_17_04_47_501 1573513487501 4494 4477 420 206.229  
2019_11_11_17_04_47_519 1573513487519 4512 4494 253 124.691  
2019_11_11_17_04_47_527 1573513487527 4520 4502 427 209.664  
2019_11_11_17_04_47_529 1573513487529 4522 4504 231 114.011  
2019_11_11_17_04_47_564 1573513487564 4557 4539 286 140.738  
2019_11_11_17_04_47_576 1573513487576 4569 4551 212 104.799  
2019_11_11_17_04_47_590 1573513487590 4583 4565 186 92.2098  
2019_11_11_17_04_47_594 1573513487594 4587 4569 127 63.717  
2019_11_11_17_04_47_597 1573513487597 4590 4572 229 113.041  
2019_11_11_17_04_47_629 1573513487629 4622 4604 2132 1089.68  
2019_11_11_17_04_47_635 1573513487635 4628 4610 323 158.768  
2019_11_11_17_04_47_690 1573513487690 4683 4665 299 147.068  
2019_11_11_17_04_47_718 1573513487718 4711 4693 265 130.522  
2019_11_11_17_04_47_741 1573513487741 4734 4716 169 83.9894  
2019_11_11_17_04_47_742 1573513487742 4735 4717 620 304.964  
2019_11_11_17_04_47_745 1573513487745 4738 4720 150 74.8121  
2019_11_11_17_04_47_762 1573513487762 4755 4737 126 63.235  
2019_11_11_17_04_47_773 1573513487773 4766 4748 782 385.807  
2019_11_11_17_04_47_820 1573513487820 4813 4794 138 69.0214  
2019_11_11_17_04_47_858 1573513487858 4851 4832 193 95.5971  
2019_11_11_17_04_47_881 1573513487881 4874 4855 283 139.278  
2019_11_11_17_04_47_884 1573513487884 4877 4858 264 130.036  
2019_11_11_17_04_47_902 1573513487902 4895 4876 209 103.345  
2019_11_11_17_04_47_914 1573513487914 4907 4888 84 43.016  
2019_11_11_17_04_47_915 1573513487915 4908 4889 516 253.474  
2019_11_11_17_04_47_928 1573513487928 4921 4902 195 96.5652  
2019_11_11_17_04_47_939 1573513487939 4932 4913 111 56.0079  
2019_11_11_17_04_47_960 1573513487960 4953 4934 314 154.378  
2019_11_11_17_04_47_982 1573513487982 4975 4956 148 73.8467  
2019_11_11_17_04_47_989 1573513487989 4982 4963 196 97.0493  
2019_11_11_17_04_47_990 1573513487990 4983 4964 165 82.0565  
2019_11_11_17_04_47_993 1573513487993 4986 4967 664 326.845  
2019_11_11_17_04_48_009 1573513488009 5002 4983 1322 660.888  
2019_11_11_17_04_48_012 1573513488012 5005 4986 445 218.506  
2019_11_11_17_04_48_099 1573513488099 5092 5073 404 198.381  
2019_11_11_17_04_48_121 1573513488121 5114 5094 139 69.5038  
2019_11_11_17_04_48_130 1573513488130 5123 5103 462 226.865  
2019_11_11_17_04_48_131 1573513488131 5124 5104 352 172.928  
2019_11_11_17_04_48_136 1573513488136 5129 5109 322 158.28  
2019_11_11_17_04_48_146 1573513488146 5139 5119 186 92.2098  
2019_11_11_17_04_48_148 1573513488148 5141 5121 920 455.285  
2019_11_11_17_04_48_152 1573513488152 5145 5125 4095 2209.31  
2019_11_11_17_04_48_164 1573513488164 5157 5137 896 443.161  
2019_11_11_17_04_48_176 1573513488176 5169 5149 159 79.1579  
2019_11_11_17_04_48_178 1573513488178 5171 5151 162 80.6071  
2019_11_11_17_04_48_201 1573513488201 5194 5174 239 117.893  
2019_11_11_17_04_48_209 1573513488209 5202 5182 991 491.251  
2019_11_11_17_04_48_235 1573513488235 5228 5208 177 87.8568  
2019_11_11_17_04_48_258 1573513488258 5251 5231 236 116.437  
2019_11_11_17_04_48_315 1573513488315 5308 5288 587 288.591  
2019_11_11_17_04_48_317 1573513488317 5310 5290 1321 660.37  
2019_11_11_17_04_48_399 1573513488399 5392 5372 207 102.376  
2019_11_11_17_04_48_403 1573513488403 5396 5376 520 255.449  
2019_11_11_17_04_48_436 1573513488436 5429 5408 463 227.357  
2019_11_11_17_04_48_485 1573513488485 5478 5457 228 112.555  
2019_11_11_17_04_48_499 1573513488499 5492 5471 369 181.24  
2019_11_11_17_04_48_503 1573513488503 5496 5475 1039 515.65  
2019_11_11_17_04_48_531 1573513488531 5524 5503 312 153.403  
2019_11_11_17_04_48_538 1573513488538 5531 5510 229 113.041  
2019_11_11_17_04_48_541 1573513488541 5534 5513 372 182.708  
2019_11_11_17_04_48_575 1573513488575 5568 5547 170 84.4728  
2019_11_11_17_04_48_576 1573513488576 5569 5548 149 74.3294  
2019_11_11_17_04_48_595 1573513488595 5588 5567 96 48.7875  
2019_11_11_17_04_48_602 1573513488602 5595 5574 478 234.74  
2019_11_11_17_04_48_603 1573513488603 5596 5575 154 76.7433  
2019_11_11_17_04_48_613 1573513488613 5606 5585 296 145.607  
2019_11_11_17_04_48_619 1573513488619 5612 5591 254 125.177  
2019_11_11_17_04_48_660 1573513488660 5653 5632 151 75.2949  
2019_11_11_17_04_48_699 1573513488699 5692 5671 138 69.0214  
2019_11_11_17_04_48_713 1573513488713 5706 5685 1454 729.441  
2019_11_11_17_04_48_727 1573513488727 5720 5698 306 150.479  
2019_11_11_17_04_48_728 1573513488728 5721 5699 427 209.664  
2019_11_11_17_04_48_731 1573513488731 5724 5702 141 70.4687  
2019_11_11_17_04_48_732 1573513488732 5725 5703 195 96.5652  
2019_11_11_17_04_48_735 1573513488735 5728 5706 234 115.466  
2019_11_11_17_04_48_737 1573513488737 5730 5708 119 59.8615  
2019_11_11_17_04_48_738 1573513488738 5731 5709 142 70.9512  
2019_11_11_17_04_48_739 1573513488739 5732 5710 365 179.284  
2019_11_11_17_04_48_740 1573513488740 5733 5711 49 26.2066  
2019_11_11_17_04_48_745 1573513488745 5738 5716 452 221.947  
2019_11_11_17_04_48_767 1573513488767 5760 5738 272 133.926  
2019_11_11_17_04_48_779 1573513488779 5772 5750 128 64.1991  
2019_11_11_17_04_48_785 1573513488785 5778 5756 293 144.146  
2019_11_11_17_04_48_794 1573513488794 5787 5765 761 375.283  
2019_11_11_17_04_48_803 1573513488803 5796 5774 268 131.981  
2019_11_11_17_04_48_804 1573513488804 5797 5775 285 140.251  
2019_11_11_17_04_48_823 1573513488823 5816 5794 4095 2209.31  
2019_11_11_17_04_48_831 1573513488831 5824 5801 886 438.115  
2019_11_11_17_04_48_839 1573513488839 5832 5809 254 125.177  
2019_11_11_17_04_48_863 1573513488863 5856 5833 362 177.817  
2019_11_11_17_04_48_876 1573513488876 5869 5846 335 164.624  
2019_11_11_17_04_48_880 1573513488880 5873 5850 2037 1038.38  
2019_11_11_17_04_48_886 1573513488886 5879 5856 112 56.4895  
2019_11_11_17_04_48_895 1573513488895 5888 5865 280 137.818  
2019_11_11_17_04_48_912 1573513488912 5905 5882 340 167.066  
2019_11_11_17_04_48_950 1573513488950 5943 5920 1205 600.555  
2019_11_11_17_04_48_952 1573513488952 5945 5922 175 86.8898  
2019_11_11_17_04_48_966 1573513488966 5959 5936 1398 700.295  
2019_11_11_17_04_49_112 1573513489112 6105 6082 582 286.113  
2019_11_11_17_04_49_113 1573513489113 6106 6083 212 104.799  
2019_11_11_17_04_49_149 1573513489149 6142 6119 136 68.0567  
2019_11_11_17_04_49_154 1573513489154 6147 6124 323 158.768  
2019_11_11_17_04_49_162 1573513489162 6155 6132 43 23.3287  
2019_11_11_17_04_49_197 1573513489197 6190 6167 367 180.262  
2019_11_11_17_04_49_210 1573513489210 6203 6179 470 230.802  
2019_11_11_17_04_49_227 1573513489227 6220 6196 248 122.262  
2019_11_11_17_04_49_504 1573513489504 6497 6473 212 104.799  
2019_11_11_17_04_49_505 1573513489505 6498 6474 672 330.829  
2019_11_11_17_04_49_506 1573513489506 6499 6475 230 113.526  
2019_11_11_17_04_49_506 1573513489506 6499 6475 518 254.461  
2019_11_11_17_04_49_506 1573513489506 6499 6475 1082 537.565  
2019_11_11_17_04_49_506 1573513489506 6499 6475 247 121.777  
2019_11_11_17_04_49_506 1573513489506 6499 6475 994 492.773  
2019_11_11_17_04_49_507 1573513489507 6500 6476 536 263.351  
2019_11_11_17_04_49_507 1573513489507 6500 6476 150 74.8121  
2019_11_11_17_04_49_507 1573513489507 6500 6476 187 92.6936  
2019_11_11_17_04_49_507 1573513489507 6500 6476 1351 675.905  
