1573513417362 2019_11_11_17_03_37_362 2.734449 0.478300  0.000014786
2019_11_11_17_03_38_567 1573513418567 1205 1201 237 116.922  
2019_11_11_17_03_38_580 1573513418580 1218 1214 2633 1364.6  
2019_11_11_17_03_38_583 1573513418583 1221 1216 991 491.251  
2019_11_11_17_03_38_584 1573513418584 1222 1217 796 392.83  
2019_11_11_17_03_38_589 1573513418589 1227 1222 155 77.2262  
2019_11_11_17_03_38_599 1573513418599 1237 1232 2655 1376.85  
2019_11_11_17_03_38_603 1573513418603 1241 1236 710 349.781  
2019_11_11_17_03_38_610 1573513418610 1248 1243 167 83.0229  
2019_11_11_17_03_38_625 1573513418625 1263 1258 192 95.1131  
2019_11_11_17_03_38_628 1573513418628 1266 1261 1855 940.859  
2019_11_11_17_03_38_636 1573513418636 1274 1269 435 213.593  
2019_11_11_17_03_38_668 1573513418668 1306 1301 894 442.152  
2019_11_11_17_03_38_669 1573513418669 1307 1302 396 194.46  
2019_11_11_17_03_38_683 1573513418683 1321 1316 203 100.439  
2019_11_11_17_03_38_741 1573513418741 1379 1374 365 179.284  
2019_11_11_17_03_38_745 1573513418745 1383 1378 429 210.646  
2019_11_11_17_03_38_748 1573513418748 1386 1381 309 151.941  
2019_11_11_17_03_38_749 1573513418749 1387 1382 483 237.203  
2019_11_11_17_03_38_755 1573513418755 1393 1388 224 110.616  
2019_11_11_17_03_38_795 1573513418795 1433 1428 179 88.8239  
2019_11_11_17_03_38_816 1573513418816 1454 1448 340 167.066  
2019_11_11_17_03_38_820 1573513418820 1458 1452 110 55.5264  
2019_11_11_17_03_38_836 1573513418836 1474 1468 2759 1434.91  
2019_11_11_17_03_38_842 1573513418842 1480 1474 216 106.737  
2019_11_11_17_03_38_843 1573513418843 1481 1475 291 143.172  
2019_11_11_17_03_38_850 1573513418850 1488 1482 227 112.07  
2019_11_11_17_03_38_852 1573513418852 1490 1484 317 155.841  
2019_11_11_17_03_38_936 1573513418936 1574 1568 229 113.041  
2019_11_11_17_03_38_939 1573513418939 1577 1571 209 103.345  
2019_11_11_17_03_38_959 1573513418959 1597 1591 231 114.011  
2019_11_11_17_03_38_961 1573513418961 1599 1593 115 57.9345  
2019_11_11_17_03_38_963 1573513418963 1601 1595 390 191.52  
2019_11_11_17_03_38_980 1573513418980 1618 1612 330 162.184  
2019_11_11_17_03_38_983 1573513418983 1621 1615 727 358.273  
2019_11_11_17_03_39_000 1573513419000 1638 1632 254 125.177  
2019_11_11_17_03_39_007 1573513419007 1645 1639 315 154.866  
2019_11_11_17_03_39_015 1573513419015 1653 1647 566 278.189  
2019_11_11_17_03_39_016 1573513419016 1654 1647 415 203.775  
2019_11_11_17_03_39_026 1573513419026 1664 1657 712 350.78  
2019_11_11_17_03_39_038 1573513419038 1676 1669 209 103.345  
2019_11_11_17_03_39_044 1573513419044 1682 1675 329 161.696  
2019_11_11_17_03_39_088 1573513419088 1726 1719 314 154.378  
2019_11_11_17_03_39_121 1573513419121 1759 1752 450 220.964  
2019_11_11_17_03_39_145 1573513419145 1783 1776 152 75.7777  
2019_11_11_17_03_39_166 1573513419166 1804 1797 377 185.155  
2019_11_11_17_03_39_169 1573513419169 1807 1800 251 123.719  
2019_11_11_17_03_39_182 1573513419182 1820 1813 2295 1178.31  
2019_11_11_17_03_39_184 1573513419184 1822 1815 439 215.558  
2019_11_11_17_03_39_222 1573513419222 1860 1853 154 76.7433  
2019_11_11_17_03_39_240 1573513419240 1878 1871 167 83.0229  
2019_11_11_17_03_39_275 1573513419275 1913 1906 298 146.581  
2019_11_11_17_03_39_281 1573513419281 1919 1912 161 80.124  
2019_11_11_17_03_39_301 1573513419301 1939 1932 778 383.801  
2019_11_11_17_03_39_311 1573513419311 1949 1942 288 141.711  
2019_11_11_17_03_39_339 1573513419339 1977 1969 181 89.7911  
2019_11_11_17_03_39_349 1573513419349 1987 1979 242 119.349  
2019_11_11_17_03_39_355 1573513419355 1993 1985 319 156.817  
2019_11_11_17_03_39_360 1573513419360 1998 1990 266 131.008  
2019_11_11_17_03_39_363 1573513419363 2001 1993 965 478.063  
2019_11_11_17_03_39_367 1573513419367 2005 1997 282 138.791  
2019_11_11_17_03_39_436 1573513419436 2074 2066 163 81.0902  
2019_11_11_17_03_39_451 1573513419451 2089 2081 484 237.695  
2019_11_11_17_03_39_471 1573513419471 2109 2101 173 85.9229  
2019_11_11_17_03_39_482 1573513419482 2120 2112 293 144.146  
2019_11_11_17_03_39_493 1573513419493 2131 2123 215 106.252  
2019_11_11_17_03_39_499 1573513419499 2137 2129 506 248.54  
2019_11_11_17_03_39_524 1573513419524 2162 2154 220 108.676  
2019_11_11_17_03_39_532 1573513419532 2170 2162 136 68.0567  
2019_11_11_17_03_39_551 1573513419551 2189 2181 579 284.627  
2019_11_11_17_03_39_556 1573513419556 2194 2186 554 272.251  
2019_11_11_17_03_39_559 1573513419559 2197 2189 57 30.0456  
2019_11_11_17_03_39_563 1573513419563 2201 2192 147 73.3641  
2019_11_11_17_03_39_586 1573513419586 2224 2215 94 47.8253  
2019_11_11_17_03_39_605 1573513419605 2243 2234 676 332.822  
2019_11_11_17_03_39_606 1573513419606 2244 2235 588 289.087  
2019_11_11_17_03_39_623 1573513419623 2261 2252 210 103.829  
2019_11_11_17_03_39_642 1573513419642 2280 2271 99 50.2311  
2019_11_11_17_03_39_670 1573513419670 2308 2299 2430 1252.31  
2019_11_11_17_03_39_702 1573513419702 2340 2331 639 314.405  
2019_11_11_17_03_39_703 1573513419703 2341 2332 162 80.6071  
2019_11_11_17_03_39_733 1573513419733 2371 2362 347 170.485  
2019_11_11_17_03_39_743 1573513419743 2381 2372 337 165.601  
2019_11_11_17_03_39_756 1573513419756 2394 2385 219 108.191  
2019_11_11_17_03_39_766 1573513419766 2404 2395 507 249.033  
2019_11_11_17_03_39_792 1573513419792 2430 2421 284 139.764  
2019_11_11_17_03_39_810 1573513419810 2448 2439 176 87.3733  
2019_11_11_17_03_39_860 1573513419860 2498 2489 4095 2209.31  
2019_11_11_17_03_39_868 1573513419868 2506 2497 180 89.3075  
2019_11_11_17_03_39_872 1573513419872 2510 2500 946 468.438  
2019_11_11_17_03_39_888 1573513419888 2526 2516 197 97.5334  
2019_11_11_17_03_39_900 1573513419900 2538 2528 289 142.198  
2019_11_11_17_03_39_902 1573513419902 2540 2530 144 71.9162  
2019_11_11_17_03_39_941 1573513419941 2579 2569 165 82.0565  
2019_11_11_17_03_39_949 1573513419949 2587 2577 1265 631.444  
2019_11_11_17_03_39_955 1573513419955 2593 2583 455 223.422  
2019_11_11_17_03_39_956 1573513419956 2594 2584 1290 644.346  
2019_11_11_17_03_39_997 1573513419997 2635 2625 123 61.789  
2019_11_11_17_03_40_021 1573513420021 2659 2649 266 131.008  
2019_11_11_17_03_40_026 1573513420026 2664 2654 875 432.567  
2019_11_11_17_03_40_035 1573513420035 2673 2663 887 438.619  
2019_11_11_17_03_40_036 1573513420036 2674 2664 921 455.791  
2019_11_11_17_03_40_066 1573513420066 2704 2694 715 352.278  
2019_11_11_17_03_40_074 1573513420074 2712 2702 259 127.606  
2019_11_11_17_03_40_115 1573513420115 2753 2743 247 121.777  
2019_11_11_17_03_40_117 1573513420117 2755 2745 546 268.294  
2019_11_11_17_03_40_127 1573513420127 2765 2755 429 210.646  
2019_11_11_17_03_40_131 1573513420131 2769 2758 217 107.222  
2019_11_11_17_03_40_132 1573513420132 2770 2759 834 411.921  
2019_11_11_17_03_40_217 1573513420217 2855 2844 364 178.795  
2019_11_11_17_03_40_239 1573513420239 2877 2866 154 76.7433  
2019_11_11_17_03_40_245 1573513420245 2883 2872 107 54.0818  
2019_11_11_17_03_40_250 1573513420250 2888 2877 303 149.017  
2019_11_11_17_03_40_251 1573513420251 2889 2878 143 71.4337  
2019_11_11_17_03_40_254 1573513420254 2892 2881 352 172.928  
2019_11_11_17_03_40_297 1573513420297 2935 2924 404 198.381  
2019_11_11_17_03_40_298 1573513420298 2936 2925 853 421.483  
2019_11_11_17_03_40_302 1573513420302 2940 2929 759 374.282  
2019_11_11_17_03_40_327 1573513420327 2965 2954 236 116.437  
2019_11_11_17_03_40_339 1573513420339 2977 2966 479 235.233  
2019_11_11_17_03_40_351 1573513420351 2989 2978 1134 564.14  
2019_11_11_17_03_40_361 1573513420361 2999 2988 502 246.567  
2019_11_11_17_03_40_377 1573513420377 3015 3004 321 157.792  
2019_11_11_17_03_40_387 1573513420387 3025 3014 203 100.439  
2019_11_11_17_03_40_397 1573513420397 3035 3023 235 115.951  
2019_11_11_17_03_40_399 1573513420399 3037 3025 147 73.3641  
2019_11_11_17_03_40_427 1573513420427 3065 3053 318 156.329  
2019_11_11_17_03_40_447 1573513420447 3085 3073 145 72.3988  
2019_11_11_17_03_40_459 1573513420459 3097 3085 454 222.93  
2019_11_11_17_03_40_461 1573513420461 3099 3087 142 70.9512  
2019_11_11_17_03_40_482 1573513420482 3120 3108 438 215.066  
2019_11_11_17_03_40_522 1573513420522 3160 3148 319 156.817  
2019_11_11_17_03_40_537 1573513420537 3175 3163 496 243.609  
2019_11_11_17_03_40_551 1573513420551 3189 3177 483 237.203  
2019_11_11_17_03_40_566 1573513420566 3204 3192 403 197.891  
2019_11_11_17_03_40_661 1573513420661 3299 3287 513 251.993  
2019_11_11_17_03_40_733 1573513420733 3371 3359 423 207.701  
2019_11_11_17_03_40_743 1573513420743 3381 3369 208 102.861  
2019_11_11_17_03_40_744 1573513420744 3382 3370 1045 518.704  
2019_11_11_17_03_40_770 1573513420770 3408 3396 337 165.601  
2019_11_11_17_03_40_775 1573513420775 3413 3401 94 47.8253  
2019_11_11_17_03_40_797 1573513420797 3435 3422 170 84.4728  
2019_11_11_17_03_40_800 1573513420800 3438 3425 324 159.256  
2019_11_11_17_03_40_853 1573513420853 3491 3478 291 143.172  
2019_11_11_17_03_40_862 1573513420862 3500 3487 228 112.555  
2019_11_11_17_03_40_866 1573513420866 3504 3491 1421 712.255  
2019_11_11_17_03_40_872 1573513420872 3510 3497 387 190.051  
2019_11_11_17_03_40_878 1573513420878 3516 3503 260 128.092  
2019_11_11_17_03_40_882 1573513420882 3520 3507 491 241.144  
2019_11_11_17_03_40_884 1573513420884 3522 3509 117 58.898  
2019_11_11_17_03_40_892 1573513420892 3530 3517 1373 687.313  
2019_11_11_17_03_40_951 1573513420951 3589 3576 199 98.5017  
2019_11_11_17_03_40_978 1573513420978 3616 3603 417 204.757  
2019_11_11_17_03_40_992 1573513420992 3630 3617 338 166.089  
2019_11_11_17_03_41_013 1573513421013 3651 3638 112 56.4895  
2019_11_11_17_03_41_016 1573513421016 3654 3641 278 136.845  
2019_11_11_17_03_41_038 1573513421038 3676 3663 374 183.687  
2019_11_11_17_03_41_059 1573513421059 3697 3684 263 129.55  
2019_11_11_17_03_41_060 1573513421060 3698 3684 265 130.522  
2019_11_11_17_03_41_066 1573513421066 3704 3690 263 129.55  
2019_11_11_17_03_41_085 1573513421085 3723 3709 521 255.942  
2019_11_11_17_03_41_091 1573513421091 3729 3715 241 118.864  
2019_11_11_17_03_41_098 1573513421098 3736 3722 174 86.4063  
2019_11_11_17_03_41_116 1573513421116 3754 3740 134 67.0921  
2019_11_11_17_03_41_146 1573513421146 3784 3770 300 147.555  
2019_11_11_17_03_41_151 1573513421151 3789 3775 233 114.981  
2019_11_11_17_03_41_176 1573513421176 3814 3800 233 114.981  
2019_11_11_17_03_41_193 1573513421193 3831 3817 330 162.184  
2019_11_11_17_03_41_209 1573513421209 3847 3833 207 102.376  
2019_11_11_17_03_41_224 1573513421224 3862 3848 318 156.329  
2019_11_11_17_03_41_227 1573513421227 3865 3851 311 152.916  
2019_11_11_17_03_41_234 1573513421234 3872 3858 235 115.951  
2019_11_11_17_03_41_243 1573513421243 3881 3867 132 66.1277  
2019_11_11_17_03_41_256 1573513421256 3894 3880 223 110.131  
2019_11_11_17_03_41_260 1573513421260 3898 3884 336 165.112  
2019_11_11_17_03_41_275 1573513421275 3913 3898 500 245.581  
2019_11_11_17_03_41_286 1573513421286 3924 3909 500 245.581  
2019_11_11_17_03_41_309 1573513421309 3947 3932 399 195.93  
2019_11_11_17_03_41_312 1573513421312 3950 3935 537 263.845  
2019_11_11_17_03_41_327 1573513421327 3965 3950 228 112.555  
2019_11_11_17_03_41_361 1573513421361 3999 3984 256 126.148  
2019_11_11_17_03_41_377 1573513421377 4015 4000 227 112.07  
2019_11_11_17_03_41_389 1573513421389 4027 4012 213 105.283  
2019_11_11_17_03_41_400 1573513421400 4038 4023 199 98.5017  
2019_11_11_17_03_41_409 1573513421409 4047 4032 101 51.1936  
2019_11_11_17_03_41_447 1573513421447 4085 4070 432 212.119  
2019_11_11_17_03_41_463 1573513421463 4101 4086 230 113.526  
2019_11_11_17_03_41_468 1573513421468 4106 4091 127 63.717  
2019_11_11_17_03_41_508 1573513421508 4146 4131 296 145.607  
2019_11_11_17_03_41_514 1573513421514 4152 4137 363 178.306  
2019_11_11_17_03_41_568 1573513421568 4206 4191 589 289.583  
2019_11_11_17_03_41_570 1573513421570 4208 4193 339 166.577  
2019_11_11_17_03_41_620 1573513421620 4258 4243 376 184.666  
2019_11_11_17_03_41_647 1573513421647 4285 4269 435 213.593  
2019_11_11_17_03_41_649 1573513421649 4287 4271 654 321.867  
2019_11_11_17_03_41_676 1573513421676 4314 4298 303 149.017  
2019_11_11_17_03_41_688 1573513421688 4326 4310 637 313.411  
2019_11_11_17_03_41_695 1573513421695 4333 4317 171 84.9561  
2019_11_11_17_03_41_696 1573513421696 4334 4318 1101 547.266  
2019_11_11_17_03_41_707 1573513421707 4345 4329 347 170.485  
2019_11_11_17_03_41_734 1573513421734 4372 4356 346 169.996  
2019_11_11_17_03_41_744 1573513421744 4382 4366 91 46.3822  
2019_11_11_17_03_41_745 1573513421745 4383 4367 1163 578.996  
2019_11_11_17_03_41_746 1573513421746 4384 4368 324 159.256  
2019_11_11_17_03_41_777 1573513421777 4415 4399 191 94.6291  
2019_11_11_17_03_41_784 1573513421784 4422 4406 355 174.394  
2019_11_11_17_03_41_797 1573513421797 4435 4419 198 98.0175  
2019_11_11_17_03_41_800 1573513421800 4438 4422 802 395.841  
2019_11_11_17_03_41_813 1573513421813 4451 4435 541 265.822  
2019_11_11_17_03_41_818 1573513421818 4456 4440 405 198.871  
2019_11_11_17_03_41_832 1573513421832 4470 4453 223 110.131  
2019_11_11_17_03_41_846 1573513421846 4484 4467 638 313.908  
2019_11_11_17_03_41_856 1573513421856 4494 4477 597 293.549  
2019_11_11_17_03_41_889 1573513421889 4527 4510 800 394.837  
2019_11_11_17_03_41_904 1573513421904 4542 4525 2313 1188.15  
2019_11_11_17_03_41_905 1573513421905 4543 4526 151 75.2949  
2019_11_11_17_03_41_913 1573513421913 4551 4534 350 171.951  
2019_11_11_17_03_41_969 1573513421969 4607 4590 142 70.9512  
2019_11_11_17_03_41_991 1573513421991 4629 4612 269 132.467  
2019_11_11_17_03_42_006 1573513422006 4644 4627 213 105.283  
2019_11_11_17_03_42_025 1573513422025 4663 4646 104 52.6376  
2019_11_11_17_03_42_052 1573513422052 4690 4673 91 46.3822  
2019_11_11_17_03_42_083 1573513422083 4721 4704 226 111.585  
2019_11_11_17_03_42_089 1573513422089 4727 4710 453 222.439  
2019_11_11_17_03_42_111 1573513422111 4749 4732 586 288.096  
2019_11_11_17_03_42_113 1573513422113 4751 4734 835 412.424  
2019_11_11_17_03_42_131 1573513422131 4769 4752 304 149.504  
2019_11_11_17_03_42_147 1573513422147 4785 4767 1956 994.858  
2019_11_11_17_03_42_151 1573513422151 4789 4771 193 95.5971  
2019_11_11_17_03_42_156 1573513422156 4794 4776 218 107.707  
2019_11_11_17_03_42_157 1573513422157 4795 4777 143 71.4337  
2019_11_11_17_03_42_161 1573513422161 4799 4781 449 220.472  
2019_11_11_17_03_42_181 1573513422181 4819 4801 164 81.5733  
2019_11_11_17_03_42_216 1573513422216 4854 4836 828 408.904  
2019_11_11_17_03_42_248 1573513422248 4886 4868 1266 631.96  
2019_11_11_17_03_42_259 1573513422259 4897 4879 591 290.574  
2019_11_11_17_03_42_266 1573513422266 4904 4886 158 78.675  
2019_11_11_17_03_42_267 1573513422267 4905 4887 292 143.659  
2019_11_11_17_03_42_275 1573513422275 4913 4895 657 323.36  
2019_11_11_17_03_42_297 1573513422297 4935 4917 314 154.378  
2019_11_11_17_03_42_327 1573513422327 4965 4947 245 120.805  
2019_11_11_17_03_42_332 1573513422332 4970 4952 1104 548.799  
2019_11_11_17_03_42_334 1573513422334 4972 4954 660 324.853  
2019_11_11_17_03_42_392 1573513422392 5030 5012 203 100.439  
2019_11_11_17_03_42_393 1573513422393 5031 5012 1278 638.151  
2019_11_11_17_03_42_429 1573513422429 5067 5048 470 230.802  
2019_11_11_17_03_42_448 1573513422448 5086 5067 122 61.3071  
2019_11_11_17_03_42_464 1573513422464 5102 5083 828 408.904  
2019_11_11_17_03_42_470 1573513422470 5108 5089 562 276.209  
2019_11_11_17_03_42_472 1573513422472 5110 5091 230 113.526  
2019_11_11_17_03_42_477 1573513422477 5115 5096 4095 2209.31  
2019_11_11_17_03_42_547 1573513422547 5185 5166 1724 871.269  
2019_11_11_17_03_42_558 1573513422558 5196 5177 487 239.173  
2019_11_11_17_03_42_597 1573513422597 5235 5216 105 53.119  
2019_11_11_17_03_42_598 1573513422598 5236 5217 156 77.7091  
2019_11_11_17_03_42_617 1573513422617 5255 5236 692 340.798  
2019_11_11_17_03_42_623 1573513422623 5261 5242 244 120.32  
2019_11_11_17_03_42_635 1573513422635 5273 5254 325 159.744  
2019_11_11_17_03_42_655 1573513422655 5293 5274 158 78.675  
2019_11_11_17_03_42_684 1573513422684 5322 5303 282 138.791  
2019_11_11_17_03_42_696 1573513422696 5334 5315 228 112.555  
2019_11_11_17_03_42_697 1573513422697 5335 5315 741 365.273  
2019_11_11_17_03_42_701 1573513422701 5339 5319 738 363.773  
2019_11_11_17_03_42_702 1573513422702 5340 5320 107 54.0818  
2019_11_11_17_03_42_709 1573513422709 5347 5327 193 95.5971  
2019_11_11_17_03_42_721 1573513422721 5359 5339 249 122.748  
2019_11_11_17_03_42_724 1573513422724 5362 5342 96 48.7875  
2019_11_11_17_03_42_730 1573513422730 5368 5348 401 196.91  
2019_11_11_17_03_42_744 1573513422744 5382 5362 351 172.439  
2019_11_11_17_03_42_806 1573513422806 5444 5424 402 197.4  
2019_11_11_17_03_42_880 1573513422880 5518 5498 507 249.033  
2019_11_11_17_03_42_885 1573513422885 5523 5503 515 252.98  
2019_11_11_17_03_42_895 1573513422895 5533 5513 212 104.799  
2019_11_11_17_03_42_912 1573513422912 5550 5530 541 265.822  
2019_11_11_17_03_42_916 1573513422916 5554 5534 305 149.991  
2019_11_11_17_03_42_933 1573513422933 5571 5551 2956 1545.79  
2019_11_11_17_03_42_942 1573513422942 5580 5560 360 176.839  
2019_11_11_17_03_42_947 1573513422947 5585 5565 1593 802.187  
2019_11_11_17_03_42_967 1573513422967 5605 5585 260 128.092  
2019_11_11_17_03_42_973 1573513422973 5611 5590 215 106.252  
2019_11_11_17_03_42_976 1573513422976 5614 5593 2028 1033.54  
2019_11_11_17_03_43_016 1573513423016 5654 5633 189 93.6613  
2019_11_11_17_03_43_018 1573513423018 5656 5635 144 71.9162  
2019_11_11_17_03_43_020 1573513423020 5658 5637 1071 531.954  
2019_11_11_17_03_43_029 1573513423029 5667 5646 663 326.347  
2019_11_11_17_03_43_051 1573513423051 5689 5668 242 119.349  
2019_11_11_17_03_43_066 1573513423066 5704 5683 256 126.148  
2019_11_11_17_03_43_079 1573513423079 5717 5696 632 310.926  
2019_11_11_17_03_43_080 1573513423080 5718 5697 4095 2209.31  
2019_11_11_17_03_43_090 1573513423090 5728 5707 727 358.273  
2019_11_11_17_03_43_095 1573513423095 5733 5712 472 231.786  
2019_11_11_17_03_43_104 1573513423104 5742 5721 274 134.899  
2019_11_11_17_03_43_107 1573513423107 5745 5724 195 96.5652  
2019_11_11_17_03_43_117 1573513423117 5755 5734 75 38.6901  
2019_11_11_17_03_43_134 1573513423134 5772 5751 426 209.173  
2019_11_11_17_03_43_149 1573513423149 5787 5766 211 104.314  
2019_11_11_17_03_43_151 1573513423151 5789 5767 655 322.364  
2019_11_11_17_03_43_158 1573513423158 5796 5774 136 68.0567  
2019_11_11_17_03_43_161 1573513423161 5799 5777 2777 1445  
2019_11_11_17_03_43_172 1573513423172 5810 5788 133 66.6099  
2019_11_11_17_03_43_176 1573513423176 5814 5792 242 119.349  
2019_11_11_17_03_43_195 1573513423195 5833 5811 769 379.291  
2019_11_11_17_03_43_247 1573513423247 5885 5863 198 98.0175  
2019_11_11_17_03_43_253 1573513423253 5891 5869 199 98.5017  
2019_11_11_17_03_43_284 1573513423284 5922 5900 1894 961.674  
2019_11_11_17_03_43_303 1573513423303 5941 5919 211 104.314  
2019_11_11_17_03_43_313 1573513423313 5951 5929 219 108.191  
2019_11_11_17_03_43_323 1573513423323 5961 5939 308 151.453  
2019_11_11_17_03_43_342 1573513423342 5980 5958 249 122.748  
2019_11_11_17_03_43_344 1573513423344 5982 5960 225 111.1  
2019_11_11_17_03_43_350 1573513423350 5988 5966 241 118.864  
2019_11_11_17_03_43_372 1573513423372 6010 5988 168 83.5062  
2019_11_11_17_03_43_373 1573513423373 6011 5989 302 148.53  
2019_11_11_17_03_43_391 1573513423391 6029 6006 561 275.714  
2019_11_11_17_03_43_399 1573513423399 6037 6014 229 113.041  
2019_11_11_17_03_43_472 1573513423472 6110 6087 568 279.179  
2019_11_11_17_03_43_479 1573513423479 6117 6094 725 357.274  
2019_11_11_17_03_43_484 1573513423484 6122 6099 423 207.701  
2019_11_11_17_03_43_491 1573513423491 6129 6106 265 130.522  
2019_11_11_17_03_43_513 1573513423513 6151 6128 448 219.98  
2019_11_11_17_03_43_521 1573513423521 6159 6136 161 80.124  
2019_11_11_17_03_43_577 1573513423577 6215 6192 582 286.113  
2019_11_11_17_03_43_591 1573513423591 6229 6206 125 62.753  
2019_11_11_17_03_43_615 1573513423615 6253 6230 765 377.287  
2019_11_11_17_03_43_616 1573513423616 6254 6231 183 90.7585  
2019_11_11_17_03_43_617 1573513423617 6255 6232 282 138.791  
2019_11_11_17_03_43_658 1573513423658 6296 6273 477 234.248  
2019_11_11_17_03_43_665 1573513423665 6303 6280 401 196.91  
2019_11_11_17_03_43_702 1573513423702 6340 6317 530 260.387  
2019_11_11_17_03_43_705 1573513423705 6343 6320 186 92.2098  
2019_11_11_17_03_43_725 1573513423725 6363 6339 451 221.455  
2019_11_11_17_03_43_730 1573513423730 6368 6344 345 169.508  
2019_11_11_17_03_43_813 1573513423813 6451 6427 489 240.159  
2019_11_11_17_03_43_814 1573513423814 6452 6428 384 188.582  
2019_11_11_17_03_43_827 1573513423827 6465 6441 260 128.092  
2019_11_11_17_03_43_831 1573513423831 6469 6445 402 197.4  
2019_11_11_17_03_43_842 1573513423842 6480 6456 718 353.776  
2019_11_11_17_03_43_865 1573513423865 6503 6479 491 241.144  
2019_11_11_17_03_43_901 1573513423901 6539 6515 205 101.407  
2019_11_11_17_03_43_902 1573513423902 6540 6516 508 249.527  
2019_11_11_17_03_43_903 1573513423903 6541 6517 389 191.031  
2019_11_11_17_03_43_911 1573513423911 6549 6525 150 74.8121  
2019_11_11_17_03_43_922 1573513423922 6560 6536 367 180.262  
2019_11_11_17_03_43_942 1573513423942 6580 6556 133 66.6099  
