1573507232913 2019_11_11_15_20_32_913 2.734449 0.478300  0.000014786
2019_11_11_15_20_34_607 1573507234607 1694 1686 349 171.462  
2019_11_11_15_20_34_609 1573507234609 1696 1688 512 251.5  
2019_11_11_15_20_34_644 1573507234644 1731 1723 576 283.141  
2019_11_11_15_20_34_650 1573507234650 1737 1729 633 311.423  
2019_11_11_15_20_34_663 1573507234663 1750 1742 424 208.192  
2019_11_11_15_20_34_664 1573507234664 1751 1743 113 56.9711  
2019_11_11_15_20_34_686 1573507234686 1773 1765 303 149.017  
2019_11_11_15_20_34_704 1573507234704 1791 1783 358 175.861  
2019_11_11_15_20_34_975 1573507234975 2062 2054 302 148.53  
2019_11_11_15_20_34_976 1573507234976 2063 2055 519 254.955  
2019_11_11_15_20_34_977 1573507234977 2064 2055 185 91.726  
2019_11_11_15_20_34_977 1573507234977 2064 2055 169 83.9894  
2019_11_11_15_20_34_977 1573507234977 2064 2055 210 103.829  
2019_11_11_15_20_34_977 1573507234977 2064 2055 329 161.696  
2019_11_11_15_20_34_978 1573507234978 2065 2056 255 125.662  
2019_11_11_15_20_34_978 1573507234978 2065 2056 434 213.102  
2019_11_11_15_20_34_978 1573507234978 2065 2056 203 100.439  
2019_11_11_15_20_34_978 1573507234978 2065 2056 1071 531.954  
2019_11_11_15_20_34_978 1573507234978 2065 2056 202 99.9544  
2019_11_11_15_20_34_993 1573507234993 2080 2071 566 278.189  
2019_11_11_15_20_35_008 1573507235008 2095 2086 327 160.72  
2019_11_11_15_20_35_014 1573507235014 2101 2092 2258 1158.12  
2019_11_11_15_20_35_034 1573507235034 2121 2112 400 196.42  
2019_11_11_15_20_35_046 1573507235046 2133 2124 219 108.191  
2019_11_11_15_20_35_049 1573507235049 2136 2127 111 56.0079  
2019_11_11_15_20_35_052 1573507235052 2139 2130 151 75.2949  
2019_11_11_15_20_35_053 1573507235053 2140 2131 535 262.857  
2019_11_11_15_20_35_054 1573507235054 2141 2131 186 92.2098  
2019_11_11_15_20_35_055 1573507235055 2142 2132 421 206.719  
2019_11_11_15_20_35_064 1573507235064 2151 2141 128 64.1991  
2019_11_11_15_20_35_091 1573507235091 2178 2168 323 158.768  
2019_11_11_15_20_35_101 1573507235101 2188 2178 747 368.275  
2019_11_11_15_20_35_105 1573507235105 2192 2182 421 206.719  
2019_11_11_15_20_35_144 1573507235144 2231 2221 247 121.777  
2019_11_11_15_20_35_214 1573507235214 2301 2291 175 86.8898  
2019_11_11_15_20_35_230 1573507235230 2317 2307 932 461.353  
2019_11_11_15_20_35_238 1573507235238 2325 2315 243 119.834  
2019_11_11_15_20_35_244 1573507235244 2331 2321 378 185.644  
2019_11_11_15_20_35_247 1573507235247 2334 2324 223 110.131  
2019_11_11_15_20_35_249 1573507235249 2336 2326 763 376.285  
2019_11_11_15_20_35_283 1573507235283 2370 2360 717 353.277  
2019_11_11_15_20_35_284 1573507235284 2371 2361 445 218.506  
2019_11_11_15_20_35_291 1573507235291 2378 2368 351 172.439  
2019_11_11_15_20_35_293 1573507235293 2380 2370 266 131.008  
2019_11_11_15_20_35_294 1573507235294 2381 2371 480 235.725  
2019_11_11_15_20_35_313 1573507235313 2400 2389 90 45.9012  
2019_11_11_15_20_35_334 1573507235334 2421 2410 4095 2209.31  
2019_11_11_15_20_35_348 1573507235348 2435 2424 249 122.748  
2019_11_11_15_20_35_363 1573507235363 2450 2439 207 102.376  
2019_11_11_15_20_35_366 1573507235366 2453 2442 469 230.309  
2019_11_11_15_20_35_367 1573507235367 2454 2443 136 68.0567  
2019_11_11_15_20_35_397 1573507235397 2484 2473 185 91.726  
2019_11_11_15_20_35_440 1573507235440 2527 2516 439 215.558  
2019_11_11_15_20_35_452 1573507235452 2539 2528 519 254.955  
2019_11_11_15_20_35_462 1573507235462 2549 2538 904 447.201  
2019_11_11_15_20_35_483 1573507235483 2570 2559 123 61.789  
2019_11_11_15_20_35_506 1573507235506 2593 2582 400 196.42  
2019_11_11_15_20_35_517 1573507235517 2604 2593 234 115.466  
2019_11_11_15_20_35_525 1573507235525 2612 2601 232 114.496  
2019_11_11_15_20_35_530 1573507235530 2617 2606 302 148.53  
2019_11_11_15_20_35_648 1573507235648 2735 2724 69 35.8075  
2019_11_11_15_20_35_652 1573507235652 2739 2728 241 118.864  
2019_11_11_15_20_35_663 1573507235663 2750 2738 197 97.5334  
2019_11_11_15_20_35_666 1573507235666 2753 2741 280 137.818  
2019_11_11_15_20_35_698 1573507235698 2785 2773 468 229.817  
2019_11_11_15_20_35_733 1573507235733 2820 2808 350 171.951  
2019_11_11_15_20_35_794 1573507235794 2881 2869 361 177.328  
2019_11_11_15_20_35_819 1573507235819 2906 2894 241 118.864  
2019_11_11_15_20_35_839 1573507235839 2926 2914 296 145.607  
2019_11_11_15_20_35_840 1573507235840 2927 2915 435 213.593  
2019_11_11_15_20_35_851 1573507235851 2938 2926 367 180.262  
2019_11_11_15_20_35_856 1573507235856 2943 2931 582 286.113  
2019_11_11_15_20_35_858 1573507235858 2945 2933 164 81.5733  
2019_11_11_15_20_35_876 1573507235876 2963 2951 571 280.664  
2019_11_11_15_20_35_880 1573507235880 2967 2955 222 109.646  
2019_11_11_15_20_35_881 1573507235881 2968 2956 266 131.008  
2019_11_11_15_20_35_883 1573507235883 2970 2958 1264 630.929  
2019_11_11_15_20_35_911 1573507235911 2998 2986 131 65.6455  
2019_11_11_15_20_35_913 1573507235913 3000 2988 317 155.841  
2019_11_11_15_20_35_934 1573507235934 3021 3008 498 244.595  
2019_11_11_15_20_36_000 1573507236000 3087 3074 397 194.95  
2019_11_11_15_20_36_004 1573507236004 3091 3078 924 457.307  
2019_11_11_15_20_36_052 1573507236052 3139 3126 219 108.191  
2019_11_11_15_20_36_070 1573507236070 3157 3144 211 104.314  
2019_11_11_15_20_36_075 1573507236075 3162 3149 128 64.1991  
2019_11_11_15_20_36_086 1573507236086 3173 3160 219 108.191  
2019_11_11_15_20_36_134 1573507236134 3221 3208 1246 621.651  
2019_11_11_15_20_36_137 1573507236137 3224 3211 79 40.6124  
2019_11_11_15_20_36_149 1573507236149 3236 3223 236 116.437  
2019_11_11_15_20_36_157 1573507236157 3244 3231 145 72.3988  
2019_11_11_15_20_36_175 1573507236175 3262 3249 373 183.197  
2019_11_11_15_20_36_186 1573507236186 3273 3260 215 106.252  
2019_11_11_15_20_36_188 1573507236188 3275 3262 257 126.634  
2019_11_11_15_20_36_191 1573507236191 3278 3265 268 131.981  
2019_11_11_15_20_36_205 1573507236205 3292 3279 699 344.29  
2019_11_11_15_20_36_217 1573507236217 3304 3291 133 66.6099  
2019_11_11_15_20_36_221 1573507236221 3308 3294 822 405.888  
2019_11_11_15_20_36_222 1573507236222 3309 3295 625 307.448  
2019_11_11_15_20_36_224 1573507236224 3311 3297 463 227.357  
2019_11_11_15_20_36_227 1573507236227 3314 3300 62 32.4459  
2019_11_11_15_20_36_230 1573507236230 3317 3303 964 477.556  
2019_11_11_15_20_36_232 1573507236232 3319 3305 392 192.5  
2019_11_11_15_20_36_233 1573507236233 3320 3306 69 35.8075  
2019_11_11_15_20_36_242 1573507236242 3329 3315 158 78.675  
2019_11_11_15_20_36_250 1573507236250 3337 3323 132 66.1277  
2019_11_11_15_20_36_290 1573507236290 3377 3363 88 44.9393  
2019_11_11_15_20_36_303 1573507236303 3390 3376 980 485.669  
2019_11_11_15_20_36_333 1573507236333 3420 3406 262 129.064  
2019_11_11_15_20_36_347 1573507236347 3434 3420 202 99.9544  
2019_11_11_15_20_36_358 1573507236358 3445 3431 133 66.6099  
2019_11_11_15_20_36_369 1573507236369 3456 3442 480 235.725  
2019_11_11_15_20_36_423 1573507236423 3510 3496 565 277.694  
2019_11_11_15_20_36_447 1573507236447 3534 3520 172 85.4395  
2019_11_11_15_20_36_461 1573507236461 3548 3533 311 152.916  
2019_11_11_15_20_36_497 1573507236497 3584 3569 395 193.97  
2019_11_11_15_20_36_526 1573507236526 3613 3598 155 77.2262  
2019_11_11_15_20_36_527 1573507236527 3614 3599 1193 594.39  
2019_11_11_15_20_36_543 1573507236543 3630 3615 818 403.877  
2019_11_11_15_20_36_571 1573507236571 3658 3643 433 212.611  
2019_11_11_15_20_36_574 1573507236574 3661 3646 284 139.764  
2019_11_11_15_20_36_599 1573507236599 3686 3671 235 115.951  
2019_11_11_15_20_36_613 1573507236613 3700 3685 214 105.768  
2019_11_11_15_20_36_619 1573507236619 3706 3691 210 103.829  
2019_11_11_15_20_36_622 1573507236622 3709 3694 391 192.01  
2019_11_11_15_20_36_627 1573507236627 3714 3699 478 234.74  
2019_11_11_15_20_36_658 1573507236658 3745 3730 223 110.131  
2019_11_11_15_20_36_676 1573507236676 3763 3748 359 176.35  
2019_11_11_15_20_36_692 1573507236692 3779 3764 620 304.964  
2019_11_11_15_20_36_737 1573507236737 3824 3809 213 105.283  
2019_11_11_15_20_36_772 1573507236772 3859 3844 209 103.345  
2019_11_11_15_20_36_773 1573507236773 3860 3845 480 235.725  
2019_11_11_15_20_36_781 1573507236781 3868 3852 227 112.07  
2019_11_11_15_20_36_800 1573507236800 3887 3871 117 58.898  
2019_11_11_15_20_36_822 1573507236822 3909 3893 807 398.352  
2019_11_11_15_20_36_834 1573507236834 3921 3905 136 68.0567  
2019_11_11_15_20_36_852 1573507236852 3939 3923 177 87.8568  
2019_11_11_15_20_36_854 1573507236854 3941 3925 256 126.148  
2019_11_11_15_20_36_858 1573507236858 3945 3929 242 119.349  
2019_11_11_15_20_36_888 1573507236888 3975 3959 156 77.7091  
2019_11_11_15_20_36_905 1573507236905 3992 3976 1891 960.072  
2019_11_11_15_20_36_911 1573507236911 3998 3982 2826 1472.49  
2019_11_11_15_20_36_915 1573507236915 4002 3986 265 130.522  
2019_11_11_15_20_36_936 1573507236936 4023 4007 163 81.0902  
2019_11_11_15_20_36_960 1573507236960 4047 4031 160 79.641  
2019_11_11_15_20_36_989 1573507236989 4076 4060 562 276.209  
2019_11_11_15_20_36_999 1573507236999 4086 4070 134 67.0921  
2019_11_11_15_20_37_002 1573507237002 4089 4073 231 114.011  
2019_11_11_15_20_37_043 1573507237043 4130 4114 130 65.1633  
2019_11_11_15_20_37_044 1573507237044 4131 4114 189 93.6613  
2019_11_11_15_20_37_057 1573507237057 4144 4127 368 180.751  
2019_11_11_15_20_37_059 1573507237059 4146 4129 1821 922.749  
2019_11_11_15_20_37_088 1573507237088 4175 4158 301 148.042  
2019_11_11_15_20_37_108 1573507237108 4195 4178 1165 580.021  
2019_11_11_15_20_37_120 1573507237120 4207 4190 438 215.066  
2019_11_11_15_20_37_140 1573507237140 4227 4210 73 37.7291  
2019_11_11_15_20_37_147 1573507237147 4234 4217 973 482.118  
2019_11_11_15_20_37_157 1573507237157 4244 4227 354 173.906  
2019_11_11_15_20_37_201 1573507237201 4288 4271 390 191.52  
2019_11_11_15_20_37_214 1573507237214 4301 4284 416 204.266  
2019_11_11_15_20_37_232 1573507237232 4319 4302 1076 534.504  
2019_11_11_15_20_37_243 1573507237243 4330 4313 272 133.926  
2019_11_11_15_20_37_251 1573507237251 4338 4321 372 182.708  
2019_11_11_15_20_37_276 1573507237276 4363 4346 172 85.4395  
2019_11_11_15_20_37_294 1573507237294 4381 4364 607 298.51  
2019_11_11_15_20_37_299 1573507237299 4386 4369 201 99.4701  
2019_11_11_15_20_37_314 1573507237314 4401 4383 381 187.113  
2019_11_11_15_20_37_359 1573507237359 4446 4428 91 46.3822  
2019_11_11_15_20_37_371 1573507237371 4458 4440 205 101.407  
2019_11_11_15_20_37_384 1573507237384 4471 4453 216 106.737  
2019_11_11_15_20_37_389 1573507237389 4476 4458 170 84.4728  
2019_11_11_15_20_37_401 1573507237401 4488 4470 217 107.222  
2019_11_11_15_20_37_439 1573507237439 4526 4508 1749 884.511  
2019_11_11_15_20_37_451 1573507237451 4538 4520 139 69.5038  
2019_11_11_15_20_37_456 1573507237456 4543 4525 235 115.951  
2019_11_11_15_20_37_464 1573507237464 4551 4533 235 115.951  
2019_11_11_15_20_37_499 1573507237499 4586 4568 1826 925.41  
2019_11_11_15_20_37_503 1573507237503 4590 4572 396 194.46  
2019_11_11_15_20_37_505 1573507237505 4592 4574 242 119.349  
2019_11_11_15_20_37_513 1573507237513 4600 4582 333 163.648  
2019_11_11_15_20_37_542 1573507237542 4629 4611 139 69.5038  
2019_11_11_15_20_37_572 1573507237572 4659 4641 213 105.283  
2019_11_11_15_20_37_574 1573507237574 4661 4643 901 445.686  
2019_11_11_15_20_37_596 1573507237596 4683 4664 361 177.328  
2019_11_11_15_20_37_598 1573507237598 4685 4666 977 484.147  
2019_11_11_15_20_37_624 1573507237624 4711 4692 310 152.428  
2019_11_11_15_20_37_635 1573507237635 4722 4703 206 101.892  
2019_11_11_15_20_37_656 1573507237656 4743 4724 159 79.1579  
2019_11_11_15_20_37_657 1573507237657 4744 4725 640 314.903  
2019_11_11_15_20_37_668 1573507237668 4755 4736 758 373.781  
2019_11_11_15_20_37_693 1573507237693 4780 4761 194 96.0811  
2019_11_11_15_20_37_706 1573507237706 4793 4774 308 151.453  
2019_11_11_15_20_37_735 1573507237735 4822 4803 321 157.792  
2019_11_11_15_20_37_745 1573507237745 4832 4813 173 85.9229  
2019_11_11_15_20_37_755 1573507237755 4842 4823 480 235.725  
2019_11_11_15_20_37_772 1573507237772 4859 4840 292 143.659  
2019_11_11_15_20_37_790 1573507237790 4877 4858 71 36.7683  
2019_11_11_15_20_37_831 1573507237831 4918 4899 1186 590.796  
2019_11_11_15_20_37_909 1573507237909 4996 4977 499 245.088  
2019_11_11_15_20_37_915 1573507237915 5002 4983 152 75.7777  
2019_11_11_15_20_37_945 1573507237945 5032 5012 183 90.7585  
2019_11_11_15_20_37_949 1573507237949 5036 5016 234 115.466  
2019_11_11_15_20_37_956 1573507237956 5043 5023 515 252.98  
2019_11_11_15_20_37_969 1573507237969 5056 5036 188 93.1774  
2019_11_11_15_20_37_970 1573507237970 5057 5037 880 435.088  
2019_11_11_15_20_37_984 1573507237984 5071 5051 1956 994.858  
2019_11_11_15_20_37_986 1573507237986 5073 5053 459 225.389  
2019_11_11_15_20_37_988 1573507237988 5075 5055 333 163.648  
2019_11_11_15_20_37_997 1573507237997 5084 5064 965 478.063  
2019_11_11_15_20_37_999 1573507237999 5086 5066 299 147.068  
2019_11_11_15_20_38_026 1573507238026 5113 5093 180 89.3075  
2019_11_11_15_20_38_034 1573507238034 5121 5101 311 152.916  
2019_11_11_15_20_38_035 1573507238035 5122 5102 317 155.841  
2019_11_11_15_20_38_042 1573507238042 5129 5109 328 161.208  
2019_11_11_15_20_38_062 1573507238062 5149 5129 114 57.4528  
2019_11_11_15_20_38_064 1573507238064 5151 5131 428 210.155  
2019_11_11_15_20_38_070 1573507238070 5157 5137 234 115.466  
2019_11_11_15_20_38_082 1573507238082 5169 5149 132 66.1277  
2019_11_11_15_20_38_088 1573507238088 5175 5154 566 278.189  
2019_11_11_15_20_38_121 1573507238121 5208 5187 681 335.314  
2019_11_11_15_20_38_125 1573507238125 5212 5191 860 425.008  
2019_11_11_15_20_38_148 1573507238148 5235 5214 1098 545.734  
2019_11_11_15_20_38_151 1573507238151 5238 5217 342 168.042  
2019_11_11_15_20_38_186 1573507238186 5273 5252 1017 504.458  
2019_11_11_15_20_38_190 1573507238190 5277 5256 181 89.7911  
2019_11_11_15_20_38_192 1573507238192 5279 5258 229 113.041  
2019_11_11_15_20_38_240 1573507238240 5327 5306 143 71.4337  
2019_11_11_15_20_38_246 1573507238246 5333 5312 129 64.6812  
2019_11_11_15_20_38_300 1573507238300 5387 5366 183 90.7585  
2019_11_11_15_20_38_311 1573507238311 5398 5377 172 85.4395  
2019_11_11_15_20_38_314 1573507238314 5401 5380 212 104.799  
2019_11_11_15_20_38_322 1573507238322 5409 5388 1379 690.427  
2019_11_11_15_20_38_333 1573507238333 5420 5399 355 174.394  
2019_11_11_15_20_38_349 1573507238349 5436 5415 163 81.0902  
2019_11_11_15_20_38_350 1573507238350 5437 5416 248 122.262  
2019_11_11_15_20_38_367 1573507238367 5454 5432 395 193.97  
2019_11_11_15_20_38_401 1573507238401 5488 5466 924 457.307  
2019_11_11_15_20_38_404 1573507238404 5491 5469 272 133.926  
2019_11_11_15_20_38_435 1573507238435 5522 5500 1764 892.464  
2019_11_11_15_20_38_443 1573507238443 5530 5508 552 271.261  
2019_11_11_15_20_38_459 1573507238459 5546 5524 161 80.124  
2019_11_11_15_20_38_486 1573507238486 5573 5551 1222 609.296  
2019_11_11_15_20_38_512 1573507238512 5599 5577 4015 2161.46  
2019_11_11_15_20_38_513 1573507238513 5600 5578 184 91.2422  
2019_11_11_15_20_38_534 1573507238534 5621 5599 251 123.719  
2019_11_11_15_20_38_537 1573507238537 5624 5602 562 276.209  
2019_11_11_15_20_38_541 1573507238541 5628 5606 496 243.609  
2019_11_11_15_20_38_544 1573507238544 5631 5609 268 131.981  
2019_11_11_15_20_38_570 1573507238570 5657 5635 413 202.794  
2019_11_11_15_20_38_579 1573507238579 5666 5644 339 166.577  
2019_11_11_15_20_38_590 1573507238590 5677 5655 198 98.0175  
2019_11_11_15_20_38_623 1573507238623 5710 5688 1195 595.417  
2019_11_11_15_20_38_629 1573507238629 5716 5693 295 145.12  
2019_11_11_15_20_38_644 1573507238644 5731 5708 191 94.6291  
2019_11_11_15_20_38_686 1573507238686 5773 5750 751 370.277  
2019_11_11_15_20_38_702 1573507238702 5789 5766 296 145.607  
2019_11_11_15_20_38_704 1573507238704 5791 5768 397 194.95  
2019_11_11_15_20_38_707 1573507238707 5794 5771 267 131.495  
2019_11_11_15_20_38_729 1573507238729 5816 5793 406 199.361  
2019_11_11_15_20_38_744 1573507238744 5831 5808 244 120.32  
2019_11_11_15_20_38_752 1573507238752 5839 5816 225 111.1  
2019_11_11_15_20_38_761 1573507238761 5848 5825 710 349.781  
2019_11_11_15_20_38_773 1573507238773 5860 5837 460 225.881  
2019_11_11_15_20_38_785 1573507238785 5872 5849 489 240.159  
2019_11_11_15_20_38_801 1573507238801 5888 5865 358 175.861  
2019_11_11_15_20_38_802 1573507238802 5889 5866 714 351.778  
2019_11_11_15_20_39_071 1573507239071 6158 6135 379 186.134  
2019_11_11_15_20_39_072 1573507239072 6159 6136 1309 654.164  
2019_11_11_15_20_39_073 1573507239073 6160 6137 691 340.3  
2019_11_11_15_20_39_073 1573507239073 6160 6136 45 24.2879  
2019_11_11_15_20_39_073 1573507239073 6160 6136 129 64.6812  
2019_11_11_15_20_39_073 1573507239073 6160 6136 153 76.2605  
2019_11_11_15_20_39_074 1573507239074 6161 6137 459 225.389  
2019_11_11_15_20_39_074 1573507239074 6161 6137 907 448.716  
2019_11_11_15_20_39_074 1573507239074 6161 6137 451 221.455  
2019_11_11_15_20_39_077 1573507239077 6164 6140 432 212.119  
2019_11_11_15_20_39_113 1573507239113 6200 6176 199 98.5017  
2019_11_11_15_20_39_114 1573507239114 6201 6177 495 243.116  
2019_11_11_15_20_39_120 1573507239120 6207 6183 669 329.335  
2019_11_11_15_20_39_196 1573507239196 6283 6259 113 56.9711  
2019_11_11_15_20_39_228 1573507239228 6315 6291 2826 1472.49  
2019_11_11_15_20_39_247 1573507239247 6334 6310 143 71.4337  
2019_11_11_15_20_39_249 1573507239249 6336 6312 242 119.349  
2019_11_11_15_20_39_275 1573507239275 6362 6338 299 147.068  
