1573527581194 2019_11_11_20_59_41_194 2.734449 0.478300  0.000014786
2019_11_11_20_59_41_843 1573527581843 649 646 215 106.252  
2019_11_11_20_59_41_851 1573527581851 657 654 162 80.6071  
2019_11_11_20_59_41_853 1573527581853 659 656 674 331.825  
2019_11_11_20_59_41_873 1573527581873 679 676 750 369.776  
2019_11_11_20_59_41_885 1573527581885 691 688 211 104.314  
2019_11_11_20_59_41_898 1573527581898 704 701 364 178.795  
2019_11_11_20_59_41_901 1573527581901 707 704 304 149.504  
2019_11_11_20_59_41_919 1573527581919 725 722 471 231.294  
2019_11_11_20_59_41_998 1573527581998 804 801 437 214.575  
2019_11_11_20_59_42_006 1573527582006 812 809 975 483.133  
2019_11_11_20_59_42_036 1573527582036 842 839 227 112.07  
2019_11_11_20_59_42_056 1573527582056 862 858 220 108.676  
2019_11_11_20_59_42_105 1573527582105 911 907 255 125.662  
2019_11_11_20_59_42_115 1573527582115 921 917 1012 501.917  
2019_11_11_20_59_42_116 1573527582116 922 918 2158 1103.76  
2019_11_11_20_59_42_127 1573527582127 933 929 203 100.439  
2019_11_11_20_59_42_138 1573527582138 944 940 189 93.6613  
2019_11_11_20_59_42_161 1573527582161 967 963 195 96.5652  
2019_11_11_20_59_42_187 1573527582187 993 989 1078 535.524  
2019_11_11_20_59_42_202 1573527582202 1008 1004 274 134.899  
2019_11_11_20_59_42_204 1573527582204 1010 1006 134 67.0921  
2019_11_11_20_59_42_210 1573527582210 1016 1012 516 253.474  
2019_11_11_20_59_42_224 1573527582224 1030 1026 371 182.219  
2019_11_11_20_59_42_226 1573527582226 1032 1028 466 228.833  
2019_11_11_20_59_42_257 1573527582257 1063 1059 177 87.8568  
2019_11_11_20_59_42_258 1573527582258 1064 1060 340 167.066  
2019_11_11_20_59_42_288 1573527582288 1094 1090 130 65.1633  
2019_11_11_20_59_42_292 1573527582292 1098 1094 439 215.558  
2019_11_11_20_59_42_305 1573527582305 1111 1106 230 113.526  
2019_11_11_20_59_42_313 1573527582313 1119 1114 2757 1433.79  
2019_11_11_20_59_42_377 1573527582377 1183 1178 409 200.833  
2019_11_11_20_59_42_379 1573527582379 1185 1180 275 135.385  
2019_11_11_20_59_42_413 1573527582413 1219 1214 560 275.219  
2019_11_11_20_59_42_443 1573527582443 1249 1244 185 91.726  
2019_11_11_20_59_42_461 1573527582461 1267 1262 242 119.349  
2019_11_11_20_59_42_474 1573527582474 1280 1275 204 100.923  
2019_11_11_20_59_42_514 1573527582514 1320 1315 141 70.4687  
2019_11_11_20_59_42_544 1573527582544 1350 1345 115 57.9345  
2019_11_11_20_59_42_547 1573527582547 1353 1348 775 382.298  
2019_11_11_20_59_42_552 1573527582552 1358 1353 328 161.208  
2019_11_11_20_59_42_561 1573527582561 1367 1362 351 172.439  
2019_11_11_20_59_42_597 1573527582597 1403 1398 358 175.861  
2019_11_11_20_59_42_599 1573527582599 1405 1400 459 225.389  
2019_11_11_20_59_42_600 1573527582600 1406 1401 309 151.941  
2019_11_11_20_59_42_605 1573527582605 1411 1406 376 184.666  
2019_11_11_20_59_42_650 1573527582650 1456 1451 307 150.966  
2019_11_11_20_59_42_674 1573527582674 1480 1474 152 75.7777  
2019_11_11_20_59_42_691 1573527582691 1497 1491 137 68.5391  
2019_11_11_20_59_42_707 1573527582707 1513 1507 153 76.2605  
2019_11_11_20_59_42_742 1573527582742 1548 1542 564 277.199  
2019_11_11_20_59_42_763 1573527582763 1569 1563 375 184.176  
2019_11_11_20_59_42_773 1573527582773 1579 1573 461 226.373  
2019_11_11_20_59_42_776 1573527582776 1582 1576 448 219.98  
2019_11_11_20_59_42_792 1573527582792 1598 1592 372 182.708  
2019_11_11_20_59_42_868 1573527582868 1674 1668 336 165.112  
2019_11_11_20_59_42_873 1573527582873 1679 1673 359 176.35  
2019_11_11_20_59_42_880 1573527582880 1686 1680 1068 530.424  
2019_11_11_20_59_42_883 1573527582883 1689 1683 101 51.1936  
2019_11_11_20_59_42_896 1573527582896 1702 1696 503 247.06  
2019_11_11_20_59_42_911 1573527582911 1717 1711 363 178.306  
2019_11_11_20_59_42_927 1573527582927 1733 1727 198 98.0175  
2019_11_11_20_59_42_937 1573527582937 1743 1737 326 160.232  
2019_11_11_20_59_42_951 1573527582951 1757 1751 327 160.72  
2019_11_11_20_59_42_977 1573527582977 1783 1776 225 111.1  
2019_11_11_20_59_42_991 1573527582991 1797 1790 188 93.1774  
2019_11_11_20_59_42_998 1573527582998 1804 1797 617 303.474  
2019_11_11_20_59_43_010 1573527583010 1816 1809 629 309.435  
2019_11_11_20_59_43_028 1573527583028 1834 1827 1281 639.7  
2019_11_11_20_59_43_043 1573527583043 1849 1842 268 131.981  
2019_11_11_20_59_43_054 1573527583054 1860 1853 214 105.768  
2019_11_11_20_59_43_071 1573527583071 1877 1870 208 102.861  
2019_11_11_20_59_43_102 1573527583102 1908 1901 1450 727.356  
2019_11_11_20_59_43_107 1573527583107 1913 1906 819 404.38  
2019_11_11_20_59_43_115 1573527583115 1921 1914 1806 914.77  
2019_11_11_20_59_43_147 1573527583147 1953 1946 1559 784.341  
2019_11_11_20_59_43_153 1573527583153 1959 1952 2054 1047.54  
2019_11_11_20_59_43_155 1573527583155 1961 1954 131 65.6455  
2019_11_11_20_59_43_156 1573527583156 1962 1955 507 249.033  
2019_11_11_20_59_43_162 1573527583162 1968 1961 252 124.205  
2019_11_11_20_59_43_189 1573527583189 1995 1988 292 143.659  
2019_11_11_20_59_43_196 1573527583196 2002 1994 117 58.898  
2019_11_11_20_59_43_197 1573527583197 2003 1995 413 202.794  
2019_11_11_20_59_43_205 1573527583205 2011 2003 313 153.891  
2019_11_11_20_59_43_253 1573527583253 2059 2051 540 265.328  
2019_11_11_20_59_43_264 1573527583264 2070 2062 325 159.744  
2019_11_11_20_59_43_275 1573527583275 2081 2073 503 247.06  
2019_11_11_20_59_43_283 1573527583283 2089 2081 109 55.0448  
2019_11_11_20_59_43_384 1573527583384 2190 2182 494 242.623  
2019_11_11_20_59_43_391 1573527583391 2197 2189 182 90.2748  
2019_11_11_20_59_43_401 1573527583401 2207 2199 107 54.0818  
2019_11_11_20_59_43_406 1573527583406 2212 2204 245 120.805  
2019_11_11_20_59_43_417 1573527583417 2223 2215 243 119.834  
2019_11_11_20_59_43_431 1573527583431 2237 2229 1775 898.301  
2019_11_11_20_59_43_694 1573527583694 2500 2492 185 91.726  
2019_11_11_20_59_43_695 1573527583695 2501 2493 401 196.91  
2019_11_11_20_59_43_696 1573527583696 2502 2494 222 109.646  
2019_11_11_20_59_43_696 1573527583696 2502 2494 281 138.304  
2019_11_11_20_59_43_696 1573527583696 2502 2493 303 149.017  
2019_11_11_20_59_43_696 1573527583696 2502 2493 286 140.738  
2019_11_11_20_59_43_697 1573527583697 2503 2494 352 172.928  
2019_11_11_20_59_43_697 1573527583697 2503 2494 362 177.817  
2019_11_11_20_59_43_697 1573527583697 2503 2494 649 319.379  
2019_11_11_20_59_43_697 1573527583697 2503 2494 318 156.329  
2019_11_11_20_59_43_697 1573527583697 2503 2494 2381 1225.39  
2019_11_11_20_59_43_697 1573527583697 2503 2494 1992 1014.18  
2019_11_11_20_59_43_697 1573527583697 2503 2494 1233 614.957  
2019_11_11_20_59_43_697 1573527583697 2503 2494 546 268.294  
2019_11_11_20_59_43_697 1573527583697 2503 2494 498 244.595  
2019_11_11_20_59_43_698 1573527583698 2504 2495 411 201.813  
2019_11_11_20_59_43_698 1573527583698 2504 2495 161 80.124  
2019_11_11_20_59_43_698 1573527583698 2504 2495 663 326.347  
2019_11_11_20_59_43_698 1573527583698 2504 2495 309 151.941  
2019_11_11_20_59_43_718 1573527583718 2524 2515 424 208.192  
2019_11_11_20_59_43_720 1573527583720 2526 2517 278 136.845  
2019_11_11_20_59_43_721 1573527583721 2527 2517 469 230.309  
2019_11_11_20_59_43_723 1573527583723 2529 2519 237 116.922  
2019_11_11_20_59_43_751 1573527583751 2557 2547 218 107.707  
2019_11_11_20_59_43_777 1573527583777 2583 2573 167 83.0229  
2019_11_11_20_59_43_810 1573527583810 2616 2606 191 94.6291  
2019_11_11_20_59_43_862 1573527583862 2668 2658 910 450.231  
2019_11_11_20_59_43_871 1573527583871 2677 2667 132 66.1277  
2019_11_11_20_59_43_898 1573527583898 2704 2694 463 227.357  
2019_11_11_20_59_43_904 1573527583904 2710 2700 460 225.881  
2019_11_11_20_59_43_906 1573527583906 2712 2702 162 80.6071  
2019_11_11_20_59_43_931 1573527583931 2737 2727 260 128.092  
2019_11_11_20_59_43_934 1573527583934 2740 2730 297 146.094  
2019_11_11_20_59_43_943 1573527583943 2749 2739 205 101.407  
2019_11_11_20_59_43_979 1573527583979 2785 2775 309 151.941  
2019_11_11_20_59_43_980 1573527583980 2786 2776 258 127.12  
2019_11_11_20_59_43_988 1573527583988 2794 2784 1162 578.483  
2019_11_11_20_59_43_992 1573527583992 2798 2788 409 200.833  
2019_11_11_20_59_43_995 1573527583995 2801 2791 149 74.3294  
2019_11_11_20_59_44_023 1573527584023 2829 2818 139 69.5038  
2019_11_11_20_59_44_034 1573527584034 2840 2829 209 103.345  
2019_11_11_20_59_44_039 1573527584039 2845 2834 157 78.192  
2019_11_11_20_59_44_048 1573527584048 2854 2843 597 293.549  
2019_11_11_20_59_44_062 1573527584062 2868 2857 332 163.16  
2019_11_11_20_59_44_067 1573527584067 2873 2862 274 134.899  
2019_11_11_20_59_44_089 1573527584089 2895 2884 266 131.008  
2019_11_11_20_59_44_104 1573527584104 2910 2899 977 484.147  
2019_11_11_20_59_44_182 1573527584182 2988 2977 793 391.324  
2019_11_11_20_59_44_207 1573527584207 3013 3002 186 92.2098  
2019_11_11_20_59_44_208 1573527584208 3014 3003 176 87.3733  
2019_11_11_20_59_44_223 1573527584223 3029 3018 1596 803.764  
2019_11_11_20_59_44_224 1573527584224 3030 3019 216 106.737  
2019_11_11_20_59_44_236 1573527584236 3042 3031 347 170.485  
2019_11_11_20_59_44_239 1573527584239 3045 3034 1270 634.023  
2019_11_11_20_59_44_270 1573527584270 3076 3065 184 91.2422  
2019_11_11_20_59_44_289 1573527584289 3095 3084 2162 1105.93  
2019_11_11_20_59_44_294 1573527584294 3100 3088 641 315.4  
2019_11_11_20_59_44_300 1573527584300 3106 3094 253 124.691  
2019_11_11_20_59_44_302 1573527584302 3108 3096 352 172.928  
2019_11_11_20_59_44_347 1573527584347 3153 3141 222 109.646  
2019_11_11_20_59_44_351 1573527584351 3157 3145 216 106.737  
2019_11_11_20_59_44_356 1573527584356 3162 3150 855 422.49  
2019_11_11_20_59_44_366 1573527584366 3172 3160 592 291.07  
2019_11_11_20_59_44_372 1573527584372 3178 3166 129 64.6812  
2019_11_11_20_59_44_393 1573527584393 3199 3187 1120 556.978  
2019_11_11_20_59_44_439 1573527584439 3245 3233 180 89.3075  
2019_11_11_20_59_44_447 1573527584447 3253 3241 250 123.234  
2019_11_11_20_59_44_516 1573527584516 3322 3310 761 375.283  
2019_11_11_20_59_44_543 1573527584543 3349 3337 76 39.1707  
2019_11_11_20_59_44_548 1573527584548 3354 3342 221 109.161  
2019_11_11_20_59_44_556 1573527584556 3362 3350 280 137.818  
2019_11_11_20_59_44_581 1573527584581 3387 3375 1139 566.7  
2019_11_11_20_59_44_604 1573527584604 3410 3398 243 119.834  
2019_11_11_20_59_44_605 1573527584605 3411 3398 374 183.687  
2019_11_11_20_59_44_608 1573527584608 3414 3401 170 84.4728  
2019_11_11_20_59_44_618 1573527584618 3424 3411 86 43.9776  
2019_11_11_20_59_44_620 1573527584620 3426 3413 2073 1057.79  
2019_11_11_20_59_44_638 1573527584638 3444 3431 535 262.857  
2019_11_11_20_59_44_660 1573527584660 3466 3453 375 184.176  
2019_11_11_20_59_44_664 1573527584664 3470 3457 369 181.24  
2019_11_11_20_59_44_665 1573527584665 3471 3458 1884 956.333  
2019_11_11_20_59_44_682 1573527584682 3488 3475 363 178.306  
2019_11_11_20_59_44_691 1573527584691 3497 3484 260 128.092  
2019_11_11_20_59_44_697 1573527584697 3503 3490 2800 1457.89  
2019_11_11_20_59_44_698 1573527584698 3504 3491 1177 586.177  
2019_11_11_20_59_44_705 1573527584705 3511 3498 317 155.841  
2019_11_11_20_59_44_706 1573527584706 3512 3499 229 113.041  
2019_11_11_20_59_44_708 1573527584708 3514 3501 674 331.825  
2019_11_11_20_59_44_738 1573527584738 3544 3531 394 193.48  
2019_11_11_20_59_44_755 1573527584755 3561 3548 226 111.585  
2019_11_11_20_59_44_782 1573527584782 3588 3574 197 97.5334  
2019_11_11_20_59_44_802 1573527584802 3608 3594 163 81.0902  
2019_11_11_20_59_44_843 1573527584843 3649 3635 1880 954.197  
2019_11_11_20_59_44_844 1573527584844 3650 3636 2856 1489.36  
2019_11_11_20_59_44_847 1573527584847 3653 3639 840 414.939  
2019_11_11_20_59_44_853 1573527584853 3659 3645 64 33.4062  
2019_11_11_20_59_44_875 1573527584875 3681 3667 153 76.2605  
2019_11_11_20_59_44_887 1573527584887 3693 3679 184 91.2422  
2019_11_11_20_59_44_904 1573527584904 3710 3696 187 92.6936  
2019_11_11_20_59_44_911 1573527584911 3717 3703 112 56.4895  
2019_11_11_20_59_44_917 1573527584917 3723 3709 78 40.1318  
2019_11_11_20_59_44_927 1573527584927 3733 3719 342 168.042  
2019_11_11_20_59_44_934 1573527584934 3740 3726 955 472.996  
2019_11_11_20_59_44_966 1573527584966 3772 3758 251 123.719  
2019_11_11_20_59_44_997 1573527584997 3803 3789 416 204.266  
2019_11_11_20_59_45_030 1573527585030 3836 3822 259 127.606  
2019_11_11_20_59_45_037 1573527585037 3843 3829 140 69.9862  
2019_11_11_20_59_45_079 1573527585079 3885 3870 384 188.582  
2019_11_11_20_59_45_092 1573527585092 3898 3883 300 147.555  
2019_11_11_20_59_45_115 1573527585115 3921 3906 255 125.662  
2019_11_11_20_59_45_118 1573527585118 3924 3909 171 84.9561  
2019_11_11_20_59_45_127 1573527585127 3933 3918 327 160.72  
2019_11_11_20_59_45_130 1573527585130 3936 3921 610 299.999  
2019_11_11_20_59_45_158 1573527585158 3964 3949 101 51.1936  
2019_11_11_20_59_45_165 1573527585165 3971 3956 201 99.4701  
2019_11_11_20_59_45_199 1573527585199 4005 3990 83 42.5352  
2019_11_11_20_59_45_208 1573527585208 4014 3999 211 104.314  
2019_11_11_20_59_45_253 1573527585253 4059 4044 359 176.35  
2019_11_11_20_59_45_258 1573527585258 4064 4049 1559 784.341  
2019_11_11_20_59_45_278 1573527585278 4084 4069 150 74.8121  
2019_11_11_20_59_45_287 1573527585287 4093 4078 996 493.789  
2019_11_11_20_59_45_323 1573527585323 4129 4114 311 152.916  
2019_11_11_20_59_45_353 1573527585353 4159 4144 592 291.07  
2019_11_11_20_59_45_354 1573527585354 4160 4145 263 129.55  
2019_11_11_20_59_45_356 1573527585356 4162 4147 268 131.981  
2019_11_11_20_59_45_360 1573527585360 4166 4150 520 255.449  
2019_11_11_20_59_45_367 1573527585367 4173 4157 296 145.607  
2019_11_11_20_59_45_368 1573527585368 4174 4158 248 122.262  
2019_11_11_20_59_45_369 1573527585369 4175 4159 278 136.845  
2019_11_11_20_59_45_390 1573527585390 4196 4180 923 456.802  
2019_11_11_20_59_45_403 1573527585403 4209 4193 135 67.5744  
2019_11_11_20_59_45_424 1573527585424 4230 4214 90 45.9012  
2019_11_11_20_59_45_425 1573527585425 4231 4215 266 131.008  
2019_11_11_20_59_45_426 1573527585426 4232 4216 433 212.611  
2019_11_11_20_59_45_427 1573527585427 4233 4217 493 242.13  
2019_11_11_20_59_45_462 1573527585462 4268 4252 807 398.352  
2019_11_11_20_59_45_742 1573527585742 4548 4532 672 330.829  
2019_11_11_20_59_45_743 1573527585743 4549 4533 737 363.273  
2019_11_11_20_59_45_744 1573527585744 4550 4534 286 140.738  
2019_11_11_20_59_45_744 1573527585744 4550 4534 321 157.792  
2019_11_11_20_59_45_744 1573527585744 4550 4534 367 180.262  
2019_11_11_20_59_45_744 1573527585744 4550 4534 212 104.799  
2019_11_11_20_59_45_745 1573527585745 4551 4534 328 161.208  
2019_11_11_20_59_45_745 1573527585745 4551 4534 234 115.466  
2019_11_11_20_59_45_745 1573527585745 4551 4534 4095 2209.31  
2019_11_11_20_59_45_745 1573527585745 4551 4534 617 303.474  
2019_11_11_20_59_45_745 1573527585745 4551 4534 139 69.5038  
2019_11_11_20_59_45_745 1573527585745 4551 4534 219 108.191  
2019_11_11_20_59_45_745 1573527585745 4551 4534 355 174.394  
2019_11_11_20_59_45_752 1573527585752 4558 4541 1536 772.287  
2019_11_11_20_59_45_757 1573527585757 4563 4546 193 95.5971  
2019_11_11_20_59_45_771 1573527585771 4577 4560 126 63.235  
2019_11_11_20_59_45_774 1573527585774 4580 4563 409 200.833  
2019_11_11_20_59_45_783 1573527585783 4589 4572 365 179.284  
2019_11_11_20_59_45_797 1573527585797 4603 4586 134 67.0921  
2019_11_11_20_59_45_841 1573527585841 4647 4630 88 44.9393  
2019_11_11_20_59_45_850 1573527585850 4656 4639 2029 1034.08  
2019_11_11_20_59_45_856 1573527585856 4662 4645 158 78.675  
2019_11_11_20_59_45_858 1573527585858 4664 4647 484 237.695  
2019_11_11_20_59_45_908 1573527585908 4714 4696 299 147.068  
2019_11_11_20_59_45_924 1573527585924 4730 4712 323 158.768  
2019_11_11_20_59_45_928 1573527585928 4734 4716 257 126.634  
2019_11_11_20_59_45_959 1573527585959 4765 4747 198 98.0175  
2019_11_11_20_59_45_978 1573527585978 4784 4766 150 74.8121  
2019_11_11_20_59_45_994 1573527585994 4800 4782 141 70.4687  
2019_11_11_20_59_46_008 1573527586008 4814 4796 2421 1247.36  
2019_11_11_20_59_46_046 1573527586046 4852 4834 311 152.916  
2019_11_11_20_59_46_080 1573527586080 4886 4868 236 116.437  
2019_11_11_20_59_46_086 1573527586086 4892 4874 256 126.148  
2019_11_11_20_59_46_089 1573527586089 4895 4877 470 230.802  
2019_11_11_20_59_46_091 1573527586091 4897 4879 585 287.6  
2019_11_11_20_59_46_132 1573527586132 4938 4920 733 361.273  
2019_11_11_20_59_46_155 1573527586155 4961 4943 398 195.44  
2019_11_11_20_59_46_179 1573527586179 4985 4967 226 111.585  
2019_11_11_20_59_46_200 1573527586200 5006 4988 142 70.9512  
2019_11_11_20_59_46_221 1573527586221 5027 5009 150 74.8121  
2019_11_11_20_59_46_227 1573527586227 5033 5014 166 82.5397  
2019_11_11_20_59_46_236 1573527586236 5042 5023 265 130.522  
2019_11_11_20_59_46_258 1573527586258 5064 5045 501 246.074  
2019_11_11_20_59_46_265 1573527586265 5071 5052 253 124.691  
2019_11_11_20_59_46_285 1573527586285 5091 5072 377 185.155  
2019_11_11_20_59_46_293 1573527586293 5099 5080 303 149.017  
2019_11_11_20_59_46_309 1573527586309 5115 5096 243 119.834  
2019_11_11_20_59_46_314 1573527586314 5120 5101 1262 629.897  
2019_11_11_20_59_46_319 1573527586319 5125 5106 196 97.0493  
2019_11_11_20_59_46_327 1573527586327 5133 5114 433 212.611  
2019_11_11_20_59_46_328 1573527586328 5134 5115 579 284.627  
2019_11_11_20_59_46_336 1573527586336 5142 5123 329 161.696  
2019_11_11_20_59_46_353 1573527586353 5159 5140 213 105.283  
2019_11_11_20_59_46_357 1573527586357 5163 5144 140 69.9862  
2019_11_11_20_59_46_369 1573527586369 5175 5156 113 56.9711  
2019_11_11_20_59_46_378 1573527586378 5184 5165 357 175.372  
2019_11_11_20_59_46_382 1573527586382 5188 5169 169 83.9894  
2019_11_11_20_59_46_399 1573527586399 5205 5185 636 312.914  
2019_11_11_20_59_46_420 1573527586420 5226 5206 494 242.623  
2019_11_11_20_59_46_424 1573527586424 5230 5210 535 262.857  
2019_11_11_20_59_46_441 1573527586441 5247 5227 83 42.5352  
2019_11_11_20_59_46_470 1573527586470 5276 5256 386 189.561  
2019_11_11_20_59_46_490 1573527586490 5296 5276 410 201.323  
2019_11_11_20_59_46_545 1573527586545 5351 5331 894 442.152  
2019_11_11_20_59_46_560 1573527586560 5366 5346 328 161.208  
2019_11_11_20_59_46_568 1573527586568 5374 5354 327 160.72  
2019_11_11_20_59_46_571 1573527586571 5377 5357 446 218.997  
2019_11_11_20_59_46_610 1573527586610 5416 5396 610 299.999  
2019_11_11_20_59_46_612 1573527586612 5418 5398 1728 873.387  
2019_11_11_20_59_46_616 1573527586616 5422 5402 233 114.981  
2019_11_11_20_59_46_657 1573527586657 5463 5443 309 151.941  
2019_11_11_20_59_46_661 1573527586661 5467 5447 242 119.349  
2019_11_11_20_59_46_672 1573527586672 5478 5458 117 58.898  
2019_11_11_20_59_46_690 1573527586690 5496 5476 4095 2209.31  
2019_11_11_20_59_46_707 1573527586707 5513 5493 2518 1300.84  
2019_11_11_20_59_46_737 1573527586737 5543 5522 4095 2209.31  
2019_11_11_20_59_46_741 1573527586741 5547 5526 645 317.389  
2019_11_11_20_59_46_751 1573527586751 5557 5536 236 116.437  
2019_11_11_20_59_46_754 1573527586754 5560 5539 429 210.646  
2019_11_11_20_59_46_768 1573527586768 5574 5553 139 69.5038  
2019_11_11_20_59_46_777 1573527586777 5583 5562 1119 556.466  
2019_11_11_20_59_46_789 1573527586789 5595 5574 153 76.2605  
2019_11_11_20_59_46_797 1573527586797 5603 5582 132 66.1277  
2019_11_11_20_59_46_802 1573527586802 5608 5587 1174 584.637  
2019_11_11_20_59_46_818 1573527586818 5624 5603 234 115.466  
2019_11_11_20_59_46_822 1573527586822 5628 5607 2392 1231.43  
2019_11_11_20_59_46_833 1573527586833 5639 5618 585 287.6  
2019_11_11_20_59_46_865 1573527586865 5671 5650 287 141.224  
2019_11_11_20_59_46_875 1573527586875 5681 5660 121 60.8252  
2019_11_11_20_59_46_877 1573527586877 5683 5662 245 120.805  
2019_11_11_20_59_46_884 1573527586884 5690 5669 226 111.585  
2019_11_11_20_59_46_891 1573527586891 5697 5676 125 62.753  
2019_11_11_20_59_46_921 1573527586921 5727 5705 171 84.9561  
2019_11_11_20_59_46_924 1573527586924 5730 5708 464 227.849  
2019_11_11_20_59_46_966 1573527586966 5772 5750 189 93.6613  
2019_11_11_20_59_46_974 1573527586974 5780 5758 238 117.407  
2019_11_11_20_59_46_985 1573527586985 5791 5769 1001 496.328  
2019_11_11_20_59_47_019 1573527587019 5825 5803 448 219.98  
2019_11_11_20_59_47_022 1573527587022 5828 5806 240 118.378  
2019_11_11_20_59_47_045 1573527587045 5851 5829 743 366.274  
2019_11_11_20_59_47_067 1573527587067 5873 5851 332 163.16  
2019_11_11_20_59_47_121 1573527587121 5927 5905 584 287.104  
2019_11_11_20_59_47_140 1573527587140 5946 5924 220 108.676  
2019_11_11_20_59_47_211 1573527587211 6017 5995 264 130.036  
2019_11_11_20_59_47_239 1573527587239 6045 6023 306 150.479  
2019_11_11_20_59_47_245 1573527587245 6051 6029 594 292.062  
2019_11_11_20_59_47_265 1573527587265 6071 6049 193 95.5971  
2019_11_11_20_59_47_273 1573527587273 6079 6057 329 161.696  
2019_11_11_20_59_47_330 1573527587330 6136 6114 194 96.0811  
2019_11_11_20_59_47_331 1573527587331 6137 6114 523 256.93  
2019_11_11_20_59_47_378 1573527587378 6184 6161 4095 2209.31  
2019_11_11_20_59_47_429 1573527587429 6235 6212 140 69.9862  
2019_11_11_20_59_47_433 1573527587433 6239 6216 154 76.7433  
2019_11_11_20_59_47_513 1573527587513 6319 6296 380 186.624  
2019_11_11_20_59_47_519 1573527587519 6325 6302 1216 606.21  
2019_11_11_20_59_47_529 1573527587529 6335 6312 192 95.1131  
2019_11_11_20_59_47_543 1573527587543 6349 6326 115 57.9345  
2019_11_11_20_59_47_572 1573527587572 6378 6355 90 45.9012  
2019_11_11_20_59_47_577 1573527587577 6383 6360 948 469.451  
2019_11_11_20_59_47_592 1573527587592 6398 6375 150 74.8121  
2019_11_11_20_59_47_599 1573527587599 6405 6382 284 139.764  
2019_11_11_20_59_47_602 1573527587602 6408 6385 596 293.053  
2019_11_11_20_59_47_614 1573527587614 6420 6397 180 89.3075  
2019_11_11_20_59_47_626 1573527587626 6432 6409 703 346.287  
2019_11_11_20_59_47_628 1573527587628 6434 6411 275 135.385  
2019_11_11_20_59_47_633 1573527587633 6439 6416 571 280.664  
2019_11_11_20_59_47_638 1573527587638 6444 6420 1131 562.605  
2019_11_11_20_59_47_656 1573527587656 6462 6438 167 83.0229  
2019_11_11_20_59_47_663 1573527587663 6469 6445 595 292.557  
2019_11_11_20_59_47_666 1573527587666 6472 6448 446 218.997  
2019_11_11_20_59_47_694 1573527587694 6500 6476 190 94.1452  
2019_11_11_20_59_47_708 1573527587708 6514 6490 273 134.412  
2019_11_11_20_59_47_718 1573527587718 6524 6500 1166 580.534  
2019_11_11_20_59_47_727 1573527587727 6533 6509 1031 511.578  
2019_11_11_20_59_47_734 1573527587734 6540 6516 243 119.834  
2019_11_11_20_59_47_743 1573527587743 6549 6525 205 101.407  
2019_11_11_20_59_47_746 1573527587746 6552 6528 301 148.042  
2019_11_11_20_59_47_755 1573527587755 6561 6537 145 72.3988  
2019_11_11_20_59_47_762 1573527587762 6568 6544 371 182.219  
