1573512499211 2019_11_11_16_48_19_211 2.734449 0.478300  0.000014786
2019_11_11_16_48_20_354 1573512500354 1143 1138 218 107.707  
2019_11_11_16_48_20_362 1573512500362 1151 1146 212 104.799  
2019_11_11_16_48_20_372 1573512500372 1161 1156 234 115.466  
2019_11_11_16_48_20_396 1573512500396 1185 1180 135 67.5744  
2019_11_11_16_48_20_401 1573512500401 1190 1184 191 94.6291  
2019_11_11_16_48_20_404 1573512500404 1193 1187 183 90.7585  
2019_11_11_16_48_20_432 1573512500432 1221 1215 189 93.6613  
2019_11_11_16_48_20_444 1573512500444 1233 1227 2505 1293.66  
2019_11_11_16_48_20_448 1573512500448 1237 1231 146 72.8814  
2019_11_11_16_48_20_504 1573512500504 1293 1287 167 83.0229  
2019_11_11_16_48_20_521 1573512500521 1310 1304 431 211.628  
2019_11_11_16_48_20_548 1573512500548 1337 1331 880 435.088  
2019_11_11_16_48_20_550 1573512500550 1339 1333 189 93.6613  
2019_11_11_16_48_20_551 1573512500551 1340 1334 374 183.687  
2019_11_11_16_48_20_555 1573512500555 1344 1338 282 138.791  
2019_11_11_16_48_20_573 1573512500573 1362 1356 396 194.46  
2019_11_11_16_48_20_575 1573512500575 1364 1358 673 331.327  
2019_11_11_16_48_20_593 1573512500593 1382 1376 429 210.646  
2019_11_11_16_48_20_603 1573512500603 1392 1386 225 111.1  
2019_11_11_16_48_20_609 1573512500609 1398 1392 188 93.1774  
2019_11_11_16_48_20_616 1573512500616 1405 1399 235 115.951  
2019_11_11_16_48_20_628 1573512500628 1417 1410 256 126.148  
2019_11_11_16_48_20_643 1573512500643 1432 1425 178 88.3403  
2019_11_11_16_48_20_649 1573512500649 1438 1431 253 124.691  
2019_11_11_16_48_20_667 1573512500667 1456 1449 2706 1405.28  
2019_11_11_16_48_20_693 1573512500693 1482 1475 127 63.717  
2019_11_11_16_48_20_703 1573512500703 1492 1485 344 169.019  
2019_11_11_16_48_20_706 1573512500706 1495 1488 497 244.102  
2019_11_11_16_48_20_707 1573512500707 1496 1489 136 68.0567  
2019_11_11_16_48_20_709 1573512500709 1498 1491 346 169.996  
2019_11_11_16_48_20_710 1573512500710 1499 1492 728 358.773  
2019_11_11_16_48_20_716 1573512500716 1505 1498 733 361.273  
2019_11_11_16_48_20_743 1573512500743 1532 1525 115 57.9345  
2019_11_11_16_48_20_756 1573512500756 1545 1538 326 160.232  
2019_11_11_16_48_20_771 1573512500771 1560 1553 166 82.5397  
2019_11_11_16_48_20_818 1573512500818 1607 1600 257 126.634  
2019_11_11_16_48_20_820 1573512500820 1609 1602 205 101.407  
2019_11_11_16_48_20_828 1573512500828 1617 1610 239 117.893  
2019_11_11_16_48_20_839 1573512500839 1628 1620 207 102.376  
2019_11_11_16_48_20_857 1573512500857 1646 1638 289 142.198  
2019_11_11_16_48_20_862 1573512500862 1651 1643 296 145.607  
2019_11_11_16_48_20_863 1573512500863 1652 1644 159 79.1579  
2019_11_11_16_48_20_879 1573512500879 1668 1660 475 233.263  
2019_11_11_16_48_20_924 1573512500924 1713 1705 855 422.49  
2019_11_11_16_48_20_955 1573512500955 1744 1736 397 194.95  
2019_11_11_16_48_20_980 1573512500980 1769 1761 384 188.582  
2019_11_11_16_48_20_994 1573512500994 1783 1775 4095 2209.31  
2019_11_11_16_48_21_004 1573512501004 1793 1785 1845 935.529  
2019_11_11_16_48_21_015 1573512501015 1804 1796 282 138.791  
2019_11_11_16_48_21_029 1573512501029 1818 1810 337 165.601  
2019_11_11_16_48_21_043 1573512501043 1832 1824 399 195.93  
2019_11_11_16_48_21_055 1573512501055 1844 1836 228 112.555  
2019_11_11_16_48_21_079 1573512501079 1868 1860 501 246.074  
2019_11_11_16_48_21_108 1573512501108 1897 1889 1807 915.302  
2019_11_11_16_48_21_109 1573512501109 1898 1890 199 98.5017  
2019_11_11_16_48_21_118 1573512501118 1907 1898 224 110.616  
2019_11_11_16_48_21_168 1573512501168 1957 1948 481 236.218  
2019_11_11_16_48_21_189 1573512501189 1978 1969 302 148.53  
2019_11_11_16_48_21_190 1573512501190 1979 1970 239 117.893  
2019_11_11_16_48_21_199 1573512501199 1988 1979 353 173.417  
2019_11_11_16_48_21_204 1573512501204 1993 1984 208 102.861  
2019_11_11_16_48_21_205 1573512501205 1994 1985 600 295.037  
2019_11_11_16_48_21_218 1573512501218 2007 1998 320 157.305  
2019_11_11_16_48_21_226 1573512501226 2015 2006 191 94.6291  
2019_11_11_16_48_21_229 1573512501229 2018 2009 1019 505.475  
2019_11_11_16_48_21_237 1573512501237 2026 2017 1145 569.772  
2019_11_11_16_48_21_263 1573512501263 2052 2043 179 88.8239  
2019_11_11_16_48_21_273 1573512501273 2062 2053 250 123.234  
2019_11_11_16_48_21_287 1573512501287 2076 2067 510 250.513  
2019_11_11_16_48_21_288 1573512501288 2077 2068 659 324.355  
2019_11_11_16_48_21_308 1573512501308 2097 2088 703 346.287  
2019_11_11_16_48_21_314 1573512501314 2103 2094 175 86.8898  
2019_11_11_16_48_21_318 1573512501318 2107 2097 385 189.072  
2019_11_11_16_48_21_322 1573512501322 2111 2101 206 101.892  
2019_11_11_16_48_21_323 1573512501323 2112 2102 412 202.304  
2019_11_11_16_48_21_379 1573512501379 2168 2158 355 174.394  
2019_11_11_16_48_21_384 1573512501384 2173 2163 4095 2209.31  
2019_11_11_16_48_21_404 1573512501404 2193 2183 351 172.439  
2019_11_11_16_48_21_407 1573512501407 2196 2186 385 189.072  
2019_11_11_16_48_21_425 1573512501425 2214 2204 254 125.177  
2019_11_11_16_48_21_430 1573512501430 2219 2209 225 111.1  
2019_11_11_16_48_21_437 1573512501437 2226 2216 84 43.016  
2019_11_11_16_48_21_438 1573512501438 2227 2217 136 68.0567  
2019_11_11_16_48_21_447 1573512501447 2236 2226 222 109.646  
2019_11_11_16_48_21_463 1573512501463 2252 2242 272 133.926  
2019_11_11_16_48_21_474 1573512501474 2263 2253 123 61.789  
2019_11_11_16_48_21_495 1573512501495 2284 2274 342 168.042  
2019_11_11_16_48_21_505 1573512501505 2294 2284 392 192.5  
2019_11_11_16_48_21_525 1573512501525 2314 2304 385 189.072  
2019_11_11_16_48_21_535 1573512501535 2324 2314 228 112.555  
2019_11_11_16_48_21_542 1573512501542 2331 2320 1882 955.265  
2019_11_11_16_48_21_555 1573512501555 2344 2333 181 89.7911  
2019_11_11_16_48_21_570 1573512501570 2359 2348 213 105.283  
2019_11_11_16_48_21_582 1573512501582 2371 2360 512 251.5  
2019_11_11_16_48_21_621 1573512501621 2410 2399 174 86.4063  
2019_11_11_16_48_21_626 1573512501626 2415 2404 95 48.3064  
2019_11_11_16_48_21_649 1573512501649 2438 2427 487 239.173  
2019_11_11_16_48_21_655 1573512501655 2444 2433 138 69.0214  
2019_11_11_16_48_21_656 1573512501656 2445 2434 298 146.581  
2019_11_11_16_48_21_682 1573512501682 2471 2460 259 127.606  
2019_11_11_16_48_21_717 1573512501717 2506 2495 192 95.1131  
2019_11_11_16_48_21_718 1573512501718 2507 2496 261 128.578  
2019_11_11_16_48_21_727 1573512501727 2516 2505 150 74.8121  
2019_11_11_16_48_21_783 1573512501783 2572 2561 176 87.3733  
2019_11_11_16_48_21_786 1573512501786 2575 2564 528 259.399  
2019_11_11_16_48_21_792 1573512501792 2581 2570 449 220.472  
2019_11_11_16_48_21_841 1573512501841 2630 2619 213 105.283  
2019_11_11_16_48_21_931 1573512501931 2720 2708 280 137.818  
2019_11_11_16_48_21_942 1573512501942 2731 2719 129 64.6812  
2019_11_11_16_48_21_980 1573512501980 2769 2757 585 287.6  
2019_11_11_16_48_21_991 1573512501991 2780 2768 323 158.768  
2019_11_11_16_48_22_006 1573512502006 2795 2783 83 42.5352  
2019_11_11_16_48_22_025 1573512502025 2814 2802 181 89.7911  
2019_11_11_16_48_22_045 1573512502045 2834 2822 414 203.285  
2019_11_11_16_48_22_052 1573512502052 2841 2829 490 240.651  
2019_11_11_16_48_22_064 1573512502064 2853 2841 891 440.638  
2019_11_11_16_48_22_065 1573512502065 2854 2842 164 81.5733  
2019_11_11_16_48_22_074 1573512502074 2863 2851 366 179.773  
2019_11_11_16_48_22_110 1573512502110 2899 2887 419 205.738  
2019_11_11_16_48_22_116 1573512502116 2905 2893 132 66.1277  
2019_11_11_16_48_22_156 1573512502156 2945 2933 442 217.032  
2019_11_11_16_48_22_165 1573512502165 2954 2942 194 96.0811  
2019_11_11_16_48_22_182 1573512502182 2971 2959 194 96.0811  
2019_11_11_16_48_22_228 1573512502228 3017 3005 830 409.909  
2019_11_11_16_48_22_263 1573512502263 3052 3039 90 45.9012  
2019_11_11_16_48_22_278 1573512502278 3067 3054 280 137.818  
2019_11_11_16_48_22_281 1573512502281 3070 3057 256 126.148  
2019_11_11_16_48_22_283 1573512502283 3072 3059 191 94.6291  
2019_11_11_16_48_22_287 1573512502287 3076 3063 2746 1427.64  
2019_11_11_16_48_22_311 1573512502311 3100 3087 313 153.891  
2019_11_11_16_48_22_327 1573512502327 3116 3103 473 232.278  
2019_11_11_16_48_22_341 1573512502341 3130 3117 127 63.717  
2019_11_11_16_48_22_365 1573512502365 3154 3141 435 213.593  
2019_11_11_16_48_22_383 1573512502383 3172 3159 194 96.0811  
2019_11_11_16_48_22_391 1573512502391 3180 3167 199 98.5017  
2019_11_11_16_48_22_392 1573512502392 3181 3168 405 198.871  
2019_11_11_16_48_22_393 1573512502393 3182 3169 1551 780.146  
2019_11_11_16_48_22_488 1573512502488 3277 3264 882 436.097  
2019_11_11_16_48_22_489 1573512502489 3278 3265 191 94.6291  
2019_11_11_16_48_22_495 1573512502495 3284 3271 457 224.406  
2019_11_11_16_48_22_519 1573512502519 3308 3295 743 366.274  
2019_11_11_16_48_22_546 1573512502546 3335 3321 185 91.726  
2019_11_11_16_48_22_575 1573512502575 3364 3350 271 133.44  
2019_11_11_16_48_22_629 1573512502629 3418 3404 1059 525.836  
2019_11_11_16_48_22_633 1573512502633 3422 3408 78 40.1318  
2019_11_11_16_48_22_654 1573512502654 3443 3429 165 82.0565  
2019_11_11_16_48_22_670 1573512502670 3459 3445 304 149.504  
2019_11_11_16_48_22_686 1573512502686 3475 3461 225 111.1  
2019_11_11_16_48_22_691 1573512502691 3480 3466 136 68.0567  
2019_11_11_16_48_22_705 1573512502705 3494 3480 321 157.792  
2019_11_11_16_48_22_706 1573512502706 3495 3481 160 79.641  
2019_11_11_16_48_22_718 1573512502718 3507 3493 1019 505.475  
2019_11_11_16_48_22_722 1573512502722 3511 3497 218 107.707  
2019_11_11_16_48_22_763 1573512502763 3552 3538 258 127.12  
2019_11_11_16_48_22_776 1573512502776 3565 3551 353 173.417  
2019_11_11_16_48_22_777 1573512502777 3566 3552 1450 727.356  
2019_11_11_16_48_22_778 1573512502778 3567 3553 83 42.5352  
2019_11_11_16_48_22_779 1573512502779 3568 3554 197 97.5334  
2019_11_11_16_48_22_787 1573512502787 3576 3561 363 178.306  
2019_11_11_16_48_22_820 1573512502820 3609 3594 324 159.256  
2019_11_11_16_48_22_828 1573512502828 3617 3602 180 89.3075  
2019_11_11_16_48_22_835 1573512502835 3624 3609 200 98.9859  
2019_11_11_16_48_22_854 1573512502854 3643 3628 171 84.9561  
2019_11_11_16_48_22_888 1573512502888 3677 3662 267 131.495  
2019_11_11_16_48_22_893 1573512502893 3682 3667 281 138.304  
2019_11_11_16_48_22_904 1573512502904 3693 3678 207 102.376  
2019_11_11_16_48_22_905 1573512502905 3694 3679 664 326.845  
2019_11_11_16_48_22_911 1573512502911 3700 3685 628 308.938  
2019_11_11_16_48_22_922 1573512502922 3711 3696 206 101.892  
2019_11_11_16_48_22_943 1573512502943 3732 3717 378 185.644  
2019_11_11_16_48_23_005 1573512503005 3794 3779 285 140.251  
2019_11_11_16_48_23_013 1573512503013 3802 3787 357 175.372  
2019_11_11_16_48_23_022 1573512503022 3811 3796 133 66.6099  
2019_11_11_16_48_23_028 1573512503028 3817 3802 349 171.462  
2019_11_11_16_48_23_030 1573512503030 3819 3804 251 123.719  
2019_11_11_16_48_23_056 1573512503056 3845 3830 885 437.61  
2019_11_11_16_48_23_090 1573512503090 3879 3863 1110 551.865  
2019_11_11_16_48_23_113 1573512503113 3902 3886 319 156.817  
2019_11_11_16_48_23_114 1573512503114 3903 3887 290 142.685  
2019_11_11_16_48_23_124 1573512503124 3913 3897 149 74.3294  
2019_11_11_16_48_23_151 1573512503151 3940 3924 197 97.5334  
2019_11_11_16_48_23_163 1573512503163 3952 3936 348 170.973  
2019_11_11_16_48_23_174 1573512503174 3963 3947 169 83.9894  
2019_11_11_16_48_23_215 1573512503215 4004 3988 246 121.291  
2019_11_11_16_48_23_233 1573512503233 4022 4006 267 131.495  
2019_11_11_16_48_23_240 1573512503240 4029 4013 375 184.176  
2019_11_11_16_48_23_253 1573512503253 4042 4026 169 83.9894  
2019_11_11_16_48_23_261 1573512503261 4050 4034 113 56.9711  
2019_11_11_16_48_23_277 1573512503277 4066 4050 432 212.119  
2019_11_11_16_48_23_291 1573512503291 4080 4064 248 122.262  
2019_11_11_16_48_23_343 1573512503343 4132 4116 209 103.345  
2019_11_11_16_48_23_346 1573512503346 4135 4119 281 138.304  
2019_11_11_16_48_23_352 1573512503352 4141 4125 161 80.124  
2019_11_11_16_48_23_363 1573512503363 4152 4135 198 98.0175  
2019_11_11_16_48_23_367 1573512503367 4156 4139 366 179.773  
2019_11_11_16_48_23_387 1573512503387 4176 4159 421 206.719  
2019_11_11_16_48_23_407 1573512503407 4196 4179 205 101.407  
2019_11_11_16_48_23_413 1573512503413 4202 4185 110 55.5264  
2019_11_11_16_48_23_417 1573512503417 4206 4189 777 383.3  
2019_11_11_16_48_23_442 1573512503442 4231 4214 482 236.71  
2019_11_11_16_48_23_444 1573512503444 4233 4216 189 93.6613  
2019_11_11_16_48_23_445 1573512503445 4234 4217 147 73.3641  
2019_11_11_16_48_23_449 1573512503449 4238 4221 154 76.7433  
2019_11_11_16_48_23_480 1573512503480 4269 4252 1121 557.489  
2019_11_11_16_48_23_484 1573512503484 4273 4256 292 143.659  
2019_11_11_16_48_23_496 1573512503496 4285 4268 114 57.4528  
2019_11_11_16_48_23_509 1573512503509 4298 4281 250 123.234  
2019_11_11_16_48_23_519 1573512503519 4308 4291 731 360.273  
2019_11_11_16_48_23_534 1573512503534 4323 4306 609 299.503  
2019_11_11_16_48_23_548 1573512503548 4337 4320 249 122.748  
2019_11_11_16_48_23_556 1573512503556 4345 4327 239 117.893  
2019_11_11_16_48_23_559 1573512503559 4348 4330 858 424.001  
2019_11_11_16_48_23_567 1573512503567 4356 4338 249 122.748  
2019_11_11_16_48_23_579 1573512503579 4368 4350 535 262.857  
2019_11_11_16_48_23_597 1573512503597 4386 4368 98 49.7499  
2019_11_11_16_48_23_614 1573512503614 4403 4385 196 97.0493  
2019_11_11_16_48_23_617 1573512503617 4406 4388 149 74.3294  
2019_11_11_16_48_23_647 1573512503647 4436 4418 140 69.9862  
2019_11_11_16_48_23_664 1573512503664 4453 4435 457 224.406  
2019_11_11_16_48_23_681 1573512503681 4470 4452 370 181.73  
2019_11_11_16_48_23_685 1573512503685 4474 4456 466 228.833  
2019_11_11_16_48_23_694 1573512503694 4483 4465 160 79.641  
2019_11_11_16_48_23_710 1573512503710 4499 4481 318 156.329  
2019_11_11_16_48_23_711 1573512503711 4500 4482 513 251.993  
2019_11_11_16_48_23_725 1573512503725 4514 4496 2601 1346.82  
2019_11_11_16_48_23_732 1573512503732 4521 4503 1260 628.866  
2019_11_11_16_48_23_755 1573512503755 4544 4526 308 151.453  
2019_11_11_16_48_23_759 1573512503759 4548 4529 213 105.283  
2019_11_11_16_48_23_808 1573512503808 4597 4578 218 107.707  
2019_11_11_16_48_23_831 1573512503831 4620 4601 157 78.192  
2019_11_11_16_48_23_856 1573512503856 4645 4626 339 166.577  
2019_11_11_16_48_23_867 1573512503867 4656 4637 278 136.845  
2019_11_11_16_48_23_870 1573512503870 4659 4640 91 46.3822  
2019_11_11_16_48_23_882 1573512503882 4671 4652 133 66.6099  
2019_11_11_16_48_23_895 1573512503895 4684 4665 202 99.9544  
2019_11_11_16_48_23_903 1573512503903 4692 4673 316 155.354  
2019_11_11_16_48_23_944 1573512503944 4733 4714 974 482.625  
2019_11_11_16_48_23_949 1573512503949 4738 4719 494 242.623  
2019_11_11_16_48_23_959 1573512503959 4748 4729 439 215.558  
2019_11_11_16_48_23_960 1573512503960 4749 4730 178 88.3403  
2019_11_11_16_48_23_966 1573512503966 4755 4736 305 149.991  
2019_11_11_16_48_23_981 1573512503981 4770 4751 98 49.7499  
2019_11_11_16_48_24_022 1573512504022 4811 4792 442 217.032  
2019_11_11_16_48_24_030 1573512504030 4819 4800 287 141.224  
2019_11_11_16_48_24_069 1573512504069 4858 4838 264 130.036  
2019_11_11_16_48_24_074 1573512504074 4863 4843 149 74.3294  
2019_11_11_16_48_24_092 1573512504092 4881 4861 334 164.136  
2019_11_11_16_48_24_100 1573512504100 4889 4869 471 231.294  
2019_11_11_16_48_24_110 1573512504110 4899 4879 343 168.531  
2019_11_11_16_48_24_117 1573512504117 4906 4886 190 94.1452  
2019_11_11_16_48_24_133 1573512504133 4922 4902 113 56.9711  
2019_11_11_16_48_24_136 1573512504136 4925 4905 497 244.102  
2019_11_11_16_48_24_140 1573512504140 4929 4909 123 61.789  
2019_11_11_16_48_24_147 1573512504147 4936 4916 403 197.891  
2019_11_11_16_48_24_154 1573512504154 4943 4923 208 102.861  
2019_11_11_16_48_24_159 1573512504159 4948 4928 518 254.461  
2019_11_11_16_48_24_168 1573512504168 4957 4937 328 161.208  
2019_11_11_16_48_24_426 1573512504426 5215 5195 256 126.148  
2019_11_11_16_48_24_427 1573512504427 5216 5196 266 131.008  
2019_11_11_16_48_24_428 1573512504428 5217 5197 341 167.554  
2019_11_11_16_48_24_428 1573512504428 5217 5197 205 101.407  
2019_11_11_16_48_24_428 1573512504428 5217 5197 674 331.825  
2019_11_11_16_48_24_428 1573512504428 5217 5196 348 170.973  
2019_11_11_16_48_24_428 1573512504428 5217 5196 2923 1527.13  
2019_11_11_16_48_24_429 1573512504429 5218 5197 251 123.719  
2019_11_11_16_48_24_429 1573512504429 5218 5197 193 95.5971  
2019_11_11_16_48_24_429 1573512504429 5218 5197 425 208.683  
2019_11_11_16_48_24_429 1573512504429 5218 5197 247 121.777  
2019_11_11_16_48_24_429 1573512504429 5218 5197 985 488.205  
2019_11_11_16_48_24_429 1573512504429 5218 5197 176 87.3733  
2019_11_11_16_48_24_429 1573512504429 5218 5197 176 87.3733  
2019_11_11_16_48_24_429 1573512504429 5218 5197 721 355.275  
2019_11_11_16_48_24_429 1573512504429 5218 5197 3467 1838.73  
2019_11_11_16_48_24_430 1573512504430 5219 5198 353 173.417  
2019_11_11_16_48_24_450 1573512504450 5239 5218 159 79.1579  
2019_11_11_16_48_24_458 1573512504458 5247 5226 490 240.651  
2019_11_11_16_48_24_459 1573512504459 5248 5227 475 233.263  
2019_11_11_16_48_24_468 1573512504468 5257 5236 396 194.46  
2019_11_11_16_48_24_492 1573512504492 5281 5260 524 257.423  
2019_11_11_16_48_24_498 1573512504498 5287 5265 156 77.7091  
2019_11_11_16_48_24_503 1573512504503 5292 5270 546 268.294  
2019_11_11_16_48_24_507 1573512504507 5296 5274 242 119.349  
2019_11_11_16_48_24_508 1573512504508 5297 5275 142 70.9512  
2019_11_11_16_48_24_512 1573512504512 5301 5279 383 188.092  
2019_11_11_16_48_24_528 1573512504528 5317 5295 204 100.923  
2019_11_11_16_48_24_557 1573512504557 5346 5324 1259 628.351  
2019_11_11_16_48_24_566 1573512504566 5355 5333 202 99.9544  
2019_11_11_16_48_24_581 1573512504581 5370 5348 178 88.3403  
2019_11_11_16_48_24_588 1573512504588 5377 5355 232 114.496  
2019_11_11_16_48_24_594 1573512504594 5383 5361 221 109.161  
2019_11_11_16_48_24_599 1573512504599 5388 5366 209 103.345  
2019_11_11_16_48_24_615 1573512504615 5404 5382 910 450.231  
2019_11_11_16_48_24_634 1573512504634 5423 5401 218 107.707  
2019_11_11_16_48_24_641 1573512504641 5430 5408 173 85.9229  
2019_11_11_16_48_24_650 1573512504650 5439 5417 729 359.273  
2019_11_11_16_48_24_652 1573512504652 5441 5419 370 181.73  
2019_11_11_16_48_24_653 1573512504653 5442 5419 196 97.0493  
2019_11_11_16_48_24_660 1573512504660 5449 5426 255 125.662  
2019_11_11_16_48_24_671 1573512504671 5460 5437 153 76.2605  
2019_11_11_16_48_24_672 1573512504672 5461 5438 117 58.898  
2019_11_11_16_48_24_693 1573512504693 5482 5459 1403 702.894  
2019_11_11_16_48_24_701 1573512504701 5490 5467 165 82.0565  
2019_11_11_16_48_24_734 1573512504734 5523 5500 192 95.1131  
2019_11_11_16_48_24_762 1573512504762 5551 5528 313 153.891  
2019_11_11_16_48_24_763 1573512504763 5552 5529 290 142.685  
2019_11_11_16_48_24_785 1573512504785 5574 5551 410 201.323  
2019_11_11_16_48_24_830 1573512504830 5619 5596 262 129.064  
2019_11_11_16_48_24_832 1573512504832 5621 5598 401 196.91  
2019_11_11_16_48_24_843 1573512504843 5632 5609 171 84.9561  
2019_11_11_16_48_24_867 1573512504867 5656 5633 263 129.55  
2019_11_11_16_48_24_897 1573512504897 5686 5663 1039 515.65  
2019_11_11_16_48_24_925 1573512504925 5714 5691 293 144.146  
2019_11_11_16_48_24_948 1573512504948 5737 5714 4095 2209.31  
2019_11_11_16_48_24_952 1573512504952 5741 5717 754 371.779  
2019_11_11_16_48_24_953 1573512504953 5742 5718 284 139.764  
2019_11_11_16_48_24_971 1573512504971 5760 5736 64 33.4062  
2019_11_11_16_48_24_985 1573512504985 5774 5750 548 269.283  
2019_11_11_16_48_24_988 1573512504988 5777 5753 707 348.283  
2019_11_11_16_48_24_991 1573512504991 5780 5756 2149 1098.88  
2019_11_11_16_48_25_023 1573512505023 5812 5788 293 144.146  
2019_11_11_16_48_25_028 1573512505028 5817 5793 247 121.777  
2019_11_11_16_48_25_033 1573512505033 5822 5798 962 476.542  
2019_11_11_16_48_25_038 1573512505038 5827 5803 2519 1301.39  
2019_11_11_16_48_25_039 1573512505039 5828 5804 578 284.132  
2019_11_11_16_48_25_044 1573512505044 5833 5809 579 284.627  
2019_11_11_16_48_25_086 1573512505086 5875 5851 360 176.839  
