1573526470471 2019_11_11_20_41_10_471 2.734449 0.478300  0.000014786
2019_11_11_20_41_11_924 1573526471924 1453 1448 182 90.2748  
2019_11_11_20_41_11_934 1573526471934 1463 1458 182 90.2748  
2019_11_11_20_41_11_983 1573526471983 1512 1507 108 54.5633  
2019_11_11_20_41_12_001 1573526472001 1530 1525 256 126.148  
2019_11_11_20_41_12_040 1573526472040 1569 1564 506 248.54  
2019_11_11_20_41_12_043 1573526472043 1572 1567 1803 913.175  
2019_11_11_20_41_12_058 1573526472058 1587 1582 498 244.595  
2019_11_11_20_41_12_061 1573526472061 1590 1585 210 103.829  
2019_11_11_20_41_12_085 1573526472085 1614 1608 529 259.893  
2019_11_11_20_41_12_094 1573526472094 1623 1617 221 109.161  
2019_11_11_20_41_12_098 1573526472098 1627 1621 1283 640.732  
2019_11_11_20_41_12_112 1573526472112 1641 1635 1405 703.933  
2019_11_11_20_41_12_134 1573526472134 1663 1657 145 72.3988  
2019_11_11_20_41_12_168 1573526472168 1697 1691 250 123.234  
2019_11_11_20_41_12_184 1573526472184 1713 1707 444 218.014  
2019_11_11_20_41_12_238 1573526472238 1767 1761 128 64.1991  
2019_11_11_20_41_12_266 1573526472266 1795 1789 269 132.467  
2019_11_11_20_41_12_267 1573526472267 1796 1790 811 400.361  
2019_11_11_20_41_12_272 1573526472272 1801 1795 174 86.4063  
2019_11_11_20_41_12_310 1573526472310 1839 1833 325 159.744  
2019_11_11_20_41_12_368 1573526472368 1897 1891 4095 2209.31  
2019_11_11_20_41_12_395 1573526472395 1924 1918 2202 1127.64  
2019_11_11_20_41_12_412 1573526472412 1941 1935 376 184.666  
2019_11_11_20_41_12_424 1573526472424 1953 1947 715 352.278  
2019_11_11_20_41_12_514 1573526472514 2043 2037 185 91.726  
2019_11_11_20_41_12_518 1573526472518 2047 2040 139 69.5038  
2019_11_11_20_41_12_522 1573526472522 2051 2044 160 79.641  
2019_11_11_20_41_12_526 1573526472526 2055 2048 252 124.205  
2019_11_11_20_41_12_551 1573526472551 2080 2073 194 96.0811  
2019_11_11_20_41_12_553 1573526472553 2082 2075 850 419.972  
2019_11_11_20_41_12_557 1573526472557 2086 2079 390 191.52  
2019_11_11_20_41_12_562 1573526472562 2091 2084 331 162.672  
2019_11_11_20_41_12_599 1573526472599 2128 2121 847 418.462  
2019_11_11_20_41_12_630 1573526472630 2159 2152 163 81.0902  
2019_11_11_20_41_12_647 1573526472647 2176 2169 490 240.651  
2019_11_11_20_41_12_649 1573526472649 2178 2171 153 76.2605  
2019_11_11_20_41_12_663 1573526472663 2192 2185 321 157.792  
2019_11_11_20_41_12_664 1573526472664 2193 2186 405 198.871  
2019_11_11_20_41_12_668 1573526472668 2197 2190 149 74.3294  
2019_11_11_20_41_12_681 1573526472681 2210 2203 214 105.768  
2019_11_11_20_41_12_688 1573526472688 2217 2210 336 165.112  
2019_11_11_20_41_12_697 1573526472697 2226 2219 105 53.119  
2019_11_11_20_41_12_712 1573526472712 2241 2233 113 56.9711  
2019_11_11_20_41_12_725 1573526472725 2254 2246 322 158.28  
2019_11_11_20_41_12_760 1573526472760 2289 2281 296 145.607  
2019_11_11_20_41_12_767 1573526472767 2296 2288 154 76.7433  
2019_11_11_20_41_12_786 1573526472786 2315 2307 151 75.2949  
2019_11_11_20_41_12_804 1573526472804 2333 2325 799 394.335  
2019_11_11_20_41_12_810 1573526472810 2339 2331 201 99.4701  
2019_11_11_20_41_12_840 1573526472840 2369 2361 687 338.305  
2019_11_11_20_41_12_857 1573526472857 2386 2378 594 292.062  
2019_11_11_20_41_12_860 1573526472860 2389 2381 413 202.794  
2019_11_11_20_41_12_871 1573526472871 2400 2392 403 197.891  
2019_11_11_20_41_12_881 1573526472881 2410 2402 127 63.717  
2019_11_11_20_41_12_903 1573526472903 2432 2424 271 133.44  
2019_11_11_20_41_12_908 1573526472908 2437 2429 1101 547.266  
2019_11_11_20_41_12_909 1573526472909 2438 2430 597 293.549  
2019_11_11_20_41_12_923 1573526472923 2452 2444 788 388.816  
2019_11_11_20_41_12_935 1573526472935 2464 2456 274 134.899  
2019_11_11_20_41_12_950 1573526472950 2479 2470 193 95.5971  
2019_11_11_20_41_12_975 1573526472975 2504 2495 4095 2209.31  
2019_11_11_20_41_12_976 1573526472976 2505 2496 1805 914.238  
2019_11_11_20_41_12_977 1573526472977 2506 2497 244 120.32  
2019_11_11_20_41_12_989 1573526472989 2518 2509 343 168.531  
2019_11_11_20_41_13_015 1573526473015 2544 2535 371 182.219  
2019_11_11_20_41_13_020 1573526473020 2549 2540 867 428.535  
2019_11_11_20_41_13_030 1573526473030 2559 2550 102 51.6749  
2019_11_11_20_41_13_047 1573526473047 2576 2567 281 138.304  
2019_11_11_20_41_13_070 1573526473070 2599 2590 150 74.8121  
2019_11_11_20_41_13_099 1573526473099 2628 2619 320 157.305  
2019_11_11_20_41_13_170 1573526473170 2699 2690 142 70.9512  
2019_11_11_20_41_13_184 1573526473184 2713 2704 257 126.634  
2019_11_11_20_41_13_194 1573526473194 2723 2714 575 282.645  
2019_11_11_20_41_13_220 1573526473220 2749 2740 498 244.595  
2019_11_11_20_41_13_226 1573526473226 2755 2746 444 218.014  
2019_11_11_20_41_13_228 1573526473228 2757 2748 131 65.6455  
2019_11_11_20_41_13_232 1573526473232 2761 2751 262 129.064  
2019_11_11_20_41_13_267 1573526473267 2796 2786 479 235.233  
2019_11_11_20_41_13_273 1573526473273 2802 2792 86 43.9776  
2019_11_11_20_41_13_288 1573526473288 2817 2807 258 127.12  
2019_11_11_20_41_13_342 1573526473342 2871 2861 306 150.479  
2019_11_11_20_41_13_352 1573526473352 2881 2871 212 104.799  
2019_11_11_20_41_13_353 1573526473353 2882 2872 275 135.385  
2019_11_11_20_41_13_359 1573526473359 2888 2878 147 73.3641  
2019_11_11_20_41_13_368 1573526473368 2897 2887 765 377.287  
2019_11_11_20_41_13_401 1573526473401 2930 2920 900 445.181  
2019_11_11_20_41_13_690 1573526473690 3219 3209 220 108.676  
2019_11_11_20_41_13_691 1573526473691 3220 3210 680 334.815  
2019_11_11_20_41_13_692 1573526473692 3221 3211 1096 544.712  
2019_11_11_20_41_13_692 1573526473692 3221 3211 408 200.342  
2019_11_11_20_41_13_692 1573526473692 3221 3211 461 226.373  
2019_11_11_20_41_13_692 1573526473692 3221 3211 1679 847.482  
2019_11_11_20_41_13_692 1573526473692 3221 3211 256 126.148  
2019_11_11_20_41_13_692 1573526473692 3221 3211 402 197.4  
2019_11_11_20_41_13_692 1573526473692 3221 3210 224 110.616  
2019_11_11_20_41_13_692 1573526473692 3221 3210 616 302.978  
2019_11_11_20_41_13_693 1573526473693 3222 3211 178 88.3403  
2019_11_11_20_41_13_693 1573526473693 3222 3211 377 185.155  
2019_11_11_20_41_13_693 1573526473693 3222 3211 278 136.845  
2019_11_11_20_41_13_700 1573526473700 3229 3218 204 100.923  
2019_11_11_20_41_13_711 1573526473711 3240 3229 203 100.439  
2019_11_11_20_41_13_717 1573526473717 3246 3235 446 218.997  
2019_11_11_20_41_13_769 1573526473769 3298 3287 260 128.092  
2019_11_11_20_41_13_770 1573526473770 3299 3288 160 79.641  
2019_11_11_20_41_13_782 1573526473782 3311 3300 125 62.753  
2019_11_11_20_41_13_785 1573526473785 3314 3303 192 95.1131  
2019_11_11_20_41_13_793 1573526473793 3322 3311 244 120.32  
2019_11_11_20_41_13_802 1573526473802 3331 3320 123 61.789  
2019_11_11_20_41_13_842 1573526473842 3371 3360 493 242.13  
2019_11_11_20_41_13_863 1573526473863 3392 3381 2762 1436.59  
2019_11_11_20_41_13_894 1573526473894 3423 3412 291 143.172  
2019_11_11_20_41_13_908 1573526473908 3437 3425 190 94.1452  
2019_11_11_20_41_13_914 1573526473914 3443 3431 457 224.406  
2019_11_11_20_41_13_918 1573526473918 3447 3435 238 117.407  
2019_11_11_20_41_13_936 1573526473936 3465 3453 257 126.634  
2019_11_11_20_41_13_939 1573526473939 3468 3456 575 282.645  
2019_11_11_20_41_13_940 1573526473940 3469 3457 301 148.042  
2019_11_11_20_41_13_941 1573526473941 3470 3458 1161 577.971  
2019_11_11_20_41_13_977 1573526473977 3506 3494 203 100.439  
2019_11_11_20_41_13_979 1573526473979 3508 3496 589 289.583  
2019_11_11_20_41_13_984 1573526473984 3513 3501 133 66.6099  
2019_11_11_20_41_13_991 1573526473991 3520 3508 207 102.376  
2019_11_11_20_41_13_996 1573526473996 3525 3513 249 122.748  
2019_11_11_20_41_13_997 1573526473997 3526 3514 394 193.48  
2019_11_11_20_41_14_033 1573526474033 3562 3550 2943 1538.43  
2019_11_11_20_41_14_057 1573526474057 3586 3574 240 118.378  
2019_11_11_20_41_14_075 1573526474075 3604 3592 226 111.585  
2019_11_11_20_41_14_084 1573526474084 3613 3601 198 98.0175  
2019_11_11_20_41_14_123 1573526474123 3652 3639 196 97.0493  
2019_11_11_20_41_14_143 1573526474143 3672 3659 209 103.345  
2019_11_11_20_41_14_147 1573526474147 3676 3663 305 149.991  
2019_11_11_20_41_14_184 1573526474184 3713 3700 380 186.624  
2019_11_11_20_41_14_225 1573526474225 3754 3741 547 268.789  
2019_11_11_20_41_14_229 1573526474229 3758 3745 796 392.83  
2019_11_11_20_41_14_236 1573526474236 3765 3752 164 81.5733  
2019_11_11_20_41_14_240 1573526474240 3769 3756 202 99.9544  
2019_11_11_20_41_14_250 1573526474250 3779 3766 301 148.042  
2019_11_11_20_41_14_257 1573526474257 3786 3773 604 297.022  
2019_11_11_20_41_14_269 1573526474269 3798 3785 969 480.09  
2019_11_11_20_41_14_291 1573526474291 3820 3807 2162 1105.93  
2019_11_11_20_41_14_292 1573526474292 3821 3808 438 215.066  
2019_11_11_20_41_14_296 1573526474296 3825 3812 266 131.008  
2019_11_11_20_41_14_306 1573526474306 3835 3822 218 107.707  
2019_11_11_20_41_14_314 1573526474314 3843 3830 301 148.042  
2019_11_11_20_41_14_315 1573526474315 3844 3831 261 128.578  
2019_11_11_20_41_14_336 1573526474336 3865 3851 275 135.385  
2019_11_11_20_41_14_362 1573526474362 3891 3877 635 312.417  
2019_11_11_20_41_14_364 1573526474364 3893 3879 175 86.8898  
2019_11_11_20_41_14_365 1573526474365 3894 3880 1093 543.18  
2019_11_11_20_41_14_400 1573526474400 3929 3915 224 110.616  
2019_11_11_20_41_14_409 1573526474409 3938 3924 263 129.55  
2019_11_11_20_41_14_410 1573526474410 3939 3925 235 115.951  
2019_11_11_20_41_14_417 1573526474417 3946 3932 251 123.719  
2019_11_11_20_41_14_443 1573526474443 3972 3958 310 152.428  
2019_11_11_20_41_14_447 1573526474447 3976 3962 375 184.176  
2019_11_11_20_41_14_457 1573526474457 3986 3972 162 80.6071  
2019_11_11_20_41_14_458 1573526474458 3987 3973 274 134.899  
2019_11_11_20_41_14_459 1573526474459 3988 3974 487 239.173  
2019_11_11_20_41_14_500 1573526474500 4029 4015 278 136.845  
2019_11_11_20_41_14_515 1573526474515 4044 4030 113 56.9711  
2019_11_11_20_41_14_533 1573526474533 4062 4048 370 181.73  
2019_11_11_20_41_14_536 1573526474536 4065 4051 391 192.01  
2019_11_11_20_41_14_545 1573526474545 4074 4059 859 424.504  
2019_11_11_20_41_14_556 1573526474556 4085 4070 256 126.148  
2019_11_11_20_41_14_600 1573526474600 4129 4114 505 248.047  
2019_11_11_20_41_14_601 1573526474601 4130 4115 159 79.1579  
2019_11_11_20_41_14_605 1573526474605 4134 4119 281 138.304  
2019_11_11_20_41_14_622 1573526474622 4151 4136 248 122.262  
2019_11_11_20_41_14_647 1573526474647 4176 4161 552 271.261  
2019_11_11_20_41_14_655 1573526474655 4184 4169 54 28.6058  
2019_11_11_20_41_14_695 1573526474695 4224 4209 487 239.173  
2019_11_11_20_41_14_740 1573526474740 4269 4254 327 160.72  
2019_11_11_20_41_14_756 1573526474756 4285 4270 198 98.0175  
2019_11_11_20_41_14_762 1573526474762 4291 4276 302 148.53  
2019_11_11_20_41_14_780 1573526474780 4309 4294 198 98.0175  
2019_11_11_20_41_14_781 1573526474781 4310 4295 258 127.12  
2019_11_11_20_41_14_787 1573526474787 4316 4301 351 172.439  
2019_11_11_20_41_14_818 1573526474818 4347 4332 89 45.4203  
2019_11_11_20_41_14_843 1573526474843 4372 4357 495 243.116  
2019_11_11_20_41_14_863 1573526474863 4392 4377 211 104.314  
2019_11_11_20_41_14_877 1573526474877 4406 4390 267 131.495  
2019_11_11_20_41_14_882 1573526474882 4411 4395 126 63.235  
2019_11_11_20_41_14_885 1573526474885 4414 4398 246 121.291  
2019_11_11_20_41_14_893 1573526474893 4422 4406 1626 819.542  
2019_11_11_20_41_14_906 1573526474906 4435 4419 260 128.092  
2019_11_11_20_41_14_907 1573526474907 4436 4420 130 65.1633  
2019_11_11_20_41_14_986 1573526474986 4515 4499 198 98.0175  
2019_11_11_20_41_14_994 1573526474994 4523 4507 43 23.3287  
2019_11_11_20_41_15_007 1573526475007 4536 4520 135 67.5744  
2019_11_11_20_41_15_013 1573526475013 4542 4526 115 57.9345  
2019_11_11_20_41_15_022 1573526475022 4551 4535 223 110.131  
2019_11_11_20_41_15_036 1573526475036 4565 4549 373 183.197  
2019_11_11_20_41_15_041 1573526475041 4570 4554 142 70.9512  
2019_11_11_20_41_15_043 1573526475043 4572 4556 249 122.748  
2019_11_11_20_41_15_054 1573526475054 4583 4567 131 65.6455  
2019_11_11_20_41_15_063 1573526475063 4592 4576 332 163.16  
2019_11_11_20_41_15_083 1573526475083 4612 4596 342 168.042  
2019_11_11_20_41_15_094 1573526475094 4623 4606 183 90.7585  
2019_11_11_20_41_15_126 1573526475126 4655 4638 629 309.435  
2019_11_11_20_41_15_128 1573526475128 4657 4640 203 100.439  
2019_11_11_20_41_15_218 1573526475218 4747 4730 253 124.691  
2019_11_11_20_41_15_220 1573526475220 4749 4732 4095 2209.31  
2019_11_11_20_41_15_273 1573526475273 4802 4785 771 380.293  
2019_11_11_20_41_15_277 1573526475277 4806 4789 239 117.893  
2019_11_11_20_41_15_278 1573526475278 4807 4790 502 246.567  
2019_11_11_20_41_15_285 1573526475285 4814 4797 69 35.8075  
2019_11_11_20_41_15_302 1573526475302 4831 4814 623 306.454  
2019_11_11_20_41_15_330 1573526475330 4859 4842 225 111.1  
2019_11_11_20_41_15_375 1573526475375 4904 4887 489 240.159  
2019_11_11_20_41_15_401 1573526475401 4930 4913 291 143.172  
2019_11_11_20_41_15_419 1573526475419 4948 4931 129 64.6812  
2019_11_11_20_41_15_426 1573526475426 4955 4938 1254 625.773  
2019_11_11_20_41_15_444 1573526475444 4973 4956 310 152.428  
2019_11_11_20_41_15_463 1573526475463 4992 4975 286 140.738  
2019_11_11_20_41_15_468 1573526475468 4997 4979 159 79.1579  
2019_11_11_20_41_15_481 1573526475481 5010 4992 258 127.12  
2019_11_11_20_41_15_738 1573526475738 5267 5249 601 295.533  
2019_11_11_20_41_15_739 1573526475739 5268 5250 355 174.394  
2019_11_11_20_41_15_740 1573526475740 5269 5251 282 138.791  
2019_11_11_20_41_15_740 1573526475740 5269 5251 404 198.381  
2019_11_11_20_41_15_740 1573526475740 5269 5251 178 88.3403  
2019_11_11_20_41_15_740 1573526475740 5269 5251 356 174.883  
2019_11_11_20_41_15_740 1573526475740 5269 5251 866 428.031  
2019_11_11_20_41_15_740 1573526475740 5269 5251 304 149.504  
2019_11_11_20_41_15_740 1573526475740 5269 5251 366 179.773  
2019_11_11_20_41_15_740 1573526475740 5269 5251 380 186.624  
2019_11_11_20_41_15_741 1573526475741 5270 5252 240 118.378  
2019_11_11_20_41_15_741 1573526475741 5270 5252 4095 2209.31  
2019_11_11_20_41_15_741 1573526475741 5270 5252 918 454.274  
2019_11_11_20_41_15_741 1573526475741 5270 5252 266 131.008  
2019_11_11_20_41_15_741 1573526475741 5270 5252 148 73.8467  
2019_11_11_20_41_15_776 1573526475776 5305 5286 2047 1043.77  
2019_11_11_20_41_15_808 1573526475808 5337 5318 141 70.4687  
2019_11_11_20_41_15_855 1573526475855 5384 5365 826 407.898  
2019_11_11_20_41_15_867 1573526475867 5396 5377 336 165.112  
2019_11_11_20_41_15_871 1573526475871 5400 5381 400 196.42  
2019_11_11_20_41_15_872 1573526475872 5401 5382 228 112.555  
2019_11_11_20_41_15_876 1573526475876 5405 5386 643 316.394  
2019_11_11_20_41_15_893 1573526475893 5422 5403 100 50.7123  
2019_11_11_20_41_15_906 1573526475906 5435 5416 338 166.089  
2019_11_11_20_41_15_912 1573526475912 5441 5422 239 117.893  
2019_11_11_20_41_15_918 1573526475918 5447 5428 156 77.7091  
2019_11_11_20_41_15_933 1573526475933 5462 5443 2825 1471.93  
2019_11_11_20_41_15_956 1573526475956 5485 5466 319 156.817  
2019_11_11_20_41_15_959 1573526475959 5488 5469 160 79.641  
2019_11_11_20_41_15_964 1573526475964 5493 5474 281 138.304  
2019_11_11_20_41_15_972 1573526475972 5501 5482 219 108.191  
2019_11_11_20_41_15_985 1573526475985 5514 5495 188 93.1774  
2019_11_11_20_41_15_988 1573526475988 5517 5497 327 160.72  
2019_11_11_20_41_16_053 1573526476053 5582 5562 190 94.1452  
2019_11_11_20_41_16_056 1573526476056 5585 5565 351 172.439  
2019_11_11_20_41_16_066 1573526476066 5595 5575 513 251.993  
2019_11_11_20_41_16_074 1573526476074 5603 5583 238 117.407  
2019_11_11_20_41_16_086 1573526476086 5615 5595 585 287.6  
2019_11_11_20_41_16_087 1573526476087 5616 5596 76 39.1707  
2019_11_11_20_41_16_133 1573526476133 5662 5642 161 80.124  
2019_11_11_20_41_16_167 1573526476167 5696 5676 137 68.5391  
2019_11_11_20_41_16_198 1573526476198 5727 5707 341 167.554  
2019_11_11_20_41_16_199 1573526476199 5728 5708 397 194.95  
2019_11_11_20_41_16_222 1573526476222 5751 5731 268 131.981  
2019_11_11_20_41_16_223 1573526476223 5752 5732 329 161.696  
2019_11_11_20_41_16_244 1573526476244 5773 5753 100 50.7123  
2019_11_11_20_41_16_245 1573526476245 5774 5754 235 115.951  
2019_11_11_20_41_16_251 1573526476251 5780 5760 322 158.28  
2019_11_11_20_41_16_256 1573526476256 5785 5765 314 154.378  
2019_11_11_20_41_16_257 1573526476257 5786 5766 196 97.0493  
2019_11_11_20_41_16_258 1573526476258 5787 5766 228 112.555  
2019_11_11_20_41_16_267 1573526476267 5796 5775 314 154.378  
2019_11_11_20_41_16_290 1573526476290 5819 5798 355 174.394  
2019_11_11_20_41_16_347 1573526476347 5876 5855 189 93.6613  
2019_11_11_20_41_16_381 1573526476381 5910 5889 650 319.876  
2019_11_11_20_41_16_402 1573526476402 5931 5910 895 442.657  
2019_11_11_20_41_16_422 1573526476422 5951 5930 242 119.349  
2019_11_11_20_41_16_431 1573526476431 5960 5939 237 116.922  
2019_11_11_20_41_16_448 1573526476448 5977 5956 207 102.376  
2019_11_11_20_41_16_449 1573526476449 5978 5957 371 182.219  
2019_11_11_20_41_16_450 1573526476450 5979 5958 146 72.8814  
2019_11_11_20_41_16_467 1573526476467 5996 5975 158 78.675  
2019_11_11_20_41_16_482 1573526476482 6011 5990 292 143.659  
2019_11_11_20_41_16_521 1573526476521 6050 6029 259 127.606  
2019_11_11_20_41_16_529 1573526476529 6058 6037 471 231.294  
2019_11_11_20_41_16_538 1573526476538 6067 6046 279 137.331  
2019_11_11_20_41_16_540 1573526476540 6069 6048 368 180.751  
2019_11_11_20_41_16_549 1573526476549 6078 6056 200 98.9859  
2019_11_11_20_41_16_574 1573526476574 6103 6081 166 82.5397  
2019_11_11_20_41_16_601 1573526476601 6130 6108 395 193.97  
2019_11_11_20_41_16_649 1573526476649 6178 6156 293 144.146  
2019_11_11_20_41_16_668 1573526476668 6197 6175 943 466.92  
2019_11_11_20_41_16_669 1573526476669 6198 6176 310 152.428  
2019_11_11_20_41_16_670 1573526476670 6199 6177 172 85.4395  
2019_11_11_20_41_16_688 1573526476688 6217 6195 170 84.4728  
2019_11_11_20_41_16_691 1573526476691 6220 6198 255 125.662  
2019_11_11_20_41_16_703 1573526476703 6232 6210 294 144.633  
2019_11_11_20_41_16_739 1573526476739 6268 6246 421 206.719  
2019_11_11_20_41_16_747 1573526476747 6276 6254 623 306.454  
2019_11_11_20_41_16_781 1573526476781 6310 6288 231 114.011  
2019_11_11_20_41_16_790 1573526476790 6319 6297 627 308.441  
2019_11_11_20_41_16_796 1573526476796 6325 6303 148 73.8467  
2019_11_11_20_41_16_812 1573526476812 6341 6319 458 224.897  
2019_11_11_20_41_16_841 1573526476841 6370 6348 595 292.557  
2019_11_11_20_41_16_870 1573526476870 6399 6376 443 217.523  
2019_11_11_20_41_16_876 1573526476876 6405 6382 193 95.5971  
2019_11_11_20_41_16_877 1573526476877 6406 6383 637 313.411  
2019_11_11_20_41_16_880 1573526476880 6409 6386 255 125.662  
2019_11_11_20_41_16_881 1573526476881 6410 6387 195 96.5652  
2019_11_11_20_41_16_914 1573526476914 6443 6420 531 260.881  
2019_11_11_20_41_16_954 1573526476954 6483 6460 448 219.98  
2019_11_11_20_41_16_956 1573526476956 6485 6462 229 113.041  
2019_11_11_20_41_16_958 1573526476958 6487 6464 214 105.768  
2019_11_11_20_41_16_972 1573526476972 6501 6478 115 57.9345  
2019_11_11_20_41_16_986 1573526476986 6515 6492 276 135.872  
2019_11_11_20_41_16_991 1573526476991 6520 6497 325 159.744  
2019_11_11_20_41_16_994 1573526476994 6523 6500 524 257.423  
2019_11_11_20_41_16_995 1573526476995 6524 6501 199 98.5017  
2019_11_11_20_41_17_009 1573526477009 6538 6515 159 79.1579  
2019_11_11_20_41_17_021 1573526477021 6550 6527 483 237.203  
2019_11_11_20_41_17_029 1573526477029 6558 6535 153 76.2605  
2019_11_11_20_41_17_039 1573526477039 6568 6544 186 92.2098  
2019_11_11_20_41_17_047 1573526477047 6576 6552 459 225.389  
2019_11_11_20_41_17_086 1573526477086 6615 6591 4095 2209.31  
2019_11_11_20_41_17_108 1573526477108 6637 6613 1982 1008.81  
2019_11_11_20_41_17_131 1573526477131 6660 6636 429 210.646  
2019_11_11_20_41_17_147 1573526477147 6676 6652 255 125.662  
2019_11_11_20_41_17_156 1573526477156 6685 6661 4095 2209.31  
2019_11_11_20_41_17_187 1573526477187 6716 6692 1582 796.41  
2019_11_11_20_41_17_189 1573526477189 6718 6694 183 90.7585  
2019_11_11_20_41_17_223 1573526477223 6752 6728 352 172.928  
2019_11_11_20_41_17_250 1573526477250 6779 6755 323 158.768  
2019_11_11_20_41_17_257 1573526477257 6786 6762 252 124.205  
2019_11_11_20_41_17_291 1573526477291 6820 6796 597 293.549  
