1573513089634 2019_11_11_16_58_09_634 2.734449 0.478300  0.000014786
2019_11_11_16_58_10_483 1573513090483 849 846 440 216.049  
2019_11_11_16_58_10_510 1573513090510 876 873 1641 827.441  
2019_11_11_16_58_10_527 1573513090527 893 890 664 326.845  
2019_11_11_16_58_10_537 1573513090537 903 899 314 154.378  
2019_11_11_16_58_10_550 1573513090550 916 912 491 241.144  
2019_11_11_16_58_10_557 1573513090557 923 919 247 121.777  
2019_11_11_16_58_10_564 1573513090564 930 926 228 112.555  
2019_11_11_16_58_10_565 1573513090565 931 927 413 202.794  
2019_11_11_16_58_10_592 1573513090592 958 954 1715 866.507  
2019_11_11_16_58_10_649 1573513090649 1015 1011 256 126.148  
2019_11_11_16_58_10_668 1573513090668 1034 1030 895 442.657  
2019_11_11_16_58_10_738 1573513090738 1104 1100 251 123.719  
2019_11_11_16_58_10_766 1573513090766 1132 1128 166 82.5397  
2019_11_11_16_58_10_795 1573513090795 1161 1157 244 120.32  
2019_11_11_16_58_10_808 1573513090808 1174 1170 268 131.981  
2019_11_11_16_58_10_823 1573513090823 1189 1185 196 97.0493  
2019_11_11_16_58_10_832 1573513090832 1198 1194 207 102.376  
2019_11_11_16_58_10_841 1573513090841 1207 1203 262 129.064  
2019_11_11_16_58_10_845 1573513090845 1211 1207 441 216.54  
2019_11_11_16_58_10_864 1573513090864 1230 1226 336 165.112  
2019_11_11_16_58_10_866 1573513090866 1232 1227 562 276.209  
2019_11_11_16_58_10_884 1573513090884 1250 1245 2060 1050.78  
2019_11_11_16_58_10_932 1573513090932 1298 1293 398 195.44  
2019_11_11_16_58_10_972 1573513090972 1338 1333 206 101.892  
2019_11_11_16_58_10_982 1573513090982 1348 1343 270 132.953  
2019_11_11_16_58_11_003 1573513091003 1369 1364 77 39.6512  
2019_11_11_16_58_11_082 1573513091082 1448 1443 259 127.606  
2019_11_11_16_58_11_089 1573513091089 1455 1450 645 317.389  
2019_11_11_16_58_11_112 1573513091112 1478 1473 191 94.6291  
2019_11_11_16_58_11_114 1573513091114 1480 1475 350 171.951  
2019_11_11_16_58_11_123 1573513091123 1489 1484 286 140.738  
2019_11_11_16_58_11_140 1573513091140 1506 1501 177 87.8568  
2019_11_11_16_58_11_176 1573513091176 1542 1537 77 39.6512  
2019_11_11_16_58_11_193 1573513091193 1559 1554 160 79.641  
2019_11_11_16_58_11_205 1573513091205 1571 1566 346 169.996  
2019_11_11_16_58_11_206 1573513091206 1572 1567 228 112.555  
2019_11_11_16_58_11_228 1573513091228 1594 1589 113 56.9711  
2019_11_11_16_58_11_233 1573513091233 1599 1594 122 61.3071  
2019_11_11_16_58_11_260 1573513091260 1626 1620 461 226.373  
2019_11_11_16_58_11_266 1573513091266 1632 1626 411 201.813  
2019_11_11_16_58_11_271 1573513091271 1637 1631 328 161.208  
2019_11_11_16_58_11_291 1573513091291 1657 1651 571 280.664  
2019_11_11_16_58_11_336 1573513091336 1702 1696 161 80.124  
2019_11_11_16_58_11_337 1573513091337 1703 1697 1217 606.724  
2019_11_11_16_58_11_344 1573513091344 1710 1704 1318 658.818  
2019_11_11_16_58_11_360 1573513091360 1726 1720 276 135.872  
2019_11_11_16_58_11_366 1573513091366 1732 1726 354 173.906  
2019_11_11_16_58_11_375 1573513091375 1741 1735 257 126.634  
2019_11_11_16_58_11_376 1573513091376 1742 1736 376 184.666  
2019_11_11_16_58_11_382 1573513091382 1748 1742 231 114.011  
2019_11_11_16_58_11_399 1573513091399 1765 1759 69 35.8075  
2019_11_11_16_58_11_410 1573513091410 1776 1770 356 174.883  
2019_11_11_16_58_11_444 1573513091444 1810 1804 1704 860.69  
2019_11_11_16_58_11_450 1573513091450 1816 1810 190 94.1452  
2019_11_11_16_58_11_481 1573513091481 1847 1841 355 174.394  
2019_11_11_16_58_11_482 1573513091482 1848 1841 272 133.926  
2019_11_11_16_58_11_483 1573513091483 1849 1842 1151 572.846  
2019_11_11_16_58_11_486 1573513091486 1852 1845 194 96.0811  
2019_11_11_16_58_11_511 1573513091511 1877 1870 459 225.389  
2019_11_11_16_58_11_521 1573513091521 1887 1880 149 74.3294  
2019_11_11_16_58_11_522 1573513091522 1888 1881 472 231.786  
2019_11_11_16_58_11_529 1573513091529 1895 1888 238 117.407  
2019_11_11_16_58_11_552 1573513091552 1918 1911 169 83.9894  
2019_11_11_16_58_11_604 1573513091604 1970 1963 182 90.2748  
2019_11_11_16_58_11_617 1573513091617 1983 1976 291 143.172  
2019_11_11_16_58_11_658 1573513091658 2024 2017 402 197.4  
2019_11_11_16_58_11_687 1573513091687 2053 2046 372 182.708  
2019_11_11_16_58_11_694 1573513091694 2060 2053 199 98.5017  
2019_11_11_16_58_11_735 1573513091735 2101 2094 168 83.5062  
2019_11_11_16_58_11_753 1573513091753 2119 2112 201 99.4701  
2019_11_11_16_58_11_761 1573513091761 2127 2120 158 78.675  
2019_11_11_16_58_11_763 1573513091763 2129 2122 256 126.148  
2019_11_11_16_58_11_773 1573513091773 2139 2131 109 55.0448  
2019_11_11_16_58_11_777 1573513091777 2143 2135 294 144.633  
2019_11_11_16_58_11_797 1573513091797 2163 2155 294 144.633  
2019_11_11_16_58_11_807 1573513091807 2173 2165 442 217.032  
2019_11_11_16_58_11_820 1573513091820 2186 2178 296 145.607  
2019_11_11_16_58_11_825 1573513091825 2191 2183 261 128.578  
2019_11_11_16_58_11_861 1573513091861 2227 2219 207 102.376  
2019_11_11_16_58_11_869 1573513091869 2235 2227 479 235.233  
2019_11_11_16_58_11_893 1573513091893 2259 2251 300 147.555  
2019_11_11_16_58_11_902 1573513091902 2268 2260 486 238.681  
2019_11_11_16_58_12_083 1573513092083 2449 2441 234 115.466  
2019_11_11_16_58_12_084 1573513092084 2450 2442 140 69.9862  
2019_11_11_16_58_12_085 1573513092085 2451 2443 466 228.833  
2019_11_11_16_58_12_085 1573513092085 2451 2443 302 148.53  
2019_11_11_16_58_12_085 1573513092085 2451 2443 140 69.9862  
2019_11_11_16_58_12_086 1573513092086 2452 2444 351 172.439  
2019_11_11_16_58_12_086 1573513092086 2452 2444 319 156.817  
2019_11_11_16_58_12_086 1573513092086 2452 2443 167 83.0229  
2019_11_11_16_58_12_086 1573513092086 2452 2443 918 454.274  
2019_11_11_16_58_12_086 1573513092086 2452 2443 227 112.07  
2019_11_11_16_58_12_104 1573513092104 2470 2461 2318 1190.88  
2019_11_11_16_58_12_114 1573513092114 2480 2471 391 192.01  
2019_11_11_16_58_12_115 1573513092115 2481 2472 403 197.891  
2019_11_11_16_58_12_134 1573513092134 2500 2491 165 82.0565  
2019_11_11_16_58_12_170 1573513092170 2536 2527 283 139.278  
2019_11_11_16_58_12_199 1573513092199 2565 2556 1075 533.994  
2019_11_11_16_58_12_213 1573513092213 2579 2570 462 226.865  
2019_11_11_16_58_12_216 1573513092216 2582 2573 618 303.971  
2019_11_11_16_58_12_249 1573513092249 2615 2606 244 120.32  
2019_11_11_16_58_12_252 1573513092252 2618 2609 313 153.891  
2019_11_11_16_58_12_269 1573513092269 2635 2626 292 143.659  
2019_11_11_16_58_12_315 1573513092315 2681 2672 533 261.869  
2019_11_11_16_58_12_319 1573513092319 2685 2676 155 77.2262  
2019_11_11_16_58_12_323 1573513092323 2689 2680 214 105.768  
2019_11_11_16_58_12_330 1573513092330 2696 2686 922 456.296  
2019_11_11_16_58_12_363 1573513092363 2729 2719 249 122.748  
2019_11_11_16_58_12_375 1573513092375 2741 2731 1605 808.494  
2019_11_11_16_58_12_380 1573513092380 2746 2736 165 82.0565  
2019_11_11_16_58_12_408 1573513092408 2774 2764 153 76.2605  
2019_11_11_16_58_12_411 1573513092411 2777 2767 148 73.8467  
2019_11_11_16_58_12_435 1573513092435 2801 2791 2001 1019.01  
2019_11_11_16_58_12_444 1573513092444 2810 2800 565 277.694  
2019_11_11_16_58_12_453 1573513092453 2819 2809 138 69.0214  
2019_11_11_16_58_12_463 1573513092463 2829 2819 224 110.616  
2019_11_11_16_58_12_469 1573513092469 2835 2825 375 184.176  
2019_11_11_16_58_12_473 1573513092473 2839 2829 463 227.357  
2019_11_11_16_58_12_490 1573513092490 2856 2846 114 57.4528  
2019_11_11_16_58_12_499 1573513092499 2865 2855 117 58.898  
2019_11_11_16_58_12_532 1573513092532 2898 2888 337 165.601  
2019_11_11_16_58_12_555 1573513092555 2921 2911 299 147.068  
2019_11_11_16_58_12_583 1573513092583 2949 2939 508 249.527  
2019_11_11_16_58_12_611 1573513092611 2977 2967 182 90.2748  
2019_11_11_16_58_12_633 1573513092633 2999 2988 153 76.2605  
2019_11_11_16_58_12_636 1573513092636 3002 2991 229 113.041  
2019_11_11_16_58_12_645 1573513092645 3011 3000 243 119.834  
2019_11_11_16_58_12_655 1573513092655 3021 3010 240 118.378  
2019_11_11_16_58_12_683 1573513092683 3049 3038 192 95.1131  
2019_11_11_16_58_12_693 1573513092693 3059 3048 226 111.585  
2019_11_11_16_58_12_759 1573513092759 3125 3114 148 73.8467  
2019_11_11_16_58_12_828 1573513092828 3194 3183 749 369.276  
2019_11_11_16_58_12_843 1573513092843 3209 3198 283 139.278  
2019_11_11_16_58_12_844 1573513092844 3210 3199 273 134.412  
2019_11_11_16_58_12_845 1573513092845 3211 3200 355 174.394  
2019_11_11_16_58_12_877 1573513092877 3243 3232 337 165.601  
2019_11_11_16_58_12_880 1573513092880 3246 3235 383 188.092  
2019_11_11_16_58_12_921 1573513092921 3287 3276 223 110.131  
2019_11_11_16_58_12_923 1573513092923 3289 3278 145 72.3988  
2019_11_11_16_58_12_924 1573513092924 3290 3279 203 100.439  
2019_11_11_16_58_12_950 1573513092950 3316 3305 826 407.898  
2019_11_11_16_58_12_998 1573513092998 3364 3352 191 94.6291  
2019_11_11_16_58_13_009 1573513093009 3375 3363 197 97.5334  
2019_11_11_16_58_13_046 1573513093046 3412 3400 1032 512.087  
2019_11_11_16_58_13_049 1573513093049 3415 3403 101 51.1936  
2019_11_11_16_58_13_074 1573513093074 3440 3428 193 95.5971  
2019_11_11_16_58_13_099 1573513093099 3465 3453 315 154.866  
2019_11_11_16_58_13_101 1573513093101 3467 3455 258 127.12  
2019_11_11_16_58_13_102 1573513093102 3468 3456 510 250.513  
2019_11_11_16_58_13_127 1573513093127 3493 3481 197 97.5334  
2019_11_11_16_58_13_128 1573513093128 3494 3482 394 193.48  
2019_11_11_16_58_13_155 1573513093155 3521 3509 450 220.964  
2019_11_11_16_58_13_176 1573513093176 3542 3530 380 186.624  
2019_11_11_16_58_13_187 1573513093187 3553 3541 586 288.096  
2019_11_11_16_58_13_204 1573513093204 3570 3558 492 241.637  
2019_11_11_16_58_13_227 1573513093227 3593 3581 239 117.893  
2019_11_11_16_58_13_239 1573513093239 3605 3593 213 105.283  
2019_11_11_16_58_13_246 1573513093246 3612 3600 406 199.361  
2019_11_11_16_58_13_247 1573513093247 3613 3600 2567 1327.96  
2019_11_11_16_58_13_251 1573513093251 3617 3604 221 109.161  
2019_11_11_16_58_13_252 1573513093252 3618 3605 122 61.3071  
2019_11_11_16_58_13_263 1573513093263 3629 3616 180 89.3075  
2019_11_11_16_58_13_269 1573513093269 3635 3622 357 175.372  
2019_11_11_16_58_13_288 1573513093288 3654 3641 252 124.205  
2019_11_11_16_58_13_327 1573513093327 3693 3680 522 256.436  
2019_11_11_16_58_13_357 1573513093357 3723 3710 488 239.666  
2019_11_11_16_58_13_363 1573513093363 3729 3716 142 70.9512  
2019_11_11_16_58_13_375 1573513093375 3741 3728 203 100.439  
2019_11_11_16_58_13_376 1573513093376 3742 3729 148 73.8467  
2019_11_11_16_58_13_377 1573513093377 3743 3730 3887 2085.28  
2019_11_11_16_58_13_388 1573513093388 3754 3741 179 88.8239  
2019_11_11_16_58_13_399 1573513093399 3765 3752 111 56.0079  
2019_11_11_16_58_13_409 1573513093409 3775 3762 642 315.897  
2019_11_11_16_58_13_461 1573513093461 3827 3814 780 384.804  
2019_11_11_16_58_13_471 1573513093471 3837 3824 203 100.439  
2019_11_11_16_58_13_472 1573513093472 3838 3824 836 412.927  
2019_11_11_16_58_13_478 1573513093478 3844 3830 272 133.926  
2019_11_11_16_58_13_479 1573513093479 3845 3831 293 144.146  
2019_11_11_16_58_13_496 1573513093496 3862 3848 233 114.981  
2019_11_11_16_58_13_504 1573513093504 3870 3856 229 113.041  
2019_11_11_16_58_13_506 1573513093506 3872 3858 915 452.758  
2019_11_11_16_58_13_516 1573513093516 3882 3868 193 95.5971  
2019_11_11_16_58_13_558 1573513093558 3924 3910 413 202.794  
2019_11_11_16_58_13_569 1573513093569 3935 3921 52 27.646  
2019_11_11_16_58_13_572 1573513093572 3938 3924 397 194.95  
2019_11_11_16_58_13_584 1573513093584 3950 3936 305 149.991  
2019_11_11_16_58_13_606 1573513093606 3972 3958 179 88.8239  
2019_11_11_16_58_13_637 1573513093637 4003 3989 308 151.453  
2019_11_11_16_58_13_700 1573513093700 4066 4052 175 86.8898  
2019_11_11_16_58_13_735 1573513093735 4101 4087 311 152.916  
2019_11_11_16_58_13_750 1573513093750 4116 4102 339 166.577  
2019_11_11_16_58_13_751 1573513093751 4117 4103 467 229.325  
2019_11_11_16_58_13_753 1573513093753 4119 4104 145 72.3988  
2019_11_11_16_58_13_754 1573513093754 4120 4105 159 79.1579  
2019_11_11_16_58_13_773 1573513093773 4139 4124 585 287.6  
2019_11_11_16_58_13_798 1573513093798 4164 4149 336 165.112  
2019_11_11_16_58_13_804 1573513093804 4170 4155 228 112.555  
2019_11_11_16_58_13_805 1573513093805 4171 4156 294 144.633  
2019_11_11_16_58_13_850 1573513093850 4216 4201 294 144.633  
2019_11_11_16_58_13_873 1573513093873 4239 4224 804 396.845  
2019_11_11_16_58_13_935 1573513093935 4301 4286 405 198.871  
2019_11_11_16_58_13_939 1573513093939 4305 4290 148 73.8467  
2019_11_11_16_58_13_944 1573513093944 4310 4295 236 116.437  
2019_11_11_16_58_13_947 1573513093947 4313 4298 303 149.017  
2019_11_11_16_58_13_960 1573513093960 4326 4311 224 110.616  
2019_11_11_16_58_13_978 1573513093978 4344 4329 403 197.891  
2019_11_11_16_58_14_099 1573513094099 4465 4450 89 45.4203  
2019_11_11_16_58_14_100 1573513094100 4466 4451 420 206.229  
2019_11_11_16_58_14_101 1573513094101 4467 4452 453 222.439  
2019_11_11_16_58_14_101 1573513094101 4467 4452 283 139.278  
2019_11_11_16_58_14_152 1573513094152 4518 4502 180 89.3075  
2019_11_11_16_58_14_164 1573513094164 4530 4514 491 241.144  
2019_11_11_16_58_14_166 1573513094166 4532 4516 360 176.839  
2019_11_11_16_58_14_194 1573513094194 4560 4544 195 96.5652  
2019_11_11_16_58_14_252 1573513094252 4618 4602 133 66.6099  
2019_11_11_16_58_14_326 1573513094326 4692 4676 187 92.6936  
2019_11_11_16_58_14_337 1573513094337 4703 4687 1207 601.583  
2019_11_11_16_58_14_411 1573513094411 4777 4761 378 185.644  
2019_11_11_16_58_14_427 1573513094427 4793 4777 171 84.9561  
2019_11_11_16_58_14_431 1573513094431 4797 4781 2378 1223.74  
2019_11_11_16_58_14_432 1573513094432 4798 4782 137 68.5391  
2019_11_11_16_58_14_443 1573513094443 4809 4793 153 76.2605  
2019_11_11_16_58_14_478 1573513094478 4844 4828 181 89.7911  
2019_11_11_16_58_14_499 1573513094499 4865 4849 3035 1590.57  
2019_11_11_16_58_14_511 1573513094511 4877 4861 338 166.089  
2019_11_11_16_58_14_517 1573513094517 4883 4867 235 115.951  
2019_11_11_16_58_14_521 1573513094521 4887 4871 231 114.011  
2019_11_11_16_58_14_529 1573513094529 4895 4878 173 85.9229  
2019_11_11_16_58_14_537 1573513094537 4903 4886 643 316.394  
2019_11_11_16_58_14_558 1573513094558 4924 4907 4095 2209.31  
2019_11_11_16_58_14_559 1573513094559 4925 4908 1555 782.243  
2019_11_11_16_58_14_580 1573513094580 4946 4929 352 172.928  
2019_11_11_16_58_14_581 1573513094581 4947 4930 145 72.3988  
2019_11_11_16_58_14_598 1573513094598 4964 4947 114 57.4528  
2019_11_11_16_58_14_619 1573513094619 4985 4968 125 62.753  
2019_11_11_16_58_14_625 1573513094625 4991 4974 284 139.764  
2019_11_11_16_58_14_640 1573513094640 5006 4989 263 129.55  
2019_11_11_16_58_14_648 1573513094648 5014 4997 297 146.094  
2019_11_11_16_58_14_706 1573513094706 5072 5055 505 248.047  
2019_11_11_16_58_14_707 1573513094707 5073 5056 390 191.52  
2019_11_11_16_58_14_713 1573513094713 5079 5062 922 456.296  
2019_11_11_16_58_14_761 1573513094761 5127 5110 130 65.1633  
2019_11_11_16_58_14_764 1573513094764 5130 5113 171 84.9561  
2019_11_11_16_58_14_770 1573513094770 5136 5119 671 330.331  
2019_11_11_16_58_14_775 1573513094775 5141 5123 403 197.891  
2019_11_11_16_58_14_804 1573513094804 5170 5152 546 268.294  
2019_11_11_16_58_14_809 1573513094809 5175 5157 229 113.041  
2019_11_11_16_58_14_820 1573513094820 5186 5168 374 183.687  
2019_11_11_16_58_14_857 1573513094857 5223 5205 364 178.795  
2019_11_11_16_58_14_881 1573513094881 5247 5229 867 428.535  
2019_11_11_16_58_14_882 1573513094882 5248 5230 192 95.1131  
2019_11_11_16_58_14_889 1573513094889 5255 5237 212 104.799  
2019_11_11_16_58_14_917 1573513094917 5283 5265 366 179.773  
2019_11_11_16_58_14_919 1573513094919 5285 5267 402 197.4  
2019_11_11_16_58_14_920 1573513094920 5286 5268 259 127.606  
2019_11_11_16_58_14_936 1573513094936 5302 5284 397 194.95  
2019_11_11_16_58_14_953 1573513094953 5319 5301 223 110.131  
2019_11_11_16_58_14_965 1573513094965 5331 5313 408 200.342  
2019_11_11_16_58_14_975 1573513094975 5341 5323 4095 2209.31  
2019_11_11_16_58_14_985 1573513094985 5351 5333 380 186.624  
2019_11_11_16_58_14_986 1573513094986 5352 5334 264 130.036  
2019_11_11_16_58_14_995 1573513094995 5361 5342 596 293.053  
2019_11_11_16_58_14_996 1573513094996 5362 5343 891 440.638  
2019_11_11_16_58_14_998 1573513094998 5364 5345 442 217.032  
2019_11_11_16_58_14_999 1573513094999 5365 5346 189 93.6613  
2019_11_11_16_58_15_013 1573513095013 5379 5360 646 317.887  
2019_11_11_16_58_15_016 1573513095016 5382 5363 497 244.102  
2019_11_11_16_58_15_017 1573513095017 5383 5364 430 211.137  
2019_11_11_16_58_15_018 1573513095018 5384 5365 308 151.453  
2019_11_11_16_58_15_023 1573513095023 5389 5370 192 95.1131  
2019_11_11_16_58_15_030 1573513095030 5396 5377 312 153.403  
2019_11_11_16_58_15_033 1573513095033 5399 5380 272 133.926  
2019_11_11_16_58_15_042 1573513095042 5408 5389 212 104.799  
2019_11_11_16_58_15_049 1573513095049 5415 5396 202 99.9544  
2019_11_11_16_58_15_053 1573513095053 5419 5400 292 143.659  
2019_11_11_16_58_15_074 1573513095074 5440 5421 177 87.8568  
2019_11_11_16_58_15_089 1573513095089 5455 5436 357 175.372  
2019_11_11_16_58_15_094 1573513095094 5460 5441 220 108.676  
2019_11_11_16_58_15_103 1573513095103 5469 5449 338 166.089  
2019_11_11_16_58_15_132 1573513095132 5498 5478 344 169.019  
2019_11_11_16_58_15_209 1573513095209 5575 5555 777 383.3  
2019_11_11_16_58_15_213 1573513095213 5579 5559 131 65.6455  
2019_11_11_16_58_15_238 1573513095238 5604 5584 533 261.869  
2019_11_11_16_58_15_255 1573513095255 5621 5601 509 250.02  
2019_11_11_16_58_15_309 1573513095309 5675 5655 519 254.955  
2019_11_11_16_58_15_323 1573513095323 5689 5669 352 172.928  
2019_11_11_16_58_15_336 1573513095336 5702 5682 1006 498.868  
2019_11_11_16_58_15_338 1573513095338 5704 5684 532 261.375  
2019_11_11_16_58_15_372 1573513095372 5738 5718 378 185.644  
2019_11_11_16_58_15_419 1573513095419 5785 5765 254 125.177  
2019_11_11_16_58_15_436 1573513095436 5802 5782 174 86.4063  
2019_11_11_16_58_15_489 1573513095489 5855 5835 239 117.893  
2019_11_11_16_58_15_494 1573513095494 5860 5840 98 49.7499  
2019_11_11_16_58_15_512 1573513095512 5878 5858 177 87.8568  
2019_11_11_16_58_15_526 1573513095526 5892 5872 186 92.2098  
2019_11_11_16_58_15_537 1573513095537 5903 5883 1140 567.212  
2019_11_11_16_58_15_548 1573513095548 5914 5893 516 253.474  
2019_11_11_16_58_15_568 1573513095568 5934 5913 331 162.672  
2019_11_11_16_58_15_570 1573513095570 5936 5915 1821 922.749  
2019_11_11_16_58_15_571 1573513095571 5937 5916 462 226.865  
2019_11_11_16_58_15_593 1573513095593 5959 5938 385 189.072  
2019_11_11_16_58_15_601 1573513095601 5967 5946 230 113.526  
2019_11_11_16_58_15_613 1573513095613 5979 5958 268 131.981  
2019_11_11_16_58_15_618 1573513095618 5984 5963 181 89.7911  
2019_11_11_16_58_15_627 1573513095627 5993 5972 234 115.466  
2019_11_11_16_58_15_631 1573513095631 5997 5976 155 77.2262  
2019_11_11_16_58_15_646 1573513095646 6012 5991 337 165.601  
2019_11_11_16_58_15_662 1573513095662 6028 6007 242 119.349  
2019_11_11_16_58_15_663 1573513095663 6029 6008 471 231.294  
2019_11_11_16_58_15_664 1573513095664 6030 6009 292 143.659  
2019_11_11_16_58_15_679 1573513095679 6045 6024 127 63.717  
2019_11_11_16_58_15_715 1573513095715 6081 6060 218 107.707  
2019_11_11_16_58_15_727 1573513095727 6093 6072 457 224.406  
2019_11_11_16_58_15_737 1573513095737 6103 6081 126 63.235  
2019_11_11_16_58_15_747 1573513095747 6113 6091 1027 509.543  
2019_11_11_16_58_15_748 1573513095748 6114 6092 1129 561.582  
2019_11_11_16_58_15_782 1573513095782 6148 6126 1185 590.282  
2019_11_11_16_58_15_809 1573513095809 6175 6153 559 274.724  
2019_11_11_16_58_15_838 1573513095838 6204 6182 475 233.263  
2019_11_11_16_58_15_875 1573513095875 6241 6219 193 95.5971  
2019_11_11_16_58_15_886 1573513095886 6252 6230 422 207.21  
2019_11_11_16_58_15_908 1573513095908 6274 6252 456 223.914  
2019_11_11_16_58_15_926 1573513095926 6292 6270 659 324.355  
2019_11_11_16_58_15_927 1573513095927 6293 6271 100 50.7123  
2019_11_11_16_58_15_953 1573513095953 6319 6297 353 173.417  
2019_11_11_16_58_15_967 1573513095967 6333 6311 313 153.891  
2019_11_11_16_58_15_981 1573513095981 6347 6325 225 111.1  
2019_11_11_16_58_15_999 1573513095999 6365 6343 328 161.208  
2019_11_11_16_58_16_000 1573513096000 6366 6344 663 326.347  
2019_11_11_16_58_16_003 1573513096003 6369 6347 200 98.9859  
2019_11_11_16_58_16_031 1573513096031 6397 6374 175 86.8898  
2019_11_11_16_58_16_115 1573513096115 6481 6458 1235 615.986  
2019_11_11_16_58_16_116 1573513096116 6482 6459 174 86.4063  
2019_11_11_16_58_16_117 1573513096117 6483 6460 82 42.0545  
2019_11_11_16_58_16_130 1573513096130 6496 6473 86 43.9776  
2019_11_11_16_58_16_196 1573513096196 6562 6539 222 109.646  
2019_11_11_16_58_16_199 1573513096199 6565 6542 592 291.07  
2019_11_11_16_58_16_200 1573513096200 6566 6543 249 122.748  
2019_11_11_16_58_16_203 1573513096203 6569 6546 57 30.0456  
2019_11_11_16_58_16_238 1573513096238 6604 6581 223 110.131  
2019_11_11_16_58_16_251 1573513096251 6617 6594 531 260.881  
2019_11_11_16_58_16_289 1573513096289 6655 6632 163 81.0902  
2019_11_11_16_58_16_306 1573513096306 6672 6649 210 103.829  
2019_11_11_16_58_16_312 1573513096312 6678 6655 484 237.695  
2019_11_11_16_58_16_333 1573513096333 6699 6676 361 177.328  
2019_11_11_16_58_16_351 1573513096351 6717 6694 709 349.282  
2019_11_11_16_58_16_381 1573513096381 6747 6724 196 97.0493  
2019_11_11_16_58_16_398 1573513096398 6764 6740 232 114.496  
2019_11_11_16_58_16_425 1573513096425 6791 6767 350 171.951  
2019_11_11_16_58_16_429 1573513096429 6795 6771 282 138.791  
2019_11_11_16_58_16_444 1573513096444 6810 6786 431 211.628  
2019_11_11_16_58_16_455 1573513096455 6821 6797 526 258.411  
2019_11_11_16_58_16_473 1573513096473 6839 6815 351 172.439  
2019_11_11_16_58_16_478 1573513096478 6844 6820 326 160.232  
2019_11_11_16_58_16_573 1573513096573 6939 6915 188 93.1774  
2019_11_11_16_58_16_594 1573513096594 6960 6936 1206 601.069  
2019_11_11_16_58_16_604 1573513096604 6970 6946 658 323.858  
2019_11_11_16_58_16_619 1573513096619 6985 6961 476 233.755  
2019_11_11_16_58_16_660 1573513096660 7026 7002 1396 699.256  
2019_11_11_16_58_16_670 1573513096670 7036 7012 163 81.0902  
