1573525225795 2019_11_11_20_20_25_795 2.734449 0.478300  0.000014786
2019_11_11_20_20_28_082 1573525228082 2287 2279 153 76.2605  
2019_11_11_20_20_28_085 1573525228085 2290 2282 173 85.9229  
2019_11_11_20_20_28_098 1573525228098 2303 2295 411 201.813  
2019_11_11_20_20_28_101 1573525228101 2306 2298 256 126.148  
2019_11_11_20_20_28_104 1573525228104 2309 2301 159 79.1579  
2019_11_11_20_20_28_112 1573525228112 2317 2309 820 404.882  
2019_11_11_20_20_28_120 1573525228120 2325 2317 252 124.205  
2019_11_11_20_20_28_130 1573525228130 2335 2327 337 165.601  
2019_11_11_20_20_28_143 1573525228143 2348 2340 641 315.4  
2019_11_11_20_20_28_174 1573525228174 2379 2371 264 130.036  
2019_11_11_20_20_28_182 1573525228182 2387 2379 687 338.305  
2019_11_11_20_20_28_187 1573525228187 2392 2384 287 141.224  
2019_11_11_20_20_28_193 1573525228193 2398 2389 154 76.7433  
2019_11_11_20_20_28_196 1573525228196 2401 2392 153 76.2605  
2019_11_11_20_20_28_202 1573525228202 2407 2398 392 192.5  
2019_11_11_20_20_28_221 1573525228221 2426 2417 210 103.829  
2019_11_11_20_20_28_228 1573525228228 2433 2424 336 165.112  
2019_11_11_20_20_28_246 1573525228246 2451 2442 745 367.274  
2019_11_11_20_20_28_403 1573525228403 2608 2599 198 98.0175  
2019_11_11_20_20_28_404 1573525228404 2609 2600 492 241.637  
2019_11_11_20_20_28_405 1573525228405 2610 2601 222 109.646  
2019_11_11_20_20_28_405 1573525228405 2610 2601 948 469.451  
2019_11_11_20_20_28_405 1573525228405 2610 2601 296 145.607  
2019_11_11_20_20_28_405 1573525228405 2610 2601 207 102.376  
2019_11_11_20_20_28_431 1573525228431 2636 2627 295 145.12  
2019_11_11_20_20_28_458 1573525228458 2663 2654 502 246.567  
2019_11_11_20_20_28_488 1573525228488 2693 2684 249 122.748  
2019_11_11_20_20_28_511 1573525228511 2716 2707 172 85.4395  
2019_11_11_20_20_28_521 1573525228521 2726 2717 491 241.144  
2019_11_11_20_20_28_558 1573525228558 2763 2753 225 111.1  
2019_11_11_20_20_28_561 1573525228561 2766 2756 164 81.5733  
2019_11_11_20_20_28_565 1573525228565 2770 2760 456 223.914  
2019_11_11_20_20_28_577 1573525228577 2782 2772 621 305.461  
2019_11_11_20_20_28_587 1573525228587 2792 2782 289 142.198  
2019_11_11_20_20_28_602 1573525228602 2807 2797 150 74.8121  
2019_11_11_20_20_28_611 1573525228611 2816 2806 375 184.176  
2019_11_11_20_20_28_626 1573525228626 2831 2821 178 88.3403  
2019_11_11_20_20_28_631 1573525228631 2836 2826 166 82.5397  
2019_11_11_20_20_28_637 1573525228637 2842 2832 130 65.1633  
2019_11_11_20_20_28_658 1573525228658 2863 2853 294 144.633  
2019_11_11_20_20_28_659 1573525228659 2864 2854 580 285.122  
2019_11_11_20_20_28_686 1573525228686 2891 2881 139 69.5038  
2019_11_11_20_20_28_714 1573525228714 2919 2909 233 114.981  
2019_11_11_20_20_28_716 1573525228716 2921 2911 1246 621.651  
2019_11_11_20_20_28_726 1573525228726 2931 2921 132 66.1277  
2019_11_11_20_20_28_761 1573525228761 2966 2956 162 80.6071  
2019_11_11_20_20_28_770 1573525228770 2975 2965 252 124.205  
2019_11_11_20_20_28_772 1573525228772 2977 2966 225 111.1  
2019_11_11_20_20_28_840 1573525228840 3045 3034 68 35.3272  
2019_11_11_20_20_28_841 1573525228841 3046 3035 280 137.818  
2019_11_11_20_20_28_886 1573525228886 3091 3080 271 133.44  
2019_11_11_20_20_28_889 1573525228889 3094 3083 140 69.9862  
2019_11_11_20_20_28_904 1573525228904 3109 3098 623 306.454  
2019_11_11_20_20_28_924 1573525228924 3129 3118 658 323.858  
2019_11_11_20_20_28_928 1573525228928 3133 3122 426 209.173  
2019_11_11_20_20_28_959 1573525228959 3164 3153 1680 848.01  
2019_11_11_20_20_28_975 1573525228975 3180 3169 1113 553.398  
2019_11_11_20_20_29_019 1573525229019 3224 3213 1217 606.724  
2019_11_11_20_20_29_022 1573525229022 3227 3216 272 133.926  
2019_11_11_20_20_29_024 1573525229024 3229 3218 219 108.191  
2019_11_11_20_20_29_089 1573525229089 3294 3283 159 79.1579  
2019_11_11_20_20_29_107 1573525229107 3312 3301 307 150.966  
2019_11_11_20_20_29_132 1573525229132 3337 3326 410 201.323  
2019_11_11_20_20_29_139 1573525229139 3344 3333 235 115.951  
2019_11_11_20_20_29_142 1573525229142 3347 3335 147 73.3641  
2019_11_11_20_20_29_143 1573525229143 3348 3336 186 92.2098  
2019_11_11_20_20_29_194 1573525229194 3399 3387 2207 1130.36  
2019_11_11_20_20_29_240 1573525229240 3445 3433 357 175.372  
2019_11_11_20_20_29_248 1573525229248 3453 3441 547 268.789  
2019_11_11_20_20_29_271 1573525229271 3476 3464 164 81.5733  
2019_11_11_20_20_29_275 1573525229275 3480 3468 124 62.271  
2019_11_11_20_20_29_278 1573525229278 3483 3471 200 98.9859  
2019_11_11_20_20_29_304 1573525229304 3509 3497 145 72.3988  
2019_11_11_20_20_29_311 1573525229311 3516 3504 244 120.32  
2019_11_11_20_20_29_334 1573525229334 3539 3527 318 156.329  
2019_11_11_20_20_29_377 1573525229377 3582 3570 184 91.2422  
2019_11_11_20_20_29_388 1573525229388 3593 3581 262 129.064  
2019_11_11_20_20_29_389 1573525229389 3594 3582 692 340.798  
2019_11_11_20_20_29_420 1573525229420 3625 3613 572 281.16  
2019_11_11_20_20_29_425 1573525229425 3630 3618 625 307.448  
2019_11_11_20_20_29_433 1573525229433 3638 3626 534 262.363  
2019_11_11_20_20_29_442 1573525229442 3647 3634 380 186.624  
2019_11_11_20_20_29_461 1573525229461 3666 3653 368 180.751  
2019_11_11_20_20_29_469 1573525229469 3674 3661 736 362.773  
2019_11_11_20_20_29_496 1573525229496 3701 3688 404 198.381  
2019_11_11_20_20_29_520 1573525229520 3725 3712 89 45.4203  
2019_11_11_20_20_29_532 1573525229532 3737 3724 322 158.28  
2019_11_11_20_20_29_535 1573525229535 3740 3727 610 299.999  
2019_11_11_20_20_29_550 1573525229550 3755 3742 185 91.726  
2019_11_11_20_20_29_567 1573525229567 3772 3759 168 83.5062  
2019_11_11_20_20_29_584 1573525229584 3789 3776 503 247.06  
2019_11_11_20_20_29_603 1573525229603 3808 3795 212 104.799  
2019_11_11_20_20_29_631 1573525229631 3836 3823 328 161.208  
2019_11_11_20_20_29_634 1573525229634 3839 3826 298 146.581  
2019_11_11_20_20_29_684 1573525229684 3889 3876 659 324.355  
2019_11_11_20_20_29_709 1573525229709 3914 3901 578 284.132  
2019_11_11_20_20_29_737 1573525229737 3942 3929 306 150.479  
2019_11_11_20_20_29_746 1573525229746 3951 3938 341 167.554  
2019_11_11_20_20_29_768 1573525229768 3973 3959 997 494.297  
2019_11_11_20_20_29_832 1573525229832 4037 4023 182 90.2748  
2019_11_11_20_20_29_853 1573525229853 4058 4044 262 129.064  
2019_11_11_20_20_29_854 1573525229854 4059 4045 233 114.981  
2019_11_11_20_20_29_864 1573525229864 4069 4055 338 166.089  
2019_11_11_20_20_29_904 1573525229904 4109 4095 179 88.8239  
2019_11_11_20_20_29_922 1573525229922 4127 4113 107 54.0818  
2019_11_11_20_20_29_925 1573525229925 4130 4116 177 87.8568  
2019_11_11_20_20_29_983 1573525229983 4188 4174 179 88.8239  
2019_11_11_20_20_30_017 1573525230017 4222 4208 412 202.304  
2019_11_11_20_20_30_070 1573525230070 4275 4261 135 67.5744  
2019_11_11_20_20_30_112 1573525230112 4317 4303 315 154.866  
2019_11_11_20_20_30_137 1573525230137 4342 4328 278 136.845  
2019_11_11_20_20_30_144 1573525230144 4349 4335 218 107.707  
2019_11_11_20_20_30_154 1573525230154 4359 4345 471 231.294  
2019_11_11_20_20_30_166 1573525230166 4371 4357 203 100.439  
2019_11_11_20_20_30_230 1573525230230 4435 4421 185 91.726  
2019_11_11_20_20_30_238 1573525230238 4443 4428 260 128.092  
2019_11_11_20_20_30_243 1573525230243 4448 4433 531 260.881  
2019_11_11_20_20_30_251 1573525230251 4456 4441 114 57.4528  
2019_11_11_20_20_30_271 1573525230271 4476 4461 3146 1653.8  
2019_11_11_20_20_30_284 1573525230284 4489 4474 380 186.624  
2019_11_11_20_20_30_298 1573525230298 4503 4488 2310 1186.51  
2019_11_11_20_20_30_299 1573525230299 4504 4489 1518 762.865  
2019_11_11_20_20_30_419 1573525230419 4624 4609 149 74.3294  
2019_11_11_20_20_30_420 1573525230420 4625 4610 207 102.376  
2019_11_11_20_20_30_435 1573525230435 4640 4625 150 74.8121  
2019_11_11_20_20_30_439 1573525230439 4644 4629 200 98.9859  
2019_11_11_20_20_30_471 1573525230471 4676 4661 477 234.248  
2019_11_11_20_20_30_524 1573525230524 4729 4714 481 236.218  
2019_11_11_20_20_30_558 1573525230558 4763 4748 667 328.339  
2019_11_11_20_20_30_562 1573525230562 4767 4752 391 192.01  
2019_11_11_20_20_30_563 1573525230563 4768 4753 796 392.83  
2019_11_11_20_20_30_564 1573525230564 4769 4754 315 154.866  
2019_11_11_20_20_30_587 1573525230587 4792 4777 201 99.4701  
2019_11_11_20_20_30_612 1573525230612 4817 4801 218 107.707  
2019_11_11_20_20_30_629 1573525230629 4834 4818 257 126.634  
2019_11_11_20_20_30_632 1573525230632 4837 4821 310 152.428  
2019_11_11_20_20_30_643 1573525230643 4848 4832 231 114.011  
2019_11_11_20_20_30_665 1573525230665 4870 4854 211 104.314  
2019_11_11_20_20_30_677 1573525230677 4882 4866 198 98.0175  
2019_11_11_20_20_30_683 1573525230683 4888 4872 204 100.923  
2019_11_11_20_20_30_684 1573525230684 4889 4873 218 107.707  
2019_11_11_20_20_30_690 1573525230690 4895 4879 133 66.6099  
2019_11_11_20_20_30_699 1573525230699 4904 4888 349 171.462  
2019_11_11_20_20_30_752 1573525230752 4957 4941 512 251.5  
2019_11_11_20_20_30_753 1573525230753 4958 4942 344 169.019  
2019_11_11_20_20_30_785 1573525230785 4990 4974 497 244.102  
2019_11_11_20_20_30_797 1573525230797 5002 4986 193 95.5971  
2019_11_11_20_20_30_801 1573525230801 5006 4990 2737 1422.6  
2019_11_11_20_20_30_819 1573525230819 5024 5008 234 115.466  
2019_11_11_20_20_30_821 1573525230821 5026 5010 199 98.5017  
2019_11_11_20_20_30_828 1573525230828 5033 5016 2095 1069.67  
2019_11_11_20_20_30_829 1573525230829 5034 5017 399 195.93  
2019_11_11_20_20_30_872 1573525230872 5077 5060 159 79.1579  
2019_11_11_20_20_30_912 1573525230912 5117 5100 594 292.062  
2019_11_11_20_20_30_948 1573525230948 5153 5136 584 287.104  
2019_11_11_20_20_31_006 1573525231006 5211 5194 199 98.5017  
2019_11_11_20_20_31_030 1573525231030 5235 5218 386 189.561  
2019_11_11_20_20_31_036 1573525231036 5241 5224 169 83.9894  
2019_11_11_20_20_31_081 1573525231081 5286 5269 356 174.883  
2019_11_11_20_20_31_115 1573525231115 5320 5303 189 93.6613  
2019_11_11_20_20_31_184 1573525231184 5389 5372 496 243.609  
2019_11_11_20_20_31_197 1573525231197 5402 5385 273 134.412  
2019_11_11_20_20_31_209 1573525231209 5414 5397 587 288.591  
2019_11_11_20_20_31_210 1573525231210 5415 5398 287 141.224  
2019_11_11_20_20_31_215 1573525231215 5420 5403 211 104.314  
2019_11_11_20_20_31_233 1573525231233 5438 5421 168 83.5062  
2019_11_11_20_20_31_314 1573525231314 5519 5502 107 54.0818  
2019_11_11_20_20_31_321 1573525231321 5526 5508 3275 1727.75  
2019_11_11_20_20_31_322 1573525231322 5527 5509 261 128.578  
2019_11_11_20_20_31_326 1573525231326 5531 5513 174 86.4063  
2019_11_11_20_20_31_340 1573525231340 5545 5527 351 172.439  
2019_11_11_20_20_31_362 1573525231362 5567 5549 365 179.284  
2019_11_11_20_20_31_368 1573525231368 5573 5555 197 97.5334  
2019_11_11_20_20_31_377 1573525231377 5582 5564 239 117.893  
2019_11_11_20_20_31_405 1573525231405 5610 5592 247 121.777  
2019_11_11_20_20_31_407 1573525231407 5612 5594 1151 572.846  
2019_11_11_20_20_31_416 1573525231416 5621 5603 188 93.1774  
2019_11_11_20_20_31_447 1573525231447 5652 5634 475 233.263  
2019_11_11_20_20_31_451 1573525231451 5656 5638 137 68.5391  
2019_11_11_20_20_31_458 1573525231458 5663 5645 144 71.9162  
2019_11_11_20_20_31_470 1573525231470 5675 5657 180 89.3075  
2019_11_11_20_20_31_507 1573525231507 5712 5694 330 162.184  
2019_11_11_20_20_31_521 1573525231521 5726 5708 1908 969.158  
2019_11_11_20_20_31_530 1573525231530 5735 5717 187 92.6936  
2019_11_11_20_20_31_603 1573525231603 5808 5789 654 321.867  
2019_11_11_20_20_31_627 1573525231627 5832 5813 121 60.8252  
2019_11_11_20_20_31_640 1573525231640 5845 5826 523 256.93  
2019_11_11_20_20_31_678 1573525231678 5883 5864 519 254.955  
2019_11_11_20_20_31_692 1573525231692 5897 5878 194 96.0811  
2019_11_11_20_20_31_693 1573525231693 5898 5879 486 238.681  
2019_11_11_20_20_31_760 1573525231760 5965 5946 301 148.042  
2019_11_11_20_20_31_765 1573525231765 5970 5951 55 29.0857  
2019_11_11_20_20_31_831 1573525231831 6036 6017 681 335.314  
2019_11_11_20_20_31_834 1573525231834 6039 6020 546 268.294  
2019_11_11_20_20_31_879 1573525231879 6084 6065 85 43.4968  
2019_11_11_20_20_31_885 1573525231885 6090 6071 195 96.5652  
2019_11_11_20_20_31_896 1573525231896 6101 6082 325 159.744  
2019_11_11_20_20_31_902 1573525231902 6107 6088 787 388.314  
2019_11_11_20_20_31_912 1573525231912 6117 6098 414 203.285  
2019_11_11_20_20_31_925 1573525231925 6130 6111 212 104.799  
2019_11_11_20_20_31_947 1573525231947 6152 6133 742 365.774  
2019_11_11_20_20_31_958 1573525231958 6163 6143 351 172.439  
2019_11_11_20_20_31_967 1573525231967 6172 6152 123 61.789  
2019_11_11_20_20_31_968 1573525231968 6173 6153 532 261.375  
2019_11_11_20_20_31_971 1573525231971 6176 6156 471 231.294  
2019_11_11_20_20_31_977 1573525231977 6182 6162 302 148.53  
2019_11_11_20_20_31_980 1573525231980 6185 6165 598 294.045  
2019_11_11_20_20_31_981 1573525231981 6186 6166 157 78.192  
2019_11_11_20_20_32_010 1573525232010 6215 6195 1141 567.724  
2019_11_11_20_20_32_048 1573525232048 6253 6233 503 247.06  
2019_11_11_20_20_32_076 1573525232076 6281 6261 171 84.9561  
2019_11_11_20_20_32_083 1573525232083 6288 6268 4095 2209.31  
2019_11_11_20_20_32_088 1573525232088 6293 6273 233 114.981  
2019_11_11_20_20_32_089 1573525232089 6294 6274 4095 2209.31  
2019_11_11_20_20_32_090 1573525232090 6295 6275 1703 860.161  
2019_11_11_20_20_32_092 1573525232092 6297 6277 145 72.3988  
2019_11_11_20_20_32_106 1573525232106 6311 6291 270 132.953  
2019_11_11_20_20_32_110 1573525232110 6315 6295 364 178.795  
2019_11_11_20_20_32_124 1573525232124 6329 6309 254 125.177  
2019_11_11_20_20_32_157 1573525232157 6362 6341 759 374.282  
2019_11_11_20_20_32_160 1573525232160 6365 6344 372 182.708  
2019_11_11_20_20_32_175 1573525232175 6380 6359 505 248.047  
2019_11_11_20_20_32_176 1573525232176 6381 6360 168 83.5062  
2019_11_11_20_20_32_178 1573525232178 6383 6362 446 218.997  
2019_11_11_20_20_32_275 1573525232275 6480 6459 169 83.9894  
2019_11_11_20_20_32_276 1573525232276 6481 6460 125 62.753  
2019_11_11_20_20_32_296 1573525232296 6501 6480 728 358.773  
2019_11_11_20_20_32_307 1573525232307 6512 6491 245 120.805  
2019_11_11_20_20_32_322 1573525232322 6527 6506 193 95.5971  
2019_11_11_20_20_32_327 1573525232327 6532 6511 104 52.6376  
2019_11_11_20_20_32_337 1573525232337 6542 6521 358 175.861  
2019_11_11_20_20_32_339 1573525232339 6544 6523 635 312.417  
2019_11_11_20_20_32_359 1573525232359 6564 6543 210 103.829  
2019_11_11_20_20_32_435 1573525232435 6640 6619 420 206.229  
2019_11_11_20_20_32_436 1573525232436 6641 6620 203 100.439  
2019_11_11_20_20_32_437 1573525232437 6642 6621 256 126.148  
2019_11_11_20_20_32_437 1573525232437 6642 6620 1462 733.613  
2019_11_11_20_20_32_437 1573525232437 6642 6620 172 85.4395  
2019_11_11_20_20_32_438 1573525232438 6643 6621 271 133.44  
2019_11_11_20_20_32_450 1573525232450 6655 6633 250 123.234  
2019_11_11_20_20_32_473 1573525232473 6678 6656 347 170.485  
2019_11_11_20_20_32_478 1573525232478 6683 6661 683 336.311  
2019_11_11_20_20_32_479 1573525232479 6684 6662 166 82.5397  
2019_11_11_20_20_32_481 1573525232481 6686 6664 145 72.3988  
2019_11_11_20_20_32_494 1573525232494 6699 6677 161 80.124  
2019_11_11_20_20_32_501 1573525232501 6706 6684 474 232.771  
2019_11_11_20_20_32_522 1573525232522 6727 6705 172 85.4395  
2019_11_11_20_20_32_527 1573525232527 6732 6710 334 164.136  
2019_11_11_20_20_32_534 1573525232534 6739 6717 2680 1390.78  
2019_11_11_20_20_32_539 1573525232539 6744 6722 286 140.738  
2019_11_11_20_20_32_547 1573525232547 6752 6730 2871 1497.81  
2019_11_11_20_20_32_573 1573525232573 6778 6756 173 85.9229  
2019_11_11_20_20_32_589 1573525232589 6794 6772 103 52.1562  
2019_11_11_20_20_32_595 1573525232595 6800 6777 579 284.627  
2019_11_11_20_20_32_614 1573525232614 6819 6796 654 321.867  
2019_11_11_20_20_32_617 1573525232617 6822 6799 182 90.2748  
2019_11_11_20_20_32_633 1573525232633 6838 6815 102 51.6749  
2019_11_11_20_20_32_637 1573525232637 6842 6819 529 259.893  
2019_11_11_20_20_32_645 1573525232645 6850 6827 316 155.354  
2019_11_11_20_20_32_664 1573525232664 6869 6846 191 94.6291  
2019_11_11_20_20_32_687 1573525232687 6892 6869 624 306.951  
2019_11_11_20_20_32_694 1573525232694 6899 6876 427 209.664  
2019_11_11_20_20_32_729 1573525232729 6934 6911 415 203.775  
2019_11_11_20_20_32_753 1573525232753 6958 6935 770 379.792  
2019_11_11_20_20_32_763 1573525232763 6968 6945 247 121.777  
2019_11_11_20_20_32_792 1573525232792 6997 6974 217 107.222  
2019_11_11_20_20_32_805 1573525232805 7010 6987 221 109.161  
2019_11_11_20_20_32_814 1573525232814 7019 6996 685 337.308  
2019_11_11_20_20_32_842 1573525232842 7047 7024 606 298.014  
2019_11_11_20_20_32_850 1573525232850 7055 7032 246 121.291  
2019_11_11_20_20_32_854 1573525232854 7059 7035 132 66.1277  
2019_11_11_20_20_32_855 1573525232855 7060 7036 265 130.522  
2019_11_11_20_20_32_877 1573525232877 7082 7058 323 158.768  
2019_11_11_20_20_32_889 1573525232889 7094 7070 102 51.6749  
2019_11_11_20_20_32_922 1573525232922 7127 7103 95 48.3064  
2019_11_11_20_20_32_940 1573525232940 7145 7121 158 78.675  
2019_11_11_20_20_32_954 1573525232954 7159 7135 235 115.951  
2019_11_11_20_20_32_962 1573525232962 7167 7143 203 100.439  
2019_11_11_20_20_32_980 1573525232980 7185 7161 192 95.1131  
2019_11_11_20_20_33_000 1573525233000 7205 7181 150 74.8121  
2019_11_11_20_20_33_007 1573525233007 7212 7188 430 211.137  
2019_11_11_20_20_33_027 1573525233027 7232 7208 106 53.6004  
