1573508157314 2019_11_11_15_35_57_314 2.734449 0.478300  0.000014786
2019_11_11_15_35_58_581 1573508158581 1267 1261 126 63.235  
2019_11_11_15_35_58_584 1573508158584 1270 1264 283 139.278  
2019_11_11_15_35_58_590 1573508158590 1276 1270 153 76.2605  
2019_11_11_15_35_58_602 1573508158602 1288 1282 188 93.1774  
2019_11_11_15_35_58_603 1573508158603 1289 1283 138 69.0214  
2019_11_11_15_35_58_622 1573508158622 1308 1302 205 101.407  
2019_11_11_15_35_58_651 1573508158651 1337 1331 159 79.1579  
2019_11_11_15_35_58_685 1573508158685 1371 1365 1184 589.769  
2019_11_11_15_35_58_686 1573508158686 1372 1366 798 393.833  
2019_11_11_15_35_58_712 1573508158712 1398 1392 272 133.926  
2019_11_11_15_35_58_717 1573508158717 1403 1397 209 103.345  
2019_11_11_15_35_58_773 1573508158773 1459 1453 639 314.405  
2019_11_11_15_35_58_790 1573508158790 1476 1470 237 116.922  
2019_11_11_15_35_58_827 1573508158827 1513 1507 341 167.554  
2019_11_11_15_35_58_831 1573508158831 1517 1511 225 111.1  
2019_11_11_15_35_58_866 1573508158866 1552 1546 572 281.16  
2019_11_11_15_35_58_871 1573508158871 1557 1551 320 157.305  
2019_11_11_15_35_58_905 1573508158905 1591 1584 332 163.16  
2019_11_11_15_35_58_910 1573508158910 1596 1589 205 101.407  
2019_11_11_15_35_58_926 1573508158926 1612 1605 319 156.817  
2019_11_11_15_35_58_945 1573508158945 1631 1624 225 111.1  
2019_11_11_15_35_58_962 1573508158962 1648 1641 205 101.407  
2019_11_11_15_35_58_968 1573508158968 1654 1647 216 106.737  
2019_11_11_15_35_58_975 1573508158975 1661 1654 239 117.893  
2019_11_11_15_35_58_978 1573508158978 1664 1657 208 102.861  
2019_11_11_15_35_58_996 1573508158996 1682 1675 153 76.2605  
2019_11_11_15_35_59_004 1573508159004 1690 1683 295 145.12  
2019_11_11_15_35_59_033 1573508159033 1719 1712 752 370.777  
2019_11_11_15_35_59_085 1573508159085 1771 1764 600 295.037  
2019_11_11_15_35_59_129 1573508159129 1815 1808 1299 648.996  
2019_11_11_15_35_59_141 1573508159141 1827 1820 902 446.191  
2019_11_11_15_35_59_197 1573508159197 1883 1876 2474 1276.55  
2019_11_11_15_35_59_215 1573508159215 1901 1894 417 204.757  
2019_11_11_15_35_59_223 1573508159223 1909 1902 191 94.6291  
2019_11_11_15_35_59_230 1573508159230 1916 1908 406 199.361  
2019_11_11_15_35_59_239 1573508159239 1925 1917 134 67.0921  
2019_11_11_15_35_59_291 1573508159291 1977 1969 566 278.189  
2019_11_11_15_35_59_320 1573508159320 2006 1998 166 82.5397  
2019_11_11_15_35_59_332 1573508159332 2018 2010 170 84.4728  
2019_11_11_15_35_59_339 1573508159339 2025 2017 161 80.124  
2019_11_11_15_35_59_375 1573508159375 2061 2053 158 78.675  
2019_11_11_15_35_59_377 1573508159377 2063 2055 306 150.479  
2019_11_11_15_35_59_378 1573508159378 2064 2056 683 336.311  
2019_11_11_15_35_59_394 1573508159394 2080 2072 248 122.262  
2019_11_11_15_35_59_400 1573508159400 2086 2078 380 186.624  
2019_11_11_15_35_59_410 1573508159410 2096 2088 376 184.666  
2019_11_11_15_35_59_436 1573508159436 2122 2114 341 167.554  
2019_11_11_15_35_59_475 1573508159475 2161 2153 255 125.662  
2019_11_11_15_35_59_482 1573508159482 2168 2160 352 172.928  
2019_11_11_15_35_59_492 1573508159492 2178 2170 247 121.777  
2019_11_11_15_35_59_522 1573508159522 2208 2200 985 488.205  
2019_11_11_15_35_59_526 1573508159526 2212 2203 602 296.029  
2019_11_11_15_35_59_539 1573508159539 2225 2216 937 463.883  
2019_11_11_15_35_59_558 1573508159558 2244 2235 483 237.203  
2019_11_11_15_35_59_559 1573508159559 2245 2236 360 176.839  
2019_11_11_15_35_59_601 1573508159601 2287 2278 77 39.6512  
2019_11_11_15_35_59_607 1573508159607 2293 2284 254 125.177  
2019_11_11_15_35_59_615 1573508159615 2301 2292 471 231.294  
2019_11_11_15_35_59_622 1573508159622 2308 2299 231 114.011  
2019_11_11_15_35_59_634 1573508159634 2320 2311 203 100.439  
2019_11_11_15_35_59_654 1573508159654 2340 2331 172 85.4395  
2019_11_11_15_35_59_661 1573508159661 2347 2338 150 74.8121  
2019_11_11_15_35_59_662 1573508159662 2348 2339 782 385.807  
2019_11_11_15_35_59_669 1573508159669 2355 2346 346 169.996  
2019_11_11_15_35_59_726 1573508159726 2412 2403 663 326.347  
2019_11_11_15_35_59_735 1573508159735 2421 2412 327 160.72  
2019_11_11_15_35_59_736 1573508159736 2422 2413 1028 510.052  
2019_11_11_15_35_59_749 1573508159749 2435 2426 210 103.829  
2019_11_11_15_35_59_763 1573508159763 2449 2439 515 252.98  
2019_11_11_15_35_59_779 1573508159779 2465 2455 439 215.558  
2019_11_11_15_35_59_780 1573508159780 2466 2456 145 72.3988  
2019_11_11_15_35_59_781 1573508159781 2467 2457 375 184.176  
2019_11_11_15_35_59_798 1573508159798 2484 2474 239 117.893  
2019_11_11_15_35_59_800 1573508159800 2486 2476 990 490.743  
2019_11_11_15_35_59_810 1573508159810 2496 2486 92 46.8632  
2019_11_11_15_35_59_812 1573508159812 2498 2488 735 362.273  
2019_11_11_15_35_59_825 1573508159825 2511 2501 795 392.328  
2019_11_11_15_35_59_877 1573508159877 2563 2553 721 355.275  
2019_11_11_15_35_59_920 1573508159920 2606 2596 1511 759.203  
2019_11_11_15_35_59_922 1573508159922 2608 2598 201 99.4701  
2019_11_11_15_35_59_924 1573508159924 2610 2600 268 131.981  
2019_11_11_15_35_59_927 1573508159927 2613 2603 3092 1623  
2019_11_11_15_35_59_945 1573508159945 2631 2621 218 107.707  
2019_11_11_15_35_59_951 1573508159951 2637 2627 4095 2209.31  
2019_11_11_15_35_59_973 1573508159973 2659 2649 1916 973.436  
2019_11_11_15_36_00_008 1573508160008 2694 2684 424 208.192  
2019_11_11_15_36_00_053 1573508160053 2739 2728 170 84.4728  
2019_11_11_15_36_00_080 1573508160080 2766 2755 260 128.092  
2019_11_11_15_36_00_083 1573508160083 2769 2758 377 185.155  
2019_11_11_15_36_00_086 1573508160086 2772 2761 153 76.2605  
2019_11_11_15_36_00_158 1573508160158 2844 2833 492 241.637  
2019_11_11_15_36_00_170 1573508160170 2856 2845 395 193.97  
2019_11_11_15_36_00_221 1573508160221 2907 2896 240 118.378  
2019_11_11_15_36_00_230 1573508160230 2916 2905 442 217.032  
2019_11_11_15_36_00_231 1573508160231 2917 2906 142 70.9512  
2019_11_11_15_36_00_278 1573508160278 2964 2953 319 156.817  
2019_11_11_15_36_00_332 1573508160332 3018 3007 269 132.467  
2019_11_11_15_36_00_342 1573508160342 3028 3017 303 149.017  
2019_11_11_15_36_00_355 1573508160355 3041 3030 313 153.891  
2019_11_11_15_36_00_358 1573508160358 3044 3033 434 213.102  
2019_11_11_15_36_00_361 1573508160361 3047 3036 443 217.523  
2019_11_11_15_36_00_376 1573508160376 3062 3051 83 42.5352  
2019_11_11_15_36_00_384 1573508160384 3070 3059 670 329.833  
2019_11_11_15_36_00_401 1573508160401 3087 3075 414 203.285  
2019_11_11_15_36_00_662 1573508160662 3348 3336 2259 1158.67  
2019_11_11_15_36_00_663 1573508160663 3349 3337 1626 819.542  
2019_11_11_15_36_00_664 1573508160664 3350 3338 838 413.933  
2019_11_11_15_36_00_664 1573508160664 3350 3338 364 178.795  
2019_11_11_15_36_00_664 1573508160664 3350 3338 104 52.6376  
2019_11_11_15_36_00_664 1573508160664 3350 3338 181 89.7911  
2019_11_11_15_36_00_664 1573508160664 3350 3338 269 132.467  
2019_11_11_15_36_00_664 1573508160664 3350 3338 447 219.489  
2019_11_11_15_36_00_665 1573508160665 3351 3339 254 125.177  
2019_11_11_15_36_00_665 1573508160665 3351 3339 260 128.092  
2019_11_11_15_36_00_665 1573508160665 3351 3339 540 265.328  
2019_11_11_15_36_00_665 1573508160665 3351 3339 585 287.6  
2019_11_11_15_36_00_665 1573508160665 3351 3339 463 227.357  
2019_11_11_15_36_00_665 1573508160665 3351 3339 411 201.813  
2019_11_11_15_36_00_665 1573508160665 3351 3339 588 289.087  
2019_11_11_15_36_00_666 1573508160666 3352 3340 352 172.928  
2019_11_11_15_36_00_666 1573508160666 3352 3339 340 167.066  
2019_11_11_15_36_00_666 1573508160666 3352 3339 329 161.696  
2019_11_11_15_36_00_666 1573508160666 3352 3339 172 85.4395  
2019_11_11_15_36_00_680 1573508160680 3366 3353 151 75.2949  
2019_11_11_15_36_00_686 1573508160686 3372 3359 139 69.5038  
2019_11_11_15_36_00_695 1573508160695 3381 3368 214 105.768  
2019_11_11_15_36_00_735 1573508160735 3421 3408 2745 1427.08  
2019_11_11_15_36_00_763 1573508160763 3449 3436 281 138.304  
2019_11_11_15_36_00_768 1573508160768 3454 3441 934 462.365  
2019_11_11_15_36_00_782 1573508160782 3468 3455 132 66.1277  
2019_11_11_15_36_00_785 1573508160785 3471 3458 399 195.93  
2019_11_11_15_36_00_794 1573508160794 3480 3467 251 123.719  
2019_11_11_15_36_00_799 1573508160799 3485 3472 283 139.278  
2019_11_11_15_36_00_801 1573508160801 3487 3474 278 136.845  
2019_11_11_15_36_00_823 1573508160823 3509 3496 457 224.406  
2019_11_11_15_36_00_831 1573508160831 3517 3504 511 251.007  
2019_11_11_15_36_00_866 1573508160866 3552 3539 131 65.6455  
2019_11_11_15_36_00_903 1573508160903 3589 3575 172 85.4395  
2019_11_11_15_36_00_924 1573508160924 3610 3596 667 328.339  
2019_11_11_15_36_00_947 1573508160947 3633 3619 230 113.526  
2019_11_11_15_36_00_949 1573508160949 3635 3621 625 307.448  
2019_11_11_15_36_00_987 1573508160987 3673 3659 304 149.504  
2019_11_11_15_36_01_045 1573508161045 3731 3717 349 171.462  
2019_11_11_15_36_01_056 1573508161056 3742 3728 420 206.229  
2019_11_11_15_36_01_057 1573508161057 3743 3729 111 56.0079  
2019_11_11_15_36_01_083 1573508161083 3769 3755 1785 903.611  
2019_11_11_15_36_01_098 1573508161098 3784 3770 816 402.872  
2019_11_11_15_36_01_108 1573508161108 3794 3780 427 209.664  
2019_11_11_15_36_01_121 1573508161121 3807 3793 126 63.235  
2019_11_11_15_36_01_123 1573508161123 3809 3795 995 493.281  
2019_11_11_15_36_01_124 1573508161124 3810 3796 135 67.5744  
2019_11_11_15_36_01_149 1573508161149 3835 3821 164 81.5733  
2019_11_11_15_36_01_218 1573508161218 3904 3890 116 58.4162  
2019_11_11_15_36_01_227 1573508161227 3913 3899 273 134.412  
2019_11_11_15_36_01_242 1573508161242 3928 3913 301 148.042  
2019_11_11_15_36_01_262 1573508161262 3948 3933 281 138.304  
2019_11_11_15_36_01_268 1573508161268 3954 3939 176 87.3733  
2019_11_11_15_36_01_277 1573508161277 3963 3948 847 418.462  
2019_11_11_15_36_01_294 1573508161294 3980 3965 231 114.011  
2019_11_11_15_36_01_325 1573508161325 4011 3996 392 192.5  
2019_11_11_15_36_01_344 1573508161344 4030 4015 294 144.633  
2019_11_11_15_36_01_380 1573508161380 4066 4051 181 89.7911  
2019_11_11_15_36_01_445 1573508161445 4131 4116 259 127.606  
2019_11_11_15_36_01_458 1573508161458 4144 4129 787 388.314  
2019_11_11_15_36_01_472 1573508161472 4158 4143 371 182.219  
2019_11_11_15_36_01_507 1573508161507 4193 4178 227 112.07  
2019_11_11_15_36_01_523 1573508161523 4209 4194 249 122.748  
2019_11_11_15_36_01_533 1573508161533 4219 4204 584 287.104  
2019_11_11_15_36_01_557 1573508161557 4243 4228 179 88.8239  
2019_11_11_15_36_01_571 1573508161571 4257 4242 1146 570.285  
2019_11_11_15_36_01_601 1573508161601 4287 4272 2040 1040  
2019_11_11_15_36_01_623 1573508161623 4309 4294 271 133.44  
2019_11_11_15_36_01_659 1573508161659 4345 4329 135 67.5744  
2019_11_11_15_36_01_718 1573508161718 4404 4388 534 262.363  
2019_11_11_15_36_01_728 1573508161728 4414 4398 309 151.941  
2019_11_11_15_36_01_735 1573508161735 4421 4405 262 129.064  
2019_11_11_15_36_01_741 1573508161741 4427 4411 237 116.922  
2019_11_11_15_36_01_755 1573508161755 4441 4425 222 109.646  
2019_11_11_15_36_01_788 1573508161788 4474 4458 313 153.891  
2019_11_11_15_36_01_811 1573508161811 4497 4481 482 236.71  
2019_11_11_15_36_01_813 1573508161813 4499 4483 58 30.5256  
2019_11_11_15_36_01_832 1573508161832 4518 4502 172 85.4395  
2019_11_11_15_36_01_845 1573508161845 4531 4515 335 164.624  
2019_11_11_15_36_01_863 1573508161863 4549 4533 405 198.871  
2019_11_11_15_36_01_879 1573508161879 4565 4549 196 97.0493  
2019_11_11_15_36_01_902 1573508161902 4588 4572 1133 563.629  
2019_11_11_15_36_01_922 1573508161922 4608 4592 469 230.309  
2019_11_11_15_36_01_926 1573508161926 4612 4596 228 112.555  
2019_11_11_15_36_01_927 1573508161927 4613 4597 388 190.541  
2019_11_11_15_36_01_929 1573508161929 4615 4598 250 123.234  
2019_11_11_15_36_01_945 1573508161945 4631 4614 98 49.7499  
2019_11_11_15_36_01_970 1573508161970 4656 4639 63 32.926  
2019_11_11_15_36_01_992 1573508161992 4678 4661 555 272.745  
2019_11_11_15_36_02_001 1573508162001 4687 4670 349 171.462  
2019_11_11_15_36_02_004 1573508162004 4690 4673 305 149.991  
2019_11_11_15_36_02_011 1573508162011 4697 4680 373 183.197  
2019_11_11_15_36_02_051 1573508162051 4737 4720 415 203.775  
2019_11_11_15_36_02_103 1573508162103 4789 4772 317 155.841  
2019_11_11_15_36_02_154 1573508162154 4840 4823 279 137.331  
2019_11_11_15_36_02_184 1573508162184 4870 4853 381 187.113  
2019_11_11_15_36_02_201 1573508162201 4887 4870 272 133.926  
2019_11_11_15_36_02_208 1573508162208 4894 4877 291 143.172  
2019_11_11_15_36_02_209 1573508162209 4895 4878 193 95.5971  
2019_11_11_15_36_02_217 1573508162217 4903 4886 131 65.6455  
2019_11_11_15_36_02_222 1573508162222 4908 4891 120 60.3434  
2019_11_11_15_36_02_228 1573508162228 4914 4897 579 284.627  
2019_11_11_15_36_02_259 1573508162259 4945 4927 136 68.0567  
2019_11_11_15_36_02_270 1573508162270 4956 4938 2829 1474.18  
2019_11_11_15_36_02_288 1573508162288 4974 4956 343 168.531  
2019_11_11_15_36_02_299 1573508162299 4985 4967 266 131.008  
2019_11_11_15_36_02_303 1573508162303 4989 4971 4095 2209.31  
2019_11_11_15_36_02_339 1573508162339 5025 5007 678 333.819  
2019_11_11_15_36_02_351 1573508162351 5037 5019 231 114.011  
2019_11_11_15_36_02_370 1573508162370 5056 5038 265 130.522  
2019_11_11_15_36_02_379 1573508162379 5065 5047 2327 1195.8  
2019_11_11_15_36_02_418 1573508162418 5104 5086 253 124.691  
2019_11_11_15_36_02_433 1573508162433 5119 5101 199 98.5017  
2019_11_11_15_36_02_437 1573508162437 5123 5105 239 117.893  
2019_11_11_15_36_02_440 1573508162440 5126 5108 590 290.078  
2019_11_11_15_36_02_446 1573508162446 5132 5114 336 165.112  
2019_11_11_15_36_02_710 1573508162710 5396 5378 388 190.541  
2019_11_11_15_36_02_711 1573508162711 5397 5379 272 133.926  
2019_11_11_15_36_02_712 1573508162712 5398 5380 485 238.188  
2019_11_11_15_36_02_712 1573508162712 5398 5379 345 169.508  
2019_11_11_15_36_02_712 1573508162712 5398 5379 189 93.6613  
2019_11_11_15_36_02_712 1573508162712 5398 5379 143 71.4337  
2019_11_11_15_36_02_712 1573508162712 5398 5379 1265 631.444  
2019_11_11_15_36_02_712 1573508162712 5398 5379 586 288.096  
2019_11_11_15_36_02_712 1573508162712 5398 5379 573 281.655  
2019_11_11_15_36_02_713 1573508162713 5399 5380 325 159.744  
2019_11_11_15_36_02_713 1573508162713 5399 5380 203 100.439  
2019_11_11_15_36_02_758 1573508162758 5444 5425 511 251.007  
2019_11_11_15_36_02_764 1573508162764 5450 5431 256 126.148  
2019_11_11_15_36_02_781 1573508162781 5467 5448 314 154.378  
2019_11_11_15_36_02_786 1573508162786 5472 5453 393 192.99  
2019_11_11_15_36_02_796 1573508162796 5482 5463 873 431.559  
2019_11_11_15_36_02_814 1573508162814 5500 5481 139 69.5038  
2019_11_11_15_36_02_831 1573508162831 5517 5498 341 167.554  
2019_11_11_15_36_02_842 1573508162842 5528 5509 607 298.51  
2019_11_11_15_36_02_883 1573508162883 5569 5550 426 209.173  
2019_11_11_15_36_02_890 1573508162890 5576 5556 236 116.437  
2019_11_11_15_36_02_897 1573508162897 5583 5563 4095 2209.31  
2019_11_11_15_36_02_913 1573508162913 5599 5579 990 490.743  
2019_11_11_15_36_02_938 1573508162938 5624 5604 440 216.049  
2019_11_11_15_36_02_939 1573508162939 5625 5605 469 230.309  
2019_11_11_15_36_02_961 1573508162961 5647 5627 519 254.955  
2019_11_11_15_36_02_965 1573508162965 5651 5631 170 84.4728  
2019_11_11_15_36_02_982 1573508162982 5668 5648 333 163.648  
2019_11_11_15_36_02_996 1573508162996 5682 5662 324 159.256  
2019_11_11_15_36_02_999 1573508162999 5685 5665 158 78.675  
2019_11_11_15_36_03_025 1573508163025 5711 5691 418 205.247  
2019_11_11_15_36_03_027 1573508163027 5713 5693 534 262.363  
2019_11_11_15_36_03_032 1573508163032 5718 5698 213 105.283  
2019_11_11_15_36_03_046 1573508163046 5732 5712 660 324.853  
2019_11_11_15_36_03_048 1573508163048 5734 5714 409 200.833  
2019_11_11_15_36_03_083 1573508163083 5769 5749 182 90.2748  
2019_11_11_15_36_03_094 1573508163094 5780 5760 126 63.235  
2019_11_11_15_36_03_102 1573508163102 5788 5768 189 93.6613  
2019_11_11_15_36_03_133 1573508163133 5819 5798 287 141.224  
2019_11_11_15_36_03_137 1573508163137 5823 5802 1941 986.82  
2019_11_11_15_36_03_164 1573508163164 5850 5829 172 85.4395  
2019_11_11_15_36_03_194 1573508163194 5880 5859 266 131.008  
2019_11_11_15_36_03_197 1573508163197 5883 5862 80 41.0931  
2019_11_11_15_36_03_200 1573508163200 5886 5865 222 109.646  
2019_11_11_15_36_03_207 1573508163207 5893 5872 222 109.646  
2019_11_11_15_36_03_218 1573508163218 5904 5883 195 96.5652  
2019_11_11_15_36_03_224 1573508163224 5910 5889 457 224.406  
2019_11_11_15_36_03_228 1573508163228 5914 5893 155 77.2262  
2019_11_11_15_36_03_232 1573508163232 5918 5897 245 120.805  
2019_11_11_15_36_03_255 1573508163255 5941 5920 226 111.585  
2019_11_11_15_36_03_263 1573508163263 5949 5928 916 453.263  
2019_11_11_15_36_03_287 1573508163287 5973 5952 297 146.094  
2019_11_11_15_36_03_371 1573508163371 6057 6036 334 164.136  
2019_11_11_15_36_03_375 1573508163375 6061 6040 2098 1071.29  
2019_11_11_15_36_03_386 1573508163386 6072 6051 358 175.861  
2019_11_11_15_36_03_390 1573508163390 6076 6054 245 120.805  
2019_11_11_15_36_03_392 1573508163392 6078 6056 162 80.6071  
2019_11_11_15_36_03_452 1573508163452 6138 6116 145 72.3988  
2019_11_11_15_36_03_460 1573508163460 6146 6124 443 217.523  
2019_11_11_15_36_03_471 1573508163471 6157 6135 183 90.7585  
2019_11_11_15_36_03_477 1573508163477 6163 6141 217 107.222  
2019_11_11_15_36_03_501 1573508163501 6187 6165 1757 888.752  
2019_11_11_15_36_03_512 1573508163512 6198 6176 163 81.0902  
2019_11_11_15_36_03_513 1573508163513 6199 6177 1099 546.244  
2019_11_11_15_36_03_531 1573508163531 6217 6195 130 65.1633  
2019_11_11_15_36_03_542 1573508163542 6228 6206 227 112.07  
2019_11_11_15_36_03_580 1573508163580 6266 6244 1487 746.66  
2019_11_11_15_36_03_603 1573508163603 6289 6267 756 372.78  
2019_11_11_15_36_03_604 1573508163604 6290 6268 188 93.1774  
2019_11_11_15_36_03_627 1573508163627 6313 6291 859 424.504  
2019_11_11_15_36_03_630 1573508163630 6316 6294 242 119.349  
2019_11_11_15_36_03_636 1573508163636 6322 6300 75 38.6901  
2019_11_11_15_36_03_704 1573508163704 6390 6367 174 86.4063  
2019_11_11_15_36_03_721 1573508163721 6407 6384 857 423.497  
2019_11_11_15_36_03_722 1573508163722 6408 6385 177 87.8568  
2019_11_11_15_36_03_776 1573508163776 6462 6439 367 180.262  
2019_11_11_15_36_03_783 1573508163783 6469 6446 435 213.593  
2019_11_11_15_36_03_842 1573508163842 6528 6505 1854 940.326  
2019_11_11_15_36_03_857 1573508163857 6543 6520 413 202.794  
2019_11_11_15_36_03_864 1573508163864 6550 6527 382 187.603  
2019_11_11_15_36_03_876 1573508163876 6562 6539 128 64.1991  
2019_11_11_15_36_03_877 1573508163877 6563 6540 712 350.78  
2019_11_11_15_36_03_884 1573508163884 6570 6547 2206 1129.82  
2019_11_11_15_36_03_894 1573508163894 6580 6557 468 229.817  
2019_11_11_15_36_03_908 1573508163908 6594 6571 338 166.089  
2019_11_11_15_36_03_911 1573508163911 6597 6574 204 100.923  
2019_11_11_15_36_03_924 1573508163924 6610 6587 347 170.485  
2019_11_11_15_36_03_927 1573508163927 6613 6590 233 114.981  
2019_11_11_15_36_03_946 1573508163946 6632 6609 154 76.7433  
2019_11_11_15_36_03_977 1573508163977 6663 6639 469 230.309  
2019_11_11_15_36_03_985 1573508163985 6671 6647 415 203.775  
2019_11_11_15_36_04_012 1573508164012 6698 6674 94 47.8253  
2019_11_11_15_36_04_041 1573508164041 6727 6703 255 125.662  
2019_11_11_15_36_04_049 1573508164049 6735 6711 208 102.861  
2019_11_11_15_36_04_050 1573508164050 6736 6712 649 319.379  
2019_11_11_15_36_04_076 1573508164076 6762 6738 445 218.506  
2019_11_11_15_36_04_084 1573508164084 6770 6746 374 183.687  
2019_11_11_15_36_04_085 1573508164085 6771 6747 222 109.646  
2019_11_11_15_36_04_102 1573508164102 6788 6764 279 137.331  
2019_11_11_15_36_04_107 1573508164107 6793 6769 504 247.553  
2019_11_11_15_36_04_108 1573508164108 6794 6770 405 198.871  
2019_11_11_15_36_04_112 1573508164112 6798 6774 323 158.768  
2019_11_11_15_36_04_116 1573508164116 6802 6778 161 80.124  
2019_11_11_15_36_04_140 1573508164140 6826 6802 177 87.8568  
