1573523779667 2019_11_11_19_56_19_667 2.734449 0.478300  0.000014786
2019_11_11_19_56_20_601 1573523780601 934 929 409 200.833  
2019_11_11_19_56_20_601 1573523780601 934 929 106 53.6004  
2019_11_11_19_56_20_601 1573523780601 934 929 98 49.7499  
2019_11_11_19_56_20_601 1573523780601 934 929 453 222.439  
2019_11_11_19_56_20_601 1573523780601 934 929 561 275.714  
2019_11_11_19_56_20_601 1573523780601 934 928 1681 848.538  
2019_11_11_19_56_20_601 1573523780601 934 928 84 43.016  
2019_11_11_19_56_20_601 1573523780601 934 928 194 96.0811  
2019_11_11_19_56_20_602 1573523780602 935 929 400 196.42  
2019_11_11_19_56_20_696 1573523780696 1029 1023 98 49.7499  
2019_11_11_19_56_20_731 1573523780731 1064 1058 205 101.407  
2019_11_11_19_56_20_754 1573523780754 1087 1081 230 113.526  
2019_11_11_19_56_20_801 1573523780801 1134 1128 934 462.365  
2019_11_11_19_56_20_831 1573523780831 1164 1158 276 135.872  
2019_11_11_19_56_20_836 1573523780836 1169 1163 518 254.461  
2019_11_11_19_56_20_848 1573523780848 1181 1175 273 134.412  
2019_11_11_19_56_20_854 1573523780854 1187 1181 207 102.376  
2019_11_11_19_56_20_857 1573523780857 1190 1184 580 285.122  
2019_11_11_19_56_20_876 1573523780876 1209 1203 210 103.829  
2019_11_11_19_56_20_879 1573523780879 1212 1206 162 80.6071  
2019_11_11_19_56_20_931 1573523780931 1264 1258 514 252.487  
2019_11_11_19_56_20_957 1573523780957 1290 1284 244 120.32  
2019_11_11_19_56_20_992 1573523780992 1325 1318 192 95.1131  
2019_11_11_19_56_21_003 1573523781003 1336 1329 464 227.849  
2019_11_11_19_56_21_015 1573523781015 1348 1341 403 197.891  
2019_11_11_19_56_21_032 1573523781032 1365 1358 221 109.161  
2019_11_11_19_56_21_036 1573523781036 1369 1362 4095 2209.31  
2019_11_11_19_56_21_037 1573523781037 1370 1363 1637 825.334  
2019_11_11_19_56_21_048 1573523781048 1381 1374 290 142.685  
2019_11_11_19_56_21_049 1573523781049 1382 1375 141 70.4687  
2019_11_11_19_56_21_078 1573523781078 1411 1404 221 109.161  
2019_11_11_19_56_21_083 1573523781083 1416 1409 131 65.6455  
2019_11_11_19_56_21_134 1573523781134 1467 1460 255 125.662  
2019_11_11_19_56_21_135 1573523781135 1468 1461 592 291.07  
2019_11_11_19_56_21_145 1573523781145 1478 1471 140 69.9862  
2019_11_11_19_56_21_184 1573523781184 1517 1510 377 185.155  
2019_11_11_19_56_21_192 1573523781192 1525 1518 243 119.834  
2019_11_11_19_56_21_200 1573523781200 1533 1526 243 119.834  
2019_11_11_19_56_21_201 1573523781201 1534 1527 460 225.881  
2019_11_11_19_56_21_244 1573523781244 1577 1569 169 83.9894  
2019_11_11_19_56_21_306 1573523781306 1639 1631 373 183.197  
2019_11_11_19_56_21_349 1573523781349 1682 1674 267 131.495  
2019_11_11_19_56_21_390 1573523781390 1723 1715 193 95.5971  
2019_11_11_19_56_21_407 1573523781407 1740 1732 201 99.4701  
2019_11_11_19_56_21_460 1573523781460 1793 1785 343 168.531  
2019_11_11_19_56_21_494 1573523781494 1827 1819 115 57.9345  
2019_11_11_19_56_21_508 1573523781508 1841 1833 439 215.558  
2019_11_11_19_56_21_515 1573523781515 1848 1840 289 142.198  
2019_11_11_19_56_21_571 1573523781571 1904 1896 274 134.899  
2019_11_11_19_56_21_579 1573523781579 1912 1904 385 189.072  
2019_11_11_19_56_21_583 1573523781583 1916 1908 145 72.3988  
2019_11_11_19_56_21_588 1573523781588 1921 1913 2058 1049.7  
2019_11_11_19_56_21_604 1573523781604 1937 1929 3447 1827.12  
2019_11_11_19_56_21_612 1573523781612 1945 1937 165 82.0565  
2019_11_11_19_56_21_650 1573523781650 1983 1975 79 40.6124  
2019_11_11_19_56_21_699 1573523781699 2032 2024 82 42.0545  
2019_11_11_19_56_21_702 1573523781702 2035 2026 376 184.666  
2019_11_11_19_56_21_717 1573523781717 2050 2041 353 173.417  
2019_11_11_19_56_21_725 1573523781725 2058 2049 228 112.555  
2019_11_11_19_56_21_731 1573523781731 2064 2055 274 134.899  
2019_11_11_19_56_21_735 1573523781735 2068 2059 483 237.203  
2019_11_11_19_56_21_738 1573523781738 2071 2062 491 241.144  
2019_11_11_19_56_21_791 1573523781791 2124 2115 325 159.744  
2019_11_11_19_56_21_800 1573523781800 2133 2124 875 432.567  
2019_11_11_19_56_21_838 1573523781838 2171 2162 405 198.871  
2019_11_11_19_56_21_878 1573523781878 2211 2202 209 103.345  
2019_11_11_19_56_21_918 1573523781918 2251 2242 460 225.881  
2019_11_11_19_56_21_950 1573523781950 2283 2274 247 121.777  
2019_11_11_19_56_21_972 1573523781972 2305 2296 261 128.578  
2019_11_11_19_56_22_000 1573523782000 2333 2324 205 101.407  
2019_11_11_19_56_22_006 1573523782006 2339 2330 248 122.262  
2019_11_11_19_56_22_092 1573523782092 2425 2416 389 191.031  
2019_11_11_19_56_22_123 1573523782123 2456 2447 483 237.203  
2019_11_11_19_56_22_125 1573523782125 2458 2448 213 105.283  
2019_11_11_19_56_22_126 1573523782126 2459 2449 477 234.248  
2019_11_11_19_56_22_128 1573523782128 2461 2451 166 82.5397  
2019_11_11_19_56_22_135 1573523782135 2468 2458 181 89.7911  
2019_11_11_19_56_22_140 1573523782140 2473 2463 405 198.871  
2019_11_11_19_56_22_147 1573523782147 2480 2470 186 92.2098  
2019_11_11_19_56_22_178 1573523782178 2511 2501 1126 560.047  
2019_11_11_19_56_22_185 1573523782185 2518 2508 710 349.781  
2019_11_11_19_56_22_191 1573523782191 2524 2514 107 54.0818  
2019_11_11_19_56_22_205 1573523782205 2538 2528 175 86.8898  
2019_11_11_19_56_22_342 1573523782342 2675 2665 166 82.5397  
2019_11_11_19_56_22_363 1573523782363 2696 2686 418 205.247  
2019_11_11_19_56_22_373 1573523782373 2706 2696 1817 920.62  
2019_11_11_19_56_22_646 1573523782646 2979 2969 255 125.662  
2019_11_11_19_56_22_647 1573523782647 2980 2970 988 489.728  
2019_11_11_19_56_22_648 1573523782648 2981 2971 285 140.251  
2019_11_11_19_56_22_648 1573523782648 2981 2971 339 166.577  
2019_11_11_19_56_22_648 1573523782648 2981 2971 276 135.872  
2019_11_11_19_56_22_648 1573523782648 2981 2970 329 161.696  
2019_11_11_19_56_22_648 1573523782648 2981 2970 506 248.54  
2019_11_11_19_56_22_648 1573523782648 2981 2970 747 368.275  
2019_11_11_19_56_22_648 1573523782648 2981 2970 179 88.8239  
2019_11_11_19_56_22_649 1573523782649 2982 2971 263 129.55  
2019_11_11_19_56_22_649 1573523782649 2982 2971 1115 554.421  
2019_11_11_19_56_22_649 1573523782649 2982 2971 523 256.93  
2019_11_11_19_56_22_649 1573523782649 2982 2971 187 92.6936  
2019_11_11_19_56_22_649 1573523782649 2982 2971 293 144.146  
2019_11_11_19_56_22_649 1573523782649 2982 2971 177 87.8568  
2019_11_11_19_56_22_649 1573523782649 2982 2971 313 153.891  
2019_11_11_19_56_22_649 1573523782649 2982 2971 308 151.453  
2019_11_11_19_56_22_649 1573523782649 2982 2971 189 93.6613  
2019_11_11_19_56_22_654 1573523782654 2987 2976 210 103.829  
2019_11_11_19_56_22_658 1573523782658 2991 2980 145 72.3988  
2019_11_11_19_56_22_668 1573523782668 3001 2990 113 56.9711  
2019_11_11_19_56_22_690 1573523782690 3023 3012 346 169.996  
2019_11_11_19_56_22_699 1573523782699 3032 3020 531 260.881  
2019_11_11_19_56_22_701 1573523782701 3034 3022 121 60.8252  
2019_11_11_19_56_22_729 1573523782729 3062 3050 261 128.578  
2019_11_11_19_56_22_775 1573523782775 3108 3096 171 84.9561  
2019_11_11_19_56_22_777 1573523782777 3110 3098 1745 882.391  
2019_11_11_19_56_22_778 1573523782778 3111 3099 510 250.513  
2019_11_11_19_56_22_821 1573523782821 3154 3142 174 86.4063  
2019_11_11_19_56_22_861 1573523782861 3194 3182 312 153.403  
2019_11_11_19_56_22_905 1573523782905 3238 3226 94 47.8253  
2019_11_11_19_56_22_918 1573523782918 3251 3239 1959 996.467  
2019_11_11_19_56_22_920 1573523782920 3253 3241 391 192.01  
2019_11_11_19_56_22_923 1573523782923 3256 3244 2797 1456.21  
2019_11_11_19_56_22_925 1573523782925 3258 3246 287 141.224  
2019_11_11_19_56_22_931 1573523782931 3264 3252 196 97.0493  
2019_11_11_19_56_22_950 1573523782950 3283 3271 494 242.623  
2019_11_11_19_56_22_954 1573523782954 3287 3275 3140 1650.38  
2019_11_11_19_56_22_991 1573523782991 3324 3312 291 143.172  
2019_11_11_19_56_22_995 1573523782995 3328 3315 212 104.799  
2019_11_11_19_56_23_010 1573523783010 3343 3330 185 91.726  
2019_11_11_19_56_23_024 1573523783024 3357 3344 152 75.7777  
2019_11_11_19_56_23_037 1573523783037 3370 3357 193 95.5971  
2019_11_11_19_56_23_039 1573523783039 3372 3359 236 116.437  
2019_11_11_19_56_23_044 1573523783044 3377 3364 693 341.297  
2019_11_11_19_56_23_045 1573523783045 3378 3365 310 152.428  
2019_11_11_19_56_23_060 1573523783060 3393 3380 210 103.829  
2019_11_11_19_56_23_086 1573523783086 3419 3406 188 93.1774  
2019_11_11_19_56_23_097 1573523783097 3430 3417 1811 917.429  
2019_11_11_19_56_23_108 1573523783108 3441 3428 197 97.5334  
2019_11_11_19_56_23_121 1573523783121 3454 3441 905 447.706  
2019_11_11_19_56_23_149 1573523783149 3482 3469 1667 841.148  
2019_11_11_19_56_23_168 1573523783168 3501 3488 175 86.8898  
2019_11_11_19_56_23_178 1573523783178 3511 3498 282 138.791  
2019_11_11_19_56_23_187 1573523783187 3520 3507 861 425.512  
2019_11_11_19_56_23_208 1573523783208 3541 3528 370 181.73  
2019_11_11_19_56_23_209 1573523783209 3542 3528 157 78.192  
2019_11_11_19_56_23_214 1573523783214 3547 3533 452 221.947  
2019_11_11_19_56_23_221 1573523783221 3554 3540 274 134.899  
2019_11_11_19_56_23_238 1573523783238 3571 3557 580 285.122  
2019_11_11_19_56_23_239 1573523783239 3572 3558 257 126.634  
2019_11_11_19_56_23_240 1573523783240 3573 3559 151 75.2949  
2019_11_11_19_56_23_250 1573523783250 3583 3569 585 287.6  
2019_11_11_19_56_23_257 1573523783257 3590 3576 339 166.577  
2019_11_11_19_56_23_268 1573523783268 3601 3587 166 82.5397  
2019_11_11_19_56_23_269 1573523783269 3602 3588 222 109.646  
2019_11_11_19_56_23_291 1573523783291 3624 3610 653 321.369  
2019_11_11_19_56_23_306 1573523783306 3639 3625 431 211.628  
2019_11_11_19_56_23_307 1573523783307 3640 3626 232 114.496  
2019_11_11_19_56_23_410 1573523783410 3743 3729 347 170.485  
2019_11_11_19_56_23_412 1573523783412 3745 3731 304 149.504  
2019_11_11_19_56_23_452 1573523783452 3785 3771 603 296.526  
2019_11_11_19_56_23_458 1573523783458 3791 3777 361 177.328  
2019_11_11_19_56_23_481 1573523783481 3814 3799 497 244.102  
2019_11_11_19_56_23_483 1573523783483 3816 3801 133 66.6099  
2019_11_11_19_56_23_517 1573523783517 3850 3835 230 113.526  
2019_11_11_19_56_23_550 1573523783550 3883 3868 368 180.751  
2019_11_11_19_56_23_558 1573523783558 3891 3876 107 54.0818  
2019_11_11_19_56_23_595 1573523783595 3928 3913 1247 622.166  
2019_11_11_19_56_23_609 1573523783609 3942 3927 221 109.161  
2019_11_11_19_56_23_626 1573523783626 3959 3944 537 263.845  
2019_11_11_19_56_23_637 1573523783637 3970 3955 332 163.16  
2019_11_11_19_56_23_668 1573523783668 4001 3986 383 188.092  
2019_11_11_19_56_23_677 1573523783677 4010 3995 706 347.784  
2019_11_11_19_56_23_680 1573523783680 4013 3998 282 138.791  
2019_11_11_19_56_23_704 1573523783704 4037 4022 395 193.97  
2019_11_11_19_56_23_722 1573523783722 4055 4040 435 213.593  
2019_11_11_19_56_23_728 1573523783728 4061 4046 408 200.342  
2019_11_11_19_56_23_775 1573523783775 4108 4093 134 67.0921  
2019_11_11_19_56_23_781 1573523783781 4114 4099 209 103.345  
2019_11_11_19_56_23_782 1573523783782 4115 4100 515 252.98  
2019_11_11_19_56_23_801 1573523783801 4134 4118 252 124.205  
2019_11_11_19_56_23_811 1573523783811 4144 4128 72 37.2487  
2019_11_11_19_56_23_815 1573523783815 4148 4132 365 179.284  
2019_11_11_19_56_23_828 1573523783828 4161 4145 526 258.411  
2019_11_11_19_56_23_833 1573523783833 4166 4150 444 218.014  
2019_11_11_19_56_23_836 1573523783836 4169 4153 243 119.834  
2019_11_11_19_56_23_849 1573523783849 4182 4166 2629 1362.38  
2019_11_11_19_56_23_860 1573523783860 4193 4177 331 162.672  
2019_11_11_19_56_23_865 1573523783865 4198 4182 645 317.389  
2019_11_11_19_56_23_900 1573523783900 4233 4217 480 235.725  
2019_11_11_19_56_23_907 1573523783907 4240 4224 461 226.373  
2019_11_11_19_56_23_926 1573523783926 4259 4243 236 116.437  
2019_11_11_19_56_23_939 1573523783939 4272 4256 147 73.3641  
2019_11_11_19_56_23_942 1573523783942 4275 4259 139 69.5038  
2019_11_11_19_56_23_945 1573523783945 4278 4262 928 459.33  
2019_11_11_19_56_23_967 1573523783967 4300 4284 366 179.773  
2019_11_11_19_56_23_969 1573523783969 4302 4286 4095 2209.31  
2019_11_11_19_56_23_993 1573523783993 4326 4309 1811 917.429  
2019_11_11_19_56_24_007 1573523784007 4340 4323 497 244.102  
2019_11_11_19_56_24_016 1573523784016 4349 4332 247 121.777  
2019_11_11_19_56_24_027 1573523784027 4360 4343 204 100.923  
2019_11_11_19_56_24_031 1573523784031 4364 4347 428 210.155  
2019_11_11_19_56_24_032 1573523784032 4365 4348 431 211.628  
2019_11_11_19_56_24_050 1573523784050 4383 4366 309 151.941  
2019_11_11_19_56_24_060 1573523784060 4393 4376 392 192.5  
2019_11_11_19_56_24_061 1573523784061 4394 4377 383 188.092  
2019_11_11_19_56_24_069 1573523784069 4402 4385 281 138.304  
2019_11_11_19_56_24_070 1573523784070 4403 4386 330 162.184  
2019_11_11_19_56_24_073 1573523784073 4406 4389 323 158.768  
2019_11_11_19_56_24_077 1573523784077 4410 4393 275 135.385  
2019_11_11_19_56_24_094 1573523784094 4427 4410 427 209.664  
2019_11_11_19_56_24_095 1573523784095 4428 4411 303 149.017  
2019_11_11_19_56_24_105 1573523784105 4438 4421 457 224.406  
2019_11_11_19_56_24_119 1573523784119 4452 4435 225 111.1  
2019_11_11_19_56_24_163 1573523784163 4496 4478 224 110.616  
2019_11_11_19_56_24_174 1573523784174 4507 4489 251 123.719  
2019_11_11_19_56_24_208 1573523784208 4541 4523 1498 752.407  
2019_11_11_19_56_24_246 1573523784246 4579 4561 232 114.496  
2019_11_11_19_56_24_273 1573523784273 4606 4588 349 171.462  
2019_11_11_19_56_24_283 1573523784283 4616 4598 200 98.9859  
2019_11_11_19_56_24_297 1573523784297 4630 4612 122 61.3071  
2019_11_11_19_56_24_311 1573523784311 4644 4626 98 49.7499  
2019_11_11_19_56_24_351 1573523784351 4684 4666 79 40.6124  
2019_11_11_19_56_24_360 1573523784360 4693 4675 212 104.799  
2019_11_11_19_56_24_694 1573523784694 5027 5009 280 137.818  
2019_11_11_19_56_24_695 1573523784695 5028 5010 242 119.349  
2019_11_11_19_56_24_696 1573523784696 5029 5011 169 83.9894  
2019_11_11_19_56_24_696 1573523784696 5029 5011 354 173.906  
2019_11_11_19_56_24_696 1573523784696 5029 5011 2221 1137.97  
2019_11_11_19_56_24_696 1573523784696 5029 5011 550 270.272  
2019_11_11_19_56_24_696 1573523784696 5029 5011 2154 1101.59  
2019_11_11_19_56_24_696 1573523784696 5029 5010 4095 2209.31  
2019_11_11_19_56_24_696 1573523784696 5029 5010 1607 809.546  
2019_11_11_19_56_24_697 1573523784697 5030 5011 154 76.7433  
2019_11_11_19_56_24_697 1573523784697 5030 5011 1281 639.7  
2019_11_11_19_56_24_697 1573523784697 5030 5011 166 82.5397  
2019_11_11_19_56_24_697 1573523784697 5030 5011 563 276.704  
2019_11_11_19_56_24_697 1573523784697 5030 5011 393 192.99  
2019_11_11_19_56_24_697 1573523784697 5030 5011 592 291.07  
2019_11_11_19_56_24_697 1573523784697 5030 5011 1177 586.177  
2019_11_11_19_56_24_697 1573523784697 5030 5011 144 71.9162  
2019_11_11_19_56_24_697 1573523784697 5030 5011 314 154.378  
2019_11_11_19_56_24_698 1573523784698 5031 5012 660 324.853  
2019_11_11_19_56_24_718 1573523784718 5051 5032 178 88.3403  
2019_11_11_19_56_24_747 1573523784747 5080 5061 184 91.2422  
2019_11_11_19_56_24_769 1573523784769 5102 5083 1598 804.815  
2019_11_11_19_56_24_782 1573523784782 5115 5096 2609 1351.26  
2019_11_11_19_56_24_807 1573523784807 5140 5121 218 107.707  
2019_11_11_19_56_24_813 1573523784813 5146 5126 536 263.351  
2019_11_11_19_56_24_900 1573523784900 5233 5213 177 87.8568  
2019_11_11_19_56_24_934 1573523784934 5267 5247 256 126.148  
2019_11_11_19_56_24_941 1573523784941 5274 5254 227 112.07  
2019_11_11_19_56_24_946 1573523784946 5279 5259 328 161.208  
2019_11_11_19_56_25_004 1573523785004 5337 5317 398 195.44  
2019_11_11_19_56_25_021 1573523785021 5354 5334 87 44.4585  
2019_11_11_19_56_25_022 1573523785022 5355 5335 426 209.173  
2019_11_11_19_56_25_023 1573523785023 5356 5336 442 217.032  
2019_11_11_19_56_25_039 1573523785039 5372 5352 342 168.042  
2019_11_11_19_56_25_041 1573523785041 5374 5354 173 85.9229  
2019_11_11_19_56_25_049 1573523785049 5382 5362 838 413.933  
2019_11_11_19_56_25_067 1573523785067 5400 5380 135 67.5744  
2019_11_11_19_56_25_073 1573523785073 5406 5386 84 43.016  
2019_11_11_19_56_25_093 1573523785093 5426 5406 1098 545.734  
2019_11_11_19_56_25_097 1573523785097 5430 5410 174 86.4063  
2019_11_11_19_56_25_112 1573523785112 5445 5425 1864 945.659  
2019_11_11_19_56_25_156 1573523785156 5489 5469 195 96.5652  
2019_11_11_19_56_25_173 1573523785173 5506 5485 182 90.2748  
2019_11_11_19_56_25_174 1573523785174 5507 5486 142 70.9512  
2019_11_11_19_56_25_189 1573523785189 5522 5501 943 466.92  
2019_11_11_19_56_25_191 1573523785191 5524 5503 361 177.328  
2019_11_11_19_56_25_211 1573523785211 5544 5523 219 108.191  
2019_11_11_19_56_25_212 1573523785212 5545 5524 161 80.124  
2019_11_11_19_56_25_224 1573523785224 5557 5536 511 251.007  
2019_11_11_19_56_25_301 1573523785301 5634 5613 1443 723.709  
2019_11_11_19_56_25_304 1573523785304 5637 5616 306 150.479  
2019_11_11_19_56_25_309 1573523785309 5642 5621 150 74.8121  
2019_11_11_19_56_25_320 1573523785320 5653 5632 328 161.208  
2019_11_11_19_56_25_345 1573523785345 5678 5657 371 182.219  
2019_11_11_19_56_25_351 1573523785351 5684 5663 1106 549.821  
2019_11_11_19_56_25_380 1573523785380 5713 5692 1171 583.099  
2019_11_11_19_56_25_417 1573523785417 5750 5729 480 235.725  
2019_11_11_19_56_25_438 1573523785438 5771 5750 259 127.606  
2019_11_11_19_56_25_472 1573523785472 5805 5784 135 67.5744  
2019_11_11_19_56_25_476 1573523785476 5809 5787 271 133.44  
2019_11_11_19_56_25_485 1573523785485 5818 5796 757 373.28  
2019_11_11_19_56_25_486 1573523785486 5819 5797 265 130.522  
2019_11_11_19_56_25_506 1573523785506 5839 5817 324 159.256  
2019_11_11_19_56_25_582 1573523785582 5915 5893 685 337.308  
2019_11_11_19_56_25_587 1573523785587 5920 5898 213 105.283  
2019_11_11_19_56_25_588 1573523785588 5921 5899 654 321.867  
2019_11_11_19_56_25_601 1573523785601 5934 5912 741 365.273  
2019_11_11_19_56_25_602 1573523785602 5935 5913 285 140.251  
2019_11_11_19_56_25_631 1573523785631 5964 5942 259 127.606  
2019_11_11_19_56_25_675 1573523785675 6008 5986 463 227.357  
2019_11_11_19_56_25_700 1573523785700 6033 6011 173 85.9229  
2019_11_11_19_56_25_707 1573523785707 6040 6018 216 106.737  
2019_11_11_19_56_25_725 1573523785725 6058 6036 3960 2128.67  
2019_11_11_19_56_25_750 1573523785750 6083 6061 257 126.634  
2019_11_11_19_56_25_774 1573523785774 6107 6085 182 90.2748  
2019_11_11_19_56_25_780 1573523785780 6113 6091 627 308.441  
2019_11_11_19_56_25_830 1573523785830 6163 6140 1621 816.91  
2019_11_11_19_56_25_857 1573523785857 6190 6167 980 485.669  
2019_11_11_19_56_25_865 1573523785865 6198 6175 1924 977.717  
2019_11_11_19_56_25_869 1573523785869 6202 6179 303 149.017  
2019_11_11_19_56_25_885 1573523785885 6218 6195 108 54.5633  
2019_11_11_19_56_25_906 1573523785906 6239 6216 480 235.725  
2019_11_11_19_56_25_914 1573523785914 6247 6224 434 213.102  
2019_11_11_19_56_25_923 1573523785923 6256 6233 468 229.817  
2019_11_11_19_56_25_975 1573523785975 6308 6285 349 171.462  
2019_11_11_19_56_25_982 1573523785982 6315 6292 247 121.777  
2019_11_11_19_56_26_021 1573523786021 6354 6331 127 63.717  
2019_11_11_19_56_26_038 1573523786038 6371 6348 440 216.049  
2019_11_11_19_56_26_045 1573523786045 6378 6355 194 96.0811  
2019_11_11_19_56_26_101 1573523786101 6434 6411 832 410.915  
2019_11_11_19_56_26_121 1573523786121 6454 6431 146 72.8814  
2019_11_11_19_56_26_122 1573523786122 6455 6432 716 352.777  
2019_11_11_19_56_26_154 1573523786154 6487 6464 218 107.707  
2019_11_11_19_56_26_172 1573523786172 6505 6481 197 97.5334  
2019_11_11_19_56_26_237 1573523786237 6570 6546 209 103.345  
2019_11_11_19_56_26_238 1573523786238 6571 6547 195 96.5652  
2019_11_11_19_56_26_258 1573523786258 6591 6567 231 114.011  
2019_11_11_19_56_26_295 1573523786295 6628 6604 1890 959.537  
2019_11_11_19_56_26_314 1573523786314 6647 6623 144 71.9162  
2019_11_11_19_56_26_333 1573523786333 6666 6642 192 95.1131  
2019_11_11_19_56_26_359 1573523786359 6692 6668 522 256.436  
2019_11_11_19_56_26_370 1573523786370 6703 6679 582 286.113  
2019_11_11_19_56_26_372 1573523786372 6705 6681 579 284.627  
2019_11_11_19_56_26_378 1573523786378 6711 6687 571 280.664  
2019_11_11_19_56_26_385 1573523786385 6718 6694 423 207.701  
2019_11_11_19_56_26_388 1573523786388 6721 6697 376 184.666  
2019_11_11_19_56_26_402 1573523786402 6735 6711 629 309.435  
2019_11_11_19_56_26_417 1573523786417 6750 6726 193 95.5971  
