1573506705597 2019_11_11_15_11_45_597 2.734449 0.478300  0.000014786
2019_11_11_15_11_45_971 1573506705971 374 370 408 200.342  
2019_11_11_15_11_45_974 1573506705974 377 373 180 89.3075  
2019_11_11_15_11_46_005 1573506706005 408 404 969 480.09  
2019_11_11_15_11_46_009 1573506706009 412 408 404 198.381  
2019_11_11_15_11_46_013 1573506706013 416 412 226 111.585  
2019_11_11_15_11_46_047 1573506706047 450 446 289 142.198  
2019_11_11_15_11_46_073 1573506706073 476 472 779 384.303  
2019_11_11_15_11_46_075 1573506706075 478 474 124 62.271  
2019_11_11_15_11_46_131 1573506706131 534 530 183 90.7585  
2019_11_11_15_11_46_133 1573506706133 536 532 214 105.768  
2019_11_11_15_11_46_162 1573506706162 565 561 265 130.522  
2019_11_11_15_11_46_187 1573506706187 590 586 386 189.561  
2019_11_11_15_11_46_189 1573506706189 592 588 130 65.1633  
2019_11_11_15_11_46_209 1573506706209 612 608 486 238.681  
2019_11_11_15_11_46_231 1573506706231 634 629 140 69.9862  
2019_11_11_15_11_46_240 1573506706240 643 638 443 217.523  
2019_11_11_15_11_46_252 1573506706252 655 650 242 119.349  
2019_11_11_15_11_46_282 1573506706282 685 680 203 100.439  
2019_11_11_15_11_46_300 1573506706300 703 698 1255 626.289  
2019_11_11_15_11_46_597 1573506706597 1000 995 448 219.98  
2019_11_11_15_11_46_597 1573506706597 1000 995 364 178.795  
2019_11_11_15_11_46_598 1573506706598 1001 996 160 79.641  
2019_11_11_15_11_46_598 1573506706598 1001 996 127 63.717  
2019_11_11_15_11_46_599 1573506706599 1002 997 1069 530.934  
2019_11_11_15_11_46_599 1573506706599 1002 997 726 357.773  
2019_11_11_15_11_46_599 1573506706599 1002 997 404 198.381  
2019_11_11_15_11_46_599 1573506706599 1002 997 208 102.861  
2019_11_11_15_11_46_599 1573506706599 1002 997 251 123.719  
2019_11_11_15_11_46_599 1573506706599 1002 997 343 168.531  
2019_11_11_15_11_46_600 1573506706600 1003 998 335 164.624  
2019_11_11_15_11_46_600 1573506706600 1003 998 295 145.12  
2019_11_11_15_11_46_600 1573506706600 1003 998 159 79.1579  
2019_11_11_15_11_46_600 1573506706600 1003 997 4095 2209.31  
2019_11_11_15_11_46_600 1573506706600 1003 997 720 354.775  
2019_11_11_15_11_46_600 1573506706600 1003 997 104 52.6376  
2019_11_11_15_11_46_600 1573506706600 1003 997 258 127.12  
2019_11_11_15_11_46_600 1573506706600 1003 997 143 71.4337  
2019_11_11_15_11_46_605 1573506706605 1008 1002 78 40.1318  
2019_11_11_15_11_46_717 1573506706717 1120 1114 165 82.0565  
2019_11_11_15_11_46_717 1573506706717 1120 1114 368 180.751  
2019_11_11_15_11_46_724 1573506706724 1127 1121 335 164.624  
2019_11_11_15_11_46_727 1573506706727 1130 1124 388 190.541  
2019_11_11_15_11_46_734 1573506706734 1137 1131 188 93.1774  
2019_11_11_15_11_46_761 1573506706761 1164 1158 302 148.53  
2019_11_11_15_11_46_773 1573506706773 1176 1170 1292 645.379  
2019_11_11_15_11_46_782 1573506706782 1185 1179 330 162.184  
2019_11_11_15_11_46_783 1573506706783 1186 1180 205 101.407  
2019_11_11_15_11_46_795 1573506706795 1198 1192 169 83.9894  
2019_11_11_15_11_46_809 1573506706809 1212 1206 753 371.278  
2019_11_11_15_11_46_874 1573506706874 1277 1270 447 219.489  
2019_11_11_15_11_46_889 1573506706889 1292 1285 628 308.938  
2019_11_11_15_11_46_902 1573506706902 1305 1298 352 172.928  
2019_11_11_15_11_46_907 1573506706907 1310 1303 152 75.7777  
2019_11_11_15_11_46_916 1573506706916 1319 1312 242 119.349  
2019_11_11_15_11_46_936 1573506706936 1339 1332 575 282.645  
2019_11_11_15_11_46_954 1573506706954 1357 1350 1883 955.799  
2019_11_11_15_11_46_954 1573506706954 1357 1350 2765 1438.27  
2019_11_11_15_11_46_957 1573506706957 1360 1353 237 116.922  
2019_11_11_15_11_46_976 1573506706976 1379 1372 979 485.161  
2019_11_11_15_11_46_976 1573506706976 1379 1372 772 380.794  
2019_11_11_15_11_47_004 1573506707004 1407 1400 210 103.829  
2019_11_11_15_11_47_004 1573506707004 1407 1400 238 117.407  
2019_11_11_15_11_47_016 1573506707016 1419 1412 145 72.3988  
2019_11_11_15_11_47_026 1573506707026 1429 1422 205 101.407  
2019_11_11_15_11_47_053 1573506707053 1456 1449 295 145.12  
2019_11_11_15_11_47_061 1573506707061 1464 1457 2714 1409.75  
2019_11_11_15_11_47_064 1573506707064 1467 1459 4095 2209.31  
2019_11_11_15_11_47_080 1573506707080 1483 1475 1389 695.62  
2019_11_11_15_11_47_138 1573506707138 1541 1533 565 277.694  
2019_11_11_15_11_47_149 1573506707149 1552 1544 407 199.852  
2019_11_11_15_11_47_150 1573506707150 1553 1545 165 82.0565  
2019_11_11_15_11_47_172 1573506707172 1575 1567 150 74.8121  
2019_11_11_15_11_47_176 1573506707176 1579 1571 301 148.042  
2019_11_11_15_11_47_187 1573506707187 1590 1582 156 77.7091  
2019_11_11_15_11_47_191 1573506707191 1594 1586 532 261.375  
2019_11_11_15_11_47_201 1573506707201 1604 1596 241 118.864  
2019_11_11_15_11_47_242 1573506707242 1645 1637 180 89.3075  
2019_11_11_15_11_47_258 1573506707258 1661 1653 113 56.9711  
2019_11_11_15_11_47_264 1573506707264 1667 1659 1209 602.611  
2019_11_11_15_11_47_273 1573506707273 1676 1668 263 129.55  
2019_11_11_15_11_47_283 1573506707283 1686 1678 454 222.93  
2019_11_11_15_11_47_288 1573506707288 1691 1683 431 211.628  
2019_11_11_15_11_47_291 1573506707291 1694 1686 207 102.376  
2019_11_11_15_11_47_342 1573506707342 1745 1736 3207 1688.71  
2019_11_11_15_11_47_347 1573506707347 1750 1741 277 136.358  
2019_11_11_15_11_47_352 1573506707352 1755 1746 229 113.041  
2019_11_11_15_11_47_363 1573506707363 1766 1757 192 95.1131  
2019_11_11_15_11_47_368 1573506707368 1771 1762 351 172.439  
2019_11_11_15_11_47_388 1573506707388 1791 1782 404 198.381  
2019_11_11_15_11_47_389 1573506707389 1792 1783 269 132.467  
2019_11_11_15_11_47_416 1573506707416 1819 1810 290 142.685  
2019_11_11_15_11_47_423 1573506707423 1826 1817 333 163.648  
2019_11_11_15_11_47_431 1573506707431 1834 1825 249 122.748  
2019_11_11_15_11_47_442 1573506707442 1845 1836 223 110.131  
2019_11_11_15_11_47_470 1573506707470 1873 1864 229 113.041  
2019_11_11_15_11_47_470 1573506707470 1873 1864 337 165.601  
2019_11_11_15_11_47_480 1573506707480 1883 1874 219 108.191  
2019_11_11_15_11_47_488 1573506707488 1891 1882 1183 589.256  
2019_11_11_15_11_47_509 1573506707509 1912 1903 3594 1912.73  
2019_11_11_15_11_47_509 1573506707509 1912 1903 244 120.32  
2019_11_11_15_11_47_519 1573506707519 1922 1912 309 151.941  
2019_11_11_15_11_47_552 1573506707552 1955 1945 235 115.951  
2019_11_11_15_11_47_566 1573506707566 1969 1959 330 162.184  
2019_11_11_15_11_47_571 1573506707571 1974 1964 187 92.6936  
2019_11_11_15_11_47_581 1573506707581 1984 1974 149 74.3294  
2019_11_11_15_11_47_623 1573506707623 2026 2016 2822 1470.25  
2019_11_11_15_11_47_652 1573506707652 2055 2045 148 73.8467  
2019_11_11_15_11_47_680 1573506707680 2083 2073 369 181.24  
2019_11_11_15_11_47_690 1573506707690 2093 2083 352 172.928  
2019_11_11_15_11_47_690 1573506707690 2093 2083 360 176.839  
2019_11_11_15_11_47_691 1573506707691 2094 2084 112 56.4895  
2019_11_11_15_11_47_697 1573506707697 2100 2090 271 133.44  
2019_11_11_15_11_47_700 1573506707700 2103 2093 935 462.871  
2019_11_11_15_11_47_702 1573506707702 2105 2095 158 78.675  
2019_11_11_15_11_47_713 1573506707713 2116 2106 223 110.131  
2019_11_11_15_11_47_735 1573506707735 2138 2128 2005 1021.16  
2019_11_11_15_11_47_748 1573506707748 2151 2141 616 302.978  
2019_11_11_15_11_47_759 1573506707759 2162 2152 500 245.581  
2019_11_11_15_11_47_761 1573506707761 2164 2153 1077 535.014  
2019_11_11_15_11_47_787 1573506707787 2190 2179 332 163.16  
2019_11_11_15_11_47_787 1573506707787 2190 2179 169 83.9894  
2019_11_11_15_11_47_800 1573506707800 2203 2192 128 64.1991  
2019_11_11_15_11_47_803 1573506707803 2206 2195 204 100.923  
2019_11_11_15_11_47_814 1573506707814 2217 2206 643 316.394  
2019_11_11_15_11_47_815 1573506707815 2218 2207 164 81.5733  
2019_11_11_15_11_47_842 1573506707842 2245 2234 248 122.262  
2019_11_11_15_11_47_844 1573506707844 2247 2236 212 104.799  
2019_11_11_15_11_47_852 1573506707852 2255 2244 1778 899.894  
2019_11_11_15_11_47_857 1573506707857 2260 2249 1578 794.309  
2019_11_11_15_11_47_880 1573506707880 2283 2272 2900 1514.15  
2019_11_11_15_11_47_885 1573506707885 2288 2277 251 123.719  
2019_11_11_15_11_47_924 1573506707924 2327 2316 4095 2209.31  
2019_11_11_15_11_47_934 1573506707934 2337 2326 1837 931.267  
2019_11_11_15_11_47_976 1573506707976 2379 2368 158 78.675  
2019_11_11_15_11_47_986 1573506707986 2389 2378 307 150.966  
2019_11_11_15_11_47_989 1573506707989 2392 2380 718 353.776  
2019_11_11_15_11_47_993 1573506707993 2396 2384 148 73.8467  
2019_11_11_15_11_47_999 1573506707999 2402 2390 177 87.8568  
2019_11_11_15_11_48_001 1573506708001 2404 2392 993 492.266  
2019_11_11_15_11_48_002 1573506708002 2405 2393 277 136.358  
2019_11_11_15_11_48_006 1573506708006 2409 2397 215 106.252  
2019_11_11_15_11_48_008 1573506708008 2411 2399 227 112.07  
2019_11_11_15_11_48_015 1573506708015 2418 2406 164 81.5733  
2019_11_11_15_11_48_017 1573506708017 2420 2408 1249 623.197  
2019_11_11_15_11_48_029 1573506708029 2432 2420 376 184.666  
2019_11_11_15_11_48_047 1573506708047 2450 2438 543 266.811  
2019_11_11_15_11_48_121 1573506708121 2524 2512 2308 1185.41  
2019_11_11_15_11_48_137 1573506708137 2540 2528 225 111.1  
2019_11_11_15_11_48_156 1573506708156 2559 2547 271 133.44  
2019_11_11_15_11_48_158 1573506708158 2561 2549 147 73.3641  
2019_11_11_15_11_48_176 1573506708176 2579 2567 466 228.833  
2019_11_11_15_11_48_206 1573506708206 2609 2597 259 127.606  
2019_11_11_15_11_48_231 1573506708231 2634 2621 582 286.113  
2019_11_11_15_11_48_235 1573506708235 2638 2625 717 353.277  
2019_11_11_15_11_48_243 1573506708243 2646 2633 359 176.35  
2019_11_11_15_11_48_253 1573506708253 2656 2643 354 173.906  
2019_11_11_15_11_48_257 1573506708257 2660 2647 630 309.932  
2019_11_11_15_11_48_282 1573506708282 2685 2672 1428 715.898  
2019_11_11_15_11_48_286 1573506708286 2689 2676 389 191.031  
2019_11_11_15_11_48_287 1573506708287 2690 2677 255 125.662  
2019_11_11_15_11_48_330 1573506708330 2733 2720 114 57.4528  
2019_11_11_15_11_48_332 1573506708332 2735 2722 405 198.871  
2019_11_11_15_11_48_349 1573506708349 2752 2739 320 157.305  
2019_11_11_15_11_48_349 1573506708349 2752 2739 317 155.841  
2019_11_11_15_11_48_358 1573506708358 2761 2748 569 279.674  
2019_11_11_15_11_48_645 1573506708645 3048 3035 566 278.189  
2019_11_11_15_11_48_645 1573506708645 3048 3035 453 222.439  
2019_11_11_15_11_48_646 1573506708646 3049 3036 447 219.489  
2019_11_11_15_11_48_646 1573506708646 3049 3036 330 162.184  
2019_11_11_15_11_48_647 1573506708647 3050 3036 1096 544.712  
2019_11_11_15_11_48_647 1573506708647 3050 3036 512 251.5  
2019_11_11_15_11_48_647 1573506708647 3050 3036 1368 684.719  
2019_11_11_15_11_48_647 1573506708647 3050 3036 456 223.914  
2019_11_11_15_11_48_647 1573506708647 3050 3036 483 237.203  
2019_11_11_15_11_48_647 1573506708647 3050 3036 166 82.5397  
2019_11_11_15_11_48_647 1573506708647 3050 3036 233 114.981  
2019_11_11_15_11_48_648 1573506708648 3051 3037 223 110.131  
2019_11_11_15_11_48_648 1573506708648 3051 3037 96 48.7875  
2019_11_11_15_11_48_648 1573506708648 3051 3037 412 202.304  
2019_11_11_15_11_48_648 1573506708648 3051 3037 132 66.1277  
2019_11_11_15_11_48_648 1573506708648 3051 3037 520 255.449  
2019_11_11_15_11_48_648 1573506708648 3051 3037 250 123.234  
2019_11_11_15_11_48_648 1573506708648 3051 3037 186 92.2098  
2019_11_11_15_11_48_648 1573506708648 3051 3037 512 251.5  
2019_11_11_15_11_48_649 1573506708649 3052 3038 204 100.923  
2019_11_11_15_11_48_649 1573506708649 3052 3038 239 117.893  
2019_11_11_15_11_48_683 1573506708683 3086 3071 182 90.2748  
2019_11_11_15_11_48_705 1573506708705 3108 3093 224 110.616  
2019_11_11_15_11_48_753 1573506708753 3156 3141 222 109.646  
2019_11_11_15_11_48_768 1573506708768 3171 3156 232 114.496  
2019_11_11_15_11_48_789 1573506708789 3192 3177 301 148.042  
2019_11_11_15_11_48_806 1573506708806 3209 3194 685 337.308  
2019_11_11_15_11_48_816 1573506708816 3219 3204 764 376.786  
2019_11_11_15_11_48_827 1573506708827 3230 3215 260 128.092  
2019_11_11_15_11_48_853 1573506708853 3256 3241 984 487.698  
2019_11_11_15_11_48_861 1573506708861 3264 3249 215 106.252  
2019_11_11_15_11_48_872 1573506708872 3275 3260 329 161.696  
2019_11_11_15_11_48_905 1573506708905 3308 3293 157 78.192  
2019_11_11_15_11_48_912 1573506708912 3315 3300 601 295.533  
2019_11_11_15_11_48_946 1573506708946 3349 3334 136 68.0567  
2019_11_11_15_11_48_951 1573506708951 3354 3339 340 167.066  
2019_11_11_15_11_48_963 1573506708963 3366 3351 110 55.5264  
2019_11_11_15_11_48_973 1573506708973 3376 3361 211 104.314  
2019_11_11_15_11_48_974 1573506708974 3377 3362 629 309.435  
2019_11_11_15_11_49_003 1573506709003 3406 3390 371 182.219  
2019_11_11_15_11_49_008 1573506709008 3411 3395 123 61.789  
2019_11_11_15_11_49_040 1573506709040 3443 3427 326 160.232  
2019_11_11_15_11_49_058 1573506709058 3461 3445 235 115.951  
2019_11_11_15_11_49_068 1573506709068 3471 3455 574 282.15  
2019_11_11_15_11_49_071 1573506709071 3474 3458 324 159.256  
2019_11_11_15_11_49_098 1573506709098 3501 3485 160 79.641  
2019_11_11_15_11_49_106 1573506709106 3509 3493 198 98.0175  
2019_11_11_15_11_49_111 1573506709111 3514 3498 650 319.876  
2019_11_11_15_11_49_114 1573506709114 3517 3501 467 229.325  
2019_11_11_15_11_49_164 1573506709164 3567 3551 738 363.773  
2019_11_11_15_11_49_178 1573506709178 3581 3565 586 288.096  
2019_11_11_15_11_49_187 1573506709187 3590 3574 189 93.6613  
2019_11_11_15_11_49_212 1573506709212 3615 3599 475 233.263  
2019_11_11_15_11_49_223 1573506709223 3626 3610 205 101.407  
2019_11_11_15_11_49_237 1573506709237 3640 3624 523 256.93  
2019_11_11_15_11_49_249 1573506709249 3652 3636 224 110.616  
2019_11_11_15_11_49_266 1573506709266 3669 3652 95 48.3064  
2019_11_11_15_11_49_270 1573506709270 3673 3656 169 83.9894  
2019_11_11_15_11_49_282 1573506709282 3685 3668 163 81.0902  
2019_11_11_15_11_49_292 1573506709292 3695 3678 684 336.809  
2019_11_11_15_11_49_303 1573506709303 3706 3689 1681 848.538  
2019_11_11_15_11_49_323 1573506709323 3726 3709 224 110.616  
2019_11_11_15_11_49_348 1573506709348 3751 3734 258 127.12  
2019_11_11_15_11_49_368 1573506709368 3771 3754 987 489.22  
2019_11_11_15_11_49_368 1573506709368 3771 3754 714 351.778  
2019_11_11_15_11_49_382 1573506709382 3785 3768 195 96.5652  
2019_11_11_15_11_49_398 1573506709398 3801 3784 354 173.906  
2019_11_11_15_11_49_401 1573506709401 3804 3787 893 441.647  
2019_11_11_15_11_49_439 1573506709439 3842 3825 226 111.585  
2019_11_11_15_11_49_449 1573506709449 3852 3835 200 98.9859  
2019_11_11_15_11_49_479 1573506709479 3882 3865 644 316.892  
2019_11_11_15_11_49_482 1573506709482 3885 3868 177 87.8568  
2019_11_11_15_11_49_490 1573506709490 3893 3876 931 460.847  
2019_11_11_15_11_49_494 1573506709494 3897 3879 560 275.219  
2019_11_11_15_11_49_507 1573506709507 3910 3892 468 229.817  
2019_11_11_15_11_49_528 1573506709528 3931 3913 260 128.092  
2019_11_11_15_11_49_570 1573506709570 3973 3955 872 431.055  
2019_11_11_15_11_49_592 1573506709592 3995 3977 136 68.0567  
2019_11_11_15_11_49_602 1573506709602 4005 3987 224 110.616  
2019_11_11_15_11_49_603 1573506709603 4006 3988 257 126.634  
2019_11_11_15_11_49_624 1573506709624 4027 4009 1047 519.723  
2019_11_11_15_11_49_629 1573506709629 4032 4014 175 86.8898  
2019_11_11_15_11_49_633 1573506709633 4036 4018 4095 2209.31  
2019_11_11_15_11_49_635 1573506709635 4038 4020 1667 841.148  
2019_11_11_15_11_49_636 1573506709636 4039 4021 187 92.6936  
2019_11_11_15_11_49_694 1573506709694 4097 4079 347 170.485  
2019_11_11_15_11_49_715 1573506709715 4118 4100 293 144.146  
2019_11_11_15_11_49_719 1573506709719 4122 4104 244 120.32  
2019_11_11_15_11_49_812 1573506709812 4215 4197 355 174.394  
2019_11_11_15_11_49_813 1573506709813 4216 4198 145 72.3988  
2019_11_11_15_11_49_830 1573506709830 4233 4214 328 161.208  
2019_11_11_15_11_49_847 1573506709847 4250 4231 98 49.7499  
2019_11_11_15_11_49_858 1573506709858 4261 4242 254 125.177  
2019_11_11_15_11_49_881 1573506709881 4284 4265 290 142.685  
2019_11_11_15_11_49_900 1573506709900 4303 4284 153 76.2605  
2019_11_11_15_11_49_958 1573506709958 4361 4342 891 440.638  
2019_11_11_15_11_49_986 1573506709986 4389 4370 200 98.9859  
2019_11_11_15_11_49_989 1573506709989 4392 4373 563 276.704  
2019_11_11_15_11_49_999 1573506709999 4402 4383 242 119.349  
2019_11_11_15_11_50_009 1573506710009 4412 4393 491 241.144  
2019_11_11_15_11_50_017 1573506710017 4420 4401 309 151.941  
2019_11_11_15_11_50_020 1573506710020 4423 4404 280 137.818  
2019_11_11_15_11_50_024 1573506710024 4427 4408 155 77.2262  
2019_11_11_15_11_50_026 1573506710026 4429 4410 114 57.4528  
2019_11_11_15_11_50_040 1573506710040 4443 4424 189 93.6613  
2019_11_11_15_11_50_055 1573506710055 4458 4439 189 93.6613  
2019_11_11_15_11_50_056 1573506710056 4459 4440 1276 637.119  
2019_11_11_15_11_50_064 1573506710064 4467 4447 597 293.549  
2019_11_11_15_11_50_070 1573506710070 4473 4453 303 149.017  
2019_11_11_15_11_50_080 1573506710080 4483 4463 299 147.068  
2019_11_11_15_11_50_086 1573506710086 4489 4469 1170 582.586  
2019_11_11_15_11_50_108 1573506710108 4511 4491 194 96.0811  
2019_11_11_15_11_50_147 1573506710147 4550 4530 557 273.735  
2019_11_11_15_11_50_161 1573506710161 4564 4544 210 103.829  
2019_11_11_15_11_50_172 1573506710172 4575 4555 482 236.71  
2019_11_11_15_11_50_206 1573506710206 4609 4589 496 243.609  
2019_11_11_15_11_50_229 1573506710229 4632 4612 234 115.466  
2019_11_11_15_11_50_245 1573506710245 4648 4628 719 354.276  
2019_11_11_15_11_50_270 1573506710270 4673 4653 344 169.019  
2019_11_11_15_11_50_276 1573506710276 4679 4659 1068 530.424  
2019_11_11_15_11_50_280 1573506710280 4683 4663 158 78.675  
2019_11_11_15_11_50_287 1573506710287 4690 4670 402 197.4  
2019_11_11_15_11_50_340 1573506710340 4743 4723 486 238.681  
2019_11_11_15_11_50_349 1573506710349 4752 4732 669 329.335  
2019_11_11_15_11_50_376 1573506710376 4779 4759 163 81.0902  
2019_11_11_15_11_50_451 1573506710451 4854 4833 186 92.2098  
2019_11_11_15_11_50_454 1573506710454 4857 4836 146 72.8814  
2019_11_11_15_11_50_456 1573506710456 4859 4838 1932 982  
2019_11_11_15_11_50_472 1573506710472 4875 4854 259 127.606  
2019_11_11_15_11_50_479 1573506710479 4882 4861 219 108.191  
2019_11_11_15_11_50_486 1573506710486 4889 4868 338 166.089  
2019_11_11_15_11_50_489 1573506710489 4892 4871 368 180.751  
2019_11_11_15_11_50_500 1573506710500 4903 4882 1118 555.955  
2019_11_11_15_11_50_513 1573506710513 4916 4895 250 123.234  
2019_11_11_15_11_50_515 1573506710515 4918 4897 4095 2209.31  
2019_11_11_15_11_50_518 1573506710518 4921 4900 3824 2047.96  
2019_11_11_15_11_50_542 1573506710542 4945 4924 396 194.46  
2019_11_11_15_11_50_546 1573506710546 4949 4928 227 112.07  
2019_11_11_15_11_50_548 1573506710548 4951 4930 358 175.861  
2019_11_11_15_11_50_556 1573506710556 4959 4938 428 210.155  
2019_11_11_15_11_50_601 1573506710601 5004 4983 375 184.176  
2019_11_11_15_11_50_666 1573506710666 5069 5048 696 342.794  
2019_11_11_15_11_50_677 1573506710677 5080 5058 209 103.345  
2019_11_11_15_11_50_721 1573506710721 5124 5102 608 299.007  
2019_11_11_15_11_50_736 1573506710736 5139 5117 232 114.496  
2019_11_11_15_11_50_750 1573506710750 5153 5131 177 87.8568  
2019_11_11_15_11_50_778 1573506710778 5181 5159 404 198.381  
2019_11_11_15_11_50_795 1573506710795 5198 5176 304 149.504  
2019_11_11_15_11_50_801 1573506710801 5204 5182 242 119.349  
2019_11_11_15_11_50_831 1573506710831 5234 5212 359 176.35  
2019_11_11_15_11_50_839 1573506710839 5242 5220 180 89.3075  
2019_11_11_15_11_50_880 1573506710880 5283 5261 108 54.5633  
2019_11_11_15_11_50_961 1573506710961 5364 5342 370 181.73  
2019_11_11_15_11_50_970 1573506710970 5373 5351 522 256.436  
2019_11_11_15_11_51_034 1573506711034 5437 5415 275 135.385  
2019_11_11_15_11_51_045 1573506711045 5448 5426 223 110.131  
2019_11_11_15_11_51_072 1573506711072 5475 5453 223 110.131  
2019_11_11_15_11_51_088 1573506711088 5491 5469 947 468.944  
2019_11_11_15_11_51_095 1573506711095 5498 5476 177 87.8568  
2019_11_11_15_11_51_111 1573506711111 5514 5491 341 167.554  
2019_11_11_15_11_51_121 1573506711121 5524 5501 375 184.176  
2019_11_11_15_11_51_124 1573506711124 5527 5504 135 67.5744  
2019_11_11_15_11_51_140 1573506711140 5543 5520 77 39.6512  
2019_11_11_15_11_51_158 1573506711158 5561 5538 439 215.558  
2019_11_11_15_11_51_186 1573506711186 5589 5566 182 90.2748  
2019_11_11_15_11_51_188 1573506711188 5591 5568 262 129.064  
2019_11_11_15_11_51_226 1573506711226 5629 5606 777 383.3  
2019_11_11_15_11_51_241 1573506711241 5644 5621 132 66.1277  
2019_11_11_15_11_51_248 1573506711248 5651 5628 213 105.283  
2019_11_11_15_11_51_266 1573506711266 5669 5646 221 109.161  
2019_11_11_15_11_51_269 1573506711269 5672 5649 243 119.834  
2019_11_11_15_11_51_270 1573506711270 5673 5650 245 120.805  
2019_11_11_15_11_51_292 1573506711292 5695 5672 210 103.829  
2019_11_11_15_11_51_293 1573506711293 5696 5673 241 118.864  
2019_11_11_15_11_51_297 1573506711297 5700 5677 350 171.951  
2019_11_11_15_11_51_302 1573506711302 5705 5682 253 124.691  
2019_11_11_15_11_51_306 1573506711306 5709 5685 386 189.561  
2019_11_11_15_11_51_324 1573506711324 5727 5703 412 202.304  
2019_11_11_15_11_51_339 1573506711339 5742 5718 302 148.53  
2019_11_11_15_11_51_360 1573506711360 5763 5739 181 89.7911  
2019_11_11_15_11_51_369 1573506711369 5772 5748 337 165.601  
2019_11_11_15_11_51_379 1573506711379 5782 5758 367 180.262  
2019_11_11_15_11_51_379 1573506711379 5782 5758 110 55.5264  
2019_11_11_15_11_51_409 1573506711409 5812 5788 72 37.2487  
2019_11_11_15_11_51_413 1573506711413 5816 5792 457 224.406  
2019_11_11_15_11_51_420 1573506711420 5823 5799 130 65.1633  
2019_11_11_15_11_51_448 1573506711448 5851 5827 162 80.6071  
2019_11_11_15_11_51_462 1573506711462 5865 5841 171 84.9561  
2019_11_11_15_11_51_471 1573506711471 5874 5850 145 72.3988  
2019_11_11_15_11_51_488 1573506711488 5891 5867 531 260.881  
2019_11_11_15_11_51_492 1573506711492 5895 5871 872 431.055  
