1573510133247 2019_11_11_16_08_53_247 2.734449 0.478300  0.000014786
2019_11_11_16_08_56_753 1573510136753 3506 3492 204 100.923  
2019_11_11_16_08_56_763 1573510136763 3516 3502 420 206.229  
2019_11_11_16_08_56_799 1573510136799 3552 3538 259 127.606  
2019_11_11_16_08_56_816 1573510136816 3569 3555 528 259.399  
2019_11_11_16_08_56_823 1573510136823 3576 3562 241 118.864  
2019_11_11_16_08_56_826 1573510136826 3579 3565 591 290.574  
2019_11_11_16_08_56_843 1573510136843 3596 3582 239 117.893  
2019_11_11_16_08_56_845 1573510136845 3598 3584 498 244.595  
2019_11_11_16_08_56_846 1573510136846 3599 3585 374 183.687  
2019_11_11_16_08_56_858 1573510136858 3611 3597 199 98.5017  
2019_11_11_16_08_56_871 1573510136871 3624 3610 185 91.726  
2019_11_11_16_08_56_905 1573510136905 3658 3644 155 77.2262  
2019_11_11_16_08_56_907 1573510136907 3660 3646 124 62.271  
2019_11_11_16_08_56_936 1573510136936 3689 3675 301 148.042  
2019_11_11_16_08_56_963 1573510136963 3716 3702 146 72.8814  
2019_11_11_16_08_56_969 1573510136969 3722 3707 198 98.0175  
2019_11_11_16_08_56_973 1573510136973 3726 3711 245 120.805  
2019_11_11_16_08_57_013 1573510137013 3766 3751 136 68.0567  
2019_11_11_16_08_57_021 1573510137021 3774 3759 151 75.2949  
2019_11_11_16_08_57_023 1573510137023 3776 3761 4095 2209.31  
2019_11_11_16_08_57_031 1573510137031 3784 3769 863 426.519  
2019_11_11_16_08_57_056 1573510137056 3809 3794 381 187.113  
2019_11_11_16_08_57_075 1573510137075 3828 3813 472 231.786  
2019_11_11_16_08_57_089 1573510137089 3842 3827 235 115.951  
2019_11_11_16_08_57_096 1573510137096 3849 3834 1054 523.288  
2019_11_11_16_08_57_107 1573510137107 3860 3845 1148 571.309  
2019_11_11_16_08_57_125 1573510137125 3878 3863 1846 936.062  
2019_11_11_16_08_57_153 1573510137153 3906 3891 205 101.407  
2019_11_11_16_08_57_198 1573510137198 3951 3936 282 138.791  
2019_11_11_16_08_57_223 1573510137223 3976 3961 525 257.917  
2019_11_11_16_08_57_245 1573510137245 3998 3983 787 388.314  
2019_11_11_16_08_57_259 1573510137259 4012 3997 478 234.74  
2019_11_11_16_08_57_278 1573510137278 4031 4016 170 84.4728  
2019_11_11_16_08_57_289 1573510137289 4042 4026 565 277.694  
2019_11_11_16_08_57_296 1573510137296 4049 4033 273 134.412  
2019_11_11_16_08_57_297 1573510137297 4050 4034 644 316.892  
2019_11_11_16_08_57_298 1573510137298 4051 4035 289 142.198  
2019_11_11_16_08_57_307 1573510137307 4060 4044 2248 1152.67  
2019_11_11_16_08_57_310 1573510137310 4063 4047 803 396.343  
2019_11_11_16_08_57_365 1573510137365 4118 4102 1659 836.929  
2019_11_11_16_08_57_389 1573510137389 4142 4126 354 173.906  
2019_11_11_16_08_57_398 1573510137398 4151 4135 215 106.252  
2019_11_11_16_08_57_406 1573510137406 4159 4143 508 249.527  
2019_11_11_16_08_57_416 1573510137416 4169 4153 330 162.184  
2019_11_11_16_08_57_421 1573510137421 4174 4158 259 127.606  
2019_11_11_16_08_57_434 1573510137434 4187 4171 119 59.8615  
2019_11_11_16_08_57_457 1573510137457 4210 4194 186 92.2098  
2019_11_11_16_08_57_471 1573510137471 4224 4208 193 95.5971  
2019_11_11_16_08_57_482 1573510137482 4235 4219 291 143.172  
2019_11_11_16_08_57_505 1573510137505 4258 4242 646 317.887  
2019_11_11_16_08_57_509 1573510137509 4262 4245 496 243.609  
2019_11_11_16_08_57_524 1573510137524 4277 4260 340 167.066  
2019_11_11_16_08_57_535 1573510137535 4288 4271 241 118.864  
2019_11_11_16_08_57_554 1573510137554 4307 4290 262 129.064  
2019_11_11_16_08_57_587 1573510137587 4340 4323 499 245.088  
2019_11_11_16_08_57_603 1573510137603 4356 4339 144 71.9162  
2019_11_11_16_08_57_658 1573510137658 4411 4394 419 205.738  
2019_11_11_16_08_57_660 1573510137660 4413 4396 414 203.285  
2019_11_11_16_08_57_669 1573510137669 4422 4405 276 135.872  
2019_11_11_16_08_57_726 1573510137726 4479 4462 224 110.616  
2019_11_11_16_08_57_744 1573510137744 4497 4480 266 131.008  
2019_11_11_16_08_57_746 1573510137746 4499 4482 544 267.305  
2019_11_11_16_08_57_760 1573510137760 4513 4496 320 157.305  
2019_11_11_16_08_57_765 1573510137765 4518 4501 283 139.278  
2019_11_11_16_08_57_777 1573510137777 4530 4513 1590 800.611  
2019_11_11_16_08_57_800 1573510137800 4553 4536 3450 1828.86  
2019_11_11_16_08_57_801 1573510137801 4554 4537 313 153.891  
2019_11_11_16_08_57_803 1573510137803 4556 4538 472 231.786  
2019_11_11_16_08_57_890 1573510137890 4643 4625 258 127.12  
2019_11_11_16_08_57_899 1573510137899 4652 4634 396 194.46  
2019_11_11_16_08_57_900 1573510137900 4653 4635 382 187.603  
2019_11_11_16_08_57_919 1573510137919 4672 4654 109 55.0448  
2019_11_11_16_08_57_920 1573510137920 4673 4655 2290 1175.58  
2019_11_11_16_08_57_924 1573510137924 4677 4659 200 98.9859  
2019_11_11_16_08_57_932 1573510137932 4685 4667 598 294.045  
2019_11_11_16_08_57_944 1573510137944 4697 4679 316 155.354  
2019_11_11_16_08_57_945 1573510137945 4698 4680 360 176.839  
2019_11_11_16_08_57_947 1573510137947 4700 4682 246 121.291  
2019_11_11_16_08_57_952 1573510137952 4705 4687 229 113.041  
2019_11_11_16_08_57_953 1573510137953 4706 4688 287 141.224  
2019_11_11_16_08_57_957 1573510137957 4710 4692 320 157.305  
2019_11_11_16_08_57_961 1573510137961 4714 4696 217 107.222  
2019_11_11_16_08_57_962 1573510137962 4715 4697 208 102.861  
2019_11_11_16_08_57_974 1573510137974 4727 4709 208 102.861  
2019_11_11_16_08_58_000 1573510138000 4753 4734 203 100.439  
2019_11_11_16_08_58_010 1573510138010 4763 4744 1665 840.093  
2019_11_11_16_08_58_033 1573510138033 4786 4767 382 187.603  
2019_11_11_16_08_58_036 1573510138036 4789 4770 382 187.603  
2019_11_11_16_08_58_076 1573510138076 4829 4810 254 125.177  
2019_11_11_16_08_58_084 1573510138084 4837 4818 124 62.271  
2019_11_11_16_08_58_094 1573510138094 4847 4828 350 171.951  
2019_11_11_16_08_58_107 1573510138107 4860 4841 171 84.9561  
2019_11_11_16_08_58_118 1573510138118 4871 4852 1216 606.21  
2019_11_11_16_08_58_152 1573510138152 4905 4886 172 85.4395  
2019_11_11_16_08_58_162 1573510138162 4915 4896 254 125.177  
2019_11_11_16_08_58_176 1573510138176 4929 4910 658 323.858  
2019_11_11_16_08_58_179 1573510138179 4932 4913 493 242.13  
2019_11_11_16_08_58_189 1573510138189 4942 4923 223 110.131  
2019_11_11_16_08_58_200 1573510138200 4953 4934 302 148.53  
2019_11_11_16_08_58_203 1573510138203 4956 4937 198 98.0175  
2019_11_11_16_08_58_205 1573510138205 4958 4939 391 192.01  
2019_11_11_16_08_58_221 1573510138221 4974 4954 350 171.951  
2019_11_11_16_08_58_222 1573510138222 4975 4955 179 88.8239  
2019_11_11_16_08_58_242 1573510138242 4995 4975 4095 2209.31  
2019_11_11_16_08_58_244 1573510138244 4997 4977 1203 599.527  
2019_11_11_16_08_58_247 1573510138247 5000 4980 761 375.283  
2019_11_11_16_08_58_259 1573510138259 5012 4992 221 109.161  
2019_11_11_16_08_58_286 1573510138286 5039 5019 203 100.439  
2019_11_11_16_08_58_297 1573510138297 5050 5030 220 108.676  
2019_11_11_16_08_58_320 1573510138320 5073 5053 183 90.7585  
2019_11_11_16_08_58_326 1573510138326 5079 5059 690 339.801  
2019_11_11_16_08_58_330 1573510138330 5083 5063 822 405.888  
2019_11_11_16_08_58_383 1573510138383 5136 5116 235 115.951  
2019_11_11_16_08_58_384 1573510138384 5137 5117 793 391.324  
2019_11_11_16_08_58_456 1573510138456 5209 5189 607 298.51  
2019_11_11_16_08_58_468 1573510138468 5221 5201 350 171.951  
2019_11_11_16_08_58_479 1573510138479 5232 5212 482 236.71  
2019_11_11_16_08_58_488 1573510138488 5241 5221 309 151.941  
2019_11_11_16_08_58_493 1573510138493 5246 5226 400 196.42  
2019_11_11_16_08_58_506 1573510138506 5259 5238 341 167.554  
2019_11_11_16_08_58_508 1573510138508 5261 5240 181 89.7911  
2019_11_11_16_08_58_511 1573510138511 5264 5243 2828 1473.62  
2019_11_11_16_08_58_540 1573510138540 5293 5272 420 206.229  
2019_11_11_16_08_58_580 1573510138580 5333 5312 347 170.485  
2019_11_11_16_08_58_603 1573510138603 5356 5335 1373 687.313  
2019_11_11_16_08_58_617 1573510138617 5370 5349 4095 2209.31  
2019_11_11_16_08_58_641 1573510138641 5394 5373 506 248.54  
2019_11_11_16_08_58_646 1573510138646 5399 5378 663 326.347  
2019_11_11_16_08_58_652 1573510138652 5405 5384 335 164.624  
2019_11_11_16_08_58_660 1573510138660 5413 5392 512 251.5  
2019_11_11_16_08_58_661 1573510138661 5414 5393 163 81.0902  
2019_11_11_16_08_58_698 1573510138698 5451 5430 307 150.966  
2019_11_11_16_08_58_705 1573510138705 5458 5437 95 48.3064  
2019_11_11_16_08_58_727 1573510138727 5480 5459 275 135.385  
2019_11_11_16_08_58_749 1573510138749 5502 5481 448 219.98  
2019_11_11_16_08_58_757 1573510138757 5510 5489 228 112.555  
2019_11_11_16_08_58_782 1573510138782 5535 5513 340 167.066  
2019_11_11_16_08_58_787 1573510138787 5540 5518 383 188.092  
2019_11_11_16_08_58_788 1573510138788 5541 5519 329 161.696  
2019_11_11_16_08_58_795 1573510138795 5548 5526 261 128.578  
2019_11_11_16_08_58_824 1573510138824 5577 5555 421 206.719  
2019_11_11_16_08_58_828 1573510138828 5581 5559 205 101.407  
2019_11_11_16_08_58_829 1573510138829 5582 5560 235 115.951  
2019_11_11_16_08_58_833 1573510138833 5586 5564 179 88.8239  
2019_11_11_16_08_58_851 1573510138851 5604 5582 235 115.951  
2019_11_11_16_08_58_855 1573510138855 5608 5586 778 383.801  
2019_11_11_16_08_58_871 1573510138871 5624 5602 4095 2209.31  
2019_11_11_16_08_58_891 1573510138891 5644 5622 275 135.385  
2019_11_11_16_08_58_912 1573510138912 5665 5643 427 209.664  
2019_11_11_16_08_58_913 1573510138913 5666 5644 384 188.582  
2019_11_11_16_08_58_927 1573510138927 5680 5658 155 77.2262  
2019_11_11_16_08_58_935 1573510138935 5688 5666 339 166.577  
2019_11_11_16_08_58_943 1573510138943 5696 5674 323 158.768  
2019_11_11_16_08_58_963 1573510138963 5716 5693 332 163.16  
2019_11_11_16_08_58_994 1573510138994 5747 5724 178 88.3403  
2019_11_11_16_08_59_008 1573510139008 5761 5738 111 56.0079  
2019_11_11_16_08_59_011 1573510139011 5764 5741 263 129.55  
2019_11_11_16_08_59_030 1573510139030 5783 5760 225 111.1  
2019_11_11_16_08_59_038 1573510139038 5791 5768 131 65.6455  
2019_11_11_16_08_59_058 1573510139058 5811 5788 2455 1266.07  
2019_11_11_16_08_59_112 1573510139112 5865 5842 120 60.3434  
2019_11_11_16_08_59_122 1573510139122 5875 5852 578 284.132  
2019_11_11_16_08_59_136 1573510139136 5889 5866 529 259.893  
2019_11_11_16_08_59_205 1573510139205 5958 5935 1149 571.821  
2019_11_11_16_08_59_206 1573510139206 5959 5936 272 133.926  
2019_11_11_16_08_59_210 1573510139210 5963 5940 1074 533.484  
2019_11_11_16_08_59_232 1573510139232 5985 5962 987 489.22  
2019_11_11_16_08_59_253 1573510139253 6006 5983 552 271.261  
2019_11_11_16_08_59_260 1573510139260 6013 5990 409 200.833  
2019_11_11_16_08_59_315 1573510139315 6068 6045 356 174.883  
2019_11_11_16_08_59_358 1573510139358 6111 6087 495 243.116  
2019_11_11_16_08_59_390 1573510139390 6143 6119 189 93.6613  
2019_11_11_16_08_59_394 1573510139394 6147 6123 331 162.672  
2019_11_11_16_08_59_407 1573510139407 6160 6136 605 297.518  
2019_11_11_16_08_59_511 1573510139511 6264 6240 303 149.017  
2019_11_11_16_08_59_520 1573510139520 6273 6249 158 78.675  
2019_11_11_16_08_59_545 1573510139545 6298 6274 390 191.52  
2019_11_11_16_08_59_610 1573510139610 6363 6339 198 98.0175  
2019_11_11_16_08_59_613 1573510139613 6366 6342 153 76.2605  
2019_11_11_16_08_59_622 1573510139622 6375 6351 263 129.55  
2019_11_11_16_08_59_670 1573510139670 6423 6399 815 402.37  
2019_11_11_16_08_59_706 1573510139706 6459 6435 175 86.8898  
2019_11_11_16_08_59_717 1573510139717 6470 6446 210 103.829  
2019_11_11_16_08_59_846 1573510139846 6599 6575 135 67.5744  
