1573528169809 2019_11_11_21_09_29_809 2.734449 0.478300  0.000014786
2019_11_11_21_09_34_534 1573528174534 4725 4707 520 255.449  
2019_11_11_21_09_34_554 1573528174554 4745 4727 2636 1366.27  
2019_11_11_21_09_34_577 1573528174577 4768 4750 2685 1393.56  
2019_11_11_21_09_34_583 1573528174583 4774 4756 251 123.719  
2019_11_11_21_09_34_614 1573528174614 4805 4787 173 85.9229  
2019_11_11_21_09_34_635 1573528174635 4826 4808 560 275.219  
2019_11_11_21_09_34_656 1573528174656 4847 4829 419 205.738  
2019_11_11_21_09_34_666 1573528174666 4857 4839 263 129.55  
2019_11_11_21_09_34_683 1573528174683 4874 4856 434 213.102  
2019_11_11_21_09_34_700 1573528174700 4891 4873 335 164.624  
2019_11_11_21_09_34_730 1573528174730 4921 4903 299 147.068  
2019_11_11_21_09_34_736 1573528174736 4927 4909 312 153.403  
2019_11_11_21_09_34_779 1573528174779 4970 4952 591 290.574  
2019_11_11_21_09_34_788 1573528174788 4979 4961 178 88.3403  
2019_11_11_21_09_34_814 1573528174814 5005 4987 525 257.917  
2019_11_11_21_09_34_824 1573528174824 5015 4997 334 164.136  
2019_11_11_21_09_34_904 1573528174904 5095 5077 1444 724.23  
2019_11_11_21_09_34_947 1573528174947 5138 5119 3314 1750.21  
2019_11_11_21_09_34_951 1573528174951 5142 5123 225 111.1  
2019_11_11_21_09_34_961 1573528174961 5152 5133 198 98.0175  
2019_11_11_21_09_34_969 1573528174969 5160 5141 169 83.9894  
2019_11_11_21_09_35_000 1573528175000 5191 5172 599 294.541  
2019_11_11_21_09_35_008 1573528175008 5199 5180 211 104.314  
2019_11_11_21_09_35_011 1573528175011 5202 5183 366 179.773  
2019_11_11_21_09_35_015 1573528175015 5206 5187 669 329.335  
2019_11_11_21_09_35_095 1573528175095 5286 5267 328 161.208  
2019_11_11_21_09_35_102 1573528175102 5293 5274 244 120.32  
2019_11_11_21_09_35_103 1573528175103 5294 5275 593 291.566  
2019_11_11_21_09_35_106 1573528175106 5297 5278 153 76.2605  
2019_11_11_21_09_35_125 1573528175125 5316 5297 309 151.941  
2019_11_11_21_09_35_154 1573528175154 5345 5326 397 194.95  
2019_11_11_21_09_35_164 1573528175164 5355 5336 234 115.466  
2019_11_11_21_09_35_212 1573528175212 5403 5384 192 95.1131  
2019_11_11_21_09_35_560 1573528175560 5751 5732 224 110.616  
2019_11_11_21_09_35_561 1573528175561 5752 5732 168 83.5062  
2019_11_11_21_09_35_562 1573528175562 5753 5733 277 136.358  
2019_11_11_21_09_35_562 1573528175562 5753 5733 962 476.542  
2019_11_11_21_09_35_562 1573528175562 5753 5733 343 168.531  
2019_11_11_21_09_35_562 1573528175562 5753 5733 284 139.764  
2019_11_11_21_09_35_562 1573528175562 5753 5733 392 192.5  
2019_11_11_21_09_35_563 1573528175563 5754 5734 192 95.1131  
2019_11_11_21_09_35_563 1573528175563 5754 5734 1655 834.819  
2019_11_11_21_09_35_594 1573528175594 5785 5765 576 283.141  
2019_11_11_21_09_35_596 1573528175596 5787 5767 171 84.9561  
2019_11_11_21_09_35_598 1573528175598 5789 5769 195 96.5652  
2019_11_11_21_09_35_652 1573528175652 5843 5823 244 120.32  
2019_11_11_21_09_35_661 1573528175661 5852 5832 354 173.906  
2019_11_11_21_09_35_665 1573528175665 5856 5836 579 284.627  
2019_11_11_21_09_35_677 1573528175677 5868 5848 588 289.087  
2019_11_11_21_09_35_684 1573528175684 5875 5855 220 108.676  
2019_11_11_21_09_35_694 1573528175694 5885 5865 182 90.2748  
2019_11_11_21_09_35_711 1573528175711 5902 5882 249 122.748  
2019_11_11_21_09_35_714 1573528175714 5905 5884 2240 1148.32  
2019_11_11_21_09_35_731 1573528175731 5922 5901 222 109.646  
2019_11_11_21_09_35_734 1573528175734 5925 5904 1513 760.249  
2019_11_11_21_09_35_769 1573528175769 5960 5939 454 222.93  
2019_11_11_21_09_35_770 1573528175770 5961 5940 1778 899.894  
2019_11_11_21_09_35_777 1573528175777 5968 5947 181 89.7911  
2019_11_11_21_09_35_782 1573528175782 5973 5952 135 67.5744  
2019_11_11_21_09_35_787 1573528175787 5978 5957 362 177.817  
2019_11_11_21_09_35_789 1573528175789 5980 5959 170 84.4728  
2019_11_11_21_09_35_800 1573528175800 5991 5970 249 122.748  
2019_11_11_21_09_35_817 1573528175817 6008 5987 167 83.0229  
2019_11_11_21_09_35_860 1573528175860 6051 6030 200 98.9859  
2019_11_11_21_09_35_870 1573528175870 6061 6040 144 71.9162  
2019_11_11_21_09_35_916 1573528175916 6107 6086 270 132.953  
2019_11_11_21_09_35_925 1573528175925 6116 6095 472 231.786  
2019_11_11_21_09_35_936 1573528175936 6127 6106 291 143.172  
2019_11_11_21_09_35_949 1573528175949 6140 6119 127 63.717  
2019_11_11_21_09_35_959 1573528175959 6150 6128 328 161.208  
2019_11_11_21_09_35_981 1573528175981 6172 6150 274 134.899  
2019_11_11_21_09_36_003 1573528176003 6194 6172 237 116.922  
2019_11_11_21_09_36_036 1573528176036 6227 6205 176 87.3733  
2019_11_11_21_09_36_039 1573528176039 6230 6208 337 165.601  
2019_11_11_21_09_36_076 1573528176076 6267 6245 365 179.284  
2019_11_11_21_09_36_083 1573528176083 6274 6252 223 110.131  
2019_11_11_21_09_36_129 1573528176129 6320 6298 250 123.234  
2019_11_11_21_09_36_141 1573528176141 6332 6310 184 91.2422  
2019_11_11_21_09_36_158 1573528176158 6349 6327 260 128.092  
2019_11_11_21_09_36_191 1573528176191 6382 6360 1041 516.668  
2019_11_11_21_09_36_193 1573528176193 6384 6362 128 64.1991  
2019_11_11_21_09_36_196 1573528176196 6387 6365 211 104.314  
2019_11_11_21_09_36_206 1573528176206 6397 6375 304 149.504  
2019_11_11_21_09_36_227 1573528176227 6418 6396 186 92.2098  
2019_11_11_21_09_36_301 1573528176301 6492 6470 296 145.607  
2019_11_11_21_09_36_332 1573528176332 6523 6501 149 74.3294  
2019_11_11_21_09_36_343 1573528176343 6534 6511 179 88.8239  
2019_11_11_21_09_36_344 1573528176344 6535 6512 693 341.297  
2019_11_11_21_09_36_351 1573528176351 6542 6519 686 337.806  
2019_11_11_21_09_36_362 1573528176362 6553 6530 45 24.2879  
2019_11_11_21_09_36_372 1573528176372 6563 6540 324 159.256  
2019_11_11_21_09_36_386 1573528176386 6577 6554 360 176.839  
2019_11_11_21_09_36_407 1573528176407 6598 6575 252 124.205  
2019_11_11_21_09_36_417 1573528176417 6608 6585 246 121.291  
2019_11_11_21_09_36_464 1573528176464 6655 6632 227 112.07  
2019_11_11_21_09_36_469 1573528176469 6660 6637 227 112.07  
2019_11_11_21_09_36_487 1573528176487 6678 6655 283 139.278  
2019_11_11_21_09_36_489 1573528176489 6680 6657 354 173.906  
2019_11_11_21_09_36_502 1573528176502 6693 6670 129 64.6812  
2019_11_11_21_09_36_528 1573528176528 6719 6696 135 67.5744  
2019_11_11_21_09_36_529 1573528176529 6720 6697 429 210.646  
2019_11_11_21_09_36_552 1573528176552 6743 6720 165 82.0565  
2019_11_11_21_09_36_554 1573528176554 6745 6722 226 111.585  
2019_11_11_21_09_36_578 1573528176578 6769 6745 624 306.951  
2019_11_11_21_09_36_579 1573528176579 6770 6746 144 71.9162  
2019_11_11_21_09_36_580 1573528176580 6771 6747 438 215.066  
2019_11_11_21_09_36_602 1573528176602 6793 6769 321 157.792  
2019_11_11_21_09_36_613 1573528176613 6804 6780 221 109.161  
2019_11_11_21_09_36_626 1573528176626 6817 6793 923 456.802  
2019_11_11_21_09_36_636 1573528176636 6827 6803 192 95.1131  
2019_11_11_21_09_36_638 1573528176638 6829 6805 281 138.304  
2019_11_11_21_09_36_642 1573528176642 6833 6809 263 129.55  
2019_11_11_21_09_36_645 1573528176645 6836 6812 737 363.273  
2019_11_11_21_09_36_662 1573528176662 6853 6829 267 131.495  
2019_11_11_21_09_36_674 1573528176674 6865 6841 453 222.439  
2019_11_11_21_09_36_681 1573528176681 6872 6848 212 104.799  
2019_11_11_21_09_36_687 1573528176687 6878 6854 633 311.423  
2019_11_11_21_09_36_694 1573528176694 6885 6861 282 138.791  
