1573519320484 2019_11_11_18_42_00_484 2.734449 0.478300  0.000014786
2019_11_11_18_42_01_552 1573519321552 1068 1064 524 257.423  
2019_11_11_18_42_01_566 1573519321566 1082 1078 225 111.1  
2019_11_11_18_42_01_587 1573519321587 1103 1099 313 153.891  
2019_11_11_18_42_01_602 1573519321602 1118 1114 590 290.078  
2019_11_11_18_42_01_606 1573519321606 1122 1118 312 153.403  
2019_11_11_18_42_01_634 1573519321634 1150 1146 340 167.066  
2019_11_11_18_42_01_650 1573519321650 1166 1162 635 312.417  
2019_11_11_18_42_01_677 1573519321677 1193 1189 344 169.019  
2019_11_11_18_42_01_699 1573519321699 1215 1211 1267 632.476  
2019_11_11_18_42_01_700 1573519321700 1216 1212 562 276.209  
2019_11_11_18_42_01_738 1573519321738 1254 1250 166 82.5397  
2019_11_11_18_42_01_739 1573519321739 1255 1251 267 131.495  
2019_11_11_18_42_01_740 1573519321740 1256 1252 1192 593.877  
2019_11_11_18_42_01_749 1573519321749 1265 1261 221 109.161  
2019_11_11_18_42_01_769 1573519321769 1285 1281 192 95.1131  
2019_11_11_18_42_01_773 1573519321773 1289 1285 186 92.2098  
2019_11_11_18_42_01_789 1573519321789 1305 1301 556 273.24  
2019_11_11_18_42_01_807 1573519321807 1323 1318 781 385.305  
2019_11_11_18_42_01_817 1573519321817 1333 1328 154 76.7433  
2019_11_11_18_42_01_854 1573519321854 1370 1365 672 330.829  
2019_11_11_18_42_01_859 1573519321859 1375 1370 2924 1527.7  
2019_11_11_18_42_01_877 1573519321877 1393 1388 1696 856.461  
2019_11_11_18_42_01_922 1573519321922 1438 1433 331 162.672  
2019_11_11_18_42_01_948 1573519321948 1464 1459 1041 516.668  
2019_11_11_18_42_01_952 1573519321952 1468 1463 215 106.252  
2019_11_11_18_42_01_975 1573519321975 1491 1486 626 307.944  
2019_11_11_18_42_01_982 1573519321982 1498 1493 307 150.966  
2019_11_11_18_42_01_995 1573519321995 1511 1506 122 61.3071  
2019_11_11_18_42_02_008 1573519322008 1524 1519 518 254.461  
2019_11_11_18_42_02_010 1573519322010 1526 1521 1057 524.817  
2019_11_11_18_42_02_054 1573519322054 1570 1565 332 163.16  
2019_11_11_18_42_02_115 1573519322115 1631 1626 366 179.773  
2019_11_11_18_42_02_148 1573519322148 1664 1659 266 131.008  
2019_11_11_18_42_02_152 1573519322152 1668 1663 1099 546.244  
2019_11_11_18_42_02_170 1573519322170 1686 1681 59 31.0056  
2019_11_11_18_42_02_179 1573519322179 1695 1689 1334 667.099  
2019_11_11_18_42_02_200 1573519322200 1716 1710 1631 822.174  
2019_11_11_18_42_02_244 1573519322244 1760 1754 276 135.872  
2019_11_11_18_42_02_327 1573519322327 1843 1837 526 258.411  
2019_11_11_18_42_02_336 1573519322336 1852 1846 502 246.567  
2019_11_11_18_42_02_360 1573519322360 1876 1870 72 37.2487  
2019_11_11_18_42_02_380 1573519322380 1896 1890 4095 2209.31  
2019_11_11_18_42_02_381 1573519322381 1897 1891 261 128.578  
2019_11_11_18_42_02_433 1573519322433 1949 1943 189 93.6613  
2019_11_11_18_42_02_437 1573519322437 1953 1947 134 67.0921  
2019_11_11_18_42_02_443 1573519322443 1959 1953 2696 1399.7  
2019_11_11_18_42_02_457 1573519322457 1973 1967 470 230.802  
2019_11_11_18_42_02_488 1573519322488 2004 1998 378 185.644  
2019_11_11_18_42_02_490 1573519322490 2006 2000 1336 668.134  
2019_11_11_18_42_02_497 1573519322497 2013 2007 2642 1369.61  
2019_11_11_18_42_02_522 1573519322522 2038 2032 306 150.479  
2019_11_11_18_42_02_524 1573519322524 2040 2034 298 146.581  
2019_11_11_18_42_02_539 1573519322539 2055 2048 669 329.335  
2019_11_11_18_42_02_553 1573519322553 2069 2062 250 123.234  
2019_11_11_18_42_02_614 1573519322614 2130 2123 462 226.865  
2019_11_11_18_42_02_640 1573519322640 2156 2149 454 222.93  
2019_11_11_18_42_02_644 1573519322644 2160 2153 471 231.294  
2019_11_11_18_42_02_674 1573519322674 2190 2183 240 118.378  
2019_11_11_18_42_02_680 1573519322680 2196 2189 706 347.784  
2019_11_11_18_42_02_686 1573519322686 2202 2195 763 376.285  
2019_11_11_18_42_02_711 1573519322711 2227 2220 332 163.16  
2019_11_11_18_42_02_719 1573519322719 2235 2228 281 138.304  
2019_11_11_18_42_02_765 1573519322765 2281 2274 96 48.7875  
2019_11_11_18_42_02_768 1573519322768 2284 2277 161 80.124  
2019_11_11_18_42_02_775 1573519322775 2291 2284 356 174.883  
2019_11_11_18_42_02_835 1573519322835 2351 2344 132 66.1277  
2019_11_11_18_42_02_844 1573519322844 2360 2353 386 189.561  
2019_11_11_18_42_02_884 1573519322884 2400 2393 173 85.9229  
2019_11_11_18_42_02_936 1573519322936 2452 2445 174 86.4063  
2019_11_11_18_42_02_952 1573519322952 2468 2460 414 203.285  
2019_11_11_18_42_02_969 1573519322969 2485 2477 2222 1138.52  
2019_11_11_18_42_02_978 1573519322978 2494 2486 267 131.495  
2019_11_11_18_42_02_991 1573519322991 2507 2499 504 247.553  
2019_11_11_18_42_03_003 1573519323003 2519 2511 480 235.725  
2019_11_11_18_42_03_018 1573519323018 2534 2526 426 209.173  
2019_11_11_18_42_03_021 1573519323021 2537 2529 320 157.305  
2019_11_11_18_42_03_039 1573519323039 2555 2547 188 93.1774  
2019_11_11_18_42_03_044 1573519323044 2560 2552 1007 499.376  
2019_11_11_18_42_03_045 1573519323045 2561 2553 167 83.0229  
2019_11_11_18_42_03_046 1573519323046 2562 2554 436 214.084  
2019_11_11_18_42_03_048 1573519323048 2564 2556 181 89.7911  
2019_11_11_18_42_03_058 1573519323058 2574 2566 383 188.092  
2019_11_11_18_42_03_076 1573519323076 2592 2584 115 57.9345  
2019_11_11_18_42_03_092 1573519323092 2608 2600 108 54.5633  
2019_11_11_18_42_03_103 1573519323103 2619 2611 2241 1148.86  
2019_11_11_18_42_03_111 1573519323111 2627 2619 290 142.685  
2019_11_11_18_42_03_143 1573519323143 2659 2650 91 46.3822  
2019_11_11_18_42_03_157 1573519323157 2673 2664 297 146.094  
2019_11_11_18_42_03_164 1573519323164 2680 2671 261 128.578  
2019_11_11_18_42_03_173 1573519323173 2689 2680 635 312.417  
2019_11_11_18_42_03_186 1573519323186 2702 2693 233 114.981  
2019_11_11_18_42_03_189 1573519323189 2705 2696 399 195.93  
2019_11_11_18_42_03_191 1573519323191 2707 2698 1087 540.117  
2019_11_11_18_42_03_196 1573519323196 2712 2703 1678 846.954  
2019_11_11_18_42_03_202 1573519323202 2718 2709 1097 545.223  
2019_11_11_18_42_03_222 1573519323222 2738 2729 40 21.8901  
2019_11_11_18_42_03_251 1573519323251 2767 2758 269 132.467  
2019_11_11_18_42_03_254 1573519323254 2770 2761 128 64.1991  
2019_11_11_18_42_03_259 1573519323259 2775 2766 468 229.817  
2019_11_11_18_42_03_269 1573519323269 2785 2776 674 331.825  
2019_11_11_18_42_03_279 1573519323279 2795 2786 1339 669.688  
2019_11_11_18_42_03_287 1573519323287 2803 2794 552 271.261  
2019_11_11_18_42_03_288 1573519323288 2804 2795 1656 835.347  
2019_11_11_18_42_03_292 1573519323292 2808 2798 133 66.6099  
2019_11_11_18_42_03_308 1573519323308 2824 2814 210 103.829  
2019_11_11_18_42_03_309 1573519323309 2825 2815 351 172.439  
2019_11_11_18_42_03_310 1573519323310 2826 2816 251 123.719  
2019_11_11_18_42_03_313 1573519323313 2829 2819 658 323.858  
2019_11_11_18_42_03_338 1573519323338 2854 2844 273 134.412  
2019_11_11_18_42_03_341 1573519323341 2857 2847 183 90.7585  
2019_11_11_18_42_03_350 1573519323350 2866 2856 237 116.922  
2019_11_11_18_42_03_394 1573519323394 2910 2900 429 210.646  
2019_11_11_18_42_03_401 1573519323401 2917 2907 606 298.014  
2019_11_11_18_42_03_404 1573519323404 2920 2910 183 90.7585  
2019_11_11_18_42_03_406 1573519323406 2922 2912 157 78.192  
2019_11_11_18_42_03_448 1573519323448 2964 2954 611 300.496  
2019_11_11_18_42_03_450 1573519323450 2966 2956 378 185.644  
2019_11_11_18_42_03_473 1573519323473 2989 2979 105 53.119  
2019_11_11_18_42_03_482 1573519323482 2998 2988 122 61.3071  
2019_11_11_18_42_03_497 1573519323497 3013 3003 217 107.222  
2019_11_11_18_42_03_498 1573519323498 3014 3004 1637 825.334  
2019_11_11_18_42_03_499 1573519323499 3015 3004 225 111.1  
2019_11_11_18_42_03_519 1573519323519 3035 3024 127 63.717  
2019_11_11_18_42_03_563 1573519323563 3079 3068 307 150.966  
2019_11_11_18_42_03_594 1573519323594 3110 3099 416 204.266  
2019_11_11_18_42_03_605 1573519323605 3121 3110 525 257.917  
2019_11_11_18_42_03_607 1573519323607 3123 3112 1305 652.096  
2019_11_11_18_42_03_610 1573519323610 3126 3115 154 76.7433  
2019_11_11_18_42_03_626 1573519323626 3142 3131 2700 1401.93  
2019_11_11_18_42_03_629 1573519323629 3145 3134 126 63.235  
2019_11_11_18_42_03_641 1573519323641 3157 3146 761 375.283  
2019_11_11_18_42_03_646 1573519323646 3162 3151 1102 547.777  
2019_11_11_18_42_03_669 1573519323669 3185 3174 240 118.378  
2019_11_11_18_42_03_679 1573519323679 3195 3184 732 360.773  
2019_11_11_18_42_03_687 1573519323687 3203 3192 501 246.074  
2019_11_11_18_42_03_740 1573519323740 3256 3245 107 54.0818  
2019_11_11_18_42_03_743 1573519323743 3259 3248 148 73.8467  
2019_11_11_18_42_03_746 1573519323746 3262 3251 439 215.558  
2019_11_11_18_42_03_775 1573519323775 3291 3279 397 194.95  
2019_11_11_18_42_03_828 1573519323828 3344 3332 210 103.829  
2019_11_11_18_42_03_859 1573519323859 3375 3363 302 148.53  
2019_11_11_18_42_03_889 1573519323889 3405 3393 443 217.523  
2019_11_11_18_42_03_919 1573519323919 3435 3423 339 166.577  
2019_11_11_18_42_03_920 1573519323920 3436 3424 541 265.822  
2019_11_11_18_42_03_938 1573519323938 3454 3442 210 103.829  
2019_11_11_18_42_04_197 1573519324197 3713 3701 416 204.266  
2019_11_11_18_42_04_198 1573519324198 3714 3702 419 205.738  
2019_11_11_18_42_04_199 1573519324199 3715 3703 138 69.0214  
2019_11_11_18_42_04_199 1573519324199 3715 3703 305 149.991  
2019_11_11_18_42_04_199 1573519324199 3715 3703 287 141.224  
2019_11_11_18_42_04_200 1573519324200 3716 3704 384 188.582  
2019_11_11_18_42_04_200 1573519324200 3716 3704 513 251.993  
2019_11_11_18_42_04_200 1573519324200 3716 3704 120 60.3434  
2019_11_11_18_42_04_200 1573519324200 3716 3704 121 60.8252  
2019_11_11_18_42_04_200 1573519324200 3716 3704 329 161.696  
2019_11_11_18_42_04_200 1573519324200 3716 3703 220 108.676  
2019_11_11_18_42_04_200 1573519324200 3716 3703 679 334.317  
2019_11_11_18_42_04_200 1573519324200 3716 3703 532 261.375  
2019_11_11_18_42_04_201 1573519324201 3717 3704 87 44.4585  
2019_11_11_18_42_04_201 1573519324201 3717 3704 192 95.1131  
2019_11_11_18_42_04_202 1573519324202 3718 3705 281 138.304  
2019_11_11_18_42_04_229 1573519324229 3745 3732 331 162.672  
2019_11_11_18_42_04_257 1573519324257 3773 3760 278 136.845  
2019_11_11_18_42_04_257 1573519324257 3773 3760 284 139.764  
2019_11_11_18_42_04_288 1573519324288 3804 3791 392 192.5  
2019_11_11_18_42_04_295 1573519324295 3811 3798 372 182.708  
2019_11_11_18_42_04_311 1573519324311 3827 3814 694 341.796  
2019_11_11_18_42_04_319 1573519324319 3835 3822 461 226.373  
2019_11_11_18_42_04_325 1573519324325 3841 3828 2069 1055.63  
2019_11_11_18_42_04_361 1573519324361 3877 3864 139 69.5038  
2019_11_11_18_42_04_372 1573519324372 3888 3875 300 147.555  
2019_11_11_18_42_04_391 1573519324391 3907 3894 359 176.35  
2019_11_11_18_42_04_402 1573519324402 3918 3904 125 62.753  
2019_11_11_18_42_04_452 1573519324452 3968 3954 170 84.4728  
2019_11_11_18_42_04_462 1573519324462 3978 3964 206 101.892  
2019_11_11_18_42_04_489 1573519324489 4005 3991 165 82.0565  
2019_11_11_18_42_04_576 1573519324576 4092 4078 513 251.993  
2019_11_11_18_42_04_599 1573519324599 4115 4101 767 378.289  
2019_11_11_18_42_04_600 1573519324600 4116 4102 2605 1349.04  
2019_11_11_18_42_04_623 1573519324623 4139 4125 252 124.205  
2019_11_11_18_42_04_631 1573519324631 4147 4133 1347 673.832  
2019_11_11_18_42_04_644 1573519324644 4160 4146 173 85.9229  
2019_11_11_18_42_04_669 1573519324669 4185 4171 1032 512.087  
2019_11_11_18_42_04_727 1573519324727 4243 4229 1977 1006.12  
2019_11_11_18_42_04_729 1573519324729 4245 4231 339 166.577  
2019_11_11_18_42_04_772 1573519324772 4288 4274 593 291.566  
2019_11_11_18_42_04_803 1573519324803 4319 4305 164 81.5733  
2019_11_11_18_42_04_806 1573519324806 4322 4308 136 68.0567  
2019_11_11_18_42_04_816 1573519324816 4332 4318 478 234.74  
2019_11_11_18_42_04_823 1573519324823 4339 4324 510 250.513  
2019_11_11_18_42_04_852 1573519324852 4368 4353 164 81.5733  
2019_11_11_18_42_04_855 1573519324855 4371 4356 355 174.394  
2019_11_11_18_42_04_870 1573519324870 4386 4371 2717 1411.42  
2019_11_11_18_42_04_871 1573519324871 4387 4372 484 237.695  
2019_11_11_18_42_04_876 1573519324876 4392 4377 187 92.6936  
2019_11_11_18_42_04_890 1573519324890 4406 4391 219 108.191  
2019_11_11_18_42_04_907 1573519324907 4423 4408 499 245.088  
2019_11_11_18_42_04_933 1573519324933 4449 4434 148 73.8467  
2019_11_11_18_42_04_993 1573519324993 4509 4494 335 164.624  
2019_11_11_18_42_04_994 1573519324994 4510 4495 347 170.485  
2019_11_11_18_42_05_011 1573519325011 4527 4512 266 131.008  
2019_11_11_18_42_05_012 1573519325012 4528 4513 316 155.354  
2019_11_11_18_42_05_014 1573519325014 4530 4515 1360 680.57  
2019_11_11_18_42_05_020 1573519325020 4536 4521 354 173.906  
2019_11_11_18_42_05_050 1573519325050 4566 4551 1064 528.384  
2019_11_11_18_42_05_062 1573519325062 4578 4563 240 118.378  
2019_11_11_18_42_05_127 1573519325127 4643 4628 443 217.523  
2019_11_11_18_42_05_143 1573519325143 4659 4643 263 129.55  
2019_11_11_18_42_05_176 1573519325176 4692 4676 261 128.578  
2019_11_11_18_42_05_190 1573519325190 4706 4690 169 83.9894  
2019_11_11_18_42_05_218 1573519325218 4734 4718 528 259.399  
2019_11_11_18_42_05_235 1573519325235 4751 4735 313 153.891  
2019_11_11_18_42_05_276 1573519325276 4792 4776 152 75.7777  
2019_11_11_18_42_05_278 1573519325278 4794 4778 4095 2209.31  
2019_11_11_18_42_05_286 1573519325286 4802 4786 960 475.529  
2019_11_11_18_42_05_297 1573519325297 4813 4797 353 173.417  
2019_11_11_18_42_05_313 1573519325313 4829 4813 870 430.047  
2019_11_11_18_42_05_319 1573519325319 4835 4819 302 148.53  
2019_11_11_18_42_05_346 1573519325346 4862 4846 260 128.092  
2019_11_11_18_42_05_369 1573519325369 4885 4869 479 235.233  
2019_11_11_18_42_05_374 1573519325374 4890 4874 1455 729.963  
2019_11_11_18_42_05_382 1573519325382 4898 4882 696 342.794  
2019_11_11_18_42_05_405 1573519325405 4921 4905 653 321.369  
2019_11_11_18_42_05_410 1573519325410 4926 4910 179 88.8239  
2019_11_11_18_42_05_415 1573519325415 4931 4914 195 96.5652  
2019_11_11_18_42_05_418 1573519325418 4934 4917 349 171.462  
2019_11_11_18_42_05_419 1573519325419 4935 4918 357 175.372  
2019_11_11_18_42_05_455 1573519325455 4971 4954 263 129.55  
2019_11_11_18_42_05_459 1573519325459 4975 4958 194 96.0811  
2019_11_11_18_42_05_527 1573519325527 5043 5026 496 243.609  
2019_11_11_18_42_05_529 1573519325529 5045 5028 1902 965.95  
2019_11_11_18_42_05_532 1573519325532 5048 5031 2073 1057.79  
2019_11_11_18_42_05_548 1573519325548 5064 5047 617 303.474  
2019_11_11_18_42_05_570 1573519325570 5086 5069 441 216.54  
2019_11_11_18_42_05_628 1573519325628 5144 5127 947 468.944  
2019_11_11_18_42_05_646 1573519325646 5162 5145 465 228.341  
2019_11_11_18_42_05_675 1573519325675 5191 5174 299 147.068  
2019_11_11_18_42_05_688 1573519325688 5204 5187 832 410.915  
2019_11_11_18_42_05_697 1573519325697 5213 5196 4095 2209.31  
2019_11_11_18_42_05_714 1573519325714 5230 5213 213 105.283  
2019_11_11_18_42_05_719 1573519325719 5235 5218 2012 1024.93  
2019_11_11_18_42_05_730 1573519325730 5246 5228 306 150.479  
2019_11_11_18_42_05_731 1573519325731 5247 5229 916 453.263  
2019_11_11_18_42_05_742 1573519325742 5258 5240 245 120.805  
2019_11_11_18_42_05_750 1573519325750 5266 5248 241 118.864  
2019_11_11_18_42_05_756 1573519325756 5272 5254 216 106.737  
2019_11_11_18_42_05_760 1573519325760 5276 5258 271 133.44  
2019_11_11_18_42_05_766 1573519325766 5282 5264 279 137.331  
2019_11_11_18_42_05_802 1573519325802 5318 5300 320 157.305  
2019_11_11_18_42_05_819 1573519325819 5335 5317 550 270.272  
2019_11_11_18_42_05_830 1573519325830 5346 5328 569 279.674  
2019_11_11_18_42_05_842 1573519325842 5358 5340 455 223.422  
2019_11_11_18_42_05_845 1573519325845 5361 5343 467 229.325  
2019_11_11_18_42_05_893 1573519325893 5409 5391 299 147.068  
2019_11_11_18_42_05_921 1573519325921 5437 5419 373 183.197  
2019_11_11_18_42_05_931 1573519325931 5447 5429 901 445.686  
2019_11_11_18_42_05_957 1573519325957 5473 5455 221 109.161  
2019_11_11_18_42_05_963 1573519325963 5479 5461 150 74.8121  
2019_11_11_18_42_05_965 1573519325965 5481 5462 1554 781.719  
2019_11_11_18_42_05_981 1573519325981 5497 5478 264 130.036  
2019_11_11_18_42_06_245 1573519326245 5761 5742 306 150.479  
2019_11_11_18_42_06_246 1573519326246 5762 5743 409 200.833  
2019_11_11_18_42_06_247 1573519326247 5763 5744 425 208.683  
2019_11_11_18_42_06_247 1573519326247 5763 5744 460 225.881  
2019_11_11_18_42_06_247 1573519326247 5763 5744 281 138.304  
2019_11_11_18_42_06_247 1573519326247 5763 5744 4095 2209.31  
2019_11_11_18_42_06_247 1573519326247 5763 5744 2625 1360.15  
2019_11_11_18_42_06_248 1573519326248 5764 5745 474 232.771  
2019_11_11_18_42_06_248 1573519326248 5764 5745 234 115.466  
2019_11_11_18_42_06_248 1573519326248 5764 5745 1220 608.267  
2019_11_11_18_42_06_248 1573519326248 5764 5745 350 171.951  
2019_11_11_18_42_06_248 1573519326248 5764 5745 363 178.306  
2019_11_11_18_42_06_248 1573519326248 5764 5745 298 146.581  
2019_11_11_18_42_06_248 1573519326248 5764 5745 601 295.533  
2019_11_11_18_42_06_249 1573519326249 5765 5746 1155 574.895  
2019_11_11_18_42_06_249 1573519326249 5765 5745 455 223.422  
2019_11_11_18_42_06_249 1573519326249 5765 5745 172 85.4395  
2019_11_11_18_42_06_249 1573519326249 5765 5745 133 66.6099  
2019_11_11_18_42_06_249 1573519326249 5765 5745 301 148.042  
2019_11_11_18_42_06_249 1573519326249 5765 5745 571 280.664  
2019_11_11_18_42_06_249 1573519326249 5765 5745 440 216.049  
2019_11_11_18_42_06_271 1573519326271 5787 5767 3223 1697.89  
2019_11_11_18_42_06_285 1573519326285 5801 5781 250 123.234  
2019_11_11_18_42_06_307 1573519326307 5823 5803 416 204.266  
2019_11_11_18_42_06_316 1573519326316 5832 5812 193 95.5971  
2019_11_11_18_42_06_358 1573519326358 5874 5854 399 195.93  
2019_11_11_18_42_06_361 1573519326361 5877 5857 1040 516.159  
2019_11_11_18_42_06_364 1573519326364 5880 5860 392 192.5  
2019_11_11_18_42_06_372 1573519326372 5888 5868 330 162.184  
2019_11_11_18_42_06_424 1573519326424 5940 5920 4095 2209.31  
2019_11_11_18_42_06_426 1573519326426 5942 5922 340 167.066  
2019_11_11_18_42_06_428 1573519326428 5944 5924 823 406.39  
2019_11_11_18_42_06_429 1573519326429 5945 5925 181 89.7911  
2019_11_11_18_42_06_451 1573519326451 5967 5946 129 64.6812  
2019_11_11_18_42_06_463 1573519326463 5979 5958 255 125.662  
2019_11_11_18_42_06_465 1573519326465 5981 5960 129 64.6812  
2019_11_11_18_42_06_492 1573519326492 6008 5987 732 360.773  
2019_11_11_18_42_06_496 1573519326496 6012 5991 258 127.12  
2019_11_11_18_42_06_538 1573519326538 6054 6033 323 158.768  
2019_11_11_18_42_06_557 1573519326557 6073 6052 193 95.5971  
2019_11_11_18_42_06_561 1573519326561 6077 6056 417 204.757  
2019_11_11_18_42_06_569 1573519326569 6085 6064 221 109.161  
2019_11_11_18_42_06_577 1573519326577 6093 6072 300 147.555  
2019_11_11_18_42_06_582 1573519326582 6098 6077 561 275.714  
2019_11_11_18_42_06_596 1573519326596 6112 6091 228 112.555  
2019_11_11_18_42_06_617 1573519326617 6133 6112 1506 756.589  
2019_11_11_18_42_06_633 1573519326633 6149 6128 261 128.578  
2019_11_11_18_42_06_675 1573519326675 6191 6170 445 218.506  
2019_11_11_18_42_06_676 1573519326676 6192 6171 321 157.792  
2019_11_11_18_42_06_704 1573519326704 6220 6199 94 47.8253  
2019_11_11_18_42_06_711 1573519326711 6227 6205 473 232.278  
2019_11_11_18_42_06_731 1573519326731 6247 6225 348 170.973  
2019_11_11_18_42_06_760 1573519326760 6276 6254 244 120.32  
2019_11_11_18_42_06_798 1573519326798 6314 6292 806 397.85  
2019_11_11_18_42_06_845 1573519326845 6361 6339 998 494.804  
2019_11_11_18_42_06_865 1573519326865 6381 6359 554 272.251  
2019_11_11_18_42_06_928 1573519326928 6444 6422 657 323.36  
2019_11_11_18_42_06_942 1573519326942 6458 6436 720 354.775  
2019_11_11_18_42_06_946 1573519326946 6462 6440 251 123.719  
2019_11_11_18_42_06_947 1573519326947 6463 6441 127 63.717  
2019_11_11_18_42_06_960 1573519326960 6476 6454 378 185.644  
2019_11_11_18_42_06_965 1573519326965 6481 6459 532 261.375  
2019_11_11_18_42_06_973 1573519326973 6489 6467 1444 724.23  
2019_11_11_18_42_06_995 1573519326995 6511 6489 267 131.495  
2019_11_11_18_42_07_034 1573519327034 6550 6528 193 95.5971  
2019_11_11_18_42_07_052 1573519327052 6568 6546 177 87.8568  
2019_11_11_18_42_07_057 1573519327057 6573 6551 212 104.799  
2019_11_11_18_42_07_067 1573519327067 6583 6560 349 171.462  
2019_11_11_18_42_07_073 1573519327073 6589 6566 275 135.385  
2019_11_11_18_42_07_125 1573519327125 6641 6618 157 78.192  
2019_11_11_18_42_07_128 1573519327128 6644 6621 419 205.738  
2019_11_11_18_42_07_129 1573519327129 6645 6622 52 27.646  
2019_11_11_18_42_07_141 1573519327141 6657 6634 1539 773.858  
2019_11_11_18_42_07_148 1573519327148 6664 6641 946 468.438  
2019_11_11_18_42_07_155 1573519327155 6671 6648 187 92.6936  
2019_11_11_18_42_07_156 1573519327156 6672 6649 170 84.4728  
2019_11_11_18_42_07_219 1573519327219 6735 6712 313 153.891  
2019_11_11_18_42_07_223 1573519327223 6739 6716 340 167.066  
2019_11_11_18_42_07_226 1573519327226 6742 6719 247 121.777  
2019_11_11_18_42_07_241 1573519327241 6757 6734 429 210.646  
2019_11_11_18_42_07_251 1573519327251 6767 6744 242 119.349  
2019_11_11_18_42_07_294 1573519327294 6810 6787 178 88.3403  
2019_11_11_18_42_07_300 1573519327300 6816 6793 118 59.3797  
2019_11_11_18_42_07_304 1573519327304 6820 6797 226 111.585  
2019_11_11_18_42_07_307 1573519327307 6823 6799 219 108.191  
2019_11_11_18_42_07_337 1573519327337 6853 6829 294 144.633  
2019_11_11_18_42_07_369 1573519327369 6885 6861 338 166.089  
2019_11_11_18_42_07_380 1573519327380 6896 6872 310 152.428  
2019_11_11_18_42_07_384 1573519327384 6900 6876 271 133.44  
2019_11_11_18_42_07_413 1573519327413 6929 6905 322 158.28  
2019_11_11_18_42_07_478 1573519327478 6994 6970 117 58.898  
2019_11_11_18_42_07_481 1573519327481 6997 6973 214 105.768  
2019_11_11_18_42_07_494 1573519327494 7010 6986 289 142.198  
2019_11_11_18_42_07_534 1573519327534 7050 7026 341 167.554  
2019_11_11_18_42_07_555 1573519327555 7071 7047 494 242.623  
2019_11_11_18_42_07_580 1573519327580 7096 7072 504 247.553  
